chart_position,album_title,artist,peak,first_date,last_date,points,weeks
701,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,175,2022-04-16,2022-04-16,26,1
702,OK Orchestra,AJR,176,2022-06-18,2022-06-18,25,1
703,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack,177,2022-07-16,2022-07-16,24,1
704,The Other Side Of Make-Believe,Interpol,178,2022-07-30,2022-07-30,23,1
705,Alone At Prom,Tory Lanez,178,2022-01-01,2022-01-01,23,1
706,Czarmageddon!,CZARFACE,178,2022-05-07,2022-05-07,23,1
707,Free Spirit,Khalid,189,2022-03-19,2022-04-02,23,3
708,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,179,2022-03-05,2022-03-05,22,1
709,We Need A Little Christmas,Pentatonix,183,2022-01-01,2022-01-01,18,1
710,18,Jeff Beck & Johnny Depp,183,2022-07-30,2022-07-30,18,1
711,The Batman,Soundtrack,183,2022-03-19,2022-03-19,18,1
712,Combat Rock,The Clash,183,2022-06-04,2022-06-04,18,1
713,Rich White Honky Blues,Hank Williams Jr.,183,2022-07-02,2022-07-02,18,1
714,The Search,NF,187,2022-01-22,2022-03-26,18,2
715,Self Explanatory,Ne-Yo,184,2022-07-30,2022-07-30,17,1
716,(Watch My Moves),Kurt Vile,185,2022-04-30,2022-04-30,16,1
717,Classic Christmas Album,Andy Williams,185,2022-01-08,2022-01-08,16,1
718,Greatest Hits: You Never Saw Coming,Kid Rock,186,2022-07-16,2022-07-16,15,1
719,The Stranger,Billy Joel,186,2022-03-05,2022-03-05,15,1
720,True 2 Myself,Lil Tjay,186,2022-01-22,2022-01-22,15,1
721,Barn,Neil Young / Crazy Horse,186,2022-01-01,2022-01-01,15,1
722,Cowboy Bebop (Soundtrack),Seatbelts,187,2022-06-25,2022-06-25,14,1
723,A Very Trainor Christmas,Meghan Trainor,188,2022-01-01,2022-01-01,13,1
724,Feliz Cumpleanos Ferxxo: Te Pirateamos El Album,Feid,188,2022-10-01,2022-10-01,13,1
725,MUNA,MUNA,188,2022-07-09,2022-07-09,13,1
726,The Joy Of Music,Ben Rector,189,2022-03-26,2022-03-26,12,1
727,Face Of The What,Sha EK,189,2022-09-17,2022-09-17,12,1
728,Beam Me Up Scotty,Nicki Minaj,189,2022-07-02,2022-07-02,12,1
729,The Best That I Could Do 1978 - 1988,John Mellencamp,190,2022-07-16,2022-07-16,11,1
730,Minions: The Rise Of Gru,Soundtrack,192,2022-07-16,2022-07-16,9,1
731,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,192,2022-10-01,2022-10-01,9,1
732,We Were Cowboys,Kameron Marlowe,193,2022-09-10,2022-09-10,8,1
733,Under Investigation 3,Lil Poppa,194,2022-05-14,2022-05-14,7,1
734,Fashion Nugget,Cake,194,2022-07-23,2022-07-23,7,1
735,Nothing But The Best,Frank Sinatra,196,2022-01-15,2022-01-15,5,1
736,Music Of The Spheres,Coldplay,196,2022-01-01,2022-01-01,5,1
737,Strictly A One-Eyed Jack,John Mellencamp,196,2022-02-05,2022-02-05,5,1
738,So... How's Your Girl?,Handsome Boy Modeling School,198,2022-05-07,2022-05-07,3,1
739,Playboi Carti,Playboi Carti,198,2022-01-22,2022-01-22,3,1
740,Toast,Neil Young With Crazy Horse,198,2022-07-23,2022-07-23,3,1
741,Thank Me Later,Drake,199,2022-04-09,2022-04-09,2,1
742,The Man From Waco,Charley Crockett,199,2022-09-24,2022-09-24,2,1
743,Continuance,The Alchemist / Curren$y,200,2022-03-05,2022-03-05,1,1
744,A Love Letter To You 4,Trippie Redd,200,2022-01-22,2022-01-22,1,1
745,Tough Love (EP),Teddy Swims,200,2022-02-05,2022-02-05,1,1
746,The Boy Named If,Elvis Costello & The Imposters,200,2022-01-29,2022-01-29,1,1
747,Color Decay,The Devil Wears Prada,200,2022-10-01,2022-10-01,1,1
