chart_position,album_title,artist,peak,first_date,last_date,points,weeks
681,Sweet Gingerbread Man,The Mike Curb Congregation,185,1970-11-21,1970-11-28,28,2
682,Right On Be Free,Voices,191,1970-10-10,1970-10-24,28,3
683,Spaced Out,Enoch Light & The Light Brigade,191,1970-03-21,1970-04-11,28,4
684,Songs For A Tailor,Jack Bruce,174,1970-01-03,1970-01-03,27,1
685,Spinning Wheel,Lenny Dee,189,1970-01-03,1970-01-17,27,3
686,Weasels Ripped My Flesh,Mothers Of Invention,189,1970-09-26,1970-10-10,27,3
687,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,190,1970-12-12,1970-12-26,27,3
688,Uriah Heep,Uriah Heep,186,1970-10-03,1970-10-24,26,4
689,Love Is A Soft Touch,Ferrante & Teicher,188,1970-12-05,1970-12-12,26,2
690,Robbin's Nest,Willie Mitchell,188,1970-11-07,1970-11-14,25,2
691,The Best Of Nina Simone,Nina Simone,189,1970-07-25,1970-08-08,25,3
692,Love Country Style,Ray Charles,192,1970-08-22,1970-09-26,25,4
693,"Goodbye, Mr. Chips",Soundtrack,177,1970-01-03,1970-01-03,24,1
694,The Best Of Herbie Mann,Herbie Mann,189,1970-03-28,1970-04-04,24,2
695,Hot Rats,Frank Zappa,178,1970-01-03,1970-01-03,23,1
696,The Time Is Near,Keef Hartley Band,191,1970-11-28,1970-12-12,23,3
697,Ray Stevens...Unreal!!!,Ray Stevens,189,1970-12-12,1970-12-26,22,3
698,Let It Be,Jerry Vale,189,1970-06-27,1970-07-18,22,4
699,One Night Stand,Susan Raye,190,1970-09-26,1970-10-03,22,2
700,You Got-ta Have A License,Porter Wagoner,190,1970-05-16,1970-05-23,22,2
701,Half & Half,The 4 Seasons,190,1970-06-13,1970-06-20,22,2
702,Let's Work Together,Wilbert Harrison,190,1970-01-24,1970-01-31,22,2
703,The Best Of Eddie Harris,Eddie Harris,191,1970-04-18,1970-05-02,22,3
704,Down Home Style,Brother Jack McDuff,192,1970-02-07,1970-02-28,22,4
705,Bobbie Gentry's Greatest!,Bobbie Gentry,180,1970-01-03,1970-01-03,21,1
706,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis,186,1970-02-28,1970-03-07,21,2
707,The Singing Story Teller,Johnny Cash,186,1970-05-16,1970-05-30,21,3
708,Joy,Original Cast,187,1970-03-14,1970-05-16,21,4
709,Winter World Of Love,Billy Vaughn And His Orchestra,188,1970-03-14,1970-03-21,21,2
710,That's The Way Love Is,Marvin Gaye,189,1970-02-28,1970-03-07,21,2
711,Mixed Bag,Richie Havens,190,1970-11-07,1970-11-14,21,2
712,Bread,Bread,189,1970-07-25,1970-08-01,20,2
713,Everything I Play Is Funky,Lou Donaldson,190,1970-07-11,1970-07-18,20,2
714,Fantasy,Fantasy,194,1970-08-15,1970-08-29,20,3
715,The Light Side: The Dark Side,Dick Gregory,182,1970-01-03,1970-01-03,19,1
716,Befour,Brian Auger,184,1970-08-01,1970-08-15,19,3
717,If,If,187,1970-10-31,1970-11-07,19,2
718,Black Pearl-Live!,Black Pearl,189,1970-10-17,1970-10-24,19,2
719,Once More,Dolly Parton,191,1970-10-10,1970-10-17,19,2
720,Keep On Moving,The Paul Butterfield Blues Band,183,1970-01-03,1970-01-03,18,1
721,Tony Mottola's Guitar Factory,Tony Mottola,189,1970-05-16,1970-05-30,18,3
722,Marriage On The Rocks/Rock Bottom,The Amboy Dukes,191,1970-03-21,1970-03-28,18,2
723,Second Thoughts,Mc Kendree Spring,192,1970-11-28,1970-12-05,18,2
724,Waylon,Waylon,192,1970-05-16,1970-05-23,18,2
725,False Start,Love,184,1970-12-26,1970-12-26,17,1
726,Blue Afternoon,Tim Buckley,192,1970-02-07,1970-02-14,17,2
727,Homeward Bound,Harry Belafonte,192,1970-01-10,1970-01-24,17,3
728,The Stars Of Hee Haw,Soundtrack,196,1970-05-23,1970-06-13,16,4
729,The Things I Love,Jim Nabors,191,1970-01-10,1970-01-17,15,2
730,America The Beautiful,Tennessee Ernie Ford,192,1970-04-25,1970-05-02,14,2
731,The Chambers Brothers Greatest Hits,The Chambers Brothers,193,1970-12-05,1970-12-12,14,2
732,Make It With You,Peggy Lee,194,1970-12-19,1970-12-26,14,2
733,Phil Ochs Greatest Hits,Phil Ochs,194,1970-03-14,1970-03-21,14,2
734,"Experience In E, Tensity, Dialogues",Cannonball Adderley,194,1970-09-26,1970-10-03,14,2
735,The American Dream,American Dream,194,1970-02-28,1970-03-07,14,2
736,Farquahr,Far,195,1970-12-05,1970-12-19,14,3
737,Five Bridges,The Nice,197,1970-08-29,1970-10-10,14,5
738,"Tony Bennett's ""Something""",Tony Bennett,193,1970-11-14,1970-11-21,13,2
739,Cookin',Jerry Reed,194,1970-05-16,1970-05-23,13,2
740,I Wouldn't Live In New York City,Buck Owens,190,1970-11-28,1970-12-05,12,2
741,The Incredible Soul Of B.B. King,B.B. King,193,1970-04-11,1970-04-18,12,2
742,Mongo '70,Mongo Santamaria,195,1970-10-03,1970-10-10,12,2
743,Bangor Flying Circus,Bangor Flying Circus,190,1970-01-03,1970-01-03,11,1
744,Believe,Third Power,194,1970-07-04,1970-07-11,11,2
745,A Record Of Pure Love & Pleasure,Pure Love & Pleasure,195,1970-04-25,1970-05-02,11,2
746,You Need Someone To Love,The New Christy Minstrels,195,1970-11-28,1970-12-05,11,2
747,Hollywood Dream,Thunderclap Newman,196,1970-10-10,1970-10-24,11,3
748,Rick Sings Nelson,Canyon,196,1970-11-07,1970-11-14,10,2
749,Jerry Vale Sings 16 Greatest Hits Of The 60's,Jerry Vale,196,1970-02-14,1970-02-21,10,2
750,I Looked Up,Incredible String Band,196,1970-07-25,1970-08-01,10,2
751,Entrance,Edgar Winter,196,1970-06-27,1970-07-04,10,2
752,Je T'Aime (Beautiful Love),Jane Birkin Serge Gainsbourg,196,1970-03-07,1970-03-14,10,2
753,"Baby, Baby",David Houston,194,1970-04-18,1970-04-25,9,2
754,The Tears Of A Clown,The Miracles,193,1970-12-26,1970-12-26,8,1
755,Ru-beeeee,The Osborne Brothers,193,1970-07-04,1970-07-04,8,1
756,Sing Away The World,Ed Ames,194,1970-07-11,1970-07-18,8,2
757,Super Rock,Various Artists,197,1970-11-14,1970-11-21,8,2
758,The Big Hits Now,Various Artists,197,1970-08-08,1970-08-15,8,2
759,If Walls Could Talk,Little Milton,197,1970-03-28,1970-04-04,8,2
760,My Love / Don't Keep Me Hangin' On,Sonny James,197,1970-09-19,1970-09-26,8,2
761,Life Goes On,Paul Anka,194,1970-01-03,1970-01-03,7,1
762,This Is Henry Mancini,Henry Mancini,196,1970-09-26,1970-10-03,7,2
763,Held Over! Today's Great Movie Themes,Percy Faith,196,1970-06-13,1970-06-20,7,2
764,Take Me To Tomorrow,John Denver,197,1970-05-02,1970-05-09,7,2
765,The Kansas City Song,Buck Owens,196,1970-09-19,1970-09-26,6,2
766,Groove Drops,Jimmy Smith,197,1970-05-23,1970-06-06,6,3
767,Right On,Wilson Pickett,197,1970-04-04,1970-04-18,6,3
768,I Wish You Love,Robert Goulet,198,1970-11-14,1970-11-21,6,2
769,Get Ready,King Curtis,198,1970-08-29,1970-09-05,6,2
770,Look-Ka Py Py,The Meters,198,1970-01-24,1970-01-31,6,2
771,Candida,Lawrence Welk,198,1970-12-12,1970-12-19,6,2
772,Your Mother's Prayer,Buck Owens,198,1970-04-25,1970-05-02,6,2
773,Memphis,Petula Clark,198,1970-08-08,1970-08-15,6,2
774,Portrait Of The Originals,The Originals,198,1970-07-11,1970-07-18,6,2
775,Greatest Hits,Jr. Walker & The All Stars,198,1970-04-11,1970-04-18,6,2
776,We've Only Just Begun,Ray Conniff,196,1970-12-26,1970-12-26,5,1
777,Through The Eyes Of Love,Frost,197,1970-10-17,1970-10-24,5,2
778,Official Music,King B,197,1970-12-26,1970-12-26,4,1
779,Story Songs Of The Trains And Rivers,Johnny Cash,197,1970-01-03,1970-01-03,4,1
780,The Climax Chicago Blues Band Plays On,Climax Blues Band,197,1970-11-28,1970-11-28,4,1
781,#1,Sonny James,198,1970-11-28,1970-12-05,4,2
782,Here Comes Shuggie Otis,Shuggie Otis,199,1970-03-07,1970-03-14,4,2
783,Step By Step By Step,The Five Stairsteps,199,1970-12-12,1970-12-19,4,2
784,Home Style,Brook Benton,199,1970-08-22,1970-08-29,4,2
785,Honey Come Back,Tony Sandler And Ralph Young,199,1970-07-11,1970-07-18,4,2
786,2nd Time Around,Spinners,199,1970-11-14,1970-11-21,4,2
787,The Road,The Road,199,1970-01-31,1970-02-07,4,2
788,Twelve Dreams Of Dr. Sardonicus,Spirit,198,1970-12-26,1970-12-26,3,1
789,The Well-Tempered Synthesizer,Walter,199,1970-01-03,1970-01-10,3,2
790,Roger Miller 1970,Roger Miller,200,1970-02-14,1970-02-21,2,2
791,Tell The Truth,Otis Redding,200,1970-08-29,1970-09-05,2,2
792,Struttin',The Meters,200,1970-07-18,1970-07-25,2,2
793,The Sterile Cuckoo,Soundtrack,200,1970-06-06,1970-06-13,2,2
794,Basket Of Light,Pentangle,200,1970-01-31,1970-02-07,2,2
795,Ryan's Daughter,Soundtrack,200,1970-12-19,1970-12-26,2,2
796,The New Spirit Of Capitol,Various Artists,200,1970-03-07,1970-03-07,1,1
797,Potlatch,Redbone,200,1970-11-07,1970-11-07,1,1
798,The Main Ingredient L.T.D.,The Main Ingredient,200,1970-08-22,1970-08-22,1,1
