chart_position,song_title,artist,peak,first_date,last_date,points,weeks
676,Sugar Plum,Ike Clanton,95,1962-08-04,1962-08-11,10,2
677,Honky-Tonk Man,Johnny Horton,96,1962-03-31,1962-04-07,10,2
678,Pushin' Your Luck,Sleepy King,92,1962-01-06,1962-01-06,9,1
679,"Don't Cry, Baby",Aretha Franklin,92,1962-07-21,1962-07-21,9,1
680,The Door Is Open,Tommy Hunt,92,1962-01-27,1962-01-27,9,1
681,I Can't Say Goodbye,Bobby Vee,92,1962-02-24,1962-02-24,9,1
682,Sugar Blues,Ace Cannon,92,1962-04-14,1962-04-14,9,1
683,"The 2,000 Pound Bee (Part 2)",The Ventures,92,1962-12-29,1962-12-29,9,1
684,Island In The Sky,Troy Shondell,92,1962-01-13,1962-01-13,9,1
685,Duchess Of Earl,Pearlettes,96,1962-03-10,1962-03-17,9,2
686,This Land Is Your Land,The New Christy Minstrels,93,1962-12-01,1962-12-01,8,1
687,I Wouldn't Know (What To Do),Dinah Washington,93,1962-09-01,1962-09-01,8,1
688,He's Sure The Boy I Love,The Crystals,93,1962-12-29,1962-12-29,8,1
689,The Twist,Ernie Freeman,93,1962-01-06,1962-01-06,8,1
690,"Jane, Jane, Jane",The Kingston Trio,93,1962-05-19,1962-05-19,8,1
691,I Found Love,Jackie Wilson & Linda Hopkins,93,1962-04-21,1962-04-21,8,1
692,Doin' The Continental Walk,Danny & The Juniors,93,1962-04-14,1962-04-14,8,1
693,Fiesta,"Dave ""Baby"" Cortez",96,1962-11-17,1962-11-24,8,2
694,Searching,Jack Eubanks,96,1962-01-06,1962-01-13,8,2
695,Bonanza!,Johnny Cash,94,1962-09-15,1962-09-15,7,1
696,The Waltz You Saved For Me,Ferlin Husky,94,1962-01-06,1962-01-06,7,1
697,I'm Coming Home,Paul Anka,94,1962-08-25,1962-08-25,7,1
698,Rough Lover,Aretha Franklin,94,1962-02-10,1962-02-10,7,1
699,The Searching Is Over,Joe Henderson,94,1962-11-24,1962-11-24,7,1
700,Pop-Eye Stroll,Mar-Keys,94,1962-03-31,1962-03-31,7,1
701,I'm Gonna Change Everything,Jim Reeves,95,1962-10-13,1962-10-20,7,2
702,One More Town,The Kingston Trio,97,1962-10-27,1962-11-17,7,2
703,Operator,Gladys Knight And The Pips,97,1962-04-14,1962-05-12,7,2
704,A Sunday Kind Of Love,Jan & Dean,95,1962-01-20,1962-01-20,6,1
705,Beach Party,Dave York and The Beachcombers,95,1962-08-25,1962-08-25,6,1
706,Play The Thing,Marlowe Morris Quintet,95,1962-03-31,1962-03-31,6,1
707,You Don't Miss Your Water,William Bell,95,1962-04-28,1962-04-28,6,1
708,"Quando, Quando, Quando (Tell Me When)",Pat Boone,95,1962-05-19,1962-05-19,6,1
709,Lover Come Back To Me,The Cleftones,95,1962-12-29,1962-12-29,6,1
710,The (Bossa Nova) Bird,The Dells,97,1962-12-22,1962-12-29,6,2
711,You're A Sweetheart,Dinah Washington,98,1962-11-24,1962-12-01,6,2
712,Portrait Of A Fool,Conway Twitty,98,1962-01-20,1962-01-27,6,2
713,Guitar Boogie Shuffle Twist,The Virtues,96,1962-03-24,1962-03-24,5,1
714,The Little Drummer Boy,The Jack Halloran Singers,96,1962-01-06,1962-01-06,5,1
715,Let Me Entertain You,Ray Anthony,96,1962-12-15,1962-12-15,5,1
716,Hey Paula,Paul and Paula,96,1962-12-29,1962-12-29,5,1
717,Send For Me (If you need some Lovin),Barbara George,96,1962-09-08,1962-09-08,5,1
718,"Cold, Cold Heart",Dinah Washington,96,1962-11-17,1962-11-17,5,1
719,Little Young Lover,The Impressions,96,1962-07-28,1962-07-28,5,1
720,Shake A Hand,Ruth Brown,97,1962-06-23,1962-06-30,5,2
721,Strange,Patsy Cline,97,1962-02-10,1962-02-17,5,2
722,Limbo Dance,The Champs,97,1962-10-20,1962-10-20,4,1
723,Hail To The Conquering Hero,James Darren,97,1962-10-13,1962-10-13,4,1
724,This Land Is Your Land,Ketty Lester,97,1962-12-01,1962-12-01,4,1
725,Come On Baby,Bruce Channel,98,1962-07-28,1962-08-04,4,2
726,Lisa,Ferrante & Teicher,98,1962-06-16,1962-06-23,4,2
727,I'm Tossin' And Turnin' Again,Bobby Lewis,98,1962-07-28,1962-07-28,3,1
728,Stardust,Frank Sinatra,98,1962-03-24,1962-03-24,3,1
729,Lover Come Back,Doris Day,98,1962-04-07,1962-04-07,3,1
730,Does He Mean That Much To You?,Eddy Arnold,98,1962-12-22,1962-12-22,3,1
731,What To Do With Laurie,Mike Clifford,98,1962-12-29,1962-12-29,3,1
732,Big Boat,"Peter, Paul & Mary",98,1962-12-15,1962-12-15,3,1
733,My Time For Cryin',Maxine Brown,98,1962-06-30,1962-06-30,3,1
734,Dance With Mr. Domino,Fats Domino,98,1962-07-21,1962-07-21,3,1
735,The Comancheros,Claude King,98,1962-01-13,1962-01-13,3,1
736,Zero-Zero,Lawrence Welk,98,1962-12-08,1962-12-08,3,1
737,Someday (When I'm Gone From You),Bobby Vee and The Crickets,99,1962-09-22,1962-09-29,3,2
738,Sugar Babe,Buster Brown,99,1962-02-03,1962-02-10,3,2
739,Sweet Thursday,Johnny Mathis,99,1962-03-17,1962-04-07,3,2
740,Don't Stop The Wedding,Ann Cole,99,1962-11-24,1962-11-24,2,1
741,Popeye Joe,Ernie K-Doe,99,1962-02-24,1962-02-24,2,1
742,Air Travel,Ray And Bob,99,1962-06-23,1962-06-23,2,1
743,Hully Gully Guitar,Jerry Reed And The Hully Girlies,99,1962-10-13,1962-10-13,2,1
744,Where Do You Come From,Elvis Presley With The Jordanaires,99,1962-10-27,1962-10-27,2,1
745,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin,99,1962-12-01,1962-12-01,2,1
746,Mama (He Treats Your Daughter Mean),Ruth Brown,99,1962-09-08,1962-09-08,2,1
747,Grow Closer Together,The Impressions,99,1962-02-17,1962-02-17,2,1
748,"Silent Night, Holy Night",Mahalia Jackson,99,1962-12-29,1962-12-29,2,1
749,The Moon Was Yellow,Frank Sinatra,99,1962-03-17,1962-03-17,2,1
750,Cry Myself To Sleep,Del Shannon,99,1962-06-30,1962-06-30,2,1
751,Funny,Gene McDaniels,99,1962-04-21,1962-04-21,2,1
752,Motorcycle,Tico And The Triumphs,99,1962-01-06,1962-01-06,2,1
753,The John Birch Society,The Chad Mitchell Trio,99,1962-05-19,1962-05-19,2,1
754,Limbo,The Capris,99,1962-08-18,1962-08-18,2,1
755,The Wonderful World Of The Young,Andy Williams,99,1962-03-24,1962-03-24,2,1
756,Lonesome Number One,Don Gibson,99,1962-01-13,1962-01-13,2,1
757,Tequila Twist,The Champs,99,1962-02-03,1962-02-03,2,1
758,Theme From Taras Bulba (The Wishing Star),Jerry Butler,100,1962-12-15,1962-12-15,1,1
759,Drown In My Own Tears,Don Shirley,100,1962-01-06,1962-01-06,1,1
760,Sweet Georgia Brown,Carroll Bros.,100,1962-08-18,1962-08-18,1,1
761,Night Time,Pete Antell,100,1962-12-08,1962-12-08,1,1
762,(Quarter To Four) Stomp,The Stompers,100,1962-03-03,1962-03-03,1,1
763,Houdini,Walter Brennan,100,1962-08-04,1962-08-04,1,1
764,Father Knows Best,The Radiants,100,1962-11-03,1962-11-03,1,1
765,Goodbye Dad,The Castle Sisters,100,1962-07-21,1962-07-21,1,1
766,Till There Was You,Valjean on Piano,100,1962-08-25,1962-08-25,1,1
767,The Popeye Waddle,Don Covay,100,1962-12-29,1962-12-29,1,1
768,Try A Little Tenderness,Aretha Franklin,100,1962-09-29,1962-09-29,1,1
