chart_position,album_title,artist,peak,first_date,last_date,points,weeks
693,Spiral: From The Book Of Saw (EP),Soundtrack,127,2021-05-29,2021-05-29,74,1
694,Private Space,Durand Jones & The Indications,127,2021-08-14,2021-08-14,74,1
695,Pebble Brain,Lovejoy,128,2021-10-30,2021-10-30,73,1
696,Goin' 50,ZZ Top,129,2021-08-14,2021-08-14,72,1
697,Infinite Granite,Deafheaven,130,2021-09-04,2021-09-04,71,1
698,Fun,Garth Brooks,131,2021-01-02,2021-01-02,70,1
699,"Tu Veneno Mortal, Vol. 2",Eslabon Armado,132,2021-07-10,2021-07-10,69,1
700,The Awesome Album,Mouse Rat,133,2021-11-27,2021-11-27,68,1
701,Pink Planet,Pink Sweat$,133,2021-02-27,2021-02-27,68,1
702,Kid Krow,Conan Gray,172,2021-01-16,2021-03-06,68,4
703,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,134,2021-07-03,2021-07-03,67,1
704,The Who Sell Out,The Who,134,2021-05-08,2021-05-08,67,1
705,Welcome To The Madhouse,Tones And I,144,2021-07-31,2021-08-07,67,2
706,What A Song Can Do,Lady A,135,2021-11-06,2021-11-06,66,1
707,A Donny Hathaway Collection,Donny Hathaway,135,2021-01-02,2021-01-02,66,1
708,KIDS SEE GHOSTS,KIDS SEE GHOSTS,167,2021-01-30,2021-12-11,66,3
709,The Definitive Collection,Stevie Wonder,169,2021-03-20,2021-11-13,66,7
710,Roll The Bones X,Shakey Graves,136,2021-04-17,2021-04-17,65,1
711,Time Clocks,Joe Bonamassa,136,2021-11-13,2021-11-13,65,1
712,Encanto,Soundtrack,162,2021-12-11,2021-12-25,65,3
713,The Essential Johnny Cash,Johnny Cash,166,2021-01-02,2021-07-17,65,4
714,It Was Good Until It Wasn't,Kehlani,137,2021-01-23,2021-01-23,64,1
715,HOFFA,Dave East & Harry Fraud,137,2021-08-14,2021-08-14,64,1
716,Greatest Hits... So Far!!!,P!nk,140,2021-06-05,2021-06-12,64,2
717,Pinata,Freddie Gibbs & Madlib,138,2021-06-26,2021-06-26,63,1
718,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,138,2021-07-03,2021-07-03,63,1
719,Tron: Legacy (Soundtrack),Daft Punk,138,2021-12-25,2021-12-25,63,1
720,Led Zeppelin IV,Led Zeppelin,158,2021-01-02,2021-01-09,63,2
721,Cheers To The Best Memories,dvsn & Ty Dolla $ign,139,2021-09-04,2021-09-04,62,1
722,Good Time,Niko Moon,139,2021-09-11,2021-09-11,62,1
723,What's Going On,Marvin Gaye,139,2021-05-22,2021-05-22,62,1
724,Back To Black,Amy Winehouse,145,2021-01-02,2021-01-09,62,2
725,Better Mistakes,Bebe Rexha,140,2021-05-22,2021-05-22,61,1
726,Now And Then,Paul Stanley's Soul Station,140,2021-04-03,2021-04-03,61,1
727,The White Stripes Greatest Hits,The White Stripes,140,2021-01-02,2021-01-02,61,1
728,Take This To Your Grave,Fall Out Boy,140,2021-05-15,2021-05-15,61,1
729,Rock 'N' Roll Rarities,Chuck Berry,140,2021-12-18,2021-12-18,61,1
730,The Future,Nathaniel Rateliff & The Night Sweats,165,2021-11-20,2021-11-27,61,2
731,Pacifico,Surfaces,141,2021-07-10,2021-07-10,60,1
732,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists,168,2021-02-06,2021-04-17,60,4
733,In Another World,Cheap Trick,142,2021-04-24,2021-04-24,59,1
734,Doom Crew Inc.,Black Label Society,142,2021-12-11,2021-12-11,59,1
735,Ugly Is Beautiful,Oliver Tree,167,2021-10-16,2021-10-23,59,2
736,Tha Carter III,Lil Wayne,183,2021-04-10,2021-10-16,59,7
737,A Momentary Lapse Of Reason,Pink Floyd,143,2021-11-13,2021-11-13,58,1
738,"High School Musical: The Musical, The Series",Soundtrack,143,2021-01-23,2021-01-23,58,1
739,Wish Me Well 3,YFN Lucci,184,2021-01-02,2021-01-30,57,5
740,Carnegie Hall 1970,Neil Young,145,2021-10-16,2021-10-16,56,1
741,Random Access Memories,Daft Punk,146,2021-03-06,2021-03-06,55,1
742,The Life Aquatic With Steve Zissou,Soundtrack,148,2021-12-11,2021-12-11,53,1
743,The Very Best Of The Eagles,Eagles,148,2021-01-02,2021-01-02,53,1
744,Guess Who (EP),iTZY,148,2021-05-15,2021-05-15,53,1
745,Ten,Pearl Jam,161,2021-01-02,2021-01-30,53,2
746,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,150,2021-08-28,2021-08-28,51,1
747,Remixes,Amy Winehouse,151,2021-07-31,2021-07-31,50,1
748,Respect (Soundtrack),Jennifer Hudson,151,2021-08-28,2021-08-28,50,1
749,Never Land II,Andy Mineo,152,2021-10-16,2021-10-16,49,1
750,Single Album,NOFX,152,2021-03-13,2021-03-13,49,1
751,Sound Ancestors,Madlib,153,2021-02-13,2021-02-13,48,1
752,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",153,2021-11-13,2021-11-13,48,1
753,Bullet For My Valentine,Bullet For My Valentine,153,2021-11-20,2021-11-20,48,1
754,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,154,2021-01-02,2021-01-02,47,1
755,Still Sucks,Limp Bizkit,155,2021-11-13,2021-11-13,46,1
756,Freudian,Daniel Caesar,155,2021-02-06,2021-02-06,46,1
757,That's Christmas To Me,Pentatonix,155,2021-01-02,2021-01-02,46,1
758,The Black Parade,My Chemical Romance,175,2021-01-02,2021-11-13,45,2
759,Heavy Load Blues,Gov't Mule,158,2021-11-27,2021-11-27,43,1
760,Frozen,Soundtrack,158,2021-03-06,2021-03-06,43,1
761,#1's,Destiny's Child,177,2021-07-17,2021-08-07,43,3
762,Loving In Stereo,Jungle,159,2021-08-28,2021-08-28,42,1
763,"Blessed, I Guess",Lil Poppa,160,2021-05-22,2021-05-22,41,1
764,Shang-Chi And The Legend Of The Ten Rings: The Album,Soundtrack,160,2021-09-18,2021-09-18,41,1
765,If You're Reading This It's Too Late,Drake,182,2021-08-21,2021-09-11,41,4
766,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,161,2021-07-31,2021-07-31,40,1
767,The Essential Chicks,The Chicks,161,2021-11-27,2021-11-27,40,1
768,What A Wonderful Christmas,Louis Armstrong & Friends,162,2021-01-02,2021-01-02,39,1
769,Born This Way,Lady Gaga,162,2021-09-18,2021-09-18,39,1
770,Dirty Dancing,Soundtrack,163,2021-11-27,2021-11-27,38,1
771,USee4Yourself,IDK,164,2021-07-24,2021-07-24,37,1
772,A Jolly Christmas From Frank Sinatra,Frank Sinatra,164,2021-01-09,2021-01-09,37,1
773,Death Of A Bachelor,Panic! At The Disco,165,2021-04-10,2021-04-10,36,1
774,Snoop Dogg Presents: Algorithm,Snoop Dogg & Various Artists,166,2021-12-04,2021-12-04,35,1
775,Mothership,Led Zeppelin,166,2021-08-14,2021-08-14,35,1
776,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,168,2021-07-31,2021-07-31,33,1
777,"Oh, Inverted World",The Shins,168,2021-06-26,2021-06-26,33,1
778,Unorthodox Jukebox,Bruno Mars,184,2021-03-20,2021-03-27,33,2
779,No.6 Collaborations Project,Ed Sheeran,185,2021-01-16,2021-03-06,33,3
780,Poster Girl,Zara Larsson,170,2021-03-20,2021-03-20,31,1
781,The Ides Of March,Myles Kennedy,170,2021-05-29,2021-05-29,31,1
782,Relaxing Sleep Music,Sleep Fruits & Ambient Fruits,170,2021-08-07,2021-08-07,31,1
783,Post Human: Survival Horror,Bring Me The Horizon,171,2021-02-06,2021-02-06,30,1
784,Freedom. (EP),Justin Bieber,172,2021-04-17,2021-04-17,29,1
785,Morrison Hotel Sessions,The Doors,172,2021-06-26,2021-06-26,29,1
786,9th & Walnut,Descendents,173,2021-08-07,2021-08-07,28,1
787,Still Dreaming,TOMORROW X TOGETHER,173,2021-02-27,2021-02-27,28,1
788,Harold And Maude (Soundtrack),Cat Stevens,173,2021-07-31,2021-07-31,28,1
789,Believe,Andrea Bocelli,173,2021-01-02,2021-01-02,28,1
790,Mis Manos,Camilo,173,2021-03-20,2021-03-20,28,1
791,Sitting Pretty On Top Of The World,Lauren Alaina,173,2021-09-18,2021-09-18,28,1
792,Good Girl Gone Bad,Rihanna,174,2021-11-13,2021-11-13,27,1
793,Mud To Gold,Upchurch,174,2021-03-20,2021-03-20,27,1
794,333,Tinashe,175,2021-08-21,2021-08-21,26,1
795,Cinema,The Marias,176,2021-07-10,2021-07-10,25,1
796,The Roadside EP,Billy Idol,176,2021-10-02,2021-10-02,25,1
797,The Phantom Tomorrow,Black Veil Brides,176,2021-11-13,2021-11-13,25,1
798,Glow,Brett Eldredge,177,2021-01-02,2021-01-02,24,1
799,Chaotic Wonderland (EP),TOMORROW X TOGETHER,177,2021-12-18,2021-12-18,24,1
800,Confessions,Usher,190,2021-02-27,2021-09-04,24,5
801,Zoom In (EP),Ringo Starr,179,2021-04-03,2021-04-03,22,1
802,Scream,Michael Jackson,179,2021-11-13,2021-11-13,22,1
803,Home Alone,Soundtrack,179,2021-01-02,2021-01-02,22,1
804,Bulletproof,Young Dolph,179,2021-12-04,2021-12-04,22,1
805,Triple Live Deluxe,Garth Brooks,180,2021-01-02,2021-01-02,21,1
806,Sailing Soul(s),Jhene Aiko,180,2021-03-27,2021-03-27,21,1
807,Happy Birthday Kodak (EP),Kodak Black,180,2021-06-26,2021-06-26,21,1
808,Insomniac,Green Day,180,2021-04-03,2021-04-03,21,1
809,Live--Evil,Miles Davis,180,2021-12-11,2021-12-11,21,1
810,Hollywood Gold (EP),Parker McCollum,181,2021-01-16,2021-01-16,20,1
811,Behold: A Christmas Collection,Lauren Daigle,181,2021-01-02,2021-01-02,20,1
812,Bet You're From A Small Town,Jameson Rodgers,182,2021-10-02,2021-10-02,19,1
813,Between Us,Little Mix,182,2021-11-27,2021-11-27,19,1
814,"Latest Record Project, Volume 1",Van Morrison,182,2021-05-22,2021-05-22,19,1
815,Not In Chronological Order,Julia Michaels,183,2021-05-15,2021-05-15,18,1
816,Weezer,Weezer,183,2021-12-25,2021-12-25,18,1
817,Exit Wounds,The Wallflowers,183,2021-07-24,2021-07-24,18,1
818,The Best That I Could Do 1978 - 1988,John Mellencamp,183,2021-07-17,2021-07-17,18,1
819,Dear Evan Hansen,Soundtrack,183,2021-10-09,2021-10-09,18,1
820,FRIENDS KEEP SECRETS (EP),benny blanco,184,2021-04-10,2021-04-10,17,1
821,Marching In Time,Tremonti,184,2021-10-09,2021-10-09,17,1
822,Comethazine: The Album,Comethazine,185,2021-11-06,2021-11-06,16,1
823,NOW 78,Various Artists,185,2021-05-15,2021-05-15,16,1
824,Location Sessions (EP),twenty one pilots,186,2021-06-26,2021-06-26,15,1
825,California Sunrise,Jon Pardi,186,2021-07-17,2021-07-17,15,1
826,Good Time (EP),Niko Moon,191,2021-03-13,2021-03-20,15,2
827,NOW 79,Various Artists,187,2021-08-21,2021-08-21,14,1
828,4 Respect (EP),YoungBoy Never Broke Again,188,2021-11-20,2021-11-20,13,1
829,Flowers For Vases / Descansos,Hayley Williams,189,2021-09-25,2021-09-25,12,1
830,All-Time Greatest Hits,Neil Diamond,189,2021-03-20,2021-03-20,12,1
831,Harmony,Josh Groban,190,2021-01-02,2021-01-02,11,1
832,Elv1s: 30 #1 Hits,Elvis Presley,190,2021-01-23,2021-01-23,11,1
833,Midtown Diaries,Mitchell Tenpenny,191,2021-09-25,2021-09-25,10,1
834,"HLK, V.3 (EP)",J.I The Prince Of N.Y,191,2021-01-02,2021-01-02,10,1
835,See You Next Wednesday,Belly,191,2021-09-11,2021-09-11,10,1
836,Sweetener,Ariana Grande,191,2021-01-16,2021-01-16,10,1
837,Dan + Shay,Dan + Shay,191,2021-05-01,2021-05-01,10,1
838,Poetic Pain,Toosii,192,2021-01-23,2021-01-23,9,1
839,$ad Boyz 4 Life,Junior H,192,2021-02-27,2021-02-27,9,1
840,A Tori Kelly Christmas,Tori Kelly,192,2021-01-02,2021-01-02,9,1
841,Night Visions,Imagine Dragons,196,2021-02-06,2021-03-27,9,2
842,White Pony,Deftones,193,2021-05-01,2021-05-01,8,1
843,The Greatest: The Number Ones,Johnny Cash,193,2021-04-17,2021-04-17,8,1
844,The Future Bites,Steven Wilson,193,2021-02-13,2021-02-13,8,1
845,KISS Off The Soundboard: Tokyo 2001,KISS,193,2021-06-26,2021-06-26,8,1
846,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,194,2021-06-05,2021-12-25,8,2
847,Number Ones,Bee Gees,194,2021-03-13,2021-03-13,7,1
848,Ashlyn,Ashe,194,2021-05-22,2021-05-22,7,1
849,Home For Christmas,'N Sync,194,2021-01-02,2021-01-02,7,1
850,A Different Christmas,Bryson Tiller,194,2021-12-04,2021-12-04,7,1
851,Made In The A.M.,One Direction,195,2021-08-14,2021-08-14,6,1
852,Queen Of Da Souf,Mulatto,195,2021-01-16,2021-01-16,6,1
853,When It's All Said And Done (EP),Giveon,195,2021-03-06,2021-03-06,6,1
854,Cowboy Bebop (Soundtrack),Seatbelts,195,2021-01-02,2021-01-02,6,1
855,Only The Generals Gon Understand (EP),Kevin Gates,195,2021-04-03,2021-04-03,6,1
856,Stand For Myself,Yola,196,2021-08-14,2021-08-14,5,1
857,Wildflowers,Tom Petty,196,2021-01-02,2021-01-02,5,1
858,Faith,The Cure,196,2021-06-26,2021-06-26,5,1
859,Hitler Wears Hermes 8: Side B,Westside Gunn,196,2021-10-09,2021-10-09,5,1
860,Regimental Sgt. Zippo,Elton John,197,2021-06-26,2021-06-26,4,1
861,Greatest Hits 1974-78,The Steve Miller Band,197,2021-04-17,2021-04-17,4,1
862,Punisher,Phoebe Bridgers,198,2021-02-20,2021-02-20,3,1
863,Frozen: The Songs,Soundtrack,198,2021-01-23,2021-01-23,3,1
864,Greatest Hits,ZZ Top,199,2021-08-07,2021-08-07,2,1
865,Playboi Carti,Playboi Carti,199,2021-11-27,2021-11-27,2,1
866,MM..Food,MF Doom,199,2021-03-27,2021-03-27,2,1
867,"Things Take Time, Take Time",Courtney Barnett,200,2021-11-27,2021-11-27,1,1
