chart_position,album_title,artist,peak,first_date,last_date,points,weeks
705,Anjulie,Anjulie,108,2009-08-22,2009-09-05,237,3
706,"Rise And Fall, Rage And Grace",The Offspring,151,2009-01-03,2009-02-14,237,7
707,Reunion Volume One,Gaither Vocal Band,53,2009-02-14,2009-03-21,236,3
708,Kidz Bop 14,Kidz Bop Kids,134,2009-01-03,2009-02-14,236,6
709,Transition,Ryan Leslie,50,2009-11-21,2009-11-28,235,2
710,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,55,2009-10-17,2009-10-31,235,3
711,Nick & Norah's Infinite Playlist,Soundtrack,123,2009-02-21,2009-03-14,235,4
712,Graffiti,Chris Brown,7,2009-12-26,2009-12-26,234,1
713,"Up, Down, Turn Around: Circa 80",Various Artists,103,2009-11-14,2009-11-28,233,3
714,Exclusive,Chris Brown,123,2009-01-03,2009-02-14,233,7
715,Chamber Music,Wu-Tang,49,2009-07-18,2009-07-25,232,2
716,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,84,2009-02-21,2009-03-07,231,3
717,March Of The Zapotec And Realpeople Holland,Beirut,87,2009-03-07,2009-03-21,231,3
718,David Garrett,David Garrett,116,2009-06-20,2009-08-01,231,6
719,Feel The Steel,Steel Panther,98,2009-10-17,2009-11-07,230,4
720,Elf,Soundtrack,102,2009-12-05,2009-12-26,230,4
721,The Great Misdirect,Between The Buried And Me,36,2009-11-14,2009-11-21,229,2
722,Carver City,CKY,46,2009-06-06,2009-06-13,229,2
723,Greatest Hits 3,Tim McGraw,98,2009-01-03,2009-11-07,228,5
724,Monster Ballads: The Ultimate Set,Various Artists,109,2009-09-05,2009-09-26,228,4
725,Season 8 Favorite Performances,Kris Allen,50,2009-06-06,2009-06-13,227,2
726,Life Is Beautiful,Press Play,45,2009-06-06,2009-06-13,224,2
727,Alvin And The Chipmunks,Soundtrack,126,2009-01-03,2009-02-07,224,6
728,Black Butterfly,Buckcherry,140,2009-01-17,2009-03-21,223,8
729,The Great Stone War,Winds Of Plague,72,2009-08-29,2009-09-12,222,3
730,Hello Fascination,Breathe Carolina,43,2009-09-05,2009-09-12,220,2
731,Jason Crabb,Jason Crabb,62,2009-07-18,2009-08-22,220,3
732,Born Like This.,DOOM,52,2009-04-11,2009-05-02,219,4
733,Felony,Emmure,60,2009-09-05,2009-09-12,218,2
734,This Is The One,Utada,69,2009-04-11,2009-06-06,217,3
735,Reunion Volume Two,Gaither Vocal Band,60,2009-02-14,2009-02-21,215,2
736,A Philly Soul Christmas (EP),Musiq Soulchild,86,2009-01-17,2009-01-24,215,2
737,Mountain Soul II,Patty Loveless,91,2009-10-17,2009-11-07,215,4
738,In The City,Kevin Rudolf,145,2009-01-17,2009-02-14,214,5
739,Good Girl Gone Bad: The Remixes,Rihanna,106,2009-02-14,2009-03-07,213,4
740,For The Lions,Hatebreed,58,2009-05-23,2009-05-30,212,2
741,Keep It Hid,Dan Auerbach,101,2009-02-28,2009-03-28,211,5
742,Kidz Bop Christmas,Kidz Bop Kids,120,2009-11-28,2009-12-26,211,5
743,Release,Sister Hazel,37,2009-09-05,2009-09-12,210,2
744,Survival Skills,KRS-One & Buckshot,62,2009-10-03,2009-10-10,210,2
745,The Broad Street Bully,Beanie Sigel,77,2009-09-19,2009-09-26,209,2
746,The Soundstage Sessions,Stevie Nicks,47,2009-04-18,2009-04-25,208,2
747,Building 429,Building 429,119,2009-10-17,2009-11-07,207,4
748,Sunny Side Up,Paolo Nutini,57,2009-06-20,2009-06-27,205,2
749,The Greatest Songs Of The Eighties,Barry Manilow,84,2009-01-03,2009-01-17,205,3
750,La Evolucion Romantic Style,Flex,104,2009-02-14,2009-03-07,205,4
751,Live Life Loud!,Hawk Nelson,54,2009-10-10,2009-10-24,204,3
752,Hair,The New Broadway Cast Recording,63,2009-06-13,2009-07-18,203,3
753,El Nino Loco,Rodney Carrington,76,2009-07-04,2009-07-18,203,3
754,Nightmare Revisited,Various Artists,119,2009-01-03,2009-02-07,203,4
755,The State Vs. Radric Davis,Gucci Mane,10,2009-12-26,2009-12-26,201,1
756,Fashionably Late,Honor Society,18,2009-10-03,2009-10-10,201,2
757,NOW 28,Various Artists,137,2009-01-03,2009-02-21,201,7
758,Backtracks,AC/DC,39,2009-11-28,2009-12-05,200,2
759,Old Things New,Joe Nichols,71,2009-11-14,2009-11-21,200,2
760,Burn Burn,Our Lady Peace,41,2009-08-08,2009-08-15,199,2
761,Witness,blessthefall,56,2009-10-24,2009-10-31,199,2
762,...In Shallow Seas We Sail,Emery,50,2009-06-20,2009-06-27,198,2
763,Who Knew,Kevon Edmonds,78,2009-10-31,2009-11-14,198,3
764,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,58,2009-10-24,2009-11-21,197,5
765,The Master Plan,Tamela Mann,97,2009-11-21,2009-11-28,197,2
766,Back From The Dead,Spinal Tap,52,2009-07-04,2009-07-11,196,2
767,Big Dreams & High Hopes,Jack Ingram,61,2009-09-12,2009-09-19,196,2
768,Actor,St. Vincent,90,2009-05-23,2009-06-06,192,3
769,To Terrapin: Hartford '77,Grateful Dead,59,2009-04-25,2009-05-02,191,2
770,Necesito Mas De Ti,Duelo,88,2009-02-14,2009-02-28,191,3
771,A Winter Symphony,Sarah Brightman,79,2009-01-03,2009-01-10,190,2
772,Love Is On The Move,Leeland,84,2009-09-12,2009-09-26,190,3
773,Hope Rising,Fee,101,2009-10-24,2009-10-31,190,2
774,White Christmas,Martina McBride,112,2009-12-05,2009-12-26,190,4
775,Narrow Stairs,Death Cab For Cutie,113,2009-01-10,2009-01-31,190,4
776,The Hangover,Soundtrack,133,2009-06-27,2009-07-18,190,4
777,Same As It Ever Was,Talking Heads,73,2009-05-30,2009-06-06,188,2
778,The Renaissance,Q-Tip,127,2009-01-10,2009-02-07,188,5
779,Tailgate Party,Larry The Cable Guy,71,2009-10-10,2009-10-17,187,2
780,UltraHits,David Waxman,75,2009-06-27,2009-07-04,186,2
781,Divided By Night,The Crystal Method,38,2009-05-30,2009-06-06,185,2
782,The Transformation,James Fortune & FIYA,119,2009-04-04,2009-05-30,185,3
783,Buffet Hotel,Jimmy Buffett,17,2009-12-26,2009-12-26,184,1
784,Common Existence,Thursday,56,2009-03-07,2009-03-14,184,2
785,A New Tide,Gomez,60,2009-04-18,2009-05-02,184,3
786,A Woman A Man Walked By,PJ Harvey & John Parish,80,2009-04-18,2009-05-02,184,3
787,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,102,2009-10-17,2009-10-31,184,3
788,Padded Room,Joe Budden,42,2009-03-14,2009-03-21,183,2
789,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",132,2009-12-05,2009-12-26,183,4
790,This Is War,Thirty Seconds To Mars,19,2009-12-26,2009-12-26,182,1
791,The Summer EP,Never Shout Never,57,2009-07-11,2009-07-18,182,2
792,The Real Thing,pureNRG,20,2009-08-01,2009-08-01,181,1
793,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,35,2009-11-28,2009-12-05,180,2
794,New World Orphans,(hed) p.e.,72,2009-01-31,2009-02-07,179,2
795,Malice N Wonderland,Snoop Dogg,23,2009-12-26,2009-12-26,178,1
796,In The Swing Of Christmas,Barry Manilow,127,2009-12-05,2009-12-26,178,3
797,Greatest Hits,Keith Urban,166,2009-01-03,2009-05-23,178,12
798,Tinted Windows,Tinted Windows,59,2009-05-09,2009-05-16,177,2
799,Kari Jobe,Kari Jobe,67,2009-02-28,2009-10-31,177,7
800,Monster Monster,The Almost,67,2009-11-21,2009-11-28,176,2
801,My Maudlin Career,Camera Obscura,87,2009-05-09,2009-05-30,176,4
802,Living Thing,Peter Bjorn And John,92,2009-04-18,2009-05-02,176,3
803,Cocky & Confident,Juvenile,49,2009-12-19,2009-12-26,175,2
804,Cycles,Cartel,59,2009-11-07,2009-11-14,175,2
805,Bright Side Of Life,Rebelution,54,2009-08-22,2009-08-29,174,2
806,99 Perfectly Relaxing Songs,Various Artists,28,2009-04-11,2009-04-11,173,1
807,The 99 Most Essential Beethoven Masterpieces,Various Artists,29,2009-01-17,2009-01-17,172,1
808,Cowboy Town,Brooks & Dunn,143,2009-02-28,2009-04-11,171,6
809,This Christmas,Aretha Franklin,102,2009-01-03,2009-12-26,170,3
810,Cities 97 Sampler 21: Live From Studio C,Various Artists,32,2009-12-05,2009-12-05,169,1
811,The Ultimate Bee Gees,Bee Gees,116,2009-11-21,2009-12-05,169,3
812,Next To Normal,Original Broadway Cast Recording,103,2009-05-30,2009-07-04,168,3
813,The 99 Most Essential Mozart Masterpieces,Various Artists,34,2009-03-14,2009-03-14,167,1
814,Kingdom Of Rust,Doves,89,2009-04-25,2009-05-02,167,2
815,Songs And Stories,George Benson,96,2009-09-12,2009-09-26,167,3
816,Jet Black & Jealous,Eli Young Band,123,2009-04-25,2009-06-20,167,6
817,Timbaland Presents Shock Value II,Timbaland,36,2009-12-26,2009-12-26,165,1
818,The Real Thing,Vanessa Williams,91,2009-06-20,2009-06-27,165,2
819,Holiday Collection,Kenny G,136,2009-12-05,2009-12-26,165,4
820,Axe To Fall,Converge,74,2009-11-07,2009-11-14,164,2
821,Us,Brother Ali,56,2009-10-10,2009-10-17,163,2
822,Bad,Michael Jackson,68,2009-12-05,2009-12-19,163,3
823,I'm About To Come Alive,David Nail,71,2009-09-05,2009-09-12,163,2
824,A Higher Place,Born Of Osiris,73,2009-07-25,2009-08-01,163,2
825,Evisceration Plague,Cannibal Corpse,66,2009-02-21,2009-02-28,162,2
826,Journey's Greatest Hits,Journey,99,2009-12-05,2009-12-26,162,4
827,The Ball Street Journal,E-40,155,2009-01-10,2009-02-21,162,7
828,Addiction,Chico DeBarge,93,2009-08-01,2009-08-08,161,2
829,American Man: Greatest Hits Volume II,Trace Adkins,149,2009-01-03,2009-06-13,161,10
830,Crossing The Rubicon,The Sounds,64,2009-06-20,2009-06-27,160,2
831,Chemical Warfare,The Alchemist,63,2009-07-25,2009-08-01,159,2
832,Mr. Houston,Marques Houston,65,2009-10-17,2009-10-24,159,2
833,This Moment,Steven Curtis Chapman,78,2009-12-05,2009-12-12,159,2
834,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),124,2009-04-18,2009-05-23,159,3
835,Whip It,Soundtrack,113,2009-10-17,2009-10-31,158,3
836,Evolucion De Amor,Los Temerarios,133,2009-02-14,2009-02-28,158,3
837,Midwinter Graces,Tori Amos,66,2009-11-28,2009-12-05,157,2
838,Let's Do It Again,Leela James,84,2009-04-11,2009-04-18,157,2
839,A Very Special Christmas 7,Various Artists,116,2009-12-12,2009-12-26,157,3
840,This Will Be The Death Of Us,Set Your Goals,65,2009-08-08,2009-08-15,156,2
841,Til The Casket Drops,Clipse,46,2009-12-26,2009-12-26,155,1
842,Restrospective 3: 1989 - 2008,Rush,47,2009-03-21,2009-03-21,154,1
843,Adelphia,A Skylit Drive,64,2009-06-27,2009-07-04,154,2
844,NOW That's What I Call Dance Classics,Various Artists,108,2009-11-21,2009-11-28,154,2
845,No Regrets,Dope,88,2009-03-28,2009-04-04,153,2
846,Avanzando En La Vida,Los Creadorez del Pasito Duranguense de Alfredo Ramirez,88,2009-08-15,2009-08-29,153,3
847,Murder By Pride,Stryper,73,2009-08-08,2009-08-15,152,2
848,Underworld: Rise Of The Lycans,Soundtrack,141,2009-01-31,2009-02-14,152,3
849,The Rose Experience,Case,111,2009-04-11,2009-04-18,151,2
850,Still Unforgettable,Natalie Cole,50,2009-11-07,2009-11-07,150,1
851,Battle For The Sun,Placebo,51,2009-06-27,2009-06-27,150,1
852,BlaQKout,DJ Quik & Kurupt,61,2009-06-27,2009-07-04,150,2
853,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,73,2009-10-24,2009-10-31,150,2
854,Casting Crowns,Casting Crowns,92,2009-12-05,2009-12-12,150,2
855,Amore Infinito: Songs Inspired By The Poems Of John Paul II - Karol Wojtyta,Placido Domingo,117,2009-03-28,2009-04-04,150,2
856,At Home With Friends,Joshua Bell,118,2009-10-17,2009-11-21,150,4
857,Graffiti The World,Rehab,158,2009-01-24,2009-02-28,150,6
858,Palabras Del Silencio,Luis Fonsi,162,2009-02-28,2009-05-23,150,8
859,Michael Buble,Michael Buble,96,2009-12-05,2009-12-26,149,4
860,Fiction Family,Fiction Family,71,2009-02-07,2009-02-14,148,2
861,Flight 360:the Takeoff,Playaz Circle,74,2009-10-17,2009-10-24,148,2
862,Chess: In Concert,Cast Recording,100,2009-07-04,2009-08-01,147,3
863,Let It Beat,Shwayze,55,2009-11-21,2009-11-21,146,1
864,Heaven & Earth,Phil Wickham,55,2009-12-05,2009-12-05,146,1
865,Honey I'm Home,Al B. Sure!,85,2009-07-11,2009-07-25,146,3
866,Contigo Para Siempre,Conjunto Atardecer,103,2009-09-05,2009-09-19,146,3
867,Glasvegas,Glasvegas,126,2009-01-24,2009-02-07,146,3
868,Fight Like A Girl,Bomshel,87,2009-11-07,2009-11-14,145,2
869,Jersey Boys,Original Broadway Cast Recording,106,2009-12-05,2009-12-26,144,3
870,"Songs For You, Truths For Me",James Morrison,130,2009-02-14,2009-06-20,144,3
871,Bible Belt,Diane Birch,87,2009-06-20,2009-07-11,142,4
872,Something To Say,Matthew West,95,2009-05-16,2009-08-08,142,3
873,Overcome,All That Remains,175,2009-01-17,2009-08-15,142,11
874,Mentir Por Amor,Conjunto Primavera,103,2009-02-14,2009-02-28,141,3
875,Wavering Radiant,ISIS,98,2009-05-23,2009-05-30,140,2
876,Wild Young Hearts,Noisettes,98,2009-10-10,2009-10-24,140,3
877,Mantis,Umphrey's McGee,62,2009-02-07,2009-02-07,139,1
878,Paper Empire,Better Than Ezra,62,2009-05-30,2009-05-30,139,1
879,The Rock,Tracy Lawrence,104,2009-06-27,2009-07-04,139,2
880,This Christmas,Michael McDonald,95,2009-10-17,2009-12-26,138,3
881,Roadhouse Sun,Ryan Bingham & The Dead Horses,65,2009-06-20,2009-06-20,136,1
882,Baby Einstein: Baby's Holiday Symphony,The Baby Einstein Music Box Orchestra,94,2009-01-10,2009-01-17,136,2
883,Little Voice,Sara Bareilles,148,2009-02-21,2009-03-07,136,3
884,Stockholm Syndrome,Derek Webb,66,2009-09-19,2009-09-19,135,1
885,Perfecto: Vegas,Oakenfold,66,2009-07-25,2009-07-25,135,1
886,The Seventh Seal,Rakim,67,2009-12-05,2009-12-05,134,1
887,One World (Soundtrack),The Cheetah Girls,130,2009-01-03,2009-01-10,134,2
888,Prospekt's March (EP),Coldplay,139,2009-01-03,2009-01-31,133,5
889,Kate Earl,Kate Earl,69,2009-09-05,2009-09-05,132,1
890,I'm Not A Fan..But The Kids Like It!,Brokencyde,86,2009-07-04,2009-07-11,132,2
891,LIVE: Rain On Us,Earnest Pugh,110,2009-08-15,2009-10-24,131,6
892,Another Cinderella Story,Soundtrack,116,2009-02-07,2009-02-14,131,2
893,This Is Us: Songs From Where You Live,Various Artists,121,2009-01-31,2009-02-07,131,2
894,Aim And Ignite,fun.,71,2009-09-12,2009-09-12,130,1
895,III,Maylene And The Sons Of Disaster,71,2009-07-11,2009-07-11,130,1
896,Music From The North Country: The Jayhawks Anthology,The Jayhawks,71,2009-07-25,2009-07-25,130,1
897,"The Pariah, The Parrot, The Delusion",Dredg,71,2009-06-27,2009-06-27,130,1
898,Faithful To Believe,Byron Cage,102,2009-11-14,2009-11-21,130,2
899,Take One,Adam Lambert,72,2009-12-05,2009-12-05,129,1
900,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,72,2009-06-06,2009-06-06,129,1
901,The Ballad Of John Henry,Joe Bonamassa,103,2009-03-14,2009-03-28,128,3
902,Fireproof,Soundtrack,139,2009-08-01,2009-08-15,128,3
903,Santogold,Santogold,143,2009-01-17,2009-01-31,128,3
904,The Moment,Framing Hanley,169,2009-01-24,2009-04-04,128,7
905,Hustle Till I Die,Juicy J Of Three 6 Mafia,106,2009-07-04,2009-07-11,126,2
906,The 99 Most Essential Baroque Masterpieces,Various Artists,76,2009-10-03,2009-10-03,124,1
907,Believers Never Die: Greatest Hits,Fall Out Boy,77,2009-12-05,2009-12-05,124,1
908,Too Hood 2 Be Hollywood,B.G.,77,2009-12-26,2009-12-26,124,1
909,Love The Future,Chester French,77,2009-05-09,2009-05-09,124,1
910,The 99 Most Essential Pieces of the Romantic Era,Various Artists,77,2009-09-12,2009-09-12,124,1
911,The Boys Are Back,The Oak Ridge Boys,77,2009-06-06,2009-06-06,124,1
912,Discipline,Janet,107,2009-03-14,2009-03-21,124,2
913,Quentin Tarantino's Inglourious Basterds,Soundtrack,132,2009-09-05,2009-09-12,124,2
914,Kamaal The Abstract,Q-Tip,77,2009-10-03,2009-10-03,123,1
915,The Latest,Cheap Trick,78,2009-08-08,2009-08-08,123,1
916,Ray Guns Are Not Just The Future,the bird and the bee,78,2009-02-14,2009-02-14,123,1
917,Potato Hole,Booker T.,135,2009-05-09,2009-05-16,123,2
918,Skullage,Black Label Society,111,2009-05-09,2009-05-16,122,2
919,Music For Cougars,Sugar Ray,80,2009-08-08,2009-08-08,121,1
920,Live At The Olympia: In Dublin,R.E.M.,95,2009-11-14,2009-11-21,121,2
921,xx,The xx,125,2009-09-19,2009-11-07,121,3
922,The Satanic Satanist,Portugal. The Man,81,2009-08-08,2009-08-08,120,1
923,Old Crows / Young Cardinals,AlexisOnFire,81,2009-07-11,2009-07-11,120,1
924,Skeletons In The Closet,Children Of Bodom,81,2009-10-10,2009-10-10,120,1
925,AssJack,AssJack,92,2009-08-22,2009-08-29,120,2
926,Union,The Boxer Rebellion,82,2009-01-31,2009-01-31,119,1
927,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,82,2009-09-19,2009-09-19,119,1
928,Sound The Alarm,Howie Day,82,2009-09-26,2009-09-26,118,1
929,On Your Side,A Rocket To The Moon,82,2009-10-31,2009-10-31,118,1
930,Sgt. Pepper Live,Cheap Trick,83,2009-09-12,2009-09-12,118,1
931,The Rose Hotel,Robert Earl Keen,83,2009-10-17,2009-10-17,118,1
932,Paraiso Express,Alejandro Sanz,84,2009-11-28,2009-11-28,117,1
933,It's A Wonderful Christmas,Michael W. Smith,84,2009-12-12,2009-12-12,117,1
934,Brand You Can Trust,La Coka Nostra,84,2009-08-01,2009-08-01,117,1
935,All The Right Wrongs (EP),Emily Osment,117,2009-11-14,2009-11-21,117,2
936,Genius,Krizz Kaliko,85,2009-08-01,2009-08-01,116,1
937,Other Covers (EP),James Taylor,122,2009-04-25,2009-05-02,116,2
938,E=MC2,Mariah Carey,132,2009-03-07,2009-03-14,116,2
939,BlakRoc,BlakRoc,110,2009-12-12,2009-12-19,115,2
940,A Touch Of Evil: Live,Judas Priest,87,2009-08-01,2009-08-01,114,1
941,Confessions,Pillar,89,2009-10-10,2009-10-17,114,2
942,The Bad Influence,Lil Wyte,104,2009-09-12,2009-09-19,114,2
943,Muy Personal,Victor Manuelle,106,2009-05-23,2009-05-30,114,2
944,Shrek: The Musical,Original Broadway Cast Recording,88,2009-04-11,2009-04-11,113,1
945,You Can't Take It With You,As Tall As Lions,88,2009-09-05,2009-09-05,113,1
946,A Twist In My Story,Secondhand Serenade,138,2009-01-03,2009-02-14,113,6
947,Town And Country Blues,Various Artists,144,2009-08-22,2009-09-05,113,3
948,Tis The Season: Kids Christmas Sing-Along,Various Artists,150,2009-12-05,2009-12-19,113,3
949,LP,Discovery,89,2009-07-25,2009-07-25,112,1
950,Beautiful World,Jim Brickman,89,2009-10-17,2009-10-17,112,1
951,Do What You Want Be What You Are: The Music Of Daryl Hall  John Oates,Daryl Hall John Oates,89,2009-10-31,2009-10-31,111,1
952,Blackout!: 10th Anniversary Collector's Edition,Method Man & Redman,90,2009-06-06,2009-06-06,111,1
953,Ciclos,Luis Enrique,126,2009-06-06,2009-07-04,111,3
954,Merry Christmas,Mariah Carey,133,2009-12-19,2009-12-26,111,2
955,Michael Jackson's This Is It: Selections From (EP) (Soundtrack),Michael Jackson,91,2009-11-14,2009-11-14,110,1
956,Buscame,Jencarlos Canela,91,2009-11-28,2009-11-28,110,1
957,QU,Sherwood,91,2009-10-31,2009-10-31,109,1
958,Unmap,Volcano Choir,92,2009-10-10,2009-10-10,109,1
959,Changing Horses,Ben Kweller,92,2009-02-21,2009-02-21,109,1
960,Woodstock: 40 Years On: Back To Yasgur's Farm,Various Artists,120,2009-08-29,2009-09-05,109,2
961,Tear Gas,The Jacka Of The Mob Figaz,93,2009-07-04,2009-07-04,108,1
962,Roll On,J.J. Cale,113,2009-03-14,2009-03-21,108,2
963,Greatest Hits,Motley Crue,94,2009-12-05,2009-12-05,107,1
964,Ben Folds Presents: University A Cappella!,Ben Folds,94,2009-05-16,2009-05-16,107,1
965,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,94,2009-01-31,2009-01-31,107,1
966,Gold,Michael Jackson,139,2009-07-11,2009-08-08,107,3
967,Live From Bonnaroo (EP),Zac Brown Band,95,2009-08-22,2009-08-22,106,1
968,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,95,2009-12-26,2009-12-26,106,1
969,Knives,Aiden,95,2009-05-30,2009-05-30,106,1
970,Hold Back My Heart,Michael Johns,97,2009-07-11,2009-07-18,106,2
971,Everything Is Different,Shane & Shane,96,2009-11-21,2009-11-21,105,1
972,Let It Go,State Radio,96,2009-10-17,2009-10-17,105,1
973,Take Us To The Start,Matt Hires,96,2009-08-15,2009-08-15,105,1
974,Jay Stay Paid,J Dilla,96,2009-06-20,2009-06-20,105,1
975,Lust In Space,Gwar,96,2009-09-05,2009-09-05,105,1
976,Believe,Orianthi,125,2009-11-14,2009-11-21,105,2
977,Grand,Matt And Kim,165,2009-06-27,2009-08-29,105,5
978,Pretty Ricky,Pretty Ricky,97,2009-12-05,2009-12-05,104,1
979,everybOdy danCe!,James Roberson,97,2009-09-12,2009-09-12,104,1
980,Live At Miles High Music Festival,Dave Matthews Band,97,2009-01-03,2009-01-03,104,1
981,BHB,Ballas Hough Band,98,2009-03-28,2009-03-28,103,1
982,Love,Boyz II Men,114,2009-12-12,2009-12-19,103,2
983,Never Been Gone,Carly Simon,134,2009-11-14,2009-11-21,103,2
984,Get Guilty,AC Newman,99,2009-02-07,2009-02-07,102,1
985,Philadelphia Freeway 2,Freeway,99,2009-06-06,2009-06-06,102,1
986,Album,Girls,136,2009-10-10,2009-10-17,102,2
987,James Taylor At Christmas,James Taylor,146,2009-12-19,2009-12-26,102,2
988,How To Be A Lady: Volume 1,Electrik Red,100,2009-06-13,2009-06-13,101,1
989,The Life Of The World To Come,The Mountain Goats,110,2009-10-24,2009-10-31,101,2
990,Love 2,Air,100,2009-10-24,2009-10-24,100,1
991,Is It O.K,Serena Ryder,101,2009-11-21,2009-11-21,100,1
992,Mind Control,Tantric,101,2009-08-22,2009-08-22,100,1
993,Al Cien Por Millon,El Tigrillo Palma,138,2009-03-14,2009-03-21,100,2
994,Neil Young Archives Vol. 1 (1963 - 1972),Neil Young,102,2009-06-20,2009-06-20,99,1
995,Praise to the Man: Songs Honoring The Prophet Joseph,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),102,2009-01-17,2009-01-17,99,1
996,Beware,"Bonnie ""Prince"" Billy",114,2009-04-04,2009-04-11,99,2
997,"Here, Here And  Here",Meg & Dia,103,2009-05-09,2009-05-09,98,1
998,KINK Live Twelve,Various Artists,103,2009-10-17,2009-10-17,98,1
999,Julian Plenti Is... Skyscraper,Julian Plenti,103,2009-08-22,2009-08-22,98,1
1000,"Mama, I'm Swollen",Cursive,104,2009-03-28,2009-04-04,98,2
1001,Sin Mirar Atras,David Bisbal,119,2009-11-07,2009-11-14,98,2
1002,Julianne Hough,Julianne Hough,139,2009-01-03,2009-01-10,98,2
1003,Hidden Stash 420,Kottonmouth Kings,103,2009-10-31,2009-10-31,97,1
1004,dEMOS,"Crosby, Stills & Nash",104,2009-06-20,2009-06-20,97,1
1005,Eternal Return,Darkest Hour,104,2009-07-11,2009-07-11,97,1
1006,Still Feels Good,Rascal Flatts,153,2009-01-03,2009-02-28,97,4
1007,Sorry For Partyin',Bowling For Soup,104,2009-10-31,2009-10-31,96,1
1008,Double Brutal,Austrian Death Machine,105,2009-10-17,2009-10-17,96,1
1009,iTunes Live From SoHo (EP),Adele,105,2009-02-21,2009-02-21,96,1
1010,Goodbye To The Machine,Hurt,112,2009-04-25,2009-05-02,96,2
1011,Act Two,Celtic Thunder,117,2009-04-04,2009-10-24,96,2
1012,Easy Star's Lonely Hearts Dub Band,Easy Star All-Stars,117,2009-05-02,2009-06-06,96,2
1013,No End In Sight: The Very Best Of Foreigner,Foreigner,147,2009-04-25,2009-10-17,96,3
1014,Under The Covers: Vol. 2,Matthew Sweet And Susanna Hoffs,106,2009-08-08,2009-08-08,95,1
1015,Never Better,P.O.S.,106,2009-02-21,2009-02-21,95,1
1016,The 99 Most Essential Vivaldi Masterpieces,Various Artists,106,2009-11-14,2009-11-14,95,1
1017,Mandala,RX Bandits,117,2009-08-01,2009-08-08,95,2
1018,Christmas Portrait,Carpenters,152,2009-12-05,2009-12-26,95,3
1019,III,Billy Talent,107,2009-10-10,2009-10-10,94,1
1020,War Child Presents: Heroes,Various Artists,107,2009-03-14,2009-03-14,94,1
1021,The Weekend: Friday (EP),Forever The Sickest Kids,107,2009-12-05,2009-12-05,94,1
1022,A Strange Arrangement,Mayer Hawthorne,147,2009-09-19,2009-09-26,94,2
1023,Dragonslayer,Sunset Rubdown,108,2009-07-11,2009-07-11,93,1
1024,Off The Hillbilly Hook (EP),Trailer Choir,170,2009-08-29,2009-09-26,93,5
1025,I Love You,Amanda Blank,109,2009-08-22,2009-08-22,92,1
1026,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's,109,2009-06-06,2009-06-06,92,1
1027,Jamboree,F.L.Y. (Fast Life Yungstaz),109,2009-07-11,2009-07-11,92,1
1028,Hell Or High Water,As Cities Burn,109,2009-05-09,2009-05-09,92,1
1029,West Side Story,The New Broadway Cast Recording,123,2009-06-20,2009-06-27,92,2
1030,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard,109,2009-11-07,2009-11-07,91,1
1031,Yo Mismo,Victor Manuelle,110,2009-11-28,2009-11-28,91,1
1032,The BIG Picture,Da' T.R.U.T.H.,110,2009-08-08,2009-08-08,91,1
1033,Earth's Blood,God Forbid,110,2009-03-14,2009-03-14,91,1
1034,"My Old, Familiar Friend",Brendan Benson,110,2009-09-05,2009-09-05,91,1
1035,Of Fungi And Foe,Les Claypool,110,2009-04-04,2009-04-04,91,1
1036,Rock Of Ages,Original Broadway Cast Recording,118,2009-06-20,2009-07-25,91,2
1037,Street Hop,"Royce da 5'9""",110,2009-11-07,2009-11-07,90,1
1038,Tribute To (EP),Yim Yames,111,2009-08-22,2009-08-22,90,1
1039,Live In Ukraine,Queen + Paul Rodgers,111,2009-09-19,2009-09-19,90,1
1040,Two Tongues,Two Tongues,111,2009-02-21,2009-02-21,90,1
1041,Classic Christmas,George Strait,112,2009-01-03,2009-01-10,90,2
1042,Smile Kid,WE the Kings,112,2009-12-26,2009-12-26,89,1
1043,Christmas Offerings,Third Day,112,2009-12-12,2009-12-12,89,1
1044,Wars And Rumors Of Wars,The Chariot,112,2009-05-23,2009-05-23,89,1
1045,No More Stories Are Told Today I'm Sorry They Washed Away...,Mew,130,2009-09-05,2009-09-12,89,2
1046,Voices: The Ultimate Gospel Collection,Various Artists,144,2009-01-24,2009-05-30,89,6
1047,Declaration Of Dependence,Kings Of Convenience,112,2009-11-07,2009-11-07,88,1
