chart_position,album_title,artist,peak,first_date,last_date,points,weeks
716,Falling Farther In,October Project,184,1995-10-07,1995-10-07,17,1
717,The Best Of S.O.S. Band,The S.O.S. Band,185,1995-11-04,1995-11-04,16,1
718,Incesticide,Nirvana,185,1995-01-14,1995-01-14,16,1
719,Pavarotti & Friends 2,Various Artists,185,1995-07-01,1995-07-01,16,1
720,North Avenue Wake Up Call,Freddy Jones Band,186,1995-08-26,1995-08-26,15,1
721,Swamp Ophelia,Indigo Girls,186,1995-01-07,1995-01-07,15,1
722,Number One Hits,The Judds,187,1995-06-03,1995-06-03,14,1
723,Faces Of Death,B.O.N.E. Enterprise,188,1995-07-22,1995-08-19,14,2
724,Private Party,Freddie Jackson,188,1995-03-18,1995-03-25,14,2
725,Super Hits,Willie Nelson,193,1995-01-21,1995-01-28,14,2
726,Wholesale Meats And Fishes,Letters To Cleo,188,1995-08-26,1995-08-26,13,1
727,Rated G,5th Ward Boyz,189,1995-12-02,1995-12-02,12,1
728,Rottin Ta Da Core,Rottin Razkals,190,1995-04-08,1995-04-08,11,1
729,Don't Try This At Home,Dangerous Crew,191,1995-12-09,1995-12-09,10,1
730,MTV Party To Go Volume 5,Various Artists,194,1995-01-14,1995-01-21,10,2
731,Make Him Do Right,Karyn White,192,1995-02-18,1995-02-18,9,1
732,The Concert Of A Lifetime,Ray Boltz,194,1995-09-09,1995-09-09,7,1
733,Moving On,Oleta Adams,194,1995-11-25,1995-11-25,7,1
734,Heaven In The Real World,Steven Curtis Chapman,195,1995-12-09,1995-12-09,6,1
735,Don't Fight The Feelin',Rappin' 4-Tay,196,1995-05-06,1995-05-06,5,1
736,Amazing Grace: A Country Salute To Gospel,Various Artists,198,1995-09-23,1995-10-28,4,2
737,The Truth,Aaron Hall,198,1995-01-14,1995-01-14,3,1
738,"Last Chance, No Breaks",Jamal,198,1995-11-25,1995-11-25,3,1
739,I Heard They Suck...Live,NOFX,198,1995-09-09,1995-09-09,3,1
740,Tower Of Song: The Songs Of Leonard Cohen,Various Artists,198,1995-10-14,1995-10-14,3,1
741,An Enchanted Evening,Kitaro,199,1995-09-09,1995-09-09,2,1
742,I Still Believe In You,Vince Gill,199,1995-01-07,1995-01-07,2,1
743,Above The Rim,Soundtrack,199,1995-01-14,1995-01-14,2,1
744,Brand New Man,Brooks & Dunn,200,1995-01-07,1995-01-07,1,1
745,Automatic For The People,R.E.M.,200,1995-02-04,1995-02-04,1,1
746,Deadly Groundz,Fifth Ward Juvenilz,200,1995-07-15,1995-07-15,1,1
747,Divine Intervention,Slayer,200,1995-01-14,1995-01-14,1,1
