chart_position,album_title,artist,peak,first_date,last_date,points,weeks
711,Gossip In The Grain,Ray LaMontagne,85,2009-01-24,2009-03-28,25,2
712,B Is For Bob,Bob Marley And The Wailers,77,2009-07-11,2009-07-11,24,1
713,The 99 Most Essential Pieces of the Romantic Era,Various Artists,77,2009-09-12,2009-09-12,24,1
714,Too Hood 2 Be Hollywood,B.G.,77,2009-12-26,2009-12-26,24,1
715,Believers Never Die: Greatest Hits,Fall Out Boy,77,2009-12-05,2009-12-05,24,1
716,Love The Future,Chester French,77,2009-05-09,2009-05-09,24,1
717,The Broad Street Bully,Beanie Sigel,77,2009-09-19,2009-09-19,24,1
718,The Boys Are Back,The Oak Ridge Boys,77,2009-06-06,2009-06-06,24,1
719,Send One Your Love,Boney James,77,2009-02-21,2009-02-21,24,1
720,Kamaal The Abstract,Q-Tip,77,2009-10-03,2009-10-03,24,1
721,Ray Guns Are Not Just The Future,the bird and the bee,78,2009-02-14,2009-02-14,23,1
722,Who Knew,Kevon Edmonds,78,2009-10-31,2009-10-31,23,1
723,This Moment,Steven Curtis Chapman,78,2009-12-12,2009-12-12,23,1
724,The Latest,Cheap Trick,78,2009-08-08,2009-08-08,23,1
725,Heading West: Songs For The Open Road,Various Artists,80,2009-03-21,2009-03-28,23,2
726,X: Ten,Trace Adkins,86,2009-01-03,2009-01-10,23,2
727,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,90,2009-02-21,2009-03-14,23,3
728,A Winter Symphony,Sarah Brightman,79,2009-01-03,2009-01-03,22,1
729,It's Christmas Time,Elvis Presley,80,2009-12-19,2009-12-26,22,2
730,The New Game,Mudvayne,81,2009-01-10,2009-01-17,22,2
731,A Woman A Man Walked By,PJ Harvey & John Parish,80,2009-04-18,2009-04-18,21,1
732,The Twilight Saga: New Moon: The Score,Soundtrack,80,2009-12-12,2009-12-12,21,1
733,Departure,Jesse McCartney,80,2009-04-25,2009-04-25,21,1
734,Music For Cougars,Sugar Ray,80,2009-08-08,2009-08-08,21,1
735,Skeletons In The Closet,Children Of Bodom,81,2009-10-10,2009-10-10,20,1
736,More Than A Game,Soundtrack,81,2009-10-17,2009-10-17,20,1
737,The Satanic Satanist,Portugal. The Man,81,2009-08-08,2009-08-08,20,1
738,Old Crows / Young Cardinals,AlexisOnFire,81,2009-07-11,2009-07-11,20,1
739,Union,The Boxer Rebellion,82,2009-01-31,2009-01-31,19,1
740,Sound The Alarm,Howie Day,82,2009-09-26,2009-09-26,19,1
741,On Your Side,A Rocket To The Moon,82,2009-10-31,2009-10-31,19,1
742,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,82,2009-09-19,2009-09-19,19,1
743,NCIS: The Official TV Soundtrack,Soundtrack,82,2009-02-28,2009-02-28,19,1
744,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,84,2009-02-21,2009-02-28,19,2
745,The Christmas Collection,Il Divo,86,2009-12-19,2009-12-26,19,2
746,3 Doors Down,3 Doors Down,94,2009-01-17,2009-02-07,19,4
747,Cadillac Records,Soundtrack,83,2009-02-07,2009-02-07,18,1
748,Sgt. Pepper Live,Cheap Trick,83,2009-09-12,2009-09-12,18,1
749,The Rose Hotel,Robert Earl Keen,83,2009-10-17,2009-10-17,18,1
750,Freedom,Mandisa,83,2009-04-11,2009-04-11,18,1
751,Elvis Christmas,Elvis Presley,88,2009-12-19,2009-12-26,18,2
752,The Greatest Songs Of The Eighties,Barry Manilow,84,2009-01-03,2009-01-03,17,1
753,Let's Do It Again,Leela James,84,2009-04-11,2009-04-11,17,1
754,Paraiso Express,Alejandro Sanz,84,2009-11-28,2009-11-28,17,1
755,Love Is On The Move,Leeland,84,2009-09-12,2009-09-12,17,1
756,It's A Wonderful Christmas,Michael W. Smith,84,2009-12-12,2009-12-12,17,1
757,Brand You Can Trust,La Coka Nostra,84,2009-08-01,2009-08-01,17,1
758,Road To Revolution:  Live At Milton Keynes,Linkin Park,89,2009-01-03,2009-01-17,17,3
759,Genius,Krizz Kaliko,85,2009-08-01,2009-08-01,16,1
760,Love & War,BarlowGirl,85,2009-09-26,2009-09-26,16,1
761,Honey I'm Home,Al B. Sure!,85,2009-07-11,2009-07-11,16,1
762,A Philly Soul Christmas (EP),Musiq Soulchild,86,2009-01-24,2009-01-24,15,1
763,I'm Not A Fan..But The Kids Like It!,Brokencyde,86,2009-07-04,2009-07-04,15,1
764,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists,91,2009-01-03,2009-01-17,15,3
765,Bible Belt,Diane Birch,87,2009-06-20,2009-06-20,14,1
766,Fight Like A Girl,Bomshel,87,2009-11-07,2009-11-07,14,1
767,My Maudlin Career,Camera Obscura,87,2009-05-09,2009-05-09,14,1
768,Avant,Avant,87,2009-01-03,2009-01-03,14,1
769,A Touch Of Evil: Live,Judas Priest,87,2009-08-01,2009-08-01,14,1
770,March Of The Zapotec And Realpeople Holland,Beirut,87,2009-03-07,2009-03-07,14,1
771,Shrek: The Musical,Original Broadway Cast Recording,88,2009-04-11,2009-04-11,13,1
772,Necesito Mas De Ti,Duelo,88,2009-02-14,2009-02-14,13,1
773,A Collection Of My Best Recollection,George Jones,88,2009-09-19,2009-09-19,13,1
774,You Can't Take It With You,As Tall As Lions,88,2009-09-05,2009-09-05,13,1
775,No Regrets,Dope,88,2009-03-28,2009-03-28,13,1
776,Avanzando En La Vida,Los Creadorez del Pasito Duranguense de Alfredo Ramirez,88,2009-08-15,2009-08-15,13,1
777,Speaking Louder Than Before,Jeremy Camp,88,2009-01-03,2009-01-03,13,1
778,Do What You Want Be What You Are: The Music Of Daryl Hall  John Oates,Daryl Hall John Oates,89,2009-10-31,2009-10-31,12,1
779,LP,Discovery,89,2009-07-25,2009-07-25,12,1
780,Confessions,Pillar,89,2009-10-10,2009-10-10,12,1
781,Beautiful World,Jim Brickman,89,2009-10-17,2009-10-17,12,1
782,Kingdom Of Rust,Doves,89,2009-04-25,2009-04-25,12,1
783,Worlds Collide,Apocalyptica,89,2009-01-24,2009-01-24,12,1
784,Blackout!: 10th Anniversary Collector's Edition,Method Man & Redman,90,2009-06-06,2009-06-06,11,1
785,Actor,St. Vincent,90,2009-05-23,2009-05-23,11,1
786,Appeal To Reason,Rise Against,91,2009-01-17,2009-11-07,11,2
787,We Started Nothing,The Ting Tings,93,2009-01-24,2009-05-02,11,2
788,Buscame,Jencarlos Canela,91,2009-11-28,2009-11-28,10,1
789,Here Comes Science,They Might Be Giants,91,2009-09-26,2009-09-26,10,1
790,The Real Thing,Vanessa Williams,91,2009-06-20,2009-06-20,10,1
791,Mountain Soul II,Patty Loveless,91,2009-10-17,2009-10-17,10,1
792,QU,Sherwood,91,2009-10-31,2009-10-31,10,1
793,The Script,The Script,91,2009-04-04,2009-04-04,10,1
794,Michael Jackson's This Is It: Selections From (EP) (Soundtrack),Michael Jackson,91,2009-11-14,2009-11-14,10,1
795,Electric Arguments,The Fireman,91,2009-01-31,2009-01-31,10,1
796,The Christmas Collection,Amy Grant,94,2009-01-03,2009-12-19,10,2
797,Unmap,Volcano Choir,92,2009-10-10,2009-10-10,9,1
798,NOW That's What I Call Country,Various Artists,92,2009-01-03,2009-01-03,9,1
799,AssJack,AssJack,92,2009-08-22,2009-08-22,9,1
800,Changing Horses,Ben Kweller,92,2009-02-21,2009-02-21,9,1
801,Casting Crowns,Casting Crowns,92,2009-12-12,2009-12-12,9,1
802,Living Thing,Peter Bjorn And John,92,2009-04-18,2009-04-18,9,1
803,Addiction,Chico DeBarge,93,2009-08-01,2009-08-01,8,1
804,The Crow: New Songs For The Five-String Banjo,Steve Martin,93,2009-06-13,2009-06-13,8,1
805,Tear Gas,The Jacka Of The Mob Figaz,93,2009-07-04,2009-07-04,8,1
806,Kidz Bop Greatest Hits,Kidz Bop Kids,94,2009-08-15,2009-08-15,7,1
807,Baby Einstein: Baby's Holiday Symphony,The Baby Einstein Music Box Orchestra,94,2009-01-17,2009-01-17,7,1
808,Ben Folds Presents: University A Cappella!,Ben Folds,94,2009-05-16,2009-05-16,7,1
809,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,94,2009-01-31,2009-01-31,7,1
810,Greatest Hits,Motley Crue,94,2009-12-05,2009-12-05,7,1
811,Some Mad Hope,Matt Nathanson,94,2009-06-20,2009-06-20,7,1
812,Live At The Olympia: In Dublin,R.E.M.,95,2009-11-14,2009-11-14,6,1
813,Something To Say,Matthew West,95,2009-05-23,2009-05-23,6,1
814,Live From Bonnaroo (EP),Zac Brown Band,95,2009-08-22,2009-08-22,6,1
815,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,95,2009-12-26,2009-12-26,6,1
816,This Christmas,Michael McDonald,95,2009-10-17,2009-10-17,6,1
817,Over And Underneath,Tenth Avenue North,95,2009-08-15,2009-08-15,6,1
818,Knives,Aiden,95,2009-05-30,2009-05-30,6,1
819,Jay Stay Paid,J Dilla,96,2009-06-20,2009-06-20,5,1
820,Here I Stand,Usher,96,2009-01-24,2009-01-24,5,1
821,Lust In Space,Gwar,96,2009-09-05,2009-09-05,5,1
822,Everything Is Different,Shane & Shane,96,2009-11-21,2009-11-21,5,1
823,Michael Buble,Michael Buble,96,2009-12-12,2009-12-12,5,1
824,Let It Go,State Radio,96,2009-10-17,2009-10-17,5,1
825,World Is Africa,Various Artists,96,2009-07-18,2009-07-18,5,1
826,Take Us To The Start,Matt Hires,96,2009-08-15,2009-08-15,5,1
827,Songs And Stories,George Benson,96,2009-09-12,2009-09-12,5,1
828,Mothership,Led Zeppelin,98,2009-01-24,2009-02-07,5,3
829,Live At Miles High Music Festival,Dave Matthews Band,97,2009-01-03,2009-01-03,4,1
830,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan,97,2009-09-26,2009-09-26,4,1
831,everybOdy danCe!,James Roberson,97,2009-09-12,2009-09-12,4,1
832,Pretty Ricky,Pretty Ricky,97,2009-12-05,2009-12-05,4,1
833,Hold Back My Heart,Michael Johns,97,2009-07-11,2009-07-11,4,1
834,The Master Plan,Tamela Mann,97,2009-11-21,2009-11-21,4,1
835,Feel The Steel,Steel Panther,98,2009-10-24,2009-10-24,3,1
836,Wild Young Hearts,Noisettes,98,2009-10-10,2009-10-10,3,1
837,Wavering Radiant,ISIS,98,2009-05-23,2009-05-23,3,1
838,BHB,Ballas Hough Band,98,2009-03-28,2009-03-28,3,1
839,Abbey Road,The Beatles,98,2009-12-26,2009-12-26,3,1
840,Greatest Hits 3,Tim McGraw,98,2009-01-10,2009-01-10,3,1
841,Disney: Holiday Magic 2009,Various Artists,98,2009-11-28,2009-11-28,3,1
842,Get Guilty,AC Newman,99,2009-02-07,2009-02-07,2,1
843,Philadelphia Freeway 2,Freeway,99,2009-06-06,2009-06-06,2,1
844,Journey's Greatest Hits,Journey,99,2009-12-12,2009-12-12,2,1
845,How To Be A Lady: Volume 1,Electrik Red,100,2009-06-13,2009-06-13,1,1
846,Safe Trip Home,Dido,100,2009-01-03,2009-01-03,1,1
847,Chess: In Concert,Cast Recording,100,2009-07-04,2009-07-04,1,1
848,Love 2,Air,100,2009-10-24,2009-10-24,1,1
