chart_position,album_title,artist,peak,first_date,last_date,points,weeks
695,Based On A True Story,Silkk The Shocker,88,2004-09-25,2004-10-02,148,2
696,Stronger Everyday,Jon B,140,2004-10-23,2004-11-06,146,3
697,Future Soundtrack For America,Various Artists,56,2004-09-04,2004-09-04,145,1
698,Radio Disney: Ultimate Jams-Greatest Hits From Volumes 1-6,Various Artists,75,2004-04-24,2004-05-29,145,2
699,Greatest Hits,Jim Brickman,134,2004-05-22,2004-06-05,145,3
700,The Place You're In,Kenny Wayne Shepherd,101,2004-10-23,2004-11-06,144,3
701,The Hustle,G. Love,100,2004-09-11,2004-10-02,143,4
702,Coverage,Mandy Moore,144,2004-01-03,2004-01-31,143,5
703,Kemistry,Kem,176,2004-01-24,2004-04-03,143,10
704,The Black Album: Acappella,JAY-Z,106,2004-05-29,2004-06-05,142,2
705,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists,99,2004-11-06,2004-11-20,141,3
706,Halcyon Days,Bruce Hornsby,86,2004-09-04,2004-09-11,140,2
707,Sin Rienda,Bronco: El Gigante De America,142,2004-08-21,2004-09-04,140,3
708,Redefine,Soil,78,2004-04-10,2004-04-17,137,2
709,1st Infantry,The Alchemist,101,2004-10-09,2004-10-16,137,2
710,Pensando En Ti,K-Paz De La Sierra,119,2004-11-06,2004-11-20,135,3
711,The Beginning Of The End...,"Juvenile, Wacko & Skip",122,2004-06-05,2004-06-26,135,4
712,Live In Boston,Fleetwood Mac,84,2004-07-03,2004-07-10,134,2
713,Nymphetamine,Cradle Of Filth,89,2004-10-16,2004-10-23,134,2
714,Poe Little Rich Girl,Jacki-O,95,2004-11-13,2004-11-20,134,2
715,The Futurist,"Robert Downey, Jr.",121,2004-12-11,2004-12-18,134,2
716,Bad Boys II,Soundtrack,149,2004-01-03,2004-01-17,134,3
717,Oncoming Storm,Unearth,105,2004-07-17,2004-07-24,133,2
718,Nirvana,Nirvana,117,2004-04-24,2004-05-08,133,3
719,Bishop T.D. Jakes Presents: He-Motions,Various Artists,103,2004-07-17,2004-07-31,132,2
720,Black Rain,Dark Lotus,71,2004-04-24,2004-04-24,130,1
721,The Phantom Of The Opera,Soundtrack,125,2004-12-11,2004-12-25,130,3
722,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists,154,2004-10-30,2004-11-20,130,4
723,Valio La Pena,Marc Anthony,122,2004-08-14,2004-08-28,129,3
724,Have A Fun Christmas,Various Artists,134,2004-12-04,2004-12-25,128,4
725,A Few Questions,Clay Walker,177,2004-05-15,2004-07-10,127,9
726,"Rockin' The Rhein With The Grateful Dead: Rheinhalle, Dusseldore, West",Grateful Dead,75,2004-06-12,2004-06-12,126,1
727,O'ryan,O'Ryan,75,2004-11-06,2004-11-06,126,1
728,One Soul Now,Cowboy Junkies,127,2004-06-26,2004-07-03,126,2
729,Live From Las Vegas,Sarah Brightman,126,2004-10-16,2004-10-30,124,3
730,A Windham Hill Christmas: I'll Be Home For Christmas,Various Artists,155,2004-12-04,2004-12-25,124,3
731,The Essential Simon & Garfunkel,Simon & Garfunkel,130,2004-01-03,2004-01-10,123,2
732,Keep It Simple,Keb' Mo',149,2004-02-28,2004-03-27,122,5
733,34th & 8th,O.A.R.,80,2004-09-11,2004-09-11,121,1
734,On The Moon,Peter Cincotti,128,2004-10-02,2004-10-09,121,2
735,Tales Of A Librarian: A Tori Amos Collection,Tori Amos,166,2004-01-03,2004-01-31,121,5
736,Team America: World Police,Soundtrack,98,2004-11-20,2004-11-27,120,2
737,Wet From Birth,The Faint,99,2004-10-02,2004-10-09,120,2
738,North,Something Corporate,140,2004-01-17,2004-01-24,120,2
739,Prophecy,Soulfly,82,2004-04-17,2004-04-17,119,1
740,Miss Machine,The Dillinger Escape Plan,106,2004-08-07,2004-08-14,118,2
741,Southside Double-Wide: Acoustic Live,Sevendust,90,2004-05-22,2004-05-29,117,2
742,I Choose You,Point Of Grace,85,2004-10-30,2004-10-30,116,1
743,Cryptic Collection 3,Twiztid,85,2004-06-05,2004-06-05,116,1
744,Ray Ray,Raphael Saadiq,86,2004-10-23,2004-10-23,115,1
745,***hole,Gene Simmons,86,2004-06-26,2004-06-26,115,1
746,Deja Voodoo,Gov't Mule,86,2004-10-02,2004-10-02,115,1
747,Until The End,Kittie,105,2004-08-14,2004-08-21,115,2
748,When It Falls: Special Edition,Zero 7,139,2004-03-20,2004-04-03,115,3
749,Through The Ashes Of Empires,Machine Head,88,2004-05-08,2004-05-08,113,1
750,AFI,AFI,88,2004-11-20,2004-11-20,113,1
751,What If?,Emerson Drive,107,2004-07-17,2004-07-24,113,2
752,Food For Thought,Young Rome,98,2004-07-10,2004-07-17,112,2
753,Forget What You Know,Midtown,109,2004-07-17,2004-07-24,112,2
754,Live From Another Level,Israel & New Breed,146,2004-05-22,2004-11-27,112,6
755,Here Comes The Bride,Brides Of Destruction,92,2004-03-27,2004-03-27,109,1
756,Sarah Connor,Sarah Connor,106,2004-03-27,2004-04-03,108,2
757,Street Signs,Ozomatli,125,2004-07-10,2004-07-17,108,2
758,Care Bears: Holiday Hugs!,Various Artists,135,2004-12-04,2004-12-18,108,3
759,Welcome Interstate Managers,Fountains Of Wayne,158,2004-01-03,2004-01-17,106,3
760,Crunk And Disorderly,Various Artists,168,2004-01-17,2004-02-21,106,6
761,Intimamente: En Vivo Live,Intocable,151,2004-03-13,2004-04-03,103,4
762,Man With A Memory,Joe Nichols,164,2004-02-07,2004-03-13,103,6
763,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,121,2004-12-18,2004-12-25,102,2
764,Young Hearts: Complete Greatest Hits,The Steve Miller Band,156,2004-01-17,2004-02-14,102,5
765,Gettin' In Over My Head,Brian Wilson,100,2004-07-10,2004-07-10,101,1
766,Straylight Run,Straylight Run,100,2004-10-30,2004-10-30,101,1
767,50 Years Of Hits,George Jones,118,2004-11-27,2004-12-04,101,2
768,Lizzie McGuire: Total Party!,Soundtrack,146,2004-09-18,2004-10-02,101,3
769,Chicago,Soundtrack,147,2004-01-03,2004-01-17,100,3
770,White Turns Blue,Maria Mena,102,2004-08-07,2004-08-07,99,1
771,Want Two,Rufus Wainwright,103,2004-12-04,2004-12-04,98,1
772,Bebel Gilberto,Bebel Gilberto,154,2004-06-26,2004-07-10,97,3
773,Chris Cagle,Chris Cagle,157,2004-01-03,2004-03-06,96,6
774,Join The Dots: B-Side & Rarities 1978>2001 (The Fiction Years),The Cure,106,2004-02-14,2004-02-14,95,1
775,I Owe You,"Kierra '""KiKi"" Sheard",115,2004-09-25,2004-10-02,95,2
776,Passing Through,Randy Travis,127,2004-11-27,2004-12-25,94,5
777,One Moment More,Mindy Smith,143,2004-02-14,2004-02-21,94,2
778,Roots,Gipsy Kings,166,2004-04-03,2004-05-15,94,6
779,Forty Licks,The Rolling Stones,160,2004-01-03,2004-07-03,93,3
780,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither,109,2004-03-27,2004-03-27,92,1
781,Now 13,Various Artists,143,2004-01-03,2004-01-10,92,2
782,The Libertines,The Libertines,111,2004-09-18,2004-09-18,90,1
783,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack,165,2004-01-03,2004-01-31,90,5
784,Lit,Lit,113,2004-07-10,2004-07-10,88,1
785,Give It All Away,Ben Jelen,113,2004-05-01,2004-05-01,88,1
786,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,124,2004-01-24,2004-01-31,87,2
787,Recoil,Nonpoint,115,2004-08-21,2004-08-21,86,1
788,Mis-Teeq,Mis-Teeq,125,2004-08-07,2004-08-14,86,2
789,Wicked,Original Broadway Cast Recording,140,2004-01-24,2004-07-03,84,3
790,Everything To Everyone,Barenaked Ladies,148,2004-01-03,2004-01-10,84,2
791,The Big Eyeball In The Sky,Colonel Claypool's Bucket Of Bernie Brains,118,2004-10-09,2004-10-09,83,1
792,Revolutions,X-Ecutioners,118,2004-06-26,2004-06-26,83,1
793,"After Midnight: Kean College, 2/28/80",Jerry Garcia Band,118,2004-10-16,2004-10-16,83,1
794,"Forever, For Always, For Luther",Various Artists,144,2004-08-14,2004-08-21,83,2
795,Mad Love,Robi Draco Rosa,119,2004-04-17,2004-04-17,82,1
796,Make A Sound,Autopilot Off,119,2004-05-01,2004-05-01,82,1
797,They're Only Chasing Safety,Underoath,135,2004-07-03,2004-07-24,82,3
798,Drag It Up,Old 97's,120,2004-08-14,2004-08-14,81,1
799,Do You Know,Michelle Williams,120,2004-02-14,2004-02-14,81,1
800,Together We're Heavy,The Polyphonic Spree,121,2004-07-31,2004-07-31,80,1
801,Size Matters,Helmet,121,2004-10-23,2004-10-23,80,1
802,Concert For George,Soundtrack,147,2004-01-03,2004-01-10,80,2
803,Hide Nothing,Further Seems Forever,122,2004-09-11,2004-09-11,79,1
804,BET Awards *04 Nominees,Various Artists,160,2004-07-17,2004-07-24,79,2
805,Clean,Shane & Shane,123,2004-11-06,2004-11-06,78,1
806,Trampin',Patti Smith,123,2004-05-15,2004-05-15,78,1
807,Two,Earshot,127,2004-07-17,2004-07-24,78,2
808,Noise From The Basement,Skye Sweetnam,124,2004-10-09,2004-10-09,77,1
809,Pitch Black Law,Pitch Black,124,2004-02-28,2004-02-28,77,1
810,Absolute Worship,Various Artists,151,2004-04-03,2004-04-10,77,2
811,Passion: Hymns Ancient And Modern,Passion Worship Band,163,2004-03-13,2004-04-17,77,3
812,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 2,Bill Gaither,125,2004-03-27,2004-03-27,76,1
813,My Own Best Enemy,Richard Marx,126,2004-08-28,2004-08-28,75,1
814,Abattoir Blues/The Lyre Of Orpheus,Nick Cave & The Bad Seeds,126,2004-11-13,2004-11-13,75,1
815,Louie Devito's Dance Factory: Level 3,Louie DeVito,131,2004-09-18,2004-09-25,75,2
816,Ultimate Christmas 2,Various Artists,150,2004-12-11,2004-12-25,75,3
817,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,180,2004-01-17,2004-02-07,75,4
818,Old Friends: Live On Stage,Simon & Garfunkel,154,2004-12-18,2004-12-25,74,2
819,Since We Last Spoke,RJD2,128,2004-06-05,2004-06-05,73,1
820,Las Mas Bailables Del Pasito Duranguense,Various Artists,131,2004-11-27,2004-12-04,73,2
821,Shimmy Down The Chimney: A Country Christmas,Various Artists,153,2004-12-18,2004-12-25,73,2
822,The Spine,They Might Be Giants,130,2004-07-31,2004-07-31,71,1
823,This Island,Le Tigre,130,2004-11-06,2004-11-06,71,1
824,The Bridge,Letter Kills,130,2004-08-14,2004-08-14,71,1
825,Disney Presents: Brother Bear,Soundtrack,165,2004-01-03,2004-04-24,71,2
826,Stroke Of Genius,Gerald Levert,167,2004-01-17,2004-02-28,71,5
827,The Ultimate Video Collection,Jagged Edge,131,2004-05-15,2004-05-15,70,1
828,The Ultimate Yes: 35th Anniversary Collection,Yes,131,2004-02-14,2004-02-14,70,1
829,Dear Heather,Leonard Cohen,131,2004-11-13,2004-11-13,70,1
830,Kidz Bop Halloween,Kidz Bop Kids,132,2004-11-13,2004-11-13,69,1
831,"The Best Of E-40: Yesterday, Today & Tomorrow",E-40,133,2004-09-11,2004-09-11,68,1
832,Taken To The Next Phase (Reconstructions),The Isley Brothers,135,2004-09-11,2004-09-11,66,1
833,Siren Song Of The Counter Culture,Rise Against,136,2004-08-28,2004-08-28,65,1
834,Come Sail Away: The Styx Anthology,Styx,136,2004-05-22,2004-05-22,65,1
835,I Speak Life,Donald Lawrence & Co.,136,2004-10-30,2004-10-30,65,1
836,No Said Date,Masta Killa,136,2004-06-19,2004-06-19,65,1
837,Trading Snakeoil For Wolftickets,Gary Jules,144,2004-04-10,2004-04-17,65,2
838,23rd Street Lullaby,Patti Scialfa,152,2004-07-03,2004-07-10,63,2
839,Reloaded: Greatest Hits,Tom Jones,160,2004-01-03,2004-03-27,63,3
840,Ultimate Waylon Jennings,Waylon Jennings,139,2004-04-10,2004-04-10,62,1
841,Leviathan,Mastodon,139,2004-09-18,2004-09-18,62,1
842,Everyone Is Here,The Finn Brothers,139,2004-09-11,2004-09-11,62,1
843,Beneath... Between... Beyond...,Static-X,139,2004-08-07,2004-08-07,62,1
844,Vivaldi's Cello,Yo-Yo Ma With Amsterdam Baroque Orchestra (Koopman),175,2004-04-24,2004-05-22,62,4
845,Prince Of The South... The Hits,Mystikal,140,2004-08-28,2004-08-28,61,1
846,Untold Story,The Game,146,2004-11-06,2004-11-13,61,2
847,Soundtrack To Your Escape,In Flames,145,2004-04-24,2004-05-01,60,2
848,Crosby*Nash,Crosby & Nash,142,2004-08-28,2004-08-28,59,1
849,What's Wrong With This Picture?,Van Morrison,163,2004-01-03,2004-01-10,59,2
850,Yo-Yo Ma Plays Ennio Morricone,Yo-Yo Ma With Roma Sinfonietta Orchestra (Morricone),171,2004-10-16,2004-10-23,59,2
851,Rubber Factory,The Black Keys,143,2004-09-25,2004-09-25,58,1
852,Cool To Be You,Descendents,143,2004-04-10,2004-04-10,58,1
853,Wave Of Mutilation: Best Of Pixies,Pixies,161,2004-05-22,2004-06-05,58,3
854,The Glorious Burden,Iced Earth,145,2004-01-31,2004-01-31,56,1
855,Let It Snow! (EP),Michael Buble,145,2004-01-03,2004-01-03,56,1
856,Worship & Faith,Randy Travis,156,2004-01-03,2004-01-10,56,2
857,Disney Channel Hits: Take 1,Various Artists,177,2004-11-20,2004-12-25,56,4
858,Tiger Army III: Ghost Tigers Rise,Tiger Army,146,2004-07-17,2004-07-17,55,1
859,Romantic Melodies,Mannheim Steamroller,146,2004-02-28,2004-02-28,55,1
860,Montana - A Love Story,George Winston,146,2004-10-30,2004-10-30,55,1
861,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack,162,2004-11-27,2004-12-04,55,2
862,Obsession,Eighteen Visions,147,2004-07-03,2004-07-03,54,1
863,The Dirty South,Drive-By Truckers,147,2004-09-11,2004-09-11,54,1
864,Blast Tyrant,Clutch,147,2004-04-17,2004-04-17,54,1
865,Best Of The Gaither Vocal Band,Gaither Vocal Band,177,2004-10-23,2004-11-13,54,3
866,The Best Of Mandy Moore,Mandy Moore,148,2004-12-04,2004-12-04,53,1
867,Music As A Weapon II,Disturbed/Chevelle/Taproot/Unloco,148,2004-03-13,2004-03-13,53,1
868,Yu-Gi-Oh!: The Movie,Soundtrack,156,2004-08-28,2004-09-04,53,2
869,True Love,Toots And The Maytals,177,2004-04-24,2004-05-15,53,4
870,Committed 2 Rock,Various Artists,149,2004-02-14,2004-02-14,52,1
871,Palookaville,Fatboy Slim,149,2004-10-23,2004-10-23,52,1
872,One By One,Foo Fighters,159,2004-02-28,2004-03-06,52,2
873,A Tribute To Howard & Vestal Goodman,Bill & Gloria Gaither And Their Homecoming Friends,150,2004-07-31,2004-07-31,51,1
874,Trent Willmon,Trent Willmon,150,2004-10-30,2004-10-30,51,1
875,Arcoiris Musical Mexicano 2004,Various Artists,157,2004-02-21,2004-03-06,51,2
876,Home On The Range,Soundtrack,151,2004-04-24,2004-04-24,50,1
877,Jimmy Wayne,Jimmy Wayne,184,2004-03-20,2004-04-03,50,3
878,Alpha And Omega,Bizzy Bone,152,2004-11-06,2004-11-06,49,1
879,i,The Magnetic Fields,152,2004-05-22,2004-05-22,49,1
880,Dirty History,ABK,152,2004-08-14,2004-08-14,49,1
881,Let's Bottle Bohemia,The Thrills,152,2004-10-02,2004-10-02,49,1
882,My Heart Will Always Be The B-Side To My Tongue (EP),Fall Out Boy,153,2004-06-05,2004-06-05,48,1
883,LVL IV,Future Leaders Of The World,153,2004-10-23,2004-10-23,48,1
884,Alfie,Soundtrack,171,2004-11-20,2004-11-27,48,2
885,The Ultimate Collection,Michael Jackson,154,2004-12-04,2004-12-04,47,1
886,Starsky & Hutch,Soundtrack,175,2004-03-27,2004-04-03,47,2
887,Soul Survivor II,Pete Rock,155,2004-05-29,2004-05-29,46,1
888,Night Of Joy,Widespread Panic With the Dirty Dozen Brass Band,157,2004-04-10,2004-04-10,44,1
889,B Is For B-Sides,Less Than Jake,157,2004-08-07,2004-08-07,44,1
890,Crimes,The Blood Brothers,157,2004-10-30,2004-10-30,44,1
891,Amazing Grace 3: A Country Salute To Gospel,Various Artists,157,2004-07-03,2004-07-03,44,1
892,Uber Cobra,Widespread Panic,158,2004-07-31,2004-07-31,43,1
893,Our Endless Numbered Days,Iron & Wine,158,2004-04-10,2004-04-10,43,1
894,Chutes Too Narrow,The Shins,176,2004-01-31,2004-02-07,43,2
895,Live... This Is Your House,The Brooklyn Tabernacle Choir,159,2004-04-24,2004-04-24,42,1
896,Try,Bebo Norman,159,2004-09-11,2004-09-11,42,1
897,West Coast Coolin',Norman Brown,160,2004-10-09,2004-10-09,41,1
898,Exodus,Utada,160,2004-10-23,2004-10-23,41,1
899,The Curse Of Blondie,Blondie,160,2004-04-24,2004-04-24,41,1
900,Ups & Downs: Early Recordings And B-Sides,Saves The Day,160,2004-09-11,2004-09-11,41,1
901,Live In Buffalo - July 4th 2004,Goo Goo Dolls,161,2004-12-11,2004-12-11,40,1
902,Live And Well,Dolly Parton,161,2004-10-02,2004-10-02,40,1
903,More Adventurous,Rilo Kiley,161,2004-09-04,2004-09-04,40,1
904,Call Off The Search,Katie Melua,161,2004-06-26,2004-06-26,40,1
905,Death Is Certain,"Royce da 5'9""",161,2004-03-13,2004-03-13,40,1
906,Peace,Jim Brickman,161,2004-01-03,2004-01-03,40,1
907,Crunk Classics,Various Artists,164,2004-07-10,2004-07-17,40,2
908,Comalies,Lacuna Coil,178,2004-08-07,2004-09-04,40,4
909,End Of The World Party (Just In Case),Medeski Martin & Wood,162,2004-09-25,2004-09-25,39,1
910,Seduccion,Jennifer Pena,162,2004-06-05,2004-06-05,39,1
911,Wave On Wave,Pat Green,174,2004-01-03,2004-01-10,39,2
912,Natural Selection,Fuel,186,2004-01-17,2004-02-21,39,5
913,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,163,2004-07-31,2004-07-31,38,1
914,Legacy,The Temptations,163,2004-06-26,2004-06-26,38,1
915,Travesia,Victor Manuelle,177,2004-03-20,2004-03-27,38,2
916,Secret Place,Generation J,164,2004-07-31,2004-07-31,37,1
917,Go Tell It On The Mountain,The Blind Boys Of Alabama,164,2004-01-03,2004-01-03,37,1
918,"Crooked Rain, Crooked Rain: L.A.'s Desert Origins",Pavement,164,2004-11-13,2004-11-13,37,1
919,Donavon Frankenreiter,Donavon Frankenreiter,165,2004-05-29,2004-05-29,36,1
920,Bravebird,Amel Larrieux,166,2004-02-07,2004-02-07,35,1
921,Free,Lashell Griffin,166,2004-06-12,2004-06-12,35,1
922,Hummin' To Myself,Linda Ronstadt,166,2004-11-27,2004-11-27,35,1
923,Colton Grundy,Blaze Ya Dead Homie,167,2004-11-06,2004-11-06,34,1
924,Come Again,Thornley,167,2004-05-29,2004-05-29,34,1
925,White People,Handsome Boy Modeling School,168,2004-11-27,2004-11-27,33,1
926,Live At Billy Bob's Texas,Willie Nelson,168,2004-05-22,2004-05-22,33,1
927,Complex Simplicity,Teedra Moses,168,2004-08-28,2004-08-28,33,1
928,Agarron Duranguense,Various Artists,180,2004-06-26,2004-08-21,33,3
929,Decadence,Head Automatica,169,2004-09-04,2004-09-04,32,1
930,A Tribute To Jake Hess,Bill & Gloria Gaither And Their Homecoming Friends,169,2004-07-31,2004-07-31,32,1
931,Jackassolantern,Widespread Panic,169,2004-10-16,2004-10-16,32,1
932,We Will Stand,Bill & Gloria Gaither/T.D. Jakes And Friends,169,2004-02-14,2004-02-14,32,1
933,Married To The Game,Too $hort,190,2004-01-24,2004-02-14,32,4
934,Savin' The Honky Tonk,Mark Chesnutt,170,2004-10-09,2004-10-09,31,1
935,The Life Of Joseph W. McVey,Z-Ro,170,2004-03-13,2004-03-13,31,1
936,Imagination,The O'Jays,178,2004-10-16,2004-10-23,31,2
937,Home,Simply Red,187,2004-02-14,2004-03-06,31,3
938,Saborealo,Elvis Crespo,171,2004-05-22,2004-05-22,30,1
939,You Fail Me,Converge,171,2004-10-09,2004-10-09,30,1
940,Letters,Butch Walker,171,2004-09-11,2004-09-11,30,1
941,Sessions For Robert J,Eric Clapton,172,2004-12-25,2004-12-25,29,1
942,Live At Bonnaroo,Warren Haynes,172,2004-06-26,2004-06-26,29,1
943,Build A Bridge,Bill & Gloria Gaither & T.D. Jakes,173,2004-02-14,2004-02-14,28,1
944,Ready Now,Truth Hurts,173,2004-06-19,2004-06-19,28,1
945,Romance Of The Violin,Joshua Bell,176,2004-01-31,2004-02-07,28,2
946,Margerine Eclipse,Stereolab,174,2004-02-14,2004-02-14,27,1
947,Legal Hustle,Cormega,174,2004-06-12,2004-06-12,27,1
948,Lo Mejor De Nosotros 1972 - 1986,Los Bukis,174,2004-10-23,2004-10-23,27,1
949,Peace: Back By Popular Demand,Keb' Mo',174,2004-10-09,2004-10-09,27,1
950,All Good Things: Jerry Garcia Studio Sessions,Jerry Garcia,175,2004-05-08,2004-05-08,26,1
951,Share The Well,Caedmon's Call,175,2004-10-30,2004-10-30,26,1
952,Smile Empty Soul,Smile Empty Soul,183,2004-01-17,2004-02-07,26,2
953,The Notebook,Soundtrack,183,2004-07-17,2004-07-24,26,2
954,Lyfe 268-192,Lyfe Jennings,187,2004-10-02,2004-11-20,26,3
955,The Greater Wrong Of The Right,Skinny Puppy,176,2004-06-12,2004-06-12,25,1
956,Revelation,David Phelps,176,2004-03-13,2004-03-13,25,1
957,Dreamland,Joni Mitchell,177,2004-10-02,2004-10-02,24,1
958,The Second Decade: 1993-2003,Michael W. Smith,177,2004-01-03,2004-01-03,24,1
959,Folker,Paul Westerberg,178,2004-09-25,2004-09-25,23,1
960,The Complete Hit Singles,Three Dog Night,178,2004-06-19,2004-06-19,23,1
961,Grown Backwards,David Byrne,178,2004-04-03,2004-04-03,23,1
962,Crossroads,Deitrick Haddon,178,2004-09-11,2004-09-11,23,1
963,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine,179,2004-01-10,2004-01-17,23,2
964,Let The Worshippers Arise,"Phillips, Craig & Dean",179,2004-10-16,2004-10-16,22,1
965,Madvillainy,Madvillain,179,2004-04-10,2004-04-10,22,1
966,Lack Of Communication,Ric-A-Che,179,2004-07-03,2004-07-03,22,1
967,MH,Marques Houston,190,2004-01-10,2004-02-21,22,3
968,Ashanti's Christmas,Ashanti,180,2004-01-03,2004-01-03,21,1
969,Guster On Ice: Live From Portland Maine,Guster,180,2004-06-05,2004-06-05,21,1
970,Creamfields,Paul Oakenfold,180,2004-08-28,2004-08-28,21,1
971,Misery Is A Butterfly,Blonde Redhead,180,2004-04-10,2004-04-10,21,1
972,Worship At Red Rocks,John Tesh,180,2004-09-11,2004-09-11,21,1
973,Get Away From Me,Nellie McKay,181,2004-03-20,2004-03-20,20,1
974,Spoken For,MercyMe,181,2004-01-03,2004-01-03,20,1
975,Ten Years Gone: The Best Of Everclear 1994-2004,Everclear,182,2004-10-23,2004-10-23,19,1
976,Dropbox,Dropbox,182,2004-05-01,2004-05-01,19,1
977,Stuck In The Suburbs,Soundtrack,182,2004-08-07,2004-08-07,19,1
978,O,Damien Rice,182,2004-02-07,2004-02-07,19,1
979,"Everything In Time (B-Sides, Rarities, Remixes)",No Doubt,182,2004-10-30,2004-10-30,19,1
980,Delirium Cordia,Fantomas,183,2004-02-14,2004-02-14,18,1
981,Scream & Whisper,Edwin McCain,183,2004-07-10,2004-07-10,18,1
982,25 Number Ones,Conway Twitty,183,2004-09-11,2004-09-11,18,1
983,A Decade Of Laughs,Bill Engvall,183,2004-11-13,2004-11-13,18,1
984,Circle Of Snakes,Danzig,183,2004-09-18,2004-09-18,18,1
985,Babylon,Skindred,189,2004-10-30,2004-11-13,18,3
986,El Rock De Mi Pueblo,Carlos Vives,192,2004-09-18,2004-09-25,18,2
987,Unclassified,Robert Randolph & The Family Band,184,2004-02-28,2004-02-28,17,1
988,Lift,Sister Hazel,184,2004-09-11,2004-09-11,17,1
989,Totally Country Vol. 3,Various Artists,191,2004-01-03,2004-01-10,17,2
990,Elocation,Default,185,2004-01-17,2004-01-17,16,1
991,Dove Hits 2004,Various Artists,185,2004-05-22,2004-05-22,16,1
992,The Silence In Black And White,Hawthorne Heights,185,2004-10-09,2004-10-09,16,1
993,American Wedding,Soundtrack,185,2004-01-24,2004-01-24,16,1
994,Okayplayer: True Notes Vol. 1,Various Artists,185,2004-06-05,2004-06-05,16,1
995,Greatest Hits,Jo Dee Messina,191,2004-01-31,2004-02-07,16,2
996,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,192,2004-06-12,2004-06-19,16,2
997,Radio Disney Jams Vol. 6,Various Artists,186,2004-01-03,2004-01-03,15,1
998,All Points Bulletin,Dispatch,187,2004-11-27,2004-11-27,14,1
999,Greatest Hits,Bone Thugs-N-Harmony,187,2004-12-04,2004-12-04,14,1
1000,Live Worship: Blessed Be Your Name (EP),Rebecca St. James,187,2004-03-13,2004-03-13,14,1
1001,Anchorman: The Legend Of Ron Burgundy,Soundtrack,187,2004-07-31,2004-07-31,14,1
1002,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,187,2004-02-07,2004-02-07,14,1
1003,"So Long, Astoria",The Ataris,187,2004-01-17,2004-01-17,14,1
1004,Auf der Maur,Auf der Maur,187,2004-06-19,2004-06-19,14,1
1005,Worship Together: Be Glorified,Various Artists,187,2004-06-26,2004-06-26,14,1
1006,The Reel Me,Jennifer Lopez,188,2004-01-03,2004-01-10,14,2
1007,This Magnificent Distance,Chris Robinson & The New Earth Mud,188,2004-07-17,2004-07-17,13,1
1008,20 Anos De Fuerza Nortena,Los Rieleros del Norte,188,2004-03-20,2004-03-20,13,1
1009,The Best Is Yet To Come,Martha Munizzi,189,2004-10-23,2004-10-23,12,1
1010,One Way Out: Live At The Beacon Theater,The Allman Brothers Band,190,2004-04-10,2004-04-10,11,1
1011,Deep Shadows And Brilliant Highlights,HIM,190,2004-10-16,2004-10-16,11,1
1012,El Quinto Trago,Grupo Bryndis,190,2004-07-03,2004-07-03,11,1
1013,Shadows Collide With People,John Frusciante,191,2004-03-13,2004-03-13,10,1
1014,Chainsmoker LP,Monoxide,191,2004-12-04,2004-12-04,10,1
1015,The All-American Rejects,The All-American Rejects,191,2004-01-17,2004-01-17,10,1
1016,Split The Difference,Gomez,191,2004-06-05,2004-06-05,10,1
1017,Lunytunes Presents La Mision 4: The Take Over,Various Artists,191,2004-11-27,2004-11-27,10,1
1018,Mi Homenaje Gigante A La Musica Nortena,Don Francisco,192,2004-11-20,2004-11-20,9,1
1019,Wonder What's Next,Chevelle,192,2004-01-17,2004-01-17,9,1
1020,Christmas With Dino,Dean Martin,193,2004-12-25,2004-12-25,8,1
1021,Hasta El Fin,Monchy & Alexandra,193,2004-11-06,2004-11-06,8,1
1022,Dance Divas II,Louie DeVito,193,2004-03-20,2004-03-20,8,1
1023,Gotta Have Gospel!,Various Artists,193,2004-02-21,2004-02-21,8,1
1024,Resolution,BoDeans,194,2004-07-10,2004-07-10,7,1
1025,My Mother's Hymn Book,Johnny Cash,194,2004-04-24,2004-04-24,7,1
1026,It's Not Funny,David Cross,194,2004-05-22,2004-05-22,7,1
1027,Offerings II: All I Have To Give,Third Day,194,2004-01-03,2004-01-03,7,1
1028,"Loose, Loud & Crazy",Kevin Fowler,195,2004-08-21,2004-08-21,6,1
1029,Lifetime Of Romance: Christmas,Various Artists,195,2004-12-18,2004-12-18,6,1
1030,Autentico,Gilberto Santa Rosa,195,2004-09-11,2004-09-11,6,1
1031,El Carnalillo Mix Presenta: El Pasito Duranguense Mix,Various Artists,195,2004-05-15,2004-05-15,6,1
1032,Irreplaceable,George Benson,195,2004-06-26,2004-06-26,6,1
