chart_position,song_title,artist,peak,first_date,last_date,points,weeks
685,Ameaca,"Paulo Pires, MC Danny E Marcynho Sensacao",110,2022-01-08,2022-01-15,138,2
686,No Interviews,Lil Durk,65,2022-03-26,2022-03-26,136,1
687,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,65,2022-05-28,2022-05-28,136,1
688,Distraction,Polo G,66,2022-06-18,2022-06-18,135,1
689,Blick Blick!,Coi Leray & Nicki Minaj,66,2022-04-02,2022-04-02,135,1
690,We Jus Wanna Get High,Future,66,2022-05-14,2022-05-14,135,1
691,Linus & Lucy,Vince Guaraldi Trio,117,2022-01-01,2022-01-08,135,2
692,All Mine,Brent Faiyaz,67,2022-07-23,2022-07-23,134,1
693,Every Angel Is Terrifying,The Weeknd,67,2022-01-22,2022-01-22,134,1
694,Holy Ghost,Future,68,2022-05-14,2022-05-14,133,1
695,Are You Entertained,Russ & Ed Sheeran,69,2022-08-06,2022-08-06,132,1
696,Candy,Rosalia,75,2022-04-02,2022-04-09,132,2
697,Insane,Post Malone,70,2022-06-18,2022-06-18,131,1
698,Rumbaton,Daddy Yankee,82,2022-04-09,2022-04-16,131,2
699,Call Me Everyday,Chris Brown Featuring WizKid,103,2022-07-02,2022-07-09,130,2
700,Senorita,Shawn Mendes & Camila Cabello,162,2022-01-15,2022-05-07,130,9
701,Golden Child,Lil Durk,72,2022-03-26,2022-03-26,129,1
702,Chicken Teriyaki,Rosalia,72,2022-04-02,2022-04-02,129,1
703,Hold That Heat,"Southside, Travis Scott & Future",73,2022-05-07,2022-05-07,128,1
704,Rumors,Gucci Mane Featuring Lil Durk,100,2022-02-12,2022-02-19,127,2
705,El Rescate,Marca Registrada + Junior H,153,2022-08-06,2022-09-24,127,7
706,From Now On,Lil Baby Featuring Future,75,2022-10-29,2022-10-29,126,1
707,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,77,2022-07-09,2022-07-09,124,1
708,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,77,2022-09-10,2022-09-10,124,1
709,Hot,SEVENTEEN,91,2022-06-11,2022-06-18,124,2
710,Santa Claus Is Coming To Town,Michael Buble,137,2022-01-01,2022-01-08,124,2
711,Edging,Blink-182,78,2022-10-29,2022-10-29,123,1
712,Darl+ing,SEVENTEEN,78,2022-04-30,2022-04-30,123,1
713,Yungen,Rod Wave Featuring Jack Harlow,78,2022-08-27,2022-08-27,123,1
714,Santa Baby,Kylie Minogue,130,2022-01-01,2022-01-08,123,2
715,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,79,2022-01-15,2022-01-15,122,1
716,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,133,2022-01-01,2022-01-08,122,2
717,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,80,2022-05-07,2022-05-07,121,1
718,Cold December,Rod Wave,83,2022-02-05,2022-02-12,121,2
719,America Has A Problem,Beyonce,81,2022-08-13,2022-08-13,120,1
720,Loose Change,Brent Faiyaz,81,2022-07-23,2022-07-23,120,1
721,All Up In Your Mind,Beyonce,82,2022-08-13,2022-08-13,119,1
722,Livin Wild,Gunna,82,2022-01-22,2022-01-22,119,1
723,Christmas (Baby Please Come Home),Michael Buble,141,2022-01-01,2022-01-08,118,2
724,Made You Look,Meghan Trainor,84,2022-11-05,2022-11-05,117,1
725,Private Island,Gunna,84,2022-01-22,2022-01-22,117,1
726,Just A Cloud Away,Pharrell Williams,122,2022-04-02,2022-04-09,117,2
727,Stefania,Kalush Orchestra,85,2022-05-28,2022-05-28,116,1
728,Hey Mor,Ozuna Featuring Feid,88,2022-10-29,2022-11-05,116,2
729,5 Foot 9,Tyler Hubbard,140,2022-08-20,2022-10-08,116,6
730,Besos Moja2,Wisin & Yandel + Rosalia,156,2022-10-15,2022-11-05,116,4
731,IDK That Bitch,Gunna Featuring G Herbo,86,2022-01-22,2022-01-22,115,1
732,Freestyle,Lil Baby,169,2022-09-17,2022-10-29,115,7
733,September,"Earth, Wind & Fire",112,2022-10-01,2022-10-08,114,2
734,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,132,2022-01-01,2022-01-08,114,2
735,Sometimes,Juice WRLD,88,2022-04-02,2022-04-02,113,1
736,Esqueca-Me Se For Capaz,Marilia Mendonca & Maiara & Maraisa,138,2022-01-01,2022-01-15,113,3
737,Love/Hate Letter To Alcohol,Post Malone Featuring Fleet Foxes,89,2022-06-18,2022-06-18,112,1
738,Positions,Ariana Grande,155,2022-01-15,2022-02-12,111,5
739,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",91,2022-04-30,2022-04-30,110,1
740,IDGAF,BoyWithUke X blackbear,117,2022-04-02,2022-04-09,110,2
741,Back To The Basics,Future,92,2022-05-14,2022-05-14,109,1
742,Waterfall Flow,Lil Baby,92,2022-10-29,2022-10-29,109,1
743,Have Yourself A Merry Little Christmas,Sam Smith,146,2022-01-01,2022-01-08,109,2
744,Stan,Eminem Featuring Dido,150,2022-02-26,2022-03-12,109,3
745,Space Man,Sam Ryder,93,2022-05-28,2022-05-28,108,1
746,Chance,Paulo Londra,93,2022-04-23,2022-04-23,108,1
747,Barbarian,Lil Durk,94,2022-03-26,2022-03-26,107,1
748,South To West,Gunna,94,2022-01-22,2022-01-22,107,1
749,Livin' On A Prayer,Bon Jovi,175,2022-05-14,2022-09-03,106,8
750,The Way Things Going,Future,96,2022-05-14,2022-05-14,105,1
751,That's Hilarious,Charlie Puth,96,2022-04-23,2022-04-23,105,1
752,The Nights,Avicii,168,2022-01-15,2022-05-07,105,7
753,You & Me,Gunna & Chloe,97,2022-01-22,2022-01-22,104,1
754,Love Grows (Where My Rosemary Goes),Edison Lighthouse,147,2022-01-22,2022-01-29,104,2
755,Overdose,natori,163,2022-10-22,2022-11-05,104,3
756,Goosebumps,Travis Scott,175,2022-01-29,2022-03-19,103,7
757,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,99,2022-09-10,2022-09-10,102,1
758,Frozen,Lil Baby,99,2022-05-14,2022-05-14,102,1
759,Godzilla,Eminem Featuring Juice WRLD,154,2022-02-26,2022-03-12,102,3
760,Started From,Lil Durk,100,2022-03-26,2022-03-26,101,1
761,Watercolor Eyes,Lana Del Rey,101,2022-02-05,2022-02-05,100,1
762,Burn,Juice WRLD,127,2022-01-01,2022-01-15,100,3
763,Shootout @ My Crib,Lil Durk,102,2022-03-26,2022-03-26,99,1
764,Rush Hour,Crush Featuring j-hope,102,2022-10-08,2022-10-08,99,1
765,We Go Up,Nicki Minaj & Fivio Foreign,104,2022-04-09,2022-04-09,97,1
766,Everlong,Foo Fighters,123,2022-04-09,2022-04-16,95,2
767,Dark Horse,Katy Perry Featuring Juicy J,154,2022-10-22,2022-11-05,95,3
768,Sign Of The Times,Harry Styles,168,2022-04-16,2022-05-07,95,3
769,Essence,Wizkid Featuring Justin Bieber & Tems,143,2022-01-01,2022-02-12,94,6
770,Edamame,bbno$ Featuring Rich Brian,165,2022-01-01,2022-02-05,94,5
771,U-Digg,"Lil Baby, 42 Dugg & Veeze",108,2022-07-02,2022-07-02,93,1
772,Paradise By The Dashboard Light,Meat Loaf,109,2022-02-05,2022-02-05,92,1
773,L'enfer,Stromae,109,2022-01-29,2022-01-29,92,1
774,Everything,Lil Baby,109,2022-10-29,2022-10-29,92,1
775,JIKJIN,TREASURE,110,2022-03-05,2022-03-05,91,1
776,Family Affair,Mary J. Blige,111,2022-02-26,2022-02-26,90,1
777,Wildest Dreams (Taylor's Version),Taylor Swift,112,2022-05-21,2022-05-21,89,1
778,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,112,2022-09-17,2022-09-17,89,1
779,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",113,2022-09-10,2022-09-10,88,1
780,Headtaps,Lil Durk,113,2022-03-26,2022-03-26,88,1
781,Double Down,Lil Baby,114,2022-10-29,2022-10-29,87,1
782,Comedy,Gen Hoshino,127,2022-04-23,2022-05-21,87,2
783,I Wish It Could Be Christmas Everyday,Wizzard,148,2022-01-01,2022-01-08,87,2
784,I Saw Mommy Kissing Santa Claus,Jackson 5,157,2022-01-01,2022-01-08,85,2
785,Fair Trade,Drake Featuring Travis Scott,159,2022-01-15,2022-02-19,85,5
786,D.M.B.,A$AP Rocky,117,2022-05-21,2022-05-21,84,1
787,Love Me More,Sam Smith,117,2022-05-14,2022-05-14,84,1
788,Ovunque Sarai,Irama,118,2022-02-19,2022-02-19,83,1
789,I'd Do Anything To Make You Smile,Jack Harlow,119,2022-05-21,2022-05-21,82,1
790,Umm Hmm,YoungBoy Never Broke Again,119,2022-08-20,2022-08-20,82,1
791,Whiskey On You,Nate Smith,120,2022-05-21,2022-05-21,81,1
792,Geccek,Tarkan,121,2022-03-05,2022-03-05,80,1
793,Psychic,Chris Brown Featuring Jack Harlow,122,2022-07-09,2022-07-09,79,1
794,Party,DJ Khaled Featuring Quavo & Takeoff,122,2022-09-10,2022-09-10,79,1
795,Without You,The Kid LAROI,151,2022-01-15,2022-01-29,79,3
796,"Colombia, Mi Encanto",Carlos Vives,166,2022-02-05,2022-02-19,79,3
797,Hati-Hati di Jalan,Tulus,123,2022-03-26,2022-03-26,78,1
798,Out Out,"Joel Corry, Jax Jones, Charli XCX & Saweetie",124,2022-01-15,2022-01-15,77,1
799,Boys Don't Cry,Anitta,124,2022-02-12,2022-02-12,77,1
800,Doja,$NOT & A$AP Rocky,125,2022-02-19,2022-02-19,76,1
801,Flooded,Gunna,125,2022-01-22,2022-01-22,76,1
802,Si Te La Encuentras Por Ahi,Feid,129,2022-08-20,2022-08-27,74,2
803,Dreamin Of The Past,Pusha T Featuring Kanye West,128,2022-05-07,2022-05-07,73,1
804,Slow Dancing In The Dark,Joji,149,2022-07-02,2022-07-09,72,2
805,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi,130,2022-05-07,2022-05-07,71,1
806,London,BIA Featuring J. Cole,130,2022-04-23,2022-04-23,71,1
807,Praise God,Kanye West,164,2022-01-01,2022-01-22,71,3
808,Siempre Pendientes,Peso Pluma X Luis R Conriquez,174,2022-09-03,2022-09-17,71,3
809,Finesse,Pheelz x Buju,131,2022-03-19,2022-03-19,70,1
810,Oo Antava Oo Oo Antava,Indravathi Chauhan,131,2022-01-22,2022-01-22,70,1
811,Young Harleezy,Jack Harlow,131,2022-05-21,2022-05-21,70,1
812,I Wanna Be Your Slave,Maneskin,140,2022-01-15,2022-02-05,70,3
813,Cost To Be Alive,Lil Baby & Rylo Rodriguez,132,2022-10-29,2022-10-29,69,1
814,The Foundations Of Decay,My Chemical Romance,132,2022-05-28,2022-05-28,69,1
815,La Inocente,Mora & Feid,169,2022-09-10,2022-10-08,69,4
816,O Tannenbaum,Vince Guaraldi Trio,161,2022-01-01,2022-01-08,68,2
817,Tot Musica,Ado,134,2022-09-03,2022-09-03,67,1
818,El Panuelo,Romeo Santos & Rosalia,134,2022-09-17,2022-09-17,67,1
819,Hot In It,Tiesto & Charli XCX,136,2022-07-16,2022-07-23,67,2
820,Shiest Talk,Lil Baby Featuring Pooh Shiesty,135,2022-10-29,2022-10-29,66,1
821,Demasiadas Mujeres,C. Tangana,174,2022-04-16,2022-05-07,65,4
822,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,137,2022-07-16,2022-07-16,64,1
823,Pray,Jessie Murph,137,2022-03-05,2022-03-05,64,1
824,Circles Around This Town,Maren Morris,137,2022-01-22,2022-01-22,64,1
825,Pick Out A Christmas Tree,Dan + Shay,150,2022-01-01,2022-01-08,64,2
826,Me Arrepenti,"Ak4:20, Pailita, & Cris Mj",138,2022-04-16,2022-04-16,63,1
827,25 Million,Roddy Ricch,138,2022-01-01,2022-01-01,63,1
828,Johnny P's Caddy,Benny The Butcher & J. Cole,139,2022-02-12,2022-02-12,62,1
829,Que Mas Pues?,J Balvin & Maria Becerra,150,2022-01-01,2022-01-15,62,2
830,Up At Night,Kehlani Featuring Justin Bieber,140,2022-04-16,2022-04-16,61,1
831,Wandered To LA.,Juice WRLD & Justin Bieber,142,2022-01-01,2022-01-15,61,2
832,Cachorrinhas,Luisa Sonza,141,2022-08-06,2022-08-06,60,1
833,Botadinha Saliente,MC Rogerinho,141,2022-03-12,2022-03-12,60,1
834,We Fell In Love In October,girl in red,154,2022-10-15,2022-10-22,60,2
835,I Gotta Feeling,The Black Eyed Peas,142,2022-01-15,2022-01-15,59,1
836,Merry Christmas Everybody,Slade,159,2022-01-01,2022-01-08,59,2
837,The Christmas Sweater,Michael Buble,165,2022-01-01,2022-01-08,59,2
838,Have Yourself A Merry Little Christmas,Frank Sinatra,168,2022-01-01,2022-01-08,59,2
839,Price Of Fame,Brent Faiyaz,143,2022-07-23,2022-07-23,58,1
840,Die Alone,Gunna & Chris Brown Featuring Yung Bleu,143,2022-01-22,2022-01-22,58,1
841,Vice City,XXXTENTACION,143,2022-02-12,2022-02-12,58,1
842,Flossin',Internet Money Featuring YoungBoy Never Broke Again,143,2022-02-05,2022-02-05,58,1
843,En El Radio Un Cochinero,Victor Cibrian,171,2022-06-11,2022-06-18,58,2
844,Parada Louca,Mari Fernandez & Marcynho Sensacao,157,2022-01-08,2022-01-15,56,2
845,No Secret,DJ Khaled Featuring Drake,146,2022-09-10,2022-09-10,55,1
846,Head & Heart,Joel Corry X MNEK,146,2022-01-15,2022-01-15,55,1
847,Doin' This,Luke Combs,167,2022-03-12,2022-07-09,55,4
848,Side Piece,Jack Harlow,147,2022-05-21,2022-05-21,54,1
849,Elliot's Song,Dominic Fike & Zendaya,147,2022-03-19,2022-03-19,54,1
850,Remix,Daddy Yankee,147,2022-04-09,2022-04-09,54,1
851,Dice,NMIXX,155,2022-10-08,2022-10-15,54,2
852,Apocalypse,Cigarettes After Sex,174,2022-10-08,2022-10-22,54,3
853,World's Smallest Violin,AJR,189,2022-09-17,2022-10-22,54,6
854,Iffy,Chris Brown,148,2022-01-29,2022-01-29,53,1
855,Smoking & Thinking,Lil Durk,148,2022-03-26,2022-03-26,53,1
856,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,148,2022-05-07,2022-05-07,53,1
857,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,152,2022-01-01,2022-01-08,53,2
858,Bandido,Ze Felipe & MC Mari,152,2022-07-09,2022-07-16,53,2
859,Miserable Man,David Kushner,149,2022-01-22,2022-01-22,52,1
860,Rocking A Cardigan In Atlanta,Lil Shordie Scott,149,2022-03-19,2022-03-19,52,1
861,"Nuthin' But A ""G"" Thang",Dr. Dre,150,2022-02-26,2022-02-26,51,1
862,Tomorrow Me,Luke Combs,150,2022-05-07,2022-05-07,51,1
863,O Come All Ye Faithful,Nat King Cole,151,2022-01-01,2022-01-08,51,2
864,SloMo,Chanel,151,2022-05-28,2022-05-28,50,1
865,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,151,2022-02-05,2022-02-05,50,1
866,Vampiro,"Matue, WIU & Teto",151,2022-04-23,2022-04-23,50,1
867,Movie Star,Jack Harlow Featuring Pharrell Williams,152,2022-05-21,2022-05-21,49,1
868,When I'm Alone,Post Malone,152,2022-06-18,2022-06-18,49,1
869,Chainsaw Blood,VAUNDY,152,2022-10-29,2022-10-29,49,1
870,Goosebumps,Travis Scott & HVME,152,2022-01-15,2022-01-15,49,1
871,Presepada,Marilia Mendonca & Maiara & Maraisa,170,2022-01-08,2022-01-15,49,2
872,No Lie,Sean Paul Featuring Dua Lipa,184,2022-01-15,2022-03-26,49,4
873,Progress,John Rich,153,2022-08-06,2022-08-06,48,1
874,Never Get Over Me,Rod Wave,153,2022-08-27,2022-08-27,48,1
875,Somebody That I Used To Know,Gotye Featuring Kimbra,177,2022-02-12,2022-03-19,48,3
876,295,Sidhu Moose Wala,154,2022-06-18,2022-06-18,47,1
877,Girl Of My Dreams,Juice WRLD & SUGA,154,2022-01-01,2022-01-01,47,1
878,Party In The U.S.A.,Miley Cyrus,155,2022-07-16,2022-07-16,46,1
879,Tout Va Bien,Alonzo Featuring Ninha & Naps,156,2022-06-04,2022-06-04,45,1
880,Another One Bites The Dust,Queen,156,2022-01-15,2022-01-15,45,1
881,Uh Oh,Tate McRae,156,2022-10-15,2022-10-15,45,1
882,Two Out Of Three Ain't Bad,Meat Loaf,158,2022-02-05,2022-02-05,43,1
883,By Your Side,Rod Wave,158,2022-01-29,2022-01-29,43,1
884,Already Dead,Juice WRLD,158,2022-01-01,2022-01-01,43,1
885,I Got A Shot,Jack Harlow,158,2022-05-21,2022-05-21,43,1
886,Ciao Ciao,La Rappresentante di Lista,158,2022-02-19,2022-02-19,43,1
887,Tus Lagrimas,Mora & Sech,162,2022-05-14,2022-05-21,43,2
888,Top Priority,Lil Baby,159,2022-10-29,2022-10-29,42,1
889,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,160,2022-04-16,2022-04-16,41,1
890,Depende,DJ Guuga,162,2022-03-12,2022-03-12,39,1
891,Grow Up/Keep It On Speaker,Lil Durk,162,2022-03-26,2022-03-26,39,1
892,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,173,2022-01-15,2022-02-05,39,4
893,Poison,Jack Harlow Featuring Lil Wayne,164,2022-05-21,2022-05-21,37,1
894,Pope Is A Rockstar,SALES,164,2022-01-01,2022-01-01,37,1
895,Her,Megan Thee Stallion,164,2022-08-27,2022-08-27,37,1
896,Dah Dah DahDah,Nardo Wick,178,2022-09-03,2022-09-17,37,3
897,Tennessee Whiskey,Chris Stapleton,180,2022-04-16,2022-07-16,37,3
898,Surround Sound,JID Featuring 21 Savage & Baby Tate,165,2022-01-29,2022-01-29,36,1
899,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,165,2022-04-23,2022-04-23,36,1
900,Dancing Feet,Kygo Featuring DNCE,165,2022-03-12,2022-03-12,36,1
901,Wants And Needs,Drake Featuring Lil Baby,166,2022-05-14,2022-05-14,35,1
902,Silver Bells,Andy Williams,166,2022-01-08,2022-01-08,35,1
903,Ai Preto,"DJ Biel do Furduncinho, L7nnon & Bianca",186,2022-07-23,2022-08-06,35,3
904,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",167,2022-07-23,2022-07-23,34,1
905,29,Demi Lovato,167,2022-09-03,2022-09-03,34,1
906,Jingle Bell Rock,Daryl Hall John Oates,168,2022-01-08,2022-01-08,33,1
907,Heartbreak Anniversary,Giveon,176,2022-01-15,2022-01-22,33,2
908,DARARI,TREASURE,169,2022-03-19,2022-03-19,32,1
909,Rapstar,Polo G,169,2022-01-15,2022-01-15,32,1
910,Thank God It's Christmas,Queen,169,2022-01-08,2022-01-08,32,1
911,Back And Forth,Lil Baby & EST Gee,170,2022-10-29,2022-10-29,31,1
912,Memories,Maroon 5,172,2022-01-15,2022-01-29,31,2
913,Cheap Thrills,Sia Featuring Sean Paul,177,2022-01-15,2022-04-23,31,4
914,Just The Way You Are,Bruno Mars,178,2022-02-26,2022-04-16,31,2
915,Arranhao,Henrique & Juliano,180,2022-01-08,2022-01-15,31,2
916,No Switch,YoungBoy Never Broke Again,171,2022-02-05,2022-02-05,30,1
917,Jingle Bells,Michael Buble Featuring The Puppini Sisters,177,2022-01-01,2022-01-08,30,2
918,Terminator,Asake,172,2022-09-03,2022-09-03,29,1
919,Prohibidox,Feid,172,2022-10-01,2022-10-01,29,1
920,No Ouvidinho,Felipe Amorim,172,2022-04-30,2022-04-30,29,1
921,Danger,Lil Baby,172,2022-10-29,2022-10-29,29,1
922,Euthanasia,Post Malone,172,2022-06-18,2022-06-18,29,1
923,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott,173,2022-09-10,2022-09-10,28,1
924,Somewhere Only We Know,Keane,186,2022-10-15,2022-10-29,28,3
925,Boris Johnson Is STILL A Fucking Cunt,The Kunts,175,2022-01-01,2022-01-01,26,1
926,Russian Roulette,Lil Baby,175,2022-10-29,2022-10-29,26,1
927,Careless Whisper,Wham! Featuring George Michael,175,2022-01-15,2022-01-15,26,1
928,Blocklist,Lil Durk,176,2022-03-26,2022-03-26,25,1
929,Scared Money,YG Featuring J. Cole & Moneybagg Yo,176,2022-02-19,2022-02-19,25,1
930,W / X / Y,Tani Yuuki,184,2022-07-30,2022-08-06,25,2
931,Sweet Little Lies,Rod Wave,177,2022-08-27,2022-08-27,24,1
932,Mercedes Tintea,Anuel AA,177,2022-09-17,2022-09-17,24,1
933,We Made It,T-Low & Miksu / Macloud,178,2022-05-07,2022-05-07,23,1
934,Kirari,Fujii Kaze,178,2022-01-15,2022-01-15,23,1
935,Eu Gosto Assim,Gustavo Mioto & Mari Fernandez,179,2022-11-05,2022-11-05,22,1
936,Like A Blade Of Grass,Jack Harlow,179,2022-05-21,2022-05-21,22,1
937,Gospel,Dr. Dre & Eminem,183,2022-02-19,2022-02-26,22,2
938,Talk Of The Town,Jack Harlow,180,2022-05-21,2022-05-21,21,1
939,"Mary, Did You Know?",Pentatonix,180,2022-01-01,2022-01-01,21,1
940,Zeit,Rammstein,180,2022-03-26,2022-03-26,21,1
941,Love Lost,Mac Miller,180,2022-08-06,2022-08-06,21,1
942,"Kesariya (From ""Brahmastra: Part One: Shiva"")",Arijit Singh,181,2022-08-06,2022-08-06,20,1
943,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,181,2022-08-20,2022-08-20,20,1
944,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage,181,2022-01-01,2022-01-01,20,1
945,Africa,Toto,188,2022-07-16,2022-07-23,20,2
946,Night Changes,One Direction,191,2022-07-09,2022-07-16,20,2
947,Yoru Ni Kakeru,YOASOBI,182,2022-01-15,2022-01-15,19,1
948,Bring It On,YoungBoy Never Broke Again,182,2022-02-05,2022-02-05,19,1
949,Difference Is,Lil Durk Featuring Summer Walker,183,2022-03-26,2022-03-26,18,1
950,The Scientist,Coldplay,184,2022-09-24,2022-09-24,17,1
951,Life's Too Short,aespa,184,2022-07-09,2022-07-09,17,1
952,Last Call,Khalid,184,2022-03-19,2022-03-19,17,1
953,Leave Before You Love Me,Marshmello X Jonas Brothers,185,2022-01-15,2022-01-15,16,1
954,Where Are You Christmas?,Faith Hill,185,2022-01-01,2022-01-01,16,1
955,Love The Way You Lie,Eminem Featuring Rihanna,185,2022-02-26,2022-02-26,16,1
956,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black,185,2022-09-10,2022-09-10,16,1
957,Party En El Barrio,Paulo Londra Featuring Duki,186,2022-10-01,2022-10-01,15,1
958,Good Boy Gone Bad,TOMORROW X TOGETHER,186,2022-05-21,2022-05-21,15,1
959,Ame Sansan,King Gnu,186,2022-07-30,2022-07-30,15,1
960,Tell It To My Heart,Meduza Featuring Hozier,186,2022-02-05,2022-02-05,15,1
961,Pressurelicious,Megan Thee Stallion Featuring Future,187,2022-08-06,2022-08-06,14,1
962,Bring The Hook,YoungBoy Never Broke Again,192,2022-01-29,2022-02-05,14,2
963,Hasta La Raiz,Natalia LaFourcade,188,2022-01-15,2022-01-15,13,1
964,Carol Of The Bells,John Williams,188,2022-01-01,2022-01-01,13,1
965,Pop Song,Kenshi Yonezu,188,2022-02-19,2022-02-19,13,1
966,Pandora,"DJ Matt-D, Vulgo FK, Menor MC & MC GP",191,2022-02-05,2022-02-05,10,1
967,FR,Lil Baby,191,2022-10-29,2022-10-29,10,1
968,Flower Shops,ERNEST Featuring Morgan Wallen,192,2022-01-15,2022-01-15,9,1
969,Heartless,Kanye West,194,2022-08-27,2022-09-03,9,2
970,White Christmas,Michael Buble Duet With Shania Twain,196,2022-01-01,2022-01-08,8,2
971,So Far Ahead > Empire,Gunna,195,2022-01-22,2022-01-22,6,1
972,After Dark,Mr.Kitty,195,2022-10-22,2022-10-22,6,1
973,War,King Von,195,2022-03-19,2022-03-19,6,1
974,Buga,Kizz Daniel Featuring Tekno,195,2022-05-28,2022-05-28,6,1
975,I Know,YoungBoy Never Broke Again,195,2022-08-20,2022-08-20,6,1
976,House On Fire,Mimi Webb,196,2022-03-05,2022-03-05,5,1
977,Monster,YOASOBI,196,2022-01-15,2022-01-15,5,1
978,Dreams Come True,aespa,197,2022-01-15,2022-01-15,4,1
979,Remember,Becky Hill & David Guetta,197,2022-11-05,2022-11-05,4,1
980,La Loto,"TINI, Becky G & Anitta",197,2022-07-23,2022-07-23,4,1
981,Parent Trap,Jack Harlow Featuring Justin Timberlake,198,2022-05-21,2022-05-21,3,1
982,Ain't Shit,Doja Cat,198,2022-04-16,2022-04-16,3,1
983,Girls Want Girls,Drake Featuring Lil Baby,198,2022-01-15,2022-01-15,3,1
984,Si Te Pudiera Mentir,Calibre 50,200,2022-01-15,2022-01-15,1,1
985,Moved To Miami,Roddy Ricch Featuring Lil Baby,200,2022-01-01,2022-01-01,1,1
986,Si Quieren Frontear,"Quevedo, DuKi & De La Ghetto",200,2022-05-07,2022-05-07,1,1
987,Ella,Boza X Lunay X Lenny Tavarez X Juhn X Beele,200,2022-02-12,2022-02-12,1,1
