chart_position,album_title,artist,peak,first_date,last_date,points,weeks
681,Almost Famous: Music From The Motion Picture,Soundtrack,28,2021-07-24,2021-07-24,73,1
682,Stay Independent: The Oh Boy Years,John Prine,28,2021-07-31,2021-07-31,73,1
683,Reflections: 50 Heavy Metal Years Of Music,Judas Priest,28,2021-10-30,2021-10-30,73,1
684,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,28,2021-12-11,2021-12-11,73,1
685,Untamed,DUSTY LOCANE,28,2021-12-18,2021-12-18,73,1
686,Songs Of Loss And Separation,Times Of Grace,34,2021-07-31,2021-10-30,73,2
687,Live In Stuttgart 1975,Can,41,2021-06-12,2021-06-19,73,2
688,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,53,2021-04-17,2021-05-29,73,3
689,Hot Pink,Doja Cat,75,2021-04-03,2021-05-08,73,6
690,Bleed The Future,Archspire,29,2021-11-13,2021-11-13,72,1
691,"#1's, Volume 2",Luke Bryan,29,2021-11-27,2021-11-27,72,1
692,See What’s On The Inside,Asking Alexandria,29,2021-10-16,2021-10-16,72,1
693,Straight Outta The Country,Justin Moore,29,2021-05-08,2021-05-08,72,1
694,Give Me More Love: The Orchestral Greatest Hits,Al Green,29,2021-06-26,2021-06-26,72,1
695,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,29,2021-07-24,2021-07-24,72,1
696,Phase2,The End Machine,29,2021-04-24,2021-04-24,72,1
697,The Architect,Eidola,29,2021-10-02,2021-10-02,72,1
698,Only The Family Presents: Loyal Bros Compilation,Various Artists,29,2021-03-20,2021-03-20,72,1
699,Word?,Atmosphere,29,2021-10-23,2021-10-23,72,1
700,Watchhouse,Watchhouse,29,2021-08-28,2021-08-28,72,1
701,Graveside Confessions,Carnifex,29,2021-09-18,2021-09-18,72,1
702,Cypress Grove,"Jimmy ""Duck"" Holmes",29,2021-03-27,2021-03-27,72,1
703,Life In Your Glass World,Citizen,29,2021-04-10,2021-04-10,72,1
704,Additional Live,Fleetwood Mac,29,2021-12-11,2021-12-11,72,1
705,Same Ol Same Ol,Upchurch,29,2021-07-10,2021-07-10,72,1
706,Bronx VI,The Bronx,29,2021-09-11,2021-09-11,72,1
707,Point Of Know Return: Live & Beyond,Kansas,53,2021-06-12,2021-06-19,72,2
708,Rescue Story,Zach Williams,57,2021-07-24,2021-10-23,72,3
709,Kiwanuka,Michael Kiwanuka,30,2021-03-27,2021-03-27,71,1
710,Quietly Blowing It,Hiss Golden Messenger,30,2021-07-10,2021-07-10,71,1
711,Triage,Rodney Crowell,30,2021-08-07,2021-08-07,71,1
712,Drunk Tank Pink,shame,30,2021-01-30,2021-01-30,71,1
713,Manic,Wage War,30,2021-10-16,2021-10-16,71,1
714,"Amperland, NY",Pinegrove,30,2021-03-13,2021-03-13,71,1
715,Conduit,The Spill Canvas,30,2021-03-20,2021-03-20,71,1
716,Bright Green Field,Squid,48,2021-05-22,2021-05-29,71,2
717,Factory Reset,Tilian,55,2021-05-08,2021-07-10,71,2
718,Vol. 2,Radio Company,31,2021-05-22,2021-05-22,70,1
719,Blood,Juliana Hatfield,31,2021-05-29,2021-05-29,70,1
720,Ballads Of The Broken,Jelly Roll,31,2021-10-02,2021-10-02,70,1
721,Music: Songs From And Inspired By The Motion Picture (Soundtrack),Sia,31,2021-02-27,2021-02-27,70,1
722,Garbology,Aesop Rock X Blockhead,31,2021-11-27,2021-11-27,70,1
723,Heaven & Hell,Ava Max,44,2021-02-27,2021-03-27,70,2
724,Red Rocks 2020,Nathaniel Rateliff,59,2021-07-31,2021-08-14,70,2
725,Folarin II,Wale,32,2021-11-06,2021-11-06,69,1
726,"Only the Generals, Part II",Kevin Gates,32,2021-03-06,2021-03-06,69,1
727,Paper Route iLLUMINATi,Young Dolph,32,2021-08-14,2021-08-14,69,1
728,Reprise,Moby,32,2021-06-12,2021-06-12,69,1
729,Spanish Model,Elvis Costello And The Attractions,32,2021-09-25,2021-09-25,69,1
730,Blame Game (EP),Beach Bunny,32,2021-01-30,2021-01-30,69,1
731,The Capitol Session '73,Bob Marley And The Wailers,32,2021-09-18,2021-09-18,69,1
732,The Daptone Super Soul Revue: LIVE! At The Apollo,Various Artists,33,2021-10-16,2021-10-23,69,2
733,Adobe Sessions Unplugged,Cody Jinks,44,2021-05-22,2021-05-29,69,2
734,This Far,Sade,61,2021-01-23,2021-05-08,69,3
735,Baptize,Atreyu,33,2021-06-19,2021-06-19,68,1
736,Palo Alto,Thelonious Monk,33,2021-06-26,2021-06-26,68,1
737,Yum Yum Bedlam,Insane Clown Posse,33,2021-11-13,2021-11-13,68,1
738,I Won't Care How You Remember,Tigers Jaw,33,2021-03-20,2021-03-20,68,1
739,Good For You,Houndmouth.,33,2021-11-20,2021-11-20,68,1
740,Beautiful Blessings,Vocal Point,33,2021-04-17,2021-04-17,68,1
741,Seamless,George Lynch,33,2021-09-04,2021-09-04,68,1
742,Wolves,Candlebox,33,2021-10-02,2021-10-02,68,1
743,"Plan 9-Records July 13, 2006",Drive-By Truckers,33,2021-08-21,2021-08-21,68,1
744,Not Just Stories,Maryanne J. George,34,2021-10-23,2021-10-23,67,1
745,Beauty In The Silence,SOJA,34,2021-10-09,2021-10-09,67,1
746,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,34,2021-04-10,2021-04-10,67,1
747,Disco,Kylie Minogue,34,2021-11-27,2021-11-27,67,1
748,Revolutionary Love,Ani DiFranco,34,2021-02-13,2021-02-13,67,1
749,Chomp 2,Russ,34,2021-12-18,2021-12-18,67,1
750,Not In Chronological Order,Julia Michaels,37,2021-05-15,2021-05-22,67,2
751,beerbongs & bentleys,Post Malone,69,2021-01-09,2021-01-23,67,3
752,You Get It All,Hayes Carll,35,2021-11-13,2021-11-13,66,1
753,"In Concert: Live At The BBC, 1971",Carole King,35,2021-12-11,2021-12-11,66,1
754,Doe Or Die II,AZ,35,2021-09-25,2021-09-25,66,1
755,Celestial Blues,King Woman,35,2021-08-14,2021-08-14,66,1
756,Film Music 1976-2020,Brian Eno,35,2021-02-06,2021-02-06,66,1
757,All Of Your Stones,The Steel Woods,35,2021-05-29,2021-05-29,66,1
758,"Live Home Library, Vol 1: August 11, 2009, Royal Oak Music Theatre",The Decemberists,35,2021-02-13,2021-02-13,66,1
759,Dream Weapon,Genghis Tron,35,2021-04-10,2021-04-10,66,1
760,GarciaLive: Volume 17: NorCal '76,Jerry Garcia Band,35,2021-11-27,2021-11-27,66,1
761,A Better Dystopia,Monster Magnet,35,2021-06-05,2021-06-05,66,1
762,Pokemon 25: The Album,Various Artists,35,2021-10-30,2021-10-30,66,1
763,Trauma Factory,"nothing,nowhere.",35,2021-03-06,2021-03-06,66,1
764,Makeover,k.d. lang,35,2021-06-12,2021-06-12,66,1
765,S.O.S.,Rittz,36,2021-10-02,2021-10-02,65,1
766,"Light Into Ashes: Fox Theatre, St. Louis, MO Oct. 18 1972",Grateful Dead,36,2021-10-16,2021-10-16,65,1
767,These Things Happen Too,G-Eazy,36,2021-10-09,2021-10-09,65,1
768,Civilisation,Kero Kero Bonito,36,2021-09-25,2021-09-25,65,1
769,Isles,Bicep,36,2021-02-06,2021-02-06,65,1
770,Live From The Ryman And More,Sheryl Crow,36,2021-08-28,2021-08-28,65,1
771,Electro Melodier,Son Volt,36,2021-08-14,2021-08-14,65,1
772,Electric Lettuce,Twiztid,36,2021-05-08,2021-05-08,65,1
773,Burden Of Proof,Benny The Butcher,45,2021-03-20,2021-04-03,65,2
774,"Good Dog, Bad Dream (EP)",Hippo Campus,37,2021-08-21,2021-08-21,64,1
775,Standing In The Doorway: Chrissie Hynde Sings Bob Dylan,Chrissie Hynde,37,2021-09-04,2021-09-04,64,1
776,Yelawolf Blacksheep,Yelawolf & Caskey,37,2021-03-06,2021-03-06,64,1
777,Treasure Of Love,The Flatlanders,37,2021-07-24,2021-07-24,64,1
778,Deja Vu,CNCO,37,2021-02-20,2021-02-20,64,1
779,Surrounded By Time,Tom Jones,37,2021-05-22,2021-05-22,64,1
780,Shang-Chi And The Legend Of The Ten Rings: The Album,Soundtrack,58,2021-09-18,2021-09-25,64,2
781,Endless Arcade,Teenage Fanclub,38,2021-05-15,2021-05-15,63,1
782,Big Bend (An Original Soundtrack For Public Television),Explosions In The Sky,38,2021-10-16,2021-10-16,63,1
783,Ramble In Music City: The Lost Concert,Emmylou Harris And The Nash Ramblers,38,2021-09-18,2021-09-18,63,1
784,The Blues Album: MMXXI,Whitesnake,38,2021-03-06,2021-03-06,63,1
785,Teenage Gizzard,King Gizzard And The Lizard Wizard,38,2021-07-24,2021-07-24,63,1
786,Stomping Ground,Dion,38,2021-12-04,2021-12-04,63,1
787,Bigger Than Life Or Death,EST Gee,38,2021-08-07,2021-08-07,63,1
788,Is This Desire? - Demos,PJ Harvey,38,2021-02-13,2021-02-13,63,1
789,The Windows Of The World,Bobbie Gentry,38,2021-07-31,2021-07-31,63,1
790,"Entertainment, Death",Spirit Of The Beehive,38,2021-04-24,2021-04-24,63,1
791,Look At The Moon! (Live Phoenix Festival 97),David Bowie,38,2021-02-27,2021-02-27,63,1
792,The Fire Itself,Phinehas,38,2021-09-11,2021-09-11,63,1
793,Jaguar,Victoria Monet,63,2021-07-10,2021-07-17,63,2
794,Dead Pixel,1=2,39,2021-02-06,2021-02-06,62,1
795,Good Time,Niko Moon,39,2021-09-11,2021-09-11,62,1
796,Rarities,Goo Goo Dolls,39,2021-07-10,2021-07-10,62,1
797,Down in Texas '71,The Allman Brothers Band,39,2021-04-10,2021-04-10,62,1
798,B-Sides & Rarities: Part II,Nick Cave & The Bad Seeds,39,2021-11-06,2021-11-06,62,1
799,Stories To Tell: Greatest Hits And More,Richard Marx,39,2021-07-17,2021-07-17,62,1
800,"Soul Slabs, Vol. 3",Various Artists,39,2021-06-26,2021-06-26,62,1
801,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,39,2021-09-04,2021-09-04,62,1
802,Alfredo,Freddie Gibbs & The Alchemist,44,2021-03-27,2021-05-01,62,3
803,In The Blossom Of Their Shade,Pokey LaFarge,40,2021-10-30,2021-10-30,61,1
804,Lamb Of God,Lamb Of God,40,2021-04-10,2021-04-10,61,1
805,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,40,2021-10-23,2021-10-23,61,1
806,The Shadow I Remember,Cloud Nothings,40,2021-03-13,2021-03-13,61,1
807,"Live From The Woods, Vol. 2",NEEDTOBREATHE,40,2021-05-01,2021-05-01,61,1
808,Aisles (EP),Angel Olsen,40,2021-10-09,2021-10-09,61,1
809,It's Been Awhile: Live From Foxwoods / 2019,Staind,42,2021-08-21,2021-10-02,61,2
810,Home,Rhye,48,2021-02-06,2021-02-13,61,2
811,Bob's Back Pages: A Night Of Bob Dylan Songs,Lucinda Williams,67,2021-10-30,2021-11-13,61,2
812,These 13,Mathus & Bird,41,2021-03-20,2021-03-20,60,1
813,American Soul,Aaron Watson,41,2021-01-23,2021-01-23,60,1
814,Live In Oxford,Def Leppard,41,2021-06-26,2021-06-26,60,1
815,In Heaven,Strand Of Oaks,41,2021-10-16,2021-10-16,60,1
816,Fighting Demons,Juice WRLD,41,2021-12-25,2021-12-25,60,1
817,I Found The Sun Again,Steve Lukather,41,2021-03-13,2021-03-13,60,1
818,Ultrapop,The Armed,41,2021-05-01,2021-05-01,60,1
819,Sharecropper's Son,Robert Finley,41,2021-06-05,2021-06-05,60,1
820,Now That's What I Call Country Classics 90s,Various Artists,77,2021-01-16,2021-02-20,60,4
821,Behind The Bar,Riley Green,42,2021-07-17,2021-07-17,59,1
822,Bluey: The Album,Soundtrack,42,2021-02-06,2021-02-06,59,1
823,"Live At Massey Hall: Toronto, Canada / 1985",Tears For Fears,42,2021-06-26,2021-06-26,59,1
824,Big Grim Reaper,Big Scarr,42,2021-05-01,2021-05-01,59,1
825,Between The Richness,Fiddlehead,42,2021-06-05,2021-06-05,59,1
826,Never Land II,Andy Mineo,42,2021-10-16,2021-10-16,59,1
827,The Last Domino?,Genesis,42,2021-12-04,2021-12-04,59,1
828,God Is Partying,Andrew W.K.,42,2021-09-25,2021-09-25,59,1
829,Volume 4: Numb The Ache,VCTMS,43,2021-07-24,2021-07-24,58,1
830,The Suicide Squad,Soundtrack,43,2021-08-21,2021-08-21,58,1
831,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,43,2021-11-27,2021-11-27,58,1
832,Whatever May Come,Lakewood Music,43,2021-09-11,2021-09-11,58,1
833,Happy Holidays,Billy Idol,43,2021-11-20,2021-11-20,58,1
834,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,43,2021-10-30,2021-10-30,58,1
835,El Dorado,24kGoldn,43,2021-04-10,2021-04-10,58,1
836,F*ck Love,The Kid LAROI,44,2021-01-30,2021-08-07,58,2
837,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,85,2021-01-02,2021-02-13,58,5
838,Immortal,The Michael Schenker Group,44,2021-02-13,2021-02-13,57,1
839,Lustful Sacraments,Perturbator,44,2021-06-12,2021-06-12,57,1
840,Evil And Divine,Sunbomb,44,2021-05-29,2021-05-29,57,1
841,Blackbird: Lennon-McCartney Icons,Marilyn McCoo & Billy Davis Jr.,44,2021-05-15,2021-05-15,57,1
842,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,44,2021-12-25,2021-12-25,57,1
843,"Actually, You Can",Deerhoof,44,2021-11-06,2021-11-06,57,1
844,Ch. 1 Vs. 1,Cynthia Erivo,44,2021-10-02,2021-10-02,57,1
845,Deep Fried Grandeur,Ryley Walker & Kikagaku Moyo,44,2021-02-20,2021-02-20,57,1
846,Tree City Sessions 2,Dance Gavin Dance,51,2021-07-10,2021-07-17,57,2
847,Parabellum,Yngwie Malmsteen,45,2021-08-07,2021-08-07,56,1
848,The Way Whitley Done It,Adam Whitehead,45,2021-09-25,2021-09-25,56,1
849,Money Money 2020 Pt II: We Told Ya So!,The Network,45,2021-05-01,2021-05-01,56,1
850,Plush,Plush,45,2021-11-13,2021-11-13,56,1
851,Judas And The Black Messiah: The Inspired Album,Soundtrack,45,2021-02-27,2021-02-27,56,1
852,Texas To Tennessee,Clay Walker,45,2021-08-14,2021-08-14,56,1
853,Turning To Crime,Deep Purple,45,2021-12-11,2021-12-11,56,1
854,"Unlearning, Vol. 1",Evidence,46,2021-07-10,2021-07-10,55,1
855,In The Meantime,Alessia Cara,46,2021-10-09,2021-10-09,55,1
856,At The Kit Kat Klub (Live New York 99),David Bowie,46,2021-04-17,2021-04-17,55,1
857,The Exciting Sounds Of Menahan,Menahan Street Band,46,2021-03-13,2021-03-13,55,1
858,"Mixtape, Vol. 1 (EP)",Kane Brown,47,2021-03-27,2021-03-27,54,1
859,Live At Knebworth 1990,Robert Plant,47,2021-06-26,2021-06-26,54,1
860,I Just Don't Know What To Do With Myself,Colin Hay,47,2021-08-21,2021-08-21,54,1
861,"Star Wars: The Mandalorian Season 2, Music From The Original Series",Soundtrack,47,2021-11-27,2021-11-27,54,1
862,The Body Remembers,Debbie Gibson,47,2021-09-04,2021-09-04,54,1
863,Ice Melt,Crumb,47,2021-05-15,2021-05-15,54,1
864,Half A Hundred Years,Asleep At The Wheel,47,2021-10-16,2021-10-16,54,1
865,Homecoming,Bethel Music,47,2021-10-09,2021-10-09,54,1
866,The Last Resort,Midland,47,2021-07-31,2021-07-31,54,1
867,The Interlude (EP),Asiahn,48,2021-01-23,2021-01-23,53,1
868,Is 4 Lovers,Death From Above 1979,48,2021-04-10,2021-04-10,53,1
869,Combination Of The Two: Live At The Monterey International Pop Festival,Big Brother And The Holding Company,48,2021-12-11,2021-12-11,53,1
870,Liveandwell.Com,David Bowie,48,2021-01-30,2021-01-30,53,1
871,gg bb xx,LANY,48,2021-09-18,2021-09-18,53,1
872,Queens Of The Summer Hotel,Aimee Mann,48,2021-11-20,2021-11-20,53,1
873,Pelago,Ryan Hurd,48,2021-10-30,2021-10-30,53,1
874,Oddities & Extras,The Zombies,48,2021-06-26,2021-06-26,53,1
875,Don't Call Me: The 7th Album,SHINee,48,2021-03-06,2021-03-06,53,1
876,This Place Will Become Your Tomb,Sleep Token,48,2021-10-09,2021-10-09,53,1
877,The Vinyl: 1971-1975,War,48,2021-07-31,2021-07-31,53,1
878,Fast Idol,Black Marble,49,2021-11-06,2021-11-06,52,1
879,Rat-A-Tat-Tat!,Dale Crover,49,2021-01-30,2021-01-30,52,1
880,Country Yutes,Usain Bolt X NJ,49,2021-09-18,2021-09-18,52,1
881,Wary + Strange,Amythyst Kiah,49,2021-07-03,2021-07-03,52,1
882,New Standards,Kenny G,49,2021-12-18,2021-12-18,52,1
883,"Acid, Incense And Balloons:RSD Collected Gems From The Golden Era Of Flight",Jefferson Airplane,49,2021-06-26,2021-06-26,52,1
884,Live Drugs,The War On Drugs,64,2021-01-09,2021-04-03,52,4
885,All Over The Place,KSI,75,2021-07-31,2021-08-28,52,2
886,Big Colors,Ryan Adams,75,2021-06-26,2021-11-06,52,3
887,Bird In LA,Charlie Parker,50,2021-12-11,2021-12-11,51,1
888,Mordechai: Remixes,Khruangbin,50,2021-11-13,2021-11-13,51,1
889,"Slappers, Bangers & Certified Twangers, Vol. One",American Aquarium,50,2021-05-22,2021-05-22,51,1
890,Dawn,Yebba,50,2021-09-25,2021-09-25,51,1
891,How Blue Can You Get,Gary Moore,50,2021-05-15,2021-05-15,51,1
892,King Of Killbranch,BIG30,50,2021-09-18,2021-09-18,51,1
893,"Live At The Channel Boston, M.A. 1988",Iggy Pop,50,2021-06-26,2021-06-26,51,1
894,"Greatest Hits, Vol. 2: 2010-2020, The Better Noise Years",Papa Roach,50,2021-04-03,2021-04-03,51,1
895,Reason To Live,Lou Barlow,50,2021-06-12,2021-06-12,51,1
896,Californian Soil,London Grammar,50,2021-05-01,2021-05-01,51,1
897,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,66,2021-01-09,2021-01-23,51,3
898,"The Police Live!, Vol. 2: Atlanta 1983",The Police,51,2021-06-26,2021-06-26,50,1
899,She Walks In Beauty,Marianne Faithfull With Warren Ellis,51,2021-05-15,2021-05-15,50,1
900,Engine Of Hell,Emma Ruth Rundle,51,2021-11-20,2021-11-20,50,1
901,May The Circle Remain Unbroken: A Tribute To Roky Erickson,Various Artists,51,2021-07-31,2021-07-31,50,1
902,Your Time To Shine,Monolord,51,2021-11-13,2021-11-13,50,1
903,Far In,Helado Negro,51,2021-11-06,2021-11-06,50,1
904,We Are Always Alone,Portrayal Of Guilt,51,2021-02-13,2021-02-13,50,1
905,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,51,2021-09-04,2021-09-04,50,1
906,SHYGA! The Sunlight Mound,Psychedelic Porn Crumpets,51,2021-02-20,2021-02-20,50,1
907,Tone Poem,Charles Lloyd & The Marvels,51,2021-03-27,2021-03-27,50,1
908,Dedicated,2Cellos,51,2021-10-02,2021-10-02,50,1
909,"High School Musical: The Musical, The Series, Season 2",Soundtrack,51,2021-08-14,2021-08-14,50,1
910,Seek Shelter,Iceage,51,2021-05-22,2021-05-22,50,1
911,Trying Not To Think About It,JoJo,51,2021-10-16,2021-10-16,50,1
912,The Night They Came Home,Mr. Bungle,60,2021-06-26,2021-11-20,50,2
913,Zack Snyder's Justice League,Soundtrack,61,2021-03-27,2021-04-03,50,2
914,"The Police Live!, Vol. 1: Boston 1979",The Police,52,2021-06-26,2021-06-26,49,1
915,Perfectly Preserved,Love And Death,52,2021-02-27,2021-02-27,49,1
916,They Got Amnesia,French Montana,52,2021-12-04,2021-12-04,49,1
917,"The Jordan Lake Sessions, Volumes 3 & 4",The Mountain Goats,52,2021-11-20,2021-11-20,49,1
918,Overcomer,Tamela Mann,52,2021-08-21,2021-08-21,49,1
919,Unexpected,Marie Osmond,52,2021-12-25,2021-12-25,49,1
920,Break Our Fall,Dispatch,52,2021-06-19,2021-06-19,49,1
921,Mr. Luck: A Tribute To Jimmy Reed Live At The Royal Albert Hall,Ronnie Wood And The Ronnie Wood Band,52,2021-10-02,2021-10-02,49,1
922,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,52,2021-10-16,2021-10-16,49,1
923,"The Nearer The Fountain, More Pure The Stream Flows",Damon Albarn,52,2021-11-27,2021-11-27,49,1
924,Willie Nelson American Outlaw: All-Star Concert,Various Artists,52,2021-07-31,2021-07-31,49,1
925,Maybe We Never Die,Anderson East,52,2021-09-04,2021-09-04,49,1
926,NOW That's What I Call Country Classics 90s,Various Artists,75,2021-04-17,2021-05-08,49,4
927,See Me,Leela James,53,2021-08-14,2021-08-14,48,1
928,The Woman I've Become,Jessie James Decker,53,2021-11-06,2021-11-06,48,1
929,Never Too Late To Call,Paul Thorn,53,2021-08-21,2021-08-21,48,1
930,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",53,2021-07-31,2021-07-31,48,1
931,A Written Testimony,Jay Electronica,53,2021-03-13,2021-03-13,48,1
932,Spare Ribs,Sleaford Mods,66,2021-01-30,2021-02-06,48,2
933,A Very Darren Crissmas,Darren Criss,54,2021-10-23,2021-10-23,47,1
934,Something In The Air (Live Paris 99),David Bowie,54,2021-03-27,2021-03-27,47,1
935,The Meaning Remains EP,Stick To Your Guns,54,2021-03-06,2021-03-06,47,1
936,Complete Greatest Hits!,Small Faces,54,2021-07-31,2021-07-31,47,1
937,Catspaw,Matthew Sweet,54,2021-01-30,2021-01-30,47,1
938,The Third Chimpanzee (EP),MG,54,2021-02-13,2021-02-13,47,1
939,Different Kinds Of Light,Jade Bird,54,2021-08-28,2021-08-28,47,1
940,Let Us Worship: Azusa,Sean Feucht & Kim Walker-Smith,68,2021-03-13,2021-03-20,47,2
941,The Dream Chapter: Eternity,TOMORROW X TOGETHER,82,2021-02-27,2021-08-14,47,4
942,Canyon,Ellie Holcomb,55,2021-07-10,2021-07-10,46,1
943,Love Made Me Do It,Kat Von D,55,2021-09-11,2021-09-11,46,1
944,Everybody's Gotta Live,Love,55,2021-07-31,2021-07-31,46,1
945,Wild World,Kip Moore,55,2021-02-27,2021-02-27,46,1
946,Don't Fight The Feeling: Special Album (EP),EXO,55,2021-06-19,2021-06-19,46,1
947,Live At The Forum '76,Eagles,55,2021-11-27,2021-11-27,46,1
948,Songs For The Drunk And Broken Hearted,Passenger,55,2021-01-23,2021-01-23,46,1
949,Heartstrings,Brooklyn Duo,55,2021-08-07,2021-08-07,46,1
950,Stillwater Demos EP,Stillwater,55,2021-06-26,2021-06-26,46,1
951,The Atlas Underground Fire,Tom Morello,55,2021-10-30,2021-10-30,46,1
952,Where The Gloom Becomes Sound,Tribulation,55,2021-02-13,2021-02-13,46,1
953,Maniacult,Aborted,55,2021-09-25,2021-09-25,46,1
954,Encores,Dire Straits,55,2021-12-11,2021-12-11,46,1
955,Farewell,Minus The Bear,55,2021-11-13,2021-11-13,46,1
956,Ignorance,The Weather Station,56,2021-02-20,2021-02-20,45,1
957,The Blues Album,Joanne Shaw Taylor,56,2021-10-09,2021-10-09,45,1
958,Scenic Drive (The Tape),Khalid,56,2021-12-18,2021-12-18,45,1
959,Unisex,Dalex,56,2021-11-20,2021-11-20,45,1
960,Gotta Have The Rumble,Brian Setzer,56,2021-09-11,2021-09-11,45,1
961,Top Prize,Alkaline,56,2021-05-29,2021-05-29,45,1
962,Matter Of Time (EP),Eddie Vedder,56,2021-01-09,2021-01-09,45,1
963,Reckless,Morgan Wade,56,2021-04-03,2021-04-03,45,1
964,Knebworth 1996,Oasis,56,2021-12-04,2021-12-04,45,1
965,Use Me (DLX) (EP),PVRIS,56,2021-07-31,2021-07-31,45,1
966,Future Stride,Emmet Cohen,57,2021-02-13,2021-02-13,44,1
967,Misery Lake (EP),blackbear,57,2021-08-28,2021-08-28,44,1
968,Gone Are The Good Days,"Chunk! No, Captain Chunk!",57,2021-08-14,2021-08-14,44,1
969,Yol,Altin Gun,57,2021-03-13,2021-03-13,44,1
970,Another Side Of John Coltrane,John Coltrane,57,2021-09-04,2021-09-04,44,1
971,Let Me Do One More,Illuminati Hotties,57,2021-10-16,2021-10-16,44,1
972,Gentle Man,Rory Feek,57,2021-07-03,2021-07-03,44,1
973,At My Piano,Brian Wilson,57,2021-12-25,2021-12-25,44,1
974,Laysongs,Chris Thile,57,2021-06-19,2021-06-19,44,1
975,Limbo,Amine,73,2021-01-23,2021-01-30,44,2
976,Maal Mallisaa,Haacaaluu Hundeessaa,58,2021-07-10,2021-07-10,43,1
977,Demon's Souls,Soundtrack,58,2021-11-27,2021-11-27,43,1
978,Thirstier,Torres,58,2021-08-14,2021-08-14,43,1
979,Madame X: Music From The Theater Xperience,Madonna,58,2021-10-23,2021-10-23,43,1
980,"Cleveland Calling, Pt. 2",Rory Gallagher,58,2021-07-31,2021-07-31,43,1
981,Somewhere With Devo: Live At The Place 1988 + Remix Set,Devo,58,2021-06-26,2021-06-26,43,1
982,Dear Monsters,Bad Wolves,58,2021-11-13,2021-11-13,43,1
983,La Maquina,Conway The Machine,58,2021-05-01,2021-05-01,43,1
984,Border : Day One (EP),ENHYPEN,77,2021-01-02,2021-01-09,43,2
985,Elvis Back In Nashville,Elvis Presley,59,2021-11-27,2021-11-27,42,1
986,[&],LOONA,59,2021-07-17,2021-07-17,42,1
987,Live At Kilmainham Gaol,FONTAINES D.C.,59,2021-06-26,2021-06-26,42,1
988,Tommy Castro Presents A Bluesman Came To Town: A Blues Odyssey,Tommy Castro,59,2021-10-02,2021-10-02,42,1
989,Life By Misadventure,Rag'n'Bone Man,59,2021-05-22,2021-05-22,42,1
990,Mercurial World,Magdalena Bay,59,2021-12-04,2021-12-04,42,1
991,Catching Z's,Zeds Dead,59,2021-06-05,2021-06-05,42,1
992,Convocations,Sufjan Stevens,59,2021-10-09,2021-10-09,42,1
993,Second Line,Dawn Richard,59,2021-05-15,2021-05-15,42,1
994,"Bear's Sonic Journals: Johnny Cash At The Carousel Ballroom, April 24, 1968",Johnny Cash,59,2021-11-13,2021-11-13,42,1
995,Querencia: The 1st Studio Album,CHUNG HA,59,2021-02-27,2021-02-27,42,1
996,Midtown Diaries,Mitchell Tenpenny,60,2021-09-25,2021-09-25,41,1
997,Live In Rotterdam '90 (EP),Sinead O'Connor,60,2021-07-31,2021-07-31,41,1
998,Uh Huh Her - Demos,PJ Harvey,60,2021-05-15,2021-05-15,41,1
999,Christfucker,Portrayal Of Guilt,60,2021-11-20,2021-11-20,41,1
1000,None The Wiser,Caned By Nod,60,2021-11-27,2021-11-27,41,1
1001,Relentless,Sweet Oblivion Featuring Geoff Tate,60,2021-04-24,2021-04-24,41,1
1002,Give One Take One,'68,60,2021-04-10,2021-04-10,41,1
1003,Hellbound,Buckcherry,60,2021-07-10,2021-07-10,41,1
1004,Ruin,The Amazing Devil,60,2021-11-13,2021-11-13,41,1
1005,Black To The Future,Sons Of Kemet,60,2021-05-29,2021-05-29,41,1
1006,"That's Gospel, Brother",Gaither Vocal Band,60,2021-04-03,2021-04-03,41,1
1007,La Luz,La Luz,60,2021-11-06,2021-11-06,41,1
1008,Harmony House,Dayglow,60,2021-09-18,2021-09-18,41,1
1009,Stoned,Blackberry Smoke,60,2021-12-11,2021-12-11,41,1
1010,Flux,Poppy,60,2021-10-09,2021-10-09,41,1
1011,The S(ex) Tapes,FLETCHER,60,2021-03-06,2021-03-06,41,1
1012,Departures,Jon Foreman,60,2021-02-27,2021-02-27,41,1
1013,Play Loud,The Record Company,60,2021-10-23,2021-10-23,41,1
1014,The Sonic Ranch (Soundtrack),Midland,80,2021-04-03,2021-05-01,41,2
1015,Checkered Past,L.A. Guns,61,2021-11-27,2021-11-27,40,1
