chart_position,album_title,artist,peak,first_date,last_date,points,weeks
707,Coming Home,Kristin Chenoweth,48,2014-12-06,2014-12-20,254,3
708,Goin' Home,The Kenny Wayne Shepherd Band,25,2014-06-07,2014-06-14,252,2
709,A Better Tomorrow,Wu-Tang Clan,29,2014-12-20,2014-12-27,252,2
710,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,42,2014-11-22,2014-11-29,252,2
711,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,105,2014-01-04,2014-01-25,252,4
712,Tell 'Em I'm Gone,Yusuf,24,2014-11-15,2014-11-22,251,2
713,Seeds,TV On The Radio,22,2014-12-06,2014-12-20,250,3
714,Kiss Me Once,Kylie Minogue,31,2014-04-05,2014-04-12,250,2
715,Collide,Boyz II Men,37,2014-11-08,2014-11-22,250,3
716,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,102,2014-06-14,2014-06-28,250,3
717,Rubber Soul,The Beatles,103,2014-02-08,2014-09-27,250,5
718,Amid The Noise And Haste,SOJA,20,2014-08-30,2014-09-20,249,3
719,KISS 40,KISS,30,2014-06-14,2014-06-21,249,2
720,To Be Kind,Swans,37,2014-05-31,2014-06-07,249,2
721,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists,45,2014-05-31,2014-07-05,248,3
722,Testify,Caleb Johnson,24,2014-08-30,2014-09-06,247,2
723,Kings & Queens Of The Underground,Billy Idol,34,2014-11-08,2014-11-15,247,2
724,Thank You For All You've Done,Beverly Crawford,57,2014-06-07,2014-06-21,247,2
725,Most Messed Up,Old 97's,30,2014-05-17,2014-05-31,246,3
726,Childhood Home,Ben & Ellen Harper,43,2014-05-24,2014-05-31,246,2
727,Anybody Wanna Buy A Heart?,K. Michelle,6,2014-12-27,2014-12-27,245,1
728,The Art Of McCartney,Various Artists,27,2014-12-06,2014-12-20,245,3
729,Joy Of Motion,Animals As Leaders,23,2014-04-12,2014-04-19,244,2
730,The Very Best Of Fleetwood Mac,Fleetwood Mac,148,2014-02-22,2014-12-27,244,8
731,By Any Means,Kevin Gates,17,2014-04-05,2014-04-12,243,2
732,I Forget Where We Are,Ben Howard,23,2014-11-08,2014-11-15,243,2
733,PrizeFighter: Hit After Hit,Trisha Yearwood,33,2014-12-06,2014-12-13,243,2
734,Buon Natale: The Christmas Album,Il Volo,39,2014-01-04,2014-01-11,243,2
735,The Best Of The Temptations Christmas,The Temptations,119,2014-01-04,2014-12-27,243,4
736,Dark Horse,Twista,40,2014-08-30,2014-09-06,242,2
737,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,39,2014-05-24,2014-05-31,241,2
738,Oxygen: A Worship Album,Lincoln Brewster,51,2014-09-06,2014-09-13,240,2
739,Fire Within,Birdy,24,2014-06-21,2014-06-28,239,2
740,Satanist,Behemoth,34,2014-02-22,2014-03-08,239,3
741,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,82,2014-04-19,2014-05-03,239,3
742,Greatest Hits,James Taylor,144,2014-01-18,2014-08-16,239,9
743,Wild Animals,Trampled By Turtles,29,2014-08-02,2014-08-09,238,2
744,NOW That's What I Call Disney 2,Various Artists,73,2014-01-04,2014-05-03,238,4
745,Classic Christmas Album,Barbra Streisand,144,2014-01-04,2014-12-27,238,5
746,Gravity,Big & Rich,51,2014-10-11,2014-10-18,237,2
747,From Parts Unknown,Every Time I Die,22,2014-07-19,2014-07-26,236,2
748,Sex Playlist,Omarion,49,2014-12-20,2014-12-27,236,2
749,Beautiful Goodbye,Richard Marx,39,2014-07-26,2014-08-02,235,2
750,Blind Rage,Accept,35,2014-09-06,2014-09-13,234,2
751,Worlds,Porter Robinson,18,2014-08-30,2014-09-06,233,2
752,+++,Crosses,26,2014-03-01,2014-03-08,232,2
753,Believe,Justin Bieber,81,2014-01-11,2014-01-18,232,2
754,When Jazz Meets Guitar,Various Artists,88,2014-02-01,2014-02-15,232,3
755,Neon Icon,RiFF RaFF,22,2014-07-12,2014-07-19,231,2
756,Aladdin,Original Broadway Cast Recording,45,2014-06-14,2014-07-05,231,2
757,The Christmas Song,Nat King Cole,93,2014-12-13,2014-12-27,230,3
758,Graceland,Kierra Sheard,33,2014-08-09,2014-08-16,229,2
759,Turn It Up,Josh Thompson,36,2014-04-19,2014-04-26,229,2
760,Language & Perspective,Bad Suns,24,2014-07-12,2014-07-19,228,2
761,Lighght,Kishi Bashi,53,2014-05-31,2014-06-07,228,2
762,Interstellar,Soundtrack,20,2014-12-06,2014-12-20,227,3
763,Skeletal Domain,Cannibal Corpse,32,2014-10-04,2014-10-11,227,2
764,Back To Black,Amy Winehouse,96,2014-02-15,2014-06-14,225,4
765,Let It Snow: A Holiday Collection,Jewel,43,2014-01-11,2014-01-18,224,2
766,Hallelujah For The Cross,newsboys,79,2014-11-22,2014-12-13,224,3
767,The Beatles [White Album],The Beatles,119,2014-02-22,2014-09-27,224,4
768,After Hours,Timeflies,8,2014-05-17,2014-05-17,223,1
769,Siren Charms,In Flames,26,2014-09-27,2014-10-04,223,2
770,Cowboy Like Me,Cody Johnson,33,2014-02-01,2014-02-08,222,2
771,In Technicolor,Jesse McCartney,35,2014-08-09,2014-08-16,222,2
772,How Mercy Looks From Here,Amy Grant,87,2014-05-17,2014-05-31,222,3
773,Maybe This Place Is the Same  And We're Just Changing,Real Friends,24,2014-08-09,2014-08-16,220,2
774,In Return,ODESZA,42,2014-09-20,2014-09-27,220,2
775,Sparks,Imogen Heap,21,2014-09-06,2014-09-13,218,2
776,Forever Yours,Smokie Norful,67,2014-08-23,2014-09-20,218,3
777,Blood In Blood Out,Exodus,38,2014-11-01,2014-11-08,217,2
778,Hedwig And The Angry Inch,Original Broadway Cast Recording,61,2014-06-28,2014-07-19,217,2
779,Loco de Amor,Juanes,36,2014-03-29,2014-04-05,216,2
780,War Eternal,Arch Enemy,44,2014-06-28,2014-07-05,216,2
781,Son Of God,Soundtrack,67,2014-03-15,2014-03-22,216,2
782,Prayer,Robin Schulz,74,2014-12-13,2014-12-27,216,2
783,CrazySexyCool,TLC,127,2014-03-01,2014-03-29,214,5
784,And The War Came,Shakey Graves,44,2014-10-25,2014-11-01,213,2
785,Let The Ocean Take Me,The Amity Affliction,31,2014-06-28,2014-07-05,212,2
786,Black Star Elephant,Nico & Vinz,45,2014-11-01,2014-11-08,212,2
787,Somebody To You EP,The Vamps,10,2014-08-23,2014-08-30,210,2
788,Savages,Breathe Carolina,22,2014-05-03,2014-05-10,210,2
789,The Take Off And Landing Of Everything,Elbow,83,2014-03-22,2014-03-29,210,2
790,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,133,2014-01-18,2014-04-12,210,5
791,Beautiful: The Carole King Musical,Original Broadway Cast Recording,60,2014-05-31,2014-06-28,209,2
792,"Call Me Crazy, But... (EP)",Sevyn Streeter,147,2014-01-18,2014-03-15,209,7
793,Do To The Beast,The Afghan Whigs,32,2014-05-03,2014-05-10,207,2
794,"Punk Goes Pop, Vol. 6",Various Artists,19,2014-12-06,2014-12-13,206,2
795,Nabuma Rubberband,Little Dragon,24,2014-05-31,2014-06-07,206,2
796,Beauty & Ruin,Bob Mould,38,2014-06-21,2014-06-28,206,2
797,The Acoustic Sessions {Volume One},Casting Crowns,145,2014-01-18,2014-02-08,206,4
798,Chef,Soundtrack,160,2014-06-14,2014-10-25,206,9
799,Lucinda Williams,Lucinda Williams,39,2014-02-01,2014-02-08,204,2
800,Hope In Front Of Me,Danny Gokey,40,2014-07-12,2014-07-19,204,2
801,Warpaint,Warpaint,43,2014-02-08,2014-02-15,204,2
802,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,158,2014-03-15,2014-10-18,204,10
803,Hard Working Americans,Hard Working Americans,45,2014-02-08,2014-02-15,203,2
804,the white album [remix project],Hillsong UNITED,48,2014-03-22,2014-03-29,203,2
805,The Infamous... Mobb Deep,Mobb Deep,49,2014-04-19,2014-04-26,203,2
806,U218: Singles,U2,52,2014-09-27,2014-10-04,203,2
807,Abandon Ship,Knife Party,54,2014-11-22,2014-11-29,203,2
808,Bluesamericana,Keb' Mo',58,2014-05-10,2014-05-17,202,2
809,Fall For You,Leela James,69,2014-07-26,2014-08-09,202,3
810,The Grohl Sessions: Vol. I (EP),Zac Brown Band,75,2014-01-11,2014-01-25,202,3
811,Annie,Soundtrack,103,2014-12-06,2014-12-27,202,3
812,Resurrection,New Found Glory,25,2014-10-25,2014-11-01,201,2
813,Diamonds,Johnnyswim,29,2014-05-17,2014-05-24,200,2
814,Cathedrals,Tenth Avenue North,32,2014-11-29,2014-12-06,200,2
815,Benjamin Booker,Benjamin Booker,46,2014-09-06,2014-09-13,199,2
816,Teeth Dreams,The Hold Steady,28,2014-04-12,2014-04-19,198,2
817,Wovenwar,Wovenwar,36,2014-08-23,2014-08-30,198,2
818,Born Sinner,J. Cole,138,2014-01-11,2014-02-08,198,5
819,Pulses,Karmin,32,2014-04-12,2014-04-19,197,2
820,The Baddest,ZZ Top,95,2014-08-09,2014-08-16,197,2
821,The Amazing Spider-Man 2,Soundtrack,112,2014-05-10,2014-05-24,197,3
822,Crush Songs,Karen O,44,2014-09-27,2014-10-04,196,2
823,Rock Your Face Off,KIX,49,2014-08-23,2014-08-30,195,2
824,Fast Forward,The Walls Group,39,2014-09-20,2014-09-27,194,2
825,Number One Hits,Tim McGraw,101,2014-04-19,2014-12-13,194,6
826,B.O.A.T.S. II #METIME,2 Chainz,136,2014-01-04,2014-02-01,194,5
827,Fuck (EP),Buckcherry,38,2014-09-06,2014-09-13,193,2
828,Wig Out At Jagbags,Stephen Malkmus And The Jicks,40,2014-01-25,2014-02-01,191,2
829,Closer,Mike Stud,13,2014-07-26,2014-07-26,188,1
830,Greatest Hits: The Ultimate Collection,Bon Jovi,100,2014-05-03,2014-05-10,188,2
831,Do It Again (EP),Royksopp & Robyn,14,2014-06-14,2014-06-14,187,1
832,100 (EP),KB,22,2014-03-22,2014-03-29,187,2
833,Symphonica,George Michael,60,2014-04-05,2014-04-12,187,2
834,Ixora,Copeland,93,2014-12-06,2014-12-13,187,2
835,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead,17,2014-05-17,2014-05-17,184,1
836,You Amaze Us,Selah,59,2014-09-06,2014-09-13,183,2
837,Studio Sessions,Rico Calhoun,108,2014-08-23,2014-09-13,183,2
838,Tides Live,Bethel Music,28,2014-03-15,2014-03-22,182,2
839,At The Speed Of Sound,Wings,45,2014-11-22,2014-11-29,182,2
840,Our Love,Caribou,46,2014-10-25,2014-11-01,182,2
841,Here And Nowhere Else,Cloud Nothings,50,2014-04-19,2014-04-26,182,2
842,The College Dropout,Kanye West,100,2014-02-15,2014-03-01,182,2
843,Trouble In Paradise,La Roux,20,2014-08-09,2014-08-09,181,1
844,Heart On My Sleeve,Mary Lambert,29,2014-11-01,2014-11-08,181,2
845,Ohio,Stalley,35,2014-11-15,2014-11-22,181,2
846,Blak And Blu,Gary Clark Jr.,65,2014-02-08,2014-02-15,181,2
847,The Best Man Holiday,Soundtrack,90,2014-01-04,2014-01-11,181,2
848,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,21,2014-11-01,2014-11-01,180,1
849,Rhythm And Whiskey,Frank Foster,21,2014-09-20,2014-09-20,180,1
850,Rise Of The Lion,Miss May I,21,2014-05-17,2014-05-17,180,1
851,4 Album Collection,Eric Church,71,2014-03-01,2014-03-08,178,2
852,"Merry Christmas, Baby",Rod Stewart,74,2014-01-04,2014-01-11,178,2
853,Cult,Bayside,24,2014-03-08,2014-03-08,177,1
854,Nick & Knight,Nick & Knight,24,2014-09-20,2014-09-20,177,1
855,The Electric Lady,Janelle Monae,143,2014-01-11,2014-03-08,177,6
856,Chemically Imbalanced,Chris Webby,25,2014-11-15,2014-11-15,176,1
857,Disgusting,Beartooth,48,2014-06-28,2014-07-05,176,2
858,3 AM: The EP,Jacob Whitesides,26,2014-07-26,2014-07-26,175,1
859,Lift A Sail,Yellowcard,26,2014-10-25,2014-10-25,175,1
860,Aer,Aer,26,2014-02-08,2014-02-08,175,1
861,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",81,2014-07-26,2014-08-02,175,2
862,Magazines Or Novels,Andy Grammer,27,2014-08-23,2014-08-23,174,1
863,Stuck,Adelitas Way,30,2014-08-16,2014-08-23,174,2
864,The Division Bell,Pink Floyd,60,2014-07-19,2014-07-26,174,2
865,Louder,R5,138,2014-01-04,2014-02-08,174,4
866,Hold On Pain Ends,The Color Morale,28,2014-09-20,2014-09-20,173,1
867,Weird Kids,We Are The In Crowd,29,2014-03-08,2014-03-08,172,1
868,"Dave's Picks Volume 12: Colgate University, Hamilton, NY - 11/4/77",Grateful Dead,29,2014-11-15,2014-11-15,172,1
869,Peace On Earth,Casting Crowns,144,2014-12-06,2014-12-27,172,4
870,"Dave's Picks Volume 9: Harry Adams Field House, U. Of Montana, MT. 5/14/74",Grateful Dead,30,2014-02-15,2014-02-15,171,1
871,Salad Days,Mac DeMarco,30,2014-04-19,2014-04-19,171,1
872,Time Stands Still,Family Force 5,30,2014-08-23,2014-08-23,171,1
873,Sunbathing Animal,Parquet Courts,55,2014-06-21,2014-06-28,171,2
874,Coma Witch,The Acacia Strain,31,2014-11-01,2014-11-01,170,1
875,American Beauty (EP),Bruce Springsteen,31,2014-05-10,2014-05-10,170,1
876,MKTO,MKTO,31,2014-04-19,2014-04-19,170,1
877,Superunknown,Soundgarden,52,2014-06-21,2014-06-28,170,2
878,Everyday Robots,Damon Albarn,32,2014-05-17,2014-05-17,169,1
879,Fight The Silence,For Today,32,2014-02-22,2014-02-22,169,1
880,Forget The World,Afrojack,32,2014-06-07,2014-06-07,169,1
881,Neon Future.I,Steve Aoki,32,2014-10-18,2014-10-18,169,1
882,Early Morning Shakes,Whiskey Myers,54,2014-02-22,2014-03-01,169,2
883,Man On The Run,Bush,33,2014-11-08,2014-11-08,168,1
884,Real,The Word Alive,33,2014-06-28,2014-06-28,168,1
885,All You Can Do,Watsky,33,2014-08-30,2014-08-30,168,1
886,Between The Stars,Flyleaf,33,2014-10-04,2014-10-04,168,1
887,Monuments To An Elegy,The Smashing Pumpkins,33,2014-12-27,2014-12-27,168,1
888,Little Machines,LIGHTS,34,2014-10-11,2014-10-11,167,1
889,As Sure As The Sun,Ellie Holcomb,34,2014-03-08,2014-03-08,167,1
890,Brothers,The Black Keys,104,2014-05-17,2014-06-07,167,4
891,The Essential Billy Joel,Billy Joel,121,2014-01-18,2014-05-17,167,5
892,From Here To Now To You Live EP,Jack Johnson,35,2014-05-10,2014-05-10,166,1
893,Forever,Queen,38,2014-11-29,2014-12-06,166,2
894,Speechless,Sebastian Mikael,61,2014-07-12,2014-07-19,166,2
895,Live At The Rainbow '74 - Sold Out,Queen,66,2014-09-27,2014-10-04,166,2
896,Nirvana E.P.,Sam Smith,126,2014-04-12,2014-07-05,166,5
897,Akeda,Matisyahu,36,2014-06-21,2014-06-21,165,1
898,Down Home Sessions (EP),Cole Swindell,36,2014-12-06,2014-12-06,165,1
899,Heart Made Up On You (EP),R5,36,2014-08-09,2014-08-09,165,1
900,Under The Influence: Holiday Edition (EP),Straight No Chaser,111,2014-01-04,2014-12-20,165,4
901,Hebrews,Say Anything,37,2014-06-28,2014-06-28,164,1
902,Donker Mag,Die Antwoord,37,2014-06-21,2014-06-21,164,1
903,Count On My Love,Tessanne Chin,41,2014-07-19,2014-07-26,164,2
904,Destiny: Original Soundtrack,Soundtrack,101,2014-10-11,2014-10-18,164,2
905,Drinks After Work,Toby Keith,114,2014-01-04,2014-01-25,164,4
906,Bad Intentions (EP),Niykee Heaton,38,2014-10-11,2014-10-11,163,1
907,The World Is My Enemy Now,Upon A Burning Body,39,2014-08-30,2014-08-30,162,1
908,The Dream Walker,Angels & Airwaves,39,2014-12-27,2014-12-27,162,1
909,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,39,2014-09-27,2014-09-27,162,1
910,Z,SZA,39,2014-04-26,2014-04-26,162,1
911,"Gemini, Her Majesty",RX Bandits,39,2014-08-09,2014-08-09,162,1
912,Tyranny,Julian Casablancas + The Voidz,39,2014-10-11,2014-10-11,162,1
913,The Return,Nonpoint,39,2014-10-18,2014-10-18,162,1
914,Greatest Hits,Queen,101,2014-03-01,2014-11-01,162,4
915,A Hard Day's Night (Soundtrack),The Beatles,102,2014-02-08,2014-03-01,162,3
916,...Hits,Phil Collins,132,2014-05-31,2014-07-05,162,4
917,"The Hunger Games: Mockingjay, Part I: Original Motion Picture Score",Soundtrack,40,2014-12-13,2014-12-13,161,1
918,Cilvia: Demo,Isaiah Rashad,40,2014-02-15,2014-02-15,161,1
919,Codename: Ego Stripper,Ces Cru,40,2014-08-23,2014-08-23,161,1
920,No Sleep,Volumes,40,2014-08-02,2014-08-02,161,1
921,Songs For The Deaf,Queens Of The Stone Age,40,2014-10-25,2014-10-25,161,1
922,Meet The Vamps,The Vamps,40,2014-11-22,2014-11-22,161,1
923,Money Sucks Friends Rule,Dillon Francis,40,2014-11-15,2014-11-15,161,1
924,Punk Goes 90s: Vol. 2,Various Artists,41,2014-04-19,2014-04-19,160,1
925,Directors Of Photography,Dilated Peoples,41,2014-08-30,2014-08-30,160,1
926,I Will Trust,Fred Hammond,41,2014-12-06,2014-12-06,160,1
927,Borderland,John Mark McMillan,41,2014-03-22,2014-03-22,160,1
928,Transpose (EP),Bad Suns,41,2014-02-08,2014-02-08,160,1
929,Sound Of A Woman,Kiesza,42,2014-11-08,2014-11-08,159,1
930,Rocket Man: Number Ones,Elton John,68,2014-02-15,2014-03-01,159,2
931,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band,43,2014-03-08,2014-03-08,158,1
932,All Together Now,Better Than Ezra,43,2014-09-27,2014-09-27,158,1
933,"The Mud, Water, Air And Blood",Dark Lotus,43,2014-08-16,2014-08-16,158,1
934,The Golden Echo,Kimbra,43,2014-09-06,2014-09-06,158,1
935,If You Wait,London Grammar,91,2014-04-12,2014-04-19,158,2
936,"O Brother, Where Art Thou?",Soundtrack,102,2014-02-15,2014-04-26,158,2
937,...Like Clockwork,Queens Of The Stone Age,138,2014-01-11,2014-02-15,158,5
938,School Of Roses,Christon Gray,44,2014-04-12,2014-04-12,157,1
939,DK3,Danity Kane,44,2014-11-15,2014-11-15,157,1
940,Attack,Disciple,44,2014-10-11,2014-10-11,157,1
941,Lock Me Up (EP),The Cab,44,2014-05-17,2014-05-17,157,1
942,Tied To A Star,J Mascis,68,2014-09-13,2014-09-27,157,3
943,The Beauty Of Destruction,Devil You Know,45,2014-05-17,2014-05-17,156,1
944,Rooms Of The House,La Dispute,45,2014-04-05,2014-04-05,156,1
945,Retrohash,Asher Roth,45,2014-05-10,2014-05-10,156,1
946,Mursday!,MAYDAY X Murs!,45,2014-06-28,2014-06-28,156,1
947,Evergreen,Broods,45,2014-10-25,2014-10-25,156,1
948,Songs From An Open Book,Justin Furstenfeld,45,2014-09-20,2014-09-20,156,1
949,House Slippers,Joell Ortiz,45,2014-10-04,2014-10-04,156,1
950,Nothing In Particular,The Lacs,86,2014-11-15,2014-11-22,156,2
951,A.M.,Chris Young,157,2014-01-11,2014-07-12,156,7
952,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,46,2014-12-06,2014-12-06,155,1
953,Spring 1990: The Other One,Grateful Dead,46,2014-09-27,2014-09-27,155,1
954,(Acoustic Sessions) EP,Smith & Myers,46,2014-02-15,2014-02-15,155,1
955,Remember Me,Sage The Gemini,47,2014-04-12,2014-04-12,154,1
956,Go Down In History (EP),Four Year Strong,47,2014-08-09,2014-08-09,154,1
957,Wade Bowen,Wade Bowen,47,2014-11-15,2014-11-15,154,1
958,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,47,2014-09-13,2014-09-13,154,1
959,Tough Love,Jessie Ware,50,2014-11-08,2014-11-15,154,2
960,Hey Jude,The Beatles,72,2014-02-08,2014-03-01,154,3
961,The Violet Flame,Erasure,48,2014-10-11,2014-10-11,153,1
962,The U.S. Albums,The Beatles,48,2014-02-08,2014-02-08,153,1
963,Elements,Kina Grannis,48,2014-05-24,2014-05-24,153,1
964,Revolver,The Beatles,143,2014-02-08,2014-09-27,153,4
965,Transmissions,Starset,49,2014-07-26,2014-07-26,152,1
966,Similar Skin,Umphrey's McGee,49,2014-06-28,2014-06-28,152,1
967,Sugar,G. Love & Special Sauce,49,2014-05-10,2014-05-10,152,1
968,Peace At All Costs,Otherwise,49,2014-10-04,2014-10-04,152,1
969,Plagues Of Babylon,Iced Earth,49,2014-02-08,2014-02-08,152,1
970,Remember Two Things,Dave Matthews Band,49,2014-07-05,2014-07-05,152,1
971,Charmer,Tigers Jaw,49,2014-06-21,2014-06-21,152,1
972,Slave To Nothing,Fit For A King,49,2014-11-01,2014-11-01,152,1
973,Heaven Raining Down,Cindy Cruse Ratcliff,104,2014-05-03,2014-05-10,152,2
974,The Civil Wars,The Civil Wars,125,2014-01-04,2014-01-25,152,4
975,Kin (<-->),Pat Metheny Unity Group,50,2014-02-22,2014-02-22,151,1
976,El Regreso del Sobreviviente,Wisin,50,2014-04-05,2014-04-05,151,1
977,Rented World,The Menzingers,50,2014-05-10,2014-05-10,151,1
978,Descensus,Circa Survive,50,2014-12-13,2014-12-13,151,1
979,Sincerely Yours,iAMSU!,50,2014-05-31,2014-05-31,151,1
980,Trouble Will Find Me,The National,141,2014-01-11,2014-04-12,151,6
981,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead,51,2014-09-27,2014-09-27,150,1
982,Beach House (EP),Ty Dolla $ign,51,2014-02-08,2014-02-08,150,1
983,Lion Heart (EP),Jake Miller,51,2014-11-22,2014-11-22,150,1
984,Matangi,M.I.A.,113,2014-01-11,2014-02-01,150,4
985,Language,The Contortionist,52,2014-10-04,2014-10-04,149,1
986,Love,The Beatles,62,2014-02-22,2014-03-01,149,2
987,Through Art We Are All Equals,Slaves,53,2014-07-12,2014-07-12,148,1
988,At War With Reality,At The Gates,53,2014-11-15,2014-11-15,148,1
989,Songs From The Couch: Vol. 1,Emblem3,53,2014-06-21,2014-06-21,148,1
990,Do You Wanna Start A War,Fozzy,54,2014-08-09,2014-08-09,147,1
991,Luke James,Luke James,54,2014-10-11,2014-10-11,147,1
992,Tragedy Plus Comedy Equals Time,Patton Oswalt,54,2014-04-26,2014-04-26,147,1
993,State Of Mind (EP),Dizzy Wright,54,2014-05-03,2014-05-03,147,1
994,Guilty Pleasure,Attila,54,2014-12-13,2014-12-13,147,1
995,Don't (EP),Ed Sheeran,54,2014-09-13,2014-09-13,147,1
996,Maleficent,Soundtrack,78,2014-06-14,2014-06-21,147,2
997,Islands (EP),Tenth Avenue North,55,2014-07-26,2014-07-26,146,1
998,Crimson Cord,Propaganda,55,2014-05-17,2014-05-17,146,1
999,Sinema,Swoope,55,2014-08-23,2014-08-23,146,1
1000,Himalayan,Band Of Skulls,55,2014-04-19,2014-04-19,146,1
1001,Rave Tapes,Mogwai,55,2014-02-08,2014-02-08,146,1
1002,Game Changer,Johnny Gill,56,2014-12-27,2014-12-27,145,1
1003,Single Mothers,Justin Townes Earle,56,2014-09-27,2014-09-27,145,1
1004,Forever Together (EP),Emblem3,56,2014-11-15,2014-11-15,145,1
1005,The Crystal Method,The Crystal Method,56,2014-02-01,2014-02-01,145,1
1006,Some Love Lost (EP),Joe Budden,56,2014-11-22,2014-11-22,145,1
1007,Hold My Home,Cold War Kids,56,2014-11-08,2014-11-08,145,1
1008,Eternal Enemies,Emmure,57,2014-05-03,2014-05-03,144,1
1009,Slow Dancing (EP),Betty Who,57,2014-04-26,2014-04-26,144,1
1010,Nothing Has Changed.,David Bowie,57,2014-12-06,2014-12-06,144,1
1011,How We Both Wondrously Perish,Being As An Ocean,57,2014-05-24,2014-05-24,144,1
1012,Winter & The Wolves,Grieves,57,2014-04-12,2014-04-12,144,1
1013,Greetings From California,The Madden Brothers,57,2014-10-04,2014-10-04,144,1
1014,(Acoustic Sessions Part 2) EP,Smith & Myers,57,2014-04-05,2014-04-05,144,1
1015,The 1971 Fillmore East Recordings,The Allman Brothers Band,57,2014-08-16,2014-08-16,144,1
1016,Appetite For Destruction,Guns N' Roses,108,2014-02-15,2014-06-14,144,2
1017,All Sons & Daughters,All Sons & Daughters,58,2014-05-24,2014-05-24,143,1
1018,Wake Up The Wonder,Elevation Worship,58,2014-12-13,2014-12-13,143,1
1019,Killer Be Killed,Killer Be Killed,58,2014-05-31,2014-05-31,143,1
1020,The Magic Of Christmas,Jim Brickman,58,2014-01-18,2014-01-18,143,1
1021,With A Little Help From My Fwends,The Flaming Lips,58,2014-11-15,2014-11-15,143,1
1022,Flesh & Blood,John Butler Trio,58,2014-02-22,2014-02-22,143,1
1023,Tuesday Night EP,Josh Abbott Band,58,2014-10-11,2014-10-11,143,1
1024,Saudade,Thievery Corporation,58,2014-04-19,2014-04-19,143,1
1025,Lese Majesty,Shabazz Palaces,58,2014-08-16,2014-08-16,143,1
1026,PRhyme,PRhyme,59,2014-12-27,2014-12-27,142,1
1027,Misfits 2,Social Club,59,2014-05-17,2014-05-17,142,1
1028,Till Death Do Us Party,Adore Delano,59,2014-06-21,2014-06-21,142,1
1029,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,59,2014-03-08,2014-03-08,142,1
1030,A Matter Of Trust: The Bridge to Russia: The Concert,Billy Joel,59,2014-06-07,2014-06-07,142,1
1031,NehruvianDOOM,NehruvianDOOM,59,2014-10-25,2014-10-25,142,1
1032,Lord Steppington,Evidence & Alchemist: Step Brothers,60,2014-02-08,2014-02-08,141,1
1033,Real Life/Real Worship,Anthony Evans,60,2014-04-26,2014-04-26,141,1
1034,Between The Bars (EP),The Civil Wars,60,2014-03-01,2014-03-01,141,1
1035,8,Luis Fonsi,60,2014-06-07,2014-06-07,141,1
1036,Invader: Volume 1,Rapture Ruckus,61,2014-03-22,2014-03-22,140,1
1037,Phosphorescent Harvest,Chris Robinson Brotherhood,61,2014-05-17,2014-05-17,140,1
1038,Son Of Norma,SPM,61,2014-10-18,2014-10-18,140,1
1039,Sharp On All 4 Corners: Corner 1,E-40,61,2014-12-27,2014-12-27,140,1
1040,Campfire Christmas. Volume I,Rend Collective,61,2014-12-06,2014-12-06,140,1
1041,Crush,2NE1,61,2014-03-15,2014-03-15,140,1
1042,Versus,Emarosa,61,2014-09-27,2014-09-27,140,1
1043,A Rush Of Blood To The Head,Coldplay,111,2014-02-15,2014-06-07,140,2
1044,Maximum Overload,DragonForce,62,2014-09-06,2014-09-06,139,1
1045,Chapter Of The Forest,Trevor Hall,62,2014-07-05,2014-07-05,139,1
1046,Yesterdays,Pennywise,62,2014-08-02,2014-08-02,139,1
1047,Far Beyond Driven: 20th Anniversary Edition,Pantera,63,2014-04-12,2014-04-19,139,2
1048,The Midnight Life,DJ Quik,63,2014-11-01,2014-11-01,138,1
1049,Weapons Of Self Destruction,Robin Williams,63,2014-08-30,2014-08-30,138,1
1050,iTunes Session (EP),Florida Georgia Line,63,2014-02-01,2014-02-01,138,1
1051,doTERRA Healing Hands: When Love Has A Plan,Various Artists,63,2014-10-11,2014-10-11,138,1
1052,Builders Of The Future,Powerman 5000,63,2014-06-14,2014-06-14,138,1
1053,In Death Reborn,Army Of The Pharaohs,63,2014-05-10,2014-05-10,138,1
1054,Dear Youth,The Ghost Inside,63,2014-12-06,2014-12-06,138,1
1055,Jersey Boys,Original Broadway Cast Recording,125,2014-07-05,2014-07-19,138,3
1056,Las Bandas Romanticas de America 2014,Various Artists,151,2014-02-08,2014-03-15,138,4
