chart_position,album_title,artist,peak,first_date,last_date,points,weeks
713,"The Mud, Water, Air And Blood",Dark Lotus,43,2014-08-16,2014-08-16,58,1
714,Warpaint,Warpaint,43,2014-02-08,2014-02-08,58,1
715,All Together Now,Better Than Ezra,43,2014-09-27,2014-09-27,58,1
716,War Eternal,Arch Enemy,44,2014-06-28,2014-06-28,57,1
717,Crush Songs,Karen O,44,2014-09-27,2014-09-27,57,1
718,Somewhere Somehow,WE the Kings,44,2014-01-04,2014-01-04,57,1
719,And The War Came,Shakey Graves,44,2014-10-25,2014-10-25,57,1
720,Attack,Disciple,44,2014-10-11,2014-10-11,57,1
721,Lock Me Up (EP),The Cab,44,2014-05-17,2014-05-17,57,1
722,School Of Roses,Christon Gray,44,2014-04-12,2014-04-12,57,1
723,DK3,Danity Kane,44,2014-11-15,2014-11-15,57,1
724,Top 25 Praise Songs: 2015 Edition,Various Artists,71,2014-10-11,2014-11-01,57,3
725,Songs From An Open Book,Justin Furstenfeld,45,2014-09-20,2014-09-20,56,1
726,Retrohash,Asher Roth,45,2014-05-10,2014-05-10,56,1
727,At The Speed Of Sound,Wings,45,2014-11-22,2014-11-22,56,1
728,Black Star Elephant,Nico & Vinz,45,2014-11-01,2014-11-01,56,1
729,The Beauty Of Destruction,Devil You Know,45,2014-05-17,2014-05-17,56,1
730,Aladdin,Original Broadway Cast Recording,45,2014-07-05,2014-07-05,56,1
731,Hard Working Americans,Hard Working Americans,45,2014-02-08,2014-02-08,56,1
732,Mursday!,MAYDAY X Murs!,45,2014-06-28,2014-06-28,56,1
733,Evergreen,Broods,45,2014-10-25,2014-10-25,56,1
734,Rooms Of The House,La Dispute,45,2014-04-05,2014-04-05,56,1
735,For You,Selena Gomez,45,2014-12-13,2014-12-13,56,1
736,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists,45,2014-05-31,2014-05-31,56,1
737,House Slippers,Joell Ortiz,45,2014-10-04,2014-10-04,56,1
738,Run The Jewels 2,Run The Jewels,50,2014-11-08,2014-11-15,56,2
739,Paradise Valley,John Mayer,77,2014-01-04,2014-01-18,56,3
740,(Acoustic Sessions) EP,Smith & Myers,46,2014-02-15,2014-02-15,55,1
741,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,46,2014-12-06,2014-12-06,55,1
742,Unconditional Love,Ruben Studdard,46,2014-02-22,2014-02-22,55,1
743,Sex Playlist,Omarion,46,2014-12-20,2014-12-20,55,1
744,Spring 1990: The Other One,Grateful Dead,46,2014-09-27,2014-09-27,55,1
745,Our Love,Caribou,46,2014-10-25,2014-10-25,55,1
746,Benjamin Booker,Benjamin Booker,46,2014-09-06,2014-09-06,55,1
747,Terms Of My Surrender,John Hiatt,47,2014-08-02,2014-08-09,55,2
748,Metamodern Sounds In Country Music,Sturgill Simpson,59,2014-05-31,2014-11-15,55,2
749,Clear,Periphery,62,2014-02-15,2014-02-22,55,2
750,Wade Bowen,Wade Bowen,47,2014-11-15,2014-11-15,54,1
751,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,47,2014-09-13,2014-09-13,54,1
752,Remember Me,Sage The Gemini,47,2014-04-12,2014-04-12,54,1
753,Go Down In History (EP),Four Year Strong,47,2014-08-09,2014-08-09,54,1
754,Goodbye Yellow Brick Road,Elton John,53,2014-04-12,2014-04-19,54,2
755,How Great Is Our God: The Essential Collection,Chris Tomlin,54,2014-01-04,2014-01-11,54,2
756,An Incredible Journey,Dorothy Norwood,57,2014-11-01,2014-11-08,54,2
757,The U.S. Albums,The Beatles,48,2014-02-08,2014-02-08,53,1
758,Wake Up The Wonder,Elevation Worship,48,2014-12-13,2014-12-13,53,1
759,Disgusting,Beartooth,48,2014-06-28,2014-06-28,53,1
760,the white album [remix project],Hillsong UNITED,48,2014-03-22,2014-03-22,53,1
761,The Violet Flame,Erasure,48,2014-10-11,2014-10-11,53,1
762,Elements,Kina Grannis,48,2014-05-24,2014-05-24,53,1
763,Coming Home,Kristin Chenoweth,48,2014-12-06,2014-12-06,53,1
764,Peace At All Costs,Otherwise,49,2014-10-04,2014-10-04,52,1
765,The Infamous... Mobb Deep,Mobb Deep,49,2014-04-19,2014-04-19,52,1
766,Remember Two Things,Dave Matthews Band,49,2014-07-05,2014-07-05,52,1
767,Transmissions,Starset,49,2014-07-26,2014-07-26,52,1
768,Plagues Of Babylon,Iced Earth,49,2014-02-08,2014-02-08,52,1
769,Charmer,Tigers Jaw,49,2014-06-21,2014-06-21,52,1
770,Slave To Nothing,Fit For A King,49,2014-11-01,2014-11-01,52,1
771,Rock Your Face Off,KIX,49,2014-08-23,2014-08-23,52,1
772,Similar Skin,Umphrey's McGee,49,2014-06-28,2014-06-28,52,1
773,Sugar,G. Love & Special Sauce,49,2014-05-10,2014-05-10,52,1
774,PRhyme,PRhyme,50,2014-12-27,2014-12-27,51,1
775,El Regreso del Sobreviviente,Wisin,50,2014-04-05,2014-04-05,51,1
776,Sincerely Yours,iAMSU!,50,2014-05-31,2014-05-31,51,1
777,Tough Love,Jessie Ware,50,2014-11-08,2014-11-08,51,1
778,Kin (<-->),Pat Metheny Unity Group,50,2014-02-22,2014-02-22,51,1
779,Rented World,The Menzingers,50,2014-05-10,2014-05-10,51,1
780,Here And Nowhere Else,Cloud Nothings,50,2014-04-19,2014-04-19,51,1
781,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead,51,2014-09-27,2014-09-27,50,1
782,Nashville: Season 2: Volume 1,Soundtrack,51,2014-01-04,2014-01-04,50,1
783,Lion Heart (EP),Jake Miller,51,2014-11-22,2014-11-22,50,1
784,Beach House (EP),Ty Dolla $ign,51,2014-02-08,2014-02-08,50,1
785,Oxygen: A Worship Album,Lincoln Brewster,51,2014-09-06,2014-09-06,50,1
786,Gravity,Big & Rich,51,2014-10-11,2014-10-11,50,1
787,The Essential NOW That's What I Call Christmas,Various Artists,58,2014-01-04,2014-12-20,50,2
788,New,Paul McCartney,60,2014-01-04,2014-01-11,50,2
789,Muppets Most Wanted,Soundtrack,68,2014-04-05,2014-04-12,50,2
790,U218: Singles,U2,52,2014-09-27,2014-09-27,49,1
791,Superunknown,Soundgarden,52,2014-06-21,2014-06-21,49,1
792,Language,The Contortionist,52,2014-10-04,2014-10-04,49,1
793,At War With Reality,At The Gates,53,2014-11-15,2014-11-15,48,1
794,Through Art We Are All Equals,Slaves,53,2014-07-12,2014-07-12,48,1
795,Songs From The Couch: Vol. 1,Emblem3,53,2014-06-21,2014-06-21,48,1
796,Lighght,Kishi Bashi,53,2014-05-31,2014-05-31,48,1
797,Wicked,Original Broadway Cast Recording,66,2014-01-25,2014-03-01,48,3
798,Greatest Hits,Guns N' Roses,79,2014-06-07,2014-11-01,48,3
799,Luke James,Luke James,54,2014-10-11,2014-10-11,47,1
800,Early Morning Shakes,Whiskey Myers,54,2014-02-22,2014-02-22,47,1
801,Don't (EP),Ed Sheeran,54,2014-09-13,2014-09-13,47,1
802,Tragedy Plus Comedy Equals Time,Patton Oswalt,54,2014-04-26,2014-04-26,47,1
803,Greatest Hits,The Notorious B.I.G.,54,2014-03-22,2014-03-22,47,1
804,State Of Mind (EP),Dizzy Wright,54,2014-05-03,2014-05-03,47,1
805,Do You Wanna Start A War,Fozzy,54,2014-08-09,2014-08-09,47,1
806,Abandon Ship,Knife Party,54,2014-11-22,2014-11-22,47,1
807,Thank You For All You've Done,Beverly Crawford,57,2014-06-07,2014-06-21,47,2
808,From Here To Now To You,Jack Johnson,69,2014-05-10,2014-06-14,47,2
809,Yeezus,Kanye West,69,2014-01-11,2014-01-18,47,2
810,Sunbathing Animal,Parquet Courts,55,2014-06-21,2014-06-21,46,1
811,Himalayan,Band Of Skulls,55,2014-04-19,2014-04-19,46,1
812,Sinema,Swoope,55,2014-08-23,2014-08-23,46,1
813,Crimson Cord,Propaganda,55,2014-05-17,2014-05-17,46,1
814,Islands (EP),Tenth Avenue North,55,2014-07-26,2014-07-26,46,1
815,Rave Tapes,Mogwai,55,2014-02-08,2014-02-08,46,1
816,Sharp On All 4 Corners: Corner 1,E-40,55,2014-12-27,2014-12-27,46,1
817,Love Is Everything,George Strait,58,2014-04-26,2014-06-28,46,2
818,Hold My Home,Cold War Kids,56,2014-11-08,2014-11-08,45,1
819,The Crystal Method,The Crystal Method,56,2014-02-01,2014-02-01,45,1
820,Some Love Lost (EP),Joe Budden,56,2014-11-22,2014-11-22,45,1
821,Single Mothers,Justin Townes Earle,56,2014-09-27,2014-09-27,45,1
822,Forever Together (EP),Emblem3,56,2014-11-15,2014-11-15,45,1
823,How We Both Wondrously Perish,Being As An Ocean,57,2014-05-24,2014-05-24,44,1
824,Slow Dancing (EP),Betty Who,57,2014-04-26,2014-04-26,44,1
825,Opera: The Ultimate Collection,Andrea Bocelli,57,2014-11-08,2014-11-08,44,1
826,(Acoustic Sessions Part 2) EP,Smith & Myers,57,2014-04-05,2014-04-05,44,1
827,Greetings From California,The Madden Brothers,57,2014-10-04,2014-10-04,44,1
828,Eternal Enemies,Emmure,57,2014-05-03,2014-05-03,44,1
829,The 1971 Fillmore East Recordings,The Allman Brothers Band,57,2014-08-16,2014-08-16,44,1
830,Nothing Has Changed.,David Bowie,57,2014-12-06,2014-12-06,44,1
831,Winter & The Wolves,Grieves,57,2014-04-12,2014-04-12,44,1
832,Some Nights,fun.,57,2014-02-15,2014-02-15,44,1
833,Killer Be Killed,Killer Be Killed,58,2014-05-31,2014-05-31,43,1
834,Flesh & Blood,John Butler Trio,58,2014-02-22,2014-02-22,43,1
835,Bluesamericana,Keb' Mo',58,2014-05-10,2014-05-10,43,1
836,Lese Majesty,Shabazz Palaces,58,2014-08-16,2014-08-16,43,1
837,Tuesday Night EP,Josh Abbott Band,58,2014-10-11,2014-10-11,43,1
838,All Sons & Daughters,All Sons & Daughters,58,2014-05-24,2014-05-24,43,1
839,With A Little Help From My Fwends,The Flaming Lips,58,2014-11-15,2014-11-15,43,1
840,Saudade,Thievery Corporation,58,2014-04-19,2014-04-19,43,1
841,The Magic Of Christmas,Jim Brickman,58,2014-01-18,2014-01-18,43,1
842,Reclassified,Iggy Azalea,58,2014-12-13,2014-12-13,43,1
843,A Matter Of Trust: The Bridge to Russia: The Concert,Billy Joel,59,2014-06-07,2014-06-07,42,1
844,Till Death Do Us Party,Adore Delano,59,2014-06-21,2014-06-21,42,1
845,Misfits 2,Social Club,59,2014-05-17,2014-05-17,42,1
846,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,59,2014-12-27,2014-12-27,42,1
847,The Both,The Both,59,2014-05-03,2014-05-03,42,1
848,You Amaze Us,Selah,59,2014-09-06,2014-09-06,42,1
849,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,59,2014-03-08,2014-03-08,42,1
850,NehruvianDOOM,NehruvianDOOM,59,2014-10-25,2014-10-25,42,1
851,Curtain Call: The Hits,Eminem,80,2014-08-02,2014-08-09,42,2
852,The Classic Christmas Album,Elvis Presley,80,2014-01-04,2014-12-27,42,3
853,Beautiful: The Carole King Musical,Original Broadway Cast Recording,60,2014-05-31,2014-05-31,41,1
854,Real Life/Real Worship,Anthony Evans,60,2014-04-26,2014-04-26,41,1
855,8,Luis Fonsi,60,2014-06-07,2014-06-07,41,1
856,Symphonica,George Michael,60,2014-04-05,2014-04-05,41,1
857,Between The Bars (EP),The Civil Wars,60,2014-03-01,2014-03-01,41,1
858,Lord Steppington,Evidence & Alchemist: Step Brothers,60,2014-02-08,2014-02-08,41,1
859,The Division Bell,Pink Floyd,60,2014-07-19,2014-07-19,41,1
860,Crush,2NE1,61,2014-03-15,2014-03-15,40,1
861,Campfire Christmas. Volume I,Rend Collective,61,2014-12-06,2014-12-06,40,1
862,Invader: Volume 1,Rapture Ruckus,61,2014-03-22,2014-03-22,40,1
863,Hedwig And The Angry Inch,Original Broadway Cast Recording,61,2014-06-28,2014-06-28,40,1
864,Speechless,Sebastian Mikael,61,2014-07-12,2014-07-12,40,1
865,Phosphorescent Harvest,Chris Robinson Brotherhood,61,2014-05-17,2014-05-17,40,1
866,Son Of Norma,SPM,61,2014-10-18,2014-10-18,40,1
867,Versus,Emarosa,61,2014-09-27,2014-09-27,40,1
868,Yesterdays,Pennywise,62,2014-08-02,2014-08-02,39,1
869,Love,The Beatles,62,2014-03-01,2014-03-01,39,1
870,Maximum Overload,DragonForce,62,2014-09-06,2014-09-06,39,1
871,Chapter Of The Forest,Trevor Hall,62,2014-07-05,2014-07-05,39,1
872,Chief,Eric Church,69,2014-03-01,2014-03-08,39,2
873,Sinatra: Best Of The Best,Frank Sinatra,75,2014-02-22,2014-06-28,39,3
874,In Death Reborn,Army Of The Pharaohs,63,2014-05-10,2014-05-10,38,1
875,Far Beyond Driven: 20th Anniversary Edition,Pantera,63,2014-04-12,2014-04-12,38,1
876,Weapons Of Self Destruction,Robin Williams,63,2014-08-30,2014-08-30,38,1
877,Dear Youth,The Ghost Inside,63,2014-12-06,2014-12-06,38,1
878,doTERRA Healing Hands: When Love Has A Plan,Various Artists,63,2014-10-11,2014-10-11,38,1
879,The Midnight Life,DJ Quik,63,2014-11-01,2014-11-01,38,1
880,iTunes Session (EP),Florida Georgia Line,63,2014-02-01,2014-02-01,38,1
881,Builders Of The Future,Powerman 5000,63,2014-06-14,2014-06-14,38,1
882,Christmas Eve And Other Stories,Trans-Siberian Orchestra,76,2014-01-04,2014-12-27,38,3
883,Time To Die,Electric Wizard,64,2014-10-18,2014-10-18,37,1
884,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,64,2014-06-21,2014-06-21,37,1
885,Young Blood (EP),Bea Miller,64,2014-05-10,2014-05-10,37,1
886,Triple Brutal,Austrian Death Machine,64,2014-04-19,2014-04-19,37,1
887,Todo Tiene Su Hora,Juan Luis Guerra 4.40,65,2014-11-29,2014-11-29,36,1
888,Blak And Blu,Gary Clark Jr.,65,2014-02-15,2014-02-15,36,1
889,Sweetheart 2014,Various Artists,65,2014-03-01,2014-03-01,36,1
890,PTX: Vol. II,Pentatonix,81,2014-01-11,2014-01-25,36,3
891,Matty Mullins,Matty Mullins,66,2014-10-11,2014-10-11,35,1
892,100 Christmas Hits,Various Artists,66,2014-01-11,2014-01-11,35,1
893,Stellar Motel,Mike Doughty,66,2014-10-04,2014-10-04,35,1
894,Songs Of The Story So Far (EP),The Story So Far,66,2014-07-05,2014-07-05,35,1
895,How Country Are Ya?,Kevin Fowler,66,2014-03-22,2014-03-22,35,1
896,Ultra Dance 15,Various Artists,66,2014-02-08,2014-02-08,35,1
897,No Plan B,Carman,66,2014-06-21,2014-06-21,35,1
898,Live At The Rainbow '74 - Sold Out,Queen,66,2014-09-27,2014-09-27,35,1
899,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,82,2014-04-19,2014-04-26,35,2
900,All The People Said Amen,Matt Maher,88,2014-04-05,2014-05-03,35,4
901,Wasted Years,OFF!,67,2014-04-26,2014-04-26,34,1
902,Forever Yours,Smokie Norful,67,2014-08-23,2014-08-23,34,1
903,Shriek,Wye Oak,67,2014-05-17,2014-05-17,34,1
904,Son Of God,Soundtrack,67,2014-03-15,2014-03-15,34,1
905,Life Imitating Life,Augustana,67,2014-05-10,2014-05-10,34,1
906,Brazil: Music Is The Pulse,Various Artists,81,2014-07-05,2014-07-12,34,2
907,Symmetry In Black,Crowbar,68,2014-06-14,2014-06-14,33,1
908,Rocket Man: Number Ones,Elton John,68,2014-02-15,2014-02-15,33,1
909,Take Me When You Go,Betty Who,68,2014-10-25,2014-10-25,33,1
910,American Football,American Football,68,2014-06-07,2014-06-07,33,1
911,Tied To A Star,J Mascis,68,2014-09-13,2014-09-13,33,1
912,Best Days,Tamela Mann,87,2014-03-15,2014-05-10,33,3
913,My Old Friend: Celebrating George Duke,Al Jarreau,69,2014-08-23,2014-08-23,32,1
914,A Night At The Met,Robin Williams,69,2014-08-30,2014-08-30,32,1
915,Fall For You,Leela James,69,2014-07-26,2014-07-26,32,1
916,Disgraceland,The Orwells,69,2014-06-21,2014-06-21,32,1
917,Red Dragon Cartel,Red Dragon Cartel,69,2014-02-15,2014-02-15,32,1
918,"No Guts, No Glory",moe.,69,2014-06-14,2014-06-14,32,1
919,Believe,Justin Bieber,81,2014-01-11,2014-01-18,32,2
920,Acoustic,Above & Beyond,70,2014-02-15,2014-02-15,31,1
921,Into The Wide,Delta Spirit,70,2014-09-27,2014-09-27,31,1
922,Bring Up The Sun,Sundy Best,70,2014-03-22,2014-03-22,31,1
923,Homemade Tamales: Live At Floore's,Randy Rogers Band,70,2014-05-03,2014-05-03,31,1
924,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,70,2014-01-04,2014-01-04,31,1
925,WOW Worship (Lime),Various Artists,76,2014-03-29,2014-04-05,31,2
926,Burn Your Fire For No Witness,Angel Olsen,71,2014-03-08,2014-03-08,30,1
927,4 Album Collection,Eric Church,71,2014-03-01,2014-03-01,30,1
928,Metropole,The Lawrence Arms,71,2014-02-15,2014-02-15,30,1
929,Bloodwork,Texas In July,71,2014-10-04,2014-10-04,30,1
930,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,80,2014-06-28,2014-07-05,30,2
931,Hey Jude,The Beatles,72,2014-02-08,2014-02-08,29,1
932,Phenomena,Within The Ruins,72,2014-08-09,2014-08-09,29,1
933,Give 'Em Hell,Sebastian Bach,72,2014-05-10,2014-05-10,29,1
934,36 Seasons,Ghostface Killah,72,2014-12-27,2014-12-27,29,1
935,Avonmore,Bryan Ferry,72,2014-12-06,2014-12-06,29,1
936,Aviator,Stoney LaRue,72,2014-11-15,2014-11-15,29,1
937,Merry & Bright,Various Artists,76,2014-11-29,2014-12-06,29,2
938,Nashville Christmas,Various Artists,83,2014-12-06,2014-12-20,29,2
939,51 Songs Kids Really Love To Sing,Kids Choir,89,2014-11-29,2014-12-20,29,3
940,"ONXRT: Live From The Archives, Vol. 16",Various Artists,73,2014-12-20,2014-12-20,28,1
941,NOW That's What I Call Disney 2,Various Artists,73,2014-05-03,2014-05-03,28,1
942,New Jersey,Bon Jovi,73,2014-07-19,2014-07-19,28,1
943,Too True,Dum Dum Girls,73,2014-02-15,2014-02-15,28,1
944,Z Squared,The Devin Townsend Project,73,2014-11-15,2014-11-15,28,1
945,Food,Kelis,73,2014-05-10,2014-05-10,28,1
946,Familiars,The Antlers,73,2014-07-05,2014-07-05,28,1
947,Nevermind,Nirvana,75,2014-02-15,2014-04-26,28,2
948,Off The Beaten Path,Justin Moore,88,2014-01-11,2014-03-01,28,4
949,The Phantom Of The Ghost,Styles P,74,2014-05-17,2014-05-17,27,1
950,The Foundation,Zac Brown Band,74,2014-05-10,2014-05-10,27,1
951,"Merry Christmas, Baby",Rod Stewart,74,2014-01-04,2014-01-04,27,1
952,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,74,2014-08-02,2014-08-02,27,1
953,Second Nature,Flying Colors,74,2014-10-18,2014-10-18,27,1
954,VS.: Other People’s Heartache Pt. III (EP),Bastille,74,2014-12-27,2014-12-27,27,1
955,Yesterday And Today,The Beatles,74,2014-02-08,2014-02-08,27,1
956,Hungry Ghosts,OK Go,74,2014-11-01,2014-11-01,27,1
957,Paradise (EP),Lana Del Rey,85,2014-02-15,2014-07-05,27,2
958,The Grohl Sessions: Vol. I (EP),Zac Brown Band,75,2014-01-18,2014-01-18,26,1
959,Songs From The Movie,Mary Chapin Carpenter,75,2014-02-01,2014-02-01,26,1
960,Inked In Blood,Obituary,75,2014-11-15,2014-11-15,26,1
961,The Bad & The Better,The Ready Set,75,2014-06-14,2014-06-14,26,1
962,Release The Panic: Recalibrated (EP),Red,75,2014-05-17,2014-05-17,26,1
963,Chase Dreams (EP),Kalin And Myles,75,2014-07-05,2014-07-05,26,1
964,Benji,Sun Kil Moon,75,2014-03-01,2014-03-01,26,1
965,Recovery,Eminem,83,2014-01-11,2014-01-18,26,2
966,Worlds Apart (EP),Seven Lions,76,2014-05-17,2014-05-17,25,1
967,You Haunt Me,Sir Sly,76,2014-10-04,2014-10-04,25,1
968,All Time Greatest Hits,Lynyrd Skynyrd,76,2014-04-26,2014-04-26,25,1
969,Post Tropical,James Vincent McMorrow,76,2014-02-01,2014-02-01,25,1
970,Muse,Polyphia,76,2014-09-20,2014-09-20,25,1
971,Bones Of What You Believe,CHVRCHES,79,2014-01-18,2014-01-25,25,2
972,Calloused,Gideon,77,2014-11-01,2014-11-01,24,1
973,Puppet Strings,Fuel,77,2014-03-22,2014-03-22,24,1
974,#WHATGOESAROUND,Statik Selektah,77,2014-09-06,2014-09-06,24,1
975,Songs About Jane,Maroon 5,79,2014-09-20,2014-09-27,24,2
976,"Merry Christmas... Love, Elvis",Elvis Presley,80,2014-12-20,2014-12-27,24,2
977,D.O.A.T. 3 (Definition Of A Trapper),Doe B,78,2014-04-19,2014-04-19,23,1
978,Maleficent,Soundtrack,78,2014-06-14,2014-06-14,23,1
979,El Fenomeno,La Maquinaria Nortena,78,2014-10-11,2014-10-11,23,1
980,Achtung Baby,U2,78,2014-09-27,2014-09-27,23,1
981,El Camino,The Black Keys,78,2014-05-31,2014-05-31,23,1
982,California Breed,California Breed,78,2014-06-07,2014-06-07,23,1
983,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,80,2014-06-07,2014-06-14,23,2
984,The Sum Of Who We Are,Framing Hanley,79,2014-05-17,2014-05-17,22,1
985,Shmurda She Wrote (EP),Bobby Shmurda,79,2014-11-29,2014-11-29,22,1
986,Hallelujah For The Cross,newsboys,79,2014-11-22,2014-11-22,22,1
987,Incomplete Me,For All Those Sleeping,79,2014-07-12,2014-07-12,22,1
988,Rise,Skillet,86,2014-02-01,2014-04-05,22,2
989,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,80,2014-03-22,2014-03-22,21,1
990,Home For The Holidays,Anthony Hamilton,80,2014-11-29,2014-11-29,21,1
991,Horizons,Kris Allen,80,2014-08-30,2014-08-30,21,1
992,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,80,2014-01-18,2014-01-18,21,1
993,Three Kings,TGT,80,2014-02-01,2014-02-01,21,1
994,Constricting Rage Of The Merciless,Goatwhore,80,2014-07-26,2014-07-26,21,1
995,Miracle,Third Day,83,2014-02-08,2014-04-05,21,2
996,A Messenger,Colton Dixon,81,2014-02-08,2014-02-08,20,1
997,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,81,2014-11-08,2014-11-08,20,1
998,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,81,2014-12-06,2014-12-06,20,1
999,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",81,2014-07-26,2014-07-26,20,1
1000,The Royal Sessions,Paul Rodgers,81,2014-02-22,2014-02-22,20,1
1001,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,91,2014-01-11,2014-08-30,20,3
1002,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,82,2014-12-06,2014-12-06,19,1
1003,Greatest Hits,Elton John,82,2014-03-15,2014-03-15,19,1
1004,The Colourist,The Colourist,82,2014-04-12,2014-04-12,19,1
1005,The B-Sides,The Gaslight Anthem,82,2014-02-15,2014-02-15,19,1
1006,Abbey Road,The Beatles,82,2014-03-01,2014-03-01,19,1
1007,Now: Chicago XXXVI,Chicago,82,2014-07-26,2014-07-26,19,1
1008,The Take Off And Landing Of Everything,Elbow,83,2014-03-29,2014-03-29,18,1
1009,Too Bright,Perfume Genius,83,2014-10-11,2014-10-11,18,1
1010,Blood,In This Moment,83,2014-02-08,2014-02-08,18,1
1011,Another Long Night Out,Brian Culbertson,83,2014-03-15,2014-03-15,18,1
1012,Victorious,New Hope Oahu,83,2014-10-04,2014-10-04,18,1
1013,Celebrate,James Durbin,83,2014-04-26,2014-04-26,18,1
1014,...And Star Power,Foxygen,83,2014-11-01,2014-11-01,18,1
1015,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,83,2014-08-30,2014-08-30,18,1
1016,"No Fools, No Fun",Puss N Boots,83,2014-08-02,2014-08-02,18,1
1017,The Cocktail Hour,Various Artists,89,2014-09-06,2014-09-13,18,2
1018,My Christmas,Andrea Bocelli,92,2014-01-04,2014-12-27,18,3
1019,Wonder Where We Land,SBTRKT,84,2014-10-25,2014-10-25,17,1
1020,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,84,2014-09-06,2014-09-06,17,1
1021,Jungle,Jungle,84,2014-08-02,2014-08-02,17,1
1022,Reflections (EP),MisterWives,84,2014-01-25,2014-01-25,17,1
1023,Happy Mistakes,Heffron Drive,84,2014-09-27,2014-09-27,17,1
1024,Heartbeat,Da' T.R.U.T.H.,84,2014-05-03,2014-05-03,17,1
1025,Annie,Soundtrack,84,2014-12-13,2014-12-13,17,1
1026,Glass Boys,Fucked Up,84,2014-06-21,2014-06-21,17,1
1027,Rudolph The Red-Nosed Reindeer,Burl Ives,85,2014-12-06,2014-12-20,17,2
1028,A Life Worth Living,Marc Broussard,85,2014-08-16,2014-08-16,16,1
1029,Better Days Comin',Winger,85,2014-05-10,2014-05-10,16,1
1030,Listen,The Kooks,85,2014-09-27,2014-09-27,16,1
1031,Born Naked,RuPaul,85,2014-03-15,2014-03-15,16,1
1032,Hope,Manchester Orchestra,85,2014-10-04,2014-10-04,16,1
1033,Trigger Hippy,Trigger Hippy,85,2014-10-18,2014-10-18,16,1
1034,Despicable ME 2,Soundtrack,86,2014-03-08,2014-03-15,16,2
1035,Unapologetic,Rihanna,92,2014-02-08,2014-02-15,16,2
1036,Greatest Hits,Fleetwood Mac,92,2014-11-08,2014-12-06,16,2
1037,Duality,Set It Off,86,2014-11-01,2014-11-01,15,1
1038,Nothing In Particular,The Lacs,86,2014-11-15,2014-11-15,15,1
1039,Reign Of Terror,Capture The Crown,86,2014-08-23,2014-08-23,15,1
1040,The Bridges Of Madison County,Original Broadway Cast Recording,86,2014-06-07,2014-06-07,15,1
1041,Don't Wait Up,Bane,86,2014-05-31,2014-05-31,15,1
1042,Loopified,Dirty Loops,86,2014-09-06,2014-09-06,15,1
1043,A Christmas To Believe In,Various Artists,86,2014-11-08,2014-11-08,15,1
1044,The Piano Guys,The Piano Guys,86,2014-03-08,2014-03-08,15,1
1045,Cellar Door: Terminus Ut Exordium,The Underachievers,86,2014-08-30,2014-08-30,15,1
1046,Live In Amsterdam,Beth Hart And Joe Bonamassa,87,2014-04-12,2014-04-12,14,1
1047,How Mercy Looks From Here,Amy Grant,87,2014-05-24,2014-05-24,14,1
1048,Here Right Now,Tasha Page-Lockhart,87,2014-08-23,2014-08-23,14,1
1049,Licensed To Ill,Beastie Boys,88,2014-03-15,2014-07-19,14,2
1050,Avril Lavigne,Avril Lavigne,89,2014-01-11,2014-01-18,14,2
1051,True Believers,Darius Rucker,88,2014-01-04,2014-01-04,13,1
1052,Que Bonita Es La Vida,El Trono de Mexico,88,2014-09-20,2014-09-20,13,1
1053,Soused,Scott Walker + Sunn O))),88,2014-11-08,2014-11-08,13,1
1054,Trap House 3,Gucci Mane,88,2014-11-01,2014-11-01,13,1
1055,When Jazz Meets Guitar,Various Artists,88,2014-02-01,2014-02-01,13,1
1056,White Noise,PVRIS,88,2014-11-22,2014-11-22,13,1
1057,Austin & Ally: Turn It Up,Soundtrack,89,2014-01-04,2014-01-04,12,1
1058,5 Years Of mau5,deadmau5,89,2014-12-13,2014-12-13,12,1
1059,Tracks Of My Years,Bryan Adams,89,2014-10-18,2014-10-18,12,1
1060,Dude Incredible,Shellac,89,2014-10-04,2014-10-04,12,1
1061,Hope Is Alive,New Hope Oahu,89,2014-06-14,2014-06-14,12,1
