chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,Iconic Message 4 America,Sheila E.,25,2017-09-23,2017-09-23,26,1
705,Bear Your Mind,Free Throw,25,2017-06-17,2017-06-17,26,1
706,Still Jesus,Shai Linne,25,2017-08-12,2017-08-12,26,1
707,Evocation II - Pantheon,Eluveitie,25,2017-09-09,2017-09-09,26,1
708,"Lost At Last, Vol. 1",Langhorne Slim,25,2017-12-02,2017-12-02,26,1
709,Austin City Limits,Townes Van Zandt,25,2017-05-13,2017-05-13,26,1
710,Patriots Day (Soundtrack),Trent Reznor And Atticus Ross,25,2017-02-04,2017-02-04,26,1
711,Westworld: Music From The HBO Series - Season 1,Soundtrack,35,2017-02-25,2017-04-29,26,2
712,Exhale,Thousand Foot Krutch,37,2017-02-04,2017-02-18,26,3
713,He's Got The Whole This Land Is Your Land In His Hands,Joan Of Arc,26,2017-02-18,2017-02-18,25,1
714,Tomorrow Forever,Matthew Sweet,26,2017-07-08,2017-07-08,25,1
715,Ladyworld (EP),TWRP,26,2017-02-04,2017-02-04,25,1
716,Quazarz vs The Jealous Machine,Shabazz Palaces,26,2017-08-05,2017-08-05,25,1
717,You Can't Stay Here,Iron Chic,26,2017-11-04,2017-11-04,25,1
718,"55 Smash Hits! - Running Remixes, Vol. 3",Power Music Workout,26,2017-01-28,2017-01-28,25,1
719,Al1: 4th Mini Album (EP),SEVENTEEN,26,2017-06-10,2017-06-10,25,1
720,Trumpeting Ecstasy,Full Of Hell,26,2017-05-27,2017-05-27,25,1
721,World Wide Funk,Bootsy Collins,26,2017-11-18,2017-11-18,25,1
722,Wall Of Sound,Marty Friedman,26,2017-08-26,2017-08-26,25,1
723,Los Amsterdam,Yellow Claw,26,2017-04-22,2017-04-22,25,1
724,"Under The Covers, Vol. 2 (EP)",Jess And Gabriel,26,2017-09-02,2017-09-02,25,1
725,Let It Go,Norman Brown,26,2017-05-06,2017-05-06,25,1
726,Radio Silence,Talib Kweli,26,2017-12-09,2017-12-09,25,1
727,300 Days 300 Nights,Lil Durk,26,2017-04-29,2017-04-29,25,1
728,Transformers: The Last Knight: Music From The Motion Picture,Soundtrack,26,2017-07-15,2017-07-15,25,1
729,Ethiopia,Teddy Afro,31,2017-05-20,2017-05-27,25,2
730,Simple Gifts,Lyceum Philharmonic At American Heritage School,27,2017-12-02,2017-12-02,24,1
731,A Hollens Family Christmas,Peter Hollens,27,2017-01-07,2017-01-07,24,1
732,Light Up The Stairs,The Welcome Wagon,27,2017-11-18,2017-11-18,24,1
733,Swear I'm Good At This,Diet Cig,27,2017-04-29,2017-04-29,24,1
734,The Comeback Kid,John Mulaney,27,2017-07-08,2017-07-08,24,1
735,Evolution Of A Winner,Syreeta Thompson Trumpetlady,27,2017-10-07,2017-10-07,24,1
736,Experience,Kaleido,27,2017-06-10,2017-06-10,24,1
737,Nostalgia,AmaLee,27,2017-01-28,2017-01-28,24,1
738,Life + Love,Sons Of Serendip,27,2017-08-05,2017-08-05,24,1
739,In///Parallel,Dhani Harrison,27,2017-10-28,2017-10-28,24,1
740,Manifest Destiny,Starlito,27,2017-03-11,2017-03-11,24,1
741,Ritual,Envy On The Coast,27,2017-07-22,2017-07-22,24,1
742,Laws Of Gravity,The Infamous Stringdusters,27,2017-02-04,2017-02-04,24,1
743,II,Tuxedo,27,2017-04-15,2017-04-15,24,1
744,The Spark,Enter Shikari,27,2017-10-14,2017-10-14,24,1
745,Dive Deep,Andrew Belle,27,2017-09-16,2017-09-16,24,1
746,Future Politics,Austra,27,2017-02-11,2017-02-11,24,1
747,I Fall In Love Too Easily,Katharine McPhee,27,2017-12-09,2017-12-09,24,1
748,Hallelujah Anyhow,Hiss Golden Messenger,28,2017-10-14,2017-10-14,23,1
749,The Bird & The Rifle,Lori McKenna,28,2017-03-04,2017-03-04,23,1
750,Selfish Age,As Lions,28,2017-02-11,2017-02-11,23,1
751,What's Not To Love?,Mark Lowry,28,2017-09-09,2017-09-09,23,1
752,Guitar For Sale,Ray Scott,28,2017-07-01,2017-07-01,23,1
753,Waylon & Willie,Jelly Roll & Struggle Jennings,28,2017-11-25,2017-11-25,23,1
754,Gumbo,PJ Morton,28,2017-05-13,2017-05-13,23,1
755,The Prestaliis,Hundred Suns,28,2017-09-02,2017-09-02,23,1
756,Inviting Light,The Flatliners,28,2017-04-29,2017-04-29,23,1
757,Apex,Unleash The Archers,28,2017-06-24,2017-06-24,23,1
758,"Reflective, Part 2 (EP)",Bassnectar,28,2017-12-23,2017-12-23,23,1
759,Mesmer,Northlane,28,2017-04-15,2017-04-15,23,1
760,Bone On Bone,Bruce Cockburn,28,2017-10-07,2017-10-07,23,1
761,Sandcastle Kingdoms,NateWantsToBattle,28,2017-03-18,2017-03-18,23,1
762,Aggressive,Beartooth,28,2017-06-17,2017-06-17,23,1
763,Battle Hymns,Various Artists,29,2017-02-11,2017-02-11,22,1
764,Spotlight's On You (EP),Dylan Schneider,29,2017-05-06,2017-05-06,22,1
765,Thousand Mile Stare,Incendiary,29,2017-05-27,2017-05-27,22,1
766,Grimoire,She Must Burn,29,2017-03-25,2017-03-25,22,1
767,Iceberg,Oddisee,29,2017-03-18,2017-03-18,22,1
768,City Music,Kevin Morby,29,2017-07-08,2017-07-08,22,1
769,Which Way Iz West,MC Eiht,29,2017-07-22,2017-07-22,22,1
770,Fortunate Youth,Fortunate Youth,29,2017-03-04,2017-03-04,22,1
771,IV,Psychic Temple,29,2017-08-05,2017-08-05,22,1
772,Cicada Tree,Byzantine,29,2017-08-19,2017-08-19,22,1
773,41,Lakeshore,29,2017-08-26,2017-08-26,22,1
774,Your Soul Must Fly,Derek Minor,29,2017-09-23,2017-09-23,22,1
775,Black God White Devil,Heavy Metal Kings,29,2017-11-18,2017-11-18,22,1
776,Litmas (EP),Jake Paul & Team 10,29,2017-12-23,2017-12-23,22,1
777,The Ecstatic Music Of Alice Coltrane Turiyasangitananda,Alice Coltrane,31,2017-05-27,2017-06-03,22,2
778,Blues Of Desperation,Joe Bonamassa,35,2017-01-07,2017-07-01,22,2
779,The Blood Experience,Charles Butler & Trinity,30,2017-09-30,2017-09-30,21,1
780,Herstory (EP),Young M.A,30,2017-05-20,2017-05-20,21,1
781,American,RuPaul,30,2017-04-15,2017-04-15,21,1
782,"Anjunabeats, Volume 13",Above & Beyond,30,2017-03-04,2017-03-04,21,1
783,Redux EP 002,Kaskade,30,2017-09-23,2017-09-23,21,1
784,Here I Am / Send Me (hineni),Darlene Zschech,30,2017-03-25,2017-03-25,21,1
785,Plunge,Fever Ray,30,2017-11-18,2017-11-18,21,1
786,Sleeping Lions,Otherwise,30,2017-10-14,2017-10-14,21,1
787,Mass Manipulation,REZZ,30,2017-08-26,2017-08-26,21,1
788,Woe To The Vanquished,Warbringer,30,2017-04-22,2017-04-22,21,1
789,Ladies And Gentlemen: Barenaked Ladies And The Persuasions,Barenaked Ladies And The Persuasions,30,2017-05-06,2017-05-06,21,1
790,Mavis Staples I'll Take You There: An All-Star Concert Celebration,Various Artists,30,2017-06-24,2017-06-24,21,1
791,The Resolution: Stay Ready,Dr. Eric Thomas,30,2017-01-14,2017-01-14,21,1
792,Imaginary Creatures,Kickin Valentina,30,2017-09-02,2017-09-02,21,1
793,Dark Divine,Like Moths To Flames,30,2017-11-25,2017-11-25,21,1
794,"Folksinger, Vol. 2",Willie Watson,30,2017-10-07,2017-10-07,21,1
795,Time And Emotion,Robin Trower,30,2017-05-27,2017-05-27,21,1
796,Front Porch Sessions,Reverend Peyton's Big Damn Band,30,2017-04-01,2017-04-01,21,1
797,The Lego Batman Movie,Soundtrack,34,2017-03-04,2017-03-11,21,2
798,Emotional Freedom Technique,Dave Depper,31,2017-07-01,2017-07-01,20,1
799,Hot Chicken,Starlito,31,2017-07-22,2017-07-22,20,1
800,Dig In Deep,Bonnie Raitt,31,2017-01-07,2017-01-07,20,1
801,Death Revenge,Exhumed,31,2017-11-04,2017-11-04,20,1
802,Sleeping Through The War,All Them Witches,31,2017-03-25,2017-03-25,20,1
803,"The Clan, Pt. 2.5 [Beautiful]",MONSTA X,31,2017-04-08,2017-04-08,20,1
804,Always Foreign,The World Is A Beautiful Place And I Am No Longer Afraid To Die,31,2017-10-21,2017-10-21,20,1
805,Freedays,Tall Tall Trees,31,2017-03-11,2017-03-11,20,1
806,The Glory Experience,Preashea Hilliard,31,2017-05-13,2017-05-13,20,1
807,Wildfires,Stephen Christian,31,2017-08-19,2017-08-19,20,1
808,Fail You Again,Can't Swim,31,2017-04-01,2017-04-01,20,1
809,Dark Future,Entheos,31,2017-12-02,2017-12-02,20,1
810,Strange Peace,METZ,31,2017-10-14,2017-10-14,20,1
811,Whiplash Splash,The Dollyrots,31,2017-04-15,2017-04-15,20,1
812,Mr. Finish Line,Vulfpeck,31,2017-11-25,2017-11-25,20,1
813,Xenocide,Aversions Crown,31,2017-02-11,2017-02-11,20,1
814,Ava Raiin,Ava Raiin,31,2017-09-09,2017-09-09,20,1
815,Pageant,PWR BTTM,31,2017-06-03,2017-06-03,20,1
816,Ave,Venom Inc.,31,2017-09-02,2017-09-02,20,1
817,The Life & Songs Of Kris Kristofferson: All-Star Concert Celebration,Various Artists,31,2017-11-18,2017-11-18,20,1
818,Steve Aoki Presents Kolony,Steve Aoki,31,2017-08-12,2017-08-12,20,1
819,We're All In This Together,Hard Working Americans,31,2017-08-26,2017-08-26,20,1
820,American Band,Drive-By Truckers,39,2017-01-07,2017-01-21,20,3
821,The Book Of Souls,Iron Maiden,41,2017-02-11,2017-02-18,20,2
822,Halfway There,Mark Slaughter,32,2017-06-17,2017-06-17,19,1
823,Recorded Live In Lafayette,Sonny Landreth,32,2017-07-22,2017-07-22,19,1
824,Awkward Phase,Eternal Boy,32,2017-08-05,2017-08-05,19,1
825,Rock N Roll Consciousness (EP),Thurston Moore,32,2017-05-20,2017-05-20,19,1
826,The Lost Chapters,Jasta,32,2017-04-22,2017-04-22,19,1
827,BAcCWArdFeELiNgS,Skooly,32,2017-12-02,2017-12-02,19,1
828,Profane Nexus,Incantation,32,2017-09-02,2017-09-02,19,1
829,Other,Alison Moyet,32,2017-07-08,2017-07-08,19,1
830,How Did I Find Myself Here?,The Dream Syndicate,32,2017-09-30,2017-09-30,19,1
831,Puxico,Natalie Hemby,32,2017-02-04,2017-02-04,19,1
832,Sick Scenes,Los Campesinos!,32,2017-03-18,2017-03-18,19,1
833,Steadfast: Live,Sandra McCracken,32,2017-09-16,2017-09-16,19,1
834,Nomad,Kublai Khan,32,2017-10-21,2017-10-21,19,1
835,Stolas,Stolas,32,2017-04-08,2017-04-08,19,1
836,Codex Omega,Septicflesh,32,2017-09-23,2017-09-23,19,1
837,Know No Better EP,Major Lazer,32,2017-06-24,2017-06-24,19,1
838,Nothing Is Beautiful,Spite,32,2017-08-19,2017-08-19,19,1
839,Positively Bob: Willie Nile Sings Bob Dylan,Willie Nile,32,2017-07-15,2017-07-15,19,1
840,The Call,Isabel Davis,32,2017-11-25,2017-11-25,19,1
841,Trigger Complex,TSOL,32,2017-02-18,2017-02-18,19,1
842,Year Of The Tiger,Josh Todd & The Conflict,33,2017-10-07,2017-10-07,18,1
843,Invitation,Filthy Friends,33,2017-09-16,2017-09-16,18,1
844,Vibes,Berner & Styles P,33,2017-07-15,2017-07-15,18,1
845,Christmas Everyday (Amazon Origional),Smokey Robinson,33,2017-12-30,2017-12-30,18,1
846,Soul Survivor,Will Downing,33,2017-10-14,2017-10-14,18,1
847,"Howling, For The Nightmare Shall Consume",Integrity,33,2017-08-05,2017-08-05,18,1
848,From The Unforgiving Arms Of God (EP),END,33,2017-09-30,2017-09-30,18,1
849,Apocalipstick,Cherry Glazerr,33,2017-02-11,2017-02-11,18,1
850,Poppy.computer,Poppy,33,2017-10-28,2017-10-28,18,1
851,The King & I,Faith Evans And The Notorious B.I.G.,37,2017-07-22,2017-07-29,18,2
852,Atrocity Exhibition,Danny Brown,40,2017-01-14,2017-01-21,18,2
853,The World's Best American Band,White Reaper,34,2017-04-29,2017-04-29,17,1
854,Renaissance,The Underachievers,34,2017-06-10,2017-06-10,17,1
855,Torment,Six Feet Under,34,2017-03-18,2017-03-18,17,1
856,Je Dis Oui!,Pink Martini,34,2017-01-07,2017-01-07,17,1
857,Longway Sinatra,PeeWee Longway / Cassius Clay,34,2017-03-25,2017-03-25,17,1
858,He Saw It Comin',Jack Russell's Great White,34,2017-02-18,2017-02-18,17,1
859,Relentless Mutation,Archspire,34,2017-10-14,2017-10-14,17,1
860,Heatwave,Trapped Under Ice,34,2017-08-12,2017-08-12,17,1
861,Fifteen Years,The Early November,34,2017-02-11,2017-02-11,17,1
862,Eternal Legend,Krayzie Bone,34,2017-07-15,2017-07-15,17,1
863,Time Well,Cloakroom,34,2017-09-09,2017-09-09,17,1
864,The Darkest Hour,Madchild,34,2017-08-19,2017-08-19,17,1
865,Persona5,Soundtrack,36,2017-05-06,2017-05-13,17,2
866,Notos (EP),The Oh Hellos,35,2017-12-30,2017-12-30,16,1
867,There Is No Love In Fluorescent Light,Stars,35,2017-11-04,2017-11-04,16,1
868,MrLA,RJmrLA,35,2017-06-17,2017-06-17,16,1
869,Tony Jackson,Tony Jackson,35,2017-05-27,2017-05-27,16,1
870,The Golden Age 2,Dizzy Wright,35,2017-09-02,2017-09-02,16,1
871,Urn,Ne Obliviscaris,35,2017-11-18,2017-11-18,16,1
872,The Way Forward,Intervals,35,2017-12-23,2017-12-23,16,1
873,Offworld,Celldweller,35,2017-08-19,2017-08-19,16,1
874,'91,Jamie Grace,35,2017-09-23,2017-09-23,16,1
875,Mirror Reaper,Bell Witch,35,2017-11-11,2017-11-11,16,1
876,Nobodys Home,Dalton Rapattoni,35,2017-10-14,2017-10-14,16,1
877,Altars,Sadistik,35,2017-05-06,2017-05-06,16,1
878,Longshot,Passafire,35,2017-06-03,2017-06-03,16,1
879,It's Still Personal,Tina Campbell,35,2017-10-21,2017-10-21,16,1
880,Skin Companion EP II,Flume,35,2017-03-11,2017-03-11,16,1
881,Lucky Girl,Deb Talan,35,2017-06-10,2017-06-10,16,1
882,Visuals,Mew,35,2017-05-20,2017-05-20,16,1
883,Selective Hearing,Our Last Night,35,2017-07-01,2017-07-01,16,1
884,Millport,Greg Graffin,35,2017-04-01,2017-04-01,16,1
885,Falling Into Place,Rebelution,35,2017-02-04,2017-02-04,16,1
886,Young,Overcoats,35,2017-05-13,2017-05-13,16,1
887,Oh! Sketra!!! Yuri!!! On Ice / Original Skate Song Collection,Soundtrack,39,2017-01-14,2017-01-21,16,2
888,Lily Of Da Valley,Jesse Royal,36,2017-10-28,2017-10-28,15,1
889,Live From San Francisco,moe.,36,2017-05-13,2017-05-13,15,1
890,Voyager,Moonchild,36,2017-06-17,2017-06-17,15,1
891,Evolution,Once Human,36,2017-03-11,2017-03-11,15,1
892,blacklist_,Dangerkids,36,2017-02-18,2017-02-18,15,1
893,Desolation,Motograter,36,2017-09-02,2017-09-02,15,1
894,Elwan,Tinariwen,36,2017-03-04,2017-03-04,15,1
895,Overexposed,Sleep On It,36,2017-11-25,2017-11-25,15,1
896,Disomus,Through The Eyes Of The Dead,36,2017-11-04,2017-11-04,15,1
897,Crystal Fairy,Crystal Fairy,36,2017-03-18,2017-03-18,15,1
898,Trilliam 2,Aha Gazelle,36,2017-07-01,2017-07-01,15,1
899,Take Cover (EP),Transplants,36,2017-12-09,2017-12-09,15,1
900,The Program,Cam'ron,36,2017-12-02,2017-12-02,15,1
901,Jugg King,Young Scooter,36,2017-08-26,2017-08-26,15,1
902,Live At The Greek Theatre,Joe Bonamassa,36,2017-01-07,2017-01-07,15,1
903,Doyle II: As We Die,Doyle,36,2017-06-24,2017-06-24,15,1
904,Shottaz Reloaded,MO3,43,2017-01-28,2017-02-04,15,2
905,In Between,The Feelies,37,2017-03-18,2017-03-18,14,1
906,How Do You Spell Heaven,Guided By Voices,37,2017-09-02,2017-09-02,14,1
907,Love (EP),Aaron Carter,37,2017-03-04,2017-03-04,14,1
908,Stay Connected,Rev. Dr. Otis Moss III Presents The Choirs Of Trinity United Church Of Christ,37,2017-04-22,2017-04-22,14,1
909,More Than Anything,P-Lo,37,2017-06-03,2017-06-03,14,1
910,Sunday In The Park With George,2017 Broadway Cast Recording,37,2017-10-14,2017-10-14,14,1
911,My Dad Wrote A Christmas Porno,My Dad Wrote A Porno,37,2017-01-07,2017-01-07,14,1
912,Eucalyptus,Avey Tare,37,2017-08-12,2017-08-12,14,1
913,EP 1,Qveen Herby,37,2017-06-24,2017-06-24,14,1
914,Stompin' Ground,Tommy Castro And The Painkillers,37,2017-10-21,2017-10-21,14,1
915,Always Lose,The Gospel Youth,37,2017-08-05,2017-08-05,14,1
916,Unleash The Love,Mike Love,37,2017-12-09,2017-12-09,14,1
917,Plump: Chapters 1 & 2,Twiddle,37,2017-05-20,2017-05-20,14,1
918,WICK,Royal Thunder,37,2017-04-29,2017-04-29,14,1
919,"Jeep Music, Vol. 1",Rotimi,37,2017-08-26,2017-08-26,14,1
920,Waiting For Morning To Come,Being As An Ocean,38,2017-09-30,2017-09-30,13,1
921,Misadventures,Pierce The Veil,38,2017-01-14,2017-01-14,13,1
922,Ogogo,Mike Gordon,38,2017-10-07,2017-10-07,13,1
923,In The Passing Light Of Day,Pain Of Salvation,38,2017-02-04,2017-02-04,13,1
924,Prologue,Cinematic Pop,38,2017-05-06,2017-05-06,13,1
925,Diary Of The Streets II,Ralo,38,2017-04-08,2017-04-08,13,1
926,Dreams And Daggers,Cecile McLorin Salvant,38,2017-10-21,2017-10-21,13,1
927,Stranger In The Alps,Phoebe Bridgers,38,2017-10-14,2017-10-14,13,1
928,All The Hell You've Got To Spare,Kingdom Of Giants,38,2017-05-27,2017-05-27,13,1
929,The Long Road Home,Danny Worsnop,38,2017-03-11,2017-03-11,13,1
930,Saturation,BrockHampton,38,2017-07-01,2017-07-01,13,1
931,Live My Life Again,Perfect Giddimani,38,2017-09-02,2017-09-02,13,1
932,Acoustic Levitation,Devin The Dude,38,2017-04-01,2017-04-01,13,1
933,No Surrender No Retreat,Various Artists,38,2017-03-04,2017-03-04,13,1
934,Easy,The Weeks,38,2017-04-29,2017-04-29,13,1
935,Hearts Of Fire,Christafari,39,2017-04-29,2017-05-06,13,2
936,Straight Outta Oz,Todrick Hall,41,2017-04-08,2017-04-15,13,2
937,Under Cover,Motorhead,44,2017-09-23,2017-11-04,13,2
938,Wild As We Came Here,The Steel Wheels,39,2017-05-27,2017-05-27,12,1
939,Awkward & Depressed,Canadian Softball,39,2017-08-19,2017-08-19,12,1
940,"Tha Truth, Part Three",Trae Tha Truth,39,2017-08-12,2017-08-12,12,1
941,Deep Calleth Upon Deep,Satyricon,39,2017-10-14,2017-10-14,12,1
942,Precious Art,Rozwell Kid,39,2017-07-15,2017-07-15,12,1
943,Perfect Velvet: The 2nd Album,Red Velvet,39,2017-12-09,2017-12-09,12,1
944,Gizmodrome,Gizmodrome,39,2017-10-07,2017-10-07,12,1
945,The Dolly Express,Jermaine Dolly,39,2017-06-10,2017-06-10,12,1
946,I Used To Spend So Much Time Alone,Chastity Belt,39,2017-06-24,2017-06-24,12,1
947,Carrie & Lowell Live,Sufjan Stevens,39,2017-05-20,2017-05-20,12,1
948,Bruises,Dia Frampton,39,2017-03-25,2017-03-25,12,1
949,El Problema,Cornelio Vega y Su Dinastia,39,2017-12-02,2017-12-02,12,1
950,Alive,Crystal Bowersox,39,2017-07-08,2017-07-08,12,1
951,Pilot Talk Trilogy,Curren$Y,39,2017-07-01,2017-07-01,12,1
952,As The Stages Burn!,Arch Enemy,39,2017-04-22,2017-04-22,12,1
953,A Love Letter To You 2,Trippie Redd,39,2017-10-28,2017-10-28,12,1
954,Smash,Stephen Pearcy,39,2017-02-18,2017-02-18,12,1
955,Prevail I,Kobra And The Lotus,39,2017-06-03,2017-06-03,12,1
956,Midwest Farmer's Daughter,Margo Price,41,2017-01-07,2017-01-21,12,2
957,Bitch I'm The S**t 2,Tyga,40,2017-08-12,2017-08-12,11,1
958,Wings,BTS,40,2017-01-14,2017-01-14,11,1
959,Saturday Night Special,Louden Swain,40,2017-09-16,2017-09-16,11,1
960,I Never Loved Before I Found You,Front Porch Step,40,2017-04-22,2017-04-22,11,1
961,The Lower Side Of Uptown,Toadies,40,2017-09-30,2017-09-30,11,1
962,Double Roses,Karen Elson,40,2017-04-29,2017-04-29,11,1
963,V,The Horrors,40,2017-10-14,2017-10-14,11,1
964,Movie,MOD SUN,40,2017-04-01,2017-04-01,11,1
965,Stormchasers,Lucky Boys Confusion,40,2017-05-06,2017-05-06,11,1
966,Ash,Ibeyi,40,2017-10-21,2017-10-21,11,1
967,Acoustic Rarities,Richard Thompson,40,2017-10-28,2017-10-28,11,1
968,New Direction: My World Overcometh,II Tone,40,2017-06-17,2017-06-17,11,1
969,Postcards In The Sky,David Archuleta,40,2017-11-11,2017-11-11,11,1
970,Unleashed,Two Steps From Hell,41,2017-10-14,2017-10-14,10,1
971,S/T,Rainer Maria,41,2017-09-09,2017-09-09,10,1
972,Survive,Earnest Pugh,41,2017-11-18,2017-11-18,10,1
973,A Joyful Christmas,Jim Brickman,41,2017-12-30,2017-12-30,10,1
974,Sacred,The Obsessed,41,2017-04-29,2017-04-29,10,1
975,"02: TEEN, AGE: SEVENTEEN 2nd Album",SEVENTEEN,41,2017-11-25,2017-11-25,10,1
976,Mysterium,Hammock,41,2017-09-16,2017-09-16,10,1
977,Codeine,Z-Ro,41,2017-12-23,2017-12-23,10,1
978,Forces Of The Northern Night,Dimmu Borgir,41,2017-05-20,2017-05-20,10,1
979,NCT #127 CHERRY BOMB: The 3rd Mini Album (EP),NCT 127,41,2017-07-01,2017-07-01,10,1
980,Finding Christmas,GENTRI,42,2017-01-07,2017-01-07,9,1
981,Ark,In Hearts Wake,42,2017-06-17,2017-06-17,9,1
982,Straw In The Wind,The Steel Woods,42,2017-06-10,2017-06-10,9,1
983,Tenderheart,Sam Outlaw,42,2017-05-06,2017-05-06,9,1
984,No Time Like The Present,Louden Swain,42,2017-02-04,2017-02-04,9,1
985,Codex VI,Shpongle,42,2017-11-11,2017-11-11,9,1
986,Let Me Fly,Mike + The Mechanics,42,2017-04-29,2017-04-29,9,1
987,Girl Problems,Chris Lane,42,2017-02-11,2017-02-11,9,1
988,Volume 1,BNQT,42,2017-05-20,2017-05-20,9,1
989,Waitin' For The Sun,Rusty Young,42,2017-10-07,2017-10-07,9,1
990,"The Emerging Sound, Vol. 3: From The People & Songs Community",People & Songs,42,2017-08-12,2017-08-12,9,1
991,The Tunnel's End,Marlon Craft,42,2017-08-19,2017-08-19,9,1
992,Roots Party,Tribal Seeds,42,2017-12-23,2017-12-23,9,1
993,Return To The Sauce,Infected Mushroom,42,2017-02-18,2017-02-18,9,1
994,The Road: Part I,UNKLE,43,2017-09-09,2017-09-09,8,1
995,Wrangled,Angaleena Presley,43,2017-05-13,2017-05-13,8,1
996,Set The Record Straight,Billy Ray Cyrus,43,2017-12-02,2017-12-02,8,1
997,My Voice: The 1st Album,TAEYEON,43,2017-03-18,2017-03-18,8,1
998,Blink You'll Miss It,Mike Ryan,43,2017-11-11,2017-11-11,8,1
999,Dangerous Jumps,Shredders,43,2017-11-25,2017-11-25,8,1
1000,"Stranger Things, Volume Two",Soundtrack,43,2017-01-07,2017-01-07,8,1
1001,Coming Of Age,Sammie,43,2017-10-07,2017-10-07,8,1
1002,Nothing To Write Home About,The Racing Pulses,43,2017-07-08,2017-07-08,8,1
1003,Dancing On Water: Solo Piano Improvisations In A432,Peter Kater,43,2017-09-23,2017-09-23,8,1
1004,Hamburg Recordings 1967 (EP),monks,44,2017-07-15,2017-07-15,7,1
1005,Theater Of Dimensions,Xandria,44,2017-02-18,2017-02-18,7,1
1006,Black Ken,Lil B,44,2017-09-02,2017-09-02,7,1
1007,Outsider,Comeback Kid,44,2017-09-30,2017-09-30,7,1
1008,Remember Me,RuPaul,44,2017-02-25,2017-02-25,7,1
1009,Worship Conversations,Marica,44,2017-08-12,2017-08-12,7,1
1010,Choir Of The Mind,Emily Haines & The Soft Skeleton,44,2017-10-07,2017-10-07,7,1
1011,Access All Areas,The AAA Girls,44,2017-07-29,2017-07-29,7,1
1012,A Better Word,Bethany Barnard,44,2017-03-04,2017-03-04,7,1
1013,True's World (EP),MadeinTYO,44,2017-09-16,2017-09-16,7,1
1014,The Salentino Cuts,UFO,44,2017-10-21,2017-10-21,7,1
1015,Bringer Of Pain,Battle Beast,44,2017-03-11,2017-03-11,7,1
1016,Thot Breaker,Chief Keef,44,2017-07-01,2017-07-01,7,1
1017,Man Woman Life Death Infinity,The Church,44,2017-10-28,2017-10-28,7,1
1018,"The Modern Lives, Vol. 1",Jackie Greene,44,2017-11-04,2017-11-04,7,1
1019,Step Into Light,Fastball,44,2017-06-10,2017-06-10,7,1
1020,The Days We Had,Day Wave,44,2017-05-27,2017-05-27,7,1
1021,Ghost Stories,Welcome To Night Vale Cast,44,2017-05-20,2017-05-20,7,1
1022,Trilliam 3,Aha Gazelle,44,2017-11-25,2017-11-25,7,1
1023,First Weapon Drawn: A Narrated Adventure,CZARFACE,44,2017-05-13,2017-05-13,7,1
1024,Salting Earth,Richie Kotzen,44,2017-05-06,2017-05-06,7,1
1025,Worlds Collide,Dead By April,44,2017-04-29,2017-04-29,7,1
1026,8,Statik Selektah,44,2017-12-30,2017-12-30,7,1
1027,Like An Arrow,Blackberry Smoke,45,2017-01-14,2017-01-21,7,2
1028,The Way I Hear It,Michael Cavanaugh,45,2017-05-13,2017-05-13,6,1
1029,In The Round,Keith Harkin,45,2017-12-30,2017-12-30,6,1
1030,Unden!able,HellYeah,45,2017-11-18,2017-11-18,6,1
1031,Boundless,Damien Escobar,45,2017-07-22,2017-07-22,6,1
1032,The Fever: The Remastered Epic Recordings,Southside Johnny & The Asbury Jukes,45,2017-03-25,2017-03-25,6,1
1033,Secret Wars (EP),Hail The Sun,45,2017-12-02,2017-12-02,6,1
1034,Stand In Awe,Ted Winn Featuring Balance,45,2017-09-23,2017-09-23,6,1
1035,3001: A Laced Odyssey,Flatbush Zombies,45,2017-01-07,2017-01-07,6,1
1036,The Deep Longing For Annihilation,Alluvial,45,2017-01-28,2017-01-28,6,1
1037,Pop Art: Live,The Raspberries,45,2017-09-09,2017-09-09,6,1
1038,Palm Dreams,James Reid,45,2017-07-29,2017-07-29,6,1
1039,25 Christmas Favorites,The Little Sunshine Kids,47,2017-12-16,2017-12-23,6,2
1040,Snow,Angus & Julia Stone,46,2017-10-07,2017-10-07,5,1
1041,Earth,Eric Roberson,46,2017-05-13,2017-05-13,5,1
1042,Made In America,Calhoun & Hosier,46,2017-12-23,2017-12-23,5,1
1043,All Is Not Lost,the BRILLIANCE,46,2017-02-18,2017-02-18,5,1
1044,The Science Of Letting Go (EP),Smallpools,46,2017-08-26,2017-08-26,5,1
1045,Do Or Die,Burn,46,2017-09-30,2017-09-30,5,1
1046,Songs Of Love And Death,Me And That Man,46,2017-04-15,2017-04-15,5,1
1047,Steel Town,Steve Moakler,46,2017-04-08,2017-04-08,5,1
1048,Afterhours,Mack Wilds,46,2017-04-29,2017-04-29,5,1
1049,Everybody Works,Jay Som,46,2017-04-01,2017-04-01,5,1
1050,Irving Berlin's Holiday Inn,Original Broadway Cast Recording,46,2017-08-12,2017-08-12,5,1
1051,S.L.A.B. EP: Slow Love And Bangin',Brian Puspos,46,2017-01-28,2017-01-28,5,1
1052,KARD 1st Mini Album: Hola Hola (EP),KARD,46,2017-08-05,2017-08-05,5,1
1053,Fresh Air,Homeshake,46,2017-02-25,2017-02-25,5,1
1054,A Very Daily Bumps Christmas (EP),Various Artists,46,2017-12-30,2017-12-30,5,1
