chart_position,album_title,artist,peak,first_date,last_date,points,weeks
689,L.W.,King Gizzard And The Lizard Wizard,35,2021-06-12,2021-06-12,66,1
690,I Care 4 U,Aaliyah,35,2021-10-23,2021-10-23,66,1
691,In The Moment,Rebelution,35,2021-07-03,2021-07-03,66,1
692,I Told You So,Delvon Lamarr Organ Trio,35,2021-02-13,2021-02-13,66,1
693,Spilligion,Spillage Village,35,2021-02-27,2021-02-27,66,1
694,Assembly,Joe Strummer,35,2021-04-10,2021-04-10,66,1
695,ERRA,ERRA,35,2021-04-03,2021-04-03,66,1
696,Greatest Hits,Creedence Clearwater Revival,35,2021-11-27,2021-11-27,66,1
697,Acid Rap,Chance The Rapper,35,2021-05-29,2021-05-29,66,1
698,GeezyWorld,OhGeesy,36,2021-09-11,2021-09-11,65,1
699,Sinner Get Ready,Lingua Ignota,36,2021-08-21,2021-08-21,65,1
700,El Playlist de Anoche,Tommy Torres,36,2021-08-07,2021-08-07,65,1
701,Moral Hygiene,Ministry,36,2021-10-16,2021-10-16,65,1
702,Love And Lies,Anthony Ramos,36,2021-07-10,2021-07-10,65,1
703,The Unofficial Bridgerton Musical,Barlow & Bear,36,2021-09-25,2021-09-25,65,1
704,"Never Broke Again: The Compilation, Volume One",Various Artists,36,2021-12-04,2021-12-04,65,1
705,Freedom. (EP),Justin Bieber,36,2021-04-17,2021-04-17,65,1
706,First Agnostic Church Of Hope And Wonder,Todd Snider,36,2021-05-08,2021-05-08,65,1
707,Dark Nights: Death Metal,Soundtrack,36,2021-07-31,2021-07-31,65,1
708,An Unexpected Reality,Gatecreeper,36,2021-01-30,2021-01-30,65,1
709,So Icy Boyz: The New 1017,Various Artists,45,2021-10-30,2021-11-06,65,2
710,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,37,2021-06-26,2021-06-26,64,1
711,'Out To Lunch!',Eric Dolphy,37,2021-10-09,2021-10-09,64,1
712,Angel Or Alien,Born Of Osiris,37,2021-07-17,2021-07-17,64,1
713,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,37,2021-11-27,2021-11-27,64,1
714,Ladies And Gentlemen We Are Floating In Space,Spiritualized,37,2021-09-25,2021-09-25,64,1
715,Gimme Some Truth. (2020),John Lennon,37,2021-03-06,2021-03-06,64,1
716,Operation: Mindcrime,Queensryche,38,2021-07-10,2021-07-10,63,1
717,The Tears Of Hercules,Rod Stewart,38,2021-11-27,2021-11-27,63,1
718,Year Of The Spider,Shannon And The Clams,38,2021-09-04,2021-09-04,63,1
719,The Light + The Dark,Delta Rae,38,2021-04-03,2021-04-03,63,1
720,Versatile,Pop Evil,38,2021-06-05,2021-06-05,63,1
721,Everything Must Go,Steely Dan,38,2021-06-26,2021-06-26,63,1
722,The City Introvert,The Prize Fighter Inferno,38,2021-05-08,2021-05-08,63,1
723,Wasteland: The Purgatory EP,Seether,38,2021-08-14,2021-08-14,63,1
724,Terra Firma,Tash Sultana,38,2021-03-06,2021-03-06,63,1
725,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,65,2021-11-13,2021-11-27,63,2
726,...'Til We Meet Again,Norah Jones,39,2021-05-01,2021-05-01,62,1
727,Purple,Stone Temple Pilots,39,2021-01-30,2021-01-30,62,1
728,Word?,Atmosphere,39,2021-10-23,2021-10-23,62,1
729,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,39,2021-04-24,2021-04-24,62,1
730,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,39,2021-12-11,2021-12-11,62,1
731,Reflections: 50 Heavy Metal Years Of Music,Judas Priest,39,2021-10-30,2021-10-30,62,1
732,The Architect,Eidola,39,2021-10-02,2021-10-02,62,1
733,"Things Take Time, Take Time",Courtney Barnett,39,2021-11-27,2021-11-27,62,1
734,Two Against Nature,Steely Dan,39,2021-06-26,2021-06-26,62,1
735,The Witch Doctor,Art Blakey And The Jazz Messengers,39,2021-06-19,2021-06-19,62,1
736,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,40,2021-06-26,2021-06-26,61,1
737,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots,40,2021-08-07,2021-08-07,61,1
738,Heartland,Nelly,40,2021-09-11,2021-09-11,61,1
739,Unfuckwitable,Babyface Ray,40,2021-02-27,2021-02-27,61,1
740,ATBPO,Night Ranger,40,2021-08-21,2021-08-21,61,1
741,If Music Could Talk,The Clash,40,2021-07-31,2021-07-31,61,1
742,Ballads Of The Broken,Jelly Roll,41,2021-10-02,2021-10-02,60,1
743,Vile Genesis,Inferi,41,2021-09-25,2021-09-25,60,1
744,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,41,2021-11-27,2021-11-27,60,1
745,Pat Metheny: Road To The Sun,Jason Vieaux / The Los Angeles Guitar Quartet / Pat Metheny,41,2021-03-20,2021-03-20,60,1
746,Bronx VI,The Bronx,41,2021-09-11,2021-09-11,60,1
747,The Age Of Quarrel,Cro-Mags,41,2021-07-31,2021-07-31,60,1
748,Bleed The Future,Archspire,41,2021-11-13,2021-11-13,60,1
749,Dune (2021),Soundtrack,41,2021-11-06,2021-11-06,60,1
750,Give Me More Love: The Orchestral Greatest Hits,Al Green,41,2021-06-26,2021-06-26,60,1
751,Back To The Light,Brian May,42,2021-08-21,2021-08-21,59,1
752,Life In Your Glass World,Citizen,42,2021-04-10,2021-04-10,59,1
753,As The Palaces Burn,Lamb Of God,42,2021-07-31,2021-07-31,59,1
754,You Will Be The Death Of Me,Light The Torch,42,2021-07-10,2021-07-10,59,1
755,Mr. Christmas,Brett Eldredge,42,2021-11-06,2021-11-06,59,1
756,Moodswings In This Order,DPR IAN,42,2021-03-27,2021-03-27,59,1
757,Trompe Le Monde,Pixies,42,2021-10-09,2021-10-09,59,1
758,Poster Girl,Zara Larsson,42,2021-03-20,2021-03-20,59,1
759,Stranger In The Alps,Phoebe Bridgers,59,2021-11-06,2021-12-18,59,4
760,Love Is The New Black.,Anthony Hamilton,43,2021-10-09,2021-10-09,58,1
761,My Bluegrass Heart,Bela Fleck,43,2021-09-25,2021-09-25,58,1
762,Folarin II,Wale,43,2021-11-06,2021-11-06,58,1
763,Best Of Bond.. James Bond,Various Artists,43,2021-10-23,2021-10-23,58,1
764,Born Against,Amigo The Devil,43,2021-05-01,2021-05-01,58,1
765,Same Ol Same Ol,Upchurch,43,2021-07-10,2021-07-10,58,1
766,Live Around the World EP,Queen + Adam Lambert,43,2021-07-31,2021-07-31,58,1
767,See What’s On The Inside,Asking Alexandria,43,2021-10-16,2021-10-16,58,1
768,A Bigger Bang: Live On Copacabana Beach,The Rolling Stones,43,2021-07-24,2021-07-24,58,1
769,Life Support,Madison Beer,43,2021-03-13,2021-03-13,58,1
770,Hozier,Hozier,77,2021-01-23,2021-05-01,58,3
771,Kane Brown,Kane Brown,44,2021-11-27,2021-11-27,57,1
772,Add It Up (1981-1993),Violent Femmes,44,2021-06-05,2021-06-05,57,1
773,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,44,2021-07-31,2021-07-31,57,1
774,Untamed,DUSTY LOCANE,44,2021-12-18,2021-12-18,57,1
775,A History Of Nomadic Behavior,Eyehategod,44,2021-03-27,2021-03-27,57,1
776,Vince Staples,Vince Staples,44,2021-07-24,2021-07-24,57,1
777,662,"Christone ""Kingfish"" Ingram",44,2021-08-07,2021-08-07,57,1
778,Wolves,Candlebox,44,2021-10-02,2021-10-02,57,1
779,The Crimson Corridor,Zao,44,2021-04-24,2021-04-24,57,1
780,Quietly Blowing It,Hiss Golden Messenger,44,2021-07-10,2021-07-10,57,1
781,Wednesdays,Ryan Adams,44,2021-05-29,2021-05-29,57,1
782,Gold Chain Cowboy,Parker McCollum,44,2021-08-14,2021-08-14,57,1
783,Lazer Guided Melodies,Spiritualized,44,2021-05-08,2021-05-08,57,1
784,Motown 1's,Various Artists,78,2021-02-27,2021-12-11,57,3
785,Additional Live,Fleetwood Mac,45,2021-12-11,2021-12-11,56,1
786,New Age Filth,Hail The Sun,45,2021-05-01,2021-05-01,56,1
787,One Flight Up,Dexter Gordon,45,2021-05-22,2021-05-22,56,1
788,Lifeblood,Brand Of Sacrifice,45,2021-03-20,2021-03-20,56,1
789,Believe For It: A Live Worship Experience,CeCe Winans,45,2021-03-27,2021-03-27,56,1
790,Purgatory,Tyler Childers,64,2021-03-20,2021-07-10,56,2
791,Revolver,The Beatles,79,2021-01-02,2021-12-25,56,4
792,Path Of Wellness,Sleater-Kinney,46,2021-06-26,2021-06-26,55,1
793,Still Sucks,Limp Bizkit,46,2021-11-13,2021-11-13,55,1
794,Love & Hate,Michael Kiwanuka,46,2021-03-27,2021-03-27,55,1
795,"Live!: Breaking Ground, August 3, 1977",Steve Miller Band,46,2021-05-29,2021-05-29,55,1
796,bb u ok?,San Holo,46,2021-06-19,2021-06-19,55,1
797,Helloween,Helloween,58,2021-07-03,2021-07-10,55,2
798,Side-Eye NYC: V1.IV,Pat Metheny,65,2021-09-25,2021-11-06,55,2
799,Manic,Wage War,47,2021-10-16,2021-10-16,54,1
800,"#1's, Volume 2",Luke Bryan,47,2021-11-27,2021-11-27,54,1
801,Duets: The Final Chapter,The Notorious B.I.G.,47,2021-06-26,2021-06-26,54,1
802,Flesh Of My Flesh Blood Of My Blood,DMX,47,2021-04-24,2021-04-24,54,1
803,The Lady In The Balcony: Lockdown,Eric Clapton,48,2021-11-27,2021-11-27,53,1
804,"Only the Generals, Part II",Kevin Gates,48,2021-03-06,2021-03-06,53,1
805,Bobby Tarantino III,Logic,48,2021-08-14,2021-08-14,53,1
806,West Side Story (2021),Soundtrack,48,2021-12-25,2021-12-25,53,1
807,"Amperland, NY",Pinegrove,48,2021-03-13,2021-03-13,53,1
808,The All Seeing Eye,Wayne Shorter,48,2021-10-02,2021-10-02,53,1
809,Yum Yum Bedlam,Insane Clown Posse,48,2021-11-13,2021-11-13,53,1
810,La Realidad De Los Suenos,The Mars Volta,48,2021-05-08,2021-05-08,53,1
811,Palo Alto,Thelonious Monk,48,2021-06-26,2021-06-26,53,1
812,E=MC2,Mariah Carey,48,2021-02-06,2021-02-06,53,1
813,Baptize,Atreyu,48,2021-06-19,2021-06-19,53,1
814,Since I Left You,The Avalanches,49,2021-06-19,2021-06-19,52,1
815,Blackwater Park,Opeth,49,2021-07-31,2021-07-31,52,1
816,Only The Family Presents: Loyal Bros Compilation,Various Artists,49,2021-03-20,2021-03-20,52,1
817,Vol. 2,Radio Company,49,2021-05-22,2021-05-22,52,1
818,Live At Levitation (EP),The Black Angels,49,2021-05-08,2021-05-08,52,1
819,Pokemon 25: The Album,Various Artists,49,2021-10-30,2021-10-30,52,1
820,Not Just Stories,Maryanne J. George,49,2021-10-23,2021-10-23,52,1
821,"Electrically Possessed: Switched On, Vol. 4",Stereolab,49,2021-03-13,2021-03-13,52,1
822,Graveside Confessions,Carnifex,49,2021-09-18,2021-09-18,52,1
823,Reprise,Moby,49,2021-06-12,2021-06-12,52,1
824,Yasuke,Flying Lotus,50,2021-10-16,2021-10-16,51,1
825,Conduit,The Spill Canvas,50,2021-03-20,2021-03-20,51,1
826,Piano Piano,Jeremiah Fraites,50,2021-02-06,2021-02-06,51,1
827,For The First Time,"Black Country, New Road",50,2021-02-20,2021-02-20,51,1
828,Open & Close,Fela Ransome-Kuti & The Africa 70,50,2021-06-26,2021-06-26,51,1
829,Garbology,Aesop Rock X Blockhead,50,2021-11-27,2021-11-27,51,1
830,You Get It All,Hayes Carll,50,2021-11-13,2021-11-13,51,1
831,Spanish Model,Elvis Costello And The Attractions,50,2021-09-25,2021-09-25,51,1
832,[Hybrid Theory],Linkin Park,55,2021-12-04,2021-12-11,51,2
833,"Fox Theatre, St. Louis, MO 12-10-71",Grateful Dead,70,2021-10-16,2021-12-04,51,2
834,Number Ones (12 Track Target Exclusive),Janet,51,2021-02-06,2021-02-06,50,1
835,Greatest Hits,Joan Jett & The Blackhearts,51,2021-11-27,2021-11-27,50,1
836,The Daptone Super Soul Revue: LIVE! At The Apollo,Various Artists,51,2021-10-16,2021-10-16,50,1
837,Cypress Grove,"Jimmy ""Duck"" Holmes",51,2021-03-27,2021-03-27,50,1
838,Hymn Of Heaven,Phil Wickham,51,2021-07-10,2021-07-10,50,1
839,Primordial Arcana,Wolves In The Throne Room,52,2021-09-04,2021-09-04,49,1
840,Straight Outta The Country,Justin Moore,52,2021-05-08,2021-05-08,49,1
841,Beauty In The Silence,SOJA,52,2021-10-09,2021-10-09,49,1
842,Watchhouse,Watchhouse,52,2021-08-28,2021-08-28,49,1
843,Kiwanuka,Michael Kiwanuka,52,2021-03-27,2021-03-27,49,1
844,Moon Boy,Yung Bleu,52,2021-08-07,2021-08-07,49,1
845,Physical,Olivia Newton-John,52,2021-11-06,2021-11-06,49,1
846,Alone With My Faith,"Harry Connick, Jr.",52,2021-04-03,2021-04-03,49,1
847,To Pimp A Butterfly,Kendrick Lamar,78,2021-09-25,2021-10-16,49,3
848,Good For You,Houndmouth.,53,2021-11-20,2021-11-20,48,1
849,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",53,2021-07-10,2021-07-10,48,1
850,KISSWORLD: The Best Of KISS,KISS,53,2021-11-27,2021-11-27,48,1
851,A Better Dystopia,Monster Magnet,53,2021-06-05,2021-06-05,48,1
852,The Best Of 2Pac - Part 1: Thug,2Pac,53,2021-01-30,2021-01-30,48,1
853,It Was Good Until It Wasn't,Kehlani,53,2021-01-23,2021-01-23,48,1
854,Pearl,Janis Joplin,53,2021-06-26,2021-06-26,48,1
855,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,54,2021-04-03,2021-05-29,48,2
856,These Things Happen Too,G-Eazy,54,2021-10-09,2021-10-09,47,1
857,A Few Stars Apart,Lukas Nelson & Promise Of The Real,54,2021-06-26,2021-06-26,47,1
858,Feed The Fire,Samuel Mancini,54,2021-11-06,2021-11-06,47,1
859,I Burn (EP),(G)I-DLE,54,2021-05-15,2021-05-15,47,1
860,Seamless,George Lynch,54,2021-09-04,2021-09-04,47,1
861,Holy Ground,The Dead Daisies,54,2021-02-06,2021-02-06,47,1
862,No Fences,Garth Brooks,64,2021-06-19,2021-07-03,47,2
863,The Record,Fear,55,2021-07-31,2021-07-31,46,1
864,M B V,My Bloody Valentine,55,2021-06-05,2021-06-05,46,1
865,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,55,2021-05-01,2021-05-01,46,1
866,I Won't Care How You Remember,Tigers Jaw,55,2021-03-20,2021-03-20,46,1
867,Paper Route iLLUMINATi,Young Dolph,55,2021-08-14,2021-08-14,46,1
868,The Capitol Session '73,Bob Marley And The Wailers,56,2021-09-18,2021-09-18,45,1
869,Expansions,McCoy Tyner,56,2021-08-21,2021-08-21,45,1
870,Trauma Factory,"nothing,nowhere.",56,2021-03-06,2021-03-06,45,1
871,Triage,Rodney Crowell,56,2021-08-07,2021-08-07,45,1
872,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,57,2021-02-13,2021-02-13,44,1
873,Makeover,k.d. lang,57,2021-06-12,2021-06-12,44,1
874,Almost Famous: Music From The Motion Picture,Soundtrack,57,2021-07-24,2021-07-24,44,1
875,Trio 64,Bill Evans,57,2021-09-11,2021-09-11,44,1
876,S.O.S.,Rittz,57,2021-10-02,2021-10-02,44,1
877,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,74,2021-06-05,2021-12-25,44,3
878,"Light Into Ashes: Fox Theatre, St. Louis, MO Oct. 18 1972",Grateful Dead,58,2021-10-16,2021-10-16,43,1
879,Live,Donny Hathaway,58,2021-06-26,2021-06-26,43,1
880,Memoirs Of An Imperfect Angel,Mariah Carey,58,2021-02-06,2021-02-06,43,1
881,InnerSpeaker,Tame Impala,58,2021-04-10,2021-04-10,43,1
882,Heart In Motion,Amy Grant,58,2021-07-24,2021-07-24,43,1
883,Big Mess,Danny Elfman,59,2021-06-26,2021-06-26,42,1
884,Stay Independent: The Oh Boy Years,John Prine,59,2021-07-31,2021-07-31,42,1
885,Is This Desire?,PJ Harvey,59,2021-02-13,2021-02-13,42,1
886,A Love Supreme,John Coltrane,59,2021-11-27,2021-11-27,42,1
887,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,59,2021-04-10,2021-04-10,42,1
888,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,59,2021-07-24,2021-07-24,42,1
889,John Williams: The Empire Strikes Back,National Philharmonic Orchestra / Charles Gerhardt,59,2021-08-14,2021-08-14,42,1
890,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,59,2021-05-15,2021-05-15,42,1
891,Wildflowers,Tom Petty,60,2021-01-02,2021-02-06,42,2
892,Achtung Baby,U2,60,2021-12-04,2021-12-04,41,1
893,Bad Girls,Donna Summer,60,2021-07-31,2021-07-31,41,1
894,New Long Leg,Dry Cleaning,60,2021-04-17,2021-04-17,41,1
895,Doe Or Die II,AZ,60,2021-09-25,2021-09-25,41,1
896,B-Sides & Rarities: Part II,Nick Cave & The Bad Seeds,60,2021-11-06,2021-11-06,41,1
897,Brighten,Jerry Cantrell,60,2021-11-13,2021-11-13,41,1
898,Dream Weapon,Genghis Tron,60,2021-04-10,2021-04-10,41,1
899,Amy Winehouse At The BBC,Amy Winehouse,60,2021-05-22,2021-05-22,41,1
900,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,60,2021-10-23,2021-10-23,41,1
901,Big Bend (An Original Soundtrack For Public Television),Explosions In The Sky,60,2021-10-16,2021-10-16,41,1
902,Civilisation,Kero Kero Bonito,61,2021-09-25,2021-09-25,40,1
903,Voices,Daryl Hall John Oates,61,2021-07-31,2021-07-31,40,1
904,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,61,2021-06-26,2021-06-26,40,1
905,Corinne Bailey Rae,Corinne Bailey Rae,61,2021-08-28,2021-08-28,40,1
906,Black Ben Carson,JPEGMAFIA,61,2021-03-27,2021-03-27,40,1
907,Drunk Tank Pink,shame,61,2021-01-30,2021-01-30,40,1
908,Yelawolf Blacksheep,Yelawolf & Caskey,61,2021-03-06,2021-03-06,40,1
909,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,62,2021-01-30,2021-01-30,39,1
910,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,62,2021-02-06,2021-02-06,39,1
911,Celestial Blues,King Woman,62,2021-08-14,2021-08-14,39,1
912,Aisles (EP),Angel Olsen,62,2021-10-09,2021-10-09,39,1
913,Disco,Kylie Minogue,62,2021-11-27,2021-11-27,39,1
914,The Willie Nelson Family,Willie Nelson,62,2021-12-04,2021-12-04,39,1
915,The Life Of Pablo,Kanye West,63,2021-08-21,2021-08-21,38,1
916,Chomp 2,Russ,63,2021-12-18,2021-12-18,38,1
917,The Blues Album: MMXXI,Whitesnake,63,2021-03-06,2021-03-06,38,1
918,In The Blossom Of Their Shade,Pokey LaFarge,63,2021-10-30,2021-10-30,38,1
919,Electro Melodier,Son Volt,63,2021-08-14,2021-08-14,38,1
920,Charmbracelet,Mariah Carey,63,2021-02-06,2021-02-06,38,1
921,Not In Chronological Order,Julia Michaels,63,2021-05-15,2021-05-15,38,1
922,Rarities,Goo Goo Dolls,63,2021-07-10,2021-07-10,38,1
923,Blame Game (EP),Beach Bunny,63,2021-01-30,2021-01-30,38,1
924,The Essential Chicks,The Chicks,63,2021-11-27,2021-11-27,38,1
925,Endtroducing..... DJ Shadow,DJ Shadow,63,2021-10-09,2021-10-09,38,1
926,Greatest Hits: God's Favorite Band,Green Day,66,2021-12-18,2021-12-25,38,2
927,Walls,Louis Tomlinson,64,2021-02-06,2021-02-06,37,1
928,Phase2,The End Machine,64,2021-04-24,2021-04-24,37,1
929,"Sorry Ma, Forgot To Take Out The Trash",The Replacements,64,2021-11-06,2021-11-06,37,1
930,The Fire Itself,Phinehas,64,2021-09-11,2021-09-11,37,1
931,Blood,Juliana Hatfield,64,2021-05-29,2021-05-29,37,1
932,"In Concert: Live At The BBC, 1971",Carole King,64,2021-12-11,2021-12-11,37,1
933,GarciaLive: Volume 17: NorCal '76,Jerry Garcia Band,64,2021-11-27,2021-11-27,37,1
934,Rolling Papers,Wiz Khalifa,64,2021-12-04,2021-12-04,37,1
935,"Soul Slabs, Vol. 3",Various Artists,65,2021-06-26,2021-06-26,36,1
936,Beautiful Blessings,Vocal Point,65,2021-04-17,2021-04-17,36,1
937,Revolutionary Love,Ani DiFranco,65,2021-02-13,2021-02-13,36,1
938,Down in Texas '71,The Allman Brothers Band,65,2021-04-10,2021-04-10,36,1
939,In Heaven,Strand Of Oaks,65,2021-10-16,2021-10-16,36,1
940,Good Time,Niko Moon,65,2021-09-11,2021-09-11,36,1
941,These 13,Mathus & Bird,65,2021-03-20,2021-03-20,36,1
942,The Shadow I Remember,Cloud Nothings,65,2021-03-13,2021-03-13,36,1
943,Eternal Hails......,Darkthrone,65,2021-07-10,2021-07-10,36,1
944,Goodbye & Good Riddance,Juice WRLD,81,2021-06-12,2021-07-24,36,3
945,Lamb Of God,Lamb Of God,66,2021-04-10,2021-04-10,35,1
946,Ramble In Music City: The Lost Concert,Emmylou Harris & The Nash Ramblers,66,2021-09-18,2021-09-18,35,1
947,The Lumineers,The Lumineers,66,2021-11-27,2021-11-27,35,1
948,Stomping Ground,Dion,66,2021-12-04,2021-12-04,35,1
949,Live: American Outlaws,The Highwaymen,66,2021-11-20,2021-11-20,35,1
950,Music: Songs From And Inspired By The Motion Picture (Soundtrack),Sia,66,2021-02-27,2021-02-27,35,1
951,"The Sun, Moon And Herbs",Dr. John,66,2021-07-31,2021-07-31,35,1
952,Sharecropper's Son,Robert Finley,66,2021-06-05,2021-06-05,35,1
953,Aretha,Aretha Franklin,66,2021-08-14,2021-08-14,35,1
954,The Chronic,Dr. Dre,77,2021-10-23,2021-11-06,35,3
955,The Score,Fugees,83,2021-01-23,2021-02-27,35,2
956,Endless Arcade,Teenage Fanclub,67,2021-05-15,2021-05-15,34,1
957,"Plan 9-Records July 13, 2006",Drive-By Truckers,67,2021-08-21,2021-08-21,34,1
958,"Live Home Library, Vol 1: August 11, 2009, Royal Oak Music Theatre",The Decemberists,67,2021-02-13,2021-02-13,34,1
959,Vienna,Ultravox,67,2021-07-31,2021-07-31,34,1
960,Electric Lettuce,Twiztid,67,2021-05-08,2021-05-08,34,1
961,My Life,Mary J. Blige,67,2021-07-10,2021-07-10,34,1
962,GO,Dexter Gordon,67,2021-08-07,2021-08-07,34,1
963,Bleach,Nirvana,87,2021-04-17,2021-05-08,34,3
964,Standing In The Doorway: Chrissie Hynde Sings Bob Dylan,Chrissie Hynde,68,2021-09-04,2021-09-04,33,1
965,Live From The Ryman And More,Sheryl Crow,68,2021-08-28,2021-08-28,33,1
966,Between The Richness,Fiddlehead,68,2021-06-05,2021-06-05,33,1
967,Bass On Top,Paul Chambers Quartet,68,2021-02-13,2021-02-13,33,1
968,Lockdown 2020,Sammy Hagar & The Circle,68,2021-01-30,2021-01-30,33,1
969,Company's Comin',Leslie Jordan,68,2021-04-17,2021-04-17,33,1
970,Surrounded By Time,Tom Jones,68,2021-05-22,2021-05-22,33,1
971,Never Land II,Andy Mineo,69,2021-10-16,2021-10-16,32,1
972,In Harmony,Roy Hargrove & Mulgrew Miller,69,2021-07-31,2021-07-31,32,1
973,Live In Oxford,Def Leppard,69,2021-06-26,2021-06-26,32,1
974,If I Could Only Remember My Name....,David Crosby,69,2021-10-30,2021-10-30,32,1
975,Happy Holidays,Billy Idol,69,2021-11-20,2021-11-20,32,1
976,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,70,2021-10-30,2021-10-30,31,1
977,Iron Maiden,Iron Maiden,70,2021-12-11,2021-12-11,31,1
978,Bigger Than Life Or Death,EST Gee,70,2021-08-07,2021-08-07,31,1
979,My Conception,Sonny Clark,70,2021-08-21,2021-08-21,31,1
980,It's Been Awhile: Live From Foxwoods / 2019,Staind,70,2021-10-02,2021-10-02,31,1
981,God Is Partying,Andrew W.K.,70,2021-09-25,2021-09-25,31,1
982,Appleseed,Aesop Rock,70,2021-07-31,2021-07-31,31,1
983,Rock For Light,Bad Brains,70,2021-10-23,2021-10-23,31,1
984,...And Then There Was X,DMX,70,2021-04-24,2021-04-24,31,1
985,"Live At Massey Hall: Toronto, Canada / 1985",Tears For Fears,71,2021-06-26,2021-06-26,30,1
986,Film Music 1976-2020,Brian Eno,71,2021-02-06,2021-02-06,30,1
987,X 100PRE,Bad Bunny,71,2021-03-20,2021-03-20,30,1
988,The Rajah,Lee Morgan,71,2021-02-13,2021-02-13,30,1
989,Still Crazy After All These Years,Paul Simon,71,2021-06-12,2021-06-12,30,1
990,Picture This,Mat & Savanna Shaw,71,2021-03-06,2021-03-06,30,1
991,Empire,Queensryche,71,2021-07-10,2021-07-10,30,1
992,Paper Mache Dream Balloon,King Gizzard And The Lizard Wizard,71,2021-11-13,2021-11-13,30,1
993,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,71,2021-09-04,2021-09-04,30,1
994,Nirvana,Nirvana,80,2021-05-01,2021-08-21,30,2
995,Shottaz 4Eva,MO3,82,2021-04-24,2021-09-11,30,2
996,Good News,Megan Thee Stallion,72,2021-06-05,2021-06-05,29,1
997,The Open Door,Evanescence,72,2021-07-31,2021-07-31,29,1
998,Brothers,The Black Keys,72,2021-01-02,2021-01-02,29,1
999,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,72,2021-11-06,2021-11-06,29,1
1000,Notes From The Archives: Recordings 2011-2016,Maggie Rogers,72,2021-05-15,2021-05-15,29,1
1001,Drops Of Jupiter,Train,72,2021-04-10,2021-04-10,29,1
1002,All Of Your Stones,The Steel Woods,72,2021-05-29,2021-05-29,29,1
1003,Jerry Garcia Band,Jerry Garcia Band,72,2021-12-18,2021-12-18,29,1
1004,I Found The Sun Again,Steve Lukather,72,2021-03-13,2021-03-13,29,1
1005,As Daylight Dies,Killswitch Engage,72,2021-02-27,2021-02-27,29,1
1006,Beauty Behind The Madness,The Weeknd,72,2021-02-20,2021-02-20,29,1
1007,Isles,Bicep,73,2021-02-06,2021-02-06,28,1
1008,Songs Of Loss And Separation,Times Of Grace,73,2021-07-31,2021-07-31,28,1
1009,One Way Out,Melissa Etheridge,73,2021-10-23,2021-10-23,28,1
1010,"Actually, You Can",Deerhoof,73,2021-11-06,2021-11-06,28,1
1011,Highway To Hell,AC/DC,75,2021-03-27,2021-04-17,28,3
1012,Jose,J Balvin,74,2021-10-16,2021-10-16,27,1
1013,Jagged Little Pill,Alanis Morissette,74,2021-12-04,2021-12-04,27,1
1014,The Way Whitley Done It,Adam Whitehead,74,2021-09-25,2021-09-25,27,1
1015,Whatever May Come,Lakewood Music,74,2021-09-11,2021-09-11,27,1
1016,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,75,2021-11-20,2021-11-20,26,1
1017,'Live' Bullet,Bob Seger & The Silver Bullet Band,75,2021-06-26,2021-06-26,26,1
1018,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,75,2021-06-19,2021-06-19,26,1
1019,Treasure Of Love,The Flatlanders,75,2021-07-24,2021-07-24,26,1
1020,The Classic Christmas Album,Elvis Presley,82,2021-01-02,2021-01-09,26,2
1021,Timeless: The All-Time Greatest Hits,Bee Gees,89,2021-01-02,2021-01-23,26,3
1022,Plush,Plush,76,2021-11-13,2021-11-13,25,1
1023,Half A Hundred Years,Asleep At The Wheel,76,2021-10-16,2021-10-16,25,1
