chart_position,album_title,artist,peak,first_date,last_date,points,weeks
707,Hidden Stash II: The Kream Of The Krop,Kottonmouth Kings,100,2001-10-27,2001-11-03,114,2
708,Queer As Folk,Soundtrack,152,2001-05-05,2001-05-19,114,3
709,The Return Of The Regulator,Warren G,89,2001-12-29,2001-12-29,112,1
710,(The) New Release,Primer 55,102,2001-09-01,2001-09-08,112,2
711,Brand New Year,SHeDAISY,138,2001-01-06,2001-01-13,112,2
712,Live In Concert,Kim Burrell,138,2001-03-24,2001-04-07,112,3
713,"Live Phish 02: 7.16.94, Sugarbush Summerstage, North Fayston, Vermont",Phish,93,2001-10-06,2001-10-06,108,1
714,MTV TRL Christmas,Various Artists,162,2001-12-15,2001-12-29,107,3
715,Chocolat,Soundtrack,147,2001-03-03,2001-04-21,105,7
716,"Stories From The City, Stories From The Sea",PJ Harvey,162,2001-01-20,2001-02-10,105,4
717,"Live Phish 01: 12.14.95, Broome County Arena, Binghamton, New York",Phish,97,2001-10-06,2001-10-06,104,1
718,"Seattle, Washington -- November 6, 2000",Pearl Jam,98,2001-04-14,2001-04-14,103,1
719,Driven,Soundtrack,124,2001-05-19,2001-05-26,103,2
720,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists,144,2001-02-10,2001-03-24,103,5
721,Open,Cowboy Junkies,107,2001-06-02,2001-06-09,102,2
722,You Had It Comming,Jeff Beck,110,2001-02-24,2001-03-03,102,2
723,I Do Believe,Gaither Vocal Band,121,2001-03-03,2001-03-17,101,2
724,Gravitational Forces,Robert Earl Keen,111,2001-09-29,2001-10-06,99,2
725,Elvis: The 50 Greatest Love Songs,Elvis Presley,150,2001-09-29,2001-10-13,99,2
726,The Way I Am,Jennifer Knapp,130,2001-12-08,2001-12-15,98,2
727,"Live Phish 06: 11.27.98, The Centrum, Worcester, Massachusetts",Phish,105,2001-11-17,2001-11-17,96,1
728,Don't Let Go,Jerry Garcia Band,137,2001-02-10,2001-02-17,96,2
729,Suddenly '70s,Various Artists,145,2001-05-05,2001-05-19,96,3
730,George Strait,George Strait,107,2001-01-06,2001-01-06,94,1
731,Momentum,tobyMac,110,2001-11-24,2001-12-01,94,2
732,People Like Us,Aaron Tippin,137,2001-01-06,2001-02-24,94,5
733,Gone In 60 Seconds,Soundtrack,169,2001-01-27,2001-03-10,94,5
734,"Love, Shelby",Shelby Lynne,109,2001-12-01,2001-12-01,92,1
735,Strait Up,Various Artists,171,2001-01-13,2001-02-10,92,5
736,Ten Rounds,Tracy Byrd,119,2001-08-11,2001-08-18,91,2
737,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack,112,2001-01-06,2001-01-06,89,1
738,Perfect Self,Stereomud,142,2001-06-09,2001-08-04,88,3
739,Weird Revolution,Butthole Surfers,130,2001-09-15,2001-09-22,87,2
740,A Christmas Celebration of Hope,B.B. King,151,2001-12-15,2001-12-29,87,3
741,Supercharger,Machine Head,115,2001-10-20,2001-10-20,86,1
742,"Live Phish 05: 7.8.00, Alpine Valley Music Theater, East Troy, Wisconsin",Phish,115,2001-10-06,2001-10-06,86,1
743,MTV: The Return Of Rock Volume 2,Various Artists,147,2001-01-06,2001-01-27,85,4
744,Malcom In The Middle,Soundtrack,148,2001-02-24,2001-03-03,85,2
745,What A Time!,Bill & Gloria Gaither And Their Homecoming Friends,149,2001-03-03,2001-03-17,85,2
746,Poses,Rufus Wainwright,117,2001-06-23,2001-06-23,84,1
747,Stephen Malkmus,Stephen Malkmus,124,2001-03-03,2001-03-10,84,2
748,Conversations With Queen,Queen Pen,134,2001-06-09,2001-06-16,84,2
749,The War Of Art,American Head Charge,118,2001-09-15,2001-09-15,83,1
750,Esteban By Request,Esteban,118,2001-08-04,2001-08-04,83,1
751,"Live Phish 03: 9.14.00, Darien Lake Arts Center, Darien Center, New York",Phish,118,2001-10-06,2001-10-06,83,1
752,Lost Songs 95--98,David Gray,153,2001-05-05,2001-05-19,83,3
753,The Fallout,Default,172,2001-11-17,2001-12-29,83,6
754,When I Look In Your Eyes,Diana Krall,179,2001-01-06,2001-02-17,82,6
755,Live Scenes From New York,Dream Theater,120,2001-09-29,2001-09-29,81,1
756,Rooty,Basement Jaxx,149,2001-07-14,2001-07-28,81,3
757,Satellite Rides,Old 97's,121,2001-04-07,2001-04-07,80,1
758,The Beginning Of All Things To End,Mudvayne,122,2001-12-08,2001-12-08,79,1
759,More,Vitamin C,122,2001-02-17,2001-02-17,79,1
760,Fear Love & War,Killarmy,122,2001-09-29,2001-09-29,79,1
761,Greatest Hits,The Doobie Brothers,142,2001-09-22,2001-09-29,79,2
762,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists,168,2001-01-27,2001-02-17,79,3
763,Been A Long Time,Double Trouble,126,2001-02-24,2001-03-03,78,2
764,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole",135,2001-10-13,2001-10-27,78,3
765,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,145,2001-01-13,2001-03-31,78,2
766,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists,175,2001-01-06,2001-02-24,78,5
767,All My Love,Esteban,124,2001-02-10,2001-02-10,77,1
768,Freedom,Michael W. Smith,133,2001-01-06,2001-02-03,77,3
769,Electric Mile,G. Love & Special Sauce,138,2001-05-12,2001-05-19,77,2
770,Magic: The Very Best Of Olivia Newton-John,Olivia Newton-John,150,2001-09-29,2001-10-06,77,2
771,Dig,Boz Scaggs,146,2001-09-29,2001-10-06,76,2
772,Livin' In The Scope,Snypaz,174,2001-06-23,2001-07-07,76,3
773,"Live Phish 04: 6.14.00, Drum Logos, Fukuoka, Japan",Phish,127,2001-10-06,2001-10-06,74,1
774,Josh Groban,Josh Groban,127,2001-12-29,2001-12-29,74,1
775,Planet Of The Apes,Soundtrack,158,2001-08-11,2001-08-18,74,2
776,The Renaissance EP,MxPx,128,2001-06-09,2001-06-09,73,1
777,The Deep End Volume 1,Gov't Mule,128,2001-11-10,2001-11-10,73,1
778,The Box Set,KISS,128,2001-12-08,2001-12-08,73,1
779,Bizzar,Insane Clown Posse,154,2001-01-13,2001-01-27,73,2
780,On Broadway,Mark Lowry,130,2001-05-05,2001-05-05,71,1
781,Sheltering Tree,NewSong,130,2001-01-06,2001-01-06,71,1
782,Hell Below / Stars Above,Toadies,130,2001-04-07,2001-04-07,71,1
783,Clock Without Hands,Nanci Griffith,149,2001-08-18,2001-09-01,71,3
784,Complete,Lila McCann,152,2001-07-14,2001-07-21,71,2
785,God Bless America,LeAnn Rimes,159,2001-11-03,2001-11-17,71,3
786,Not That Kind,Anastacia,168,2001-04-14,2001-05-12,71,4
787,Despreciado,Lupillo Rivera,163,2001-03-03,2001-03-17,70,3
788,Let It Come Down,Spiritualized,133,2001-10-13,2001-10-13,68,1
789,Mink Car,They Might Be Giants,134,2001-09-29,2001-09-29,67,1
790,Nation,Sepultura,134,2001-04-07,2001-04-07,67,1
791,Pure Rock Fury,Clutch,135,2001-03-31,2001-03-31,66,1
792,New Killer America,Skrape,157,2001-04-07,2001-04-21,66,3
793,AOI: Bionix,De La Soul,136,2001-12-22,2001-12-22,65,1
794,Tracy Lawrence,Tracy Lawrence,136,2001-11-10,2001-11-10,65,1
795,Sebastopol,Jay Farrar,137,2001-10-13,2001-10-13,64,1
796,En El Idioma Del Amor,Grupo Bryndis,169,2001-10-13,2001-10-27,64,3
797,Sonicpraise,Sonicflood,172,2001-04-28,2001-05-19,64,3
798,MTV's Hip Hopera: Carmen,Soundtrack,138,2001-06-30,2001-06-30,63,1
799,Embrace The Chaos,Ozomatli,138,2001-09-29,2001-09-29,63,1
800,OZZfest -- Second Stage Live,Various Artists,144,2001-04-14,2001-04-21,63,2
801,Cuando La Sangre Galopa,Jaguares,139,2001-07-28,2001-07-28,62,1
802,A Winter's Solstice: Silver Anniversary Edition,Various Artists,176,2001-12-01,2001-12-22,62,3
803,Classic Yo-Yo,Yo-Yo Ma,180,2001-10-13,2001-11-03,62,4
804,New Millennium Love Songs,Various Artists,170,2001-02-17,2001-03-03,61,3
805,Big Blue Sky,Bebo Norman,141,2001-06-02,2001-06-02,60,1
806,Alien Youth,Skillet,141,2001-09-15,2001-09-15,60,1
807,A Collection Of His Greatest Hits,Babyface,182,2001-01-20,2001-02-17,59,4
808,Live Evolution,Queensryche,143,2001-10-13,2001-10-13,58,1
809,Somewhere In Between,Systematic,143,2001-06-09,2001-06-09,58,1
810,Inside Job,Don Henley,182,2001-01-06,2001-03-31,58,4
811,Sing Loud Sing Proud,Dropkick Murphys,144,2001-02-24,2001-02-24,57,1
812,I Got That Work,Big Tymers,159,2001-01-13,2001-01-20,57,2
813,The Very Best Of Marvin Gaye,Marvin Gaye,167,2001-08-04,2001-08-18,57,3
814,Come Dream With Me,Jane Monheit,153,2001-06-30,2001-07-14,56,2
815,Homenaje A Chalino Sanchez,Jessie Morales: El Original De La Sierra,146,2001-07-07,2001-07-07,55,1
816,Thalia Con Banda-Grandes Exitos,Thalia,167,2001-09-15,2001-09-22,55,2
817,Everywhere And His Nasty Parlour Tricks,Modest Mouse,147,2001-10-13,2001-10-13,54,1
818,Outside Inside,The String Cheese Incident,147,2001-06-02,2001-06-02,54,1
819,Live From Hollygrove,Skip,155,2001-11-10,2001-11-17,54,2
820,London Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,172,2001-09-01,2001-09-08,52,2
821,Welcoming Home The Astronauts,Flickerstick,150,2001-11-24,2001-11-24,51,1
822,Webster Hall Tranzworld 4,Lon Ballinger,167,2001-05-12,2001-05-19,51,2
823,Resonate,Sonicflood,168,2001-10-20,2001-10-27,51,2
824,The Argument,Fugazi,151,2001-11-03,2001-11-03,50,1
825,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,174,2001-02-10,2001-02-17,50,2
826,Ignition!,Brian Setzer,152,2001-06-30,2001-06-30,49,1
827,"Las Vegas, Nevada -- October 22, 2000",Pearl Jam,152,2001-04-14,2001-04-14,49,1
828,Volume 3: Further In Time,Afro Celt Sound System,176,2001-07-07,2001-08-18,49,4
829,God Says No,Monster Magnet,153,2001-04-28,2001-04-28,48,1
830,Never Gonna Stop,Tommy Walker,153,2001-01-27,2001-01-27,48,1
831,2000 Years Of Human Error,Godhead,153,2001-02-10,2001-02-10,48,1
832,Radio Disney Jams: Vol. 4,Various Artists,169,2001-10-20,2001-12-29,48,5
833,Cuts For Luck And Scars For Freedom,Mystic,170,2001-09-01,2001-09-15,48,3
834,Drukqs,Aphex Twin,154,2001-11-10,2001-11-10,47,1
835,Crazy/Beautiful,Soundtrack,164,2001-07-21,2001-07-28,47,2
836,40 #1 Hits,Ronnie Milsap,178,2001-01-27,2001-02-03,46,2
837,Tales From The Lotus Pod,Dark Lotus,158,2001-08-04,2001-08-04,43,1
838,The Anatomy Of The Tongue In Cheek,Relient K,158,2001-09-15,2001-09-15,43,1
839,Pneumonia,Whiskeytown,158,2001-06-09,2001-06-09,43,1
840,Love Makes The World,Carole King,158,2001-11-10,2001-11-10,43,1
841,Vapor Transmission,Orgy,160,2001-01-13,2001-01-20,43,2
842,Hated By Many Loved By Few,Bootleg,174,2001-07-28,2001-08-04,43,2
843,Time Is Money,SPM,176,2001-01-13,2001-01-20,43,2
844,Charlotte Church,Charlotte Church,159,2001-01-06,2001-01-06,42,1
845,"Jones Beach, New York--August 25, 2000",Pearl Jam,159,2001-03-17,2001-03-17,42,1
846,Encore,Old Friends Quartet,159,2001-06-09,2001-06-09,42,1
847,Jimmy Neutron Boy Genius,Soundtrack,165,2001-12-22,2001-12-29,42,2
848,The Prayer Of Jabez: Music... A Worship Experience,Various Artists,165,2001-09-15,2001-09-29,42,3
849,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,182,2001-01-06,2001-01-20,42,3
850,Farstucker,Lords Of Acid,160,2001-03-17,2001-03-17,41,1
851,Sogno,Andrea Bocelli,160,2001-01-06,2001-01-06,41,1
852,One Family -- A Christmas Album,Kelly Price,176,2001-12-15,2001-12-22,41,2
853,Pure Blues,Various Artists,161,2001-05-05,2001-05-05,40,1
854,Time After Time,Eva Cassidy,161,2001-07-21,2001-07-21,40,1
855,Who Needs Pictures,Brad Paisley,161,2001-01-06,2001-01-06,40,1
856,The Very Best Of Cat Stevens,Cat Stevens,179,2001-01-06,2001-02-03,40,3
857,100 Songs For Kids: Mommy And Me,The Countdown Kids,162,2001-06-16,2001-06-16,39,1
858,Little Nicky,Soundtrack,162,2001-01-13,2001-01-13,39,1
859,Sweet Tea,Buddy Guy,162,2001-06-02,2001-06-02,39,1
860,A Place In The Sun,Tim McGraw,162,2001-01-06,2001-01-06,39,1
861,This Christmas Time,Lonestar,181,2001-01-06,2001-01-20,39,3
862,The Best Of Bread,Bread,163,2001-08-11,2001-08-11,38,1
863,Send It Down: Recorded Live At Fire In The Rockies,Bishop Dennis Leonard And The Heritage Christian Center Mass Choir,163,2001-10-13,2001-10-13,38,1
864,"Boston, Massachusetts--August 29, 2000",Pearl Jam,163,2001-03-17,2001-03-17,38,1
865,Lift,Audio Adrenaline,169,2001-12-08,2001-12-15,38,2
866,"What I Learned About Ego, Opinion, Art & Commerce (1987--2000)",Goo Goo Dolls,164,2001-06-16,2001-06-16,37,1
867,Bandits,Soundtrack,164,2001-11-03,2001-11-03,37,1
868,Romeo Must Die -- The Album,Soundtrack,164,2001-09-15,2001-09-15,37,1
869,Crystal Clear,Jaci Velasquez,164,2001-01-06,2001-01-06,37,1
870,Pru,Pru,176,2001-02-03,2001-02-10,37,2
871,Plan B,Huey Lewis & The News,165,2001-08-11,2001-08-11,36,1
872,I Am Shelby Lynne,Shelby Lynne,165,2001-03-10,2001-03-10,36,1
873,Demolition,Judas Priest,165,2001-08-18,2001-08-18,36,1
874,Forever,Spice Girls,165,2001-01-06,2001-01-06,36,1
875,Mamma Mia!,Original Cast Recording,169,2001-11-10,2001-11-17,36,2
876,Statement,Nonpoint,166,2001-06-02,2001-06-02,35,1
877,Wonder Boys,Soundtrack,166,2001-04-14,2001-04-14,35,1
878,Sarina Paris,Sarina Paris,167,2001-06-23,2001-06-23,34,1
879,Picture Me,Methrone,168,2001-10-06,2001-10-27,34,2
880,Shine: The Hits,newsboys,169,2001-01-06,2001-04-28,34,2
881,Isolation Drill,Guided By Voices,168,2001-04-21,2001-04-21,33,1
882,Never Change: The Pain And Glory Album,SPM,168,2001-12-22,2001-12-22,33,1
883,Hey Love...  Volume 1,Various Artists,175,2001-07-21,2001-07-28,32,2
884,Bette,Bette Midler,170,2001-01-06,2001-01-06,31,1
885,Vitamin C,Vitamin C,170,2001-01-13,2001-01-13,31,1
886,Mission: Impossible 2,Soundtrack,182,2001-01-13,2001-01-20,31,2
887,MTV: 20 Years Of Pop,Various Artists,184,2001-07-28,2001-08-04,31,2
888,Legally Blonde,Soundtrack,171,2001-08-04,2001-08-04,30,1
889,Disney's Greatest: Vol. 1,Various Artists,181,2001-03-31,2001-04-07,30,2
890,Trance Party (Volume One),The Happy Boys,188,2001-07-07,2001-09-08,30,4
891,Sacred Arias,Andrea Bocelli,172,2001-01-06,2001-01-06,29,1
892,Pop Stars 2: Music From The TV Show,Scene 23,172,2001-12-29,2001-12-29,29,1
893,Bizaar,Insane Clown Posse,177,2001-01-13,2001-01-27,29,2
894,Nothin' But Drama,Profyle,180,2001-01-13,2001-01-20,29,2
895,Almost There,MercyMe,184,2001-12-22,2001-12-29,29,2
896,Zoegirl,ZOEgirl,173,2001-04-28,2001-04-28,28,1
897,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,173,2001-03-24,2001-03-24,28,1
898,Hank Williams: Timeless,Various Artists,175,2001-10-13,2001-10-20,28,2
899,"Indianapolis, Indiana--August 18, 2000",Pearl Jam,174,2001-03-17,2001-03-17,27,1
900,Audio,Blue Man Group,175,2001-05-19,2001-05-19,26,1
901,"Live, The Last Concert: Houston, Texas February 26, 1995",Selena,176,2001-04-14,2001-04-21,26,2
902,True Vibe,True Vibe,178,2001-06-02,2001-06-16,26,2
903,Hit Parade,Audio Adrenaline,186,2001-04-07,2001-04-28,26,2
904,Half Hour Of Power,Sum 41,176,2001-08-04,2001-08-04,25,1
905,"Pittsburgh, Pennsylvania--September 5, 2000",Pearl Jam,176,2001-03-17,2001-03-17,25,1
906,Sao Vincente,Cesaria Evora,188,2001-06-30,2001-07-07,25,2
907,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga,188,2001-04-07,2001-04-14,25,2
908,Burning The Process,Pressure 4-5,177,2001-10-20,2001-10-20,24,1
909,Song Yet To Be Sung,Perry Farrell,177,2001-08-18,2001-08-18,24,1
910,Nice,Rollins Band,178,2001-09-08,2001-09-08,23,1
911,Economy Of Sound,Seven Mary Three,178,2001-06-23,2001-06-23,23,1
912,Songs In Red And Gray,Suzanne Vega,178,2001-10-13,2001-10-13,23,1
913,The Singles,Blessid Union Of Souls,178,2001-03-17,2001-03-17,23,1
914,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble,178,2001-12-08,2001-12-08,23,1
915,Easy Rock,Various Artists,178,2001-11-10,2001-11-10,23,1
916,Sound-Dust,Stereolab,178,2001-09-15,2001-09-15,23,1
917,Good Rockin' Tonight -- The Legacy Of Sun Records,Soundtrack,179,2001-11-17,2001-11-17,22,1
918,"Philadelphia, Pennsylvania--September 1, 2000",Pearl Jam,179,2001-03-17,2001-03-17,22,1
919,Holiday Trilogy: A Classic Christmas,Esteban,179,2001-12-01,2001-12-01,22,1
920,How I Do,Res,179,2001-07-14,2001-07-14,22,1
921,Life,Dope,180,2001-11-24,2001-11-24,21,1
922,Mark Schultz,Mark Schultz,180,2001-07-28,2001-07-28,21,1
923,SRV,Stevie Ray Vaughan And Double Trouble,180,2001-01-06,2001-01-06,21,1
924,No More Shall We Part,Nick Cave & The Bad Seeds,180,2001-04-28,2001-04-28,21,1
925,Love Is Live!,LFT Church Choir/Hezekiah Walker,180,2001-04-07,2001-04-07,21,1
926,"Tampa, Florida--August 12, 2000",Pearl Jam,181,2001-03-17,2001-03-17,20,1
927,The Fundamental Elements Of Southtown,P.O.D.,181,2001-01-13,2001-01-13,20,1
928,Kisses In The Rain,Rick Braun,182,2001-03-17,2001-03-17,19,1
929,Thunder & Roses,Pam Tillis,183,2001-03-24,2001-03-24,18,1
930,Porn Again,Smut Peddlers,184,2001-03-10,2001-03-10,17,1
931,Pure 80's Hits,Various Artists,184,2001-03-31,2001-03-31,17,1
932,Whitney: The Greatest Hits,Whitney Houston,184,2001-01-06,2001-01-06,17,1
933,Galeria Caribe,Ricardo Arjona,185,2001-10-06,2001-10-06,16,1
934,Loyalty,Screwball,185,2001-07-14,2001-07-14,16,1
935,This Is Your Country: 20 Contemporary Country Classics,Various Artists,193,2001-10-20,2001-10-27,16,2
936,At Home With Esteban,Esteban,186,2001-08-04,2001-08-04,15,1
937,Magnification,Yes,186,2001-12-22,2001-12-22,15,1
938,The Definitive Collection,ABBA,186,2001-11-24,2001-11-24,15,1
939,"Fat Music Volume 5: Live Fat, Die Young",Various Artists,187,2001-03-24,2001-03-24,14,1
940,Jock James: The All Star Jock James,Various Artists,188,2001-11-24,2001-11-24,13,1
941,The Streets Made Me,Soulja Slim,188,2001-09-01,2001-09-01,13,1
942,Just Enough Education To Perform,Stereophonics,188,2001-05-05,2001-05-05,13,1
943,613: Ashy To Classy,Field Mob,194,2001-01-20,2001-02-03,13,2
944,Persuaded--Live In D.C.,Richard Smallwood With Vision,189,2001-08-25,2001-08-25,12,1
945,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,189,2001-01-13,2001-01-13,12,1
946,Heart Of A Champion: A Collection Of 30 Hits,Carman,195,2001-03-10,2001-03-31,11,2
947,Joy: A Christmas Collection,Avalon,191,2001-01-06,2001-01-06,10,1
948,Young Lust:  The Aerosmith Anthology,Aerosmith,191,2001-12-08,2001-12-08,10,1
949,Seussical: The Musical,Original Broadway Cast Recording,191,2001-02-24,2001-02-24,10,1
950,City Of Syrup,Big Moe,191,2001-02-17,2001-02-17,10,1
951,The Golden Road (1965-1973),Grateful Dead,191,2001-11-03,2001-11-03,10,1
952,"Memphis, Tennessee--August 15, 2000",Pearl Jam,191,2001-03-17,2001-03-17,10,1
953,Things Falling Apart,Nine Inch Nails,192,2001-01-13,2001-01-20,10,2
954,...An Education In Rebellion,The Union Underground,195,2001-01-13,2001-02-10,10,3
955,"Flame, Flamenco & Romance",Esteban,192,2001-07-28,2001-07-28,9,1
956,Steady Pull,Jonatha Brooke,192,2001-03-03,2001-03-03,9,1
957,Whazzup Joe?,Soldierz At War,192,2001-09-15,2001-09-15,9,1
958,Affirmation,Savage Garden,192,2001-01-06,2001-01-06,9,1
959,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,194,2001-10-27,2001-11-10,9,2
960,Reggae Gold 2001,Various Artists,196,2001-06-16,2001-06-23,9,2
961,Scars,Soil,193,2001-09-29,2001-09-29,8,1
962,Azul,Cristian,193,2001-06-23,2001-06-23,8,1
963,I Wanna Be With You,Mandy Moore,193,2001-01-06,2001-01-06,8,1
964,Final Fantasy: The Spirits Within,Soundtrack,193,2001-07-28,2001-07-28,8,1
965,"Your Game... Live At The 9:30 Club, Washington, D.C.",Chuck Brown,193,2001-06-02,2001-06-02,8,1
966,Shining Star,Jerry Garcia Band,194,2001-04-07,2001-04-07,7,1
967,Room For Squares,John Mayer,194,2001-10-06,2001-10-06,7,1
968,Duke Lion Fights The Terror!!,BigDumbFace,194,2001-03-24,2001-03-24,7,1
969,Box Set,Buffalo Springfield,194,2001-08-04,2001-08-04,7,1
970,Anthology Volume One: Cowboy Man,Lyle Lovett,195,2001-11-10,2001-11-10,6,1
971,Tongues,Esham,195,2001-07-07,2001-07-07,6,1
972,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,196,2001-02-17,2001-02-17,5,1
973,Halfway Between The Gutter And The Stars,Fatboy Slim,196,2001-01-20,2001-01-20,5,1
974,City On A Hill--Songs Of Worship And Praise,Various Artists,196,2001-01-06,2001-01-06,5,1
975,Nightfall Of Diamonds,Grateful Dead,196,2001-10-13,2001-10-13,5,1
976,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,196,2001-10-20,2001-10-20,5,1
977,Now You See Inside,SR-71,197,2001-01-13,2001-01-13,4,1
978,Instinto Y Deseo,Victor Manuelle,197,2001-02-17,2001-02-17,4,1
979,The Rose That Grew From Concrete Volume 1,Tupac Shakur,197,2001-01-20,2001-01-20,4,1
980,Dragontown,Alice Cooper,197,2001-10-27,2001-10-27,4,1
981,El Ultimo Adios/The Last Goodbye (EP),Various Artists,197,2001-12-08,2001-12-08,4,1
982,Vol. 3... Life And Times Of S. Carter,JAY-Z,198,2001-01-13,2001-01-13,3,1
983,Latest Greatest Straitest Hits,George Strait,199,2001-01-06,2001-01-06,2,1
984,Big Wide Grin,Keb' Mo',199,2001-06-30,2001-06-30,2,1
985,Da Fat Rat Wit Da Cheeze,Lil' O,199,2001-08-04,2001-08-04,2,1
986,From Here To Infirmary,Alkaline Trio,199,2001-04-21,2001-04-21,2,1
987,Standards,Tortoise,200,2001-03-10,2001-03-10,1,1
988,Mirrorball,Sarah McLachlan,200,2001-02-03,2001-02-03,1,1
989,Blue Moon,Steve Holy,200,2001-12-29,2001-12-29,1,1
990,Just Another Day In Parodies,Cledus T. Judd,200,2001-02-17,2001-02-17,1,1
991,Alice @ 97.3: This Is Alice Music Volume 5,Various Artists,200,2001-11-03,2001-11-03,1,1
992,Good Charlotte,Good Charlotte,200,2001-05-12,2001-05-12,1,1
993,Hot Shots II,The Beta Band,200,2001-08-04,2001-08-04,1,1
