chart_position,album_title,artist,peak,first_date,last_date,points,weeks
713,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",47,2015-05-30,2015-05-30,54,1
714,Happiness In Self Destruction,The Plot In You,47,2015-11-07,2015-11-07,54,1
715,Ten Songs From Live At Carnegie Hall,Ryan Adams,47,2015-06-27,2015-06-27,54,1
716,Routine Breathing,Slaves,47,2015-09-12,2015-09-12,54,1
717,Confessions,Alesana,47,2015-05-09,2015-05-09,54,1
718,Motion,Calvin Harris,47,2015-01-17,2015-01-17,54,1
719,Luminiferous,High On Fire,48,2015-07-04,2015-07-11,54,2
720,Nina Revisited... A Tribute To Nina Simone,Various Artists,56,2015-08-01,2015-08-22,54,2
721,Have A Nice Life,Murs,48,2015-06-06,2015-06-06,53,1
722,Fun Home: A New Broadway Musical,The Broadway Cast Recording,48,2015-06-27,2015-06-27,53,1
723,"Glee, Season Six: Dreams Come True (EP)",Soundtrack,48,2015-04-04,2015-04-04,53,1
724,Sorry,Meg Myers,48,2015-10-10,2015-10-10,53,1
725,My Love Is Cool,Wolf Alice,48,2015-07-11,2015-07-11,53,1
726,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,48,2015-11-28,2015-11-28,53,1
727,5,Ed Sheeran,48,2015-05-30,2015-05-30,53,1
728,Heaven,The Willis Clan,64,2015-06-06,2015-07-04,53,2
729,Live: Her Greatest Performances,Whitney Houston,68,2015-01-03,2015-02-07,53,3
730,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,80,2015-09-19,2015-10-03,53,3
731,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,49,2015-12-05,2015-12-05,52,1
732,Complicated Game,James McMurtry,49,2015-03-14,2015-03-14,52,1
733,My Dream Duets,Barry Manilow,49,2015-01-03,2015-01-03,52,1
734,One Wild Life: Soul,Gungor,49,2015-08-29,2015-08-29,52,1
735,El Aferrado,Julion Alvarez y Su Norteno Banda,49,2015-04-11,2015-04-11,52,1
736,United We Are,Hardwell,49,2015-02-07,2015-02-07,52,1
737,Everybody Is Going To Heaven,Citizen,50,2015-07-11,2015-07-11,51,1
738,Coward,Haste The Day,50,2015-06-06,2015-06-06,51,1
739,The Wonderlands: Sunlight (EP),Jon Foreman,50,2015-06-13,2015-06-13,51,1
740,Goon,Tobias Jesso Jr.,50,2015-04-04,2015-04-04,51,1
741,Didn't He Ramble,Glen Hansard,50,2015-10-10,2015-10-10,51,1
742,The VIII,Avant,50,2015-10-17,2015-10-17,51,1
743,Disobedient,Stick To Your Guns,51,2015-02-28,2015-02-28,50,1
744,Live At Red Rocks,Amos Lee With The Colorado Symphony,51,2015-07-04,2015-07-04,50,1
745,Without Words: Synesthesia,Bethel Music,51,2015-08-22,2015-08-22,50,1
746,Multi-Love,Unknown Mortal Orchestra,51,2015-06-13,2015-06-13,50,1
747,Tree Of Lyfe,Lyfe Jennings,51,2015-07-11,2015-07-11,50,1
748,Smyle,KYLE,51,2015-10-24,2015-10-24,50,1
749,Jamie Lawson,Jamie Lawson,51,2015-11-07,2015-11-07,50,1
750,Ol' Glory,JJ Grey & MOFRO,52,2015-03-14,2015-03-14,49,1
751,Sco-Mule,Gov't Mule Featuring John Scofield,52,2015-02-14,2015-02-14,49,1
752,Toto XIV,Toto,52,2015-04-11,2015-04-11,49,1
753,Dale,Pitbull,52,2015-08-08,2015-08-08,49,1
754,VEGA INTL. Night School,Neon Indian,52,2015-11-07,2015-11-07,49,1
755,The Hill,Travis Greene,52,2015-11-21,2015-11-21,49,1
756,Hippielovepunk,Cody Canada And The Departed,52,2015-01-31,2015-01-31,49,1
757,Opus Collection,Leonard Cohen,62,2015-02-07,2015-02-14,49,2
758,Being As An Ocean,Being As An Ocean,72,2015-07-18,2015-08-01,49,3
759,Jesus Revealed,Jason Nelson,53,2015-02-07,2015-02-07,48,1
760,Future / Vintage,!MAYDAY!,53,2015-10-10,2015-10-10,48,1
761,Untethered Moon,Built To Spill,53,2015-05-09,2015-05-09,48,1
762,Sour Soul,BADBADNOTGOOD & Ghostface Killah,53,2015-03-14,2015-03-14,48,1
763,Marvelous Missing Link (Found),Insane Clown Posse,53,2015-08-22,2015-08-22,48,1
764,"Club Life, Vol. 4: New York City",Tiesto,53,2015-06-06,2015-06-06,48,1
765,Lovetap!,Smallpools,53,2015-04-11,2015-04-11,48,1
766,All Hands,Doomtree,53,2015-02-14,2015-02-14,48,1
767,Rumors... (EP),Jake Miller,53,2015-07-25,2015-07-25,48,1
768,Reclassified,Iggy Azalea,70,2015-01-17,2015-01-31,48,3
769,Evermore: The Art Of Duality,The Underachievers,54,2015-10-17,2015-10-17,47,1
770,The Thief And The Fallen,Jedi Mind Tricks,54,2015-06-20,2015-06-20,47,1
771,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,54,2015-08-29,2015-08-29,47,1
772,Ghost Notes,Veruca Salt,54,2015-08-01,2015-08-01,47,1
773,Sirens,The Weepies,54,2015-05-16,2015-05-16,47,1
774,The Balcony,Catfish And The Bottlemen,54,2015-01-24,2015-01-24,47,1
775,Skills In Pills,Lindemann,54,2015-07-11,2015-07-11,47,1
776,Vikings,New Politics,54,2015-09-05,2015-09-05,47,1
777,Poison Season,Destroyer,54,2015-09-19,2015-09-19,47,1
778,No Place In Heaven,MIKA,54,2015-07-04,2015-07-04,47,1
779,True Detective: Music From The HBO Series,Soundtrack,55,2015-09-05,2015-09-05,46,1
780,Invader,Rapture Ruckus,55,2015-04-25,2015-04-25,46,1
781,The King & I,The 2015 Broadway Cast Recording,55,2015-06-27,2015-06-27,46,1
782,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",55,2015-06-06,2015-06-06,46,1
783,Sing Into My Mouth,Iron And Wine & Ben Bridwell,55,2015-08-08,2015-08-08,46,1
784,Free,Cody Simpson,55,2015-08-01,2015-08-01,46,1
785,Little Neon Limelight,Houndmouth.,55,2015-04-04,2015-04-04,46,1
786,Get Up,Bryan Adams,55,2015-11-21,2015-11-21,46,1
787,Abyss,Chelsea Wolfe,55,2015-08-29,2015-08-29,46,1
788,"Dear Wormwood,",The Oh Hellos,55,2015-11-07,2015-11-07,46,1
789,Bringin It Home (EP),Big Smo,57,2015-07-04,2015-08-22,46,2
790,Postcards From Paradise,Ringo Starr,59,2015-04-18,2015-04-25,46,2
791,Folks Like Us,Montgomery Gentry,56,2015-06-27,2015-06-27,45,1
792,Nashville Obsolete,Dave Rawlings Machine,56,2015-10-10,2015-10-10,45,1
793,Too,FIDLAR,56,2015-09-26,2015-09-26,45,1
794,Restarter,Torche,56,2015-03-14,2015-03-14,45,1
795,Carry The Fire,Dustin Kensrue,56,2015-05-09,2015-05-09,45,1
796,Shadow Of A Doubt,Freddie Gibbs,56,2015-12-12,2015-12-12,45,1
797,Squelch,Jason Boland And The Stragglers,56,2015-10-31,2015-10-31,45,1
798,Last Of Our Kind,The Darkness,56,2015-06-20,2015-06-20,45,1
799,Glitterbug,The Wombats,56,2015-05-02,2015-05-02,45,1
800,Shatter Me,Lindsey Stirling,68,2015-04-11,2015-08-15,45,2
801,Turn Blue,The Black Keys,71,2015-01-03,2015-01-17,45,3
802,Sadnecessary,Milky Chance,73,2015-01-17,2015-01-31,45,3
803,In Return,ODESZA,78,2015-04-11,2015-08-15,45,2
804,Reborn,Finding Favour,57,2015-07-11,2015-07-11,44,1
805,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,57,2015-11-28,2015-11-28,44,1
806,"That Was Then, This Is Now",Josh Wilson,57,2015-08-22,2015-08-22,44,1
807,Currency Of Man,Melody Gardot,57,2015-06-20,2015-06-20,44,1
808,Finding Neverland: The Album,Various Artists,57,2015-06-27,2015-06-27,44,1
809,Polaris,TesseracT,57,2015-10-10,2015-10-10,44,1
810,"Outlander: Original Television Soundtrack, Vol. 1",Soundtrack,57,2015-02-28,2015-02-28,44,1
811,2.0,Big Data,57,2015-04-11,2015-04-11,44,1
812,It's Great To Be Alive!,Drive-By Truckers,58,2015-11-21,2015-11-21,43,1
813,How Does It Feel,MS MR,58,2015-08-08,2015-08-08,43,1
814,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,58,2015-04-04,2015-04-04,43,1
815,dumblonde,dumblonde,58,2015-10-17,2015-10-17,43,1
816,Why Make Sense?,Hot Chip,58,2015-06-06,2015-06-06,43,1
817,Glee: Season Six: Jagged Little Tapestry (EP),Soundtrack,58,2015-01-31,2015-01-31,43,1
818,Hits & Hymns,Jimmy Fortune,58,2015-11-14,2015-11-14,43,1
819,Jurassic World,Soundtrack,58,2015-06-27,2015-06-27,43,1
820,Set In Stone,Stick Figure,59,2015-12-05,2015-12-05,42,1
821,Spookshow International: Live,Rob Zombie,59,2015-03-14,2015-03-14,42,1
822,Only To Rise,Sweet & Lynch,59,2015-02-14,2015-02-14,42,1
823,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,59,2015-01-03,2015-01-03,42,1
824,Lost Themes,John Carpenter,59,2015-02-21,2015-02-21,42,1
825,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,59,2015-02-28,2015-02-28,42,1
826,The Dying Things We Live For,Like Moths To Flames,59,2015-11-14,2015-11-14,42,1
827,Look Up,MOD SUN,59,2015-03-28,2015-03-28,42,1
828,Long Live The Pimp,Pimp C,59,2015-12-26,2015-12-26,42,1
829,The Very Best Of Celtic Thunder,Celtic Thunder,66,2015-03-28,2015-04-04,42,2
830,Title (EP),Meghan Trainor,60,2015-01-03,2015-01-03,41,1
831,All We Need,Raury,60,2015-11-07,2015-11-07,41,1
832,Us,Social Club,60,2015-04-11,2015-04-11,41,1
833,Big Dark Love,Murder By Death,60,2015-02-21,2015-02-21,41,1
834,Introducing Darlene Love,Darlene Love,60,2015-10-10,2015-10-10,41,1
835,the other side of DESIRE,Rickie Lee Jones,60,2015-07-11,2015-07-11,41,1
836,The 21 Project,Hunter Hayes,60,2015-11-28,2015-11-28,41,1
837,The Mindsweep,Enter Shikari,60,2015-02-07,2015-02-07,41,1
838,Kala,Trevor Hall,61,2015-09-12,2015-09-12,40,1
839,Dangerous,Yandel,61,2015-11-28,2015-11-28,40,1
840,Coming Up For Air,Kodaline,61,2015-05-02,2015-05-02,40,1
841,So Familiar,Steve Martin & Edie Brickell,61,2015-11-21,2015-11-21,40,1
842,Three,Gloriana,61,2015-06-20,2015-06-20,40,1
843,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,61,2015-12-05,2015-12-05,40,1
844,Beyond The Red Mirror,Blind Guardian,61,2015-02-21,2015-02-21,40,1
845,Younger Dreams,Our Last Night,61,2015-07-04,2015-07-04,40,1
846,Turn It On EP,Eli Young Band,62,2015-03-28,2015-03-28,39,1
847,Make America Psycho Again,Fall Out Boy,62,2015-11-21,2015-11-21,39,1
848,In Another Life,Bilal,62,2015-08-01,2015-08-01,39,1
849,Choose Your Weapon,Hiatus Kaiyote,62,2015-05-23,2015-05-23,39,1
850,Sylva,Snarky Puppy & Metropole Orkest,62,2015-06-13,2015-06-13,39,1
851,The Peanuts Movie,Soundtrack,73,2015-11-14,2015-11-28,39,2
852,"Mud Digger, Volume 6",Various Artists,79,2015-09-19,2015-09-26,39,2
853,Better Than Home,Beth Hart,63,2015-05-02,2015-05-02,38,1
854,The Truth,Casey J,63,2015-05-09,2015-05-09,38,1
855,1000 Palms,Surfer Blood,63,2015-05-30,2015-05-30,38,1
856,"Outlander: The Series: Original Television Soundtrack, Vol. 2",Soundtrack,63,2015-10-17,2015-10-17,38,1
857,DC To Light,Morgan Page,63,2015-06-27,2015-06-27,38,1
858,Powerful: Living In His Body As One (EP),Japan Mass Choir,63,2015-08-08,2015-08-08,38,1
859,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,83,2015-01-17,2015-01-31,38,3
860,The Essential Van Morrison,Van Morrison,64,2015-09-19,2015-09-19,37,1
861,I Can Feel It (EP),Hey Violet,64,2015-08-08,2015-08-08,37,1
862,What For?,Toro y Moi,64,2015-04-25,2015-04-25,37,1
863,V,Wavves,65,2015-10-24,2015-10-24,36,1
864,The Throes Of Winter (EP),Seven Lions,65,2015-03-21,2015-03-21,36,1
865,Every Trick In The Book,Ice Nine Kills,65,2015-12-26,2015-12-26,36,1
866,Ringling Road,William Clark Green,65,2015-05-09,2015-05-09,36,1
867,When The Morning Comes,A Great Big World,65,2015-12-05,2015-12-05,36,1
868,Hammer Of The Witches,Cradle Of Filth,65,2015-08-01,2015-08-01,36,1
869,They Bleed Red,Devil You Know,65,2015-11-28,2015-11-28,36,1
870,Metal Allegiance,Metal Allegiance,65,2015-10-10,2015-10-10,36,1
871,35 Biggest Hits,Hank Williams Jr.,65,2015-07-04,2015-07-04,36,1
872,Christmas In Tahoe,Train,74,2015-12-05,2015-12-26,36,2
873,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,77,2015-03-21,2015-04-04,36,2
874,Insurgent: The Divergent Series,Soundtrack,66,2015-04-04,2015-04-04,35,1
875,Blacked Out,Moonshine Bandits,66,2015-08-08,2015-08-08,35,1
876,Grow,Chon,66,2015-04-11,2015-04-11,35,1
877,Godspeed,Don Trip,66,2015-07-11,2015-07-11,35,1
878,Panic Station,Motion City Soundtrack,66,2015-10-10,2015-10-10,35,1
879,Live!: Carnegie Hall Audio + Red Rocks Concert Video,The Piano Guys,66,2015-12-05,2015-12-05,35,1
880,Avengers: Age Of Ultron,Soundtrack,66,2015-05-16,2015-05-16,35,1
881,Amor & Pasion,Il Divo,67,2015-12-05,2015-12-05,34,1
882,Spectre,Soundtrack,67,2015-11-28,2015-11-28,34,1
883,Dark Side Of The Mule,Gov't Mule,67,2015-01-03,2015-01-03,34,1
884,Empire: Music From Unto The Breach (EP),Soundtrack,67,2015-03-21,2015-03-21,34,1
885,Live+,Jeff Beck,67,2015-06-06,2015-06-06,34,1
886,Surrender,BIzzle,67,2015-11-14,2015-11-14,34,1
887,Liability [lahy-uh-bil-i-tee],Prof,67,2015-11-07,2015-11-07,34,1
888,The Soundtrack Of My Life,Donny Osmond,68,2015-01-31,2015-01-31,33,1
889,Creo En Mi,Natalia Jimenez,68,2015-04-04,2015-04-04,33,1
890,Ones And Sixes,Low,68,2015-10-03,2015-10-03,33,1
891,Ivy Tripp,Waxahatchee,68,2015-04-25,2015-04-25,33,1
892,Ya Dime Adios,La Maquinaria Nortena,68,2015-10-17,2015-10-17,33,1
893,Ojos En Blanco,La Arrolladora Banda el Limon de Rene Camacho,68,2015-02-21,2015-02-21,33,1
894,Songs From The Arc Of Life,Yo-Yo Ma / Kathryn Stott,68,2015-10-10,2015-10-10,33,1
895,EXOdus: The 2nd Album,EXO,68,2015-04-18,2015-04-18,33,1
896,Something Different,Sidewalk Prophets,68,2015-09-19,2015-09-19,33,1
897,The Rise,FUTURISTIC,68,2015-05-30,2015-05-30,33,1
898,Interlude,Jamie Cullum,68,2015-02-14,2015-02-14,33,1
899,Payola,Desaparecidos,68,2015-07-11,2015-07-11,33,1
900,Classics,She & Him,75,2015-01-03,2015-01-10,33,2
901,Hogg Life: The Beginning,Slim Thug,69,2015-02-21,2015-02-21,32,1
902,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,69,2015-04-18,2015-04-18,32,1
903,Unconditional,Memphis May Fire,69,2015-08-08,2015-08-08,32,1
904,Urban Flora,Alina Baraz & Galimatias,69,2015-06-06,2015-06-06,32,1
905,Stereotypes,Black Violin,69,2015-10-10,2015-10-10,32,1
906,Full Of Cheer,Home Free,69,2015-01-03,2015-01-03,32,1
907,Gates Of Gold,Los Lobos,69,2015-10-17,2015-10-17,32,1
908,The Night Creeper,Uncle Acid,69,2015-09-26,2015-09-26,32,1
909,Malta Bend,Stevie Stone,75,2015-07-18,2015-07-25,32,2
910,"Glee: Season Six, Homecoming (EP)",Soundtrack,70,2015-01-24,2015-01-24,31,1
911,Roger Waters The Wall (Soundtrack),Roger Waters,70,2015-12-12,2015-12-12,31,1
912,My Favorite Things,Joey Alexander,70,2015-05-30,2015-05-30,31,1
913,The Most Lamentable Tragedy,Titus Andronicus,70,2015-08-22,2015-08-22,31,1
914,Bring You Back,Brett Eldredge,70,2015-02-07,2015-02-07,31,1
915,Ibeyi,Ibeyi,70,2015-03-07,2015-03-07,31,1
916,Visionary,Farruko,71,2015-11-14,2015-11-14,30,1
917,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,71,2015-12-12,2015-12-12,30,1
918,Win Hands Down,Armored Saint,71,2015-06-20,2015-06-20,30,1
919,Bang 3,Chief Keef,71,2015-08-29,2015-08-29,30,1
920,Lesser Oceans,Fences,72,2015-03-28,2015-03-28,29,1
921,Transmission.Alpha.Delta,Strung Out,72,2015-04-11,2015-04-11,29,1
922,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,72,2015-08-01,2015-08-01,29,1
923,Blaster,Scott Weiland And The Wildabouts,72,2015-04-18,2015-04-18,29,1
924,"Never Happy, Ever After",As It Is,72,2015-05-09,2015-05-09,29,1
925,Connector,I The Mighty,73,2015-06-20,2015-06-20,28,1
926,Live At Carnegie Hall,Ryan Adams,73,2015-05-09,2015-05-09,28,1
927,All For You,Emily West,73,2015-09-05,2015-09-05,28,1
928,Till The End,Phinehas,73,2015-08-01,2015-08-01,28,1
929,Carry The Ghost,Noah Gundersen,73,2015-09-12,2015-09-12,28,1
930,Hail Mary,iwrestledabearonce,73,2015-07-04,2015-07-04,28,1
931,Psalms II,Shane & Shane,74,2015-11-14,2015-11-14,27,1
932,20 #1's: '90s R&B,Various Artists,74,2015-10-03,2015-10-03,27,1
933,Oxymoron,ScHoolboy Q,79,2015-03-21,2015-03-28,27,2
934,Live & Grow,Casey Veggies,75,2015-10-17,2015-10-17,26,1
935,Que Suenen Los Tambores,Victor Manuelle,75,2015-05-09,2015-05-09,26,1
936,Subliminal Criminals,Stray From The Path,75,2015-09-05,2015-09-05,26,1
937,Inanimate Objects,Atlas Genius,75,2015-09-19,2015-09-19,26,1
938,Collaborations: 25th Anniversary Collection,Dave Koz,75,2015-08-22,2015-08-22,26,1
939,You Are The Avalanche (EP),John Mark & Sarah McMillan,75,2015-07-11,2015-07-11,26,1
940,Coming Forth By Day,Cassandra Wilson,75,2015-04-25,2015-04-25,26,1
941,Anthology: Live,Richard Smallwood With Vision,84,2015-07-18,2015-07-25,26,2
942,NOW 50,Various Artists,87,2015-01-03,2015-01-17,26,3
943,Battlecry,Two Steps From Hell,76,2015-05-16,2015-05-16,25,1
944,Mighty,Kristene DiMarco,76,2015-08-22,2015-08-22,25,1
945,Short Movie,Laura Marling,76,2015-04-11,2015-04-11,25,1
946,"Bang 3, Pt. 2",Chief Keef,76,2015-10-10,2015-10-10,25,1
947,After It All,Delta Rae,76,2015-04-25,2015-04-25,25,1
948,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,76,2015-07-04,2015-07-04,25,1
949,Help 2.0,Erica Campbell,79,2015-04-18,2015-04-25,25,2
950,The Unmaking (EP),Nichole Nordeman,77,2015-09-19,2015-09-19,24,1
951,Node,Northlane,77,2015-08-15,2015-08-15,24,1
952,Anatomy Of A Love Song,Kenny Lattimore,77,2015-05-02,2015-05-02,24,1
953,Let The Good Times Roll,JD McPherson,77,2015-02-28,2015-02-28,24,1
954,Interstellar,Soundtrack,77,2015-01-31,2015-01-31,24,1
955,Whatever The Road,Jason Crabb,77,2015-10-10,2015-10-10,24,1
956,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,79,2015-02-07,2015-02-14,24,2
957,Halo 5: Guardians,Soundtrack,78,2015-11-21,2015-11-21,23,1
958,Easter At Ephesus,"Benedictines Of Mary, Queen Of Apostles",78,2015-03-21,2015-03-21,23,1
959,Historias de La Calle,Calibre 50,78,2015-12-12,2015-12-12,23,1
960,Hope,Susan Boyle,78,2015-01-03,2015-01-03,23,1
961,Hear,North Point InsideOut,78,2015-06-27,2015-06-27,23,1
962,Dr. Thomas,Eric Thomas,78,2015-08-29,2015-08-29,23,1
963,The Day Is My Enemy,The Prodigy,78,2015-04-18,2015-04-18,23,1
964,Celloverse,2Cellos,78,2015-02-14,2015-02-14,23,1
965,Small Town Dreams,Will Hoge,78,2015-04-25,2015-04-25,23,1
966,Paperwork,T.I.,79,2015-01-17,2015-01-24,23,2
967,A Different Place,Kim Burrell,79,2015-09-26,2015-09-26,22,1
968,Eclipse,Twin Shadow,79,2015-04-04,2015-04-04,22,1
969,Greatest Hits,Tracy Chapman,79,2015-12-12,2015-12-12,22,1
970,Blame It On The Streets (Soundtrack),YG,79,2015-01-03,2015-01-03,22,1
971,Right Here Right Now,Jordin Sparks,79,2015-09-12,2015-09-12,22,1
972,"Slow Motion EP, Volume One",Jarren Benton,79,2015-02-14,2015-02-14,22,1
973,Tha Truth,Trae Tha Truth,79,2015-08-15,2015-08-15,22,1
974,"Glee: Season Six, We Built This Glee Club (EP)",Soundtrack,79,2015-03-28,2015-03-28,22,1
975,Southern Gravity,Kristian Bush,79,2015-04-25,2015-04-25,22,1
976,Uncovered,Shawn Colvin,80,2015-10-17,2015-10-17,21,1
977,Time And Trauma,36 Crazyfists,80,2015-03-07,2015-03-07,21,1
978,Love And The Death Of Damnation,The White Buffalo,80,2015-09-12,2015-09-12,21,1
979,Papi Gordo,Carnage,80,2015-11-21,2015-11-21,21,1
980,20 #1's: Classic Rock,Various Artists,81,2015-07-04,2015-07-04,20,1
981,TTLO (Turn The Lights On),Rico Love,81,2015-06-06,2015-06-06,20,1
982,What Should Not Be Unearthed,Nile,81,2015-09-19,2015-09-19,20,1
983,30 Trips Around the Sun: The Definitive Live Story 1965-1995,Grateful Dead,81,2015-10-10,2015-10-10,20,1
984,Edge Of The Sun,Calexico,81,2015-05-02,2015-05-02,20,1
985,Men Amongst Mountains,The Revivalists,81,2015-08-08,2015-08-08,20,1
986,The Best Of The Grateful Dead,Grateful Dead,82,2015-04-18,2015-04-18,19,1
987,Mudface,Redman,82,2015-12-05,2015-12-05,19,1
988,Absent Fathers,Justin Townes Earle,82,2015-01-31,2015-01-31,19,1
989,Mailbox Money,Nipsey Hussle,82,2015-01-24,2015-01-24,19,1
990,rose ave.,You+Me,82,2015-04-11,2015-04-11,19,1
991,The Wonderlands: Darkness (EP),Jon Foreman,82,2015-09-26,2015-09-26,19,1
992,Use Your Voice,H20,82,2015-10-31,2015-10-31,19,1
993,Paper Wheels,Trey Anastasio,82,2015-11-21,2015-11-21,19,1
994,The Who Hits 50!,The Who,83,2015-06-06,2015-06-13,19,2
995,Living Legend,Gunplay,83,2015-08-22,2015-08-22,18,1
996,Whiplash,Soundtrack,83,2015-03-14,2015-03-14,18,1
997,El Amor,Gloria Trevi,83,2015-09-12,2015-09-12,18,1
998,We Are Harlot,We Are Harlot,83,2015-04-18,2015-04-18,18,1
999,Mind Games,Palisades,83,2015-01-31,2015-01-31,18,1
1000,Answer To No One: The Colt Ford Classics,Colt Ford,83,2015-11-14,2015-11-14,18,1
1001,PTX: Vol. II,Pentatonix,83,2015-01-10,2015-01-10,18,1
1002,Christmas At Downton Abbey,Various Artists,83,2015-01-03,2015-01-03,18,1
1003,Haiz (EP),Hailee Steinfeld,83,2015-12-05,2015-12-05,18,1
1004,Ones And Zeros,Young Guns,84,2015-06-27,2015-06-27,17,1
1005,"La Melodia de La Calle, 3rd Season",Tony Dize,84,2015-04-25,2015-04-25,17,1
1006,"Hogg Life, Vol. II: Still Surviving",Slim Thug,84,2015-08-01,2015-08-01,17,1
1007,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,84,2015-05-09,2015-05-09,17,1
1008,Black Is The New Black,Everclear,84,2015-05-16,2015-05-16,17,1
1009,Revolution Saints,Revolution Saints,84,2015-03-14,2015-03-14,17,1
1010,Blanca,Blanca,84,2015-05-23,2015-05-23,17,1
1011,Promise To Love: Album IV,Kem,92,2015-01-10,2015-02-28,17,4
1012,This Christmas (EP),Jessie James Decker,85,2015-12-26,2015-12-26,16,1
1013,Shadow Train,George Lynch,85,2015-08-08,2015-08-08,16,1
1014,Liv And Maddie (Soundtrack),Dove Cameron,85,2015-04-04,2015-04-04,16,1
1015,Dear Diary,Alexis Spight,85,2015-09-19,2015-09-19,16,1
1016,1 Hopeful Rd.,Vintage Trouble,85,2015-09-05,2015-09-05,16,1
1017,Outsiders (EP),21:03,85,2015-04-11,2015-04-11,16,1
1018,Midnight Memories,One Direction,93,2015-01-10,2015-01-17,16,2
1019,Shadowmaker,Apocalyptica,86,2015-05-09,2015-05-09,15,1
1020,"Glee: Season Six, Loser Like Me (EP)",Soundtrack,86,2015-01-24,2015-01-24,15,1
1021,Candy (EP),BORNS,86,2015-02-07,2015-02-07,15,1
1022,Grande Amore: International Version,Il Volo,86,2015-10-17,2015-10-17,15,1
1023,Strange Love,WE the Kings,86,2015-12-12,2015-12-12,15,1
1024,Beautiful Offerings,Big Daddy Weave,86,2015-10-10,2015-10-10,15,1
1025,Anus,Alaska Thunderfuck,86,2015-07-11,2015-07-11,15,1
1026,Monterey,The Milk Carton Kids,86,2015-06-06,2015-06-06,15,1
1027,Tales From The Land Of Milk And Honey,The Foreign Exchange,86,2015-09-12,2015-09-12,15,1
1028,Glen Campbell: I'll Be Me,Soundtrack,87,2015-03-14,2015-03-14,14,1
1029,The Resistance: Rise Of The Runaways,Crown The Empire,87,2015-11-21,2015-11-21,14,1
1030,One Of A Kind,Aer,87,2015-09-05,2015-09-05,14,1
1031,Awakening,Jackie Evancho,87,2015-01-03,2015-01-03,14,1
1032,Kids In Love,The Mowgli's,87,2015-05-02,2015-05-02,14,1
1033,Imbue,The Early November,87,2015-05-30,2015-05-30,14,1
1034,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,89,2015-06-20,2015-06-27,14,2
1035,Melophobia,Cage The Elephant,90,2015-01-17,2015-04-04,14,2
1036,Things We Do At Night (Live From Texas),Blue October,88,2015-12-12,2015-12-12,13,1
1037,Genuine: The Alan Jackson Story,Alan Jackson,88,2015-11-28,2015-11-28,13,1
1038,"Shoulda Been There, Pt. 1 (EP)",Sevyn Streeter,88,2015-08-08,2015-08-08,13,1
1039,An American In Paris: A New Musical,Original Broadway Cast Recording,88,2015-06-20,2015-06-20,13,1
1040,Vete Acostumbrando,Larry Hernandez,88,2015-06-13,2015-06-13,13,1
1041,I Can't Imagine,Shelby Lynne,88,2015-05-23,2015-05-23,13,1
1042,The Things We Do To Find People Like Us,Beach Slang,88,2015-11-21,2015-11-21,13,1
1043,Aureate Gloom,of Montreal,88,2015-03-21,2015-03-21,13,1
1044,Be Still And Know... Hymns & Faith,Amy Grant,88,2015-05-02,2015-05-02,13,1
1045,Fall For You,Leela James,88,2015-05-30,2015-05-30,13,1
1046,"Nashville: The Music Of Nasvhille, Season 4, Volume 1",Soundtrack,89,2015-12-26,2015-12-26,12,1
1047,Lost Isles,Oceans Ate Alaska,89,2015-03-14,2015-03-14,12,1
1048,Wave[s],Mick Jenkins,89,2015-09-12,2015-09-12,12,1
1049,The Wonderlands: Shadows (EP),Jon Foreman,89,2015-08-08,2015-08-08,12,1
1050,While The Gettin' Is Good,Corey Smith,89,2015-07-11,2015-07-11,12,1
1051,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,89,2015-10-10,2015-10-10,12,1
1052,The Spirit Moves,Langhorne Slim & The Law,90,2015-08-29,2015-08-29,11,1
1053,Why?,They Might Be Giants,90,2015-12-19,2015-12-19,11,1
1054,Tuxedo,Tuxedo,90,2015-03-21,2015-03-21,11,1
