chart_position,album_title,artist,peak,first_date,last_date,points,weeks
721,Worry.,Jeff Rosenstock,20,2016-11-05,2016-11-05,6,1
722,Forever Sounds,Wussy,20,2016-03-26,2016-03-26,6,1
723,Shine,The Rock Kids,20,2016-11-12,2016-11-12,6,1
724,Hey Marseilles,Hey Marseilles,20,2016-02-27,2016-02-27,6,1
725,Happiness Is Not A Place,The Wind + The Wave,20,2016-11-19,2016-11-19,6,1
726,Days Gone By,Bob Moses,20,2016-02-13,2016-02-13,6,1
727,Scandroid,Scandroid,20,2016-12-03,2016-12-03,6,1
728,XXEP,Janine And The Mixtape,20,2016-01-23,2016-01-23,6,1
729,The Rise,FUTURISTIC,20,2016-01-09,2016-01-09,6,1
730,This Old Thing,Kree Harrison,20,2016-07-30,2016-07-30,6,1
731,Desires Magic Theatre,Purson,21,2016-05-21,2016-05-21,5,1
732,Steve Moakler (EP),Steve Moakler,21,2016-04-02,2016-04-02,5,1
733,Groovy People (EP),Marc E. Bassy,21,2016-08-27,2016-08-27,5,1
734,Uncovered (EP),The Feelies,21,2016-05-07,2016-05-07,5,1
735,For This We Fought The Battle Of Ages,Subrosa,21,2016-09-17,2016-09-17,5,1
736,Mainstream American Comic,Hari Kondabolu,21,2016-08-13,2016-08-13,5,1
737,Creatures Watching Over The Dead,Charred Walls Of The Damned,21,2016-10-15,2016-10-15,5,1
738,Gensho,Boris With Merzbow,21,2016-04-09,2016-04-09,5,1
739,Christmas Stories,Jenny & Tyler,21,2016-12-17,2016-12-17,5,1
740,III,Netsky,21,2016-06-25,2016-06-25,5,1
741,Should I Remain Here At Sea?,Islands,21,2016-06-04,2016-06-04,5,1
742,The Olympians,The Olympians,21,2016-11-19,2016-11-19,5,1
743,Eclipsed,Fellowship Creative,21,2016-02-20,2016-02-20,5,1
744,DJ-Kicks,Moodymann,21,2016-03-12,2016-03-12,5,1
745,Tocororo,Alfredo Rodriguez,21,2016-03-26,2016-03-26,5,1
746,Welcome To Our Christmas Party,Band Of Merrymakers,21,2016-01-02,2016-01-02,5,1
747,Boom Boom Room,Palaye Royale,21,2016-07-16,2016-07-16,5,1
748,Into The Vanishing Light,Night Verses,21,2016-07-30,2016-07-30,5,1
749,Fe'l Ak Tout Ke'w,Klass,21,2016-04-23,2016-04-23,5,1
750,Spitballin',Stewart Lindsey,21,2016-10-01,2016-10-01,5,1
751,Our Christmas Wish,The Ten Tenors,21,2016-12-31,2016-12-31,5,1
752,High Times For Low Lives,The Griswolds,21,2016-12-03,2016-12-03,5,1
753,Ready For War,Sammy Wilk,21,2016-05-14,2016-05-14,5,1
754,D.T.S.N.T.,STWO,21,2016-08-20,2016-08-20,5,1
755,PHO (EP),Ari Lennox,21,2016-11-12,2016-11-12,5,1
756,Love Wins Again,Janiva Magness,21,2016-04-30,2016-04-30,5,1
757,Nevermore (EP),Art Of Dying,21,2016-09-24,2016-09-24,5,1
758,Wanderer,Heaven Shall Burn,21,2016-10-08,2016-10-08,5,1
759,Will,Julianna Barwick,21,2016-05-28,2016-05-28,5,1
760,Vessels,Be'Lakor,22,2016-07-16,2016-07-16,4,1
761,Can't Die,Chris Farren,22,2016-09-24,2016-09-24,4,1
762,Sweatbox Dynasty,TOBACCO,22,2016-09-10,2016-09-10,4,1
763,Good vs Evil: Valley Of The KXNG,KXNG Crooked,22,2016-12-03,2016-12-03,4,1
764,Lauren (EP),Keke Palmer,22,2016-11-26,2016-11-26,4,1
765,Upland Stories,Robbie Fulks,22,2016-04-23,2016-04-23,4,1
766,Between Waves,The Album Leaf,22,2016-09-17,2016-09-17,4,1
767,Powered Up,Don Chief,22,2016-12-24,2016-12-24,4,1
768,Snake Church,Ringworm,22,2016-08-20,2016-08-20,4,1
769,Bringin' Country Back,Zane Williams,22,2016-11-12,2016-11-12,4,1
770,American Graffiti,Strawberry Girls,22,2016-04-30,2016-04-30,4,1
771,That Day Is Coming,The Collingsworth Family,22,2016-01-02,2016-01-02,4,1
772,NCT #127: The 1st Mini Album (EP),NCT 127,22,2016-07-30,2016-07-30,4,1
773,Big Black Coat,Junior Boys,22,2016-02-27,2016-02-27,4,1
774,1984 Demos,Green River,22,2016-05-07,2016-05-07,4,1
775,Heavy Rock Radio,Jorn,22,2016-06-25,2016-06-25,4,1
776,130 Mood: TRBL (EP),DEAN,22,2016-04-16,2016-04-16,4,1
777,Sonoran Depravation,Gatecreeper,22,2016-10-29,2016-10-29,4,1
778,Much Love,Microwave,22,2016-10-22,2016-10-22,4,1
779,Falling Satellites,Frost,22,2016-06-18,2016-06-18,4,1
780,In Glendale,Tim Heidecker,22,2016-06-11,2016-06-11,4,1
781,Back To Nebraska (EP),Letters To Cleo,22,2016-11-05,2016-11-05,4,1
782,Blame-shifter (EP),Jonathan Jackson + Enation,22,2016-06-04,2016-06-04,4,1
783,Bloom,RUFUS DU SOL,22,2016-02-13,2016-02-13,4,1
784,Universal Monsters,The 69 Eyes,22,2016-05-14,2016-05-14,4,1
785,Disappointment Island,TTNG,23,2016-07-30,2016-07-30,3,1
786,Jerk Sauce (EP),Sade Serena,23,2016-04-16,2016-04-16,3,1
787,Sprained Ankle,Julien Baker,23,2016-03-26,2016-03-26,3,1
788,How To Dance,Mount Moriah,23,2016-03-19,2016-03-19,3,1
789,Beyond Now,Donny McCaslin,23,2016-11-05,2016-11-05,3,1
790,Avvolgere,True Widow,23,2016-10-15,2016-10-15,3,1
791,Little Windows,Teddy Thompson & Kelly Jones,23,2016-04-23,2016-04-23,3,1
792,Front Row Seat To Earth,Weyes Blood,23,2016-11-12,2016-11-12,3,1
793,Laid Low (EP),Everything In Slow Motion,23,2016-05-14,2016-05-14,3,1
794,Decade,The Veer Union,23,2016-02-20,2016-02-20,3,1
795,Hourglass,Mako,23,2016-12-31,2016-12-31,3,1
796,Lose Control: The 1st Mini Album (EP),LAY,23,2016-11-19,2016-11-19,3,1
797,Lovers,Nels Cline,23,2016-10-01,2016-10-01,3,1
798,Funcomfortable,Chris Hardwick,23,2016-05-21,2016-05-21,3,1
799,Entitled,Torae,23,2016-02-06,2016-02-06,3,1
800,Eternal,Jarmel Evans & Worship Forever,23,2016-01-30,2016-01-30,3,1
801,I Know The Scriptures Are True: Songs For Children 2016,Clive Romney,23,2016-01-23,2016-01-23,3,1
802,Welcome Back,iKON,23,2016-01-16,2016-01-16,3,1
803,Taste,Islands,23,2016-06-04,2016-06-04,3,1
804,us (EP),gnash,23,2016-06-11,2016-06-11,3,1
805,Profit,The Jelly Jam,23,2016-06-18,2016-06-18,3,1
806,The Shadow Self,Tarja,23,2016-08-27,2016-08-27,3,1
807,Devilment II - The Mephisto Waltzes,Devilment,23,2016-12-10,2016-12-10,3,1
808,House Of David,Lea DeLaria,23,2016-01-09,2016-01-09,3,1
809,Heaven (EP),Ulee,23,2016-12-17,2016-12-17,3,1
810,The Columbia Years 1968-1969,Betty Davis,23,2016-07-23,2016-07-23,3,1
811,I Will Be My Own Hell Because There Is A Devil Inside My Body,Teen Suicide,23,2016-01-02,2016-01-02,3,1
812,Summer Songs 2,Lil Yachty,23,2016-08-20,2016-08-20,3,1
813,Christine And The Queens,Christine And The Queens,23,2016-07-16,2016-07-16,3,1
814,H A V O C,Circus Maximus,23,2016-04-09,2016-04-09,3,1
815,Deux (EP),Megan And Liz,23,2016-04-02,2016-04-02,3,1
816,High On Tulsa Heat,John Moreland,24,2016-02-20,2016-02-20,2,1
817,Lola,Carrie Rodriguez + The Sacred Hearts,24,2016-03-12,2016-03-12,2,1
818,White Sun II,White Sun,24,2016-10-01,2016-10-01,2,1
819,Luke Bell,Luke Bell,24,2016-07-09,2016-07-09,2,1
820,Phase Zero,Morgan Delt,24,2016-09-17,2016-09-17,2,1
821,I'll Sing The Blues For You,Trudy Lynn,24,2016-12-10,2016-12-10,2,1
822,Too,FIDLAR,24,2016-01-16,2016-01-16,2,1
823,Together,Michael Ball & Alfie Boe,24,2016-11-26,2016-11-26,2,1
824,Blackbird: The Beatles Album,Milos,24,2016-02-06,2016-02-06,2,1
825,It Is So Good LIVE,Sundy Best,24,2016-05-14,2016-05-14,2,1
826,Ladies & Gentlemen,The Infamous Stringdusters,24,2016-02-27,2016-02-27,2,1
827,Rx,Ryan Beaver,24,2016-05-28,2016-05-28,2,1
828,Couchville Sessions,Darrell Scott,24,2016-06-04,2016-06-04,2,1
829,Good Times Ahead,GTA,24,2016-10-29,2016-10-29,2,1
830,Requiem For Hell,Mono,24,2016-11-05,2016-11-05,2,1
831,Ryan Follese (EP),Ryan Follese,24,2016-09-24,2016-09-24,2,1
832,Pond Scum,"Bonnie ""Prince"" Billy",24,2016-02-13,2016-02-13,2,1
833,Live At Gruene Hall,William Clark Green,24,2016-10-15,2016-10-15,2,1
834,Love Makes Us Strong,onething LIVE,24,2016-05-07,2016-05-07,2,1
835,Everything And Nothing,Hammock,24,2016-04-23,2016-04-23,2,1
836,Time To Let Go,The Bob Lanza Blues Band,25,2016-12-17,2016-12-24,2,2
837,Raised By The Radio,Mitch Rossell,25,2016-08-13,2016-08-13,1,1
838,Distant Like You Asked,Like Pacific,25,2016-03-12,2016-03-12,1,1
839,Humble Folks,Flatland Cavalry,25,2016-04-23,2016-04-23,1,1
840,Fireflies,John Brown's Body,25,2016-10-01,2016-10-01,1,1
841,Deadroses,blackbear,25,2016-01-16,2016-01-16,1,1
842,Daddy Issues (EP),Trisha Paytas,25,2016-06-18,2016-06-18,1,1
843,Truth Or Consequence,Open Your Eyes,25,2016-04-16,2016-04-16,1,1
844,Live At Easy Street,The Sonics,25,2016-05-07,2016-05-07,1,1
845,Enrio Morricone: 60 Years Of Music,Ennio Morricone,25,2016-12-31,2016-12-31,1,1
846,Non Paradisi,GosT,25,2016-10-22,2016-10-22,1,1
847,The Shelters,The Shelters,25,2016-07-02,2016-07-02,1,1
848,Decision Day,Sodom,25,2016-09-17,2016-09-17,1,1
849,Party Rock Mansion,RedFoo,25,2016-04-09,2016-04-09,1,1
850,Bellissimo!,El Creepo!,25,2016-01-23,2016-01-23,1,1
851,Crown Feral,Trap Them,25,2016-10-15,2016-10-15,1,1
852,Magic Fire,The Stray Birds,25,2016-09-10,2016-09-10,1,1
853,Owl Singalong,Raffi,25,2016-02-06,2016-02-06,1,1
854,Fully Devoted: Live,Life.Church Worship,25,2016-02-13,2016-02-13,1,1
855,Inzombia,Belly,25,2016-12-03,2016-12-03,1,1
856,Walkabout,Dolly Shine,25,2016-07-09,2016-07-09,1,1
