chart_position,album_title,artist,peak,first_date,last_date,points,weeks
710,Legacy,Garth Brooks,149,2019-12-14,2019-12-28,104,3
711,Springsteen On Broadway,Bruce Springsteen,98,2019-01-05,2019-01-05,103,1
712,Tina Snow,Megan Thee Stallion,166,2019-05-18,2019-06-08,103,4
713,The Jackson 5 Christmas Album,Jackson 5,99,2019-12-28,2019-12-28,102,1
714,"Inner Monologue, Part 1 (EP)",Julia Michaels,99,2019-02-09,2019-02-09,102,1
715,The Fall Of Hobo Johnson,Hobo Johnson,99,2019-09-28,2019-09-28,102,1
716,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,100,2019-06-22,2019-06-22,101,1
717,Glow,Brett Eldredge,121,2019-01-05,2019-12-28,101,2
718,Feet Of Clay,Earl Sweatshirt,102,2019-11-16,2019-11-16,99,1
719,The Gereg,The Hu,103,2019-09-28,2019-09-28,98,1
720,The Traveler,Kenny Wayne Shepherd Band,103,2019-06-15,2019-06-15,98,1
721,African Giant,Burna Boy,104,2019-08-10,2019-08-10,97,1
722,The Very Best Of Prince,Prince,143,2019-01-19,2019-03-16,97,2
723,All My Heroes Are Cornballs,JPEGMAFIA,105,2019-09-28,2019-09-28,96,1
724,Morbid Stuff,PUP,106,2019-04-20,2019-04-20,95,1
725,The Beach Boys' Christmas Album,The Beach Boys,107,2019-01-05,2019-01-05,94,1
726,Guy,Steve Earle & The Dukes,107,2019-04-13,2019-04-13,94,1
727,The Life Of Pi'erre 4,Pi'erre Bourne,107,2019-07-06,2019-07-06,94,1
728,Tuscaloosa,Neil Young & Stray Gators,108,2019-06-22,2019-06-22,93,1
729,Ghosteen,Nick Cave And The Bad Seeds,108,2019-11-23,2019-11-23,93,1
730,4275,Jacquees,173,2019-01-19,2019-02-16,93,5
731,Interrobang,Bayside,109,2019-10-19,2019-10-19,92,1
732,Home State,Jordan Davis,174,2019-03-16,2019-04-20,92,6
733,The Verdict,Queensryche,110,2019-03-16,2019-03-16,91,1
734,In League With Dragons,The Mountain Goats,110,2019-05-11,2019-05-11,91,1
735,Real Friends,Chris Janson,110,2019-11-02,2019-11-02,91,1
736,Rock 'N' Roll Rarities,Chuck Berry,110,2019-01-05,2019-01-05,91,1
737,Rescue Story,Zach Williams,111,2019-10-19,2019-10-19,90,1
738,LP1,Liam Payne,111,2019-12-21,2019-12-21,90,1
739,Pressure,Wage War,112,2019-09-14,2019-09-14,89,1
740,Happy Xmas,Eric Clapton,112,2019-01-05,2019-01-05,89,1
741,85 To Africa,Jidenna,112,2019-09-07,2019-09-07,89,1
742,Two Hands,Big Thief,113,2019-10-26,2019-10-26,88,1
743,Outer Peace,Toro y Moi,114,2019-02-02,2019-02-02,87,1
744,El Capo,Jim Jones,114,2019-06-15,2019-06-15,87,1
745,Desert Sessions 11 & 12,Desert Sessions,115,2019-11-09,2019-11-09,86,1
746,Moulin Rouge! The Musical,Original Broadway Cast Recording,115,2019-09-14,2019-09-14,86,1
747,Monster,R.E.M.,115,2019-11-16,2019-11-16,86,1
748,1UP,T-Pain,115,2019-03-16,2019-03-16,86,1
749,Death Atlas,Cattle Decapitation,116,2019-12-14,2019-12-14,85,1
750,Super Moon,Dirty Heads,116,2019-08-24,2019-08-24,85,1
751,Hardwired...To Self-Destruct,Metallica,149,2019-07-13,2019-08-03,85,3
752,"Giant Stadium 1987, 1989, 1991 Boxset",Grateful Dead,118,2019-10-05,2019-10-05,83,1
753,Let Love,Common,118,2019-09-14,2019-09-14,83,1
754,In The End,The Cranberries,119,2019-05-11,2019-05-11,82,1
755,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,120,2019-12-14,2019-12-14,81,1
756,"I, The Mask",In Flames,121,2019-03-16,2019-03-16,80,1
757,The Best Of Nickelback: Volume 1,Nickelback,122,2019-04-06,2019-04-06,79,1
758,The Peace Project,Hillsong Worship,122,2019-06-29,2019-06-29,79,1
759,The Slim Shady LP,Eminem,122,2019-03-09,2019-03-09,79,1
760,YOU,Ali Gatie,123,2019-11-23,2019-11-23,78,1
761,American Love Song,Ryan Bingham,124,2019-03-02,2019-03-02,77,1
762,Behold: A Christmas Collection,Lauren Daigle,160,2019-01-05,2019-12-28,77,3
763,Orion,X Ambassadors,125,2019-06-29,2019-06-29,76,1
764,Broken Record,Travis Greene,125,2019-11-16,2019-11-16,76,1
765,2WAYMIRROR,Gabbie Hanna,126,2019-06-15,2019-06-15,75,1
766,The One,Trina,126,2019-07-06,2019-07-06,75,1
767,What's My Name,Ringo Starr,127,2019-11-09,2019-11-09,74,1
768,Ready To Die,The Notorious B.I.G.,127,2019-09-28,2019-09-28,74,1
769,Testing,A$AP Rocky,178,2019-01-19,2019-02-23,74,6
770,The Christmas Attic,Trans-Siberian Orchestra,128,2019-01-05,2019-01-05,73,1
771,Stranger Songs,Ingrid Michaelson,128,2019-07-13,2019-07-13,73,1
772,Berry Christmas (EP),Chuck Berry,156,2019-12-21,2019-12-28,73,2
773,Resist,Within Temptation,129,2019-02-16,2019-02-16,72,1
774,Back To Black,Amy Winehouse,156,2019-12-07,2019-12-28,72,3
775,Blood On The Tracks: Test Pressing,Bob Dylan,130,2019-04-27,2019-04-27,71,1
776,Greatest Hits,"Earth, Wind & Fire",130,2019-10-05,2019-10-05,71,1
777,Honeysuckle & Lightning Bugs,Blanco Brown,130,2019-10-26,2019-10-26,71,1
778,Flesh & Blood,Whitesnake,131,2019-05-25,2019-05-25,70,1
779,Everyday Is Christmas,Sia,132,2019-01-05,2019-01-05,69,1
780,LOVE FOR GUALA,Flipp Dinero,132,2019-12-07,2019-12-07,69,1
781,Intimo,Nicky Jam,132,2019-11-16,2019-11-16,69,1
782,Weather,Tycho,132,2019-07-27,2019-07-27,69,1
783,Heavy Metal Rules,Steel Panther,133,2019-10-12,2019-10-12,68,1
784,From The Screen To Your Stereo 3,New Found Glory,133,2019-05-18,2019-05-18,68,1
785,The Rebirth II,Eric Bellinger,133,2019-03-09,2019-03-09,68,1
786,uknowhatimsayin¿,Danny Brown,134,2019-10-19,2019-10-19,67,1
787,Speak Your Mind,Anne-Marie,159,2019-01-12,2019-01-26,67,2
788,Magnolia,Randy Houser,135,2019-01-26,2019-01-26,66,1
789,Peach Club,Emarosa,137,2019-02-23,2019-02-23,64,1
790,Deadstar 2,Smokepurpp,137,2019-12-28,2019-12-28,64,1
791,The Space Between The Shadows,Scott Stapp,137,2019-08-03,2019-08-03,64,1
792,Singular Act II,Sabrina Carpenter,138,2019-08-03,2019-08-03,63,1
793,Feral Roots,Rival Sons,139,2019-02-09,2019-02-09,62,1
794,The Essential R. Kelly,R. Kelly,144,2019-01-19,2019-01-26,62,2
795,"OK, I'M SICK",Badflower,140,2019-03-09,2019-03-09,61,1
796,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,140,2019-03-16,2019-03-16,61,1
797,Channel Orange,Frank Ocean,174,2019-11-02,2019-11-23,61,3
798,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,141,2019-11-09,2019-11-09,60,1
799,My Finest Work Yet,Andrew Bird,141,2019-04-06,2019-04-06,60,1
800,The Mighty,O.A.R.,142,2019-04-13,2019-04-13,59,1
801,Kiwanuka,Michael Kiwanuka,142,2019-11-16,2019-11-16,59,1
802,Christmas Songs By Sinatra,Frank Sinatra,142,2019-01-05,2019-01-05,59,1
803,U.F.O.F.,Big Thief,142,2019-05-18,2019-05-18,59,1
804,The Valley,Whitechapel,143,2019-04-13,2019-04-13,58,1
805,In The Morse Code Of Brake Lights,The New Pornographers,144,2019-10-12,2019-10-12,57,1
806,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,158,2019-01-05,2019-12-28,57,3
807,My Songs,Sting,145,2019-06-08,2019-06-08,56,1
808,Home For Christmas,'N Sync,146,2019-01-05,2019-01-05,55,1
809,Songs For You,Tinashe,147,2019-12-07,2019-12-07,54,1
810,34 Number Ones,Alan Jackson,153,2019-02-09,2019-06-08,54,2
811,VELVET: Side A (EP),Adam Lambert,148,2019-10-12,2019-10-12,53,1
812,Tell Me You Love Me,Demi Lovato,180,2019-01-12,2019-02-02,53,4
813,Here's To The Good Times,Florida Georgia Line,185,2019-06-08,2019-08-17,53,8
814,ilumiNATTI,Natti Natasha,149,2019-03-02,2019-03-02,52,1
815,At Midnight (EP),Elevation Worship,149,2019-09-14,2019-09-14,52,1
816,The Lion King,Soundtrack,150,2019-08-03,2019-08-03,51,1
817,Graduation,Kanye West,154,2019-11-09,2019-11-16,51,2
818,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,151,2019-06-29,2019-06-29,50,1
819,Vol. 1,Radio Company,151,2019-11-23,2019-11-23,50,1
820,Purpose,Justin Bieber,184,2019-01-12,2019-05-25,50,4
821,HIStory,YFN Lucci,152,2019-12-28,2019-12-28,49,1
822,Worthy,India.Arie,152,2019-03-02,2019-03-02,49,1
823,Cry,Cigarettes After Sex,152,2019-11-09,2019-11-09,49,1
824,If You're Reading This It's Too Late,Drake,174,2019-01-26,2019-03-30,49,6
825,Glotoven,Chief Keef & Zaytoven,153,2019-03-30,2019-03-30,48,1
826,"Hey, I'm Just Like You",Tegan And Sara,154,2019-10-12,2019-10-12,47,1
827,Electric On The Eel,Jerry Garcia Band,154,2019-03-30,2019-03-30,47,1
828,Beyonce,Beyonce,176,2019-05-04,2019-05-11,47,2
829,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,155,2019-01-05,2019-01-05,46,1
830,Rodeo,Travis Scott,171,2019-09-14,2019-10-19,46,2
831,Covered N Blood,Shy Glizzy,156,2019-05-04,2019-05-04,45,1
832,Green Day Live!: Woodstock 1994,Green Day,156,2019-04-27,2019-04-27,45,1
833,A Symphony Of Hits,Michael Bolton,156,2019-02-23,2019-02-23,45,1
834,Corridos Tumbados,Natanael Cano,166,2019-11-16,2019-11-23,44,2
835,"My Dear Melancholy, (EP)",The Weeknd,167,2019-01-19,2019-02-02,44,3
836,We Wish You A Merry Christmas,Ray Conniff And The Ray Conniff Singers,158,2019-01-05,2019-01-05,43,1
837,Rhino's Choice,Dave Matthews Band,158,2019-06-29,2019-06-29,43,1
838,A Saucerful Of Secrets,Pink Floyd,158,2019-04-27,2019-04-27,43,1
839,The Wings Of War,Overkill,158,2019-03-09,2019-03-09,43,1
840,The Balance,Catfish And The Bottlemen,159,2019-05-11,2019-05-11,42,1
841,Elevation,Tank,160,2019-11-09,2019-11-09,41,1
842,Hooligan,Upchurch x Adam Calhoun,160,2019-12-07,2019-12-07,41,1
843,Apollo XXI,Steve Lacy,160,2019-06-08,2019-06-08,41,1
844,Montevallo,Sam Hunt,168,2019-04-20,2019-06-08,41,3
845,Best Of 50 Cent,50 Cent,177,2019-02-09,2019-03-02,40,3
846,The Last Rocket,TakeOff,182,2019-01-12,2019-01-26,40,3
847,The Lego Movie 2: The Second Part,Soundtrack,169,2019-02-23,2019-03-02,39,2
848,Mamma Mia! Here We Go Again,Soundtrack,171,2019-01-05,2019-01-12,39,2
849,Angel's Pulse,Blood Orange,163,2019-07-27,2019-07-27,38,1
850,Begin Again,Norah Jones,164,2019-04-27,2019-04-27,37,1
851,Tides Of A Teardrop,Mandolin Orange,164,2019-02-16,2019-02-16,37,1
852,I Am...Sasha Fierce,Beyonce,170,2019-05-04,2019-05-11,37,2
853,Super Show! Television Soundtrack: Volume One,The Aquabats!,165,2019-06-22,2019-06-22,36,1
854,By Blood,Shovels & Rope,167,2019-04-27,2019-04-27,34,1
855,40 Christmas Classics,Andy Williams,167,2019-01-05,2019-01-05,34,1
856,You're The Man,Marvin Gaye,168,2019-04-13,2019-04-13,33,1
857,Elv1s: 30 #1 Hits,Elvis Presley,170,2019-03-02,2019-11-16,33,2
858,[Hybrid Theory],Linkin Park,180,2019-03-30,2019-08-03,33,3
859,Ugly Dolls,Soundtrack,182,2019-05-11,2019-05-18,33,2
860,Man On The Moon: The End Of Day,Kid Cudi,187,2019-02-09,2019-09-28,33,5
861,Empath,Devin Townsend,169,2019-04-13,2019-04-13,32,1
862,There Will Be No Intermission,Amanda Palmer,169,2019-03-23,2019-03-23,32,1
863,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,169,2019-01-19,2019-01-19,32,1
864,There's Really A Wolf,Russ,189,2019-01-12,2019-02-02,32,4
865,Rich Forever 4,"Rich The Kid, Famous Dex And Jay Critch",170,2019-08-17,2019-08-17,31,1
866,The Backend Child,NoCap,170,2019-06-15,2019-06-15,31,1
867,The Versace Experience: Prelude 2 Gold,Prince,170,2019-09-28,2019-09-28,31,1
868,Flawed Design,Saint Asonia,171,2019-11-09,2019-11-09,30,1
869,Dead Man's Pop,The Replacements,171,2019-10-12,2019-10-12,30,1
870,Dragons,Drew Holcomb And The Neighbors,171,2019-08-31,2019-08-31,30,1
871,The Cry: A Live Worship Experience,William McDowell,172,2019-10-05,2019-10-05,29,1
872,Ready Or Not,Grateful Dead,172,2019-12-07,2019-12-07,29,1
873,"Meet The Woo, V. 1 Mixtape",Pop Smoke,173,2019-08-31,2019-08-31,28,1
874,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,173,2019-10-19,2019-10-19,28,1
875,The Voice: The Complete Season 16 Collection (EP),Maelyn Jarmon,173,2019-06-01,2019-06-01,28,1
876,Tangled Up,Thomas Rhett,179,2019-05-04,2019-06-15,28,3
877,The Very Best Of Chicago: Only The Beginning,Chicago,174,2019-04-06,2019-04-06,27,1
878,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,174,2019-01-05,2019-01-05,27,1
879,Erase The Pain,Palisades,175,2019-01-12,2019-01-12,26,1
880,The Essential Johnny Cash,Johnny Cash,186,2019-10-05,2019-10-12,26,2
881,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,176,2019-02-02,2019-02-02,25,1
882,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,176,2019-04-27,2019-04-27,25,1
883,Moonlight,Johnnyswim,177,2019-05-04,2019-05-04,24,1
884,The Greatest Hits Collection,Brooks & Dunn,177,2019-04-20,2019-04-20,24,1
885,Deceiver,DIIV,177,2019-10-19,2019-10-19,24,1
886,The Wall,Pink Floyd,177,2019-12-28,2019-12-28,24,1
887,Crash My Party,Luke Bryan,178,2019-06-08,2019-06-08,23,1
888,The Marathon,Nipsey Hussle,179,2019-04-13,2019-04-13,22,1
889,Tchaikovsky: Nutcracker Suite: The Works,Berlin Philharmonic/Mstislav Rostropovich,179,2019-01-05,2019-01-05,22,1
890,OBSESSION: The 6th Album,EXO,182,2019-12-14,2019-12-21,22,2
891,Voicenotes,Charlie Puth,180,2019-01-12,2019-01-12,21,1
892,Destroyer,KISS,180,2019-12-07,2019-12-07,21,1
893,Beautiful Oblivion,Issues,181,2019-10-19,2019-10-19,20,1
894,The Alternate Fleetwood Mac,Fleetwood Mac,181,2019-04-27,2019-04-27,20,1
895,"NOW That's What I Call Country, Volume 12",Various Artists,181,2019-04-20,2019-04-20,20,1
896,NOW 68,Various Artists,182,2019-01-05,2019-01-05,19,1
897,Mercury Lane,Jimmie Allen,185,2019-01-12,2019-01-19,19,2
898,Playboi Carti,Playboi Carti,187,2019-06-01,2019-06-08,19,2
899,Evergreen,After The Burial,183,2019-05-04,2019-05-04,18,1
900,All Blues,Peter Frampton Band,183,2019-06-22,2019-06-22,18,1
901,Greatest Hits,Blink-182,184,2019-07-20,2019-07-27,18,2
902,Rise,Hollywood Vampires,184,2019-07-06,2019-07-06,17,1
903,My Name Is Michael Holbrook,MIKA,184,2019-10-19,2019-10-19,17,1
904,Christmas: Live From Phoenix,for KING & COUNTRY,184,2019-12-21,2019-12-21,17,1
905,His Majesty's Pop Life / The Purple Mix Club,Prince,184,2019-04-27,2019-04-27,17,1
906,Laps Around The Sun,Chris Lane,191,2019-10-12,2019-10-19,17,2
907,Hi This Is Flume: Mixtape,Flume,185,2019-04-06,2019-04-06,16,1
908,Ten,Michael Sweet,185,2019-10-26,2019-10-26,16,1
909,YOU,James Arthur,186,2019-11-02,2019-11-02,15,1
910,Gold In A Brass Age,David Gray,186,2019-03-23,2019-03-23,15,1
911,The Story Of The Ghost,Phish,186,2019-12-14,2019-12-14,15,1
912,Nuthin' 2 Prove,Lil Yachty,193,2019-01-19,2019-01-26,15,2
913,The Underrated Youth (EP),YUNGBLUD,187,2019-11-02,2019-11-02,14,1
914,The Story So Far.The Best Of Def Leppard,Def Leppard,196,2019-01-19,2019-11-02,14,3
915,Mixed Emotions,Luh Kel,188,2019-11-30,2019-11-30,13,1
916,Days B4 III,Lucki,188,2019-11-09,2019-11-09,13,1
917,PTXmas (EP),Pentatonix,189,2019-01-05,2019-01-05,12,1
918,Dig Your Roots,Florida Georgia Line,193,2019-01-12,2019-01-26,12,3
919,Live At Easy Street (EP),Pearl Jam,190,2019-04-27,2019-04-27,11,1
920,My Everything,Ariana Grande,190,2019-02-02,2019-02-02,11,1
921,Sudden Sky,Crown The Empire,190,2019-08-03,2019-08-03,11,1
922,Three Cheers For Sweet Revenge,My Chemical Romance,191,2019-03-23,2019-03-23,10,1
923,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",191,2019-11-09,2019-11-09,10,1
924,River Rat,Upchurch,191,2019-01-05,2019-01-05,10,1
925,Chon,Chon,191,2019-06-22,2019-06-22,10,1
926,Why Hasn't Everything Already Disappeared?,Deerhunter,192,2019-02-02,2019-02-02,9,1
927,Sunshine Rock,Bob Mould,192,2019-02-23,2019-02-23,9,1
928,Mailbox Money,Nipsey Hussle,192,2019-04-13,2019-04-13,9,1
929,"Love, Simon",Soundtrack,194,2019-01-12,2019-01-26,9,2
930,Yesterday (Soundtrack),Himesh Patel,193,2019-07-13,2019-07-13,8,1
931,Only Human,Calum Scott,193,2019-06-15,2019-06-15,8,1
932,Icon: Frank Sinatra,Frank Sinatra,194,2019-12-07,2019-12-07,7,1
933,4 Your Eyez Only,J. Cole,194,2019-02-09,2019-02-09,7,1
934,Pure Southern Soul: Otis Redding,Otis Redding,194,2019-01-05,2019-01-05,7,1
935,Aerosmith's Greatest Hits,Aerosmith,196,2019-07-06,2019-07-13,6,2
936,Bobby Tarantino II,Logic,196,2019-02-16,2019-02-16,5,1
937,By & By,CAAMP,196,2019-08-10,2019-08-10,5,1
938,Photographs & Memories/His Greatest Hits,Jim Croce,197,2019-02-23,2019-02-23,4,1
939,Cry Baby,Melanie Martinez,197,2019-09-21,2019-09-21,4,1
940,The Later Years: 1987-2019,Pink Floyd,197,2019-12-14,2019-12-14,4,1
941,Nothing But The Best,Frank Sinatra,197,2019-01-19,2019-01-19,4,1
942,White Christmas,Bing Crosby,197,2019-12-28,2019-12-28,4,1
943,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,198,2019-07-20,2019-07-20,3,1
944,Born Sinner,J. Cole,198,2019-02-09,2019-02-09,3,1
945,High Expectations,Mabel,198,2019-08-17,2019-08-17,3,1
946,ONEPOINTFIVE,Amine,199,2019-02-09,2019-02-09,2,1
947,The Classic Christmas Album,Kenny G,199,2019-12-28,2019-12-28,2,1
948,Ride Waves,GRiZ,199,2019-04-20,2019-04-20,2,1
949,The Ghost Of Ohio,Andy Black,200,2019-04-27,2019-04-27,1,1
950,Aoxomoxoa,Grateful Dead,200,2019-06-22,2019-06-22,1,1
