chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Crazy Ex-Girlfriend,Miranda Lambert,56,2012-12-08,2012-12-08,45,1
707,Rags,Soundtrack,56,2012-06-16,2012-06-16,45,1
708,Live Is A Four Letter Word (EP),Jason Mraz,56,2012-03-17,2012-03-17,45,1
709,The Legendary Demos,Carole King,56,2012-05-12,2012-05-12,45,1
710,Beacon Theatre: Live From New York,Joe Bonamassa,56,2012-10-13,2012-10-13,45,1
711,Paul's Boutique,Beastie Boys,56,2012-05-19,2012-05-19,45,1
712,Hell: The Sequel (EP),Bad Meets Evil,74,2012-01-14,2012-01-28,45,3
713,Magical Mystery Tour (Soundtrack),The Beatles,57,2012-10-27,2012-10-27,44,1
714,Banga,Patti Smith,57,2012-06-23,2012-06-23,44,1
715,Le Voyage Dans La Lune (Soundtrack),Air,57,2012-02-25,2012-02-25,44,1
716,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,57,2012-07-07,2012-07-07,44,1
717,Goodbye Normal Street,The Turnpike Troubadours,57,2012-05-26,2012-05-26,44,1
718,Immortal,Michael Jackson,61,2012-01-07,2012-01-28,44,3
719,Christmas,Francesca Battistelli,69,2012-12-08,2012-12-29,44,2
720,The Block Brochure: Welcome To The Soil 2,E-40,58,2012-04-14,2012-04-14,43,1
721,Life Will Write The Words,The Rocket Summer,58,2012-06-23,2012-06-23,43,1
722,Place Of Freedom,Highlands Worship,58,2012-10-06,2012-10-06,43,1
723,Destroyer,KISS,58,2012-09-08,2012-09-08,43,1
724,Her Best,Etta James,59,2012-02-04,2012-02-04,42,1
725,The Block Brochure: Welcome To The Soil 1,E-40,59,2012-04-14,2012-04-14,42,1
726,Wonderland,Steve Aoki,59,2012-01-28,2012-01-28,42,1
727,Stories To Tell,Dave Barnes,59,2012-03-31,2012-03-31,42,1
728,Mic Tyson,Sean Price,59,2012-11-17,2012-11-17,42,1
729,Songs We Wished We'd Written II,Pat Green,59,2012-05-26,2012-05-26,42,1
730,Release Me,Lyle Lovett,60,2012-03-17,2012-03-24,42,2
731,Sweet Heart Sweet Light,Spiritualized,60,2012-05-05,2012-05-05,41,1
732,Music @ The Speed Of Life,Mint Condition,60,2012-09-29,2012-09-29,41,1
733,The Night The Sun Came Up,Dev,61,2012-04-14,2012-04-14,40,1
734,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,61,2012-01-28,2012-01-28,40,1
735,AM/FM,Rita Wilson,62,2012-05-26,2012-05-26,39,1
736,Evolve (EP),Chelsea Grin,62,2012-07-07,2012-07-07,39,1
737,History: Function Music,E-40 And Too $hort,62,2012-11-24,2012-11-24,39,1
738,Slave To The Game,Emmure,62,2012-04-28,2012-04-28,39,1
739,Free The Music,Jerrod Niemann,62,2012-10-20,2012-10-20,39,1
740,Pines,A Fine Frenzy,62,2012-10-27,2012-10-27,39,1
741,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,62,2012-04-14,2012-04-14,39,1
742,Birdy,Birdy,62,2012-04-07,2012-04-07,39,1
743,In Our Heads,Hot Chip,62,2012-06-30,2012-06-30,39,1
744,Penny Black,Further Seems Forever,62,2012-11-10,2012-11-10,39,1
745,Formula: Vol. 1,Romeo Santos,87,2012-01-21,2012-03-10,39,6
746,ONXRT: Live From The Archives: Vol. 14,Various Artists,63,2012-12-22,2012-12-22,38,1
747,Big Moon Ritual,Chris Robinson Brotherhood,63,2012-06-23,2012-06-23,38,1
748,Nonpoint,Nonpoint,63,2012-10-27,2012-10-27,38,1
749,De Vermis Mysteriis,High On Fire,63,2012-04-21,2012-04-21,38,1
750,Gold Dust,Tori Amos,63,2012-10-20,2012-10-20,38,1
751,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,80,2012-09-15,2012-09-22,38,2
752,NOW That's What I Call Christmas! 4,Various Artists,83,2012-01-07,2012-12-22,38,3
753,Area 52,Rodrigo y Gabriela And C.U.B.A.,63,2012-02-11,2012-02-11,37,1
754,Greatest Hits: The Ultimate Collection,Bon Jovi,64,2012-06-09,2012-06-09,37,1
755,The Haunted Man,Bat For Lashes,64,2012-11-10,2012-11-10,37,1
756,[Hybrid Theory],Linkin Park,67,2012-07-14,2012-08-18,37,2
757,How Great Is Our God: The Essential Collection,Chris Tomlin,87,2012-01-07,2012-05-05,37,4
758,Dream With Me,Jackie Evancho,65,2012-01-07,2012-01-07,36,1
759,Welcome To The Freakshow,Hinder,65,2012-12-22,2012-12-22,36,1
760,The King Stays King: Sold Out At Madison Square Garden,Romeo Santos,65,2012-11-24,2012-11-24,36,1
761,Fight Or Flight,Hoobastank,66,2012-09-29,2012-09-29,35,1
762,Icon: George Strait,George Strait,66,2012-02-04,2012-02-04,35,1
763,Live At River Plate,AC/DC,66,2012-12-08,2012-12-08,35,1
764,4X4=12,deadmau5,70,2012-03-03,2012-03-10,35,2
765,This Christmas,John Travolta & Olivia Newton-John,81,2012-12-01,2012-12-22,35,2
766,A Flash Flood Of Colour,Enter Shikari,67,2012-02-04,2012-02-04,34,1
767,As The Crow Flies (EP),Amos Lee,67,2012-03-03,2012-03-03,34,1
768,Into The Glorious,Christy Nockels,67,2012-04-21,2012-04-21,34,1
769,Back In Black,AC/DC,67,2012-12-08,2012-12-08,34,1
770,Goin' Down Rockin': The Last Recordings,Waylon Jennings,67,2012-10-13,2012-10-13,34,1
771,Desnuda,Ednita Nazario,67,2012-04-14,2012-04-14,34,1
772,The 6th,Flame,67,2012-03-24,2012-03-24,34,1
773,Nevermind,Nirvana,75,2012-03-24,2012-06-16,34,2
774,Joyas Prestadas: Pop,Jenni Rivera,68,2012-12-29,2012-12-29,33,1
775,190 Proof,The Lacs,68,2012-04-21,2012-04-21,33,1
776,Some Hearts,Carrie Underwood,69,2012-12-08,2012-12-08,32,1
777,Floral Green,Title Fight,69,2012-10-06,2012-10-06,32,1
778,III,Shiny Toy Guns,69,2012-11-10,2012-11-10,32,1
779,Sublime,Sublime,69,2012-05-05,2012-05-05,32,1
780,The Preacher's Wife,Soundtrack,80,2012-03-03,2012-03-17,32,2
781,Omerta,Adrenaline Mob,70,2012-03-31,2012-03-31,31,1
782,iTunes Session (EP),Ryan Adams,70,2012-05-12,2012-05-12,31,1
783,Their Greatest Hits 1971-1975,Eagles,70,2012-08-25,2012-08-25,31,1
784,So: (25th Anniversary Deluxe Edition),Peter Gabriel,70,2012-11-10,2012-11-10,31,1
785,All We Love We Leave Behind,Converge,70,2012-10-27,2012-10-27,31,1
786,Silver & Gold,Sufjan Stevens,70,2012-12-01,2012-12-01,31,1
787,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,73,2012-02-18,2012-03-03,31,2
788,Wicked,Original Broadway Cast Recording,71,2012-08-11,2012-08-11,30,1
789,Cancer4Cure,EL-P,71,2012-06-09,2012-06-09,30,1
790,Information Retrieved,Pinback,71,2012-11-03,2012-11-03,30,1
791,Laugh At My Pain,Kevin Hart,71,2012-02-04,2012-02-04,30,1
792,The Block Brochure: Welcome To The Soil 3,E-40,71,2012-04-14,2012-04-14,30,1
793,History: Mob Music,E-40 And Too $hort,71,2012-11-24,2012-11-24,30,1
794,Crux,Hurt,71,2012-05-19,2012-05-19,30,1
795,Live In Miami,Hillsong UNITED,71,2012-03-03,2012-03-03,30,1
796,12 Historias,Tommy Torres,71,2012-10-20,2012-10-20,30,1
797,Algiers,Calexico,72,2012-09-29,2012-09-29,29,1
798,The Definitive Collection,Stevie Wonder,72,2012-09-08,2012-09-08,29,1
799,Til The Casket Drops,ZZ Ward,72,2012-11-03,2012-11-03,29,1
800,Memories Of A Beautiful Disaster,James Durbin,72,2012-04-28,2012-04-28,29,1
801,Ashes And Roses,Mary Chapin Carpenter,72,2012-06-30,2012-06-30,29,1
802,Live: At The Moody Theater,Warren Haynes Band,72,2012-05-12,2012-05-12,29,1
803,The Generous Mr. Lovewell,MercyMe,82,2012-03-10,2012-03-24,29,2
804,Chicken Boxer,Gaelic Storm,73,2012-08-18,2012-08-18,28,1
805,Cold Hard Want,House Of Heroes,73,2012-07-28,2012-07-28,28,1
806,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,73,2012-06-02,2012-06-02,28,1
807,The Introduction,Zacardi Cortez,73,2012-06-09,2012-06-09,28,1
808,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,73,2012-06-16,2012-06-16,28,1
809,Letters From Birmingham,Ruben Studdard,73,2012-03-31,2012-03-31,28,1
810,Les Is More,Ryan Leslie,74,2012-11-10,2012-11-10,27,1
811,The Power Within,DragonForce,74,2012-05-05,2012-05-05,27,1
812,Bringing Down The Giant,Saving Abel,74,2012-08-04,2012-08-04,27,1
813,Joyas Prestadas: Banda,Jenni Rivera,74,2012-12-29,2012-12-29,27,1
814,Rage Valley (EP),Knife Party,75,2012-06-23,2012-06-23,26,1
815,Ronnie Dunn,Ronnie Dunn,75,2012-06-09,2012-06-09,26,1
816,Tramp,Sharon Van Etten,75,2012-02-25,2012-02-25,26,1
817,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,75,2012-10-06,2012-10-06,26,1
818,A Holiday Carole,Carole King,75,2012-01-07,2012-01-07,26,1
819,NOW That's What I Call The 80's Hits,Various Artists,75,2012-08-25,2012-08-25,26,1
820,Opus Collection,Billy Joel,80,2012-04-07,2012-04-14,26,2
821,Here For A Good Time,George Strait,82,2012-01-07,2012-02-04,26,2
822,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo,85,2012-03-31,2012-04-07,26,2
823,Wildflower,Lauren Alaina,86,2012-01-07,2012-02-04,26,2
824,Eclipse,Veil Of Maya,76,2012-03-17,2012-03-17,25,1
825,All Or Nothing,Pennywise,76,2012-05-19,2012-05-19,25,1
826,Who's Feeling Young Now?,Punch Brothers,76,2012-03-03,2012-03-03,25,1
827,Searching For Sugar Man (Soundtrack),Rodriguez,76,2012-10-27,2012-10-27,25,1
828,"Bitter Drink, Bitter Moon",Murder By Death,76,2012-10-13,2012-10-13,25,1
829,Cold Fact,Rodriguez,86,2012-10-27,2012-11-03,25,2
830,The Fresh Beat Band: More Music from the Hit TV Show : Vol. 2.0,Soundtrack,77,2012-10-27,2012-10-27,24,1
831,The Electric Age,Overkill,77,2012-04-14,2012-04-14,24,1
832,Moving Forward (EP),Andrea Helms,77,2012-03-24,2012-03-24,24,1
833,"Hurry Up, We're Dreaming.",M83.,77,2012-06-16,2012-06-16,24,1
834,Playlist: The Very Best Of Destiny's Child,Destiny's Child,77,2012-12-08,2012-12-08,24,1
835,Crystal Castles (III),Crystal Castles,77,2012-12-01,2012-12-01,24,1
836,Greatest Hits,Bruce Springsteen,77,2012-08-18,2012-08-18,24,1
837,F.A.M.E.,Chris Brown,77,2012-03-03,2012-03-03,24,1
838,American Idol: Season 11: Highlights (EP),Jessica Sanchez,77,2012-07-21,2012-07-21,24,1
839,Keith Harkin,Keith Harkin,78,2012-10-06,2012-10-06,23,1
840,Arrow,Heartless Bastards,78,2012-03-03,2012-03-03,23,1
841,The Story Of Light,Steve Vai,78,2012-09-01,2012-09-01,23,1
842,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,78,2012-03-31,2012-03-31,23,1
843,Rollin' Stone,Tech N9ne Presents Stevie Stone,78,2012-06-30,2012-06-30,23,1
844,L.A. Woman,The Doors,78,2012-02-11,2012-02-11,22,1
845,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,78,2012-02-18,2012-02-18,22,1
846,Shifting The Atmosphere,Jason Nelson,79,2012-06-09,2012-06-09,22,1
847,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,79,2012-02-04,2012-02-04,22,1
848,Freestyle (EP),Bassnectar,79,2012-11-03,2012-11-03,22,1
849,The Spirit Indestructible,Nelly Furtado,79,2012-10-06,2012-10-06,22,1
850,Silverthorn,Kamelot,79,2012-11-17,2012-11-17,22,1
851,51 Songs Kids Really Love To Sing,Kids Choir,81,2012-11-24,2012-12-01,22,2
852,rEVOLVEr,T-Pain,89,2012-01-07,2012-01-21,22,3
853,Beatrix Runs,Elizaveta,79,2012-02-11,2012-02-11,21,1
854,Young The Giant,Young The Giant,80,2012-03-10,2012-03-10,21,1
855,Let It Roll: Songs By George Harrison,George Harrison,80,2012-07-14,2012-07-14,21,1
856,The Complete Atlantic Sessions,Willie Nelson,80,2012-07-28,2012-07-28,21,1
857,This Is Country Music,Brad Paisley,80,2012-01-07,2012-01-07,21,1
858,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,80,2012-04-14,2012-04-14,21,1
859,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,86,2012-01-21,2012-02-18,21,2
860,Shake It Up: Break It Down,Soundtrack,88,2012-01-07,2012-04-21,21,2
861,Ringo 2012,Ringo Starr,80,2012-02-18,2012-02-18,20,1
862,Lindsey Stirling,Lindsey Stirling,81,2012-10-06,2012-10-06,20,1
863,Stalingrad,Accept,81,2012-04-28,2012-04-28,20,1
864,Flying Colors,Flying Colors,81,2012-04-14,2012-04-14,20,1
865,Real Good Time,Aaron Watson,81,2012-10-27,2012-10-27,20,1
866,One Wish: The Holiday Album,Whitney Houston,90,2012-12-15,2012-12-22,20,2
867,Thompson Square,Thompson Square,82,2012-07-28,2012-07-28,19,1
868,R.A.P. Music,Killer Mike,82,2012-06-02,2012-06-02,19,1
869,Love Stories & Other Musings,Candlebox,82,2012-04-21,2012-04-21,19,1
870,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,82,2012-07-21,2012-07-21,19,1
871,The Journey: The Very Best Of Donna Summer,Donna Summer,88,2012-06-02,2012-06-16,19,2
872,Kidz Bop 20,Kidz Bop Kids,91,2012-01-07,2012-01-28,19,3
873,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,91,2012-02-18,2012-03-10,19,4
874,Greatest Hits,The Band,83,2012-05-05,2012-05-05,18,1
875,Enslaved,Soulfly,83,2012-03-31,2012-03-31,18,1
876,The Temper Trap,The Temper Trap,83,2012-06-23,2012-06-23,18,1
877,Pure And Simple,Gaither Vocal Band,83,2012-09-29,2012-09-29,18,1
878,Live Like That,Sidewalk Prophets,83,2012-04-14,2012-04-14,18,1
879,The Ol' Razzle Dazzle,Missy Higgins,83,2012-08-04,2012-08-04,18,1
880,Fallen,Evanescence,83,2012-08-11,2012-08-11,18,1
881,Best Of Bowie,David Bowie,84,2012-05-05,2012-05-05,17,1
882,Lex Hives,The Hives,84,2012-06-23,2012-06-23,17,1
883,Best In Show,Jackyl,84,2012-08-18,2012-08-18,17,1
884,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,84,2012-01-14,2012-01-14,17,1
885,The Experience,Le'Andria Johnson,85,2012-10-06,2012-10-06,16,1
886,The Bright Side,Aer,85,2012-08-18,2012-08-18,16,1
887,It's Christmas: Christmas Angel Edition,Mandisa,85,2012-12-08,2012-12-08,16,1
888,Hymns,Guy Penrod,85,2012-04-14,2012-04-14,16,1
889,iTunes Session (EP),Kelly Clarkson,85,2012-01-14,2012-01-14,16,1
890,One Wing,The Chariot,85,2012-09-15,2012-09-15,16,1
891,All Eyez On Me,2Pac,85,2012-08-25,2012-08-25,16,1
892,Colours,Graffiti6,85,2012-02-11,2012-02-11,15,1
893,Home Again,Michael Kiwanuka,86,2012-08-11,2012-08-11,15,1
894,Limited Edition: 50th Anniversary Retrospective,The Beach Boys,86,2012-05-26,2012-05-26,15,1
895,Heart,Audrey Assad,86,2012-03-03,2012-03-03,15,1
896,Transcendental Youth,The Mountain Goats,86,2012-10-20,2012-10-20,15,1
897,The Lost Children,Disturbed,86,2012-01-14,2012-01-14,15,1
898,The Stars Are Indifferent To Astronomy,Nada Surf,86,2012-02-11,2012-02-11,14,1
899,Demonocracy,Job For A Cowboy,87,2012-04-28,2012-04-28,14,1
900,Tis The Season: Kids Christmas Sing-Along,Various Artists,87,2012-01-14,2012-01-14,14,1
901,Sounds From Nowheresville,The Ting Tings,87,2012-03-31,2012-03-31,14,1
902,Sweeter,Gavin DeGraw,87,2012-04-21,2012-04-21,14,1
903,iTunes Session (EP),Bon Iver,87,2012-07-07,2012-07-07,14,1
904,Whitney,Whitney Houston,87,2012-03-03,2012-03-03,14,1
905,35 Biggest Hits,Toby Keith,87,2012-03-24,2012-03-24,14,1
906,White Christmas,Martina McBride,88,2012-12-22,2012-12-22,13,1
907,Taylor Swift,Taylor Swift,88,2012-11-10,2012-11-10,13,1
908,Christmas With Earnest Pugh,Earnest Pugh,88,2012-11-03,2012-11-03,13,1
909,Breathe In,"Phillips, Craig & Dean",88,2012-03-31,2012-03-31,13,1
910,Thriller,Michael Jackson,88,2012-03-10,2012-03-10,13,1
911,Get What You Give,The Ghost Inside,88,2012-07-07,2012-07-07,13,1
912,This Machine,The Dandy Warhols,88,2012-05-12,2012-05-12,13,1
913,Vulgar Display Of Power,Pantera,88,2012-06-02,2012-06-02,13,1
914,What The Hell Is Goin' On?,Paul Thorn,88,2012-05-26,2012-05-26,13,1
915,What If We Were Real,Mandisa,89,2012-05-26,2012-05-26,12,1
916,Love At The Bottom Of The Sea,The Magnetic Fields,89,2012-03-24,2012-03-24,12,1
917,Attack & Release,The Black Keys,89,2012-08-18,2012-08-18,12,1
918,Clear Heart Full Eyes,Craig Finn,89,2012-02-11,2012-02-11,11,1
919,Wu-Block,Wu-Block,90,2012-12-15,2012-12-15,11,1
920,Sugaring Season,Beth Orton,90,2012-10-20,2012-10-20,11,1
921,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists,90,2012-04-14,2012-04-14,11,1
922,Endless Summer: Donna Summer's Greatest Hits,Donna Summer,90,2012-06-02,2012-06-02,11,1
923,Paranormal,Prozak,90,2012-05-12,2012-05-12,11,1
924,Comeblack,Scorpions,90,2012-02-11,2012-02-11,10,1
925,Greatest Hits,Janis Joplin,91,2012-02-04,2012-02-04,10,1
926,Dusk Till Dawn,Bobby V,91,2012-11-03,2012-11-03,10,1
927,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,91,2012-05-19,2012-05-19,10,1
928,Control System,AB-Soul,91,2012-05-26,2012-05-26,10,1
929,Suzie Cracks The Whip,Blues Traveler,91,2012-07-14,2012-07-14,10,1
930,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,91,2012-07-28,2012-07-28,10,1
931,The Twilight Saga: Breaking Dawn: Part 2: The Score,Soundtrack,91,2012-12-15,2012-12-15,10,1
932,Candy Coated Fury,Reel Big Fish,91,2012-08-18,2012-08-18,10,1
933,Barefoot Blue Jean Night,Jake Owen,93,2012-01-14,2012-04-14,10,2
934,Back In New Orleans,Various Artists,92,2012-04-28,2012-04-28,9,1
935,Once: A New Musical,Original Broadway Cast Recording,92,2012-06-30,2012-06-30,9,1
936,Never Say Never: The Remixes (EP),Justin Bieber,92,2012-01-07,2012-01-07,9,1
937,Take Me To Your Leader,!MAYDAY!,92,2012-04-14,2012-04-14,9,1
938,"O Brother, Where Art Thou?",Soundtrack,92,2012-10-20,2012-10-20,9,1
939,Hundred More Years,Francesca Battistelli,92,2012-10-13,2012-10-13,9,1
940,Long Gone Daddy,Hank Williams III,92,2012-05-05,2012-05-05,9,1
941,2Cellos,2Cellos,92,2012-02-18,2012-02-18,8,1
942,Radioactive,YelaWolf,93,2012-01-28,2012-01-28,8,1
943,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,93,2012-11-17,2012-11-17,8,1
944,Loud,Rihanna,93,2012-03-03,2012-03-03,8,1
945,The Duke,Joe Jackson,93,2012-07-14,2012-07-14,8,1
946,Icon: Josh Turner,Josh Turner,93,2012-12-08,2012-12-08,8,1
947,Back To Black,Amy Winehouse,95,2012-03-17,2012-06-16,8,2
948,Wicked Game,Il Divo,94,2012-01-07,2012-01-07,7,1
949,Day After Tomorrow,Maino,94,2012-03-17,2012-03-17,7,1
950,Because Of You (EP),Ryan Beatty,94,2012-08-11,2012-08-11,7,1
951,Mud Digger: Volume 3,Various Artists,94,2012-06-30,2012-06-30,7,1
952,Christmas In Diverse City,tobyMac,94,2012-12-22,2012-12-22,7,1
953,Outspoken,For All Those Sleeping,95,2012-07-07,2012-07-07,6,1
954,Live In New York City,Paul Simon,95,2012-10-06,2012-10-06,6,1
955,The Very Best Of The Doors,The Doors,95,2012-09-08,2012-09-08,6,1
956,Saturday Night Fever,Soundtrack,95,2012-05-05,2012-05-05,6,1
957,Agnostic Hymns & Stoner Fables,Todd Snider,95,2012-03-24,2012-03-24,6,1
958,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,95,2012-04-28,2012-04-28,6,1
959,The Manticore And Other Horrors,Cradle Of Filth,96,2012-11-17,2012-11-17,5,1
960,Thick As Thieves,Cavo,96,2012-04-28,2012-04-28,5,1
961,At Last!,Etta James,96,2012-02-04,2012-02-04,5,1
962,Black Diamonds (EP),Issues,96,2012-12-01,2012-12-01,5,1
963,OFF!,OFF!,96,2012-05-26,2012-05-26,5,1
964,Landline,Greg Laswell,96,2012-05-12,2012-05-12,5,1
965,De Miles A Uno,Christian Pagan,96,2012-01-14,2012-01-14,5,1
966,Blue Mountain,Brandon Heath,97,2012-10-27,2012-10-27,4,1
967,History: Mob Music And Function Music,E-40 And Too $hort,97,2012-11-24,2012-11-24,4,1
968,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,97,2012-04-14,2012-04-14,4,1
969,lovestrong.,Christina Perri,97,2012-01-14,2012-01-14,4,1
970,James Taylor At Christmas,James Taylor,97,2012-12-22,2012-12-22,4,1
971,Life At Best,Eli Young Band,97,2012-02-04,2012-02-04,4,1
972,Life After Death,The Notorious B.I.G.,97,2012-08-25,2012-08-25,4,1
973,Screaming For Vengeance,Judas Priest,98,2012-09-22,2012-09-22,3,1
974,O God Save Us All,Disciple,98,2012-12-01,2012-12-01,3,1
975,Life Music,Jonathan McReynolds,98,2012-10-13,2012-10-13,3,1
976,A Very Merry Perri Christmas (EP),Christina Perri,98,2012-11-03,2012-11-03,3,1
977,Visions,Grimes,98,2012-03-10,2012-03-10,3,1
978,The Magic Door,Chris Robinson Brotherhood,98,2012-09-29,2012-09-29,3,1
979,Under Fire,Green River Ordinance,98,2012-03-17,2012-03-17,3,1
980,Super Hits,Willie Nelson,98,2012-02-18,2012-02-18,2,1
981,Blues Funeral,Mark Lanegan Band,99,2012-02-25,2012-02-25,2,1
982,Decades Of Worship,Michael W. Smith,99,2012-05-26,2012-05-26,2,1
983,Greatest Hits,Billy Idol,99,2012-07-07,2012-07-07,2,1
984,Footloose,Soundtrack,99,2012-06-23,2012-06-23,2,1
985,And So It Goes,Don Williams,100,2012-07-07,2012-07-07,1,1
986,We Are Love,Il Volo,100,2012-12-15,2012-12-15,1,1
987,Revolution,Miranda Lambert,100,2012-07-28,2012-07-28,1,1
988,Skyfall,Soundtrack,100,2012-11-24,2012-11-24,1,1
989,HQ Live,Incubus,100,2012-09-01,2012-09-01,1,1
990,A Joyful Noise,Gossip,100,2012-06-09,2012-06-09,1,1
991,The Christmas Song,Nat King Cole,100,2012-12-22,2012-12-22,1,1
992,Hell In A Handbasket,Meat Loaf,100,2012-03-31,2012-03-31,1,1
993,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,100,2012-01-14,2012-01-14,1,1
994,The Greatest Hits,3 Doors Down,100,2012-12-08,2012-12-08,1,1
995,Duets: An American Classic,Tony Bennett,100,2012-02-18,2012-02-18,0,1
