chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Neva Left,Snoop Dogg,54,2017-06-10,2017-06-10,147,1
707,You (EP),dodie,55,2017-09-02,2017-09-02,146,1
708,Kimberly: The People I Used To Know,K. Michelle,56,2017-12-30,2017-12-30,145,1
709,Colours 2 (EP),PARTYNEXTDOOR,56,2017-06-24,2017-06-24,145,1
710,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,56,2017-07-01,2017-07-01,145,1
711,American Beauty / American Psycho,Fall Out Boy,154,2017-01-14,2017-05-20,145,8
712,The Good Parts,Andy Grammer,57,2017-12-23,2017-12-23,144,1
713,Saturation II,BrockHampton,57,2017-09-16,2017-09-16,144,1
714,In Tongues (EP),Joji,58,2017-11-25,2017-11-25,143,1
715,To The Bone,Steven Wilson,58,2017-09-09,2017-09-09,143,1
716,Freedom Child,The Script,58,2017-09-23,2017-09-23,143,1
717,Migration,Bonobo,59,2017-02-04,2017-02-04,142,1
718,"Hello, Dolly!",The New Broadway Cast Recording,60,2017-06-03,2017-06-03,141,1
719,The Dusk In Us,Converge,60,2017-11-25,2017-11-25,141,1
720,"Cities 97 Sampler, Volume 29",Various Artists,89,2017-12-02,2017-12-09,141,2
721,Cold Like War,We Came As Romans,61,2017-11-11,2017-11-11,140,1
722,Unpeeled,Cage The Elephant,61,2017-08-19,2017-08-19,140,1
723,Strange Reign,Tech N9ne Collabos,61,2017-11-04,2017-11-04,140,1
724,Crossover: Live From Music City,Travis Greene,61,2017-09-09,2017-09-09,140,1
725,Fearless,Taylor Swift,119,2017-07-01,2017-12-02,140,4
726,Oczy Mlody,The Flaming Lips,62,2017-02-04,2017-02-04,139,1
727,Number Ones,Michael Jackson,62,2017-06-03,2017-06-03,139,1
728,Winwood: Greatest Hits Live,Steve Winwood,62,2017-09-23,2017-09-23,139,1
729,Pollinator,Blondie,63,2017-05-27,2017-05-27,138,1
730,We're All Alright!,Cheap Trick,63,2017-07-08,2017-07-08,138,1
731,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead,64,2017-12-02,2017-12-02,137,1
732,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,64,2017-07-15,2017-07-15,137,1
733,Blossom,Milky Chance,64,2017-04-08,2017-04-08,137,1
734,Love Hope Faith,Colt Ford,64,2017-05-27,2017-05-27,137,1
735,Power Of Peace,The Isley Brothers / Santana,64,2017-08-19,2017-08-19,137,1
736,Songbook,Chris Cornell,82,2017-06-03,2017-06-10,137,2
737,The King & I,Faith Evans And The Notorious B.I.G.,65,2017-06-10,2017-06-10,136,1
738,American Rebelution,The Lacs,65,2017-04-29,2017-04-29,136,1
739,King Of Dixie,Upchurch,65,2017-12-02,2017-12-02,136,1
740,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,65,2017-04-01,2017-04-01,136,1
741,No Dope On Sundays,Cyhi The Prynce,65,2017-12-09,2017-12-09,136,1
742,Stony Hill,"Damian ""Jr. Gong"" Marley",65,2017-08-12,2017-08-12,136,1
743,Homey,Chon,66,2017-07-08,2017-07-08,135,1
744,After The Party,The Menzingers,67,2017-02-25,2017-02-25,134,1
745,Mansionz,mansionz,67,2017-04-15,2017-04-15,134,1
746,False Idol,Veil Of Maya,67,2017-11-11,2017-11-11,134,1
747,The Stage,Avenged Sevenfold,131,2017-01-07,2017-01-14,134,2
748,1 Up Top Ahk,Mozzy,68,2017-09-09,2017-09-09,133,1
749,On My Side,Kim Walker-Smith,68,2017-05-13,2017-05-13,133,1
750,Victory Lap,Propagandhi,68,2017-10-21,2017-10-21,133,1
751,No Plan (EP),David Bowie,131,2017-01-28,2017-05-13,133,2
752,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,69,2017-12-30,2017-12-30,132,1
753,Me Deje Llevar,Christian Nodal,69,2017-09-16,2017-09-16,132,1
754,The Grinding Wheel,Overkill,69,2017-03-04,2017-03-04,132,1
755,La Divine,Cold War Kids,69,2017-04-29,2017-04-29,132,1
756,Life Is Good,Flogging Molly,69,2017-06-24,2017-06-24,132,1
757,Fifty Big Ones: Greatest Hits,The Beach Boys,142,2017-05-13,2017-07-22,132,3
758,Walls,Kings Of Leon,94,2017-01-07,2017-02-25,131,3
759,Never Lose Sight,Chris Tomlin,110,2017-01-07,2017-12-16,131,2
760,MTV Unplugged,Shawn Mendes,71,2017-11-25,2017-11-25,130,1
761,True View,Stick To Your Guns,71,2017-11-04,2017-11-04,130,1
762,The Greatest Showman,Soundtrack,71,2017-12-30,2017-12-30,130,1
763,Malibu,Anderson .Paak,90,2017-01-28,2017-03-11,130,3
764,F.T.F.O.M.F.,Shaggy 2 Dope,72,2017-06-17,2017-06-17,129,1
765,Did It For Love,Leela James,72,2017-04-22,2017-04-22,129,1
766,Look At Yourself,Emmure,73,2017-03-25,2017-03-25,128,1
767,Identity,Colton Dixon,73,2017-04-15,2017-04-15,128,1
768,Waves,Rachel Platten,73,2017-11-18,2017-11-18,128,1
769,Kids In Love,Kygo,73,2017-11-25,2017-11-25,128,1
770,Us,Bryan Lanning,73,2017-02-11,2017-02-11,128,1
771,Greatest Hits,Shania Twain,119,2017-07-08,2017-09-09,128,2
772,Best Of 50 Cent,50 Cent,135,2017-04-22,2017-07-29,128,4
773,The Space Between,Majid Jordan,74,2017-11-18,2017-11-18,127,1
774,The Murder,Boondox,74,2017-04-15,2017-04-15,127,1
775,Heart Break,New Edition,85,2017-02-11,2017-02-25,127,3
776,The Storm,ZZ Ward,75,2017-07-22,2017-07-22,126,1
777,Utopia,Bjork,75,2017-12-16,2017-12-16,126,1
778,Fin,Syd,75,2017-02-25,2017-02-25,126,1
779,Only The Lonely,Colony House,76,2017-02-04,2017-02-04,125,1
780,Ultu Ulla,Rings Of Saturn,76,2017-08-19,2017-08-19,125,1
781,#TheGodBox,David Banner,76,2017-06-10,2017-06-10,125,1
782,Near To The Wild Heart Of Life,Japandroids,76,2017-02-18,2017-02-18,125,1
783,Ultralife,Oh Wonder,76,2017-08-05,2017-08-05,125,1
784,Lil' Boat,Lil Yachty,163,2017-01-14,2017-02-11,125,5
785,V,Maroon 5,176,2017-01-28,2017-05-06,125,10
786,Mis Planes Son Amarte,Juanes,77,2017-06-03,2017-06-03,124,1
787,Versus,Gloria Trevi & Alejandra Guzman,77,2017-07-22,2017-07-22,124,1
788,Turn Out The Lights,Julien Baker,78,2017-11-18,2017-11-18,123,1
789,Good Nature,Turnover,79,2017-09-16,2017-09-16,122,1
790,Americana,Ray Davies,79,2017-05-13,2017-05-13,122,1
791,"RWBY, Volume 4",Soundtrack,79,2017-07-08,2017-07-08,122,1
792,"Punk Goes Pop, Vol. 7",Various Artists,79,2017-08-05,2017-08-05,122,1
793,Hysteria,Def Leppard,79,2017-08-26,2017-08-26,122,1
794,"America, Location 12",Dispatch,80,2017-06-24,2017-06-24,121,1
795,Live / North America 2016,Gary Clark Jr.,80,2017-04-08,2017-04-08,121,1
796,The Misadventures Of Fern & Marty,Social Club Misfits,80,2017-02-04,2017-02-04,121,1
797,TajMo,Taj Mahal & Keb' Mo',80,2017-05-27,2017-05-27,121,1
798,Twin Peaks: Music From The Limited Event Series,Soundtrack,80,2017-09-30,2017-09-30,121,1
799,Living Things,Linkin Park,80,2017-08-12,2017-08-12,121,1
800,"Finally, It's Christmas",Hanson,81,2017-11-18,2017-11-18,120,1
801,Step Brothers (EP),G-Eazy x Carnage,81,2017-04-22,2017-04-22,120,1
802,Twiztid Presents: Year of the Sword,Twiztid,81,2017-12-23,2017-12-23,120,1
803,Scatterbrain,KXM,81,2017-04-08,2017-04-08,120,1
804,Strait Out Of The Box: Part 2,George Strait,84,2017-01-07,2017-01-14,120,2
805,Seven Days (EP),PARTYNEXTDOOR,82,2017-10-21,2017-10-21,119,1
806,Antisocialites,Alvvays,82,2017-09-30,2017-09-30,119,1
807,Graveyard Whistling,Old 97's,82,2017-03-18,2017-03-18,119,1
808,The Black Parade,My Chemical Romance,129,2017-01-07,2017-03-11,119,6
809,Back To The Basics,Rich Homie Quan,84,2017-05-06,2017-05-06,117,1
810,20 Greatest Hits,Don Williams,85,2017-09-30,2017-09-30,116,1
811,"Buried Treasure, Volume One",Jimmy Buffett,85,2017-12-09,2017-12-09,116,1
812,Once Upon A Christmas,Kenny Rogers & Dolly Parton,133,2017-01-07,2017-12-30,115,4
813,The War: The 4th Album,EXO,87,2017-08-05,2017-08-05,114,1
814,Good Ole Days,Tracy Lawrence,87,2017-12-02,2017-12-02,114,1
815,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording,87,2017-06-10,2017-06-10,114,1
816,Ol' Wheeler,Wheeler Walker Jr.,88,2017-06-24,2017-06-24,113,1
817,The Wild,Raekwon,88,2017-04-15,2017-04-15,113,1
818,I'll Have Another...Christmas Album,Straight No Chaser,88,2017-01-07,2017-01-07,113,1
819,Gathering,Josh Ritter,88,2017-10-14,2017-10-14,113,1
820,Remnants,LeAnn Rimes,88,2017-02-25,2017-02-25,113,1
821,Revival,Third Day,89,2017-08-26,2017-08-26,112,1
822,All American Made,Margo Price,89,2017-11-11,2017-11-11,112,1
823,Goths,The Mountain Goats,89,2017-06-10,2017-06-10,112,1
824,Life After Death,The Notorious B.I.G.,117,2017-04-01,2017-06-10,112,2
825,Unleashed,Skillet,137,2017-01-07,2017-12-09,112,5
826,Will To Power,Arch Enemy,90,2017-09-30,2017-09-30,111,1
827,Wembley Or Bust,Jeff Lynne's ELO,90,2017-12-09,2017-12-09,111,1
828,Today We Rebel,KB,91,2017-11-11,2017-11-11,110,1
829,Back 2 Life,LeToya Luckett,91,2017-06-03,2017-06-03,110,1
830,Notes Of Blue,Son Volt,91,2017-03-11,2017-03-11,110,1
831,Pleasure,Feist,91,2017-05-20,2017-05-20,110,1
832,Tennessee Christmas,Amy Grant,91,2017-01-07,2017-01-07,110,1
833,"Sounds Of Revival, Part Two",William McDowell,91,2017-03-25,2017-03-25,110,1
834,Yours Conditionally,Tennis,91,2017-04-08,2017-04-08,110,1
835,WOW Hits 2018,Various Artists,113,2017-10-28,2017-12-30,110,3
836,Say Less,Roy Woods,92,2017-12-23,2017-12-23,109,1
837,Girl Disrupted,Sevyn Streeter,92,2017-07-29,2017-07-29,109,1
838,(How To Live) As Ghosts,10 Years,92,2017-11-18,2017-11-18,109,1
839,Rich Forever 3,"Rich The Kid, Famous Dex And Jay Critch",93,2017-07-08,2017-07-08,108,1
840,American Idiot,Green Day,161,2017-05-20,2017-10-07,108,4
841,Automaton,Jamiroquai,94,2017-04-22,2017-04-22,107,1
842,Death Song,The Black Angels,94,2017-05-13,2017-05-13,107,1
843,How To Be Human,The Classic Crime,95,2017-05-20,2017-05-20,106,1
844,Red Before Black,Cannibal Corpse,95,2017-11-25,2017-11-25,106,1
845,Dear Desolation,Thy Art Is Murder,95,2017-09-09,2017-09-09,106,1
846,Skin&Earth,LIGHTS,95,2017-10-14,2017-10-14,106,1
847,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,115,2017-01-21,2017-06-24,106,3
848,Hug Of Thunder,Broken Social Scene,96,2017-07-29,2017-07-29,105,1
849,Bloodas,Tee Grizzley & Lil Durk,96,2017-12-30,2017-12-30,105,1
850,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia,96,2017-04-01,2017-04-01,105,1
851,Dedication,Chief Keef,97,2017-12-23,2017-12-23,104,1
852,2 Federal,Moneybagg Yo & Yo Gotti,97,2017-05-06,2017-05-06,104,1
853,Black Laden Crown,Danzig,97,2017-06-17,2017-06-17,104,1
854,Back To Black,Amy Winehouse,154,2017-01-07,2017-04-29,104,4
855,My Everything,Ariana Grande,99,2017-06-24,2017-06-24,102,1
856,'Tis The Season,Jimmy Buffett,99,2017-01-07,2017-01-07,102,1
857,In Mind,Real Estate,100,2017-04-08,2017-04-08,101,1
858,A Tribute To Dan Fogelberg,Various Artists,100,2017-12-09,2017-12-09,101,1
859,Two Hearts,Jackie Evancho,100,2017-04-22,2017-04-22,101,1
860,Let Love Rule,Ledisi,100,2017-10-14,2017-10-14,101,1
861,The Very Best Of Chicago: Only The Beginning,Chicago,114,2017-01-21,2017-01-28,101,2
862,Greatest Hits,Foo Fighters,143,2017-06-17,2017-12-02,101,8
863,us (EP),gnash,162,2017-01-14,2017-01-28,100,3
864,A Very Kacey Christmas,Kacey Musgraves,102,2017-01-07,2017-01-07,99,1
865,BCC IV,Black Country Communion,102,2017-10-14,2017-10-14,99,1
866,So You Wannabe An Outlaw,Steve Earle And The Dukes,102,2017-07-08,2017-07-08,99,1
867,The Aviary,Galantis,102,2017-10-07,2017-10-07,99,1
868,The Incredible True Story,Logic,130,2017-04-22,2017-06-03,99,4
869,Confessions,Usher,167,2017-03-11,2017-04-29,99,7
870,"Game Of Thrones: Season 7, Music From The HBO Series",Soundtrack,103,2017-09-16,2017-09-16,98,1
871,Let Them Fall In Love,CeCe Winans,103,2017-02-25,2017-02-25,98,1
872,Full Moon Fever,Tom Petty,127,2017-10-21,2017-10-28,98,2
873,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",104,2017-07-01,2017-07-01,97,1
874,The Brotherhood,Lynch Mob,104,2017-09-30,2017-09-30,97,1
875,Infinite,Deep Purple,105,2017-04-29,2017-04-29,96,1
876,The Valley,Betty Who,105,2017-04-15,2017-04-15,96,1
877,Q Mike Slim Daron,112,106,2017-11-18,2017-11-18,95,1
878,Red Sea Road,Ellie Holcomb,106,2017-02-18,2017-02-18,95,1
879,Awake,ILLENIUM,106,2017-10-14,2017-10-14,95,1
880,Soul Of A Woman,Sharon Jones &  The Dap-Kings,106,2017-12-09,2017-12-09,95,1
881,Ambitions,ONE OK ROCK,106,2017-02-04,2017-02-04,95,1
882,Dark Matter,Randy Newman,106,2017-08-26,2017-08-26,95,1
883,Murder Of The Universe,King Gizzard And The Lizard Wizard,106,2017-07-15,2017-07-15,95,1
884,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,149,2017-01-07,2017-12-30,95,4
885,Sounds From The Other Side,WizKid,107,2017-08-05,2017-08-05,94,1
886,"Comere Callado, Vol. 1: Con Norteno, Tuba y Guitarras",Gerardo Ortiz,107,2017-07-15,2017-07-15,94,1
887,Glory Days,Little Mix,116,2017-04-22,2017-12-16,94,2
888,In Spades,The Afghan Whigs,108,2017-05-27,2017-05-27,93,1
889,#UPDATE,Yandel,108,2017-09-30,2017-09-30,93,1
890,Professional Rapper,Lil Dicky,130,2017-05-06,2017-05-13,93,2
891,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,134,2017-05-20,2017-12-30,93,3
892,VOIDS,Minus The Bear,109,2017-03-25,2017-03-25,92,1
893,Trolls Holiday,Soundtrack,109,2017-12-16,2017-12-16,92,1
894,Tim Burton's The Nightmare Before Christmas,Soundtrack,109,2017-11-18,2017-11-18,92,1
895,From The Outside,Hey Violet,110,2017-07-08,2017-07-08,91,1
896,Under The Covers (EP),Jess And Gabriel,110,2017-03-04,2017-03-04,91,1
897,The Order Of Time,Valerie June,111,2017-04-01,2017-04-01,90,1
898,Rise,The Texas Tenors,111,2017-09-30,2017-09-30,90,1
899,Baptized In Bourbon,Moonshine Bandits,111,2017-03-25,2017-03-25,90,1
900,Temple Of I & I,Thievery Corporation,111,2017-03-04,2017-03-04,90,1
901,...And Justice For All,Metallica,112,2017-04-08,2017-04-08,89,1
902,Play Dead,MuteMath,112,2017-09-30,2017-09-30,89,1
903,You're Not You Anymore,Counterparts,112,2017-10-14,2017-10-14,89,1
904,Carnival III,Wyclef Jean,112,2017-10-21,2017-10-21,89,1
905,Invitation (EP),Why Don't We,113,2017-10-14,2017-10-14,88,1
906,Already All Ready,La'Porsha Renae,113,2017-04-22,2017-04-22,88,1
907,You Deserve It,J.J. Hairston & Youthful Praise,113,2017-04-01,2017-04-01,88,1
908,NOW 59,Various Artists,126,2017-01-07,2017-01-14,88,2
909,The OOZ,King Krule,114,2017-11-04,2017-11-04,87,1
910,The Laughing Apple,Yusuf,114,2017-10-07,2017-10-07,87,1
911,Sound The Alarm,Less Than Jake,114,2017-02-25,2017-02-25,87,1
912,Bobby Tarantino,Logic,173,2017-01-14,2017-05-27,87,5
913,About Time,Sabrina Claudio,115,2017-10-28,2017-10-28,86,1
914,50 Years Of Blonde On Blonde,Old Crow Medicine Show,115,2017-05-20,2017-05-20,86,1
915,Fire On The Floor,Beth Hart,115,2017-02-25,2017-02-25,86,1
916,DREAMCAR,DREAMCAR,115,2017-06-03,2017-06-03,86,1
917,Once Upon A Time: The Musical Episode (EP),Soundtrack,116,2017-05-27,2017-05-27,85,1
918,Backroads (EP),Taylor Ray Holbrook,116,2017-05-13,2017-05-13,85,1
919,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,116,2017-08-12,2017-08-12,85,1
920,Fingerprints,Eli Young Band,116,2017-07-08,2017-07-08,85,1
921,Oh My My,OneRepublic,169,2017-01-07,2017-01-21,85,3
922,A Long Way From Sunday,Anthony Brown & group therAPy,117,2017-08-19,2017-08-19,84,1
923,The Transition Of Mali,Mali Music,117,2017-06-24,2017-06-24,84,1
924,A Thousand Suns,Linkin Park,117,2017-08-12,2017-08-12,84,1
925,J'ouvert,Wyclef Jean,117,2017-02-25,2017-02-25,84,1
926,Souvenir,Drew Holcomb And The Neighbors,117,2017-04-15,2017-04-15,84,1
927,This Is Not A Test,tobyMac,153,2017-02-18,2017-03-11,84,4
928,35 Biggest Hits,Toby Keith,159,2017-02-04,2017-02-11,84,2
929,Currents,Tame Impala,118,2017-12-09,2017-12-09,83,1
930,Gods Of Violence,Kreator,118,2017-02-18,2017-02-18,83,1
931,Silver Eye,Goldfrapp,118,2017-04-22,2017-04-22,83,1
932,Automatic For The People,R.E.M.,118,2017-12-02,2017-12-02,83,1
933,Every Where Is Some Where,k.flay,118,2017-04-29,2017-04-29,83,1
934,Versatile,Van Morrison,119,2017-12-23,2017-12-23,82,1
935,Score,2Cellos/London Symphony Orchestra,119,2017-04-08,2017-04-08,82,1
936,9,Cashmere Cat,119,2017-05-20,2017-05-20,82,1
937,Legacy,The Cadillac Three,120,2017-09-16,2017-09-16,81,1
938,Never Gets Old,Joe Nichols,120,2017-08-19,2017-08-19,81,1
939,Purgatory,Tyler Childers,120,2017-08-26,2017-08-26,81,1
940,The Very Best Of Prince,Prince,156,2017-06-10,2017-11-25,81,3
941,2112,Rush,121,2017-01-07,2017-01-07,80,1
942,Ahora Soy Yo,Luis Coronel,121,2017-11-11,2017-11-11,80,1
943,Beauty And The Beast,Soundtrack,122,2017-04-08,2017-04-15,80,2
944,Damn The Torpedoes,Tom Petty And The Heartbreakers,122,2017-10-21,2017-10-21,79,1
945,The Queen Is Dead,The Smiths,122,2017-11-11,2017-11-11,79,1
946,A Decade Of Steely Dan,Steely Dan,122,2017-09-23,2017-09-23,79,1
947,Speak Now,Taylor Swift,133,2017-07-01,2017-12-02,79,3
948,Rompiendo Fronteras,Alejandro Fernandez,123,2017-04-08,2017-04-08,78,1
949,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,123,2017-12-30,2017-12-30,78,1
950,Freedom Highway,Rhiannon Giddens,124,2017-03-18,2017-03-18,77,1
951,Connect The Dots,MisterWives,124,2017-06-10,2017-06-10,77,1
952,You Only Live 2wice,Freddie Gibbs,124,2017-04-22,2017-04-22,77,1
953,Victory,Wisin,125,2017-12-23,2017-12-23,76,1
954,All The Beauty In This Whole Life,Brother Ali,125,2017-05-27,2017-05-27,76,1
955,The Very Next Thing,Casting Crowns,125,2017-01-07,2017-01-07,76,1
956,Laila's Wisdom,Rapsody,125,2017-10-14,2017-10-14,76,1
957,Honestly,Boney James,125,2017-09-23,2017-09-23,76,1
958,Feel The Real,Musiq Soulchild,126,2017-10-07,2017-10-07,75,1
959,Sage And Stone (EP),Avriel & The Sequoias,127,2017-07-01,2017-07-01,74,1
960,Give More Love,Ringo Starr,128,2017-10-07,2017-10-07,73,1
961,Glory Song,Matt Redman,128,2017-10-21,2017-10-21,73,1
962,Stranger Things 2: A Netflix Original Series,Soundtrack,128,2017-11-18,2017-11-18,73,1
963,Take Me Apart,Kelela,128,2017-10-28,2017-10-28,73,1
964,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,129,2017-12-23,2017-12-23,72,1
965,Wonderland,Sarah McLachlan,129,2017-01-07,2017-01-07,72,1
966,Truth Is A Beautiful Thing,London Grammar,129,2017-07-01,2017-07-01,72,1
967,Undivided Heart & Soul,JD McPherson,130,2017-10-28,2017-10-28,71,1
968,Greatest Hits,Tim McGraw,130,2017-07-22,2017-07-22,71,1
969,Platinum Hits,Jason Derulo,131,2017-03-18,2017-03-18,70,1
970,Unbreakable,Selah,132,2017-04-15,2017-04-15,69,1
971,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,134,2017-11-11,2017-11-11,67,1
972,Colliding By Design,Acceptance,134,2017-03-18,2017-03-18,67,1
973,No Love Boulevard,Z-Ro,135,2017-07-22,2017-07-22,66,1
974,Clairvoyant,The Contortionist,135,2017-10-07,2017-10-07,66,1
975,Boo Boo,Toro y Moi,136,2017-07-29,2017-07-29,65,1
976,Epoch,Tycho,136,2017-02-11,2017-02-11,65,1
977,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists,173,2017-01-21,2017-02-11,65,4
978,Teenage Dream,Katy Perry,179,2017-03-04,2017-07-22,65,4
979,Salutations,Conor Oberst,137,2017-04-08,2017-04-08,64,1
980,World Be Gone,Erasure,137,2017-06-10,2017-06-10,64,1
981,B-Sides And Rarities,Beach House,137,2017-07-22,2017-07-22,64,1
982,Sublime,Sublime,178,2017-04-01,2017-08-19,64,6
983,Blue Lips: Lady Wood Phase II,Tove Lo,138,2017-12-09,2017-12-09,63,1
984,Close Ties,Rodney Crowell,138,2017-04-22,2017-04-22,63,1
985,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,138,2017-03-04,2017-03-04,63,1
986,The Greatest Gift Of All,Rascal Flatts,138,2017-01-07,2017-01-07,63,1
987,Revelations The White (EP),William Control,139,2017-12-16,2017-12-16,62,1
988,Worth The Wait (EP),Lindsay Ell,139,2017-04-15,2017-04-15,62,1
989,Bitch I'm The S**t 2,Tyga,139,2017-08-12,2017-08-12,62,1
990,"H.E.R., Vol. 2: The B Sides (EP)",H.E.R.,139,2017-11-11,2017-11-11,62,1
991,twenty one pilots,twenty one pilots,139,2017-01-14,2017-01-14,62,1
992,The Ultimate Bee Gees,Bee Gees,139,2017-05-06,2017-05-06,62,1
993,The Rise Of Chaos,Accept,140,2017-08-26,2017-08-26,61,1
994,Landmark,Hippo Campus,140,2017-03-18,2017-03-18,61,1
995,Around The World And Back,State Champs,140,2017-05-27,2017-05-27,61,1
996,Incorruptible,Iced Earth,140,2017-07-08,2017-07-08,61,1
997,Bach Trios,Yo-Yo Ma / Chris Thile / Edgar Meyer,141,2017-04-29,2017-04-29,60,1
998,Until My Voice Goes Out,Josh Abbott Band,141,2017-09-09,2017-09-09,60,1
999,The Dean Martin Christmas Album,Dean Martin,156,2017-12-23,2017-12-30,60,2
1000,To Celebrate Christmas,Jennifer Nettles,142,2017-01-07,2017-01-07,59,1
1001,Burst & Decay (An Acoustic EP),The Wonder Years,142,2017-10-14,2017-10-14,59,1
1002,"Insecure: Music From The HBO Original Series, Season 2",Soundtrack,142,2017-09-30,2017-09-30,59,1
1003,Interiors,Quicksand,142,2017-12-02,2017-12-02,59,1
1004,Los Amsterdam,Yellow Claw,143,2017-04-22,2017-04-22,58,1
1005,10,Ricky Dillard & New G,143,2017-10-07,2017-10-07,58,1
1006,Ty Segall,Ty Segall,143,2017-02-18,2017-02-18,58,1
1007,Gallery,A R I Z O N A,143,2017-06-10,2017-06-10,58,1
1008,Hopeless Romantic,Michelle Branch,143,2017-04-29,2017-04-29,58,1
1009,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,143,2017-09-30,2017-09-30,58,1
1010,AM,Arctic Monkeys,168,2017-01-14,2017-01-21,58,2
1011,Tango In The Night,Fleetwood Mac,144,2017-04-22,2017-04-22,57,1
1012,Ride The Lightning,Metallica,145,2017-04-08,2017-04-08,56,1
1013,1967: Sunshine Tomorrow,The Beach Boys,145,2017-07-22,2017-07-22,56,1
1014,"Stranger Things, Volume One",Soundtrack,145,2017-11-18,2017-11-18,56,1
1015,Circo Soledad,Ricardo Arjona,146,2017-05-13,2017-05-13,55,1
1016,Gravebloom,The Acacia Strain,146,2017-07-22,2017-07-22,55,1
1017,Hiss Spun,Chelsea Wolfe,146,2017-10-14,2017-10-14,55,1
1018,27861,Parmalee,146,2017-08-12,2017-08-12,55,1
1019,At Fillmore East,The Allman Brothers Band,146,2017-06-17,2017-06-17,55,1
1020,Channel Orange,Frank Ocean,176,2017-04-01,2017-06-03,55,3
1021,Judas,Fozzy,147,2017-11-04,2017-11-04,54,1
1022,The Singles,The Doors,147,2017-10-07,2017-10-07,54,1
1023,Psychotic Symphony,Sons Of Apollo,147,2017-11-11,2017-11-11,54,1
1024,Continuum,John Mayer,147,2017-02-11,2017-02-11,54,1
1025,"22, A Million",Bon Iver,173,2017-01-07,2017-01-21,54,3
1026,Personal Christmas Collection,Andy Williams,148,2017-01-07,2017-01-07,53,1
1027,Saturday Night Fever,Soundtrack,148,2017-05-06,2017-05-06,53,1
1028,Parking Lot Symphony,Trombone Shorty,148,2017-05-20,2017-05-20,53,1
1029,The Definitive Collection,Stevie Wonder,148,2017-04-15,2017-04-15,53,1
1030,12,A$AP Twelvyy,148,2017-08-26,2017-08-26,53,1
1031,Disney Karaoke Series: Frozen (EP),Various Artists,150,2017-01-07,2017-12-30,53,2
1032,WOW Gospel 2017,Various Artists,149,2017-02-18,2017-02-18,52,1
1033,Greatest Hits,Elton John,149,2017-05-13,2017-05-13,52,1
1034,Brand New Day,The Mavericks,149,2017-04-22,2017-04-22,52,1
1035,Gorillaz,Gorillaz,149,2017-05-20,2017-05-20,52,1
1036,Last Place,Grandaddy,150,2017-03-25,2017-03-25,51,1
1037,Catastrophic Event Specialists,Ces Cru,150,2017-03-04,2017-03-04,51,1
1038,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra,151,2017-11-25,2017-11-25,50,1
1039,Jonas Blue: Electronic Nature: The Mix 2017,Jonas Blue,151,2017-09-23,2017-09-23,50,1
1040,57th & 9th,Sting,151,2017-01-07,2017-01-07,50,1
1041,A New Career In A New Town (1977 - 1982),David Bowie,151,2017-10-21,2017-10-21,50,1
1042,Encore: Movie Partners Sing Broadway,Barbra Streisand,152,2017-01-07,2017-01-07,49,1
1043,Step Brothers THREE,Starlito / Don Trip,164,2017-04-01,2017-04-08,49,2
1044,Signs,Jonny Lang,153,2017-09-30,2017-09-30,48,1
1045,Goodbye Yellow Brick Road,Elton John,153,2017-04-29,2017-04-29,48,1
1046,Savage: Songs From A Broken World,Gary Numan,154,2017-10-07,2017-10-07,47,1
1047,NOW That's What I Call 90's Pop,Various Artists,154,2017-02-18,2017-02-18,47,1
1048,This House Is Not For Sale,Bon Jovi,155,2017-01-07,2017-01-07,46,1
1049,Higher Truth,Chris Cornell,155,2017-06-10,2017-06-10,46,1
1050,Oblivion,T-Pain,155,2017-12-09,2017-12-09,46,1
1051,Close,Marvin Sapp,156,2017-10-21,2017-10-21,45,1
1052,Elv1s: 30 #1 Hits,Elvis Presley,164,2017-01-14,2017-09-09,45,3
1053,Bloodlust,Body Count,157,2017-04-22,2017-04-22,44,1
1054,Under Your Spell,The Birthday Massacre,157,2017-07-01,2017-07-01,44,1
