chart_position,album_title,artist,peak,first_date,last_date,points,weeks
713,Bright Minds: Memory Rescue Music,"Barry Goldstein / Daniel G. Amen, MD",21,2017-11-25,2017-11-25,5,1
714,Minzy Work 01 Uno: Mini Album (EP),Minzy,21,2017-05-06,2017-05-06,5,1
715,Belong,San Fermin,21,2017-04-29,2017-04-29,5,1
716,Virtual Self (EP),Virtual Self,21,2017-12-16,2017-12-16,5,1
717,The Twin,Sound Of Ceres,22,2017-10-28,2017-10-28,4,1
718,Spooky Action,Jason Loewenstein,22,2017-07-15,2017-07-15,4,1
719,August By Cake,Guided By Voices,22,2017-04-29,2017-04-29,4,1
720,For The Demented,Annihilator,22,2017-11-25,2017-11-25,4,1
721,The World Of Studio Ghibli,Vitamin String Quartet,22,2017-12-16,2017-12-16,4,1
722,Immortals,Firewind,22,2017-02-11,2017-02-11,4,1
723,Tried & True,Brady Toops,22,2017-04-01,2017-04-01,4,1
724,Holiday E.P.,HRVY,22,2017-08-12,2017-08-12,4,1
725,Forever And Then Some,Lillie Mae,22,2017-05-06,2017-05-06,4,1
726,New Model (EP),Perturbator,22,2017-09-23,2017-09-23,4,1
727,R.E.D. (EP),Our Boy Drew & The Hustle Standard,22,2017-05-20,2017-05-20,4,1
728,Live Beyond The Spheres,Blind Guardian,22,2017-07-29,2017-07-29,4,1
729,Addiction Kills,Jelly Roll,22,2017-05-13,2017-05-13,4,1
730,Green Twins,Nick Hakim,22,2017-06-10,2017-06-10,4,1
731,Music For The Age Of Miracles,The Clientele,22,2017-10-14,2017-10-14,4,1
732,The Dustbowl Revival,The Dustbowl Revival,22,2017-07-08,2017-07-08,4,1
733,Necesito Una Companera (EP),Jonatan Sanchez,22,2017-06-17,2017-06-17,4,1
734,The Architect,Paloma Faith,22,2017-12-09,2017-12-09,4,1
735,The Fix A Drink EP,Chris Janson,22,2017-07-01,2017-07-01,4,1
736,Beyond Borders,Jesse Cook,22,2017-10-07,2017-10-07,4,1
737,The Tunnel's End,Marlon Craft,22,2017-08-19,2017-08-19,4,1
738,A Chrisley Christmas,Todd Chrisley,22,2017-01-07,2017-01-07,4,1
739,Joan Shelley,Joan Shelley,22,2017-05-27,2017-05-27,4,1
740,Rend The Heavens,Rick Pino,22,2017-03-18,2017-03-18,4,1
741,The Voice (EP),Sal Valentinetti,23,2017-07-29,2017-07-29,3,1
742,Shutdown.exe,3Teeth,23,2017-06-10,2017-06-10,3,1
743,Adam Doleac (EP),Adam Doleac,23,2017-07-08,2017-07-08,3,1
744,Smash The Windows,The Tossers,23,2017-03-25,2017-03-25,3,1
745,Anjunadeep 09,Jody Wisternoff & James Grant,23,2017-11-18,2017-11-18,3,1
746,Midnight Highway,Quinn Sullivan,23,2017-02-18,2017-02-18,3,1
747,Gossip Columns,Marc E. Bassy,23,2017-11-04,2017-11-04,3,1
748,Footprints On The Moon,Chad Daniels,23,2017-02-25,2017-02-25,3,1
749,II,Inglorious,23,2017-06-03,2017-06-03,3,1
750,Organized Noize EP,Organized Noize,23,2017-05-27,2017-05-27,3,1
751,Red,Scour,23,2017-11-25,2017-11-25,3,1
752,Enter The Dreamland (EP),Meresha,23,2017-07-15,2017-07-15,3,1
753,Kick It With Me (EP),Zach Clayton,23,2017-05-20,2017-05-20,3,1
754,Next,ATB,23,2017-05-13,2017-05-13,3,1
755,Passin' Thru,Charles Lloyd New Quartet,23,2017-08-05,2017-08-05,3,1
756,Modern Ruin,Frank Carter & The Rattlesnakes,23,2017-02-11,2017-02-11,3,1
757,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,23,2017-01-07,2017-01-07,3,1
758,Don't Say No: The 1st Mini Album (EP),SEOHYUN,23,2017-02-04,2017-02-04,3,1
759,Post Self,Godflesh,23,2017-12-09,2017-12-09,3,1
760,Merakeid,Yochi Briskman Presents Simcha Leiner,23,2017-12-30,2017-12-30,3,1
761,Small Town Life: Special Acoustic Version,Summer Brooke And The Mountain Faith Band,23,2017-08-26,2017-08-26,3,1
762,This Sick Beat! (EP),Black Lips,23,2017-12-16,2017-12-16,3,1
763,Come Over When You're Sober (EP),Lil Peep,23,2017-09-02,2017-09-02,3,1
764,Chalice Hymnal,Grails,23,2017-03-11,2017-03-11,3,1
765,Raise 'Em Up To Right Now (EP),Brian Davis,23,2017-06-24,2017-06-24,3,1
766,Songsthatwewontgetsuedforbutattheendofthedayweallgonnadieanyway,$uicideBoy$,23,2017-01-14,2017-01-14,3,1
767,Trill Is Trill,DJ Westnile,23,2017-06-17,2017-06-17,3,1
768,"For A Moment, I Was Lost",Amber Run,24,2017-03-04,2017-03-04,2,1
769,Eric B For President: Term 2,Eric Bellinger,24,2017-04-01,2017-04-01,2,1
770,Our Favorite Time Of Year,Us The Duo,24,2017-12-16,2017-12-16,2,1
771,Nikka & Strings: Underneath And In Between,Nikka Costa,24,2017-07-08,2017-07-08,2,1
772,A Long And Happy Life EP,Delta Rae,24,2017-04-15,2017-04-15,2,1
773,The Essentials,Scott Bradlee's Postmodern Jukebox,24,2017-02-11,2017-02-11,2,1
774,Black Ken,Lil B,24,2017-09-02,2017-09-02,2,1
775,Paradise EP,ANOHNI,24,2017-04-08,2017-04-08,2,1
776,GvE II,KXNG Crooked,24,2017-12-30,2017-12-30,2,1
777,Totenritual,Belphegor,24,2017-10-07,2017-10-07,2,1
778,Youth Detention (Nail My Feet Down To The Southside Of Town),Lee Bains III + The Glory Fire,24,2017-07-22,2017-07-22,2,1
779,Destroy And Rebuild (EP),Nothing Left,24,2017-05-13,2017-05-13,2,1
780,Spaces (EP),Lauren Sanderson,24,2017-07-29,2017-07-29,2,1
781,Probably Wrong,Parker McCollum,24,2017-12-02,2017-12-02,2,1
782,Silence In These Walls,Flatt Lonesome,24,2017-10-21,2017-10-21,2,1
783,Hibernia,Mairead Nesbitt,24,2017-01-07,2017-01-07,2,1
784,Special (EP),Shelita Burke,24,2017-11-11,2017-11-11,2,1
785,Same Sun Same Moon,Little Hurricane,24,2017-05-06,2017-05-06,2,1
786,OO,Zion.T,24,2017-02-18,2017-02-18,2,1
787,In Fatherhood,Beleaf,24,2017-05-27,2017-05-27,2,1
788,Why Love Now,Pissed Jeans,24,2017-03-18,2017-03-18,2,1
789,Officially Yours,Demetria McKinney,24,2017-10-28,2017-10-28,2,1
790,Memoirs Of A Perfect World,Selah The Corner,24,2017-07-15,2017-07-15,2,1
791,Lingering,Sleeping Party People,24,2017-06-24,2017-06-24,2,1
792,Vista,Hell Or Highwater,24,2017-06-10,2017-06-10,2,1
793,Snow,Voctave,24,2017-11-18,2017-11-18,2,1
794,The Brain Warrior's Way: Music Program,"Barry Goldstein / Daniel G. Amen, MD",24,2017-02-04,2017-02-04,2,1
795,Corners,Dalton Domino,25,2017-05-20,2017-05-20,1,1
796,The Manuscript (EP),Vic Mensa,25,2017-07-01,2017-07-01,1,1
797,"All Cry Glory: Recorded Live In Kansas City, MO",onething LIVE,25,2017-07-15,2017-07-15,1,1
798,Cost Of Living,Downtown Boys,25,2017-09-02,2017-09-02,1,1
799,The World We Built,The Wild Reeds,25,2017-04-29,2017-04-29,1,1
800,1992 Deluxe,Princess Nokia,25,2017-12-02,2017-12-02,1,1
801,Palette,IU,25,2017-05-13,2017-05-13,1,1
802,Strength In Numbers,The Haunted,25,2017-09-16,2017-09-16,1,1
803,KARD 1st Mini Album: Hola Hola (EP),KARD,25,2017-08-05,2017-08-05,1,1
804,Pick Your Poison,Selwyn Birchwood,25,2017-06-10,2017-06-10,1,1
805,Found,Seventh Day Slumber,25,2017-08-19,2017-08-19,1,1
806,Contact,Pharmakon,25,2017-04-22,2017-04-22,1,1
807,Intertwined (EP),dodie,25,2017-01-14,2017-01-14,1,1
808,Two-Faced (EP),Shannon Taylor,25,2017-02-18,2017-02-18,1,1
809,Paul Shaffer & The World's Most Dangerous Band,Paul Shaffer & The World's Most Dangerous Band,25,2017-04-08,2017-04-08,1,1
810,Ready (EP),Ella Mai,25,2017-03-18,2017-03-18,1,1
