chart_position,song_title,artist,peak,first_date,last_date,points,weeks
689,Drivin' Home,Duane Eddy And The Rebels,87,1961-07-17,1961-07-24,16,2
690,Lost Someone,James Brown And The Famous Flames,90,1961-12-18,1961-12-25,16,2
691,Hop Scotch,Santo & Johnny,90,1961-04-17,1961-04-24,16,2
692,Wishin' On A Rainbow,Phill Wilson,91,1961-07-10,1961-07-17,16,2
693,Impossible,Gloria Lynne,95,1961-09-11,1961-10-02,16,4
694,Dream Boy,Annette With The Afterbeats,87,1961-02-20,1961-02-27,15,2
695,Apache,Sonny James,87,1961-03-06,1961-03-13,15,2
696,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,92,1961-12-04,1961-12-11,15,2
697,Take My Love (I Want To Give It All To You),Little Willie John,87,1961-09-18,1961-09-18,14,1
698,I Could Have Loved You So Well,Ray Peterson,89,1961-12-18,1961-12-25,14,2
699,Late Date,The Parkays,89,1961-10-09,1961-10-16,14,2
700,For Your Love,The Wanderers,93,1961-05-15,1961-05-22,14,2
701,Now You Know,Little Willie John,93,1961-07-17,1961-07-31,14,3
702,Gift Of Love,Van Dykes,91,1961-01-16,1961-01-23,13,2
703,Honky Train,Bill Black's Combo,92,1961-09-25,1961-10-09,13,2
704,I'll Never Be Free,Kay Starr,94,1961-06-19,1961-07-03,13,3
705,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita,94,1961-02-06,1961-03-13,13,3
706,Wasn't The Summer Short?,Johnny Mathis,89,1961-10-23,1961-10-23,12,1
707,Is There Something On Your Mind,Jack Scott,89,1961-01-09,1961-01-09,12,1
708,Boogie Woogie,B. Bumble & The Stingers,89,1961-07-10,1961-07-10,12,1
709,"Signed, Sealed And Delivered",Rusty Draper,91,1961-09-11,1961-09-18,12,2
710,You've Got To Love Her With A Feeling,Freddy King,93,1961-01-09,1961-01-16,12,2
711,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers,93,1961-01-02,1961-01-09,12,2
712,Laugh,The Velvets featuring Virgil Johnson,90,1961-10-09,1961-10-09,11,1
713,A City Girl Stole My Country Boy,Patti Page,90,1961-04-10,1961-04-10,11,1
714,Faraway Star,The Chordettes,90,1961-09-25,1961-09-25,11,1
715,This World We Love In (Il Cielo In Una Stanza),Mina,90,1961-05-08,1961-05-08,11,1
716,(Theme from) The Great Impostor,Henry Mancini And His Orchestra,90,1961-04-03,1961-04-03,11,1
717,A Little Feeling (Called Love),Jack Scott,91,1961-05-29,1961-06-05,11,2
718,She Really Loves You,Timi Yuro,93,1961-12-04,1961-12-11,11,2
719,Pushin' Your Luck,Sleepy King,93,1961-12-18,1961-12-25,11,2
720,Guilty Of Loving You,Jerry Fuller,94,1961-10-09,1961-10-16,11,2
721,Little Turtle Dove,Otis Williams And His Charms,95,1961-03-13,1961-04-03,11,3
722,Don't Forget I Love You,The Butanes,96,1961-07-31,1961-08-28,11,3
723,It Do Me So Good,Ann-Margret,97,1961-11-13,1961-12-04,11,3
724,Pick Me Up On Your Way Down,Pat Zill,91,1961-05-22,1961-05-22,10,1
725,Life's A Holiday,Jerry Wallace,91,1961-05-08,1961-05-08,10,1
726,Go On Home,Patti Page,91,1961-12-25,1961-12-25,10,1
727,Canadian Sunset,Etta Jones,91,1961-03-13,1961-03-13,10,1
728,Love (I'm So Glad) I Found You,The Spinners,91,1961-11-20,1961-11-20,10,1
729,Mr. Pride,Chuck Jackson,91,1961-04-10,1961-04-10,10,1
730,Don't Let Him Shop Around,Debbie Dean,92,1961-02-06,1961-02-13,10,2
731,Hang On,Floyd Cramer,95,1961-10-02,1961-10-09,10,2
732,Girl In My Dreams,The Capris,92,1961-09-18,1961-09-18,9,1
733,The Float,Hank Ballard And The Midnighters,92,1961-06-19,1961-06-19,9,1
734,Tuff,Ace Cannon,92,1961-12-25,1961-12-25,9,1
735,It's All Right,Sam Cooke,93,1961-09-25,1961-09-25,8,1
736,Talk To Me Baby,Annette With The Afterbeats,93,1961-01-02,1961-01-02,8,1
737,Pocketful Of Rainbows,Deane Hawley,93,1961-10-02,1961-10-02,8,1
738,What Will I Tell My Heart,The Harptones,96,1961-05-08,1961-05-15,8,2
739,Dooley,The Olympics,94,1961-06-19,1961-06-19,7,1
740,In Time,Steve Lawrence,94,1961-08-14,1961-08-14,7,1
741,Oh Mein Papa,Dick Lee,94,1961-03-13,1961-03-13,7,1
742,Linda,Adam Wade,94,1961-10-02,1961-10-02,7,1
743,I Told The Brook,Marty Robbins,94,1961-12-25,1961-12-25,7,1
744,I'm A Fool To Care,Oscar Black,94,1961-04-24,1961-04-24,7,1
745,Girls Girls Girls (Part II),The Coasters,96,1961-08-14,1961-08-21,7,2
746,Calcutta,The Four Preps,96,1961-02-06,1961-02-13,7,2
747,I Lied To My Heart,The Enchanters,96,1961-03-06,1961-03-13,7,2
748,"Tonite, Tonite",Mello-Kings,95,1961-01-23,1961-01-23,6,1
749,Dear Mr. D.J. Play It Again,Tina Robin,95,1961-09-18,1961-09-18,6,1
750,Early Every Morning (Early Every Evening Too),Dinah Washington,95,1961-03-13,1961-03-13,6,1
751,Seven Day Fool,Etta James,95,1961-12-18,1961-12-18,6,1
752,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell",95,1961-12-25,1961-12-25,6,1
753,All I Have To Do Is Dream,The Everly Brothers,96,1961-07-24,1961-07-31,6,2
754,Tears From An Angel,Troy Shondell,96,1961-12-25,1961-12-25,5,1
755,Johnny Willow,Fred Darian,96,1961-09-25,1961-09-25,5,1
756,Ground Hog,The Browns Featuring Jim Edward Brown,97,1961-04-10,1961-04-17,5,2
757,Here's My Confession,Wyatt (Earp) McPherson,97,1961-05-15,1961-05-29,5,2
758,Free Me,Johnny Preston,97,1961-12-25,1961-12-25,4,1
759,Broken Hearted,The Miracles,97,1961-07-03,1961-07-03,4,1
760,Lovedrops,Mickey & Sylvia,97,1961-08-07,1961-08-07,4,1
761,I Love You Yes I Do,Bull Moose Jackson,98,1961-09-11,1961-09-18,4,2
762,Make Believe Wedding,The Castells,98,1961-10-09,1961-10-16,4,2
763,I Need Some One,The Belmonts,98,1961-12-25,1961-12-25,3,1
764,"Won'cha Come Home, Bill Bailey",Della Reese,98,1961-04-24,1961-04-24,3,1
765,Image - Part 1,Hank Levine And Orchestra,98,1961-10-09,1961-10-09,3,1
766,A Lover's Question,Ernestine Anderson,98,1961-02-27,1961-02-27,3,1
767,The Bells Are Ringing,The Van Dykes,99,1961-07-31,1961-08-07,3,2
768,Panic,Otis Williams And His Charms,99,1961-09-18,1961-09-18,2,1
769,Cherry Berry Wine,Charlie Mccoy,99,1961-02-27,1961-02-27,2,1
770,Just Because,The McGuire Sisters,99,1961-11-06,1961-11-06,2,1
771,Santa & The Touchables,Dickie Goodman,99,1961-12-25,1961-12-25,2,1
772,In The Still Of The Nite,The Five Satins,99,1961-01-23,1961-01-23,2,1
773,"Rockin', Rollin' Ocean",Hank Snow,99,1961-01-09,1961-01-09,2,1
774,Who Can I Count On,Patsy Cline,99,1961-10-23,1961-10-23,2,1
775,Walkin' Back To Happiness,Helen Shapiro,100,1961-12-04,1961-12-04,1,1
776,This Is My Story,Mickey & Sylvia,100,1961-01-02,1961-01-02,1,1
777,Battle Of Gettysburg,Fred Darian,100,1961-02-27,1961-02-27,1,1
778,Ev'rybody's Cryin',Jimmie Beaumont,100,1961-12-25,1961-12-25,1,1
779,Sweet Little Kathy,Ray Peterson,100,1961-04-03,1961-04-03,1,1
780,What About Me,Don Gibson,100,1961-02-13,1961-02-13,1,1
781,You Don't Have To Be A Tower Of Strength,Gloria Lynne,100,1961-12-18,1961-12-18,1,1
782,Green Grass Of Texas,The Texans,100,1961-03-27,1961-03-27,1,1
783,Can't Help Lovin' That Girl Of Mine,The Excels,100,1961-06-05,1961-06-05,1,1
