chart_position,album_title,artist,peak,first_date,last_date,points,weeks
699,Dave Mason At His Best,Dave Mason,133,1975-03-22,1975-04-05,172,3
700,Warrior On The Edge Of Time,Hawkwind,150,1975-06-14,1975-07-12,171,5
701,Flying Again,The Burrito Brothers,138,1975-10-25,1975-11-08,170,3
702,All Around My Hat,Steeleye Span,143,1975-12-06,1975-12-27,167,4
703,A Little Bit Of Love,Paul Williams,121,1975-01-04,1975-01-18,165,3
704,Equinox,Styx,114,1975-12-20,1975-12-27,164,2
705,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,156,1975-09-27,1975-10-25,164,5
706,Ralf And Florian,Kraftwerk,160,1975-09-20,1975-10-18,164,5
707,Dan Hill,Dan Hill,142,1975-12-06,1975-12-27,162,4
708,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton,154,1975-06-28,1975-07-26,160,5
709,Sinner...And Saint,Rory Gallagher,156,1975-02-22,1975-03-22,160,5
710,Carl Orff: Carmina Burana,The Cleveland Orchestra,152,1975-03-29,1975-04-19,159,4
711,Get On Down With Bobby Bland,Bobby Bland,154,1975-09-13,1975-10-11,157,5
712,The Great Fatsby,Leslie West,168,1975-04-19,1975-05-31,155,6
713,Our Day Will Come,Frankie Valli,125,1975-12-13,1975-12-27,154,3
714,After The Gold Rush,Prelude,130,1975-01-04,1975-01-18,154,3
715,Mirage,Camel,161,1975-01-04,1975-02-22,154,8
716,Hot City,Gene Page,156,1975-02-01,1975-02-22,151,4
717,Nighthawks At The Diner,Tom Waits,164,1975-11-29,1975-12-27,150,5
718,"Who Is This Bitch, Anyway?",Marlena Shaw,159,1975-07-05,1975-08-02,149,5
719,Traffic-On The Road,Traffic,162,1975-08-23,1975-09-20,149,5
720,Drive On,Mott,160,1975-11-01,1975-11-29,147,5
721,Elysian Encounter,B,165,1975-11-15,1975-12-13,147,5
722,Holland,The Beach Boys,158,1975-05-31,1975-06-28,146,5
723,Roger M Guinn + Band,Roger McGuinn,165,1975-07-05,1975-08-02,146,5
724,Upon The Wings Of Music,Jean Luc Ponty,158,1975-07-26,1975-08-23,145,5
725,Owlcreek Incident,Prelude,154,1975-11-22,1975-12-27,142,6
726,The Snow Goose,Camel,162,1975-07-19,1975-08-16,141,5
727,Hour Of The Wolf,Steppenwolf,155,1975-09-20,1975-10-11,139,4
728,You Lay So Easy On My Mind,Andy Williams,150,1975-01-04,1975-01-18,137,3
729,George Mc Crae,George McCrae,152,1975-07-05,1975-08-02,137,5
730,Who's To Bless & Who's To Blame,Kris Kristofferson,151,1975-12-06,1975-12-27,136,4
731,Atlantis,McCoy Tyner,161,1975-06-14,1975-07-12,134,5
732,Mr. Jaws And Other Fables,Dickie Goodman,150,1975-12-06,1975-12-27,133,4
733,Tim Weisberg 4,Tim Weisberg,158,1975-01-04,1975-02-15,132,7
734,In The Beginning,Roy Buchanan,160,1975-01-04,1975-02-22,132,5
735,Funky Kingston,Toots And The Maytals,164,1975-11-01,1975-12-27,132,7
736,Tony Orlando & Dawn II,Tony Orlando & Dawn,165,1975-01-11,1975-02-08,132,5
737,Like Children,Jerry Goodman & Jan Hammer,150,1975-02-08,1975-02-22,131,3
738,Neil Sedaka Sings His Greatest Hits,Neil Sedaka,161,1975-03-01,1975-03-22,127,4
739,Two Sides Of The Moon,Keith Moon,155,1975-04-05,1975-04-19,126,3
740,Sha Na Now,Sha Na Na,162,1975-08-09,1975-08-30,126,4
741,Then Came You,Dionne Warwick,167,1975-03-08,1975-04-12,126,6
742,Blonde On Blonde,Bob Dylan,165,1975-02-22,1975-03-15,124,4
743,The Best Of Isaac Hayes,Isaac Hayes,165,1975-08-23,1975-09-13,124,4
744,All In Love Is Fair,Nancy Wilson,165,1975-01-04,1975-01-25,123,4
745,Greatest Hits,Charlie Rich,162,1975-06-21,1975-07-12,122,4
746,Paranoid,Black Sabbath,168,1975-10-11,1975-11-08,122,5
747,Trammps,The Trammps,159,1975-07-05,1975-07-26,120,4
748,A Beautiful Thing,Cleo Laine,168,1975-01-04,1975-01-25,120,4
749,That's How Much I Love You,The Manhattans,160,1975-03-01,1975-03-22,119,4
750,El Juicio (the Judgement),Keith Jarrett,160,1975-08-02,1975-08-30,119,5
751,Maxoom,Mahogany Rush,159,1975-03-01,1975-03-22,116,4
752,A Little Knight Music,Gladys Knight And The Pips,164,1975-04-26,1975-05-17,116,4
753,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",152,1975-12-13,1975-12-27,115,3
754,Heavy Traffic,Traffic,155,1975-05-03,1975-05-17,115,3
755,The Proud One,The Osmonds,160,1975-08-30,1975-09-27,115,5
756,Bare Trees,Fleetwood Mac,168,1975-09-06,1975-10-04,115,5
757,Together,Anne Murray,157,1975-12-06,1975-12-27,114,4
758,The Towering Inferno,Soundtrack,158,1975-02-01,1975-02-15,114,3
759,Just Wanna Rock 'n' Roll,Jose Feliciano,165,1975-09-06,1975-09-27,113,4
760,100 CC,10cc,161,1975-09-13,1975-10-11,111,5
761,Marvin Gaye Live!,Marvin Gaye,154,1975-01-04,1975-01-18,110,3
762,Track Of The Cat,Dionne Warwick,158,1975-12-06,1975-12-27,110,4
763,Another Beginning,Les McCann,166,1975-01-18,1975-02-08,110,4
764,Hustle To Survive,Les McCann,161,1975-11-22,1975-12-13,108,4
765,Polar AC,Freddie Hubbard,167,1975-05-17,1975-06-07,108,4
766,Swing Your Daddy,Jim Gilstrap,179,1975-08-30,1975-10-11,105,7
767,Fleetwood Mac In Chicago,Fleetwood Mac,160,1975-12-06,1975-12-27,104,4
768,It's Time,Bonnie Bramlett,168,1975-02-22,1975-03-22,104,5
769,Level One,Eleven,163,1975-08-09,1975-08-30,103,4
770,Out Among 'em,Love Child's Afro Cuban Blues,168,1975-07-12,1975-08-09,103,5
771,Catch A Fire,Bob Marley And The Wailers,171,1975-11-08,1975-12-06,103,5
772,Obscured By Clouds,Pink Floyd,177,1975-06-07,1975-07-05,103,5
773,Band On The Run,Paul McCartney And Wings,185,1975-01-04,1975-05-17,103,20
774,Rattlesnake,Ohio Players,143,1975-12-20,1975-12-27,101,2
775,Stealin' Home,Babe Ruth,169,1975-10-25,1975-11-29,100,6
776,Chicago V,Chicago,168,1975-04-19,1975-05-10,99,4
777,She Called Me Baby,Charlie Rich,167,1975-01-04,1975-02-01,98,5
778,Veedon Fleece,Van Morrison,133,1975-01-04,1975-01-11,97,2
779,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin,137,1975-01-04,1975-01-11,97,2
780,Tales From The Ozone,Commander Cody & His Lost Planet Airmen,168,1975-10-11,1975-11-15,97,6
781,Candida & Knock Three Times,Tony Orlando & Dawn,170,1975-01-18,1975-02-08,97,4
782,The Very Best Of Gordon Lightfoot,Gordon Lightfoot,155,1975-03-08,1975-03-22,96,3
783,The Stone Poneys Featuring Linda Ronstadt,Linda Ronstadt,172,1975-06-14,1975-07-05,96,4
784,Inside,Kenny Rankin,155,1975-12-13,1975-12-27,91,3
785,Indiscreet,Sparks,171,1975-11-29,1975-12-27,88,5
786,Breakfast Special,Pete Wingfield,165,1975-12-06,1975-12-27,87,4
787,Higher Than High,The Undisputed Truth,173,1975-11-22,1975-12-13,87,4
788,Shame Shame Shame,Shirley (& Company),169,1975-08-02,1975-08-16,86,3
789,Pablo Cruise,Pablo Cruise,174,1975-08-16,1975-09-06,86,4
790,Chicago Transit Authority,Chicago,177,1975-01-04,1975-06-07,86,5
791,A Night At The Opera,Queen,116,1975-12-27,1975-12-27,85,1
792,New York Connection,Tom Scott,135,1975-12-20,1975-12-27,85,2
793,Ordinary Fool,Paul Williams,162,1975-12-13,1975-12-27,84,3
794,Goin' Home/their Greatest Hits,Ten Years After,174,1975-07-19,1975-08-16,84,5
795,Shame On The World,The Main Ingredient,169,1975-12-13,1975-12-27,82,3
796,Stories To Tell,Flora Purim,172,1975-02-15,1975-03-15,82,5
797,Radio-activity,Kraftwerk,163,1975-12-13,1975-12-27,81,3
798,Pampered Menial,Pavlov's Dog,181,1975-04-05,1975-06-28,81,6
799,Circus,Argent,171,1975-03-29,1975-04-12,79,3
800,Behind Closed Doors,Charlie Rich,194,1975-01-04,1975-05-17,78,20
801,Lovers,Mickey Newbury,172,1975-04-05,1975-04-19,76,3
802,Round #1,Frank Sinatra,170,1975-01-04,1975-01-18,74,3
803,Well Kept Secret,James Last Band,172,1975-08-16,1975-08-30,71,3
804,Midnight On The Water,David Bromberg,173,1975-07-12,1975-07-26,71,3
805,Stephen Stills Live,Stephen Stills,131,1975-12-27,1975-12-27,70,1
806,Ba-Fa,The Hudson Brothers,167,1975-12-13,1975-12-27,68,3
807,Stop,Eric Burdon,171,1975-08-09,1975-09-06,68,5
808,Eat A Peach,The Allman Brothers Band,183,1975-11-01,1975-11-29,68,5
809,Peach Melba,Melba Moore,176,1975-07-05,1975-07-26,66,4
810,The Carol Douglas Album,Carol Douglas,177,1975-03-29,1975-04-12,66,3
811,ABBA,ABBA,174,1975-11-15,1975-11-29,62,3
812,Together In Concert,Pete Seeger,181,1975-05-17,1975-06-07,60,4
813,The Power And The Glory,Gentle Giant,142,1975-01-04,1975-01-04,59,1
814,7-6-5-4-3-2-1 Blow Your Whistle,Gary Toms Empire,178,1975-09-27,1975-10-11,59,3
815,Shankar Family & Friends,Ravi Shankar,176,1975-01-11,1975-01-25,58,3
816,Sally Can't Dance,Lou Reed,144,1975-01-04,1975-01-04,57,1
817,Chicago III,Chicago,170,1975-04-26,1975-05-03,57,2
818,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds,182,1975-11-29,1975-12-27,57,5
819,The Beau Brummels,Beau Brummels,180,1975-07-05,1975-07-19,53,3
820,Andy Kim,Andy Kim,149,1975-01-04,1975-01-04,52,1
821,The Best Of The New Birth,The New Birth,175,1975-07-19,1975-07-26,52,2
822,From Disco To Love,Van Mccoy,181,1975-08-16,1975-09-06,52,4
823,With Love,Bobby Vinton,150,1975-01-04,1975-01-04,51,1
824,Renaissance,Ray Charles,175,1975-06-28,1975-07-12,51,3
825,Denver Gift Box,John Denver,166,1975-12-20,1975-12-27,50,2
826,Homeless Brother,Don McLean,171,1975-01-04,1975-01-11,49,2
827,Inspiration Information/Wings Of Love,Shuggie Otis,181,1975-03-22,1975-04-05,49,3
828,Frankie Valli Gold,Frankie Valli,165,1975-12-20,1975-12-27,48,2
829,Native Dancer,Wayne Shorter,183,1975-07-12,1975-07-26,48,3
830,Angel,Angel,172,1975-12-20,1975-12-27,47,2
831,Bachman-Turner-Bachman As Brave Belt,Bachman-Turner Overdrive,180,1975-03-08,1975-03-22,47,3
832,Lenny,Soundtrack,180,1975-01-18,1975-02-01,47,3
833,Behind The Eyes,Tim Moore,181,1975-08-02,1975-08-16,46,3
834,Teaser,Tommy Bolin,173,1975-12-20,1975-12-27,45,2
835,Artistry,Deodato,173,1975-01-04,1975-01-11,45,2
836,Love Is A Five Letter Word,Jimmy Witherspoon,176,1975-03-08,1975-03-15,45,2
837,Man Of Miracles,Styx,182,1975-01-04,1975-01-25,45,4
838,Fire On The Bayou,Meters,179,1975-09-06,1975-09-20,44,3
839,Chicago VI,Chicago,180,1975-05-24,1975-06-07,44,3
840,Theway We Were,Willis Jackson,182,1975-08-30,1975-09-13,44,3
841,"Good,bad But Beautiful",Shirley Bassey,186,1975-11-29,1975-12-13,43,3
842,Omnadawn,Mike Oldfield,170,1975-12-20,1975-12-27,42,2
843,Bondage,Angelo Bond,179,1975-08-02,1975-08-09,42,2
844,Los Cochinos,Cheech & Chong,182,1975-01-04,1975-01-18,41,3
845,"You Break It, You Bought It!",The Michael Stanley Band,184,1975-09-13,1975-09-27,41,3
846,Around The World - Live In Concert,The Osmonds,175,1975-12-20,1975-12-27,40,2
847,Lenny Bruce/Carnegie Hall,Lenny B.,178,1975-03-15,1975-03-22,39,2
848,Songs Of Fox Hollow,Tom T. Hall,180,1975-04-19,1975-04-26,36,2
849,Heaven Right Here On Earth,Natural Four,182,1975-07-05,1975-07-19,36,3
850,The Best Of Bill Withers,Bill Withers,182,1975-05-17,1975-05-24,34,2
851,Rags To Rufus,Rufus,186,1975-01-04,1975-01-18,34,3
852,Pinafore Days,ST,191,1975-01-04,1975-02-22,34,8
853,Back To The Country,Loretta Lynn,182,1975-04-19,1975-04-26,33,2
854,Cosmic Truth,Undisputed Truth,186,1975-06-21,1975-06-28,30,2
855,"The Godfather, Part II",Soundtrack,184,1975-03-08,1975-03-15,29,2
856,Then Play On,Fleetwood Mac,184,1975-09-27,1975-10-04,29,2
857,Mac Davis,Mac Davis,186,1975-02-15,1975-02-22,28,2
858,Love's The Thing,Barbara Mason,187,1975-02-22,1975-03-01,28,2
859,Burt Bacharach's Greatest Hits,Burt Bacharach,184,1975-01-04,1975-01-11,26,2
860,Masque,Kansas,176,1975-12-27,1975-12-27,25,1
861,Black Bach,Lamont Dozier,186,1975-01-25,1975-02-01,25,2
862,Southbound,Hoyt Axton,188,1975-04-12,1975-04-19,22,2
863,Action Speaks Louder Than Words,Chocolate Milk,191,1975-10-25,1975-11-08,22,3
864,Memories,Doc Watson,193,1975-08-30,1975-09-13,22,3
865,Back Street Crawler,Paul Kossoff,191,1975-09-06,1975-09-13,20,2
866,The Real Lenny Bruce,Lenny B.,191,1975-04-05,1975-04-12,20,2
867,Andy Kim's Greatest Hits,Andy Kim,195,1975-01-04,1975-01-25,19,4
868,Night Things,Ronnie Milsap,191,1975-11-29,1975-12-06,18,2
869,More Heavy Traffic,Traffic,193,1975-09-27,1975-10-18,18,4
870,Just Out Of Reach,Perry Como,191,1975-12-20,1975-12-27,15,2
871,Innervisions,Stevie Wonder,187,1975-01-04,1975-01-04,14,1
872,Time For Another,Ace,188,1975-12-27,1975-12-27,13,1
873,Everybody's Doin' The Hustle & Dead Double Bump,James Brown,193,1975-10-04,1975-10-11,12,2
874,The Best Of Mandrill,Mandrill,194,1975-07-26,1975-08-02,12,2
875,The Turtles' Greatest Hits/Happy Together Again,The Turtles,197,1975-01-04,1975-02-01,12,5
876,What Can You Do To Me Now,Willie Nelson,196,1975-11-08,1975-11-22,11,3
877,Captain Marvel,Stan Getz,191,1975-03-01,1975-03-01,10,1
878,Follow My Mind,Jimmy Cliff,195,1975-11-01,1975-11-08,10,2
879,Railhead Overture,Mike Post,195,1975-11-08,1975-11-22,10,3
880,Mad Dog,John Entwistle,192,1975-03-01,1975-03-01,9,1
881,Phantom Of The Paradise,Soundtrack,194,1975-03-01,1975-03-01,7,1
882,Bobby Vinton Show,Bobby Vinton,194,1975-12-27,1975-12-27,7,1
883,Touch,John Klemmer,195,1975-12-27,1975-12-27,6,1
884,The Very Best Of Ray Stevens,Ray Stevens,196,1975-12-27,1975-12-27,5,1
885,Dr. Demento's Delights,Various Artists,198,1975-11-29,1975-12-06,5,2
886,The Impossible Dream,Sensation,197,1975-03-01,1975-03-01,4,1
887,461 Ocean Boulevard,Eric Clapton,197,1975-01-04,1975-01-04,4,1
888,When Love Is New,Billy Paul,197,1975-12-27,1975-12-27,4,1
889,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who,199,1975-01-04,1975-01-11,3,2
890,Keep On Bumpin' & Masterplan,Kay-Gees,199,1975-03-01,1975-03-01,2,1
891,Threads Of Glory - 200 Years Of America In Words & Music,Various Artists,200,1975-12-27,1975-12-27,1,1
