chart_position,album_title,artist,peak,first_date,last_date,points,weeks
703,Daylight,Duncan Sheik,110,2002-09-14,2002-10-05,146,4
704,Pure Moods IV,Various Artists,138,2002-10-19,2002-11-09,146,4
705,Freedom Band,Bill & Gloria Gaither And Their Homecoming Friends,86,2002-02-16,2002-02-23,145,2
706,Love Story,Vivian Green,93,2002-11-30,2002-12-07,145,2
707,Diorama,Silverchair,91,2002-09-14,2002-09-21,143,2
708,I Need You,LeAnn Rimes,154,2002-04-13,2002-05-04,143,4
709,Lateralus,Tool,161,2002-01-05,2002-08-24,143,13
710,The True Meaning,Cormega,95,2002-07-13,2002-07-20,142,2
711,1000 Kisses,Patty Griffin,101,2002-04-27,2002-06-15,142,3
712,Expansion Team,Dilated Peoples,132,2002-01-12,2002-02-09,142,4
713,Stuart Little 2,Soundtrack,122,2002-08-10,2002-08-24,141,3
714,Commencement,Deadsy,100,2002-06-01,2002-07-13,140,3
715,Down From The Mountain,Soundtrack,127,2002-03-16,2002-03-30,140,3
716,The Lord Of The Rings: The Two Towers,Soundtrack,62,2002-12-28,2002-12-28,139,1
717,Wait For Me,Susan Tedeschi,91,2002-12-07,2002-12-28,138,3
718,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,116,2002-12-07,2002-12-28,138,4
719,From Illmatic To Stillmatic The Remixes (EP),Nas,123,2002-07-20,2002-08-03,137,3
720,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,127,2002-01-05,2002-01-26,134,4
721,Night Divides The Day: The Music Of The Doors,George Winston,91,2002-11-02,2002-11-09,133,2
722,The Essential Tony Bennett,Tony Bennett,125,2002-08-10,2002-08-31,133,4
723,Belly Of The Sun,Cassandra Wilson,155,2002-04-13,2002-04-27,133,3
724,One Beat,Sleater-Kinney,107,2002-09-07,2002-09-14,132,2
725,Say It Like You Mean It,The Starting Line,109,2002-08-03,2002-08-10,132,2
726,Leaving Through The Window,Something Corporate,101,2002-06-08,2002-08-31,131,2
727,Thalia,Thalia,126,2002-06-08,2002-06-15,128,2
728,Stars & Guitars,Willie Nelson & Friends,133,2002-11-23,2002-12-07,128,3
729,No Secrets,No Secrets,136,2002-08-24,2002-09-07,127,3
730,Legend Of The Liquid Sword,GZA/Genius,75,2002-12-28,2002-12-28,126,1
731,We Were Soldiers,Soundtrack,126,2002-03-23,2002-04-06,126,3
732,Undercover Brother,Soundtrack,125,2002-06-22,2002-06-29,125,2
733,Silk Road Journeys: When Strangers Meet,Yo-Yo Ma & The Silk Road Ensemble,153,2002-06-08,2002-07-13,125,4
734,Double Dose,Tela,116,2002-10-26,2002-11-02,124,2
735,Undisputed,Soundtrack,101,2002-09-07,2002-09-14,123,2
736,Die Another Day,Soundtrack,156,2002-11-30,2002-12-14,123,3
737,There & Back Again,Phil Lesh & Friends,79,2002-06-08,2002-06-08,122,1
738,El Primer Instinto,Jaguares,95,2002-11-09,2002-11-16,121,2
739,The Used,The Used,166,2002-10-19,2002-12-28,121,7
740,Ones,Selena,159,2002-10-19,2002-11-09,120,4
741,The General's List,Big Tray Deee,95,2002-09-07,2002-09-28,119,3
742,OK Go,OK Go,107,2002-10-05,2002-10-12,118,2
743,Burn It Black,Injected,149,2002-03-16,2002-05-04,117,4
744,Life Happened,Tammy Cochran,95,2002-11-02,2002-11-09,116,2
745,Aaron's Party (Come Get It),Aaron Carter,130,2002-01-05,2002-01-19,113,3
746,Amigo,David Ball,125,2002-01-05,2002-02-02,112,4
747,Living Well Is The Best Revenge,Midtown,90,2002-05-04,2002-05-04,111,1
748,Life,ZOEgirl,145,2002-01-05,2002-04-13,110,4
749,Infiltrate-Destroy-Rebuild,CKY,99,2002-10-12,2002-11-16,109,3
750,The Pledge Of Allegianced Tour,Various Artists,117,2002-04-13,2002-04-20,109,2
751,Superkala,Course Of Nature,166,2002-03-16,2002-06-22,108,5
752,Emerson Drive,Emerson Drive,108,2002-06-08,2002-06-15,107,2
753,Suenos,Intocable,131,2002-04-27,2002-05-04,107,2
754,The Christmas Album,Johnny Mathis,143,2002-12-14,2002-12-21,106,2
755,Transplants,Transplants,96,2002-11-09,2002-11-09,104,1
756,Friday After Next,Soundtrack,115,2002-12-07,2002-12-14,104,2
757,Fast,Custom,124,2002-04-06,2002-04-20,104,3
758,Pure Hymns,The John Tesh Project,147,2002-02-02,2002-03-16,104,2
759,Live In The Classic City,Widespread Panic,99,2002-06-29,2002-07-06,103,2
760,Amor Secreto,Luis Fonsi,109,2002-03-30,2002-04-06,103,2
761,Boogie Woogie Christmas,The Brian Setzer Orchestra,141,2002-12-21,2002-12-28,103,2
762,Beyond The Valley Of The Murderdolls,Murderdolls,102,2002-09-07,2002-09-14,102,2
763,Don't Worry About Me,Joey Ramone,109,2002-03-09,2002-03-16,101,2
764,Greatest Hits,Bjork,115,2002-11-23,2002-11-30,101,2
765,Back To Then,Darius Rucker,127,2002-08-17,2002-08-24,101,2
766,Greatest Hits,Mark Wills,140,2002-11-23,2002-12-28,100,4
767,My World,Cyndi Thomson,177,2002-01-26,2002-04-06,99,9
768,Mirror Mirror,Twiztid,103,2002-04-27,2002-04-27,98,1
769,Hollyweird,Poison,103,2002-06-08,2002-06-08,98,1
770,DivasLasVegas,Celine Dion/Cher/Dixie Chicks/Shakira With Special Guests Anastacia & Stevie Nicks,104,2002-11-09,2002-11-09,96,1
771,Wild Gremlinz,Nature,150,2002-07-06,2002-07-20,96,3
772,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack,168,2002-01-12,2002-02-16,96,6
773,Cheer Up!,Reel Big Fish,115,2002-07-13,2002-07-27,95,3
774,Blessed,Various Artists,144,2002-10-05,2002-10-12,94,2
775,Santa Claus Lane,Hilary Duff,154,2002-12-07,2002-12-28,94,3
776,Master P Presents: West Coast Bad Boyz Poppin' Collars,Various Artists,108,2002-04-06,2002-04-06,93,1
777,Nivea,Nivea,109,2002-12-28,2002-12-28,92,1
778,Sidetracks,Steve Earle,109,2002-04-27,2002-04-27,92,1
779,Chapter 2: The Voice,Syleena Johnson,126,2002-12-14,2002-12-21,92,2
780,Everything Good,Gaither Vocal Band,159,2002-08-31,2002-09-28,92,4
781,Songs For A Purpose Driven Life,Various Artists,160,2002-10-26,2002-11-09,92,3
782,Pictures,John Michael Montgomery,110,2002-10-26,2002-10-26,91,1
783,Gold,Andrew Lloyd Webber,110,2002-05-25,2002-05-25,91,1
784,Kevin Denney,Kevin Denney,119,2002-05-11,2002-05-18,91,2
785,Don't Give Up On Me,Solomon Burke,138,2002-08-10,2002-08-17,91,2
786,"Live Phish 13: 10.31.94 Glens Falls Civic Center, Glens Falls, New York",Phish,112,2002-11-16,2002-11-16,89,1
787,Pop Stars 2: Music From The TV Show,Scene 23,146,2002-01-05,2002-01-19,89,3
788,Turn On The Bright Lights,Interpol,158,2002-09-28,2002-10-12,89,3
789,Sean-Nos Nua,Sinead O'Connor,139,2002-10-26,2002-11-02,88,2
790,A Joyful Noise,Jo Dee Messina,147,2002-12-07,2002-12-28,88,3
791,Myself When I Am Real,Bebo Norman,114,2002-09-28,2002-09-28,87,1
792,Past Lives,Black Sabbath,114,2002-09-07,2002-09-07,87,1
793,Hairspray,Original Broadway Cast Recording,131,2002-08-31,2002-09-07,87,2
794,Rude Awakening,Megadeth,115,2002-04-06,2002-04-06,86,1
795,After The Storm,Chris LeDoux,121,2002-04-27,2002-05-04,86,2
796,Dirty Sexy Knights In Paris,Audiovent,156,2002-06-22,2002-09-21,86,6
797,Now Again,The Flatlanders,168,2002-07-06,2002-07-27,85,4
798,"Live From Bonnaroo: June 21, 22, 23 2002 Music Festival",Various Artists,117,2002-10-12,2002-10-12,84,1
799,The Deep End Volume 2,Gov't Mule,117,2002-10-26,2002-10-26,84,1
800,Bill Gaither's Best Of Homecoming 2001,Various Artists,118,2002-05-11,2002-05-11,83,1
801,Cledus Envy,Cledus T. Judd,136,2002-05-18,2002-05-25,83,2
802,The Richest Man In Babylon,Thievery Corporation,150,2002-10-19,2002-10-26,83,2
803,Darkhorse,Crazy Town,120,2002-11-30,2002-11-30,81,1
804,Postcards Of The Hanging: Grateful Dead Preform The Songs Of Bob Dylan,Grateful Dead,120,2002-04-06,2002-04-06,81,1
805,The Id,Macy Gray,162,2002-01-05,2002-01-19,80,3
806,AHundredDaysOff.,Underworld,122,2002-10-12,2002-10-12,79,1
807,Lil' Romeo,Lil' Romeo,156,2002-01-05,2002-01-12,79,2
808,The Essential Billy Joel,Billy Joel,158,2002-01-05,2002-02-02,78,5
809,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga,150,2002-08-17,2002-08-24,77,2
810,The Marshall Mathers LP,Eminem,146,2002-05-25,2002-06-01,76,2
811,The Royal Tenenbaums,Soundtrack,162,2002-01-26,2002-02-09,76,3
812,The Essential Santana,Santana,125,2002-11-09,2002-11-09,75,1
813,The Instigator,Rhett Miller,126,2002-10-12,2002-10-12,75,1
814,Murray Street,Sonic Youth,126,2002-07-13,2002-07-13,75,1
815,Pinmonkey,Pinmonkey,126,2002-10-26,2002-10-26,75,1
816,Rise And Shine,Randy Travis,127,2002-11-02,2002-11-02,74,1
817,"Live Phish 07: 8/14/93 World Music Theatre, Tinley Park, Illinois",Phish,128,2002-05-04,2002-05-04,73,1
818,All Mixed Up: Los Remixes,Kumbia Kings,137,2002-11-16,2002-11-23,73,2
819,Lovesick Broke & Driftin',Hank Williams III,156,2002-02-16,2002-02-23,73,2
820,Welcome To My Party,Rusted Root,129,2002-04-27,2002-04-27,72,1
821,title TK,The Breeders,130,2002-06-08,2002-06-15,72,2
822,Crash The Party,Smilez & Southstar,159,2002-08-10,2002-08-24,72,3
823,Iowa,Slipknot,140,2002-01-05,2002-01-19,71,3
824,Reveille Park,SPM,149,2002-05-18,2002-05-25,71,2
825,A Jackknife To A Swan,The Mighty Mighty Bosstones,131,2002-07-27,2002-07-27,70,1
826,West Coast Mafia,C-BO,136,2002-08-10,2002-08-17,70,2
827,Amorcito Corazon,Lupillo Rivera,154,2002-10-12,2002-10-19,70,2
828,The Natural,Haystak,164,2002-08-10,2002-08-17,68,2
829,The Very Best Of Linda Ronstadt,Linda Ronstadt,165,2002-10-12,2002-10-26,68,3
830,Queer As Folk: The Second Season,Soundtrack,167,2002-05-25,2002-06-01,68,2
831,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,170,2002-04-13,2002-04-27,67,3
832,Have You Fed The Fish?,Badly Drawn Boy,135,2002-11-23,2002-11-23,66,1
833,Spend The Night,The Donnas,140,2002-11-09,2002-11-16,66,2
834,Saturate,Breaking Benjamin,136,2002-09-14,2002-09-14,65,1
835,Acustico Vol. 2,Ednita Nazario,136,2002-12-07,2002-12-07,65,1
836,Open Your Eyes,Goldfinger,136,2002-06-08,2002-06-08,65,1
837,All I Got,Al Jarreau,137,2002-10-05,2002-10-05,64,1
838,Live,The Black Crowes,137,2002-09-07,2002-09-07,64,1
839,"Live Phish 12: 8/13/96 Deer Creek Music Center, Noblesville, Indiana",Phish,138,2002-05-04,2002-05-04,63,1
840,The Season For Romance,Lee Ann Womack,166,2002-12-14,2002-12-21,63,2
841,Tomorrow,SR-71,138,2002-11-09,2002-11-09,62,1
842,"Live Phish 16: 10.31.98 Thomas & Mack Center, Las Vegas, Nevada",Phish,139,2002-11-16,2002-11-16,62,1
843,Fireproof,Pillar,139,2002-06-08,2002-06-08,62,1
844,God Loves Ugly,Atmosphere,139,2002-06-29,2002-06-29,62,1
845,Kindred Spirits: A Tribute To The Songs Of Johnny Cash,Various Artists,140,2002-10-12,2002-10-19,62,2
846,Strange Beautiful Music,Joe Satriani,140,2002-07-13,2002-07-13,61,1
847,Child Of The Ghetto,G. Dep,161,2002-01-19,2002-02-02,61,3
848,"Live Phish 09: 8/26/89 Townshend Family Park, Townshend, Vermont",Phish,141,2002-05-04,2002-05-04,60,1
849,Head On Straight,Tonic,141,2002-10-12,2002-10-12,60,1
850,Lay It Down,8Ball,142,2002-08-31,2002-09-07,60,2
851,The N.W.A. Legacy Volume 2,Various Artists,154,2002-09-14,2002-09-21,60,2
852,Steppin' Out With The Grateful Dead England '72,Grateful Dead,160,2002-07-27,2002-08-03,60,2
853,New Earth Mud,Chris Robinson,141,2002-11-09,2002-11-09,59,1
854,When Somebody Loves You,Alan Jackson,142,2002-01-05,2002-01-05,59,1
855,Another Happy Ending,The Clarks,143,2002-06-29,2002-06-29,58,1
856,Greatest Hits II,Clint Black,166,2002-01-05,2002-01-19,58,3
857,XX,Mushroomhead,178,2002-03-09,2002-06-15,58,3
858,The Best Of INXS,INXS,144,2002-11-02,2002-11-02,57,1
859,"Live Phish 15: 10.31.98 The Omni, Atlanta, Georgia",Phish,144,2002-11-16,2002-11-16,57,1
860,The Complete Greatest Hits,The Cars,144,2002-03-09,2002-03-09,57,1
861,Crucible,Halford,144,2002-07-13,2002-07-13,57,1
862,Project English,Juvenile,158,2002-01-12,2002-01-19,57,2
863,"No Pads, No Helmets...Just Balls",Simple Plan,162,2002-12-21,2002-12-28,57,2
864,tp-2.com,R. Kelly,177,2002-02-16,2002-03-09,57,4
865,"Live Phish 11: 11/17/97 McNichols Sports Arena, Denver, Colorado",Phish,145,2002-05-04,2002-05-04,56,1
866,Purple Onion,The Les Claypool Frog Brigade,145,2002-10-12,2002-10-12,56,1
867,Sevas Tra,Otep,145,2002-07-06,2002-07-06,56,1
868,Forever Country,Various Artists,145,2002-04-06,2002-04-06,56,1
869,Gold,Linda Eder,151,2002-03-02,2002-03-16,56,3
870,"Live Phish 14: 10.31.95 Rosemont Horizon, Rosemont, Illinois",Phish,146,2002-11-16,2002-11-16,55,1
871,Truthless Heros,Project 86,146,2002-10-12,2002-10-12,55,1
872,Ten Years And Running,MxPx,147,2002-06-08,2002-06-08,54,1
873,Then And Now,David Cassidy,147,2002-05-18,2002-05-18,54,1
874,"Live Phish 10: 6/22/94 Veterans Memorial Auditorium, Columbus, Ohio",Phish,147,2002-05-04,2002-05-04,54,1
875,The BYO Split Series / Volume III,Rancid/NOFX,147,2002-03-23,2002-03-23,54,1
876,I'll Fly Away,Bill & Gloria Gaither And Their Homecoming Friends,147,2002-03-30,2002-03-30,54,1
877,The Good Times,Afroman,163,2002-01-05,2002-01-19,54,3
878,Not Another Teen Movie,Soundtrack,168,2002-01-12,2002-01-19,54,2
879,1919 * Eternal,Black Label Society,149,2002-03-23,2002-03-23,52,1
880,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg,172,2002-01-12,2002-01-19,52,2
881,Storytelling (Soundtrack),Belle And Sebastian,150,2002-06-22,2002-06-22,51,1
882,This Is Your Life,Out Of Eden,178,2002-02-16,2002-03-09,50,3
883,New Orleans Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,152,2002-03-30,2002-03-30,49,1
884,More Music From 8 Mile,Soundtrack,152,2002-12-21,2002-12-21,49,1
885,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless,172,2002-12-21,2002-12-28,49,2
886,Slanted & Enchanted: Luxe & Reduxe,Pavement,152,2002-11-09,2002-11-09,48,1
887,The Collection,98 Degrees,153,2002-05-25,2002-05-25,48,1
888,The Christmas Shoes,NewSong,153,2002-01-05,2002-01-05,48,1
889,Mis Romances,Luis Miguel,180,2002-01-05,2002-03-02,48,3
890,"Live Phish 08: 7/10/99 E Centre, Camden, New Jersey",Phish,154,2002-05-04,2002-05-04,47,1
891,Divine Discontent,Sixpence None The Richer,154,2002-11-16,2002-11-16,47,1
892,airdrawndagger,Sasha,157,2002-08-24,2002-08-31,47,2
893,"Live On St. Patrick's Day From Boston, MA At The Avalon Ballroom",Dropkick Murphys,155,2002-09-28,2002-09-28,46,1
894,RCA Country Legends: Waylon Jennings,Waylon Jennings,155,2002-04-20,2002-04-20,46,1
895,Now 6,Various Artists,163,2002-01-05,2002-01-12,46,2
896,Laika Come Home,Spacemonkeyz verses Gorillaz,156,2002-08-03,2002-08-03,45,1
897,Any Time Now,O.A.R.,156,2002-05-25,2002-05-25,45,1
898,Viceversa,Gilberto Santa Rosa,181,2002-09-21,2002-10-05,45,3
899,Drunken Lullabies,Flogging Molly,157,2002-04-06,2002-04-06,44,1
900,Topsy-Turvy,The Apex Theory,157,2002-04-20,2002-04-20,44,1
901,The Essential Bob Dylan,Bob Dylan,183,2002-03-09,2002-05-11,44,4
902,777: I Luciferi,Danzig,158,2002-06-22,2002-06-22,43,1
903,Classics Selected By Brian Wilson,The Beach Boys,159,2002-07-20,2002-07-20,42,1
904,Big Idea's Jonah -- A Veggietales Movie,Soundtrack,162,2002-10-26,2002-11-02,42,2
905,About A Boy (Soundtrack),Badly Drawn Boy,180,2002-06-08,2002-06-15,42,2
906,DJ Encore Presents: Ultra.Dance 02,DJ Encore,180,2002-07-20,2002-08-03,42,3
907,Community Service,The Crystal Method,160,2002-08-10,2002-08-10,41,1
908,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams,160,2002-01-05,2002-01-05,41,1
909,Universal Truths And Cycles,Guided By Voices,160,2002-07-06,2002-07-06,41,1
910,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,161,2002-08-31,2002-08-31,40,1
911,Bad For Good: The Very Best Of Scorpions,Scorpions,161,2002-06-22,2002-06-22,40,1
912,Not To Us,Chris Tomlin,161,2002-09-28,2002-09-28,40,1
913,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,165,2002-10-19,2002-10-26,40,2
914,Blessed By Association,John P. Kee And New Life,163,2002-11-30,2002-11-30,38,1
915,Ralph Stanley,Ralph Stanley,163,2002-06-29,2002-06-29,38,1
916,Hopelessly Devoted To You Vol. 4,Various Artists,181,2002-07-13,2002-07-20,38,2
917,Live And Up Close,BeBe,164,2002-03-23,2002-03-23,37,1
918,Nothing,Meshuggah,165,2002-08-24,2002-08-24,36,1
919,Ten Rounds,Tracy Byrd,165,2002-08-10,2002-08-10,36,1
920,"Live From New York City, 1967",Simon & Garfunkel,165,2002-08-03,2002-08-03,36,1
921,Riviera,Big Head Todd And The Monsters,166,2002-04-13,2002-04-13,35,1
922,Monster Disco,Various Artists,166,2002-05-11,2002-05-11,35,1
923,What A Wonderful Christmas,Anne Murray,177,2002-01-05,2002-01-12,35,2
924,Oops!...I Did It Again,Britney Spears,167,2002-01-05,2002-01-05,34,1
925,My Girl: The Very Best Of The Temptations,The Temptations,167,2002-05-04,2002-05-04,34,1
926,Roswell,Soundtrack,167,2002-03-16,2002-03-16,34,1
927,Jackass,Soundtrack,173,2002-11-02,2002-11-16,34,2
928,Acustico,Ednita Nazario,183,2002-08-17,2002-08-24,34,2
929,Soul Music,Woody Rock,185,2002-05-04,2002-05-18,34,3
930,Made In The Dirdy South,Calhouns,168,2002-09-07,2002-09-07,33,1
931,Snowflakes,Toni Braxton,168,2002-01-05,2002-01-05,33,1
932,Hotshot: Ultramix (Special Edition),Shaggy,168,2002-02-23,2002-02-23,33,1
933,In Violet Light,The Tragically Hip,169,2002-06-29,2002-06-29,32,1
934,A Very Special Christmas 5,Various Artists,169,2002-01-05,2002-01-05,32,1
935,Uninvisible,Medeski Martin & Wood,169,2002-04-27,2002-04-27,32,1
936,The Time-Life Treasury Of Christmas,Various Artists,170,2002-01-05,2002-01-05,31,1
937,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,172,2002-12-07,2002-12-07,29,1
938,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole",173,2002-07-27,2002-08-03,29,2
939,83/93: An Anthology,Uncle Tupelo,173,2002-04-06,2002-04-06,28,1
940,Global Hits 2002,Various Artists,173,2002-03-23,2002-03-23,28,1
941,In The Sun,Jane Monheit,173,2002-10-05,2002-10-05,28,1
942,Oracle,Kittie,174,2002-01-12,2002-01-12,27,1
943,Maxim Rocks!,Various Artists,174,2002-10-12,2002-10-12,27,1
944,I Hope You Dance,Lee Ann Womack,175,2002-01-05,2002-01-05,26,1
945,Thoroughly Modern Millie,Original Broadway Cast Recording,175,2002-06-29,2002-06-29,26,1
946,Still Up In This S#*+!,Frost,183,2002-05-11,2002-05-18,25,2
947,Bulletproof Wallets,Ghostface Killah,186,2002-01-12,2002-01-19,25,2
948,Now You Know,Doug Martsch,177,2002-10-05,2002-10-05,24,1
949,The Wash,Soundtrack,181,2002-01-12,2002-01-19,24,2
950,Full Collapse,Thursday,178,2002-04-06,2002-04-06,23,1
951,How To Ruin Everything,Face To Face,178,2002-04-27,2002-04-27,23,1
952,Songs 4 Worship Christmas,Various Artists,181,2002-01-12,2002-01-19,23,2
953,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,179,2002-01-05,2002-01-05,22,1
954,Rock This,Various Artists,179,2002-03-09,2002-03-09,22,1
955,Loose Screw,Pretenders,179,2002-11-30,2002-11-30,22,1
956,Fortunate,Lathun,179,2002-06-29,2002-06-29,22,1
957,The Classic Chillout Album: A Collection Of Classics For A Modern World,Various Artists,179,2002-05-11,2002-05-11,22,1
958,What It Is To Burn,Finch,188,2002-03-30,2002-08-31,22,2
959,Cruel Smile,Elvis Costello & The Imposters,180,2002-10-19,2002-10-19,21,1
960,"Elvis: Today, Tomorrow & Forever",Elvis Presley,180,2002-07-13,2002-07-13,21,1
961,Not 4 Sale,Sammy Hagar And The Waboritas,181,2002-10-26,2002-10-26,20,1
962,2002 Latin Grammy Nominees,Various Artists,181,2002-10-05,2002-10-05,20,1
963,Life Force Radio,Afu-Ra,184,2002-06-15,2002-06-22,20,2
964,Curb,Nickelback,182,2002-07-13,2002-07-13,19,1
965,No Strings Attached,'N Sync,182,2002-01-05,2002-01-05,19,1
966,Clockstoppers,Soundtrack,183,2002-04-13,2002-04-13,18,1
967,Elvis: The 50 Greatest Love Songs,Elvis Presley,183,2002-01-26,2002-01-26,18,1
968,Mark Chesnutt,Mark Chesnutt,184,2002-06-08,2002-06-08,17,1
969,Live For Today (EP),BoySetsFire,185,2002-09-28,2002-09-28,16,1
970,An American Paradox,Strung Out,185,2002-05-11,2002-05-11,16,1
971,thefakesoundofprogress,Lostprophets,186,2002-04-20,2002-04-20,15,1
972,Rock In Rio,Iron Maiden,186,2002-04-13,2002-04-13,15,1
973,Simple Things,Jim Brickman,186,2002-01-05,2002-01-05,15,1
974,Mandy Moore,Mandy Moore,186,2002-02-09,2002-02-09,15,1
975,Precious,Ours,187,2002-11-23,2002-11-23,14,1
976,Part III,112,187,2002-01-12,2002-01-12,14,1
977,The Best Of America,Various Artists,187,2002-07-20,2002-07-20,14,1
978,Kings Of Pop,Home Grown,189,2002-07-13,2002-07-13,12,1
979,Frantic,Bryan Ferry,189,2002-06-08,2002-06-08,12,1
980,Training Day,Soundtrack,189,2002-01-12,2002-01-12,12,1
981,Gold,Ryan Adams,189,2002-01-26,2002-01-26,12,1
982,Up! (Country Mixes),Shania Twain,190,2002-12-07,2002-12-07,11,1
983,Engage,Pax217,191,2002-06-08,2002-06-08,10,1
984,Opaline,Dishwalla,192,2002-05-11,2002-05-11,9,1
985,Movies For The Blind,Cage,193,2002-08-24,2002-08-24,8,1
986,Feast On Scraps,Alanis Morissette,194,2002-12-28,2002-12-28,7,1
987,Radio Disney Holiday Jams 2,Various Artists,194,2002-12-21,2002-12-21,7,1
988,Start Static,Sugarcult,194,2002-11-09,2002-11-09,6,1
989,Chrome,Trace Adkins,195,2002-06-29,2002-06-29,6,1
990,MTV Music Televison: The Best Of TRL Pop,Various Artists,195,2002-04-13,2002-04-13,6,1
991,Felicity: Senior Year,Soundtrack,196,2002-06-08,2002-06-08,5,1
992,Plastic Fang,The Jon Spencer Blues Explosion,196,2002-04-27,2002-04-27,5,1
993,Verve//Remixed,Various Artists,197,2002-06-01,2002-06-01,4,1
994,Storm,Fernando Ortega,197,2002-03-02,2002-03-02,4,1
995,Five Stories Falling (EP),Thursday,197,2002-11-09,2002-11-09,3,1
996,Into Motion,Salvador,198,2002-06-22,2002-06-22,3,1
997,Just Chillin',Norman Brown,198,2002-07-20,2002-07-20,3,1
998,Fantastic Damage,EL-P,198,2002-06-01,2002-06-01,3,1
999,Grandes Exitos,Chayanne,199,2002-07-13,2002-07-13,2,1
1000,Cake And Pie,Lisa Loeb,199,2002-03-16,2002-03-16,2,1
1001,Hardball,Soundtrack,199,2002-05-04,2002-05-04,2,1
1002,Killing The Dragon,Dio,199,2002-06-08,2002-06-08,2,1
1003,Blue Wild Angel: Live At The Isle Of Wright,Jimi Hendrix,200,2002-11-30,2002-11-30,1,1
