chart_position,song_title,artist,peak,first_date,last_date,points,weeks
659,"He's An Old Rock ""n"" Roller",Dickey Lee,94,1979-11-10,1979-11-24,16,3
660,I Still Love Her Memory,Hoot Hester,95,1979-04-21,1979-05-05,16,3
661,Heart Of The Night,Poco,96,1979-06-30,1979-07-21,16,4
662,Can't Love On Lies,Jim West,92,1979-12-15,1979-12-29,15,3
663,I'm Completely Satisfied With You,Lorrie & George Morgan,93,1979-11-24,1979-12-08,15,3
664,Hello Texas,Brian Collins,94,1979-03-10,1979-03-24,15,3
665,I'm In Another World,Scheree,94,1979-08-25,1979-09-08,15,3
666,Midnight Flyer,Charlie Mccoy,94,1979-04-28,1979-05-12,15,3
667,She Loves My Troubles Away,Mickey Jones,94,1979-03-03,1979-05-05,15,5
668,Love Isn't Love (till You Give It Away),Joy Ford,87,1979-01-06,1979-01-06,14,1
669,Don't Say Love,Connie Smith,93,1979-06-23,1979-06-30,14,2
670,Leaning On Each Other,B.J. Wright,93,1979-03-24,1979-03-31,14,2
671,Tough Act To Follow,Billy Parker,94,1979-12-22,1979-12-29,14,2
672,Ramblin' Music Man,Charlie Mccoy,94,1979-09-08,1979-09-15,14,2
673,Sundown Sideshow,Jano,94,1979-10-20,1979-10-27,14,2
674,"The More I Get,the More I Want",Becky Hobbs,95,1979-01-06,1979-01-20,14,3
675,Shackles And Chains,The Osborne Brothers And Mas Wiseman,95,1979-10-13,1979-10-27,14,3
676,Too Fast For Rapid City,Sheila Andrews,88,1979-01-06,1979-01-06,13,1
677,Fraulein (The Texas National Anthem),Curtis Potter,92,1979-05-12,1979-05-26,13,3
678,I Heard A Song Today,Tommy O'Day,93,1979-01-06,1979-01-13,13,2
679,Marie,Steve Wariner,94,1979-01-27,1979-02-03,13,2
680,Duel Under The Snow,Billy Edd Wheeler,94,1979-11-17,1979-11-24,13,2
681,Quicksand,Bill Wence,92,1979-09-15,1979-10-06,12,4
682,Please Play More Kenny Rogers,Steven Lee,95,1979-12-22,1979-12-29,12,2
683,Still Loving You,Troy Shondell,95,1979-10-06,1979-10-13,12,2
684,Why Don't We Lie Down And Talk It Over,Jerry Inman,94,1979-02-17,1979-02-24,11,2
685,It's Gotta Be Magic,George,94,1979-05-12,1979-05-26,11,3
686,When Our Love Began (Cowboys And Indians),George,95,1979-10-20,1979-10-27,11,2
687,You're Gonna Miss Me,June Neyman,97,1979-02-17,1979-03-03,11,3
688,Double S,Bill Anderson,91,1979-01-06,1979-01-06,10,1
689,Tell All Your Troubles To Me,Miki Mori,91,1979-06-30,1979-06-30,10,1
690,The Baby Song/call Me Crazy Lady,Leona Williams,92,1979-02-17,1979-02-24,10,2
691,Happy Sax,Maury Finney,92,1979-02-03,1979-02-10,10,2
692,Crazy Love,Poco,95,1979-02-10,1979-02-17,10,2
693,First Step,Marty Martel,96,1979-11-17,1979-11-24,10,2
694,Hot Mama,Dan Dickey,96,1979-06-09,1979-06-16,10,2
695,I Got Western Pride,Ray Frushay,93,1979-09-08,1979-09-15,9,2
696,Low Down Time,Durwood Haddock,96,1979-05-12,1979-05-19,9,2
697,I Couldn't Live Without Your Love,Stacey Rowe,96,1979-06-30,1979-07-07,9,2
698,Fools For Each Other,Guy Clark,96,1979-01-06,1979-01-13,9,2
699,Take My Love,Joy Ford,97,1979-10-13,1979-11-03,9,4
700,We're In For Hard Times,Breakfast Barry,95,1979-09-29,1979-10-06,8,2
701,What It Means To Be An American,Billy Brown,95,1979-12-15,1979-12-29,8,3
702,Lay A Little Lovin' On Me,Jody Miller,97,1979-07-07,1979-07-14,8,2
703,First Class Fool,Jimmie Peters,98,1979-04-28,1979-05-12,8,3
704,Rhythm Guitar,The Oak Ridge Boys,94,1979-06-23,1979-06-23,7,1
705,Honky Tonk Disco,Jim West,95,1979-11-03,1979-11-10,7,2
706,Drown In The Flood,Lois Kaye,96,1979-11-03,1979-11-10,7,2
707,Don't Treat Me Like A Stranger,Randy Gurley,97,1979-07-14,1979-07-21,7,2
708,Cabello Diablo (Devil Horse),Chris LeDoux,98,1979-11-17,1979-12-01,7,3
709,Why'd The Last Time Have To Be The Best,Ronnie Robbins,95,1979-02-24,1979-02-24,6,1
710,"Bye, Bye, Baby",Dan Dickey,96,1979-10-06,1979-10-13,6,2
711,Don't Say No To Me Tonight,Mark Sexton,97,1979-11-24,1979-12-01,6,2
712,Don't Touch Me,Brenda,96,1979-09-15,1979-09-15,5,1
713,There Goes That Smile Again,Corkey Sauls,96,1979-02-10,1979-02-10,5,1
714,I'm A Long Gone Daddy,Norman Wade,97,1979-11-17,1979-11-24,5,2
715,Let My Fingers Do The Walking,Pat Pomsl,97,1979-02-03,1979-02-03,4,1
716,Mama's Sugar,Ernest,97,1979-03-17,1979-03-17,4,1
717,I Wish I Had Your Arms Around Me,Red Willow Band,97,1979-06-02,1979-06-02,4,1
718,It Takes Too Long,Hank Snow,98,1979-11-10,1979-11-17,4,2
719,The Hat,Roger Miller,98,1979-10-27,1979-11-03,4,2
720,Your Other Love,Tommy O'Day,99,1979-07-14,1979-07-21,4,2
721,The Flying Saucer Man And The Truck Driver,Red Simpson,99,1979-10-27,1979-11-03,4,2
722,Sunshine,Sammy Vaughn,98,1979-02-10,1979-02-10,3,1
723,Thanks E.T. Thanks A Lot,Billy Parker,98,1979-03-10,1979-03-10,3,1
724,Salt On The Wound,Jerry Fuller,98,1979-01-13,1979-01-13,3,1
725,Tell Him,Pia Zadora,98,1979-03-31,1979-03-31,3,1
726,Walk On By,Robert Gordon,98,1979-06-23,1979-06-23,3,1
727,"Lean, Mean And Hungry",Chris LeDoux,99,1979-04-14,1979-04-14,2,1
728,It's Only Make Believe,Robert Gordon,99,1979-03-31,1979-03-31,2,1
729,She's Still Around,Chandy Lee,100,1979-07-07,1979-07-14,2,2
730,Borrowed Time,Johnny Free,100,1979-04-28,1979-04-28,1,1
731,Wildwood Flower,Tommy Wills,100,1979-01-13,1979-01-13,1,1
732,Can You Fool,Glen Campbell,100,1979-01-06,1979-01-06,1,1
733,You Can't Make Love To A Memory,Iris Larratt,100,1979-07-21,1979-07-21,1,1
734,I'm Gonna Move To The Country (And Get Away To It All),Jimmy Tucker,98,1979-05-19,1979-05-26,-2,2
735,"Waylon, Sing To Mama",Darrell Thomas,99,1979-05-19,1979-06-02,-3,3
