chart_position,album_title,artist,peak,first_date,last_date,points,weeks
695,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow,107,1999-12-25,1999-12-25,94,1
696,Chapter I: A New Beginning,The Moffatts,124,1999-06-26,1999-07-03,94,2
697,Mi Verdad,Alejandro Fernandez,148,1999-05-29,1999-06-12,94,3
698,MTV Party To Go 2000,Various Artists,108,1999-12-25,1999-12-25,93,1
699,Feeling Strangely Fine,Semisonic,168,1999-01-02,1999-03-06,92,5
700,Vitamin C,Vitamin C,163,1999-09-18,1999-10-02,91,3
701,Live: Entertainment Or Death,Motley Crue,133,1999-12-11,1999-12-18,88,2
702,Sehnsucht,Rammstein,149,1999-01-02,1999-01-23,88,4
703,Never Been Kissed,Soundtrack,161,1999-04-24,1999-05-08,87,3
704,Obsolete,Fear Factory,165,1999-04-10,1999-06-26,87,5
705,Sunburn,Fuel,172,1999-01-16,1999-03-06,87,5
706,Prodigy Present The Dirtchamber Sessions Volume One,Liam Howlett,136,1999-04-24,1999-05-01,85,2
707,Christmas Caravan,Squirrel Nut Zippers,144,1999-01-02,1999-01-09,85,2
708,Love In The Real World,Sherrie Austin,150,1999-08-28,1999-09-11,83,3
709,The Love Movement,A Tribe Called Quest,156,1999-01-16,1999-01-23,82,2
710,Keep It Like A Secret,Built To Spill,120,1999-03-13,1999-03-13,81,1
711,The Ultra Zone,Steve Vai,121,1999-09-25,1999-09-25,80,1
712,Trozos de Mi Alma,Marco Antonio Solis,157,1999-02-13,1999-03-06,80,4
713,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra,159,1999-12-18,1999-12-25,80,2
714,Shout To The Lord 2000,Various Artists,156,1999-01-30,1999-03-27,79,3
715,Music Bank,Alice In Chains,123,1999-11-13,1999-11-13,78,1
716,Best Ones,4Him,123,1999-04-10,1999-04-10,78,1
717,Modified,Save Ferris,136,1999-11-06,1999-11-13,72,2
718,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,151,1999-11-27,1999-12-04,72,2
719,Dorkfish,Bill Engvall,154,1999-01-02,1999-01-09,72,2
720,I'm Telling You For The Last Time,Jerry Seinfeld,161,1999-01-02,1999-01-09,72,2
721,Bennett Sings Ellington Hot & Cool,Tony Bennett,161,1999-10-16,1999-10-30,72,3
722,Now Or Never,Tela,130,1999-03-13,1999-03-13,71,1
723,The Best Soul Album In The World...Ever!,Various Artists,130,1999-08-14,1999-08-14,71,1
724,A Prince Among Thieves,Prince Paul,138,1999-03-13,1999-03-20,69,2
725,No Security,The Rolling Stones,166,1999-01-02,1999-01-09,69,2
726,Where We Belong,Boyzone,167,1999-09-18,1999-10-09,69,4
727,Sonicflood,Sonicflood,158,1999-10-23,1999-12-11,68,2
728,Snowfall On The Sahara,Natalie Cole,163,1999-07-10,1999-07-24,67,3
729,Being Myself (Remixed),Juvenile,137,1999-06-05,1999-06-12,66,2
730,The Best Opera Album In The World...Ever!,Various Artists,136,1999-08-14,1999-08-14,65,1
731,Mezzamorphis,delirious?,137,1999-06-26,1999-06-26,64,1
732,Pure Funk Volume 2,Various Artists,147,1999-05-29,1999-06-05,64,2
733,Famous Monsters,Misfits,138,1999-10-23,1999-10-23,63,1
734,The Fundamental Elements Of Southtown,P.O.D.,158,1999-09-11,1999-09-18,63,2
735,Pure Funk,Various Artists,174,1999-01-30,1999-02-13,63,3
736,Passion For Praise Volume One,Carman,179,1999-04-10,1999-05-01,62,4
737,The Parent Trap,Soundtrack,180,1999-02-13,1999-03-06,62,4
738,Streams,Various Artists,167,1999-06-19,1999-07-03,61,3
739,Where Your Road Leads,Trisha Yearwood,175,1999-01-02,1999-02-06,60,3
740,A Night In Rocketown,Various Artists,142,1999-10-30,1999-10-30,59,1
741,California,Mr. Bungle,144,1999-07-31,1999-07-31,57,1
742,From The Soul Of Man,Kenny Lattimore,172,1999-02-20,1999-03-06,56,3
743,Kenny G Greatest Hits,Kenny G,173,1999-01-02,1999-03-06,56,4
744,Rap Life,Tash,148,1999-12-11,1999-12-18,55,2
745,Anytime,Brian McKnight,175,1999-01-16,1999-01-30,55,3
746,Some Things I Know,Lee Ann Womack,187,1999-02-27,1999-04-03,55,6
747,The Best Of Rap City,Various Artists,178,1999-10-23,1999-11-06,54,3
748,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer,164,1999-11-06,1999-11-20,53,3
749,Mostasteless,Twiztid,149,1999-07-10,1999-07-10,52,1
750,6:66 Satans Child,Danzig,149,1999-11-20,1999-11-20,52,1
751,1999 The New Master (EP),Prince And The Revolution,150,1999-02-20,1999-02-20,51,1
752,Trouble Is...,The Kenny Wayne Shepherd Band,189,1999-01-09,1999-02-27,51,7
753,!Viva El Amor!,Pretenders,158,1999-07-10,1999-07-17,50,2
754,Anointed,Anointed,159,1999-05-08,1999-05-15,50,2
755,200 Cigarettes,Soundtrack,154,1999-03-20,1999-03-27,49,2
756,Suenos,Andrea Bocelli,163,1999-05-08,1999-05-22,49,2
757,Rhapsody,Mr. Mike,172,1999-09-25,1999-10-02,49,2
758,A Maze Of Grace,Avalon,153,1999-02-20,1999-02-20,48,1
759,Cobra And Phases Group Play Voltage In The Milky Night,Stereolab,154,1999-10-09,1999-10-09,47,1
760,Just Won't Burn,Susan Tedeschi,181,1999-02-13,1999-06-12,47,4
761,I'm Not So Tough,Mindy McCready,155,1999-10-02,1999-10-02,46,1
762,Psycho-Circus,KISS,174,1999-01-02,1999-01-09,46,2
763,Dance With Me,Soundtrack,174,1999-02-06,1999-03-27,45,3
764,The Verve Pipe,The Verve Pipe,158,1999-08-14,1999-08-14,43,1
765,Chilldrin Of Da Ghetto,Chilldrin Of Da Ghetto,158,1999-11-06,1999-11-06,43,1
766,We Got Next,Winans Phase2,168,1999-09-25,1999-10-09,43,2
767,Life In The Fat Lane Fat Music Vol. IV,Various Artists,172,1999-05-08,1999-05-15,43,2
768,The Jesus Record,Rich Mullins And A Ragamuffin Band,159,1999-09-18,1999-09-18,42,1
769,Black Gangster -- Original Soundtrack,Various Artists,176,1999-07-31,1999-08-07,42,2
770,The Colour And The Shape,Foo Fighters,176,1999-01-23,1999-02-06,42,3
771,J-Tull Dot Com,Jethro Tull,161,1999-09-11,1999-09-11,40,1
772,God Is Good,Gaither Vocal Band,162,1999-06-05,1999-06-05,39,1
773,Stormy,Hank Williams Jr.,162,1999-10-09,1999-10-09,39,1
774,Ignorance Is Bliss,Face To Face,162,1999-08-14,1999-08-14,39,1
775,Classic 220,2nd II None,162,1999-10-30,1999-10-30,39,1
776,El Oso,Soul Coughing,182,1999-01-16,1999-01-30,39,3
777,Different Kind Of Love,Cnote,163,1999-06-12,1999-06-12,38,1
778,Artist Of The Century,Elvis Presley,163,1999-07-31,1999-07-31,38,1
779,"Forever More (Love Songs, Hits & Duets)",James Ingram,165,1999-05-01,1999-05-01,36,1
780,25 Year Celebration Of Mannheim Steamroller,Mannheim Steamroller,168,1999-10-16,1999-10-16,33,1
781,YM Hot Tracks Vol. 1,Various Artists,173,1999-10-23,1999-10-30,33,2
782,Ratt,Ratt,169,1999-07-24,1999-07-24,32,1
783,Lost And Gone Forever,Guster,169,1999-10-16,1999-10-16,32,1
784,The M-Pire Shrikez Back,O.G.C.,170,1999-09-18,1999-09-18,31,1
785,So Many Roads (1965-1995),Grateful Dead,170,1999-11-27,1999-11-27,31,1
786,Greatest,Duran Duran,170,1999-04-24,1999-04-24,31,1
787,Stereo * Type A,Cibo Matto,171,1999-06-26,1999-06-26,30,1
788,Abba Pater,Pope John Paul II,175,1999-04-10,1999-04-17,29,2
789,The Book Of Secrets,Loreena McKennitt,184,1999-01-16,1999-02-06,29,4
790,Contigo,Intocable,173,1999-08-14,1999-08-14,28,1
791,Charge It 2 Da Game,Silkk The Shocker,173,1999-01-16,1999-01-16,28,1
792,Adore,The Smashing Pumpkins,175,1999-01-09,1999-01-16,28,2
793,Patch Adams,Soundtrack,180,1999-01-23,1999-01-30,28,2
794,Nasty Little Thoughts,Stroke9,184,1999-12-18,1999-12-25,28,2
795,Ultimate Divas,Various Artists,174,1999-06-26,1999-06-26,27,1
796,It's About Time,Tracy Byrd,174,1999-11-20,1999-11-20,27,1
797,Under The Influences,Mike Ness,174,1999-11-27,1999-11-27,27,1
798,Take Your Shoes Off,The Robert Cray Band,181,1999-05-15,1999-05-22,27,2
799,Annie (TV Soundtrack),Soundtrack,175,1999-11-27,1999-11-27,26,1
800,Brave New World,Styx,175,1999-07-17,1999-07-17,26,1
801,The Singles 86>98,Depeche Mode,182,1999-01-16,1999-03-20,26,2
802,Harlem World,Mase,178,1999-01-16,1999-01-16,23,1
803,A Gift Of Christmas: A Superstar Celebration Of Caring,Various Artists,179,1999-12-25,1999-12-25,22,1
804,Millennium '80s New Wave Party,Various Artists,179,1999-11-13,1999-11-13,22,1
805,Live Aus Berlin,Rammstein,179,1999-09-18,1999-09-18,22,1
806,Black Elvis/Lost In Space,Kool Keith,180,1999-08-28,1999-08-28,21,1
807,It's All Good,M.C. Breed,180,1999-04-10,1999-04-10,21,1
808,Christmas From The Heart,Kenny Rogers,180,1999-01-02,1999-01-02,21,1
809,Step Up To The Microphone,newsboys,181,1999-01-02,1999-01-02,20,1
810,What A Wonderful World,Anne Murray,181,1999-11-27,1999-11-27,20,1
811,The Hot Rock,Sleater-Kinney,181,1999-03-13,1999-03-13,20,1
812,Juxtapose,Tricky With DJ Muggs And Grease,182,1999-09-04,1999-09-04,19,1
813,SNL 25: Saturday Night Live The Musical Performances Vol. 1,Various Artists,183,1999-10-16,1999-10-16,18,1
814,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,183,1999-01-02,1999-01-02,18,1
815,The Gang's All Here,Dropkick Murphys,184,1999-04-03,1999-04-03,17,1
816,The Mod Squad,Soundtrack,184,1999-04-17,1999-04-17,17,1
817,With Love,Kenny Rogers,185,1999-02-06,1999-02-06,16,1
818,Illegal Business? 2000,Mac Mall,185,1999-04-10,1999-04-10,16,1
819,Zygote,John Popper,185,1999-09-25,1999-09-25,16,1
820,Painted From Memory,Elvis Costello With Burt Bacharach,185,1999-01-30,1999-01-30,16,1
821,16 Biggest Hits,Johnny Cash,185,1999-05-08,1999-05-08,16,1
822,Return Of The Grievous Angel: A Tribute To Gram Parsons,Various Artists,185,1999-07-31,1999-07-31,16,1
823,Kiss The Sky,Tatyana Ali,192,1999-01-09,1999-01-16,16,2
824,A Bug's Life Sing-Along,Various Artists,187,1999-01-16,1999-01-16,14,1
825,New World Disorder,Biohazard,187,1999-06-26,1999-06-26,14,1
826,In Reverse,Matthew Sweet,188,1999-10-30,1999-10-30,13,1
827,Home Field Advantage,The High & Mighty,193,1999-09-11,1999-09-18,13,2
828,Paint The Sky With Stars -- The Best Of Enya,Enya,194,1999-01-02,1999-02-06,13,2
829,DJ Mix '99,Various Artists,189,1999-01-16,1999-01-16,12,1
830,Live At The Show,MxPx,189,1999-08-14,1999-08-14,12,1
831,A Night To Remember,Joe Diffie,189,1999-06-19,1999-06-19,12,1
832,Karma,Rick Springfield,189,1999-05-01,1999-05-01,12,1
833,The `Original' Bad Co. Anthology,Bad Company,189,1999-04-10,1999-04-10,12,1
834,Greatest Bits,Jeff Foxworthy,189,1999-11-06,1999-11-06,12,1
835,Adios,MDFMK,189,1999-05-08,1999-05-08,12,1
836,Leave A Mark,John Michael Montgomery,189,1999-02-27,1999-02-27,12,1
837,Live: Proof That The Youth Are Revolting,Five Iron Frenzy,190,1999-11-20,1999-11-20,11,1
838,The Dance,Dave Koz,190,1999-10-16,1999-10-16,11,1
839,No Way Out,Puff Daddy & The Family,190,1999-01-16,1999-01-16,11,1
840,The Waterboy,Soundtrack,191,1999-04-10,1999-04-17,11,2
841,Ghetto Supastar,Pras Michel,191,1999-01-16,1999-01-16,10,1
842,The Middle Of Nowhere,Orbital,191,1999-06-26,1999-06-26,10,1
843,Short Music For Short People,Various Artists,191,1999-06-19,1999-06-19,10,1
844,Rushmore,Soundtrack,191,1999-03-13,1999-03-13,10,1
845,Millennium Classic Rock Party,Various Artists,195,1999-03-20,1999-03-27,10,2
846,Can't Get There From Here,Great White,192,1999-07-24,1999-07-24,9,1
847,From Here To Eternity Live,The Clash,193,1999-11-13,1999-11-13,8,1
848,Bad Love,Randy Newman,194,1999-06-19,1999-06-19,7,1
849,Expand Your Head,Lords Of Acid,194,1999-08-14,1999-08-14,7,1
850,Jaci Velasquez,Jaci Velasquez,195,1999-01-02,1999-01-02,6,1
851,Summer Of Sam,Soundtrack,195,1999-07-24,1999-07-24,6,1
852,As Time Goes By,Bryan Ferry,195,1999-11-06,1999-11-06,6,1
853,Live At Red Rocks 8.15.95,Dave Matthews Band,195,1999-01-09,1999-01-09,6,1
854,VH1 The Big 80's -- Big Hair,Various Artists,195,1999-08-21,1999-08-21,6,1
855,Twenty-Two: P.A. World Wide,dj dmd And The Inner Soul Clique,196,1999-07-10,1999-07-10,5,1
856,The Song Lives On,Joe Sample Featuring Lalah Hathaway,196,1999-05-29,1999-05-29,5,1
857,December,Kenny Loggins,197,1999-01-02,1999-01-09,5,2
858,The Sebadoh,Sebadoh,197,1999-03-13,1999-03-13,4,1
859,Go Simpsonic With The Simpsons,Soundtrack,197,1999-11-20,1999-11-20,4,1
860,Back To The Real,Reel Tight,197,1999-06-05,1999-06-05,4,1
861,In Spite Of Ourselves,John Prine,197,1999-10-02,1999-10-02,4,1
862,Too Short Mix Tapes -- Nation Rider's,Various Artists,197,1999-09-11,1999-09-11,4,1
863,The Grass Is Blue,Dolly Parton,198,1999-11-20,1999-11-20,3,1
864,Dirty Dancing: The Collector's Edition,Soundtrack,198,1999-08-14,1999-08-14,3,1
865,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine),198,1999-01-02,1999-01-02,3,1
866,Godzilla -- The Album,Soundtrack,199,1999-01-16,1999-01-16,2,1
867,Blue's Clues: Blue's Big Treasure -- A Musical Adventure,Soundtrack,199,1999-04-10,1999-04-10,2,1
868,Butterfly,Mariah Carey,199,1999-01-02,1999-01-02,2,1
869,Different Stages/Live,Rush,200,1999-01-02,1999-01-02,1,1
870,MTV Party To Go Platinum Mix,Various Artists,200,1999-01-16,1999-01-16,1,1
871,Life Is Beautiful (La Vita E Bella),Soundtrack,200,1999-04-10,1999-04-10,1,1
872,The Decline (EP),NOFX,200,1999-12-11,1999-12-11,1,1
873,Sing America,Various Artists,200,1999-07-17,1999-07-17,1,1
