chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,Whale Meat Again,Jim Capaldi,191,1974-09-07,1974-09-21,17,3
701,Abandoned Luncheonette,Daryl Hall John Oates,192,1974-02-23,1974-03-09,17,3
702,Be What You Are,The Staple Singers,188,1974-01-05,1974-01-12,16,2
703,Unconditionally Guaranteed,Captain Beefheart & The Magic Band,192,1974-04-27,1974-05-18,16,4
704,Cinco,El Chicano,194,1974-04-06,1974-04-20,16,3
705,Can't Buy A Thrill,Steely Dan,191,1974-01-05,1974-01-12,15,2
706,Dream Kid,Sutherland Brothers And Quiver,193,1974-05-11,1974-05-25,15,3
707,The Point!,Nilsson,187,1974-12-28,1974-12-28,14,1
708,The Turtles' Greatest Hits/Happy Together Again,The Turtles,194,1974-12-21,1974-12-28,14,2
709,A Beautiful Thing,Cleo Laine,188,1974-12-28,1974-12-28,13,1
710,Space Ritual/Alive In Liverpool And London,Hawkwind,189,1974-01-05,1974-01-12,13,2
711,Booger Bear,Buddy Miles,194,1974-01-19,1974-02-02,13,3
712,Bad Benson,George Benson,189,1974-12-28,1974-12-28,12,1
713,Grievous Angel,Gram Parsons,195,1974-02-16,1974-03-02,11,3
714,I Wanna Be Selfish,Ashford & Simpson,195,1974-07-20,1974-08-10,11,4
715,The Serpent Is Rising,Styx,192,1974-02-09,1974-02-16,10,2
716,In The Beginning,Roy Buchanan,192,1974-12-28,1974-12-28,9,1
717,The Phoenix Concerts-Live,John Stewart,195,1974-07-06,1974-07-13,9,2
718,Mame,Soundtrack,196,1974-04-13,1974-04-27,9,3
719,16 Greatest Hits,The James Gang,193,1974-01-05,1974-01-05,8,1
720,Tabernakel,Jan Akkerman,195,1974-03-02,1974-03-09,8,2
721,Land Of Make Believe,Chuck Mangione,194,1974-01-05,1974-01-05,7,1
722,Phaedra,Tangerine Dream,196,1974-07-06,1974-07-13,7,2
723,Damn Right I Am Somebody,The JB's,197,1974-06-29,1974-07-13,7,3
724,Like An Old Fashioned Waltz,Sandy,197,1974-07-20,1974-07-27,5,2
725,History Of British Rock,Various Artists,198,1974-06-01,1974-06-08,4,2
726,In The Mood,The Andrews Sisters,198,1974-07-20,1974-07-20,3,1
727,So...Where's The Show?,Jo Jo Gunne,198,1974-12-28,1974-12-28,3,1
728,Day By Day,Cleo Laine,199,1974-07-20,1974-07-20,2,1
729,Loggins And Messina,Loggins & Messina,199,1974-01-05,1974-01-05,2,1
730,Pinafore Days,ST,200,1974-12-28,1974-12-28,1,1
731,Circles,Mary Travers,200,1974-07-20,1974-07-20,1,1
732,Isleys' Greatest Hits,The Isley Brothers,200,1974-01-05,1974-01-05,1,1
