chart_position,album_title,artist,peak,first_date,last_date,points,weeks
717,Replay: The 8th Repackage Album (EP),Super Junior,19,2018-04-28,2018-04-28,7,1
718,Brat Mail: Mixtape,Kash Doll,19,2018-03-24,2018-03-24,7,1
719,No Joy / Sonic Boom (EP),No Joy / Sonic Boom,19,2018-04-14,2018-04-14,7,1
720,Live Over Europe,Fates Warning,19,2018-07-14,2018-07-14,7,1
721,Existential Void Guardian,Conan,19,2018-09-29,2018-09-29,7,1
722,Good To Feel,candy,19,2018-10-27,2018-10-27,7,1
723,Dopamine (EP),In The Whale,19,2018-08-18,2018-08-18,7,1
724,Now That The Light Is Fading (EP),Maggie Rogers,19,2018-11-17,2018-11-17,7,1
725,Echo In The Valley,Bela Fleck & Abigail Washburn,19,2018-01-03,2018-01-03,7,1
726,The Attractions Of Youth,Barns Courtney,19,2018-05-26,2018-05-26,7,1
727,Egyptian Musk,Mink Slide,19,2018-08-04,2018-08-04,7,1
728,In A Poem Unlimited,U.S. Girls,19,2018-03-03,2018-03-03,7,1
729,RR7400,S U R V I V E,19,2018-05-05,2018-05-05,7,1
730,I am YOU,Stray Kids,20,2018-11-03,2018-11-03,6,1
731,Saturn,Nao,20,2018-11-10,2018-11-10,6,1
732,Pain 2,Derez De'Shon,20,2018-12-29,2018-12-29,6,1
733,Rather Die Than Deny,Sevin,20,2018-07-07,2018-07-07,6,1
734,Listening To Pictures,Jon Hassell,20,2018-06-23,2018-06-23,6,1
735,Original Human Music,Ultraphonix,20,2018-08-18,2018-08-18,6,1
736,Made An America (EP),The Fever 333,20,2018-04-07,2018-04-07,6,1
737,Nightmare Logic,Power Trip,20,2018-01-13,2018-01-13,6,1
738,Nightstand,Tancred,20,2018-06-16,2018-06-16,6,1
739,The Only Road,Gabriel & Dresden,20,2018-01-03,2018-01-03,6,1
740,Deafman Glance,Ryley Walker,20,2018-06-02,2018-06-02,6,1
741,Live At KEXP!,Delvon Lamarr Organ Trio,20,2018-05-05,2018-05-05,6,1
742,album1,San Holo,20,2018-10-06,2018-10-06,6,1
743,High Maintenance (EP),Saweetie,20,2018-03-31,2018-03-31,6,1
744,Experiments In Embryos,Dog Fashion Disco,20,2018-07-21,2018-07-21,6,1
745,Premeditated,Premadonna87,20,2018-09-15,2018-09-15,6,1
746,Narrated For You,Alec Benjamin,20,2018-12-01,2018-12-01,6,1
747,Music From Man Of La Mancha,Eliane Elias,20,2018-04-28,2018-04-28,6,1
748,Close But No Cigar,Delvon Lamarr Organ Trio,20,2018-03-17,2018-03-17,6,1
749,The Public Image Is Rotten: Songs From The Heart,Public Image Ltd.,20,2018-08-04,2018-08-04,6,1
750,Fever,Black Milk,20,2018-03-10,2018-03-10,6,1
751,Cover Story: A Journey Through Music's Greatest Decade,Love Canon,20,2018-07-28,2018-07-28,6,1
752,Lifted,Israel Nash,20,2018-08-11,2018-08-11,6,1
753,Realms Of Eternal Decay,Outer Heaven,20,2018-10-27,2018-10-27,6,1
754,Waiting For The Sunrise,Camille Thurman,20,2018-09-08,2018-09-08,6,1
755,Rebound,Eleanor Friedberger,20,2018-05-19,2018-05-19,6,1
756,This Will Hurt,Siergio,20,2018-02-03,2018-02-03,6,1
757,Welcome Back To The Brodeo,Scarlett O'Hara,20,2018-09-01,2018-09-01,6,1
758,All Hail,Welcome To Night Vale Cast,20,2018-08-25,2018-08-25,6,1
759,No More Time,Damian McGinty,20,2018-04-14,2018-04-14,6,1
760,I'm All Ears,Let's Eat Grandma,20,2018-07-14,2018-07-14,6,1
761,Hymns,Anthem Lights,22,2018-03-31,2018-04-14,6,2
762,Something About You,Brian Simpson,21,2018-08-11,2018-08-11,5,1
763,Storm The Gates,Venom,21,2018-12-29,2018-12-29,5,1
764,Visitant,Arsis,21,2018-11-17,2018-11-17,5,1
765,Earthrage,W.E.T.,21,2018-04-07,2018-04-07,5,1
766,Scourge Of The Enthroned,Krisiun,21,2018-09-22,2018-09-22,5,1
767,Heaven,Mosaic MSC,21,2018-09-29,2018-09-29,5,1
768,Book Of Travelers,Gabriel Kahane,21,2018-09-08,2018-09-08,5,1
769,J.S. Bach: Sonatas & Partitas For Violin,Johnny Gandelsman,21,2018-02-03,2018-02-03,5,1
770,6666,Four Fists,21,2018-10-27,2018-10-27,5,1
771,Tracyanne & Danny,Tracyanne & Danny,21,2018-06-09,2018-06-09,5,1
772,Beyond The Box,Alexandr Misko,21,2018-01-20,2018-01-20,5,1
773,Fearless,Jasmine Murray,21,2018-12-01,2018-12-01,5,1
774,Love In The Modern Age,Josh Rouse,21,2018-04-28,2018-04-28,5,1
775,Stones: Reloaded,Manafest,21,2018-10-06,2018-10-06,5,1
776,Ghetto Wave,PeeZy X Babyface Ray,21,2018-01-13,2018-01-13,5,1
777,Father's Son,LIMBS,21,2018-05-26,2018-05-26,5,1
778,"Turn Off The Light, Vol. 1",Kim Petras,21,2018-10-13,2018-10-13,5,1
779,We Already Lost The World,Birds In Row,21,2018-07-28,2018-07-28,5,1
780,Oil Of Every Pearl's Un-Insides,SOPHIE,21,2018-06-30,2018-06-30,5,1
781,Voice: The 1st Mini Album (EP),ONEW,21,2018-12-15,2018-12-15,5,1
782,Songs Of Praise,shame,21,2018-01-27,2018-01-27,5,1
783,Arms,Annisokay,21,2018-09-01,2018-09-01,5,1
784,Tomorrow's Shore (EP),Ride,21,2018-03-03,2018-03-03,5,1
785,Live Vibes (EP),Tank And The Bangas,21,2018-05-05,2018-05-05,5,1
786,The Age Of Absurdity,Phil Campbell And The Bastard Sons,21,2018-02-10,2018-02-10,5,1
787,Cigarettes After Sex,Cigarettes After Sex,22,2018-01-13,2018-04-07,5,2
788,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,22,2018-10-06,2018-10-06,4,1
789,Yarn,McCafferty,22,2018-04-07,2018-04-07,4,1
790,Burnt Sugar,Gouge Away,22,2018-10-13,2018-10-13,4,1
791,Whatever It Takes (EP),Colby Keeling,22,2018-07-21,2018-07-21,4,1
792,New Worlds,"Bill Murray, Jan Vogler And Friends",22,2018-05-05,2018-05-05,4,1
793,Solar,nobigdyl.,22,2018-06-30,2018-06-30,4,1
794,Open Your Heart,Geoff Alpert,22,2018-01-06,2018-01-06,4,1
795,Sum Of My Music,Jussie Smollett,22,2018-03-17,2018-03-17,4,1
796,Tiara,Seventh Wonder,22,2018-10-27,2018-10-27,4,1
797,Eyes Set To Kill,Eyes Set To Kill,22,2018-03-03,2018-03-03,4,1
798,Lady Lady,Masego,22,2018-09-22,2018-09-22,4,1
799,McCafferty / Heart Attack Man (Split EP),McCafferty / Heart Attack Man,22,2018-02-24,2018-02-24,4,1
800,Steak Night At The Prairie Rose,Mike And The Moonpies,22,2018-02-17,2018-02-17,4,1
801,Have Mercy EP,Paul Cauthen,22,2018-07-07,2018-07-07,4,1
802,Shine Bright,Marcia Ball,22,2018-05-12,2018-05-12,4,1
803,Universal Beings,Makaya McCraven,22,2018-11-10,2018-11-10,4,1
804,Clarity (EP),For All Seasons,22,2018-02-10,2018-02-10,4,1
805,Harlan & Alondra,Buddy,22,2018-08-04,2018-08-04,4,1
806,Songs Of Love And Horror,Will Oldham,22,2018-11-17,2018-11-17,4,1
807,Imaginary Appalachia (EP),Colter Wall,22,2018-02-03,2018-02-03,4,1
808,Hurt Somebody (EP),Noah Kahan,22,2018-01-27,2018-01-27,4,1
809,DWTD (EP),JooHeon,22,2018-09-15,2018-09-15,4,1
810,At The End Of The World (EP),Sleep Signals,22,2018-12-01,2018-12-01,4,1
811,Winning With The Losers,Charlie Farley,22,2018-09-01,2018-09-01,4,1
812,Dreamin' Out Loud,Nick Grant,22,2018-06-02,2018-06-02,4,1
813,Emanon,Wayne Shorter,22,2018-09-29,2018-09-29,4,1
814,"Call It Home, Vol. 1 & 2",The California Honeydrops,22,2018-04-21,2018-04-21,4,1
815,America's Child,Shemekia Copeland,22,2018-08-18,2018-08-18,4,1
816,The Hillbilly Thomists,The Hillbilly Thomists,23,2018-01-06,2018-01-06,3,1
817,Quiet Storm,Shy Glizzy,23,2018-01-03,2018-01-03,3,1
818,Songs Of Heaven And Earth (Vol. 1) (EP),Corey Voss,23,2018-02-10,2018-02-10,3,1
819,Call Me Lucky,Chris Smither,23,2018-03-17,2018-03-17,3,1
820,IMMIGRANT,Belly,23,2018-10-27,2018-10-27,3,1
821,LUMP,LUMP,23,2018-06-16,2018-06-16,3,1
822,Spectre Of Ruin,Black Fast,23,2018-07-28,2018-07-28,3,1
823,"Hymns, Volume II",Anthem Lights,23,2018-03-31,2018-03-31,3,1
824,Cold Heart,Thirdstory,23,2018-03-24,2018-03-24,3,1
825,Temporary Things Taking Up Space (EP),Dead Sara,23,2018-06-23,2018-06-23,3,1
826,The Word: A Nashville Tribute,The Nashville Tribute Band,23,2018-09-22,2018-09-22,3,1
827,In My Defense,Bri Bagwell,23,2018-10-06,2018-10-06,3,1
828,Sir,Fischerspooner,23,2018-03-03,2018-03-03,3,1
829,A Winter Carol,The Nelons,23,2018-12-29,2018-12-29,3,1
830,Raising Our Voice,Yellowjackets,23,2018-09-29,2018-09-29,3,1
831,Alchemy,Dead Girls Academy,23,2018-06-30,2018-06-30,3,1
832,Wilt,Hungover,23,2018-04-14,2018-04-14,3,1
833,Rhea Sylvia,Thou,23,2018-08-11,2018-08-11,3,1
834,Dying To Exist,Hatchet,23,2018-07-07,2018-07-07,3,1
835,Glory To Glory,Iron Bell Music,23,2018-11-03,2018-11-03,3,1
836,Snowmelt (EP),Zoe Keating,23,2018-07-21,2018-07-21,3,1
837,I Am Not (EP),Stray Kids,23,2018-04-07,2018-04-07,3,1
838,The Burning Cold,Omnium Gatherum,23,2018-09-15,2018-09-15,3,1
839,"Ringos Desert, Pt. 1 (EP)",ZHU,23,2018-05-12,2018-05-12,3,1
840,Love Is An Army,Janiva Magness,24,2018-03-10,2018-03-10,2,1
841,The Sea Within,The Sea Within,24,2018-07-07,2018-07-07,2,1
842,Chopin: Ballades & Nocturnes,Leif Ove Andsnes,24,2018-09-22,2018-09-22,2,1
843,Born Ready,Steve Moakler,24,2018-06-30,2018-06-30,2,1
844,Laila's Wisdom,Rapsody,24,2018-02-10,2018-02-10,2,1
845,Semicircle,The Go! Team,24,2018-02-03,2018-02-03,2,1
846,What It's Like To Fly Alone,Courtney Patton,24,2018-03-03,2018-03-03,2,1
847,Wasted Time (EP),Beach Rats,24,2018-08-11,2018-08-11,2,1
848,Mockingbird,The Gibson Brothers,24,2018-11-24,2018-11-24,2,1
849,Silver Lining,Michael Lington,24,2018-06-23,2018-06-23,2,1
850,Dementia,King Iso,24,2018-06-16,2018-06-16,2,1
851,The Healing,TaRanda,24,2018-08-25,2018-08-25,2,1
852,Sagebrush,Ned LeDoux,24,2018-01-13,2018-01-13,2,1
853,For My Crimes,Marissa Nadler,24,2018-10-13,2018-10-13,2,1
854,Human,Rag'n'Bone Man,24,2018-01-06,2018-01-06,2,1
855,Bass Pa$$i 1,Monsieur JOB,24,2018-06-09,2018-06-09,2,1
856,Sun Machine,Rubblebucket,24,2018-09-08,2018-09-08,2,1
857,Beast From The East,Bumpin Uglies,24,2018-04-21,2018-04-21,2,1
858,Mussorgsky/Gorchakov: Pictures At An Exhibition/Prokofiev: Cinderella,Fort Worth Symphony Orchestra (Harth-Bedoya),24,2018-06-02,2018-06-02,2,1
859,Kingdoms Disdained,Morbid Angel,24,2018-01-03,2018-01-03,2,1
860,Cole,Merkules,24,2018-04-14,2018-04-14,2,1
861,Under The Covers,Well-Strung,24,2018-09-29,2018-09-29,2,1
862,Icons Of The New Days,Lords Of Black,24,2018-05-26,2018-05-26,2,1
863,Believe,R-Jay aka Eldorodo Regg,24,2018-02-17,2018-02-17,2,1
864,Coma Noir,The Atlas Moth,24,2018-02-24,2018-02-24,2,1
865,Dance Music,mastersystem,25,2018-05-26,2018-05-26,1,1
866,Red Moon (EP),MAMAMOO,25,2018-07-28,2018-07-28,1,1
867,Street Money Boochie,Boochie,25,2018-09-22,2018-09-22,1,1
868,A Million Degrees,Emigrate,25,2018-12-15,2018-12-15,1,1
869,The Fire Within,Jennifer Thomas,25,2018-10-27,2018-10-27,1,1
870,Epitaph,God Is An Astronaut,25,2018-05-12,2018-05-12,1,1
871,Still Dreaming,Joshua Redman / Ron Miles / Scott Colley / Brian Blade,25,2018-06-09,2018-06-09,1,1
872,Tu,Alien Weaponry,25,2018-06-16,2018-06-16,1,1
873,My American Dream,Will Hoge,25,2018-10-20,2018-10-20,1,1
874,Undivided Heart & Soul,JD McPherson,25,2018-01-03,2018-01-03,1,1
875,The Lillywhite Sessions,Ryley Walker,25,2018-12-01,2018-12-01,1,1
876,Sunhead (EP),Plini,25,2018-08-11,2018-08-11,1,1
877,Say Yeah!!: Live At The Blue Nile,Water Seed With The Madonnas,25,2018-07-07,2018-07-07,1,1
878,Best Of Raffi,Raffi,25,2018-08-04,2018-08-04,1,1
879,Travels In Constants (EP),Songs: Ohia,25,2018-03-03,2018-03-03,1,1
880,Have You Considered Punk Music,Self Defense Family,25,2018-07-14,2018-07-14,1,1
881,Idol,Horrendous,25,2018-10-13,2018-10-13,1,1
882,Budding Ornithologists Are Weary Of Tired Analogies,Milo,25,2018-10-06,2018-10-06,1,1
883,Eau de VIXX,VIXX,25,2018-04-28,2018-04-28,1,1
884,Until Death Do We Meet Again,Dream Child,25,2018-09-29,2018-09-29,1,1
885,Brap And Forth Vol 8: Outtakes,cEvin Key,25,2018-11-24,2018-11-24,1,1
886,Fight EP,Sandra Lynn,25,2018-02-10,2018-02-10,1,1
887,Vol. III: Halfway Happy,VCTMS,25,2018-09-15,2018-09-15,1,1
