chart_position,song_title,artist,peak,first_date,last_date,points,weeks
667,Test Drive,Ariana Grande,75,2021-03-06,2021-03-13,138,2
668,Bijlee Bijlee,Harrdy Sandhu,142,2021-12-11,2021-12-25,138,3
669,Yours,JIN,67,2021-11-20,2021-12-04,137,2
670,Pudina Ae Haseena,Pawan Singh & Anupama Yadav,108,2021-07-10,2021-07-24,137,3
671,I Didn't Change My Number,Billie Eilish,65,2021-08-14,2021-08-14,136,1
672,IMY2,Drake Featuring Kid Cudi,65,2021-09-18,2021-09-18,136,1
673,Thunder,Gabry Ponte X LUM!X X Prezioso,165,2021-10-16,2021-12-11,136,8
674,Broken Heart Of Gold,ONE OK ROCK,66,2021-06-12,2021-06-12,135,1
675,Loved By You,Justin Bieber Featuring Burna Boy,75,2021-04-03,2021-04-10,135,2
676,Chopstick,NiziU,123,2021-11-27,2021-12-04,134,2
677,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",71,2021-07-10,2021-07-17,132,2
678,Voila,Barbara Pravi,70,2021-06-05,2021-06-05,131,1
679,Wacha,KHEA & Duki,117,2021-04-17,2021-04-24,131,2
680,I Love...,Official HIGE DANdism,140,2021-01-09,2021-01-23,131,3
681,Scoop,Lil Nas X Featuring Doja Cat,71,2021-10-02,2021-10-02,130,1
682,Just The Way You Are,Bruno Mars,173,2021-02-27,2021-05-15,130,9
683,Heaven And Hell,Kanye West,72,2021-09-11,2021-09-11,129,1
684,"Bzrp Music Sessions, Vol. 46",Bizarrap & Anuel AA,73,2021-11-20,2021-11-20,128,1
685,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,73,2021-09-18,2021-09-18,128,1
686,Yellow,back number,99,2021-10-16,2021-10-23,128,2
687,Love Story (Taylor's Version),Taylor Swift,74,2021-04-24,2021-04-24,127,1
688,Santa Claus Is Coming To Town,Michael Buble,147,2021-01-02,2021-12-25,127,3
689,Preta do Cabelo Cacheado,Th CDM,150,2021-05-08,2021-06-05,126,5
690,Sante,Stromae,76,2021-10-30,2021-10-30,125,1
691,WFM,RealestK,133,2021-10-30,2021-11-06,125,2
692,Subelo,"Anuel AA, Myke Towers & Jhay Cortez",120,2021-12-04,2021-12-11,124,2
693,let.go.my.hand,"J. Cole, Bas & 6LACK",78,2021-05-29,2021-05-29,123,1
694,Woo Baby,Pop Smoke Featuring Chris Brown,88,2021-07-31,2021-08-07,123,2
695,Inside Joke,Zutomayo,122,2021-07-03,2021-07-10,123,2
696,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,79,2021-11-27,2021-11-27,122,1
697,applying.pressure,J. Cole,79,2021-05-29,2021-05-29,122,1
698,Yasashii Suisei,YOASOBI,97,2021-02-06,2021-04-10,121,2
699,2CB,RAF Camora & Luciano,81,2021-09-25,2021-09-25,120,1
700,Angst,Apache 207,91,2021-01-16,2021-01-23,120,2
701,Get Lucky,Daft Punk Featuring Pharrell Williams,129,2021-03-06,2021-03-13,120,2
702,24,Kanye West,83,2021-09-11,2021-09-11,118,1
703,Ella No Es Tuya,Rochy Rd X Myke Towers X NICKI NICOLE,83,2021-02-27,2021-02-27,118,1
704,Get Along Better,Drake Featuring Ty Dolla $ign,83,2021-09-18,2021-09-18,118,1
705,Love You Different,Justin Bieber Featuring BEAM,83,2021-04-03,2021-04-03,118,1
706,Friday,Riton X Nightcrawlers Featuroing Mufasa & Hypeman,104,2021-02-20,2021-02-27,118,2
707,Die For You,Justin Bieber Featuring Dominic Fike,84,2021-04-03,2021-04-03,117,1
708,Gifted.,BE:FIRST,109,2021-11-13,2021-11-20,117,2
709,Ella,Boza X Lunay X Lenny Tavarez X Juhn X Beele,152,2021-12-11,2021-12-25,117,3
710,Girl From Rio,Anitta,85,2021-05-15,2021-05-15,116,1
711,Treacherous (Taylor's Version),Taylor Swift,85,2021-11-27,2021-11-27,116,1
712,Shining One,BE:FIRST,85,2021-08-28,2021-08-28,116,1
713,Bad Boy,Juice WRLD & Young Thug,86,2021-01-30,2021-01-30,115,1
714,Falling,Harry Styles,141,2021-01-16,2021-12-04,115,6
715,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,87,2021-11-13,2021-11-13,114,1
716,Extasy,"187 Strassenbande, Bonez MC & Frauenarzt",107,2021-05-22,2021-05-29,114,2
717,Heart,aimyon,169,2021-12-04,2021-12-25,114,4
718,Shy Away,twenty one pilots,88,2021-04-24,2021-04-24,113,1
719,Remote Control,Kanye West,88,2021-09-11,2021-09-11,113,1
720,Having Our Way,Migos Featuring Drake,88,2021-06-26,2021-06-26,113,1
721,My Only Wish (This Year),Britney Spears,159,2021-01-02,2021-12-25,113,3
722,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,90,2021-07-31,2021-07-31,111,1
723,100.mil',J. Cole & Bas,91,2021-05-29,2021-05-29,110,1
724,Ready To Love,SEVENTEEN,93,2021-07-03,2021-07-03,108,1
725,Santa's Coming For Us,Sia,115,2021-01-02,2021-01-09,108,2
726,If The World Was Ending,JP Saxe Featuring Julia Michaels,161,2021-01-16,2021-02-13,108,5
727,Libaas,Kaka,164,2021-02-06,2021-02-20,108,3
728,I Don't Do Drugs,Doja Cat Featuring Ariana Grande,94,2021-07-10,2021-07-10,107,1
729,X Gon' Give It To Ya,DMX,95,2021-04-24,2021-04-24,106,1
730,Collide,Ed Sheeran,95,2021-11-13,2021-11-13,106,1
731,Una Vaina Loca,"Fuego, Manuel Turizo & Duki",153,2021-11-20,2021-12-11,106,4
732,pov,Ariana Grande,160,2021-01-02,2021-01-23,106,4
733,Donda,Kanye West,96,2021-09-11,2021-09-11,105,1
734,Boyz,Jesy Nelson Featuring Nicki Minaj,96,2021-10-23,2021-10-23,105,1
735,VVS,Ninho,97,2021-12-18,2021-12-18,104,1
736,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,98,2021-04-10,2021-04-24,104,2
737,Feel Like Shit,Tate McRae,130,2021-11-27,2021-12-04,104,2
738,Dil Galti Kar Baitha Hai,Jubin Nautiyal,98,2021-10-09,2021-10-09,103,1
739,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,99,2021-11-27,2021-11-27,102,1
740,I'm Yours,Jason Mraz,178,2021-02-20,2021-05-22,102,9
741,You Belong With Me (Taylor's Version),Taylor Swift,100,2021-04-24,2021-04-24,101,1
742,Chiamami Per Nome,Francesca Michielin & Fedez,100,2021-03-20,2021-03-20,101,1
743,My Future,Billie Eilish,100,2021-08-14,2021-08-14,101,1
744,Mi Cuarto,Jerry Di,161,2021-01-02,2021-01-23,101,4
745,punchin'.the.clock,J. Cole,101,2021-05-29,2021-05-29,100,1
746,Leave Your Life,Ed Sheeran,101,2021-11-13,2021-11-13,100,1
747,"Tip Tip (From ""Sooryavanshi"")",Udit Narayan & Alka Yagnik,101,2021-11-20,2021-11-20,100,1
748,Demeanor,Pop Smoke Featuring Dua Lipa,101,2021-07-31,2021-07-31,100,1
749,Somebody,Justin Bieber,102,2021-04-03,2021-04-03,99,1
750,Hallelujah,Pentatonix,117,2021-01-02,2021-12-25,99,3
751,Lost,Maroon 5,103,2021-06-26,2021-06-26,98,1
752,Stop The Rain,Ed Sheeran,103,2021-11-13,2021-11-13,98,1
753,Fucking Fans,Drake,103,2021-09-18,2021-09-18,98,1
754,Nanairo,BUMP OF CHICKEN,115,2021-05-29,2021-06-05,98,2
755,Slumber Party,Ashnikko Featuring Princess Nokia,161,2021-04-24,2021-05-08,98,3
756,Yu-Ke,LiSA,104,2021-10-30,2021-10-30,97,1
757,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,104,2021-10-02,2021-10-02,97,1
758,XOXO,JEON SOMI,104,2021-11-13,2021-11-13,97,1
759,Venom,Eminem,150,2021-10-30,2021-11-06,97,2
760,Dark Side,Blind Channel,105,2021-06-05,2021-06-05,96,1
761,Halley's Comet,Billie Eilish,105,2021-08-14,2021-08-14,96,1
762,Parada Louca,Mari Fernandez & Marcynho Sensacao,144,2021-12-18,2021-12-25,96,2
763,Dancing With The Devil,Demi Lovato,106,2021-04-17,2021-04-17,95,1
764,Bobo,Aya Nakamura,160,2021-06-12,2021-06-26,95,3
765,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,165,2021-04-03,2021-04-17,95,3
766,Pure Souls,Kanye West,107,2021-09-11,2021-09-11,94,1
767,Chhor Denge,Parampara Tandon,107,2021-02-20,2021-02-20,94,1
768,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,180,2021-04-10,2021-07-03,94,9
769,Wild Side,Normani Featuring Cardi B,108,2021-07-31,2021-07-31,93,1
770,I Almost Do (Taylor's Version),Taylor Swift,108,2021-11-27,2021-11-27,93,1
771,Encore,GOT7,108,2021-03-06,2021-03-06,93,1
772,Unite,B`z,109,2021-10-16,2021-10-16,92,1
773,Le Temps,Tayc,109,2021-03-13,2021-03-13,92,1
774,Wolfgang,Stray Kids,109,2021-06-12,2021-06-12,92,1
775,Late At Night,Roddy Ricch,123,2021-06-19,2021-06-26,92,2
776,Lifestyle,Jason Derulo Featuring Adam Levine,162,2021-02-06,2021-03-13,92,3
777,Keep My Spirit Alive,Kanye West,110,2021-09-11,2021-09-11,91,1
778,Red Eye,Justin Bieber Featuring TroyBoi,110,2021-10-23,2021-10-23,91,1
779,Till I Know What Love Is (I'm Never Gonna Die),aimyon,113,2021-05-22,2021-06-12,91,2
780,Drunk-Dazed,ENHYPEN,145,2021-05-08,2021-05-15,91,2
781,Abuku,King Gnu,111,2021-03-20,2021-03-20,90,1
782,Esquema Preferido,Os Baroes da Pisadinha,156,2021-02-27,2021-03-13,90,3
783,Electric,Katy Perry,112,2021-05-29,2021-05-29,89,1
784,Everything Has Changed (Taylor's Version),Taylor Swift Featuring Ed Sheeran,112,2021-11-27,2021-11-27,89,1
785,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",162,2021-01-02,2021-02-06,89,6
786,Shirogane,LiSA,139,2021-11-27,2021-12-04,88,2
787,"Bzrp Music Sessions, Vol. 39",Bizarrap & Snow Tha Product,147,2021-05-15,2021-05-22,88,2
788,Middle Of The Night,Elley Duhe,149,2021-12-18,2021-12-25,88,2
789,Lieben Wir,Shirin David,115,2021-07-17,2021-07-17,86,1
790,The Remorse,Drake,115,2021-09-18,2021-09-18,86,1
791,Stressed Out,twenty one pilots,174,2021-02-20,2021-05-01,86,9
792,Have Mercy,Chloe,154,2021-09-25,2021-10-09,85,3
793,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",117,2021-05-29,2021-05-29,84,1
794,M4,Teto Featuring Matue,172,2021-03-13,2021-03-27,84,3
795,Lucid Dreams,Juice WRLD,175,2021-01-16,2021-02-13,84,5
796,Verdansk,Dave,119,2021-08-07,2021-08-07,82,1
797,Lose,KSI x Lil Wayne,119,2021-08-21,2021-08-21,82,1
798,Tout L'Univers,Gjon's Tears,119,2021-06-05,2021-06-05,82,1
799,Rita,Tierry,147,2021-01-09,2021-01-16,82,2
800,Ich Darf Das,Shirin David,120,2021-05-29,2021-05-29,81,1
801,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,120,2021-07-31,2021-07-31,81,1
802,Fearless (Taylor's Version),Taylor Swift,120,2021-04-24,2021-04-24,81,1
803,Love In Slow Motion,Ed Sheeran,120,2021-11-13,2021-11-13,81,1
804,Better Man (Taylor's Version) (From The Vault),Taylor Swift,120,2021-11-27,2021-11-27,81,1
805,Champagne Problems,Taylor Swift,120,2021-01-02,2021-01-02,81,1
806,Unfollow,"Duki, Justin Quiles & Bizarrap",131,2021-10-30,2021-11-06,80,2
807,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,144,2021-05-15,2021-05-22,80,2
808,Cry For Me,TWICE,122,2021-01-02,2021-01-02,79,1
809,Goldwing,Billie Eilish,122,2021-08-14,2021-08-14,79,1
810,The Last Time (Taylor's Version),Taylor Swift Featuring Gary Lightbody Of Snow Patrol,124,2021-11-27,2021-11-27,77,1
811,Bubbly,Young Thug With Drake & Travis Scott,124,2021-10-30,2021-10-30,77,1
812,One More Time,Daft Punk,159,2021-03-06,2021-03-13,77,2
813,Thot Shit,Megan Thee Stallion,163,2021-07-10,2021-07-24,77,3
814,Forever & Always (Taylor's Version),Taylor Swift,125,2021-04-24,2021-04-24,76,1
815,Male Fantasy,Billie Eilish,125,2021-08-14,2021-08-14,76,1
816,Step And A Step,NiziU,155,2021-01-02,2021-01-16,76,3
817,Muon Roi Ma Sao Con,Son Tung M-TP,126,2021-05-15,2021-05-15,75,1
818,Piece Of Your Heart,Meduza Featuring GOODBOYS,172,2021-01-16,2021-02-13,75,5
819,the.climb.back,J. Cole,127,2021-05-29,2021-05-29,74,1
820,Kousui,Eito,158,2021-01-09,2021-01-16,74,2
821,Chasing Pavements,Adele,128,2021-10-30,2021-10-30,73,1
822,Los Dioses,Anuel AA & Ozuna,128,2021-02-06,2021-02-06,73,1
823,AP,Pop Smoke,128,2021-03-13,2021-03-13,73,1
824,10 Years,Dadi Freyr,128,2021-06-05,2021-06-05,73,1
825,Burn,Juice WRLD,129,2021-12-25,2021-12-25,72,1
826,Dead Right Now,Lil Nas X,129,2021-10-02,2021-10-02,72,1
827,Inferno,Sub Urban & Bella Poarch,130,2021-08-28,2021-08-28,71,1
828,Boris Johnson Is A Fucking Cunt,The Kunts,131,2021-01-02,2021-01-02,70,1
829,Stay Stay Stay (Taylor's Version),Taylor Swift,131,2021-11-27,2021-11-27,70,1
830,Lo$er=Lo<3er,TOMORROW X TOGETHER,132,2021-09-04,2021-09-04,69,1
831,Bite Me,Avril Lavigne,132,2021-11-27,2021-11-27,69,1
832,Gnat,Eminem,133,2021-01-02,2021-01-02,68,1
833,Ela Me Falou Que Quer Rave,"MC Levin - Nikoolas Alves Exclusive, DJ Kaioken E DJ Gege",153,2021-11-27,2021-12-04,68,2
834,Dime Como Quieres,Christian Nodal & Angela Aguilar,168,2021-01-02,2021-01-16,68,3
835,Mood Ring,Lorde,134,2021-09-04,2021-09-04,67,1
836,L-Gante RKT,LGante & Papu DJ,158,2021-01-16,2021-01-23,67,2
837,See You Again,Wiz Khalifa Featuring Charlie Puth,183,2021-01-23,2021-08-28,67,9
838,Have Yourself A Merry Little Christmas,Sam Smith,135,2021-01-02,2021-01-02,66,1
839,Mahvettim,Cakal,136,2021-11-13,2021-11-13,65,1
840,Almas Gemelas,Myke Towers,163,2021-08-21,2021-09-25,65,4
841,No Love,Summer Walker & SZA,137,2021-11-20,2021-11-20,64,1
842,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),138,2021-11-27,2021-11-27,63,1
843,"I Am Not A Woman, I'm A God",Halsey,138,2021-09-11,2021-09-11,63,1
844,Probably,YOASOBI,139,2021-09-25,2021-09-25,62,1
845,Chemtrails Over The Country Club,Lana Del Rey,139,2021-01-30,2021-01-30,62,1
846,Boku No Sensou,Shinsei Kamattechan,139,2021-03-06,2021-03-06,62,1
847,Krvn,UZI,165,2021-05-08,2021-05-15,62,2
848,Mood Swings,Pop Smoke Featuring Lil Tjay,171,2021-01-16,2021-01-30,62,3
849,Sky Priority,Ninho,140,2021-12-18,2021-12-18,61,1
850,Wenn Du Mich Siehst,RAF Camora X Juju,140,2021-09-04,2021-09-04,61,1
851,Leere Hande,"SANTOS, Sido & Samra",140,2021-04-24,2021-04-24,61,1
852,L'odeur de L'essence,OrelSan,140,2021-12-04,2021-12-04,61,1
853,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,140,2021-01-02,2021-01-02,61,1
854,Putariazinha,Felipe Amorim,163,2021-11-06,2021-11-13,61,2
855,Xerecard,Jeff Costa & MC Danny Or Samyra Show,170,2021-02-06,2021-02-27,61,2
856,Love Me Now,Kygo Featuring Zoe Wees,141,2021-08-28,2021-08-28,60,1
857,"Stand By Me, Stand By You.",HIRAIDAI,154,2021-02-27,2021-03-13,60,3
858,Deep End,Foushee,178,2021-01-02,2021-01-23,60,4
859,Make You Feel My Love,Adele,142,2021-10-30,2021-10-30,59,1
860,Straightenin,Migos,143,2021-05-29,2021-05-29,58,1
861,New Again,Kanye West,144,2021-09-11,2021-09-11,57,1
862,Die For You,The Weeknd,145,2021-12-11,2021-12-11,56,1
863,"No Body, No Crime",Taylor Swift Featuring HAIM,145,2021-01-02,2021-01-02,56,1
864,If You Really Love Me (How Willl I Know),David Guetta x MistaJam x John Newman,154,2021-10-02,2021-10-09,56,2
865,Dancing Queen,ABBA,146,2021-09-18,2021-09-18,55,1
866,Universe (Let's Play Ball),NCT U,146,2021-12-25,2021-12-25,55,1
867,Rosenkrieg,Mozzik & Loredana,146,2021-06-12,2021-06-12,55,1
868,Voce,Madame,146,2021-03-20,2021-03-20,55,1
869,Blue Christmas,Elvis Presley,154,2021-01-02,2021-01-09,55,2
870,Se Me Olvido,Gera MX & Rels B,147,2021-08-14,2021-08-14,54,1
871,All I Want,Olivia Rodrigo,148,2021-01-30,2021-01-30,53,1
872,S. MOROSE,Damso,148,2021-05-15,2021-05-15,53,1
873,hunger.on.hillside,J. Cole & Bas,149,2021-05-29,2021-05-29,52,1
874,Jingle Bells,Frank Sinatra,153,2021-01-02,2021-01-09,52,2
875,Yokaze,Hentai Shinshi Club,173,2021-05-29,2021-06-05,51,2
876,Christmas (Baby Please Come Home),Darlene Love,174,2021-01-02,2021-12-25,51,2
877,Ghostbusters,Ray Parker Jr.,151,2021-11-13,2021-11-13,50,1
878,Arme de Poing,Ninho,151,2021-12-18,2021-12-18,50,1
879,Kite,ARASHI,151,2021-01-16,2021-01-16,50,1
880,Poesia Acustica 11: Nada Mudou,Various Artists,151,2021-07-10,2021-07-10,50,1
881,Lilac,IU,151,2021-04-10,2021-04-10,50,1
882,Rasputin,Boney M.,168,2021-02-20,2021-02-27,50,2
883,Lance Individual,Jorge & Mateus,176,2021-01-09,2021-01-23,50,3
884,I'll Be Home,Meghan Trainor,152,2021-01-02,2021-01-02,49,1
885,My Ex's Best Friend,Machine Gun Kelly X blackbear,172,2021-01-30,2021-02-13,49,3
886,Demons,Imagine Dragons,154,2021-11-06,2021-11-06,47,1
887,"Bzrp Music Sessions, Vol. 45",Bizarrap & Ptazeta,154,2021-10-23,2021-10-23,47,1
888,Lord I Need You,Kanye West,154,2021-09-11,2021-09-11,47,1
889,Begin Again (Taylor's Version),Taylor Swift,154,2021-11-27,2021-11-27,47,1
890,Better Believe,"Belly, The Weeknd & Young Thug",154,2021-08-07,2021-08-07,47,1
891,Big,Rita Ora x David Guetta x Imanbek Featuring Gunna,154,2021-02-27,2021-02-27,47,1
892,Senta Danada,Ze Felipe E Baroes da Pisadinha,176,2021-08-28,2021-09-18,47,3
893,The Real Slim Shady,Eminem,183,2021-10-02,2021-11-20,47,6
894,No Chao Novinha,Anitta & Pedro Sampaio,155,2021-12-25,2021-12-25,46,1
895,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,155,2021-11-27,2021-11-27,46,1
896,Cozy Little Christmas,Katy Perry,155,2021-01-02,2021-01-02,46,1
897,Headshot,"Lil Tjay, Polo G & Fivio Foreign",156,2021-04-03,2021-04-03,45,1
898,Babe (Taylor's Version) (From The Vault),Taylor Swift,156,2021-11-27,2021-11-27,45,1
899,Lumberjack,"Tyler, The Creator",156,2021-07-10,2021-07-10,45,1
900,Seventeen Going Under,Sam Fender,161,2021-11-27,2021-12-04,45,2
901,Frag Mich Nicht,Miksu / Macloud / Jamule / Nimo,157,2021-04-10,2021-04-10,44,1
902,Coraline,Maneskin,157,2021-06-12,2021-06-12,44,1
903,Body,Megan Thee Stallion,180,2021-01-02,2021-01-23,44,3
904,Verite,Ninho,158,2021-12-18,2021-12-18,43,1
905,White Dress,Lana Del Rey,158,2021-04-03,2021-04-03,43,1
906,Investe Em Mim,Jonas Esticado,169,2021-01-09,2021-01-16,43,2
907,On A Cherry Blossom Night,aimyon,159,2021-04-10,2021-04-10,42,1
908,OG,Ninho,160,2021-12-18,2021-12-18,41,1
909,Can't Feel My Face,The Weeknd,160,2021-02-20,2021-02-20,41,1
910,Holy Ground (Taylor's Version),Taylor Swift,161,2021-11-27,2021-11-27,40,1
911,No Lie,Sean Paul Featuring Dua Lipa,162,2021-12-18,2021-12-25,40,2
912,So Tem Eu,Ze Felipe,167,2021-01-09,2021-01-16,40,2
913,You Are The Reason,Calum Scott & Leona Lewis,184,2021-04-03,2021-11-20,40,4
914,Floating Through Space,Sia X David Guetta,162,2021-02-20,2021-02-20,39,1
915,In The Fire,Dave,162,2021-08-07,2021-08-07,39,1
916,Kura Kura,TWICE,163,2021-05-08,2021-05-08,38,1
917,Umbrella,Rihanna Featuring Jay-Z,182,2021-01-16,2021-01-30,38,3
918,Infinity Love,Marracash & Gue,164,2021-12-04,2021-12-04,37,1
919,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,164,2021-01-02,2021-01-02,37,1
920,Te Necesito,KHEA x Maria Becerra,164,2021-05-29,2021-05-29,37,1
921,7,Ufo361 & Bonez MC,164,2021-01-16,2021-01-16,37,1
922,Blessed,Cro & Capital Bra,165,2021-05-15,2021-05-15,36,1
923,I'm Not Cool,HyunA,165,2021-02-13,2021-02-13,36,1
924,Vamos A Marte,Helene Fischer Featuring Luis Fonsi,165,2021-08-21,2021-08-21,36,1
925,Popstar,DJ Khaled Featuring Drake,181,2021-01-16,2021-01-23,36,2
926,Overheated,Billie Eilish,166,2021-08-14,2021-08-14,35,1
927,Tales Of Dominica,Lil Nas X,166,2021-10-02,2021-10-02,35,1
928,Santa Claus Is Comin' To Town,Jackson 5,166,2021-01-02,2021-01-02,35,1
929,Mary's Boy Child / Oh My Lord,Boney M.,167,2021-01-02,2021-01-02,34,1
930,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,167,2021-07-24,2021-07-24,34,1
931,Mannschaft,SCH Featuring Freeze Corleone,167,2021-04-03,2021-04-03,34,1
932,Penhasco.,Luisa Sonza,168,2021-08-07,2021-08-07,33,1
933,Uptown Funk!,Mark Ronson Featuring Bruno Mars,191,2021-04-17,2021-11-20,33,7
934,Linda,Tokischa X Rosalia,169,2021-10-16,2021-10-16,32,1
935,Tu Veneno,J Balvin,169,2021-04-03,2021-04-03,32,1
936,Desesperados,Rauw Alejandro & Chencho Corleone,170,2021-12-25,2021-12-25,31,1
937,Hello Future,NCT DREAM,170,2021-07-10,2021-07-10,31,1
938,El Diablo,Elena Tsagrinou,170,2021-06-05,2021-06-05,31,1
939,Mi Fai Impazzire,BLANCO & Sfera Ebbasta,191,2021-07-17,2021-08-07,31,4
940,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",171,2021-07-10,2021-07-10,30,1
941,Zukunft,RAF Camora,171,2021-07-31,2021-07-31,30,1
942,No Return,Polo G Featuring The Kid LAROI & Lil Durk,172,2021-06-26,2021-06-26,29,1
943,When You Danced With Me,ABBA,172,2021-11-20,2021-11-20,29,1
944,Like It's Christmas,Jonas Brothers,180,2021-01-02,2021-12-25,29,2
945,HWAA,(G)I-DLE,173,2021-01-23,2021-01-23,28,1
946,Im Schatten Der Feigenbaume,Shindy,173,2021-08-28,2021-08-28,28,1
947,"Bzrp Music Sessions, Vol. 47",Bizarrap & Morad,173,2021-12-25,2021-12-25,28,1
948,"Mann Bharryaa 2.0 (From ""Shershaah"")",B-Praak,173,2021-09-04,2021-09-04,28,1
949,Tell It To My Heart,Meduza Featuring Hozier,173,2021-11-13,2021-11-13,28,1
950,Daydream,Kenshi Yonezu,173,2021-07-10,2021-07-10,28,1
951,Christmas Without You,Ava Max,173,2021-01-02,2021-01-02,28,1
952,Oliver Twist,ArrDee,179,2021-06-26,2021-07-03,28,2
953,What Other People Say,Sam Fischer & Demi Lovato,174,2021-04-17,2021-04-17,27,1
954,Intro,Ninho,174,2021-12-18,2021-12-18,27,1
955,Faz Amor Comigo So Hoje,Israel & Rodolffo & Wesley Safadao,181,2021-07-17,2021-07-24,27,2
956,A Holly Jolly Christmas,Burl Ives,175,2021-01-02,2021-01-02,26,1
957,Coming For You,SwitchOTR Featuring A1 X J1,186,2021-12-04,2021-12-11,26,2
958,Gales Of Song,Belle,176,2021-07-31,2021-07-31,25,1
959,Flocky Flocky,Don Toliver Featuring Travis Scott,176,2021-10-23,2021-10-23,25,1
960,Damelo To',Selena Gomez Featuring Myke Towers,176,2021-03-27,2021-03-27,25,1
961,Groupies,"Doode, Teto & Matue",176,2021-10-16,2021-10-16,25,1
962,A Cara Do Crime (Nos Incomoda),"Poze, Bielzin, Cabelinho, PL Quest & Neo Beats",182,2021-06-26,2021-08-21,25,3
963,Thank God It's Christmas,Queen,177,2021-01-02,2021-01-02,24,1
964,No Life,Ninho,177,2021-12-18,2021-12-18,24,1
965,Blank Space,Taylor Swift,177,2021-11-27,2021-11-27,24,1
966,Sexo Virtual,Rauw Alejandro,178,2021-07-10,2021-07-10,23,1
967,Am I Dreaming,Lil Nas X Featuring Miley Cyrus,178,2021-10-02,2021-10-02,23,1
968,Everybody Dies,Billie Eilish,178,2021-08-14,2021-08-14,23,1
969,Dusk Till Dawn,Zayn Featuring Sia,188,2021-01-23,2021-01-30,23,2
970,Rollin,Brave Girls,189,2021-04-03,2021-05-01,23,4
971,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,179,2021-01-02,2021-01-02,22,1
972,Latest Trends,A1 X J1,179,2021-05-22,2021-05-22,22,1
973,System,Dave & WizKid,179,2021-08-07,2021-08-07,22,1
974,ily,Surf Mesa Featuring Emilee,184,2021-02-20,2021-02-27,22,2
975,Quero Ver E Me Esquecer,Os Baroes da Pisadinha Featuring Jorge,180,2021-05-01,2021-05-01,21,1
976,Falling,Trevor Daniel,192,2021-01-16,2021-02-13,21,3
977,Weekend,TAEYEON,181,2021-07-24,2021-07-24,20,1
978,All I Ask,Adele,181,2021-10-30,2021-10-30,20,1
979,It's Beginning To Look Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,188,2021-01-02,2021-12-25,19,2
980,Some Say,NEA,191,2021-01-09,2021-01-23,19,3
981,Wafa Na Raas Aayee,Jubin Nautiyal,183,2021-05-08,2021-05-08,18,1
982,One Of Me,Lil Nas X Featuring Elton John,183,2021-10-02,2021-10-02,18,1
983,Come To Life,Kanye West,183,2021-09-11,2021-09-11,18,1
984,Highway To Hell,AC/DC,183,2021-11-13,2021-11-13,18,1
985,Param Sundari,A.R. Rahman & Shreya Ghoshal,184,2021-10-23,2021-10-23,17,1
986,Sandman,Ed Sheeran,184,2021-11-13,2021-11-13,17,1
987,close,J. Cole,184,2021-05-29,2021-05-29,17,1
988,Pope Is A Rockstar,SALES,185,2021-12-25,2021-12-25,16,1
989,El Incomprendido,"Farruko, Victor Cardenas & DJ Adoni",185,2021-10-16,2021-10-16,16,1
990,MIC Drop,BTS Featuring Desiigner,185,2021-07-03,2021-07-03,16,1
991,Jail Pt 2,Kanye West,185,2021-09-11,2021-09-11,16,1
992,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",185,2021-07-10,2021-07-10,16,1
993,In The End,Linkin Park,188,2021-08-07,2021-10-09,16,3
994,New Rules,Dua Lipa,191,2021-05-01,2021-05-08,16,2
995,Coracao Na Cama,Hugo E Guilherme,186,2021-03-27,2021-03-27,15,1
996,A Thousand Years,Christina Perri,186,2021-02-27,2021-02-27,15,1
997,Agua De Jamaica,Maluma,186,2021-02-13,2021-02-13,15,1
998,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,186,2021-11-27,2021-11-27,15,1
999,Unstoppable,Sia,188,2021-11-20,2021-12-04,15,2
1000,Explicito,Myke Towers,187,2021-04-10,2021-04-10,14,1
