chart_position,album_title,artist,peak,first_date,last_date,points,weeks
698,Wood Work,Da Backwudz,94,2006-05-06,2006-05-20,167,3
699,Lights Out,Sugarcult,64,2006-09-30,2006-10-07,166,2
700,Colorblind,Robert Randolph & The Family Band,75,2006-10-28,2006-11-04,166,2
701,Hard To Kill,Gucci Mane,76,2006-11-11,2006-11-18,165,2
702,The People Vs.,Trick-Trick,115,2006-01-14,2006-01-28,165,3
703,"DMBLivetrax Vol. 6: Fenway Park, Boston, MA July 7 -- 8, 2006",Dave Matthews Band,37,2006-10-14,2006-10-14,164,1
704,Timeless Love,Smokey Robinson,109,2006-07-08,2006-07-29,164,3
705,Greatest Hits Vol. I,Korn,136,2006-05-27,2006-06-24,164,5
706,Mario Vazquez,Mario Vazquez,80,2006-10-14,2006-10-21,163,2
707,Fallout From The War,Shadows Fall,83,2006-07-01,2006-07-08,163,2
708,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,142,2006-09-09,2006-09-23,163,3
709,Reflections,The Temptations,80,2006-02-18,2006-02-25,161,2
710,A Posteriori,Enigma,95,2006-10-14,2006-10-28,159,3
711,In With The Out Crowd,Less Than Jake,78,2006-06-10,2006-06-17,158,2
712,N.O.R.E. Y La Familia... Ya Tu Sabe,N.O.R.E.,82,2006-09-30,2006-10-07,158,2
713,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,119,2006-11-11,2006-12-23,157,4
714,I'm Still Livin,Z-Ro,75,2006-11-25,2006-12-02,155,2
715,Songbird,Willie Nelson,87,2006-11-18,2006-11-25,154,2
716,Every Waking Moment,Citizen Cope,69,2006-09-30,2006-10-07,151,2
717,For Blood And Empire,Anti-Flag,100,2006-04-08,2006-04-15,151,2
718,9.0: Live,Slipknot,128,2006-01-07,2006-01-28,151,4
719,A Twisted Christmas,Twisted Sister,147,2006-12-16,2006-12-30,151,3
720,Stop The Clocks (Best Of),Oasis,89,2006-12-09,2006-12-16,150,2
721,Soy Como Tu,Olga Tanon,126,2006-10-28,2006-11-04,149,2
722,This Is Me,"Kierra '""KiKi"" Sheard",90,2006-07-15,2006-07-22,148,2
723,Rockin' You Tonight,Blaine Larsen,93,2006-07-01,2006-07-08,148,2
724,Strange And Beautiful,Aqualung,108,2006-02-04,2006-02-18,148,3
725,Speak For Yourself,Imogen Heap,145,2006-01-21,2006-05-06,148,6
726,Pure '80s: #1s,Various Artists,160,2006-05-27,2006-09-02,148,7
727,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson,129,2006-06-17,2006-07-15,147,3
728,The Outsider,DJ Shadow,77,2006-10-07,2006-10-14,146,2
729,The Garden,Zero 7,94,2006-06-24,2006-07-01,146,2
730,Superman Returns,Soundtrack,110,2006-07-15,2006-07-22,146,2
731,Army Of Anyone,Army Of Anyone,56,2006-12-02,2006-12-02,145,1
732,Morning,Amel Larrieux,74,2006-05-13,2006-05-20,145,2
733,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,88,2006-02-11,2006-02-18,144,2
734,Magic Potion,The Black Keys,95,2006-09-30,2006-10-07,143,2
735,Songs For Christmas,Sufjan Stevens,122,2006-12-09,2006-12-23,143,3
736,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,169,2006-01-28,2006-04-01,143,8
737,The Day Hell Broke Loose 3,Various Artists,72,2006-11-04,2006-11-11,142,2
738,UltraDance.07,Bad Boy Joe & Johnny Budz,98,2006-02-11,2006-02-18,142,2
739,Greatest Hits,Shania Twain,152,2006-01-07,2006-07-08,142,7
740,Rise,Building 429,81,2006-04-01,2006-04-08,141,2
741,"Charlie, Last Name Wilson",Charlie Wilson,166,2006-01-21,2006-03-04,141,6
742,Just A Matter Of Time,Randy Rogers Band,61,2006-09-30,2006-09-30,140,1
743,Personal File,Johnny Cash,108,2006-06-10,2006-07-01,140,3
744,Libra,Toni Braxton,149,2006-01-07,2006-01-28,140,4
745,Change It All,Goapele,139,2006-01-14,2006-01-28,139,3
746,Chicken Little,Soundtrack,160,2006-01-07,2006-04-29,139,5
747,"Harry On Broadway, Act I/The Pajama Game","Harry Connick, Jr./2006 Broadway Cast Recording",97,2006-05-27,2006-06-03,138,2
748,The Dollar,Jamey Johnson,87,2006-02-18,2006-02-25,137,2
749,No Shame,Pepper,96,2006-10-21,2006-10-28,136,2
750,Under The Skin,Lindsey Buckingham,80,2006-10-21,2006-10-28,135,2
751,ThriveMix 02,Vic Latino,125,2006-06-17,2006-06-24,133,2
752,The Carnegie Hall Performance,Lewis Black,144,2006-05-13,2006-06-03,133,4
753,Elizabethtown,Soundtrack,145,2006-03-04,2006-03-25,133,4
754,Reggae Gold 2006,Various Artists,121,2006-07-08,2006-07-22,132,3
755,Nothing Left To Lose,Mat Kearney,161,2006-05-06,2006-12-02,132,6
756,Uncovered/Covered,Kenny Lattimore & Chante Moore,95,2006-10-28,2006-11-04,131,2
757,Morningwood,Morningwood,102,2006-01-28,2006-02-04,131,2
758,More Fish,Ghostface Killah,71,2006-12-30,2006-12-30,130,1
759,Guapa,La Oreja de Van Gogh,114,2006-05-20,2006-06-03,129,3
760,The Great Burrito Extortion Case,Bowling For Soup,88,2006-11-25,2006-12-02,128,2
761,Eighteen Visions,Eighteen Visions,74,2006-08-05,2006-08-05,127,1
762,Super Colossal,Joe Satriani,86,2006-04-01,2006-04-08,127,2
763,Desatados,Los Horoscopos de Durango,116,2006-11-11,2006-11-18,127,2
764,20/20,Dilated Peoples,97,2006-03-11,2006-03-18,126,2
765,Dying To Say This To You,The Sounds,107,2006-04-08,2006-04-15,125,2
766,How We Operate,Gomez,106,2006-05-20,2006-06-03,124,3
767,Greatest Hits: We Will Rock You,Queen,115,2006-04-29,2006-06-17,124,3
768,Take The Lead,Soundtrack,148,2006-04-22,2006-05-13,124,4
769,The Bad Boy,"Hector ""El Father""",81,2006-12-09,2006-12-09,120,1
770,Leavin',Natalie Cole,97,2006-10-14,2006-10-21,120,2
771,Collectables By Ashanti,Ashanti,137,2006-01-07,2006-01-21,120,3
772,Decision Unanime,Victor Manuelle,140,2006-05-27,2006-06-17,119,3
773,Wreck Of The Day,Anna Nalick,165,2006-03-04,2006-08-12,119,5
774,Threes,Sparta,83,2006-11-11,2006-11-11,118,1
775,Another Fine Day,Golden Smog,95,2006-08-05,2006-08-12,117,2
776,Move By Yourself,Donavon Frankenreiter,105,2006-06-24,2006-07-01,116,2
777,The Living Room Tour,Carole King,151,2006-08-19,2006-09-02,116,3
778,Absolutely,Sister Hazel,86,2006-10-28,2006-10-28,115,1
779,Time Again... Amy Grant Live,Amy Grant,87,2006-10-14,2006-10-14,114,1
780,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,93,2006-03-18,2006-03-25,114,2
781,F.T.F.O.,Shaggy 2 Dope,88,2006-03-11,2006-03-11,113,1
782,Boys And Girls In America,The Hold Steady,124,2006-10-21,2006-10-28,112,2
783,"Eat, Sleep, Repeat",Copeland,90,2006-11-18,2006-11-18,111,1
784,Under The Influence Of Giants,Under The Influence Of Giants,134,2006-08-26,2006-09-02,111,2
785,Bluestars,Pretty Ricky,146,2006-01-07,2006-02-04,111,5
786,It's About Time,Jonas Brothers,91,2006-08-26,2006-08-26,110,1
787,Rockford,Cheap Trick,101,2006-06-24,2006-07-01,110,2
788,The Shining,J Dilla aka Jay Dee,103,2006-09-09,2006-09-16,110,2
789,40 Years: A Charlie Brown Christmas,Various Artists,123,2006-01-07,2006-01-14,110,2
790,Young Machetes,The Blood Brothers,92,2006-10-28,2006-10-28,109,1
791,Back II Da Basics,Ginuwine,149,2006-01-07,2006-01-28,109,4
792,Fingerprints,Peter Frampton,129,2006-09-30,2006-10-07,108,2
793,Dreamgirls: Deluxe Edition,Soundtrack,132,2006-12-23,2006-12-30,108,2
794,Danielle Peck,Danielle Peck,115,2006-06-24,2006-07-01,107,2
795,Dig That Crazy Christmas,The Brian Setzer Orchestra,122,2006-01-07,2006-01-14,107,2
796,Piece By Piece,Katie Melua,108,2006-06-24,2006-07-01,106,2
797,Happy Hollow,Cursive,96,2006-09-09,2006-09-09,105,1
798,Canadian Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,114,2006-02-25,2006-03-04,105,2
799,Everything Under The Sun,Sublime,97,2006-12-02,2006-12-02,104,1
800,Adios: The Greatest Hits,Audio Adrenaline,103,2006-08-19,2006-08-26,104,2
801,The Book Of David: Vol. 1 The Transition,Dave Hollister,98,2006-10-14,2006-10-14,103,1
802,The Secret Life Of...,The Veronicas,133,2006-03-04,2006-03-11,101,2
803,Then Sings My Soul,Mormon Tabernacle Choir,140,2006-04-15,2006-05-27,101,2
804,Rock Star Supernova,Rock Star Supernova,101,2006-12-09,2006-12-09,100,1
805,Born To Run: 30th Anniversary Edition,Bruce Springsteen,101,2006-01-07,2006-01-07,100,1
806,A Long March: The First Recordings,As I Lay Dying,129,2006-06-03,2006-06-10,100,2
807,Bar 17,Trey Anastasio,102,2006-10-21,2006-10-21,99,1
808,It's Not Over,Karen Clark-Sheard,124,2006-02-11,2006-02-18,99,2
809,Supernature,Goldfrapp,138,2006-03-25,2006-04-01,99,2
810,29,Ryan Adams,144,2006-01-07,2006-01-21,99,3
811,Number Ones,Bee Gees,163,2006-01-21,2006-09-09,99,7
812,Peeping Tom,Peeping Tom,103,2006-06-17,2006-06-17,98,1
813,A Paso Firme,Alacranes Musical,126,2006-07-08,2006-07-15,97,2
814,The Poison,Bullet For My Valentine,128,2006-03-04,2006-10-28,97,5
815,Escape,Jim Brickman,105,2006-10-21,2006-10-21,96,1
816,They Can't All Be Zingers,Primus,105,2006-11-04,2006-11-04,96,1
817,Wanna Be Your Joe,Billy Ray Cyrus,113,2006-08-05,2006-08-12,96,2
818,Gaither Homecoming Tour: Live From Toronto,Bill & Gloria Gaither And Their Homecoming Friends,113,2006-02-25,2006-03-04,96,2
819,Bratz: Genie Magic,Soundtrack,106,2006-04-29,2006-04-29,95,1
820,Phatso: The Album,Madrox,107,2006-06-03,2006-06-03,94,1
821,Noise Floor (Rarities: 1998-2005),Bright Eyes,107,2006-11-11,2006-11-11,94,1
822,Big Iron World,Old Crow Medicine Show,125,2006-09-16,2006-09-23,94,2
823,The Color Purple,Original Broadway Cast Recording,150,2006-02-11,2006-02-18,94,2
824,Who Is Mike Jones?,Mike Jones,138,2006-01-07,2006-02-04,93,4
825,Beat'n Down Yo Block,Unk,109,2006-10-21,2006-10-21,92,1
826,Disney's Karaoke Series: High School Musical,Various Artists,153,2006-12-16,2006-12-30,92,3
827,(ONe),The Panic Channel,110,2006-09-02,2006-09-02,91,1
828,Adieu False Heart,Linda Ronstadt Ann Savoy,146,2006-08-12,2006-08-19,91,2
829,Catch That Train!,Dan Zanes And Friends,138,2006-06-03,2006-06-10,90,2
830,Confessions,Usher,167,2006-01-07,2006-02-25,90,5
831,Back To Tulsa: Live And Loud At Cain's Ballroom,Cross Canadian Ragweed,120,2006-11-18,2006-11-25,89,2
832,Greetings From Imrie House,The Click Five,140,2006-01-07,2006-01-21,89,3
833,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,146,2006-10-14,2006-11-25,89,3
834,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,162,2006-12-16,2006-12-30,89,3
835,Pieces Of The People We Love,The Rapture,113,2006-09-30,2006-09-30,88,1
836,Life In Slow Motion,David Gray,158,2006-01-07,2006-02-04,88,5
837,Who's The Boss,Nelly & The St. Lunatics,114,2006-03-11,2006-03-11,87,1
838,Empire,Kasabian,114,2006-10-07,2006-10-07,87,1
839,Up In The Attic,Alien Ant Farm,114,2006-08-05,2006-08-05,87,1
840,"supersunnyspeedgraphic, the lp",Ben Folds,114,2006-11-11,2006-11-11,87,1
841,A Mary Mary Christmas,Mary Mary,148,2006-12-16,2006-12-23,87,2
842,Best Of Sevendust (Chapter One 1997-2004),Sevendust,156,2006-01-14,2006-01-21,87,2
843,Ben Kweller,Ben Kweller,115,2006-10-07,2006-10-07,86,1
844,Of Whales And Woe,Les Claypool,115,2006-06-17,2006-06-17,86,1
845,Ripen,Shawn McDonald,116,2006-03-25,2006-03-25,85,1
846,Way Up!,Wayman Tisdale,116,2006-07-15,2006-07-15,85,1
847,"Brother, Sister",mewithoutYou,116,2006-10-14,2006-10-14,85,1
848,And I Feel Fine... The Best Of The I.R.S. Years 1982-1987 (2 CD),R.E.M.,116,2006-09-30,2006-09-30,85,1
849,Recordandote,Grupo Bryndis,135,2006-04-22,2006-04-29,85,2
850,Girl Next Door,Saving Jane,133,2006-04-29,2006-05-06,84,2
851,The Da Vinci Code,Soundtrack,157,2006-06-03,2006-06-10,84,2
852,Scars Remain,Disciple,118,2006-11-25,2006-11-25,83,1
853,B Collision,David Crowder Band,118,2006-07-15,2006-07-15,83,1
854,A Bigger Bang,The Rolling Stones,128,2006-01-07,2006-02-25,83,4
855,The Very Best Of Nat King Cole,Nat King Cole,131,2006-05-20,2006-06-03,83,2
856,My Brother's Blood Machine,The Prize Fighter Inferno,119,2006-11-18,2006-11-18,82,1
857,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists,160,2006-01-07,2006-01-28,82,4
858,Destroy What You Enjoy,Powerman 5000,120,2006-08-19,2006-08-19,81,1
859,Smack: The Album: Volume 1,Various Artists,120,2006-06-24,2006-06-24,81,1
860,Livin' Lovin' Rockin' Rollin': The 25th Anniversary Collection,Alabama,120,2006-02-18,2006-02-18,81,1
861,Tierra Extrana,Patrulla 81,125,2006-06-24,2006-07-01,81,2
862,She Was Country When Country Wasn't Cool: A Tribute To Barbara Mandrell,Various Artists,121,2006-11-04,2006-11-04,80,1
863,Other People's Lives,Ray Davies,122,2006-03-11,2006-03-11,79,1
864,On The Jungle Floor,Van Hunt,123,2006-04-22,2006-04-22,78,1
865,"While The City Sleeps, We Rule The Streets",Cobra Starship,125,2006-10-28,2006-10-28,76,1
866,The Face Of Love,Sanctus Real,158,2006-04-22,2006-12-09,76,2
867,7 Days,Deitrick Haddon,135,2006-10-28,2006-11-04,75,2
868,No Place Like BKLYN,Jeannie Ortega,127,2006-08-19,2006-08-19,74,1
869,Mr. Beast,Mogwai,128,2006-03-25,2006-03-25,73,1
870,The Lost Crowes: The Tall Sessions/The Band Sessions,The Black Crowes,128,2006-10-14,2006-10-14,73,1
871,One Day It Will Please Us To Remember Even This,New York Dolls,129,2006-08-12,2006-08-12,72,1
872,Beauty And The Breakdown,Bury Your Dead,129,2006-07-29,2006-07-29,72,1
873,The Inevitability Of A Strange World,Halifax,130,2006-06-10,2006-06-10,71,1
874,By Choice Or By Force,Pastor Troy,130,2006-08-12,2006-08-12,71,1
875,We Are Pilots,Shiny Toy Guns,131,2006-11-04,2006-11-04,70,1
876,Okonokos: Double Live Album,My Morning Jacket,131,2006-10-14,2006-10-14,70,1
877,Anything Worth Saying,Aaron Shust,156,2006-06-03,2006-09-30,70,4
878,More Kidz Bop Gold,Kidz Bop Kids,176,2006-06-10,2006-07-29,70,4
879,Gold,Sublime,165,2006-01-14,2006-01-28,69,3
880,Greatest Hits: The Road Less Traveled,Melissa Etheridge,167,2006-01-07,2006-07-01,69,3
881,Da Muzicianz,Da Muzicianz,137,2006-06-10,2006-06-17,68,2
882,Rio Grande Blood,Ministry,134,2006-05-20,2006-05-20,67,1
883,Score: 20th Anniversary World Tour Live,Dream Theater With The Octavarium Orchestra,134,2006-09-16,2006-09-16,67,1
884,Ys,Joanna Newsom,134,2006-12-02,2006-12-02,67,1
885,Billy Talent II,Billy Talent,134,2006-07-15,2006-07-15,67,1
886,We Can't Stand Sitting Down,Stellar Kart,135,2006-08-12,2006-08-12,66,1
887,Black & Blue,Roy D. Mercer,146,2006-06-24,2006-07-01,66,2
888,Vheissu,Thrice,152,2006-01-14,2006-01-21,66,2
889,Vision Valley,The Vines,136,2006-04-22,2006-04-22,65,1
890,Conquistando Corazones,K-Paz De La Sierra,136,2006-12-02,2006-12-02,65,1
891,Historia De Una Reina,Ana Gabriel,173,2006-03-11,2006-04-01,65,4
892,United We Stand,Hillsong UNITED,162,2006-04-22,2006-08-19,64,2
893,The Greatest Holiday Classics,Kenny G,138,2006-01-07,2006-01-07,63,1
894,The Believer,Rhett Miller,138,2006-03-18,2006-03-18,63,1
895,The Essential Alice In Chains,Alice In Chains,139,2006-09-23,2006-09-23,62,1
896,Alive In South Africa,Israel & New Breed,165,2006-01-21,2006-03-25,62,4
897,Cronica De Dos Grandes: Los Inicios De Nuestra Historia,Bronco/Los Bukis,166,2006-01-28,2006-02-11,62,3
898,"Servants In Heaven, Kings In Hell",Jedi Mind Tricks,140,2006-10-07,2006-10-07,61,1
899,The Rise & Fall Of Butch Walker And The Lets-Go-Out-Tonites!,Butch Walker And The Let's-Go-Out-Tonites!,140,2006-07-29,2006-07-29,61,1
900,The Definitive Collection,Dave Hollister,140,2006-09-09,2006-09-09,61,1
901,Premonicion,David Bisbal,150,2006-10-21,2006-10-28,61,2
902,Gold Record,The Bouncing Souls,141,2006-06-24,2006-06-24,60,1
903,The Town And The City,Los Lobos,142,2006-09-30,2006-09-30,59,1
904,Las No. 1 De La Reina,Diana Reyes,143,2006-07-22,2006-07-22,58,1
905,Stay Tru,Pastor Troy,150,2006-05-06,2006-05-13,58,2
906,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists,172,2006-01-28,2006-02-18,58,4
907,Greatest Hits,Neil Young,164,2006-07-01,2006-09-02,57,3
908,The Christmas Sessions,MercyMe,145,2006-01-07,2006-01-07,56,1
909,A Lively Mind,Oakenfold,145,2006-06-24,2006-06-24,56,1
910,Blue,Diana Ross,146,2006-07-08,2006-07-08,55,1
911,X,Fourplay,146,2006-08-26,2006-08-26,55,1
912,Boneclouds,Mason Jennings,146,2006-06-03,2006-06-03,55,1
913,Back Home,Eric Clapton,146,2006-01-07,2006-01-07,55,1
914,The Devil Wears Prada,Soundtrack,146,2006-07-29,2006-07-29,55,1
915,Patent Pending,Heavens,146,2006-09-30,2006-09-30,55,1
916,Post-War,M. Ward,146,2006-09-16,2006-09-16,55,1
917,The Right To Bare Arms,Larry The Cable Guy,158,2006-01-07,2006-07-01,54,2
918,Vegas,Frank Sinatra,165,2006-12-23,2006-12-30,54,2
919,And I Feel Fine... The Best Of The I.R.S. Years 1982-1987,R.E.M.,148,2006-09-30,2006-09-30,53,1
920,The Best Of Depeche Mode: Volume 1,Depeche Mode,148,2006-12-02,2006-12-02,53,1
921,18 Candles: The Early Years,Silverstein,148,2006-06-17,2006-06-17,53,1
922,Phil Wickham,Phil Wickham,149,2006-05-13,2006-05-13,52,1
923,Finale: Act One,Donald Lawrence Presents The Tri-City Singers,149,2006-04-22,2006-04-22,52,1
924,Fundamental,Pet Shop Boys,150,2006-07-15,2006-07-15,51,1
925,Playing With Fire,Kevin Federline,151,2006-11-18,2006-11-18,50,1
926,The Anatomy Of,Between The Buried And Me,151,2006-07-01,2006-07-01,50,1
927,Souls Alike,Bonnie Raitt,151,2006-01-07,2006-01-07,50,1
928,G.A.M.E.,The Game,151,2006-04-08,2006-04-08,50,1
929,No Heroes,Converge,151,2006-11-11,2006-11-11,50,1
930,Friendly Fire,Sean Lennon,152,2006-10-21,2006-10-21,49,1
931,Greatest Hits: The Atlantic Years,P.O.D.,152,2006-12-09,2006-12-09,49,1
932,Garden Ruin,Calexico,156,2006-04-29,2006-05-06,49,2
933,The Always Open Mouth,Fear Before The March Of Flame,153,2006-10-07,2006-10-07,48,1
934,Go-The Very Best Of Moby,Moby,153,2006-11-11,2006-11-11,48,1
935,Bill Gaither Remembers Homecoming Heroes,Bill Gaither,171,2006-08-05,2006-08-12,48,2
936,B.B.T.,Bronco / Los Bukis / Los Temerarios,154,2006-11-11,2006-11-11,47,1
937,Back 2 Base X,(hed) p.e.,154,2006-06-24,2006-06-24,47,1
938,A Prairie Home Companion,Soundtrack,160,2006-07-01,2006-07-08,47,2
939,"Live--Unplugged: Franklin, TN",Jeremy Camp,178,2006-01-07,2006-02-04,47,3
940,The Silver Lining,Soul Asylum,155,2006-07-29,2006-07-29,46,1
941,Magic City,MC Magic,155,2006-05-27,2006-05-27,46,1
942,Words Came Back To Me,Sonya Kitchell,172,2006-04-22,2006-05-06,46,3
943,A Broke Down Melody,Soundtrack,156,2006-12-02,2006-12-02,45,1
944,Look At Me,Cadillac Don & J-Money,156,2006-11-25,2006-11-25,45,1
945,Cheetah-licious Christmas,The Cheetah Girls,156,2006-01-07,2006-01-07,45,1
946,Prepare The Masses,A Change Of Pace,156,2006-09-02,2006-09-02,45,1
947,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,161,2006-08-05,2006-08-19,45,2
948,Possibilities,Herbie Hancock,162,2006-01-07,2006-02-25,45,2
949,Karma And Effect,Seether,170,2006-01-14,2006-02-11,45,4
950,Suck Out The Poison,He Is Legend,158,2006-10-21,2006-10-21,43,1
951,The Wraith: Remix Albums,Insane Clown Posse,158,2006-12-02,2006-12-02,43,1
952,Get That Paper,Do Or Die,159,2006-04-15,2006-04-15,42,1
953,Povertyneck Hillbillies,Povertyneck Hillbillies,159,2006-06-24,2006-06-24,42,1
954,Ten Silver Drops,Secret Machines,159,2006-05-13,2006-05-13,42,1
955,Monochrome,Helmet,159,2006-08-05,2006-08-05,42,1
956,Major Lodge Victory,Gin Blossoms,159,2006-08-26,2006-08-26,42,1
957,Stand,Avalon,160,2006-02-11,2006-02-11,41,1
958,Rock Angelz,Bratz,161,2006-01-07,2006-01-07,40,1
959,Live In Brooklyn,Phish,162,2006-07-29,2006-07-29,39,1
960,Aaron Tippin: Now & Then,Aaron Tippin,162,2006-09-23,2006-09-23,39,1
961,Uneasy Listening Vol. I,HIM,162,2006-12-02,2006-12-02,39,1
962,Tarzan,Original Broadway Cast Recording,170,2006-07-15,2006-07-22,39,2
963,Memoirs Of A Geisha (Soundtrack),John Williams/Yo-Yo Ma/Itzhak Perlman,163,2006-02-04,2006-02-04,38,1
964,On My Own,Crunchy Black,163,2006-10-07,2006-10-07,38,1
965,Corn Fed,Shannon Brown,163,2006-03-18,2006-03-18,38,1
966,A Hundred Miles Off,The Walkmen,163,2006-06-10,2006-06-10,38,1
967,Rockie Lynne,Rockie Lynne,163,2006-05-20,2006-05-20,38,1
968,Rarities 1971-2003,The Rolling Stones,182,2006-01-07,2006-01-28,38,3
969,Songlines,The Derek Trucks Band,164,2006-03-11,2006-03-11,37,1
970,In Search Of Sunrise 5: Los Angeles,Tiesto,164,2006-05-13,2006-05-13,37,1
971,All's Well That Ends Well,Chiodos,164,2006-11-04,2006-11-04,37,1
972,Para Ti...Nuestra Historia,Conjunto Primavera,174,2006-09-16,2006-09-23,37,2
973,Another Journal Entry,BarlowGirl,177,2006-09-23,2006-12-09,37,3
974,Where The Past Meets Today,Sarah Kelly,165,2006-09-02,2006-09-02,36,1
975,Relaciones Conflictivas,Duelo,165,2006-06-24,2006-06-24,36,1
976,Different Things,Tracy Byrd,165,2006-11-18,2006-11-18,36,1
977,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,173,2006-01-07,2006-02-25,36,2
978,Illinois,Sufjan Stevens,183,2006-01-21,2006-02-04,36,3
979,La Reina Canta A Mexico,Ana Gabriel,166,2006-11-25,2006-11-25,35,1
980,The Best Of Rob Zombie: 20th Century Masters The Millenium Collection,Rob Zombie,166,2006-11-04,2006-11-04,35,1
981,The Very Best Of Jerry Garcia,Jerry Garcia,166,2006-10-14,2006-10-14,35,1
982,WOW Christmas (Green),Various Artists,166,2006-01-07,2006-01-07,35,1
983,Murray's Revenge,Murs And 9th Wonder,166,2006-04-08,2006-04-08,35,1
984,Long Island Shores,Mindy Smith,167,2006-10-28,2006-10-28,34,1
985,Kiss Alive! 1975 - 2000,KISS,167,2006-12-09,2006-12-09,34,1
986,Girl Authority,Girl Authority,167,2006-04-29,2006-04-29,34,1
987,Larry The Cable Guy: Health Inspector,Soundtrack,168,2006-04-15,2006-04-15,33,1
988,Thugs Revenge,Bizzy Bone,168,2006-03-18,2006-03-18,33,1
989,Impeach My Bush,Peaches,168,2006-07-29,2006-07-29,33,1
990,Rancherisimas Con Banda,Graciela Beltran,168,2006-02-11,2006-02-11,33,1
991,Out Here All Night,Damone,168,2006-06-10,2006-06-10,33,1
992,Life,Ricky Martin,168,2006-01-07,2006-01-07,33,1
993,Welcome To The Drama Club,Everclear,169,2006-09-30,2006-09-30,32,1
994,Vultures,Smile Empty Soul,169,2006-11-11,2006-11-11,32,1
995,Love Their Country,Me First And The Gimme Gimmes,169,2006-11-04,2006-11-04,32,1
996,This Woman,LeAnn Rimes,181,2006-07-08,2006-07-22,32,3
997,Kill,Cannibal Corpse,170,2006-04-08,2006-04-08,31,1
998,"Love, Loss, Hope, Repeat",Carbon Leaf,170,2006-09-30,2006-09-30,31,1
999,Ninos Vol. 2,Reggaeton Ninos,176,2006-09-16,2006-09-30,31,2
1000,Crossfade,Crossfade,171,2006-01-14,2006-01-14,30,1
1001,Johnny Mathis Gold: A 50th Anniversary Celebration,Johnny Mathis,171,2006-12-30,2006-12-30,30,1
1002,Barbie: Hit Mix 2,Various Artists,171,2006-08-12,2006-08-12,30,1
1003,Just Like The Fambly Cat,Grandaddy,171,2006-05-27,2006-05-27,30,1
1004,Bette Midler Sings The Peggy Lee Songbook,Bette Midler,171,2006-01-07,2006-01-07,30,1
1005,Love Songs,Bee Gees,175,2006-02-18,2006-02-25,30,2
1006,Calle 13,Calle 13,189,2006-07-29,2006-11-25,30,4
1007,Unsound,Various Artists,172,2006-06-24,2006-06-24,29,1
1008,This Old Road,Kris Kristofferson,172,2006-03-25,2006-03-25,29,1
1009,The Devil You Know,Todd Snider,173,2006-08-26,2006-08-26,28,1
1010,Hopelessly Devoted To You Vol. 6,Various Artists,173,2006-06-24,2006-06-24,28,1
1011,A Static Lullaby,A Static Lullaby,173,2006-10-28,2006-10-28,28,1
1012,Encore,Eminem,174,2006-01-14,2006-01-14,27,1
1013,Sirens,It Dies Today,174,2006-11-04,2006-11-04,27,1
1014,Vol. 1,Hurt,175,2006-04-08,2006-04-08,26,1
1015,La Muerte Del Soplon,Los Tigres del Norte,175,2006-11-25,2006-11-25,26,1
1016,The Nativity Story: Sacred Songs,Various Artists,177,2006-12-16,2006-12-23,26,2
1017,30 Recuerdos,Los Bukis,177,2006-08-19,2006-09-09,26,2
1018,Punk Goes '90s,Various Artists,186,2006-05-27,2006-06-03,26,2
1019,Made In Brooklyn,Masta Killa,176,2006-08-26,2006-08-26,25,1
1020,Phantasmagore,Deadsy,176,2006-09-09,2006-09-09,25,1
1021,U.S.A.: United State Of Atlanta,Ying Yang Twins,176,2006-01-14,2006-01-14,25,1
1022,Leonard Cohen: I'm Your Man,Soundtrack,176,2006-08-12,2006-08-12,25,1
1023,Suitcase,Keb' Mo',176,2006-07-01,2006-07-01,25,1
1024,Blake Shelton's Barn & Grill,Blake Shelton,191,2006-03-04,2006-04-15,25,5
1025,Limon Y Sal,Julieta Venegas,177,2006-06-24,2006-06-24,24,1
1026,Chaotic Resolve,Plumb,177,2006-03-18,2006-03-18,24,1
1027,Apasionada Live,Ednita Nazario,177,2006-04-22,2006-04-22,24,1
1028,Until There's Nothing Left Of Us,Kill Hannah,178,2006-08-19,2006-08-19,23,1
1029,Mind Body & Soul,Joss Stone,179,2006-02-25,2006-02-25,22,1
1030,Rebirth Of A Nation,Public Enemy Featuring Paris,180,2006-03-25,2006-03-25,21,1
1031,Razorlight,Razorlight,180,2006-09-09,2006-09-09,21,1
1032,The Dukes Of Hazzard,Soundtrack,180,2006-01-14,2006-01-14,21,1
1033,Meds,Placebo,180,2006-04-22,2006-04-22,21,1
1034,Orgullo De Mujer,Alicia Villarreal,180,2006-05-13,2006-05-13,21,1
