chart_position,album_title,artist,peak,first_date,last_date,points,weeks
693,Goin' Down Rockin': The Last Recordings,Waylon Jennings,67,2012-10-13,2012-10-27,253,3
694,Klusterfuk (EP),Tech N9ne,15,2012-03-31,2012-04-07,251,2
695,Sick And Twisted Affair,My Darkest Days,29,2012-04-14,2012-04-28,251,3
696,Clarity,Zedd,38,2012-10-20,2012-10-27,251,2
697,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto,56,2012-12-15,2012-12-22,251,2
698,Rags,Soundtrack,56,2012-06-16,2012-06-30,251,3
699,Paradise,Cody Simpson,27,2012-10-20,2012-10-27,250,2
700,The Purple EP,Down,35,2012-10-06,2012-10-13,250,2
701,MTV Unplugged,Florence + The Machine,51,2012-04-28,2012-05-12,250,3
702,Wicked Game,Il Divo,94,2012-01-07,2012-01-28,250,4
703,Atlas,Parkway Drive,32,2012-11-17,2012-11-24,249,2
704,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,10,2012-09-29,2012-10-06,248,2
705,The North,Stars,48,2012-09-22,2012-09-29,248,2
706,Believer,Kutless,36,2012-03-17,2012-03-31,247,3
707,Voyageur,Kathleen Edwards,39,2012-02-04,2012-02-11,246,2
708,Desnuda,Ednita Nazario,67,2012-04-14,2012-05-26,246,3
709,Jesus Piece,The Game,6,2012-12-29,2012-12-29,245,1
710,Happy To You,Miike Snow,43,2012-03-31,2012-04-14,245,2
711,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists,105,2012-08-11,2012-08-25,244,3
712,Prestige,Daddy Yankee,39,2012-09-29,2012-10-06,243,2
713,The Hunger Games: Original Motion Picture Score,Soundtrack,40,2012-04-14,2012-04-21,243,2
714,The Whippoorwill,Blackberry Smoke,40,2012-09-01,2012-09-08,243,2
715,Into The Light,Matthew West,51,2012-10-13,2012-11-10,243,4
716,Some Hearts,Carrie Underwood,69,2012-05-12,2012-12-08,243,4
717,"Save Me, San Francisco",Train,130,2012-05-05,2012-09-29,242,8
718,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,30,2012-08-11,2012-08-18,241,2
719,There's No Leaving Now,The Tallest Man On Earth,35,2012-06-30,2012-07-07,241,2
720,Four,Bloc Party,36,2012-09-08,2012-09-15,240,2
721,Former Lives,Benjamin Gibbard,34,2012-11-03,2012-11-10,238,2
722,Electra Heart,Marina And The Diamonds,31,2012-07-28,2012-08-04,237,2
723,Begin.,David Archuleta,28,2012-08-25,2012-09-01,236,2
724,Storm & Grace,Lisa Marie Presley,45,2012-06-02,2012-06-09,235,2
725,Anastasis,Dead Can Dance,46,2012-09-01,2012-09-15,235,3
726,Half Naked & Almost Famous (EP),MGK,46,2012-04-07,2012-04-28,235,3
727,The Fresh Beat Band: More Music from the Hit TV Show : Vol. 2.0,Soundtrack,77,2012-10-27,2012-11-10,234,3
728,White Christmas,Bing Crosby,105,2012-12-08,2012-12-29,234,4
729,American Idol: Season 11: Highlights (EP),Jessica Sanchez,77,2012-07-21,2012-08-04,233,3
730,The Best Of The Temptations Christmas,The Temptations,102,2012-12-15,2012-12-29,232,3
731,Flashback With The Monkees,The Monkees,125,2012-03-17,2012-04-21,232,6
732,Paul's Boutique,Beastie Boys,56,2012-05-19,2012-06-09,231,3
733,Christmas Celebration,Mannheim Steamroller,114,2012-12-08,2012-12-29,230,4
734,Minus The Machine,10 Years,26,2012-08-25,2012-09-01,229,2
735,The Best Of Both Worlds,Van Halen,32,2012-08-18,2012-08-25,227,2
736,Torture,Cannibal Corpse,38,2012-03-31,2012-04-07,227,2
737,Silver Age,Bob Mould,52,2012-09-22,2012-09-29,227,2
738,Free The Music,Jerrod Niemann,62,2012-10-20,2012-11-03,224,3
739,Wind Down,Various Artists,104,2012-01-21,2012-02-04,224,3
740,The Complete 2012 Performances Collection (EP),John Mayer,17,2012-08-25,2012-09-01,223,2
741,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,45,2012-11-03,2012-11-10,223,2
742,Mourning In America And Dreaming In Color,Brother Ali,44,2012-10-06,2012-10-13,222,2
743,I Bet On Sky,Dinosaur Jr.,51,2012-10-06,2012-10-13,222,2
744,tr3s Presents: Juanes MTV Unplugged,Juanes,52,2012-06-16,2012-06-23,222,2
745,Choice Of Weapon,The Cult,36,2012-06-09,2012-06-16,221,2
746,Mr. Universe,Jim Gaffigan,53,2012-09-15,2012-09-22,221,2
747,Country & Cold Cans (EP),Dierks Bentley,54,2012-09-08,2012-09-15,221,2
748,Moving Up Living Down,Eric Hutchinson,29,2012-05-05,2012-05-12,220,2
749,All I Was,Tremonti,29,2012-08-04,2012-08-11,219,2
750,The Journey: The Very Best Of Donna Summer,Donna Summer,88,2012-06-02,2012-06-16,219,2
751,Mystic Pinball,John Hiatt,39,2012-10-13,2012-10-20,218,2
752,I'm Right Here (EP),Chris Rene,55,2012-10-20,2012-10-27,218,2
753,The Classic Christmas Album,Elvis Presley,152,2012-11-24,2012-12-29,218,6
754,Back In Black,AC/DC,67,2012-12-08,2012-12-15,217,2
755,Vava Voom,Bassnectar,34,2012-04-28,2012-05-05,216,2
756,Crazy Ex-Girlfriend,Miranda Lambert,56,2012-03-10,2012-12-08,216,2
757,"Anarchy, My Dear",Say Anything,22,2012-03-31,2012-04-07,215,2
758,Fragrant World,Yeasayer,44,2012-09-08,2012-09-15,214,2
759,All Eyez On Me,2Pac,85,2012-03-03,2012-09-22,214,4
760,Jazz Impressionists,Various Artists,102,2012-01-21,2012-02-04,214,3
761,Glad All Over,The Wallflowers,48,2012-10-27,2012-11-03,213,2
762,Tomorrowland,Ryan Bingham,36,2012-10-06,2012-10-13,212,2
763,The Experience,Le'Andria Johnson,85,2012-10-06,2012-10-20,212,3
764,NOW That's What I Call Country: Volume 4,Various Artists,132,2012-01-07,2012-03-10,212,7
765,New To This Town,Kix Brooks,53,2012-09-29,2012-10-06,211,2
766,Ex Lives,Every Time I Die,25,2012-03-24,2012-03-31,209,2
767,L.A. Woman,The Doors,78,2012-02-11,2012-08-25,209,2
768,Songs About Jane,Maroon 5,140,2012-05-26,2012-10-27,209,5
769,Elvis Christmas,Elvis Presley,114,2012-01-07,2012-12-29,208,4
770,My Beautiful Dark Twisted Fantasy,Kanye West,125,2012-02-25,2012-10-20,208,4
771,Magic Hour,Scissor Sisters,35,2012-06-16,2012-06-23,207,2
772,Sweet Heart Sweet Light,Spiritualized,60,2012-05-05,2012-05-12,207,2
773,190 Proof,The Lacs,68,2012-04-21,2012-05-05,207,3
774,Revolution,Miranda Lambert,100,2012-01-07,2012-11-17,207,8
775,Christmas Classics,Bing Crosby,112,2012-12-15,2012-12-29,207,3
776,Waking Up,OneRepublic,118,2012-01-14,2012-02-11,206,5
777,Roses,The Cranberries,51,2012-03-17,2012-03-24,205,2
778,Lightning,Matt And Kim,50,2012-10-20,2012-11-03,204,3
779,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson,55,2012-04-21,2012-04-28,204,2
780,35 Biggest Hits,Toby Keith,87,2012-03-17,2012-03-24,204,2
781,The Industrialist,Fear Factory,38,2012-06-23,2012-06-30,203,2
782,The Flood,Of Mice & Men,36,2012-08-11,2012-08-18,202,2
783,Greatest Hits,Bruce Springsteen,77,2012-03-24,2012-11-10,201,5
784,Finally Famous,Big Sean,115,2012-01-07,2012-03-17,201,6
785,Neighborhoods,Blink-182,127,2012-01-07,2012-01-28,201,4
786,Fire From The Sky,Shadows Fall,38,2012-06-02,2012-06-09,200,2
787,Victorious: Music From The Hit TV Show,Soundtrack,120,2012-01-07,2012-01-28,200,4
788,Abominationz,Twiztid,18,2012-11-10,2012-11-17,199,2
789,Marley: The Original Soundtrack (Soundtrack),Bob Marley & The Wailers,120,2012-05-05,2012-08-25,199,3
790,AM/FM,Rita Wilson,62,2012-05-26,2012-06-02,198,2
791,Bad As Me,Tom Waits,129,2012-01-07,2012-01-21,198,3
792,So Proud,Brian Courtney Wilson,44,2012-02-25,2012-03-10,195,3
793,Weight & Glory,KB,34,2012-08-04,2012-08-11,194,2
794,Wish You Were Here,Pink Floyd,102,2012-03-17,2012-09-08,194,3
795,Metallica,Metallica,51,2012-08-11,2012-08-18,193,2
796,Music @ The Speed Of Life,Mint Condition,60,2012-09-29,2012-10-06,193,2
797,These Are Special Times,Celine Dion,134,2012-01-07,2012-12-29,193,5
798,Cedar + Gold,Tristan Prettyman,47,2012-10-20,2012-10-27,191,2
799,Wreck-It Ralph,Soundtrack,105,2012-11-17,2012-11-24,191,2
800,Burlesque,Soundtrack,152,2012-01-14,2012-02-18,191,6
801,Thompson Square,Thompson Square,82,2012-07-21,2012-08-25,189,5
802,Tre!,Green Day,13,2012-12-29,2012-12-29,188,1
803,Nashville: Season 1: Volume 1,Soundtrack,14,2012-12-29,2012-12-29,187,1
804,Banga,Patti Smith,57,2012-06-23,2012-06-30,187,2
805,Live Like That,Sidewalk Prophets,83,2012-04-14,2012-09-15,187,3
806,Immortal,For Today,15,2012-06-16,2012-06-16,186,1
807,Violent Waves,Circa Survive,15,2012-09-15,2012-09-15,186,1
808,Cities 97 Sampler 24: Live From Studio C,Various Artists,16,2012-12-01,2012-12-01,185,1
809,Pines,A Fine Frenzy,62,2012-10-27,2012-11-03,185,2
810,NOW That's What I Call Classic Rock Hits,Various Artists,106,2012-05-19,2012-06-02,184,3
811,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,124,2012-01-07,2012-12-29,184,4
812,Mile High,Kottonmouth Kings,36,2012-09-01,2012-09-08,183,2
813,L'enfant Sauvage,GOJIRA,34,2012-07-14,2012-07-21,182,2
814,The Given,Wade Bowen,44,2012-06-16,2012-06-23,182,2
815,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,146,2012-11-24,2012-12-29,182,5
816,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,20,2012-12-29,2012-12-29,181,1
817,Afterglow,Black Country Communion,48,2012-11-17,2012-11-24,181,2
818,Family Man,Shooter Jennings,53,2012-03-31,2012-04-07,181,2
819,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,21,2012-06-09,2012-06-09,180,1
820,Periphery II,Periphery,44,2012-07-21,2012-07-28,180,2
821,Bad: 25,Michael Jackson,46,2012-10-06,2012-10-13,180,2
822,Crystal Castles (III),Crystal Castles,77,2012-11-24,2012-12-01,180,2
823,Tomorrow Never Knows,The Beatles,24,2012-08-11,2012-08-18,178,2
824,Circles Around The Sun,Dispatch,24,2012-09-08,2012-09-08,177,1
825,Self/Entitled,NOFX,42,2012-09-29,2012-10-06,177,2
826,Colours,Graffiti6,85,2012-02-11,2012-02-18,177,2
827,That's My Jam!,Various Artists,25,2012-07-07,2012-07-07,176,1
828,Which Side Are You On?,Ani DiFranco,26,2012-02-04,2012-02-04,175,1
829,Whitechapel,Whitechapel,47,2012-07-07,2012-07-14,175,2
830,Area 52,Rodrigo y Gabriela And C.U.B.A.,63,2012-02-11,2012-02-18,175,2
831,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,84,2012-01-14,2012-01-21,175,2
832,The Drug In Me Is You,Falling In Reverse,120,2012-07-28,2012-08-18,175,4
833,Beautiful Things,Anthony Green,27,2012-02-04,2012-02-04,174,1
834,At Heart,Miss May I,32,2012-06-30,2012-07-07,174,2
835,The Blueprint 3,JAY-Z,28,2012-08-11,2012-08-11,173,1
836,One Night (EP),Timeflies,29,2012-12-15,2012-12-15,172,1
837,The Invitation Narrated By Lee Strobel,Lee Strobel,142,2012-09-29,2012-12-01,172,7
838,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,30,2012-11-17,2012-11-17,171,1
839,The Hobbit: An Unexpected Journey,Soundtrack,30,2012-12-29,2012-12-29,171,1
840,E.B.A.H.,Tech N9ne,31,2012-10-06,2012-10-06,170,1
841,Infinity Overhead,Minus The Bear,31,2012-09-15,2012-09-15,170,1
842,Beacon Theatre: Live From New York,Joe Bonamassa,56,2012-10-13,2012-10-20,170,2
843,Arrow,Heartless Bastards,78,2012-03-03,2012-03-17,169,3
844,The Block Brochure: Welcome To The Soil 2,E-40,58,2012-04-14,2012-04-21,168,2
845,Letters From Birmingham,Ruben Studdard,73,2012-03-31,2012-04-07,168,2
846,Vicious Lies And Dangerous Rumors,Big Boi,34,2012-12-29,2012-12-29,167,1
847,Exister,Hot Water Music,34,2012-06-02,2012-06-02,167,1
848,"Dave's Picks: Volume 3: Auditorium Theatre, Chicago, IL - 10/22/71",Grateful Dead,34,2012-08-18,2012-08-18,167,1
849,Hot Cakes,The Darkness,43,2012-09-08,2012-09-15,167,2
850,Mr. P,Patrice O'Neal,35,2012-02-25,2012-02-25,165,1
851,Mud Digger: Volume 3,Various Artists,94,2012-06-30,2012-07-14,165,3
852,Greatest Hits,Motley Crue,133,2012-02-25,2012-07-07,165,4
853,Personal Christmas Collection,Andy Williams,139,2012-11-24,2012-12-22,165,4
854,Strength To Survive,SOJA,36,2012-02-18,2012-02-18,164,1
855,Underwater,Joshua Radin,37,2012-08-18,2012-08-18,164,1
856,La Misma Gran Senora,Jenni Rivera,38,2012-12-29,2012-12-29,163,1
857,Welcome To The Freakshow,Hinder,65,2012-12-22,2012-12-29,163,2
858,Christmas Cheers,Straight No Chaser,156,2012-01-07,2012-12-29,163,5
859,One Lovely Day,Citizen Cope,39,2012-08-04,2012-08-04,162,1
860,iTunes Session (EP),Kelly Clarkson,85,2012-01-14,2012-01-21,162,2
861,Speak In Code,Eve 6,40,2012-05-12,2012-05-12,161,1
862,Elysium,Pet Shop Boys,44,2012-09-29,2012-10-06,161,2
863,The Block Brochure: Welcome To The Soil 1,E-40,59,2012-04-14,2012-04-21,161,2
864,Live In Miami,Hillsong UNITED,71,2012-03-03,2012-03-10,161,2
865,Blue Mountain,Brandon Heath,97,2012-10-27,2012-11-03,161,2
866,The Best Of 1980-1990,U2,108,2012-06-09,2012-08-18,161,2
867,Glee: Season Four: Britney 2.0 (EP),Soundtrack,43,2012-10-06,2012-10-13,160,2
868,Appetite For Destruction,Guns N' Roses,112,2012-03-24,2012-08-11,160,4
869,An Omen (EP),How To Destroy Angels,42,2012-12-01,2012-12-01,159,1
870,Digital Renegade,I See Stars,45,2012-03-31,2012-04-07,159,2
871,Algiers,Calexico,72,2012-09-29,2012-10-06,159,2
872,Christmas Extraordinaire,Mannheim Steamroller,119,2012-01-07,2012-12-22,159,4
873,In Currents,The Early November,43,2012-07-28,2012-07-28,158,1
874,Physical Graffiti,Led Zeppelin,43,2012-08-11,2012-08-11,158,1
875,Bright Black Heaven,Blaqk Audio,43,2012-09-29,2012-09-29,158,1
876,Kickin' & Screamin',Krizz Kaliko,43,2012-06-02,2012-06-02,158,1
877,Tramp,Sharon Van Etten,75,2012-02-25,2012-03-03,158,2
878,Songs For The End Of The World,Rick Springfield,44,2012-10-27,2012-10-27,157,1
879,Women & Work,Lucero,44,2012-03-31,2012-03-31,157,1
880,Big Time Movie Soundtrack (EP),Big Time Rush,44,2012-03-24,2012-03-24,157,1
881,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,44,2012-04-14,2012-04-14,157,1
882,Shifting The Atmosphere,Jason Nelson,79,2012-06-09,2012-06-16,157,2
883,The Loft Sessions,Bethel Music,44,2012-02-11,2012-02-11,156,1
884,Mondo Sex Head,Rob Zombie,45,2012-08-25,2012-08-25,156,1
885,PTXmas (EP),Pentatonix,45,2012-12-01,2012-12-01,156,1
886,Forever Yours,Gateway Worship,46,2012-10-27,2012-10-27,155,1
887,Go,Motion City Soundtrack,46,2012-06-30,2012-06-30,155,1
888,Leaving Eden,Carolina Chocolate Drops,123,2012-03-17,2012-03-31,155,3
889,Ten Stories,mewithoutYou,47,2012-06-02,2012-06-02,154,1
890,We Don't Even Live Here,P.O.S.,47,2012-11-10,2012-11-10,154,1
891,The Origin Of Love,MIKA,47,2012-11-03,2012-11-03,154,1
892,Storm Corrosion,Storm Corrosion,47,2012-05-26,2012-05-26,154,1
893,Shooting Star (EP),Owl City,49,2012-06-02,2012-06-02,152,1
894,Her Best,Etta James,59,2012-02-04,2012-02-11,152,2
895,The King Stays King: Sold Out At Madison Square Garden,Romeo Santos,65,2012-11-24,2012-12-01,152,2
896,Life Music,Jonathan McReynolds,98,2012-10-13,2012-10-20,152,2
897,Life Cycles,The Word Alive,50,2012-07-21,2012-07-21,151,1
898,Autotheism,The Faceless,50,2012-09-01,2012-09-01,151,1
899,Psycho White (EP),Travis Barker & YelaWolf,50,2012-12-01,2012-12-01,151,1
900,R.A.P. Music,Killer Mike,82,2012-06-02,2012-06-09,151,2
901,Now,Fireflight,51,2012-03-24,2012-03-24,150,1
902,Traveler,Trey Anastasio,51,2012-11-03,2012-11-03,150,1
903,Death Is The Only Mortal,The Acacia Strain,51,2012-10-27,2012-10-27,150,1
904,Greatest Hits: We Will Rock You,Queen,121,2012-01-21,2012-12-08,150,4
905,Beyond Hell/Above Heaven,Volbeat,161,2012-06-02,2012-09-01,150,8
906,Hands Of Glory,Andrew Bird,52,2012-11-17,2012-11-17,149,1
907,The Greatest Video Game Music 2,London Philharmonic Orchestra,52,2012-11-24,2012-11-24,149,1
908,Infamous,Motionless In White,53,2012-12-01,2012-12-01,148,1
909,LIVE: Barefoot At The Symphony,Idina Menzel,53,2012-03-24,2012-03-24,148,1
910,Ashes And Roses,Mary Chapin Carpenter,72,2012-06-30,2012-07-07,148,2
911,Moving Forward (EP),Andrea Helms,77,2012-03-24,2012-03-31,148,2
912,Once In A Lifetime,Smokie Norful,116,2012-04-21,2012-04-28,148,2
913,Hemingway's Whiskey,Kenny Chesney,134,2012-01-07,2012-06-30,148,8
914,Super Hits,Johnny Cash,166,2012-02-18,2012-05-12,148,8
915,Confess,Twin Shadow,54,2012-07-28,2012-07-28,147,1
916,Numbers,MellowHype,54,2012-10-27,2012-10-27,147,1
917,Close The Distance,Go Radio,54,2012-10-06,2012-10-06,147,1
918,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,73,2012-06-16,2012-06-23,147,2
919,iTunes Sessions (EP),Wilco,54,2012-02-11,2012-02-11,146,1
920,Almeria,Lifehouse,55,2012-12-29,2012-12-29,146,1
921,Yellow Submarine Songtrack,The Beatles,55,2012-06-23,2012-06-23,146,1
922,Ultimate,Prince,55,2012-08-04,2012-08-04,146,1
923,Live Is A Four Letter Word (EP),Jason Mraz,56,2012-03-17,2012-03-17,145,1
924,The Introduction,Zacardi Cortez,73,2012-06-09,2012-06-16,145,2
925,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,57,2012-07-07,2012-07-07,144,1
926,Goodbye Normal Street,The Turnpike Troubadours,57,2012-05-26,2012-05-26,144,1
927,Magical Mystery Tour (Soundtrack),The Beatles,57,2012-10-27,2012-10-27,144,1
928,Tron: Legacy (Soundtrack),Daft Punk,119,2012-03-10,2012-06-09,144,2
929,Elvis: Best Of Love,Elvis Presley,139,2012-01-28,2012-03-03,144,6
930,Le Voyage Dans La Lune (Soundtrack),Air,57,2012-02-25,2012-02-25,143,1
931,Life Will Write The Words,The Rocket Summer,58,2012-06-23,2012-06-23,143,1
932,Place Of Freedom,Highlands Worship,58,2012-10-06,2012-10-06,143,1
933,In Our Heads,Hot Chip,62,2012-06-30,2012-07-07,143,2
934,Mic Tyson,Sean Price,59,2012-11-17,2012-11-17,142,1
935,Stories To Tell,Dave Barnes,59,2012-03-31,2012-03-31,142,1
936,Wonderland,Steve Aoki,59,2012-01-28,2012-01-28,142,1
937,Songs We Wished We'd Written II,Pat Green,59,2012-05-26,2012-05-26,142,1
938,Wicked,Original Broadway Cast Recording,71,2012-08-11,2012-09-01,142,2
939,The Greatest Hits,3 Doors Down,100,2012-12-08,2012-12-15,141,2
940,The Night The Sun Came Up,Dev,61,2012-04-14,2012-04-14,140,1
941,Birdy,Birdy,62,2012-04-07,2012-04-07,139,1
942,History: Function Music,E-40 And Too $hort,62,2012-11-24,2012-11-24,139,1
943,Penny Black,Further Seems Forever,62,2012-11-10,2012-11-10,139,1
944,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,62,2012-04-14,2012-04-14,139,1
945,Evolve (EP),Chelsea Grin,62,2012-07-07,2012-07-07,139,1
946,Slave To The Game,Emmure,62,2012-04-28,2012-04-28,139,1
947,De Vermis Mysteriis,High On Fire,63,2012-04-21,2012-04-28,139,2
948,It's Christmas: Christmas Angel Edition,Mandisa,85,2012-12-01,2012-12-08,139,2
949,Saturday Night Fever,Soundtrack,95,2012-05-05,2012-06-09,139,2
950,Una Noche de Luna: Mas En Vivo Desde Buenos Aires,Marco Antonio Solis,120,2012-07-14,2012-07-21,139,2
951,A Christmas Celebration,Celtic Woman,143,2012-01-07,2012-12-29,139,4
952,Gold Dust,Tori Amos,63,2012-10-20,2012-10-20,138,1
953,Big Moon Ritual,Chris Robinson Brotherhood,63,2012-06-23,2012-06-23,138,1
954,ONXRT: Live From The Archives: Vol. 14,Various Artists,63,2012-12-22,2012-12-22,138,1
955,Nonpoint,Nonpoint,63,2012-10-27,2012-10-27,138,1
956,Fallen,Evanescence,83,2012-04-28,2012-08-11,138,2
957,Greatest Hits 1974-78,The Steve Miller Band,130,2012-06-09,2012-08-25,138,2
958,The Haunted Man,Bat For Lashes,64,2012-11-10,2012-11-10,137,1
959,Greatest Hits: The Ultimate Collection,Bon Jovi,64,2012-06-09,2012-06-09,137,1
960,Fight Or Flight,Hoobastank,66,2012-09-29,2012-09-29,135,1
961,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,101,2012-08-04,2012-08-11,135,2
962,As The Crow Flies (EP),Amos Lee,67,2012-03-03,2012-03-03,134,1
963,The 6th,Flame,67,2012-03-24,2012-03-24,134,1
964,Into The Glorious,Christy Nockels,67,2012-04-21,2012-04-21,134,1
965,A Flash Flood Of Colour,Enter Shikari,67,2012-02-04,2012-02-04,134,1
966,Fear Fun,Father John Misty,123,2012-05-19,2012-06-09,134,2
967,The Very Best Of The Eagles,Eagles,159,2012-06-16,2012-07-28,134,7
968,Joyas Prestadas: Pop,Jenni Rivera,68,2012-12-29,2012-12-29,133,1
969,Best Of Bowie,David Bowie,84,2012-05-05,2012-07-07,133,2
970,Icon: Billy Currington,Billy Currington,104,2012-01-14,2012-12-08,133,4
971,Pina Records Presenta: La Formula: The Company,Various Artists,115,2012-09-08,2012-09-15,133,2
972,The Very Best Of Prince,Prince,120,2012-06-02,2012-09-15,133,3
973,Floral Green,Title Fight,69,2012-10-06,2012-10-06,132,1
974,III,Shiny Toy Guns,69,2012-11-10,2012-11-10,132,1
975,Silver & Gold,Sufjan Stevens,70,2012-12-01,2012-12-01,131,1
976,All We Love We Leave Behind,Converge,70,2012-10-27,2012-10-27,131,1
977,So: (25th Anniversary Deluxe Edition),Peter Gabriel,70,2012-11-10,2012-11-10,131,1
978,iTunes Session (EP),Ryan Adams,70,2012-05-12,2012-05-12,131,1
979,Omerta,Adrenaline Mob,70,2012-03-31,2012-03-31,131,1
980,Their Greatest Hits 1971-1975,Eagles,70,2012-08-25,2012-08-25,131,1
981,Christmas With Earnest Pugh,Earnest Pugh,88,2012-11-03,2012-11-10,131,2
982,Crux,Hurt,71,2012-05-19,2012-05-19,130,1
983,12 Historias,Tommy Torres,71,2012-10-20,2012-10-20,130,1
984,The Block Brochure: Welcome To The Soil 3,E-40,71,2012-04-14,2012-04-14,130,1
985,Cancer4Cure,EL-P,71,2012-06-09,2012-06-09,130,1
986,History: Mob Music,E-40 And Too $hort,71,2012-11-24,2012-11-24,130,1
987,Information Retrieved,Pinback,71,2012-11-03,2012-11-03,130,1
988,Laugh At My Pain,Kevin Hart,71,2012-02-04,2012-02-04,130,1
989,Make Your Mark: Ultimate Playlist,Various Artists,144,2012-11-10,2012-11-24,130,3
990,Live: At The Moody Theater,Warren Haynes Band,72,2012-05-12,2012-05-12,129,1
991,Til The Casket Drops,ZZ Ward,72,2012-11-03,2012-11-03,129,1
992,The Definitive Collection,Stevie Wonder,72,2012-09-08,2012-09-08,129,1
993,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,73,2012-06-02,2012-06-02,128,1
994,Chicken Boxer,Gaelic Storm,73,2012-08-18,2012-08-18,128,1
995,Cold Hard Want,House Of Heroes,73,2012-07-28,2012-07-28,128,1
996,Ringo 2012,Ringo Starr,80,2012-02-18,2012-02-25,128,2
997,Abbey Road,The Beatles,142,2012-01-07,2012-01-21,128,3
998,Les Is More,Ryan Leslie,74,2012-11-10,2012-11-10,127,1
999,Bringing Down The Giant,Saving Abel,74,2012-08-04,2012-08-04,127,1
1000,Joyas Prestadas: Banda,Jenni Rivera,74,2012-12-29,2012-12-29,127,1
1001,The Power Within,DragonForce,74,2012-05-05,2012-05-05,127,1
1002,Vulgar Display Of Power,Pantera,88,2012-06-02,2012-06-09,127,2
1003,A Christmas Album,Barbra Streisand,153,2012-11-24,2012-12-29,127,5
1004,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,75,2012-10-06,2012-10-06,126,1
1005,A Holiday Carole,Carole King,75,2012-01-07,2012-01-07,126,1
1006,NOW That's What I Call The 80's Hits,Various Artists,75,2012-08-25,2012-08-25,126,1
1007,Rage Valley (EP),Knife Party,75,2012-06-23,2012-06-23,126,1
1008,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,138,2012-09-01,2012-12-08,126,3
1009,Eclipse,Veil Of Maya,76,2012-03-17,2012-03-17,125,1
1010,All Or Nothing,Pennywise,76,2012-05-19,2012-05-19,125,1
1011,Who's Feeling Young Now?,Punch Brothers,76,2012-03-03,2012-03-03,125,1
1012,"Bitter Drink, Bitter Moon",Murder By Death,76,2012-10-13,2012-10-13,125,1
1013,Playlist: The Very Best Of Destiny's Child,Destiny's Child,77,2012-12-08,2012-12-08,124,1
1014,The Electric Age,Overkill,77,2012-04-14,2012-04-14,124,1
1015,Sugaring Season,Beth Orton,90,2012-10-20,2012-10-27,124,2
1016,Control System,AB-Soul,91,2012-05-26,2012-06-02,124,2
1017,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,78,2012-03-31,2012-03-31,123,1
1018,Rollin' Stone,Tech N9ne Presents Stevie Stone,78,2012-06-30,2012-06-30,123,1
1019,The Story Of Light,Steve Vai,78,2012-09-01,2012-09-01,123,1
1020,Keith Harkin,Keith Harkin,78,2012-10-06,2012-10-06,123,1
1021,Silverthorn,Kamelot,79,2012-11-17,2012-11-17,122,1
1022,The Spirit Indestructible,Nelly Furtado,79,2012-10-06,2012-10-06,122,1
1023,Freestyle (EP),Bassnectar,79,2012-11-03,2012-11-03,122,1
1024,Pure And Simple,Gaither Vocal Band,83,2012-09-29,2012-10-13,122,2
1025,Greatest Hits,The Band,83,2012-05-05,2012-05-12,122,2
1026,Once: A New Musical,Original Broadway Cast Recording,92,2012-06-30,2012-07-07,122,2
1027,The Best Of Simon & Garfunkel,Simon & Garfunkel,139,2012-02-04,2012-11-10,122,3
1028,Beatrix Runs,Elizaveta,79,2012-02-11,2012-02-11,121,1
1029,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,80,2012-04-14,2012-04-14,121,1
1030,The Complete Atlantic Sessions,Willie Nelson,80,2012-07-28,2012-07-28,121,1
1031,Let It Roll: Songs By George Harrison,George Harrison,80,2012-07-14,2012-07-14,121,1
1032,Stalingrad,Accept,81,2012-04-28,2012-04-28,120,1
1033,Flying Colors,Flying Colors,81,2012-04-14,2012-04-14,120,1
1034,Real Good Time,Aaron Watson,81,2012-10-27,2012-10-27,120,1
1035,Never Say Never: The Remixes (EP),Justin Bieber,92,2012-01-07,2012-01-14,120,2
1036,"Live At El Morro, Puerto Rico",Yanni,109,2012-05-05,2012-05-12,120,2
1037,Love Stories & Other Musings,Candlebox,82,2012-04-21,2012-04-21,119,1
