chart_position,album_title,artist,peak,first_date,last_date,points,weeks
699,Glory Revealed: The Word Of God In Worship,Various Artists,151,2007-03-24,2007-05-19,209,8
700,Ultra.Dance 08,The Riddler & Trevor Simpson,82,2007-02-10,2007-02-24,208,3
701,Zombie Live,Rob Zombie,57,2007-11-10,2007-11-17,207,2
702,The Very Best Of Travis Tritt,Travis Tritt,124,2007-02-17,2007-03-24,207,5
703,Some Loud Thunder,Clap Your Hands Say Yeah,47,2007-02-17,2007-02-24,206,2
704,El Amor Que Nunca Fue,Conjunto Primavera,89,2007-02-17,2007-03-03,206,3
705,"Me, Myself & I",Fat Joe,150,2007-01-13,2007-03-17,205,9
706,Time For A Change,Cupid,58,2007-09-29,2007-10-06,204,2
707,The Stage Names,Okkervil River,62,2007-08-25,2007-09-08,204,3
708,Super Gangster (Extraordinary Gentleman),Styles P,52,2007-12-22,2007-12-29,202,2
709,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,63,2007-03-17,2007-03-24,202,2
710,Alvin And The Chipmunks,Soundtrack,67,2007-12-22,2007-12-29,202,2
711,I'm Only A Man,Emery,78,2007-10-20,2007-10-27,202,2
712,I'm Not There,Soundtrack,95,2007-11-17,2007-12-15,202,4
713,Sunshine At Midnight,Sunshine Anderson,86,2007-02-10,2007-03-17,201,4
714,Disney's Karaoke Series: High School Musical,Various Artists,127,2007-12-08,2007-12-29,201,4
715,Born Into This,The Cult,70,2007-10-20,2007-10-27,200,2
716,Washington Square Serenade,Steve Earle,79,2007-10-13,2007-10-27,200,3
717,The Very Best Of Mick Jagger,Mick Jagger,77,2007-10-20,2007-10-27,199,2
718,Greatest Hits,David Gray,96,2007-12-01,2007-12-29,199,4
719,Open The Eyes Of My Heart,Various Artists,138,2007-01-20,2007-07-21,199,4
720,Capaz De Todo Por Ti,K-Paz De La Sierra,93,2007-12-08,2007-12-29,197,3
721,From Beale Street To Oblivion,Clutch,52,2007-04-14,2007-04-28,196,3
722,We Are The Night,The Chemical Brothers,65,2007-08-04,2007-08-11,196,2
723,Hvarf / Heim,Sigur Ros,58,2007-11-24,2007-12-01,195,2
724,"Get Away, Jordan",Ernie Haase & Signature Sound,59,2007-02-10,2007-02-17,194,2
725,Pavarotti's Greatest Hits,Luciano Pavarotti,104,2007-10-06,2007-10-20,193,3
726,Desire,Pharoahe Monch,58,2007-07-14,2007-07-21,191,2
727,Twelve,Patti Smith,60,2007-05-12,2007-05-26,191,3
728,Face Off,Bow Wow & Omarion,11,2007-12-29,2007-12-29,190,1
729,Girls And Boys,Ingrid Michaelson,109,2007-10-13,2007-10-27,190,3
730,Y34RZ3R0R3MIX3D,Nine Inch Nails,77,2007-12-08,2007-12-15,189,2
731,The Singles 1996 -> 2006,Staind,160,2007-01-06,2007-02-10,189,6
732,Colors,Between The Buried And Me,57,2007-10-06,2007-10-13,187,2
733,Plagues,The Devil Wears Prada,57,2007-09-08,2007-09-15,186,2
734,Young Modern,Silverchair,70,2007-08-11,2007-08-25,186,3
735,Dark Passion Play,Nightwish,84,2007-10-20,2007-11-03,186,3
736,LIVE: Live Those Songs Again,Kenny Chesney,91,2007-01-06,2007-01-27,186,4
737,Guitar Hero III: Legends Of Rock: Companion Pack,Soundtrack,107,2007-11-10,2007-11-24,186,3
738,New Wave,Against Me!,57,2007-07-28,2007-08-04,185,2
739,The Boy With No Name,Travis,58,2007-05-26,2007-06-02,185,2
740,23,Blonde Redhead,63,2007-04-28,2007-05-05,185,2
741,Christmas Songs,Jars Of Clay,130,2007-12-08,2007-12-29,185,4
742,Independents Day,Twiztid,57,2007-07-21,2007-07-28,184,2
743,5*Stunna,Birdman,18,2007-12-29,2007-12-29,183,1
744,Autumn Of The Seraphs,Pinback,69,2007-09-29,2007-10-06,183,2
745,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer,84,2007-03-03,2007-03-17,183,3
746,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,52,2007-08-18,2007-08-25,182,2
747,Los Vaqueros: Wild Wild Mixes,Various Artists,104,2007-08-11,2007-09-01,182,4
748,Country Is My Rock,Trent Tomlinson,166,2007-01-27,2007-03-17,181,7
749,Go,Mario,21,2007-12-29,2007-12-29,180,1
750,Real To Reel,Tesla,48,2007-06-23,2007-06-30,180,2
751,Pages,Shane & Shane,66,2007-09-15,2007-09-22,180,2
752,Armchair Apocrypha,Andrew Bird,76,2007-04-07,2007-04-28,180,3
753,Givin' It Up,George Benson & Al Jarreau,111,2007-03-31,2007-04-14,180,3
754,Between Friends,Tamia,161,2007-01-27,2007-04-07,180,11
755,The Walk,Hanson,56,2007-08-11,2007-08-18,179,2
756,Absolute Garbage,Garbage,68,2007-08-11,2007-08-18,178,2
757,Port Of Miami,Rick Ross,145,2007-01-13,2007-03-17,178,7
758,The Blackening,Machine Head,54,2007-04-14,2007-04-21,177,2
759,8 Diagrams,Wu-Tang Clan,25,2007-12-29,2007-12-29,176,1
760,Rise To Power,Rick Ross,62,2007-10-06,2007-10-13,176,2
761,Humanity: Hour 1,Scorpions,63,2007-09-15,2007-09-22,176,2
762,Dirt Farmer,Levon Helm,102,2007-11-17,2007-12-29,176,4
763,Live At The Gorge 05/06,Pearl Jam,36,2007-07-14,2007-07-21,175,2
764,Four Winds (EP),Bright Eyes,57,2007-03-24,2007-03-31,175,2
765,Fear Of A Blank Planet,Porcupine Tree,59,2007-05-12,2007-05-19,175,2
766,Mi Vida Loca,Jenni Rivera,113,2007-04-21,2007-06-09,175,4
767,The Best Of Me,Yolanda Adams,60,2007-05-26,2007-06-02,174,2
768,Love/Hate,The-Dream,30,2007-12-29,2007-12-29,171,1
769,Some Mad Hope,Matt Nathanson,60,2007-09-01,2007-09-08,171,2
770,Strawberry Jam,Animal Collective,72,2007-09-29,2007-10-06,171,2
771,We All Love Ella: Celebrating The First Lady Of Song,Various Artists,105,2007-06-23,2007-07-07,171,3
772,Planet Of Ice,Minus The Bear,74,2007-09-08,2007-10-06,170,3
773,The_Ascension,Otep,81,2007-11-17,2007-11-24,170,2
774,Bad Azz,Lil' Boosie,158,2007-01-13,2007-03-17,170,9
775,Remains,Alkaline Trio,64,2007-02-17,2007-02-24,169,2
776,The Black And White Album,The Hives,65,2007-12-01,2007-12-08,169,2
777,The Best Of Poison: 20 Years Of Rock,Poison,66,2007-10-20,2007-12-08,169,3
778,T.H.U.G.S.,Bone Thugs-N-Harmony,73,2007-12-01,2007-12-08,169,2
779,Sight & Sound Collection,AC/DC,73,2007-12-08,2007-12-15,169,2
780,Songs Of Inspiration II,Alabama,33,2007-04-14,2007-04-14,168,1
781,Hell Hath No Fury,Clipse,133,2007-01-06,2007-02-03,168,5
782,The Best Of 2Pac - Part 2: Life,2Pac,77,2007-12-22,2007-12-29,167,2
783,ThriveMix03,DJ Skribble / Vic Latino,101,2007-02-03,2007-02-10,165,2
784,The Solution,Beanie Sigel,37,2007-12-29,2007-12-29,164,1
785,"Hissing Fauna,  Are You The Destroyer?",of Montreal,72,2007-02-10,2007-02-24,164,3
786,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,79,2007-12-08,2007-12-22,164,3
787,Greatest Hits,Social Distortion,86,2007-07-14,2007-07-28,164,3
788,Tool Muziq,Pastor Troy,91,2007-07-21,2007-08-04,164,3
789,River: The Joni Letters,Herbie Hancock,118,2007-10-13,2007-10-20,164,2
790,La Cucaracha,Ween,69,2007-11-10,2007-11-17,161,2
791,S.O.S.: Save Our Soul,Marc Broussard,96,2007-07-14,2007-07-28,161,3
792,Saviour King,Hillsong Worship,114,2007-09-22,2007-10-06,161,3
793,High School Musical: Hits Remixed (EP),Various Artists,42,2007-12-29,2007-12-29,159,1
794,R.E.M. Live,R.E.M.,72,2007-11-03,2007-11-10,158,2
795,T57,Trin-i-tee 5:7,102,2007-10-06,2007-10-20,158,3
796,Traffic And Weather,Fountains Of Wayne,97,2007-04-21,2007-04-28,156,2
797,The Walking Wounded,Bayside,75,2007-02-24,2007-03-10,155,3
798,Rise Of The Tyrant,Arch Enemy,84,2007-10-13,2007-10-20,155,2
799,Let Love In,Goo Goo Dolls,48,2007-03-17,2007-03-17,153,1
800,Live At The Cow Palace: New Year's Eve 1976,Grateful Dead,48,2007-02-10,2007-02-10,153,1
801,Turn It On Again: The Hits: The Tour Edition,Genesis,132,2007-09-29,2007-10-13,153,3
802,Saosin,Saosin,122,2007-01-13,2007-02-03,152,4
803,The Last Kiss,Soundtrack,139,2007-01-20,2007-02-03,152,3
804,Broken Boy Soldiers,The Raconteurs,145,2007-01-13,2007-02-03,152,4
805,En Las Manos De Un Angel,Duelo,110,2007-07-14,2007-07-21,151,2
806,I'll Sleep When You're Dead,EL-P,78,2007-04-07,2007-04-14,150,2
807,The Best Of Atreyu,Atreyu,103,2007-02-10,2007-02-24,150,3
808,Songs 4 Worship: Country,Various Artists,119,2007-10-27,2007-12-01,150,4
809,Don't Quit Your Day Job,Consequence,113,2007-03-24,2007-03-31,149,2
810,#1 Hits Of The 50s And 60s,Various Artists,123,2007-06-23,2007-06-30,149,2
811,Pavarotti Forever,Luciano Pavarotti,137,2007-10-27,2007-12-15,149,6
812,Over Dressed,Caedmon's Call,54,2007-09-15,2007-09-15,147,1
813,A Christmas Celebration,Celtic Woman,72,2007-01-06,2007-01-13,145,2
814,Back To The Traphouse,Gucci Mane,57,2007-12-29,2007-12-29,144,1
815,Indiana,Jon McLaughlin,81,2007-05-19,2007-07-14,143,2
816,Revelations,Audioslave,139,2007-01-06,2007-02-03,143,5
817,Truth In Sincerity,Amber Pacific,64,2007-06-09,2007-06-16,142,2
818,Secret Weapon,MxPx,76,2007-08-04,2007-08-11,142,2
819,Spring Awakening,Original Broadway Cast Recording,96,2007-06-30,2007-07-07,141,2
820,A Body + Soul Collection: Midnight Fire,Various Artists,108,2007-02-10,2007-02-24,141,3
821,Venom & Tears,Throwdown,81,2007-08-25,2007-09-01,140,2
822,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,88,2007-09-15,2007-09-22,138,2
823,El Regrso De Los Reyes,Martinez Cruz Presenta Los Super Reyes,130,2007-09-01,2007-09-08,138,2
824,JC: Johnny Cash,Johnny Cash,109,2007-02-24,2007-06-30,137,3
825,The Needles The Space,Straylight Run,72,2007-07-07,2007-07-14,136,2
826,White Trash With Money,Toby Keith,102,2007-01-06,2007-02-03,136,4
827,The Heart Of Everything,Within Temptation,106,2007-08-11,2007-08-25,136,3
828,Holding A Wolf By The Ears,From Autumn To Ashes,74,2007-04-28,2007-05-05,135,2
829,Framing Armageddon: Something Wicked Part 1,Iced Earth,79,2007-09-29,2007-10-06,135,2
830,Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Soundtrack,126,2007-04-28,2007-05-05,135,2
831,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz,144,2007-01-27,2007-02-10,134,3
832,Live At Piedmont Park,Dave Matthews Band,68,2007-12-29,2007-12-29,133,1
833,Getback,Little Brother,89,2007-11-10,2007-11-17,133,2
834,The Undisputed Truth,Brother Ali,69,2007-04-28,2007-04-28,132,1
835,Live From Madison Square Garden,O.A.R.,69,2007-06-23,2007-06-23,132,1
836,The Historical Conquests Of Josh Ritter,Josh Ritter,79,2007-09-08,2007-09-15,132,2
837,!Viva La Cobra!,Cobra Starship,80,2007-11-10,2007-11-17,132,2
838,Combinations,Eisley,70,2007-09-01,2007-09-01,131,1
839,Nocturnal,The Black Dahlia Murder,72,2007-10-06,2007-10-13,131,2
840,Berth,The Used,71,2007-02-24,2007-02-24,130,1
841,Snoop Dogg Presents The Big Squeeze,Various Artists,71,2007-05-12,2007-05-12,130,1
842,Constantine,Constantine,75,2007-08-25,2007-09-01,129,2
843,El Papa De Los Pollitos,Los Tucanes de Tijuana,118,2007-01-27,2007-03-03,129,3
844,Herencia Musical: 20 Corridos Prohibidos,Los Tigres del Norte,137,2007-09-15,2007-09-29,129,3
845,Greatest Hits Album Versions,A.B. Quintanilla III Presents Kumbia Kings,147,2007-04-21,2007-05-12,129,4
846,A Tribute To Joni Mitchell,Various Artists,103,2007-05-12,2007-05-26,128,3
847,Hope & Glory,Ann Wilson,107,2007-09-29,2007-10-06,128,2
848,Still Searching,Senses Fail,129,2007-01-13,2007-01-27,127,3
849,Cool Yule,Bette Midler,75,2007-01-06,2007-01-06,126,1
850,Forever Soul R&B,Various Artists,131,2007-06-23,2007-06-30,126,2
851,Manipulator,The Fall Of Troy,76,2007-05-19,2007-05-19,125,1
852,The Best,Luciano Pavarotti,76,2007-09-22,2007-09-22,125,1
853,Dogg Chit,Tha Dogg Pound,77,2007-04-14,2007-04-14,124,1
854,Are You Listening?,Dolores O'Riordan,77,2007-06-02,2007-06-02,124,1
855,Together,Gaither Vocal Band And Ernie Haase & Signature Sound,91,2007-11-10,2007-12-15,124,2
856,Barenaked Ladies Are Men,Barenaked Ladies,102,2007-02-24,2007-03-03,124,2
857,It's Only Time,Drake Bell,142,2007-01-06,2007-02-17,124,3
858,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,95,2007-09-15,2007-09-22,123,2
859,Messengers,August Burns Red,81,2007-07-07,2007-07-14,122,2
860,Life Goes On,Trae,104,2007-11-10,2007-11-17,122,2
861,Hero,Kirk Franklin,168,2007-02-17,2007-03-17,122,5
862,Better Questions,Todd Agnew,100,2007-08-04,2007-08-11,121,2
863,El Mariel,Pitbull,167,2007-01-13,2007-02-03,121,4
864,The Search,Son Volt,81,2007-03-24,2007-03-24,120,1
865,Take The Weather With You,Jimmy Buffett,99,2007-01-06,2007-01-20,120,3
866,Last Of Seven,Pat Monahan,82,2007-10-06,2007-10-06,119,1
867,Alone But Not Alone,Marvin Winans,85,2007-10-13,2007-11-03,119,2
868,Voy A Convencerte,Los Primos de Durango,114,2007-10-13,2007-11-03,119,4
869,Dylanesque,Bryan Ferry,117,2007-07-14,2007-07-21,119,2
870,Smile For Them,Armor For Sleep,93,2007-11-17,2007-11-24,118,2
871,A Piece Of My Passion,Juanita Bynum,143,2007-04-14,2007-05-26,118,5
872,Due Season,Kia Shine,84,2007-08-18,2007-08-18,117,1
873,Storm The Gates Of Hell,Demon Hunter,85,2007-11-24,2007-11-24,116,1
874,Welcome The Night,The Ataris,85,2007-03-10,2007-03-10,116,1
875,Happiness LTD.,Hot Hot Heat,86,2007-09-29,2007-09-29,115,1
876,Halfway To Hazard,Halfway To Hazard,87,2007-09-01,2007-09-08,115,2
877,Pressure The Hinges,Haste The Day,89,2007-04-07,2007-04-14,115,2
878,Goin' South: Platinum Edition,Various Artists,145,2007-02-17,2007-03-03,115,3
879,Aqualung Presents Memory Man,Aqualung,88,2007-03-31,2007-03-31,113,1
880,In Between,Paul Van Dyk,115,2007-09-01,2007-09-08,113,2
881,They Can't Deport Us All,Chingo Bling,123,2007-09-01,2007-09-08,113,2
882,Canon,Ani DiFranco,89,2007-09-29,2007-09-29,112,1
883,Bitchin',The Donnas,89,2007-10-06,2007-10-06,112,1
884,The County Hounds EP,Ca$his,106,2007-06-09,2007-06-16,112,2
885,Play It As It Lays,Patti Scialfa,90,2007-09-22,2007-09-22,111,1
886,Ultra Payloaded,Perry Farrell's Satellite Party,91,2007-06-16,2007-06-23,111,2
887,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,144,2007-01-06,2007-01-27,111,4
888,Stax 50th Anniversary Celebration,Various Artists,120,2007-03-31,2007-08-25,110,2
889,The Gospel According to Patti LaBelle,Patti LaBelle,162,2007-01-06,2007-03-17,110,5
890,Goin' Home: A Tribute To Fats Domino,Various Artists,104,2007-10-13,2007-10-20,109,2
891,Dylan: Deluxe Edition,Bob Dylan,93,2007-10-20,2007-10-20,108,1
892,15 Years On Death Row,Various Artists,100,2007-01-13,2007-01-27,108,3
893,The Cleansing,Suicide Silence,94,2007-10-06,2007-10-06,107,1
894,Mary J. Blige & Friends,Mary J. Blige,95,2007-12-08,2007-12-08,106,1
895,Forever 80s,The Countdown Singers,145,2007-06-23,2007-06-30,106,2
896,Human The Death Dance,Sage Francis,97,2007-05-26,2007-05-26,104,1
897,The War,Soundtrack,136,2007-10-13,2007-10-20,104,2
898,The Departed,Soundtrack,98,2007-06-02,2007-06-02,103,1
899,Live From Radio City Music Hall,Heaven & Hell,99,2007-09-15,2007-09-15,102,1
900,Build A Nation,Bad Brains,100,2007-07-14,2007-07-14,101,1
901,Clockwork Gray,Blaze,100,2007-09-08,2007-09-08,101,1
902,Real,Ednita Nazario,101,2007-12-29,2007-12-29,100,1
903,Vol. II,Hurt,101,2007-10-13,2007-10-13,100,1
904,Funeral For Yesterday,Kittie,101,2007-03-10,2007-03-10,100,1
905,Family Values Tour 2006,Various Artists,102,2007-01-13,2007-01-20,100,2
906,El Cantante: The Originals,Hector Lavoe,144,2007-08-18,2007-09-01,99,3
907,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,131,2007-01-06,2007-01-27,98,4
908,Foiled For The Last Time,Blue October,106,2007-10-13,2007-10-20,97,2
909,Demasiado Fuerte,Yolandita Monge,112,2007-06-23,2007-06-30,97,2
910,Yours To Keep,"Albert Hammond, Jr.",117,2007-03-24,2007-03-31,96,2
911,Monkeys For Nothin' And The Chimps For Free,Reel Big Fish,106,2007-07-28,2007-07-28,95,1
912,Mighty High,Gov't Mule,106,2007-11-03,2007-11-03,95,1
913,Stay With Me,Norman Brown,107,2007-05-12,2007-05-12,94,1
914,Deliver Us,Darkest Hour,110,2007-07-28,2007-08-04,94,2
915,More Fish,Ghostface Killah,147,2007-01-06,2007-01-20,94,3
916,Back To Front,The Temptations,108,2007-11-10,2007-11-10,93,1
917,Broken & Beautiful,Mark Schultz,139,2007-03-24,2007-12-08,93,3
918,Living With The Living,Ted Leo And The Pharmacists,109,2007-04-07,2007-04-07,92,1
919,Unglamorous,Lori McKenna,109,2007-09-01,2007-09-01,92,1
920,Chemically Imbalanced,Ying Yang Twins,140,2007-01-06,2007-01-20,92,3
921,No Place To Be,Matisyahu,146,2007-01-13,2007-01-20,92,2
922,Louder Now,Taking Back Sunday,153,2007-01-13,2007-02-03,92,4
923,Oh No,OK Go,156,2007-01-13,2007-01-27,92,3
924,Grand National,John Butler Trio,110,2007-04-14,2007-04-14,91,1
925,The Best Of - The First 10 Years,Elvis Costello,110,2007-05-19,2007-05-19,91,1
926,P.T.B.,Kingspade,110,2007-05-12,2007-05-12,91,1
927,Flying Club Cup,Beirut,118,2007-10-27,2007-11-03,91,2
928,Radio Disney: Party Jams,Various Artists,121,2007-01-06,2007-04-21,91,3
929,Wolfgang's Big Night Out,The Brian Setzer Orchestra,141,2007-10-13,2007-10-20,91,2
930,Sweet Warrior,Richard Thompson,111,2007-06-16,2007-06-16,90,1
931,Bring It On,Kevin Fowler,111,2007-10-13,2007-10-13,90,1
932,Three From The Vault,Grateful Dead,112,2007-07-14,2007-07-14,89,1
933,Pain & Paper,Lil' Mo,112,2007-09-15,2007-09-15,89,1
934,Ruff Draft,J Dilla,112,2007-04-07,2007-04-07,89,1
935,Kill The House Lights,Thursday,113,2007-11-17,2007-11-17,88,1
936,The Fragile Army,The Polyphonic Spree,113,2007-07-07,2007-07-07,88,1
937,Spirit If...,Broken Social Scene Presents: Kevin Drew,113,2007-10-06,2007-10-06,88,1
938,Love's Holiday: A Gospel Christmas,Various Artists,129,2007-12-01,2007-12-22,88,2
939,Los Leones,Casa De Leones,126,2007-07-07,2007-07-14,87,2
940,Smokey Rolls Down Thunder Canyon,Devendra Banhart,115,2007-10-13,2007-10-13,86,1
941,Super Taranta!,Gogol Bordello,115,2007-07-28,2007-07-28,86,1
942,Bone Brothers 2,Layzie Bone And Bizzy Bone,122,2007-05-26,2007-06-02,86,2
943,El Abayarde Contraataca,Tego Calderon,136,2007-09-15,2007-09-22,86,2
944,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,154,2007-12-15,2007-12-29,86,3
945,The Else,They Might Be Giants,118,2007-07-28,2007-08-04,85,2
946,An End Has A Start,Editors,117,2007-08-04,2007-08-04,84,1
947,Influence,Shaw-Blades,117,2007-04-07,2007-04-07,84,1
948,Live At The Apollo: The Proclamation,Byron Cage,118,2007-10-06,2007-10-06,83,1
949,From This Moment On,Diana Krall,128,2007-01-06,2007-01-27,83,3
950,Photograph: The Very Best Of Ringo,Ringo Starr,130,2007-09-15,2007-09-22,83,2
951,20 Y.O.,Janet Jackson,163,2007-01-06,2007-01-20,83,3
952,This Is Somewhere,Grace Potter & The Nocturnals,119,2007-08-25,2007-08-25,82,1
953,One Man Revolution,Tom Morello The Nightwatchman,119,2007-05-12,2007-05-12,82,1
954,Under The Boards,Saves The Day,119,2007-11-17,2007-11-17,82,1
955,Joel Osteen Presents: Free To Worship,Various Artists,131,2007-11-17,2007-11-24,82,2
956,Hourglass,Dave Gahan,120,2007-11-10,2007-11-10,81,1
957,The Conch,moe.,120,2007-02-10,2007-02-10,81,1
958,Everlife,Everlife,121,2007-03-10,2007-03-10,80,1
959,The Best Of Donell Jones,Donell Jones,123,2007-10-13,2007-10-13,78,1
960,Paradise Lost,Symphony X,123,2007-07-14,2007-07-14,78,1
961,Quentin Tarantino's Death Proof,Soundtrack,123,2007-04-28,2007-04-28,78,1
962,Greatest Hits,Nas,124,2007-11-24,2007-11-24,77,1
963,Jugganauts: The Best Of ICP,Insane Clown Posse,124,2007-11-17,2007-11-17,77,1
964,Rival Factions,Project 86,124,2007-07-07,2007-07-07,77,1
965,Make Sure They See My Face,Kenna,124,2007-11-03,2007-11-03,77,1
966,Punk Goes Acoustic 2,Various Artists,125,2007-05-26,2007-05-26,76,1
967,From Under The Cork Tree,Fall Out Boy,168,2007-02-03,2007-03-24,75,5
968,Robbers & Cowards,Cold War Kids,173,2007-05-12,2007-07-07,75,5
969,Light At The End Of The World,Erasure,127,2007-06-09,2007-06-09,74,1
970,Broadcasting...,Comeback Kid,129,2007-03-10,2007-03-10,72,1
971,Version,Mark Ronson,129,2007-07-28,2007-07-28,72,1
972,Beauty & Crime,Suzanne Vega,129,2007-08-04,2007-08-04,72,1
973,Endless Highway: The Music Of The Band,Various Artists,129,2007-02-17,2007-02-17,72,1
974,Vengeance,Nonpoint,129,2007-11-24,2007-11-24,72,1
975,Oral Fixation Vol. 2,Shakira,144,2007-03-03,2007-03-17,72,3
976,The Last Sucker,Ministry,130,2007-10-06,2007-10-06,71,1
977,The Weirdness,The Stooges,130,2007-03-24,2007-03-24,71,1
978,The Earth Sings Mi Fa Mi,The Receiving End Of Sirens,130,2007-08-25,2007-08-25,71,1
979,Timeless,Martina McBride,160,2007-08-11,2007-08-18,71,2
980,Startin' With Me,Jake Owen,178,2007-06-23,2007-08-04,70,6
981,In Our Nature,Jose Gonzalez,132,2007-10-13,2007-10-13,69,1
982,Princess P,Paris Bennett,133,2007-05-26,2007-05-26,68,1
983,I Heard A Voice: Live From Long Beach Arena,AFI,133,2007-12-01,2007-12-01,68,1
984,Celtic Favorites,Various Artists,133,2007-03-31,2007-03-31,68,1
985,Cruel Melody,Black Light Burns,133,2007-06-23,2007-06-23,68,1
986,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov,133,2007-01-06,2007-01-06,68,1
987,Emotionalism,The Avett Brothers,134,2007-06-02,2007-06-02,67,1
988,Sounds Like This,Eric Hutchinson,134,2007-09-22,2007-09-22,67,1
989,Come Now Sleep,As Cities Burn,135,2007-09-01,2007-09-01,66,1
990,Tales Don't Tell Themselves,Funeral For A Friend,135,2007-06-02,2007-06-02,66,1
991,Worse Than A Fairy Tale,"Drop Dead, Gorgeous",139,2007-09-01,2007-09-08,66,2
992,Con Los Ojos Cerrados,Aliados De La Sierra,136,2007-11-24,2007-11-24,65,1
993,Modern Minds And Pastimes,The Click Five,136,2007-07-14,2007-07-14,65,1
994,Classic Songs: My Way,Paul Anka,139,2007-09-22,2007-09-29,65,2
995,Werewolves And Lollipops,Patton Oswalt,137,2007-07-28,2007-07-28,64,1
996,Fables From A Mayfly: What I Tell You Three Times Is True,Fair To Midland,137,2007-06-30,2007-06-30,64,1
997,Insomnia,(hed) p.e.,138,2007-08-04,2007-08-04,63,1
998,In My Own Words,Ne-Yo,139,2007-05-19,2007-05-19,62,1
999,Endless Wire,The Who,140,2007-01-06,2007-01-06,61,1
1000,Hip Hop Lives,KRS-One & Marley Marl,140,2007-06-09,2007-06-09,61,1
1001,Iris To Iris,Building 429,140,2007-05-19,2007-05-19,61,1
1002,Notes From The Past,Taking Back Sunday,141,2007-11-17,2007-11-17,60,1
1003,Beyond Measure,Jeremy Camp,147,2007-01-06,2007-03-03,60,2
1004,Proof Of Youth,The Go! Team,142,2007-09-29,2007-09-29,59,1
1005,Ire Works,The Dillinger Escape Plan,142,2007-12-01,2007-12-01,59,1
1006,Death Is This Communion,High On Fire,142,2007-10-06,2007-10-06,59,1
1007,Beth Moore Presents: Songs Of Deliverance,Various Artists,143,2007-03-17,2007-03-17,58,1
1008,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,143,2007-01-13,2007-01-13,58,1
1009,A Thousand Different Ways,Clay Aiken,143,2007-01-06,2007-01-06,58,1
1010,"No Really, I'm Fine",The Spill Canvas,143,2007-10-20,2007-10-20,58,1
1011,16 Biggest Hits,Alan Jackson,147,2007-08-25,2007-09-01,58,2
1012,Romancing The '60s,Frankie Valli,167,2007-10-27,2007-11-03,58,2
1013,Please Come Home,Dustin Kensrue,144,2007-02-10,2007-02-10,57,1
1014,Street Gossip,Foxx,144,2007-10-20,2007-10-20,57,1
1015,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,144,2007-06-16,2007-06-16,57,1
1016,Mary Did You Know?,Various Artists,168,2007-12-08,2007-12-22,57,3
1017,Live In Boston 1970,The Doors,145,2007-08-11,2007-08-11,56,1
1018,Right Where You Want Me,Jesse McCartney,146,2007-01-06,2007-01-06,55,1
1019,Versions,Poison The Well,147,2007-04-21,2007-04-28,55,2
1020,Volkerball,Rammstein,147,2007-10-06,2007-10-06,54,1
1021,Fire Up The Blades,3 Inches Of Blood,147,2007-07-14,2007-07-14,54,1
1022,Breakfast In Bed,Joan Osborne,160,2007-06-09,2007-06-16,54,2
1023,Sworn To A Great Divide,Soilwork,148,2007-11-10,2007-11-10,53,1
1024,Navidades Luis Miguel,Luis Miguel,148,2007-01-06,2007-01-06,53,1
1025,The Best Of Van Morrison Volume 3,Van Morrison,149,2007-07-07,2007-07-07,52,1
1026,Irish Favorites,The Starlight Singers,149,2007-03-31,2007-03-31,52,1
1027,The Apostasy,Behemoth,149,2007-08-04,2007-08-04,52,1
1028,See The Light,Bo Bice,150,2007-11-17,2007-11-17,51,1
1029,Grinderman,Grinderman,150,2007-04-28,2007-04-28,51,1
1030,Luciano Pavarotti: The Greatest Tenor Of All Time,Luciano Pavarotti,150,2007-09-22,2007-09-22,51,1
1031,Whispered And Shouted,Aaron Shust,151,2007-06-23,2007-06-23,50,1
1032,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir,151,2007-05-05,2007-05-05,50,1
1033,Broken Safety 2,40 Cal.,151,2007-09-29,2007-09-29,50,1
1034,Friend Opportunity,Deerhoof,152,2007-02-10,2007-02-10,49,1
1035,Atlantis: Hymns For Disco,K-OS,152,2007-03-10,2007-03-10,49,1
1036,Reggae Gold 2007: Treasure Of The Caribbean,Various Artists,152,2007-06-30,2007-06-30,49,1
1037,New Impossibilities,Yo-Yo Ma/The Silk Road Ensemble/Chicago Symphony Orchestra (Harth-Bedoya),152,2007-08-18,2007-08-18,49,1
1038,Here Right Now,Graham Colton,153,2007-11-17,2007-11-17,48,1
1039,Black In The Saddle,Cowboy Troy,153,2007-06-23,2007-06-23,48,1
