chart_position,album_title,artist,peak,first_date,last_date,points,weeks
710,Long Live The Rebels,Disciple,39,2016-11-12,2016-11-12,62,1
711,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",39,2016-10-01,2016-10-01,62,1
712,Stay Gold,Butch Walker,40,2016-09-17,2016-09-17,61,1
713,131,Emarosa,40,2016-07-30,2016-07-30,61,1
714,Heads Up,Warpaint,40,2016-10-15,2016-10-15,61,1
715,Good Grief,Lucius,40,2016-04-02,2016-04-02,61,1
716,Midnight Machines,LIGHTS,40,2016-04-30,2016-04-30,61,1
717,The Duke (EP),Lamb Of God,40,2016-12-10,2016-12-10,61,1
718,Undercurrent,Sarah Jarosz,40,2016-07-09,2016-07-09,61,1
719,Simple Forms,The Naked And Famous,40,2016-11-05,2016-11-05,61,1
720,1989,Ryan Adams,46,2016-01-02,2016-01-16,61,2
721,Don't You,Wet,41,2016-02-20,2016-02-20,60,1
722,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,41,2016-11-05,2016-11-05,60,1
723,Campfire II: Simplicity,Rend Collective,41,2016-10-29,2016-10-29,60,1
724,Wanderlust,Little Big Town,41,2016-07-02,2016-07-02,60,1
725,Disappear Here,Bad Suns,41,2016-10-08,2016-10-08,60,1
726,HOPELESSNESS,ANOHNI,41,2016-05-28,2016-05-28,60,1
727,Poets & Saints,All Sons & Daughters,41,2016-09-24,2016-09-24,60,1
728,ONXRT: 18,Various Artists,41,2016-12-24,2016-12-24,60,1
729,Eternally Even,Jim James,41,2016-11-26,2016-11-26,60,1
730,Revelation Part II: The Fruit Of Life,Stephen Marley,42,2016-08-13,2016-08-13,59,1
731,Lazarus,Original Cast Recording,42,2016-11-12,2016-11-12,59,1
732,Live: Greatest Hits From Around The World,ZZ Top,42,2016-10-01,2016-10-01,59,1
733,You Will Never Be One Of Us,Nails,42,2016-07-09,2016-07-09,59,1
734,As Seen On The Internet,FUTURISTIC,42,2016-09-17,2016-09-17,59,1
735,DNA,Trapt,42,2016-09-10,2016-09-10,59,1
736,Recuerden Mi Estilo,Los Plebes del Rancho de Ariel Camacho,42,2016-03-26,2016-03-26,59,1
737,Only Ghosts,Red Fang,42,2016-11-05,2016-11-05,59,1
738,Colvin & Earle,Colvin & Earle,42,2016-07-02,2016-07-02,59,1
739,Underground (EP),Kip Moore,42,2016-11-19,2016-11-19,59,1
740,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,50,2016-02-06,2016-02-20,59,2
741,Keys To My Heart,Bri (Briana Babineaux),43,2016-04-16,2016-04-16,58,1
742,Legends Never Die,Chinx,43,2016-10-08,2016-10-08,58,1
743,Do What Thou Wilt.,AB-Soul,43,2016-12-31,2016-12-31,58,1
744,Mutant Remixed & Remastered,Twiztid,43,2016-03-26,2016-03-26,58,1
745,Ohana,Pepper,43,2016-05-21,2016-05-21,58,1
746,PersonA,Edward Sharpe & The Magnetic Zeros,43,2016-05-07,2016-05-07,58,1
747,Purple,Baroness,44,2016-01-09,2016-01-09,57,1
748,Demonstrate,William Murphy,44,2016-07-16,2016-07-16,57,1
749,Peace Trail,Neil Young,44,2016-12-31,2016-12-31,57,1
750,Through The Years: The Best Of The Fray,The Fray,44,2016-11-26,2016-11-26,57,1
751,Britt Nicole,Britt Nicole,44,2016-10-29,2016-10-29,57,1
752,99.9%,KAYTRANADA,44,2016-05-28,2016-05-28,57,1
753,Taking One For The Team,Simple Plan,44,2016-03-12,2016-03-12,57,1
754,Desolate Divine,The Color Morale,44,2016-09-10,2016-09-10,57,1
755,Savage Mode,21 Savage & Metro Boomin,44,2016-08-06,2016-08-06,57,1
756,Coast 2 Coast,FUTURISTIC & Devvon Terrell,44,2016-01-16,2016-01-16,57,1
757,Django And Jimmie,Willie Nelson / Merle Haggard,56,2016-04-30,2016-05-07,57,2
758,Pierced Arrow,The Rides,45,2016-05-28,2016-05-28,56,1
759,Emotional Mugger,Ty Segall,45,2016-02-13,2016-02-13,56,1
760,Good Country Music,Frank Foster,45,2016-11-19,2016-11-19,56,1
761,Disturbed: Live At Red Rocks,Disturbed,45,2016-12-10,2016-12-10,56,1
762,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists,45,2016-03-19,2016-03-19,56,1
763,Getty Kids Hymnal: In Christ Alone,Keith & Kristyn Getty Kids,45,2016-10-15,2016-10-15,56,1
764,Worship Journal: Live,Fred Hammond,45,2016-10-22,2016-10-22,56,1
765,Tree City Sessions,Dance Gavin Dance,45,2016-06-04,2016-06-04,56,1
766,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,65,2016-03-26,2016-04-09,56,3
767,Fire In The Church,Montana Of 300,46,2016-06-11,2016-06-11,55,1
768,I Kinda Like It When A Lotta People Die.,George Carlin,46,2016-10-08,2016-10-08,55,1
769,Simplicity,The Bouncing Souls,46,2016-08-20,2016-08-20,55,1
770,Laugh Tracks,Knocked Loose,47,2016-10-08,2016-10-08,54,1
771,The Glowing Man,Swans,47,2016-07-09,2016-07-09,54,1
772,A Cure For Loneliness,Peter Wolf,47,2016-04-30,2016-04-30,54,1
773,"Leslie Odom, Jr.",Leslie Odom Jr.,47,2016-07-02,2016-07-02,54,1
774,Legacy,David Bowie,47,2016-12-03,2016-12-03,54,1
775,Saint Cecilia EP,Foo Fighters,47,2016-03-12,2016-03-12,54,1
776,ROCKISDEAD,DOROTHY,47,2016-07-16,2016-07-16,54,1
777,Songs Of The People: Live,Prestonwood Worship,48,2016-10-15,2016-10-15,53,1
778,Followers,Tenth Avenue North,48,2016-11-05,2016-11-05,53,1
779,Cashmere Noose (EP),blackbear,48,2016-12-03,2016-12-03,53,1
780,Everything's Beautiful,Miles Davis & Robert Glasper,48,2016-06-18,2016-06-18,53,1
781,Everybody Wants,The Struts,49,2016-03-26,2016-03-26,52,1
782,Pixie Queen,Anthony Green,49,2016-10-01,2016-10-01,52,1
783,Sonderlust,Kishi Bashi,49,2016-10-08,2016-10-08,52,1
784,Dreamless,Fallujah,49,2016-05-21,2016-05-21,52,1
785,The Album Collection,Joey + Rory,62,2016-04-23,2016-04-30,52,2
786,She Loves Me,2016 Broadway Cast Recording,65,2016-07-02,2016-08-20,52,2
787,Diamond In The Rough,MYCAH,67,2016-06-18,2016-07-02,52,2
788,Compton,Dr. Dre,77,2016-01-23,2016-03-05,52,3
789,Better Nature,Silversun Pickups,50,2016-04-09,2016-04-09,51,1
790,Facing A Task Unfinished,Keith & Kristyn Getty,50,2016-07-09,2016-07-09,51,1
791,Matter,St. Lucia,50,2016-02-20,2016-02-20,51,1
792,The Rocky Horror Picture Show: Let's Do The Time Warp Again,Soundtrack,50,2016-11-12,2016-11-12,51,1
793,More Rain,M. Ward,50,2016-03-26,2016-03-26,51,1
794,The Holographic Principle,Epica,50,2016-10-22,2016-10-22,51,1
795,Stage Four,Touche Amore,51,2016-10-08,2016-10-08,50,1
796,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack,51,2016-11-19,2016-11-19,50,1
797,A Worshippers Heart,Todd Dulaney,51,2016-05-07,2016-05-07,50,1
798,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,51,2016-10-15,2016-10-15,50,1
799,Light We Made,Balance And Composure,51,2016-10-29,2016-10-29,50,1
800,Alone,Pretenders,51,2016-11-12,2016-11-12,50,1
801,Crazy Eyes,Filter,51,2016-04-30,2016-04-30,50,1
802,Red Rocks 7/8/78,Grateful Dead,51,2016-06-04,2016-06-04,50,1
803,Changes,Charles Bradley,52,2016-04-23,2016-04-23,49,1
804,Rest In Chaos,Hard Working Americans,52,2016-06-04,2016-06-04,49,1
805,Primary Colours,MAGIC!,52,2016-07-23,2016-07-23,49,1
806,All Hell,Vanna,52,2016-07-30,2016-07-30,49,1
807,I Am The Rain,Chely Wright,52,2016-10-01,2016-10-01,49,1
808,Savage Life V,Webbie,52,2016-06-11,2016-06-11,49,1
809,Pacific Myth,Protest The Hero,52,2016-12-10,2016-12-10,49,1
810,The Fall Of A Rebel Angel,Enigma,53,2016-12-03,2016-12-03,48,1
811,Culcha Vulcha,Snarky Puppy,53,2016-05-21,2016-05-21,48,1
812,Stages: Live,Josh Groban,53,2016-02-27,2016-02-27,48,1
813,Me Esta Gustando,Banda Los Recoditos,53,2016-02-20,2016-02-20,48,1
814,W:/2016ALBUM/,deadmau5,53,2016-12-24,2016-12-24,48,1
815,Sunset Motel,Reckless Kelly,53,2016-10-15,2016-10-15,48,1
816,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band,53,2016-09-10,2016-09-10,48,1
817,Timeless,After 7,53,2016-11-05,2016-11-05,48,1
818,The Fall Of Hearts,Katatonia,53,2016-06-11,2016-06-11,48,1
819,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,54,2016-07-02,2016-07-02,47,1
820,Love & Hate,Michael Kiwanuka,54,2016-08-06,2016-08-06,47,1
821,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,54,2016-12-24,2016-12-24,47,1
822,Genesis,Domo Genesis,54,2016-04-16,2016-04-16,47,1
823,Great Is Our Sin,Revocation,54,2016-08-13,2016-08-13,47,1
824,Stranger Heads Prevail,Thank You Scientist,54,2016-08-20,2016-08-20,47,1
825,IV,BADBADNOTGOOD,54,2016-07-30,2016-07-30,47,1
826,Captain America: Civil War,Soundtrack,54,2016-05-28,2016-05-28,47,1
827,Live: American Outlaws,The Highwaymen,75,2016-06-11,2016-06-18,47,2
828,Smile,Cane Hill,55,2016-08-06,2016-08-06,46,1
829,Rowyco,Jackyl,55,2016-08-27,2016-08-27,46,1
830,Outlier,Twelve Foot Ninja,55,2016-09-17,2016-09-17,46,1
831,Rich Man,Doyle Bramhall II,55,2016-10-22,2016-10-22,46,1
832,Young In All The Wrong Ways,Sara Watkins,55,2016-07-23,2016-07-23,46,1
833,The Ship,Brian Eno,55,2016-05-21,2016-05-21,46,1
834,The K Fellowship Presents: Before The Dawn,Kate Bush,55,2016-12-24,2016-12-24,46,1
835,Nightride,Tinashe,55,2016-11-26,2016-11-26,46,1
836,The Glory Album,Christon Gray,56,2016-04-02,2016-04-02,45,1
837,In Our Bones,Against The Current,56,2016-06-11,2016-06-11,45,1
838,Live: Hymns & Worship,Guy Penrod,56,2016-02-20,2016-02-20,45,1
839,Maximalism,Amaranthe,56,2016-11-12,2016-11-12,45,1
840,"Nashville: The Music Of Nashville, Season 4 : Volume 2",Soundtrack,56,2016-06-04,2016-06-04,45,1
841,Love And Other Crimes (EP),Masked Intruder,56,2016-07-30,2016-07-30,45,1
842,Live From Lexxi's Mom's Garage,Steel Panther,56,2016-03-19,2016-03-19,45,1
843,Straight Outta Oz,Todrick Hall,56,2016-07-16,2016-07-16,45,1
844,Where The Light Gets In,Jason Gray,56,2016-07-09,2016-07-09,45,1
845,Love Letter For Fire,Sam Beam & Jesca Hoop,56,2016-05-07,2016-05-07,45,1
846,The Pale (EP),William Control,57,2016-11-05,2016-11-05,44,1
847,We Are Drugs (EP),Third Eye Blind,57,2016-10-29,2016-10-29,44,1
848,Hymns II: Shine On Us,Michael W. Smith,57,2016-02-20,2016-02-20,44,1
849,Man Machine Poem,The Tragically Hip,57,2016-07-09,2016-07-09,44,1
850,Music Is Medicine,Marie Osmond,57,2016-05-07,2016-05-07,44,1
851,World Gone Mad,Suicidal Tendencies,57,2016-10-22,2016-10-22,44,1
852,TBA (EP),A Boogie Wit da Hoodie,57,2016-11-19,2016-11-19,44,1
853,The Letter O,Dame D.O.L.L.A.,57,2016-11-12,2016-11-12,44,1
854,Anything But Words,Banks & Steelz,58,2016-09-17,2016-09-17,43,1
855,Hidden City,The Cult,58,2016-02-27,2016-02-27,43,1
856,"Garcialive, Volume Six: July 5 1973, Lion's Share",Jerry Garcia And Merl Saunders,58,2016-07-16,2016-07-16,43,1
857,The Fighters,LOCASH,58,2016-07-09,2016-07-09,43,1
858,Penitentiary Chances,Boosie BadAzz And C-Murder,58,2016-05-07,2016-05-07,43,1
859,Black Pearls,Will Downing,58,2016-07-30,2016-07-30,43,1
860,Blush,Moose Blood,58,2016-08-27,2016-08-27,43,1
861,We The People,Big Smo,58,2016-08-13,2016-08-13,43,1
862,Underground Underdog,Pouya,58,2016-05-21,2016-05-21,43,1
863,Future + Hope,New Hope Oahu,59,2016-10-01,2016-10-01,42,1
864,Invisible,Leeland,59,2016-08-13,2016-08-13,42,1
865,Colors,House Of Heroes,59,2016-07-23,2016-07-23,42,1
866,Never Alone,Stitched Up Heart,59,2016-07-09,2016-07-09,42,1
867,As Seen On TV,Alex & Sierra,59,2016-10-22,2016-10-22,42,1
868,Reflection,Derek Minor,60,2016-11-05,2016-11-05,41,1
869,Side A (EP),Christina Grimmie,60,2016-07-02,2016-07-02,41,1
870,On The Other Hand: All The Number Ones,Randy Travis,60,2016-07-16,2016-07-16,41,1
871,.5: The Gray Chapter,Slipknot,71,2016-01-16,2016-01-23,41,2
872,Bad Behavior (EP),Darnaa,71,2016-09-10,2016-09-17,41,2
873,Summer EP,Cassadee Pope,61,2016-06-25,2016-06-25,40,1
874,Waking Up The Giants,Grizfolk,61,2016-01-30,2016-01-30,40,1
875,Invention Of Knowledge,Anderson / Stolt,61,2016-07-30,2016-07-30,40,1
876,12 Nights Of Christmas,R. Kelly,69,2016-12-24,2016-12-31,40,2
877,The Healing Component,Mick Jenkins,62,2016-10-15,2016-10-15,39,1
878,Theories Of Flight,Fates Warning,62,2016-07-23,2016-07-23,39,1
879,Rich Crack Baby,Young Dolph,62,2016-09-17,2016-09-17,39,1
880,Sing,Soundtrack,62,2016-12-31,2016-12-31,39,1
881,20 #1's: '80s Pop,Various Artists,62,2016-02-20,2016-02-20,39,1
882,The Misfit Generation (EP),Social Club Misfits,62,2016-05-28,2016-05-28,39,1
883,Night Sports,3OH!3,62,2016-06-04,2016-06-04,39,1
884,That's The Spirit,Bring Me The Horizon,70,2016-01-16,2016-01-23,39,2
885,Young Jefe 2,Shy Glizzy,63,2016-08-06,2016-08-06,38,1
886,"Stranger Things, Volume Two",Soundtrack,63,2016-09-10,2016-09-10,38,1
887,Dishonored 2: Original Game Soundtrack,Soundtrack,63,2016-12-03,2016-12-03,38,1
888,Honor Is Dead,Wovenwar,63,2016-11-12,2016-11-12,38,1
889,Live 1977 /  Live 1979,Bad Company,63,2016-05-21,2016-05-21,38,1
890,Sensuous Chill,Yanni,63,2016-02-20,2016-02-20,38,1
891,Beast,Despised Icon,63,2016-08-13,2016-08-13,38,1
892,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,64,2016-08-13,2016-08-13,37,1
893,We Are KING,KING,64,2016-02-27,2016-02-27,37,1
894,A Whole Lot More To Me,Craig Morgan,64,2016-06-25,2016-06-25,37,1
895,Heavy Crown,Last In Line,64,2016-03-12,2016-03-12,37,1
896,Thug Talk,Boosie BadAzz,70,2016-04-02,2016-04-09,37,2
897,Away,Okkervil River,65,2016-10-01,2016-10-01,36,1
898,32 Levels,Clams Casino,65,2016-08-06,2016-08-06,36,1
899,Life Of Pause,Wild Nothing,65,2016-03-12,2016-03-12,36,1
900,50,Rick Astley,65,2016-10-29,2016-10-29,36,1
901,Guidance,Russian Circles,65,2016-08-27,2016-08-27,36,1
902,The Lion Guard,Soundtrack,75,2016-01-30,2016-03-19,36,5
903,Live Forever,Matthew West,76,2016-05-14,2016-06-18,36,5
904,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,81,2016-01-02,2016-01-30,36,3
905,VHS,X Ambassadors,86,2016-03-26,2016-09-17,36,3
906,See You On The Other Side,Bernz,66,2016-07-30,2016-07-30,35,1
907,Paloma Negra Desde Monterrey,Jenni Rivera,66,2016-11-19,2016-11-19,35,1
908,"Mis Idolos, Hoy Mis Amigos!!!",Julion Alvarez y Su Norteno Banda,66,2016-04-30,2016-04-30,35,1
909,We Can Do Anything,Violent Femmes,66,2016-03-26,2016-03-26,35,1
910,Kidz Bop 29,Kidz Bop Kids,78,2016-01-02,2016-01-09,35,2
911,Nothing But Thieves,Nothing But Thieves,67,2016-02-27,2016-02-27,34,1
912,Live And Unplugged,Sleeping With Sirens,67,2016-04-30,2016-04-30,34,1
913,KIN,KT Tunstall,67,2016-10-01,2016-10-01,34,1
914,Free TC,Ty Dolla $ign,67,2016-03-26,2016-03-26,34,1
915,My Filthy Spirit Bomb,G-Mo Skee,67,2016-12-24,2016-12-24,34,1
916,Dreams Worth More Than Money,Meek Mill,67,2016-01-16,2016-01-16,34,1
917,The Beautiful Game,Vulfpeck,67,2016-11-05,2016-11-05,34,1
918,Crowns & Crosses,BIzzle,67,2016-11-12,2016-11-12,34,1
919,Bottomless Pit,Death Grips,76,2016-05-28,2016-08-20,34,2
920,The Dream Is Over,PUP,68,2016-06-18,2016-06-18,33,1
921,Wynonna & The Big Noise,Wynonna & The Big Noise,68,2016-03-05,2016-03-05,33,1
922,Follow Through,Unspoken,68,2016-09-17,2016-09-17,33,1
923,Psychedelic Swamp,Dr. Dog,68,2016-02-27,2016-02-27,33,1
924,Cody,Joyce Manor,68,2016-10-29,2016-10-29,33,1
925,La La Land,Soundtrack,68,2016-12-31,2016-12-31,33,1
926,Libre Otra Vez,La Arrolladora Banda el Limon de Rene Camacho,71,2016-06-25,2016-07-02,33,2
927,Fifty Shades Of Grey,Soundtrack,76,2016-01-16,2016-01-23,33,2
928,Behind This Guitar,Mo Pitney,69,2016-10-29,2016-10-29,32,1
929,Por Favor,Brett Dennen,69,2016-06-11,2016-06-11,32,1
930,If I'm The Devil...,letlive.,69,2016-07-02,2016-07-02,32,1
931,Latina,Thalia,69,2016-05-28,2016-05-28,32,1
932,My Kind Of Christmas,Reba,85,2016-11-12,2016-12-03,32,3
933,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,70,2016-10-22,2016-10-22,31,1
934,Jessica Rabbit,Sleigh Bells,70,2016-12-03,2016-12-03,31,1
935,"Guardians Of The Galaxy: Cosmic Mix, Vol. 1",Soundtrack,70,2016-03-19,2016-03-19,31,1
936,Sept. 5th,dvsn,70,2016-04-16,2016-04-16,31,1
937,Tightrope Walker,Rachael Yamagata,71,2016-10-15,2016-10-15,30,1
938,Turning Point,Chuck Wicks,71,2016-03-19,2016-03-19,30,1
939,The 1966 Live Recordings,Bob Dylan,71,2016-12-03,2016-12-03,30,1
940,Breathless,Sam Riggs,71,2016-03-12,2016-03-12,30,1
941,Ammunition (EP),Krewella,71,2016-06-11,2016-06-11,30,1
942,Why?,Jacob Whitesides,71,2016-10-01,2016-10-01,30,1
943,Waking At Dawn,Roy Woods,71,2016-07-23,2016-07-23,30,1
944,The Bride,Bat For Lashes,72,2016-07-23,2016-07-23,29,1
945,American King,Slim Thug,72,2016-08-27,2016-08-27,29,1
946,Chicken Willie,Upchurch,72,2016-09-03,2016-09-03,29,1
947,Down In Heaven,Twin Peaks,72,2016-06-04,2016-06-04,29,1
948,Alive (EP),Trevor Moran,72,2016-02-13,2016-02-13,29,1
949,Star Wars: The Ultimate Soundtrack Collection,Soundtrack,72,2016-01-30,2016-01-30,29,1
950,Caught Up In The Gears Of Application,Superjoint,72,2016-12-03,2016-12-03,29,1
951,DOOM: Original Game Soundtrack,Soundtrack,81,2016-10-15,2016-10-22,29,2
952,On Mercy Street,Keith Harkin,73,2016-04-02,2016-04-02,28,1
953,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,73,2016-06-11,2016-06-11,28,1
954,Nonagon Infinity,King Gizzard And The Lizard Wizard,73,2016-05-21,2016-05-21,28,1
955,Generacion Maquinaria Est. 2006.,La Maquinaria Nortena,73,2016-08-20,2016-08-20,28,1
956,Loud Bash Of Teenage Feeling,Beach Slang,73,2016-10-15,2016-10-15,28,1
957,The Very Last Day,Parker Millsap,73,2016-04-16,2016-04-16,28,1
958,Under Pressure,Logic,80,2016-01-16,2016-01-23,28,2
959,You Can't Kill Us,Icon For Hire,74,2016-12-17,2016-12-17,27,1
960,Phase,Jack Garratt,74,2016-03-12,2016-03-12,27,1
961,"Barbara Barbara, We Face A Shining Future",Underworld,74,2016-04-09,2016-04-09,27,1
962,SVIIB,School Of Seven Bells,74,2016-03-19,2016-03-19,27,1
963,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,74,2016-12-10,2016-12-10,27,1
964,Dreamland,Wild Belle,74,2016-05-07,2016-05-07,27,1
965,No Hard Feelings,Dreezy,74,2016-08-06,2016-08-06,27,1
966,The Elysian Grandeval Galeriarch,Infant Annihilator,74,2016-08-20,2016-08-20,27,1
967,Material,Blaqk Audio,75,2016-05-07,2016-05-07,26,1
968,Welcome To Dodge City,The Lacs & Hard Target: Racket Country,75,2016-08-27,2016-08-27,26,1
969,My Wild West,Lissie,75,2016-03-05,2016-03-05,26,1
970,Breathe,Through Fire,75,2016-07-23,2016-07-23,26,1
971,The Bible 2,AJJ,75,2016-09-10,2016-09-10,26,1
972,Skrillex And Diplo Present Jack U,Skrillex & Diplo,75,2016-01-16,2016-01-16,26,1
973,The Hitch,The Joy Formidable,75,2016-04-16,2016-04-16,26,1
974,"Mud Digger, Volume 7",Various Artists,75,2016-09-24,2016-09-24,26,1
975,Hymns,Bloc Party,75,2016-02-20,2016-02-20,26,1
976,Getaway,Adelitas Way,76,2016-03-19,2016-03-19,25,1
977,Opus,Eric Prydz,76,2016-02-27,2016-02-27,25,1
978,Limitless,Tonight Alive,76,2016-03-26,2016-03-26,25,1
979,Broken Lines,Giraffe Tongue Orchestra,76,2016-10-15,2016-10-15,25,1
980,SafetySuit,SafetySuit,76,2016-11-26,2016-11-26,25,1
981,The Color Before The Sun,Coheed And Cambria,76,2016-04-23,2016-04-23,25,1
982,John Carpenter's Lost Themes II,John Carpenter,76,2016-05-07,2016-05-07,25,1
983,Before This World,James Taylor,87,2016-01-02,2016-01-09,25,2
984,"Being No One, Going Nowhere",STRFKR,77,2016-11-26,2016-11-26,24,1
985,Christmas With Friends,india.arie & Joe Sample,77,2016-01-02,2016-01-02,24,1
986,Good Will Prevail,GRiZ,77,2016-10-15,2016-10-15,24,1
987,People Pleaser,Daniel Tosh,77,2016-05-14,2016-05-14,24,1
988,Promise Everything,Basement,77,2016-02-20,2016-02-20,24,1
989,Isolation,The Browning,77,2016-07-16,2016-07-16,24,1
990,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,77,2016-09-03,2016-09-03,24,1
991,Keep Up (EP),KSI,77,2016-01-30,2016-01-30,24,1
992,Generationwhy,ZHU,77,2016-08-20,2016-08-20,24,1
993,All Night Live: Volume 1,The Mavericks,77,2016-11-05,2016-11-05,24,1
994,Hellelujah,Drowning Pool,77,2016-02-27,2016-02-27,24,1
995,The Education Of A Wandering Man,Jamestown Revival,77,2016-10-29,2016-10-29,24,1
996,Desde El Rancho,Calibre 50,85,2016-10-15,2016-11-05,24,2
997,Innocence Reaches,of Montreal,78,2016-09-03,2016-09-03,23,1
998,The Suffers,The Suffers,78,2016-03-05,2016-03-05,23,1
999,Of Beauty And Rage,Red,78,2016-02-06,2016-02-06,23,1
1000,Split The Sky,Chris Quilala,78,2016-12-03,2016-12-03,23,1
1001,The Bird & The Rifle,Lori McKenna,78,2016-08-20,2016-08-20,23,1
1002,Rehab Reunion,Bruce Hornsby And The Noisemakers,79,2016-07-09,2016-07-09,22,1
1003,The Waiting Room,Trip Lee,79,2016-12-31,2016-12-31,22,1
1004,"South, West, North, East: The Complete Collection",Stephen Kellogg,79,2016-03-05,2016-03-05,22,1
1005,New English,Desiigner,79,2016-07-23,2016-07-23,22,1
1006,Intertwined (EP),dodie,79,2016-12-10,2016-12-10,22,1
1007,The Color Purple,The New Broadway Cast Recording,79,2016-03-12,2016-03-12,22,1
1008,Breakin' Outta Hell,Airbourne,79,2016-10-15,2016-10-15,22,1
1009,Black Widow,In This Moment,79,2016-04-23,2016-04-23,22,1
1010,After Party,Adore Delano,80,2016-04-02,2016-04-02,21,1
1011,Then Sings My Soul: Songs For My Mother,Wade Bowen,80,2016-04-09,2016-04-09,21,1
1012,Us Or Else (EP),T.I.,80,2016-10-22,2016-10-22,21,1
1013,Battle Cry,Judas Priest,80,2016-04-16,2016-04-16,21,1
1014,Nice As F*#k,Nice As F*#k,80,2016-07-16,2016-07-16,21,1
1015,Love Your Life,Hilary Weeks,80,2016-10-08,2016-10-08,21,1
1016,Live On Forever,The Afters,80,2016-10-01,2016-10-01,21,1
1017,In Return,ODESZA,80,2016-02-13,2016-02-13,21,1
1018,Rated Love,KeKe Wyatt,80,2016-05-14,2016-05-14,21,1
1019,Straight From The Barrio,Upon A Burning Body,80,2016-11-19,2016-11-19,21,1
1020,"Greatest Hymns, Vol. 2",Selah,80,2016-09-17,2016-09-17,21,1
1021,Bad Moms,Soundtrack,87,2016-08-20,2016-08-27,21,2
1022,GFG: Reload,J Moss,81,2016-02-20,2016-02-20,20,1
1023,Celebrate,Tiny Moving Parts,81,2016-06-11,2016-06-11,20,1
1024,Moonbathers,Delain,81,2016-09-17,2016-09-17,20,1
1025,Christmas Party,She & Him,81,2016-11-19,2016-11-19,20,1
1026,Here,Teenage Fanclub,81,2016-10-01,2016-10-01,20,1
1027,Listen,Tim Bowman Jr.,81,2016-05-28,2016-05-28,20,1
1028,Preoccupations,Preoccupations,81,2016-10-08,2016-10-08,20,1
1029,Beyond Control,Kings Kaleidoscope,81,2016-07-16,2016-07-16,20,1
1030,Puberty 2,Mitski,81,2016-07-09,2016-07-09,20,1
1031,2.0,Citizen Way,81,2016-04-02,2016-04-02,20,1
1032,Encore Un Soir,Celine Dion,82,2016-09-17,2016-09-17,19,1
1033,Motivan2,Zion & Lennox,82,2016-10-22,2016-10-22,19,1
1034,Je Dis Oui!,Pink Martini,82,2016-12-10,2016-12-10,19,1
1035,Real,Lydia Loveless,82,2016-09-10,2016-09-10,19,1
1036,Watch This,Randy Rogers & Wade Bowen,82,2016-06-25,2016-06-25,19,1
1037,Acoustic Classics,Peter Frampton,82,2016-03-19,2016-03-19,19,1
1038,Rodeo,Travis Scott,86,2016-01-16,2016-01-23,19,2
1039,I'm Not A Rapper (EP),Jamesthemormon,83,2016-05-14,2016-05-14,18,1
1040,Abbath,Abbath,83,2016-02-13,2016-02-13,18,1
1041,"Yours, EP",Russell Dickerson,83,2016-02-06,2016-02-06,18,1
1042,Acoustic II,Above & Beyond,83,2016-06-25,2016-06-25,18,1
1043,"Blood, Sweat & 3 Years",Cash Cash,83,2016-07-16,2016-07-16,18,1
1044,Mister Asylum,Highly Suspect,83,2016-04-23,2016-04-23,18,1
1045,Let A Lover Drown You,Penny & Sparrow,83,2016-04-02,2016-04-02,18,1
1046,Lost In Hue (EP),GAWVI,83,2016-08-20,2016-08-20,18,1
1047,Just Love,Us The Duo,84,2016-08-13,2016-08-13,17,1
1048,The Apothic Gloom (EP),Skeletonwitch,84,2016-09-10,2016-09-10,17,1
1049,The Life Project,Jekalyn Carr,84,2016-08-27,2016-08-27,17,1
1050,All My Demons Greeting Me As A Friend,AURORA,84,2016-04-02,2016-04-02,17,1
1051,GO:OD AM,Mac Miller,84,2016-01-16,2016-01-16,17,1
1052,Coasts,Coasts,84,2016-02-13,2016-02-13,17,1
1053,We Move,James Vincent McMorrow,84,2016-09-24,2016-09-24,17,1
1054,Citrine (EP),Hayley Kiyoko,84,2016-10-22,2016-10-22,17,1
1055,Woman,Justice,84,2016-12-10,2016-12-10,17,1
1056,WOW Hits: 20th Anniversary,Various Artists,85,2016-04-16,2016-04-23,17,2
1057,R40 Live,Rush,85,2016-01-02,2016-01-09,17,2
1058,Christmas Time Blue,Loretta Lynn,92,2016-12-17,2016-12-24,17,2
