chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,High Wide & Handsome: The Charlie Poole Project,Loudon Wainwright III,46,2009-09-05,2009-09-05,5,1
701,Reservoir,Fanfarlo,46,2009-10-31,2009-10-31,5,1
702,Aaron Sledge (EP),Aaron Sledge,46,2009-11-07,2009-11-07,5,1
703,MIKESCHAIR,MIKESCHAIR,46,2009-08-01,2009-08-01,5,1
704,Blast From Tha Past,Subnoize Souljaz,46,2009-09-12,2009-09-12,5,1
705,Trying To Fit The Ocean In A Cup,Josh Wilson,46,2009-02-21,2009-02-21,5,1
706,Bonus Tracks,Jon Schmidt,46,2009-12-19,2009-12-19,5,1
707,Bring Me Your Love,City And Colour,46,2009-01-31,2009-01-31,5,1
708,I Blame You,Obits,47,2009-04-11,2009-04-11,4,1
709,Hungry Bird,Clem Snide,47,2009-03-14,2009-03-14,4,1
710,Worse Than Alone,The Number Twelve Looks Like You,47,2009-03-28,2009-03-28,4,1
711,The Rebirth Of Venus,Ben Lee,47,2009-05-16,2009-05-16,4,1
712,All Over The Place,Frank Caliendo,47,2009-01-10,2009-01-10,4,1
713,Keri Noble,Keri Noble,47,2009-02-21,2009-02-21,4,1
714,Goodnight Unknown,Lou Barlow,47,2009-10-24,2009-10-24,4,1
715,Sons Of Thunder,Sleeping Giant,47,2009-07-11,2009-07-11,4,1
716,Christmas Is,Mark Harris,47,2009-12-12,2009-12-12,4,1
717,The Band Of Heathens,The Band Of Heathens,47,2009-04-25,2009-04-25,4,1
718,Whatever Gets You Off,The Last Vegas,47,2009-05-02,2009-05-02,4,1
719,Yesterday And Today,The Field,47,2009-06-06,2009-06-06,4,1
720,Find Yourself Here,The Scenic,47,2009-08-01,2009-08-01,4,1
721,Circles Around Me,Sam Bush,47,2009-11-07,2009-11-07,4,1
722,Love At The End Of The World,Sam Roberts,47,2009-03-07,2009-03-07,4,1
723,LadyLuck,Maria Taylor,48,2009-04-18,2009-04-18,3,1
724,Let's Build Something To Break,After Midnight Project,48,2009-08-29,2009-08-29,3,1
725,"Mercy, Mercy, Mercy",Ben Tankard,48,2009-06-20,2009-06-20,3,1
726,birth.eater,Oceana,48,2009-06-13,2009-06-13,3,1
727,They Came From The Shadows,Teenage Bottlerocket,48,2009-10-03,2009-10-03,3,1
728,Man Of Aran (Soundtrack),British Sea Power,48,2009-06-27,2009-06-27,3,1
729,Never Too Late: EP,The Answer,48,2009-02-07,2009-02-07,3,1
730,Y.,Bebe,49,2009-08-01,2009-08-01,2,1
731,Folk Songs,Trio Mediaeval,49,2009-01-24,2009-01-24,2,1
732,Spilt Milk,Kristina Train,49,2009-11-07,2009-11-07,2,1
733,Hometowns,The Rural Alberta Advantage,49,2009-07-25,2009-07-25,2,1
734,El Dueno Del Flow,Omega,49,2009-08-29,2009-08-29,2,1
735,"The ""You Asked For It"" EP",Justin Moore,49,2009-06-27,2009-06-27,2,1
736,Little Joy,Little Joy,49,2009-01-31,2009-01-31,2,1
737,6 Super Hits (EP),Makano,50,2009-12-12,2009-12-12,1,1
738,Exploding Head,A Place To Bury Strangers,50,2009-10-24,2009-10-24,1,1
739,Jus Bleezy Presents: Go Hard Or Go Home: The MixTape,Jus Bleezy,50,2009-01-31,2009-01-31,1,1
740,Ambition,Zach Walther And The Cronkites,50,2009-04-04,2009-04-04,1,1
741,Animals In The Dark,William Elliott Whitmore,50,2009-03-07,2009-03-07,1,1
742,Last Night The Moon Came Dropping Its Clothes In The Street,Jon Hassell,50,2009-02-28,2009-02-28,1,1
743,Poetically Justified,Marcus Johnson,50,2009-07-11,2009-07-11,1,1
744,20 Exitos Inmortales Vol. 2,Marisela,50,2009-04-18,2009-04-18,1,1
