chart_position,album_title,artist,peak,first_date,last_date,points,weeks
714,Good Bad + Funky,Shotgun,172,1978-04-29,1978-05-27,94,5
715,Listen To Your Heart,Paul Anka,179,1978-11-25,1978-12-30,93,6
716,It Happened In One Bite,Dan Hicks,165,1978-03-25,1978-04-08,92,3
717,Acting Up,Marlena Shaw,171,1978-04-08,1978-04-29,92,4
718,New Beginnings,The Dells,169,1978-09-23,1978-10-07,86,3
719,Midnight Wind,The Charlie Daniels Band,162,1978-01-07,1978-01-21,79,3
720,The Greeting,McCoy Tyner,170,1978-10-14,1978-10-28,79,3
721,Brass Construction Iv,Brass Construction,174,1978-11-18,1978-12-09,79,4
722,Disco Gardens,Shalamar,171,1978-11-04,1978-11-25,77,4
723,White Mansions,Various Artists,181,1978-07-22,1978-08-12,77,4
724,Bush Doctor,Peter Tosh,181,1978-12-09,1978-12-30,75,4
725,Blue Valentine,Tom Waits,181,1978-11-18,1978-12-09,75,4
726,Three's A Crowd,Tarney And Spencer Band,174,1978-07-29,1978-08-19,74,4
727,Behold The Mighty Army,The New Birth,164,1978-01-07,1978-01-14,73,2
728,We Are One,Mandrill,151,1978-01-07,1978-01-14,72,2
729,American Dreams,Jesse Colin Young,165,1978-12-09,1978-12-16,72,2
730,Looking For Mr. Goodbar,Soundtrack,154,1978-01-07,1978-01-14,71,2
731,Rejoice,The Emotions,177,1978-01-07,1978-02-04,71,5
732,Fire In The Wind,Jon Stewart,166,1978-01-07,1978-01-14,70,2
733,What If,Dixie Dregs,182,1978-05-27,1978-06-17,66,4
734,Fly Away,Voyage,175,1978-12-16,1978-12-30,65,3
735,A Place In The Sun,Pablo Cruise,153,1978-01-07,1978-01-14,64,2
736,Stained Class,Judas Priest,173,1978-04-08,1978-04-22,64,3
737,We All Have A Star,Wilton Felder,182,1978-12-09,1978-12-30,64,4
738,Thick As Thieves,Trooper,182,1978-08-26,1978-09-16,63,4
739,One More For The Road,Lynyrd Skynyrd,174,1978-01-07,1978-01-28,62,4
740,Travolta Fever,John Travolta,171,1978-12-23,1978-12-30,60,2
741,Demis Roussos,Demis Roussos,184,1978-06-17,1978-07-22,60,6
742,Fallen Angel,Uriah Heep,186,1978-11-04,1978-12-02,60,5
743,It's Alive,Ozark Mountain Daredevils,176,1978-09-30,1978-10-14,59,3
744,The Very Best Of Dave Mason,Dave Mason,179,1978-10-28,1978-11-18,57,4
745,Reckless Abandon,David Bromberg,152,1978-01-07,1978-01-14,55,2
746,A Song For You,Ron Carter,178,1978-10-21,1978-11-04,55,3
747,Livin' On The Fault Line,The Doobie Brothers,167,1978-01-07,1978-01-28,54,4
748,Cry,John Klemmer,178,1978-11-18,1978-12-02,53,3
749,Bonnie Pointer,Bonnie Pointer,180,1978-12-16,1978-12-30,53,3
750,My Song,Keith Jarrett,174,1978-09-02,1978-09-09,50,2
751,It's In Everyone Of Us,Mary Travers,186,1978-03-11,1978-04-08,50,5
752,A Farewell To Kings,Rush,172,1978-01-07,1978-01-14,48,2
753,Christmas Tyme,Engelbert Humperdinck,156,1978-01-07,1978-01-14,46,2
754,Vintage 78',Eddie Kendricks,180,1978-04-22,1978-05-06,44,3
755,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull,158,1978-01-07,1978-01-07,43,1
756,The Statler Brothers Christmas Card,The Statler Brothers,183,1978-12-16,1978-12-30,43,3
757,Thunder In My Heart,Leo Sayer,188,1978-01-07,1978-01-28,43,4
758,Godz,Godz,191,1978-04-08,1978-05-06,42,5
759,Night Moves,Bob Seger,187,1978-01-07,1978-02-04,37,5
760,Enigmatic Ocean,Jean Luc Ponty,183,1978-01-07,1978-01-14,36,2
761,Stanky Brown,Stanky Brown Group,192,1978-04-29,1978-05-27,35,5
762,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers,184,1978-12-23,1978-12-30,34,2
763,Come Fly With Me,Bobby Bland,185,1978-07-01,1978-07-15,34,3
764,Goin' Places,The Jacksons,168,1978-01-07,1978-01-07,33,1
765,I'm In You,Peter Frampton,191,1978-01-07,1978-01-28,32,4
766,Beauty On A Back Street,Daryl Hall John Oates,173,1978-01-07,1978-01-07,28,1
767,Thank You...For F.U.M.L. (Funking Up My Life),Donald Byrd,191,1978-11-18,1978-12-09,27,4
768,Queen Of The Night,Loleatta Holloway,187,1978-12-02,1978-12-09,26,2
769,Having A Party,The Pointer Sisters,176,1978-01-07,1978-01-07,25,1
770,A Whiter Shade Of Pale,Munich Machine,190,1978-07-01,1978-07-15,25,3
771,Trevor Rabin,Trevor Rabin,192,1978-12-09,1978-12-30,25,4
772,Lights From The Valley,Chilliwack,191,1978-08-12,1978-10-07,24,4
773,Patti La Belle,Patti LaBelle,178,1978-01-07,1978-01-07,23,1
774,New Dimensions,The Three Degrees,190,1978-12-23,1978-12-30,22,2
775,The Osmonds Greatest Hits,The Osmonds,192,1978-01-14,1978-01-28,19,3
776,Redwing,Grinder Switch,184,1978-01-07,1978-01-07,17,1
777,Storm Force Ten,Steeleye Span,191,1978-03-25,1978-04-08,16,3
778,New Vintage,Maynard Ferguson,192,1978-01-07,1978-01-14,11,2
779,The Daisy Dillman Band,The Dillman Band,198,1978-04-01,1978-04-08,6,2
780,Jan Akkerman,Jan Akkerman,198,1978-04-08,1978-04-15,5,2
781,Crosby/Nash - Live,David Crosby/Graham Nash,197,1978-01-07,1978-01-07,4,1
