chart_position,song_title,artist,peak,first_date,last_date,points,weeks
679,La Bachata,Manuel Turizo,67,2022-09-03,2022-11-05,180,10
680,Praise God,Kanye West,20,2021-09-11,2021-11-20,179,7
681,Maroon,Taylor Swift,3,2022-11-05,2022-11-05,178,1
682,Forever,Lil Baby Featuring Fridayy,8,2022-10-29,2022-11-05,178,2
683,Master Of Puppets,Metallica,35,2022-07-16,2022-07-30,178,3
684,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",12,2021-05-29,2021-06-19,177,4
685,Took Her To The O,King Von,47,2020-11-21,2021-01-16,177,8
686,I'm On One,Future Featuring Drake,11,2022-05-14,2022-06-11,175,5
687,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,23,2022-02-26,2022-03-12,174,3
688,Hard For The Next,Moneybagg Yo & Future,49,2021-04-10,2021-05-22,174,5
689,Red Light Green Light,DaBaby,50,2021-07-10,2021-08-07,174,5
690,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,35,2021-12-25,2022-01-08,173,3
691,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,39,2021-02-13,2021-03-27,173,7
692,Talk,Khalid,40,2020-01-11,2020-01-25,173,3
693,95.south,J. Cole,8,2021-05-29,2021-06-12,172,3
694,Bad Boy,Juice WRLD & Young Thug,22,2021-01-30,2021-02-27,172,5
695,Falling Back,Drake,7,2022-07-02,2022-07-09,171,2
696,Having Our Way,Migos Featuring Drake,15,2021-06-26,2021-07-17,171,4
697,Tell Me U Luv Me,Juice WRLD & Trippie Redd,38,2020-06-13,2020-08-01,171,4
698,Heat,Chris Brown Featuring Gunna,53,2020-01-04,2020-01-25,171,4
699,Know Your Worth,Khalid x Disclosure,57,2020-02-22,2020-04-11,171,8
700,Make No Sense,YoungBoy Never Broke Again,79,2020-01-18,2020-04-11,169,12
701,712PM,Future,8,2022-05-14,2022-05-28,168,3
702,NDA,Billie Eilish,39,2021-07-24,2021-08-21,168,5
703,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,167,1
704,Deck The Halls,Nat King Cole,43,2020-12-26,2022-01-01,167,3
705,Si Veo A Tu Mama,Bad Bunny,32,2020-03-14,2020-04-11,166,5
706,Hellcats & Trackhawks,Lil Durk,69,2021-03-20,2021-05-22,165,9
707,I'm Ready,Sam Smith & Demi Lovato,36,2020-05-02,2020-05-23,162,4
708,Country On,Luke Bryan,72,2022-07-16,2022-11-05,162,10
709,Silly Watch,Lil Uzi Vert,9,2020-03-21,2020-03-28,161,2
710,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",17,2022-09-10,2022-09-24,160,3
711,Jump,DaBaby Featuring YoungBoy Never Broke Again,17,2020-05-02,2020-05-23,159,4
712,Fiel,"Los Legendarios, Wisin & Jhay Cortez",62,2021-06-26,2021-08-21,158,9
713,homecoming queen?,Kelsea Ballerini,65,2020-01-11,2020-04-04,158,10
714,Blood On My Jeans,Juice WRLD,12,2020-07-25,2020-08-15,157,4
715,Something Special,Pop Smoke,41,2020-07-18,2020-08-29,157,7
716,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,156,1
717,865,Morgan Wallen,46,2021-01-23,2021-02-20,155,5
718,Maybach,42 Dugg Featuring Future,68,2021-06-05,2021-12-11,155,9
719,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,69,2021-10-16,2021-12-04,155,7
720,Dua Lipa,Jack Harlow,21,2022-05-21,2022-06-11,154,4
721,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",23,2020-02-29,2020-03-14,154,3
722,Take You Dancing,Jason Derulo,57,2020-11-14,2021-02-06,154,8
723,Plan B,Megan Thee Stallion,29,2022-05-07,2022-08-27,153,10
724,Don't Play That,King Von & 21 Savage,40,2022-02-19,2022-03-19,153,5
725,Into The Unknown,Idina Menzel & AURORA,55,2020-01-04,2020-04-11,153,8
726,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",26,2022-06-25,2022-08-06,151,7
727,La Dificil,Bad Bunny,33,2020-03-14,2020-04-11,151,5
728,To Die For,Sam Smith,46,2020-02-29,2020-04-04,151,6
729,Heyy,Lil Baby,21,2022-10-22,2022-11-05,150,3
730,Petty Too,Lil Durk Featuring Future,26,2022-03-26,2022-04-16,150,4
731,Neighbors,Pooh Shiesty Featuring BIG30,51,2021-02-20,2021-04-03,150,7
732,Jail,Kanye West,10,2021-09-11,2021-09-25,146,3
733,Rich Spirit,Kendrick Lamar,13,2022-05-28,2022-06-11,146,3
734,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",71,2022-01-29,2022-03-12,146,7
735,Bejeweled,Taylor Swift,6,2022-11-05,2022-11-05,145,1
736,United In Grief,Kendrick Lamar,8,2022-05-28,2022-06-04,145,2
737,Rare,Selena Gomez,30,2020-01-25,2020-03-07,145,7
738,Shottas (Lala),Moneybagg Yo,35,2021-05-08,2021-05-29,145,4
739,Talk,Yeat,42,2022-09-17,2022-10-15,145,5
740,Merry Christmas,Ed Sheeran & Elton John,55,2021-12-18,2022-01-08,144,4
741,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",55,2020-03-21,2020-04-25,144,6
742,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,21,2022-02-26,2022-03-12,143,3
743,Warning,Morgan Wallen,42,2021-01-23,2021-02-20,143,5
744,All In,Lil Baby,45,2020-05-09,2020-07-04,143,8
745,Race My Mind,Drake,18,2021-09-18,2021-10-02,142,3
746,Pick Out A Christmas Tree,Dan + Shay,63,2021-12-11,2022-01-08,142,5
747,Little Freak,Harry Styles,14,2022-06-04,2022-06-18,141,3
748,Envolver,Anitta,70,2022-04-09,2022-05-14,141,6
749,In My Head,Lil Tjay,33,2022-04-16,2022-05-07,140,4
750,Bad Man (Smooth Criminal),Polo G,49,2021-11-27,2022-01-15,140,6
751,Real Spill,Lil Baby,10,2022-10-29,2022-11-05,139,2
752,Love Story (Taylor's Version),Taylor Swift,11,2021-02-27,2021-04-24,139,2
753,Glock In My Lap,21 Savage & Metro Boomin,19,2020-10-17,2020-10-31,139,3
754,Caramelo,Ozuna x Karol G x Myke Towers,76,2020-08-29,2020-10-31,139,10
755,7am On Bridle Path,Drake,16,2021-09-18,2021-10-02,138,3
756,Hope Ur OK,Olivia Rodrigo,29,2021-06-05,2021-06-19,138,3
757,Summer Of Love,Shawn Mendes & Tainy,48,2021-09-04,2021-10-23,138,8
758,Twerkulator,City Girls,51,2021-06-05,2021-08-21,138,9
759,No Time To Die,Billie Eilish,16,2020-02-29,2020-03-14,137,3
760,Detox,Lil Baby,25,2022-09-17,2022-10-08,137,4
761,Burn,Juice WRLD,34,2021-12-25,2022-01-15,137,4
762,Over Now,Calvin Harris X The Weeknd,38,2020-09-12,2020-10-10,137,5
763,Cigarettes,Juice WRLD,43,2022-02-19,2022-03-19,137,5
764,Christmas Tree Farm (Old Timey Version),Taylor Swift,62,2021-12-11,2022-01-08,137,5
765,Grapejuice,Harry Styles,15,2022-06-04,2022-06-18,136,3
766,No Se Va,Grupo Frontera,57,2022-10-08,2022-11-05,136,5
767,Moonwalking In Calabasas,DDG,81,2021-01-02,2021-03-20,136,11
768,Come Back As A Country Boy,Blake Shelton,81,2022-01-15,2022-05-07,136,13
769,Thriller,Michael Jackson,19,2020-11-14,2021-11-13,135,2
770,U Played,MoneyBagg Yo Featuring Lil Baby,53,2020-01-18,2020-02-15,135,5
771,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,63,2020-01-04,2020-02-01,135,5
772,Question...?,Taylor Swift,7,2022-11-05,2022-11-05,134,1
773,Ex For A Reason,Summer Walker & JT,33,2021-10-30,2021-12-11,134,5
774,Life Support,YoungBoy Never Broke Again,48,2021-09-25,2021-10-23,134,5
775,Put It On Me,YoungBoy Never Broke Again,63,2022-09-24,2022-10-22,133,5
776,Love Me More,Sam Smith,73,2022-05-14,2022-08-20,133,10
777,Calm Down,Rema & Selena Gomez,74,2022-09-17,2022-11-05,133,8
778,Blind,DaBaby Featuring Young Thug,74,2020-10-03,2020-11-28,133,9
779,Where It Ends,Bailey Zimmerman,32,2022-09-03,2022-10-01,132,5
780,7500 OBO,Tim McGraw,66,2022-06-11,2022-07-30,131,8
781,Thought I Was Playing,Gunna & 21 Savage,23,2022-01-22,2022-02-05,130,3
782,Wandered To LA.,Juice WRLD & Justin Bieber,49,2021-12-18,2022-01-15,130,5
783,True Love,Kanye West & XXXTENTACION,22,2022-06-11,2022-06-25,129,3
784,Your Heart,Joyner Lucas & J. Cole,32,2021-10-09,2021-10-23,129,3
785,Blue Christmas,Elvis Presley,33,2020-01-04,2021-01-02,129,2
786,Esta Danada,Ivan Cornejo,61,2021-10-16,2021-11-13,127,5
787,Titanic,Juice WRLD,14,2020-07-25,2020-08-01,126,2
788,Camelot,NLE Choppa,65,2020-01-04,2020-02-15,126,6
789,Ok Ok,Kanye West,12,2021-09-11,2021-09-18,125,2
790,Escape Plan,Travis Scott,11,2021-11-20,2021-12-04,124,3
791,Lost Cause,Billie Eilish,27,2021-06-19,2021-08-14,124,4
792,Lets Go Brandon,Loza Alexander,38,2021-10-30,2021-11-13,124,3
793,"You're On Your Own, Kid",Taylor Swift,8,2022-11-05,2022-11-05,123,1
794,I'm Dat N***a,Future,10,2022-05-14,2022-05-21,123,2
795,The Last Great American Dynasty,Taylor Swift,13,2020-08-08,2020-08-15,123,2
796,Satellite,Harry Styles,21,2022-06-04,2022-06-18,123,3
797,Shut Down,BLACKPINK,25,2022-10-01,2022-10-15,123,3
798,Poland,Lil Yachty,40,2022-10-22,2022-11-05,123,3
799,Go!,Kid LAROI & Juice WRLD,52,2020-06-27,2020-08-08,123,5
800,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,83,2021-03-06,2021-06-12,123,11
801,Yet To Come,BTS,13,2022-06-25,2022-07-02,121,2
802,Take Me Home For Christmas,Dan + Shay,48,2020-12-19,2021-01-09,121,4
803,Voice Of The Heroes,Lil Baby & Lil Durk,21,2021-06-12,2021-06-26,119,3
804,Ran$om,Lil Tecca,33,2020-01-04,2020-01-11,119,2
805,Pissed Me Off,Lil Durk,39,2021-10-30,2022-03-26,119,4
806,Father Time,Kendrick Lamar Featuring Sampha,11,2022-05-28,2022-06-04,118,2
807,Bad Energy,Juice WRLD,16,2020-07-25,2020-08-01,118,2
808,applying.pressure,J. Cole,13,2021-05-29,2021-06-05,117,2
809,My Tears Ricochet,Taylor Swift,16,2020-08-08,2020-08-15,117,2
810,Bussin,Nicki Minaj X Lil Baby,20,2022-02-26,2022-03-12,117,3
811,Church Girl,Beyonce,22,2022-08-13,2022-08-27,117,3
812,Please Come Home For Christmas,Eagles,40,2021-01-02,2022-01-01,117,2
813,Remember You Young,Thomas Rhett,61,2020-01-04,2020-01-25,117,4
814,Te Felicito,Shakira & Rauw Alejandro,67,2022-06-18,2022-08-06,117,8
815,Never Hating,Lil Baby & Young Thug,19,2022-10-29,2022-11-05,116,2
816,25k Jacket,Gunna Featuring Lil Baby,28,2022-01-22,2022-02-05,116,3
817,La Noche de Anoche,Bad Bunny & ROSALIA,53,2020-12-12,2021-02-27,116,4
818,Flowers,Lauren Spencer-Smith,55,2022-04-30,2022-05-28,116,5
819,Santa Claus Is Comin' To Town,Jackson 5,41,2021-01-02,2022-01-01,115,2
820,Beautiful People,Ed Sheeran Featuring Khalid,42,2020-01-11,2020-01-18,115,2
821,Pop Out,Lil Baby & Nardo Wick,15,2022-10-29,2022-11-05,114,2
822,Stand On It,Lil Baby,22,2022-10-29,2022-11-05,114,2
823,Christmastime Is Here,Vince Guaraldi Trio,41,2022-01-01,2022-01-08,113,2
824,Karma,Taylor Swift,9,2022-11-05,2022-11-05,112,1
825,My Little Love,Adele,23,2021-12-04,2021-12-11,112,2
826,Anyone,Demi Lovato,34,2020-02-08,2020-02-15,112,2
827,Worst Day,Future,34,2022-02-26,2022-03-12,112,3
828,Little Saint Nick,The Beach Boys,43,2021-01-02,2022-01-01,112,2
829,Poke It Out,Wale Featuring J. Cole,73,2021-11-06,2022-01-15,112,8
830,Commercial,Lil Baby Featuring Lil Uzi Vert,23,2020-03-14,2020-03-21,111,2
831,The Heart Part 5,Kendrick Lamar,15,2022-05-21,2022-05-28,110,2
832,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,22,2021-11-27,2021-12-04,110,2
833,No Interviews,Lil Durk,30,2022-03-26,2022-04-09,110,3
834,Beat The Odds,Lil Tjay,36,2022-09-10,2022-10-01,109,4
835,Suge,DaBaby,43,2020-01-11,2020-01-18,109,2
836,Mistletoe,Justin Bieber,44,2021-12-25,2022-01-01,109,2
837,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",51,2021-10-23,2021-11-13,109,4
838,100.mil',J. Cole & Bas,14,2021-05-29,2021-06-05,108,2
839,Junya,Kanye West,16,2021-09-11,2021-09-18,108,2
840,I Drink Wine,Adele,18,2021-12-04,2021-12-11,108,2
841,IMY2,Drake Featuring Kid Cudi,22,2021-09-18,2021-09-25,108,2
842,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,33,2020-02-15,2020-02-22,108,2
843,Lifestyle,Jason Derulo Featuring Adam Levine,71,2021-02-20,2021-03-20,108,5
844,At The End Of A Bar,Chris Young With Mitchell Tenpenny,75,2022-07-30,2022-09-03,107,6
845,D4L,"Future, Drake & Young Thug",19,2020-05-16,2020-05-23,106,2
846,August,Taylor Swift,23,2020-08-08,2020-08-15,106,2
847,Have Yourself A Merry Little Christmas,Michael Buble,47,2021-01-02,2022-01-01,106,2
848,Cinema,Harry Styles,22,2022-06-04,2022-06-11,105,2
849,Not Finished,Lil Baby,26,2022-10-29,2022-11-05,105,2
850,Count Me Out,Kendrick Lamar,20,2022-05-28,2022-06-04,104,2
851,Champagne Problems,Taylor Swift,21,2020-12-26,2021-01-02,104,2
852,Forever,Justin Bieber Featuring Post Malone & Clever,24,2020-02-29,2020-03-07,104,2
853,No Return,Polo G Featuring The Kid LAROI & Lil Durk,26,2021-06-26,2021-07-03,104,2
854,Out Of Time,The Weeknd,32,2022-01-22,2022-05-07,104,3
855,Stay High,Juice WRLD,34,2020-07-25,2020-08-01,104,2
856,Yebba's Heartbreak,Drake & Yebba,24,2021-09-18,2021-09-25,102,2
857,Can I Get It,Adele,26,2021-12-04,2021-12-11,102,2
858,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,26,2020-10-17,2020-10-24,102,2
859,Make It Rain,Pop Smoke Featuring Rowdy Rebel,49,2020-06-27,2020-07-18,102,2
860,Rockin' Around The Christmas Tree,Justin Bieber,61,2020-12-12,2021-01-02,102,4
861,Bandido,Myke Towers & Juhn,82,2021-02-20,2021-04-03,102,7
862,Vigilante Shit,Taylor Swift,10,2022-11-05,2022-11-05,101,1
863,Churchill Downs,Jack Harlow Featuring Drake,23,2022-05-21,2022-05-28,101,2
864,Daydreaming,Harry Styles,24,2022-06-04,2022-06-11,101,2
865,Keep Driving,Harry Styles,25,2022-06-04,2022-06-11,101,2
866,Lil Top,YoungBoy Never Broke Again,28,2020-03-07,2020-03-14,101,2
867,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",67,2020-01-04,2020-01-25,101,4
868,let.go.my.hand,"J. Cole, Bas & 6LACK",19,2021-05-29,2021-06-05,100,2
869,Beautiful,DJ Khaled Featuring Future & SZA,29,2022-09-10,2022-09-17,100,2
870,21,Polo G,62,2020-05-30,2020-09-05,99,8
871,Easy,DaniLeigh Featuring Chris Brown,79,2020-01-04,2020-02-22,99,8
872,Homecoming,Lil Uzi Vert,22,2020-03-21,2020-03-28,98,2
873,Yikes,Nicki Minaj,23,2020-02-22,2020-02-29,98,2
874,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef,19,2020-03-28,2020-04-04,97,2
875,Get Along Better,Drake Featuring Ty Dolla $ign,27,2021-09-18,2021-09-25,97,2
876,Die Young,Sleepy Hallow Featuring 347aidan,60,2022-06-11,2022-07-09,97,5
877,State Of Grace (Taylor's Version),Taylor Swift,18,2021-11-27,2021-12-04,96,2
878,Energy,Beyonce Featuring BEAM,27,2022-08-13,2022-08-20,96,2
879,As I Am,Justin Bieber Featuring Khalid,43,2021-04-03,2021-04-17,96,3
880,Over The Top,Smiley Featuring Drake,57,2021-08-07,2021-08-28,96,4
881,Drinking Alone,Carrie Underwood,74,2020-05-09,2020-06-27,96,7
882,Texts Go Green,Drake,13,2022-07-02,2022-07-09,95,2
883,Am I The Only One,Aaron Lewis,14,2021-07-17,2021-07-31,95,2
884,Massaging Me,Future,20,2022-05-14,2022-05-21,95,2
885,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,25,2021-09-18,2021-09-25,94,2
886,Bad Morning,YoungBoy Never Broke Again,28,2021-10-09,2021-10-23,94,3
887,On My Side,YoungBoy Never Broke Again,37,2021-10-02,2021-10-09,94,2
888,Black Parade,Beyonce,37,2020-07-04,2020-07-11,94,2
889,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,59,2020-12-12,2021-01-02,94,3
890,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,30,2021-04-17,2021-05-01,93,3
891,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",38,2020-03-14,2020-05-09,93,5
892,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,41,2021-08-07,2021-08-21,93,3
893,Static,Steve Lacy,78,2022-09-17,2022-10-29,93,7
894,Love Of My Life,Harry Styles,29,2022-06-04,2022-06-11,92,2
895,Cooler Than A Bitch,Gunna Featuring Roddy Ricch,41,2020-06-06,2020-06-20,92,3
896,Ignorantes,Bad Bunny & Sech,49,2020-02-29,2020-03-21,92,3
897,Red (Taylor's Version),Taylor Swift,25,2021-11-27,2021-12-04,91,2
898,Is There Someone Else?,The Weeknd,31,2022-01-22,2022-01-29,91,2
899,How It Feels,Lil Baby & Lil Durk,34,2021-06-19,2021-07-03,91,3
900,Trillionaire,Future Featuring YoungBoy Never Broke Again,34,2020-05-30,2020-06-20,91,4
901,Fountains,Drake Featuring Tems,26,2021-09-18,2021-09-25,90,2
902,Desires,Drake Featuring Future,27,2020-05-16,2020-05-23,90,2
903,Motive,Ariana Grande Featuring Doja Cat,32,2020-11-14,2020-11-21,90,2
904,Never Sleep,"NAV, Travis Scott & Lil Baby",50,2022-08-13,2022-09-24,90,3
905,Andrea,Bad Bunny & Buscabulla,51,2022-05-21,2022-06-11,90,4
906,We Cry Together,Kendrick Lamar & Taylour Paige,16,2022-05-28,2022-06-04,89,2
907,Avalanche,Migos,27,2021-06-26,2021-07-03,89,2
908,Believe What I Say,Kanye West,28,2021-09-11,2021-09-18,89,2
909,Yungen,Rod Wave Featuring Jack Harlow,35,2022-08-27,2022-09-03,89,2
910,Snow On Tha Bluff,J. Cole,54,2020-06-27,2020-07-04,89,2
911,WFM,RealestK,67,2021-10-23,2021-11-13,89,4
912,Underdog,Alicia Keys,69,2020-02-08,2020-05-09,89,5
913,July,Noah Cyrus & Leon Bridges,85,2020-01-11,2020-07-04,89,16
914,Mastermind,Taylor Swift,13,2022-11-05,2022-11-05,88,1
915,Blue & Grey,BTS,13,2020-12-05,2020-12-05,88,1
916,Solitaires,Future Featuring Travis Scott,32,2020-05-30,2020-06-13,88,3
917,Golden Child,Lil Durk,34,2022-03-26,2022-04-02,88,2
918,Fighting Demons,Juice WRLD,35,2020-07-25,2020-08-01,88,2
919,Tomorrow Me,Luke Combs,61,2022-05-07,2022-07-09,88,4
920,Labyrinth,Taylor Swift,14,2022-11-05,2022-11-05,87,1
921,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",23,2022-05-28,2022-06-04,87,2
922,Sour Candy,Lady Gaga & BLACKPINK,33,2020-06-13,2020-06-20,87,2
923,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,35,2020-10-03,2020-11-07,87,3
924,Blick Blick!,Coi Leray & Nicki Minaj,37,2022-04-02,2022-04-30,87,4
925,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,79,2022-08-06,2022-10-29,87,9
926,Sweet Nothing,Taylor Swift,15,2022-11-05,2022-11-05,86,1
927,Keep It Burnin,Future Featuring Kanye West,15,2022-05-14,2022-05-14,86,1
928,Gasoline,The Weeknd,29,2022-01-22,2022-01-29,86,2
929,Blue World,Mac Miller,38,2020-02-01,2020-02-08,86,2
930,Eazy,The Game & Kanye West,49,2022-01-29,2022-02-12,86,3
931,Bloody Valentine,Machine Gun Kelly,50,2020-10-10,2020-10-31,86,4
932,I'm Tired,Labrinth & Zendaya,53,2022-03-12,2022-04-02,86,4
933,Ruff Ryders' Anthem,DMX,16,2021-04-24,2021-04-24,85,1
934,punchin'.the.clock,J. Cole,20,2021-05-29,2021-06-05,85,2
935,Those Kinda Nights,Eminem Featuring Ed Sheeran,31,2020-02-01,2020-02-08,85,2
936,Adderall (Corvette Corvette),Popp Hunna,74,2021-01-02,2021-02-06,85,6
937,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow",81,2020-03-14,2020-05-09,85,7
938,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,19,2020-08-15,2020-08-22,84,2
939,I'm That Girl,Beyonce,26,2022-08-13,2022-08-20,84,2
940,Jonah,Kanye West,27,2021-09-11,2021-09-18,84,2
941,Boyfriends,Harry Styles,30,2022-06-04,2022-06-11,84,2
942,Distraction,Polo G,39,2022-06-18,2022-06-25,84,2
943,Epidemic,Polo G,47,2020-10-10,2021-06-26,84,4
944,transparentsoul,Willow Featuring Travis Barker,76,2021-06-26,2021-07-31,84,6
945,Yessirskiii,Lil Uzi Vert & 21 Savage,26,2020-03-28,2020-04-04,83,2
946,Mirrorball,Taylor Swift,26,2020-08-08,2020-08-15,83,2
947,Darkness,Eminem,28,2020-02-01,2020-02-08,83,2
948,How You Did That,Gunna Featuring Kodak Black,47,2022-01-22,2022-01-29,83,2
949,GANG GANG,JACKBOYS & Sheck Wes,48,2020-01-11,2020-01-18,83,2
950,Worldwide Steppers,Kendrick Lamar,19,2022-05-28,2022-05-28,82,1
951,Prices,Lil Uzi Vert,25,2020-03-21,2020-03-28,82,2
952,Slidin,21 Savage & Metro Boomin,32,2020-10-17,2020-10-24,82,2
953,Gangstas,Pop Smoke,37,2020-07-18,2020-07-25,82,2
954,Up Up And Away,Juice WRLD,42,2020-07-25,2020-08-01,82,2
955,Poochie Gown,Gunna,42,2022-01-22,2022-01-29,82,2
956,"Would've, Could've, Should've",Taylor Swift,20,2022-11-05,2022-11-05,81,1
957,Calling My Name,Drake,20,2022-07-02,2022-07-02,81,1
958,Jesus Lord,Kanye West,26,2021-09-11,2021-09-18,81,2
959,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,50,2021-04-17,2021-05-01,81,3
960,A Keeper,Drake,21,2022-07-02,2022-07-02,80,1
961,Bigger Than The Whole Sky,Taylor Swift,21,2022-11-05,2022-11-05,80,1
962,Alone Again,The Weeknd,21,2020-04-04,2020-04-04,80,1
963,Invisible String,Taylor Swift,37,2020-08-08,2020-08-15,80,2
964,Aguacero,Bad Bunny,44,2022-05-21,2022-06-04,80,3
965,Backdoor,Lil Durk,62,2021-01-02,2021-02-13,80,4
966,Life Goes On,Oliver Tree,71,2021-10-23,2022-01-15,80,5
967,Stay,BTS,22,2020-12-05,2020-12-05,79,1
968,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,22,2020-07-25,2020-07-25,79,1
969,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",22,2022-05-28,2022-05-28,79,1
970,Cozy,Beyonce,30,2022-08-13,2022-08-20,79,2
971,Perfect Timing,Lil Baby,32,2022-10-29,2022-11-05,79,2
972,Aim For The Moon,Pop Smoke Featuring Quavo,34,2020-07-18,2020-07-25,79,2
973,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,51,2021-04-10,2021-04-24,79,2
974,Botella Tras Botella,Gera MX + Christian Nodal,60,2021-05-08,2021-06-12,79,4
975,I'll Be Home For Christmas,Camila Cabello,71,2021-12-18,2022-01-08,79,4
976,Currents,Drake,23,2022-07-02,2022-07-02,78,1
977,the.climb.back,J. Cole,25,2021-05-29,2021-06-05,78,2
978,Time Flies,Drake,30,2020-05-16,2020-05-23,78,2
979,How You Like That,BLACKPINK,33,2020-07-11,2020-07-18,78,2
980,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,35,2020-09-26,2020-10-03,78,2
981,Wash Us In The Blood,Kanye West Featuring Travis Scott,49,2020-07-11,2020-07-18,78,2
982,See Wat I'm Sayin,Moneybagg Yo,59,2022-06-11,2022-08-06,78,3
983,Dark Red,Steve Lacy,78,2022-10-01,2022-11-05,78,5
984,For A Nut,Future Featuring Gunna & Young Thug,24,2022-05-14,2022-05-14,77,1
985,Scared To Live,The Weeknd,24,2020-04-04,2020-04-04,77,1
986,2040,Lil Baby & Lil Durk,31,2021-06-19,2021-06-26,77,2
987,Dos Mil 16,Bad Bunny,45,2022-05-21,2022-06-04,77,3
988,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,50,2021-07-31,2021-09-04,77,3
989,Bring The Hook,YoungBoy Never Broke Again,61,2022-01-29,2022-02-05,77,2
990,Bitter,Summer Walker & Cardi B,25,2021-11-20,2021-11-20,76,1
991,Hardest To Love,The Weeknd,25,2020-04-04,2020-04-04,76,1
992,Not You Too,Drake Featuring Chris Brown,25,2020-05-16,2020-05-16,76,1
993,Overpass Graffiti,Ed Sheeran,41,2021-11-13,2021-11-20,76,2
994,Go!,Moneybagg Yo Featuring BIG30,52,2021-05-01,2021-05-22,76,4
995,Chickens,Future Featuring EST Gee,26,2022-05-14,2022-05-14,75,1
996,Mafia,Travis Scott,26,2021-11-20,2021-11-20,75,1
997,The Great War,Taylor Swift,26,2022-11-05,2022-11-05,75,1
998,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,28,2021-11-06,2021-11-13,75,2
999,Many Men,21 Savage & Metro Boomin,33,2020-10-17,2020-10-24,75,2
1000,Tequila Shots,Kid Cudi,41,2020-12-26,2021-01-02,75,2
1001,Barbarian,Lil Durk,48,2022-03-26,2022-04-02,75,2
1002,HAD ENOUGH,Don Toliver Featuring Quavo & Offset,52,2020-01-11,2020-01-18,74,2
1003,Big Gangsta,Kevin Gates,81,2021-04-24,2021-05-22,74,5
1004,Flight's Booked,Drake,28,2022-07-02,2022-07-02,73,1
1005,hunger.on.hillside,J. Cole & Bas,28,2021-05-29,2021-05-29,73,1
1006,Too Late,The Weeknd,28,2020-04-04,2020-04-04,73,1
1007,Live Off My Closet,Lil Baby Featuring Future,28,2020-03-14,2020-03-14,73,1
1008,POP,Lil Uzi Vert,28,2020-03-21,2020-03-21,73,1
1009,Iffy,Chris Brown,71,2022-01-29,2022-03-19,73,8
1010,Snap,Rosa Linn,82,2022-09-03,2022-11-05,73,9
1011,Girl Of My Dreams,Juice WRLD & SUGA,29,2021-12-25,2021-12-25,72,1
1012,Gold Stacks,Future,29,2022-05-14,2022-05-14,72,1
1013,Off The Table,Ariana Grande Featuring The Weeknd,35,2020-11-14,2020-11-21,72,2
1014,'Tis The Damn Season,Taylor Swift,39,2020-12-26,2021-01-02,72,2
1015,U-Digg,"Lil Baby, 42 Dugg & Veeze",52,2022-07-02,2022-07-16,72,3
1016,Good Love,City Girls & Usher,70,2022-07-16,2022-10-29,72,5
1017,God Breathed,Kanye West,30,2021-09-11,2021-09-11,71,1
