chart_position,song_title,artist,peak,first_date,last_date,points,weeks
686,Paranoid,Ty Dolla $ign Featuring B.o.B,10,2014-05-24,2014-08-02,88,10
687,According To You,Orianthi,2,2010-05-15,2010-06-12,87,5
688,Say It,Tory Lanez,4,2016-04-23,2016-06-04,87,7
689,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",9,2016-09-03,2016-10-22,87,8
690,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-07-29,2017-09-02,86,5
691,Roll Up,Wiz Khalifa,3,2011-07-30,2011-08-27,86,5
692,If It's Love,Train,3,2010-11-13,2010-12-11,86,5
693,I Love It,Icona Pop Featuring Charli XCX,3,2013-09-07,2013-10-19,86,7
694,Gas Pedal,Sage The Gemini Featuring IamSu!,2,2014-02-01,2014-03-08,85,6
695,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,3,2010-12-25,2019-12-28,85,8
696,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,4,2015-11-28,2016-01-02,85,6
697,My Kinda Party,Jason Aldean,5,2011-01-29,2011-06-25,85,6
698,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,5,2016-12-10,2017-02-11,85,10
699,Club Can't Handle Me,Flo Rida Featuring David Guetta,1,2011-02-05,2011-03-26,84,7
700,Look At Me!,XXXTENTACION,3,2017-07-15,2018-07-07,84,6
701,Bad,Wale Featuring Tiara Thomas Or Rihanna,5,2013-08-31,2013-10-26,84,9
702,It Won't Stop,Sevyn Streeter Featuring Chris Brown,7,2014-03-08,2014-04-12,84,6
703,Halo,Beyonce,15,2010-01-09,2013-02-23,84,8
704,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-07-13,2019-08-17,83,6
705,Animals,Martin Garrix,5,2014-05-31,2014-08-02,83,8
706,Unsteady,X Ambassadors,7,2017-01-28,2017-03-04,83,6
707,Drink In My Hand,Eric Church,10,2012-02-25,2012-04-14,83,8
708,Break Up In A Small Town,Sam Hunt,5,2016-03-12,2016-04-16,82,6
709,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,6,2017-06-10,2017-07-22,82,7
710,Waiting For The End,Linkin Park,7,2011-04-02,2011-04-30,82,5
711,Don't Wake Me Up,Chris Brown,7,2013-01-26,2013-03-02,82,6
712,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",7,2014-03-15,2014-04-26,82,7
713,Controlla,Drake,4,2016-11-19,2016-12-17,81,5
714,Still Into You,Paramore,5,2013-12-21,2014-01-25,81,6
715,Crooked Smile,J. Cole Featuring TLC,6,2013-11-23,2013-12-21,81,5
716,Big Green Tractor,Jason Aldean,7,2010-01-09,2010-02-13,81,6
717,Where Are U Now,Skrillex & Diplo With Justin Bieber,8,2016-01-30,2016-03-19,81,8
718,Midnight City,M83.,20,2012-08-11,2012-11-10,81,12
719,I Like It Like That,Hot Chelle Rae Featuring New Boyz,1,2012-03-10,2012-03-31,80,4
720,It's Beginning To Look A Lot Like Christmas,Michael Buble,14,2012-12-22,2019-01-05,80,12
721,Lose Yourself,Eminem,15,2011-01-08,2015-06-13,80,8
722,Country Must Be Country Wide,Brantley Gilbert,3,2011-12-10,2012-01-21,79,5
723,Fifteen,Taylor Swift,2,2010-02-13,2010-03-06,78,4
724,Gucci Gang,Lil Pump,6,2018-03-10,2018-04-07,78,5
725,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",7,2019-04-13,2019-05-18,78,6
726,New Flame,Chris Brown Featuring Usher & Rick Ross,8,2015-01-03,2015-02-28,78,9
727,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,13,2011-01-15,2011-02-19,78,6
728,Chillin' It,Cole Swindell,1,2014-03-22,2014-04-26,77,6
729,Not A Bad Thing,Justin Timberlake,2,2014-08-16,2014-09-27,77,7
730,Tunnel Vision,Kodak Black,7,2017-07-29,2017-09-30,77,9
731,Slide,Calvin Harris Featuring Frank Ocean & Migos,4,2017-08-05,2017-09-02,76,5
732,I'm Comin' Over,Chris Young,5,2015-12-26,2016-02-20,75,9
733,Birthday Song,2 Chainz Featuring Kanye West,9,2013-01-12,2013-02-09,75,5
734,For Free,DJ Khaled Featuring Drake,5,2016-11-12,2016-12-10,74,5
735,I Get The Bag,Gucci Mane Featuring Migos,6,2018-03-10,2018-04-07,74,5
736,Cowboys And Angels,Dustin Lynch,4,2012-11-03,2012-11-24,73,4
737,Starving,Hailee Steinfeld & Grey Featuring Zedd,5,2017-03-11,2017-04-08,73,5
738,When The Party's Over,Billie Eilish,9,2019-07-06,2019-08-10,73,6
739,Tomorrow,Chris Young,4,2011-08-20,2011-09-10,72,4
740,Ric Flair Drip,Offset & Metro Boomin,6,2018-06-16,2018-08-04,72,6
741,All Me,Drake Featuring 2 Chainz & Big Sean,7,2014-03-01,2014-04-12,72,7
742,Shallow,Lady Gaga & Bradley Cooper,7,2019-08-24,2019-10-12,72,8
743,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,10,2013-03-02,2013-04-06,72,6
744,Million Reasons,Lady Gaga,1,2017-04-29,2017-05-27,71,5
745,I Don't Mind,Usher Featuring Juicy J,2,2015-05-16,2015-06-13,71,5
746,Like A Wrecking Ball,Eric Church,3,2015-09-12,2015-10-03,71,4
747,Marry You,Bruno Mars,3,2013-12-28,2015-03-28,71,6
748,Shotta Flow,NLE Choppa,6,2019-09-21,2019-10-12,71,4
749,Come And See Me,PARTYNEXTDOOR Featuring Drake,9,2017-01-07,2017-02-18,71,7
750,One Number Away,Luke Combs,13,2018-08-18,2018-10-27,71,11
751,A Sky Full Of Stars,Coldplay,3,2014-11-15,2014-12-20,70,6
752,No Tears Left To Cry,Ariana Grande,4,2018-11-10,2019-02-02,70,5
753,The Weekend,SZA,5,2018-02-03,2018-03-03,70,5
754,Him & I,G-Eazy & Halsey,6,2018-05-05,2018-06-09,70,6
755,(There's No Place Like) Home For The Holidays,Perry Como,8,2018-12-15,2019-12-28,70,5
756,Clique,"Kanye West, Jay-Z, Big Sean",3,2013-02-23,2013-03-30,69,6
757,Look Back At It,A Boogie Wit da Hoodie,4,2019-07-27,2019-08-24,69,5
758,Too Close,Alex Clare,4,2013-02-16,2013-03-30,69,7
759,Written In The Stars,Tinie Tempah Featuring Eric Turner,5,2011-07-23,2011-08-06,69,3
760,Love More,Chris Brown Featuring Nicki Minaj,6,2014-02-08,2014-03-15,69,6
761,That's My Kind Of Night,Luke Bryan,8,2014-01-25,2014-03-29,69,8
762,Stir Fry,Migos,9,2018-06-02,2018-07-07,69,6
763,Leave The Night On,Sam Hunt,3,2014-12-06,2015-01-24,68,7
764,Come With Me Now,KONGOS,6,2014-09-13,2014-11-01,68,8
765,What Lovers Do,Maroon 5 Featuring SZA,7,2018-02-10,2018-03-17,68,6
766,How Low,Ludacris,4,2010-05-22,2010-06-12,67,4
767,Never Forget You,Zara Larsson & MNEK,4,2016-08-13,2016-09-10,67,5
768,Cold Water,Major Lazer Featuring Justin Bieber & MO,5,2017-02-18,2017-04-01,67,7
769,Roll In Peace,Kodak Black Featuring XXXTENTACION,8,2018-03-03,2018-06-30,67,7
770,Why Don't We Just Dance,Josh Turner,11,2010-04-17,2010-05-22,67,6
771,Tie Me Down,New Boyz Featuring Ray J,6,2010-05-01,2010-05-29,66,5
772,Now Or Never,Halsey,6,2017-09-16,2017-11-04,66,6
773,Impossible,Shontelle,9,2010-09-25,2010-10-16,66,4
774,Rumor,Lee Brice,9,2019-08-10,2019-09-21,66,7
775,We Owned The Night,Lady Antebellum,10,2012-01-21,2012-02-18,66,5
776,Suge,DaBaby,2,2019-12-14,2019-12-28,65,3
777,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne",3,2010-07-10,2010-07-24,65,3
778,It Girl,Jason Derulo,5,2012-01-28,2012-02-11,65,3
779,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,5,2013-09-14,2013-10-12,65,5
780,Mo Bamba,Sheck Wes,7,2019-03-23,2019-11-16,65,6
781,Finesse,Bruno Mars & Cardi B,7,2018-06-23,2018-07-28,65,6
782,Waves,Mr. Probz,7,2015-02-28,2015-04-04,65,6
783,Father Stretch My Hands Pt. 1,Kanye West,8,2016-11-05,2016-12-03,65,5
784,ZEZE,Kodak Black Featuring Travis Scott & Offset,8,2019-04-20,2019-05-18,65,5
785,We Still In This B****,B.o.B Featuring T.I. & Juicy J,10,2013-07-20,2013-08-17,65,5
786,Somewhere On A Beach,Dierks Bentley,8,2016-07-09,2016-08-06,64,5
787,Easy,Rascal Flatts Featuring Natasha Bedingfield,4,2012-01-21,2012-02-04,63,3
788,Take It Off,Ke$ha,6,2010-12-18,2011-01-22,63,4
789,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,7,2011-05-28,2011-07-09,63,5
790,Rain Is A Good Thing,Luke Bryan,12,2010-08-28,2010-09-25,63,5
791,About The Money,T.I. Featuring Young Thug,12,2015-01-10,2015-02-14,63,6
792,You Found Me,The Fray,17,2010-01-16,2010-03-13,63,9
793,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,5,2014-09-06,2014-10-04,62,5
794,Broken,lovelytheband,8,2018-12-29,2019-02-09,62,7
795,Luv,Tory Lanez,7,2016-12-17,2017-01-28,61,6
796,Pretty Girl Rock,Keri Hilson,2,2011-05-14,2011-06-04,60,4
797,Baby It's Cold Outside,Dean Martin,2,2010-12-25,2019-12-28,60,5
798,Cool Kids,Echosmith,4,2015-01-03,2015-02-07,60,6
799,Magnolia,Playboi Carti,7,2017-10-07,2017-11-04,60,5
800,I Want Crazy,Hunter Hayes,7,2013-09-14,2013-10-26,60,7
801,May We All,Florida Georgia Line Featuring Tim McGraw,12,2017-02-04,2017-05-06,60,12
802,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,13,2011-03-05,2011-03-26,60,4
803,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,2,2018-12-08,2019-12-21,59,3
804,I Won't Let Go,Rascal Flatts,5,2011-07-02,2011-07-30,59,5
805,My Boo,Ghost Town DJ's,7,2016-05-14,2016-07-09,59,4
806,On My Mind,Ellie Goulding,8,2016-03-12,2016-04-09,59,5
807,Shower,Becky G,9,2014-11-08,2014-12-06,59,5
808,Round Here,Florida Georgia Line,9,2013-11-16,2013-12-14,59,5
809,If You Only Knew,Shinedown,11,2010-04-03,2010-05-01,59,5
810,Undo It,Carrie Underwood,16,2010-10-02,2010-11-20,59,6
811,No Promises,Cheat Codes Featuring Demi Lovato,2,2017-11-11,2017-12-02,58,4
812,This Town,Niall Horan,3,2017-03-18,2017-04-29,58,7
813,Act Up,City Girls,5,2019-08-10,2019-09-07,58,5
814,Black Widow,Iggy Azalea Featuring Rita Ora,6,2015-02-14,2015-03-14,58,5
815,Heartbreak Warfare,John Mayer,8,2010-05-15,2010-06-05,58,4
816,Craving You,Thomas Rhett Featuring Maren Morris,9,2017-09-09,2017-10-14,58,6
817,Wonderful Christmastime,Paul McCartney,1,2010-01-02,2019-01-05,57,5
818,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,7,2019-08-10,2019-09-14,57,6
819,Plain Jane,A$AP Ferg Featuring Nicki Minaj,8,2018-03-31,2018-04-28,57,5
820,Heart Attack,Demi Lovato,11,2013-08-03,2013-08-24,57,4
821,MotorSport,"Migos, Nicki Minaj & Cardi B",11,2018-04-14,2018-05-19,57,6
822,Shake It Out,Florence + The Machine,12,2012-04-07,2012-05-26,57,5
823,The London,"Young Thug, J. Cole & Travis Scott",12,2019-10-26,2019-11-30,57,6
824,(Kissed You) Good Night,Gloriana,2,2012-09-08,2012-09-22,56,3
825,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,4,2018-12-15,2019-12-21,56,4
826,Never Be Like You,Flume Featuring Kai,5,2016-10-22,2016-11-12,56,4
827,Leave Me Alone,Flipp Dinero,6,2019-03-23,2019-04-27,56,6
828,Ayo,Chris Brown & Tyga,10,2015-06-13,2015-07-25,56,6
829,Ghostbusters,Ray Parker Jr.,12,2011-11-12,2018-11-10,56,7
830,Sucker,Jonas Brothers,2,2019-12-07,2019-12-28,55,4
831,Get Me Some Of That,Thomas Rhett,5,2014-06-14,2014-07-05,55,4
832,Love Drunk,Boys Like Girls,5,2010-01-02,2010-01-23,55,4
833,You Don't Know Her Like I Do,Brantley Gilbert,6,2012-07-28,2012-08-11,55,3
834,I Hate U I Love U,gnash Featuring Olivia O'Brien,7,2017-02-04,2017-02-25,55,4
835,Crash And Burn,Thomas Rhett,7,2015-10-17,2015-11-07,55,4
836,DNA.,Kendrick Lamar,10,2017-09-23,2017-10-14,55,4
837,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,10,2010-01-09,2010-01-30,55,4
838,One Thing,One Direction,10,2012-09-01,2012-09-29,55,5
839,Hymn For The Weekend,Coldplay,1,2016-11-26,2016-12-10,54,3
840,One Time,Justin Bieber,5,2010-01-30,2010-02-13,54,3
841,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,5,2010-04-03,2010-04-17,54,3
842,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,5,2013-10-26,2014-02-15,54,5
843,Run Rudolph Run,Chuck Berry,5,2018-12-22,2019-12-28,54,5
844,Better Man,Little Big Town,8,2017-04-08,2017-04-29,54,4
845,Lotus Flower Bomb,Wale Featuring Miguel,13,2012-03-31,2012-04-21,54,4
846,Hey Pretty Girl,Kip Moore,5,2013-08-24,2013-09-07,53,3
847,Stolen Dance,Milky Chance,5,2015-01-31,2015-02-28,53,5
848,Over,Drake,7,2010-08-14,2010-08-28,53,3
849,You And Tequila,Kenny Chesney Featuring Grace Potter,8,2011-10-29,2011-12-03,53,4
850,Marry Me,Thomas Rhett,11,2018-05-05,2018-06-02,53,5
851,Ghost,Ella Henderson,1,2015-04-04,2015-04-18,52,3
852,Why Ya Wanna,Jana Kramer,2,2012-10-20,2012-11-03,52,3
853,X,21 Savage & Metro Boomin Featuring Future,2,2017-02-25,2017-03-25,52,5
854,Please Come Home For Christmas,Eagles,6,2010-01-02,2019-12-28,52,7
855,You Lie,The Band Perry,8,2011-08-06,2011-08-27,52,4
856,Bank Account,21 Savage,10,2018-02-10,2018-03-17,52,6
857,Someday,Rob Thomas,11,2010-04-24,2010-05-29,52,6
858,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",13,2012-09-08,2012-09-29,52,4
859,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,3,2019-05-25,2019-06-15,51,4
860,Pure Water,Mustard & Migos,4,2019-08-03,2019-08-24,51,4
861,Be Alright,Dean Lewis,8,2019-06-01,2019-06-22,51,4
862,I Bet My Life,Imagine Dragons,8,2015-04-25,2015-05-16,51,4
863,Rocketeer,Far*East Movement Featuring Ryan Tedder,9,2011-05-07,2011-06-25,51,4
864,She Ain't You,Chris Brown,10,2011-09-17,2011-10-15,51,5
865,I Know You Want Me (Calle Ocho),Pitbull,18,2010-01-02,2010-03-13,51,9
866,Feel Again,OneRepublic,7,2013-02-02,2013-02-16,50,3
867,Castle On The Hill,Ed Sheeran,8,2017-09-16,2018-01-13,50,6
868,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",11,2017-01-14,2017-02-04,50,4
869,Want U Back,Cher Lloyd,13,2012-11-17,2013-01-12,50,4
870,Sleigh Ride,The Ronettes,1,2018-12-08,2019-12-07,49,3
871,HeadBand,B.o.B Featuring 2 Chainz,5,2014-01-18,2014-02-22,49,5
872,You Need To Calm Down,Taylor Swift,6,2019-11-23,2019-12-07,49,3
873,Thotiana,Blueface,9,2019-06-15,2019-07-13,49,5
874,22,Taylor Swift,10,2013-08-03,2013-08-17,49,3
875,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,10,2014-11-08,2014-12-13,49,6
876,Hit The Quan,iLoveMemphis,14,2016-01-23,2016-02-27,49,6
877,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,3,2014-10-25,2014-11-08,48,3
878,"Where It's At (Yep, Yep)",Dustin Lynch,4,2014-10-11,2014-11-01,48,4
879,Money,Cardi B,5,2019-05-04,2019-05-18,48,3
880,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,8,2010-04-10,2010-04-24,48,3
881,Let It Go,Demi Lovato,8,2014-05-03,2014-05-24,48,4
882,Jingle Bells,Frank Sinatra,9,2018-12-29,2019-12-28,48,4
883,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,4,2019-03-30,2019-04-13,47,3
884,Christmas (Baby Please Come Home),Darlene Love,4,2019-12-14,2019-12-28,47,3
885,We Run The Night,Havana Brown Featuring Pitbull,4,2012-09-15,2012-09-29,47,3
886,Hide Away,Daya,4,2016-04-16,2016-05-07,47,4
887,Same Old Love,Selena Gomez,5,2016-04-16,2016-05-07,47,4
888,You,Chris Young,13,2012-03-24,2012-04-14,47,4
889,Drink You Away,Justin Timberlake,1,2015-11-21,2015-11-28,46,2
890,Red Nose,Sage The Gemini,11,2013-12-21,2014-03-01,46,7
891,Hotel Room Service,Pitbull,17,2010-01-02,2010-02-06,46,6
892,Hey Girl,Billy Currington,4,2013-11-02,2013-11-16,45,3
893,Candy Paint,Post Malone,8,2018-05-19,2018-06-16,45,5
894,Drink To That All Night,Jerrod Niemann,11,2014-06-07,2014-07-05,45,5
895,Rehab,Amy Winehouse,1,2011-08-06,2011-08-13,44,2
896,Do Re Mi,blackbear,5,2017-12-23,2018-01-06,44,4
897,Time Is Love,Josh Turner,7,2012-10-06,2012-10-20,44,3
898,The Other Side,Jason Derulo,7,2013-09-28,2013-10-19,44,4
899,Bohemian Rhapsody,Queen,7,2015-03-28,2019-03-16,44,4
900,Here,Alessia Cara,7,2016-04-16,2016-05-07,44,4
901,God's Country,Blake Shelton,9,2019-09-21,2019-11-30,44,5
902,The Time (Dirty Bit),The Black Eyed Peas,13,2011-04-16,2011-05-07,44,4
903,Homegrown,Zac Brown Band,14,2015-06-20,2015-07-25,44,6
904,Red Solo Cup,Toby Keith,15,2012-03-31,2012-04-28,44,5
905,Money In The Grave,Drake Featuring Rick Ross,4,2019-12-07,2019-12-28,43,4
906,I Have Nothing,Whitney Houston,6,2012-02-25,2012-03-03,43,2
907,A Lot,21 Savage,8,2019-06-15,2019-07-13,43,5
908,Me And My Broken Heart,Rixton,10,2014-08-30,2014-09-27,43,5
909,Fire Burning,Sean Kingston,11,2010-01-09,2010-01-30,43,4
910,Made In America,Toby Keith,12,2011-11-12,2011-12-03,43,4
911,Good Girl,Carrie Underwood,14,2012-07-28,2012-08-18,43,4
912,Sure Be Cool If You Did,Blake Shelton,18,2013-06-15,2013-07-13,43,5
913,Gold,Kiiara,4,2016-12-17,2016-12-31,42,3
914,Wolves,Selena Gomez X Marshmello,6,2018-04-14,2018-05-05,42,4
915,Silence,Marshmello Featuring Khalid,6,2018-02-03,2018-03-03,42,5
916,Money Longer,Lil Uzi Vert,9,2016-12-03,2017-01-28,42,5
917,New Divide,Linkin Park,14,2010-01-09,2010-01-23,42,3
918,Goodbyes,Post Malone Featuring Young Thug,2,2019-12-14,2019-12-28,41,3
919,Breathin,Ariana Grande,3,2019-02-23,2019-03-16,41,4
920,Tuesday,I LOVE MAKONNEN Featuring Drake,9,2015-03-14,2015-04-04,41,4
921,"Hey Look Ma, I Made It",Panic! At The Disco,9,2019-09-28,2019-10-19,41,4
922,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,21,2010-01-09,2010-04-03,41,9
923,Let It Be,The Beatles,1,2010-12-04,2010-12-11,40,2
924,In The Name Of Love,Martin Garrix & Bebe Rexha,4,2017-02-11,2017-02-25,40,3
925,Night Changes,One Direction,5,2015-04-25,2015-05-09,40,3
926,Lost Boy,Ruth B,5,2016-08-13,2016-08-27,40,3
927,Saving All My Love For You,Whitney Houston,8,2012-02-25,2012-03-03,40,2
928,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,11,2017-01-28,2017-02-25,40,5
929,House Party,Sam Hunt,11,2015-11-07,2016-01-16,40,6
930,How Deep Is Your Love,Calvin Harris & Disciples,12,2015-12-26,2016-01-30,40,5
931,Strip,Chris Brown Featuring Kevin K-MAC McCall,14,2012-05-19,2012-06-09,40,4
932,Best Love Song,T-Pain Featuring Chris Brown,15,2011-08-27,2011-09-24,40,4
933,Talk,Khalid,3,2019-12-21,2019-12-28,39,2
934,All The Stars,Kendrick Lamar & SZA,9,2018-06-16,2018-06-30,39,3
935,Love Like Crazy,Lee Brice,14,2010-10-09,2010-10-23,39,3
936,Dancing With A Stranger,Sam Smith & Normani,6,2019-12-07,2019-12-28,38,4
937,Hey Brother,Avicii,7,2014-05-31,2014-06-14,38,3
938,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,8,2015-11-21,2015-12-12,38,3
939,Too Good,Drake Featuring Rihanna,9,2016-12-10,2017-01-21,38,6
940,Chicken Fried,Zac Brown Band,10,2010-02-13,2010-05-08,38,5
941,Drink A Beer,Luke Bryan,13,2014-04-12,2014-05-10,38,5
942,Red,Taylor Swift,4,2013-12-21,2013-12-28,37,2
943,Baby,Lil Baby & DaBaby,4,2019-12-21,2019-12-28,37,2
944,My Type,Saweetie,4,2019-11-30,2019-12-14,37,3
945,Back To You,Selena Gomez,9,2018-11-24,2018-12-08,37,3
946,No Flex Zone,Rae Sremmurd,9,2015-01-03,2015-01-31,37,5
947,Burning House,Cam,11,2016-01-23,2016-02-20,37,5
948,Wicked Games,The Weeknd,16,2013-04-06,2013-04-20,37,3
949,Fancy,Drake Featuring T.I. & Swizz Beatz,19,2011-01-01,2011-01-22,37,4
950,Head Over Boots,Jon Pardi,2,2016-09-03,2016-09-10,36,2
951,DONE.,The Band Perry,9,2013-08-17,2013-08-31,36,3
952,Homeboy,Eric Church,10,2011-08-27,2011-09-03,36,2
953,Friends,Marshmello & Anne-Marie,12,2018-09-15,2018-11-03,36,5
954,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,12,2019-05-25,2019-06-22,36,5
955,The Worst,Jhene Aiko,15,2014-07-12,2014-08-09,36,5
956,Best I Ever Had,Drake,16,2010-01-09,2010-02-06,36,5
957,How Many Drinks?,Miguel,16,2013-09-21,2013-10-19,36,5
958,Over You,Miranda Lambert,18,2012-06-23,2012-12-08,36,4
959,I'm Gonna Love You Through It,Martina McBride,11,2012-03-10,2012-03-17,35,2
960,HandClap,Fitz And The Tantrums,11,2017-03-04,2017-03-18,35,3
961,Hallelujah,Pentatonix,12,2017-12-23,2018-01-06,35,4
962,0 To 100 / The Catch Up,Drake,15,2014-12-27,2015-08-22,35,5
963,Colder Weather,Zac Brown Band,19,2011-06-25,2011-07-16,35,4
964,Lemon,N*E*R*D & Rihanna,6,2018-04-21,2018-04-28,34,2
965,Redneck Crazy,Tyler Farr,6,2013-11-02,2013-11-16,34,3
966,Give It All We Got Tonight,George Strait,7,2013-06-08,2013-06-22,34,3
967,Happy Holiday / The Holiday Season,Andy Williams,9,2018-12-29,2019-01-05,34,2
968,Love Like Woe,The Ready Set,10,2011-01-22,2011-01-29,34,2
969,Humble And Kind,Tim McGraw,10,2016-07-16,2016-11-19,34,4
970,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,12,2011-01-29,2019-05-25,34,3
971,Take Over Control,Afrojack Featuring Eva Simons,17,2011-11-19,2011-12-03,34,3
972,Kiss Tomorrow Goodbye,Luke Bryan,18,2013-01-26,2013-02-16,34,4
973,Chains,Nick Jonas,5,2015-07-04,2015-07-11,33,2
974,Last Christmas,Glee Cast,8,2010-12-25,2011-01-01,33,2
975,You Should Be Here,Cole Swindell,8,2016-05-21,2016-06-04,33,3
976,Blame,Calvin Harris Featuring John Newman,9,2015-02-14,2015-02-28,33,3
977,Backin' It Up,Pardison Fontaine Featuring Cardi B,9,2019-03-16,2019-03-30,33,3
978,I Will Always Love You,Whitney Houston,14,2012-03-17,2012-03-24,33,2
979,Get Along,Kenny Chesney,15,2018-09-15,2018-10-06,33,4
980,Gimmie That Girl,Joe Nichols,19,2010-07-31,2010-08-21,33,4
981,I Wanna Be Your Lover,Prince,1,2016-05-07,2016-05-14,32,2
982,I Don't Care,Ed Sheeran & Justin Bieber,7,2019-12-21,2019-12-28,32,2
983,Big Rings,Drake & Future,13,2016-02-27,2016-03-19,32,4
984,September,Daughtry,22,2011-01-22,2011-02-19,32,5
985,Do I,Luke Bryan,16,2010-02-06,2010-02-27,31,4
986,When It Rains It Pours,Luke Combs,18,2018-01-03,2018-06-23,31,5
987,All Time Low,Jon Bellion,6,2017-04-01,2017-04-08,30,2
988,You Was Right,Lil Uzi Vert,9,2017-02-11,2017-02-18,30,2
989,How Long,Charlie Puth,11,2018-04-07,2018-04-21,30,3
990,The Only Exception,Paramore,13,2010-10-30,2010-11-06,30,2
991,At Last,Etta James,2,2012-02-04,2012-02-04,29,1
992,Here Comes The Sun,The Beatles,2,2010-12-04,2010-12-04,29,1
993,Trumpets,Jason Derulo,6,2015-01-24,2015-01-31,29,2
994,OOOUUU,Young M.A,8,2017-02-04,2017-02-11,29,2
995,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,11,2015-01-24,2015-03-07,29,4
996,Natural,Imagine Dragons,13,2019-02-09,2019-03-09,29,4
997,Outside,Calvin Harris Featuring Ellie Goulding,15,2015-05-16,2015-05-30,29,3
998,Runnin' Outta Moonlight,Randy Houser,15,2013-10-12,2013-11-02,29,4
999,Walk,Foo Fighters,9,2012-02-25,2012-03-03,28,2
1000,Too Good At Goodbyes,Sam Smith,9,2018-03-10,2018-03-31,28,4
1001,Don't Mind,Kent Jones,10,2016-10-08,2016-10-15,28,2
1002,Break Up With Him,Old Dominion,10,2015-12-12,2015-12-19,28,2
1003,Feeling Myself,Nicki Minaj Featuring Beyonce,11,2015-06-13,2015-06-27,28,3
1004,Geronimo,Sheppard,11,2015-06-06,2015-06-20,28,3
1005,Have Yourself A Merry Little Christmas,Michael Buble,3,2018-12-29,2019-01-05,27,2
1006,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",7,2018-12-01,2018-12-08,27,2
1007,Bury A Friend,Billie Eilish,10,2019-06-29,2019-08-03,27,3
1008,No Love,Eminem Featuring Lil Wayne,14,2011-02-05,2011-02-12,27,2
1009,The Sound Of Silence,Disturbed,14,2016-07-30,2016-10-01,27,4
1010,2 Reasons,Trey Songz Featuring T.I.,15,2012-12-08,2012-12-15,27,2
1011,Somebody's Heartbreak,Hunter Hayes,16,2013-04-27,2013-05-11,27,3
1012,I'm Different,2 Chainz,16,2013-04-20,2013-05-11,27,4
1013,Do I Wanna Know?,Arctic Monkeys,16,2014-05-10,2014-06-07,27,5
1014,Lovely,Billie Eilish & Khalid,17,2019-04-27,2019-06-22,27,7
1015,Thunderstruck,AC/DC,5,2012-12-08,2012-12-08,26,1
1016,She Knows,Ne-Yo Featuring Juicy J,9,2015-04-25,2015-05-02,26,2
1017,Love Runs Out,OneRepublic,9,2014-10-11,2014-10-18,26,2
1018,No Limit,Usher Featuring Young Thug,10,2016-12-03,2016-12-10,26,2
1019,Night Train,Jason Aldean,12,2013-12-07,2013-12-14,26,2
1020,Best Thing I Never Had,Beyonce,12,2011-11-05,2011-11-12,26,2
1021,Let Me Down Easy,Billy Currington,13,2011-04-30,2011-05-14,26,3
1022,The Star Spangled Banner,Whitney Houston,14,2012-02-25,2012-03-03,26,2
1023,Obsessed,Mariah Carey,15,2010-01-09,2010-01-16,26,2
1024,Half Of My Heart,John Mayer,18,2010-10-30,2010-11-13,26,3
1025,How Will I Know,Whitney Houston,6,2012-02-25,2012-02-25,25,1
