chart_position,song_title,artist,peak,first_date,last_date,points,weeks
683,See You Again,Wiz Khalifa Featuring Charlie Puth,22,2020-02-15,2021-05-15,58,3
684,Ophelia,The Lumineers,28,2021-10-16,2022-08-06,58,3
685,Welcome To My House,Nu Breed & Jesse Howard,32,2021-01-23,2021-10-02,58,5
686,The Other Side,SZA X Justin Timberlake,12,2020-03-07,2020-03-14,57,2
687,Dancing With The Devil,Demi Lovato,20,2021-04-10,2021-04-17,57,2
688,Wild Thing,Tone-Loc,22,2021-06-19,2021-06-26,57,2
689,Snowman,Sia,27,2021-01-02,2022-01-01,57,3
690,We Are Bulletproof : The Eternal,BTS,10,2020-03-07,2022-04-16,56,2
691,Let Somebody Go,Coldplay X Selena Gomez,18,2021-10-30,2022-03-12,56,3
692,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,20,2021-12-11,2022-01-01,56,4
693,Sweet But Psycho,Ava Max,22,2022-01-08,2022-01-15,56,2
694,Fortunate Son,Creedence Clearwater Revival,23,2021-07-03,2022-09-03,56,3
695,The Real Slim Shady,Eminem,24,2021-06-19,2022-02-26,56,3
696,When The Party's Over,Billie Eilish,13,2020-02-08,2020-02-15,55,2
697,I Hate U,SZA,15,2021-12-18,2022-01-08,55,3
698,Hold My Hand,Jess Glynne,22,2020-04-04,2020-04-18,55,3
699,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,22,2022-10-08,2022-10-29,55,4
700,High Hopes,Panic! At The Disco,26,2020-01-11,2022-08-13,55,4
701,To Die For,Sam Smith,15,2020-02-29,2020-03-28,54,2
702,What He Didn't Do,Carly Pearce,20,2021-10-02,2021-10-09,54,2
703,Hold On,Wilson Phillips,21,2021-03-13,2021-03-20,54,2
704,Promiscuous,Nelly Furtado Feat. Timbaland,24,2021-03-13,2021-03-20,54,2
705,Fallin',Why Don't We,13,2020-10-10,2020-10-17,53,2
706,The Sound Of Silence,Disturbed,16,2021-07-03,2021-07-10,53,2
707,Husavik,Will Ferrell & My Marianne,16,2020-07-11,2020-07-18,53,2
708,Stronger,Kanye West,21,2022-06-11,2022-06-18,53,2
709,Hell Yeah,Little Big Town,22,2022-04-23,2022-04-30,53,2
710,Your Man,Josh Turner,33,2021-04-24,2022-03-26,53,4
711,Flowers,Lauren Spencer-Smith,14,2022-04-23,2022-05-07,52,3
712,The Forever Now,Mandy Moore,17,2022-04-30,2022-05-07,52,2
713,Copperhead Road,Steve Earle,20,2021-04-24,2021-05-01,52,2
714,Reflection (2020),Christina Aguilera,20,2020-09-12,2020-09-19,52,2
715,Tough Ones,Cooper Alan,23,2021-02-20,2021-02-27,52,2
716,I Look Good,O.T. Genasis,24,2022-02-12,2022-02-19,52,2
717,Do It To It,Acraze Featuring Cherish,36,2021-12-04,2022-02-05,52,6
718,Glitch,Taylor Swift,10,2022-11-05,2022-11-05,51,1
719,Smile,Juice WRLD & The Weeknd,10,2020-08-22,2020-08-22,51,1
720,Hit Different,SZA Featuring Ty Dolla $ign,10,2020-09-19,2020-09-19,51,1
721,Long Live,Florida Georgia Line,10,2020-09-26,2020-09-26,51,1
722,Discounts,cupcakKe,10,2020-07-11,2020-07-11,51,1
723,Boyz,Jesy Nelson Featuring Nicki Minaj,10,2021-10-23,2021-10-23,51,1
724,Strange,Agust D Featuring RM,10,2020-06-06,2020-06-06,51,1
725,Grandpa (Tell Me 'Bout The Good Old Days),The Judds,10,2022-05-14,2022-05-14,51,1
726,On The Ground,ROSE,10,2021-03-27,2021-03-27,51,1
727,911,Teddy Swims,10,2022-01-22,2022-01-22,51,1
728,Hello,Adele,18,2021-10-16,2021-12-04,51,3
729,If I Was A Cowboy,Miranda Lambert,20,2021-10-30,2022-04-30,51,3
730,How Long,Ace,27,2020-03-14,2020-03-28,51,3
731,This Is Halloween,Danny Elfman,23,2020-11-14,2021-11-13,50,3
732,Under The Bridge,Red Hot Chili Peppers,27,2021-11-13,2022-08-13,50,3
733,5 Foot 9,Tyler Hubbard,38,2022-06-25,2022-09-03,50,8
734,Never Til Now,Ashley Cooke + Brett Young,14,2022-04-16,2022-07-30,49,2
735,Rainbow,Kacey Musgraves,14,2020-05-02,2020-05-23,49,3
736,Yellow,Coldplay,21,2021-10-16,2022-08-13,49,2
737,Ah Ah Ah,DreamDoll Featuring Fivio Foreign,23,2020-07-25,2020-09-05,49,2
738,Where We Started,Thomas Rhett + Katy Perry,24,2022-04-16,2022-06-04,49,2
739,Voices In My Head,Falling In Reverse,25,2022-06-11,2022-06-18,49,2
740,Classic,MKTO,30,2021-10-23,2021-11-13,49,4
741,I Would've Loved You,Jake Hoot Featuring Kelly Clarkson,22,2021-02-13,2021-05-29,48,2
742,You,Louyah,25,2022-07-16,2022-07-23,48,2
743,Tubthumping,Chumbawamba,31,2022-01-29,2022-05-21,48,3
744,Still Have Me,Demi Lovato,16,2020-10-10,2020-10-17,47,2
745,Ride The Lightning (717 Tapes),Warren Zeiders,11,2021-07-10,2021-10-02,46,4
746,Golden Hour,JVKE,20,2022-09-10,2022-11-05,46,3
747,Wonderful Tonight,Eric Clapton,33,2022-01-29,2022-05-21,46,3
748,Still Goin Down,Morgan Wallen,11,2020-12-05,2020-12-12,45,2
749,Dear Rodeo,Cody Johnson & Reba McEntire,12,2022-01-08,2022-01-15,45,2
750,Anywhere Away From Here,Rag'n'Bone Man & P!nk,12,2021-04-24,2021-05-22,45,2
751,Runnin' With The Devil,Van Halen,23,2020-10-17,2020-10-24,45,2
752,Sway,Luis Fonsi,11,2020-05-02,2020-05-09,44,2
753,Step By Step,Brandon Davis,20,2021-02-06,2021-11-20,44,2
754,The Git Up,Blanco Brown,23,2020-01-04,2020-01-18,44,3
755,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",26,2020-05-30,2020-06-20,44,3
756,Overpass Graffiti,Ed Sheeran,27,2021-11-13,2021-11-20,44,2
757,Minimum Wage,Blake Shelton,29,2021-01-30,2021-06-12,44,3
758,My Truck,Breland,34,2020-05-09,2020-07-25,44,6
759,Time Of Your Life (Good Riddance),Green Day,35,2021-06-05,2022-06-04,44,3
760,The Foundations Of Decay,My Chemical Romance,11,2022-05-21,2022-05-28,43,2
761,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",13,2021-10-09,2021-10-16,43,2
762,Bloody Valentine,Machine Gun Kelly,15,2020-05-16,2020-06-06,43,2
763,Starboy,The Weeknd Featuring Daft Punk,18,2021-02-20,2022-06-25,43,3
764,2step,Ed Sheeran Featuring Lil Baby,19,2022-05-07,2022-06-18,43,4
765,My Hero,Foo Fighters,20,2022-04-09,2022-09-17,43,2
766,You Really Got Me,Van Halen,24,2020-10-17,2020-10-24,43,2
767,Make You Feel My Love,Adele,11,2021-11-27,2021-12-04,42,2
768,"Nuthin' But A ""G"" Thang",Dr. Dre,12,2022-02-26,2022-03-05,42,2
769,Fantastic Voyage,Coolio,16,2022-10-08,2022-10-15,42,2
770,24,Money Man Featuring Lil Baby,18,2020-10-31,2020-11-07,42,2
771,Never Worn White,Katy Perry,21,2020-03-14,2020-03-21,42,2
772,Highest In The Room,Travis Scott,24,2020-01-11,2020-01-18,42,2
773,Life Is A Highway,Rascal Flatts,27,2022-10-15,2022-10-22,42,2
774,Tennessee Orange,Megan Moroney,28,2022-09-24,2022-10-29,42,4
775,My Wish,Rascal Flatts,38,2020-05-23,2022-06-04,42,5
776,Motley Crew,Post Malone,16,2021-07-24,2021-07-31,41,2
777,Let Me Reintroduce Myself,Gwen Stefani,17,2020-12-19,2021-01-16,41,2
778,Isn't She Lovely,Stevie Wonder,24,2021-02-27,2021-03-06,41,2
779,Far Away,Nickelback,28,2022-01-29,2022-05-21,41,2
780,Sexy Nukim,"Balming Tiger, Omega Sapien, bj wnjn & Mudd the student Featuring RM",30,2022-09-10,2022-09-17,41,2
781,Keep On Rollin,King George,33,2022-03-05,2022-03-26,41,4
782,Beer With My Friends,Kenny Chesney & Old Dominion,11,2022-09-10,2022-09-10,40,1
783,The Game Is Over,Evanescence,11,2020-07-18,2020-07-18,40,1
784,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,11,2021-04-17,2021-04-17,40,1
785,Don't Go Yet,Camila Cabello,11,2021-08-07,2021-08-07,40,1
786,Happiest Year,Jaymes Young,11,2022-01-15,2022-01-15,40,1
787,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina,11,2020-02-01,2020-02-01,40,1
788,21 Years,tobyMac,11,2020-01-25,2020-01-25,40,1
789,Oh My Gawd,Mr Eazi X Major Lazer Featuring Nicki Minaj & K4mo,11,2020-09-26,2020-09-26,40,1
790,Shut Down,BLACKPINK,11,2022-10-01,2022-10-01,40,1
791,Magic,Olivia Newton-John,11,2022-08-20,2022-08-20,40,1
792,One Mississippi,Kane Brown,11,2021-09-04,2021-09-04,40,1
793,Honest,Justin Bieber & Don Toliver,11,2022-05-14,2022-05-14,40,1
794,Drinkin Drinks,Urban Outlaws Featuring Kurt Stevens,11,2022-05-07,2022-05-07,40,1
795,Better Days,OneRepublic,11,2020-04-11,2020-04-11,40,1
796,Safety Zone,j-hope,11,2022-07-30,2022-07-30,40,1
797,Matches,Britney Spears & Backstreet Boys,11,2020-12-26,2020-12-26,40,1
798,Down Home,Jimmie Allen,11,2022-04-23,2022-04-23,40,1
799,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,11,2021-03-13,2021-03-13,40,1
800,Wild Horse (717 Tapes),Warren Zeiders,11,2022-04-30,2022-04-30,40,1
801,Blurry,Puddle Of Mudd,16,2021-06-12,2022-08-13,40,2
802,Eruption,Van Halen,22,2020-10-17,2020-10-24,40,2
803,Every Rose Has Its Thorn,Poison,29,2021-04-10,2021-04-17,40,2
804,You Dropped A Bomb On Me,The Gap Band,29,2021-07-31,2021-08-07,40,2
805,Right Round,Flo Rida,29,2022-06-11,2022-06-18,40,2
806,Demons,Imagine Dragons,29,2022-08-13,2022-11-05,40,3
807,Respect,Aretha Franklin,34,2021-02-27,2021-08-07,40,3
808,(Everything I Do) I Do It For You,Bryan Adams,34,2021-05-08,2022-09-03,40,3
809,Forget Me Too,Machine Gun Kelly & Halsey,12,2020-10-10,2020-10-10,39,1
810,Ordinary Man,Ozzy Osbourne Featuring Elton John,12,2020-01-25,2020-01-25,39,1
811,Hips Don't Lie,Shakira Feat. Wyclef Jean,12,2020-02-15,2020-02-15,39,1
812,React,The Pussycat Dolls,12,2020-02-22,2020-02-22,39,1
813,Forever,Justin Bieber Featuring Post Malone & Clever,12,2020-02-29,2020-02-29,39,1
814,Use Me,Bill Withers,12,2020-04-18,2020-04-18,39,1
815,Righteous,Juice WRLD,12,2020-05-09,2020-05-09,39,1
816,Burn It,Agust D Featuring MAX,12,2020-06-06,2020-06-06,39,1
817,Your Eyes Tell,BTS,12,2020-07-25,2020-07-25,39,1
818,Show Them The Way,Stevie Nicks,12,2020-10-24,2020-10-24,39,1
819,FDT,YG Featuring Nipsey Hussle,12,2020-11-21,2020-11-21,39,1
820,Pandora's Box,j-hope,12,2022-07-30,2022-07-30,39,1
821,Dummies,Tom MacDonald,12,2021-09-11,2021-09-11,39,1
822,This Is A War,Hi-Rez & Jimmy Levy,12,2021-10-23,2021-10-23,39,1
823,To Be Loved,Adele,12,2021-12-04,2021-12-04,39,1
824,Single Again,Trey Lewis,12,2022-01-29,2022-01-29,39,1
825,You Took The Words Right Out Of My Mouth,Meat Loaf,12,2022-02-05,2022-02-05,39,1
826,Heartfirst,Kelsea Ballerini,12,2022-04-23,2022-04-23,39,1
827,Swimming In The Stars,Britney Spears,18,2020-12-12,2020-12-19,39,2
828,Last Resort,Papa Roach,28,2021-04-10,2021-04-17,39,2
829,That's What Love Is,Alexandra Kay,13,2022-05-14,2022-05-14,38,1
830,Through My Ray-Bans,Eric Church,13,2020-11-14,2020-11-14,38,1
831,UGH!,BTS,13,2020-03-07,2020-03-07,38,1
832,Future,j-hope,13,2022-07-30,2022-07-30,38,1
833,You And Islands,Zac Brown Band,13,2020-08-15,2020-08-15,38,1
834,For The Love Of New York,Polo G & Nicki Minaj,13,2021-06-26,2021-06-26,38,1
835,Plan B,Megan Thee Stallion,13,2022-05-07,2022-05-07,38,1
836,We've Got Tonight,Kenny Rogers And Sheena Easton,13,2020-04-04,2020-04-04,38,1
837,Let It Burn,Austin Burke,13,2022-02-12,2022-02-12,38,1
838,What Do You Think?,Agust D,13,2020-06-06,2020-06-06,38,1
839,Hate The Way,G-Eazy Featuring blackbear,13,2020-10-31,2020-10-31,38,1
840,John Deere Green,Joe Diffie,13,2020-04-11,2020-04-11,38,1
841,Cancelled,Tom MacDonald,13,2021-02-20,2021-02-20,38,1
842,Bad For Me,Meghan Trainor Featuring Teddy Swims,13,2022-07-09,2022-07-09,38,1
843,I Drink Wine,Adele,13,2021-12-04,2021-12-04,38,1
844,Sinning With You,Sam Hunt,13,2020-01-18,2020-01-18,38,1
845,No Mas,"Murda Beatz, Quavo, J Balvin, Anitta & Pharrell",13,2022-07-23,2022-07-23,38,1
846,Whiteboyz,Calhoun X MacDonald,13,2022-02-19,2022-02-19,38,1
847,Eight,IU Featuring SUGA,13,2020-05-16,2020-05-16,38,1
848,Simple Things,Teddy Swims,14,2021-09-11,2021-09-18,38,2
849,Be My Baby,The Ronettes,18,2022-01-22,2022-01-29,38,2
850,Wrong Places,H.E.R.,21,2020-05-09,2020-05-16,38,2
851,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,24,2021-07-31,2021-08-07,38,2
852,Loyal Brave True,Christina Aguilera,24,2020-03-21,2020-09-19,38,2
853,Alone,Heart,27,2021-04-10,2021-04-17,38,2
854,When Doves Cry,Prince,27,2021-05-08,2021-05-15,38,2
855,Dust In The Wind,Girl Named Tom,14,2021-12-25,2021-12-25,37,1
856,Equinox,YG Featuring Day Sulan,14,2020-09-12,2020-09-12,37,1
857,De Una Vez,Selena Gomez,14,2021-01-30,2021-01-30,37,1
858,Should Have Known Better,Jessie James Decker,14,2021-09-04,2021-09-04,37,1
859,Moonlight,Agust D,14,2020-06-06,2020-06-06,37,1
860,Five More Minutes,Jonas Brothers,14,2020-05-30,2020-05-30,37,1
861,Vigilante Shit,Taylor Swift,14,2022-11-05,2022-11-05,37,1
862,So Good,Halsey,14,2022-06-25,2022-06-25,37,1
863,Smells Like Teen Spirit,Malia J,14,2021-07-24,2021-07-24,37,1
864,Last Train Home,John Mayer,14,2021-06-19,2021-06-19,37,1
865,Who,Lauv Featuring BTS,14,2020-03-21,2020-03-21,37,1
866,Soy El Unico,Yahritza y Su Esencia,14,2022-04-09,2022-04-09,37,1
867,What If...,j-hope,14,2022-07-30,2022-07-30,37,1
868,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",14,2021-10-23,2021-10-23,37,1
869,TV,Billie Eilish,14,2022-08-06,2022-08-06,37,1
870,Take You Dancing,Jason Derulo,21,2020-08-08,2020-12-26,37,2
871,Knife Talk,Drake Featuring 21 Savage & Project Pat,28,2021-09-18,2021-10-02,37,3
872,Ain't Met Us Yet,Matt Cooper,15,2021-05-08,2021-05-08,36,1
873,Help Is On The Way (Maybe Midnight),tobyMac,15,2021-03-06,2021-03-06,36,1
874,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",15,2021-08-14,2021-08-14,36,1
875,9 To 5,Dolly Parton & Kelly Clarkson,15,2022-09-24,2022-09-24,36,1
876,Stop,j-hope,15,2022-07-30,2022-07-30,36,1
877,Good News,Mac Miller,15,2020-01-25,2020-01-25,36,1
878,This Is How I Learn To Say No,EMELINE,15,2021-09-18,2021-09-18,36,1
879,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",15,2021-04-03,2021-04-03,36,1
880,Hold On,Adele,15,2021-12-04,2021-12-04,36,1
881,Slippin',DMX,15,2021-04-24,2021-04-24,36,1
882,Gone,ROSE,15,2021-03-27,2021-03-27,36,1
883,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,15,2022-07-09,2022-07-09,36,1
884,Your Heart,Joyner Lucas & J. Cole,15,2021-10-09,2021-10-09,36,1
885,EPMD 2,Nas Featuring Eminem & EPMD,15,2021-08-21,2021-08-21,36,1
886,Welcome To The Revolution,Hi-Rez & Jimmy Levy,15,2021-11-27,2021-11-27,36,1
887,If Your Girl Only Knew,Aaliyah,15,2021-09-04,2021-09-04,36,1
888,Made You Look,Meghan Trainor,15,2022-11-05,2022-11-05,36,1
889,Rock The Boat,Aaliyah,15,2021-09-25,2021-09-25,36,1
890,Like It Is,"Kygo, Zara Larsson & Tyga",15,2020-04-11,2020-04-11,36,1
891,Save The Day (2020),Mariah Carey With Ms. Lauryn Hill,15,2020-09-05,2020-09-05,36,1
892,Your Power,Billie Eilish,18,2021-05-15,2021-05-22,36,2
893,Bite Me,Avril Lavigne,22,2021-11-20,2021-11-27,36,2
894,Big Mad,Ktlyn,27,2022-08-20,2022-08-27,36,2
895,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,32,2020-07-11,2020-09-05,36,2
896,Over Now,Calvin Harris X The Weeknd,16,2020-09-12,2020-09-12,35,1
897,How They Remember You,Rascal Flatts,16,2020-07-04,2020-07-04,35,1
898,Whiskey Sour,Kane Brown,16,2022-01-29,2022-01-29,35,1
899,Controlled,Bryson Gray Featuring An0maly,16,2022-01-22,2022-01-22,35,1
900,Bad Mother Trucker,Eric Church,16,2020-08-15,2020-08-15,35,1
901,People,Agust D,16,2020-06-06,2020-06-06,35,1
902,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,16,2022-07-16,2022-07-16,35,1
903,What Do You Think Of?,Lauren Alaina & Lukas Graham,16,2020-09-19,2020-09-19,35,1
904,Rare,Selena Gomez,16,2020-01-25,2020-01-25,35,1
905,"Salt, Lime & Tequila",Ryan Griffin,16,2021-04-24,2021-04-24,35,1
906,Endwalker,Masayoshi Soken & THE PRIMALS,16,2021-11-27,2021-11-27,35,1
907,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",16,2022-04-30,2022-04-30,35,1
908,Long Way,Sarahbeth Taite,16,2020-10-10,2020-10-10,35,1
909,The Hills,The Weeknd,16,2021-02-20,2021-02-20,35,1
910,00:00 (Zero O'Clock),BTS,16,2020-03-07,2020-03-07,35,1
911,Black Summer,Red Hot Chili Peppers,16,2022-02-19,2022-02-19,35,1
912,Moth To A Flame,Swedish House Mafia & The Weeknd,17,2021-11-06,2021-11-13,35,2
913,Country On,Luke Bryan,19,2022-07-16,2022-08-27,35,2
914,Purple Rain,Prince And The Revolution,21,2021-05-08,2021-05-15,35,2
915,Somebody's Got To,The Band McMillan,31,2021-11-20,2021-11-27,35,2
916,Surrender,Natalie Taylor,33,2020-04-25,2020-05-02,35,2
917,Stayin' Alive,Bee Gees,39,2021-03-13,2021-05-08,35,3
918,I Feel It Coming,The Weeknd Featuring Daft Punk,17,2021-02-20,2021-02-20,34,1
919,Girls Like Me,Martina McBride,17,2020-05-16,2020-05-16,34,1
920,You're The One That I Want,John Travolta & Olivia Newton-John,17,2022-08-20,2022-08-20,34,1
921,Eagle,Transformation Worship Featuring KB,17,2022-10-22,2022-10-22,34,1
922,Love On Top,The Bellas,17,2020-08-29,2020-08-29,34,1
923,Mama's Boy,Ryan Griffin,17,2021-05-22,2021-05-22,34,1
924,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",17,2020-04-18,2020-04-18,34,1
925,Middle Of The Night,Loveless,17,2022-06-04,2022-06-04,34,1
926,True Love,Kanye West & XXXTENTACION,17,2022-06-11,2022-06-11,34,1
927,Bat Out Of Hell,Meat Loaf,17,2022-02-05,2022-02-05,34,1
928,No Love,Summer Walker & SZA,17,2022-04-09,2022-04-09,34,1
929,Moon,BTS,17,2020-03-07,2020-03-07,34,1
930,Red Kingdom,Tech N9ne,17,2020-11-14,2020-11-14,34,1
931,Thousand Miles,The Kid LAROI,21,2022-05-07,2022-05-14,34,2
932,Kiss From A Rose,Seal,26,2021-02-27,2021-03-06,34,2
933,Don't Dream It's Over,Crowded House,28,2022-09-03,2022-09-17,34,3
934,Falling,Trevor Daniel,28,2020-01-04,2020-02-29,34,3
935,Down To One,Luke Bryan,35,2020-08-22,2021-03-13,34,3
936,Somebody Does,Tigirlily,18,2021-03-06,2021-03-06,33,1
937,Feel Me,Selena Gomez,18,2020-03-07,2020-03-07,33,1
938,Maggie's Song,Chris Stapleton,18,2021-05-01,2021-05-01,33,1
939,Fair,Normani,18,2022-04-02,2022-04-02,33,1
940,Yonaguni,Bad Bunny,18,2021-06-19,2021-06-19,33,1
941,Holiday,Little Mix,18,2020-08-08,2020-08-08,33,1
942,Sound Of The South,Kaleb Austin,18,2021-01-30,2021-01-30,33,1
943,Life's A Mess,Juice WRLD X Halsey,18,2020-07-25,2020-07-25,33,1
944,Hello,Martin Solveig & Dragonette,18,2021-10-02,2021-10-02,33,1
945,Love Struck,Boyz II Men,18,2020-06-06,2020-06-06,33,1
946,Likkle Miss (Remix),Nicki Minaj & Skeng,18,2022-10-15,2022-10-15,33,1
947,Euphoria,BTS,18,2021-07-17,2021-07-17,33,1
948,Just A Friend,Biz Markie,18,2021-07-31,2021-07-31,33,1
949,Hot Stuff,Kygo x Donna Summer,18,2020-10-03,2020-10-03,33,1
950,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,18,2020-07-18,2020-07-18,33,1
951,Grow Up,Ian Flanigan Featuring Blake Shelton,18,2021-05-29,2021-05-29,33,1
952,Times Like These,Live Lounge Allstars,18,2020-05-09,2020-05-09,33,1
953,You'll Be Back,Jonathan Groff & Original Broadway Cast Of Hamilton,21,2020-07-18,2020-07-25,33,2
954,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,22,2021-05-01,2021-06-05,33,2
955,Get Down On It,Kool & The Gang,30,2021-02-27,2021-03-06,33,2
956,After Hours,The Weeknd,31,2020-02-29,2020-03-07,33,2
957,The Middle,Jimmy Eat World,31,2021-06-05,2021-06-12,33,2
958,Counting Stars,OneRepublic,33,2022-04-02,2022-04-09,33,2
959,The Chapeltown Rag,Slipknot,19,2021-11-20,2021-11-20,32,1
960,Pickup Man,Joe Diffie,19,2020-04-11,2020-04-11,32,1
961,Sign Of The Times,Harry Styles,19,2022-07-02,2022-07-02,32,1
962,The Cowboy In Me (Yellowstone Edition),Tim McGraw,19,2021-12-25,2021-12-25,32,1
963,Hollaback Girl,Gwen Stefani,19,2021-04-03,2021-04-03,32,1
964,Music Box : Reflection,j-hope,19,2022-07-30,2022-07-30,32,1
965,Try Again,Aaliyah,19,2021-09-25,2021-09-25,32,1
966,Don't Stop,Megan Thee Stallion Featuring Young Thug,19,2020-10-17,2020-10-17,32,1
967,No More Dream,BTS,19,2022-06-25,2022-06-25,32,1
968,Evermore,Taylor Swift Featuring Bon Iver,19,2020-12-26,2020-12-26,32,1
969,Darkness,Eminem,19,2020-02-01,2020-02-01,32,1
970,Interlude : Shadow,BTS,19,2020-03-07,2020-03-07,32,1
971,Super Tuna,JIN,19,2022-11-05,2022-11-05,32,1
972,What It Feels Like,Nipsey Hussle & JAY-Z,19,2021-02-27,2021-02-27,32,1
973,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",19,2021-11-06,2021-11-06,32,1
974,Caution,The Killers,19,2020-03-28,2020-03-28,32,1
975,The 30th,Billie Eilish,19,2022-08-06,2022-08-06,32,1
976,Volvi,Aventura x Bad Bunny,19,2021-08-14,2021-08-14,32,1
977,28,Agust D Featuring NiiHWA,19,2020-06-06,2020-06-06,32,1
978,In Spite Of Ourselves,John Prine With Iris DeMent,20,2020-04-18,2020-04-25,32,2
979,Drift Away,Uncle Kracker Featuring Dobie Gray,26,2021-08-14,2021-08-21,32,2
980,I Will Survive,Gloria Gaynor,32,2021-07-31,2021-08-07,32,2
981,The Monster,Eminem Featuring Rihanna,32,2022-06-11,2022-06-18,32,2
982,Good God Almighty,Crowder,33,2021-01-30,2021-04-24,32,2
983,Run,OneRepublic,34,2021-05-22,2021-06-12,32,3
984,Photograph,Nickelback,36,2022-01-22,2022-05-21,32,3
985,Ballin',Mustard & Roddy Ricch,41,2020-01-04,2020-01-25,32,4
986,Colt 45 (Country Remix),Cooper Alan & Rvshvd,20,2021-07-10,2021-07-10,31,1
987,Past Life,Trevor Daniel x Selena Gomez,20,2020-07-11,2020-07-11,31,1
988,Protect The Land,System Of A Down,20,2020-11-21,2020-11-21,31,1
989,Test Drive,Ariana Grande,20,2021-03-06,2021-03-06,31,1
990,Dear My Friend,Agust D Featuring Kim Jong Wan,20,2020-06-06,2020-06-06,31,1
991,Both Sides Now,Joni Mitchell,20,2022-08-06,2022-08-06,31,1
992,Coward Of The County,Kenny Rogers,20,2020-04-04,2020-04-04,31,1
993,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,20,2021-12-25,2021-12-25,31,1
994,Zeus,Eminem Featuring White Gold,20,2021-01-02,2021-01-02,31,1
995,Everybody Talks To God,Aaron Lewis,20,2022-02-12,2022-02-12,31,1
996,Emo Girl,Machine Gun Kelly & WILLOW,20,2022-02-19,2022-02-19,31,1
997,Psychofreak,Camila Cabello Featuring WILLOW,20,2022-04-23,2022-04-23,31,1
998,Boyfriend,Selena Gomez,20,2020-04-25,2020-04-25,31,1
999,Let's Love,David Guetta & Sia,20,2020-09-26,2020-09-26,31,1
1000,Good Job,Alicia Keys,20,2020-05-09,2020-05-09,31,1
1001,"Thanks, Youtube.",Bryson Gray,20,2021-11-27,2021-11-27,31,1
1002,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,20,2020-02-15,2020-02-15,31,1
1003,Dirt Road Anthem,Jason Aldean,22,2022-07-09,2022-07-16,31,2
1004,Can't Have Mine,Dylan Scott,27,2022-03-05,2022-03-19,31,2
1005,Sticky,Drake,28,2022-07-02,2022-07-09,31,2
1006,Remember This,Jonas Brothers,29,2021-07-03,2021-08-21,31,2
1007,Streets,Doja Cat,30,2021-02-13,2021-03-27,31,2
1008,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,32,2022-04-02,2022-04-09,31,2
1009,My House,Flo Rida,32,2021-06-19,2022-06-18,31,3
1010,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,34,2021-02-13,2021-02-20,31,2
1011,Ride It.,Regard,36,2020-05-16,2020-06-20,31,4
1012,Don't Come Lookin',Jackson Dean,40,2022-07-09,2022-10-22,31,5
1013,TKN,ROSALIA & Travis Scott,21,2020-06-13,2020-06-13,30,1
1014,Outro : Ego,BTS,21,2020-03-07,2020-03-07,30,1
1015,Prisoner,Miley Cyrus Featuring Dua Lipa,21,2020-12-05,2020-12-05,30,1
1016,Rapstar,Polo G,21,2021-04-24,2021-04-24,30,1
1017,If I'm Being Honest,Kaitlyn Bristowe,21,2020-05-23,2020-05-23,30,1
1018,Hard Skool,Guns N' Roses,21,2021-10-09,2021-10-09,30,1
1019,Baby Now That I've Found You,Girl Named Tom,21,2021-12-25,2021-12-25,30,1
1020,Spicy,Ty Dolla $ign Featuring Post Malone,21,2020-11-07,2020-11-07,30,1
1021,Crazyland,Eric Church,21,2020-09-12,2020-09-12,30,1
1022,Grow As We Go,Ben Platt & Sara Bareilles,21,2022-06-04,2022-06-04,30,1
1023,Love Like That,Phillip Phillips,21,2022-04-30,2022-04-30,30,1
1024,Superman,Keith Urban,21,2020-08-01,2020-08-01,30,1
1025,No More Drama,Mary J. Blige,21,2022-02-26,2022-02-26,30,1
1026,Redemption,Nathaniel Rateliff,21,2021-02-27,2021-02-27,30,1
1027,Grand,Kane Brown,21,2022-08-06,2022-08-06,30,1
1028,Why Not Me,The Judds,21,2022-05-14,2022-05-14,30,1
1029,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,21,2021-05-15,2021-05-15,30,1
