chart_position,song_title,artist,peak,first_date,last_date,points,weeks
697,Successful,Drake Feat. Trey Songz,13,2009-07-25,2009-11-28,835,19
698,Dare You To Move,Switchfoot,17,2004-10-02,2005-02-12,835,20
699,I Can,Nas,11,2003-03-01,2003-06-21,832,17
700,Get Back,Ludacris,13,2004-11-20,2005-03-19,831,18
701,Everytime We Touch,Cascada,23,2006-01-28,2006-07-08,830,23
702,Badd,Ying Yang Twins,14,2005-07-16,2005-11-19,828,19
703,Ordinary People,John Legend,16,2005-01-08,2005-05-21,828,20
704,Do You,Ne-Yo,13,2007-06-30,2007-10-27,827,18
705,Harder To Breathe,Maroon 5,18,2003-08-23,2004-01-17,827,22
706,Broken,Seether Feat. Amy Lee,21,2004-09-04,2005-01-22,826,21
707,Beautiful Soul,Jesse McCartney,16,2004-12-11,2005-04-23,824,20
708,Must Be Nice,Lyfe Jennings,20,2005-06-18,2005-10-22,823,19
709,Shadow Of The Day,Linkin Park,16,2007-12-15,2008-04-19,822,19
710,Sexy Chick,David Guetta Feat. Akon,3,2009-10-17,2009-12-26,821,11
711,LoveStoned,Justin Timberlake,11,2007-08-04,2007-12-01,819,18
712,Beer For My Horses,Toby Ketih With Willie Nelson,18,2003-05-03,2003-09-13,819,20
713,I Saw God Today,George Strait,17,2008-03-01,2008-07-19,818,21
714,Don't Think I'm Not,Kandi,25,2000-08-05,2001-01-13,815,24
715,The Good Stuff,Kenny Chesney,20,2002-06-08,2002-10-19,814,20
716,The Space Between,Dave Matthews Band,20,2001-05-19,2001-10-20,814,21
717,U Should've Known Better,Monica,18,2004-06-05,2004-10-16,813,20
718,True,Ryan Cabrera,18,2004-12-11,2005-04-23,811,20
719,If Everyone Cared,Nickelback,23,2007-02-10,2007-06-30,810,21
720,Don't Know Why,Norah Jones,29,2002-09-28,2003-04-26,809,30
721,Sk8er Boi,Avril Lavigne,10,2002-09-14,2003-01-11,808,18
722,Live Like You Were Dying,Tim McGraw,28,2004-06-12,2005-07-09,805,23
723,That's That,Snoop Dogg Feat. R. Kelly,14,2006-11-18,2007-03-17,804,18
724,Headsprung,LL Cool J,16,2004-07-17,2004-11-20,804,19
725,"Can't Stop, Won't Stop",Young Gunz,13,2003-08-09,2003-12-20,803,20
726,Roll Out (My Business),Ludacris,17,2001-12-01,2002-03-30,803,18
727,Call On Me,Janet & Nelly,19,2006-07-01,2006-11-04,803,19
728,Irresistible,Jessica Simpson,13,2001-05-19,2001-09-22,801,19
729,Sugar (Gimme Some),Trick Daddy,30,2005-02-12,2005-07-16,800,23
730,U Already Know,112 Feat. Foxy Brown,15,2005-03-12,2005-07-16,798,19
731,The Best Day,George Strait,24,2000-01-29,2000-06-10,794,20
732,London Bridge,Fergie,11,2006-08-05,2006-11-25,793,17
733,Karma,Lloyd Banks Feat. Avant,17,2004-11-20,2005-04-02,793,20
734,Game Over (Flip),Lil' Flip,14,2004-03-13,2004-07-17,792,19
735,Angel,Amanda Perez,20,2003-02-01,2003-06-14,791,20
736,Goin' Crazy,Natalie,14,2005-02-12,2005-06-18,790,19
737,Crying Out For Me,Mario,18,2008-01-05,2008-04-26,787,17
738,Only God Knows Why,Kid Rock,18,2000-02-19,2000-07-01,786,20
739,Switch,Will Smith,16,2005-04-30,2005-09-03,785,19
740,Battlefield,Jordin Sparks,14,2009-06-27,2009-10-24,784,18
741,Everywhere,Michelle Branch,12,2001-09-01,2002-01-12,783,20
742,Only U,Ashanti,13,2004-11-20,2005-03-19,780,18
743,How Do You Like Me Now?!,Toby Keith,24,2000-01-29,2000-06-10,780,20
744,Baby Don't Go,Fabolous Feat. Jermaine Dupri,16,2007-09-08,2008-01-26,779,21
745,Give Me That,Weebie Feat. Bun B,17,2005-05-14,2005-09-17,778,19
746,Where I Wanna Be,Donell Jones,23,2000-04-22,2000-09-02,778,20
747,Girlfriend,Avril Lavigne,10,2007-04-14,2007-08-04,777,17
748,Like Glue,Sean Paul,13,2003-06-21,2003-10-11,776,17
749,Take A Picture,Filter,14,2000-01-01,2000-04-08,776,15
750,Go D.J.,Lil Wayne,14,2004-10-02,2005-01-29,776,18
751,Forgot About Dre,Dr. Dre Featuring Eminem,20,2000-01-22,2000-05-27,775,19
752,Lonely,Akon,10,2005-03-12,2005-06-25,774,16
753,Big Things Poppin' (Do It),T.I.,12,2007-05-12,2007-09-22,774,20
754,Can't Fight The Moonlight,LeAnn Rimes,15,2002-01-05,2002-05-04,774,18
755,Feels Like Tonight,Daughtry,22,2008-02-16,2008-06-21,774,19
756,I'm Still A Guy,Brad Paisley,14,2008-03-29,2008-08-09,773,20
757,Breathe,Fabolous,10,2004-10-02,2005-01-22,772,17
758,Hemorrhage (In My Hands),Fuel,24,2000-10-28,2001-03-24,772,22
759,You're Gonna Miss This,Trace Adkins,16,2008-02-23,2008-06-28,771,19
760,100 Years,Five For Fighting,29,2004-02-14,2004-07-10,771,22
761,Addicted,Saving Abel,22,2008-10-04,2009-02-14,770,20
762,Fall For You,Secondhand Serenade,27,2008-08-09,2009-01-17,770,24
763,My Love Is Like... Wo,Mya,14,2003-07-12,2003-11-08,769,18
764,The Next Episode,Dr. Dre Featuring Snoop Dogg,16,2000-05-27,2000-10-07,769,20
765,Sideways,Dierks Bentley,21,2009-04-04,2009-08-29,769,22
766,The Jump Off,Lil' Kim Feat. Mr. Cheeks,16,2003-02-08,2003-06-14,768,19
767,Gigolo,Nick Cannon Feat. R. Kelly,22,2003-12-06,2004-03-27,762,17
768,Bright Lights,matchbox twenty,22,2003-09-27,2004-02-14,762,21
769,Rock Yo Hips,Crime Mob Feat. Lil Scrappy,24,2007-03-10,2007-07-07,762,18
770,What I've Done,Linkin Park,27,2007-04-21,2007-09-22,762,23
771,4 Minutes,Madonna Feat. Justin Timberlake,11,2008-04-05,2008-07-19,761,16
772,Remember When,Alan Jackson,27,2003-12-13,2004-04-24,761,20
773,What's Left Of Me,Nick Lachey,18,2006-05-06,2006-08-26,760,17
774,Put That Woman First,Jaheim,19,2003-03-22,2003-08-02,760,20
775,My Next Thirty Years,Tim McGraw,21,2000-10-21,2001-03-03,760,20
776,O,Omarion,18,2005-01-22,2005-06-04,759,20
777,She'll Leave You With A Smile,George Strait,20,2002-10-05,2003-02-15,759,20
778,As Good As I Once Was,Toby Keith,21,2005-06-11,2005-10-15,758,19
779,Don't Wanna Try,Frankie J,22,2003-04-12,2003-08-23,758,20
780,Outta Control (Remix),50 Cent Feat. Mobb Deep,10,2005-07-23,2005-11-12,757,17
781,#1,Nelly,20,2001-10-20,2002-03-02,755,20
782,Falsetto,The-Dream,15,2008-01-26,2008-05-31,753,19
783,Fallin' For You,Colbie Caillat,16,2009-08-29,2009-12-26,753,18
784,Runnin (Dying To Live),Tupac Feat. The Notorious B.I.G.,17,2003-10-18,2004-02-14,748,18
785,Grown Men Don't Cry,Tim McGraw,17,2001-03-31,2001-08-11,747,20
786,American Boy,Estelle Feat. Kanye West,19,2008-07-26,2008-11-22,747,18
787,Good Girls Go Bad,Cobra Starship Feat. Leighton Meester,13,2009-07-25,2009-11-28,746,19
788,These Days,Rascal Flatts,22,2002-10-05,2003-02-15,743,20
789,Alright,Darius Rucker,18,2009-05-23,2009-10-10,741,21
790,Who I Am,Jessica Andrews,20,2001-01-27,2001-06-09,738,20
791,One More Drink,Ludacris Co-Starring T-Pain,13,2008-11-22,2009-03-14,733,17
792,Contagious,The Isley Brothers,16,2001-07-14,2001-10-27,732,16
793,Superstar,Lupe Fiasco,13,2008-02-09,2008-05-10,730,14
794,One More Day,Diamond Rio,21,2001-01-20,2001-06-02,730,20
795,Clocks,Coldplay,29,2003-02-01,2003-06-28,730,22
796,Beautiful,Akon,18,2009-01-31,2009-05-16,729,16
797,Her Diamonds,Rob Thomas,25,2009-06-06,2009-10-17,728,20
798,Girlfight,Brooke Valentine,16,2005-03-19,2005-07-16,726,18
799,She Got Her Own,Ne-Yo Feat. Jamie Foxx & Fabolous,24,2008-12-20,2009-05-09,726,21
800,Watching You,Rodney Atkins,26,2006-11-25,2007-03-31,726,19
801,Collide,Howie Day,31,2005-03-19,2005-09-17,725,27
802,Don't Happen Twice,Kenny Chesney,20,2001-03-10,2001-07-21,723,20
803,Hell Yeah,Ginuwine Feat. Baby,17,2003-02-22,2003-06-14,722,17
804,Thugz Mansion,2Pac Feat. Nas,18,2002-12-07,2003-03-29,721,17
805,Meet Virginia,Train,17,2000-01-01,2000-04-08,720,15
806,People Are Crazy,Billy Currington,17,2009-05-23,2009-09-26,720,19
807,Without You,Dixie Chicks,27,2000-10-07,2001-02-17,720,20
808,My Wish,Rascal Flatts,22,2006-10-07,2007-02-03,719,18
809,Shake,Ying Yang Twins Feat. Pitbull,26,2005-08-27,2006-01-14,719,21
810,Just A Dream,Carrie Underwood,20,2008-08-23,2009-01-03,717,20
811,Chopped 'N' Skrewed,T-Pain Feat. Ludacris,14,2008-11-08,2009-02-28,716,17
812,Replay,Iyaz,2,2009-10-24,2009-12-26,713,10
813,God Love Her,Toby Keith,20,2008-12-13,2009-04-18,713,19
814,It's America,Rodney Atkins,20,2009-01-31,2009-07-11,713,24
815,It's A Great Day To Be Alive,Travis Tritt,27,2001-03-03,2001-07-14,713,20
816,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,23,2004-02-21,2004-07-03,712,20
817,Then,Brad Paisley,20,2009-04-18,2009-08-15,711,18
818,My Best Friend,Tim McGraw,23,2000-01-01,2000-04-15,711,16
819,I Tried,Bone Thugs-N-Harmony Feat. Akon,13,2007-04-07,2007-07-28,710,17
820,No More Drama,Mary J. Blige,15,2001-12-15,2002-04-20,704,19
821,Hurt,Christina Aguilera,19,2006-10-28,2007-02-24,704,18
822,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,22,2008-08-23,2009-01-17,704,21
823,Let's Get It Started,The Black Eyed Peas,21,2004-08-07,2004-12-18,703,20
824,Separated,Avant,22,2000-05-13,2000-09-09,703,18
825,So Small,Carrie Underwood,22,2007-08-25,2008-01-12,701,21
826,You Shouldn't Kiss Me Like This,Toby Keith,25,2000-12-30,2001-05-12,701,20
827,Anything,Jaheim Feat. Next,25,2002-02-23,2002-07-06,700,20
828,3,Britney Spears,9,2009-10-24,2009-12-26,699,10
829,I Love This Bar,Toby Keith,21,2003-09-06,2004-01-17,699,20
830,Southern Hospitality,Ludacris,17,2001-01-27,2001-06-02,698,19
831,My First Love,Avant Feat. Ketara Wyatt,21,2000-11-04,2001-03-17,696,20
832,Good Time,Alan Jackson,22,2008-05-24,2008-10-04,695,20
833,Paper Planes,M.I.A.,8,2008-08-30,2008-12-06,694,15
834,What'Chu Like,Da Brat Feat. Tyrese,19,2000-06-03,2000-10-14,694,20
835,Big Green Tractor,Jason Aldean,19,2009-07-11,2009-11-07,691,18
836,Don't Think I Don't Think About It,Darius Rucker,21,2008-07-26,2008-12-06,691,20
837,Red Dirt Road,Brooks & Dunn,24,2003-05-31,2003-10-11,691,20
838,Drive (For Daddy Gene),Alan Jackson,27,2002-03-16,2002-07-27,690,20
839,Fighter,Christina Aguilera,19,2003-04-12,2003-08-23,689,20
840,A Moment Like This,Kelly Clarkson,8,2002-09-21,2002-12-14,688,13
841,Here Is Gone,Goo Goo Dolls,18,2002-03-23,2002-07-20,687,18
842,Wake Up Call,Maroon 5,22,2007-09-22,2008-01-19,687,18
843,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",24,2000-01-01,2000-04-15,687,16
844,It Just Comes Natural,George Strait,30,2006-11-11,2007-03-31,686,21
845,Cry,Faith Hill,31,2002-08-31,2003-02-22,684,22
846,If U Seek Amy,Britney Spears,18,2009-03-28,2009-07-11,683,16
847,Roll With Me,Montgomery Gentry,21,2008-10-04,2009-02-07,683,19
848,F**k It (I Don't Want You Back),Eamon,19,2004-01-03,2004-04-24,682,17
849,Vertigo,U2,30,2004-10-09,2005-02-12,682,19
850,Diva,Beyonce,15,2009-01-10,2009-05-02,681,17
851,Home,Blake Shelton,19,2008-05-03,2008-09-06,681,19
852,Breaking The Habit,Linkin Park,20,2004-07-24,2004-12-04,681,20
853,River Of Love,George Strait,22,2008-12-20,2009-05-09,679,21
854,Want To,Sugarland,21,2006-09-23,2007-02-10,678,21
855,What About Now,Lonestar,23,2000-06-10,2000-10-21,678,20
856,I'm A Thug,Trick Daddy,16,2001-08-04,2001-11-17,677,16
857,Out Last Night,Kenny Chesney,17,2009-04-18,2009-09-05,677,21
858,Realize,Colbie Caillat,22,2008-04-12,2008-08-16,677,19
859,Wipe Me Down,Lil' Boosie Feat. Foxx & Webbie,23,2007-04-28,2007-09-08,677,20
860,Luxurious,Gwen Stefani,21,2005-11-05,2006-03-18,676,20
861,American Soldier,Toby Keith,28,2003-12-27,2004-05-08,676,20
862,2 Step,Unk,23,2007-03-03,2007-07-14,675,20
863,Good Morning Beautiful,Steve Holy,27,2001-12-01,2002-04-13,673,20
864,Music,Erick Sermon,17,2001-06-02,2001-09-08,672,15
865,Change Clothes,JAY-Z,12,2003-11-15,2004-02-07,671,13
866,Meet Me Halfway,The Black Eyed Peas,13,2009-10-03,2009-12-26,671,13
867,Everytime,Britney Spears,16,2004-05-22,2004-08-28,671,15
868,Be Like That,3 Doors Down,25,2001-07-28,2001-12-15,670,20
869,Southside,Lloyd Feat. Ashanti,24,2004-05-22,2004-09-25,668,19
870,Only In America,Brooks & Dunn,29,2001-07-21,2001-12-01,668,20
871,Play,Jennifer Lopez,15,2001-04-07,2001-07-21,667,16
872,Sweet Thing,Keith Urban,21,2008-12-13,2009-04-11,667,18
873,Living And Living Well,George Strait,26,2002-04-06,2002-08-17,666,20
874,Happy People,R. Kelly,18,2004-04-17,2004-08-14,665,18
875,Cool,Gwen Stefani,20,2005-07-23,2005-11-26,665,19
876,My Love Is Your Love,Whitney Houston,9,2000-01-01,2000-03-11,664,11
877,Wanna Get To Know You,G-Unit Feat. Joe,15,2004-02-14,2004-05-29,661,16
878,Like A Stone,Audioslave,28,2003-03-01,2003-07-12,661,20
879,Down The Road,Kenny Chesney With Mac McAnally,21,2008-12-13,2009-04-25,660,20
880,Beautiful Mess,Diamond Rio,27,2002-08-10,2002-12-21,659,20
881,Come Over,Aaliyah,29,2003-06-14,2003-10-25,658,20
882,Po' Folks,Nappy Roots Feat. Anthony Hamilton,20,2002-08-31,2002-12-21,656,17
883,Redneck Woman,Gretchen Wilson,20,2004-04-10,2004-08-21,656,20
884,It Won't Be Like This For Long,Darius Rucker,20,2009-01-17,2009-05-30,655,20
885,Who's Your Daddy?,Toby Keith,20,2002-10-05,2003-02-15,652,20
886,There Goes My Life,Kenny Chesney,28,2003-11-08,2004-03-20,652,20
887,Family Portrait,P!nk,21,2002-11-16,2003-03-08,651,17
888,Bag Lady,Erykah Badu,21,2000-08-19,2000-12-16,651,18
889,She's Everything,Brad Paisley,27,2006-11-04,2007-03-03,650,18
890,Shake That,Eminem Feat. Nate Dogg,17,2006-01-07,2006-05-13,649,19
891,Crash And Burn,Savage Garden,26,2000-04-08,2000-08-12,648,19
892,It's Like That,Mariah Carey,14,2005-01-29,2005-05-07,647,15
893,Untitled (How Does It Feel),D'Angelo,17,2000-01-22,2000-05-06,647,16
894,I Don't Wanna,Aaliyah,26,2000-01-29,2000-06-03,647,19
895,Black Horse & The Cherry Tree,KT Tunstall,26,2006-06-03,2006-10-14,647,20
896,My List,Toby Keith,26,2002-02-16,2002-06-29,647,20
897,Small Town Southern Man,Alan Jackson,25,2008-01-12,2008-05-31,646,21
898,Wasted,Gucci Mane Feat. Plies,26,2009-08-29,2009-12-26,646,18
899,You'll Think Of Me,Keith Urban,21,2004-02-14,2004-06-26,645,20
900,Go Getta,Young Jeezy Feat. R. Kelly,18,2007-01-27,2007-05-26,642,18
901,I Do Not Hook Up,Kelly Clarkson,19,2009-05-02,2009-08-22,642,17
902,Take Me There,Rascal Flatts,19,2007-08-04,2007-12-08,642,19
903,Feel That Fire,Dierks Bentley,21,2008-11-15,2009-03-14,642,18
904,Lifetime,Maxwell,21,2001-09-08,2002-01-19,642,20
905,I'm Just Talkin' About Tonight,Toby Keith,24,2001-06-16,2001-10-20,642,19
906,Gettin' You Home,Chris Young,18,2009-08-22,2009-12-26,641,19
907,Cowboy Take Me Away,Dixie Chicks,22,2000-01-01,2000-04-08,641,15
908,Missing You,Case,24,2001-03-10,2001-07-07,641,18
909,Stunt 101,G Unit,13,2003-11-08,2004-01-31,640,13
910,Teenage Love Affair,Alicia Keys,20,2008-05-17,2008-09-20,640,19
911,I Wanna Talk About Me,Toby Keith,26,2001-10-13,2002-02-23,640,20
912,Waitin' On A Woman,Brad Paisley,22,2008-07-26,2008-12-06,639,20
913,Kryptonite (I'm On It),Purple Ribbon All-Stars,15,2005-11-26,2006-03-11,638,16
914,Shoulda Let You Go,Keyshia Cole Introducing Amina,22,2007-10-20,2008-02-16,638,18
915,Don't Tell Me,Avril Lavigne,24,2004-04-03,2004-08-14,638,20
916,She Wolf,Shakira,17,2009-08-01,2009-11-28,637,18
917,Summertime,Kenny Chesney,27,2006-04-29,2006-09-09,636,20
918,Fast Cars And Freedom,Rascal Flatts,25,2005-05-07,2005-09-17,635,20
919,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,26,2006-06-03,2006-10-14,635,20
920,Give Me Just One Night (Una Noche),98 Degrees,14,2000-08-19,2000-11-18,634,14
921,It Happens,Sugarland,22,2009-03-21,2009-07-25,634,19
922,Standing Still,Jewel,28,2001-11-17,2002-03-30,634,20
923,Yes!,Chad Brock,24,2000-04-15,2000-08-19,633,19
924,My Life,The Game Feat. Lil Wayne,13,2008-09-06,2008-12-27,632,17
925,Best Of Intentions,Travis Tritt,24,2000-09-16,2001-01-13,631,18
926,Already Gone,Sugarland,27,2008-10-11,2009-02-14,631,19
927,I Run To You,Lady Antebellum,21,2009-04-18,2009-08-22,629,19
928,Stuntin' Like My Daddy,Birdman & Lil Wayne,22,2006-09-09,2007-01-13,629,19
929,Kiss A Girl,Keith Urban,24,2009-04-11,2009-08-08,629,18
930,Letter To Me,Brad Paisley,24,2007-12-08,2008-04-12,629,19
931,Fabulous,Jaheim Feat. Tha Rayne,26,2002-11-16,2003-03-22,629,19
932,Incomplete,Backstreet Boys,23,2005-04-23,2005-08-27,627,19
933,Numb/Encore,Jay-Z/Linkin Park,24,2004-12-11,2005-04-02,626,17
934,I'm So Hood,DJ Khaled,23,2007-10-13,2008-02-09,625,18
935,Do You Believe Me Now,Jimmy Wayne,23,2008-07-26,2008-12-13,625,21
936,More Than A Memory,Garth Brooks,26,2007-09-08,2008-01-12,624,18
937,Winner At A Losing Game,Rascal Flatts,25,2007-11-10,2008-03-22,623,20
938,Ugly,Bubba Sparxxx,13,2001-09-15,2001-12-15,622,14
939,Dey Know,Shawty Lo,20,2008-01-26,2008-05-17,622,17
940,Perfect,Simple Plan,25,2003-11-01,2004-03-13,622,20
941,Cowgirls Don't Cry,Brooks & Dunn Feat. Reba McEntire,24,2008-12-06,2009-04-11,621,19
942,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,15,2000-01-01,2000-04-01,620,14
943,Money In The Bank,Lil Scrappy Feat. Young Buck,20,2006-10-14,2007-01-27,620,16
944,Letters From Home,John Michael Montgomery,22,2004-03-20,2004-07-24,620,19
945,Smooth Criminal,Alien Ant Farm,23,2001-08-25,2001-12-22,620,18
946,Looking For You,Kirk Franklin,31,2005-12-03,2006-04-22,620,21
947,Sick Of Being Lonely,Field Mob,17,2002-12-28,2003-04-26,619,18
948,Bless The Broken Road,Rascal Flatts,29,2004-12-18,2005-04-30,619,20
949,Whatever It Is,Zac Brown Band,20,2009-04-25,2009-08-08,618,16
950,By The Way,Red Hot Chili Peppers,33,2002-06-15,2002-10-26,618,20
951,I Call It Love,Lionel Richie,36,2006-08-05,2006-12-16,618,20
952,Days Go By,Dirty Vegas,15,2002-05-18,2002-09-14,617,18
953,Only You Can Love Me This Way,Keith Urban,17,2009-08-15,2009-12-05,617,17
954,American Ride,Toby Keith,19,2009-08-08,2009-12-05,617,18
955,Never Wanted Nothing More,Kenny Chesney,24,2007-06-30,2007-11-17,617,21
956,Gettin' Some,Shawnna,18,2006-04-01,2006-07-15,616,16
957,Something More,Sugarland,27,2005-05-28,2005-10-01,616,19
958,Toes,Zac Brown Band,19,2009-09-05,2009-12-19,615,16
959,Have You Forgotten?,Darryl Worley,21,2003-03-15,2003-06-21,615,15
960,Superman,Eminem,15,2003-02-01,2003-05-03,613,14
961,Don't,Billy Currington,24,2008-11-08,2009-03-21,613,20
962,Here's To The Night,Eve 6,25,2001-06-09,2001-10-13,613,19
963,Just Friends (Sunny),Musiq,27,2000-10-28,2001-02-24,613,18
964,Are You Gonna Be My Girl,Jet,30,2003-12-20,2004-06-05,613,25
965,Bust Your Windows,Jazmine Sullivan,18,2008-10-25,2009-02-07,612,16
966,What Was I Thinkin',Dierks Bentley,22,2003-07-19,2003-11-01,612,16
967,Better As A Memory,Kenny Chesney,22,2008-04-26,2008-08-16,612,17
968,How Far We've Come,matchbox twenty,32,2007-09-08,2008-02-09,612,23
969,Can't Deny It,Fabolous Feat. Nate Dogg,24,2001-08-18,2001-12-01,611,16
970,Stingy,Ginuwine,32,2002-08-03,2002-12-07,611,19
971,Full Moon,Brandy,17,2002-05-04,2002-08-10,610,15
972,Austin,Blake Shelton,22,2001-06-30,2001-10-06,610,15
973,That's The Way,Jo Dee Messina,25,2000-06-24,2000-11-04,610,20
974,She's Country,Jason Aldean,22,2009-02-28,2009-06-13,608,16
975,Superwoman Pt. II,Lil' Mo Feat. Fabolous,22,2001-05-12,2001-08-25,608,16
976,Real Good Man,Tim McGraw,23,2003-07-12,2003-11-22,607,20
977,"No Shoes, No Shirt, No Problems",Kenny Chesney,24,2003-06-28,2003-10-25,607,18
978,If Today Was Your Last Day,Nickelback,23,2009-05-09,2009-08-29,605,17
979,Let It Go,Tim McGraw,25,2008-09-20,2009-01-24,605,19
980,Boots On,Randy Houser,25,2009-06-06,2009-10-31,605,22
981,The Way That I Love You,Ashanti,18,2008-04-05,2008-07-19,604,16
982,Run,George Strait,31,2001-10-27,2002-03-09,604,20
983,Love In This Club Part II,Usher Feat. Beyonce & Lil Wayne,13,2008-05-10,2008-08-09,603,14
984,She Never Cried In Front Of Me,Toby Keith,20,2008-08-09,2008-12-06,603,18
985,The Little Girl,John Michael Montgomery,22,2000-09-09,2001-01-20,603,20
986,Be On You,Flo Rida Feat. Ne-Yo,16,2009-08-08,2009-11-14,602,15
987,Lolli Lolli (Pop That Body),Three 6 Mafia,18,2008-06-21,2008-09-27,602,15
988,Where Were You (When The World Stopped Turning),Alan Jackson,26,2001-11-24,2002-04-06,601,20
989,Cowboy Casanova,Carrie Underwood,19,2009-09-26,2009-12-26,600,14
990,Ego,Beyonce,23,2009-06-20,2009-10-10,600,17
991,Fresh Azimiz,Bow Wow Feat. J-Kwon & Jermaine Dupri,20,2005-12-24,2006-04-29,599,19
992,What U Gon' Do,Lil Jon & The East Side Boyz,21,2004-11-06,2005-03-05,599,18
993,Hey Mama,The Black Eyed Peas,23,2004-04-10,2004-07-31,599,17
994,Purest Of Pain (A Puro Dolor),Son By Four,35,2000-04-08,2000-09-30,599,26
995,Sing For The Moment,Eminem,14,2003-04-05,2003-06-28,598,13
996,"So Fresh, So Clean",OutKast,24,2001-03-03,2001-07-14,598,20
997,Snake,R. Kelly Feat. Big Tigger,15,2003-04-26,2003-07-19,597,13
998,Dance With Me,Debelah Morgan,20,2000-09-30,2001-02-03,596,18
999,Say Yes,Floetry,21,2003-03-29,2003-07-12,595,16
1000,Free And Easy (Down The Road I Go),Dierks Bentley,24,2007-08-25,2007-12-29,595,19
1001,The World,Brad Paisley,31,2006-05-06,2006-09-16,594,20
1002,Swagga Like Us,Jay-Z & T.I. Feat. Kanye West & Lil Wayne,20,2008-09-27,2009-01-24,593,18
1003,Intuition,Jewel,22,2003-05-10,2003-09-06,593,18
1004,Make Her Feel Good,Teairra Mari,18,2005-06-04,2005-10-01,592,18
1005,I Hate This Part,The Pussycat Dolls,25,2009-01-03,2009-04-25,592,17
1006,A New Day Has Come,Celine Dion,22,2002-03-02,2002-07-06,590,19
1007,If It's Lovin' That You Want,Rihanna,26,2005-11-05,2006-03-04,590,18
1008,Boyfriend #2,Pleasure P,29,2009-03-28,2009-07-25,588,18
1009,Dance With My Father,Luther Vandross,35,2003-06-28,2003-11-08,588,20
1010,God In Me,Mary Mary Feat. Kierra Sheard,30,2009-07-11,2009-11-28,587,21
1011,Girl,Paul Wall,16,2006-03-18,2006-06-24,586,15
1012,The Time Of My Life,David Cook,28,2008-07-05,2008-10-18,585,16
1013,The Business,Yung Berg Feat. Casha,16,2008-07-26,2008-10-25,584,14
1014,Here,Rascal Flatts,26,2008-10-18,2009-02-07,584,17
1015,Summer Nights,Rascal Flatts,27,2009-06-13,2009-10-03,583,17
1016,Break Ya Neck,Busta Rhymes,21,2001-12-08,2002-03-23,581,16
1017,Some Beach,Blake Shelton,28,2004-10-30,2005-03-12,581,20
1018,Thnks Fr Th Mmrs,Fall Out Boy,40,2007-06-02,2007-11-03,581,23
1019,Sugar,Flo Rida Feat. Wynter,17,2009-04-11,2009-07-11,580,14
1020,Who Wouldn't Wanna Be Me,Keith Urban,27,2003-08-16,2003-12-27,580,20
1021,Fireflies,Owl City,8,2009-10-24,2009-12-26,579,10
1022,These Are My People,Rodney Atkins,26,2007-06-23,2007-11-03,579,20
1023,I Still Miss You,Keith Anderson,27,2008-06-21,2008-11-08,579,21
1024,Better Off Alone,Alice Deejay,28,2000-04-08,2000-08-12,579,19
1025,Tonight I Wanna Cry,Keith Urban,28,2006-01-14,2006-05-13,578,18
1026,Doing Too Much,Paula DeAnda Feat. Baby Bash,24,2006-05-13,2006-09-02,577,17
1027,Back When I Knew It All,Montgomery Gentry,24,2008-04-19,2008-08-23,577,19
1028,Here Comes Goodbye,Rascal Flatts,21,2009-02-21,2009-06-13,576,17
1029,Love Me If You Can,Toby Keith,24,2007-08-04,2007-12-01,576,18
1030,Every Day,Rascal Flatts,23,2008-03-29,2008-07-19,574,17
1031,You Rock My World,Michael Jackson,9,2001-09-08,2001-11-24,573,12
1032,Dude,Beenie Man,24,2004-03-27,2004-07-31,573,19
1033,I Go Back,Kenny Chesney,31,2004-06-12,2004-10-16,573,19
1034,Country Boy,Alan Jackson,23,2008-11-08,2009-03-21,572,20
1035,Shorty Wanna Ride,Young Buck,16,2004-10-16,2005-01-29,571,16
1036,Broadway,Goo Goo Dolls,24,2000-04-22,2000-08-12,571,17
1037,Need You Now,Lady Antebellum,19,2009-10-03,2009-12-26,570,13
1038,It Ends Tonight,The All-American Rejects,32,2006-12-02,2007-03-17,570,16
1039,I Want You,Thalia Feat. Fat Joe,23,2003-06-14,2003-09-27,569,16
1040,Brokenheartsville,Joe Nichols,26,2003-01-25,2003-06-07,569,20
1041,Never Had A Dream Come True,S Club 7,21,2001-03-03,2001-07-14,568,19
1042,How To Deal,Frankie J,26,2005-06-04,2005-09-10,568,15
1043,My Little Girl,Tim McGraw,23,2006-10-07,2007-02-03,565,18
1044,We Danced,Brad Paisley,25,2000-10-14,2001-02-03,565,17
1045,That's What I Love About Sunday,Craig Morgan,31,2005-02-05,2005-06-18,565,20
1046,You Look Good In My Shirt,Keith Urban,22,2008-06-28,2008-11-01,564,17
1047,So Sexy,Twista Feat. R. Kelly,25,2004-06-26,2004-10-02,563,15
1048,Start A Band,Brad Paisley Duet With Keith Urban,27,2008-10-18,2009-02-14,562,18
1049,Mayberry,Rascal Flatts,19,2004-02-21,2004-07-03,561,20
1050,I Won't Tell,Fat Joe Featuring J. Holiday,26,2008-01-12,2008-05-03,560,17
