chart_position,song_title,artist,peak,first_date,last_date,points,weeks
766,Whiskey Hangover,Godsmack,20,2009-07-04,2009-10-03,161,14
767,Sillyworld,Stone Sour,21,2007-02-03,2007-04-21,161,12
768,Funny The Way It Is,Dave Matthews Band,22,2009-05-09,2009-07-18,161,11
769,Here Is Gone,Goo Goo Dolls,21,2002-03-30,2002-06-01,160,10
770,All My Fault,Fenix TX,21,2000-04-29,2000-07-29,160,14
771,Think I'm In Love,Beck,22,2006-12-23,2007-04-07,160,16
772,The Best Things,Filter,18,2000-04-01,2000-06-03,159,10
773,Sky Is Over,Serj Tankian,22,2008-02-09,2008-04-26,159,12
774,Survival Of The Sickest,Saliva,22,2004-07-03,2004-09-25,158,12
775,Fix You,Coldplay,18,2005-08-27,2005-10-29,157,10
776,Last One To Die,Rancid,22,2009-05-02,2009-07-18,156,12
777,"Sick, Sick, Sick",Queens Of The Stone Age,23,2007-05-26,2007-08-04,156,11
778,Feelin' Way Too Damn Good,Nickelback,23,2004-06-05,2004-08-28,156,13
779,Use Me,Hinder,25,2008-08-02,2008-10-25,156,13
780,Simple Creed,Live Featuring Tricky,18,2001-08-11,2001-10-06,155,9
781,Mono,Courtney Love,18,2004-01-24,2004-03-20,154,9
782,Big Brat,Phantom Planet,20,2004-02-14,2004-04-24,154,11
783,Upside Down,Jack Johnson,25,2006-03-04,2006-06-24,154,15
784,Walking Dead,Z*Trip Featuring Chester Bennington,17,2005-04-02,2005-05-28,153,9
785,Open Your Eyes,Alter Bridge,24,2004-07-17,2004-10-16,153,14
786,Rock N Roll Train,AC/DC,25,2008-10-04,2009-01-10,153,15
787,Le Disko,Shiny Toy Guns,26,2006-10-28,2007-02-24,153,18
788,The Resolution,Jack's Mannequin,27,2008-09-06,2008-12-20,153,16
789,AM Radio,Everclear,15,2000-09-16,2000-11-11,152,9
790,New Beginning,Stir,18,2000-03-18,2000-05-27,152,11
791,Stronger,TRUSTcompany,20,2005-02-26,2005-04-30,152,10
792,Heart In A Cage,The Strokes,21,2006-02-04,2006-04-15,152,11
793,Suffocate,Cold,21,2003-09-20,2003-12-06,152,12
794,Blue And Yellow,The Used,23,2003-06-14,2003-08-23,152,11
795,Already Over,Red,26,2008-05-03,2008-08-30,152,18
796,It Don't Matter,Rehab,20,2001-04-14,2001-07-07,151,13
797,My Generation,Limp Bizkit,18,2000-09-23,2000-11-18,150,9
798,All In The Suit That You Wear,Stone Temple Pilots,19,2003-11-08,2003-12-27,150,8
799,Do It For Me Now,Angels & Airwaves,21,2006-08-05,2006-10-14,150,11
800,Missed The Boat,Modest Mouse,24,2007-06-09,2007-09-08,149,14
801,Caught In The Sun,Course Of Nature,22,2002-02-02,2002-04-20,148,12
802,Cold (But I'm Still Here),Evans Blue,28,2006-01-28,2006-06-10,148,20
803,Heaven Is A Halfpipe (If I Die),OPM,18,2000-08-05,2000-09-30,147,9
804,19-2000,Gorillaz,23,2001-11-17,2002-02-02,147,12
805,So Far Away,Stabbing Westward,21,2001-05-05,2001-07-07,146,10
806,10 Days Late,Third Eye Blind,21,2000-05-06,2000-07-08,146,10
807,Taking Back Control,Sparta,25,2006-12-02,2007-02-24,146,13
808,Deep,Nine Inch Nails,18,2001-05-26,2001-07-21,145,9
809,Name Of The Game,The Crystal Method,22,2001-07-14,2001-09-15,145,10
810,Gone Daddy Gone,Gnarls Barkley,26,2006-09-30,2006-12-23,145,13
811,Gives You Hell,The All-American Rejects,25,2009-02-07,2009-05-16,144,15
812,Ghost Town,Shiny Toy Guns,26,2008-12-27,2009-04-04,144,15
813,Epiphany,Staind,28,2002-05-25,2002-09-14,144,17
814,Nobody's Real,Powerman 5000,23,2000-01-01,2000-03-11,143,11
815,Just Breathe,Pearl Jam,14,2009-11-07,2009-12-26,142,8
816,Take Me,Papa Roach,23,2005-05-07,2005-07-16,142,11
817,A-Punk,Vampire Weekend,25,2008-02-23,2008-06-28,142,17
818,Ladies & Gentlemen,Saliva,25,2007-01-06,2007-04-14,140,14
819,Leaving Town,Dexter Freebish,25,2000-08-26,2001-01-20,140,19
820,Remember Me,Hoobastank,23,2002-10-12,2002-12-28,139,12
821,Calling,Taproot,23,2005-07-23,2005-10-15,139,13
822,Rise,The Cult,19,2001-05-19,2001-07-14,138,9
823,Goodbye For Now,P.O.D.,25,2005-12-03,2006-02-25,138,13
824,My Goddess,The Exies,26,2002-12-14,2003-03-15,138,14
825,Stop The Rock,Apollo Four Forty,21,2000-01-22,2000-03-25,137,10
826,Voices,Saosin,25,2006-12-30,2007-03-24,137,13
827,St. Anger,Metallica,17,2003-06-14,2003-08-02,136,8
828,Screaming Infidelities,Dashboard Confessional,22,2002-04-06,2002-06-15,136,11
829,Snuff,Slipknot,19,2009-10-24,2009-12-26,135,10
830,Too Drunk...,Buckcherry,25,2008-08-09,2008-10-25,135,12
831,Faithless,Injected,22,2002-02-02,2002-04-13,134,11
832,Overcome,Creed,22,2009-09-12,2009-12-12,134,14
833,Never Again,Nickelback,24,2002-08-03,2002-11-02,134,13
834,Desolation Row,My Chemical Romance,20,2009-02-14,2009-04-11,133,9
835,Blue,A Perfect Circle,21,2004-08-14,2004-10-16,133,10
836,The Underdog,Spoon,26,2007-10-06,2008-01-19,133,16
837,Wait,Seven Mary Three,21,2001-05-12,2001-07-14,132,10
838,Politically Correct,SR-71,22,2000-12-02,2001-02-03,132,10
839,My Happiness,Powderfinger,23,2001-03-10,2001-05-12,132,10
840,Blood On My Hands,The Used,27,2009-08-29,2009-12-05,131,15
841,Alive,Beastie Boys,15,2000-01-01,2000-02-05,130,6
842,Bones,The Killers,21,2006-11-25,2007-01-20,130,9
843,Moses,Coldplay,24,2003-11-08,2004-01-24,130,12
844,Wish Upon A Dog Star,Perry Farrell's Satellite Party,26,2007-04-28,2007-07-14,130,12
845,That's The Way (My Love Is),The Smashing Pumpkins,23,2007-09-08,2007-11-24,129,12
846,No Surprise,Theory Of A Deadman,24,2005-04-16,2005-07-09,127,13
847,Because I Got High,Afroman,17,2001-08-18,2001-10-06,126,8
848,Jambi,Tool,23,2007-04-14,2007-06-23,126,11
849,Heroes,Shinedown,28,2006-08-12,2006-11-04,126,13
850,Crazy Beat,Blur,22,2003-03-29,2003-05-24,125,9
851,I Still Remember,Bloc Party,24,2007-02-03,2007-04-28,125,13
852,...Alive With The Glory Of Love,Say Anything,28,2006-09-02,2006-12-16,125,16
853,Trouble,Coldplay,28,2001-10-27,2002-02-16,125,17
854,Savin' Me,Nickelback,29,2006-04-22,2006-07-22,125,14
855,Train,3 Doors Down,29,2008-07-05,2008-10-18,125,16
856,Good Times Bad Times,Godsmack,28,2007-11-03,2008-01-26,124,13
857,Good People,Jack Johnson,29,2005-08-13,2005-12-10,124,18
858,Eat You Alive,Limp Bizkit,20,2003-08-23,2003-10-11,123,8
859,The Real Slim Shady,Eminem,19,2000-06-03,2000-07-29,122,9
860,Heart Shaped Glasses (When The Heart Guides The Hand),Marilyn Manson,24,2007-05-12,2007-07-28,122,12
861,Letters,Stroke9,27,2000-04-22,2000-07-01,122,11
862,Save Me,Remy Zero,27,2001-10-20,2002-01-05,122,12
863,Show Me What I'm Looking For,Carolina Liar,28,2008-12-13,2009-03-07,122,13
864,All That's Left,Thrice,24,2003-07-26,2003-10-04,121,11
865,Karma,Diffuser,26,2000-12-30,2001-03-10,121,11
866,One Armed Scissor,At The Drive-In,26,2000-12-30,2001-03-24,121,13
867,"Rough Landing, Holly",Yellowcard,27,2006-05-06,2006-07-22,121,12
868,Be Like That,3 Doors Down,22,2001-06-23,2001-10-27,120,12
869,The Shame Of Life,Butthole Surfers,24,2001-08-18,2001-10-20,119,10
870,Disposable Teens,Marilyn Manson,24,2000-11-04,2001-01-13,119,11
871,Try Honesty,Billy Talent,24,2003-08-16,2003-10-25,119,11
872,Way Away,Yellowcard,25,2003-09-06,2003-11-22,119,12
873,So Far So Good,Thornley,27,2004-04-17,2004-07-10,119,13
874,Forever,Kid Rock,21,2001-11-10,2001-12-22,118,7
875,What's Your Number?,Cypress Hill Featuring Tim Armstrong,23,2004-03-06,2004-05-08,118,10
876,Hang Me Up To Dry,Cold War Kids,26,2007-03-03,2007-06-02,118,14
877,I Will Follow You Into The Dark,Death Cab For Cutie,28,2006-07-15,2006-10-21,118,14
878,Our Time Now,Plain White T's,29,2007-10-27,2008-01-26,118,14
879,Drowning,Crazy Town,24,2002-11-16,2003-01-18,116,10
880,Electrical Storm,U2,14,2002-09-21,2002-10-26,114,6
881,Imitation Of Life,R.E.M.,22,2001-04-28,2001-06-23,114,9
882,Natural Blues,Moby,24,2000-01-22,2000-04-01,114,11
883,Last Time,Fuel,25,2001-11-24,2002-01-26,114,10
884,Over My Head,Lit,22,2000-06-17,2000-08-12,113,9
885,Babylon,David Gray,25,2000-12-02,2001-02-24,113,13
886,Mess Of Me,Switchfoot,22,2009-10-31,2009-12-26,112,9
887,C'mon C'mon,The Von Bondies,25,2004-05-01,2004-07-03,112,10
888,Life,Our Lady Peace,27,2001-02-10,2001-04-28,112,12
889,Satellite,P.O.D.,21,2002-08-31,2002-10-12,111,7
890,Motivation,Sum 41,24,2002-02-02,2002-03-23,111,8
891,Behind Those Eyes,3 Doors Down,25,2005-04-30,2005-07-16,111,12
892,Different,Acceptance,25,2005-04-02,2005-06-18,111,12
893,Who's Gonna Save Us?,The Living End,26,2004-02-21,2004-05-08,111,12
894,Not Falling,Mudvayne,28,2002-12-28,2003-04-26,111,18
895,We Are All Made Of Stars,Moby,22,2002-04-20,2002-06-08,110,8
896,The Bucket,Kings Of Leon,23,2005-03-12,2005-05-07,110,9
897,Scream Aim Fire,Bullet For My Valentine,26,2008-02-02,2008-04-12,110,11
898,Sunday,Lo-Pro,27,2004-02-14,2004-04-17,109,10
899,Disappear,Hoobastank,24,2004-11-20,2005-01-22,108,10
900,I Just Don't Know What To Do With Myself,The White Stripes,25,2004-01-31,2004-04-03,108,10
901,Scream,Avenged Sevenfold,26,2009-02-07,2009-05-02,106,13
902,Nowhere Kids,Smile Empty Soul,27,2003-12-06,2004-02-14,106,11
903,Rock & Roll Queen,The Subways,29,2005-12-17,2006-03-18,106,14
904,Born Too Slow,The Crystal Method,26,2003-12-20,2004-02-28,105,11
905,Adrenaline,Gavin Rossdale,20,2002-08-24,2002-10-05,104,7
906,Hanginaround,Counting Crows,22,2000-01-01,2000-02-19,104,8
907,Jesus Of Suburbia,Green Day,27,2005-12-10,2006-02-11,104,10
908,Too Fake,Hockey,25,2009-10-17,2009-12-26,103,11
909,Addicted,Lit,23,2001-12-22,2002-02-16,102,9
910,Let Me Out,Future Leaders Of The World,32,2004-08-28,2005-01-22,102,19
911,Imagine,A Perfect Circle,26,2004-10-23,2004-12-25,101,10
912,I'm Stupid (Don't Worry 'Bout Me),Prime STH,27,2001-06-09,2001-08-18,101,11
913,Head On Collision,New Found Glory,28,2002-11-16,2003-01-25,101,11
914,Makin' Money,Handsome Devil,22,2001-09-01,2001-10-27,100,9
915,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco,28,2006-11-04,2007-01-20,100,12
916,Responsibility,MxPx,24,2000-07-15,2000-09-16,99,8
917,Spin,Lifehouse,25,2002-08-10,2002-10-05,99,9
918,Re-Align,Godsmack,28,2003-12-27,2004-04-10,99,16
919,Amen,Kid Rock,27,2007-12-15,2008-02-16,98,10
920,Stick 'em Up,Quarashi,27,2002-03-30,2002-06-08,98,11
921,Rockin' The Suburbs,Ben Folds,28,2001-08-11,2001-10-20,97,11
922,Gangsters & Thugs,Transplants,25,2005-06-18,2005-08-13,96,9
923,Mobscene,Marilyn Manson,26,2003-05-03,2003-07-05,96,10
924,Queen B.,Puscifer,26,2007-11-03,2007-12-29,95,9
925,Fully Alive,Flyleaf,31,2006-09-02,2007-04-21,95,17
926,Question Everything,8Stops7,25,2000-07-22,2000-09-16,94,9
927,Waiting,Green Day,26,2001-03-31,2001-05-19,94,8
928,Mine,Taproot,26,2003-04-05,2003-06-07,94,10
929,Club Foot,Kasabian,27,2005-01-08,2005-03-19,93,11
930,Goodnight Goodnight,Hot Hot Heat,27,2005-03-19,2005-05-28,93,11
931,Somebody Someone,Korn,23,2000-07-22,2000-09-09,92,8
932,Bullet-Proof Skin,Institute,26,2005-08-27,2005-11-05,92,11
933,Hard To Explain,The Strokes,27,2002-05-11,2002-07-20,92,11
934,The Saints Are Coming,U2 & Green Day,22,2006-10-14,2006-11-25,91,7
935,I Might Be Wrong,Radiohead,27,2001-05-19,2001-07-07,91,8
936,Inside Of You,Hoobastank,27,2006-06-03,2006-08-19,91,11
937,Drain The Blood,The Distillers,28,2003-11-22,2004-01-24,91,10
938,Finding Out True Love Is Blind,Louis XIV,28,2005-02-05,2005-04-23,91,12
939,I Get Off,Halestorm,28,2009-07-18,2009-10-03,90,12
940,Walking Disaster,Sum 41,26,2007-08-25,2007-11-03,89,11
941,I Kissed A Girl,Katy Perry,27,2008-06-28,2008-08-23,89,9
942,Stop!,Against Me!,27,2008-02-23,2008-05-17,89,13
943,I Can't Move,Everlast,24,2001-01-13,2001-03-10,88,9
944,Futures,Jimmy Eat World,27,2005-06-04,2005-07-30,88,9
945,Bleed Like Me,Garbage,27,2005-05-28,2005-07-23,88,9
946,Bartender (I Just Want Your Company),(hed) p.e.,27,2000-09-16,2000-11-25,88,11
947,Where Are You,Our Lady Peace,28,2005-08-13,2005-10-08,87,9
948,We Don't Care Anymore,Story Of The Year,28,2005-10-01,2005-12-10,87,11
949,If I Were You,Hoobastank,23,2006-03-04,2006-04-22,86,8
950,Sad Sweetheart Of Rodeo,Harvey Danger,27,2000-09-02,2000-10-28,86,9
951,Shine Down,Godsmack,31,2006-07-15,2006-10-07,86,13
952,The Remedy,Abandoned Pools,27,2002-03-16,2002-05-25,85,11
953,Say It,Blue October,28,2009-06-27,2009-08-29,85,10
954,Pinch Me,Barenaked Ladies,30,2000-09-02,2000-12-16,85,16
955,Heartless,The Fray,25,2009-06-20,2009-08-08,84,8
956,Foxy Foxy,Rob Zombie,26,2006-03-11,2006-04-22,84,7
957,The Ground Beneath Her Feet,U2,20,2000-02-26,2000-04-01,83,6
958,Hungry,Dave Navarro,24,2001-09-29,2001-11-10,83,7
959,Shiver,Coldplay,26,2001-05-19,2001-07-07,83,8
960,Seasons,The Veer Union,30,2009-06-27,2009-09-19,83,13
961,Papercut,Linkin Park,32,2002-03-16,2002-07-27,83,18
962,Who's Going Home With You Tonight?,Trapt,31,2008-07-12,2008-10-11,82,14
963,Ten Ton Brick,Hurt,28,2007-11-17,2008-03-29,81,13
964,Beautiful,Flickerstick,27,2001-11-03,2001-12-22,80,8
965,Enemy,Sevendust,30,2003-09-20,2003-11-29,80,11
966,Totalimmortal,The Offspring,27,2000-05-13,2000-07-08,79,9
967,Everyone,Socialburn,27,2003-06-07,2003-08-09,79,10
968,Missing Cleveland,Scott Weiland,28,2008-12-06,2009-01-24,79,8
969,Back To School,Deftones,27,2000-11-04,2000-12-23,78,8
970,Blood Red Summer,Coheed And Cambria,29,2004-12-11,2005-02-05,78,9
971,Typical,MuteMath,33,2007-08-04,2007-11-03,78,14
972,She's Got Issues,The Offspring,21,2000-01-01,2000-01-29,77,5
973,Soulcrusher,Operator,29,2007-06-30,2007-09-01,77,10
974,Pretty Girl (The Way),Sugarcult,30,2002-09-28,2002-11-30,77,10
975,I Like You So Much Better When You're Naked,Ida Maria,30,2009-04-11,2009-06-27,77,12
976,No Way Out,Stone Temple Pilots,24,2000-10-21,2000-12-02,76,7
977,Bullets,Creed,27,2002-02-09,2002-03-23,76,7
978,Pressure Point,The Zutons,29,2005-01-29,2005-03-19,75,8
979,You've Got To Hide Your Love Away,Eddie Vedder,30,2002-01-05,2002-03-09,75,10
980,Percussion Gun,White Rabbits,31,2009-10-03,2009-12-12,75,11
981,Chinese Democracy,Guns N' Roses,24,2008-11-08,2008-12-20,74,7
982,Predictable,Good Charlotte,28,2004-09-11,2004-11-06,74,9
983,Shine On,Jet,30,2006-12-09,2007-02-10,74,10
984,Good Souls,Starsailor,28,2002-01-26,2002-03-23,73,9
985,The Gift,Seether,29,2006-07-01,2006-09-02,73,10
986,Lake Michigan,Rogue Wave,29,2007-12-22,2008-03-08,73,12
987,Pts.Of.Athrty (Points Of Authority),Linkin Park,29,2002-08-10,2002-10-12,72,10
988,Weathered,Creed,30,2002-12-07,2003-02-08,72,10
989,Sorry,Buckcherry,31,2008-02-16,2008-05-31,72,16
990,Stacked Actors,Foo Fighters,25,2000-02-12,2000-03-25,71,7
991,All These Things I Hate (Revolve Around Me),Bullet For My Valentine,30,2007-03-03,2007-05-12,71,11
992,I'll Go Crazy If I Don't Go Crazy Tonight,U2,31,2009-08-15,2009-10-17,71,10
993,100 In A 55,Pop Evil,32,2009-03-28,2009-06-13,71,12
994,Rise Today,Alter Bridge,32,2007-11-10,2008-01-26,71,12
995,Spaceship,Puddle Of Mudd,26,2009-11-21,2009-12-26,70,6
996,Put Your Lights On,Santana Featuring Everlast,26,2000-01-01,2000-02-19,70,8
997,For Nancy ('cos It Already Is),Pete Yorn,28,2001-10-27,2001-12-15,70,8
998,Sometimes You Can't Make It On Your Own,U2,29,2005-03-19,2005-05-07,70,8
999,Love And Memories,O.A.R.,30,2005-10-22,2006-01-21,70,12
1000,Don't You Evah,Spoon,33,2008-01-26,2008-05-17,70,17
1001,Nth Degree,Morningwood,30,2005-10-29,2006-01-28,69,14
1002,You're All I Have,Snow Patrol,27,2007-02-24,2007-04-07,68,7
1003,Somewhere Only We Know,Keane,32,2004-10-23,2005-01-29,68,14
1004,Light Years,Pearl Jam,26,2000-07-08,2000-08-19,67,7
1005,Jesus,Brand New,30,2007-05-05,2007-07-07,67,10
1006,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,29,2007-02-24,2007-04-07,66,7
1007,Sleepwalker,The Wallflowers,31,2000-09-30,2000-12-09,66,10
1008,Tears Don't Fall,Bullet For My Valentine,32,2006-08-19,2006-11-18,66,14
1009,Opticon,Orgy,26,2001-03-03,2001-04-07,65,6
1010,Astounded,Tantric,30,2001-08-25,2001-10-13,65,8
1011,That's Not My Name,The Ting Tings,32,2008-11-22,2009-01-31,65,11
1012,Joker And The Thief,Wolfmother,31,2006-09-23,2006-11-25,64,10
1013,Happens All The Time,Cold,29,2005-08-13,2005-10-01,63,8
1014,"Baby Girl, I'm A Blur",Say Anything,29,2007-12-08,2008-02-02,63,9
1015,Bad Magick,Godsmack,28,2001-09-29,2001-11-17,62,8
1016,Waiting,Trapt,27,2006-02-11,2006-04-01,61,8
1017,Southtown,P.O.D.,28,2000-03-18,2000-05-06,61,8
1018,The Last Song,The All-American Rejects,29,2003-05-24,2003-07-12,61,8
1019,The Horizon Has Been Defeated,Jack Johnson,31,2003-04-12,2003-07-12,61,10
1020,Bohemian Like You,The Dandy Warhols,28,2000-08-19,2000-09-23,60,6
1021,Under Pressure,The Used And My Chemical Romance,28,2005-05-21,2005-06-25,60,6
1022,Wasted & Ready,Ben Kweller,29,2002-07-27,2002-09-07,60,7
1023,Mad World,Michael Andrews Featuring Gary Jules,30,2004-02-28,2004-04-24,60,9
1024,Save You,Pearl Jam,29,2003-01-04,2003-02-08,59,6
1025,Signals Over The Air,Thursday,30,2003-10-18,2003-11-29,59,7
1026,Conquest,The White Stripes,30,2008-02-02,2008-03-15,59,7
1027,Harder To Breathe,Maroon 5,31,2003-01-18,2003-03-15,58,9
1028,Polyamorous,Breaking Benjamin,31,2002-11-30,2003-01-25,58,9
1029,Rehab,Amy Winehouse,32,2007-05-05,2007-07-28,58,12
1030,Rock The Party (Off The Hook),P.O.D.,27,2000-08-19,2000-09-23,57,6
1031,Shake It Out,Manchester Orchestra,28,2009-11-14,2009-12-26,57,7
1032,These Days,Alien Ant Farm,29,2003-07-26,2003-09-06,57,7
1033,Stacy's Mom,Fountains Of Wayne,31,2003-09-13,2003-10-25,57,7
1034,Burn It To The Ground,Nickelback,32,2009-07-11,2009-10-24,57,16
1035,Cigaro,System Of A Down,29,2005-02-12,2005-04-02,56,8
1036,How To Save A Life,The Fray,31,2006-07-01,2006-09-09,56,10
1037,Tangerine Speedo,Caviar,28,2000-09-30,2000-11-11,55,7
1038,Fall Behind Me,The Donnas,29,2004-10-16,2004-11-27,55,7
1039,Blackout,(hed) p.e.,32,2003-03-22,2003-05-10,55,8
1040,Sinner,Big B,29,2009-05-09,2009-06-27,54,8
1041,Timebomb,Beck,29,2007-09-15,2007-11-03,54,8
1042,Last Man Standing,People In Planes,30,2009-05-09,2009-06-27,54,8
1043,One More Minute,Authority Zero,30,2002-11-09,2002-12-28,54,8
1044,Heart Full Of Black,Burning Brides,32,2004-07-03,2004-08-28,54,9
1045,Out Here All Night,Damone,32,2006-05-20,2006-07-22,54,10
1046,The Saddest Song,The Ataris,27,2003-11-01,2003-12-13,53,7
1047,This Is Your Life,Switchfoot,30,2004-11-13,2004-12-25,53,7
1048,Falling On,Finger Eleven,31,2007-12-08,2008-02-02,53,9
1049,The Pursuit,Evans Blue,32,2007-07-14,2007-09-29,53,12
1050,American Bad Ass,Kid Rock,33,2000-05-20,2000-07-15,53,9
1051,Life Less Frightening,Rise Against,33,2005-12-24,2006-02-18,52,9
1052,If You Talk Too Much (My Head Will Explode),People In Planes,33,2006-03-18,2006-05-27,52,11
1053,Mountain Man,Crash Kings,26,2009-11-28,2009-12-26,51,5
1054,Sexx Laws,Beck,27,2000-01-01,2000-01-29,51,5
1055,Sunny Hours,Long Beach Dub Allstars,28,2001-08-18,2001-09-22,51,6
1056,If You C Jordan,Something Corporate,29,2002-02-23,2002-04-13,51,8
1057,The Reeling,Passion Pit,34,2009-09-26,2009-12-12,51,11
1058,Parabola,Tool,31,2002-04-27,2002-06-08,50,7
1059,Everything Changes,Staind,32,2006-04-15,2006-05-27,49,7
1060,Away From The Sun,3 Doors Down,33,2004-02-07,2004-03-27,49,8
1061,Automatic,COLLAPSIS,28,2000-04-01,2000-04-29,48,5
1062,Cowboy,Kid Rock,28,2000-01-01,2000-02-05,48,6
1063,Hollywood Bitch,Stone Temple Pilots,29,2001-09-08,2001-10-13,48,6
1064,In My Head,Queens Of The Stone Age,32,2005-06-11,2005-07-30,48,8
1065,Tainted Love,Marilyn Manson,33,2001-12-08,2002-01-26,48,8
1066,Oxygen's Gone,Die Trying,29,2003-06-21,2003-07-26,47,6
1067,I'll Keep Your Memory Vague,Finger Eleven,30,2008-04-19,2008-05-31,47,7
1068,Growing On Me,The Darkness,31,2004-05-15,2004-06-26,47,7
1069,Hate Everyone,Say Anything,31,2009-11-07,2009-12-26,47,8
1070,Followed The Waves,Auf der Maur,32,2004-05-22,2004-07-10,47,8
1071,Young,Hollywood Undead,34,2009-04-25,2009-07-04,47,11
1072,The Young And The Hopeless,Good Charlotte,28,2003-06-07,2003-07-12,46,6
1073,Stockholm Syndrome,Muse,31,2005-05-21,2005-06-25,46,6
1074,Fast As You Can,Fiona Apple,25,2000-01-01,2000-01-22,44,4
1075,True Nature,Jane's Addiction,30,2003-10-18,2003-11-15,44,5
1076,Heaven & Hot Rods,Stone Temple Pilots,30,2000-01-01,2000-02-12,44,7
1077,Before I Forget,Slipknot,32,2005-04-23,2005-06-04,44,7
1078,The Art Of Losing,American Hi-Fi,33,2003-02-01,2003-03-15,44,7
1079,Here's To The Night,Eve 6,33,2001-03-31,2001-06-02,44,10
1080,Guarded,Disturbed,28,2005-07-16,2005-08-20,43,6
1081,The Only One,The Cure,31,2008-05-31,2008-07-05,43,6
1082,There Is,Box Car Racer,32,2002-10-26,2002-12-07,43,7
1083,Then The Morning Comes,Smash Mouth,30,2000-01-01,2000-02-12,42,7
1084,Window In The Skies,U2,32,2006-12-02,2007-01-20,42,8
1085,Flathead,The Fratellis,33,2007-04-14,2007-06-02,42,8
1086,Changing,Saosin,30,2009-11-21,2009-12-26,41,6
1087,Hope,Jack Johnson,30,2008-07-05,2008-08-02,40,5
1088,Hello Time Bomb,Matthew Good Band,34,2001-01-06,2001-03-24,40,10
1089,You Wouldn't Know,HellYeah,35,2007-06-09,2007-08-11,40,9
1090,Keep The Car Running,Arcade Fire,32,2007-04-14,2007-05-19,39,6
1091,Bad Religion,Godsmack,32,2000-08-05,2000-09-09,39,6
1092,Underclass Hero,Sum 41,34,2007-06-02,2007-07-14,39,7
1093,I Predict A Riot,Kaiser Chiefs,34,2005-03-19,2005-05-14,39,9
1094,Crushed,Limp Bizkit,31,2000-01-08,2000-02-19,38,7
1095,Give It Up,Midtown,32,2004-06-26,2004-07-31,38,6
1096,We Don't Have To Look Back Now,Puddle Of Mudd,33,2008-06-14,2008-07-26,38,7
1097,In This City,Iglu & Hartly,35,2009-02-21,2009-04-04,38,7
1098,Odd One,Sick Puppies,28,2009-12-05,2009-12-26,37,4
1099,Volvo Driving Soccer Mom,Everclear,30,2003-02-01,2003-03-08,37,6
1100,Arctic Snow,Burning Brides,31,2003-03-01,2003-04-05,37,6
1101,Take Back The City,Snow Patrol,32,2008-10-11,2008-11-22,37,7
1102,Love Remains The Same,Gavin Rossdale,33,2008-05-10,2008-06-28,37,8
1103,Shut Up And Let Me Go,The Ting Tings,34,2008-06-28,2008-08-23,37,9
1104,Heaven,Live,33,2003-05-03,2003-06-07,36,6
1105,Wait,Earshot,33,2004-06-26,2004-08-14,36,8
1106,United States Of Whatever,Liam Lynch,34,2003-03-29,2003-05-03,36,6
1107,Little Know It All,Iggy Pop,35,2003-12-06,2004-01-24,36,8
1108,Sometimes,Ours,31,2001-05-26,2001-06-23,35,5
1109,Sundown,Elwood,33,2000-06-24,2000-07-29,35,6
1110,Stuck In A Moment You Can't Get Out Of,U2,35,2001-09-15,2001-11-03,35,8
1111,This Is Such A Pity,Weezer,31,2006-04-08,2006-05-13,33,6
1112,Unconditional,The Bravery,34,2005-10-08,2005-11-12,33,6
1113,Ohio Is For Lovers,Hawthorne Heights,34,2005-08-20,2005-10-08,33,8
1114,I Almost Told You That I Loved You,Papa Roach,35,2009-07-04,2009-08-15,33,7
1115,The '59 Sound,The Gaslight Anthem,35,2009-01-31,2009-04-04,33,10
1116,Overcome,Live,30,2001-10-13,2001-11-03,32,4
1117,L.S.F. (Lost Souls Forever),Kasabian,32,2005-07-09,2005-08-06,32,5
1118,Time And Time Again,Papa Roach,33,2002-10-19,2002-11-16,32,5
1119,Rise,Flobots,33,2008-09-13,2008-10-18,32,6
1120,Another Perfect Day,American Hi-Fi,33,2001-07-28,2001-09-01,32,6
1121,Looks Like They Were Right,Lit,34,2004-07-10,2004-08-14,32,6
1122,Sugar,System Of A Down,31,2000-01-01,2000-01-22,31,4
1123,It's My Life,No Doubt,32,2004-01-10,2004-02-21,31,6
1124,Grey Street,Dave Matthews Band,33,2002-12-14,2003-01-18,31,6
1125,Shinobi Vs. Dragon Ninja,Lostprophets,33,2002-03-09,2002-04-13,31,6
1126,Touche,Godsmack Featuring Dropbox,33,2004-08-14,2004-09-25,31,6
1127,Sorrow,Bad Religion,35,2002-01-26,2002-03-23,31,8
1128,They Stood Up For Love,Live,31,2000-08-12,2000-09-02,30,4
1129,Pen & Paper (Something Typical),The Red Jumpsuit Apparatus,32,2009-05-16,2009-06-13,30,5
1130,Makes No Difference,Sum 41,32,2000-08-19,2000-09-16,30,5
1131,Dakota (You Made Me Feel Like The One),Stereophonics,34,2005-07-09,2005-08-13,30,6
1132,Down And Out,Tantric,34,2008-05-31,2008-09-20,30,10
1133,Satisfied,8Stops7,35,2000-04-22,2000-06-03,29,7
1134,Brick By Boring Brick,Paramore,30,2009-12-12,2009-12-26,28,3
1135,Do Right,Jimmie's Chicken Shack,31,2000-01-01,2000-01-22,28,4
1136,Go To Sleep,Radiohead,32,2003-09-13,2003-10-11,28,5
1137,1234,Feist,34,2007-10-27,2007-12-08,28,7
