chart_position,song_title,artist,peak,first_date,last_date,points,weeks
679,A Wound Time Can't Erase,Stonewall Jackson,3,1962-01-20,1962-06-16,458,22
680,Which One Will It Be,Bobby Bare,19,1969-08-02,1969-10-11,458,11
681,Call Her Your Sweetheart,Frank Ifield,28,1966-10-22,1967-01-21,457,14
682,"Goody, Goody Gumdrop",Wilburn Brothers,24,1967-09-09,1967-12-09,456,14
683,"Honey, I'm Home",Stan Hitchcock With Sue Richards,17,1969-10-11,1969-12-20,455,11
684,"Good Deal, Lucille",Carl Smith,18,1969-04-26,1969-07-19,455,13
685,Both Sides Of The Line,Wanda Jackson,21,1967-04-22,1967-07-08,455,12
686,Grass Won't Grow On A Busy Street,Kenny Price,24,1967-09-09,1967-11-25,455,12
687,Sweet Lips,Webb Pierce,3,1961-05-22,1961-11-06,454,21
688,You Comb Her Hair,George Jones,5,1963-07-13,1963-12-07,454,22
689,You're The Reason,Bobby Edwards,4,1961-09-04,1962-02-17,453,24
690,Truck Driving Man,George Hamilton IV,11,1964-12-05,1965-04-03,453,18
691,A Baby Again,Hank Williams Jr.,16,1969-02-22,1969-04-26,453,10
692,Your Lily White Hands,Johnny Carver,21,1967-12-23,1968-03-16,452,13
693,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray,4,1961-01-09,1961-06-12,451,23
694,Each And Every Part Of Me,Bobby Lewis,27,1968-12-28,1969-03-22,451,13
695,Wish I Didn't Have To Miss You,Jack Greene,7,1969-11-15,1969-12-27,449,7
696,"Meanwhile, Down At Joe's",Kitty Wells,9,1965-08-14,1965-11-27,449,16
697,Gonna Get Along Without You Now,Skeeter Davis,8,1964-05-16,1964-08-15,448,14
698,Welcome Home To Nothing,Jeannie Seely,24,1968-02-24,1968-05-11,448,12
699,She's Got You,Patsy Cline,1,1962-03-03,1962-07-07,447,19
700,Is This Me?,Jim Reeves,3,1963-02-09,1963-07-13,447,23
701,I'm Hanging Up The Phone,Carl Butler & Pearl,14,1964-06-06,1964-09-19,446,16
702,Get Rhythm,Johnny Cash,23,1969-10-11,1969-12-27,446,12
703,Muddy Mississippi Line,Bobby Goldsboro,15,1969-08-30,1969-11-01,445,10
704,Gentle On My Mind,Glen Campbell,30,1967-07-29,1968-11-02,444,15
705,Blues Plus Booze (Means I Lose),Stonewall Jackson,12,1966-08-06,1966-11-12,443,15
706,Don't You Ever Get Tired Of Hurting Me,Willie Nelson & Ray Price,11,1965-11-27,1966-02-26,442,14
707,Seven Lonely Days,Jean Shepard,18,1969-09-06,1969-11-15,442,11
708,Blistered/See Ruby Fall,Johnny Cash,4,1969-11-29,1969-12-27,440,5
709,Make The World Go Away,Ray Price,2,1963-08-10,1964-01-18,439,21
710,The Last Goodbye,Dick Miles,17,1968-03-16,1968-05-18,439,10
711,Age Of Worry,Billy Walker,20,1968-11-02,1969-01-04,439,10
712,Queen Of Honky Tonk Street,Kitty Wells,28,1967-08-12,1967-11-04,439,13
713,Love Makes The World Go Around,Kitty Wells,34,1967-02-18,1967-06-03,438,16
714,Who's Gonna Take The Garbage Out,Ernest Tubb & Loretta Lynn,18,1969-06-14,1969-08-16,437,10
715,The Wife Of The Party,Liz Anderson,22,1966-12-03,1967-02-18,437,12
716,"Pretty Girl, Pretty Clothes, Pretty Sad",Kenny Price,26,1967-05-13,1967-07-29,436,12
717,Women Do Funny Things To Me,Del Reeves,9,1965-12-04,1966-02-26,435,13
718,"Ride, Ride, Ride",Lynn Anderson,36,1966-10-29,1967-02-18,434,17
719,Volkswagen,Ray Pillow,26,1966-10-08,1966-12-17,433,11
720,A Girl I Used To Know,George Jones,3,1962-10-06,1963-02-02,431,18
721,Back Pocket Money,Jimmy Newman,10,1966-03-26,1966-07-09,430,16
722,All My Tomorrows,Nat Stuckey,27,1967-04-15,1967-07-01,430,12
723,The Same Old Me,Ray Price,2,1960-01-04,1960-05-02,429,18
724,Crazy,Patsy Cline,2,1961-11-13,1962-04-07,428,21
725,The World Is Round,Roy Drusky,10,1966-06-25,1966-10-15,428,16
726,I Wouldn't Buy A Used Car From Him,Norma Jean,8,1965-07-31,1965-10-30,427,14
727,The Home You're Tearin' Down,Loretta Lynn,10,1965-09-18,1966-01-01,427,16
728,You Can Have Her,Jim Edward Brown,18,1967-02-04,1967-04-15,427,11
729,Coming Back To You,The Browns,19,1966-10-08,1966-12-10,427,10
730,Losing Your Love,Jim Reeves,2,1961-12-11,1962-05-05,426,21
731,The Tallest Tree,Bonnie Guitar,24,1966-10-15,1966-12-17,426,10
732,Back To Denver,George Hamilton IV,26,1969-03-15,1969-05-17,426,10
733,She's Gone Gone Gone,Lefty Frizzell,12,1965-05-01,1965-08-07,424,15
734,Happy Street,Slim Whitman,22,1968-08-10,1968-10-19,424,11
735,Our Side,Van Trevor,27,1966-11-19,1967-02-11,424,13
736,This World Holds Nothing (Since You're Gone),Stonewall Jackson,27,1967-10-07,1967-12-23,423,12
737,World-Wide Travelin' Man,Wynn Stewart,19,1969-07-26,1969-09-27,422,10
738,Wherever You Are,Johnny Paycheck,31,1969-06-28,1969-09-20,422,13
739,Anymore,Roy Drusky,3,1960-07-11,1960-11-21,420,20
740,Louisiana Saturday Night,Jimmy Newman,24,1967-05-27,1967-08-12,419,12
741,Tiny Tears,Liz Anderson,24,1967-09-02,1967-11-25,419,13
742,All Right (I'll Sign The Papers),Mel Tillis,26,1968-01-13,1968-03-30,419,12
743,Tell Maude I Slipped,Red Sovine,33,1967-12-09,1968-03-02,419,13
744,"Kissed By The Rain, Warmed By The Sun",Glenn Barber,24,1969-09-20,1969-11-29,418,11
745,Wishful Thinking,Wynn Stewart,5,1960-01-04,1960-05-23,417,21
746,The Cajun Stripper,Jim Ed Brown,23,1968-02-10,1968-04-20,417,11
747,Certain,Bill Anderson,12,1965-04-03,1965-07-24,416,17
748,Little Things,Willie Nelson,22,1968-02-10,1968-04-20,416,11
749,Heart Over Mind,Ray Price,5,1961-03-20,1961-08-07,415,21
750,Breakfast With The Blues,Hank Snow,11,1964-04-11,1964-07-18,415,15
751,Lodi,Buddy Alan,23,1969-10-25,1969-12-27,415,10
752,When She Touches Me,Johnny Duncan,30,1969-06-21,1969-09-06,414,12
753,Saturday Night,Webb Pierce,22,1968-10-26,1968-12-28,412,10
754,"Goodbye City, Goodbye Girl",Webb Pierce,39,1967-03-18,1967-06-24,412,15
755,"Anna, I'm Taking You Home",Leon Ashley,28,1967-12-02,1968-02-17,409,12
756,"Cry, Cry, Cry",Connie Smith,20,1968-09-28,1968-12-07,408,11
757,I Doubt It,Bobby Lewis,26,1967-10-21,1968-01-06,408,12
758,Foggy River,Carl Smith,18,1968-01-13,1968-03-23,406,11
759,River Bottom,Johnny Darrell,23,1969-09-13,1969-11-15,406,10
760,I Think I Know,Marion Worth,7,1960-11-14,1961-04-17,404,23
761,It's Your World,Marty Robbins,3,1961-09-18,1962-02-03,403,20
762,I Promised You The World,Ferlin Husky,26,1968-05-25,1968-07-27,403,10
763,Don't Put Your Hurt In My Heart,Conway Twitty,32,1967-07-08,1967-09-23,402,12
764,How Is He?,Jeannie Seely,23,1968-06-22,1968-08-24,401,10
765,You've Been So Good To Me,Van Trevor,26,1967-09-09,1967-12-16,401,15
766,Hicktown,Tennessee Ernie Ford,9,1965-06-26,1965-10-09,400,16
767,There's Better Things In Life,Jerry Reed,20,1969-04-05,1969-06-07,400,10
768,Color Him Father,Linda Martell,22,1969-08-02,1969-10-04,398,10
769,White Fences And Evergreen Trees,Ferlin Husky,25,1968-10-19,1968-12-21,398,10
770,This Must Be The Bottom,Del Reeves,27,1966-10-29,1967-01-14,398,12
771,A Little Heartache,Eddy Arnold,3,1962-06-30,1962-11-03,397,19
772,Ship In The Bottle,Stonewall Jackson,19,1969-10-04,1969-12-06,397,10
773,The Ballad Of Waterhole #3 (Code Of The West),Roger Miller,27,1967-10-28,1968-01-06,397,11
774,Trouble's Back In Town,Wilburn Brothers,4,1962-05-12,1962-10-06,396,22
775,Old Records,Margie,11,1963-12-28,1964-03-28,396,14
776,"One If For Him, Two If For Me",David Houston,11,1964-07-11,1964-10-31,396,17
777,You're The Only Good Thing (That's Happened To Me),George Morgan,4,1960-01-11,1960-05-23,395,20
778,Golden Guitar,Bill Anderson,11,1966-01-22,1966-04-16,395,13
779,Wine,Mel Tillis,14,1965-07-03,1965-10-16,395,16
780,What A Way To Live,Johnny Bush,29,1968-03-16,1968-06-08,395,13
781,The Real Thing,Billy Grammer,30,1966-12-31,1967-03-18,395,12
782,Guilty,Jim Reeves,3,1963-07-13,1963-11-09,394,18
783,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,5,1961-06-19,1961-11-06,394,21
784,Party Pickin',George Jones & Melba Montgomery,24,1967-09-09,1967-11-11,392,10
785,Sweet Child Of Sunshine,Jerry Wallace,22,1968-09-14,1968-11-16,391,10
786,Tennessee Hound Dog,The Osborne Brothers,28,1969-08-09,1969-10-18,391,11
787,Come On Home And Sing The Blues To Daddy,Bob Luman,24,1969-02-22,1969-05-10,390,12
788,My Big Iron Skillet,Wanda Jackson,20,1969-09-27,1969-12-06,388,11
789,Left To Right,Kitty Wells,5,1960-04-18,1960-09-12,386,22
790,My Friend On The Right,Faron Young,11,1964-10-03,1965-01-16,386,16
791,Walkin' Back To Birmingham,Leon Ashley,23,1969-04-19,1969-06-21,386,10
792,Back In Circulation,Jimmy Newman,13,1965-04-24,1965-08-07,385,16
793,You Better Sit Down Kids,Roy Drusky,28,1968-03-30,1968-06-01,383,10
794,While Your Lover Sleeps,Leon Ashley,25,1969-01-11,1969-03-08,382,9
795,Night Life,Claude Gray,31,1968-05-18,1968-08-03,382,12
796,I'm Gettin' Better,Jim Reeves,3,1960-07-18,1960-11-14,381,18
797,Fallen Angel,Webb Pierce,4,1960-11-14,1961-03-13,381,18
798,Wicked California,The Glaser Brothers,24,1969-07-19,1969-09-27,381,11
799,Childhood Places,Dottie West,24,1967-12-16,1968-03-02,381,12
800,Where's The Playground Susie,Glen Campbell,28,1969-05-10,1969-07-12,381,10
801,(I Can't Help You) I'm Falling Too,Skeeter Davis,2,1960-08-29,1960-12-12,380,16
802,Lonesome Number One,Don Gibson,2,1961-12-18,1962-05-12,380,21
803,Let's Go All The Way,Claude Gray And Norma Jean,11,1964-01-04,1964-05-09,380,19
804,Let's Put Our World Back Together,Charlie Louvin,27,1969-04-19,1969-06-28,379,11
805,Happy To Be With You,Johnny Cash,9,1965-11-20,1966-02-19,378,14
806,Many Happy Hangovers To You,Jean Shepard,13,1966-03-05,1966-06-18,378,16
807,Take Me Along With You,Van Trevor,31,1968-04-27,1968-07-06,377,11
808,Lonely Girl,Carl Smith,14,1964-10-17,1965-01-23,376,15
809,A Girl Don't Have To Drink To Have Fun,Wanda Jackson,22,1967-11-25,1968-02-10,376,12
810,San Diego,Charlie,31,1968-08-03,1968-10-12,375,11
811,From A Jack To A King,Ned Miller,2,1962-12-15,1963-05-04,374,19
812,Two Six Packs Away,Dave Dudley,15,1965-03-13,1965-07-03,374,17
813,Ordinary Miracle,Bobby Lewis,29,1968-03-23,1968-05-25,374,10
814,Strings,Wynn Stewart,29,1968-12-14,1969-02-22,374,11
815,Mr. Do-It-Yourself,Jean Shepard,25,1966-11-26,1967-02-04,373,11
816,Love's Dead End,Bill Phillips,25,1967-11-18,1968-02-10,373,13
817,We Had All The Good Things Going,Jan Howard,20,1969-09-20,1969-11-15,370,9
818,Crystal Chandelier,Carl Belew,12,1965-08-07,1965-12-04,369,18
819,Bright Lights And Country Music,Bill Anderson,11,1965-09-04,1965-12-18,368,16
820,I'm Dynamite,Peggy Sue,28,1969-06-07,1969-08-16,368,11
821,What I Need Most,Hugh X. Lewis,21,1964-12-26,1965-04-10,367,16
822,The Comeback,Faron Young,4,1962-06-16,1962-10-20,366,19
823,Giddyup Go - Answer,Minnie Pearl,10,1966-03-05,1966-05-21,366,12
824,Jackson Ain't A Very Big Town,Johnny Duncan,21,1968-10-19,1968-12-07,366,8
825,New Lips,Roy Drusky,25,1967-06-24,1967-09-02,366,11
826,That's My Pa,Sheb Wooley,1,1962-01-13,1962-05-05,365,17
827,Sing A Little Song Of Heartache,Rose Maddox,3,1962-11-10,1963-03-09,365,18
828,Louisville,Leroy Van Dyke,23,1968-01-06,1968-03-16,365,11
829,The Jimmie Rodgers Blues,Elton Britt,26,1968-05-04,1968-07-06,365,10
830,No Love Have I,Webb Pierce,4,1960-01-04,1960-04-18,364,16
831,Gonna Have Love,Buck Owens,10,1965-07-31,1965-10-30,364,14
832,Punish Me Tomorrow,Carl Butler & Pearl,28,1968-08-17,1968-11-02,364,12
833,Spring,Clay Hart,30,1969-05-31,1969-08-09,364,11
834,Small Time Laboring Man,George Jones,35,1968-04-13,1968-06-22,364,11
835,Seven Days Of Crying (Makes One Weak),The Harden Trio,28,1966-11-05,1967-01-14,363,11
836,Rome Wasn't Built In A Day,Hank Snow,26,1969-05-31,1969-07-26,362,9
837,Least Of All,George Jones,15,1965-01-30,1965-05-08,361,15
838,One Dyin' And A Buryin',Roger Miller,10,1965-07-24,1965-10-09,360,12
839,The Yellow Bandana,Faron Young,4,1963-03-02,1963-06-15,359,16
840,Dern Ya,Ruby Wright,13,1964-09-05,1964-11-28,359,13
841,Everybody Oughta Sing A Song,Dallas Frazier,28,1967-11-11,1968-01-20,359,11
842,I'm A Good Man (In A Bad Frame Of Mind),Jack Reno,34,1969-05-10,1969-07-19,359,11
843,Steel Rail Blues,George Hamilton IV,15,1966-04-23,1966-08-13,357,17
844,Longest Beer Of The Night,Jim Ed Brown,35,1968-12-14,1969-03-01,357,12
845,A Little Bitty Tear,Burl Ives,2,1962-02-03,1962-05-26,356,17
846,Solitary,Don Gibson,28,1969-05-03,1969-06-28,356,9
847,He's A Good Ole Boy,Arlene,32,1968-04-06,1968-06-15,356,11
848,Hello Trouble,Orville Couch,5,1962-11-24,1963-04-13,355,21
849,Not What I Had In Mind,George Jones,7,1963-02-09,1963-06-08,349,18
850,Stop The Start (Of Tears In My Heart),Johnny Dollar,15,1966-03-19,1966-06-25,349,15
851,Ruby Ann,Marty Robbins,1,1962-12-08,1963-03-09,348,14
852,"Another Day, Another Mile, Another Highway",Clay Hart,25,1969-09-20,1969-11-15,348,9
853,I'll Never Be Free,Johnny & Jonie Mosby,26,1969-10-25,1969-12-20,348,9
854,Mabel,Skeets McDonald,28,1967-01-07,1967-03-18,347,11
855,Roll Over And Play Dead,Jan Howard,26,1967-07-22,1967-09-23,346,10
856,"Hold Me, Thrill Me, Kiss Me",Johnny A.,38,1969-06-21,1969-09-06,346,12
857,All Of Me Belongs To You,Dick Curless,28,1967-02-04,1967-04-15,345,11
858,I Don't Believe I'll Fall In Love Today,Warren Smith,5,1960-09-05,1960-12-26,344,17
859,A Dear John Letter,Skeeter Davis,11,1965-03-13,1965-05-29,344,12
860,It's All Over (But The Crying),Kitty Wells,14,1966-07-23,1966-10-15,344,13
861,Write Me A Picture,George Hamilton IV,16,1965-12-04,1966-02-19,344,12
862,We All Go Crazy,Jack Reno,22,1969-09-20,1969-11-15,344,9
863,A Born Loser,Don Gibson,12,1966-01-22,1966-04-09,343,12
864,Prissy,Chet Atkins,30,1966-10-15,1966-12-17,343,10
865,Amigo's Guitar,Kitty Wells,5,1960-01-04,1960-04-25,342,17
866,I Washed My Face In The Morning Dew,Tom T. Hall,30,1967-08-05,1967-10-07,342,10
867,My Ears Should Burn (When Fools Are Talked About),Claude Gray,3,1961-06-26,1961-11-13,341,19
868,Beggar To A King,Hank Snow,5,1961-05-15,1961-09-25,340,20
869,The Tip Of My Fingers,Bill Anderson,7,1960-06-20,1960-10-17,340,18
870,You'll Drive Me Back (Into Her Arms Again),Faron Young,10,1963-12-21,1964-03-21,340,14
871,I Can't Keep Away From You,Wilburn Brothers,13,1966-07-09,1966-10-08,340,14
872,Catch A Little Raindrop,Claude King,13,1966-03-12,1966-07-09,340,15
873,Ode To Billie Joe,Bobbie Gentry,17,1967-09-09,1967-10-28,340,8
874,Time To Bum Again,Waylon Jennings,17,1966-06-04,1966-08-27,339,13
875,I Ain't Buying,Johnny Darrell,27,1968-09-21,1968-11-23,339,10
876,Tell It Like It Is,Lorene Mann & Archie Campbell,31,1968-06-29,1968-08-31,339,10
877,Detroit City,Bobby Bare,6,1963-07-06,1963-11-02,337,18
878,I Can't Take It No Longer,Hank Williams Jr.,43,1966-12-24,1967-03-18,337,13
879,Mister Garfield,Johnny Cash,15,1965-07-10,1965-10-02,335,13
880,A Tiger In My Tank,Jim Nesbitt,15,1965-01-30,1965-04-24,334,13
881,Walking The Streets,Webb Pierce,5,1961-09-25,1962-03-03,333,22
882,Lonelyville,Dave Dudley,13,1966-07-02,1966-10-01,333,14
883,Things For You And I,Bobby Lewis,25,1969-09-13,1969-11-15,333,10
884,My Cup Runneth Over,Johnny Bush,26,1969-08-16,1969-10-18,333,10
885,It Looks Like The Sun's Gonna Shine,Wilburn Brothers,38,1969-03-15,1969-05-24,333,11
886,You Can't Pick A Rose In December,Ernest,8,1960-10-24,1961-03-06,332,20
887,The Only Way Out (Is To Walk Over Me),Charlie Louvin,36,1967-11-04,1968-01-20,332,12
888,Don't It Make You Want To Go Home,Joe South and The Believers,27,1969-10-04,1969-11-29,331,9
889,You Changed Everything About Me But My Name,Norma Jean,35,1968-07-20,1968-09-21,331,10
890,Ever Changing Mind,Don Gibson,30,1968-11-23,1969-01-18,330,9
891,Riverboat,Faron Young,4,1960-01-04,1960-04-04,329,14
892,Walking The Floor Over You,George Hamilton IV,18,1965-07-10,1965-10-23,329,16
893,Fly Butterfly Fly,Marty Robbins,34,1967-02-25,1967-05-06,329,11
894,Viet Nam Blues,Dave Dudley,12,1966-03-12,1966-05-28,328,12
895,Someone Told My Story,Merle Haggard,32,1966-12-31,1967-03-11,328,11
896,Like A Bird,George Morgan,30,1969-04-19,1969-06-14,327,9
897,He Says The Same Things To Me,Skeeter Davis,17,1964-01-25,1964-05-02,326,15
898,Dropping Out Of Sight,Jimmy Newman,32,1967-01-14,1967-03-25,326,11
899,"Chit Akins, Make Me A Star",Don Bowman,14,1964-07-25,1964-11-07,323,16
900,If I Had Last Night To Live Over,Webb Pierce,32,1969-02-22,1969-04-26,323,10
901,Because I Cared,Ernest,18,1965-05-15,1965-08-07,322,13
902,My Baby Walked Right Out On Me,Wanda Jackson,34,1968-05-04,1968-07-06,321,10
903,Love Looks Good On You,David Houston,17,1964-10-10,1965-01-09,320,14
904,I Will Always,Don Gibson,21,1969-09-06,1969-10-25,320,8
905,The Morning Paper,Billy Walker,22,1963-12-28,1964-03-28,319,14
906,"Stranger In A Strange, Strange City",Webb Pierce,26,1968-07-06,1968-08-31,319,9
907,Any Old Way You Do,Jan Howard,32,1967-03-11,1967-05-20,318,11
908,My Special Prayer,Archie,36,1969-01-04,1969-03-01,317,9
909,Why I'm Walkin',Stonewall Jackson,6,1960-04-04,1960-07-25,316,17
910,Loving You (Was Worth This Broken Heart),Bob Gallion,7,1960-11-28,1961-04-24,316,22
911,"Three Six Packs, Two Arms And A Juke Box",Johnny Sea,32,1968-10-19,1968-12-28,316,11
912,T For Texas,Grandpa Jones,5,1962-12-15,1963-03-30,315,16
913,Alla My Love,Webb Pierce,5,1962-02-10,1962-05-26,315,16
914,Chickashay,David Houston,17,1964-03-28,1964-07-04,315,15
915,Stop The World (And Let Me Off),Waylon Jennings,16,1965-09-25,1965-12-18,314,13
916,The Cave,Johnny Paycheck,32,1967-09-02,1967-11-04,314,10
917,The Private,Del Reeves,33,1967-06-17,1967-08-19,314,10
918,Walk Me To The Door,Ray Price,7,1963-02-09,1963-07-13,313,20
919,I Wish I Could Fall In Love Today,Ray Price,5,1960-10-03,1961-01-23,312,17
920,Heart To Heart Talk,Bob Wills,5,1960-08-08,1960-12-12,312,17
921,Sweet Wine,Johnny Carver,26,1969-04-05,1969-05-31,312,9
922,Queen Of The House,Jody Miller,5,1965-05-29,1965-08-07,311,11
923,I Wouldn't Change A Thing About You (But Your Name),Hank Williams Jr.,31,1968-01-13,1968-03-23,311,11
924,In Your Heart,Red Sovine,33,1967-07-01,1967-09-02,311,10
925,You Can Steal Me,Bonnie Guitar,33,1967-04-29,1967-07-08,310,11
926,Widow Maker,Jimmy Martin,19,1964-02-08,1964-05-16,309,15
927,He Stands Real Tall,"""Little"" Jimmy Dickens",21,1965-04-10,1965-08-07,309,18
928,The Three Bells,Jim Ed Brown,29,1969-07-19,1969-09-20,309,10
929,You Touched My Heart,David Rogers,37,1968-11-16,1969-02-08,309,13
930,Softly And Tenderly (I'll Hold You In My Arms),Lewis Pruitt,4,1960-06-27,1960-10-17,308,17
931,Camelia,Marty Robbins,12,1969-11-22,1969-12-27,308,6
932,MacArthur Park,Waylon Jennings & The Kimberlys,23,1969-08-23,1969-11-01,308,11
933,Bring Your Heart Home,Jimmy Newman,25,1966-10-08,1966-11-26,308,8
934,Please Take Me Back,Jim Glaser,40,1969-01-04,1969-03-08,308,10
935,A Woman Half My Age,Kitty Wells,15,1966-02-05,1966-04-30,306,13
936,My Old Faded Rose,Johnny Sea,19,1965-04-10,1965-07-24,306,16
937,Sounds Of Goodbye,George Morgan,31,1968-08-31,1968-11-02,306,10
938,The Wedding Cake,Connie Francis,33,1969-03-01,1969-05-03,306,10
939,You're So Cold (I'm Turning Blue),Hugh X. Lewis,38,1967-07-01,1967-09-09,306,11
940,Sweet Memories,Dottie West,32,1969-07-12,1969-09-13,305,10
941,Each Moment ('spent With You),Ernest,4,1960-05-30,1960-09-19,304,16
942,Before This Day Ends,George Hamilton IV,4,1960-10-10,1961-02-06,304,17
943,I'm A Swinger,Jimmy Dean,30,1967-11-18,1968-01-20,304,10
944,I'm In Love With My Wife,David Rogers,38,1968-07-20,1968-09-28,304,11
945,Little Reasons,Charlie Louvin,29,1969-09-27,1969-11-22,303,9
946,Make A Left And Then A Right,Johnny A.,36,1967-10-07,1967-12-23,303,12
947,Who Do I Think I Am,Webb Pierce,13,1965-08-14,1965-11-13,302,14
948,White Lightnin' Express,Roy Drusky,21,1965-10-23,1966-01-29,302,15
949,Jealous Hearted Me,Eddy Arnold,12,1963-12-07,1964-02-22,301,12
950,Pass The Booze,Ernest Tubb,15,1964-12-26,1965-04-17,301,17
951,Followed Closely By My Teardrops,Hank Locklin,15,1964-03-21,1964-07-25,301,17
952,Going Home For The Last Time,Kenny Price,31,1968-04-27,1968-06-15,301,8
953,Does He Mean That Much To You?,Eddy Arnold,5,1962-12-08,1963-03-16,299,15
954,Homesick,Bobby Bare,38,1966-11-05,1967-01-14,299,11
955,Groovy Grubworm,Harlow Wilcox and the Oakies,42,1969-09-20,1969-12-13,299,13
956,Everybody But Me,Ernest,3,1962-06-30,1962-11-10,297,20
957,Let Forgiveness In,Webb Pierce,5,1961-02-20,1961-05-29,297,15
958,Six Times A Day (The Trains Came Down),Dick Curless,12,1965-06-19,1965-09-11,297,13
959,Watch Where You're Going,Don Gibson,10,1965-10-09,1966-01-15,296,13
960,The Pillow That Whispers,Carl Smith,17,1964-02-22,1964-05-23,296,14
961,Your Old Used To Be,Faron Young,5,1960-04-11,1960-08-01,295,17
962,Close All The Honky Tonks,Charlie,17,1964-11-28,1965-03-27,294,16
963,I Believe In Love,Stonewall Jackson,31,1968-06-08,1968-08-03,293,9
964,Slipping Around,Marion Worth & George Morgan,23,1964-05-09,1964-08-29,292,17
965,"""Never More"" Quote The Raven",Stonewall Jackson,25,1969-06-14,1969-08-09,292,9
966,"Smoke, Smoke, Smoke - '68",Tex Williams,32,1968-02-17,1968-04-20,292,10
967,Your Lovin' Takes The Leavin' Out Of Me,Tommy Cash,43,1969-06-21,1969-08-30,292,11
968,Harper Valley P.T.A. (Later That Same Day),Ben Colder,24,1968-10-26,1968-11-30,291,6
969,I Wouldn't Take Her To A Dogfight,Charlie,33,1967-11-04,1968-01-06,291,10
970,Sweet Dreams (Of You),Patsy Cline,5,1963-05-11,1963-08-24,290,16
971,Count Me Out,Marty Robbins,14,1966-02-19,1966-04-30,290,11
972,The Watchman,Claude King,32,1967-04-29,1967-07-01,290,10
973,The Straight Life,Bobby Goldsboro,37,1968-10-26,1968-12-28,290,10
974,Sweet Dreams,Don Gibson,6,1960-11-28,1961-03-13,288,16
975,One Of These Days,The Glaser Brothers,36,1968-07-27,1968-09-28,288,10
976,I'm Coming Back Home To Stay,The Buckaroos,38,1968-06-08,1968-08-03,288,9
977,My Dreams,Faron Young,14,1965-11-27,1966-02-19,287,13
978,Little Buddy,Claude King,17,1965-11-27,1966-02-05,287,11
979,I Hear Little Rock Calling,Ferlin Husky,17,1966-07-09,1966-10-22,287,12
980,"Sweet, Sweet Judy",David Houston,18,1965-01-30,1965-05-22,287,17
981,Then The Baby Came,Henson Cargill,32,1969-09-20,1969-11-15,287,9
982,She's Mine/No Blues Is Good News,George Jones,11,1969-11-29,1969-12-27,286,5
983,"Anita, You're Dreaming",Waylon Jennings,17,1966-01-15,1966-04-23,286,15
984,Rainbows And Roses,Roy Drusky,20,1966-02-26,1966-05-28,286,14
985,"Walkin', Talkin', Cryin', Barely Beatin' Broken Heart",Johnny Wright,22,1964-05-02,1964-08-08,286,15
986,Take A Little Good Will Home,Bobby Goldsboro,31,1969-11-01,1969-12-27,285,9
987,I Know One,Jim Reeves,6,1960-07-25,1960-11-07,284,16
988,There's A Big Wheel,Wilma Lee & Stoney Cooper,3,1960-01-04,1960-03-28,283,13
989,Better Homes And Gardens,Bobby Russell,34,1969-08-16,1969-10-11,283,9
990,I've Cried A Mile,Hank Snow,18,1965-12-25,1966-03-26,282,14
991,Where The Blue Of The Night Meets The Gold Of The Day,Hank Locklin,34,1969-02-01,1969-04-05,282,10
992,Lay Some Happiness On Me,Bobby Wright,44,1967-04-29,1967-07-15,282,12
993,I Went Out Of My Way (To Make You Happy),Roy Drusky,9,1961-09-11,1962-01-27,281,20
994,When Two Worlds Collide,Roger Miller,6,1961-06-05,1961-10-02,280,18
995,I Can Mend Your Broken Heart,Don Gibson,5,1962-05-19,1962-08-18,279,14
996,Call Me Mr. Brown,Skeets McDonald,9,1963-09-28,1964-01-25,279,18
997,"Friend, Lover, Woman, Wife",Claude King,18,1969-11-08,1969-12-27,279,8
998,Roses From A Stranger,Leroy Van Dyke,34,1966-10-15,1966-12-10,279,9
999,Evolution And The Bible,Hugh X. Lewis,36,1968-03-23,1968-05-25,279,10
1000,I Couldn't See,George Morgan,40,1967-04-15,1967-07-01,279,12
1001,Boo Dan,Jimmy Newman,31,1969-05-31,1969-07-19,278,8
1002,Jackson Ain't A Very Big Town,Norma Jean,38,1967-08-19,1967-10-21,278,10
1003,Born To Be In Love With You,Van Trevor,22,1966-04-23,1966-08-20,277,18
1004,The Rib,Jeannie C. Riley,32,1969-06-28,1969-08-23,277,9
1005,Backtrack,Faron Young,8,1961-10-02,1962-01-27,276,17
1006,Be Better To Your Baby,Ernest Tubb,26,1964-05-30,1964-09-19,276,17
1007,God Help You Woman,Jim Glaser,32,1968-08-31,1968-10-19,276,8
1008,In The Middle Of A Memory,Carl Belew,23,1964-09-26,1964-12-19,275,13
1009,Rocky Top,The Osborne Brothers,33,1968-02-03,1968-04-06,275,10
1010,"Flat River, MO.",Ferlin Husky,33,1969-03-15,1969-05-17,275,10
1011,This One's On The House,Jerry Wallace,36,1967-11-25,1968-02-17,275,13
1012,The Blizzard,Jim Reeves,4,1961-03-27,1961-06-12,274,12
1013,Loose Talk,Buck Owens,4,1961-05-22,1961-08-21,274,14
1014,Odds And Ends (Bits And Pieces),Warren Smith,7,1961-02-20,1961-05-29,274,15
1015,April's Fool,Ray Price,14,1969-11-22,1969-12-27,274,6
1016,Put Your Arms Around Her,Norma Jean,25,1964-06-20,1964-10-03,274,16
