chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4684,Live In Las Vegas,Frankie Moreno,21,2019-06-15,2019-06-15,30,1
4685,Vulnerable,Kenny Lattimore,21,2017-11-04,2017-11-04,30,1
4686,Make Some Noise,The Dead Daisies,21,2016-08-27,2016-08-27,30,1
4687,Outspoken,For All Those Sleeping,21,2012-07-07,2012-07-07,30,1
4688,Chicago '94,Phish,21,2012-08-18,2012-08-18,30,1
4689,Electric Lady Sessions (EP),Drive-By Truckers,21,2017-05-13,2017-05-13,30,1
4690,High In The Rockies: A Live Album,Jason Boland And The Stragglers,21,2010-05-08,2010-05-08,30,1
4691,Town Burned Down,Adam's House Cat,21,2018-10-06,2018-10-06,30,1
4692,Bleeding Through,Bleeding Through,21,2010-05-01,2010-05-01,30,1
4693,Last American Rock Stars,Lars,21,2018-03-03,2018-03-03,30,1
4694,"- Ugh, those feels again",Snoh Aalegra,21,2019-08-31,2019-08-31,30,1
4695,SHADOWBRINGERS: Final Fantasy XIV,Soundtrack,21,2019-09-21,2019-09-21,30,1
4696,Nearsighted,Speak Low If You Speak Love,21,2018-02-03,2018-02-03,30,1
4697,Apocalypse,Primal Fear,21,2018-08-25,2018-08-25,30,1
4698,Tightrope Walker,Rachael Yamagata,21,2016-10-15,2016-10-15,30,1
4699,Bay Dream,Culture Abuse,21,2018-06-30,2018-06-30,30,1
4700,Young Enough,Charly Bliss,21,2019-05-25,2019-05-25,30,1
4701,The Acoustic Things (EP),State Champs,21,2014-10-25,2014-10-25,30,1
4702,Face The Fire,Michelle Chamuel,21,2015-02-28,2015-02-28,30,1
4703,Viet Cong,Viet Cong,21,2015-02-07,2015-02-07,30,1
4704,"Electric On The Eel: August 10, 1991",Jerry Garcia Band,21,2019-04-27,2019-04-27,30,1
4705,Attention Deficit Domination,Attention Deficit Domination,21,2011-09-24,2011-09-24,30,1
4706,Jane: Live,Converge,21,2017-03-25,2017-03-25,30,1
4707,Suffer On,Wicca Phase Springs Eternal,21,2019-03-02,2019-03-02,30,1
4708,Hard Times Are Relative,Jason Boland And The Stragglers,21,2018-06-02,2018-06-02,30,1
4709,The Knife,Goldfinger,21,2017-08-12,2017-08-12,30,1
4710,Tigallerro,Phonte & Eric Roberson,21,2016-08-13,2016-08-13,30,1
4711,Augment,ERRA,21,2013-11-16,2013-11-16,30,1
4712,Rancho Alto,Jason Boland And The Stragglers,21,2011-10-22,2011-10-22,30,1
4713,Blackheart,Dawn Richard,21,2015-01-31,2015-01-31,30,1
4714,New Alhambra,Elvis Depressedly,21,2015-05-30,2015-05-30,30,1
4715,Embodiment,Enterprise Earth,21,2017-05-06,2017-05-06,30,1
4716,Between Somewhere,Token,21,2018-12-22,2018-12-22,30,1
4717,Die Without Hope,Carnifex,21,2014-03-22,2014-03-22,30,1
4718,human.,Joell Ortiz & !llmind,21,2015-08-08,2015-08-08,30,1
4719,Vitriola,Cursive,21,2018-10-20,2018-10-20,30,1
4720,Metal Allegiance,Metal Allegiance,21,2015-10-10,2015-10-10,30,1
4721,Still Cyco Punk After All These Years,Suicidal Tendencies,21,2018-09-22,2018-09-22,30,1
4722,Ground Dweller,Hands Like Houses,21,2012-03-31,2012-03-31,30,1
4723,Endless Fantasy,Anamanaguchi,21,2013-06-01,2013-06-01,30,1
4724,Sweet Oblivion Feat. Geoff Tate,Sweet Oblivion Featuring Geoff Tate,21,2019-06-29,2019-06-29,30,1
4725,68 And Douglas (EP),FERN,21,2015-12-26,2015-12-26,30,1
4726,Never Fold,Tedashii,21,2019-03-23,2019-03-23,30,1
4727,In The Spirit World Now,Ceremony,21,2019-09-07,2019-09-07,30,1
4728,Protection,Face To Face,21,2016-03-26,2016-03-26,30,1
4729,PeteStrumentals 2,Pete Rock,21,2015-07-11,2015-07-11,30,1
4730,Twinkle (EP),Girls' Generation-TTS,21,2012-05-12,2012-05-12,30,1
4731,Drought Season 3,Berner & The Jacka,21,2015-08-01,2015-08-01,30,1
4732,Lost Forever // Lost Together,Architects UK,21,2014-03-29,2014-03-29,30,1
4733,Coffey Anderson,Coffey Anderson,21,2010-10-16,2010-10-16,30,1
4734,La Gritera,Los Inquietos del Norte,21,2012-04-21,2012-04-21,30,1
4735,iTunes Live From SoHo,Phoenix,21,2010-03-13,2010-03-13,30,1
4736,Free Nationals,Free Nationals,21,2019-12-28,2019-12-28,30,1
4737,Instigator,Kevin Devine,21,2016-11-12,2016-11-12,30,1
4738,Don't You Think You've Had Enough?,Bleached,21,2019-07-27,2019-07-27,30,1
4739,Demolished Thoughts,Thurston Moore,21,2011-06-11,2011-06-11,30,1
4740,The Cure To Loneliness,Jai Wolf,21,2019-04-20,2019-04-20,30,1
4741,Helvetios,Eluveitie,21,2012-03-17,2012-03-17,30,1
4742,35th Anniversary Concert: 1979-2014,Pat Benatar & Neil Giraldo,21,2015-05-16,2015-05-16,30,1
4743,Where You Stand,Travis,21,2013-09-07,2013-09-07,30,1
4744,Behind The Blackest Tears,Kingdom Of Sorrow,21,2010-06-26,2010-06-26,30,1
4745,It's Been Awhile,Dustin Collins,21,2018-08-18,2018-08-18,30,1
4746,Local Business,Titus Andronicus,21,2012-11-10,2012-11-10,30,1
4747,One For The Road (EP),Jeff LaBar,21,2014-09-13,2014-09-13,30,1
4748,Black And White Rainbows,Bush,21,2017-04-01,2017-04-01,30,1
4749,Hearts From Above,Micky & The Motorcars,21,2014-08-23,2014-08-23,30,1
4750,No Coast,Braid,21,2014-07-26,2014-07-26,30,1
4751,CASE STUDY 01,Daniel Caesar,21,2019-07-13,2019-07-13,30,1
4752,Nightlife (EP),Phantogram,21,2011-11-19,2011-11-19,30,1
4753,Fly (EP),GOT7,21,2016-04-09,2016-04-09,30,1
4754,XXX,Asia,21,2012-07-21,2012-07-21,30,1
4755,The SunRoom,AverySunshine,21,2014-06-14,2014-06-14,30,1
4756,Rulebreaker,Primal Fear,21,2016-02-20,2016-02-20,30,1
4757,Men Of Honor,Adrenaline Mob,21,2014-03-08,2014-03-08,30,1
4758,So Much For Love,The Wrecking,21,2012-09-08,2012-09-08,30,1
4759,It Won/t Be Like This All The Time,The Twilight Sad,21,2019-02-02,2019-02-02,30,1
4760,Rehab Doll,Green River,21,2019-02-09,2019-02-09,30,1
4761,Goldenheart,Dawn Richard,21,2013-02-02,2013-02-02,30,1
4762,Invisible Stars,Everclear,21,2012-07-14,2012-07-14,30,1
4763,Song Up In Her Head,Sarah Jarosz,21,2010-02-06,2010-02-06,30,1
4764,Noire,VNV Nation,21,2018-10-27,2018-10-27,30,1
4765,"Haus Party, Part Two",Todrick Hall,21,2019-10-05,2019-10-05,30,1
4766,Jet Plane And Oxbow,Shearwater,21,2016-02-13,2016-02-13,30,1
4767,Cradle To The Grave,Squeeze,21,2015-12-05,2015-12-05,30,1
4768,Wolverines,I Am The Avalanche,21,2014-04-05,2014-04-05,30,1
4769,Easy Way,The Cactus Blossoms,21,2019-03-16,2019-03-16,30,1
4770,Running Wild,Grieves,21,2017-09-16,2017-09-16,30,1
4771,Lousy With Sylvianbriar,of Montreal,21,2013-10-26,2013-10-26,30,1
4772,Goodbye Road (EP),Johnnyswim & Drew Holcomb & The Neighbors,21,2018-05-19,2018-05-19,30,1
4773,"The Other Side Of Sun, Part 2: Curated By Record Store Day, Volume 5",Various Artists,21,2018-05-05,2018-05-05,30,1
4774,Hands That Thieve,Streetlight Manifesto,21,2013-05-18,2013-05-18,30,1
4775,Only A Shadow,Misty Edwards,21,2013-04-06,2013-04-06,30,1
4776,Stereo / Mono,Paul Westerberg / Grandpaboy,21,2019-12-14,2019-12-14,30,1
4777,Classic Live,Metal Church,21,2017-05-20,2017-05-20,30,1
4778,A Patient Man,Cult Leader,21,2018-11-24,2018-11-24,30,1
4779,Shred Force 1,Michael Angelo Batio,21,2015-05-02,2015-05-02,30,1
4780,Live At Dynamo Open Air 1998,Pantera,22,2018-07-07,2018-07-14,30,2
4781,Bad Mutha Fucka,Upchurch,22,2016-12-31,2017-01-07,30,2
4782,Long In The Tooth,Billy Joe Shaver,23,2014-08-23,2014-08-30,30,2
4783,Rosecrans (EP),DJ Quik Problem,23,2016-05-07,2016-05-14,30,2
4784,Corrosion Of Conformity,Corrosion Of Conformity,23,2012-03-17,2012-03-24,30,2
4785,Sing The Delta,Iris DeMent,24,2012-10-20,2012-10-27,30,2
4786,No Label II,Migos,31,2014-06-21,2015-01-17,30,3
4787,Hymns,Anthem Lights,32,2017-05-06,2017-05-13,30,2
4788,Future This,The Big Pink,32,2012-01-28,2012-02-04,30,2
4789,EP ++,Crosses,33,2012-02-11,2012-02-18,30,2
4790,Slimey Individualz,Berner & Mozzy,33,2019-02-23,2019-03-02,30,2
4791,The Biggest Hits Of Tim McGraw,Tim McGraw,40,2018-07-14,2019-02-16,30,5
4792,Jazz (Deluxe),Smith And Hay,21,2018-01-20,2018-01-20,29,1
4793,How To Destroy Angels (EP),How To Destroy Angels,22,2010-07-24,2010-07-24,29,1
4794,Ride On,Texas Hippie Coalition,22,2014-10-25,2014-10-25,29,1
4795,The Night Siren,Steve Hackett,22,2017-04-15,2017-04-15,29,1
4796,Sever The Wicked Hand,Crowbar,22,2011-02-26,2011-02-26,29,1
4797,Dum Spiro Spero,Dir En Grey,22,2011-08-20,2011-08-20,29,1
4798,Declaration,Jonathan Nelson,22,2018-09-29,2018-09-29,29,1
4799,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,22,2013-06-01,2013-06-01,29,1
4800,Take Heart,Covenant Worship,22,2016-03-19,2016-03-19,29,1
4801,Material,Blaqk Audio,22,2016-05-07,2016-05-07,29,1
4802,Death Resonance,Soilwork,22,2016-09-10,2016-09-10,29,1
4803,Welcome To The Neighbourhood,Boston Manor,22,2018-09-22,2018-09-22,29,1
4804,Tales From Wyoming,Teenage Bottlerocket,22,2015-04-18,2015-04-18,29,1
4805,A Month Of Sundays,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship,22,2019-07-13,2019-07-13,29,1
4806,It's Album Time,Todd Terje,22,2014-04-26,2014-04-26,29,1
4807,"The ReVe Festival, Day 1 (EP)",Red Velvet,22,2019-06-29,2019-06-29,29,1
4808,Stomping The Phantom Brake Pedal,Angels & Airwaves,22,2013-01-26,2013-01-26,29,1
4809,Out Of Control,Gideon,22,2019-11-02,2019-11-02,29,1
4810,Better,Haley Reinhart,22,2016-05-21,2016-05-21,29,1
4811,A War Against You,Ignite,22,2016-01-30,2016-01-30,29,1
4812,Life As We Know It,Lonestar,22,2013-06-22,2013-06-22,29,1
4813,Away,Okkervil River,22,2016-10-01,2016-10-01,29,1
4814,Great Western Valkyrie,Rival Sons,22,2014-06-28,2014-06-28,29,1
4815,Daybreak,Saves The Day,22,2011-10-01,2011-10-01,29,1
4816,The London Session: A Day At Abbey Road Studios,Umphrey's McGee,22,2015-04-25,2015-04-25,29,1
4817,Brutalism,The Drums,22,2019-04-20,2019-04-20,29,1
4818,Heavy Fruit,He Is Legend,22,2014-09-06,2014-09-06,29,1
4819,Heavy Fire,Black Star Riders,22,2017-02-25,2017-02-25,29,1
4820,Plan Of Attack,Curren$y * Trademark * Young Roddy,22,2019-10-26,2019-10-26,29,1
4821,[X X] (EP),LOONA,22,2019-03-02,2019-03-02,29,1
4822,Alive,BIGBANG,22,2012-03-17,2012-03-17,29,1
4823,A Johnson Files Christmas (EP),Shaun Johnson,22,2019-12-21,2019-12-21,29,1
4824,Dead New World,Ill Nino,22,2010-11-13,2010-11-13,29,1
4825,Two Parts Viper,'68,22,2017-06-24,2017-06-24,29,1
4826,So Delicious!,Reverend Peyton's Big Damn Band,22,2015-03-07,2015-03-07,29,1
4827,Monstercat 023: Voyage,Various Artists,22,2015-09-05,2015-09-05,29,1
4828,Don't Doubt The God,Montana Of 300,22,2017-06-10,2017-06-10,29,1
4829,Teatime Dub Encounters (EP),Underworld & Iggy Pop,22,2018-08-11,2018-08-11,29,1
4830,We Are The Ones,Dee Snider,22,2016-11-19,2016-11-19,29,1
4831,"Son Of A Pimp, Part II",Mistah FAB,22,2016-06-18,2016-06-18,29,1
4832,"Third Man 3"" Vinyl Single Box (EP)",Jack White,22,2019-04-27,2019-04-27,29,1
4833,Stitch Of The World,Tift Merritt,22,2017-02-18,2017-02-18,29,1
4834,Shine,Ghost Town Blues Band,22,2019-10-19,2019-10-19,29,1
4835,mau5ville: Level 1,deadmau5,22,2018-07-28,2018-07-28,29,1
4836,Planet Anthem,The Disco Biscuits,22,2010-04-03,2010-04-03,29,1
4837,New Material,Preoccupations,22,2018-04-07,2018-04-07,29,1
4838,Gravitas,Talib Kweli,22,2014-07-12,2014-07-12,29,1
4839,LoCash Cowboys,LoCash Cowboys,22,2013-07-06,2013-07-06,29,1
4840,Love,Jim Brickman,22,2012-05-26,2012-05-26,29,1
4841,Hey Killer,Local H,22,2015-05-09,2015-05-09,29,1
4842,The Plugs I Met,Benny The Butcher,22,2019-07-06,2019-07-06,29,1
4843,Mourn The Southern Skies,Exhorder,22,2019-10-05,2019-10-05,29,1
4844,Easy To Love,Marc Broussard,22,2017-10-07,2017-10-07,29,1
4845,Arabia Mountain,Black Lips,22,2011-06-25,2011-06-25,29,1
4846,Kicker (EP),The Get Up Kids,22,2018-06-23,2018-06-23,29,1
4847,Symptoms,Ashley Tisdale,22,2019-05-18,2019-05-18,29,1
4848,No One Goes To Heaven,Left Behind,22,2019-11-30,2019-11-30,29,1
4849,Twisted Prayers,Gruesome,22,2018-06-16,2018-06-16,29,1
4850,Live At A Flamingo Hotel,Dr. Dog,22,2015-01-31,2015-01-31,29,1
4851,Echolocation,Gone Is Gone,22,2017-01-28,2017-01-28,29,1
4852,Leave Your Hat On,Michael Grimm,22,2010-10-02,2010-10-02,29,1
4853,Hydra,Otep,22,2013-02-09,2013-02-09,29,1
4854,Pala,Friendly Fires,22,2011-06-11,2011-06-11,29,1
4855,Panic Station,Motion City Soundtrack,22,2015-10-10,2015-10-10,29,1
4856,"Leave A Scar, Live: North Carolina",Blackberry Smoke,22,2014-07-26,2014-07-26,29,1
4857,Black Cocaine (EP),Mobb Deep,22,2011-12-10,2011-12-10,29,1
4858,Cuffing Season,Eric Bellinger,22,2015-08-08,2015-08-08,29,1
4859,Fly Rasta,Ziggy Marley,22,2014-05-03,2014-05-03,29,1
4860,Black Out The Sky,Strung Out,22,2018-05-26,2018-05-26,29,1
4861,Relatives In Descent,Protomartyr,22,2017-10-21,2017-10-21,29,1
4862,Tradition Lives,Mark Chesnutt,22,2016-07-30,2016-07-30,29,1
4863,Showtime (EP),Jon Langston,22,2015-05-23,2015-05-23,29,1
4864,Antiphon,Midlake,22,2013-11-23,2013-11-23,29,1
4865,The Love You Let Too Close,Thousand Below,22,2017-10-28,2017-10-28,29,1
4866,Sono Sono: Tite Curet,Various Artists,22,2012-01-21,2012-01-21,29,1
4867,E,Enslaved,22,2017-11-04,2017-11-04,29,1
4868,Black Gold,Kutt Calhoun,22,2013-03-16,2013-03-16,29,1
4869,The Breadcrumbs EP,Alice Cooper,22,2019-09-28,2019-09-28,29,1
4870,Evolution,(hed) planet earth,22,2014-08-09,2014-08-09,29,1
4871,Jukebox The Ghost,Jukebox The Ghost,22,2014-11-08,2014-11-08,29,1
4872,United Crushers,POLICA,22,2016-03-26,2016-03-26,29,1
4873,Messer,Messer,22,2018-05-05,2018-05-05,29,1
4874,Phoenix,The Classic Crime,22,2012-09-01,2012-09-01,29,1
4875,Dominion,HammerFall,22,2019-08-31,2019-08-31,29,1
4876,The Way Out,The Books,22,2010-08-07,2010-08-07,29,1
4877,Between The Ditches,Reverend Peyton's Big Damn Band,22,2012-08-25,2012-08-25,29,1
4878,Come Hell (EP),Dead Crown,22,2018-04-28,2018-04-28,29,1
4879,I'm A Stranger Here,The Devil Makes Three,22,2013-11-16,2013-11-16,29,1
4880,Veleno,Fleshgod Apocalypse,22,2019-06-08,2019-06-08,29,1
4881,Know Hope,The Color Morale,22,2013-04-13,2013-04-13,29,1
4882,Attitude City,Ninja Sex Party,22,2015-08-22,2015-08-22,29,1
4883,O' Be Joyful,Shovels & Rope,22,2012-08-18,2012-08-18,29,1
4884,Ratchet,Shamir,22,2015-06-06,2015-06-06,29,1
4885,New Wave,Powerman 5000,22,2017-11-18,2017-11-18,29,1
4886,We Are Drugs (EP),Third Eye Blind,22,2016-10-29,2016-10-29,29,1
4887,I Don't Run,Hinds,22,2018-04-21,2018-04-21,29,1
4888,Jones In Ya Speaker,Demun Jones,22,2018-02-03,2018-02-03,29,1
4889,The Visit: A New Musical,Original Broadway Cast Recording,22,2015-08-01,2015-08-01,29,1
4890,Loud Bash Of Teenage Feeling,Beach Slang,22,2016-10-15,2016-10-15,29,1
4891,Love In Flying Colors,The Foreign Exchange,22,2013-10-12,2013-10-12,29,1
4892,The Way I'm Livin',Lee Ann Womack,22,2014-10-11,2014-10-11,29,1
4893,Plead The Fifth,Taproot,22,2010-05-29,2010-05-29,29,1
4894,St. Louis '93,Phish,22,2017-04-22,2017-04-22,29,1
4895,Eureka,Rooney,22,2010-06-26,2010-06-26,29,1
4896,Let Me Know When You Give Up,Joey Cape,22,2019-07-20,2019-07-20,29,1
4897,Long Night Moon,Reckless Kelly,22,2013-09-21,2013-09-21,29,1
4898,Totep (EP),Kero Kero Bonito,22,2019-01-26,2019-01-26,29,1
4899,Rose Petals (EP),J Boog,22,2016-04-09,2016-04-09,29,1
4900,Decade Of A Love King,Raheem DeVaughn,22,2018-11-03,2018-11-03,29,1
4901,Revision (EP),Slaves,22,2019-02-02,2019-02-02,29,1
4902,If Sorrows Swim,Greensky Bluegrass,22,2014-09-27,2014-09-27,29,1
4903,This Too Won't Pass,Can't Swim,22,2018-12-01,2018-12-01,29,1
4904,Back 2 Love,Maysa,22,2015-06-13,2015-06-13,29,1
4905,Never Ending,Beres Hammond,22,2018-10-27,2018-10-27,29,1
4906,Misery Sermon,Slaughter To Prevail,22,2017-05-27,2017-05-27,29,1
4907,[untitled],mewithoutYou,22,2018-10-20,2018-10-20,29,1
4908,Dreaming Is Sinking / Waking Is Rising,Dayseeker,22,2017-08-05,2017-08-05,29,1
4909,Captain California,Murs,22,2017-04-01,2017-04-01,29,1
4910,Indie 500,Talib Kweli / 9th Woonder,22,2015-11-28,2015-11-28,29,1
4911,Amen & Goodbye,Yeasayer,22,2016-04-23,2016-04-23,29,1
4912,Live in 1956,Louis Armstrong & His All-Star,22,2019-12-14,2019-12-14,29,1
4913,Sunset Kids,Jesse Malin,22,2019-09-14,2019-09-14,29,1
4914,Rituals Of Power,Misery Index,22,2019-03-23,2019-03-23,29,1
4915,Bible Belt,Diane Birch,22,2010-01-30,2010-01-30,29,1
4916,Overstep,Mike Gordon,22,2014-03-15,2014-03-15,29,1
4917,The Covering,Stryper,23,2011-03-05,2011-03-12,29,2
4918,The Best Of...So Far,Kevin Fowler,24,2010-12-25,2011-01-01,29,2
4919,Raven In The Grave,The Raveonettes,24,2011-04-23,2011-04-30,29,2
4920,Working In Tennessee,Merle Haggard,25,2011-10-22,2011-10-29,29,2
4921,The Anthem Of The Outcast (EP),Blood On The Dance Floor,26,2012-11-17,2012-11-24,29,2
4922,True Love Cast Out All Evil,Roky Erickson With Okkervil River,27,2010-05-08,2010-05-15,29,2
4923,Who Knew?,KeKe Wyatt,30,2010-03-13,2010-03-20,29,2
4924,Goodness,The Hotelier,31,2016-06-18,2016-07-02,29,2
4925,Reggae Gold 2010,Various Artists,32,2010-07-10,2010-07-17,29,2
4926,Aftermath Of The Lowdown,Richie Sambora,34,2012-10-06,2012-10-13,29,2
4927,Decrease,Todd Galberth,35,2017-09-23,2017-09-30,29,2
4928,Self: Loves Lilith 2010,Various Artists,35,2010-08-21,2010-08-28,29,2
4929,Comfort & Joy: The Sweet Sounds Of Christmas,Jim Brickman,36,2015-12-12,2016-01-09,29,4
4930,Get To The Money,"Chad Focus Featuring Troyse, Cito G & Flames",40,2018-09-08,2018-09-22,29,3
4931,Mixtape (EP),Stray Kids,22,2018-01-20,2018-01-20,28,1
4932,A Sentimental Education,Luna,23,2017-10-14,2017-10-14,28,1
4933,I Got A Boy,Girls' Generation,23,2013-01-19,2013-01-19,28,1
4934,Hymns For Her (EP),Dave Barnes,23,2015-02-28,2015-02-28,28,1
4935,Representing,Tribal Seeds,23,2014-05-31,2014-05-31,28,1
4936,Helix,Crystal Lake,23,2019-03-02,2019-03-02,28,1
4937,Valleyheart,She Wants Revenge,23,2011-06-11,2011-06-11,28,1
4938,Songs Of Our Native Daughters,Our Native Daughters,23,2019-03-09,2019-03-09,28,1
4939,Anthems,Christafari,23,2015-12-12,2015-12-12,28,1
4940,Nick 13,Nick 13,23,2011-06-25,2011-06-25,28,1
4941,Last Building Burning,Cloud Nothings,23,2018-11-03,2018-11-03,28,1
4942,Fiddler On The Roof,2016 Broadway Cast Recording,23,2016-04-09,2016-04-09,28,1
4943,Deerhoof vs. Evil,Deerhoof,23,2011-02-12,2011-02-12,28,1
4944,Live...,Frehley's Comet,23,2019-12-14,2019-12-14,28,1
4945,Poor Until Payday,Reverend Peyton's Big Damn Band,23,2018-10-20,2018-10-20,28,1
4946,Hurt & The Merciless,The Heavy,23,2016-04-23,2016-04-23,28,1
4947,Inferno,Marty Friedman,23,2014-06-14,2014-06-14,28,1
4948,Dusty Notes,Meat Puppets,23,2019-03-23,2019-03-23,28,1
4949,4th Mini Album 'mr. Mr.' (EP),Girls' Generation,23,2014-03-15,2014-03-15,28,1
4950,Jasta,Jasta,23,2011-08-13,2011-08-13,28,1
4951,The Near Future,I Fight Dragons,23,2014-12-27,2014-12-27,28,1
4952,Sparrow,Jump (Little Children),23,2018-09-29,2018-09-29,28,1
4953,New Era,James Hall WAP,23,2015-11-21,2015-11-21,28,1
4954,Dizzy HEIGHTS,Neil Finn,23,2014-03-01,2014-03-01,28,1
4955,Chills & Fever,Samantha Fish,23,2017-04-15,2017-04-15,28,1
4956,John Carpenter's Lost Themes II,John Carpenter,23,2016-05-07,2016-05-07,28,1
4957,"So Long, See You Tomorrow",Bombay Bicycle Club,23,2014-02-22,2014-02-22,28,1
4958,Little Bird,Misty Edwards,23,2015-01-17,2015-01-17,28,1
4959,True Blood: Music From The HBO Original Series: Volume 3,Soundtrack,23,2011-09-24,2011-09-24,28,1
4960,"Hit The Road, Jack",Ray Charles,23,2013-01-26,2013-01-26,28,1
4961,American Goldwing,Blitzen Trapper,23,2011-10-01,2011-10-01,28,1
4962,The Collection,James Fortune,23,2018-08-18,2018-08-18,28,1
4963,Mastermind,Monster Magnet,23,2010-11-13,2010-11-13,28,1
4964,Children Of Paradise,Willie Nile,23,2018-08-11,2018-08-11,28,1
4965,By Default,Band Of Skulls,23,2016-06-18,2016-06-18,28,1
4966,Every Step,Hilary Weeks,23,2011-11-12,2011-11-12,28,1
4967,Bon Voyage,Melody's Echo Chamber,23,2018-06-30,2018-06-30,28,1
4968,Culture Scars,Hail The Sun,23,2016-07-09,2016-07-09,28,1
4969,Airtight's Revenge,Bilal,23,2010-10-02,2010-10-02,28,1
4970,Continue,Wax (Rapper),23,2013-02-02,2013-02-02,28,1
4971,Artificial Heart,Jonathan Coulton,23,2011-11-26,2011-11-26,28,1
4972,#NEWGOREORDER,Borgore,23,2014-07-26,2014-07-26,28,1
4973,Other Arrangements,Parker Millsap,23,2018-05-19,2018-05-19,28,1
4974,Elite,Within The Ruins,23,2013-03-16,2013-03-16,28,1
4975,The Wanting,Red Wanting Blue,23,2018-05-12,2018-05-12,28,1
4976,Arizona (EP),Famous Last Words,23,2019-06-01,2019-06-01,28,1
4977,Return To The East Live (2016),Dokken,23,2018-05-05,2018-05-05,28,1
4978,Never Hungover Again,Joyce Manor,23,2014-08-09,2014-08-09,28,1
4979,Afraid Of Heights,Billy Talent,23,2016-08-20,2016-08-20,28,1
4980,Act Surprised,Sebadoh,23,2019-06-08,2019-06-08,28,1
4981,Fade Away (EP),Best Coast,23,2013-11-09,2013-11-09,28,1
4982,Stay Lost,Sianvar,23,2016-08-27,2016-08-27,28,1
4983,Hide Your Ghost,Sawyer Fredericks,23,2018-04-14,2018-04-14,28,1
4984,Rise To Power,Battlecross,23,2015-09-12,2015-09-12,28,1
4985,Living It,Dorinda Clark-Cole,23,2015-03-07,2015-03-07,28,1
4986,Vivid,Vivian Green,23,2015-08-29,2015-08-29,28,1
4987,Nothing More To Say,The Frightnrs,23,2016-09-24,2016-09-24,28,1
4988,Get Your Fight On!,Suicidal Tendencies,23,2018-03-24,2018-03-24,28,1
4989,Live At Ken's House,Mike Doughty,23,2014-09-20,2014-09-20,28,1
4990,KIN,KT Tunstall,23,2016-10-01,2016-10-01,28,1
4991,Silent Hour / Golden Mile (EP),Daniel Rossen,23,2012-04-07,2012-04-07,28,1
4992,Into The Deep,Galactic,23,2015-08-08,2015-08-08,28,1
4993,We All Fall Down,Prozak,23,2013-10-05,2013-10-05,28,1
4994,41,Reggie And The Full Effect,23,2018-03-10,2018-03-10,28,1
4995,Broken Lines,Giraffe Tongue Orchestra,23,2016-10-15,2016-10-15,28,1
4996,Caligula,Lingua Ignota,23,2019-08-03,2019-08-03,28,1
4997,Reimagine (EP),Hands Like Houses,23,2014-10-04,2014-10-04,28,1
4998,Good Old War,Good Old War,23,2010-06-19,2010-06-19,28,1
4999,The Beyond / Where The Giants Roam (EP),Thundercat,23,2015-07-11,2015-07-11,28,1
5000,50,Rick Astley,23,2016-10-29,2016-10-29,28,1
5001,Nootropics,Lower Dens,23,2012-05-19,2012-05-19,28,1
5002,Caretakers,Pete Yorn,23,2019-08-24,2019-08-24,28,1
5003,Walker McGuire (EP),Walker McGuire,23,2018-01-27,2018-01-27,28,1
5004,White Lighter,Typhoon,23,2013-09-07,2013-09-07,28,1
5005,Rocket,(Sandy) Alex G,23,2017-06-10,2017-06-10,28,1
5006,Thankful (Unwrapped),New Kids On The Block,23,2017-12-23,2017-12-23,28,1
5007,Basking In The Glow,oso oso,23,2019-08-31,2019-08-31,28,1
5008,"The Greatest Gift: MixTape, Outapes, Remixes & Demos From Carrie & Lowell",Sufjan Stevens,23,2017-12-16,2017-12-16,28,1
5009,All My Friends Are Enemies: Early Rarities,Say Anything,23,2013-02-09,2013-02-09,28,1
5010,Intrinsic,The Contortionist,23,2012-08-04,2012-08-04,28,1
5011,Another State Of Grace,Black Star Riders,23,2019-09-21,2019-09-21,28,1
5012,On The 20th Century,New Broadway Cast Recording,23,2015-06-06,2015-06-06,28,1
5013,No One Is Lost,Stars,23,2014-11-01,2014-11-01,28,1
5014,Fiction Family Reunion,Fiction Family,23,2013-02-16,2013-02-16,28,1
5015,Cheatham County (EP),Upchurch,23,2015-05-30,2015-05-30,28,1
5016,Void,War Of Ages,23,2019-09-28,2019-09-28,28,1
5017,Failed States,Propagandhi,23,2012-09-22,2012-09-22,28,1
5018,Cold Turkey,Starlito,23,2013-07-20,2013-07-20,28,1
5019,No Matter How Far,David Archuleta,23,2013-04-13,2013-04-13,28,1
5020,"Los Angeles Is Not For Sale, Vol. 1",Dom Kennedy,23,2017-01-14,2017-01-14,28,1
5021,I Made A Place,Bonnie Prince Billy,23,2019-11-30,2019-11-30,28,1
5022,LIMITLESS: The 2nd Mini Album (EP),NCT 127,23,2017-01-28,2017-01-28,28,1
5023,Southern Lights: Overexposed,Alex Faith & Dre Murray,23,2015-05-16,2015-05-16,28,1
5024,Vacation,Seaway,23,2017-10-07,2017-10-07,28,1
5025,Anarchy,Lil Tracy,23,2019-10-05,2019-10-05,28,1
5026,Hot Motion,Temples,23,2019-10-12,2019-10-12,28,1
5027,Reverence,Nathan East,23,2017-02-11,2017-02-11,28,1
5028,Angel Dust,Z-Ro,23,2012-10-20,2012-10-20,28,1
5029,Only Death Is Real,Stray From The Path,23,2017-09-30,2017-09-30,28,1
