chart_position,album_title,artist,peak,first_date,last_date,points,weeks
675,Live Dinner Reunion,Robert Earl Keen,7,2016-12-10,2016-12-17,23,2
676,The Midnight Ramble Sessions: Vol. 3,The Levon Helm Band,8,2014-07-19,2014-07-26,23,2
677,Live At First Avenue,Trampled By Turtles,9,2013-11-30,2013-12-07,23,2
678,Blunderstone Rookery,Stephen Kellogg,9,2013-07-06,2013-08-10,23,2
679,Loved,JJ Heller,10,2013-03-30,2013-04-06,23,2
680,Lateness Of Dancers,Hiss Golden Messenger,13,2014-09-27,2014-10-04,23,2
681,The Trackless Woods,Iris DeMent,13,2015-08-29,2015-09-05,23,2
682,High On Tulsa Heat,John Moreland,14,2015-05-09,2016-02-20,23,2
683,"Dear Wormwood,",The Oh Hellos,4,2015-11-07,2015-11-07,22,1
684,Guy,Steve Earle & The Dukes,4,2019-04-13,2019-04-13,22,1
685,American Love Song,Ryan Bingham,4,2019-03-02,2019-03-02,22,1
686,A Tribute To Dan Fogelberg,Various Artists,4,2017-12-09,2017-12-09,22,1
687,Gathering,Josh Ritter,4,2017-10-14,2017-10-14,22,1
688,Live At Carnegie Hall,Ryan Adams,4,2015-05-09,2015-05-09,22,1
689,My Finest Work Yet,Andrew Bird,4,2019-04-06,2019-04-06,22,1
690,Faith In The Future,Craig Finn,4,2015-10-03,2015-10-03,22,1
691,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists,4,2017-05-27,2017-05-27,22,1
692,Fire On The Floor,Beth Hart,4,2017-02-25,2017-02-25,22,1
693,Burning Edge Of Dawn,Andrew Peterson,4,2015-10-31,2015-10-31,22,1
694,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,4,2019-06-29,2019-06-29,22,1
695,Lullabies,Laurie Berkner,4,2014-04-26,2014-04-26,22,1
696,Afraid Of Ghosts,Butch Walker,4,2015-02-21,2015-02-21,22,1
697,Fever Breaks,Josh Ritter,4,2019-05-11,2019-05-11,22,1
698,All Of This Life,The Record Company,4,2018-07-07,2018-07-07,22,1
699,Free,Cody Simpson,4,2015-08-01,2015-08-01,22,1
700,The Other Shore,Murder By Death,4,2018-09-08,2018-09-08,22,1
701,Together At Last,Jeff Tweedy,4,2017-07-15,2017-07-15,22,1
702,Moonlight,Johnnyswim,4,2019-05-04,2019-05-04,22,1
703,Beulah,John Paul White,4,2016-09-10,2016-09-10,22,1
704,Wanderer,Cat Power,4,2018-10-20,2018-10-20,22,1
705,Two Hands,Big Thief,4,2019-10-26,2019-10-26,22,1
706,The Long Surrender,Over The Rhine,4,2011-02-26,2011-03-12,22,3
707,Kala,Trevor Hall,5,2015-09-12,2015-09-19,22,2
708,Paradise,The Wood Brothers,6,2015-10-24,2015-10-31,22,2
709,Apocalypse,Bill Callahan,6,2011-04-23,2011-05-14,22,4
710,While The Gettin' Is Good,Corey Smith,7,2015-07-11,2015-07-25,22,3
711,Bob Dylan In The 80s: Volume One: A Tribute To Bob Dylan,Various Artists,8,2014-04-12,2014-04-19,22,2
712,Sun Midnight Sun,Sara Watkins,11,2012-05-26,2012-06-02,22,2
713,Allergic To Water,Ani DiFranco,11,2014-11-22,2014-11-29,22,2
714,Long Way Down,Tom Odell,12,2013-10-05,2014-10-18,22,2
715,Fall Like Rain (EP),Martin Sexton,12,2012-02-11,2012-03-03,22,4
716,Nicki Bluhm And The Gramblers,Nicki Bluhm And The Gramblers,14,2013-09-14,2013-09-21,22,2
717,Angus & Julia Stone,Angus & Julia Stone,15,2014-08-16,2014-08-23,22,2
718,Ain't In No Hurry,Jorma Kaukonen,15,2015-03-07,2015-03-21,22,3
719,One Percent For The Planet: The Music Vol. 1,Various Artists,3,2010-01-23,2010-01-30,21,2
720,Folk Time,Hart Valley Drifters,5,2016-12-03,2016-12-03,21,1
721,Critical Equation,Dr. Dog,5,2018-05-12,2018-05-12,21,1
722,Blood On The Tracks: Test Pressing,Bob Dylan,5,2019-04-27,2019-04-27,21,1
723,Be More Kind,Frank Turner,5,2018-05-19,2018-05-19,21,1
724,In League With Dragons,The Mountain Goats,5,2019-05-11,2019-05-11,21,1
725,Noonday Dream,Ben Howard,5,2018-06-16,2018-06-16,21,1
726,She Remembers Everything,Rosanne Cash,5,2018-11-17,2018-11-17,21,1
727,Hard Times And White Lines,Whitey Morgan And The 78's,5,2018-11-10,2018-11-10,21,1
728,Wide Open,Steve Moakler,5,2014-04-05,2014-04-05,21,1
729,"Resurrection Letters, Volume I",Andrew Peterson,5,2018-04-14,2018-04-14,21,1
730,Notes Of Blue,Son Volt,5,2017-03-11,2017-03-11,21,1
731,Intertwined (EP),dodie,5,2016-12-10,2016-12-10,21,1
732,The Order Of Time,Valerie June,5,2017-04-01,2017-04-01,21,1
733,The Eclipse Sessions,John Hiatt,5,2018-10-27,2018-10-27,21,1
734,Water (EP),Sister Hazel,5,2018-02-24,2018-02-24,21,1
735,The Prague Sessions,"Peter, Paul & Mary With Symphony Orchestra",6,2010-03-27,2010-04-10,21,3
736,Tell Where I Lie,Fossil Collective,8,2013-04-27,2013-05-04,21,2
737,Chasing Someday,Drew Holcomb And The Neighbors,8,2011-02-26,2012-03-03,21,2
738,After It All,Delta Rae,10,2015-04-25,2015-05-02,21,2
739,With Light And With Love,Woods,10,2014-05-03,2014-05-10,21,2
740,Sleeping Operator,The Barr Brothers,11,2014-10-25,2014-11-01,21,2
741,Ruins,Grouper,12,2014-11-15,2014-11-22,21,2
742,Gold In The Shadow,William Fitzsimmons,3,2011-04-09,2011-04-16,20,2
743,Ogilala,William Patrick Corgan,6,2017-11-04,2017-11-04,20,1
744,Come On Up To the House: Women Sing Waits,Various Artists,6,2019-12-07,2019-12-07,20,1
745,Murmuration Nation,Emily Saliers,6,2017-09-02,2017-09-02,20,1
746,Haven't Got The Blues (Yet),Loudon Wainwright III,6,2014-09-27,2014-09-27,20,1
747,Kids In The Street,Justin Townes Earle,6,2017-06-17,2017-06-17,20,1
748,From The Wreckage,The Wind + The Wave,6,2014-08-23,2014-08-23,20,1
749,Believe,The String Cheese Incident,6,2017-05-06,2017-05-06,20,1
750,Close Ties,Rodney Crowell,6,2017-04-22,2017-04-22,20,1
751,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,6,2019-11-09,2019-11-09,20,1
752,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,6,2014-12-06,2014-12-06,20,1
753,Whole Again (EP),Front Porch Step,6,2014-12-20,2014-12-20,20,1
754,There's A Riot Going On,Yo La Tengo,6,2018-03-31,2018-03-31,20,1
755,No Mercy In This Land,Ben Harper And Charlie Musselwhite,6,2018-04-14,2018-04-14,20,1
756,Fiction Family Reunion,Fiction Family,6,2013-02-16,2013-02-16,20,1
757,Until The Hunter,Hope Sandoval And The Warm Inventions,6,2016-11-26,2016-11-26,20,1
758,Uniform Distortion,Jim James,6,2018-07-14,2018-07-14,20,1
759,13 Rivers,Richard Thompson,6,2018-09-29,2018-09-29,20,1
760,Por Favor,Brett Dennen,6,2016-06-11,2016-06-11,20,1
761,Headfirst (EP),Jillian Edwards,6,2011-12-03,2011-12-03,20,1
762,Daydream,Jillian Edwards,6,2014-03-29,2014-03-29,20,1
763,There Will Be No Intermission,Amanda Palmer,6,2019-03-23,2019-03-23,20,1
764,iTunes Session (EP),The Head And The Heart,6,2011-12-17,2011-12-17,20,1
765,One,Natalie MacMaster + Donnell Leahy,6,2015-05-16,2015-05-16,20,1
766,By Blood,Shovels & Rope,6,2019-04-27,2019-04-27,20,1
767,"South, West, North, East: The Complete Collection",Stephen Kellogg,6,2016-03-05,2016-03-05,20,1
768,Johnnyswim Live At Rockwood Music Hall,Johnnyswim,6,2016-02-27,2016-02-27,20,1
769,In The Magic Hour,Aoife O'Donovan,6,2016-02-13,2016-02-13,20,1
770,The Wonderlands: Dawn (EP),Jon Foreman,6,2015-11-14,2015-11-14,20,1
771,I Dont Want To Let You Down EP,Sharon Van Etten,6,2015-06-27,2015-06-27,20,1
772,Carry The Ghost,Noah Gundersen,6,2015-09-12,2015-09-12,20,1
773,Small Source Of Comfort,Bruce Cockburn,7,2011-03-26,2011-04-09,20,3
774,Floodplain,Sara Groves,8,2015-11-21,2015-11-28,20,2
775,Burden Of Proof,Bob Schneider,9,2013-06-29,2013-07-06,20,2
776,Visions Of Us On The Land,Damien Jurado,11,2016-04-09,2016-04-16,20,2
777,One Stone (EP),Trixie Mattel,16,2018-03-24,2018-03-31,20,2
778,Phases,Angel Olsen,7,2017-12-02,2017-12-02,19,1
779,Mercury & Lightning,John Mark McMillan,7,2017-09-23,2017-09-23,19,1
780,Things Change,American Aquarium,7,2018-06-16,2018-06-16,19,1
781,Slow Phaser,Nicole Atkins,7,2014-02-22,2014-02-22,19,1
782,Life Is Good On The Open Road,Trampled By Turtles,7,2018-05-19,2018-05-19,19,1
783,Hellbent,Randy Rogers Band,7,2019-05-11,2019-05-11,19,1
784,Ahoy! (EP),Punch Brothers,7,2012-12-01,2012-12-01,19,1
785,Live At Eddie's Attic,The Civil Wars,7,2014-05-03,2014-05-03,19,1
786,Young In All The Wrong Ways,Sara Watkins,7,2016-07-23,2016-07-23,19,1
787,Songs Of The Plains,Colter Wall,7,2018-10-27,2018-10-27,19,1
788,Sinematic,Robbie Robertson,7,2019-10-05,2019-10-05,19,1
789,Home,John Butler Trio,7,2018-10-13,2018-10-13,19,1
790,Love And Logic,Sons Of Bill,7,2014-10-18,2014-10-18,19,1
791,Volunteer,Old Crow Medicine Show,7,2018-05-05,2018-05-05,19,1
792,American Ride,Willie Nile,7,2013-07-13,2013-07-13,19,1
793,Live In America (EP),Hozier,7,2015-08-22,2015-08-22,19,1
794,Laws Of Gravity,The Infamous Stringdusters,7,2017-02-04,2017-02-04,19,1
795,Salutations,Conor Oberst,7,2017-04-08,2017-04-08,19,1
796,Brand New Day,The Mavericks,7,2017-04-22,2017-04-22,19,1
797,The Happiness Waltz,Josh Rouse,7,2013-04-06,2013-04-06,19,1
798,I Hate You I Love You (EP),Emily West,7,2012-01-28,2012-01-28,19,1
799,You Don't Own Me Anymore,The Secret Sisters,7,2017-07-01,2017-07-01,19,1
800,Lions,William Fitzsimmons,7,2014-03-08,2014-03-08,19,1
801,Live From The Village,Joshua Radin,7,2016-05-14,2016-05-14,19,1
802,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",7,2011-02-26,2011-05-07,19,4
803,The Life & Songs Of Emmylou Harris,Various Artists,9,2016-12-03,2016-12-10,19,2
804,Merry Christmas,Shelby Lynne,9,2010-12-18,2011-01-01,19,3
805,3,honeyhoney,10,2015-06-27,2015-07-04,19,2
806,Last Smoke Before The Snowstorm,Benjamin Francis Leftwich,10,2012-01-21,2012-01-28,19,2
807,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,11,2016-10-22,2016-10-29,19,2
808,This Is Us: Music From The Series,Soundtrack,11,2017-10-07,2017-10-14,19,2
809,Back To Forever,Lissie,11,2013-10-26,2013-11-02,19,2
810,Everyone Thinks I Dodged A Bullet,Greg Laswell,12,2016-03-26,2016-06-11,19,2
811,A Church That Fits Our Needs,Lost In The Trees,13,2012-04-07,2012-04-14,19,2
812,Billy Jack,honeyhoney,15,2011-11-12,2012-08-11,19,4
813,Letting Go,Jennifer Knapp,3,2010-05-29,2010-06-05,18,2
814,The Wonder Show Of The World,Bonnie 'Prince' Billy & The Cairo Gange,6,2010-04-10,2010-04-24,18,3
815,Watch This,Randy Rogers & Wade Bowen,8,2016-06-25,2016-06-25,18,1
816,Sinners (EP),Lauren Aquilina,8,2013-08-10,2013-08-10,18,1
817,Let It Go (EP),James Bay,8,2014-08-30,2014-08-30,18,1
818,Back To Home (EP),Tristan Prettyman,8,2014-11-15,2014-11-15,18,1
819,Blood Oranges In The Snow,Over The Rhine,8,2014-11-22,2014-11-22,18,1
820,Whispers II,Passenger,8,2015-05-09,2015-05-09,18,1
821,Emerald,Dar Williams,8,2015-05-23,2015-05-23,18,1
822,The Wonderlands: Shadows (EP),Jon Foreman,8,2015-08-08,2015-08-08,18,1
823,Heaven Adores You Soundtrack,Elliott Smith,8,2016-02-27,2016-02-27,18,1
824,Oil & Water,Lee DeWyze,8,2016-03-05,2016-03-05,18,1
825,On Mercy Street,Keith Harkin,8,2016-04-02,2016-04-02,18,1
826,She'll Be Right (EP),Vocal Few,8,2012-01-28,2012-01-28,18,1
827,World War Willie,Willie Nile,8,2016-04-23,2016-04-23,18,1
828,Man Machine Poem,The Tragically Hip,8,2016-07-09,2016-07-09,18,1
829,We Move,James Vincent McMorrow,8,2016-09-24,2016-09-24,18,1
830,Redemption & Ruin,The Devil Makes Three,8,2016-10-08,2016-10-08,18,1
831,Sunset Motel,Reckless Kelly,8,2016-10-15,2016-10-15,18,1
832,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,8,2016-11-05,2016-11-05,18,1
833,Either/Or: Expanded Edtition,Elliott Smith,8,2017-04-01,2017-04-01,18,1
834,Not Dark Yet,Shelby Lynne & Allison Moorer,8,2017-09-09,2017-09-09,18,1
835,Songs Of Bob Dylan,Joan Osborne,8,2017-09-23,2017-09-23,18,1
836,Walk Into A Storm,The Lone Bellow,8,2017-10-07,2017-10-07,18,1
837,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,8,2017-11-18,2017-11-18,18,1
838,Between Two Shores,Glen Hansard,8,2018-02-03,2018-02-03,18,1
839,The Prodigal Son,Ry Cooder,8,2018-05-26,2018-05-26,18,1
840,Back Roads And Abandoned Motel,The Jayhawks,8,2018-07-28,2018-07-28,18,1
841,All Ashore,Punch Brothers,8,2018-08-04,2018-08-04,18,1
842,Big Red Machine,Big Red Machine,8,2018-09-15,2018-09-15,18,1
843,Gold In A Brass Age,David Gray,8,2019-03-23,2019-03-23,18,1
844,Purple Mountains,Purple Mountains,8,2019-07-27,2019-07-27,18,1
845,Kill Or Be Kind,Samantha Fish,8,2019-10-05,2019-10-05,18,1
846,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,9,2016-07-02,2016-09-03,18,2
847,Free Yourself Up,Lake Street Dive,10,2018-05-26,2018-06-02,18,2
848,VII,Blitzen Trapper,11,2013-10-19,2013-10-26,18,2
849,Still Within The Sound Of My Voice,Jimmy Webb,12,2013-09-28,2013-10-05,18,2
850,Painted Red,JJ Heller,12,2010-03-20,2010-05-22,18,6
851,Barchords,Bahamas,14,2012-02-25,2012-03-31,18,2
852,Woody At 100: The Woody Guthrie Centennial Collection,Woody Guthrie,18,2012-07-28,2012-08-11,18,3
853,Flags,Brooke Fraser,4,2010-10-30,2010-11-13,17,3
854,iTunes Session - EP,Blind Pilot,6,2010-01-16,2010-01-23,17,2
855,See You On The Moon,Tift Merritt,7,2010-06-19,2010-07-03,17,3
856,Early In The Morning,James Vincent McMorrow,7,2011-02-12,2012-02-04,17,5
857,The Traveler,Rhett Miller,9,2015-05-30,2015-05-30,17,1
858,Favorite Waitress,The Felice Brothers,9,2014-07-05,2014-07-05,17,1
859,Binary,Ani DiFranco,9,2017-07-01,2017-07-01,17,1
860,Sparrow,Ashley Monroe,9,2018-05-05,2018-05-05,17,1
861,Wendigo,Penny And Sparrow,9,2017-09-23,2017-09-23,17,1
862,Struggle Pretty,Penny & Sparrow,9,2014-05-10,2014-05-10,17,1
863,Down Side Up,Old Man Markley,9,2013-03-23,2013-03-23,17,1
864,Islands,Bear's Den,9,2014-11-08,2014-11-08,17,1
865,I Am The Rain,Chely Wright,9,2016-10-01,2016-10-01,17,1
866,The Navigator,Hurray For The Riff Raff,9,2017-04-01,2017-04-01,17,1
867,"This World Wont Last Forever, But Tonight We Can Pretend",Matt Hires,9,2013-08-31,2013-08-31,17,1
868,Kidsticks,Beth Orton,9,2016-06-18,2016-06-18,17,1
869,Everybody Knows,Stephen Stills & Judy Collins,9,2017-10-14,2017-10-14,17,1
870,Black Bear,Andrew Belle,9,2013-09-07,2013-09-07,17,1
871,Let A Lover Drown You,Penny & Sparrow,9,2016-04-02,2016-04-02,17,1
872,Music From Big Pink,The Band,9,2018-09-15,2018-09-15,17,1
873,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,9,2017-09-09,2017-09-09,17,1
874,The Wireless,Punch Brothers,9,2015-12-12,2015-12-12,17,1
875,Brutal Romantic,Brooke Fraser,9,2014-12-06,2014-12-06,17,1
876,Voices,The Empty Pockets,9,2017-09-30,2017-09-30,17,1
877,Sean McConnell,Sean McConnell,9,2016-07-30,2016-07-30,17,1
878,iTunes Session,Crowder,9,2012-12-01,2012-12-01,17,1
879,Midnight Motel,Jack Ingram,9,2016-09-17,2016-09-17,17,1
880,A Pill For Loneliness,City And Colour,9,2019-10-19,2019-10-19,17,1
881,Out In The Storm,Waxahatchee,9,2017-08-05,2017-08-05,17,1
882,National Throat,Will Dailey,9,2014-09-13,2014-09-13,17,1
883,Rich Man,Doyle Bramhall II,9,2016-10-22,2016-10-22,17,1
884,The Tree,Lori McKenna,9,2018-08-04,2018-08-04,17,1
885,Can't Wake Up,Shakey Graves,9,2018-05-19,2018-05-19,17,1
886,Open Book Winter Album,Justin Furstenfeld,9,2017-12-16,2017-12-16,17,1
887,The Concert In Hyde Park,Paul Simon,10,2017-07-01,2017-07-08,17,2
888,A Place At The Table (The Civil Wars & T Bone Burnett),Soundtrack,12,2013-03-16,2013-03-23,17,2
889,Memories And Moments,Tim O'Brien And Darrell Scott,13,2013-10-12,2013-10-19,17,2
890,Live,All Sons & Daughters,15,2013-05-11,2013-05-18,17,2
891,Blanco,David Bazan,17,2016-06-04,2016-06-11,17,2
892,Greatest Hits,"Crosby, Stills & Nash",17,2019-01-12,2019-07-06,17,3
893,Admiral Fell Promises,Sun Kil Moon,2,2010-07-31,2010-08-07,16,2
894,Sugarcoating,Martin Sexton,3,2010-04-24,2010-05-01,16,2
895,The Original Mono Recordings,Bob Dylan,7,2010-11-06,2010-12-25,16,4
896,Settle Down,Julia Nunes,9,2012-03-17,2012-03-17,16,1
897,"The Greatest Gift: MixTape, Outapes, Remixes & Demos From Carrie & Lowell",Sufjan Stevens,10,2017-12-16,2017-12-16,16,1
898,Poor David's Almanack,David Rawlings,10,2017-09-02,2017-09-02,16,1
899,The Church Of The Good Thief,"Right Away, Great Captain!",10,2012-06-30,2012-06-30,16,1
900,Universal Themes,Sun Kil Moon,10,2015-06-20,2015-06-20,16,1
901,Front Porch,Joy Williams,10,2019-05-18,2019-05-18,16,1
902,Shooter,Shooter Jennings,10,2018-08-25,2018-08-25,16,1
903,My Stupid Heart,Shawn Mullins,10,2015-11-14,2015-11-14,16,1
904,The Thread That Keeps Us,Calexico,10,2018-02-10,2018-02-10,16,1
905,Back To Birth,Jackie Greene,10,2015-09-12,2015-09-12,16,1
906,Solid Ground,Wade Bowen,10,2018-02-24,2018-02-24,16,1
907,Folk Singer: Vol. 1,Willie Watson,10,2014-05-24,2014-05-24,16,1
908,Live At Bull Moose (EP),Mumford & Sons,10,2013-05-04,2013-05-04,16,1
909,Shadows Greys & Evil Ways,The White Buffalo,10,2013-09-28,2013-09-28,16,1
910,Live 1962-1966: Rare Performance From The Copyright Collections,Bob Dylan,10,2018-08-11,2018-08-11,16,1
911,Oh My Messy Mind (EP),James Bay,10,2019-05-25,2019-05-25,16,1
912,How I Knew Her,Nataly Dawn,10,2013-03-02,2013-03-02,16,1
913,Warp And Weft,Laura Veirs,10,2013-09-07,2013-09-07,16,1
914,Together (EP),Brandon & Leah,10,2014-11-01,2014-11-01,16,1
915,Traveling On (EP),The Decemberists,10,2018-12-29,2018-12-29,16,1
916,Live From Nowhere Else,Over The Rhine,10,2016-01-23,2016-01-23,16,1
917,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,10,2014-12-13,2014-12-13,16,1
918,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,10,2017-09-16,2017-09-16,16,1
919,What It Is,Hayes Carll,10,2019-03-02,2019-03-02,16,1
920,Drinking From A Salt Pond,Run River North,10,2016-03-19,2016-03-19,16,1
921,West Of Memphis: Voices For Justice,Soundtrack,10,2013-02-02,2013-02-02,16,1
922,Birth Of Violence,Chelsea Wolfe,10,2019-09-28,2019-09-28,16,1
923,Puxico,Natalie Hemby,10,2017-02-04,2017-02-04,16,1
924,Singer's Grave-A Sea Of Tongues,"Bonnie ""Prince"" Billy",12,2014-10-11,2014-10-18,16,2
925,Away,Okkervil River,13,2016-10-01,2016-10-08,16,2
926,Down Fell The Doves,Amanda Shires,13,2013-08-24,2013-08-31,16,2
927,Burn Something Beautiful,Alejandro Escovedo,13,2016-11-19,2016-11-26,16,2
928,Older Than My Old Man Now,Loudon Wainwright III,13,2012-05-05,2012-05-12,16,2
929,Family,Thompson,14,2014-12-06,2014-12-13,16,2
930,The Warner Bros. Albums: 1970-1976,James Taylor,16,2019-08-03,2019-08-10,16,2
931,Made The Harbor,Mountain Man,8,2010-08-07,2010-08-14,15,2
932,Love To Live,The Living Sisters,8,2010-05-08,2010-05-15,15,2
933,Hymns For Her (EP),Dave Barnes,11,2015-02-28,2015-02-28,15,1
934,I'm Not Falling,Paul McDonald & Nikki Reed,11,2014-07-26,2014-07-26,15,1
935,What's That Sound?: Complete Albums Collection,Buffalo Springfield,11,2018-07-14,2018-07-14,15,1
936,Shallow Bed,Dry The River,11,2012-05-05,2012-05-05,15,1
937,Science Of Flight,The Dirty River Boys,11,2012-09-29,2012-09-29,15,1
938,Absolute Zero,Bruce Hornsby,11,2019-04-27,2019-04-27,15,1
939,"Busted Jukebox, Volume 1",Shovels & Rope,11,2015-12-12,2015-12-12,15,1
940,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,11,2013-12-07,2013-12-07,15,1
941,Joy Of Nothing,Foy Vance,11,2013-09-14,2013-09-14,15,1
942,The Family Tree Presents: The Leaves,Radical Face,11,2016-04-16,2016-04-16,15,1
943,Spirit Bird,Xavier Rudd,11,2012-06-23,2012-06-23,15,1
944,The Education Of A Wandering Man,Jamestown Revival,11,2016-10-29,2016-10-29,15,1
945,Rob Me Blind,Jay Brannan,11,2012-04-14,2012-04-14,15,1
946,Home,Billy Strings,11,2019-10-12,2019-10-12,15,1
947,Heroin And Helicopters,Citizen Cope,11,2019-03-16,2019-03-16,15,1
948,Forever (EP),Matt Hires,11,2013-03-02,2013-03-02,15,1
949,Monsters Calling Home (EP),Monsters Calling Home,11,2012-10-06,2012-10-06,15,1
950,Sky Trails,David Crosby,11,2017-10-21,2017-10-21,15,1
951,Abide With Me,Sara Groves,11,2017-12-09,2017-12-09,15,1
952,One Drop Of Truth,The Wood Brothers,11,2018-02-17,2018-02-17,15,1
953,Patty Griffin,Patty Griffin,11,2019-03-23,2019-03-23,15,1
954,Old Believers,Cory Chisel And The Wandering Sons,11,2012-07-14,2012-07-14,15,1
955,"Cash Cabin Sessions, Vol. 3",Todd Snider,11,2019-03-30,2019-03-30,15,1
956,Shepherd In A Sheepskin Vest,Bill Callahan,11,2019-06-29,2019-06-29,15,1
957,We All Want The Same Things,Craig Finn,11,2017-04-15,2017-04-15,15,1
958,What's Your 20?: Essential Tracks 1994-2014,Wilco,13,2014-12-06,2014-12-13,15,2
959,Way Out Weather,Steve Gunn,13,2014-10-25,2014-11-01,15,2
960,The Ruffian's Misfortune,Ray Wylie Hubbard,13,2015-04-25,2015-05-02,15,2
961,Lily & Madeleine,Lily & Madeleine,14,2013-11-16,2014-01-25,15,2
962,The Barr Brothers,The Barr Brothers,16,2012-01-21,2012-01-28,15,2
963,So Far,"Crosby, Stills, Nash & Young",20,2019-01-26,2019-02-16,15,3
964,Gift Horse,Stephen Kellogg And The Sixers,2,2011-10-29,2011-10-29,14,1
965,Good Old War,Good Old War,4,2010-06-19,2010-06-26,14,2
966,Strange Negotiations,David Bazan,5,2011-06-11,2011-09-17,14,2
967,101.7 KGSR Broadcasts Vol. 17,Various Artists,7,2010-01-02,2010-01-09,14,2
968,Rocketship Run,The Laurie Berkner Band,11,2010-01-02,2010-02-13,14,4
969,"Live After Deaf: June 25th, 2011: At Academy, Glassgow, United Kingdom",Ryan Adams,12,2012-07-21,2012-07-21,14,1
970,Among The Wildest Things,Noah,12,2013-09-07,2013-09-07,14,1
971,To The Sunset,Amanda Shires,12,2018-08-18,2018-08-18,14,1
972,The Dream Alive (EP),Vocal Few,12,2015-11-21,2015-11-21,14,1
973,Heatwave,Matt Wertz,12,2013-09-14,2013-09-14,14,1
974,One Of My Kind,Conor Oberst And The Mystic Valley Band,12,2012-06-02,2012-06-02,14,1
975,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,12,2016-02-27,2016-02-27,14,1
976,Fifteen,The Wailin' Jennys,12,2017-11-18,2017-11-18,14,1
977,Chrysaline,Josh Garrels,12,2019-08-24,2019-08-24,14,1
978,Black Bear (Hushed) (EP),Andrew Belle,12,2014-10-25,2014-10-25,14,1
979,The Queen Of Hearts,Offa Rex,12,2017-08-05,2017-08-05,14,1
980,Live At Carnegie Hall,Dan Fogelberg,12,2017-06-10,2017-06-10,14,1
981,Sway,Merriment,12,2014-04-26,2014-04-26,14,1
982,This Is War,Emily Kinney,12,2015-10-24,2015-10-24,14,1
983,The Wild Swan,Foy Vance,12,2016-06-04,2016-06-04,14,1
984,A Johnnyswim Christmas (EP),Johnnyswim,12,2014-11-29,2014-11-29,14,1
985,Almost Acoustic: Recorded Live,Jerry Garcia Acoustic Band,12,2018-12-08,2018-12-08,14,1
986,The Fall,Joshua Radin,12,2017-02-18,2017-02-18,14,1
987,All American Mutt,Jamie Kent,12,2016-11-12,2016-11-12,14,1
988,Acoustically Irish,Neil Byrne And Ryan Kelly,12,2013-10-19,2013-10-19,14,1
989,At Swim,Lisa Hannigan,12,2016-09-10,2016-09-10,14,1
990,Nature's Symphony In 432,The Isaacs,12,2016-09-24,2016-09-24,14,1
991,Tightrope Walker,Rachael Yamagata,12,2016-10-15,2016-10-15,14,1
992,Chasing Twisters (EP),Delta Rae,12,2013-12-07,2013-12-07,14,1
993,The Music Center Presents: Joni 75: A Joni Mitchell Birthday Celebration,Various Artists,12,2019-03-23,2019-03-23,14,1
994,Time As We Know It: The Songs Of Jerry Jeff Walker,Todd Snider,13,2012-05-19,2012-05-26,14,2
995,KIN,KT Tunstall,14,2016-10-01,2016-10-08,14,2
996,John Denver's Greatest Hits,John Denver,17,2019-03-16,2019-12-28,14,2
997,Night,Simone Dinnerstein/Tift Merritt,17,2013-04-06,2013-04-13,14,2
998,Sunshine Boy: The Unheard Studio Sessions & Demos : 1971 - 1972,Townes Van Zandt,17,2013-02-23,2013-03-09,14,2
999,Forge & Flagon,Skinny Lister,19,2013-02-16,2013-03-02,14,3
1000,This Charming Life,Joan Armatrading,4,2010-04-17,2010-04-24,13,2
1001,Live: Fall 2010 (EP),Ray Lamontagne And The Pariah Dogs,6,2011-01-08,2011-01-15,13,2
1002,A Winter Tale,Bobby Long,7,2011-02-19,2011-02-26,13,2
1003,Lung Of Love,Amy Ray,12,2012-03-17,2012-03-17,13,1
1004,The Ballad Of Boogie Christ,Joseph Arthur,13,2013-06-29,2013-06-29,13,1
1005,"Deer Tick, Vol. 1",Deer Tick,13,2017-10-07,2017-10-07,13,1
1006,New Lane Road,Josh Kelley,13,2016-05-14,2016-05-14,13,1
1007,Before The Dead,Jerry Garcia,13,2018-05-26,2018-05-26,13,1
1008,All Across This Land,Blitzen Trapper,13,2015-10-24,2015-10-24,13,1
1009,Primrose Green,Ryley Walker,13,2015-04-18,2015-04-18,13,1
1010,Numbered Doors,Lori McKenna,13,2014-10-11,2014-10-11,13,1
1011,Sometimes Just The Sky,Mary Chapin Carpenter,13,2018-04-14,2018-04-14,13,1
