chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1914,Beauty In The Silence,SOJA,34,2021-10-09,2021-10-09,67,1
1915,Virus,Haken,34,2020-08-08,2020-08-08,67,1
1916,Snofall,Jeezy & DJ Drama,34,2022-11-05,2022-11-05,67,1
1917,Heart Theory,Lindsay Ell,34,2020-08-29,2020-08-29,67,1
1918,Not Just Stories,Maryanne J. George,34,2021-10-23,2021-10-23,67,1
1919,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,34,2021-04-10,2021-04-10,67,1
1920,Live From London,Gary Moore,34,2020-02-15,2020-02-15,67,1
1921,Chomp 2,Russ,34,2021-12-18,2021-12-18,67,1
1922,Dedication To Flesh,Spite,34,2022-09-03,2022-09-03,67,1
1923,Not In Chronological Order,Julia Michaels,37,2021-05-15,2021-05-22,67,2
1924,Magic Oneohtrix Point Never,Oneohtrix Point Never,44,2020-11-14,2020-11-21,67,2
1925,The S(ex) Tapes,FLETCHER,60,2020-09-19,2021-03-06,67,2
1926,Daylight,Grace Potter,65,2020-01-18,2020-02-08,67,3
1927,The Human Condition,Black Stone Cherry,35,2020-11-14,2020-11-14,66,1
1928,GarciaLive: Volume 17: NorCal '76,Jerry Garcia Band,35,2021-11-27,2021-11-27,66,1
1929,Is It Any Wonder? (EP),David Bowie,35,2020-04-04,2020-04-04,66,1
1930,Film Music 1976-2020,Brian Eno,35,2021-02-06,2021-02-06,66,1
1931,Simulcast,Tycho,35,2020-03-14,2020-03-14,66,1
1932,Detroit Muscle,Ted Nugent,35,2022-05-14,2022-05-14,66,1
1933,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,35,2020-11-07,2020-11-07,66,1
1934,Makeover,k.d. lang,35,2021-06-12,2021-06-12,66,1
1935,"Streams Of Thought, Vol. 3: Cane And Abel",Black Thought,35,2020-10-31,2020-10-31,66,1
1936,Zero And Below,Crowbar,35,2022-03-19,2022-03-19,66,1
1937,Radiate Like This,Warpaint,35,2022-05-21,2022-05-21,66,1
1938,Cave World,Viagra Boys,35,2022-08-13,2022-08-13,66,1
1939,Dream Weapon,Genghis Tron,35,2021-04-10,2021-04-10,66,1
1940,"Easy To Buy, Hard To Sell",The Sleep Eazys,35,2020-04-25,2020-04-25,66,1
1941,Zeal & Ardor,Zeal & Ardor,35,2022-02-26,2022-02-26,66,1
1942,All Of Your Stones,The Steel Woods,35,2021-05-29,2021-05-29,66,1
1943,"In Concert: Live At The BBC, 1971",Carole King,35,2021-12-11,2021-12-11,66,1
1944,The Hustle Continues,Juicy J,35,2020-12-12,2020-12-12,66,1
1945,A Better Dystopia,Monster Magnet,35,2021-06-05,2021-06-05,66,1
1946,Doe Or Die II,AZ,35,2021-09-25,2021-09-25,66,1
1947,Celestial Blues,King Woman,35,2021-08-14,2021-08-14,66,1
1948,Cancer Culture,Decapitated,35,2022-06-11,2022-06-11,66,1
1949,"Live Home Library, Vol 1: August 11, 2009, Royal Oak Music Theatre",The Decemberists,35,2021-02-13,2021-02-13,66,1
1950,Trauma Factory,"nothing,nowhere.",35,2021-03-06,2021-03-06,66,1
1951,You Get It All,Hayes Carll,35,2021-11-13,2021-11-13,66,1
1952,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,35,2022-05-07,2022-05-07,66,1
1953,Delight: The 2nd Mini Album (EP),BAEKHYUN,35,2020-06-06,2020-06-06,66,1
1954,Blue In The Sky,Dustin Lynch,46,2022-02-26,2022-03-05,66,2
1955,Over It,Summer Walker,53,2020-01-25,2020-02-01,66,2
1956,S.O.S.,Rittz,36,2021-10-02,2021-10-02,65,1
1957,Reunions: Live At Brooklyn Bowl Nashville,Jason Isbell & Amanda Shires,36,2020-07-04,2020-07-04,65,1
1958,Isles,Bicep,36,2021-02-06,2021-02-06,65,1
1959,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,36,2020-11-28,2020-11-28,65,1
1960,Live From The Ryman And More,Sheryl Crow,36,2021-08-28,2021-08-28,65,1
1961,Electro Melodier,Son Volt,36,2021-08-14,2021-08-14,65,1
1962,"Light Into Ashes: Fox Theatre, St. Louis, MO Oct. 18 1972",Grateful Dead,36,2021-10-16,2021-10-16,65,1
1963,No Ceilings,Lil Wayne,36,2020-09-12,2020-09-12,65,1
1964,Civilisation,Kero Kero Bonito,36,2021-09-25,2021-09-25,65,1
1965,These Things Happen Too,G-Eazy,36,2021-10-09,2021-10-09,65,1
1966,Never Not Together,Nada Surf,36,2020-02-22,2020-02-22,65,1
1967,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,36,2020-11-07,2020-11-07,65,1
1968,Unfollow The Rules,Rufus Wainwright,36,2020-07-25,2020-07-25,65,1
1969,Nightmares Of The West,Strike Anywhere,36,2020-08-01,2020-08-01,65,1
1970,R&B Money,Tank,36,2022-09-03,2022-09-03,65,1
1971,AM Gold,Train,36,2022-06-04,2022-06-04,65,1
1972,Carpe Diem,Saxon,36,2022-02-19,2022-02-19,65,1
1973,Electric Lettuce,Twiztid,36,2021-05-08,2021-05-08,65,1
1974,BODR,Snoop Dogg,36,2022-02-26,2022-02-26,65,1
1975,Detour,Boney James,36,2022-10-08,2022-10-08,65,1
1976,Years,John Anderson,42,2020-04-25,2020-05-02,65,2
1977,Big Colors,Ryan Adams,75,2021-06-26,2022-02-19,65,4
1978,Face The River,Gavin DeGraw,37,2022-06-04,2022-06-04,64,1
1979,Invisible People,Chicano Batman,37,2020-05-16,2020-05-16,64,1
1980,Madison Square Garden 3/9/81,Grateful Dead,37,2022-10-08,2022-10-08,64,1
1981,Standing In The Doorway: Chrissie Hynde Sings Bob Dylan,Chrissie Hynde,37,2021-09-04,2021-09-04,64,1
1982,Manticore,Shovels & Rope,37,2022-03-05,2022-03-05,64,1
1983,Yelawolf Blacksheep,Yelawolf & Caskey,37,2021-03-06,2021-03-06,64,1
1984,Surrounded By Time,Tom Jones,37,2021-05-22,2021-05-22,64,1
1985,Deja Vu,CNCO,37,2021-02-20,2021-02-20,64,1
1986,Live At Sound Emporium (EP),Brittany Howard,37,2020-09-12,2020-09-12,64,1
1987,Manifest,Amaranthe,37,2020-10-17,2020-10-17,64,1
1988,Night Call,Years & Years,37,2022-02-05,2022-02-05,64,1
1989,Treasure Of Love,The Flatlanders,37,2021-07-24,2021-07-24,64,1
1990,"Good Dog, Bad Dream (EP)",Hippo Campus,37,2021-08-21,2021-08-21,64,1
1991,Young Forever,Nessa Barrett,37,2022-10-29,2022-10-29,64,1
1992,10 Songs,Travis,37,2020-10-24,2020-10-24,64,1
1993,This Is The Heavy,Mitchell Tenpenny,37,2022-10-01,2022-10-01,64,1
1994,The Otherside,Cam,37,2020-11-14,2020-11-14,64,1
1995,From A Birds Eye View,Cordae,37,2022-01-29,2022-01-29,64,1
1996,Ivory,Omar Apollo,37,2022-04-23,2022-04-23,64,1
1997,What Kinda Music,Tom Misch & Yussef Dayes,38,2020-05-09,2020-06-27,64,2
1998,Shang-Chi And The Legend Of The Ten Rings: The Album,Soundtrack,58,2021-09-18,2021-09-25,64,2
1999,Budapest Concert,Keith Jarrett,60,2020-11-14,2020-11-21,64,2
2000,Splinters From An Ever-Changing Face,END,63,2020-06-20,2020-06-27,64,2
2001,Endless Arcade,Teenage Fanclub,38,2021-05-15,2021-05-15,63,1
2002,Forever On My Mind,Son House,38,2022-04-02,2022-04-02,63,1
2003,Ramble In Music City: The Lost Concert,Emmylou Harris And The Nash Ramblers,38,2021-09-18,2021-09-18,63,1
2004,"Entertainment, Death",Spirit Of The Beehive,38,2021-04-24,2021-04-24,63,1
2005,GOT7 (EP),GOT7,38,2022-06-04,2022-06-04,63,1
2006,Lonely Generation,Echosmith,38,2020-01-25,2020-01-25,63,1
2007,The Blues Album: MMXXI,Whitesnake,38,2021-03-06,2021-03-06,63,1
2008,The Death Of Me,Polaris,38,2020-03-07,2020-03-07,63,1
2009,Is This Desire? - Demos,PJ Harvey,38,2021-02-13,2021-02-13,63,1
2010,Under My Influence,The Aces,38,2020-08-01,2020-08-01,63,1
2011,Dream Hunting In The Valley Of The In-Between,Man Man,38,2020-05-16,2020-05-16,63,1
2012,Stomping Ground,Dion,38,2021-12-04,2021-12-04,63,1
2013,Revolution Spring,The Suicide Machines,38,2020-04-11,2020-04-11,63,1
2014,Bigger Than Life Or Death,EST Gee,38,2021-08-07,2021-08-07,63,1
2015,The Windows Of The World,Bobbie Gentry,38,2021-07-31,2021-07-31,63,1
2016,Atlas Vending,METZ,38,2020-10-24,2020-10-24,63,1
2017,River Fools & Mountain Saints,Ian Noe,38,2022-04-09,2022-04-09,63,1
2018,Girls Night Out,Babyface,38,2022-11-05,2022-11-05,63,1
2019,God Bless The Renegades,Clint Lowery,38,2020-02-15,2020-02-15,63,1
2020,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,38,2020-12-12,2020-12-12,63,1
2021,Teenage Gizzard,King Gizzard And The Lizard Wizard,38,2021-07-24,2021-07-24,63,1
2022,The Fire Itself,Phinehas,38,2021-09-11,2021-09-11,63,1
2023,Look At The Moon! (Live Phoenix Festival 97),David Bowie,38,2021-02-27,2021-02-27,63,1
2024,Summertime Blues,Zach Bryan,38,2022-07-30,2022-07-30,63,1
2025,Big Bend (An Original Soundtrack For Public Television),Explosions In The Sky,38,2021-10-16,2021-10-16,63,1
2026,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,41,2020-10-03,2020-10-31,63,2
2027,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,43,2021-10-30,2022-02-19,63,2
2028,Living Off Xperience,The Lox,39,2020-09-12,2020-09-12,62,1
2029,Monument,Molchat Doma,39,2020-11-28,2020-11-28,62,1
2030,God's Work,LeAnn Rimes,39,2022-10-01,2022-10-01,62,1
2031,Co-Starring Too,Ray Wylie Hubbard,39,2022-04-02,2022-04-02,62,1
2032,Dead Pixel,1=2,39,2021-02-06,2021-02-06,62,1
2033,Vol. 2,Jazz Sabbath,39,2022-05-07,2022-05-07,62,1
2034,Volume 2,Smith & Myers,39,2020-11-07,2020-11-07,62,1
2035,Overgivenheten,Soilwork,39,2022-09-03,2022-09-03,62,1
2036,Good Time,Niko Moon,39,2021-09-11,2021-09-11,62,1
2037,Down in Texas '71,The Allman Brothers Band,39,2021-04-10,2021-04-10,62,1
2038,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,39,2020-03-07,2020-03-07,62,1
2039,Zappa '75: Zagreb/Ljubljana,Frank Zappa,39,2022-10-29,2022-10-29,62,1
2040,Endless,Magic Sword,39,2020-04-11,2020-04-11,62,1
2041,Rarities,Goo Goo Dolls,39,2021-07-10,2021-07-10,62,1
2042,Rocked This Town: From LA To London,Stray Cats,39,2020-09-26,2020-09-26,62,1
2043,Dry - Demos,PJ Harvey,39,2020-08-08,2020-08-08,62,1
2044,Only Child,Sasha Sloan,39,2020-10-31,2020-10-31,62,1
2045,The Early Years,Def Leppard,39,2020-04-04,2020-04-04,62,1
2046,"Soul Slabs, Vol. 3",Various Artists,39,2021-06-26,2021-06-26,62,1
2047,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,39,2020-09-19,2020-09-19,62,1
2048,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,39,2021-09-04,2021-09-04,62,1
2049,Stories To Tell: Greatest Hits And More,Richard Marx,39,2021-07-17,2021-07-17,62,1
2050,B-Sides & Rarities: Part II,Nick Cave & The Bad Seeds,39,2021-11-06,2021-11-06,62,1
2051,Live Life Fast,Roddy Ricch,57,2022-01-01,2022-01-08,62,2
2052,In The Blossom Of Their Shade,Pokey LaFarge,40,2021-10-30,2021-10-30,61,1
2053,Aisles (EP),Angel Olsen,40,2021-10-09,2021-10-09,61,1
2054,Let There Be Wonder,Matt Redman,40,2020-02-15,2020-02-15,61,1
2055,"Live From The Woods, Vol. 2",NEEDTOBREATHE,40,2021-05-01,2021-05-01,61,1
2056,Look At Me: The Album. (Soundtrack),XXXTENTACION,40,2022-07-02,2022-07-02,61,1
2057,Red Headed Stranger Live From Austin City Limits,Willie Nelson,40,2020-12-12,2020-12-12,61,1
2058,The Shadow I Remember,Cloud Nothings,40,2021-03-13,2021-03-13,61,1
2059,All In,Chris Janson,40,2022-05-14,2022-05-14,61,1
2060,The Neon Skyline,Andy Shauf,40,2020-02-08,2020-02-08,61,1
2061,Play With Fire,L.A. Witch,40,2020-09-05,2020-09-05,61,1
2062,Noon,Leo Kottke / Mike Gordon,40,2020-12-05,2020-12-05,61,1
2063,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,40,2020-11-07,2020-11-07,61,1
2064,Candid,Whitney,40,2020-08-29,2020-08-29,61,1
2065,Everything I Know About Love,Laufey,40,2022-10-01,2022-10-01,61,1
2066,It's Been Awhile: Live From Foxwoods / 2019,Staind,42,2021-08-21,2021-10-02,61,2
2067,Home,Rhye,48,2021-02-06,2021-02-13,61,2
2068,Bob's Back Pages: A Night Of Bob Dylan Songs,Lucinda Williams,67,2021-10-30,2021-11-13,61,2
2069,4:20,Mike Dean,41,2020-05-09,2020-05-09,60,1
2070,Here It Is: A Tribute To Leonard Cohen,Various Artists,41,2022-10-29,2022-10-29,60,1
2071,The Original Recordings,Sex Pistols,41,2022-06-11,2022-06-11,60,1
2072,Ultrapop,The Armed,41,2021-05-01,2021-05-01,60,1
2073,Fever Dreams Pts 1- 4,Johnny Marr,41,2022-03-12,2022-03-12,60,1
2074,These 13,Mathus & Bird,41,2021-03-20,2021-03-20,60,1
2075,Jump Rope Gazers,The Beths,41,2020-07-25,2020-07-25,60,1
2076,Wilcovered,Various Artists,41,2020-10-10,2020-10-10,60,1
2077,I Found The Sun Again,Steve Lukather,41,2021-03-13,2021-03-13,60,1
2078,Apocalypse & Chill,Delain,41,2020-02-22,2020-02-22,60,1
2079,Heavy Rocks (2022),Boris,41,2022-08-27,2022-08-27,60,1
2080,The Saga Of Wiz Khalifa,Wiz Khalifa,41,2020-05-02,2020-05-02,60,1
2081,Red Balloon,Tank And The Bangas,41,2022-05-28,2022-05-28,60,1
2082,Future Teenage Cave Artists,Deerhoof,41,2020-07-04,2020-07-04,60,1
2083,La Fuerza (EP),Christina Aguilera,41,2022-02-05,2022-02-05,60,1
2084,Sharecropper's Son,Robert Finley,41,2021-06-05,2021-06-05,60,1
2085,"rearviewmirror: Greatest Hits 1991-2003, Volume 2",Pearl Jam,41,2022-04-09,2022-04-09,60,1
2086,V I N C E N T,FKJ,41,2022-06-25,2022-06-25,60,1
2087,American Soul,Aaron Watson,41,2021-01-23,2021-01-23,60,1
2088,Words & Music May 1965,Lou Reed,41,2022-11-05,2022-11-05,60,1
2089,Live In Oxford,Def Leppard,41,2021-06-26,2021-06-26,60,1
2090,The Lyceum Theatre 1972: The Complete Recordings,Grateful Dead,41,2022-08-13,2022-08-13,60,1
2091,In Heaven,Strand Of Oaks,41,2021-10-16,2021-10-16,60,1
2092,Playboy,Fireboy DML,41,2022-08-20,2022-08-20,60,1
2093,Live From Vienna 1967,The Dave Brubeck Trio,41,2022-05-07,2022-05-07,60,1
2094,To Better Days,Slaves,41,2020-08-22,2020-08-22,60,1
2095,FOLLOW- FIND YOU,MONSTA X,41,2020-02-01,2020-02-01,60,1
2096,Quarantine Pack (EP),Meek Mill,65,2020-12-05,2021-08-28,60,2
2097,Gold Rush Kid,George Ezra,42,2022-06-25,2022-06-25,59,1
2098,God Is Partying,Andrew W.K.,42,2021-09-25,2021-09-25,59,1
2099,Eric Clapton's Crossroads Guitar Festival 2019,Various Artists,42,2020-12-05,2020-12-05,59,1
2100,"Live At The Royal Albert Hall, 1974",Bryan Ferry,42,2020-02-22,2020-02-22,59,1
2101,Between The Richness,Fiddlehead,42,2021-06-05,2021-06-05,59,1
2102,Havasu,Pedro The Lion,42,2022-02-26,2022-02-26,59,1
2103,Stick Season,Noah Kahan,42,2022-10-29,2022-10-29,59,1
2104,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",42,2020-07-25,2020-07-25,59,1
2105,I Got Issues,YG,42,2022-10-15,2022-10-15,59,1
2106,Nibiru,Ozuna,42,2020-02-29,2020-02-29,59,1
2107,Keep 'Em On They Toes,Brent Cobb,42,2020-10-17,2020-10-17,59,1
2108,The Blonde & Pink Albums,Trixie Mattel,42,2022-07-09,2022-07-09,59,1
2109,Live At Brixton Academy,Gojira,42,2022-05-07,2022-05-07,59,1
2110,Behind The Bar,Riley Green,42,2021-07-17,2021-07-17,59,1
2111,Big Grim Reaper,Big Scarr,42,2021-05-01,2021-05-01,59,1
2112,"Live At Massey Hall: Toronto, Canada / 1985",Tears For Fears,42,2021-06-26,2021-06-26,59,1
2113,The Last Domino?,Genesis,42,2021-12-04,2021-12-04,59,1
2114,Cleveland Calling,Rory Gallagher,42,2020-11-07,2020-11-07,59,1
2115,Never Land II,Andy Mineo,42,2021-10-16,2021-10-16,59,1
2116,The Forever Story,JID,42,2022-09-10,2022-09-10,59,1
2117,Bluey: The Album,Soundtrack,42,2021-02-06,2021-02-06,59,1
2118,Southern Symphony,Russell Dickerson,42,2020-12-19,2020-12-19,59,1
2119,Life On Earth,Hurray For The Riff Raff,42,2022-03-05,2022-03-05,59,1
2120,Beautiful Mind,Rod Wave,42,2022-08-27,2022-08-27,59,1
2121,Angels Hung From The Arches Of Heaven,Goatwhore,42,2022-10-22,2022-10-22,59,1
2122,Brand New,Matthew West,47,2020-02-29,2020-03-21,59,2
2123,Gifts From The Holy Ghost,DOROTHY,50,2022-05-07,2022-05-14,59,2
2124,Roar,Passion,57,2020-03-21,2020-04-18,59,2
2125,Continuance,The Alchemist / Curren$y,59,2022-03-05,2022-11-05,59,2
2126,Gigaton (Tour Edition),Pearl Jam,43,2022-07-23,2022-07-23,58,1
2127,Direction Of The Heart,Simple Minds,43,2022-11-05,2022-11-05,58,1
2128,Sellout,Koe Wetzel,43,2020-12-05,2020-12-05,58,1
2129,Jazz Dispensary: Super Skunk,Various Artists,43,2022-05-07,2022-05-07,58,1
2130,Only Built For Infinity Links,Quavo & Takeoff,43,2022-10-22,2022-10-22,58,1
2131,World War Me,King Iso,43,2020-03-28,2020-03-28,58,1
2132,The Best Ones Of The Best Ones,Dashboard Confessional,43,2020-02-15,2020-02-15,58,1
2133,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,43,2021-11-27,2021-11-27,58,1
2134,The Suicide Squad,Soundtrack,43,2021-08-21,2021-08-21,58,1
2135,"GarciaLive, Volume 13: September 16th, 1989",Jerry Garcia Band,43,2020-05-09,2020-05-09,58,1
2136,Happy Holidays,Billy Idol,43,2021-11-20,2021-11-20,58,1
2137,Nymph,Shygirl,43,2022-10-15,2022-10-15,58,1
2138,Stress Dreams,Greensky Bluegrass,43,2022-02-05,2022-02-05,58,1
2139,Other Here Comes The Cowboy Demos,Mac DeMarco,43,2020-09-12,2020-09-12,58,1
2140,Check Shirt Wizard: Live In '77,Rory Gallagher,43,2020-03-21,2020-03-21,58,1
2141,So Far So Good,The Chainsmokers,43,2022-05-28,2022-05-28,58,1
2142,Lifted,Trombone Shorty,43,2022-05-14,2022-05-14,58,1
2143,His Glory Alone,KB,43,2020-10-10,2020-10-10,58,1
2144,All Out (EP),K/DA Featuring League Of Legends,43,2020-11-21,2020-11-21,58,1
2145,Trouble No More: 50th Anniversary Collection,The Allman Brothers Band,43,2020-03-14,2020-03-14,58,1
2146,Fables In A Foreign Land,John Doe,43,2022-06-04,2022-06-04,58,1
2147,"A Steady Drip, Drip, Drip",Sparks,43,2020-07-18,2020-07-18,58,1
2148,Winter Is For Lovers,Ben Harper,43,2020-09-19,2020-09-19,58,1
2149,Whatever May Come,Lakewood Music,43,2021-09-11,2021-09-11,58,1
2150,El Dorado,24kGoldn,43,2021-04-10,2021-04-10,58,1
2151,Volume 4: Numb The Ache,VCTMS,43,2021-07-24,2021-07-24,58,1
2152,In Loving Memory,blackbear,43,2022-09-10,2022-09-10,58,1
2153,The Gereg,The Hu,43,2020-07-25,2020-07-25,58,1
2154,Boston Accent,Matt Nathanson,43,2022-08-13,2022-08-13,58,1
2155,The Rain Museum,Armor For Sleep,43,2022-09-24,2022-09-24,58,1
2156,Eleven Words,David Foster,54,2020-04-18,2020-05-23,58,2
2157,Boleros Psicodelicos,Adrian Quesada,54,2022-06-18,2022-06-25,58,2
2158,GIRL,Maren Morris,67,2020-01-11,2020-01-18,58,2
2159,Sleepyhead,Cavetown,44,2020-04-11,2020-04-11,57,1
2160,Complete Captured Live,Peter Tosh,44,2022-05-07,2022-05-07,57,1
2161,Silver Scream: Killer Cuts (EP),Ice Nine Kills,44,2020-11-07,2020-11-07,57,1
2162,10,The Piano Guys,44,2020-12-05,2020-12-05,57,1
2163,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,44,2020-12-12,2020-12-12,57,1
2164,This Is What It Feels Like,Gracie Abrams,44,2022-04-30,2022-04-30,57,1
2165,Live At the Wheelhouse (EP),We The Kingdom,44,2020-04-04,2020-04-04,57,1
2166,The Prophecy,Ninja Sex Party,44,2020-10-31,2020-10-31,57,1
2167,Stay Alive,Laura Jane Grace,44,2020-12-26,2020-12-26,57,1
2168,Across The Universe,Al Di Meola,44,2020-03-28,2020-03-28,57,1
2169,Dread Reaver,Abbath,44,2022-04-09,2022-04-09,57,1
2170,Immortal,The Michael Schenker Group,44,2021-02-13,2021-02-13,57,1
2171,Utgard,Enslaved,44,2020-10-17,2020-10-17,57,1
2172,Deep Fried Grandeur,Ryley Walker & Kikagaku Moyo,44,2021-02-20,2021-02-20,57,1
2173,Superstar,Caroline Rose,44,2020-03-21,2020-03-21,57,1
2174,Yessie,Jessie Reyez,44,2022-10-01,2022-10-01,57,1
2175,Blanco / Negro,Ricardo Arjona,44,2022-03-12,2022-03-12,57,1
2176,Protean Threat,OSEES,44,2020-10-03,2020-10-03,57,1
2177,Shake The World,Black Swan,44,2020-02-29,2020-02-29,57,1
2178,Blackbird: Lennon-McCartney Icons,Marilyn McCoo & Billy Davis Jr.,44,2021-05-15,2021-05-15,57,1
2179,Evil And Divine,Sunbomb,44,2021-05-29,2021-05-29,57,1
2180,[#] (EP),LOONA,44,2020-02-15,2020-02-15,57,1
2181,Lustful Sacraments,Perturbator,44,2021-06-12,2021-06-12,57,1
2182,With,Sylvan Esso,44,2020-09-05,2020-09-05,57,1
2183,Reimagined (EP),Halestorm,44,2020-08-29,2020-08-29,57,1
2184,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,44,2021-12-25,2021-12-25,57,1
2185,50 Years Of TV's Greatest Hits,Various Artists,44,2022-07-02,2022-07-02,57,1
2186,Seventh Rum Of A Seventh Rum,Alestorm,44,2022-07-09,2022-07-09,57,1
2187,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,44,2020-01-18,2020-01-18,57,1
2188,Christmas: A Season Of Love,Idina Menzel,44,2020-01-04,2020-01-04,57,1
2189,Ch. 1 Vs. 1,Cynthia Erivo,44,2021-10-02,2021-10-02,57,1
2190,"Actually, You Can",Deerhoof,44,2021-11-06,2021-11-06,57,1
2191,Gemini,Noah Reid,44,2020-06-13,2020-06-13,57,1
2192,Tree City Sessions 2,Dance Gavin Dance,51,2021-07-10,2021-07-17,57,2
2193,Heartache Medication,Jon Pardi,74,2020-01-04,2020-01-25,57,4
2194,Cocodrillo Turbo,Action Bronson,45,2022-10-22,2022-10-22,56,1
2195,Immersion,Primitive Man,45,2020-08-29,2020-08-29,56,1
2196,Hey Doll Baby,The Everly Brothers,45,2022-05-07,2022-05-07,56,1
2197,Be Up A Hello,Squarepusher,45,2020-02-15,2020-02-15,56,1
2198,Judas And The Black Messiah: The Inspired Album,Soundtrack,45,2021-02-27,2021-02-27,56,1
2199,The Way Whitley Done It,Adam Whitehead,45,2021-09-25,2021-09-25,56,1
2200,State Of Emergency,Lil Tjay,45,2020-05-23,2020-05-23,56,1
2201,Panic,From Ashes To New,45,2020-09-12,2020-09-12,56,1
2202,Ley de Gravedad,Luis Fonsi,45,2022-03-26,2022-03-26,56,1
2203,Bad Karma (EP),Gabbie Hanna,45,2020-05-30,2020-05-30,56,1
2204,The Day Before Halloween,Atmosphere,45,2020-11-14,2020-11-14,56,1
2205,The Light,Delta Rae,45,2020-04-04,2020-04-04,56,1
2206,Transitus,Ayreon,45,2020-10-10,2020-10-10,56,1
2207,"SIX: The Musical, Live On Opening Night",Original Broadway Cast,45,2022-05-21,2022-05-21,56,1
2208,The Mothers 1970,Frank Zappa & The Mothers,45,2020-07-11,2020-07-11,56,1
2209,EP3,Ringo Starr,45,2022-10-01,2022-10-01,56,1
2210,Parabellum,Yngwie Malmsteen,45,2021-08-07,2021-08-07,56,1
2211,Turning To Crime,Deep Purple,45,2021-12-11,2021-12-11,56,1
2212,Money Money 2020 Pt II: We Told Ya So!,The Network,45,2021-05-01,2021-05-01,56,1
2213,Zy Story,Slatt Zy,45,2020-05-09,2020-05-09,56,1
2214,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,45,2020-12-12,2020-12-12,56,1
2215,Flag Day,Soundtrack,45,2022-01-22,2022-01-22,56,1
2216,Plush,Plush,45,2021-11-13,2021-11-13,56,1
2217,Texas To Tennessee,Clay Walker,45,2021-08-14,2021-08-14,56,1
2218,LaLaLaLoveSongs,Jason Mraz,45,2022-02-26,2022-02-26,56,1
2219,So Help Me God!,2 Chainz,45,2020-11-28,2020-11-28,56,1
2220,Live: Return Of The Storyteller,Todd Snider,45,2022-10-08,2022-10-08,56,1
2221,The Prettiest Curse,Hinds,45,2020-06-20,2020-06-20,56,1
2222,Acts Of God,Immolation,50,2022-03-05,2022-03-12,56,2
2223,A Heartless Portrait (The Orphean Testament),Evergrey,46,2022-06-04,2022-06-04,55,1
2224,God Don't Make Mistakes,Conway The Machine,46,2022-03-12,2022-03-12,55,1
2225,Cadaver,Blaze Ya Dead Homie,46,2020-11-14,2020-11-14,55,1
2226,Who I Am,Cory Marks,46,2020-08-22,2020-08-22,55,1
2227,At The Kit Kat Klub (Live New York 99),David Bowie,46,2021-04-17,2021-04-17,55,1
2228,Radiance,The Dead Daisies,46,2022-10-15,2022-10-15,55,1
2229,In The Meantime,Alessia Cara,46,2021-10-09,2021-10-09,55,1
2230,Enlightened In Eternity,Spirit Adrift,46,2020-10-31,2020-10-31,55,1
2231,Metal Commando,Primal Fear,46,2020-08-08,2020-08-08,55,1
2232,Lowest Form Of Animal (EP),Kublai Khan TX,46,2022-04-16,2022-04-16,55,1
2233,TURN OFF THE LIGHT,Kim Petras,46,2020-11-21,2020-11-21,55,1
2234,Vacation In The Underworld,EllefsonSoto,46,2022-10-22,2022-10-22,55,1
2235,"Unlearning, Vol. 1",Evidence,46,2021-07-10,2021-07-10,55,1
2236,Through The Madness,Maddie & Tae,46,2022-02-12,2022-02-12,55,1
2237,Shape & Destroy,Ruston Kelly,46,2020-09-12,2020-09-12,55,1
2238,Pain Into Power,Terror,46,2022-05-21,2022-05-21,55,1
2239,Saving For A Custom Van,Various Artists,46,2020-06-27,2020-06-27,55,1
2240,"New Me, Same Us",Little Dragon,46,2020-04-11,2020-04-11,55,1
2241,On To Better Things,iann dior,46,2022-02-05,2022-02-05,55,1
2242,Dissimulation,KSI,46,2020-06-06,2020-06-06,55,1
2243,May You Be Held,SUMAC,46,2020-10-17,2020-10-17,55,1
2244,Non-Perishable,tobi lou,46,2022-03-26,2022-03-26,55,1
2245,The Exciting Sounds Of Menahan,Menahan Street Band,46,2021-03-13,2021-03-13,55,1
2246,Tekkno,Electric Callboy,46,2022-10-01,2022-10-01,55,1
