chart_position,song_title,artist,peak,first_date,last_date,points,weeks
745,Panic Switch,Silversun Pickups,12,2010-01-02,2010-02-06,165,6
746,Every Breaking Wave,U2,24,2014-11-22,2015-02-21,165,14
747,Cryin' Like A Bitch!,Godsmack,25,2010-02-27,2010-06-19,165,16
748,Remember Everything,Five Finger Death Punch,25,2011-12-17,2012-04-14,165,18
749,Bridge Burning,Foo Fighters,25,2012-04-21,2012-07-28,164,15
750,Busy Bein' Born,Middle Class Rut,26,2011-07-16,2011-11-19,164,19
751,Dear Winter,AJR,28,2019-09-14,2019-12-28,164,16
752,Back Seat Driver [Spirit Guide],Bear Hands,21,2018-04-21,2018-07-07,162,12
753,BOOM,X Ambassadors,22,2019-03-16,2019-06-15,162,14
754,Good Morning,Grouplove,24,2017-03-11,2017-06-17,162,15
755,Silvertongue,Young The Giant,21,2016-12-31,2017-04-22,161,17
756,Nimble Bastard,Incubus,22,2017-03-04,2017-05-27,161,13
757,All The Rage Back Home,Interpol,26,2014-08-16,2014-12-06,161,17
758,Rhythm & Blues,The Head And The Heart,21,2017-02-18,2017-05-27,160,15
759,A Heavy Abacus,The Joy Formidable,25,2011-12-17,2012-03-24,160,15
760,Atlas,Coldplay,18,2013-09-28,2013-11-16,159,8
761,Lemon Eyes,Meg Myers,23,2015-08-22,2015-12-05,159,16
762,Life In The City,The Lumineers,19,2019-10-19,2019-12-28,158,11
763,Ride To California,Paper Tongues,22,2010-01-02,2010-04-17,158,16
764,Waves,Sleeper Agent,27,2014-02-22,2014-06-21,158,18
765,Jesus Stole My Girlfriend,Violent Soho,21,2010-02-20,2010-05-01,157,11
766,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,25,2019-04-06,2019-07-13,157,15
767,Dream,Bishop Briggs,25,2017-11-18,2018-02-10,155,14
768,Buried Alive,Avenged Sevenfold,26,2011-11-12,2012-02-25,155,16
769,Guilty All The Same,Linkin Park Featuring Rakim,21,2014-03-29,2014-05-24,154,9
770,Down The Road,C2C,27,2013-03-02,2013-06-01,154,14
771,Goodbye Angels,Red Hot Chili Peppers,25,2017-05-06,2017-08-05,153,14
772,Home,Edward Sharpe & The Magnetic Zeros,25,2010-05-08,2010-08-14,153,15
773,7 Years,Lukas Graham,26,2016-02-13,2016-06-04,153,17
774,White Flag Warrior,Flobots Featuring Tim McIlrath,22,2010-02-27,2010-05-08,152,11
775,Lowlife,Theory Of A Deadman,25,2011-07-16,2011-10-15,152,14
776,Happy Idiot,TV On The Radio,27,2014-11-01,2015-02-21,152,17
777,Modern Jesus,Portugal. The Man,28,2013-11-30,2014-03-15,152,16
778,Treat You Better,RUFUS DU SOL,25,2019-01-26,2019-04-27,151,14
779,Can We Hang On,Cold War Kids,26,2018-03-31,2018-07-07,151,15
780,17 Crimes,AFI,25,2013-08-31,2013-11-23,150,13
781,If I Had A Gun...,Noel Gallagher's High Flying Birds,25,2011-09-24,2011-12-24,150,14
782,What Went Down,Foals,24,2016-07-16,2016-10-15,149,14
783,Victoria,Eve 6,25,2012-03-31,2012-07-21,149,17
784,Cradles,Sub Urban,16,2019-10-12,2019-12-28,147,12
785,Strange Attractor,Animal Kingdom,29,2012-05-05,2012-09-01,145,18
786,Original Me,YUNGBLUD Featuring Dan Reynolds,23,2019-10-26,2019-12-28,144,10
787,Here With Me,Marshmello Featuring CHVRCHES,23,2019-03-30,2019-06-08,144,11
788,Giver,k.flay,25,2017-11-25,2018-03-03,144,15
789,Free,Broods,26,2016-05-07,2016-07-30,143,13
790,Afterlife,Bush,22,2010-07-17,2010-09-18,142,10
791,Sorry,Nothing But Thieves,22,2018-03-03,2018-05-26,141,13
792,Far Away Truths,"Albert Hammond, Jr.",24,2018-08-11,2018-11-24,140,16
793,Skinny Little Bitch,Hole,19,2010-03-27,2010-05-15,139,8
794,So Close,Andrew McMahon In The Wilderness,23,2017-07-15,2017-10-14,139,14
795,A Warrior's Call,Volbeat,25,2011-12-31,2012-03-31,139,14
796,Chocolate,The 1975,29,2013-08-03,2013-12-07,139,19
797,The Best,AWOLNATION,13,2019-11-16,2019-12-28,138,7
798,East Jesus Nowhere,Green Day,17,2010-01-02,2010-02-13,138,7
799,You're The Best Thing About Me,U2,21,2017-09-23,2017-11-25,138,10
800,Out Of Time,Stone Temple Pilots With Chester Bennington,22,2013-06-08,2013-09-07,138,14
801,Wheels,Foo Fighters,17,2010-01-02,2010-02-20,137,8
802,Saw Lightning,Beck,25,2019-04-27,2019-07-20,137,13
803,Set On Fire,Magic Giant,26,2017-05-06,2017-08-05,137,14
804,You And I,Barns Courtney,27,2019-06-29,2019-10-05,137,15
805,I Feel Love (Every Million Miles),The Dead Weather,27,2015-09-19,2016-01-02,137,16
806,Settle Down,No Doubt,19,2012-08-04,2012-09-22,136,8
807,Gold,Sir Sly,27,2014-02-22,2014-06-07,135,16
808,Hollow,Alice In Chains,23,2013-02-02,2013-04-06,134,10
809,Fitzpleasure,alt-J,27,2012-11-17,2013-02-09,134,13
810,Cabin By The Sea,The Dirty Heads,27,2013-05-25,2013-08-31,133,15
811,Substitution,Silversun Pickups,19,2010-01-02,2010-02-13,132,7
812,Electrified,Just Loud,26,2018-06-16,2018-09-22,131,14
813,Los Ageless,St. Vincent,23,2017-12-30,2018-04-07,130,15
814,Painkiller,DREAMERS,29,2017-10-14,2018-01-27,130,17
815,I Will Steal You Back,Jimmy Eat World,23,2013-05-11,2013-07-27,129,12
816,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,26,2016-03-05,2016-05-21,128,12
817,You're The One,Greta Van Fleet,26,2018-12-22,2019-03-09,128,12
818,Lesson Learned,Alice In Chains,25,2010-07-31,2010-10-23,127,13
819,Heavy,Linkin Park Featuring Kiiara,22,2017-03-04,2017-05-06,126,10
820,Now,Joywave,27,2015-07-18,2015-10-31,125,16
821,Kill For Candy,DREAMCAR,28,2017-04-01,2017-07-01,125,14
822,Sweet Sour,Band Of Skulls,28,2012-01-21,2012-04-14,124,13
823,Wars,Of Monsters And Men,24,2019-10-26,2019-12-28,123,10
824,Vowels,Capital Cities,29,2016-11-05,2017-02-04,122,14
825,Apartment,Young The Giant,26,2012-03-17,2012-05-26,121,11
826,Freak,The Smashing Pumpkins,27,2010-08-21,2010-11-20,121,14
827,Lasso,Phoenix,31,2010-10-02,2011-01-29,121,18
828,Take Me Out,Atomic Tom,24,2010-12-25,2011-03-12,120,12
829,Pink Lemonade,James Bay,25,2018-03-31,2018-06-09,120,11
830,This Is Gospel,Panic! At The Disco,25,2014-05-03,2014-07-19,120,12
831,Rx (Medicate),Theory Of A Deadman,28,2017-10-21,2018-01-13,120,14
832,Take A Load Off,Stone Temple Pilots,24,2010-07-10,2010-09-11,119,10
833,Cocoon,Catfish And The Bottlemen,29,2015-05-30,2015-09-05,118,15
834,Highway,Bleeker,31,2016-10-29,2017-02-25,118,18
835,Dreaming,Smallpools,23,2013-06-29,2013-10-19,117,16
836,Wolves Without Teeth,Of Monsters And Men,29,2015-12-19,2016-03-05,116,12
837,Good Help (Is So Hard To Find),Death Cab For Cutie,27,2016-04-09,2016-07-02,115,13
838,Bottoms Up,Nickelback,27,2011-10-15,2012-01-21,115,15
839,Here And Now,Seether,27,2012-08-18,2012-11-10,114,13
840,The Epilogue,Crosses,27,2014-01-11,2014-04-19,114,15
841,Where The Kids Are,Blondfire,28,2012-11-10,2013-02-02,114,13
842,Awake And Alive,Skillet,24,2011-03-26,2011-06-04,113,11
843,Shake It Out,Manchester Orchestra,25,2010-01-02,2010-02-27,113,9
844,Bad Company,Five Finger Death Punch,26,2010-07-24,2010-10-23,113,14
845,Do You,Spoon,30,2014-09-06,2014-12-06,112,14
846,The Miracle (Of Joey Ramone),U2,22,2014-10-18,2014-12-13,111,9
847,Soul Train,Just Loud Featuring Debbie Harry,26,2018-12-01,2019-02-02,111,10
848,Failure,Breaking Benjamin,28,2015-04-18,2015-08-08,111,16
849,Monster,Skillet,28,2010-01-16,2010-05-29,111,20
850,R.I.P. 2 My Youth,The Neighbourhood,25,2015-09-12,2015-11-21,109,11
851,Right Action,Franz Ferdinand,28,2013-07-20,2013-09-28,109,11
852,Trinity,Paper Tongues,29,2010-05-22,2010-08-14,108,13
853,Run Or Hide,Run River North,29,2016-05-14,2016-08-13,105,14
854,Dance All Night,Dirty Heads Featuring Matisyahu,30,2012-09-29,2013-01-19,105,16
855,Everybody Wants To Be Famous,Superorganism,29,2018-02-03,2018-05-26,104,13
856,Name For You,The Shins,30,2017-02-04,2017-04-29,104,13
857,Warrior,Disturbed,29,2011-05-07,2011-07-23,102,12
858,I Come Alive,The Used,29,2012-02-18,2012-05-12,102,13
859,Far From Home,Five Finger Death Punch,29,2011-01-29,2011-04-23,102,13
860,Issues,Escape The Fate,29,2010-10-30,2011-02-05,102,15
861,West Coast,Lana Del Rey,29,2014-07-05,2014-09-20,101,12
862,Lifted Up (1985),Passion Pit,26,2015-03-14,2015-05-09,100,9
863,Numb,Meg Myers,32,2018-06-02,2018-10-06,100,18
864,Coffee And Cigarettes,Jimmy Eat World,23,2010-12-25,2011-02-12,99,8
865,Top Of The World,Slightly Stoopid,25,2012-08-18,2012-10-27,99,11
866,Not In Love,Crystal Castles Featuring Robert Smith,24,2011-01-29,2011-03-19,98,8
867,Car Radio,twenty one pilots,28,2014-05-24,2014-08-02,98,11
868,Enemies,Shinedown,29,2012-11-24,2013-03-16,98,15
869,Nothing Without Love,Nate Ruess,24,2015-03-14,2015-05-02,97,8
870,"I Love You, Will You Marry Me",YUNGBLUD,26,2018-03-24,2018-05-26,97,10
871,You & Me,The Hunna,28,2016-07-30,2016-10-22,97,13
872,Baby,Bishop Briggs,29,2018-10-06,2019-01-12,97,14
873,Under And Over It,Five Finger Death Punch,31,2011-09-03,2012-02-11,97,20
874,123456,Fitz And The Tantrums,24,2019-03-30,2019-05-25,96,9
875,Bad Vibes,k.flay,27,2019-03-30,2019-05-25,96,9
876,Empire,Of Monsters And Men,27,2015-09-12,2015-11-28,96,12
877,Crossing A Line,Mike Shinoda,28,2018-04-21,2018-07-28,96,15
878,Absolute Zero,Stone Sour,28,2012-10-06,2012-12-22,95,12
879,Spaceship,Puddle Of Mudd,26,2010-01-02,2010-02-27,94,9
880,Sick,Adelitas Way,29,2011-06-04,2011-09-17,93,14
881,Black Rain,Soundgarden,20,2010-08-28,2010-10-02,91,6
882,Loving Is Easy,Rex Orange County Featuring Benny Sings,27,2018-07-21,2018-11-10,91,14
883,Words As Weapons,Seether,28,2014-07-19,2014-10-11,90,12
884,Astronaut (Something About Your Love),Mansionair,30,2017-12-30,2018-03-24,89,11
885,The Chills,Blue October,27,2011-09-10,2011-11-05,88,9
886,Ain't No Man,The Avett Brothers,28,2016-06-18,2016-08-27,88,11
887,Good Morning,Max Frost,32,2018-11-10,2019-01-19,88,11
888,Dignity,New Politics,29,2010-11-27,2011-02-12,87,12
889,This Disorder,The Features,33,2013-04-27,2013-09-14,87,20
890,In Your Arms,Chef'Special,29,2016-02-27,2016-05-07,86,11
891,Humility,Gorillaz Featuring George Benson,30,2018-06-23,2018-09-08,85,12
892,Delilah,Florence + The Machine,30,2016-02-06,2016-04-16,84,11
893,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,30,2012-10-27,2013-03-02,84,15
894,Scream With Me,Mudvayne,31,2010-01-02,2010-04-17,83,16
895,The Last Of The Real Ones,Fall Out Boy,27,2018-05-12,2018-07-14,82,10
896,Use Somebody,Kings Of Leon,13,2010-01-02,2010-01-16,81,3
897,Your Surrender,Neon Trees,27,2011-05-07,2011-06-25,81,8
898,Medicate,AFI,20,2010-01-02,2010-01-23,80,4
899,April In Houston,SWMRS,27,2018-12-22,2019-02-09,80,8
900,Going The Distance,Zipper Club,29,2016-09-10,2016-11-19,80,11
901,Blue Lips,Bear Hands,32,2019-01-26,2019-04-13,80,12
902,Last Of The American Girls,Green Day,26,2010-05-29,2010-07-24,79,9
903,Here We Are Juggernaut,Coheed And Cambria,29,2010-04-24,2010-06-26,79,10
904,Soothe My Soul,Depeche Mode,27,2013-04-13,2013-06-01,78,8
905,Lights On,Big Grams,30,2015-11-28,2016-01-30,78,10
906,Used To Like,Neon Trees,21,2019-11-30,2019-12-28,77,5
907,Disparate Youth,Santigold,27,2012-03-31,2012-05-19,77,8
908,Hurts Like Heaven,Coldplay,27,2012-09-01,2012-10-27,77,9
909,Dead Man's Shoes,The Virginmarys,31,2013-03-09,2013-05-25,77,11
910,Black Out Days,Phantogram,32,2014-07-12,2014-09-27,77,12
911,Get Burned,Sleeper Agent,26,2012-02-04,2012-04-07,76,10
912,Reflections,MisterWives,31,2014-11-22,2015-02-21,76,14
913,Hearts Like Ours,The Naked And Famous,26,2013-08-24,2013-10-12,75,8
914,Lost In Forever (Scream),P.O.D.,30,2012-08-11,2012-10-13,75,10
915,Closer,Tegan And Sara,30,2012-11-17,2013-02-16,75,14
916,Where Will We Go,IAMDYNAMITE,31,2012-12-08,2013-04-13,75,17
917,Lights,Ellie Goulding,28,2012-08-04,2012-10-06,74,10
918,Count Me In,311,31,2011-11-19,2012-02-04,73,12
919,Out Of The Black,Royal Blood,31,2014-05-10,2014-07-26,73,12
920,Twice,Catfish And The Bottlemen,32,2017-06-24,2017-09-16,73,13
921,Louder Than Ever,Cold War Kids,31,2011-01-29,2011-04-16,72,12
922,Circles,Pierce The Veil,31,2016-07-23,2016-10-15,72,13
923,Blood Pressure,MuteMath,28,2011-10-22,2012-01-14,71,12
924,Burn The Witch,Radiohead,29,2016-05-28,2016-07-23,71,9
925,Walk Away,Five Finger Death Punch,31,2010-02-13,2010-05-29,71,11
926,Circles,Post Malone,28,2019-11-09,2019-12-28,70,8
927,Fear Inoculum,Tool,30,2019-08-24,2019-12-07,70,14
928,Everything Is Alright,The Glorious Sons,32,2017-12-02,2018-03-10,70,12
929,Geronimo,Sheppard,32,2015-03-28,2015-06-06,69,11
930,Head On,Man Man,32,2013-11-02,2014-01-18,69,12
931,This Head I Hold,Electric Guest,30,2012-04-28,2012-07-21,68,13
932,I'll Follow You,Shinedown,31,2013-05-04,2013-07-20,68,12
933,Dots And Dashes (Enough Already),Silversun Pickups,30,2013-07-06,2013-08-31,67,9
934,Born Again Teen,Lucius,33,2016-02-20,2016-05-21,67,14
935,New Song,Warpaint,32,2016-10-22,2016-12-24,66,10
936,Now That You're Gone,The Raconteurs,28,2019-01-12,2019-03-02,65,8
937,The Line,Foo Fighters,30,2018-05-26,2018-07-14,64,8
938,When The Curtain Falls,Greta Van Fleet,32,2018-08-11,2018-10-20,64,11
939,Nina Cried Power,Hozier Featuring Mavis Staples,31,2018-09-29,2018-11-17,63,8
940,Da Vinci,Weezer,32,2014-12-13,2015-02-07,63,9
941,Love Never,Jimmy Eat World,31,2019-11-02,2019-12-28,62,9
942,Girl Crush,New Politics,31,2015-12-05,2016-02-13,62,11
943,Right Back At It Again,A Day To Remember,33,2013-12-14,2014-03-01,62,12
944,Can't Deny Me,Pearl Jam,28,2018-03-24,2018-05-05,61,7
945,Hesitate,Stone Sour,32,2011-02-12,2011-04-16,61,10
946,Lies Of The Beautiful People,Sixx: A.M.,31,2011-05-21,2011-08-06,60,12
947,F**k You! (Forget You),CeeLo Green,33,2010-09-25,2010-12-18,60,12
948,A Tattered Line Of String,The Postal Service,28,2013-03-02,2013-04-13,59,7
949,Free,Twin Atlantic,29,2012-04-07,2012-06-16,59,11
950,Final Masquerade,Linkin Park,32,2014-12-20,2015-02-07,58,8
951,Gold,Chet Faker,32,2015-01-31,2015-04-18,58,12
952,Lost On You,LP,34,2017-02-11,2017-05-20,58,14
953,Everything I Wanted,Billie Eilish,26,2019-11-30,2019-12-28,57,5
954,American Money,BORNS,32,2016-07-30,2016-09-24,57,9
955,Funny Business,Alice Merton,35,2018-12-29,2019-03-30,57,14
956,Lights Out,Breaking Benjamin,29,2010-08-21,2010-10-16,56,9
957,Blue Moon,Beck,31,2014-04-12,2014-05-31,56,8
958,(Everything Is) Debatable,Hellogoodbye,32,2013-12-21,2014-02-15,56,9
959,Adore,Amy Shark,32,2018-01-20,2018-03-17,55,9
960,Bury It,CHVRCHES Featuring Hayley Williams,31,2016-07-16,2016-09-03,54,8
961,She Said,Sundara Karma,31,2017-04-22,2017-06-17,54,9
962,"Stay Young, Go Dancing",Death Cab For Cutie,31,2011-10-01,2011-12-03,54,10
963,Still Swinging,Papa Roach,32,2012-09-01,2012-11-17,54,11
964,Latchkey Kids,Silversun Pickups,33,2016-12-24,2017-03-04,54,11
965,Too Fake,Hockey,27,2010-01-02,2010-01-30,53,5
966,Rebel Girl,Angels & Airwaves,31,2019-08-24,2019-11-30,53,12
967,The System Only Dreams In Total Darkness,The National,33,2017-06-24,2017-09-16,53,13
968,Nobody Speak,DJ Shadow Featuring Run The Jewels,33,2017-09-30,2017-12-30,53,13
969,Eyes Wide Open,Staind,34,2012-01-07,2012-03-31,53,11
970,The Celestials,The Smashing Pumpkins,29,2012-07-28,2012-09-08,52,7
971,Revolutionary,Robert DeLong,31,2018-09-22,2018-11-10,52,8
972,Conqueror,AURORA,32,2016-04-16,2016-06-18,52,10
973,Pretty Pimpin,Kurt Vile,33,2016-05-07,2016-07-02,52,9
974,Oildale (Leave Me Alone),Korn,29,2010-05-29,2010-07-10,51,7
975,The Business Of Emotion,Big Data Featuring White Sea,33,2015-03-28,2015-06-06,51,11
976,Troublemaker,Grizfolk,33,2015-11-14,2016-01-30,51,12
977,Cool Kids,Echosmith,34,2014-09-20,2014-12-27,51,12
978,Blame It On Me,George Ezra,34,2015-08-08,2015-11-28,51,14
979,Little Games,The Colourist,31,2013-11-02,2013-12-21,50,8
980,Home Is Such A Lonely Place,Blink-182,32,2017-06-03,2017-07-29,50,9
981,Apologize,grandson,34,2019-04-06,2019-06-08,50,10
982,When You're Young,3 Doors Down,31,2011-02-19,2011-04-09,49,8
983,Howl,Biffy Clyro,33,2017-05-06,2017-06-24,49,8
984,Many Of Horrors,Biffy Clyro,33,2011-04-16,2011-06-11,49,9
985,Cut The Cord,Shinedown,34,2015-08-29,2015-10-31,49,10
986,Hurricane,NEEDTOBREATHE,31,2010-05-15,2010-07-03,48,8
987,Lanterns,Birds Of Tokyo,32,2014-03-15,2014-05-10,48,9
988,I See You,MISSIO,32,2019-06-08,2019-08-03,48,9
989,Professional Griefers,deadmau5 Featuring Gerard Way,28,2012-09-15,2012-10-20,47,6
990,Sister,k.flay,32,2019-07-20,2019-09-14,47,9
991,Cool Kid,The Eeries,33,2014-08-16,2014-10-25,47,11
992,Don't Know Yet,Silversun Pickups,29,2019-11-23,2019-12-28,46,6
993,Fix Me,10 Years,30,2011-06-11,2011-07-23,46,7
994,Thru These Tears,LANY,32,2018-12-15,2019-02-02,45,8
995,Same Damn Life,Seether,33,2015-01-10,2015-04-04,45,13
996,Will Do,TV On The Radio,34,2011-05-28,2011-08-27,45,12
997,Cry Baby,The Neighbourhood,35,2015-12-26,2016-02-20,45,9
998,Bullet In My Hand,Redlight King,28,2011-10-29,2012-04-14,44,8
999,Curl Of The Burl,Mastodon,32,2011-12-17,2012-01-28,44,7
1000,Greek Tragedy,The Wombats,32,2015-06-13,2015-08-01,43,8
1001,People,The 1975,33,2019-09-14,2019-10-26,43,7
1002,Pork Soda,Glass Animals,33,2017-03-04,2017-05-06,43,10
1003,Black Holes (Solid Ground),The Blue Stones,34,2018-11-17,2019-01-12,43,9
1004,Dedication,Rome,34,2012-07-14,2012-09-08,43,9
1005,Creature Comfort,Arcade Fire,33,2017-12-23,2018-01-27,42,7
1006,Are You On Your Way,Middle Class Rut,33,2012-03-10,2012-04-28,42,8
1007,Same Old Blues,Phantogram,34,2016-12-31,2017-03-04,42,10
1008,Giving Up The Gun,Vampire Weekend,34,2010-06-12,2010-08-21,42,10
1009,Stupid Girl (Only In Hollywood),Saving Abel,31,2010-05-29,2010-07-10,41,7
1010,All Signs Point To Lauderdale,A Day To Remember,32,2011-07-16,2011-08-20,41,6
1011,Promise Me,Badflower,32,2019-07-13,2019-08-31,41,8
1012,Can I Sit Next To You,Spoon,33,2017-09-09,2017-11-11,41,10
1013,Where's My Love,SYML,35,2018-03-17,2018-05-19,41,10
1014,Lotus Flower,Radiohead,33,2011-03-19,2011-05-14,40,9
1015,The Runner,Foals,35,2019-10-26,2019-12-28,40,10
1016,Hunger Of The Pine,alt-J,33,2015-07-11,2015-08-22,39,7
1017,Van Horn,Saint Motel,31,2019-11-23,2019-12-28,38,6
1018,Dancing On Glass,St. Lucia,32,2016-02-27,2016-04-02,38,6
1019,Laredo,Band Of Horses,34,2010-05-29,2010-07-24,38,9
1020,Get Higher,Paper Tongues,36,2010-11-13,2011-02-19,38,13
1021,Up All Night,Alex Clare,32,2013-01-12,2013-02-16,37,6
1022,The Phoenix,Fall Out Boy,35,2013-09-14,2013-11-09,37,9
1023,Check My Brain,Alice In Chains,23,2010-01-02,2010-01-09,36,2
1024,Global Concepts,Robert DeLong,33,2013-03-09,2013-04-20,36,7
1025,Song About You,Mike Posner,34,2018-10-20,2018-12-08,36,8
1026,What The Water Gave Me,Florence + The Machine,29,2011-09-24,2011-10-15,35,4
1027,Paris,Magic Man,33,2014-02-22,2014-05-03,35,10
1028,Deadbolt,SKATERS,34,2014-03-15,2014-05-03,35,8
1029,What Makes A Good Man,The Heavy,31,2012-09-29,2012-11-03,34,6
1030,This Girl,Kungs vs Cookin' On 3 Burners,32,2016-08-06,2016-09-17,34,7
1031,Holiday,Vampire Weekend,31,2010-12-18,2011-01-15,33,5
1032,"Sick, Sick, Sick",Bayside,32,2011-04-30,2011-06-25,33,8
1033,Family Tree,Kings Of Leon,33,2014-07-26,2014-08-30,33,6
1034,Highway Tune,Greta Van Fleet,34,2017-12-16,2018-02-03,32,8
1035,I'm In Love With My Life,PHASES,35,2015-06-27,2015-08-15,32,8
1036,Heart And Soul,Twin Atlantic,35,2014-09-06,2014-10-25,32,8
1037,A Change Of Heart,The 1975,36,2017-05-20,2017-07-08,32,8
1038,Get Some,Lykke Li,31,2011-05-21,2011-06-18,31,5
1039,Everything Is Wrong,Interpol,35,2015-03-07,2015-05-09,31,9
1040,Dark Again (Lights Out),Gold Fields,36,2012-11-24,2013-01-26,31,9
1041,Invisible,U2,28,2014-02-22,2014-03-08,30,3
1042,Symphonies,Dan Black Featuring Kid Cudi,34,2010-03-06,2010-04-17,30,7
1043,Go Easy,Matt Maeson,30,2019-12-07,2019-12-28,29,4
1044,Hurt Like Hell,The Heydaze,33,2017-02-04,2017-03-25,29,7
1045,Hold You Down,X Ambassadors,35,2019-07-13,2019-08-31,29,8
1046,Boss,Bear Hands,33,2016-10-22,2016-11-19,28,5
1047,Stoned,Puddle Of Mudd,33,2010-05-22,2010-06-26,28,6
1048,Slow Poison,The Bravery,31,2010-01-02,2010-01-16,27,3
1049,Hate Everyone,Say Anything,33,2010-01-02,2010-01-30,27,5
1050,Wicked Heart,Sublime With Rome,34,2018-12-08,2019-01-19,27,7
1051,Last Man Standing,Pop Evil,35,2011-04-09,2011-05-07,27,5
1052,Mother & Father,Broods,36,2014-09-13,2014-11-22,27,9
1053,Sacrilege,Yeah Yeah Yeahs,33,2013-03-16,2013-04-20,26,6
1054,Someone Anyone,Anberlin,34,2012-10-06,2012-11-24,26,7
1055,Hallucinations,PVRIS,35,2019-10-05,2019-11-16,26,7
1056,Broken Bottles,Silversun Pickups,32,2012-01-07,2012-02-11,25,5
1057,Surrender,Angels & Airwaves,35,2012-03-03,2012-04-07,25,6
1058,Changing,Saosin,35,2010-01-02,2010-02-06,25,6
1059,Gimme Twice,The Royal Concept,35,2012-07-14,2012-09-01,25,8
1060,Your Love Could Start A War,The Unlikely Candidates,36,2016-05-28,2016-08-06,25,9
1061,Panic Attack,The Glorious Sons,36,2019-08-10,2019-11-02,25,9
1062,Turn,The Wombats,36,2018-02-10,2018-05-12,25,11
1063,White Knuckles,OK Go,36,2010-12-11,2011-02-19,25,11
1064,Throne,Bring Me The Horizon,37,2015-12-05,2016-02-06,25,10
1065,Preacher Man,The Driver Era,37,2018-05-26,2018-07-28,25,10
1066,Taken For A Fool,The Strokes,32,2011-07-02,2011-07-30,24,5
1067,Crystallized,Young The Giant,35,2015-01-03,2015-02-07,24,6
1068,Wrong,The Airborne Toxic Event,37,2014-12-20,2015-02-07,24,8
1069,Heaven,Depeche Mode,33,2013-02-23,2013-03-16,23,4
1070,Bottom Of The Deep Blue Sea,MISSIO,34,2017-09-30,2017-11-04,23,6
1071,Allergic,Post Malone,33,2019-10-19,2019-11-16,22,5
1072,Shepherd Of Fire,Avenged Sevenfold,34,2014-01-18,2014-03-01,22,6
1073,Good Feeling,311,35,2019-06-22,2019-07-27,22,6
1074,What Doesn't Kill You,Jake Bugg,36,2013-12-21,2014-02-01,22,7
1075,Crystalised,The xx,37,2010-10-09,2010-12-18,22,8
1076,The Season's Upon Us,Dropkick Murphys,28,2012-12-29,2013-01-05,21,2
1077,Work This Body,WALK THE MOON,34,2016-03-26,2016-04-16,21,4
1078,First Person On Earth,Robert DeLong,35,2018-12-22,2019-01-19,21,5
1079,Young & Unafraid,The Moth & The Flame,35,2015-08-29,2015-10-31,21,7
1080,Blur,M0 Featuring Foster The People,35,2018-12-29,2019-03-02,21,7
1081,From Nowhere,Dan Croll,36,2013-05-25,2013-06-29,21,6
1082,Mariners Apartment Complex,Lana Del Rey,33,2019-12-14,2019-12-28,20,3
1083,It's Complicated,A Day To Remember,33,2012-01-07,2012-02-11,20,4
1084,True Faith,Anberlin,35,2010-01-09,2010-02-13,20,6
1085,Step,Vampire Weekend,35,2014-07-05,2014-08-09,20,6
1086,I'll Wait,The Strumbellas,37,2019-06-29,2019-08-10,20,7
1087,The Collapse,Adelitas Way,33,2012-01-21,2012-02-11,19,4
1088,You've Got The Love,Florence + The Machine,34,2011-07-23,2011-08-13,19,4
1089,Rhinestone Eyes,Gorillaz,35,2010-09-11,2010-10-09,19,5
1090,Sex,The 1975,35,2013-05-18,2013-06-29,19,5
1091,Weatherman,Dead Sara,35,2012-06-30,2012-08-18,19,8
1092,Called Out In The Dark,Snow Patrol,36,2012-03-31,2012-05-05,19,5
1093,This Too Shall Pass,OK Go,36,2010-05-22,2010-07-03,19,6
1094,Uneventful Days,Beck,37,2019-11-23,2019-12-28,19,6
1095,Prophets Of Rage,Prophets Of Rage,35,2016-08-20,2016-09-10,18,4
1096,Holding On,The War On Drugs,35,2017-08-12,2017-09-16,18,6
1097,Follow My Feet,The Unlikely Candidates,35,2013-07-20,2013-11-09,18,6
1098,Get Closer,Life In Film,35,2015-05-16,2015-06-20,18,6
1099,Locked In A Cage,Brick + Mortar,36,2014-04-19,2014-05-17,18,5
1100,All This Could Be Yours,Cold War Kids,36,2014-11-29,2015-01-17,18,7
1101,Take The World,She Wants Revenge,36,2011-09-24,2011-11-05,18,7
1102,King,Blue October,36,2019-04-13,2019-05-25,18,7
1103,Houdini,Foster The People,37,2012-06-09,2012-08-11,18,7
1104,Set Fire To The Rain,Adele,31,2012-02-04,2012-02-18,17,3
1105,New Bohemia,Transviolet,35,2016-03-19,2016-04-16,17,5
1106,Demon To Lean On,Wavves,36,2013-06-29,2013-07-27,17,5
1107,Help,Papa Roach,37,2017-05-13,2017-07-01,17,6
1108,Think Of You,MS MR,37,2014-04-19,2014-05-31,17,7
1109,X-Kid,Green Day,35,2013-03-16,2013-04-06,16,4
1110,Hey Brother,Avicii,36,2013-12-28,2014-01-25,16,5
1111,I Want To Know,KONGOS,37,2015-02-21,2015-03-28,16,6
1112,Monument,MuteMath,35,2015-11-28,2015-12-12,15,3
1113,Gimme The Love,Jake Bugg,35,2016-04-09,2016-05-07,15,4
1114,Ghost Of Days Gone By,Alter Bridge,36,2011-08-13,2011-09-10,15,5
