chart_position,song_title,artist,peak,first_date,last_date,points,weeks
736,Innocence,Hootie & The Blowfish,24,2003-03-22,2003-06-07,123,12
737,Have A Nice Day,Stereophonics,26,2001-11-17,2002-02-02,123,12
738,Die Another Day,Madonna,23,2002-10-19,2002-12-28,122,11
739,Fa Fa (Never Be The Same Again),Guster,26,2000-05-06,2000-07-15,122,11
740,Walk Tall,John Mellencamp,26,2004-10-16,2005-01-22,122,14
741,You've Got To Hide Your Love Away,Eddie Vedder,28,2002-02-23,2002-05-11,122,12
742,What It Feels Like For A Girl,Madonna,24,2001-05-12,2001-07-07,121,9
743,Analyse,The Cranberries,26,2001-09-15,2001-12-15,121,14
744,Why Didn't You Call Me,Macy Gray,25,2000-07-29,2000-10-07,120,11
745,Hold On,KT Tunstall,27,2007-08-25,2007-11-17,120,13
746,Nolita Fairytale,Vanessa Carlton,26,2007-09-15,2007-12-01,118,12
747,If I Were A Boy,Beyonce,25,2008-11-29,2009-02-07,117,11
748,Fall To Pieces,Velvet Revolver,25,2005-02-12,2005-04-30,117,12
749,Someone Like You,SafetySuit,27,2008-10-04,2009-01-24,117,17
750,I Want Love,Elton John,28,2001-10-20,2002-01-19,117,14
751,What You Waiting For?,Gwen Stefani,24,2004-10-23,2004-12-25,116,10
752,These Words,Natasha Bedingfield,24,2005-09-03,2005-11-12,116,11
753,Sometime Around Midnight,The Airborne Toxic Event,27,2009-06-13,2009-08-29,116,12
754,I Will Be,Leona Lewis,23,2009-03-07,2009-05-09,115,10
755,Not Ready To Make Nice,Dixie Chicks,29,2006-10-14,2007-04-07,115,21
756,Downfall,matchbox twenty,27,2004-03-13,2004-05-22,114,11
757,Ordinary Day,Vanessa Carlton,29,2002-10-19,2003-02-01,114,16
758,So Insane,Smash Mouth,25,2006-10-21,2006-12-30,113,11
759,With You,Chris Brown,28,2008-03-08,2008-06-21,113,16
760,Sex On Fire,Kings Of Leon,24,2009-10-24,2009-12-26,112,10
761,When You're Falling,Afro Celt Sound System Featuring Peter Gabriel,27,2001-08-18,2001-10-20,112,10
762,Even Angels Fall,Jessica Riddle,27,2000-03-18,2000-06-03,112,12
763,Down,Jay Sean Featuring Lil Wayne,26,2009-10-10,2009-12-26,109,12
764,Under You,Trickside,27,2001-07-21,2001-10-06,109,12
765,Life Goes On,LeAnn Rimes,28,2002-09-14,2002-11-30,109,12
766,Almost Honest,Josh Kelley,29,2006-02-18,2006-05-13,109,13
767,Be With You,Enrique Iglesias,28,2000-06-03,2000-09-02,108,14
768,Charm Attack,Leona Naess,29,2000-03-04,2000-06-03,107,14
769,Car Crash,Matt Nathanson,30,2007-12-08,2008-03-01,107,13
770,It's Gonna Be Me,'N Sync,28,2000-08-05,2000-11-11,106,15
771,Send Your Love,Sting,29,2003-09-06,2003-11-15,106,11
772,Another White Dash,Butterfly Boucher,28,2004-05-29,2004-08-07,105,11
773,Say It,Blue October,29,2009-08-15,2009-11-07,105,13
774,You And Me,Dave Matthews Band,27,2009-10-03,2009-12-19,104,12
775,Looking For A Place To Land,Dakota Moon,27,2001-12-29,2002-03-16,104,12
776,Good Friend,Nine Days,26,2002-08-24,2002-10-26,103,10
777,Eight Easy Steps,Alanis Morissette,27,2004-08-28,2004-10-30,103,10
778,Life Is Beautiful,Vega4,26,2007-04-07,2007-06-30,101,12
779,Here (In Your Arms),Hellogoodbye,28,2007-02-03,2007-04-14,101,11
780,Sand In My Shoes,Dido,24,2004-09-25,2004-11-20,99,9
781,Hey Girl,O.A.R.,26,2003-08-02,2003-09-27,99,9
782,Oops!...I Did It Again,Britney Spears,27,2000-06-03,2000-08-12,99,11
783,Falling Apart,Matt Nathanson,28,2009-05-09,2009-08-08,98,14
784,Scars,Papa Roach,31,2005-07-30,2006-01-21,98,20
785,I Turn To You,Christina Aguilera,27,2000-05-20,2000-07-29,97,11
786,Just Can't Last,Natalie Merchant,30,2001-11-03,2002-01-19,97,12
787,Faded,SoulDecision Featuring Thrust,31,2000-11-04,2001-01-27,95,13
788,Madly,Tristan Prettyman,27,2008-07-12,2008-09-20,94,11
789,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,27,2001-02-24,2001-05-12,94,12
790,From My Head To My Heart,Evan And Jaron,28,2001-04-07,2001-06-02,93,9
791,A Life Less Ordinary,Carbon Leaf,30,2005-02-26,2005-06-11,93,15
792,Brown Eyed Girl,Everclear,26,2001-05-19,2001-07-14,92,9
793,Underneath,Alanis Morissette,27,2008-05-17,2008-07-12,92,9
794,Rain,Dana Glover,30,2003-04-26,2003-07-12,92,12
795,Running Away,Hoobastank,31,2002-09-07,2002-12-14,92,15
796,Everything,Michael Buble,31,2007-06-23,2007-10-13,92,17
797,Our Last Night,Better Than Ezra,28,2005-11-19,2006-02-04,91,11
798,Don't Phunk With My Heart,The Black Eyed Peas,30,2005-07-23,2005-10-08,91,12
799,I'm Already There,Lonestar,29,2001-11-24,2002-04-20,90,18
800,Can't Behave,Courtney Jaye,29,2005-05-21,2005-08-20,89,14
801,Life After You,Daughtry,17,2009-11-28,2009-12-26,88,5
802,It's Over Now,Neve,25,2000-07-15,2000-09-16,88,10
803,Rain,Creed,27,2009-11-07,2009-12-26,88,8
804,You Are My Number One,Smash Mouth,25,2003-07-12,2003-09-06,87,9
805,Come,Transmatic,29,2001-12-29,2002-03-02,87,10
806,Everything Changes,Staind,33,2006-06-24,2006-10-14,87,16
807,"Yeah, Whatever",Splender,27,2000-01-01,2000-02-19,86,8
808,Don't Matter,Akon,29,2007-05-05,2007-07-07,86,10
809,Beautiful Disaster,Jon McLaughlin,28,2007-05-26,2007-08-11,85,12
810,When We Die,Bowling For Soup,30,2007-05-26,2007-08-25,85,13
811,Hey Pretty,Poe,30,2001-06-09,2001-08-18,84,11
812,Left Outside Alone,Anastacia,30,2005-04-16,2005-07-09,84,13
813,Goodbye,Kristinia DeBarge,27,2009-06-13,2009-08-01,83,8
814,Straight Lines,Silverchair,27,2007-10-06,2007-12-15,83,11
815,Fighter,Christina Aguilera,28,2003-06-21,2003-08-30,83,11
816,Hands On Me,Vanessa Carlton,30,2008-02-23,2008-05-24,83,11
817,(There's Gotta Be) More To Life,Stacie Orrico,31,2003-11-15,2004-01-31,83,12
818,Everytime,Britney Spears,25,2004-07-03,2004-08-28,82,9
819,A Little Less Conversation,Elvis Presley vs JXL,26,2002-07-27,2002-09-07,82,7
820,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,31,2005-12-17,2006-02-18,82,10
821,Californication,Red Hot Chili Peppers,28,2000-09-30,2000-11-25,81,9
822,Story Of My Life,Smash Mouth,29,2006-06-10,2006-08-19,81,11
823,Outside,Aaron Lewis Of Staind With Fred Durst,31,2001-04-07,2001-08-18,81,15
824,White Houses,Vanessa Carlton,27,2004-09-25,2004-11-13,80,8
825,Ready To Fly,Richard Marx,29,2004-11-20,2005-02-12,80,13
826,Hate That I Love You,Rihanna Featuring Ne-Yo,32,2007-11-17,2008-03-08,80,17
827,How Do You Sleep?,Jesse McCartney Featuring Ludacris,30,2009-04-25,2009-06-20,79,9
828,Try,Nelly Furtado,29,2004-03-13,2004-05-08,78,9
829,Chemistry,Semisonic,31,2001-01-27,2001-04-21,78,13
830,Now I Can Die,Nina Gordon,29,2001-02-10,2001-04-07,77,9
831,I Need You,LeAnn Rimes,34,2000-06-17,2000-12-09,77,24
832,A Moment Like This,Kelly Clarkson,27,2002-10-19,2002-11-30,76,7
833,Escape,Enrique Iglesias,33,2002-04-27,2002-08-17,76,17
834,Ocean Avenue,Yellowcard,27,2004-07-17,2004-09-04,75,8
835,Get On Your Boots,U2,27,2009-02-07,2009-03-28,75,8
836,Good Day,Jewel,30,2006-08-05,2006-11-04,75,12
837,Precious,Depeche Mode,32,2005-12-03,2006-02-18,75,12
838,Untitled (How Can This Happen To Me?),Simple Plan,26,2005-07-16,2005-09-17,74,10
839,Go Be Young,Edwin McCain,29,2000-02-05,2000-03-18,73,7
840,Everybody's Changing,Keane,33,2005-05-07,2005-07-30,73,13
841,We Are One Tonight,Switchfoot,29,2006-04-01,2006-05-27,72,9
842,Womanizer,Britney Spears,32,2008-12-13,2009-02-28,72,12
843,Crystal Village,Pete Yorn,28,2003-06-28,2003-08-16,71,8
844,The Horizon Has Been Defeated,Jack Johnson,28,2003-05-24,2003-07-19,71,9
845,LoveStoned,Justin Timberlake,28,2007-09-29,2007-12-01,71,10
846,Sweet Dreams,Beyonce,29,2009-11-07,2009-12-26,71,8
847,Shine,Anna Nalick,30,2008-05-17,2008-08-02,70,12
848,Right Round,Flo Rida,31,2009-04-25,2009-07-11,70,12
849,Take My Breath Away,Jessica Simpson,29,2004-04-17,2004-06-19,69,10
850,Real,Plumb,30,2003-06-07,2003-08-16,69,11
851,Everything,Fefe Dobson,28,2004-02-14,2004-03-27,68,7
852,Feel,Robbie Williams,28,2003-03-22,2003-05-17,68,9
853,Wait For Me,Theory Of A Deadman,30,2009-08-29,2009-11-07,68,11
854,Auld Lang Syne,Kenny G,15,2000-01-01,2000-01-15,67,3
855,Killin' Kind,Shelby Lynne,30,2001-05-26,2001-07-14,66,8
856,Call Me Mellow,Tears For Fears,28,2004-09-18,2004-11-20,65,9
857,Get In Line,Barenaked Ladies,28,2000-01-01,2000-02-05,64,6
858,Break Me,Jewel,28,2002-04-13,2002-05-25,64,7
859,The Trouble With Love Is,Kelly Clarkson,31,2003-12-20,2004-02-14,64,9
860,Answer The Phone,Sugar Ray,33,2001-11-03,2002-01-26,64,13
861,Crazy In Love,Beyonce Featuring Jay Z,29,2003-08-30,2003-11-01,63,10
862,Taking My Life Away,Default,30,2003-12-27,2004-03-06,63,11
863,Inside Out,Vonray,32,2003-01-11,2003-03-15,62,10
864,Cheated On Me,Gavin DeGraw,30,2008-09-27,2008-11-15,60,8
865,American Woman,Lenny Kravitz,29,2000-01-01,2000-02-12,59,7
866,Perfect Day,Collective Soul Featuring Elton John,29,2001-03-24,2001-05-12,59,8
867,Diamonds On The Inside,Ben Harper,31,2003-11-22,2004-01-24,59,10
868,Buttons,The Pussycat Dolls Featuring Snoop Dogg,33,2006-09-23,2006-12-30,59,14
869,Fast As You Can,Fiona Apple,29,2000-01-01,2000-02-12,57,7
870,BareNaked,Jennifer Love Hewitt,31,2002-08-17,2002-10-19,57,10
871,Short Skirt / Long Jacket,Cake,31,2001-08-25,2001-10-27,57,10
872,This One's For The Girls,Martina McBride,32,2004-07-17,2004-11-27,57,15
873,Breathe In,Frou Frou,33,2002-12-28,2003-02-22,57,9
874,The River,Live,33,2006-02-18,2006-04-29,57,11
875,Leave (Get Out),JoJo,33,2004-09-11,2004-11-27,57,12
876,Walk With Me,Seven And The Sun,28,2002-06-29,2002-08-17,55,8
877,"Whenever, Wherever",Shakira,32,2002-02-16,2002-04-20,55,10
878,Last Thing,Diana Anaid,33,2004-09-04,2004-11-06,55,10
879,Lovin' Each Day,Ronan Keating,32,2001-08-04,2001-09-22,54,8
880,Freakshow,Stretch Princess,30,2002-08-31,2002-10-12,53,7
881,High School Never Ends,Bowling For Soup,30,2006-10-28,2006-12-16,53,8
882,Light Up The Sky,Yellowcard,32,2007-11-03,2007-12-29,53,9
883,Still,Macy Gray,32,2000-10-28,2000-12-16,52,8
884,Good Times,Tommy Lee,30,2005-09-17,2005-11-12,51,9
885,Sweet And Low,Augustana,33,2008-04-05,2008-06-07,51,10
886,Shut Up And Drive,Rihanna,33,2007-09-01,2007-11-24,51,11
887,Careful,Guster,30,2004-02-21,2004-03-27,50,6
888,Misery Business,Paramore,31,2007-12-29,2008-03-08,50,10
889,Forever May You Run,Gavin Rossdale,32,2009-02-21,2009-05-02,50,11
890,Soul Meets Body,Death Cab For Cutie,32,2006-02-11,2006-07-29,50,11
891,Come To Jesus,Mindy Smith,32,2004-11-27,2005-02-19,49,11
892,Beautiful Ways,Pat McGee Band,33,2004-07-10,2004-09-18,49,11
893,Song For The Lonely,Cher,31,2002-02-02,2002-03-16,48,7
894,Silver Lining,Amanda Ghost,31,2001-04-14,2001-06-02,48,8
895,Minority,Green Day,33,2000-12-02,2001-01-27,48,9
896,Beautiful,Avion,32,2005-04-09,2005-06-04,47,9
897,You Give Me Something,James Morrison,33,2007-03-31,2007-05-19,47,8
898,Scar,Missy Higgins,34,2006-04-08,2006-06-17,47,11
899,These Walls,Teddy Geiger,32,2006-09-02,2006-10-14,46,7
900,Flavor Of The Weak,American Hi-Fi,35,2001-04-14,2001-09-08,46,13
901,Cowboy Casanova,Carrie Underwood,27,2009-12-05,2009-12-26,45,4
902,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,30,2009-11-21,2009-12-26,45,6
903,Last Request,Paolo Nutini,30,2007-09-01,2007-10-27,45,8
904,Under Control,Parachute,32,2009-11-21,2009-12-26,45,6
905,Lifeline,Papa Roach,33,2009-06-20,2009-08-08,45,8
906,Save It For Later,Splender,34,2002-07-27,2002-09-28,45,10
907,The Way You Move,OutKast Featuring Sleepy Brown,34,2004-03-13,2004-07-03,45,13
908,Like A Star,Corinne Bailey Rae,33,2007-01-20,2007-03-10,44,8
909,Heartbreak Warfare,John Mayer,23,2009-12-12,2009-12-26,43,3
910,Last Name,Carrie Underwood,31,2008-08-23,2008-10-11,43,7
911,Pork And Beans,Weezer,33,2008-07-05,2008-08-30,43,9
912,Strange Condition,Pete Yorn,34,2002-02-23,2002-04-13,43,8
913,18 Days,Saving Abel,32,2009-03-28,2009-05-09,42,7
914,Angel,Shaggy Featuring Rayvon,33,2001-04-28,2001-06-16,42,8
915,Falling In Love At A Coffee Shop,Landon Pigg,33,2008-03-08,2008-05-03,42,9
916,Be Mine,David Gray,31,2003-03-01,2003-04-12,41,7
917,Got Your Name On It,Feel,32,2003-04-12,2003-05-24,41,7
918,Be Without You,Mary J. Blige,34,2006-04-15,2006-07-01,41,11
919,Boom,Trinket,32,2000-05-27,2000-07-08,40,7
920,Promise,Eve 6,33,2000-08-19,2000-10-21,40,8
921,Broken Strings,James Morrison Featuring Nelly Furtado,34,2009-03-28,2009-05-16,40,8
922,You Can't Count On Me,Counting Crows,34,2008-03-22,2008-05-17,40,9
923,That's Not My Name,The Ting Tings,30,2009-08-01,2009-09-05,39,6
924,Whatcha Say,Jason Derulo,31,2009-11-21,2009-12-26,39,6
925,What A Girl Wants,Christina Aguilera,31,2000-02-05,2000-04-01,39,9
926,Wonderful,Gary Go,32,2009-09-26,2009-10-31,39,6
927,Losing Grip,Avril Lavigne,33,2003-05-10,2003-06-21,39,7
928,U Want Me 2,Sarah McLachlan,34,2008-10-04,2008-11-22,39,8
929,These Days,Jennifer Paige,34,2001-09-01,2001-10-20,39,8
930,Burnin' Up,Jonas Brothers,30,2008-08-09,2008-09-20,38,7
931,Insatiable,Darren Hayes,33,2002-02-16,2002-04-13,37,9
932,Man! I Feel Like A Woman!,Shania Twain,34,2000-01-01,2000-02-12,37,7
933,Feel Good Time,P!nk Featuring William Orbit,31,2003-06-28,2003-08-02,36,6
934,"OK, It's Alright With Me",Eric Hutchinson,31,2009-10-31,2009-12-26,36,8
935,Angels Would Fall,Melissa Etheridge,32,2000-01-01,2000-01-29,36,5
936,Geek In The Pink,Jason Mraz,32,2005-12-03,2006-01-07,36,6
937,Warning,Green Day,31,2001-03-17,2001-04-14,35,5
938,You're The Only One,Maria Mena,31,2004-06-12,2004-07-17,35,6
939,Over It,Katharine McPhee,32,2007-03-17,2007-05-12,35,9
940,I Can't Hate You Anymore,Nick Lachey,33,2006-10-21,2006-11-25,35,6
941,This Moment,Melissa Etheridge,34,2004-06-26,2004-07-31,35,6
942,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,34,2009-08-15,2009-10-03,35,8
943,By Your Side,Sade,35,2001-01-27,2001-03-31,35,10
944,Island In The Sun,Weezer,33,2001-09-29,2001-11-03,34,6
945,Stolen,Dashboard Confessional,36,2007-02-24,2007-04-21,34,9
946,We Are All Made Of Stars,Moby,32,2002-06-22,2002-07-20,33,5
947,Woke Up This Morning,A3,32,2000-02-19,2000-03-25,33,6
948,The Scientist,Coldplay,34,2003-07-12,2003-08-30,33,8
949,1234,Feist,30,2007-11-03,2007-12-08,32,6
950,When You're On Top,The Wallflowers,33,2002-10-26,2002-12-14,32,8
951,Celebration,Madonna,34,2009-09-05,2009-10-10,32,6
952,I'm Gonna Getcha Good!,Shania Twain,34,2002-12-28,2003-02-15,32,8
953,Glorious,Andreas Johnson,35,2001-06-09,2001-07-28,32,8
954,Fidelity,Regina Spektor,33,2007-02-24,2007-03-24,31,5
955,Girlfriend,Bob Guiney,33,2004-02-07,2004-03-13,31,6
956,You're All I Have,Snow Patrol,33,2007-04-21,2007-06-02,31,7
957,Meet Me Halfway,The Black Eyed Peas,34,2009-11-21,2009-12-26,31,6
958,Memphis Soul Song,Uncle Kracker,35,2003-09-13,2003-11-01,31,8
959,Brighter Than Sunshine,Aqualung,32,2006-02-04,2006-03-11,30,6
960,Save Me,Remy Zero,33,2002-03-09,2002-04-27,30,7
961,Sooner Or Later,Michelle Branch,35,2009-11-14,2009-12-26,30,7
962,Careless Whisper,Seether,31,2009-06-06,2009-07-04,29,5
963,Summer Sunshine,The Corrs,32,2004-06-05,2004-07-10,29,6
964,Mama's Room,Under The Influence Of Giants,33,2006-09-09,2006-10-14,29,6
965,Hello,Sugarbomb,34,2001-09-08,2001-10-20,29,7
966,8th World Wonder,Kimberley Locke,36,2004-03-06,2004-06-12,29,13
967,Big Girl,Angela Ammons,33,2001-06-09,2001-07-07,28,5
968,More Than That,Backstreet Boys,34,2001-07-21,2001-08-25,27,6
969,Wanted,Jessie James,34,2009-07-04,2009-08-15,27,7
970,My Madonna,Dexter Freebish,33,2001-07-07,2001-08-04,26,5
971,Umbrella,Marie Digby,33,2007-10-20,2007-11-24,26,6
972,When The Stars Go Blue,Tim McGraw,35,2006-09-23,2006-11-18,26,8
973,Sour Girl,Stone Temple Pilots,37,2000-08-12,2000-09-30,26,8
974,2 Become 1,Jewel,33,2003-12-27,2004-02-07,25,6
975,Paralyzed,Rock Kills Kid,35,2006-07-15,2006-08-12,25,5
976,Could It Be Any Harder,The Calling,35,2002-09-21,2002-10-19,25,5
977,Our Time Now,Plain White T's,35,2007-12-15,2008-01-26,25,7
978,Don't Think Of Me,Dido,35,2000-04-01,2000-05-13,25,7
979,Same Mistake,James Blunt,32,2008-02-09,2008-03-01,24,4
980,Don't Trust Me,3OH!3,34,2009-06-20,2009-08-15,24,5
981,Beautiful Girls,Sean Kingston,34,2007-08-18,2007-09-29,24,6
982,Must Have Been Love,Pat McGee Band,35,2005-07-30,2005-08-27,24,5
983,The Remedy,Abandoned Pools,35,2002-06-22,2002-07-20,24,5
984,Check On It,Beyonce Featuring Slim Thug,36,2006-02-18,2006-07-01,24,9
985,Mission Responsible,Michael Tolcher,36,2005-05-21,2005-07-30,24,10
986,Free Fallin',John Mayer,33,2008-08-30,2008-10-04,23,6
987,Swim,Jack's Mannequin,34,2009-08-15,2009-09-05,23,4
988,Wish You Were Here,Incubus,36,2001-12-29,2002-02-09,23,7
989,Patience,Nick Lachey,33,2009-03-14,2009-04-18,22,6
990,Larger Than Life,Backstreet Boys,35,2000-01-01,2000-01-22,22,4
991,Shine,Meredith Brooks,35,2002-05-18,2002-06-15,22,5
992,Question Everything,8Stops7,37,2000-11-25,2001-01-13,22,8
993,I Hate This Part,The Pussycat Dolls,32,2009-03-14,2009-04-04,21,4
994,I Will Follow You Into The Dark,Death Cab For Cutie,34,2007-01-13,2007-02-10,21,5
995,If You Sleep,Tal Bachman,35,2000-04-08,2000-05-06,21,5
996,I Don't Feel Like Dancin',Scissor Sisters,35,2006-10-07,2006-11-11,21,6
997,Real Love,Toby Lightman,35,2004-08-07,2004-09-11,21,6
998,Come On Over Baby (All I Want Is You),Christina Aguilera,36,2000-10-14,2000-11-25,21,7
999,... On The Radio (Remember The Days),Nelly Furtado,37,2002-02-23,2002-04-13,21,8
1000,The Voice Within,Christina Aguilera,33,2004-01-31,2004-02-21,20,4
1001,Worn Me Down,Rachael Yamagata,33,2005-01-22,2005-02-19,20,5
1002,Everything's Right,Matt Wertz,33,2009-06-27,2009-08-22,20,6
1003,Wanted Dead Or Alive,Chris Daughtry,34,2006-09-16,2006-10-07,20,4
1004,The Story (I Was Made For You),Brandi Carlile,35,2007-06-23,2007-07-21,20,5
1005,Signal Fire,Snow Patrol,35,2007-05-12,2007-06-16,20,5
1006,Life On A Chain,Pete Yorn,35,2001-08-18,2001-09-29,20,7
1007,Where You Are,Marc Broussard,37,2004-11-06,2005-03-19,20,8
1008,Give Myself To You,Train,34,2006-05-20,2006-06-17,19,5
1009,Make Up Your Mind,Theory Of A Deadman,36,2003-04-05,2003-05-03,19,5
1010,Crack The Shutters,Snow Patrol,37,2009-01-03,2009-02-14,19,7
1011,I Am,Train,35,2000-05-13,2000-06-10,18,5
1012,C'mon C'mon,Sheryl Crow,36,2003-01-04,2003-02-01,18,5
1013,Someday Out Of The Blue,Elton John,36,2000-04-22,2000-05-27,18,6
1014,Taking Chances,Celine Dion,36,2007-12-22,2008-02-16,18,8
1015,If I Had $1000000,Barenaked Ladies,37,2000-02-19,2000-04-15,18,7
1016,Hollywood,Madonna,35,2003-06-14,2003-07-12,17,5
1017,She's All I Ever Had,Ricky Martin,36,2000-01-01,2000-01-22,17,4
1018,Why Does It Always Rain On Me?,Travis,36,2000-06-17,2000-07-15,17,5
1019,I Will Love You,Fisher,36,2000-12-02,2000-12-30,17,5
1020,Jerk It Out,Caesars,36,2005-04-30,2005-05-28,17,5
1021,"I'm Gone, I'm Going",Lesley Roy,36,2008-07-19,2008-09-06,17,6
1022,One,Mary J. Blige And U2,37,2006-07-01,2006-07-29,17,5
1023,Love Drunk,Boys Like Girls,35,2009-09-26,2009-10-24,16,5
1024,Righteously,Lucinda Williams,36,2003-06-28,2003-07-26,16,5
1025,Life Got In The Way,Sister Hazel,36,2003-07-19,2003-09-13,16,6
1026,Luxurious,Gwen Stefani,37,2005-12-31,2006-02-04,16,6
1027,Live A Lie,Default,36,2002-12-07,2003-01-18,15,6
1028,This Is Your Life,Switchfoot,36,2005-04-23,2005-05-28,15,6
1029,Where Is The Love?,The Black Eyed Peas,36,2003-12-06,2004-02-14,15,7
1030,Gone Daddy Gone,Gnarls Barkley,35,2006-12-02,2006-12-16,14,3
1031,A Public Affair,Jessica Simpson,36,2006-08-05,2006-08-26,14,4
1032,Take Me As I Am,Tonic,36,2002-10-26,2002-11-16,14,4
1033,Sorry,Madonna,36,2006-03-25,2006-04-15,14,4
1034,We Deal In Dreams,Live,36,2004-11-20,2004-12-18,14,5
1035,Taxi Ride,Tori Amos,35,2003-04-26,2003-05-10,13,3
1036,Couldn't Have Said It Better,Meat Loaf Featuring Patti Russo,36,2003-11-15,2003-12-06,13,4
1037,Know Your Enemy,Green Day,36,2009-05-23,2009-07-04,13,4
1038,Everyday,Bon Jovi,36,2002-09-21,2002-11-02,13,5
1039,Only Fooling Myself,Kate Voegele,37,2008-04-19,2008-05-24,13,4
1040,Overdrive,Katy Rose,37,2003-10-11,2003-11-22,13,6
1041,Don't Lie,The Black Eyed Peas,38,2005-12-03,2005-12-31,13,5
1042,I Can't Deny It,Rod Stewart,33,2001-04-07,2001-04-14,12,2
1043,Just Stand Up!,Artists Stand Up To Cancer,35,2008-09-20,2008-10-04,12,3
1044,This Way,Jewel,36,2002-08-10,2002-08-31,12,4
1045,3,Britney Spears,36,2009-11-28,2009-12-26,12,5
1046,Fugitive,David Gray,37,2009-11-21,2009-12-12,12,4
1047,Stand,Jewel,37,2003-10-11,2003-11-08,12,5
1048,Toxic,Britney Spears,37,2004-04-10,2004-05-15,12,5
1049,When You Cry,Vertical Horizon,35,2006-03-18,2006-04-01,11,3
1050,Lonesome Day,Bruce Springsteen,36,2002-11-23,2002-12-07,11,3
1051,Loser,3 Doors Down,36,2001-03-24,2001-04-07,11,3
1052,Genie In A Bottle,Christina Aguilera,36,2000-01-01,2000-01-29,11,5
1053,All That I Know,Collective Soul,39,2008-03-22,2008-05-10,11,7
1054,Fifteen,Taylor Swift,34,2009-12-19,2009-12-26,10,2
1055,Sunrise,Simply Red,36,2003-09-27,2003-10-11,10,3
1056,Fly Away From Here,Aerosmith,36,2001-07-28,2001-08-11,10,3
1057,I Would,Laura Dawn,37,2001-12-01,2001-12-22,10,4
1058,All I Want For Christmas Is You,Mariah Carey,32,2000-01-08,2000-01-08,9,1
1059,Amazing,George Michael,35,2004-07-24,2004-07-31,9,2
1060,Gravedigger,Dave Matthews,35,2003-09-06,2003-09-20,9,3
1061,Inconsolable,Backstreet Boys,37,2007-09-15,2007-10-06,9,4
1062,Sometimes A Circle,Louise Goffin,38,2002-01-05,2002-01-26,9,4
1063,Lifestyles Of The Rich And Famous,Good Charlotte,38,2003-02-08,2003-03-08,9,4
1064,Who We Are,Hope Partlow,38,2005-07-30,2005-08-13,8,3
1065,Blow Away,A Fine Frenzy,38,2009-08-29,2009-10-10,8,4
1066,The One I Love,David Gray,38,2005-10-29,2005-11-26,8,4
1067,Just A Little While,Janet Jackson,38,2004-02-28,2004-03-20,8,4
1068,Can't Stop Loving You,Phil Collins,38,2002-11-23,2003-01-25,8,5
1069,Faith,Sheila Nicholls,38,2002-07-06,2002-08-03,8,5
1070,Bad Romance,Lady Gaga,35,2009-12-19,2009-12-26,7,2
1071,Come Clean,Hilary Duff,37,2004-05-15,2004-05-22,7,2
1072,Fire Burning,Sean Kingston,37,2009-08-08,2009-08-22,7,3
1073,You Are Here,NEEDTOBREATHE,37,2006-06-10,2006-06-24,7,3
1074,Kiss Me There,Jo Davidson,37,2001-06-16,2001-07-14,7,4
1075,Letters From The Wasteland,The Wallflowers,38,2001-06-16,2001-06-30,7,3
1076,Every Day,Stevie Nicks,39,2001-05-05,2001-06-02,7,4
1077,Love You Lately,Daniel Powter,39,2006-11-18,2006-12-09,7,4
1078,Feliz Navidad,Jose Feliciano,35,2000-01-08,2000-01-08,6,1
1079,If U Seek Amy,Britney Spears,37,2009-05-23,2009-06-06,6,2
1080,Sing Along,Blue Man Group Featuring Dave Matthews,37,2003-05-31,2003-06-21,6,3
1081,Love Don't Cost A Thing,Jennifer Lopez,37,2001-03-17,2001-03-31,6,3
1082,Moses,Coldplay,38,2003-12-13,2003-12-20,6,2
1083,They-Say Vision,Res,38,2002-04-20,2002-04-27,6,2
1084,Best Of You,Foo Fighters,38,2005-09-17,2005-09-24,6,2
1085,Hole In The World,Eagles,38,2003-06-21,2003-07-05,6,3
1086,The Christmas Shoes,NewSong,36,2001-01-06,2001-01-06,5,1
1087,Give Me Just One Night (Una Noche),98 Degrees,38,2000-10-21,2000-10-28,5,2
1088,When You Look Me In The Eyes,Jonas Brothers,38,2008-04-26,2008-05-10,5,3
1089,Bathwater,No Doubt,39,2001-01-06,2001-01-20,5,3
1090,Wreck Of The Day,Anna Nalick,39,2006-08-26,2006-09-16,5,3
1091,Miracle,Foo Fighters,39,2006-07-22,2006-08-05,5,3
1092,Make You Crazy,Brett Dennen Featuring Femi Kuti,39,2009-04-04,2009-05-02,5,4
1093,All She Wrote,Default,39,2004-07-24,2004-08-14,5,4
1094,One,Faith Hill,38,2003-05-24,2003-05-31,4,2
1095,Here With Me,MercyMe,38,2004-08-28,2004-09-04,4,2
1096,Love Of My Life,Santana Featuring Dave Matthews & Carter Beauford,39,2000-09-23,2000-09-30,4,2
1097,So Complicated,Carolyn Dawn Johnson,39,2002-07-27,2002-08-10,4,2
1098,Waste,Smash Mouth,39,2000-05-06,2000-05-20,4,3
1099,She Moves In Her Own Way,The Kooks,39,2007-12-22,2008-01-12,4,3
1100,Real,Goo Goo Dolls,39,2008-10-25,2008-11-01,3,2
1101,I Want To Know What Love Is,Mariah Carey,39,2009-10-31,2009-11-07,3,2
