chart_position,album_title,artist,peak,first_date,last_date,points,weeks
691,"10,000 Days",Tool,3,2019-08-17,2019-09-14,82,3
692,Greatest Hits: My Prerogative,Britney Spears,5,2010-10-16,2016-02-20,82,3
693,These Things Happen,G-Eazy,11,2016-01-16,2017-02-18,82,4
694,Appeal To Reason,Rise Against,28,2010-04-24,2010-06-12,82,7
695,Four The Record,Miranda Lambert,29,2013-11-30,2014-06-07,82,7
696,Aladdin Sane,David Bowie,16,2016-01-30,2016-03-19,81,3
697,Lucinda Williams,Lucinda Williams,1,2014-02-01,2014-02-08,80,2
698,McCartney,Paul McCartney,7,2011-07-02,2011-07-09,80,2
699,Greatest Hits,N.W.A,5,2015-09-05,2015-09-12,79,2
700,L.A. Woman,The Doors,6,2012-02-11,2012-08-25,79,2
701,Johnny Cash At Folsom Prison,Johnny Cash,10,2010-09-18,2012-08-11,79,2
702,The Future Starts Here: The Essential Doors Hits,The Doors,21,2010-05-29,2011-02-05,79,5
703,40 #1 Hits,Merle Haggard,23,2016-04-23,2016-06-11,79,5
704,You Make It Feel Like Christmas,Gwen Stefani,27,2018-12-08,2019-01-05,79,5
705,Venus And Mars,Wings,2,2014-11-22,2014-11-29,78,2
706,Blizzard Of Ozz,Ozzy Osbourne,3,2011-02-19,2011-06-25,78,3
707,Parachutes,Coldplay,4,2011-11-12,2016-02-27,78,2
708,The Doors,The Doors,9,2011-04-09,2016-09-24,78,3
709,Halloween Party,Various Artists,11,2012-11-10,2014-11-15,78,6
710,Nightmare,Avenged Sevenfold,12,2013-09-14,2013-10-05,78,4
711,The Greatest Holiday Classics,Kenny G,29,2010-11-27,2011-12-17,78,6
712,Live At The BBC,The Beatles,3,2013-11-30,2013-12-07,77,2
713,Dizzy Up The Girl,The Goo Goo Dolls,6,2016-06-04,2016-06-11,77,2
714,Just Can't Get Enough: Hits Of '80s Boxed Set,Various Artists,8,2015-07-18,2015-07-25,77,2
715,Back To Black: B-Sides (EP),Amy Winehouse,8,2011-08-06,2011-08-13,77,2
716,Station To Station,David Bowie,13,2010-10-16,2016-02-06,77,3
717,Batman (Soundtrack),Prince,16,2016-05-07,2016-06-04,77,4
718,Volume One,She & Him,18,2010-04-10,2010-05-15,77,4
719,Cole Swindell,Cole Swindell,33,2016-04-02,2016-05-28,77,7
720,The Very Best Of Chicago: Only The Beginning,Chicago,1,2013-03-30,2017-01-28,76,5
721,Favourite Worst Nightmare,Arctic Monkeys,8,2016-04-09,2016-04-16,76,2
722,The 20/20 Experience (2 Of 2),Justin Timberlake,12,2015-11-21,2015-11-28,76,2
723,Chickenfoot,Chickenfoot,14,2011-07-09,2011-07-23,76,3
724,Born This Way,Lady Gaga,2,2017-02-25,2017-03-04,75,2
725,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,2,2012-08-11,2012-08-18,75,2
726,Parrandera Rebelde y Atrevida,Jenni Rivera,25,2013-02-16,2013-03-09,75,3
727,Axis: Bold As Love,The Jimi Hendrix Experience,5,2010-03-27,2010-04-10,74,3
728,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,7,2012-07-28,2013-03-30,74,2
729,Eliminator,ZZ Top,9,2016-07-02,2016-07-09,74,2
730,The Best Of 1980-1990,U2,15,2010-05-01,2012-08-18,74,3
731,The Very Best Of Enya,Enya,22,2013-03-16,2013-04-13,74,3
732,Freedom,Mandisa,25,2011-04-02,2011-04-23,74,4
733,Freudian,Daniel Caesar,29,2019-03-09,2019-04-06,74,5
734,The Bach Guild: Big Christmas Box,Various Artists,5,2013-11-23,2015-11-21,73,3
735,Strange Clouds,B.o.B,11,2016-03-26,2016-04-02,73,2
736,Drew's Famous Halloween Party Music Volume 1,Various Artists,14,2015-11-07,2015-11-21,73,3
737,Hail To The King,Avenged Sevenfold,5,2016-07-16,2016-07-23,72,2
738,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,17,2013-07-20,2013-08-10,72,3
739,True,Avicii,1,2018-05-05,2018-05-12,71,2
740,A Decade Of Hits 1969-1979,The Allman Brothers Band,3,2011-02-05,2017-06-24,71,3
741,What Christmas Means,Kem,16,2013-12-28,2014-01-11,71,3
742,Christmas With Dino,Dean Martin,25,2018-12-22,2019-01-05,71,3
743,Hard 2 Love,Lee Brice,32,2014-04-19,2015-05-09,71,5
744,The Best Of Both Worlds,Van Halen,4,2012-08-18,2012-08-25,70,2
745,The Division Bell,Pink Floyd,5,2011-10-15,2014-07-26,70,3
746,McCartney II,Paul McCartney,10,2011-07-02,2019-01-05,70,3
747,Low End Theory,A Tribe Called Quest,15,2016-04-09,2016-04-16,70,2
748,From A Room: Volume 1,Chris Stapleton,26,2018-11-10,2018-12-29,70,5
749,SremmLife,Rae Sremmurd,29,2017-02-11,2017-03-18,70,5
750,Playlist: The Offspring Greatest Hits,The Offspring,6,2015-04-04,2015-05-09,69,2
751,Demi,Demi Lovato,15,2015-01-24,2015-01-31,69,2
752,Tug Of War,Paul McCartney,1,2015-10-24,2015-10-31,68,2
753,U218: Singles,U2,3,2014-09-27,2014-10-04,68,2
754,Greatest Hits 3,Tim McGraw,9,2011-04-30,2011-07-23,68,5
755,The Greatest Hits,3 Doors Down,10,2017-02-04,2017-02-11,68,2
756,The Best Of Nickelback: Volume 1,Nickelback,11,2017-07-08,2019-04-06,68,2
757,Bridge Over Troubled Water,Simon & Garfunkel,15,2011-03-26,2014-11-15,68,2
758,NOW That's What I Call Christmas! 3,Various Artists,26,2010-01-02,2011-01-01,68,4
759,Crazy Love,Michael Buble,29,2011-10-08,2013-05-11,68,6
760,Beyond Hell/Above Heaven,Volbeat,32,2013-05-11,2013-06-01,68,4
761,Extended Versions,Bad Company,32,2013-04-06,2013-07-27,68,6
762,GO:OD AM,Mac Miller,2,2018-09-22,2018-09-29,67,2
763,Slipknot,Slipknot,9,2016-10-15,2016-10-22,67,2
764,Greatest Hits,Elton John,9,2011-04-16,2017-05-13,67,3
765,Ready To Die,The Notorious B.I.G.,17,2013-03-30,2019-09-28,67,3
766,Christmas Celebration,Mannheim Steamroller,26,2012-12-15,2014-01-04,67,5
767,NOW That's What I Call Country Christmas,Various Artists,27,2016-12-10,2016-12-31,66,4
768,Roxy: Tonight's The Night Live,Neil Young,6,2018-05-05,2018-05-12,65,2
769,Rolling Papers,Wiz Khalifa,9,2016-10-01,2016-10-08,65,2
770,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,10,2016-09-10,2016-09-17,65,2
771,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,12,2012-07-07,2013-03-30,65,2
772,Gold And Green,Sugarland,21,2010-11-27,2011-01-01,65,4
773,The Pinkprint,Nicki Minaj,33,2017-02-11,2017-04-08,65,7
774,Best Day Ever,Mac Miller,1,2018-09-22,2018-09-29,64,2
775,Core,Stone Temple Pilots,2,2015-12-26,2017-10-28,64,3
776,The Next Day,David Bowie,18,2016-01-30,2016-02-06,64,2
777,Glow,Brett Eldredge,26,2018-12-15,2019-01-05,64,4
778,The Best Of Bobby Helms,Bobby Helms,19,2019-12-21,2019-12-28,63,2
779,Avenged Sevenfold,Avenged Sevenfold,20,2010-08-14,2014-03-22,63,3
780,Aretha's Best,Aretha Franklin,2,2018-09-01,2018-09-08,62,2
781,Diary Of A Madman,Ozzy Osbourne,2,2011-06-18,2011-06-25,62,2
782,The Best Of Poison: 20 Years Of Rock,Poison,4,2010-06-12,2010-06-19,62,2
783,Beethoven's Last Night,Trans-Siberian Orchestra,8,2011-05-14,2012-03-31,62,2
784,The Man I Want To Be,Chris Young,37,2011-03-19,2011-07-30,62,7
785,Live At The Regal,B.B. King,2,2015-05-30,2015-06-13,61,2
786,Beautiful Trauma,P!nk,2,2019-05-04,2019-05-25,61,2
787,Undertow,Tool,4,2019-08-17,2019-08-24,61,2
788,Hendrix In The West,Jimi Hendrix,5,2011-10-01,2011-10-08,61,2
789,Animals,Pink Floyd,7,2011-10-15,2011-10-22,61,2
790,Screaming For Vengeance,Judas Priest,10,2012-09-22,2012-09-29,61,2
791,Death Certificate,Ice Cube,16,2015-09-05,2017-07-01,61,3
792,Layla And Other Assorted Love Songs,Derek & The Dominos,19,2011-04-16,2011-05-14,61,2
793,Midnight Marauders,A Tribe Called Quest,20,2016-04-09,2016-04-16,61,2
794,Hey Jude,The Beatles,2,2014-02-08,2014-03-01,60,3
795,Kid A,Radiohead,4,2010-01-23,2011-04-16,60,2
796,Halloween Haunted House,Halloween FX Productions,19,2014-11-15,2015-11-21,60,2
797,Immortalized,Disturbed,26,2017-03-11,2017-04-01,60,4
798,"Listen Without Prejudice, Vol. 1",George Michael,2,2017-01-14,2017-11-18,59,3
799,Help! (Soundtrack),The Beatles,4,2010-01-09,2013-07-13,59,3
800,Her Best,Etta James,8,2012-02-04,2012-02-11,59,2
801,Same Trailer Different Park,Kacey Musgraves,10,2014-11-22,2015-07-11,59,2
802,Greatest Hits,Kenny Chesney,11,2015-02-07,2015-02-14,59,2
803,Greatest Hits,Lenny Kravitz,15,2010-01-23,2012-06-30,59,2
804,twenty one pilots,twenty one pilots,21,2016-01-16,2017-01-14,59,4
805,Phineas And Ferb: Holiday Favorites,Soundtrack,23,2011-11-26,2011-12-24,59,4
806,Amused To Death,Roger Waters,1,2015-08-15,2015-08-22,58,2
807,Disintegration,The Cure,4,2010-06-26,2010-07-03,58,2
808,(What's The Story) Morning Glory?,Oasis,11,2014-10-18,2014-10-25,58,2
809,Power To The People: The Hits,John Lennon,14,2014-10-25,2019-01-05,58,2
810,Far Beyond Driven: 20th Anniversary Edition,Pantera,3,2014-04-12,2014-04-19,57,2
811,Above,Mad Season,4,2013-04-20,2013-05-04,57,3
812,The Crow,Soundtrack,14,2016-03-12,2016-03-19,57,2
813,Weezer,Weezer,18,2012-05-05,2016-11-19,57,2
814,Harvest,Neil Young,19,2016-07-02,2016-07-09,57,2
815,Greatest Hits: God's Favorite Band,Green Day,21,2019-10-26,2019-11-02,57,2
816,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,27,2014-03-08,2014-03-29,57,4
817,Pyromania,Def Leppard,33,2014-09-06,2018-02-03,57,6
818,Almost Famous,Soundtrack,21,2015-06-20,2015-06-27,56,2
819,35 Biggest Hits,Tim McGraw,26,2017-07-29,2019-06-08,56,7
820,Master Of Reality,Black Sabbath,22,2016-02-13,2016-07-02,55,2
821,Greatest Hits,Al Green,27,2011-02-26,2015-10-03,55,4
822,Hardwired...To Self-Destruct,Metallica,10,2018-09-22,2019-07-13,54,2
823,Cat Stevens Greatest Hits,Cat Stevens,24,2014-06-14,2014-06-21,54,2
824,Dangerously In Love,Beyonce,26,2011-07-16,2016-02-27,54,4
825,Hot Sauce Committee Part Two,Beastie Boys,11,2012-05-19,2012-05-26,53,2
826,License To Chill,Jimmy Buffett,13,2010-05-08,2010-05-22,53,3
827,Coming Home,Leon Bridges,17,2017-03-18,2018-09-15,53,3
828,We Started Nothing,The Ting Tings,21,2010-01-30,2010-02-06,53,2
829,Complete Clapton,Eric Clapton,21,2011-07-02,2012-08-18,53,4
830,Definitive All-Time Greatest Hits,John Denver,23,2010-10-02,2010-10-09,53,2
831,Holiday Wishes,Idina Menzel,28,2015-12-19,2016-12-17,53,5
832,20 Greatest Hits,Glen Campbell,2,2017-08-26,2017-09-02,52,2
833,'Live' Bullet,Bob Seger & The Silver Bullet Band,7,2011-10-01,2011-10-08,52,2
834,Sports,Huey Lewis & The News,10,2013-06-01,2013-06-08,52,2
835,The Fault In Our Stars,Soundtrack,12,2016-03-12,2016-03-19,52,2
836,It's Christmas: Christmas Angel Edition,Mandisa,14,2012-12-01,2012-12-08,52,2
837,Mis 40 En Bellas Artes,Juan Gabriel,15,2016-10-15,2016-10-22,52,2
838,Something To Believe In,Various Artists,19,2012-02-11,2012-02-18,52,2
839,Native,OneRepublic,21,2015-08-29,2016-02-20,52,3
840,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,23,2010-05-22,2011-01-29,52,2
841,Feliz Navidad,Jose Feliciano,28,2019-01-05,2019-12-28,52,3
842,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,29,2012-06-09,2012-11-10,52,3
843,Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,30,2014-12-06,2015-12-12,52,4
844,Pretty Hate Machine,Nine Inch Nails,7,2010-12-11,2010-12-18,51,2
845,Strait Out Of The Box,George Strait,20,2019-09-28,2019-10-05,51,2
846,Hot Fuss,The Killers,1,2017-02-04,2017-02-04,50,1
847,Weapons Of Self Destruction,Robin Williams,1,2014-08-30,2014-08-30,50,1
848,Songs For The Deaf,Queens Of The Stone Age,1,2014-10-25,2014-10-25,50,1
849,The $5.98 EP: Garage Days Re-Revisited,Metallica,1,2018-04-28,2018-04-28,50,1
850,The Blueprint 3,JAY-Z,1,2012-08-11,2012-08-11,50,1
851,I Make The Static (EP),Joy Villa,1,2017-03-04,2017-03-04,50,1
852,All The Number Ones,New Edition,1,2017-02-18,2017-02-18,50,1
853,Flowers In The Dirt,Paul McCartney,1,2017-04-15,2017-04-15,50,1
854,Hangin' Tough,New Kids On The Block,1,2019-03-23,2019-03-23,50,1
855,The Definitive Collection,Chuck Berry,1,2017-04-08,2017-04-08,50,1
856,Joel Whitburn Presents: Billboard #1s: The '70s,Various Artists,1,2013-03-16,2013-03-16,50,1
857,At The Speed Of Sound,Wings,4,2014-11-22,2014-11-29,50,2
858,Titanic,Soundtrack,26,2012-04-21,2012-04-28,50,2
859,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,31,2018-12-08,2019-12-21,50,4
860,Ultimate Waylon Jennings,Waylon Jennings,38,2015-02-07,2016-09-24,50,7
861,Sticky Fingers (Super Deluxe),The Rolling Stones,2,2015-06-27,2015-06-27,49,1
862,The Green Book,Twiztid,2,2016-09-10,2016-09-10,49,1
863,Stronger,Kelly Clarkson,2,2013-11-16,2013-11-16,49,1
864,Singles,Soundtrack,2,2017-06-10,2017-06-10,49,1
865,Crash,Dave Matthews Band,2,2016-08-06,2016-08-06,49,1
866,Let's Get It On,Marvin Gaye,2,2015-02-28,2015-02-28,49,1
867,Pipes Of Peace,Paul McCartney,2,2015-10-24,2015-10-24,49,1
868,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,2,2013-03-16,2013-03-16,49,1
869,The Cry Of Love,Jimi Hendrix,5,2014-10-04,2014-10-11,49,2
870,Greatest Hits,The Band,8,2012-05-05,2012-05-12,49,2
871,Grease,Soundtrack,10,2016-02-20,2016-02-27,49,2
872,The Hits 1,Prince,14,2016-05-14,2016-06-11,49,2
873,Dangerous,Michael Jackson,17,2010-02-13,2010-07-17,49,3
874,Christmas Duets,Elvis Presley,22,2010-01-02,2010-01-09,49,2
875,Les Miserables,The Original 1985 London Cast Recording,23,2013-01-19,2013-01-26,49,2
876,True Sadness,The Avett Brothers,26,2018-02-10,2018-02-17,49,2
877,Little Earthquakes,Tori Amos,3,2015-05-02,2015-05-02,48,1
878,The Best Of Eddie Money,Eddie Money,3,2019-09-28,2019-09-28,48,1
879,Yesterday And Today,The Beatles,3,2014-02-08,2014-02-08,48,1
880,Playlist: The Very Best '80s Radio Hits,Various Artists,3,2013-03-30,2013-03-30,48,1
881,Motown 1's,Various Artists,3,2013-01-12,2013-01-12,48,1
882,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,3,2012-07-07,2012-07-07,48,1
883,A Night At The Met,Robin Williams,3,2014-08-30,2014-08-30,48,1
884,Footloose,Soundtrack,10,2011-11-05,2012-07-21,48,2
885,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,11,2014-11-01,2014-11-08,48,2
886,The Resistance,Muse,19,2011-04-02,2011-05-14,48,3
887,Black Sabbath,Black Sabbath,20,2014-02-01,2016-02-20,48,3
888,Meet The Beatles!,The Beatles,28,2014-02-08,2014-03-01,48,3
889,My Kind Of Christmas,Reba,32,2018-12-08,2018-12-22,48,3
890,Yellow Submarine Songtrack,The Beatles,4,2012-06-23,2012-06-23,47,1
891,Blue Slide Park,Mac Miller,4,2018-09-22,2018-09-22,47,1
892,Transformer,Lou Reed,4,2013-11-16,2013-11-16,47,1
893,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2016-12-31,2019-12-21,47,2
894,Channel Orange,Frank Ocean,8,2016-09-10,2016-09-17,47,2
895,Tha Carter IV,Lil Wayne,15,2018-10-06,2018-10-13,47,2
896,Design Of A Decade 1986/1996,Janet Jackson,24,2015-07-18,2015-07-25,47,2
897,There's Really A Wolf,Russ,33,2018-11-10,2018-11-24,47,3
898,A Christmas Album,Barbra Streisand,38,2012-11-24,2015-01-03,47,7
899,British Steel,Judas Priest,5,2010-05-29,2010-05-29,46,1
900,Jayhawks (aka The Bunkhouse Album),The Jayhawks,5,2010-06-05,2010-06-05,46,1
901,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,5,2012-06-02,2012-06-02,46,1
902,American Football,American Football,5,2014-06-07,2014-06-07,46,1
903,The Divine Feminine,Mac Miller,5,2018-09-22,2018-09-22,46,1
904,Meddle,Pink Floyd,28,2011-10-15,2016-10-15,46,2
905,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,32,2012-12-15,2012-12-29,46,3
906,Home For Christmas,'N Sync,38,2013-12-14,2018-01-03,46,5
907,Pinkerton,Weezer,6,2010-11-20,2010-11-20,45,1
908,Deja Entendu,Brand New,6,2015-05-23,2015-05-23,45,1
909,The Complete Collection,B.B. King,6,2015-05-30,2015-05-30,45,1
910,Elvis: 75,Elvis Presley,6,2013-03-30,2013-03-30,45,1
911,Remember Two Things,Dave Matthews Band,6,2014-07-05,2014-07-05,45,1
912,Opiate (EP),Tool,6,2019-08-17,2019-08-17,45,1
913,The Great Southern Trendkill,Pantera,6,2016-11-12,2016-11-12,45,1
914,Singles: 1969-1981,Carpenters,6,2013-01-12,2013-01-12,45,1
915,The Most Relaxing Classical Music,Various Artists,6,2011-09-24,2011-09-24,45,1
916,The Essential Bob Dylan (2014),Bob Dylan,6,2016-11-05,2016-11-05,45,1
917,John Denver's Greatest Hits,John Denver,6,2013-03-16,2013-03-16,45,1
918,White Pony,Deftones,8,2016-06-18,2016-06-25,45,2
919,Greatest Hits,Janis Joplin,11,2012-02-04,2015-05-09,45,2
920,Esperanza,Esperanza Spalding,16,2011-03-05,2011-03-12,45,2
921,Origin Of Symmetry,Muse,19,2010-02-06,2010-02-13,45,2
922,Greatest Hits,Styx,23,2012-02-04,2013-10-05,45,3
923,Harder Than Ever,Lil Baby,25,2019-11-23,2019-11-30,45,2
924,Camp,Childish Gambino,26,2015-03-21,2015-03-28,45,2
925,Indestructible,Disturbed,26,2010-09-11,2010-09-25,45,3
926,Van Halen,Van Halen,26,2011-04-09,2014-03-15,45,3
927,We All Are One (Live In Detroit),Donnie McClurkin,28,2011-01-15,2011-02-12,45,3
928,"Christmas: What's It Gonna Be, Santa?",Chicago,40,2013-11-30,2016-12-24,45,9
929,Christmas Memories,Anuna,7,2011-09-24,2011-09-24,44,1
930,Ones,Selena,7,2016-11-05,2016-11-05,44,1
931,Goodbye Yellow Brick Road (Super Deluxe),Elton John,7,2014-04-12,2014-04-12,44,1
932,Scream Bloody Gore,Death,7,2016-06-11,2016-06-11,44,1
933,Greatest Hits,B.B. King,7,2015-05-30,2015-05-30,44,1
934,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,7,2014-03-22,2014-03-22,44,1
935,Green,R.E.M.,7,2013-06-01,2013-06-01,44,1
936,Bella Donna (Deluxe Edition),Stevie Nicks,7,2016-11-26,2016-11-26,44,1
937,City To City,Gerry Rafferty,7,2011-01-22,2011-01-22,44,1
938,The Anthology,A Tribe Called Quest,16,2016-04-09,2016-04-16,44,2
939,Now & Forever: The Hits,TLC,17,2013-11-09,2013-11-16,44,2
940,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,21,2013-10-26,2013-11-02,44,2
941,20 All-Time Greatest Hits!,James Brown,23,2012-08-04,2014-08-23,44,3
942,Siamese Dream,The Smashing Pumpkins,28,2011-12-17,2012-06-16,44,2
943,Hemingway's Whiskey,Kenny Chesney,33,2012-04-21,2012-07-07,44,4
944,New Jersey,Bon Jovi,8,2014-07-19,2014-07-19,43,1
945,Cowboys From Hell,Pantera,8,2010-10-02,2010-10-02,43,1
946,Endless Summer: Donna Summer's Greatest Hits,Donna Summer,8,2012-06-02,2012-06-02,43,1
947,The Best Of Bob Dylan,Bob Dylan,8,2013-03-30,2013-03-30,43,1
948,Stories,Avicii,8,2018-05-05,2018-05-05,43,1
949,Watching Movies With The Sound Off,Mac Miller,8,2018-09-22,2018-09-22,43,1
950,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,19,2013-04-13,2018-09-22,43,2
951,Let It Be (Soundtrack),The Beatles,27,2010-01-09,2010-12-04,43,3
952,Lest We Forget: The Best Of,Marilyn Manson,28,2012-06-09,2013-11-09,43,3
953,A Decade Of Destruction,Five Finger Death Punch,45,2019-06-08,2019-10-12,43,13
954,Under The Pink,Tori Amos,9,2015-05-02,2015-05-02,42,1
955,The Ramones,The Ramones,9,2016-07-16,2016-07-16,42,1
956,Bad Company,Bad Company,9,2015-04-25,2015-04-25,42,1
957,The Bach Guide: Big Beethoven Box,Various Artists,9,2016-01-30,2016-01-30,42,1
958,Rainbow Bridge (Soundtrack),Jimi Hendrix,9,2014-10-04,2014-10-04,42,1
959,Defenders Of The Faith,Judas Priest,9,2015-03-28,2015-03-28,42,1
960,The Complete Atlantic Sessions,Willie Nelson,9,2012-07-28,2012-07-28,42,1
961,Let It Roll: Songs By George Harrison,George Harrison,9,2012-07-14,2012-07-14,42,1
962,As The Palaces Burn,Lamb Of God,9,2013-11-30,2013-11-30,42,1
963,20 Greatest Hits,Don Williams,9,2017-09-30,2017-09-30,42,1
964,Anything Goes,Florida Georgia Line,29,2016-06-25,2016-07-30,42,4
965,Ghost Stories,Coldplay,10,2016-02-27,2016-02-27,41,1
966,Juturna,Circa Survive,10,2015-11-21,2015-11-21,41,1
967,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,10,2015-12-05,2015-12-05,41,1
968,Violent Waves,Circa Survive,10,2014-09-27,2014-09-27,41,1
969,The 99 Most Essential Chopin Masterpieces,Various Artists,10,2011-09-17,2011-09-17,41,1
970,four,Blues Traveler,10,2015-03-14,2015-03-14,41,1
971,Reflections: Carly Simon's Greatest Hits,Carly Simon,10,2013-03-30,2013-03-30,41,1
972,Heartbreaker,Ryan Adams,10,2016-05-28,2016-05-28,41,1
973,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,10,2015-05-09,2015-05-09,41,1
974,Barbie In A Christmas Carol,Soundtrack,10,2010-12-18,2010-12-18,41,1
975,Greatest Hits,Keith Urban,14,2013-09-21,2013-09-28,41,2
976,Flower Boy,"Tyler, The Creator",16,2019-06-01,2019-06-08,41,2
977,Greatest Hits Vol. I,Korn,31,2015-02-21,2015-11-21,41,3
978,Fleetwood Mac,Fleetwood Mac,31,2012-07-14,2018-02-03,41,6
979,Honky Tonk Christmas,Alan Jackson,38,2012-11-17,2012-12-15,41,4
980,Be Here Now (3CD),Oasis,11,2016-11-05,2016-11-05,40,1
981,Tighter,Mindless Self Indulgence,11,2011-05-14,2011-05-14,40,1
982,The Light Meets The Dark,Tenth Avenue North,11,2011-11-05,2011-11-05,40,1
983,Holy Diver,Dio,11,2010-06-05,2010-06-05,40,1
984,The Essential George Jones,George Jones,11,2013-05-11,2013-05-11,40,1
985,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,11,2012-07-28,2012-07-28,40,1
986,Heart Break,New Edition,11,2017-02-18,2017-02-18,40,1
987,Joy,Jim Brickman,11,2011-01-15,2011-01-15,40,1
988,Like A Virgin,Madonna,11,2016-05-21,2016-05-21,40,1
989,Avril Lavigne,Avril Lavigne,11,2015-08-29,2015-08-29,40,1
990,The Velvet Underground & Nico,The Velvet Underground & Nico,11,2013-11-16,2013-11-16,40,1
991,Sounds Of Horror,John St. John,12,2010-11-06,2010-11-13,40,2
992,Demon Days,Gorillaz,12,2017-05-20,2017-05-27,40,2
993,Jason Derulo,Jason Derulo,14,2016-07-16,2016-07-23,40,2
994,Live At Monterey,The Jimi Hendrix Experience,18,2014-05-03,2014-05-10,40,2
995,Bat Out Of Hell,Meat Loaf,22,2010-10-09,2015-11-14,40,2
996,The Concert For Bangladesh,George Harrison And Friends,12,2011-08-13,2011-08-13,39,1
997,Greatest Hits,Billy Idol,12,2012-07-07,2012-07-07,39,1
998,How The West Was Won,Led Zeppelin,12,2018-04-07,2018-04-07,39,1
999,Christmas Jazz Jam,Wynton Marsalis,12,2011-01-15,2011-01-15,39,1
1000,Blues Traveler,Blues Traveler,12,2015-03-14,2015-03-14,39,1
1001,Swagger,Flogging Molly,12,2011-04-02,2011-04-02,39,1
1002,Queens Of The Stone Age,Queens Of The Stone Age,12,2011-06-04,2011-06-04,39,1
1003,Tha Carter II,Lil Wayne,12,2011-09-17,2011-09-17,39,1
1004,The Best Of Four Tops: 20th Century Masters The Millennium Collection,Four Tops,33,2016-10-22,2016-11-12,39,4
1005,The Essential Alan Jackson,Alan Jackson,42,2018-07-21,2019-07-06,39,6
1006,Travelers & Thieves,Blues Traveler,13,2015-03-14,2015-03-14,38,1
1007,Rock Paper Zombie,Braintree,13,2015-02-21,2015-02-21,38,1
1008,Ill Communication,Beastie Boys,13,2012-05-19,2012-05-19,38,1
1009,Diamonds And Pearls,Prince And The New Power Generation,13,2016-05-14,2016-05-14,38,1
1010,A Picture Of Nectar,Phish,13,2014-10-04,2014-10-04,38,1
1011,AmeriKKKa's Most Wanted,Ice Cube,15,2015-09-05,2015-09-12,38,2
1012,Low,David Bowie,19,2016-01-30,2016-02-13,38,3
1013,What If We Were Real,Mandisa,23,2013-05-25,2014-05-24,38,2
1014,Hits Alive,Brad Paisley,14,2012-08-18,2012-08-18,37,1
1015,Save His Soul,Blues Traveler,14,2015-03-14,2015-03-14,37,1
1016,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,14,2013-03-30,2013-03-30,37,1
1017,Superunknown (Super Deluxe),Soundgarden,14,2014-06-21,2014-06-21,37,1
1018,Songbook,Chris Cornell,14,2017-06-10,2017-06-10,37,1
1019,Born Sinner,J. Cole,18,2018-05-05,2018-05-12,37,2
1020,Collide With The Sky,Pierce The Veil,21,2014-02-01,2014-02-08,37,2
1021,Own The Night,Lady Antebellum,30,2013-04-27,2013-05-25,37,2
1022,Greatest Hits '93-'03,311,30,2010-01-16,2010-01-30,37,3
1023,No End In Sight: The Very Best Of Foreigner,Foreigner,32,2013-07-06,2013-08-03,37,3
1024,Miracles: The Holiday Album,Kenny G,35,2012-11-17,2012-12-01,37,3
1025,Love Like Crazy,Lee Brice,38,2012-04-07,2013-08-31,37,7
1026,Living Things,Linkin Park,15,2017-08-12,2017-08-12,36,1
1027,Let's Dance,David Bowie,15,2016-01-30,2016-01-30,36,1
1028,Wild Heart (Deluxe Edition),Stevie Nicks,15,2016-11-26,2016-11-26,36,1
1029,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,20,2010-01-02,2010-01-09,36,2
1030,Damn The Torpedoes,Tom Petty And The Heartbreakers,21,2010-11-27,2017-10-21,36,2
1031,Photographs & Memories/His Greatest Hits,Jim Croce,24,2010-06-26,2015-09-05,36,3
1032,Past Masters,The Beatles,25,2010-01-02,2010-01-09,36,2
1033,Icon 2: George Strait,George Strait,31,2018-06-16,2018-06-23,36,2
1034,Blessings,Laura Story,32,2013-05-04,2013-10-26,36,3
1035,Greatest Hits: Decade #1,Carrie Underwood,38,2017-04-22,2018-09-29,36,5
