chart_position,song_title,artist,peak,first_date,last_date,points,weeks
739,We Don't Know,The Strumbellas,25,2016-10-15,2017-02-25,332,20
740,"No Light, No Light",Florence + The Machine,26,2012-05-05,2012-09-15,332,20
741,Leader Of The Broken Hearts,Papa Roach,21,2013-08-10,2013-12-07,331,18
742,Tragedy + Time,Rise Against,24,2014-11-29,2015-03-28,331,18
743,Perfect Places,Lorde,24,2017-07-01,2017-11-11,331,20
744,House Of Gold,twenty one pilots,18,2013-11-23,2014-03-15,329,17
745,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,23,2013-04-27,2013-08-24,329,18
746,Bent To Fly,Slash Featuring Myles Kennedy And The Conspirators,24,2015-03-14,2015-07-04,329,17
747,Holding On For Life,Broken Bells,27,2013-12-14,2014-04-26,328,20
748,Heavy Bells,J Roddy Walston & The Business,22,2013-12-07,2014-04-19,327,20
749,Edge Of A Revolution,Nickelback,22,2014-09-06,2014-12-20,326,16
750,From The Pinnacle To The Pit,Ghost,22,2016-05-07,2016-08-13,323,15
751,Doing It For The Money,Foster The People,23,2017-05-20,2017-08-19,322,14
752,Circadian Rhythm (Last Dance),Silversun Pickups,27,2016-04-23,2016-08-20,322,18
753,Make Some Noise,Beastie Boys,12,2011-04-23,2011-07-09,320,12
754,Life In The City,The Lumineers,13,2019-09-21,2019-12-28,320,15
755,When You're Young,3 Doors Down,22,2011-02-05,2011-05-07,320,14
756,Novacaine,10 Years,22,2017-11-25,2018-03-10,320,17
757,Ride Or Die,The Knocks Featuring Foster The People,27,2018-06-02,2018-10-20,320,19
758,Less Than,Nine Inch Nails,21,2017-08-05,2017-11-04,318,14
759,Howl,Beware Of Darkness,22,2013-05-11,2013-09-21,318,20
760,Up&Up,Coldplay,20,2016-06-04,2016-09-24,317,17
761,On Top Of The World,Imagine Dragons,22,2013-12-28,2014-04-26,317,18
762,Tennis Court,Lorde,20,2014-05-17,2014-08-30,316,16
763,Somebody New,Joywave,23,2015-02-14,2015-06-06,315,17
764,Sleep Alone,Two Door Cinema Club,28,2012-09-15,2013-01-26,315,20
765,Prophets Of Rage,Prophets Of Rage,21,2016-08-06,2016-10-29,313,13
766,Love Falls,HellYeah,22,2017-07-29,2017-11-25,313,17
767,No Matter What,Papa Roach,29,2011-08-20,2011-12-24,313,19
768,Anastasia,Slash Featuring Myles Kennedy And The Conspirators,28,2013-03-30,2013-07-27,312,18
769,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,29,2016-03-19,2016-08-06,312,21
770,Cirice,Ghost,24,2015-10-31,2016-03-12,310,20
771,My Demons,Starset,26,2014-06-14,2014-10-25,310,20
772,It Doesn't Matter Why,Silversun Pickups,26,2019-04-27,2019-09-07,310,20
773,Rumour Has It,Adele,27,2011-06-11,2011-10-22,310,20
774,Vacation,The Dirty Heads,18,2017-09-16,2017-12-16,309,14
775,Stoned,Puddle Of Mudd,22,2010-04-10,2010-07-17,309,15
776,Rock Or Bust,AC/DC,28,2014-12-20,2015-04-18,309,18
777,Faith,Ghost,28,2019-06-15,2019-10-12,309,18
778,Kill4me,Marilyn Manson,22,2017-11-04,2018-02-03,306,15
779,Rotting In Vain,Korn,19,2016-08-20,2016-11-26,305,15
780,Fader,The Temper Trap,25,2010-10-23,2011-02-05,305,16
781,Back Down,Bob Moses,25,2018-09-15,2019-02-09,305,17
782,J-Boy,Phoenix,26,2017-05-20,2017-09-02,305,16
783,Ready To Start,Arcade Fire,25,2010-08-28,2011-01-22,304,19
784,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,23,2019-04-20,2019-08-31,303,20
785,Life Won't Wait,Ozzy Osbourne,28,2010-09-11,2011-01-22,303,20
786,Cousins,Vampire Weekend,25,2010-01-30,2010-05-29,302,17
787,Beautiful,P.O.D.,23,2013-07-13,2013-10-26,301,16
788,In My Blood,Black Stone Cherry,29,2012-02-04,2012-06-16,300,20
789,Tourniquet,Breaking Benjamin,24,2019-03-02,2019-06-08,298,15
790,I Really Wish I Hated You,Blink-182,19,2019-10-12,2019-12-28,297,12
791,Welcome Home,HellYeah,25,2019-07-06,2019-10-19,297,16
792,Hated,Beartooth,27,2017-01-07,2017-05-06,297,18
793,Boss's Daughter,Pop Evil,28,2012-02-18,2012-06-30,296,20
794,Sorry,Nothing But Thieves,23,2018-02-10,2018-05-19,295,15
795,Hold On,All That Remains,27,2010-12-11,2011-04-23,295,20
796,"Maybe, I'm Afraid",lovelytheband,19,2019-03-23,2019-06-29,294,14
797,Now,Staind,27,2012-06-16,2012-10-06,294,17
798,Mess Of Me,Switchfoot,22,2010-01-02,2010-03-27,293,13
799,Last Man Standing,Pop Evil,26,2011-01-29,2011-06-04,290,19
800,Oh Lord,In This Moment,25,2017-07-08,2017-11-04,289,18
801,Babel,Mumford & Sons,25,2013-06-15,2013-10-26,286,20
802,Gold Guns Girls,Metric,28,2010-01-23,2010-06-05,286,20
803,Weak,Seether,22,2014-02-01,2014-05-17,285,16
804,Reflektor,Arcade Fire,24,2013-09-28,2013-12-14,285,12
805,Can't Deny Me,Pearl Jam,15,2018-03-24,2018-05-26,284,10
806,Addicted To Pain,Alter Bridge,20,2013-11-02,2014-04-05,283,19
807,Shadow Of Your Love,Guns N' Roses,18,2018-05-19,2018-08-04,282,12
808,Someone Like You,Adele,24,2011-09-03,2011-12-17,282,16
809,What Ya Gonna Do,Hinder,31,2011-04-23,2011-09-03,282,20
810,Amnesia,Red Sun Rising,24,2016-10-29,2017-03-04,281,19
811,The Last Time,All That Remains,25,2011-07-02,2011-10-29,281,18
812,Baby Come Home,Bush,25,2012-02-11,2012-05-19,280,15
813,Gravity,Papa Roach,28,2015-07-25,2015-12-12,280,20
814,Bitch Came Back,Theory Of A Deadman,30,2011-10-08,2012-01-28,280,17
815,Bleed Out,Blue October,30,2013-09-14,2014-01-25,280,20
816,Here's To The Heartache,Nothing More,21,2015-12-26,2016-04-16,279,17
817,Under Cover Of Darkness,The Strokes,23,2011-02-26,2011-05-21,279,13
818,Crazy,From Ashes To New,23,2018-05-26,2018-09-01,279,15
819,Breezeblocks,alt-J,26,2013-03-30,2013-08-10,279,20
820,Uma Thurman,Fall Out Boy,30,2015-05-02,2015-09-12,279,20
821,What It Is,Jonathan Davis,21,2018-03-24,2018-06-30,278,14
822,Still Alive,3 Doors Down,23,2016-07-16,2016-10-15,278,14
823,Stars,Sixx: A.M.,28,2014-12-27,2015-05-16,278,20
824,Novocaine,The Unlikely Candidates,14,2019-09-21,2019-12-28,277,15
825,Alive,Adelitas Way,26,2013-01-05,2013-04-27,277,17
826,Blind Leading The Blind,Mumford & Sons,11,2019-11-09,2019-12-28,276,8
827,Shakin' Hands,Nickelback,24,2010-01-02,2010-03-27,276,13
828,1950,King Princess,29,2018-05-26,2018-10-06,275,20
829,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,20,2019-03-16,2019-06-01,274,12
830,Colours,Grouplove,29,2011-09-17,2012-01-21,274,19
831,Tonight You're Perfect,New Politics,23,2014-01-11,2014-05-03,273,17
832,Leave A Trace,CHVRCHES,23,2015-09-19,2016-01-09,273,17
833,Lightning Bolt,Pearl Jam,25,2014-03-15,2014-07-26,273,18
834,Reverse,SomeKindaWonderful,30,2014-04-19,2014-08-30,273,20
835,Ain't No Man,The Avett Brothers,26,2016-05-07,2016-08-27,272,17
836,Someone New,Hozier,28,2015-08-15,2015-12-26,272,20
837,We Fight,Dashboard Confessional,18,2017-12-16,2018-03-17,271,13
838,Off The Ground,The Record Company,30,2016-03-12,2016-08-27,271,21
839,Killing Me Slowly,Bad Wolves,16,2019-10-05,2019-12-28,270,13
840,Legendary,Welshly Arms,22,2017-07-15,2018-01-06,269,15
841,Blood // Water,grandson,25,2018-07-07,2018-10-27,269,17
842,Red Hands,Walk Off The Earth,29,2013-05-11,2013-09-21,269,20
843,Timeless,The Airborne Toxic Event,21,2013-02-02,2013-05-04,267,14
844,Shot At The Night,The Killers,25,2013-10-05,2013-12-28,267,13
845,Los Ageless,St. Vincent,25,2017-12-30,2018-04-07,267,16
846,Turn So Cold,Drowning Pool,25,2010-11-06,2011-02-19,267,16
847,Play Ball,AC/DC,21,2014-10-25,2015-01-24,265,13
848,Give Me A Try,The Wombats,27,2016-01-02,2016-05-14,264,20
849,2all,Catfish And The Bottlemen,17,2019-09-14,2019-12-28,262,16
850,Blue Moon,Beck,25,2014-03-01,2014-06-14,262,16
851,Salvation,The Strumbellas,28,2018-12-22,2019-04-06,262,16
852,Drown,Theory Of A Deadman,27,2014-05-24,2014-09-06,260,16
853,All Night Long,Buckcherry,28,2010-06-12,2010-09-25,260,16
854,Under The Graveyard,Ozzy Osbourne,10,2019-11-16,2019-12-28,258,7
855,White Flag,Bishop Briggs,27,2018-05-05,2018-07-28,258,13
856,Set Fire To The Rain,Adele,30,2011-12-10,2012-04-14,258,19
857,Highway,Bleeker,31,2016-12-31,2017-05-06,257,19
858,Do Or Die,Thirty Seconds To Mars,27,2014-07-12,2014-11-01,256,17
859,1983,Neon Trees,28,2010-11-20,2011-03-05,256,16
860,Change,Churchill,28,2012-12-01,2013-03-30,256,17
861,Geronimo,Sheppard,28,2015-01-24,2015-07-11,256,19
862,Do Not Disturb,Halestorm,30,2018-12-01,2019-03-23,255,17
863,Timebomb,WALK THE MOON,21,2019-01-26,2019-04-06,254,11
864,Wild And Young,American Bang,26,2010-05-08,2010-08-21,254,16
865,Unraveling,Sevendust,29,2010-04-03,2010-07-31,254,18
866,Spit Out The Bone,Metallica,26,2017-12-09,2018-03-17,253,15
867,Oh My God,The Pretty Reckless,23,2017-02-11,2017-04-29,252,12
868,Do You,Spoon,30,2014-08-09,2014-12-27,251,20
869,Fallen,Volbeat,27,2011-05-21,2011-09-17,249,18
870,The Waiting One,All That Remains,27,2012-01-07,2012-05-12,249,19
871,Pain,The War On Drugs,30,2017-12-02,2018-03-17,249,17
872,Amongst The Waves,Pearl Jam,23,2010-06-05,2010-09-04,247,14
873,Blood,In This Moment,26,2012-09-15,2013-01-26,247,18
874,Eyesore,Janus,31,2010-01-02,2010-04-03,247,14
875,Black Honey,Thrice,31,2016-07-30,2016-12-17,247,20
876,Room To Breathe,You Me At Six,28,2014-07-12,2014-11-22,245,20
877,Hello,Adele,26,2015-11-07,2016-02-06,244,14
878,Return To The Moon,EL VY,31,2015-10-10,2016-02-27,244,19
879,Let Her Go,Passenger,33,2013-10-26,2014-03-08,243,20
880,Dragonfly,Shaman's Harvest,34,2010-01-30,2010-06-12,243,20
881,If Only For Now,Pop Evil,26,2017-01-28,2017-05-27,242,18
882,West Coast,Lana Del Rey,26,2014-06-28,2014-10-04,240,15
883,Love Me,The 1975,26,2015-11-07,2016-02-27,240,17
884,Don't Wait Up,Robert DeLong,29,2015-08-15,2015-12-26,240,20
885,Four Out Of Five,Arctic Monkeys,20,2018-05-26,2018-08-04,239,11
886,Spike In My Veins,Korn,26,2014-02-08,2014-05-03,238,13
887,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,25,2019-03-09,2019-05-25,237,12
888,All The Pretty Girls,KALEO,31,2016-12-17,2017-04-29,236,18
889,Invisible,U2,12,2014-02-15,2014-05-17,235,14
890,Give Yourself A Try,The 1975,19,2018-06-09,2018-08-11,235,10
891,Do You Really Want It?,Nothing More,25,2018-02-17,2018-05-12,235,13
892,Cross Off,Mark Morton Featuring Chester Bennington,25,2019-02-16,2019-05-11,235,13
893,Saw Lightning,Beck,25,2019-04-27,2019-07-27,235,14
894,Swerve City,Deftones,25,2013-05-18,2013-08-24,235,15
895,Phantom Bride,Deftones,24,2016-07-23,2016-10-22,234,14
896,Holding On To You,twenty one pilots,32,2013-02-23,2013-06-29,234,19
897,Black Rain,Soundgarden,14,2010-08-28,2010-10-23,233,9
898,Connected By Love,Jack White,20,2018-01-20,2018-03-17,233,9
899,Fallen Angel,Three Days Grace,27,2015-10-31,2016-02-13,233,16
900,Falling Apart,Papa Roach,28,2016-03-05,2016-06-04,232,14
901,Disease,Beartooth,30,2018-10-13,2019-02-09,232,18
902,Pyro,Kings Of Leon,30,2011-02-12,2011-05-28,231,16
903,Come Together,Gary Clark Jr.,31,2017-10-14,2018-01-27,231,17
904,Breathing Underwater,Metric,31,2012-11-17,2013-03-16,231,18
905,The Walk,Mayer Hawthorne,32,2011-12-03,2012-04-14,231,20
906,I Was A Teenage Anarchist,Against Me!,31,2010-05-08,2010-08-28,230,17
907,Long Time,Cake,25,2011-07-02,2011-10-15,229,16
908,Trouble,Five Finger Death Punch,26,2017-11-25,2018-02-10,229,13
909,Love Interruption,Jack White,27,2012-02-18,2012-06-16,229,17
910,The System Only Dreams In Total Darkness,The National,29,2017-06-10,2017-09-16,228,15
911,Take It Back,The Temperance Movement,32,2015-03-28,2015-06-27,228,14
912,Money Grabber,Fitz And The Tantrums,33,2010-12-18,2011-05-14,227,20
913,Sorry,Meg Myers,26,2015-03-21,2015-07-18,226,15
914,By And Down,A Perfect Circle,26,2013-11-16,2014-03-01,226,16
915,Blame It On Me,George Ezra,32,2015-05-09,2015-09-26,225,20
916,Best Friend,Foster The People,22,2014-05-10,2014-08-02,224,13
917,Mercy,Dave Matthews Band,30,2012-07-21,2012-10-27,224,15
918,King & Lionheart,Of Monsters And Men,24,2013-06-22,2013-09-14,222,13
919,Castle Of Glass,Linkin Park,24,2013-03-23,2013-08-17,222,18
920,Drown,Bring Me The Horizon,29,2015-03-21,2015-07-04,222,16
921,Life To Fix,The Record Company,31,2018-05-19,2018-09-29,222,17
922,Black Heart,Stone Temple Pilots With Chester Bennington,32,2013-10-05,2014-01-25,222,16
923,Curl Of The Burl,Mastodon,27,2011-10-29,2012-02-04,221,15
924,You And Me,Dave Matthews Band,32,2010-01-16,2010-05-29,220,20
925,Around My Head,Cage The Elephant,27,2011-06-11,2011-08-27,219,12
926,White Trash Millionaire,Black Stone Cherry,29,2011-05-21,2011-08-20,219,14
927,No Good,KALEO,23,2016-05-21,2016-09-03,218,16
928,Wars,Of Monsters And Men,24,2019-10-19,2019-12-28,217,11
929,Rise Up,Cypress Hill Featuring Tom Morello,24,2010-03-06,2010-06-05,216,14
930,Memories,Weezer,29,2010-08-28,2010-12-11,216,15
931,Kandi,One eskimO,31,2010-03-20,2010-07-17,216,18
932,Over And Over And Over,Jack White,20,2018-03-17,2018-05-26,214,11
933,Nina Cried Power,Hozier Featuring Mavis Staples,25,2018-09-22,2018-12-08,213,12
934,Take A Load Off,Stone Temple Pilots,24,2010-07-10,2010-09-18,212,11
935,God Is Dead?,Black Sabbath,24,2013-05-04,2013-07-13,211,11
936,Beautiful,Pop Evil,25,2014-11-08,2015-01-31,210,13
937,Iridescent,Linkin Park,29,2011-05-14,2011-08-06,210,13
938,Born Free,Kid Rock,31,2010-10-02,2011-02-05,210,19
939,I Got You,Jack Johnson,31,2013-06-29,2013-09-28,209,14
940,The Wanting,J Roddy Walston & The Business,32,2017-09-02,2017-12-30,208,16
941,Roll Up,Fitz And The Tantrums,33,2016-11-05,2017-03-04,208,18
942,Everybody's Lonely,Jukebox The Ghost,26,2018-03-31,2018-06-23,207,13
943,I'm Your Daddy,Weezer,26,2010-02-20,2010-05-15,207,13
944,Desire,Meg Myers,35,2014-08-09,2015-01-17,205,19
945,Settle Down,No Doubt,19,2012-08-04,2012-09-29,203,9
946,Neutron Star Collision (Love Is Forever),Muse,24,2010-06-05,2010-07-31,202,9
947,Oildale (Leave Me Alone),Korn,26,2010-05-22,2010-07-31,202,11
948,Champion,Fall Out Boy,31,2017-07-08,2017-10-28,202,16
949,The Pride,Five Finger Death Punch,31,2012-11-24,2013-03-02,200,15
950,Movement,Hozier,32,2018-12-29,2019-04-27,199,18
951,Legendary Child,Aerosmith,27,2012-06-09,2012-08-25,198,12
952,Better Place,Saint Asonia,31,2015-07-04,2015-10-24,198,17
953,Monster,Skillet,20,2010-01-02,2010-02-13,197,7
954,Wake Up Call,Nothing But Thieves,30,2016-07-09,2016-10-08,197,14
955,Golden Dandelions,Barns Courtney,33,2017-08-26,2017-12-02,197,15
956,Peaches,In The Valley Below,29,2015-04-18,2015-08-08,196,17
957,Down By The Water,The Decemberists,33,2011-02-19,2011-06-04,196,16
958,Visions,The Dirty Heads Featuring Kitten,27,2018-09-01,2018-11-24,195,13
959,Flawless,DOROTHY,28,2018-06-02,2018-08-18,195,12
960,Gooey,Glass Animals,31,2014-12-06,2015-04-04,195,18
961,The Sound,The 1975,25,2016-04-16,2016-06-25,194,11
962,Pink Lemonade,James Bay,26,2018-03-24,2018-06-02,191,11
963,Wild Horses,Bishop Briggs,30,2016-12-10,2017-03-11,191,14
964,Back From The Dead,Skillet,30,2017-04-01,2017-07-08,191,15
965,Name For You,The Shins,33,2017-01-28,2017-05-13,191,16
966,Now,Paramore,26,2013-02-09,2013-04-13,190,10
967,Purple Yellow Red And Blue,Portugal. The Man,27,2013-07-06,2013-10-12,189,13
968,Thunder,SHAED,27,2019-09-07,2019-12-28,189,16
969,Youth Without Youth,Metric,28,2012-05-19,2012-08-11,189,13
970,House Of The Rising Sun,Five Finger Death Punch,29,2014-03-22,2014-06-21,189,14
971,Blood For Poppies,Garbage,30,2012-04-07,2012-06-30,189,13
972,Cannibal,Silversun Pickups,31,2014-01-25,2014-04-12,189,12
973,Tessellate,alt-J,33,2013-09-28,2014-01-11,189,15
974,Smooth Sailin',Leon Bridges,36,2015-11-21,2016-04-09,189,21
975,"Hey, Soul Sister",Train,33,2010-01-02,2010-03-20,188,12
976,Agora,Bear Hands,29,2014-09-20,2015-01-17,186,16
977,BOOM,X Ambassadors,30,2019-03-23,2019-07-20,185,17
978,Rude,MAGIC!,33,2014-05-24,2014-08-30,184,15
979,Weekend,Priory,32,2014-08-02,2014-11-08,183,14
980,Issues,Escape The Fate,33,2010-11-20,2011-02-19,183,14
981,Fever Pitch,Rainbow Kitten Surprise,29,2018-05-12,2018-08-04,182,13
982,Meet Me On The Equinox,Death Cab For Cutie,21,2010-01-02,2010-02-13,181,7
983,Moving On,Asking Alexandria,28,2014-12-13,2015-03-14,181,14
984,Nobody Praying For Me,Seether,29,2015-06-06,2015-08-29,181,13
985,Severed,The Decemberists,31,2018-02-03,2018-05-05,181,14
986,Jump Into The Fog,The Wombats,30,2012-07-07,2012-11-17,180,14
987,Legends,Sleeping With Sirens,25,2017-09-09,2017-12-02,179,13
988,Freedom At 21,Jack White,30,2012-09-29,2013-01-19,179,16
989,She's The Woman,Van Halen,31,2012-03-10,2012-06-02,179,13
990,Mad Hatter,Avenged Sevenfold,31,2018-10-13,2019-01-12,179,14
991,I Don't Care Anymore,HellYeah,32,2016-08-27,2016-11-19,178,13
992,Afterlife,Switchfoot,33,2012-04-07,2012-07-28,178,17
993,At Or With Me,Jack Johnson,36,2010-09-18,2011-01-29,178,20
994,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,21,2010-10-09,2010-11-27,176,8
995,Judas,Fozzy,24,2017-10-14,2017-12-30,176,12
996,Let's Ride,Kid Rock,33,2012-10-20,2013-02-09,176,17
997,Prayers / Triangles,Deftones,31,2016-03-05,2016-05-28,173,13
998,Headlights,Morning Parade,31,2012-09-01,2012-12-01,173,14
999,Punching In A Dream,The Naked And Famous,33,2011-11-12,2012-02-11,173,14
1000,Hero,Skillet,35,2010-05-08,2010-08-21,173,16
1001,ATTENTION ATTENTION,Shinedown,18,2019-11-02,2019-12-28,172,9
1002,Atlas,Coldplay,26,2013-09-21,2013-11-16,172,9
1003,Doses & Mimosas,Cherub,33,2014-03-01,2014-05-24,172,13
1004,Substitution,Silversun Pickups,26,2010-01-02,2010-03-06,170,10
1005,It's Not Me It's You,Skillet,30,2011-08-27,2011-11-19,169,13
1006,Weatherman,Dead Sara,31,2012-05-12,2012-08-25,169,14
1007,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,34,2010-09-04,2011-01-08,169,17
1008,Stompa,Serena Ryder,36,2013-05-04,2013-09-14,169,20
1009,Called Out In The Dark,Snow Patrol,37,2011-11-05,2012-03-17,169,20
1010,The Sound Of Sunshine,Michael Franti & Spearhead,33,2010-07-17,2010-10-30,168,16
1011,Switchblade,Holy White Hounds,31,2016-06-25,2016-09-17,166,13
1012,You've Seen The Butcher,Deftones,34,2010-12-04,2011-03-12,166,15
1013,Stay With Me,Sam Smith,36,2014-06-14,2014-10-04,166,17
1014,People Say,Portugal. The Man,31,2011-02-19,2011-05-14,165,13
1015,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,34,2017-12-09,2018-03-10,165,14
1016,Use Somebody,Kings Of Leon,16,2010-01-02,2010-01-30,164,5
1017,Rhythm & Blues,The Head And The Heart,29,2017-02-11,2017-05-20,164,14
1018,Sixteen Saltines,Jack White,30,2012-05-19,2012-07-21,163,10
1019,Send My Love (To Your New Lover),Adele,34,2016-06-11,2016-10-01,162,16
1020,Carried Away,Passion Pit,31,2013-02-16,2013-05-11,161,13
1021,"10,000 Emerald Pools",BORNS,34,2016-01-23,2016-04-30,161,15
1022,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,33,2011-05-21,2011-08-13,160,13
1023,Thiskidsnotalright,AWOLNATION,28,2013-12-07,2014-02-08,159,10
1024,Take Back The Fear,Hail the Villain,32,2010-07-17,2010-10-30,158,15
1025,Screws,DREAMERS,37,2018-09-22,2019-01-19,158,18
1026,Final Masquerade,Linkin Park,30,2014-12-13,2015-02-07,155,9
1027,Born To Rise,Redlight King,30,2013-10-12,2013-12-28,155,12
1028,Every Time You Go,3 Doors Down,32,2011-08-06,2011-10-29,155,13
1029,Shine On Me,Dan Auerbach,34,2017-05-13,2017-08-05,155,13
1030,Legendary,Skillet,26,2019-10-05,2019-12-28,154,13
1031,Glory And Gore,Lorde,28,2014-04-12,2014-06-07,153,9
1032,"The Ground Walks, With Time In A Box",Modest Mouse,31,2015-07-11,2015-10-10,153,14
1033,Digital (Did You Tell),Stone Sour,33,2011-05-28,2011-08-13,153,12
1034,Jars,Chevelle,11,2010-01-02,2010-01-23,152,4
1035,Moth,HellYeah,31,2014-11-15,2015-02-07,152,13
1036,Doom And Gloom,The Rolling Stones,35,2012-10-27,2013-02-09,151,16
1037,Take It As It Comes,J Roddy Walston & The Business,25,2014-08-02,2014-11-01,149,14
1038,High Enough,k.flay,31,2017-06-03,2017-08-19,148,12
1039,Tightrope,WALK THE MOON,33,2012-12-15,2013-03-09,148,13
1040,Too Bad,Rival Sons,35,2019-06-29,2019-09-28,147,14
1041,A Crime To Remember,Pop Evil,33,2018-06-30,2018-09-15,146,12
1042,Sound Off,Trapt,33,2010-10-09,2011-01-29,146,14
1043,Feed The Machine,Nickelback,33,2017-02-25,2017-05-13,145,12
1044,Million Miles An Hour,Nickelback,34,2014-12-27,2015-03-14,145,12
1045,Holding On,The War On Drugs,34,2017-06-24,2017-09-30,145,13
1046,Cocoon,Milky Chance,37,2016-12-31,2017-04-15,145,16
1047,Heartbreak Warfare,John Mayer,39,2010-01-30,2010-06-12,145,20
1048,Wherever You Go,Sublime With Rome,33,2015-06-20,2015-09-05,144,12
1049,Simplify,Young The Giant,33,2018-07-14,2018-10-06,144,13
1050,Mayhem,Halestorm,30,2016-05-07,2016-07-23,143,11
1051,Uh Huh,Jade Bird,31,2018-09-15,2019-01-26,143,20
1052,Everywhere I Go (Kings And Queens),New Politics,30,2014-10-11,2015-01-24,142,13
1053,The Hunted,Saint Asonia Featuring Sully Erna,31,2019-10-19,2019-12-28,142,11
1054,Deathwish,Red Sun Rising,33,2018-03-17,2018-06-16,142,14
1055,Rescue Me,Thirty Seconds To Mars,29,2018-08-25,2018-11-03,139,11
1056,My Mind Is For Sale,Jack Johnson,32,2017-08-19,2017-11-11,139,13
1057,Halfway There,Soundgarden,33,2013-07-13,2013-09-28,139,12
1058,From Eden,Hozier,37,2015-01-03,2015-05-02,139,14
1059,Afterlife,Bush,29,2010-07-24,2010-09-18,138,9
1060,Good Man,Devour The Day,33,2013-09-28,2014-02-22,138,19
1061,Get Thru This,Art Of Dying,34,2011-10-22,2012-02-18,138,16
1062,In The End,Black Veil Brides,35,2013-04-20,2013-07-20,138,14
1063,Hey Brother,Avicii,27,2013-12-07,2014-02-01,137,9
1064,The One You Know,Alice In Chains,27,2018-06-23,2018-08-18,137,9
1065,Pretty Pimpin,Kurt Vile,33,2016-02-06,2016-07-02,137,19
1066,Till It's Gone,YelaWolf,37,2014-12-13,2015-03-28,136,16
1067,East Jesus Nowhere,Green Day,27,2010-01-02,2010-02-13,135,7
1068,Let's Go,Matt And Kim,33,2012-11-10,2013-02-16,135,14
1069,Loud(y),Lewis Del Mar,29,2016-05-28,2016-08-06,134,11
1070,Dog On A Leash,Adelitas Way,36,2014-05-10,2014-08-09,134,14
1071,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,31,2018-11-17,2019-02-02,132,10
1072,"Gone, Gone, Gone",Phillip Phillips,35,2013-03-23,2013-06-22,130,14
1073,Freak,The Smashing Pumpkins,34,2010-08-14,2010-11-27,129,16
1074,It's Not Living (If It's Not With You),The 1975,35,2019-05-18,2019-08-03,129,12
1075,The Doomed,A Perfect Circle,35,2017-11-11,2018-02-03,129,14
1076,Tattoo,Van Halen,16,2012-01-28,2012-03-03,128,6
1077,Wish You Were Here,Avenged Sevenfold,31,2017-11-25,2018-01-20,128,10
1078,Can I Sit Next To You,Spoon,32,2017-07-29,2017-10-21,128,13
1079,Make It Up As I Go,Mike Shinoda Featuring k.flay,33,2018-11-03,2019-01-26,128,12
1080,Everybody Wants To Be Famous,Superorganism,36,2018-01-20,2018-05-26,128,12
1081,Door To Door Cannibals,Chevelle,39,2016-11-26,2017-04-01,128,18
1082,All On My Mind,Anderson East,31,2017-11-11,2018-01-13,127,11
1083,Light On,Maggie Rogers,35,2018-11-17,2019-03-16,127,15
1084,Little Smirk,Theory Of A Deadman,33,2010-02-13,2010-04-17,126,10
1085,Uh Oh,Puddle Of Mudd,34,2019-10-05,2019-12-14,126,11
1086,Comeback,Redlight King,36,2012-07-21,2012-09-29,126,11
1087,Sound Of Change,The Dirty Heads,37,2015-01-31,2015-05-09,126,15
1088,Pumpin Blood,NONONO,30,2013-08-24,2013-10-19,124,9
1089,Exits,Foals,34,2019-02-02,2019-04-27,123,13
1090,Heartbeat,The Fray,37,2011-10-29,2012-02-04,123,15
1091,Destruction,Joywave,30,2016-04-30,2016-07-02,122,10
1092,11:11,Dinosaur Pile-Up,39,2016-11-05,2017-01-21,122,12
1093,Home,Edward Sharpe & The Magnetic Zeros,39,2010-05-15,2010-09-25,121,19
1094,Low Life,X Ambassadors Featuring Jamie N Commons,30,2016-09-03,2016-11-12,120,11
1095,Howl,Biffy Clyro,32,2017-05-06,2017-06-24,120,8
1096,Human,HellYeah,33,2016-05-07,2016-07-02,120,9
1097,Die By The Drop,The Dead Weather,36,2010-04-24,2010-07-10,119,12
1098,Counting Stars,OneRepublic,36,2013-11-09,2014-03-15,119,18
1099,Satisfied,Aranda,34,2012-07-14,2012-10-20,118,12
1100,Gave You Everything,The Interrupters,37,2019-03-30,2019-06-15,117,11
1101,Alone In A Room,Asking Alexandria,28,2018-09-15,2018-11-10,116,9
1102,Skinny Little Bitch,Hole,29,2010-03-27,2010-05-15,116,8
1103,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,30,2017-11-04,2018-02-24,116,15
1104,Lifted Up (1985),Passion Pit,33,2015-03-14,2015-05-02,116,8
1105,Heat Of The Summer,Young The Giant,33,2019-08-03,2019-09-28,116,9
1106,The Resistance,Skillet,34,2017-11-25,2018-01-27,116,11
1107,No Bullets Spent,Spoon,38,2019-08-03,2019-11-02,115,14
1108,History Of Violence,Theory Of A Deadman,23,2019-11-09,2019-12-28,114,8
1109,Empire,Of Monsters And Men,33,2015-09-19,2015-11-14,114,9
