chart_position,album_title,artist,peak,first_date,last_date,points,weeks
693,Music To Make Love To Your Old Lady By,Nathaniel Merriweather Presents... Lovage Avec Michael Pattion & Jennifer Charles,11,2022-03-19,2022-03-19,15,1
694,New Adventures In Hi-Fi,R.E.M.,11,2021-11-13,2021-11-13,15,1
695,Migration Stories,M. Ward,11,2020-04-25,2020-04-25,15,1
696,The Soft Parade/Stripped,The Doors,11,2020-10-10,2020-10-10,15,1
697,The Metallica Blacklist,Various Artists,11,2021-10-16,2021-10-16,15,1
698,Never Not Together,Nada Surf,11,2020-02-22,2020-02-22,15,1
699,Run The Jewels 2,Run The Jewels,11,2022-05-21,2022-05-21,15,1
700,You And Me,Nancy Wilson,11,2021-05-22,2021-05-22,15,1
701,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",11,2020-11-07,2020-11-07,15,1
702,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,11,2020-05-09,2020-05-09,15,1
703,Heavy Pendulum,Cave In,11,2022-06-04,2022-06-04,15,1
704,Music City USA,Charley Crockett,11,2021-10-02,2021-10-02,15,1
705,Human After All,Daft Punk,11,2022-09-24,2022-09-24,15,1
706,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,15,1
707,"Live: At The Other End, Dec. 1975",John Prine,11,2021-07-31,2021-07-31,15,1
708,Long Day Good Night,Fates Warning,11,2020-11-21,2020-11-21,15,1
709,A History Of Nomadic Behavior,Eyehategod,11,2021-03-27,2021-03-27,15,1
710,Ladies And Gentlemen We Are Floating In Space,Spiritualized,11,2021-09-25,2021-09-25,15,1
711,"Black Sabbath, Vol 4",Black Sabbath,11,2021-02-27,2021-02-27,15,1
712,Physical Thrills,Silversun Pickups,11,2022-09-03,2022-09-03,15,1
713,Seventeen Seconds,The Cure,11,2020-09-12,2020-09-12,15,1
714,Optimist,Finneas,11,2021-10-30,2021-10-30,15,1
715,The Main Thing,Real Estate,11,2020-03-14,2020-03-14,15,1
716,Checkmate: Mini Album (EP),iTZY,11,2022-07-30,2022-07-30,15,1
717,Crybaby,Tegan And Sara,11,2022-11-05,2022-11-05,15,1
718,Now And Then,Paul Stanley's Soul Station,11,2021-04-03,2021-04-03,15,1
719,Operation: Doomsday.,MF Doom,18,2021-10-09,2022-07-30,15,4
720,Folkesange,Myrkur,12,2020-04-04,2020-04-04,14,1
721,The Absence Of Presence,Kansas,12,2020-08-01,2020-08-01,14,1
722,Pulse Of The Early Brain [Switched On Volume 5],Stereolab,12,2022-09-17,2022-09-17,14,1
723,The Great Dismal,Nothing,12,2020-11-14,2020-11-14,14,1
724,"In Concert: Live At The BBC, 1971",Carole King,12,2021-12-11,2021-12-11,14,1
725,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,12,2020-11-07,2020-11-07,14,1
726,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,12,2021-07-31,2021-07-31,14,1
727,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,12,2020-02-22,2020-02-22,14,1
728,Alfredo,Freddie Gibbs & The Alchemist,12,2021-05-01,2021-05-01,14,1
729,"Wake Up, Sunshine",All Time Low,12,2020-04-18,2020-04-18,14,1
730,Noise & Flowers,Neil Young + Promise Of The Real,12,2022-08-20,2022-08-20,14,1
731,Native Sons,Los Lobos,12,2021-08-14,2021-08-14,14,1
732,III,Demons & Wizards,12,2020-03-07,2020-03-07,14,1
733,Loving In Stereo,Jungle,12,2021-08-28,2021-08-28,14,1
734,Broken Soul Jamboree,Tipper,12,2021-03-13,2021-03-13,14,1
735,Add It Up (1981-1993),Violent Femmes,12,2021-06-05,2021-06-05,14,1
736,Growing Up,The Linda Lindas,12,2022-07-30,2022-07-30,14,1
737,ye,Kanye West,12,2022-07-23,2022-07-23,14,1
738,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,12,2021-05-15,2021-05-15,14,1
739,"ZERO : FEVER, Part.2",ATEEZ,12,2021-04-03,2021-04-03,14,1
740,Trompe Le Monde,Pixies,12,2021-10-09,2021-10-09,14,1
741,Live Blood,Peter Gabriel / The New Blood Orchestra Conducted By Ben Foster,12,2022-07-02,2022-07-02,14,1
742,Elton John,Elton John,12,2020-09-12,2020-09-12,14,1
743,Suck On This,Primus,12,2020-10-10,2020-10-10,14,1
744,Rock For Light,Bad Brains,12,2021-10-23,2021-10-23,14,1
745,Protean Threat,OSEES,12,2020-10-03,2020-10-03,14,1
746,Brilliant Adventure EP,David Bowie,12,2022-05-07,2022-05-07,14,1
747,SUMMER TEETH,Wilco,12,2020-11-21,2020-11-21,14,1
748,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,12,2021-06-26,2021-06-26,14,1
749,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,17,2020-08-08,2020-08-29,14,2
750,Wild Mood Swings,The Cure,13,2021-07-31,2021-07-31,13,1
751,Plastic Hearts,Miley Cyrus,13,2021-08-07,2021-08-07,13,1
752,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,13,2022-06-18,2022-06-18,13,1
753,Sings Elvis,Danzig,13,2020-05-09,2020-05-09,13,1
754,Good Luck With Whatever,Dawes,13,2020-10-17,2020-10-17,13,1
755,'Let's Rock',The Black Keys,13,2020-09-12,2020-09-12,13,1
756,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,13,2021-07-24,2021-07-24,13,1
757,12th Of June,Lyle Lovett,13,2022-05-28,2022-05-28,13,1
758,Mind Hive,Wire,13,2020-02-15,2020-02-15,13,1
759,Stumpwork,Dry Cleaning,13,2022-11-05,2022-11-05,13,1
760,Zappa '88: The Last U.S. Show,Frank Zappa,13,2021-07-03,2021-07-03,13,1
761,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,13,2020-11-07,2020-11-07,13,1
762,All The Hits,The Dave Clark Five,13,2020-02-08,2020-02-08,13,1
763,Sign,Autechre,13,2020-10-31,2020-10-31,13,1
764,We Will Always Love You,The Avalanches,13,2020-12-26,2020-12-26,13,1
765,Tea For The Tillerman²,Yusuf,13,2020-10-03,2020-10-03,13,1
766,Wilderness Of Mirrors,The Black Angels,13,2022-10-01,2022-10-01,13,1
767,Rilo Kiley,Rilo Kiley,13,2020-12-05,2020-12-05,13,1
768,The Symbol Remains,Blue Oyster Cult,13,2020-10-24,2020-10-24,13,1
769,Omnium Gatherum,King Gizzard And The Lizard Wizard,13,2022-10-08,2022-10-08,13,1
770,Young Blood,Marcus King,13,2022-09-10,2022-09-10,13,1
771,Sugaregg,Bully,13,2020-09-05,2020-09-05,13,1
772,Emotional Creature,Beach Bunny,13,2022-08-06,2022-08-06,13,1
773,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,13,2021-06-26,2021-06-26,13,1
774,Tell All Your Friends,Taking Back Sunday,13,2022-06-11,2022-06-11,13,1
775,BBC Sessions,Green Day,13,2021-12-25,2021-12-25,13,1
776,The Gang's All Here,Skid Row,13,2022-10-29,2022-10-29,13,1
777,# 1's,Mariah Carey,13,2022-05-07,2022-05-07,13,1
778,CM10: Free Game,Yo Gotti,13,2022-02-19,2022-02-19,13,1
779,Brain Pain,Four Year Strong,13,2020-03-14,2020-03-14,13,1
780,The Horses And The Hounds,James McMurtry,13,2021-09-04,2021-09-04,13,1
781,Skeleton Coast,The Lawrence Arms,13,2020-08-01,2020-08-01,13,1
782,Iron Maiden,Iron Maiden,13,2021-12-11,2021-12-11,13,1
783,Demons Protected By Angels,NAV,13,2022-09-24,2022-09-24,13,1
784,Anodyne,Uncle Tupelo,13,2020-02-01,2020-02-01,13,1
785,Labyrinthitis,Destroyer,13,2022-04-09,2022-04-09,13,1
786,Toy,David Bowie,13,2022-01-22,2022-01-22,13,1
787,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,14,2020-01-25,2020-02-01,13,2
788,WOMB,Purity Ring,14,2020-04-18,2020-05-02,13,2
789,Three Cheers For Sweet Revenge,My Chemical Romance,19,2021-08-07,2022-03-26,13,2
790,Deja Vu,CNCO,14,2021-02-20,2021-02-20,12,1
791,King Night,Salem,14,2021-02-27,2021-02-27,12,1
792,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,14,2020-12-12,2020-12-12,12,1
793,Up All Nite With Prince: The One Nite Alone Collection,Prince,14,2020-06-13,2020-06-13,12,1
794,Freedom,Journey,14,2022-07-23,2022-07-23,12,1
795,Ceremony,Phantogram,14,2020-03-21,2020-03-21,12,1
796,Greatest Hits,The Offspring,14,2022-05-07,2022-05-07,12,1
797,A Very Lonely Solstice,Fleet Foxes,14,2022-07-16,2022-07-16,12,1
798,MUNA,MUNA,14,2022-07-09,2022-07-09,12,1
799,"Oh Me Oh My: Aretha Live In Philly, 1972",Aretha Franklin,14,2021-07-31,2021-07-31,12,1
800,The Ghost Inside,The Ghost Inside,14,2020-06-20,2020-06-20,12,1
801,Ritual De Lo Habitual,Jane's Addiction,14,2020-10-17,2020-10-17,12,1
802,Cherry Bomb (The Instrumentals),"Tyler, The Creator",14,2020-09-12,2020-09-12,12,1
803,Only For Dolphins,Action Bronson,14,2020-11-14,2020-11-14,12,1
804,Under The Midnight Sun,The Cult,14,2022-10-22,2022-10-22,12,1
805,"Speed, Sound, Lonely KV (EP)",Kurt Vile,14,2021-01-30,2021-01-30,12,1
806,Come Away With Me,Norah Jones,14,2022-05-14,2022-05-14,12,1
807,Cruel Country,Wilco,14,2022-07-02,2022-07-02,12,1
808,Monument,Molchat Doma,14,2020-11-28,2020-11-28,12,1
809,DS4EVER,Gunna,14,2022-01-22,2022-01-22,12,1
810,Electra Heart,Marina And The Diamonds,14,2022-10-08,2022-10-08,12,1
811,Yasuke,Flying Lotus,14,2021-10-16,2021-10-16,12,1
812,The Very Best Of Jerry Garcia,Jerry Garcia,14,2020-10-10,2020-10-10,12,1
813,Almost Famous,Soundtrack,14,2021-07-24,2021-07-24,12,1
814,The Times (EP),Neil Young,14,2020-10-03,2020-10-03,12,1
815,"White Trash, Two Heebs And A Bean",NOFX,14,2022-09-17,2022-09-17,12,1
816,Cowboys From Hell,Pantera,14,2021-05-08,2021-05-08,12,1
817,The Last Goodbye,ODESZA,14,2022-08-06,2022-08-06,12,1
818,Formentera,Metric,14,2022-10-15,2022-10-15,12,1
819,Sunrise On Slaughter Beach,Clutch,14,2022-10-01,2022-10-01,12,1
820,Intruder,Gary Numan,14,2021-06-05,2021-06-05,12,1
821,1989,Taylor Swift,14,2021-09-11,2021-09-11,12,1
822,9th & Walnut,Descendents,14,2021-08-07,2021-08-07,12,1
823,El Ultimo Tour del Mundo,Bad Bunny,15,2022-03-26,2022-04-02,12,2
824,MTV Unplugged In New York,Nirvana,17,2021-01-30,2021-02-06,12,2
825,Shoot For The Stars Aim For The Moon,Pop Smoke,19,2021-01-30,2021-02-20,12,2
826,Golden Hour,Kacey Musgraves,20,2020-01-04,2020-05-09,12,3
827,Tonight In The Dark,Tegan And Sara,15,2020-10-10,2020-10-10,11,1
828,Speaking In Tongues,Talking Heads,15,2021-01-23,2021-01-23,11,1
829,Frampton Forgets The Words,Peter Frampton Band,15,2021-05-08,2021-05-08,11,1
830,Take This To Your Grave,Fall Out Boy,15,2021-05-15,2021-05-15,11,1
831,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,15,2020-12-12,2020-12-12,11,1
832,"Live!: Breaking Ground, August 3, 1977",The Steve Miller Band,15,2021-05-29,2021-05-29,11,1
833,Afrique Victime,Mdou Moctar,15,2021-06-05,2021-06-05,11,1
834,Wreckless Abandon,The Dirty Knobs,15,2020-12-05,2020-12-05,11,1
835,Arrows,Red Fang,15,2021-06-19,2021-06-19,11,1
836,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,15,2022-10-01,2022-10-01,11,1
837,The Pleasure’s All Yours: Pleased to Meet Me Outtakes & Alternates,The Replacements,15,2021-06-26,2021-06-26,11,1
838,Despicable (EP),Carcass,15,2020-11-14,2020-11-14,11,1
839,Mood Valiant,Hiatus Kaiyote,15,2021-07-10,2021-07-10,11,1
840,Thee Sacred Souls,Thee Sacred Souls,15,2022-09-10,2022-09-10,11,1
841,"Live At The Royal Albert Hall, 1974",Bryan Ferry,15,2020-02-22,2020-02-22,11,1
842,The Virgin Suicides,Soundtrack,15,2020-11-07,2020-11-07,11,1
843,Czar Noir,CZARFACE,15,2021-07-31,2021-07-31,11,1
844,Mother Earth's Plantasia,Mort Garson,15,2022-09-03,2022-09-03,11,1
845,Leave A Scar,Dee Snider,15,2021-08-14,2021-08-14,11,1
846,Swimmer,Tennis,15,2020-02-29,2020-02-29,11,1
847,Always Tomorrow,Best Coast,15,2020-03-07,2020-03-07,11,1
848,Sometimes I Might Be Introvert,Little Simz,15,2021-09-18,2021-09-18,11,1
849,Closure / Continuation,Porcupine Tree,15,2022-07-09,2022-07-09,11,1
850,Words & Music May 1965,Lou Reed,15,2022-11-05,2022-11-05,11,1
851,Disciplined Breakdown,Collective Soul,15,2022-07-02,2022-07-02,11,1
852,Giant Steps,John Coltrane,15,2020-10-03,2020-10-03,11,1
853,Radiate Like This,Warpaint,15,2022-05-21,2022-05-21,11,1
854,Jazz At Midnite,Charlie Parker,15,2020-09-12,2020-09-12,11,1
855,The Cooker,Lee Morgan,15,2020-05-09,2020-05-09,11,1
856,The Golden Age Of Apocalypse,Thundercat,15,2021-12-11,2021-12-11,11,1
857,Slipknot,Slipknot,15,2022-05-14,2022-05-14,11,1
858,I'm So Free: The 1971 RCA Demos,Lou Reed,15,2022-05-07,2022-05-07,11,1
859,Covers,Cat Power,15,2022-01-29,2022-01-29,11,1
860,Beyond The Pale,JARV IS...,15,2020-08-01,2020-08-01,11,1
861,LP3,Hippo Campus,15,2022-02-19,2022-02-19,11,1
862,Glitch Mode,NCT DREAM,15,2022-04-30,2022-04-30,11,1
863,Blood Bank (EP),Bon Iver,16,2020-04-11,2020-04-18,11,2
864,SOUND & FURY,Sturgill Simpson,18,2020-01-11,2020-04-11,11,2
865,Around The World: Restored & Expanded,The Police,16,2022-06-04,2022-06-04,10,1
866,Sundowner,Kevin Morby,16,2020-10-31,2020-10-31,10,1
867,AlexisOnFire,AlexisOnFire,16,2021-11-20,2021-11-20,10,1
868,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,16,2022-07-02,2022-07-02,10,1
869,Born Here Live Here Die Here,Luke Bryan,16,2020-08-22,2020-08-22,10,1
870,In/Out/In,Sonic Youth,16,2022-04-02,2022-04-02,10,1
871,Drunk Tank Pink,shame,16,2021-01-30,2021-01-30,10,1
872,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,16,2022-05-07,2022-05-07,10,1
873,Digital Noise Alliance,Queensryche,16,2022-10-22,2022-10-22,10,1
874,Melt Away: A Tribute To Brian Wilson,She & Him,16,2022-08-06,2022-08-06,10,1
875,BBC Sessions 1982-1984,Sisters Of Mercy,16,2021-07-31,2021-07-31,10,1
876,High Road,Kesha,16,2020-02-15,2020-02-15,10,1
877,Sublime Meets Scientist & Mad Professor: Inna L.B.C.,Sublime,16,2021-06-26,2021-06-26,10,1
878,Magic Oneohtrix Point Never,Oneohtrix Point Never,16,2020-11-14,2020-11-14,10,1
879,Expert In A Dying Field,The Beths,16,2022-10-01,2022-10-01,10,1
880,No Need To Argue,The Cranberries,16,2020-11-28,2020-11-28,10,1
881,Leftover Feelings,John Hiatt With The Jerry Douglas Band,16,2021-06-05,2021-06-05,10,1
882,Is This Desire?,PJ Harvey,16,2021-02-13,2021-02-13,10,1
883,I Walked With You A Ways,Plains,16,2022-10-29,2022-10-29,10,1
884,OBSESSION: The 6th Album,EXO,16,2020-02-01,2020-02-01,10,1
885,Sound Ancestors,Madlib,16,2021-03-20,2021-03-20,10,1
886,The Shadow I Remember,Cloud Nothings,16,2021-03-13,2021-03-13,10,1
887,On Parole (Expanded & Remastered),Motorhead,16,2020-12-12,2020-12-12,10,1
888,All The Truth That I Can Tell,Dashboard Confessional,16,2022-03-12,2022-03-12,10,1
889,Glory,Britney Spears,16,2020-12-19,2020-12-19,10,1
890,Free LSD,OFF!,16,2022-10-15,2022-10-15,10,1
891,As The Love Continues,Mogwai,16,2021-03-06,2021-03-06,10,1
892,Palomino,Miranda Lambert,16,2022-05-14,2022-05-14,10,1
893,Rock & Roll Hall Of Fame: 29 March 2019 (EP),Def Leppard,16,2020-09-12,2020-09-12,10,1
894,Take Care,Drake,20,2022-05-14,2022-07-16,10,2
895,Candid,Whitney,17,2020-08-29,2020-08-29,9,1
896,Amends,Grey Daze,17,2020-07-11,2020-07-11,9,1
897,After Hours (Remixes) (EP),The Weeknd,17,2020-12-12,2020-12-12,9,1
898,The Blues Don't Lie,Buddy Guy,17,2022-10-15,2022-10-15,9,1
899,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,17,2020-10-10,2020-10-10,9,1
900,Live From RCA Studio A (Jim James Acoustic) (EP),My Morning Jacket,17,2022-07-02,2022-07-02,9,1
901,More Hot Rocks (Big Hits & Faz,Rolling Stones,17,2022-05-07,2022-05-07,9,1
902,Cookin' With The Miles Davis Quintet,The Miles Davis Quintet,17,2020-07-25,2020-07-25,9,1
903,.5: The Gray Chapter,Slipknot,17,2022-08-06,2022-08-06,9,1
904,"26 East, Vol. 1",Dennis DeYoung,17,2020-06-06,2020-06-06,9,1
905,For Those That Wish To Exist,Architects,17,2021-03-13,2021-03-13,9,1
906,Victory Lap,Nipsey Hussle,17,2020-02-01,2020-02-01,9,1
907,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,17,2020-11-07,2020-11-07,9,1
908,Reinventing The Steel,Pantera,17,2020-11-14,2020-11-14,9,1
909,The Dream,alt-J,17,2022-03-05,2022-03-05,9,1
910,Built To Spill Plays The Songs Of Daniel Johnston,Built To Spill,17,2020-06-27,2020-06-27,9,1
911,Dreamers Are Waiting,Crowded House,17,2021-06-19,2021-06-19,9,1
912,Whole New Mess,Angel Olsen,17,2020-09-19,2020-09-19,9,1
913,Far Beyond Driven,Pantera,17,2021-05-08,2021-05-08,9,1
914,Live At Knebworth '76,Lynyrd Skynyrd,17,2021-04-24,2021-04-24,9,1
915,Mirage (EP),Ben Lukas Boysen,17,2020-05-16,2020-05-16,9,1
916,NOW 73,Various Artists,17,2020-02-08,2020-02-08,9,1
917,Face Dances,The Who,17,2021-06-26,2021-06-26,9,1
918,Thanks For The Dance,Leonard Cohen,19,2020-01-04,2020-01-11,9,2
919,Lateralus,Tool,20,2022-04-09,2022-04-16,9,2
920,Are You Experienced,The Jimi Hendrix Experience,20,2021-02-13,2022-01-01,9,3
921,Roxy Music,Roxy Music,18,2020-09-12,2020-09-12,8,1
922,Fleet Foxes,Fleet Foxes,18,2021-05-15,2021-05-15,8,1
923,"Live At London's 02 Shepherd's Bush Empire, 2020",Alanis Morissette,18,2020-12-12,2020-12-12,8,1
924,Jewel Box,Elton John,18,2020-11-28,2020-11-28,8,1
925,Gabriel,keshi,18,2022-04-09,2022-04-09,8,1
926,The Piper At The Gates Of Dawn,Pink Floyd,18,2022-03-19,2022-03-19,8,1
927,Twin Peaks,Soundtrack,18,2020-02-08,2020-02-08,8,1
928,Chomp,Pylon,18,2020-11-21,2020-11-21,8,1
929,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,18,2021-06-26,2021-06-26,8,1
930,Terror Twilight,Pavement,18,2022-04-23,2022-04-23,8,1
931,Live From London,Gary Moore,18,2020-02-15,2020-02-15,8,1
932,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-05-30,8,1
933,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,18,2020-11-14,2020-11-14,8,1
934,Funeral,Lil Wayne,18,2020-02-22,2020-02-22,8,1
935,Into The Blue,Broken Bells,18,2022-10-22,2022-10-22,8,1
936,The Age Of Quarrel,Cro-Mags,18,2021-07-31,2021-07-31,8,1
937,Vol. 3: (The Subliminal Verses),Slipknot,18,2022-09-03,2022-09-03,8,1
938,Austin Powers: The Spy Who Shagged Me,Soundtrack,18,2020-11-07,2020-11-07,8,1
939,Pleased To Meet Me,The Replacements,18,2020-10-24,2020-10-24,8,1
940,That's What I Heard,Robert Cray Band,18,2020-03-14,2020-03-14,8,1
941,Flowers For Vases / Descansos,Hayley Williams,18,2021-09-25,2021-09-25,8,1
942,Goodbye Tour: Live 1968,Cream,18,2020-03-21,2020-03-21,8,1
943,Healer,Grouplove,18,2020-03-28,2020-03-28,8,1
944,Toy E.P.,David Bowie,18,2022-05-07,2022-05-07,8,1
945,It's Alive II,The Ramones,18,2020-10-10,2020-10-10,8,1
946,Garlands,Cocteau Twins,18,2020-04-04,2020-04-04,8,1
947,C'mon You Know,Liam Gallagher,18,2022-06-11,2022-06-11,8,1
948,Songs Of Love And Hate,Leonard Cohen,18,2021-12-11,2021-12-11,8,1
949,Long Term Effects Of Suffering,$uicideBoy$,18,2022-05-28,2022-05-28,8,1
950,Wake UP!,Hazel English,18,2020-05-09,2020-05-09,8,1
951,The Future,Nathaniel Rateliff & The Night Sweats,18,2021-11-27,2021-11-27,8,1
952,The Black Parade,My Chemical Romance,18,2022-03-26,2022-03-26,8,1
953,Working With God,The Melvins,18,2021-03-13,2021-03-13,8,1
954,Going To Hell,The Pretty Reckless,19,2022-04-02,2022-04-02,7,1
955,"Live At Nick's Fat City, 1995",Hootie & The Blowfish,19,2020-10-10,2020-10-10,7,1
956,British Steel,Judas Priest,19,2020-09-12,2020-09-12,7,1
957,20/20 Vision,Anti-Flag,19,2020-02-01,2020-02-01,7,1
958,Honeymoon,Beach Bunny,19,2020-02-29,2020-02-29,7,1
959,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,19,2022-08-06,2022-08-06,7,1
960,Kush & OJ,Wiz Khalifa,19,2020-05-02,2020-05-02,7,1
961,Inlet,Hum,19,2020-11-28,2020-11-28,7,1
962,Blue Weekend,Wolf Alice,19,2021-06-19,2021-06-19,7,1
963,Beam Me Up Scotty,Nicki Minaj,19,2022-07-02,2022-07-02,7,1
964,Combination Of The Two: Live At The Monterey International Pop Festival,Big Brother And The Holding Company,19,2021-12-11,2021-12-11,7,1
965,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,19,2020-10-03,2020-10-03,7,1
966,(Self-Titled),Marcus Mumford,19,2022-10-01,2022-10-01,7,1
967,"Oh, Inverted World",The Shins,19,2021-07-03,2021-07-03,7,1
968,Meet The Moonlight,Jack Johnson,19,2022-07-09,2022-07-09,7,1
969,Scumdogs Of The Universe,Gwar,19,2020-11-14,2020-11-14,7,1
970,MONOMANIA,The Word Alive,19,2020-04-11,2020-04-11,7,1
971,(What's The Story) Morning Glory?,Oasis,19,2020-10-17,2020-10-17,7,1
972,Dookie,Green Day,19,2022-05-28,2022-05-28,7,1
973,Unsuitable For Airplay - The Lost KFAI Concert,The Replacements,19,2022-05-07,2022-05-07,7,1
974,Below,Beartooth,19,2021-07-10,2021-07-10,7,1
975,Blast Tyrant,Clutch,19,2021-07-24,2021-07-24,7,1
976,Local Valley,Jose Gonzalez,19,2021-10-02,2021-10-02,7,1
977,Cleveland Calling,Rory Gallagher,19,2020-11-07,2020-11-07,7,1
978,If Music Could Talk,The Clash,19,2021-07-31,2021-07-31,7,1
979,Ultimate Success Today,Protomartyr,19,2020-08-01,2020-08-01,7,1
980,You Are Cordially Invited... A Tribute To The Rolling Stones,Lucinda Williams,19,2022-02-12,2022-02-12,7,1
981,Maiden Voyage,Herbie Hancock,19,2021-10-09,2021-10-09,7,1
982,Come On Up To the House: Women Sing Waits,Various Artists,20,2020-01-25,2020-04-04,7,2
983,Believe,Andrea Bocelli,20,2020-12-19,2020-12-19,6,1
984,L.A. Woman Sessions,The Doors,20,2022-05-07,2022-05-07,6,1
985,"X-Files: The Truth And The Light, Music From",Soundtrack,20,2020-10-10,2020-10-10,6,1
986,Bad Brains,Bad Brains,20,2021-07-10,2021-07-10,6,1
987,Mystic Familiar,Dan Deacon,20,2020-02-15,2020-02-15,6,1
988,Three Sides Of One,King's X,20,2022-09-17,2022-09-17,6,1
989,Everything Must Go,Steely Dan,20,2021-06-26,2021-06-26,6,1
990,Vulgar Display Of Power,Pantera,20,2021-05-08,2021-05-08,6,1
991,Rock Bottom Rhapsody,Pokey LaFarge,20,2020-04-25,2020-04-25,6,1
992,Core,Stone Temple Pilots,20,2020-11-28,2020-11-28,6,1
993,"Live! At The Paradise Theater, Boston, 1980",Pretenders,20,2020-09-12,2020-09-12,6,1
994,In The Court Of The Dragon,Trivium,20,2021-10-23,2021-10-23,6,1
995,Further Joy,The Regrettes,20,2022-04-23,2022-04-23,6,1
996,The Absolute Universe: Forevermore (Extended Version),Transatlantic,20,2021-02-20,2021-02-20,6,1
997,Coriky,Coriky,20,2020-07-11,2020-07-11,6,1
998,Hegemonia Musical,Sonora Poncena,20,2021-06-19,2021-06-19,6,1
999,The Witch,Soundtrack,20,2020-07-04,2020-07-04,6,1
1000,Beastie Boys Music,Beastie Boys,20,2020-11-14,2020-11-14,6,1
1001,Invasion Of Privacy,Cardi B,20,2020-02-01,2020-02-01,6,1
1002,Sad Wings Of Destiny,Judas Priest,20,2020-11-07,2020-11-07,6,1
1003,=,Ed Sheeran,20,2021-11-13,2021-11-13,6,1
1004,Random Desire,Greg Dulli,20,2020-03-07,2020-03-07,6,1
1005,(Auto-Pain),Deeper,20,2020-05-02,2020-05-02,6,1
1006,Belle (English Edition),Soundtrack,20,2022-11-05,2022-11-05,6,1
1007,That's Life,Willie Nelson,20,2021-03-13,2021-03-13,6,1
1008,Straight Songs Of Sorrow,Mark Lanegan,20,2020-05-23,2020-05-23,6,1
1009,Whatever May Come,Lakewood Music,20,2021-09-11,2021-09-11,6,1
1010,Welcome Interstate Managers,Fountains Of Wayne,20,2020-12-12,2020-12-12,6,1
1011,En Cuarentena,El Gran Combo de Puerto Rico,20,2021-04-24,2021-04-24,6,1
1012,Digging Deep : Subterranea,Robert Plant,20,2020-10-17,2020-10-17,6,1
1013,So When You Gonna...,Dream Wife,21,2020-07-18,2020-07-18,5,1
1014,Give Me More Love: The Orchestral Greatest Hits,Al Green,21,2021-06-26,2021-06-26,5,1
1015,Cry,Cigarettes After Sex,21,2020-06-13,2020-06-13,5,1
1016,Magic And Loss,Lou Reed,21,2020-12-12,2020-12-12,5,1
1017,King's Disease II,Nas,21,2022-04-09,2022-04-09,5,1
1018,Elliott Smith,Elliott Smith,21,2020-09-19,2020-09-19,5,1
1019,The Blues Walked In (EP),Bluesmaster Mike,21,2020-05-02,2020-05-02,5,1
1020,Catspaw,Matthew Sweet,21,2021-01-30,2021-01-30,5,1
1021,Live At Glastonbury 2007,Amy Winehouse,21,2022-06-18,2022-06-18,5,1
1022,Blessings And Miracles,Santana,21,2021-10-30,2021-10-30,5,1
1023,Life In Your Glass World,Citizen,21,2021-04-10,2021-04-10,5,1
1024,The Beatles [White Album],The Beatles,21,2020-01-04,2020-01-04,5,1
1025,Hate Uber Alles,Kreator,21,2022-06-25,2022-06-25,5,1
1026,Wu Fei & Abigail Washburn,Wu Fei & Abigail Washburn,21,2020-04-25,2020-04-25,5,1
1027,Magica,Dio,21,2020-04-04,2020-04-04,5,1
1028,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,21,2020-09-12,2020-09-12,5,1
1029,ABC,Jackson 5,21,2022-05-07,2022-05-07,5,1
1030,Sun's Signature (EP),Sun's Signature,21,2022-07-02,2022-07-02,5,1
1031,Let's Get A Groove On,Lee Fields,21,2020-10-10,2020-10-10,5,1
