chart_position,song_title,artist,peak,first_date,last_date,points,weeks
718,One Thing Right,Marshmello & Kane Brown,18,2019-09-07,2019-12-28,189,15
719,Can't Sleep Love,Pentatonix,24,2015-10-31,2016-02-06,189,15
720,Miss You All The Time,O.A.R.,25,2018-11-17,2019-03-09,189,17
721,Good Girl,Carrie Underwood,20,2012-04-28,2012-07-28,188,14
722,Chocolate,The 1975,18,2014-02-01,2014-04-19,187,12
723,joy.,for KING & COUNTRY,26,2018-09-22,2019-02-02,185,20
724,Home,Blue October,27,2016-05-28,2016-11-26,185,25
725,Perfect,Hedley,25,2010-10-02,2011-02-12,184,20
726,Deep End,Daughtry,21,2018-07-21,2018-10-20,183,14
727,Airplanes,B.o.B Featuring Hayley Williams,26,2010-07-10,2010-11-20,183,20
728,Neon Lights,Demi Lovato,20,2014-03-22,2014-06-21,182,14
729,The Other Side,Jason Derulo,22,2013-07-06,2013-10-05,182,14
730,Sweet Serendipity,Lee DeWyze,23,2010-11-27,2011-02-26,180,14
731,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,23,2013-06-22,2013-10-19,180,18
732,Feelings,Maroon 5,16,2015-10-03,2015-11-28,178,9
733,Hearts On Fire,Gavin James,21,2018-01-27,2018-04-14,178,12
734,Make A Move,Gavin DeGraw,23,2013-11-30,2014-02-22,178,13
735,On The Floor,Jennifer Lopez Featuring Pitbull,24,2011-05-07,2011-09-10,178,19
736,Peer Pressure,James Bay Featuring Julia Michaels,21,2019-03-09,2019-05-18,177,11
737,Rich Love,OneRepublic With Seeb,24,2017-10-14,2018-01-13,177,15
738,Friends,Justin Bieber + BloodPop,17,2017-09-09,2017-11-04,176,9
739,All We Ever Knew,The Head And The Heart,24,2017-02-11,2017-05-20,175,15
740,Stay In The Dark,The Band Perry,23,2017-03-25,2017-06-10,174,12
741,Strip Me,Natasha Bedingfield,23,2010-10-09,2011-01-22,174,16
742,Fancy,Iggy Azalea Featuring Charli XCX,21,2014-06-14,2014-10-25,173,19
743,Never Over You,Rozzi,23,2018-03-03,2018-05-26,173,13
744,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,25,2017-11-04,2018-02-17,173,17
745,Fire And The Flood,Vance Joy,22,2016-02-27,2016-05-28,172,14
746,Stay The Night,Zedd Featuring Hayley Williams,23,2013-12-14,2014-03-15,172,14
747,Be Okay,Oh Honey,25,2014-06-07,2014-09-27,172,17
748,"Cadillac, Cadillac",Train,21,2014-11-01,2015-01-24,171,13
749,Mine,Bazzi,23,2018-06-02,2018-09-29,171,18
750,Overload,Life Of Dillon,22,2015-03-14,2015-06-13,170,14
751,Scream & Shout,will.i.am & Britney Spears,23,2013-02-09,2013-05-25,170,16
752,First,Cold War Kids,23,2016-02-13,2016-06-25,170,20
753,Your Surrender,Neon Trees,24,2011-04-30,2011-08-20,169,17
754,More,Usher,20,2011-03-05,2011-07-30,168,16
755,Waves,Dean Lewis,21,2019-08-17,2019-11-02,168,12
756,Another Lonely Night,Adam Lambert,25,2015-12-05,2016-02-27,168,13
757,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,25,2013-07-06,2013-10-19,167,16
758,The Sound,The 1975,23,2016-07-09,2016-10-08,166,14
759,Replay,Iyaz,26,2010-01-02,2010-05-01,166,18
760,Fallin' For You,Colbie Caillat,7,2010-01-02,2010-01-30,165,5
761,Let's Hurt Tonight,OneRepublic,21,2017-01-14,2017-04-08,165,13
762,Good Things Fall Apart,ILLENIUM & Jon Bellion,21,2019-10-05,2019-12-28,165,13
763,H.O.L.Y.,Florida Georgia Line,21,2016-07-23,2016-10-15,164,13
764,Hard Times,Paramore,24,2017-05-13,2017-07-29,164,12
765,Blame,Calvin Harris Featuring John Newman,24,2014-11-22,2015-02-21,164,14
766,Dancing On My Own,Calum Scott,25,2016-12-17,2017-03-25,163,15
767,Tonight You're Perfect,New Politics,19,2014-03-01,2014-05-03,162,10
768,S&M,Rihanna,24,2011-04-09,2011-07-02,162,13
769,Soldier,Gavin DeGraw,26,2012-11-03,2013-02-09,162,15
770,Save As Draft,Katy Perry,19,2017-07-15,2017-09-16,161,10
771,Kiss You Inside Out,Hedley,24,2012-09-08,2012-12-08,161,14
772,93 Million Miles,Jason Mraz,25,2012-11-10,2013-02-16,161,15
773,Hollywood,Michael Buble,22,2010-10-23,2011-01-01,160,11
774,Girl Crush,Little Big Town,23,2015-05-30,2015-08-22,160,13
775,Don't Give In,Snow Patrol,24,2018-04-14,2018-06-30,160,12
776,Already Home,A Great Big World,24,2014-05-03,2014-08-02,160,14
777,My Kind Of Love,Emeli Sande,24,2013-09-28,2013-12-21,159,13
778,Gasoline,The Rua,25,2019-03-30,2019-07-13,159,16
779,Let It Go,Idina Menzel,20,2014-03-29,2014-06-14,158,12
780,Nightmare,Halsey,21,2019-06-01,2019-08-10,157,11
781,Favorite Song,Colbie Caillat Featuring Common,21,2012-03-31,2012-06-09,156,11
782,Come A Little Closer,Cage The Elephant,24,2014-02-22,2014-05-10,156,12
783,Hold Me Tight Or Don't,Fall Out Boy,25,2017-12-16,2018-03-03,156,13
784,Uh Oh,Junior Doctor,26,2012-06-02,2012-09-22,156,17
785,Bad,The Cab,29,2011-10-01,2012-03-10,156,21
786,Crossfire,Brandon Flowers,22,2010-08-14,2010-11-06,154,13
787,Distance,Christina Perri Featuring Jason Mraz,20,2012-07-28,2012-10-13,151,12
788,Hate Me,Ellie Goulding & Juice WRLD,23,2019-07-20,2019-10-05,151,12
789,Titanium,David Guetta Featuring Sia,24,2012-08-11,2012-12-29,150,18
790,Die A Happy Man,Thomas Rhett,25,2016-02-13,2016-05-21,150,15
791,Like I Can,Sam Smith,26,2015-06-13,2015-09-05,150,13
792,Mountain Sound,Of Monsters And Men,25,2013-06-22,2013-09-21,149,14
793,Green Light,Lorde,18,2017-03-18,2017-05-06,148,8
794,Thunder,Leona Lewis,25,2015-08-22,2015-11-14,148,13
795,Today Was A Fairytale,Taylor Swift,21,2010-03-20,2010-05-29,146,11
796,Can't Help,Parachute,21,2013-07-27,2013-11-09,146,16
797,Beautiful Life,Nick Fradiani,24,2015-06-27,2015-10-10,146,16
798,Speakers,Days Difference,26,2010-07-10,2010-10-23,146,16
799,Care,Kid Rock Featuring Martina McBride & T.I.,26,2011-10-22,2012-02-04,146,16
800,Hold It Against Me,Britney Spears,23,2011-01-29,2011-04-09,145,11
801,Scream,Usher,25,2012-06-09,2012-09-01,145,13
802,Stay Awake,Dean Lewis,20,2019-04-27,2019-07-06,144,11
803,I'm So Tired...,Lauv & Troye Sivan,21,2019-04-27,2019-06-22,144,9
804,Good Grief,Bastille,23,2016-10-01,2016-12-10,144,11
805,Hesitate,Stone Sour,25,2011-03-05,2011-06-04,143,14
806,Want U Back,Cher Lloyd,22,2012-08-18,2012-10-27,142,11
807,Perfect,One Direction,22,2016-01-02,2016-03-12,142,11
808,Call Me Sir,Train Featuring Cam & Travie McCoy,23,2018-06-23,2018-09-01,142,11
809,Good For You,Selena Gomez Featuring A$AP Rocky,24,2015-08-08,2015-12-05,142,16
810,Into You,Ariana Grande,20,2016-08-27,2016-10-29,141,10
811,Do What U Want,Lady Gaga Featuring R. Kelly,22,2013-12-21,2014-03-01,141,11
812,Parachute,Ingrid Michaelson,28,2010-11-06,2011-02-12,141,15
813,Oh Love,Green Day,23,2012-09-08,2012-11-24,140,12
814,Kinks Shirt,Matt Nathanson,28,2014-02-15,2014-05-17,140,14
815,Hypnotic,Zella Day,28,2015-11-28,2016-03-05,140,15
816,Heart On Fire,Scars On 45,28,2011-12-10,2012-03-31,140,17
817,Let's Love,Echosmith,25,2015-09-05,2015-11-28,138,13
818,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,23,2014-07-12,2014-09-20,137,11
819,Just You And I,Tom Walker,24,2017-07-08,2017-09-30,137,13
820,Take Back The Night,Justin Timberlake,21,2013-08-10,2013-10-12,136,10
821,Outta My Head,Daughtry,22,2012-04-28,2012-07-21,136,13
822,Jet Lag,Simple Plan Featuring Natasha Bedingfield,25,2011-09-17,2011-12-03,136,12
823,The Hype,twenty one pilots,27,2019-09-21,2019-12-14,136,13
824,2002,Anne-Marie,21,2018-09-08,2018-11-10,135,10
825,Rain,The Script,24,2017-08-19,2017-10-28,135,11
826,You Are The Reason,Calum Scott & Leona Lewis,25,2018-08-25,2018-11-10,135,12
827,Lay Me Down,The Dirty Heads Featuring Rome,26,2010-07-17,2010-10-16,135,14
828,Turn Me On,David Guetta Featuring Nicki Minaj,27,2012-02-18,2012-06-16,135,18
829,Guardian,Alanis Morissette,27,2012-06-09,2012-09-22,134,15
830,Come On,Green River Ordinance,17,2010-01-02,2010-02-06,133,6
831,This Girl,Kungs vs Cookin' On 3 Burners,22,2016-09-03,2016-10-29,133,9
832,Can I Be Him,James Arthur,24,2017-07-29,2017-10-07,133,11
833,Perfect Illusion,Lady Gaga,17,2016-09-24,2016-11-05,132,7
834,Last Hurrah,Bebe Rexha,23,2019-03-30,2019-06-01,132,10
835,Most Girls,Hailee Steinfeld,28,2017-06-17,2017-09-16,132,14
836,Break Free,Ariana Grande Featuring Zedd,23,2014-09-13,2014-12-06,131,13
837,Take A Walk,Passion Pit,24,2012-12-29,2013-03-30,131,14
838,Happily Ever After,He Is We,26,2011-03-26,2011-06-18,131,13
839,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,23,2017-08-05,2017-10-21,130,12
840,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,29,2018-12-22,2019-05-04,129,19
841,Dance Monkey,Tones And I,14,2019-11-02,2019-12-28,128,8
842,Walking On A Dream,Empire Of The Sun,23,2016-02-20,2016-04-30,128,11
843,Rain,Creed,25,2010-01-02,2010-03-20,128,12
844,As Long As You Love Me,Justin Bieber Featuring Big Sean,27,2012-09-22,2013-01-19,128,15
845,I Gotta Feeling,The Black Eyed Peas,9,2010-01-02,2010-01-23,127,4
846,No Good In Goodbye,The Script,24,2015-02-14,2015-04-18,127,10
847,I'll Be Waiting,Michael Franti & Spearhead,26,2011-04-02,2011-06-18,127,12
848,You And Your Heart,Jack Johnson,26,2010-06-05,2010-08-21,127,12
849,I Miss You,Clean Bandit Featuring Julia Michaels,27,2017-12-23,2018-03-10,127,13
850,Bulletproof Picasso,Train,22,2015-02-21,2015-04-25,124,10
851,Oasis,A Great Big World,22,2016-01-30,2016-04-02,124,10
852,Burning Gold,Christina Perri,25,2014-08-09,2014-11-08,124,14
853,Kandi,One eskimO,26,2010-05-01,2010-08-07,124,15
854,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,22,2017-10-28,2017-12-30,123,10
855,Notbroken,Goo Goo Dolls,26,2010-12-04,2011-02-26,123,13
856,She Used To Be Mine,Sara Bareilles,26,2015-10-17,2016-01-16,122,14
857,Stars,Grace Potter & The Nocturnals,27,2012-11-24,2013-02-16,122,13
858,365 Days,ZZ Ward,28,2013-10-19,2014-01-25,122,15
859,Roses,The Chainsmokers Featuring Rozes,26,2016-02-13,2016-05-21,121,13
860,Singing In The Rain,Simple Plan Featuring R. City,27,2016-06-04,2016-09-03,121,14
861,Rise Up,Andra Day,25,2016-03-12,2016-05-21,120,11
862,Somebody,Natalie La Rose Featuring Jeremih,26,2015-04-18,2015-06-27,119,11
863,Blow,Ke$ha,26,2011-04-02,2011-08-27,119,16
864,Love You Anymore,Michael Buble,27,2019-01-19,2019-03-30,119,11
865,Bad Things,Machine Gun Kelly x Camila Cabello,31,2017-01-07,2017-04-22,119,16
866,Ruin My Life,Zara Larsson,22,2019-01-19,2019-03-16,118,9
867,Gorilla,Bruno Mars,23,2013-10-12,2013-11-30,118,8
868,Bartender,Lady Antebellum,25,2014-11-22,2015-03-07,117,14
869,Undo It,Carrie Underwood,25,2010-09-04,2010-12-18,117,15
870,New Americana,Halsey,27,2015-11-21,2016-02-06,117,12
871,Filthy,Justin Timberlake,19,2018-01-13,2018-02-17,115,6
872,Skyscraper,Demi Lovato,27,2011-08-27,2011-11-19,115,13
873,Your Love Is A Song,Switchfoot,27,2010-08-28,2010-12-04,114,15
874,The Giving Tree,Plain White T's,30,2013-11-02,2014-02-22,114,16
875,We Come Running,Youngblood Hawke,26,2013-03-09,2013-05-18,113,11
876,This Is How We Do,Katy Perry,22,2014-09-06,2014-10-25,112,8
877,What We Live For,American Authors,26,2016-06-04,2016-08-20,112,12
878,Feel So Close,Calvin Harris,28,2012-04-07,2012-06-30,112,13
879,I Need Your Love,Calvin Harris Featuring Ellie Goulding,23,2013-08-17,2013-11-09,111,13
880,Closer,Tegan And Sara,30,2013-03-16,2013-06-15,110,14
881,Chains,Nick Jonas,23,2015-04-25,2015-06-27,109,10
882,Raising Hell,Kesha Featuring Big Freedia,22,2019-11-09,2019-12-28,107,8
883,Boyfriend,Ariana Grande & Social House,23,2019-08-17,2019-10-19,107,10
884,Lost On You,LP,26,2017-06-03,2017-08-19,107,12
885,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",27,2018-08-18,2018-10-27,107,11
886,Elastic Heart,Sia,27,2015-06-20,2015-08-29,107,11
887,Last Love Song,ZZ Ward,30,2014-06-14,2014-09-13,107,14
888,What's My Name?,Rihanna Featuring Drake,30,2011-01-08,2011-04-09,107,14
889,With You,Kaskade & Meghan Trainor,22,2019-08-24,2019-10-12,106,8
890,Whatcha Say,Jason Derulo,28,2010-01-02,2010-04-03,106,14
891,What If,Five For Fighting,29,2013-09-21,2013-12-07,106,12
892,Goodbyes,Post Malone Featuring Young Thug,30,2019-08-10,2019-12-28,106,16
893,Maybe,Ingrid Michaelson,14,2010-01-02,2010-01-23,105,4
894,Wish You Pain,Andy Grammer,27,2019-10-05,2019-12-07,103,10
895,2U,David Guetta Featuring Justin Bieber,25,2017-07-01,2017-08-26,102,9
896,Still Falling For You,Ellie Goulding,25,2016-09-17,2016-11-05,101,8
897,All Time Low,Jon Bellion,27,2017-01-07,2017-04-01,101,12
898,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",28,2018-10-06,2018-12-08,101,10
899,One Kiss,Calvin Harris & Dua Lipa,29,2018-06-09,2018-09-08,101,14
900,Waterfall,Stargate Featuring P!nk & Sia,24,2017-04-01,2017-05-20,100,8
901,What Are You Waiting For?,Nickelback,26,2014-10-11,2014-12-13,100,10
902,Whistle (While You Work It),Katy Tiz,26,2015-05-02,2015-07-18,100,12
903,Free,Haley Reinhart,26,2012-05-12,2012-07-28,100,12
904,Kissing Strangers,DNCE Featuring Nicki Minaj,23,2017-05-06,2017-06-24,98,8
905,Gonna Get Over You,Sara Bareilles,27,2011-10-15,2011-12-24,98,11
906,Outnumbered,Dermot Kennedy,25,2019-10-12,2019-12-28,97,11
907,Not Losing You,Maddie Poppe,26,2019-10-12,2019-12-28,97,12
908,First Kiss,Kid Rock,29,2015-02-28,2015-05-09,97,11
909,Somebody Else,The 1975,28,2017-04-22,2017-07-22,96,14
910,Stand,Lenny Kravitz,28,2011-07-30,2011-10-01,95,10
911,Stay Awhile,Ryan Star,28,2012-07-21,2012-11-03,95,14
912,The Last Goodbye,David Cook,29,2011-06-18,2011-09-03,95,12
913,Fire,Gavin DeGraw,29,2014-09-20,2014-12-13,95,13
914,Marry The Night,Lady Gaga,27,2011-12-24,2012-02-18,94,9
915,C'mon,Ke$ha,27,2013-02-09,2013-04-06,94,9
916,Beggin For Thread,Banks,28,2015-03-28,2015-06-06,94,11
917,Out Of My Head,Theory Of A Deadman,28,2011-09-24,2011-12-10,94,12
918,Words,Christina Perri,29,2014-12-20,2015-03-14,94,13
919,Down,Jay Sean Featuring Lil Wayne,27,2010-01-02,2010-02-20,93,8
920,When You Love Someone,James TW,28,2016-12-03,2017-02-11,93,11
921,Great Big Storm,Nate Ruess,30,2015-08-29,2015-11-14,93,12
922,Don't Wake Me Up,Chris Brown,30,2012-11-10,2013-02-02,93,13
923,Unpack Your Heart,Phillip Phillips,27,2014-09-13,2014-11-15,92,10
924,Love Never Felt So Good,Michael Jackson & Justin Timberlake,23,2014-05-17,2014-07-12,91,9
925,Stay The Night,James Blunt,28,2011-01-22,2011-03-26,91,10
926,Wrong Club,The Ting Tings,28,2015-04-04,2015-06-13,91,11
927,Let Me,Zayn,29,2018-05-05,2018-06-30,91,9
928,Hurtful,Erik Hassle,30,2010-03-20,2010-06-05,91,12
929,Bonfire Heart,James Blunt,31,2013-10-26,2014-02-08,91,16
930,Baby Don't Lie,Gwen Stefani,23,2014-11-08,2014-12-20,90,7
931,Fire And Lies,The Rua,30,2017-05-27,2017-08-12,90,12
932,Say Hey (I Love You),Michael Franti & Spearhead,11,2010-01-02,2010-01-16,89,3
933,Just A Fool,Christina Aguilera With Blake Shelton,28,2012-12-29,2013-03-16,89,12
934,Whistle,Flo Rida,25,2012-09-15,2012-11-24,88,11
935,Good To Be Me,Uncle Kracker Featuring Kid Rock,29,2010-06-19,2010-08-21,88,10
936,Sweat,The All-American Rejects,29,2017-08-12,2017-10-21,88,11
937,Love The Way You Lie,Eminem Featuring Rihanna,29,2010-09-04,2010-11-20,87,12
938,Woman,Kesha Featuring The Dap-Kings Horns,26,2018-02-03,2018-03-24,86,8
939,Rocketeer,Far*East Movement Featuring Ryan Tedder,27,2011-02-12,2011-04-09,86,9
940,Use Me,Goo Goo Dolls,29,2017-07-01,2017-09-30,86,14
941,Hello,Martin Solveig & Dragonette,30,2011-09-10,2011-11-26,86,12
942,Bones,Ginny Blackmore,30,2013-04-06,2013-06-22,85,12
943,Get Out Of Your Own Way,U2,31,2018-02-24,2018-05-05,85,11
944,Slow Down,Selena Gomez,26,2013-11-16,2014-01-18,84,10
945,Almost (Sweet Music),Hozier,28,2019-04-27,2019-06-29,84,10
946,SoulMate,Justin Timberlake,25,2018-07-21,2018-09-01,83,7
947,Song About You,Mike Posner,25,2018-10-06,2018-11-17,83,7
948,Really Don't Care,Demi Lovato Featuring Cher Lloyd,25,2014-08-16,2014-10-11,83,9
949,Heroes (We Could Be),Alesso Featuring Tove Lo,27,2015-01-24,2015-03-21,83,9
950,Hurricane,Lifehouse,31,2015-03-07,2015-05-30,81,13
951,Drive,Ben Rector,30,2018-09-15,2018-11-24,80,11
952,Party In The U.S.A.,Miley Cyrus,20,2010-01-02,2010-01-23,79,4
953,Under Control,Parachute,27,2010-01-02,2010-02-13,79,7
954,Sound Of Your Heart,Shawn Hook,28,2016-04-09,2016-06-18,79,11
955,Loving You Tonight,Andrew Allen,29,2011-04-23,2011-07-09,79,12
956,It's Quiet Uptown,Kelly Clarkson,30,2016-12-31,2017-02-25,79,9
957,All My Friends,The Revivalists,30,2018-11-24,2019-01-26,79,10
958,Beekeeper's Daughter,The All-American Rejects,30,2012-03-24,2012-06-02,78,11
959,Pray For Me,The Weeknd & Kendrick Lamar,31,2018-03-31,2018-06-23,78,13
960,Marry Me,Jason Derulo,27,2013-11-30,2014-01-25,77,9
961,When You're Young,3 Doors Down,28,2011-04-16,2011-06-11,77,9
962,Sexy Chick,David Guetta Featuring Akon,30,2010-01-30,2010-04-10,77,11
963,Dusk Till Dawn,Zayn Featuring Sia,29,2017-10-14,2017-12-02,76,8
964,Something Wild,Lindsey Stirling Featuring Andrew McMahon In The Wilderness,30,2016-09-10,2016-11-19,76,11
965,Don't Start Now,Dua Lipa,20,2019-11-23,2019-12-28,75,6
966,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,27,2013-01-05,2013-03-23,75,11
967,Him & I,G-Eazy & Halsey,29,2018-03-24,2018-06-23,75,10
968,All I Ever Wanted,The Rua,31,2018-07-21,2018-10-27,75,11
969,The Fighter,Gym Class Heroes Featuring Ryan Tedder,27,2012-06-30,2012-09-01,74,10
970,Let It Go,Cavo,28,2010-02-27,2010-04-24,74,9
971,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,28,2014-08-30,2014-11-01,74,10
972,Blown Away,Carrie Underwood,31,2012-11-03,2013-01-26,74,13
973,Sail,AWOLNATION,31,2013-10-05,2014-01-25,74,16
974,One Minute More,Capital Cities,29,2014-07-12,2014-09-06,73,9
975,The Story Of Us,Taylor Swift,31,2011-06-18,2011-08-20,72,10
976,Legendary,Welshly Arms,28,2018-02-10,2018-04-14,71,10
977,Cough Syrup,Young The Giant,28,2012-02-25,2012-04-28,71,10
978,Blame It On Me,George Ezra,29,2015-09-26,2015-12-05,71,11
979,All For Love,Serena Ryder,29,2010-04-17,2010-07-03,71,12
980,Ophelia,The Lumineers,30,2016-07-16,2016-10-08,71,13
981,One Drink,Picture This,31,2018-12-08,2019-02-09,71,10
982,We Weren't Born To Follow,Bon Jovi,17,2010-01-02,2010-01-16,70,3
983,I Guess I Just Feel Like,John Mayer,28,2019-03-16,2019-04-27,70,7
984,Get Up,Shinedown,30,2019-03-23,2019-05-25,70,10
985,Rude Boy,Rihanna,32,2010-04-17,2010-07-03,70,12
986,Restless Heart,Matt Hires,33,2013-03-23,2013-06-15,70,13
987,Lost,Secondhand Serenade,30,2017-11-18,2018-01-27,69,12
988,Can't Help Falling In Love,Haley Reinhart,31,2016-02-13,2016-04-23,69,11
989,Pride,American Authors,29,2016-03-19,2016-05-14,68,8
990,Hurts,Emeli Sande,31,2016-10-22,2016-12-31,68,11
991,Making Love With The Radio On,Gavin DeGraw,32,2017-04-15,2017-06-17,68,10
992,Love Left To Lose,Sons Of Sylvia,32,2010-06-12,2010-09-04,67,11
993,Please Don't Go,Mike Posner,30,2010-12-04,2011-01-29,66,9
994,Magic,Coldplay,30,2014-03-29,2014-05-31,66,10
995,Tonight,Alex Band,31,2010-05-22,2010-07-24,66,10
996,Should Be Loved,Blue October,31,2010-03-20,2010-05-08,65,8
997,Impossible,Shontelle,29,2010-07-31,2010-10-02,64,10
998,Once A Day,Michael Franti & Spearhead Featuring Sonna Rele,30,2015-11-07,2015-12-26,63,8
999,Bad Liar,Selena Gomez,30,2017-06-17,2017-08-12,63,9
1000,Start Of Something Good,Daughtry,31,2012-09-29,2012-12-08,63,11
1001,Shatter Me,Lindsey Stirling Featuring Lzzy Hale,34,2014-11-08,2015-02-07,63,14
1002,#Beautiful,Mariah Carey Featuring Miguel,30,2013-05-25,2013-07-27,62,9
1003,Trust My Lonely,Alessia Cara,31,2018-11-17,2019-01-19,61,10
1004,Leave A Light On,Duran Duran,31,2011-10-08,2011-11-19,60,7
1005,Alfie's Song (Not So Typical Love Song),Bleachers,31,2018-04-21,2018-06-16,60,9
1006,Best Shot,Jimmie Allen,33,2019-04-06,2019-06-15,60,11
1007,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",28,2018-01-06,2018-02-24,59,8
1008,Billionaire,Travie McCoy Featuring Bruno Mars,33,2010-08-07,2010-10-16,59,11
1009,Money Grabber,Fitz And The Tantrums,34,2011-04-16,2011-07-30,59,16
1010,Nevermind,Dennis Lloyd,31,2018-07-07,2018-08-25,58,8
1011,I'll Be There,Walk Off The Earth,27,2019-11-09,2019-12-28,57,8
1012,The Vision Of Love,Kris Allen,29,2012-06-02,2012-07-14,57,7
1013,Up All Night,Beck,30,2018-02-10,2018-03-24,57,7
1014,Little Of Your Love,HAIM,30,2017-11-18,2018-01-06,57,9
1015,Light On,Maggie Rogers,31,2019-02-23,2019-04-13,57,8
1016,Heartbeat,Mat Kearney,31,2015-01-03,2015-02-21,56,8
1017,Lucky Strike,Maroon 5,33,2013-11-23,2014-03-01,56,14
1018,365,Zedd & Katy Perry,29,2019-03-09,2019-04-13,55,6
1019,Should've Been Us,Tori Kelly,30,2015-08-01,2015-10-03,55,10
1020,Fire,Sara Bareilles,31,2019-04-13,2019-06-01,55,8
1021,She Ain't You,New Hollow,31,2014-04-12,2014-06-07,55,9
1022,Love's Just A Feeling,Lindsey Stirling Featuring Rooty,32,2017-10-14,2017-12-16,55,10
1023,Love Me Anyway,P!nk Featuring Chris Stapleton,24,2019-12-07,2019-12-28,54,4
1024,Empress,Snow Patrol,30,2018-09-08,2018-10-20,54,7
1025,Lie,Lukas Graham,31,2019-11-09,2019-12-28,54,8
1026,With You,Mariah Carey,33,2018-11-17,2019-01-26,54,11
1027,Fade Into Me,David Cook,33,2011-11-19,2012-02-04,54,12
1028,Worst In Me,Julia Michaels,29,2017-10-28,2017-12-16,53,8
1029,Live Forever,The Band Perry,32,2015-12-19,2016-02-20,53,10
1030,Stuck In My Feelings,Andreas Moss,32,2017-12-02,2018-02-03,53,10
1031,Victorious,Panic! At The Disco,31,2016-04-02,2016-05-21,52,8
1032,Sweet Dreams,Beyonce,32,2010-01-02,2010-02-20,52,8
1033,The Mother We Share,CHVRCHES,33,2014-03-15,2014-05-10,52,9
1034,Release Me,Tonic,34,2010-05-15,2010-07-17,51,10
1035,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,28,2016-02-06,2016-03-12,50,6
1036,Singing Low,The Fray,31,2016-10-22,2016-12-03,50,7
1037,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,31,2017-08-26,2017-10-07,49,7
1038,Make Me Feel,Janelle Monae,32,2018-03-17,2018-05-05,49,8
1039,My Heart Is Broken,Evanescence,34,2011-12-10,2012-02-11,49,10
1040,Every Breaking Wave,U2,34,2015-01-03,2015-03-14,48,11
1041,Stompa,Serena Ryder,34,2013-07-06,2013-09-28,48,13
1042,The Man,The Killers,31,2017-10-21,2017-12-02,47,7
1043,Superposition,Young The Giant,32,2019-03-16,2019-04-27,47,7
1044,Freedom,Allen Stone,33,2015-06-20,2015-08-22,47,10
1045,Run For Your Life,The Fray,31,2012-04-21,2012-06-02,46,7
1046,You & I,One Direction,32,2014-05-31,2014-07-12,46,7
1047,Tired Of Talking,LEON,30,2016-08-20,2016-09-24,45,6
1048,Love Me Bad,James Durbin,33,2012-02-25,2012-05-05,45,10
1049,Adore You,Harry Styles,17,2019-12-14,2019-12-28,44,3
1050,I Go Through,O.A.R.,32,2016-11-05,2016-12-24,44,8
1051,Inner Demons,Julia Brennan,34,2017-03-25,2017-05-20,44,9
1052,More Than Friends,Jason Mraz Featuring Meghan Trainor,32,2018-11-03,2018-12-08,43,6
1053,Side Effects,The Chainsmokers Featuring Emily Warren,33,2018-08-25,2018-10-06,43,7
1054,Yeah 3X,Chris Brown,33,2011-02-19,2011-04-09,43,7
1055,Pumpin Blood,NONONO,31,2014-03-08,2014-04-12,42,6
1056,Find U Again,Mark Ronson Featuring Camila Cabello,32,2019-06-29,2019-08-03,42,6
1057,Pressure Off,Duran Duran Featuring Janelle Monae & Nile Rodgers,33,2015-09-12,2015-10-31,42,8
1058,Get You Home,Nick Fradiani,32,2016-05-14,2016-07-02,41,8
1059,Super Bass,Nicki Minaj,33,2011-08-20,2011-12-03,41,11
1060,Make You Mine,Public,28,2019-11-23,2019-12-28,40,6
1061,Falling Like The Stars,James Arthur,31,2019-06-22,2019-07-27,40,6
1062,Happiness,NEEDTOBREATHE,32,2016-08-27,2016-10-01,40,6
1063,Close,Nick Jonas Featuring Tove Lo,32,2016-07-09,2016-08-13,40,6
1064,One Love,Marianas Trench,35,2015-12-12,2016-03-05,40,13
1065,Lottery,Jade Bird,34,2018-07-07,2018-08-18,39,7
1066,Sad Song,WE the Kings Featuring Elena Coats,34,2016-12-10,2017-02-04,39,9
1067,Killer Queen,5 Seconds Of Summer,33,2019-01-26,2019-03-23,38,7
1068,Text Me In The Morning,Neon Trees,33,2014-07-19,2014-08-30,38,7
1069,Alive,Sia,33,2015-11-07,2016-01-09,38,8
1070,OK,Robin Schulz Featuring James Blunt,33,2017-07-29,2017-09-23,38,9
1071,I Hope You're Happy,Blue October,35,2018-10-27,2019-02-02,38,11
1072,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,23,2019-12-14,2019-12-28,37,3
