chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1427,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner",22,2016-07-02,2016-08-13,113,7
1428,Watch This,Future Featuring Rocko,78,2011-05-07,2011-07-16,113,8
1429,Furthest Thing,Drake,16,2013-10-12,2013-11-16,112,6
1430,Lean Wit Me,Juice WRLD,26,2018-08-18,2018-10-06,112,8
1431,I Hit It First,Ray J Featuring Bobby Brackins,11,2013-04-27,2013-06-08,111,7
1432,Hear Me Calling,Juice WRLD,16,2019-03-16,2019-05-04,111,6
1433,Around The World,Natalie La Rose Featuring Fetty Wap,30,2015-07-25,2015-09-05,110,7
1434,Drumma Bass,Cassidy,77,2010-10-09,2010-11-06,110,5
1435,Ice Tray,Quavo & Lil Yachty,30,2018-01-03,2018-02-17,109,7
1436,Yeah Boy,Yung Joc,80,2010-10-16,2011-01-08,109,11
1437,6 Inch,Beyonce Featuring The Weeknd,10,2016-05-14,2016-06-04,108,4
1438,Spoil My Night,Post Malone Featuring Swae Lee,10,2018-05-12,2018-06-09,108,5
1439,MEGATRON,Nicki Minaj,11,2019-07-06,2019-08-24,108,8
1440,Mine,Beyonce Featuring Drake,25,2014-01-04,2014-02-15,108,7
1441,dat's my lil DIP,M.P.S,83,2011-06-11,2011-08-20,108,11
1442,Die For Me,Post Malone Featuring Future & Halsey,11,2019-09-21,2019-10-19,107,5
1443,Made Love Lately,DAY26,75,2012-04-07,2012-05-19,107,7
1444,Leave U,Kandi,84,2010-10-30,2011-01-22,107,11
1445,Massive Attack,Nicki Minaj Featuring Sean Garrett,65,2010-04-24,2010-05-22,106,5
1446,Ay Yo,Melanie Fiona,71,2010-03-27,2010-06-05,106,7
1447,Speechless,Ciara,74,2010-09-18,2010-10-23,106,6
1448,Good Morning,K'Jon,78,2011-01-01,2011-04-02,106,9
1449,Glory,Common & John Legend,18,2015-01-31,2015-03-21,105,7
1450,Venom,Eminem,21,2018-09-15,2018-11-10,105,5
1451,Space Cadet,Metro Boomin Featuring Gunna,22,2018-11-17,2019-02-23,105,7
1452,The Stars,PURE,78,2012-05-26,2012-06-30,105,6
1453,Original,Mystikal Featuring Birdman & Lil Wayne,80,2012-02-25,2012-03-31,105,6
1454,Long Heels Red Bottoms,Trina,82,2011-07-23,2011-10-01,105,10
1455,Jump Out The Face,Meek Mill Featuring Future,28,2015-07-18,2015-08-22,104,6
1456,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,32,2014-11-01,2015-01-17,104,10
1457,At The Club,Jacquees X Dej Loaf,40,2018-01-13,2018-04-14,104,14
1458,Body Ya,DJ Drama & Fabolous,75,2010-05-01,2010-06-05,104,6
1459,Let It Go (Dope Boy),Red Cafe Featuring Diddy,76,2012-02-04,2012-03-31,104,9
1460,Grown Folks,The Bar-Kays Featuring The Unknowns,77,2012-08-18,2012-10-13,104,9
1461,Blow A Bag,Future,26,2015-08-08,2015-10-03,103,8
1462,Put It Down,Bun-B Featuring Drake,81,2011-01-01,2011-03-05,103,9
1463,Litty,Meek Mill Featuring Tory Lanez,18,2016-11-19,2017-02-04,102,9
1464,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",36,2014-02-22,2014-07-05,102,14
1465,Slide,Baby Bash Featuring Miguel,77,2011-12-24,2012-02-11,102,8
1466,Borrow You,Eric Roberson,77,2010-01-02,2010-05-29,102,9
1467,Turn It Up,Mishon Featuring Roscoe Dash,80,2010-06-19,2010-07-31,101,7
1468,Six Feet Under,The Weeknd,15,2016-12-17,2017-01-28,100,7
1469,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,29,2016-01-23,2016-03-05,100,7
1470,Trap N****s,Future,29,2015-08-08,2015-10-03,100,7
1471,Juice,Yo Gotti,35,2017-12-09,2018-02-03,99,10
1472,6 AM,Melanie Fiona & T-Pain,73,2012-03-24,2012-04-21,99,5
1473,The Story Of O.J.,JAY-Z,10,2017-07-29,2017-08-26,98,5
1474,Elevate,Drake,13,2018-07-14,2018-08-04,98,4
1475,Can't Take A Joke,Drake,16,2018-07-14,2018-08-04,98,4
1476,Death,Trippie Redd Featuring DaBaby,26,2019-11-30,2019-12-28,98,5
1477,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",30,2013-10-26,2013-12-14,98,8
1478,Da Wop,Lil Chuckee,79,2012-07-07,2012-08-25,98,8
1479,Swagged Up I Be Killin,Rai P & MC Beezy,82,2011-11-19,2012-01-28,98,11
1480,On The Road,Post Malone Featuring Meek Mill & Lil Baby,13,2019-09-21,2019-10-12,97,4
1481,Drink You Away,Justin Timberlake,17,2013-12-14,2015-12-05,97,4
1482,That's A Rack,Lil Uzi Vert,27,2019-04-27,2019-05-25,97,5
1483,CRZY,Kehlani,34,2016-10-01,2016-11-26,97,8
1484,'Til The End Of Time,Timothy Bloom Featuring V,82,2011-04-02,2011-07-30,97,12
1485,Let It Fly,Lil Wayne Featuring Travis Scott,8,2018-10-13,2018-10-27,96,3
1486,Sidewalks,The Weeknd Featuring Kendrick Lamar,12,2016-12-17,2017-01-14,96,5
1487,False Alarm,The Weeknd,23,2016-10-22,2016-12-24,96,6
1488,Did It Again,Lil Tecca,24,2019-08-31,2019-10-05,96,6
1489,Fragile,"Tech N9ne Featuring Kendrick Lamar, MAYDAY! & Kendall Morgan",38,2014-04-19,2014-06-21,96,10
1490,Drop It Low,Ester Dean Featuring Chris Brown,51,2010-01-02,2010-01-09,96,2
1491,Fire In Your Eyes,B. Taylor Featuring Pauley Perrette,73,2011-08-13,2011-09-10,96,5
1492,Billie Jean,Michael Jackson,6,2014-06-07,2014-06-07,95,1
1493,Gone,Kanye West Featuring Cam'ron & Consequence,6,2013-10-19,2013-10-19,95,1
1494,Dip,Tyga & Nicki Minaj,31,2018-11-10,2019-01-19,95,9
1495,Uno,Ambjaay,35,2019-06-29,2019-09-28,95,11
1496,Fire We Make,Alicia Keys Duet With Maxwell,38,2013-05-11,2013-07-20,95,11
1497,No Flockin,Kodak Black,38,2016-11-05,2017-10-14,95,14
1498,Pusher Love Girl,Justin Timberlake,21,2013-04-06,2013-05-25,94,8
1499,To The Max,DJ Khaled Featuring Drake,22,2017-06-24,2017-07-15,94,4
1500,March Madness,Future,35,2016-01-02,2016-04-16,94,11
1501,Wing$,Macklemore & Ryan Lewis,40,2013-01-26,2013-06-08,94,17
1502,Billionaire,Travie McCoy Featuring Bruno Mars,76,2010-07-24,2010-09-11,94,8
1503,Don't Think They Know,Chris Brown Featuring Aaliyah,29,2013-07-06,2013-08-31,93,9
1504,That's Me Right There,Jasmine V Featuring Kendrick Lamar,32,2014-10-25,2014-11-29,93,6
1505,Own It,Mack Wilds,35,2013-12-14,2014-02-08,93,8
1506,I Love My Bitches,Rick Ross,72,2011-10-22,2012-01-14,93,6
1507,Lose Control,Keri Hilson Featuring Nelly,77,2011-08-06,2011-09-03,93,5
1508,Can't Hardly Wait,N'Dambi,78,2010-01-02,2010-02-13,93,7
1509,Turn Up The Music,Chris Brown,81,2012-03-17,2012-05-12,93,9
1510,Gold Roses,Rick Ross Featuring Drake,16,2019-08-10,2019-08-31,92,4
1511,Splashin,Rich The Kid,32,2019-01-26,2019-05-04,92,12
1512,Pretend,Tinashe Featuring A$AP Rocky,34,2014-10-18,2014-12-20,92,10
1513,Promises,Wiz Khalifa,34,2014-08-23,2014-11-22,92,10
1514,Pretty Hurts,Beyonce,36,2014-01-11,2014-09-13,92,14
1515,Thug Cry,Rick Ross Featuring Lil Wayne,37,2014-03-22,2014-07-05,92,13
1516,My Hood,B.G. Featuring Mannie Fresh & Gar,70,2010-01-02,2010-01-23,92,4
1517,Compliments,Tank Featuring T.I. & Kris Stephens,75,2012-09-01,2012-10-13,92,7
1518,Play,Goapele,81,2011-10-22,2011-12-24,92,8
1519,Straight Outta Compton,N.W.A,13,2015-09-05,2015-09-19,91,3
1520,Topanga,Trippie Redd,23,2018-11-10,2018-12-08,91,5
1521,Lord Knows,Meek Mill,27,2015-07-18,2015-08-15,91,5
1522,Water,Ugly God,34,2017-01-07,2017-04-01,91,11
1523,Popped Off,T.I. Featuring Dr. Dre,75,2012-02-04,2012-03-10,91,6
1524,What I Be On,Trey Songz Featuring Fabolous,79,2011-12-17,2012-01-21,91,6
1525,You Were Meant For Me,Lalah Hathaway,84,2011-09-24,2012-02-18,91,9
1526,4:44,JAY-Z,15,2017-07-29,2017-09-09,90,7
1527,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,18,2018-12-08,2018-12-29,90,4
1528,Bad For You,Meek Mill Featuring Nicki Minaj,23,2015-07-18,2015-08-15,90,5
1529,Change Locations,Drake & Future,30,2015-10-10,2015-11-14,90,6
1530,Daddy,Blueface & Rich The Kid,30,2019-07-06,2019-09-14,90,11
1531,Love 'Em All,K. Michelle,35,2014-12-13,2015-02-28,90,11
1532,Favor,Lonny Bereal Featuring Kelly Rowland,83,2011-07-23,2011-09-03,90,7
1533,Legends,Juice WRLD,13,2018-07-07,2019-12-28,89,3
1534,Wasted,Juice WRLD Featuring Lil Uzi Vert,27,2018-07-28,2018-09-08,89,6
1535,Change Your Life,Iggy Azalea Featuring T.I.,34,2014-05-10,2014-07-12,89,9
1536,H.A.T.E.U.,Mariah Carey,72,2010-01-02,2010-01-23,89,4
1537,She Be Puttin' On,Gucci Mane & Waka Flocka Flame Featuring Slim Dunkin,77,2011-08-20,2011-09-17,89,5
1538,Tired,Kelly Price,82,2010-08-21,2010-11-27,89,11
1539,Love Affair,Lil' Twist Featuring Lil Wayne,87,2011-04-16,2011-06-04,89,8
1540,They Don't Love You No More,"DJ Khaled Featuring Jay Z, Meek Mill, Rick Ross & French Montana",30,2014-05-24,2014-07-26,88,10
1541,Turn Me Away (Get MuNNY),Erykah Badu,87,2010-04-17,2010-08-14,88,13
1542,Just What I Am,Kid Cudi Featuring King Chip,17,2012-10-20,2013-05-11,87,6
1543,Red Room,Offset,22,2019-03-02,2019-04-06,87,6
1544,Good Life,G-Eazy & Kehlani,29,2017-05-06,2017-06-10,87,6
1545,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,29,2015-03-07,2015-05-30,87,8
1546,Player,Tinashe Featuring Chris Brown,39,2015-10-24,2016-01-30,87,11
1547,Look At Mama Get It,Lil Bass Featuring Toto & Tay Dizm,65,2010-08-07,2010-08-28,87,4
1548,Phenomenal,Eminem,14,2015-06-20,2015-08-22,86,6
1549,Blem,Drake,20,2017-04-08,2017-04-29,86,4
1550,PrimeTime,Janelle Monae Featuring Miguel,36,2014-02-01,2014-03-29,86,9
1551,Backup Plan,Angie Stone,69,2012-09-22,2012-10-13,86,4
1552,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,31,2015-06-13,2015-08-15,85,8
1553,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING,36,2016-12-03,2017-02-11,85,8
1554,Clappers,Wale Featuring Nicki Minaj & Juicy J,37,2013-11-09,2014-01-18,85,11
1555,No Favors,Big Sean Featuring Eminem,11,2017-02-25,2017-03-25,84,5
1556,Suicidal,YNW Melly & Juice WRLD,22,2019-12-07,2019-12-28,84,4
1557,One Time,Migos,34,2015-04-11,2015-06-06,84,9
1558,Summertime,Z-Ro/Slim Thug: Tha King And Tha Boss,72,2012-09-29,2012-10-13,84,3
1559,Closed On Sunday,Kanye West,8,2019-11-09,2019-11-16,83,2
1560,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,15,2015-03-21,2015-04-11,83,4
1561,X,"ScHoolboy Q, 2 Chainz & Saudi",25,2018-02-24,2018-03-24,82,5
1562,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,29,2017-12-30,2018-04-07,82,9
1563,Bingo,Gucci Mane Featuring Soulja Boy Tell'em & Waka Flocka,75,2010-01-02,2010-01-30,82,5
1564,#Trendin,The Original 7ven,77,2011-10-29,2011-12-17,82,8
1565,I'm Into You,Jennifer Lopez Featuring Lil Wayne,79,2011-05-14,2011-06-18,82,6
1566,Can't Leave Without It,21 Savage,18,2019-01-05,2019-01-26,81,4
1567,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",18,2019-07-20,2019-10-05,81,5
1568,My Bad,Khalid,19,2019-03-23,2019-04-27,81,6
1569,L$D,A$AP Rocky,20,2015-06-13,2015-07-04,81,4
1570,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,26,2019-04-13,2019-05-04,81,4
1571,Rollin,Calvin Harris Featuring Future & Khalid,27,2017-06-03,2017-08-26,81,8
1572,Peek A Boo,Lil Yachty Featuring Migos,33,2017-05-06,2017-07-01,81,9
1573,G.O.M.D.,J. Cole,34,2014-12-27,2015-04-25,81,12
1574,Single,Yo Gotti,75,2011-11-05,2011-11-26,81,4
1575,Beef It Up,CBG,83,2011-06-11,2011-07-23,81,7
1576,Starships,Nicki Minaj,85,2012-05-05,2012-06-16,81,7
1577,I Think I Love Her,Greg Street Featuring Gucci Mane,85,2010-01-30,2010-06-12,81,10
1578,Prisoner,The Weeknd Featuring Lana Del Rey,16,2015-09-19,2015-10-17,80,4
1579,Boyz-N-The Hood,Eazy-E,18,2015-09-05,2015-09-19,80,3
1580,Teenage Fever,Drake,18,2017-04-08,2017-04-29,80,4
1581,Summertime Magic,Childish Gambino,21,2018-07-28,2018-09-15,80,6
1582,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION,26,2018-03-31,2018-07-07,80,4
1583,Numb,August Alsina Featuring B.o.B & Yo Gotti,38,2014-06-21,2014-09-06,80,12
1584,Pride 'n' Joy,"Fat Joe Feat. Kanye West, Miguel, Jadakiss, Mos Def, DJ Khaled, Roscoe Dash, Busta Rhymes",81,2012-07-28,2012-08-25,80,5
1585,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,9,2019-06-01,2019-06-08,79,2
1586,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,10,2018-12-15,2018-12-29,79,3
1587,Pt. 2,Kanye West,18,2016-04-23,2016-05-14,79,4
1588,XXX.,Kendrick Lamar Featuring U2,19,2017-05-06,2017-06-03,79,5
1589,The Blacker The Berry,Kendrick Lamar,25,2015-03-07,2015-04-18,79,6
1590,Redemption,Drake,28,2016-05-21,2016-06-25,79,6
1591,Hotel,Kid Ink Featuring Chris Brown,30,2015-01-31,2015-04-18,79,10
1592,Desperado,Rihanna,36,2016-02-27,2016-04-16,79,8
1593,B*tch Bad,Lupe Fiasco,65,2012-09-29,2012-10-13,79,3
1594,Knew It All Along,Keith Sweat Featuring Johnny Gill & Gerald Levert,85,2012-04-28,2012-06-09,79,7
1595,Little Red Corvette,Prince,11,2016-05-07,2016-05-14,78,2
1596,Die For You,The Weeknd,19,2016-12-17,2017-12-30,78,8
1597,First Off,Future Featuring Travis Scott,24,2019-02-02,2019-02-23,78,4
1598,Start Wit Me,Roddy Ricch & Gunna,25,2019-11-09,2019-12-28,78,5
1599,Somebody Else,Mario Featuring Nicki Minaj,36,2013-07-13,2013-09-07,78,9
1600,Lose To Win,Fantasia,38,2013-05-04,2013-06-29,78,9
1601,The Leak,Lil' Twist Featuring Lil Wayne,77,2010-02-20,2010-04-24,78,6
1602,Can't Get Enough,Brutha,82,2010-07-10,2010-08-21,78,7
1603,Get It All,Sean Garrett Featuring Nicki Minaj,83,2010-04-03,2010-05-15,78,7
1604,Buss It Wide Open,Lil Kee Featuring The Keezone Boyz,86,2011-03-19,2011-05-07,78,8
1605,Kiss,Prince And The Revolution,12,2016-05-07,2016-05-14,77,2
1606,Come Thru,Summer Walker & Usher,23,2019-10-19,2019-11-30,77,7
1607,Out The Mud,Lil Baby Featuring Future,24,2019-07-06,2019-08-03,77,5
1608,Simply Amazing,Trey Songz,34,2013-03-02,2013-04-13,77,7
1609,I Know,Big Sean Featuring Jhene Aiko,37,2015-03-14,2015-08-22,77,8
1610,Pipe It Up,Migos,38,2015-12-12,2016-02-06,77,9
1611,Sorry A** Apology,RydazNRtis,80,2010-04-24,2010-05-29,77,6
1612,Empty,Juice WRLD,18,2019-03-23,2019-12-21,76,5
1613,Jerry Sprunger,Tory Lanez & T-Pain,20,2019-11-23,2019-12-28,76,6
1614,Get Her Back,Robin Thicke,25,2014-06-07,2014-08-16,76,7
1615,I Stay,"A Bay Bay Featuring Dorrough Music, Fat Pimp, Trai'D & Tum Tum",82,2010-02-27,2010-05-15,76,8
1616,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,83,2011-04-09,2011-05-14,76,6
1617,No Idea,Don Toliver,16,2019-12-14,2019-12-28,75,3
1618,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,32,2012-11-03,2013-03-23,75,8
1619,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,36,2015-12-26,2017-03-18,75,8
1620,Don't Hurt Yourself,Beyonce Featuring Jack White,16,2016-05-14,2016-05-28,74,3
1621,I Do,Cardi B Featuring SZA,16,2018-04-21,2018-05-19,74,4
1622,Patek Water,Future & Young Thug Featuring Offset,17,2017-11-11,2017-12-09,74,5
1623,Kings Never Die,Eminem Featuring Gwen Stefani,23,2015-08-01,2015-08-22,74,4
1624,Blood On The Leaves,Kanye West,27,2013-07-06,2013-09-21,74,5
1625,Plastic Bag,Drake & Future,29,2015-10-10,2015-11-14,74,6
1626,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,32,2018-12-15,2019-01-26,74,7
1627,Easy,DaniLeigh Featuring Chris Brown,37,2019-09-07,2019-12-28,74,11
1628,What Happened To U,Usher,70,2012-09-29,2012-10-13,74,3
1629,Like A G6,Far*East Movement Featuring Cataracs & Dev,83,2011-01-01,2011-02-05,74,6
1630,Call Me 4 Dat Good,Just Brittany,89,2010-01-09,2010-03-27,74,10
1631,Let's Go Crazy,Prince And The Revolution,14,2016-05-07,2016-05-14,73,2
1632,A Tale Of 2 Citiez,J. Cole,33,2014-12-27,2016-03-12,73,7
1633,Money Money Money,Red Cafe Featuring Diddy & Fabolous,68,2010-09-04,2010-10-16,73,7
1634,Don't Come Out The House,Metro Boomin Featuring 21 Savage,18,2018-11-17,2018-12-08,72,4
1635,Sober,Childish Gambino,29,2014-10-25,2015-02-21,72,6
1636,Noticed,Lil Mosey,37,2018-09-29,2018-12-08,72,10
1637,Don't Panic,French Montana,37,2014-08-30,2014-12-06,72,10
1638,Slave To The Rhythm,Michael Jackson,12,2014-05-31,2014-06-21,71,4
1639,Notice Me,Migos Featuring Post Malone,26,2018-02-10,2018-03-10,71,5
1640,Hold Up,Ca$h Out Featuring Wale,41,2012-09-22,2012-11-24,71,5
1641,Tippin' In Da Club,Nelly,79,2010-08-28,2010-09-18,71,4
1642,1999,Prince,15,2016-05-07,2016-05-14,70,2
1643,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,16,2019-10-12,2019-11-02,70,4
1644,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie,22,2018-12-08,2018-12-29,70,4
1645,Real Life,The Weeknd,23,2015-09-19,2015-10-17,70,5
1646,Curve,Gucci Mane Featuring The Weeknd,28,2017-10-07,2017-11-11,70,5
1647,You Changed Me,Jamie Foxx Featuring Chris Brown,32,2015-05-23,2015-07-11,70,8
1648,Patty Cake,Kodak Black,33,2017-08-26,2017-10-28,70,6
1649,Sacrifices,Drake Featuring 2 Chainz & Young Thug,19,2017-04-08,2017-04-29,69,4
1650,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",26,2017-11-18,2017-12-16,69,5
1651,Weston Road Flows,Drake,26,2016-05-21,2016-06-18,69,5
1652,nEXt,Sevyn Streeter,39,2014-04-12,2014-06-21,69,11
1653,It Will Rain,Bruno Mars,83,2012-03-10,2012-04-14,69,6
1654,Preach,Drake Featuring PARTYNEXTDOOR,25,2015-02-28,2015-03-28,68,5
1655,Good Form,Nicki Minaj Featuring Lil Wayne,29,2018-12-15,2019-01-26,68,6
1656,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee,30,2018-07-28,2018-10-06,68,8
1657,Booty,Blac Youngsta,35,2018-02-17,2018-04-07,68,8
1658,Awesome,Charles Jenkins & Fellowship Chicago,81,2012-08-25,2012-10-13,68,8
1659,Say It's So,Mateo,86,2011-12-03,2012-01-14,68,7
1660,Blue Tint,Drake,23,2018-07-14,2018-07-28,67,3
1661,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",35,2017-12-23,2018-01-27,67,7
1662,KK,Wiz Khalifa Feautring Project Pat & Juicy J,35,2014-08-02,2014-09-27,67,9
1663,They That Wait,Fred Hammond Featuring John P. Kee,89,2010-01-16,2010-07-10,67,9
1664,New Slaves,Kanye West,17,2013-07-06,2013-07-20,66,3
1665,Not Alike,Eminem Featuring Royce Da 5'9,17,2018-09-15,2018-09-29,66,3
1666,Keanu Reeves,Logic,18,2019-02-02,2019-02-23,66,4
1667,Comin Out Strong,Future Featuring The Weeknd,19,2017-03-18,2017-04-01,66,3
1668,Too Much,Drake,23,2013-10-12,2013-11-09,66,5
1669,King Wizard,Kid Cudi,28,2013-01-05,2013-01-19,66,3
1670,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,28,2019-12-07,2019-12-28,66,4
1671,Jersey,Future,33,2015-10-10,2015-11-14,66,6
1672,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,38,2017-12-02,2018-01-20,66,8
1673,Sorry,Ciara,42,2012-10-06,2013-01-19,66,11
1674,whoa (mind in awe),XXXTENTACION,15,2018-12-22,2019-01-19,65,4
1675,Wasted Times,The Weeknd,17,2018-04-14,2018-04-28,65,3
1676,Isis,Joyner Lucas Featuring Logic,24,2019-06-08,2019-06-29,65,4
1677,Look At My Dab,Migos,28,2016-03-05,2016-04-09,65,6
1678,Head Snappin,Mr. C The Slide Man,67,2012-04-14,2012-04-28,65,3
1679,Jet Life,Curren$Y Featuring Big K.R.I.T. & Wiz Khalifa,76,2012-09-29,2012-10-13,65,3
1680,At The Same Time,Eric Roberson,79,2012-06-30,2012-09-15,65,6
1681,December,Olivia,79,2011-05-14,2011-07-23,65,7
1682,E.T.,Katy Perry Featuring Kanye West,83,2011-05-07,2011-07-16,65,6
1683,Shortie Wat  It Is (Hitta Wit The Jimmy),Young T,83,2010-02-13,2010-04-03,65,6
1684,Ah Yeah,Robert Glasper Experiment Featuring Musiq Soulchild & Chrisette Michele,86,2012-02-11,2012-05-05,65,10
1685,Photograph,J. Cole,9,2018-05-05,2018-05-12,64,2
1686,Yah.,Kendrick Lamar,18,2017-05-06,2017-05-20,64,3
1687,Wit Me,T.I. Featuring Lil Wayne,27,2013-06-08,2013-06-29,64,4
1688,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,31,2018-03-24,2018-04-14,64,4
1689,Gotta Get It,Juvenile,76,2010-01-02,2010-01-23,64,4
1690,Ya Hear Me,T.I.,81,2010-07-17,2010-08-07,64,4
1691,Color,Just Brittany,82,2011-03-12,2011-04-30,64,6
1692,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,17,2018-12-15,2018-12-29,63,3
1693,Self Care,Mac Miller,18,2018-09-22,2018-10-06,63,3
1694,Deja Vu,Post Malone Featuring Justin Bieber,25,2016-10-01,2017-02-04,63,9
1695,Get Right Witcha,Migos,29,2017-02-18,2017-07-01,63,8
1696,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,79,2010-06-12,2010-07-10,63,5
1697,Sign Of A Victory,R. Kelly Featuring Soweto Spiritual Singers,81,2010-07-24,2010-08-28,63,5
1698,Roman's Revenge,Nicki Minaj Featuring Eminem,85,2010-11-20,2011-02-19,63,6
1699,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,11,2018-06-16,2018-06-23,62,2
1700,Change,J. Cole,11,2016-12-31,2017-01-07,62,2
1701,Stop Trying To Be God,Travis Scott,18,2018-08-18,2018-09-01,62,3
1702,Waves,Kanye West,24,2016-04-23,2016-05-07,62,3
1703,6 God,Drake,28,2015-03-07,2015-04-25,62,5
1704,Rise Up,Andra Day,31,2016-03-05,2016-08-13,62,11
1705,Hot Now,YoungBoy Never Broke Again,34,2019-10-26,2019-11-30,62,6
1706,Million,Tink,38,2015-05-30,2015-08-08,62,8
1707,Beautiful Monster,Ne-Yo,61,2010-06-12,2010-09-11,62,3
1708,If Tonight Is My Last,Laura Izibor,76,2010-03-20,2010-04-24,62,6
1709,Get Your Money Up,Keri Hilson Featuring Keyshia Cole & Trina,83,2010-01-30,2010-03-13,62,5
1710,Talk Up,Drake Featuring JAY-Z,17,2018-07-14,2018-07-28,61,3
1711,8 Out Of 10,Drake,18,2018-07-14,2018-07-28,61,3
1712,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD,24,2018-11-24,2018-12-08,61,3
1713,Too Hotty,"Quavo, Takeoff & Offset",37,2017-10-14,2017-11-18,61,6
1714,Used 2,2 Chainz,38,2013-11-02,2013-12-28,61,9
1715,'09 Rap Up,Skillz,52,2010-01-09,2010-01-23,61,3
1716,Naked,Kevin McCall Featuring Big Sean,77,2012-06-30,2012-07-21,61,4
1717,Green Light,R. Kelly,77,2012-08-18,2012-09-08,61,4
1718,Where The Boys At?,OMG Girlz,77,2012-07-07,2012-08-04,61,5
1719,Swaggin,iAMSU! Featuring C.F.O.P.A.,86,2011-10-15,2012-01-28,61,9
1720,Kamikaze,Eminem,13,2018-09-15,2018-09-29,60,3
1721,TIC TOC,6ix9ine Featuring Lil Baby,24,2018-12-08,2018-12-22,60,3
1722,Can't Say,Travis Scott,24,2018-08-18,2018-09-08,60,4
1723,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,31,2018-09-01,2019-01-12,60,6
1724,Exhibit C,Jay Electronica,86,2010-02-06,2010-03-13,60,6
1725,Motiv8,J. Cole,10,2018-05-05,2018-05-12,59,2
1726,Taking A Walk,Trippie Redd,22,2018-08-25,2018-09-08,59,3
1727,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",26,2019-06-29,2019-07-27,59,4
1728,After Dark,Drake Featuring Static Major & Ty Dolla $ign,28,2018-07-14,2018-07-28,59,3
1729,Last Time That I Checc'd,Nipsey Hussle Featuring YG,29,2019-04-13,2019-04-27,59,3
1730,Good Enough,Empire Cast Featuring Jussie Smollett,33,2015-01-24,2015-04-18,59,6
1731,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,33,2015-12-12,2016-08-06,59,7
1732,Gangsta,Kat Dahlia,40,2013-05-04,2013-06-22,59,8
1733,B.O.B.,Raheem DeVaughn,79,2010-07-03,2010-07-31,59,5
1734,I Need Your Glory,Earnest Pugh,90,2011-12-24,2012-05-05,59,10
1735,She's Mine Pt. 1,J. Cole,12,2016-12-31,2017-01-07,58,2
1736,Triggered,Jhene Aiko,19,2019-05-25,2019-06-22,58,5
1737,Ocean,TK Kravitz Featuring Jacqueez,28,2018-07-07,2018-08-11,58,4
1738,Stuck In A Dream,Lil Mosey x Gunna,30,2019-10-05,2019-12-07,58,6
1739,Dark Times,The Weeknd Featuring Ed Sheeran,33,2015-09-19,2015-10-24,58,6
1740,Permission,Ro James,37,2016-04-02,2016-10-15,58,11
1741,Die Young,Roddy Ricch,38,2019-04-20,2019-06-15,58,8
1742,Get You,Daniel Caesar Featuring Kali Uchis,41,2018-01-20,2018-04-28,58,12
1743,B.L.A.B. (Ballin Like A B*tch),Ace Hood,85,2012-07-21,2012-08-25,58,6
1744,Selah,Kanye West,10,2019-11-09,2019-11-16,57,2
1745,On Me,Meek Mill Featuring Cardi B,13,2018-12-15,2018-12-29,57,3
1746,Ville Mentality,J. Cole,14,2016-12-31,2017-01-07,57,2
1747,Zack And Codeine,Post Malone,15,2018-05-12,2018-05-26,57,3
