chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1632,Who's That Girl?,Eve,47,2001-02-17,2001-06-16,581,18
1633,Down The Road,Kenny Chesney With Mac McAnally,47,2008-12-20,2009-04-18,581,18
1634,I'm On A Boat,The Lonely Island Featuring T-Pain,56,2009-02-28,2009-07-11,581,20
1635,Girl On TV,LFO,10,2000-01-01,2000-03-11,580,11
1636,Anyway,Martina McBride,32,2007-02-17,2007-06-02,578,16
1637,Monday Morning Church,Alan Jackson,54,2004-12-04,2005-03-19,577,16
1638,Big Deal,LeAnn Rimes,23,2000-01-01,2000-02-26,576,9
1639,Let Me In,Young Buck,34,2004-07-24,2004-10-09,576,12
1640,Don't Forget To Remember Me,Carrie Underwood,49,2006-05-06,2006-08-26,573,17
1641,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",33,2001-07-28,2001-10-13,572,12
1642,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",38,2008-07-19,2008-10-25,572,15
1643,More Than A Memory,Garth Brooks,53,2007-09-15,2007-12-29,572,16
1644,Just Like You,Three Days Grace,55,2004-07-31,2004-12-11,572,20
1645,Say I,Christina Milian Featuring Young Jeezy,21,2006-04-15,2006-07-08,571,13
1646,These Boots Are Made For Walkin',Jessica Simpson,14,2005-07-16,2005-09-24,570,11
1647,Desperately,George Strait,44,2004-03-27,2004-06-26,570,14
1648,MakeDamnSure,Taking Back Sunday,48,2006-05-06,2006-09-02,570,18
1649,Graduation (Friends Forever),Vitamin C,38,2000-04-15,2000-07-01,569,12
1650,Every Other Time,LFO,44,2001-08-25,2001-12-22,568,18
1651,Country Boy,Alan Jackson,49,2008-11-15,2009-03-21,568,19
1652,Girlfriend,B2K,30,2003-03-08,2003-05-31,567,13
1653,Can't Stop,Red Hot Chili Peppers,57,2003-02-08,2003-06-21,567,20
1654,Stand,Rascal Flatts,46,2007-03-03,2007-07-14,566,20
1655,Control Myself,LL Cool J Featuring Jennifer Lopez,4,2006-03-11,2006-06-17,565,11
1656,Tell Me When To Go,E-40 Featuring Keak Da Sneak,35,2006-03-04,2006-06-10,565,15
1657,Got To Get It,Sisqo Featuring Make It Hot,40,2000-01-01,2000-04-01,565,14
1658,Diamonds From Sierra Leone,Kanye West,43,2005-05-21,2005-09-24,565,19
1659,God Bless The USA,Lee Greenwood,16,2001-09-29,2002-01-19,564,17
1660,www.memory,Alan Jackson,45,2000-11-04,2001-02-10,564,15
1661,Feelin' Way Too Damn Good,Nickelback,48,2004-07-03,2004-10-16,562,16
1662,Yellow,Coldplay,48,2001-03-10,2001-07-21,562,20
1663,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",46,2002-08-31,2002-12-28,561,18
1664,Stay With You,Goo Goo Dolls,51,2006-04-22,2006-09-09,561,20
1665,Callin' Me,Lil' Zane Featuring 112,21,2000-07-29,2000-10-21,560,13
1666,Brotha,Angie Stone,52,2001-11-10,2002-03-23,560,20
1667,Last Dollar (Fly Away),Tim McGraw,13,2007-03-17,2007-06-23,559,15
1668,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,15,2009-03-07,2009-05-30,559,13
1669,Paint Me A Birmingham,Tracy Lawrence,42,2004-04-03,2004-07-17,557,16
1670,Welcome To The Future,Brad Paisley,42,2009-08-22,2009-12-05,557,16
1671,Because I Got High,Afroman,13,2001-08-18,2001-10-20,556,10
1672,Shake Your Bon-Bon,Ricky Martin,22,2000-01-01,2000-03-18,556,12
1673,Welcome Back,Mase,32,2004-06-05,2004-08-21,556,12
1674,Skin (Sarabeth),Rascal Flatts,42,2005-09-24,2006-01-21,556,17
1675,Crazy Bitch,Buckcherry,59,2006-05-20,2006-09-30,556,20
1676,Lot Of Leavin' Left To Do,Dierks Bentley,47,2005-04-02,2005-08-06,555,19
1677,Get Drunk And Be Somebody,Toby Keith,47,2006-01-21,2006-06-03,555,20
1678,Hoedown Throwdown,Miley Cyrus,18,2009-03-28,2009-06-20,552,13
1679,I Still Miss You,Keith Anderson,48,2008-06-28,2008-11-01,552,19
1680,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,41,2006-06-10,2006-08-26,551,12
1681,Here I Am,Rick Ross Featuring Nelly & Avery Storm,41,2008-07-12,2008-10-11,551,14
1682,Tell Me Baby,Red Hot Chili Peppers,50,2006-09-02,2007-01-20,549,19
1683,Don't,Billy Currington,52,2008-11-08,2009-03-21,549,20
1684,That's What She Gets For Loving Me,Brooks & Dunn,53,2004-04-10,2004-07-10,549,14
1685,Come On Get Higher,Matt Nathanson,59,2008-09-13,2009-01-24,549,20
1686,Bother,Stone Sour,56,2002-11-02,2003-03-15,548,20
1687,Feel It Boy,Beenie Man Featuring Janet,28,2002-08-03,2002-10-19,547,12
1688,Girl Talk,TLC,28,2002-10-26,2003-01-25,546,14
1689,Me Against The Music,Britney Spears Featuring Madonna,35,2003-10-25,2004-01-17,546,13
1690,Uprising,Muse,37,2009-08-22,2009-12-26,546,14
1691,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,52,2000-06-17,2000-10-28,546,19
1692,Settlin',Sugarland,54,2007-02-17,2007-06-16,546,18
1693,What Do Ya Think About That,Montgomery Gentry,57,2007-10-20,2008-03-01,546,20
1694,In My Life,Juvenile Featuring Mannie Fresh,46,2004-01-03,2004-04-24,545,17
1695,Can't Believe,Faith Evans Featuring Carl Thomas,56,2001-05-05,2001-09-15,545,20
1696,What I Need To Do,Kenny Chesney,56,2000-04-01,2000-07-22,544,17
1697,I Need You,Tim McGraw With Faith Hill,50,2007-06-02,2007-09-15,543,16
1698,In Color,Jamey Johnson,52,2008-10-18,2009-02-14,543,18
1699,American Idiot,Green Day,61,2004-08-21,2005-01-01,543,20
1700,Black Balloon,Goo Goo Dolls,33,2000-01-01,2000-02-26,542,9
1701,I Can't Wait,Sleepy Brown Featuring OutKast,40,2004-02-21,2004-05-15,542,13
1702,Mad Season,matchbox twenty,48,2001-05-05,2001-09-15,542,20
1703,Bartender Song,Rehab,64,2008-07-12,2008-11-22,542,20
1704,So Seductive,Tony Yayo Featuring 50 Cent,48,2005-06-25,2005-10-01,540,15
1705,Mrs. Steven Rudy,Mark McGuinn,44,2001-03-24,2001-06-30,539,15
1706,Love Song,311,59,2004-05-01,2004-09-11,539,20
1707,She Thinks She Needs Me,Andy Griggs,43,2004-07-31,2004-11-13,538,16
1708,Too Much Of A Good Thing,Alan Jackson,46,2004-08-07,2004-10-30,538,13
1709,Schism,Tool,67,2001-06-23,2001-11-03,538,20
1710,Unappreciated,Cherish,41,2006-10-14,2007-02-03,536,17
1711,Where Would You Be,Martina McBride,45,2002-09-07,2002-12-21,536,16
1712,Summer Nights,Lil Rob,36,2005-06-25,2005-09-24,535,14
1713,Fine Again,Seether,61,2002-12-28,2003-05-10,535,20
1714,Be Yourself,Audioslave,32,2005-03-26,2005-07-23,534,18
1715,Shiftwork,Kenny Chesney Duet With George Strait,47,2008-01-19,2008-05-03,534,16
1716,Concrete Angel,Martina McBride,47,2003-03-15,2003-07-19,534,19
1717,Something's Gotta Give,LeAnn Rimes,51,2006-03-25,2006-07-22,534,18
1718,Roc The Mic,Beanie Sigel & Freeway,55,2002-02-23,2002-06-29,534,19
1719,Body Language,Jesse McCartney Featuring T-Pain,35,2009-09-19,2009-12-26,533,11
1720,Make Her Say,Kid Cudi Featuring Kanye West & Common,43,2009-06-27,2009-10-03,533,15
1721,What You Want,DMX Featuring Sisqo,49,2000-07-01,2000-11-11,533,20
1722,Travelin' Soldier,Dixie Chicks,25,2003-02-01,2003-04-05,532,10
1723,Here,Rascal Flatts,50,2008-10-18,2009-02-07,532,17
1724,In A Little While,Uncle Kracker,59,2002-11-02,2003-03-15,532,20
1725,Trading Places,Usher,45,2008-11-15,2009-03-07,531,17
1726,I Get Money,50 Cent,20,2007-09-08,2007-12-08,530,14
1727,When I Think About Cheatin',Gretchen Wilson,39,2004-12-11,2005-02-19,530,11
1728,Downtime,Jo Dee Messina,46,2001-06-16,2001-09-22,530,15
1729,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",50,2001-03-24,2001-07-28,529,19
1730,Babylon,David Gray,57,2000-12-02,2001-03-31,528,18
1731,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake,46,2005-02-19,2005-05-21,527,14
1732,American Child,Phil Vassar,48,2002-08-24,2002-11-30,527,15
1733,8th World Wonder,Kimberley Locke,49,2004-03-27,2004-08-07,527,20
1734,Animal I Have Become,Three Days Grace,60,2006-05-06,2006-10-14,527,20
1735,Don't Say Goodbye,Paulina Rubio,41,2002-05-04,2002-08-17,526,16
1736,Taking You Home,Don Henley,58,2000-06-24,2000-11-04,526,20
1737,Fall To Pieces,Velvet Revolver,67,2004-09-25,2005-02-05,526,20
1738,Naked,Marques Houston,47,2005-08-27,2005-11-26,525,14
1739,She Let Herself Go,George Strait,54,2005-11-05,2006-03-11,525,19
1740,Forever,Papa Roach,55,2007-04-14,2007-08-11,525,18
1741,Gunpowder And Lead,Miranda Lambert,52,2008-05-17,2008-09-13,524,17
1742,You'll Be There,George Strait,54,2005-04-23,2005-08-13,524,17
1743,Play Something Country,Brooks & Dunn,37,2005-07-02,2005-10-22,523,17
1744,Some Days You Gotta Dance,Dixie Chicks,55,2002-01-19,2002-05-25,523,19
1745,King Without A Crown,Matisyahu,28,2006-02-04,2006-05-06,522,14
1746,American Pie,Madonna,29,2000-02-19,2000-04-15,522,9
1747,Ooh!,Mary J. Blige,29,2003-09-06,2003-11-22,522,12
1748,Hell Yeah,Montgomery Gentry,45,2003-11-01,2004-03-20,522,20
1749,Last Day Of My Life,Phil Vassar,47,2006-05-13,2006-08-12,522,14
1750,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,51,2000-02-19,2000-06-24,522,17
1751,Aaron's Party (Come Get It),Aaron Carter,35,2000-08-26,2000-12-02,521,15
1752,Living For The Night,George Strait,53,2009-06-27,2009-10-17,521,17
1753,(You Want To) Make A Memory,Bon Jovi,27,2007-05-19,2007-09-29,520,20
1754,Amarillo Sky,Jason Aldean,59,2006-10-28,2007-03-10,520,20
1755,When Somebody Loves You,Alan Jackson,52,2001-04-28,2001-08-18,519,17
1756,Heaven,Live,59,2003-08-30,2004-01-10,519,20
1757,Outside,Aaron Lewis Of Staind With Fred Durst,56,2001-01-27,2001-06-02,518,19
1758,Careless Whisper,Seether,63,2009-02-21,2009-07-18,518,18
1759,Stanky Legg,GS Boyz,49,2009-02-21,2009-05-23,517,14
1760,Drift & Die,Puddle Of Mudd,61,2002-05-25,2002-10-05,517,20
1761,I Cry,Ja Rule Featuring Lil' Mo,40,2001-05-05,2001-08-04,516,14
1762,My Heart Is Lost To You,Brooks & Dunn,48,2002-05-25,2002-08-17,515,13
1763,A Little Too Late,Toby Keith,53,2006-06-03,2006-09-09,515,15
1764,Russian Roulette,Rihanna,9,2009-11-07,2009-12-26,513,8
1765,Just Like Me,Jamie Foxx Featuring T.I.,49,2008-12-27,2009-04-25,513,18
1766,Money To Blow,Birdman Featuring Lil Wayne & Drake,26,2009-10-24,2009-12-26,512,10
1767,Like Toy Soldiers,Eminem,34,2005-01-29,2005-04-09,512,11
1768,4 In The Morning,Gwen Stefani,54,2007-06-09,2007-09-22,512,16
1769,Times Like These,Foo Fighters,65,2003-03-08,2003-07-19,512,20
1770,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,10,2008-03-08,2008-05-24,511,12
1771,Papers,Usher,31,2009-10-31,2009-12-26,511,9
1772,Stay With Me (Brass Bed),Josh Gracin,47,2005-08-13,2005-11-26,511,16
1773,"Steady, As She Goes",The Raconteurs,54,2006-05-27,2006-10-07,511,20
1774,"My Neck, My Back",Khia Featuring DSD,42,2002-05-25,2002-09-21,510,18
1775,Honesty (Write Me A List),Rodney Atkins,57,2003-10-04,2004-02-07,510,19
1776,Let It Go,Tim McGraw,47,2008-09-27,2009-01-03,509,15
1777,It's Getting Better All The Time,Brooks & Dunn,56,2005-02-12,2005-05-28,508,16
1778,Drop It Low,Ester Dean Featuring Chris Brown,38,2009-09-26,2009-12-26,507,14
1779,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,54,2008-12-27,2009-05-09,507,20
1780,Every Mile A Memory,Dierks Bentley,48,2006-08-26,2006-12-09,506,16
1781,I Got A Feelin',Billy Currington,50,2004-06-26,2004-10-09,506,16
1782,Got Your Money,Ol' Dirty Bastard Featuring Kelis,38,2000-01-01,2000-03-04,505,10
1783,Moments,Emerson Drive,56,2007-04-07,2007-08-18,505,20
1784,Some Things Never Change,Tim McGraw,58,2000-05-13,2000-08-12,504,14
1785,Find Out Who Your Friends Are,Tracy Lawrence,61,2007-04-21,2007-09-01,504,20
1786,What Time Is It,High School Musical 2 Cast,6,2007-08-04,2007-09-22,503,8
1787,Simple Kind Of Life,No Doubt,38,2000-07-01,2000-09-23,502,13
1788,Best Of Me,Mya Featuring Jadakiss,50,2000-04-15,2000-08-05,502,17
1789,River Of Love,George Strait,59,2008-12-20,2009-05-09,502,20
1790,Send The Pain Below,Chevelle,65,2003-05-10,2003-09-20,502,20
1791,What It Feels Like For A Girl,Madonna,23,2001-05-05,2001-07-07,501,10
1792,So Fly,Slim Featuring Yung Joc,49,2008-09-13,2008-12-20,500,15
1793,The Way,Jill Scott,60,2001-07-07,2001-11-17,499,20
1794,Look At Us,Sarina Paris,59,2001-02-24,2001-07-07,498,20
1795,All Summer Long,The Rock Heroes,29,2008-10-04,2009-01-31,496,15
1796,Talk About Our Love,Brandy Featuring Kanye West,36,2004-05-15,2004-08-14,496,14
1797,I Call It Love,Lionel Richie,62,2006-08-05,2006-12-16,496,20
1798,I Learned From The Best,Whitney Houston,27,2000-02-19,2000-04-29,495,11
1799,Act A Fool,Ludacris,32,2003-06-07,2003-08-16,495,11
1800,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,40,2007-08-04,2007-10-27,495,13
1801,Ladies Love Country Boys,Trace Adkins,61,2006-12-23,2007-05-05,495,20
1802,Baby By Me,50 Cent Featuring Ne-Yo,28,2009-11-14,2009-12-26,494,7
1803,I Drove All Night,Celine Dion,45,2003-02-15,2003-05-10,494,13
1804,Living In Fast Forward,Kenny Chesney,48,2006-01-28,2006-05-20,494,17
1805,Stan,Eminem Featuring Dido,51,2000-11-04,2001-02-10,494,15
1806,The Way I Am,Ingrid Michaelson,37,2007-10-13,2008-03-22,493,20
1807,"Hey, Soul Sister",Train,45,2009-10-17,2009-12-26,491,11
1808,I Told You So,Keith Urban,48,2007-05-26,2007-09-08,491,16
1809,Show Me How To Live,Audioslave,67,2003-08-16,2003-12-27,491,20
1810,Take You Out,Luther Vandross,26,2001-07-21,2001-12-08,490,17
1811,DJ Play A Love Song,Jamie Foxx Featuring Twista,45,2006-05-06,2006-08-05,490,14
1812,Bring It On Home,Little Big Town,58,2006-06-10,2006-10-07,487,18
1813,Believe,Brooks & Dunn,60,2005-12-24,2006-05-13,487,20
1814,Stealing Cinderella,Chuck Wicks,56,2007-12-01,2008-04-12,486,20
1815,One In Every Crowd,Montgomery Gentry,53,2009-03-28,2009-07-18,485,17
1816,Give It Away,George Strait,35,2006-08-19,2006-12-23,484,19
1817,He Didn't Have To Be,Brad Paisley,37,2000-01-01,2000-03-04,484,10
1818,Livin' Our Love Song,Jason Michael Carroll,52,2007-09-15,2008-01-12,484,17
1819,Looking For You,Kirk Franklin,61,2005-12-10,2006-04-22,482,20
1820,Hot Mama,Trace Adkins,51,2004-01-24,2004-04-24,481,14
1821,Love Is A Beautiful Thing,Phil Vassar,48,2008-03-08,2008-06-28,480,17
1822,Love Don't Live Here,Lady Antebellum,53,2008-03-15,2008-07-12,480,18
1823,In Love Wit Chu,Da Brat Featuring Cherish,44,2003-04-26,2003-08-09,479,16
1824,Wild Horses,Garth Brooks,50,2000-12-23,2001-03-24,479,14
1825,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",4,2006-02-04,2006-04-15,478,11
1826,Body On Me,Nelly Featuring Ashanti & Akon,42,2008-06-28,2008-11-08,478,15
1827,The Real Thing,Bo Bice,56,2006-03-25,2006-07-08,477,16
1828,My Give A Damn's Busted,Jo Dee Messina,63,2005-02-19,2005-07-02,476,20
1829,Consider Me Gone,Reba,38,2009-10-17,2009-12-26,475,11
1830,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire,43,2006-08-26,2006-11-25,475,14
1831,Hustlin',Rick Ross,54,2006-05-20,2006-09-09,474,17
1832,99 Problems,JAY-Z,30,2004-05-08,2004-07-24,473,12
1833,Stolen,Dashboard Confessional,44,2007-04-21,2007-07-07,473,12
1834,Dangerously In Love,Beyonce,57,2004-09-18,2005-01-29,472,20
1835,The Anthem,Good Charlotte,43,2003-03-29,2003-06-07,471,11
1836,Nine In The Afternoon,Panic! At The Disco,51,2008-02-16,2008-06-21,471,19
1837,Country Comes To Town,Toby Keith,54,2000-08-05,2000-11-11,471,15
1838,"You're Gonna Go Far, Kid",The Offspring,63,2008-10-25,2009-02-21,471,18
1839,Teenage Love Affair,Alicia Keys,54,2008-05-24,2008-09-06,470,16
1840,Where My Girls At?,702,26,2000-01-01,2000-02-12,469,7
1841,Nothing Left To Lose,Mat Kearney,41,2006-10-07,2007-03-24,469,20
1842,Come Back To Me,Vanessa Hudgens,55,2006-09-30,2007-02-03,468,19
1843,Awnaw,Nappy Roots,51,2002-03-09,2002-07-20,467,20
1844,Somebody's Hero,Jamie O'Neal,51,2005-07-30,2005-11-19,465,17
1845,Girls And Boys,Good Charlotte,48,2003-07-26,2003-10-18,464,13
1846,Your Everything,Keith Urban,51,2000-07-15,2000-10-28,464,16
1847,With Love,Hilary Duff,24,2007-03-31,2007-05-26,461,9
1848,Fall,Clay Walker,55,2007-09-22,2008-01-19,460,18
1849,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,58,2004-11-06,2005-02-05,460,14
1850,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,16,2009-11-21,2009-12-26,459,6
1851,You'll Always Be Loved By Me,Brooks & Dunn,55,2000-06-10,2000-10-14,459,19
1852,I Need A Girl,Trey Songz,59,2009-05-30,2009-09-19,459,16
1853,Helena (So Long & Goodnight),My Chemical Romance,33,2005-07-09,2005-10-22,458,16
1854,Right Here,Staind,55,2005-06-25,2005-11-05,458,20
1855,A Different World,Bucky Covington,58,2007-05-05,2007-09-15,457,20
1856,That's What I'm Looking For,Da Brat,56,2000-02-26,2000-06-24,456,18
1857,Put It On Ya,Plies Featuring Chris J,31,2008-12-06,2009-02-28,455,13
1858,Falls On Me,Fuel,52,2004-02-07,2004-05-08,455,14
1859,No More Rain (In This Cloud),Angie Stone,56,2000-01-01,2000-04-15,454,16
1860,I Want To Live,Josh Gracin,45,2004-07-03,2004-10-02,453,14
1861,The Great Beyond,R.E.M.,57,2000-01-01,2000-03-25,453,13
1862,Little Wonders,Rob Thomas,58,2007-04-14,2007-07-28,453,16
1863,Weak And Powerless,A Perfect Circle,61,2003-09-27,2004-01-24,453,18
1864,What Hurts The Most,Cascada,52,2008-01-26,2008-04-26,452,14
1865,Back When I Knew It All,Montgomery Gentry,56,2008-04-19,2008-08-16,450,18
1866,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z,33,2003-04-12,2003-06-28,449,12
1867,Lying From You,Linkin Park,58,2004-04-10,2004-08-21,447,18
1868,One Mic,Nas,43,2002-04-20,2002-07-13,444,13
1869,Tell Me,Bobby Valentino,51,2005-07-16,2005-10-15,444,14
1870,Feels Like Today,Rascal Flatts,56,2004-08-21,2004-11-13,444,13
1871,You Owe Me,NAS Featuring Ginuwine,59,2000-03-25,2000-07-08,444,16
1872,Project Chick,Cash Money Millionaires,47,2000-12-16,2001-03-10,443,13
1873,Californication,Red Hot Chili Peppers,69,2000-07-29,2000-12-02,443,19
1874,Wild At Heart,Gloriana,53,2009-06-13,2009-09-19,442,15
1875,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,48,2006-08-19,2006-12-02,441,16
1876,Chicks Dig It,Chris Cagle,53,2003-11-01,2004-02-07,441,15
1877,Forthenight,Musiq,53,2003-11-08,2004-02-28,441,17
1878,Let's Make Love,Faith Hill With Tim McGraw,54,2000-08-12,2000-11-11,441,14
1879,So Cold,Breaking Benjamin,76,2004-09-11,2005-01-22,441,20
1880,Put Your Records On,Corinne Bailey Rae,64,2006-07-15,2006-11-18,440,19
1881,Every Time I Hear Your Name,Keith Anderson,64,2006-04-22,2006-08-26,438,19
1882,I'll Stand By You,Carrie Underwood,6,2007-05-12,2007-06-09,437,5
1883,Got It Twisted,Mobb Deep,64,2004-04-17,2004-08-28,437,20
1884,Streetcorner Symphony,Rob Thomas,64,2006-10-07,2007-02-24,437,20
1885,Sexual (Li Da Di),Amber,42,2000-01-01,2000-02-26,436,9
1886,A Lot Of Things Different,Kenny Chesney,55,2002-11-30,2003-03-08,436,15
1887,Bad Day,Fuel,64,2001-07-28,2001-12-08,436,20
1888,Dancin',Guy,19,2000-01-01,2000-02-26,435,9
1889,Seasons Of Love,Cast Of Rent,33,2005-08-20,2006-01-21,435,12
1890,"Baby, Come Over (This Is Our Night)",Samantha Mumba,49,2001-05-12,2001-09-01,435,17
1891,Always Strapped,Birdman Featuring Lil Wayne,54,2009-04-04,2009-08-15,435,17
1892,Johnny & June,Heidi Newfield,58,2008-07-26,2008-11-01,435,15
1893,Magic,Robin Thicke,59,2008-06-28,2008-11-01,434,17
1894,American Baby,Dave Matthews Band,16,2005-05-14,2005-07-23,432,11
1895,A Few Questions,Clay Walker,55,2003-08-09,2003-11-01,432,13
1896,4 Minutes,Avant,52,2006-03-25,2006-06-24,431,14
1897,Because You Love Me,Jo Dee Messina,53,2000-01-29,2000-04-22,431,13
1898,Anonymous,Bobby Valentino Featuring Timbaland,49,2007-05-26,2007-08-11,430,12
1899,Proud Of The House We Built,Brooks & Dunn,57,2007-08-11,2007-11-17,430,15
1900,So Complicated,Carolyn Dawn Johnson,59,2001-09-08,2002-05-18,430,17
1901,What You Waiting For?,Gwen Stefani,47,2004-10-16,2005-03-05,429,20
1902,YAHHH!,Soulja Boy Tell'em Featuring Arab,48,2008-02-16,2008-05-10,429,13
1903,Girls Dem Sugar,Beenie Man Featuring Mya,54,2000-10-21,2001-01-27,429,15
1904,Selfish,Slum Village Featuring Kanye West & John Legend,55,2004-05-22,2004-09-11,429,17
1905,Signs Of Love Makin',Tyrese,57,2003-07-26,2003-10-25,429,14
1906,Not Today,Mary J. Blige Featuring Eve,41,2003-12-13,2004-02-14,426,10
1907,I Love You This Much,Jimmy Wayne,53,2004-01-24,2004-05-01,426,15
1908,Fade,Staind,62,2001-10-20,2002-02-09,426,17
1909,What Happened To That Boy,Baby Featuring Clipse,45,2003-02-15,2003-04-26,425,11
1910,None Of Ur Friends Business,Ginuwine,48,2000-01-01,2000-03-18,425,12
1911,When You Lie Next To Me,Kellie Coffey,54,2002-06-01,2002-10-26,425,18
1912,I Will Not Bow,Breaking Benjamin,40,2009-09-19,2009-12-26,422,15
1913,You Should've Told Me,Kelly Price,64,2000-09-23,2001-02-03,422,20
1914,Figured You Out,Nickelback,65,2004-02-07,2004-06-12,420,19
1915,Don't Think I Can't Love You,Jake Owen,57,2009-02-14,2009-05-23,419,15
1916,Freaky Gurl,Gucci Mane,62,2007-10-06,2008-01-26,419,17
1917,G'd Up,Snoop Dogg Presents Tha Eastsidaz,47,2000-01-08,2000-04-08,418,14
1918,We Need A Resolution,Aaliyah Featuring Timbaland,59,2001-06-02,2001-10-06,418,16
1919,What's Going On,All Star Tribute,27,2001-10-06,2001-12-08,417,10
1920,Party People,Nelly Featuring Fergie,40,2008-04-12,2008-06-14,416,10
1921,Take Me As I Am,Mary J. Blige,58,2006-10-07,2007-02-10,416,17
1922,Lucky Man,Montgomery Gentry,65,2007-05-05,2007-08-25,416,17
1923,Probably Wouldn't Be This Way,LeAnn Rimes,54,2005-09-03,2005-12-03,415,14
1924,Troubadour,George Strait,54,2008-07-26,2008-11-01,415,15
1925,Never Too Late,Three Days Grace,71,2007-07-28,2007-12-29,415,20
1926,Teenagers,My Chemical Romance,67,2007-06-30,2007-11-10,414,20
1927,My Baby,Bow Wow Featuring Jagged Edge,42,2003-12-06,2004-02-14,413,11
1928,Nobody's Perfect,Hannah Montana,27,2007-06-23,2007-08-04,412,7
1929,Say I Yi Yi,Ying Yang Twins,56,2002-05-04,2002-08-03,412,14
1930,Gangsta Luv,Snoop Dogg Featuring The-Dream,35,2009-11-07,2009-12-26,411,8
1931,Funhouse,P!nk,44,2009-10-10,2009-12-19,410,11
1932,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",68,2009-07-18,2009-11-28,408,20
1933,Solitaire,Clay Aiken,4,2004-04-03,2004-05-22,406,8
1934,The Zephyr Song,Red Hot Chili Peppers,49,2002-11-09,2003-02-08,406,14
1935,I Am The Highway,Audioslave,66,2004-01-10,2004-05-01,406,17
1936,If You Love Me,Mint Condition,40,2000-01-01,2000-03-18,405,12
1937,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,53,2002-03-30,2002-08-10,405,20
1938,Let's Get Blown,Snoop Dogg,54,2005-01-08,2005-03-19,405,11
1939,Soul Meets Body,Death Cab For Cutie,60,2005-10-08,2006-02-11,404,19
1940,Talkin' To Me,Amerie,51,2002-12-07,2003-03-15,403,15
1941,This Is Me,Demi Lovato & Joe Jonas,9,2008-07-05,2008-08-16,402,7
1942,I'd Do Anything,Simple Plan,51,2003-02-15,2003-05-03,402,12
1943,Best I Ever Had (Grey Sky Morning),Vertical Horizon,58,2001-03-03,2001-06-16,402,16
1944,Clap Back,Ja Rule,44,2003-10-25,2003-12-27,400,10
1945,Goodbye,Jagged Edge,58,2001-11-17,2002-02-23,400,15
1946,Drinkin' Bone,Tracy Byrd,60,2003-11-29,2004-03-13,400,16
1947,Life Ain't Always Beautiful,Gary Allan,61,2006-05-20,2006-09-02,400,16
1948,I Got It From My Mama,will.i.am,31,2007-08-25,2007-10-20,399,9
1949,Show Me What I'm Looking For,Carolina Liar,67,2009-02-21,2009-08-29,399,18
1950,Tonight I Wanna Be Your Man,Andy Griggs,52,2002-06-29,2002-09-14,398,12
1951,She's Not Just A Pretty Face,Shania Twain,56,2003-12-06,2004-02-28,398,13
1952,Can't Tell Me Nothing,Kanye West,41,2007-06-16,2007-11-24,397,19
1953,Flap Your Wings,Nelly,52,2004-09-04,2004-11-13,397,11
1954,U Saved Me,R. Kelly,52,2004-07-31,2004-11-20,397,16
1955,Beer In Mexico,Kenny Chesney,61,2007-02-10,2007-06-02,397,17
1956,Everybody,Keith Urban,64,2007-10-20,2008-02-23,397,19
1957,Rapture (Tastes So Sweet),iio,46,2002-02-16,2002-06-01,396,15
1958,Until The End Of Time,2Pac,52,2001-04-21,2001-07-21,396,14
1959,Treat Her Like A Lady,Joe,63,2000-08-05,2000-11-25,395,17
1960,Again,Faith Evans,47,2005-03-26,2005-06-25,394,14
1961,Away From The Sun,3 Doors Down,62,2004-07-03,2004-10-09,394,15
1962,Laughed Until We Cried,Jason Aldean,61,2008-02-02,2008-05-17,393,16
1963,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,28,2009-09-26,2009-12-26,392,8
1964,crushcrushcrush,Paramore,54,2007-12-29,2008-04-19,392,17
1965,There You Are,Martina McBride,60,2000-09-09,2000-12-02,392,13
1966,Push It,Rick Ross,57,2006-09-16,2006-12-16,390,14
1967,Do It Well,Jennifer Lopez,31,2007-10-06,2007-12-08,389,10
1968,Then They Do,Trace Adkins,52,2003-07-19,2003-10-11,389,13
