chart_position,album_title,artist,peak,first_date,last_date,points,weeks
647,Let It Snow,New York Voices,10,2013-12-07,2014-01-25,129,7
648,Meet Me At The Crossroads,Sweet Lu Olutosin,3,2017-05-06,2017-06-17,128,7
649,Smash,Patricia Barber,11,2013-02-09,2013-03-23,128,6
650,Miles Ahead: Original Motion Picture Soundtrack,Soundtrack,6,2016-04-23,2016-08-13,127,10
651,A Moment's Peace,John Scofield,13,2011-10-15,2012-01-14,127,8
652,Be Still,Dave Douglas Quintet With Aoife O'Donovan,17,2012-10-06,2013-01-19,127,8
653,Reverence,Nathan East,1,2017-02-11,2017-04-15,126,10
654,Country For Old Men,John Scofield,4,2016-10-15,2017-04-08,126,12
655,Small Town,Bill Frisell / Thomas Morgan,5,2017-06-17,2018-03-03,126,12
656,Chocolate Drops,Will Downing,9,2015-04-18,2015-06-20,126,10
657,Solo,Vijay Iyer,19,2010-09-18,2010-11-20,126,8
658,Making Merry,Various Artists,2,2010-01-02,2010-01-23,125,4
659,All The Way,Susie Arioli Featuring Jordan Officer,8,2012-08-25,2012-12-15,125,6
660,Blue Jasmine: Music From The Motion Picture,Soundtrack,20,2014-02-08,2014-04-05,125,8
661,Junction,The Manhattan Transfer,2,2018-04-14,2018-07-28,124,14
662,Secular Hymns,Madeleine Peyroux,3,2016-10-08,2017-04-15,124,13
663,Love You Found Me,Paul Brown,17,2010-10-16,2010-11-27,123,7
664,The Boston Record,John McLaughlin & The 4th Dimension,18,2014-04-05,2014-06-14,123,9
665,Music With Style,Carleton Varney,6,2011-06-11,2011-10-01,122,3
666,It's Never Too Late,Tommy Emmanuel CGP,6,2015-10-10,2016-06-18,122,12
667,Macroscope,The Nels Cline Singers,7,2014-05-17,2014-06-14,122,4
668,Live In Marciac,Brad Mehldau,8,2011-03-12,2011-04-09,122,5
669,Into The Deep,Galactic,1,2015-08-08,2015-10-03,120,9
670,Move Your Body,Rebirth Brass Band,14,2014-05-17,2014-08-16,120,4
671,Friends,Stanley Jordan,22,2011-10-15,2011-12-03,120,6
672,Made In Brazil,Eliane Elias,3,2015-04-18,2016-06-18,119,12
673,The Pedrito Martinez Group,The Pedrito Martinez Group,6,2013-10-26,2014-04-26,119,6
674,Live,Al Jarreau And The Metropole Orkest (Mendoza),27,2012-07-07,2013-11-30,119,11
675,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,2,2018-12-08,2019-03-23,118,8
676,Come Fly With Me,Herb Alpert,7,2015-10-17,2016-04-23,118,9
677,Im-pro-vise Never Before Seen,Sean Jones Quartet,10,2014-08-09,2014-09-20,118,5
678,Bone Appetit (Vol. 1- Main Course),Jeff Bradshaw,12,2012-05-12,2012-06-16,118,6
679,The Messenger,Kevin Eubanks,17,2013-03-09,2013-04-20,118,7
680,bwb,bwb,4,2016-05-14,2016-12-03,117,11
681,Selfies On Kodachrome,Scott Bradlee & Postmodern Jukebox,6,2015-01-31,2015-06-06,117,13
682,Break Stuff,Vijay Iyer Trio,8,2015-02-28,2016-02-20,117,9
683,Pulse,Steve Cole,12,2013-10-05,2014-03-22,117,7
684,Down The Wire,Spyro Gyra,30,2010-03-06,2010-08-07,117,9
685,First Steps,Cory Henry,5,2014-08-09,2014-08-30,116,4
686,Floratone II,Floratone,11,2012-03-24,2012-04-28,116,6
687,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,20,2010-11-06,2011-02-26,116,9
688,Tudo,Bebel Gilberto,11,2014-09-13,2014-11-29,115,6
689,Let It Ride,Jeff Kashiwa,17,2012-09-08,2012-10-06,115,5
690,Common Ground,The New Gary Burton Quartet,19,2011-06-25,2011-10-08,115,8
691,Far From Over,Vijay Iyer Sextet,1,2017-09-16,2018-02-10,114,13
692,Crossroads,Rick Braun,2,2019-08-31,2019-11-02,114,8
693,That Lovin' Feeling,Steve Tyrell,7,2015-02-28,2015-04-25,114,9
694,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,10,2013-12-07,2014-02-08,114,6
695,Universal Beings,Makaya McCraven,3,2018-11-10,2019-02-09,113,11
696,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,8,2015-11-21,2016-01-16,113,8
697,BioShock 2,Soundtrack,13,2010-02-27,2010-03-20,113,4
698,Henry Mancini: Music For Peter Gunn,Harmonie Ensemble / New York (Richman),14,2014-09-06,2014-11-22,112,6
699,Icon: Bllie Holiday: Love Songs,Billie Holiday,25,2011-01-22,2011-08-13,112,8
700,Over The Rainbow,Herb Alpert,1,2019-10-05,2019-11-30,111,7
701,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,2,2019-10-19,2019-12-07,111,7
702,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,2,2019-04-27,2019-07-06,111,11
703,A Voice On Air: 1935-1955,Frank Sinatra,5,2015-12-12,2016-01-23,111,7
704,When Will Then Be Now,Project Trio,14,2012-10-20,2013-02-09,111,4
705,Smooth Jazz Hits: Ultimate Grooves,Various Artists,14,2012-08-11,2012-09-15,111,6
706,Culture Clash,The Aristocrats,16,2013-08-03,2013-09-14,111,7
707,A Time For Love,Arturo Sandoval,18,2010-05-29,2010-07-24,111,7
708,Live From The Inside,Brian Culbertson,24,2010-01-02,2011-04-30,111,11
709,Gifts of the Season,Dave Koz,3,2019-10-26,2019-12-28,110,7
710,Sweet Happy Life,Connie Evingson,9,2013-08-10,2013-09-07,110,3
711,The Michael Buble Collection,Michael Buble,12,2011-12-31,2012-01-21,110,4
712,Money Jungle: Provocative In Blue,Terri Lyne Carrington,22,2013-02-23,2014-02-22,109,7
713,Winter Stories,Brian Culbertson,3,2019-10-19,2019-12-07,108,8
714,Personal Touch,Vincent Ingala,4,2018-05-19,2019-09-07,108,12
715,groundUP,Snarky Puppy,14,2012-04-14,2013-01-19,108,9
716,Rising Son,Takuya Kuroda,16,2014-03-08,2014-04-12,108,5
717,Dark Eyes,Tomasz Stanko Quartet,16,2010-04-17,2010-05-15,108,5
718,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,3,2016-11-12,2017-04-08,107,11
719,Swipe Right For Vintage,Scott Bradlee's Postmodern Jukebox,5,2015-08-22,2015-10-03,107,7
720,Daylight Ghosts,Craig Taborn,7,2017-03-04,2017-07-29,107,9
721,42: The True Story Of An American Legend,Soundtrack,11,2013-04-27,2013-05-25,107,5
722,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,2,2017-08-19,2017-11-18,106,7
723,Poetry In Motion,Najee,3,2017-09-16,2017-11-25,106,10
724,Pathways,Dave Holland Octet,13,2010-04-10,2010-05-08,106,5
725,French Fries + Champagne,The Hot Sardines,2,2016-07-09,2017-02-11,105,9
726,Espresso,Bob James Trio,2,2018-09-15,2019-05-18,105,11
727,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",7,2017-09-30,2018-09-01,105,9
728,Pushing The World Away,Kenny Garrett,11,2013-10-05,2013-11-30,105,5
729,Jacaranda,Trevor Rabin,19,2012-06-02,2012-07-28,105,7
730,Dance Of Time,Eliane Elias,1,2017-04-15,2017-06-10,104,7
731,Love Stories,Eliane Elias,4,2019-09-14,2019-11-02,104,7
732,So Nice!,David Benoit And Marc Antoine,4,2017-08-12,2018-09-08,104,8
733,Into The Blue,Tim Bowman,5,2017-09-30,2018-01-13,104,9
734,Lathe Of Heaven,Mark Turner Quartet,12,2014-09-13,2014-10-18,104,5
735,You Make Me Feel So Young,Barbara Cook,15,2011-10-15,2012-01-21,104,5
736,People Music,Christian McBride & Inside Straight,26,2013-06-01,2013-07-06,104,6
737,two,Chick Corea & Bela Fleck,2,2015-09-26,2016-05-07,103,7
738,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,6,2018-11-03,2019-08-17,103,14
739,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,8,2016-12-03,2017-01-14,103,7
740,No End,Keith Jarrett,21,2013-12-14,2014-01-04,103,4
741,Live At The Meadowlands,Frank Sinatra,23,2010-01-02,2010-02-27,103,7
742,Life Forum,Gerald Clayton,13,2013-04-20,2013-06-08,102,5
743,Church Boy,Jackiem Joyner,13,2012-11-10,2012-12-15,102,5
744,Silent Movies,Marc Ribot,16,2010-10-16,2011-02-12,102,5
745,Chucho's Steps,Chucho Valdes & The Afro-Cuban Messengers,21,2010-10-30,2010-11-20,102,4
746,Smooth Jazz Hits: For Lovers,Various Artists,22,2012-02-25,2013-02-23,102,7
747,Mischievous Moon,Jill Barber,14,2012-05-12,2012-06-09,101,4
748,Heritage,Lionel Loueke,16,2012-09-15,2012-11-17,101,6
749,Straight Up With A Twist,Kristine W,22,2010-10-02,2010-11-06,101,6
750,To The One,John McLaughlin & The 4th Dimension,27,2010-05-08,2011-01-22,101,10
751,The Littlest Prisoner,Jenny Scheinman,22,2014-05-24,2014-07-19,100,5
752,After Bach,Brad Mehldau,1,2018-03-24,2018-06-02,99,7
753,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,3,2019-08-17,2019-12-28,99,6
754,Groove On,Euge Groove,4,2017-12-09,2018-05-26,99,12
755,Lingua Franca,T R A M,7,2012-03-17,2012-04-07,99,4
756,The Random Roads Collection,Project Trio,8,2012-05-26,2013-02-09,99,3
757,Cross Culture,Joe Lovano/UsFive,9,2013-01-26,2013-02-23,99,5
758,Notes From New York,Bill Charlap Trio,9,2016-04-23,2016-07-09,99,12
759,Feel The Heat,Nick Colionne,22,2011-07-23,2011-11-19,99,7
760,Bitter-Sweet,Bryan Ferry And His Orchestra,5,2018-12-15,2019-02-02,98,8
761,Live Today,Derrick Hodge,7,2013-08-24,2013-09-14,98,4
762,Concerts: Bregenz / Munchen,Keith Jarrett,13,2013-12-28,2014-01-25,98,4
763,Lost In A Dream,Paul Motian/Chris Potter/Jason Moran,17,2010-03-27,2010-05-01,98,5
764,Live!: One Great Night,Steve Smith And Vital Information,20,2012-06-16,2012-07-14,98,4
765,Opus,Al Di Meola,1,2018-03-10,2019-06-29,97,9
766,Bolden (Soundtrack),Wynton Marsalis,2,2019-05-04,2019-06-08,97,6
767,Let's Get Lost,Cyrille Aimee,11,2016-02-13,2017-02-25,97,11
768,Chants,Craig Taborn Trio,12,2013-05-11,2014-01-04,97,5
769,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,2,2018-04-07,2018-06-02,96,8
770,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",2,2019-01-26,2019-07-27,96,9
771,This Is Cave Music,Moon Hooch,5,2014-10-04,2014-11-15,96,5
772,Electric Wonderland,Chris Standring,15,2012-04-07,2012-04-28,96,4
773,Studio Rio Presents: The Brazilian Connection,Studio Rio,20,2014-07-05,2014-08-30,96,8
774,The Absolute Greatest Hits,Wayman Tisdale,24,2013-08-24,2013-09-21,96,5
775,When You Wish Upon A Star,Bill Frisell,2,2016-02-20,2016-11-26,95,8
776,Grace,Lizz Wright,3,2017-10-07,2018-01-27,95,11
777,Antidote,Chick Corea / The Spanish Heart Band,4,2019-07-13,2019-08-24,95,6
778,A Better Man,Phil Perry,4,2015-02-07,2015-04-04,95,9
779,Heroes + Misfits,Kris Bowers,6,2014-03-22,2014-05-10,95,4
780,The Absence (EP),Melody Gardot,8,2012-06-02,2012-07-07,95,3
781,From Billie Holiday To Edith Piaf: Live In Marciac,The Wynton Marsalis Quintet & Richard Galliano,8,2010-07-10,2010-08-14,95,6
782,Rock Steady,Richard Elliot,30,2010-01-02,2010-08-21,95,14
783,Music IS,Bill Frisell,1,2018-03-31,2018-05-26,94,7
784,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,2,2019-11-16,2019-12-28,94,7
785,O Come All Ye Faithful: A Piano Christmas,Jose Cabrera,7,2019-11-09,2019-12-28,94,8
786,Live At Birdland,Leo Konitz/Brad Mehldau/Charlie Haden/Paul Motian,10,2011-06-25,2011-07-30,94,6
787,Boyd's Blues,Boyd Lee Dunlop,12,2011-12-24,2012-03-31,94,4
788,Arclight,Julian Lage,5,2016-04-02,2016-05-21,93,6
789,Hothouse Stomp: The Music Of 1920's Chicago And Harlem,Brian Carpenter's Ghost Train Orchestra,10,2011-04-23,2011-06-04,93,5
790,"The Sinatra Project, Vol. II: The Good Life",Michael Feinstein,14,2011-11-12,2011-12-17,93,4
791,Influences,Nick Colionne,22,2014-04-19,2014-05-31,93,5
792,Chinese Butterfly,The Chick Corea + Steve Gadd Band,1,2018-02-03,2019-06-08,92,8
793,Smokin' In Seattle: Live At The Penthouse,Wynton Kelly Trio / Wes Montgomery,3,2017-05-13,2017-07-15,92,7
794,Once In A While,Seth MacFarlane,5,2019-05-04,2019-07-20,92,7
795,Emanon,Wayne Shorter,6,2018-09-29,2019-03-02,92,9
796,All I Want For Christmas,Tommy Emmanuel CGP,18,2011-11-12,2012-01-07,92,7
797,Smooth Jazz Tribute To The Best Of Kem,Smooth Jazz All Stars,31,2014-02-22,2014-07-12,92,9
798,"Miles Davis At Newport: 1955 - 1975, The Bootleg Series Vol. 4",Miles Davis,2,2015-08-08,2015-09-12,91,6
799,My Foolish Heart,Ralph Towner,4,2017-02-25,2017-05-27,91,8
800,Butterflies,Basia,4,2018-06-02,2018-08-25,91,9
801,"Hidden Beach Valentines Vol. 1: Love, Passion & Other Emotions",Various Artists,11,2011-02-19,2011-03-12,91,4
802,Well,Tord Gustavsen Quartet,25,2012-02-25,2012-04-14,91,5
803,Best Of The Rat Pack,The Rat Pack,5,2014-04-19,2014-05-03,90,3
804,Elevate,Lettuce,3,2019-06-29,2019-09-07,89,5
805,Amsterdaam,GroovExpress,3,2018-08-11,2018-09-22,89,6
806,Interlude,Jamie Cullum,3,2015-02-14,2015-04-11,89,7
807,Gold Singer,Frank Sinatra,4,2014-02-08,2014-02-15,89,2
808,Time And The River,David Sanborn,4,2015-04-25,2015-08-08,89,9
809,Legacy,Hiroshima,28,2010-01-23,2010-12-04,89,6
810,Ella At Zardi's,Ella Fitzgerald,1,2017-12-23,2018-09-22,88,10
811,Live In Europe,Melody Gardot,2,2018-02-24,2018-03-24,88,5
812,Passin' Thru,Charles Lloyd New Quartet,2,2017-08-05,2017-09-23,88,7
813,The Message,The Stanley Clarke Band,5,2018-07-14,2019-10-26,88,8
814,Silver Lining,Michael Lington,6,2018-06-23,2018-08-25,88,6
815,Melissa Aldana & Crash Trio,Melissa Aldana & Chas Trio,16,2014-07-12,2014-08-09,88,4
816,Inland Emperor,The Greyboy Allstars,16,2013-05-04,2013-06-22,88,7
817,A Twist Of Rit,Lee Ritenour,3,2015-09-12,2016-09-10,87,8
818,In Movement,Jack DeJohnette / Ravi Coltrane / Matthew Garrison,4,2016-05-28,2016-07-16,87,8
819,Midnight Mccartney,John Pizzarelli,4,2015-10-03,2016-06-04,87,10
820,One Is The Other,Billy Hart Quartet,18,2014-03-22,2014-07-05,87,5
821,Woodstock Sessions 2,Medeski Martin & Wood + Nels Cline,8,2014-05-03,2014-05-31,86,4
822,Little Secret,Nikki Yanofsky,13,2014-10-25,2014-11-29,86,4
823,Putumayo Presents: Acoustic Christmas,Various Artists,25,2013-12-14,2014-01-04,86,4
824,Close To You,Jonathan Butler,4,2018-09-08,2018-12-15,85,7
825,Live: 20th Anniversary Tour,Brian Culbertson,4,2015-01-31,2016-05-28,85,7
826,Big Neighborhood,Mike Stern,27,2010-01-02,2010-12-25,85,8
827,Sister Orchid,Nellie McKay,2,2018-06-02,2018-06-23,84,4
828,You Know What...?,The Aristocrats,2,2019-07-13,2019-09-14,84,8
829,Geography,Tom Misch,2,2018-04-21,2018-08-04,84,9
830,Just Funkin' Around,Pieces Of A Dream,6,2017-06-17,2017-08-26,84,9
831,The Bad Plus Joshua Redman,The Bad Plus / Joshua Redman,8,2015-06-13,2015-07-25,84,7
832,Magic,Sergio Mendes,11,2014-09-27,2014-10-25,84,5
833,Madlib Medicine Show No. 7: High Jazz,Madlib,18,2010-08-14,2010-09-11,84,4
834,Songs Of Mirth And Melancholy,Branford Marsalis/Joey Calderazzo,21,2011-06-25,2011-09-10,84,4
835,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,3,2019-05-18,2019-06-29,83,6
836,In My Room,Jacob Collier,3,2016-07-23,2017-05-06,83,9
837,Save The Last Dance For Me: A Jazz Trio Salute To Timeless Pop Hits Of The,Beegie Adair,9,2012-02-11,2012-02-25,83,3
838,Conviction,Kendrick Scott Oracle,11,2013-04-13,2013-05-04,83,4
839,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,18,2013-12-14,2014-03-22,83,5
840,Dreamers Christmas,John Zorn,19,2011-12-17,2012-01-14,83,5
841,Back To Your Heart,Lindsey Webster,3,2016-11-26,2017-11-18,82,10
842,iTunes Live From Capitol Studios,Paul McCartney,4,2012-03-24,2012-03-31,82,2
843,Live In Seattle,Mindi Abair And The Boneshakers,6,2015-10-17,2017-03-18,82,8
844,Nightconcert,Erroll Garner,7,2018-07-28,2018-09-29,82,7
845,Gathering Call,Matt Wilson Quartet + John Medeski,12,2014-02-08,2014-02-22,82,3
846,Magical,Jonathan Fritzen,15,2012-09-08,2012-09-29,82,4
847,Snakeoil,Tim Berne,19,2012-02-25,2012-03-17,82,4
848,Past Present,John Scofield,8,2015-10-17,2016-03-19,80,9
849,Afro Physicist,Theo Croker,11,2014-06-07,2014-06-28,80,4
850,After The Fall,Keith Jarrett/Gary Peacock/Jack DeJohnette,2,2018-03-17,2018-04-28,79,6
851,Breathless,Phil Perry,5,2017-03-18,2017-04-22,79,6
852,Elaenia,Floating Points,5,2015-11-28,2016-01-30,79,7
853,In The Key Of The Universe,Joey DeFrancesco,8,2019-03-16,2019-08-24,79,9
854,Wislawa,Tomasz Stanko / New York Quartet,17,2013-04-06,2013-04-20,79,3
855,Soul Secrets,Gregg Karukas,19,2014-10-18,2014-11-29,79,4
856,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,30,2013-11-30,2014-06-14,79,6
857,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,30,2010-01-02,2010-03-20,79,9
858,Nothing New,Gil Scott-Heron,3,2014-05-03,2014-05-10,78,2
859,The Secret Between The Shadow And The Soul,Branford Marsalis Quartet,3,2019-03-16,2019-06-08,78,8
860,Yesterday I Had The Blues: The Music Of Billie Holiday,Jose James,5,2015-04-18,2015-05-23,78,6
861,Nearness,Joshua Redman & Brad Mehldau,6,2016-10-01,2016-12-31,78,6
862,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,8,2016-07-02,2017-03-11,78,9
863,X,Tribal Tech,16,2012-04-14,2012-05-05,78,4
864,Live In NYC,Gretchen Parlato,22,2013-10-26,2013-11-23,78,5
865,All Our Reasons,Billy Hart/Ethan Iverson/Mark Turner/Ben Street,24,2012-04-14,2012-04-28,78,3
866,Merry And Bright: 12 Holiday Classics,Various Artists,9,2016-12-10,2017-01-14,77,6
867,The Best Of Billie Holiday,Billie Holiday,10,2014-11-15,2015-03-28,77,7
868,Chiaroscuro,Ralph Towner / Paolo Fresu,18,2010-04-03,2010-04-24,77,4
869,Celebrating Christmas,Marcus Roberts Trio,29,2011-12-10,2012-01-07,77,5
870,Out Of A Dream,Brian Simpson,8,2015-03-07,2015-04-04,76,5
871,Our Point Of View,Blue Note All-Stars,10,2017-10-21,2017-11-25,76,6
872,Christmas With Sinatra And Friends,Frank Sinatra,13,2010-01-02,2010-01-09,76,2
873,The New Latin Quarter Presents: The Jazz & Blues Collection Volume I,Various Artists,25,2010-07-31,2010-09-04,76,5
874,Crush,Lettuce,1,2015-11-28,2016-02-06,75,8
875,Soul City,Marion Meadows,2,2018-03-03,2018-04-07,75,6
876,Life And Times,Jazz Funk Soul,6,2019-02-09,2019-03-30,75,7
877,Open Your Heart,Geoff Alpert,9,2017-12-09,2018-01-06,75,6
878,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,17,2013-12-07,2014-05-10,75,3
879,Eleanora Fagan (1915-1959): To Billie With Love From Dee Dee Bridgewater,Dee Dee Bridgewater,19,2010-03-20,2010-04-17,75,5
880,The Line,Kneebody,22,2013-10-12,2014-09-27,75,5
881,Eclipse,Joey Alexander,3,2018-05-19,2018-07-07,74,6
882,Trip,Mike Stern,3,2017-09-30,2019-01-05,74,10
883,Live At The Turf Club (EP),Wes Montgomery & The Montgomery-Johnson Quintet,4,2014-05-03,2014-05-17,74,3
884,The Complete Cuban Jam Sessions,Various Artists,4,2018-11-24,2019-02-23,74,6
885,Tweet Tweet,Abraham Inc.,7,2010-06-12,2010-06-26,74,3
886,The Music Of John Lewis,The Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Jon Batiste,3,2017-04-15,2017-05-27,73,5
887,Home For Christmas With Jan Daley,Jan Daley,6,2017-12-23,2018-01-06,73,4
888,Jazz At The Philharmonic: Seattle 1956,Various Artists,10,2012-05-26,2012-07-14,73,4
889,Faithful,Marcin Wasilewski Trio,14,2011-04-30,2011-05-14,73,3
890,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,16,2010-01-02,2010-01-16,73,3
891,Madlib Medicine Show: No. 8: Advanced Jazz,Madlib,24,2010-09-18,2010-10-09,73,4
892,Miles Davis Top 50 (Best Of),Miles Davis,25,2011-04-23,2011-05-07,73,3
893,Breakthrough,Julian Vaughn,25,2012-09-01,2012-10-06,73,5
894,Wes Montgomery & The Montgomery-Johnson Quintet (EP),Wes Montgomery & The Montgomery-Johnson Quintet,5,2014-05-03,2014-05-10,72,2
895,Imaginary Cities,Chris Potter Underground Orchestra,5,2015-01-31,2015-02-28,72,5
896,Songs Of Good Cheer,Groove For Thought,10,2013-12-21,2014-01-25,72,3
897,Joy In Spite Of Everything,Stefano Bollani / Jesper Bodilsen / Morten Lund / Mark Turner / Bill Frisell,15,2014-09-13,2014-09-27,72,3
898,Hi-Fly,Sachal Vasandani,18,2011-07-09,2012-04-21,72,4
899,Within A Song,John Abercrombie Quartet,27,2012-08-18,2012-09-08,72,4
900,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,5,2018-09-15,2018-11-03,71,6
901,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,5,2018-04-21,2018-10-06,71,6
902,Epistrophy,Bill Frisell / Thomas Morgan,6,2019-04-27,2019-05-25,71,5
903,Anything Goes: Live,Herb Alpert & Lani Hall,23,2010-01-16,2010-02-20,71,5
904,Creole Soul,Etienne Charles,25,2013-07-27,2013-08-24,71,5
905,Another Time: The Hilversum Concert,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2017-05-13,2017-10-14,70,5
906,Bringin' It,Christian McBride Big Band,3,2017-10-14,2018-02-17,70,9
907,Anthem,Madeleine Peyroux,4,2018-09-15,2018-10-27,70,7
908,Lean On Me,Jose James,5,2018-10-13,2018-11-10,70,5
909,Believe,Take 6,5,2016-04-16,2016-06-11,70,7
910,Full Tank: 2.0,Ben Tankard,9,2015-02-28,2015-04-11,70,7
911,From Newport To London: Greatest Hits Live And More,Basia,13,2011-10-01,2011-10-22,70,3
912,Live In Paris,The A B C & D Of Boogie Woogie,21,2012-07-14,2012-08-04,70,4
913,Soul Traveler,Marion Meadows,5,2015-02-07,2015-04-11,69,8
914,Cuong Vu Trio Meets Pat Metheny,Cuong Vu Trio Meets Pat Metheny,6,2016-05-28,2016-06-25,69,5
915,Mediterranees,Renaud Garcia-Fons,12,2011-01-29,2011-02-26,69,2
916,Classics: Big Swing: African-American Legends Of The Big Band Era,Various Artists,29,2010-02-20,2010-03-13,69,4
917,Speechless,Darren Rahn,29,2012-04-28,2012-06-23,69,5
918,Still Dreaming,Joshua Redman / Ron Miles / Scott Colley / Brian Blade,2,2018-06-09,2018-08-04,68,7
919,The Unity Sessions,Pat Metheny,3,2016-05-28,2017-02-04,68,6
920,iTunes Live From Montreal,Nikki Yanofsky,4,2011-01-29,2011-02-05,68,2
921,Great American Soulbook,Tower Of Power,17,2010-02-13,2010-05-15,68,4
922,Sings With Strings,Rick Braun,21,2011-08-20,2012-02-18,68,6
923,Spring Carousel: A Cancer Research Benefit,George Winston,1,2017-04-22,2017-06-03,67,5
924,Something About You,Brian Simpson,3,2018-08-11,2018-09-01,67,4
925,Old Fashioned Gal,Kat Edmonson,3,2018-05-12,2018-06-02,67,4
926,Love & Liberation,Jazzmeia Horn,4,2019-09-07,2019-10-12,67,5
927,The Little Things,Cindy Bradley,4,2019-06-15,2019-08-03,67,7
928,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,7,2014-11-15,2015-01-31,67,3
929,Sweet And Sexy: The Ultimate Collection Of Kim Waters' Romantic Classics,Kim Waters,24,2014-02-08,2014-03-15,67,5
930,Gadditude,Steve Gadd Band,31,2013-09-21,2014-01-25,67,5
931,August Greene: Amazon Original,August Greene,2,2018-03-24,2018-06-09,66,5
932,Cohearance,Yellowjackets,3,2016-05-14,2016-06-25,66,7
933,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,7,2019-11-30,2019-12-28,66,4
934,Combo 66,John Scofield,7,2018-10-13,2018-11-03,66,4
935,Kingmaker,Joel Ross,7,2019-05-18,2019-08-24,66,6
936,I Remember You: With Love To Stan And Frank,Diane Schuur,10,2014-06-28,2014-07-12,66,3
937,Brooklyn Babylon,Darcy James Argue's Secret Society,18,2013-05-18,2013-06-01,66,3
938,More Serious Business,Jazz Funk Soul,7,2016-02-13,2016-08-13,65,8
939,The 20 Greatest Hits,Frank Sinatra,12,2012-03-17,2012-03-24,65,2
940,Blossom & Bee,Sara Gazarek,18,2012-07-07,2012-09-08,65,4
941,Compared To That,Brian Bromberg,19,2012-06-23,2012-07-14,65,4
942,On A Monday Evening,Bill Evans Trio,2,2017-04-15,2017-05-27,64,6
943,Always,Kelli O'Hara,3,2011-06-18,2011-06-25,64,2
944,Funk In France: From Paris To Antibes (1969-1970),Grant Green,6,2018-05-05,2018-06-16,64,4
945,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,7,2014-12-13,2015-01-24,64,7
946,Number Ones,Richard Elliot,22,2013-10-05,2013-10-26,64,4
947,Lover Man,Barbara Cook,28,2012-10-13,2012-11-10,64,5
948,Subject To Change Without Notice,Jimmy Herring,17,2012-09-15,2012-09-29,63,3
949,QSF Plays Brubeck,Quartet San Francisco,18,2010-02-13,2010-03-06,63,3
950,Mwaliko,Lionel Loueke,22,2010-02-27,2010-04-03,63,4
951,Wisteria,Steve Kuhn Trio,28,2012-05-19,2012-06-02,63,3
952,Leap Of Faith,Bluey,35,2013-04-13,2013-05-11,63,5
953,Christmas Together,Jonathan Butler,3,2019-11-16,2019-12-28,62,5
954,Viper's Drag,Henry Butler - Steven Bernstein,20,2014-08-02,2014-08-16,62,3
955,20 Dozen,The Dirty Dozen Brass Band,22,2012-05-19,2012-06-09,62,4
956,"So Good, So Right: Nicole Henry Live",Nicole Henry,25,2013-02-16,2013-03-09,62,3
957,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2019-12-14,2019-12-28,61,3
958,Vinyl Tap,Spyro Gyra,5,2019-10-26,2019-12-07,61,7
959,Home For Christmas,John Schneider & Tom Wopat,8,2014-12-20,2015-01-10,61,4
960,Legacy,Gerald Wilson Orchestra,24,2011-07-09,2011-08-06,61,3
961,Jazz: The Smithsonian Anthology,Various Artists,27,2011-04-16,2011-12-10,61,4
962,The ArtScience Remixes (EP),Robert Glasper X KAYTRANADA,3,2018-04-28,2018-05-19,60,4
