chart_position,song_title,artist,peak,first_date,last_date,points,weeks
708,Undefeated,Skillet,14,2016-08-27,2016-08-27,37,1
709,Come To Me,Bethel Music Featuring Jenn Johnson,14,2011-12-24,2011-12-24,37,1
710,This I Know,Crowder,14,2013-06-08,2013-06-08,37,1
711,Oh Lord,NF,14,2016-05-14,2016-05-14,37,1
712,6'-2,Marie Miller,14,2014-05-24,2014-05-24,37,1
713,Born Again,Austin French Featuring Zauntee,18,2019-03-09,2019-06-15,37,8
714,Beautiful Life 2 (Mine),Trip Lee,15,2014-11-08,2014-11-08,36,1
715,Lift Up Your Eyes,Danny Gokey,30,2015-12-19,2016-01-02,36,3
716,Christmas Hallelujah,Caleb + Kelsey,2,2018-12-08,2018-12-15,35,2
717,Hope Is What We Crave,for KING & COUNTRY,16,2013-09-07,2013-09-07,35,1
718,Someone Anyone,Anberlin,16,2012-09-15,2012-09-15,35,1
719,GREAT NIGHT,NEEDTOBREATHE Featuring Shovels & Rope,16,2016-06-25,2016-06-25,35,1
720,Battle Cry,Skillet,16,2013-07-13,2013-07-13,35,1
721,Atonement,Anberlin,16,2014-07-19,2014-07-19,35,1
722,Burn Bright,Natalie Grant,16,2013-10-19,2013-10-19,35,1
723,Stolen,Brandon Heath,16,2011-02-05,2011-02-05,35,1
724,Alive,Big Daddy Weave,17,2019-06-22,2019-08-17,35,7
725,Broken,Lecrae Featuring Kari Jobe,19,2014-09-27,2014-10-04,35,2
726,You Never Let Go,Jeremy Camp,36,2010-09-11,2011-05-07,35,3
727,"Oh Great God, Give Us Rest",David Crowder Band,17,2012-01-28,2012-01-28,34,1
728,Home For Grave,The Devil Wears Prada,17,2013-08-17,2013-08-17,34,1
729,Glow In The Dark,Family Force 5,17,2014-08-09,2014-08-09,34,1
730,I Wouldn't Know,Lecrae Featuring KB,17,2016-02-06,2016-02-06,34,1
731,Behold (Then My Soul Sings),Hillsong Worship,17,2016-11-05,2016-11-05,34,1
732,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",17,2014-08-16,2014-08-16,34,1
733,Release The Panic,Red,17,2013-02-23,2013-02-23,34,1
734,Christ Is Enough (Live),Hillsong Worship,23,2013-07-06,2013-07-13,34,2
735,Our God's Alive,Andy Cherry,34,2012-02-25,2012-03-10,34,3
736,Well Done,Moriah Peters,38,2012-08-25,2012-09-15,34,4
737,O Holy Night,Brooke Simpson,1,2018-01-03,2018-01-06,33,2
738,How Could You Leave Us,NF,11,2016-05-14,2018-03-03,33,3
739,Can't Do You,Lecrae Featuring E-40,18,2016-02-06,2016-02-06,33,1
740,Learning To Love Again,Mat Kearney,18,2011-08-20,2011-08-20,33,1
741,We Are One Tonight,Switchfoot,18,2011-01-29,2011-01-29,33,1
742,Shadows,David Crowder Band Featruing LeCrae,18,2011-03-26,2011-03-26,33,1
743,Not Alone,Red,18,2011-02-19,2011-02-19,33,1
744,Bitter,Andy Mineo,18,2013-03-23,2013-03-23,33,1
745,Divine Intervention,Lecrae Featuring J.R.,23,2010-10-16,2010-10-23,33,2
746,It's Your Life,Francesca Battistelli,36,2010-01-23,2011-08-27,33,3
747,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,7,2019-10-05,2019-10-12,32,2
748,Feed The Machine,Red,19,2011-02-19,2011-02-19,32,1
749,This Life,MercyMe,19,2010-05-22,2010-05-22,32,1
750,Dare To Believe,Colton Dixon,19,2014-08-23,2014-08-23,32,1
751,Scandal Of Grace,Hillsong UNITED,21,2013-03-16,2013-11-16,32,2
752,Your Love Awakens Me,Phil Wickham,41,2016-06-18,2016-07-23,32,5
753,What A Friend,Matt Maher,18,2018-06-09,2018-07-28,31,8
754,I'm Gonna Let It Go,Jason Gray,19,2019-08-31,2019-10-26,31,8
755,Pie Jesu,Marie Osmond,20,2010-11-27,2010-11-27,31,1
756,Round Of Applause,Lecrae,20,2013-06-01,2013-06-01,31,1
757,I Just Wanna Know,NF,20,2016-04-30,2016-04-30,31,1
758,Always,Switchfoot,20,2010-09-25,2010-09-25,31,1
759,East To West,Casting Crowns,31,2011-11-05,2012-01-14,31,3
760,I'm Letting Go,Francesca Battistelli,36,2011-01-08,2011-01-22,31,3
761,Bridges Burn,NEEDTOBREATHE,3,2018-04-07,2018-04-14,30,2
762,Rescuer (Good News),Rend Collective,8,2017-09-16,2017-09-23,30,2
763,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,18,2017-12-16,2018-03-03,30,7
764,Crowns & Thorns (Oceans),KB,21,2015-03-28,2015-03-28,30,1
765,Angel Child,Missy Robertson,21,2014-04-12,2014-04-12,30,1
766,Madness In Me,Skillet,21,2013-07-13,2013-07-13,30,1
767,For Love Of You,Audrey Assad,21,2010-05-29,2010-05-29,30,1
768,Sweep The Leg,Family Force 5,21,2014-07-19,2014-07-19,30,1
769,The River (Come On Down),Hillary Scott & The Scott Family Featuring Sharon White & Cheryl White,21,2016-08-13,2016-08-13,30,1
770,Shooting Star,Owl City,31,2012-09-22,2013-01-26,30,4
771,There Is A God,Lee Ann Womack,40,2010-03-13,2010-04-03,30,4
772,Save Me,Skillet,5,2019-06-29,2019-07-06,29,2
773,Runaway,Mat Kearney,22,2012-05-19,2012-05-19,29,1
774,Love Remains,Hillary Scott & The Scott Family,22,2016-08-20,2016-08-20,29,1
775,BZRK,Family Force 5 Featuring KB,22,2014-06-14,2014-06-14,29,1
776,Sideways,KB Featuring Lecrae,22,2015-03-28,2015-03-28,29,1
777,Run To You,James River Church,22,2015-10-31,2015-10-31,29,1
778,Love Has Come,Mark Schultz,41,2010-07-03,2010-08-07,29,6
779,The Saints,Andy Mineo Featuring KB & Trip Lee,23,2013-05-04,2013-05-04,28,1
780,Love Will Be Enough For Us,Dave Barnes,23,2012-03-31,2012-03-31,28,1
781,Set Me On Fire,Flyleaf,23,2014-08-16,2014-08-16,28,1
782,Fight Another Day,Addison Road,23,2010-06-12,2010-06-12,28,1
783,Noel,Hillsong Young & Free,23,2014-11-22,2014-11-22,28,1
784,Even When It Hurts (Praise Song),Hillsong UNITED,36,2015-06-13,2016-08-06,28,2
785,When We Pray,Tauren Wells,19,2018-02-24,2018-05-05,27,7
786,Killa,Lecrae,24,2010-10-16,2010-10-16,27,1
787,You're Not Alone,Marie Miller,24,2013-02-16,2013-02-16,27,1
788,Open Heaven (River Wild),Hillsong Worship,24,2015-11-07,2015-11-07,27,1
789,Come As You Are,Passion Featuring Crowder,24,2014-05-17,2014-05-17,27,1
790,One Drop,Plumb,24,2013-02-23,2013-02-23,27,1
791,The Well,Casting Crowns,24,2011-11-05,2011-11-05,27,1
792,I'm So Sick,Flyleaf,38,2010-01-23,2011-01-08,27,3
793,Hammer Time,Lecrae Featuring 1K Phew,2,2017-07-15,2017-07-22,26,2
794,The Truth Is Who You Are,Tenth Avenue North,25,2010-05-22,2010-05-22,26,1
795,Don't Blink,Relient K,25,2013-07-20,2013-07-20,26,1
796,How He Loves,Flyleaf,25,2011-01-08,2011-01-08,26,1
797,Self Starter,Anberlin,25,2012-10-06,2012-10-06,26,1
798,Be One,Natalie Grant,25,2015-10-03,2015-10-03,26,1
799,Hearing Voices,Anberlin,25,2014-06-28,2014-06-28,26,1
800,Love Has Come For Me,Colton Dixon,28,2013-02-16,2013-04-13,26,2
801,I Can Only Imagine (The Movie Session),MercyMe,9,2018-03-31,2018-04-07,25,2
802,Jesus I Come (Live),Elevation Worship,26,2014-04-19,2014-04-19,25,1
803,Topsy Turvy,Family Force 5,26,2010-06-19,2010-06-19,25,1
804,Disappear,12 Stones,26,2010-08-07,2010-08-07,25,1
805,Family Tree,Matthew West,26,2011-02-26,2011-02-26,25,1
806,Show Out,Fame Featuring LeCrae,26,2012-03-24,2012-03-24,25,1
807,Favorite Song,tobyMac Featuring Jamie Grace,26,2012-09-15,2012-09-15,25,1
808,Everything Goes Black,Skillet,26,2013-07-13,2013-07-13,25,1
809,Dance Of The Sugar Plum Fairy,August Burns Red,26,2013-12-28,2013-12-28,25,1
810,100,KB Featuring Andy Mineo,26,2014-03-22,2014-03-22,25,1
811,Finish What He Started,MercyMe,26,2014-03-29,2014-03-29,25,1
812,Give In,Lecrae Featuring Crystal Nicole,26,2014-09-27,2014-09-27,25,1
813,Living Word,Jeremy Camp,26,2015-01-03,2015-01-03,25,1
814,Yours Again,Red,26,2015-02-21,2015-02-21,25,1
815,In The Sun,Aron Wright,26,2015-05-16,2015-05-16,25,1
816,Real,NF,26,2016-05-14,2016-05-14,25,1
817,The Heart Of Christmas,Matthew West,31,2011-12-17,2013-12-21,25,2
818,We Will Not Be Shaken,Bethel Music,32,2015-01-31,2015-02-14,25,2
819,Fired It Up,Thousand Foot Krutch,44,2010-01-30,2010-05-01,25,7
820,Darling,NEEDTOBREATHE,2,2018-05-12,2018-05-12,24,1
821,It Is Well With My Soul,Kaleb Lee,2,2018-05-26,2018-05-26,24,1
822,There Is A Cloud,Elevation Worship,3,2017-02-04,2017-02-11,24,2
823,Love Me To Death,Kathie Lee Gifford Featuring Brett James,5,2018-03-10,2018-03-17,24,2
824,If I Die Tonight,Lecrae Featuring Novel,27,2013-11-30,2013-11-30,24,1
825,Amazing Grace,Jordan Smith,27,2016-04-09,2016-04-09,24,1
826,Raised To Life,Elevation Worship,27,2014-04-19,2014-04-19,24,1
827,Gravity,Lecrae Featuring J.R.,27,2012-09-22,2012-09-22,24,1
828,Out Of Hiding,Steffany Gretzinger,27,2014-09-13,2014-09-13,24,1
829,Look On Up,Relient K,27,2016-03-05,2016-03-05,24,1
830,Mighty To Save,newsboys,37,2010-07-31,2010-08-07,24,2
831,Deliverer,Matt Maher,41,2015-10-03,2015-10-17,24,3
832,Whole Heart (Hold Me Now),Hillsong UNITED,3,2019-01-26,2019-01-26,23,1
833,Use This Gospel,Kanye West Featuring Clipse & Kenny G,8,2019-11-09,2019-11-16,23,2
834,The Job Experience,Mali Music,28,2011-11-12,2011-11-12,23,1
835,Insomniac,Trip Lee Featuring Andy Mineo,28,2014-11-15,2014-11-15,23,1
836,In Christ Alone,Sarah Reeves,28,2016-07-02,2016-07-02,23,1
837,Welcome To America,Lecrae,28,2014-09-27,2014-09-27,23,1
838,When I Leave The Room,Natalie Grant,28,2013-11-02,2013-11-02,23,1
839,Amazing Grace,Joey + Rory,28,2016-03-26,2016-03-26,23,1
840,Circus For A Psycho,Skillet,28,2013-07-13,2013-07-13,23,1
841,Behold,Bella & Aerie Camp Featuring Jeremy Camp,28,2015-12-12,2015-12-12,23,1
842,Free,MercyMe,28,2010-05-22,2010-05-22,23,1
843,Alive,Natalie Grant,28,2012-04-21,2012-04-21,23,1
844,More Time,NEEDTOBREATHE,33,2011-05-28,2011-06-04,23,2
845,Amazed,Kutless,33,2011-09-03,2011-09-10,23,2
846,I Saw God Today,George Strait,42,2013-06-01,2015-09-26,23,3
847,With You (Paradoxology),Elevation Worship,4,2019-04-20,2019-04-20,22,1
848,King Of My Heart,"Bethel Music, Steffany Gretzinger & Jeremy Riddle",4,2017-04-08,2017-04-08,22,1
849,Shadow Step,Hillsong UNITED,4,2017-06-17,2017-06-17,22,1
850,COUNT ON ME,NEEDTOBREATHE,4,2017-08-05,2017-08-05,22,1
851,Friends,Michael W. Smith,4,2018-12-15,2018-12-15,22,1
852,Meant To Be,JJ Heller,29,2015-02-28,2015-02-28,22,1
853,The End Is Where We Begin,Thousand Foot Krutch,29,2012-05-05,2012-05-05,22,1
854,Brag On My Lord,Trip Lee,29,2011-04-16,2011-04-16,22,1
855,When We Come Alive,Switchfoot,29,2014-02-01,2014-02-01,22,1
856,Unstoppable God,Elevation Worship,29,2014-04-19,2014-04-19,22,1
857,Yours To Take,Jimmy Needham,29,2010-06-05,2010-06-05,22,1
858,Your Words,Third Day Featuring Harvest,32,2016-04-09,2016-08-06,22,2
859,Here With Us,Joy Williams,39,2010-12-25,2013-12-28,22,4
860,From The Day,I AM THEY,40,2014-11-22,2014-11-29,22,2
861,I Can Just Be Me,Laura Story,44,2013-11-09,2013-12-07,22,5
862,CAGES,NEEDTOBREATHE,5,2017-08-19,2017-08-19,21,1
863,I Will Be Confident,Steven Furtick,5,2018-01-20,2018-01-20,21,1
864,Live In The Wonderful,Lakewood Music,30,2016-08-13,2016-08-13,21,1
865,Run Wild.,for KING & COUNTRY Featuring Andy Mineo,30,2014-10-04,2014-10-04,21,1
866,Chasing The Light,Mat Kearney,30,2011-08-20,2011-08-20,21,1
867,Burn It Down,Skillet,30,2016-08-27,2016-08-27,21,1
868,Rise (Live),Hillsong Worship,30,2011-08-06,2011-08-06,21,1
869,South Of The City,The Devil Wears Prada,30,2015-05-16,2015-05-16,21,1
870,I Believe,KB Featuring Mattie,30,2015-05-09,2015-05-09,21,1
871,Here For A Reason,Ashes Remain,30,2014-07-26,2014-07-26,21,1
872,Hello,KB Featuring Suzy Rock,30,2011-12-03,2011-12-03,21,1
873,Greater,Chris Tomlin,30,2014-10-25,2014-10-25,21,1
874,We Stand As One,Greg Sykes,30,2016-05-28,2016-05-28,21,1
875,One Last Christmas,Matthew West,37,2010-12-18,2010-12-25,21,2
876,12 Days Of Christmas,Relient K,40,2010-12-25,2011-01-01,21,2
877,Go Rest High On That Mountain,Rod Stokes,6,2019-05-25,2019-05-25,20,1
878,Jesus Is His Name,Kathie Lee Gifford,6,2017-12-23,2017-12-23,20,1
879,Just Be You,Anthem Lights Featuring Sadie Robertson,6,2017-10-28,2017-10-28,20,1
880,Waiting,NEEDTOBREATHE,6,2017-08-05,2017-08-05,20,1
881,I Can Handle It,Steven Furtick,6,2017-01-28,2017-01-28,20,1
882,Greatness Of Our God,newsboys,20,2019-06-08,2019-07-06,20,5
883,Incomplete,Thousand Foot Krutch,31,2016-03-05,2016-03-05,20,1
884,The Next Time I Fall,Peter Cetera With Amy Grant,31,2011-10-01,2011-10-01,20,1
885,Got You On My Mind,NF,31,2016-05-14,2016-05-14,20,1
886,Strange Way To Save The World,4Him,31,2013-12-21,2013-12-21,20,1
887,Little Fire,Patty Griffin Featuring Emmylou Harris,31,2010-02-13,2010-02-13,20,1
888,Heart Like Heaven,Hillsong UNITED,31,2015-06-06,2015-06-06,20,1
889,As You Find Me,Hillsong UNITED,7,2019-02-23,2019-02-23,19,1
890,The Evening Hate,Red,7,2019-06-22,2019-06-22,19,1
891,Isn't He (This Jesus),The Belonging Co Featuring Natalie Grant,7,2018-04-07,2018-04-07,19,1
892,Into Dust,Mack Brock,7,2019-01-19,2019-01-19,19,1
893,My Little Prayer,David Archuleta,7,2016-12-31,2016-12-31,19,1
894,Go Rest High On That Mountain,Marybeth Byrd,7,2019-11-30,2019-11-30,19,1
895,Leonard Cohen: Hallelujah (Arr. Cello & Strings),"Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe & Yong Jun Lee",7,2018-06-02,2018-06-02,19,1
896,DUNK CONTEST (MAGIC BIRD),Andy Mineo & Wordsplayed,7,2017-07-29,2017-07-29,19,1
897,Oceans (Where Feet May Fail),Kymberli Joye,7,2018-12-15,2018-12-15,19,1
898,Check Your Heart,"1K Phew, DJ Mykael V, John Crist & nobigdyl.",7,2019-06-01,2019-06-01,19,1
899,Why Me,Kris Kristofferson,9,2019-10-05,2019-10-12,19,2
900,King Like Mine,Trip Lee Featuring Alex Medina,32,2011-04-16,2011-04-16,19,1
901,Let It Be Jesus,Christy Nockels,32,2015-05-16,2015-05-16,19,1
902,"Hymns Mash-Up, Pt. 2: Come Thou Fount...",Anthem Lights,32,2016-10-29,2016-10-29,19,1
903,Yhwh,W.L.A.K. Featuring Swoope & Dre Murray,32,2013-03-23,2013-03-23,19,1
904,"Mary, Did You Know?",Danny Gokey,40,2015-12-26,2016-01-09,19,3
905,Hold On,tobyMac,42,2010-02-27,2011-03-26,19,4
906,Unplanned,Matthew West,8,2019-04-13,2019-04-13,18,1
907,You Ain't Ready,Skillet,8,2019-08-10,2019-08-10,18,1
908,P E A C E,Hillsong Young & Free,8,2018-03-10,2018-03-10,18,1
909,Worthy Of Your Name,Passion Featuring Sean Curran,8,2017-02-04,2017-02-04,18,1
910,Save Me,Steffany Gretzinger,8,2018-03-24,2018-03-24,18,1
911,Our Time Is Now,Colton Dixon,33,2014-08-02,2014-08-02,18,1
912,What I Believe,Skillet,33,2013-07-13,2013-07-13,18,1
913,Tidal Wave,The Wrecking,33,2012-03-03,2012-03-03,18,1
914,Welcome Yourself,Amy Grant,33,2014-10-18,2014-10-18,18,1
915,Count On Me,Mat Kearney,33,2011-08-20,2011-08-20,18,1
916,Unstoppable Love,Jesus Culture,33,2014-06-21,2014-06-21,18,1
917,I Am A Stone,Demon Hunter,33,2012-04-28,2012-04-28,18,1
918,I'll Be,newsboys,33,2010-04-24,2010-04-24,18,1
919,Love Feels Like,tobyMac Featuring dc talk,33,2015-08-29,2015-08-29,18,1
920,Bring On The Holidays,tobyMac,9,2016-12-31,2016-12-31,17,1
921,Anchor,Skillet,9,2019-06-29,2019-06-29,17,1
922,Get Back Right,Lecrae X Zaytoven,9,2018-06-16,2018-06-16,17,1
923,Breaking Free,Skillet Featuring Lacey Sturm,9,2017-12-09,2017-12-09,17,1
924,Too Cold,Trip Lee,9,2016-12-03,2016-12-03,17,1
925,Sing It Now,Reba McEntire,9,2017-02-18,2017-02-18,17,1
926,Coming In Hot,Lecrae & Andy Mineo,17,2018-08-04,2019-06-01,17,3
927,I Will Fail You,Demon Hunter,34,2014-03-22,2014-03-22,17,1
928,Glory To Glory,Bethel Music,34,2016-04-02,2016-04-02,17,1
929,Good,Dave Barnes,34,2013-10-19,2013-10-19,17,1
930,Glorious Ruins (Live),Hillsong Worship,34,2013-07-20,2013-07-20,17,1
931,Pray,Sanctus Real,34,2013-05-18,2013-05-18,17,1
932,One Thing,Hillsong Worship,34,2015-10-10,2015-10-10,17,1
933,You Are,Jason Castro,36,2010-11-27,2011-02-26,17,2
934,Promises,Sanctus Real,37,2012-10-27,2013-03-09,17,2
935,Hero,Abandon,42,2012-01-28,2012-02-11,17,3
936,Here Again,Elevation Worship,10,2018-09-01,2018-09-01,16,1
937,The Answer,Jeremy Camp,10,2017-09-09,2017-09-09,16,1
938,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,10,2018-07-28,2018-07-28,16,1
939,This Is A Move,Brandon Lake,10,2019-07-13,2019-07-13,16,1
940,Greater Things,Mack Brock,10,2018-03-10,2018-03-10,16,1
941,Not Today,Hillsong UNITED,20,2018-10-13,2018-12-01,16,4
942,My Everything,Owl City,35,2015-07-18,2015-07-18,16,1
943,Bones,Hillsong UNITED,35,2011-02-12,2011-02-12,16,1
944,Spirit Move,Bethel Music,35,2016-04-02,2016-04-02,16,1
945,Safe,Britt Nicole,35,2011-07-16,2011-07-16,16,1
946,With Us (Live),Hillsong Worship,35,2011-07-23,2011-07-23,16,1
947,Alive Again,Matt Maher,35,2010-01-23,2010-01-23,16,1
948,Rise,Trip Lee,35,2014-11-15,2014-11-15,16,1
949,Amazing Grace,Celtic Woman,35,2010-02-13,2010-02-13,16,1
950,Salvation,Skillet,35,2013-07-13,2013-07-13,16,1
951,Love At The End,John Mark McMillan,35,2014-02-22,2014-02-22,16,1
952,Unbelievable,Owl City Featuring Hanson,39,2015-07-18,2015-07-25,16,2
953,What Child Is This? (First Noel Prelude),Francesca Battistelli,41,2012-12-15,2012-12-22,16,2
954,"Fight On, Fighter",for KING & COUNTRY,11,2018-10-20,2018-10-20,15,1
955,I'll Fly Away,Kat Hammock,11,2019-12-07,2019-12-07,15,1
956,Love Won't Let Me Down,Hillsong Young & Free,11,2017-08-26,2017-08-26,15,1
957,Reckless Love,Israel Houghton,11,2018-03-24,2018-03-24,15,1
958,Never Alone,Tori Kelly Featuring Kirk Franklin,11,2018-09-08,2018-09-08,15,1
959,Native Tongue,Switchfoot,11,2018-11-03,2018-11-03,15,1
960,Cover The Earth,Kari Jobe & Cody Carnes,11,2018-09-29,2018-09-29,15,1
961,Pioneers,for KING & COUNTRY Featuring Moriah & Courtney,11,2018-07-14,2018-07-14,15,1
962,Won't He Do It,Koryn Hawthorne,16,2018-04-14,2018-12-08,15,3
963,Beloved,Jordan Feliz,19,2017-04-15,2017-08-05,15,5
964,Let It Burn,Red,36,2011-02-19,2011-02-19,15,1
965,"Good, Bad, Ugly",Lecrae,36,2014-09-27,2014-09-27,15,1
966,Pieces,Amanda Cook,36,2015-09-26,2015-09-26,15,1
967,Christmas Tonight,Dave Barnes With Hillary Scott,36,2010-12-18,2010-12-18,15,1
968,Made To Love,tobyMac,36,2012-04-14,2012-04-14,15,1
969,When We're Together,Mark Harris,38,2012-02-04,2012-02-11,15,2
970,On God,Kanye West,12,2019-11-09,2019-11-09,14,1
971,"My Lord ""Ride With Me""",Veldor,12,2019-05-25,2019-05-25,14,1
972,Bullets,NEEDTOBREATHE,12,2018-06-23,2018-06-23,14,1
973,Can't Live Without,Hollyn,12,2017-03-04,2017-03-04,14,1
974,Rebirthing,Skillet,37,2011-05-28,2011-05-28,14,1
975,Grateful,Canon,37,2015-10-03,2015-10-03,14,1
976,You Are Life,Taylor Madu,37,2015-03-14,2015-03-14,14,1
977,Hide Your Love Away,Anthem Lights,37,2013-03-02,2013-03-02,14,1
978,Tlsid,Christ Gang,37,2013-11-16,2013-11-16,14,1
979,Go Off,KB Featuring Andy Mineo & Tedashii,37,2012-06-23,2012-06-23,14,1
980,All He Says I Am,Cody Carnes Featuring Kari Jobe,37,2011-10-08,2011-10-08,14,1
981,Ima Just Do It,KB Featuring Bubba Watson,37,2015-04-25,2015-04-25,14,1
982,Paralyzed,"Brian ""Head"" Welch",37,2011-10-22,2011-10-22,14,1
983,Pieces,Bethel Music,37,2016-04-02,2016-04-02,14,1
984,"Oh, Happiness",David Crowder Band,37,2010-07-10,2010-07-10,14,1
985,Hold Me Back,KB,13,2019-05-11,2019-05-11,13,1
986,Won't Stop Now,Elevation Worship,13,2018-08-18,2018-08-18,13,1
987,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,13,2019-11-09,2019-11-09,13,1
988,I Got Saved,Selah,13,2017-08-12,2017-08-12,13,1
989,Lazarus,Trip Lee Featuring Thi'sl,38,2014-11-15,2014-11-15,13,1
990,Lost In The Moment,NF Featuring Jonathan Thulin,38,2016-05-14,2016-05-14,13,1
991,Back To Life,Young & Free,38,2013-10-05,2013-10-05,13,1
992,The Maker,Chris August,38,2015-05-23,2015-05-23,13,1
993,You Don’t Miss A Thing,Bethel Music,38,2015-02-14,2015-02-14,13,1
994,From The Inside Out,Seventh Day Slumber,38,2011-06-25,2011-06-25,13,1
995,The Drop (Intro),Lecrae,38,2012-09-22,2012-09-22,13,1
996,Infected,12 Stones,38,2012-03-17,2012-03-17,13,1
997,Desperados,Andy Mineo Featuring Mali Music,38,2015-10-10,2015-10-10,13,1
998,Held,Natalie Grant,39,2011-08-06,2011-08-13,13,2
999,Warrior,Steven Curtis Chapman,40,2015-09-19,2015-09-26,13,2
1000,In My Arms,Plumb,41,2011-08-06,2011-08-13,13,2
1001,Winter Snow,Chris Tomlin,43,2010-12-25,2011-01-01,13,2
1002,Fly On The Wall,Thousand Foot Krutch,44,2013-05-11,2013-05-25,13,3
1003,Glorious Day,Passion Featuring Kristian Stanfill,14,2019-05-04,2019-05-04,12,1
1004,YOUR NAME IS POWER,Rend Collective,14,2019-07-13,2019-07-13,12,1
1005,Run To The Father,Cody Carnes,14,2019-08-10,2019-08-10,12,1
1006,My Defender,Jeremy Camp,14,2017-08-12,2017-08-12,12,1
1007,Defender,Francesca Battistelli Featuring Steffany Gretzinger,21,2019-09-14,2019-10-05,12,4
1008,Tempo,KB,39,2016-08-27,2016-08-27,12,1
1009,Silent Night,Clyde Bawden Featuring Michelle Moyer,39,2012-12-29,2012-12-29,12,1
1010,Forever Reign,Hillsong Worship,39,2012-11-10,2012-11-10,12,1
1011,This Is Not A Test,tobyMac Featuring Capital Kings,39,2015-08-29,2015-08-29,12,1
1012,Take It All Away,Canon,39,2016-03-05,2016-03-05,12,1
1013,Dare You To Move (iTunes Session),Switchfoot,39,2010-09-18,2010-09-18,12,1
1014,My Help Comes From The Lord,The Museum,39,2010-09-25,2010-09-25,12,1
1015,Jesus Freak,dc Talk,39,2013-01-12,2013-01-12,12,1
1016,All That Matters,Colton Dixon,15,2017-04-15,2017-04-15,11,1
1017,Set It Off,Skillet,15,2017-12-09,2017-12-09,11,1
1018,From The Ashes,Red,15,2019-08-17,2019-08-17,11,1
1019,Awakening,Amanda Lindsey Cook,15,2019-03-23,2019-03-23,11,1
1020,I Can Only Imagine,Davon Fleming,15,2017-11-18,2017-11-18,11,1
1021,Angel By Your Side,Francesca Battistelli,40,2011-03-19,2011-03-19,11,1
1022,Your Grace Is Enough,Chris Tomlin,40,2011-11-26,2011-11-26,11,1
1023,Like An Avalanche,Hillsong UNITED,40,2011-03-05,2011-03-05,11,1
1024,Down,Mat Kearney,40,2011-08-20,2011-08-20,11,1
1025,I Only Know How To Love,The Canadian Tenors,40,2010-02-27,2010-02-27,11,1
1026,I Surrender,Hillsong Worship,40,2012-07-21,2012-07-21,11,1
1027,Runaway,The Afters,40,2010-07-31,2010-07-31,11,1
1028,Best Is Yet To Come,Red,40,2011-02-19,2011-02-19,11,1
1029,Wake Up,NF,40,2015-09-05,2015-09-05,11,1
1030,River Of Jordan,Lecrae Featuring Breyan Isaac,16,2017-03-11,2017-03-11,10,1
1031,Completely,LEDGER,16,2019-03-02,2019-03-02,10,1
1032,The Garden,Kari Jobe,16,2017-02-25,2017-02-25,10,1
1033,Throne Room Song,People & Songs Featuring May Angeles & Ryan Kennedy,16,2019-02-16,2019-02-16,10,1
1034,Hallelujah Here Below,Elevation Worship Featuring Steffany Gretzinger,16,2019-04-27,2019-04-27,10,1
1035,The God Who Sees,Kathie Lee Gifford & Nicole C. Mullen,16,2019-04-13,2019-04-13,10,1
1036,Amazing Grace,Peter Hollens Featuring Home Free,16,2016-12-24,2016-12-24,10,1
1037,Warrior,Hannah Kerr,19,2018-05-05,2018-05-12,10,2
1038,Holy Is The Lord,Chris Tomlin,41,2011-04-30,2011-04-30,10,1
1039,To Me,Matthew West,41,2010-10-09,2010-10-09,10,1
1040,Burning In My Soul,Passion Featuring Brett Younker,41,2013-03-30,2013-03-30,10,1
1041,Okay,Flyleaf,41,2010-12-25,2010-12-25,10,1
1042,The First Noel,tobyMac Featuring Owl City,41,2011-12-17,2011-12-17,10,1
1043,Lord Have Mercy,Lecrae Featuring Tedashii,41,2012-09-22,2012-09-22,10,1
1044,Surrender,Flame Featuring V. Rose,41,2011-01-22,2011-01-22,10,1
1045,What You Want,Tenth Avenue North,44,2016-07-30,2016-09-03,10,2
1046,You're Gonna Be Ok,Jenn Johnson,17,2017-02-18,2017-02-18,9,1
1047,Children's Praise,Jolene Kearns,42,2011-12-17,2011-12-17,9,1
1048,Lion And The Lamb,Bethel Music,42,2016-04-02,2016-04-02,9,1
1049,Fallin',Trip Lee Featuring J. Paul,42,2012-03-31,2012-03-31,9,1
1050,Wilderlove,John Mark McMillan,42,2016-09-03,2016-09-03,9,1
1051,Jesus At The Center,Israel & New Breed,42,2012-09-01,2012-09-01,9,1
1052,Disjointed,Copeland,42,2014-11-29,2014-11-29,9,1
1053,Rock What You Got,Superchick,42,2011-06-11,2011-06-11,9,1
1054,Your Love Is Like A River,Third Day,45,2013-08-17,2013-09-14,9,2
1055,Never Alone,BarlowGirl,45,2011-03-12,2011-03-19,9,2
1056,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,46,2010-02-06,2010-12-04,9,3
1057,Hallelujah (Light Has Come),BarlowGirl,46,2010-12-18,2011-01-01,9,3
1058,The Elements,tobyMac,18,2018-10-27,2018-10-27,8,1
