chart_position,song_title,artist,peak,first_date,last_date,points,weeks
722,We Have A Savior,Hillsong Worship,17,2012-12-29,2013-01-05,18,2
723,White As Snow,NewSong,18,2013-12-28,2014-01-04,18,2
724,"O Come, O Come, Emmanuel",Matt Maher,16,2013-12-28,2014-01-04,17,2
725,Carol Of The Bells,Kim Walker-Smith,18,2014-12-27,2015-01-03,17,2
726,Here Comes Heaven,Elevation Worship,19,2018-12-22,2018-12-29,17,2
727,Joy Unto The World,The Afters,19,2019-12-21,2019-12-28,17,2
728,God Rest Ye Merry Gentlemen,Downhere,22,2010-01-02,2010-01-09,17,2
729,Something In The Water,Carrie Underwood,28,2015-02-07,2015-04-04,17,8
730,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,16,2012-12-29,2013-01-05,16,2
731,Come Thou Long Expected Jesus,Meredith Andrews,18,2017-12-30,2018-01-03,16,2
732,Do You Hear What I Hear,"Phillips, Craig & Dean",20,2011-01-01,2011-01-08,16,2
733,Adore Him,Kari Jobe,22,2010-01-02,2010-01-09,16,2
734,Alive,Natalie Grant,26,2012-04-07,2012-05-19,16,6
735,Forever,Kari Jobe,28,2014-04-26,2014-07-26,16,9
736,"Go, Tell It On The Mountain",David Crowder Band,16,2012-01-07,2012-01-07,15,1
737,Angels We Have Heard On High,Danny Gokey,18,2019-12-21,2019-12-28,15,2
738,He Has Come,All Things New,19,2013-12-28,2014-01-04,15,2
739,Dead Man Walking,John Tibbs Featuring Ellie Holcomb,24,2015-12-05,2016-01-23,15,3
740,I Will Fear No More,The Afters,24,2019-11-23,2019-12-21,15,5
741,Bring It On,Kutless,26,2016-01-16,2016-03-12,15,6
742,To Live Is Christ,Sidewalk Prophets,27,2016-06-25,2016-08-13,15,6
743,You Make Me Brave,Bethel Music,27,2014-10-18,2015-01-24,15,6
744,After All (Holy),David Crowder Band,27,2012-07-21,2012-08-25,15,6
745,One True God,Steven Curtis Chapman,27,2016-08-20,2016-12-03,15,7
746,In The Arms,Terrian,27,2019-10-05,2019-12-07,15,8
747,This Christmas (Father To The Fatherless),tobyMac Featuring Nirva Ready,17,2012-01-07,2012-01-07,14,1
748,Family Tree,Dave Barnes,19,2011-01-01,2011-01-08,14,2
749,Out Of My Hands,Jars Of Clay,27,2010-09-18,2010-11-06,14,5
750,"Jesus, Only Jesus","Phillips, Craig & Dean",27,2014-12-06,2015-02-14,14,6
751,Rise,Shawn McDonald,27,2011-08-13,2011-11-26,14,8
752,I Can Only Imagine (The Movie Session),MercyMe,28,2018-03-24,2018-08-25,14,8
753,When Hope Came Down,Kari Jobe,18,2013-01-05,2013-01-05,13,1
754,Joy To The World,Hillsong Worship,20,2017-12-30,2018-01-03,13,2
755,Winter Wonderland,Hannah Kerr,20,2018-12-22,2018-12-29,13,2
756,Ready Or Not,Britt Nicole,28,2013-12-07,2014-03-01,13,7
757,Mary's Boy Child,tobyMac Featuring Jamie Grace,19,2012-01-07,2012-01-07,12,1
758,O Holy Night,Sidewalk Prophets,19,2013-01-05,2013-01-05,12,1
759,Come Thou Long Expected Jesus,Laura Story,21,2016-12-31,2017-01-07,12,2
760,No Impossible With You,I AM THEY,24,2019-11-30,2019-12-07,12,2
761,One Day,Cochren & Co.,25,2019-11-30,2019-12-07,12,2
762,Miracles,Alisa Turner,27,2018-07-21,2018-08-11,12,4
763,Waiting Here For You,Christy Nockels,27,2011-07-09,2011-08-06,12,5
764,Love Does,Brandon Heath,27,2013-07-13,2013-08-10,12,5
765,The Lord Our God,Passion Featuring Kristian Stanfill,27,2013-05-18,2013-09-28,12,7
766,The First Noel,tobyMac Featuring Owl City,20,2012-01-07,2012-01-07,11,1
767,Once A Year,Josh Wilson Featuring Andrew Peterson,20,2013-01-05,2013-01-05,11,1
768,Jingle Bells,Colton Dixon,21,2013-12-28,2014-01-04,11,2
769,Behold,Bella & Aerie Camp Featuring Jeremy Camp,24,2015-12-26,2016-01-09,11,3
770,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,28,2018-03-10,2018-04-21,11,6
771,Speak To Me,Remedy Drive,28,2010-07-03,2010-08-14,11,6
772,Faith Hope Love Repeat,Brandon Heath,28,2018-04-28,2018-08-04,11,7
773,Christmas With You,Cochren & Co.,21,2019-12-28,2019-12-28,10,1
774,Glory To God Forever,Fee,21,2010-01-02,2010-01-02,10,1
775,One Silent Night,FFH,21,2012-01-07,2012-01-07,10,1
776,What Child Is This,The Museum,21,2011-01-08,2011-01-08,10,1
777,Shining,Sanctus Real,21,2013-01-05,2013-01-05,10,1
778,Angels We Have Heard On High,Sarah Reeves,21,2018-01-03,2018-01-03,10,1
779,Jingle Bells,Matt Maher,21,2018-12-29,2018-12-29,10,1
780,Somebody Tell Them,City Harbor,27,2013-01-19,2013-02-09,10,4
781,You Can,Building 429,28,2018-09-15,2018-11-17,10,6
782,Unashamed,Building 429,29,2016-03-19,2016-05-07,10,7
783,Christmastime,Phil Wickham,22,2011-01-08,2011-01-08,9,1
784,O Holy Night,Tenth Avenue North Featuring Jon McLaughlin,22,2018-01-03,2018-01-03,9,1
785,Help From Heaven,Matt Redman Featuring Natasha Bedingfield,22,2017-01-07,2017-01-07,9,1
786,Silent Night,Jadon Lavik,22,2012-01-07,2012-01-07,9,1
787,Welcome To The World You Made,Austin & Lindsey Adamec,23,2016-12-31,2017-01-07,9,2
788,Winter Wonderland,newsboys,25,2011-01-01,2011-01-08,9,2
789,Let Me Feel You Shine,David Crowder Band,27,2012-03-17,2012-03-31,9,3
790,Soar,Meredith Andrews,27,2015-10-17,2015-12-05,9,4
791,Search My Heart,Hillsong UNITED,27,2011-06-18,2011-07-09,9,4
792,Eyes Of A Believer,The Afters,28,2017-07-22,2017-09-02,9,4
793,Mountaintop,The City Harmonic,28,2012-05-12,2012-06-02,9,4
794,Hey Moon,Sidewalk Prophets,23,2014-01-04,2014-01-04,8,1
795,Have Yourself A Merry Little Christmas,MercyMe,23,2019-12-28,2019-12-28,8,1
796,It's Beginning To Look A Lot Like Christmas,Michael Buble,23,2012-01-07,2012-01-07,8,1
797,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,23,2018-12-29,2018-12-29,8,1
798,Christmas Is All About You,Mallary Hope,24,2018-12-22,2018-12-29,8,2
799,Where I Wanna Go,33Miles,25,2011-01-15,2011-01-22,8,2
800,Always,Switchfoot,25,2010-01-16,2010-01-23,8,2
801,God Bless Us,Echoing Angels,26,2010-01-02,2010-01-09,8,2
802,Unplanned,Matthew West,28,2019-04-20,2019-05-11,8,4
803,New Man,All Things New,28,2013-04-13,2013-05-11,8,5
804,I'll Be Home For Christmas,Chris August,24,2014-01-04,2014-01-04,7,1
805,Christmas Eve In Bethlehem,Hannah Kerr,24,2018-01-03,2018-01-03,7,1
806,O Holy Night,Phil Wickham,24,2012-01-07,2012-01-07,7,1
807,The First Christmas,Riley Clemmons,24,2019-12-28,2019-12-28,7,1
808,Unto Us,Aaron Shust,24,2015-01-03,2015-01-03,7,1
809,Marshmallow World,Francesca Battistelli,24,2013-01-05,2013-01-05,7,1
810,Glory To God In The Highest,Big Daddy Weave,25,2010-01-02,2010-01-09,7,2
811,Christmas Is,Mark Harris,27,2010-01-02,2010-01-09,7,2
812,The Best Christmas Ever,NewSong Featuring Jodi King,27,2016-12-31,2017-01-07,7,2
813,Till I Met You,Laura Story,29,2015-10-10,2015-12-05,7,5
814,Christmastime Is Here,Marc Martel,25,2018-12-29,2018-12-29,6,1
815,Angels We Have Heard On High,Sanctus Real,25,2014-01-04,2014-01-04,6,1
816,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,25,2013-01-05,2013-01-05,6,1
817,O Children Come,JJ Weeks Band,25,2018-01-03,2018-01-03,6,1
818,Angels We Have Heard On High,All Things New,26,2016-01-02,2016-01-09,6,2
819,Anchor,Skillet,28,2019-11-16,2019-12-07,6,4
820,SMS {Shine},David Crowder Band,29,2011-01-15,2011-03-19,6,4
821,Changed Forever,tobyMac Featuring Nirva Ready,29,2012-01-14,2012-04-14,6,5
822,Hark! The Herald Angels Sing,Building 429,26,2014-01-04,2014-01-04,5,1
823,Have Yourself A Merry Little Christmas,Hannah Kerr,26,2017-01-07,2017-01-07,5,1
824,Real Love,Blanca,26,2018-01-13,2018-01-13,5,1
825,I Pray On Christmas,Dave Barnes,26,2011-01-08,2011-01-08,5,1
826,All I Want For Christmas Is You,Marc Martel,26,2018-12-29,2018-12-29,5,1
827,The Christmas Song,Francesca Battistelli,26,2013-01-05,2013-01-05,5,1
828,Angels We Have Heard On High,7eventh Time Down,26,2018-01-03,2018-01-03,5,1
829,White Christmas,I AM THEY,26,2019-12-28,2019-12-28,5,1
830,Higher,For All Seasons,27,2017-09-23,2017-10-14,5,2
831,Come Together Now (Music City Unites For Haiti),Various Artists,28,2010-03-13,2010-03-20,5,2
832,Make A Move,Royal Tailor,28,2012-05-05,2012-05-12,5,2
833,Let Me Rediscover You,Downhere,28,2011-07-30,2011-08-13,5,3
834,White Christmas,Hannah Kerr,27,2018-01-03,2018-01-03,4,1
835,The Holidays Are Here,Danny Gokey,27,2019-12-28,2019-12-28,4,1
836,Hosanna,Selah,27,2010-01-16,2010-01-16,4,1
837,Silent Night,Marie Miller,27,2013-01-05,2013-01-05,4,1
838,Good Christian Men Rejoice,Smalltown Poets,27,2012-01-07,2012-01-07,4,1
839,Where's The Line To See Jesus?,Becky Kelley,27,2011-01-08,2011-01-08,4,1
840,You Loved Me First,MIKESCHAIR,28,2013-01-19,2013-01-26,4,2
841,Lay Me Down,Rush Of Fools,28,2014-10-18,2014-10-25,4,2
842,What We're Here For,The Afters,29,2014-10-18,2014-10-25,4,2
843,Now,Mallary Hope,29,2017-07-01,2017-07-22,4,3
844,The Stand,Jaime Jamgochian,30,2011-01-15,2011-04-23,4,4
845,Don't Have Love,Holly Starr,30,2012-11-17,2012-12-08,4,4
846,Emmanuel,Hannah Kerr,28,2018-01-03,2018-01-03,3,1
847,Christmastime,Jenny & Tyler,28,2017-01-07,2017-01-07,3,1
848,Heartbeat,Remedy Drive,28,2010-01-16,2010-01-16,3,1
849,Holding On,Jamie Grace,28,2013-01-12,2013-01-12,3,1
850,Let's Go Christmas Caroling,Luke Langman,28,2018-12-29,2018-12-29,3,1
851,For The First Time,Kimber Rising,28,2012-01-07,2012-01-07,3,1
852,Today,newworldson,29,2012-09-01,2012-09-08,3,2
853,Needing You Now,Meredith Andrews & We Are Messengers,29,2018-08-11,2018-09-01,3,2
854,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,29,2011-09-24,2011-10-01,3,2
855,Finally Home,Kerrie Roberts,30,2012-07-21,2012-08-18,3,3
856,I'll Be Home For Christmas,MercyMe,29,2016-01-09,2016-01-09,2,1
857,Jingle Bells,Jaci Velasquez & Nic Gonzales,29,2012-01-07,2012-01-07,2,1
858,Peace Has Come,Hillsong Worship,29,2015-01-03,2015-01-03,2,1
859,O Holy Night,Group 1 Crew,29,2013-01-05,2013-01-05,2,1
860,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",29,2014-01-04,2014-01-04,2,1
861,Birthday Of A King / Extravagant,Building 429,29,2019-12-28,2019-12-28,2,1
862,O Little Town Of Bethlehem,JJ Heller,29,2018-01-03,2018-01-03,2,1
863,The First Noel,Phil Wickham,29,2011-01-08,2011-01-08,2,1
864,Kicking And Screaming,Third Day,29,2014-03-08,2014-03-08,2,1
865,King Of Kings,Hillsong Worship,29,2019-11-23,2019-11-23,2,1
866,Victorious,Third Day,29,2016-10-22,2016-10-22,2,1
867,Of All The Places,John Waller,29,2010-01-09,2010-01-09,2,1
868,This Love Is Free,Hyland,30,2011-06-25,2011-07-09,2,2
869,Beautiful History,Plumb,30,2010-07-03,2010-07-10,2,2
870,One More Day,Aaron Cole,30,2018-09-22,2018-09-29,2,2
871,Joy,Jonny Diaz,30,2017-02-11,2017-02-18,2,2
872,Starts With Me,Tim Timmons,30,2014-02-15,2014-04-12,2,2
873,All Is Well,Michael W. Smith Featuring Carrie Underwood,30,2015-01-03,2015-01-03,1,1
874,Christmas Is Here,JJ Heller,30,2017-01-07,2017-01-07,1,1
875,One Drop,Plumb,30,2013-08-10,2013-08-10,1,1
876,Nothing Better,Jon Guerra,30,2015-06-27,2015-06-27,1,1
877,Hallelujah The Lord Has Come,Jadon Lavik,30,2012-01-07,2012-01-07,1,1
878,Sound Of The Saints,Audio Adrenaline Featuring His Little Feet International Children's Choir,30,2016-04-23,2016-04-23,1,1
879,God Of This City,Chris Tomlin,30,2010-01-16,2010-01-16,1,1
880,Day After Day,Kristian Stanfill,30,2011-04-30,2011-04-30,1,1
881,Here In This Moment,Beckah Shae,30,2010-07-24,2010-07-24,1,1
882,This Is The Day,Phil Wickham,30,2012-05-05,2012-05-05,1,1
883,Every Beat,North Point InsideOut Featuring Seth Condrey,30,2018-11-17,2018-11-17,1,1
884,No More,Josh Wilson,30,2016-04-30,2016-04-30,1,1
885,O Come O Come Emmanuel,Hannah Kerr,30,2018-01-03,2018-01-03,1,1
886,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,30,2016-01-02,2016-01-02,1,1
887,Lean On Me,Consumed By Fire,30,2016-01-16,2016-01-16,1,1
888,Until You,Danny Gokey,30,2019-12-28,2019-12-28,1,1
889,Well Done,Moriah Peters,30,2012-09-08,2012-09-08,1,1
890,Feelin' Like Christmas,Sarah Reeves,30,2018-12-29,2018-12-29,1,1
891,Unto Us,Justin Unger,30,2011-01-08,2011-01-08,1,1
