chart_position,song_title,artist,peak,first_date,last_date,points,weeks
618,Stubborn Kind Of Fellow,Buffalo Smoke,23,1976-10-30,1977-02-05,65,9
619,Best Beat In Town,Switch,65,1979-07-07,1979-08-04,64,5
620,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden,64,1979-04-14,1979-05-12,63,5
621,PEOPLES PARTY,Gonzalez,88,1979-11-03,1979-12-15,63,7
622,LATE NIGHT SURRENDER,Jeree Palmer,75,1979-11-24,1979-12-15,62,4
623,LOCKED IN THIS POSITION,Barbara Mason And Bunny Sigler,25,1977-08-20,1977-09-17,61,5
624,From Now On / You Can Do It,Linda Clifford,28,1977-12-10,1978-01-21,61,7
625,Don't You Need,Linda Evans,55,1979-04-07,1979-05-12,60,6
626,Love Hangover / I Like It,Players Association,24,1977-02-26,1977-04-23,59,6
627,It's Too Late / Come In Heaven (Earth Is Calling) / Jesus Will Take You Hig,Tata Vega,21,1977-03-26,1977-04-23,58,5
628,THAT's THE KIND OF LOVE I'VE GOT FOR YOU,Dusty Springfield,31,1978-03-11,1978-05-06,58,9
629,YOU'rE THE ONE,Rory Block,77,1979-10-06,1979-10-27,58,4
630,DON't COST YOU NOTHIN',Ashford & Simpson,23,1978-01-28,1978-02-18,57,4
631,GET IT UP,Ronnie Milsap,74,1979-10-20,1979-11-10,57,4
632,House Of The Rising Sun,Santa Esmeralda,19,1978-03-04,1978-04-08,56,6
633,HOUSE OF THE RISING SUN,Revelatian,25,1978-02-18,1978-04-08,56,8
634,"NO GOODBYES/YOU ARE,YOU ARE",Curtis Mayfield,27,1978-09-09,1978-10-14,56,6
635,I WANT TO STAY WITH YOU/LIGHT MY FIRE,Carol Douglas,28,1977-07-30,1977-09-17,56,8
636,Don't Stop The Music,The Brecker Brothers,30,1977-04-16,1977-05-28,56,7
637,THE BITCH,Olympic Runners,85,1979-09-29,1979-11-17,56,8
638,Elevator,Joanne Spain,23,1977-01-29,1977-02-26,55,5
639,THUNDER IN MY HEART,Leo Sayer,30,1977-12-10,1978-02-04,55,9
640,FUNKY STARDUST/ZODIACS/LOVE SIGN,Roberta Kelly,24,1977-08-27,1977-12-10,54,6
641,SYMPHONY OF LOVE/DANCING WITH THE LIGHTS DOWN LOW,Miquel Brown,28,1979-01-06,1979-02-17,54,7
642,Bring On The Boys,Karen Young,31,1978-12-09,1979-01-13,53,6
643,STEPPIN' OUT,Ray Dahrouge,67,1979-06-09,1979-07-07,53,5
644,JUMP THE GUN,The Three Degrees,79,1979-12-15,1979-12-29,53,3
645,Stick Together,Minnie Riperton,23,1977-03-26,1977-05-07,52,7
646,Dance And Shake Your Tambourine,Universal Robot Band,25,1976-12-25,1977-02-05,51,5
647,LaSo Square / Another Star,LaSo,27,1977-06-11,1977-07-16,51,6
648,"You Like It, We Love It",South Road Connection,27,1978-01-28,1978-03-04,50,6
649,Black Water Gold,The Sunshine Band,28,1978-05-20,1978-06-17,50,5
650,Surprise,Andre Gagnon,30,1977-03-26,1977-05-07,49,7
651,MA BAKER,Boney M.,31,1977-08-06,1977-09-17,48,7
652,Don't Stop The Feeling,Roy Ayers,77,1979-12-22,1979-12-29,48,2
653,Get Up Offa That Thing,James Brown,19,1976-08-28,1976-09-25,47,5
654,Always There,Side Effect,20,1976-08-28,1976-09-25,47,4
655,At The Top Of The Stairs,Wild Honey,26,1976-12-25,1977-01-15,47,4
656,Chase,Giorgio Moroder,31,1979-01-20,1979-02-24,47,6
657,Burning Love / Shopping Baby,D.D.Sound,24,1977-07-16,1977-08-06,46,4
658,COME DOWN TO EARTH/TWO DIFFERENT,Choice Four,26,1977-10-08,1977-11-05,46,5
659,DON't LET GO,Tony Orlando,27,1978-08-05,1978-09-02,46,5
660,"HOLD ME,TOUCH ME",Carolyne Bernier,30,1978-06-03,1978-07-22,46,8
661,RHYTHM OF LIFE,Afro-Cuban Band,34,1978-09-02,1978-10-28,46,9
662,HAVE A REAL GOOD TIME,Afro-Cuban Band,73,1979-09-08,1979-09-29,46,4
663,It's Serious,Cameo,29,1978-02-18,1978-03-18,45,5
664,Once I've Been There,Norman Connors,30,1977-05-14,1977-06-18,45,5
665,Katrina / Just Wanna Be With You / This Feeling,Lifestyle,24,1977-04-30,1977-05-28,44,5
666,I'm EVERY WOMAN,Chaka Khan,30,1978-12-02,1978-12-30,44,5
667,Let's Clean Up The Ghetto,Philadelphia International All Stars,26,1977-07-23,1977-09-24,43,4
668,Catch Me,Pockets,79,1979-09-22,1979-09-29,43,2
669,DANCING IS DANGEROUS,Noel,91,1979-11-03,1979-12-08,43,6
670,STREET DANCE/MUSIC HARMONY + RHYTHM,Brooklyn Dreams,28,1978-04-08,1978-05-13,42,6
671,Midnight Rendevous,Tasha Thomas,62,1979-04-14,1979-04-28,42,3
672,Planet Claire / Rock Lobster / Dance This Mess Around,The B-52s,80,1979-12-22,1979-12-29,42,2
673,SPIRIT OF SUNSHINE,The Chuck Davis Orchestra,30,1977-08-13,1977-09-17,41,6
674,LOVE IS JUST A HEARTBEAT AWAY(NOCTURNA's THEME),Gloria Gaynor,81,1979-09-29,1979-10-13,41,3
675,Disco Party,The Trammps,19,1976-09-04,1976-09-18,40,3
676,There's Love In The World (Tell The Lonely People),Mighty Clouds Of Joy,21,1977-02-19,1977-03-19,40,4
677,"Baby Love, Sweet Sweet Love",Wilton Place Street Band,30,1977-06-25,1977-07-30,40,6
678,Turn On To Love - Pt. 1,Jumbo,31,1977-01-08,1977-02-19,40,7
679,SHINE ON SILVER MOON,"Marilyn McCoo & Billy Davis, Jr.",32,1979-01-27,1979-03-10,40,7
680,Rotation,Herb Alpert,81,1979-12-22,1979-12-29,40,2
681,Take A Little,Liquid,24,1976-08-28,1976-10-16,39,6
682,Stay Away / Looking Away / I Can't Stay Away,Dynamic Superiors,27,1976-12-25,1977-01-15,39,4
683,I Just Want To Turn You On / Dance To The Music,Muscle Shoals Horns,28,1978-02-04,1978-02-18,39,3
684,"No, No, No, My Friend (You're Wrong So Do It Again)",Devoshun,28,1976-12-04,1977-01-01,39,5
685,Good Love Makes Everything Alright,Melba Moore,32,1976-12-25,1977-02-26,39,9
686,DISCO QUEEN,Patrick Hernandez,88,1979-12-15,1979-12-29,39,3
687,Do The Walk,Heart & Soul,25,1976-10-09,1976-11-06,38,5
688,STAND UP,Atlantic Starr,26,1978-10-07,1978-10-21,38,3
689,CHILD OF THE WIND,Ceasar Frazier,29,1978-05-20,1978-06-17,38,5
690,TURN ME UP,Keith Barrow,29,1979-02-03,1979-03-17,38,7
691,Tragedy,Bee Gees,22,1979-03-17,1979-03-31,37,3
692,Judas Iscariot / Simon Peter,Sphinx,27,1977-08-06,1977-10-01,37,4
693,Josephine Superstar (all cuts),Phylicia Allen,28,1978-08-05,1978-09-02,37,5
694,Body Talkin',Kathy Barnes,64,1979-05-05,1979-05-26,37,4
695,"If You Can't Beat 'em, Join 'em",Mark Radice,22,1976-08-28,1976-09-18,36,4
696,THE PATH,Ralph MacDonald,25,1978-03-11,1978-04-08,36,5
697,RUN TO ME,Kelly Marie,27,1977-11-05,1977-11-26,36,4
698,Night Fever,The Fatback Band,28,1976-09-11,1976-09-25,36,3
699,Free / Welcome To My Life / Menage A Trois,Bob Crewe Generation,27,1976-11-06,1976-12-11,35,5
700,WHAT AM I TO DO,Ralph Graham,29,1977-08-13,1977-10-08,35,5
701,Living For Today / Invitation To The World,Jimmy Briscoe And The Little Beavers,30,1977-11-12,1977-12-10,35,5
702,Hello Stranger,New York Rubber Rock Band,31,1976-11-06,1976-12-11,35,6
703,Standing Right Here,Melba Moore,53,1979-04-07,1979-04-21,35,3
704,FLY BY NIGHT,Pat Hodges,69,1979-06-16,1979-07-28,35,7
705,Love Is Finally Coming My Way,True Example,24,1978-01-21,1978-02-25,34,6
706,ONLY YOU,Teddy Pendergrass,29,1978-10-21,1978-11-04,34,3
707,Come Back / Love Is You,Carol Williams,29,1977-02-12,1977-03-26,34,6
708,Dr. Music,Renee Harris,31,1977-09-24,1977-10-29,33,6
709,Tailgate,21st Creation,32,1977-05-21,1977-07-02,33,5
710,Move Your Boogie Body,Bar-Kays,90,1979-12-15,1979-12-29,33,3
711,"",Don't Stop The Music,24,1976-09-18,1976-10-09,32,4
712,I Just Wanna Do My Thing,Edwin Starr,28,1977-05-21,1977-06-11,32,4
713,DAN SWIT ME,Patti LaBelle,29,1977-09-24,1977-11-05,32,7
714,Was That All Their Was/What's On Your Mind/Give It,Jean Cairn,85,1979-12-22,1979-12-29,32,2
715,WHATCHA DO TO ME,Louis Love,85,1979-10-20,1979-11-03,32,3
716,STANDING IN THE RAIN,John Paul Young,22,1978-01-21,1978-01-28,31,2
717,I Believe In Music,Mass Production,28,1977-08-06,1977-08-20,31,3
718,How Am I To Know (The Things A Girl In Love Should Know),The Tymes,29,1977-10-01,1977-11-05,31,6
719,Sweet Lucy,Raul De Souza,31,1977-07-30,1977-08-20,30,4
720,DANCE FANTASY,Free Life,91,1979-12-15,1979-12-29,30,3
721,Never Let Go,Eastbound Expressway,27,1978-10-28,1978-11-11,29,3
722,I'm Gonna Dance,Asha,67,1979-04-14,1979-04-28,29,3
723,Bad For Me,Dee Dee Bridgewater,72,1979-05-05,1979-06-16,29,7
724,SOUL BONES/LOVE MAGNET,The Trammps,31,1979-01-13,1979-02-10,28,5
725,Bad Girl (Mala Femmena),Manhattan Express,26,1977-03-05,1977-03-26,27,4
726,You Gotta Let Me Show You,Esther Williams,31,1976-11-27,1976-12-18,27,4
727,Eloise,Paris Connection,31,1978-10-28,1978-11-11,26,3
728,CONQUER ALL,Kennie Delt And Prana,31,1978-05-27,1978-06-24,26,5
729,You've Got The Power,Camouflage,26,1976-08-28,1976-09-25,25,4
730,Let The Music Play,Dorothy Moore,32,1977-11-05,1977-11-26,25,4
731,"Lovin', Livin' And Givin'/What You Gave Me",Diana Ross,35,1978-12-23,1979-01-27,25,6
732,Shut Out / Heaven Is A Disco,Paul Jabara,31,1977-07-02,1977-07-30,24,5
733,Funky Tropical,Biddu & His Orchestra,34,1977-06-11,1977-07-02,24,4
734,I Just Can't Stop Dancing,Jean Wells,88,1979-09-08,1979-09-22,23,3
735,Party Line,Andrea True Connection,13,1976-08-28,1976-09-11,22,2
736,Touch To Touch/sweet Music/Africano,Timmy Thomas,32,1978-02-18,1978-03-11,22,4
737,YOU'rE SO RIGHT FOR ME,East Side Connection,33,1977-11-12,1977-12-03,21,4
738,TURN THE MUSIC UP,Players Association,56,1979-04-07,1979-04-14,21,2
739,Shanghaied,'Lectric Funk,81,1979-09-08,1979-09-15,21,2
740,Bite Your Granny,"Morning, Noon And Night",32,1977-07-09,1977-07-23,20,3
741,MASTER BOOTY,The Fatback Band,27,1978-01-07,1978-01-14,19,2
742,Theme From Close Encounters,Meco,33,1978-01-28,1978-02-11,19,3
743,Ole Ole,Charo,36,1978-12-02,1978-12-30,19,5
744,Love Bite,Richard Hewson Orchestra,28,1976-10-30,1976-11-06,18,2
745,Come Go With Me,Pockets,32,1978-01-07,1978-01-14,18,2
746,Right Here Right Now,S.S.O.,33,1977-04-16,1977-04-30,18,3
747,Themes From The Wizard Of Oz,Meco,35,1978-10-14,1978-11-04,18,4
748,BORN TO BE ALIVE,Rick Summers,71,1979-07-28,1979-08-04,18,2
749,Captain Boogie,Wardell Piper,74,1979-04-14,1979-05-05,18,4
750,KIND OF LOVE(KIND OF LIFE),Northend,92,1979-12-22,1979-12-29,18,2
751,Music Machine,Joel Diamond,92,1979-09-08,1979-09-22,18,3
752,HARLEM NOCTURNE,Wildflower,32,1977-12-17,1978-01-07,17,4
753,The Hunchback Of Notre Dame,Alec Costandinos,35,1978-12-09,1978-12-30,17,4
754,Come Inside My Love,Bonnie Oliver,89,1979-09-08,1979-09-15,17,2
755,One For The Money,The Whispers,22,1976-08-28,1976-09-04,16,2
756,Free / It's Important To Me,Deniece Williams,31,1976-09-18,1976-10-02,15,2
757,Straight To The Bank,Bill Summers,34,1979-02-10,1979-03-03,15,4
758,Baby Let's Do It The French Way,Chocolat,35,1978-01-21,1978-02-04,15,3
759,BIG NOISE FROM WINNETKA,Bette Midler,98,1979-11-17,1979-12-15,15,5
760,Manhattan Millionaire (all cuts),Disco Tex & The Sex-O-Lettes,27,1976-11-06,1976-11-06,14,1
761,The Warrior / Keep On Trying / Ojah Awake,Osibisa,32,1977-03-05,1977-03-12,14,2
762,(Dance It) Freestyle,Mantus,34,1979-02-17,1979-03-03,14,3
763,"SHAKE ME,WAKE ME",Carol Lloyd,94,1979-12-22,1979-12-29,14,2
764,SINGING IN THE RAIN,Sheila And B.Devotion,30,1978-02-11,1978-03-04,13,3
765,ONE NATION UNDER A GROOVE,Funkadelic,31,1978-11-11,1978-11-18,13,2
766,Don't Take Away The Music,Tavares,33,1976-11-06,1976-11-13,13,2
767,OVER AND OVER,Charles Earland,34,1978-10-07,1978-10-21,13,3
768,Theme From Disco 77,Sassy,36,1977-07-16,1977-08-20,13,4
769,That Old Black Magic,The Softones,32,1976-11-06,1976-11-13,12,2
770,LADY OF THE NIGHT/GOT TO GET OUT OF HERE,Lucy Hawkins,34,1978-05-06,1978-05-20,12,3
771,What I Did For Love,Inner City Jam Band,35,1978-01-07,1978-01-14,12,2
772,Loving You-losing You,Phyllis Hyman,36,1977-05-14,1977-06-11,12,4
773,WE/CELEBRATE,Brass Construction,37,1977-12-03,1977-12-31,12,5
774,LOVERS/LATE FOR LOVE,Bruni Pagan,95,1979-12-22,1979-12-29,12,2
775,Trouble-Maker,Roberta Kelly,20,1976-09-04,1976-09-04,11,1
776,I'm Qualified To Satisfy You,Barry White,30,1977-04-02,1977-04-02,11,1
777,The Pride (Part I),The Isley Brothers,30,1977-04-16,1977-04-16,11,1
778,Picnic In The Park / Summertime And I'm Feelin' Mellow,MFSB,35,1976-09-11,1976-10-02,11,3
779,DON't STOP ME I LIKE IT,David Cristy,37,1978-01-28,1978-02-11,11,3
780,Work Your Body (Work That Body),Sandy Mercer,73,1979-05-19,1979-05-26,11,2
781,Do It For Me,Jennifer,33,1977-06-04,1977-06-11,10,2
782,Disco Train,Jerry Rix,35,1977-02-26,1977-03-05,10,2
783,Boogie Nights,Heatwave,36,1977-04-23,1977-04-30,10,2
784,Love Insurance Policy / Teaser,The Trammps,75,1979-06-09,1979-06-16,10,2
785,Kiss You All Over / So Strange,Phyllis Hyman,75,1979-04-14,1979-05-05,10,4
786,RUNNING FROM PARADISE/PORTABLE RADIO,Daryl Hall John Oates,96,1979-12-22,1979-12-29,10,2
787,Do It All The Night,Power Play,32,1976-09-11,1976-09-11,9,1
788,Livin' With You,Gordon Gordy,32,1977-08-06,1977-08-06,9,1
789,Make It Up To Me In Love,Odia Coates And Paul Anka,34,1976-12-25,1977-01-15,9,3
790,I Got Your Love,Strata,35,1976-10-02,1976-10-23,9,4
791,Stand Up And Shout / Party Hardy,Gary Toms Empire,36,1976-09-25,1976-10-23,9,3
792,ANIKANA-O,Kongas,37,1978-10-07,1978-10-21,9,3
793,You Keep Me Hangin' On / Stop In The Name Of Love,Roni Hill,33,1976-12-18,1976-12-18,8,1
794,Fancy Dancer,Commodores,33,1977-02-19,1977-02-19,8,1
795,Enjoy Yourself,The Jacksons,33,1976-12-04,1976-12-04,8,1
796,Brick House,Commodores,34,1977-04-16,1977-04-23,8,2
797,Our Love Is Insane,Desmond Child And Rouge,73,1979-04-14,1979-04-28,8,3
798,LOVE IS IN YOU/DANCE FREAK AND BOOGIE,Nightlife Unlimited,97,1979-12-22,1979-12-29,8,2
799,PHILADELPHIA CLASSICS,Various Artists,34,1978-01-07,1978-01-07,7,1
800,"Tried, Tested And Found True",Ashford & Simpson,34,1977-01-08,1977-01-08,7,1
801,Live And Learn,Ace Spectrum,35,1976-10-09,1976-10-30,7,2
802,Hostage,Harold Melvin,37,1977-03-19,1977-03-26,7,2
803,Spy For Brotherhood,The Miracles,35,1977-01-22,1977-01-22,6,1
804,Going Back To My Roots,Lamont Dozier,35,1977-05-28,1977-05-28,6,1
805,Dancing Queen,Carol Douglas,35,1977-03-12,1977-03-12,6,1
806,MANHATTAN FEVER/DISCOCIDE,Roundtree,38,1979-02-17,1979-02-24,6,2
807,HALLELUJAH 2000,Joe Long And Robby Adcock,38,1979-01-06,1979-01-13,6,2
808,KEEPING MY HEAD ABOVE WATER,Ted Taylor,38,1978-09-30,1978-10-07,6,2
809,HOW,Flower,75,1979-08-11,1979-08-11,6,1
810,HOW's YOUR LOVE LIFE BABY,Jackie Moore,98,1979-12-22,1979-12-29,6,2
811,Nice And Slow,Jesse Green,28,1976-08-28,1976-09-11,5,2
812,You Take My Heart Away,Laura Green,36,1977-04-09,1977-04-09,5,1
813,On The Town / Saturday Night Steppin' Out / Do It With Style,Webster Lewis,36,1977-01-22,1977-01-22,5,1
814,You've Got The Power,Su Krammer,38,1976-09-11,1976-09-18,5,2
815,The Man-Machine (all cuts),Kraftwerk,39,1978-05-27,1978-06-10,5,3
816,Dance,Paul Jabara,39,1976-09-11,1976-10-02,5,4
817,PEOPLE COME DANCE,Ednah Holt And Starluv,78,1979-08-11,1979-08-18,5,2
818,So Much For Love,The Moment Of Truth,27,1976-08-28,1976-08-28,4,1
819,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan,37,1977-02-19,1977-02-19,4,1
820,"Gonna Fly Now (theme From ""rocky"")",Maynard Ferguson,37,1977-04-02,1977-04-02,4,1
821,Baby Come On,Sex O'Clock,37,1977-07-09,1977-07-09,4,1
822,Change,Zulema,37,1979-01-06,1979-01-06,4,1
823,Blackjack,Tender,37,1977-01-08,1977-01-08,4,1
824,Get Up And Dance (The Continental),The Earls,37,1976-12-18,1976-12-18,4,1
825,Come On And Ride,Enchantment,37,1976-10-30,1976-10-30,4,1
826,"Mary Hartman, Mary Hartman",New Marketts,38,1977-06-04,1977-06-11,4,2
827,Music Box,"Evelyn ""Champagne"" King",78,1979-04-14,1979-04-21,4,2
828,I Shoulda Loved Ya / Tonight I'm Alright,Narada Michael Walden,99,1979-12-22,1979-12-29,4,2
829,THE CHASE,M.B.T.Soul,38,1977-09-24,1977-09-24,3,1
830,We Can Start All Over Again / Life Ain't Worth Livin' / Why Should I Pay,Gloria Gaynor,38,1977-03-12,1977-03-12,3,1
831,Super Elton,Paul Vincent,39,1977-07-02,1977-07-09,3,2
832,Rock Solid (Rock Around The Disco),Chi Chi,77,1979-04-14,1979-04-14,3,1
833,Bernadette/Reach Out I'll Be There,J.T.Connection,79,1979-08-11,1979-08-18,3,2
834,Message In Our Music,The O'Jays,38,1976-10-09,1976-10-09,2,1
835,Fascination,Fat Larry's Band,39,1977-01-22,1977-01-22,2,1
836,Bee Sting / Disco Symphony,Camouflage,39,1977-06-18,1977-06-18,2,1
837,Stop I Don't Need No Sympathy,Alma Faye Brooks,39,1977-07-02,1977-07-02,2,1
838,Chalk It Up / Let's Go Get Out Of Town,Jerry Butler,39,1977-04-02,1977-04-02,2,1
839,Let It Flow,Tamiko Jones,39,1976-11-27,1976-11-27,2,1
840,Have A Nice Weekend,Johnny Melfi,39,1977-08-13,1977-08-13,2,1
841,MUSIC's TAKING OVER/JUMP FOR JOY/GOING PLACES,The Jacksons,40,1977-12-03,1977-12-03,1,1
842,Let's Go Down To The Disco,Undisputed Truth,40,1976-12-11,1976-12-11,1,1
843,You Can Do It,Arthur Prysock,40,1977-08-27,1977-08-27,1,1
844,Show Me What You're Made Of,Mista Charge,40,1977-06-18,1977-06-18,1,1
845,I Wanna Be Near You,Ruby Andrews,40,1977-06-04,1977-06-04,1,1
846,LET's MAKE A DEAL,Syreeta And G.C. Cameron,40,1977-10-08,1977-10-08,1,1
847,Doin' It,Herbie Hancock,40,1976-10-30,1976-10-30,1,1
848,Gonna Get It,Tony Valor,40,1976-12-04,1976-12-04,1,1
849,The More I Get To Know You,Five Special,40,1976-11-27,1976-11-27,1,1
850,Long Train Running,Richie Havens,40,1976-11-20,1976-11-20,1,1
851,"Boogie Up, Rock Down / Outside Looking In",Carlos Munro,79,1979-04-21,1979-04-28,1,2
852,Georgy Porgy,Toto,80,1979-08-25,1979-08-25,1,1
853,Go For It,Billy Preston,80,1979-04-14,1979-04-14,0,1
