chart_position,song_title,artist,peak,first_date,last_date,points,weeks
752,She's The Woman,Van Halen,23,2012-03-03,2012-06-09,186,15
753,Purpose For Pain,Scott Stapp,23,2019-05-04,2019-08-24,185,17
754,Black Vultures,Halestorm,25,2019-09-14,2019-12-28,184,16
755,Running With Giants,Thousand Foot Krutch,24,2016-03-19,2016-07-23,183,17
756,Sex Metal Barbie,In This Moment,26,2015-04-11,2015-08-01,183,17
757,Runaway,Hail the Villain,24,2010-11-27,2011-03-19,182,17
758,House Of Gold,Atreyu,26,2019-06-15,2019-10-19,182,19
759,Brother,Saul,29,2019-03-23,2019-08-03,182,20
760,Hate By Design,Killswitch Engage,22,2016-03-05,2016-06-18,181,16
761,New Wave,Islander,22,2015-01-31,2015-04-25,180,13
762,The Madness,Art Of Anarchy,26,2016-12-03,2017-04-15,180,20
763,Trainwreck 1979,Death From Above 1979,22,2014-09-13,2014-11-29,179,12
764,Goodbye,Slipknot,22,2016-01-30,2016-04-23,179,13
765,Old Man,Redlight King,26,2011-04-09,2011-07-30,179,17
766,Bad News,The Black Moods,24,2019-04-13,2019-08-24,178,20
767,Die To Live,Volbeat Featuring Neil Fallon,10,2019-11-16,2019-12-28,176,7
768,R U Mine?,Arctic Monkeys,19,2014-12-06,2015-04-18,176,16
769,"Go To Hell, For Heaven's Sake",Bring Me The Horizon,22,2013-05-25,2013-11-23,176,25
770,Let The Guilt Go,Korn,23,2010-08-21,2010-11-20,176,14
771,Saints And Sinners,Godsmack,25,2011-04-16,2011-07-30,175,16
772,Dry Bone Valley,Mastodon,22,2012-02-25,2012-05-26,174,14
773,Year Of The Tiger,Myles Kennedy,23,2018-01-03,2018-04-14,174,16
774,Against The Wall,Seether,19,2018-07-07,2018-09-22,173,12
775,Crucified,Shim,26,2019-02-23,2019-06-15,173,17
776,All Animal,Through Fire,26,2019-08-10,2019-12-14,172,19
777,Love The Way You Hate Me,Like A Storm,21,2014-05-24,2014-09-27,171,19
778,Drink Drank Drunk,HellYeah,26,2012-10-27,2013-02-09,169,16
779,Trip The Darkness,Lacuna Coil,28,2011-11-05,2012-03-24,169,20
780,Still Of The Night,Halestorm,20,2017-02-04,2017-04-22,168,12
781,Band Of Brothers,HellYeah,22,2012-06-09,2012-09-08,167,14
782,Take A Load Off,Stone Temple Pilots,23,2010-07-10,2010-10-02,167,13
783,She's Out Of Her Mind,Blink-182,24,2016-12-17,2017-04-01,167,16
784,The Fire,Rev Theory,29,2011-10-01,2012-02-11,167,20
785,Headlong Flight,Rush,23,2012-05-12,2012-08-11,166,14
786,Gluttony,Buckcherry,24,2013-01-19,2013-04-27,166,15
787,Rainier Fog,Alice In Chains,20,2019-03-30,2019-06-08,165,11
788,Degenerates,A Day To Remember,22,2019-09-14,2019-12-07,165,13
789,Move Your Body,My Darkest Days,23,2011-02-05,2011-05-07,165,14
790,Sleep Walking Elite,Chevelle,27,2018-11-10,2019-02-23,165,16
791,Blank Space,I Prevail,23,2015-07-04,2015-09-19,164,12
792,A Thousand Faces,Creed,23,2010-02-13,2010-05-08,163,13
793,Drop Dead Cynical,Amaranthe,27,2015-02-07,2015-06-20,163,20
794,Criminal,Framing Hanley,22,2014-06-21,2014-10-11,162,15
795,Irresistible Force,Jane's Addiction,23,2011-09-03,2011-11-26,162,13
796,"Well, Everybody's F***ing In A U.F.O.",Rob Zombie,20,2016-02-20,2016-04-23,161,10
797,Cold Blood,Apocalyptica,23,2015-03-21,2015-07-04,161,13
798,Black,Sevendust,23,2014-04-12,2014-07-05,160,13
799,Where Do I Begin,Sick Puppies,23,2016-12-24,2017-03-25,160,14
800,Lost And Alone,From Ashes To New,24,2016-07-09,2016-09-24,160,12
801,Yuve Yuve Yu,The Hu Featuring From Ashes To New,14,2019-10-26,2019-12-28,159,10
802,Shot Down,BRKN LOVE,21,2019-08-03,2019-10-05,159,10
803,Chasm,Flyleaf,26,2010-04-03,2010-07-03,159,14
804,Weatherman,Dead Sara,30,2012-03-31,2012-08-11,159,20
805,Savages,Theory Of A Deadman Featuring Alice Cooper,25,2014-11-08,2015-02-07,158,14
806,Uprising,Muse,28,2010-01-02,2010-05-01,158,18
807,Rivers,Chevelle,22,2017-06-03,2017-08-26,157,13
808,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,23,2011-01-22,2011-04-09,157,12
809,What About Us,Gary Clark Jr.,25,2019-04-27,2019-07-20,157,13
810,Mercy,Muse,23,2015-08-29,2015-11-07,155,11
811,No Reflection,Marilyn Manson,26,2012-04-14,2012-07-14,155,14
812,Necessary Evil,Motionless In White Featuring Jonathan Davis,29,2017-11-11,2018-02-24,155,17
813,Let It Die,Ozzy Osbourne,21,2011-02-05,2011-04-09,154,10
814,How To Be A Human,Powerman 5000,23,2014-04-19,2014-07-12,154,13
815,Dead And Gone,Trivium,24,2016-05-21,2016-08-27,153,15
816,The Come Up,Shaman's Harvest,25,2017-07-15,2017-10-14,152,14
817,This Is Gonna Hurt,Hoobastank,28,2012-07-21,2012-11-03,152,16
818,"So Long, And Thanks For All The Fish",A Perfect Circle,27,2018-11-17,2019-02-09,151,13
819,Outta My Mind,The ARCS,21,2015-08-22,2015-11-14,150,13
820,Letting You Go,Bullet For My Valentine,24,2018-09-08,2018-12-01,150,13
821,Make This Life,Messer,28,2018-02-17,2018-06-30,149,18
822,Weight Of Love,The Black Keys,21,2015-02-07,2015-05-09,148,13
823,Picture Perfect,Sevendust,25,2013-08-31,2013-12-28,146,18
824,Erase My Scars,Evans Blue,27,2010-06-26,2010-11-06,146,20
825,Love Hate Relationship,Trapt,29,2013-07-13,2013-11-02,146,17
826,Bloody Angel,Avatar,25,2014-05-03,2014-08-30,144,18
827,Gentleman,Theory Of A Deadman,27,2012-09-15,2012-12-29,144,16
828,Can't Sleep,Blacktop Mojo,27,2019-08-17,2019-11-30,143,16
829,Tattoo,Van Halen,13,2012-01-28,2012-03-17,141,8
830,When I Wake Up Tomorrow,Cheap Trick,24,2016-04-02,2016-06-25,139,13
831,One Of Us,FEVER 333,23,2019-03-23,2019-05-25,137,10
832,Everything's Wrong,All That Remains,25,2019-03-02,2019-05-25,137,13
833,Complicated (Stitches & Scars),Like A Storm,25,2019-01-26,2019-04-27,137,14
834,Dangerous,Shaman's Harvest,27,2014-10-18,2015-01-31,137,15
835,X-Kid,Green Day,23,2013-02-16,2013-05-04,136,12
836,Back From Cali,Slash Featuring Myles Kennedy,24,2010-07-31,2010-10-16,136,12
837,Alive,Escape The Fate,25,2015-12-19,2016-03-12,136,13
838,Electric Halo,Kyng,25,2014-04-05,2014-07-12,136,15
839,Monster,Stitched Up Heart,27,2016-06-25,2016-09-10,136,12
840,Animal,Badflower,28,2016-12-31,2017-04-29,136,17
841,Who Do You Love,DOROTHY,28,2018-11-17,2019-03-16,136,18
842,Whatever It Takes,Imagine Dragons,27,2018-02-24,2018-06-16,135,17
843,Don't Tell Me How To Live,Monster Truck,27,2016-03-19,2016-06-25,134,15
844,Nero Forte,Slipknot,22,2019-10-26,2019-12-28,133,10
845,Better Man,HellYeah,26,2010-12-11,2011-03-12,133,14
846,Can You Feel My Heart,Bring Me The Horizon,26,2014-07-19,2014-10-18,133,14
847,Every Lie,My Darkest Days,24,2011-07-16,2011-09-24,132,11
848,High Road,Mastodon,24,2014-05-31,2014-08-23,132,12
849,We've Got A Situation Here,The Damned Things,25,2011-01-01,2011-03-26,132,13
850,Stronger,Through Fire,29,2016-04-30,2016-09-03,132,19
851,Storm To Pass,Atreyu,21,2010-01-02,2010-02-20,131,8
852,Overcome,Creed,13,2010-01-02,2010-01-30,129,5
853,By The Sword,Slash Featuring Andrew Stockdale,25,2010-04-03,2010-06-19,129,12
854,Gasoline,Whiskey Myers,23,2019-10-05,2019-12-28,128,13
855,Remember Every Scar,Escape The Fate,24,2016-05-21,2016-07-30,128,11
856,Stains,Janus,26,2012-02-04,2012-04-28,128,13
857,Break Free,Like A Storm,26,2016-04-30,2016-07-30,128,14
858,Just A Beautiful Day,Danko Jones,30,2012-11-24,2013-03-16,128,17
859,Come Together,Godsmack,21,2017-04-08,2017-06-03,126,9
860,Off The Ground,The Record Company,26,2016-08-13,2016-10-29,126,12
861,In Our Dreams,Black Stone Cherry,26,2016-03-19,2016-06-18,126,14
862,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,28,2019-10-05,2019-12-28,125,13
863,You Waste Your Time,Tremonti,28,2012-06-30,2012-10-20,125,16
864,Room Of Nightmares,Black Label Society,29,2017-11-04,2018-01-27,125,14
865,Lazaretto,Jack White,25,2014-05-17,2014-08-30,124,15
866,Blame It On The Boom Boom,Black Stone Cherry,24,2011-08-27,2011-10-29,123,10
867,Hallelujah,Shim,27,2018-06-16,2018-10-20,122,14
868,"God, If You Are Above...",Falling In Reverse,28,2015-04-25,2015-07-11,122,12
869,Worth The Pain,Letters From The Fire,24,2017-02-25,2017-05-20,121,13
870,Life To Fix,The Record Company,27,2018-06-16,2018-09-08,121,13
871,Dig Down,Muse,27,2017-06-10,2017-09-09,121,14
872,Appetite,The Gracious Few,27,2010-11-13,2011-02-12,121,14
873,Parade Of The Dead,Black Label Society,28,2010-08-07,2010-10-23,120,12
874,Cold Speak,Islander,25,2015-09-19,2015-12-05,119,12
875,Midnight Train To Memphis,Chris Stapleton,26,2018-02-10,2018-04-21,119,11
876,Badass,Saliva,26,2011-04-02,2011-06-04,118,10
877,Rolling 7s,Dirty Honey,18,2019-11-02,2019-12-28,117,9
878,Die For You,Otherwise,26,2013-09-07,2013-12-28,117,16
879,Gypsy Woman,Jonathan Tyler & The Northern Lights,27,2010-12-25,2011-04-02,117,15
880,Victorious,Wolfmother,26,2016-02-13,2016-04-23,116,11
881,The King Wants You,Avatar,27,2018-01-20,2018-03-31,112,11
882,Move On,Devour The Day,27,2014-02-15,2014-05-03,112,12
883,Get Higher,Palaye Royale,26,2017-08-12,2017-11-04,110,12
884,Lesser Man,Soil,27,2010-04-10,2010-06-26,110,12
885,Public Enemy No. 1,Megadeth,28,2011-10-29,2012-02-18,110,17
886,Oh No,Goodbye June,30,2016-11-19,2017-04-01,110,18
887,Adolescents,Incubus,28,2011-04-30,2011-07-09,109,11
888,Fever,Bullet For My Valentine,28,2011-04-23,2011-07-09,109,12
889,Dirty Diana,Shaman's Harvest,28,2015-06-27,2015-09-19,109,13
890,Back Against The Wall,Cage The Elephant,26,2010-01-02,2010-02-27,108,9
891,Darker Side Of Me,The Veer Union,27,2010-05-01,2010-07-24,108,13
892,Rabbits Foot,Turbowolf,28,2015-11-07,2016-01-30,107,13
893,Get Paid,Emphatic,30,2011-11-26,2012-03-03,107,15
894,Where The Wind Blows,Blacktop Mojo,27,2017-07-22,2017-09-30,106,11
895,One Finger And A Fist,Drowning Pool,29,2013-03-30,2013-06-22,106,13
896,Baby Come Home,Bush,28,2012-02-18,2012-05-12,105,13
897,Death Dance,Sevendust,29,2016-05-07,2016-07-23,104,12
898,Bad Guy,Islander,28,2016-09-03,2016-11-12,103,11
899,Pieces,It's Alive!,26,2010-05-08,2010-07-24,102,12
900,Lie To Me (Denial),Red,30,2011-08-27,2011-11-19,102,13
901,Remember Me,Emphatic,30,2013-10-26,2014-01-25,102,14
902,Gimme Shelter,Puddle Of Mudd,26,2011-08-13,2011-10-22,101,11
903,Trip Switch,Nothing But Thieves,28,2015-12-05,2016-05-28,100,15
904,Baptized In The Rio Grande,Sons Of Texas,29,2015-03-14,2015-06-13,100,14
905,Pain,Royal Bliss,29,2019-05-04,2019-09-14,100,16
906,Falling Down,Kyng,30,2011-10-15,2012-01-14,100,14
907,Burn It Down,Mindset Evolution,30,2013-06-29,2013-10-05,100,15
908,Radioactive,Kings Of Leon,30,2010-10-16,2011-01-22,100,15
909,In My Head,Richy Nix,26,2010-02-27,2010-05-01,99,10
910,The Beat Of Your Heart,Bush,27,2017-08-12,2017-10-14,99,10
911,Push,Thousand Foot Krutch,29,2016-09-03,2016-11-26,99,13
912,Piss,Pantera,23,2012-05-05,2012-06-23,98,8
913,Feels Like Forever,Of Mice & Men,27,2014-12-06,2015-02-28,98,12
914,Prey,Parkway Drive,27,2018-09-15,2018-11-17,97,10
915,Youth Of Yesterday,The Veer Union,23,2010-01-02,2010-02-13,96,7
916,The Motherload,Mastodon,24,2014-10-25,2014-12-27,96,10
917,I'm Only Joking,KONGOS,28,2014-09-20,2014-11-29,96,11
918,Psycho,Muse,29,2015-05-02,2015-07-18,96,12
919,Money,Of Mice & Men,29,2018-01-27,2018-04-14,96,12
920,Been To Hell,Hollywood Undead,29,2011-06-18,2011-09-03,95,12
921,False Alarm,Smile Empty Soul,30,2013-12-14,2014-02-22,94,11
922,Jars,Chevelle,16,2010-01-02,2010-01-23,93,4
923,Cheaper To Drink Alone,Black Stone Cherry,27,2017-04-29,2017-07-01,93,10
924,Cocaine Chest Pains,Kopek,28,2011-02-19,2011-05-07,93,12
925,Whiskey Hangover,Godsmack,16,2010-01-02,2010-01-23,92,4
926,Custer,Slipknot,28,2015-02-14,2015-04-11,92,9
927,Last Stand,Adelitas Way,29,2010-03-13,2010-05-08,92,9
928,Endless Night,Trivium,28,2018-03-17,2018-05-19,91,10
929,Through The Fire,Wayland,29,2017-08-05,2017-10-28,91,13
930,More Than Fate,Eye Empire,31,2013-03-23,2013-06-22,91,14
931,Inside Out,Five Finger Death Punch,8,2019-12-14,2019-12-28,90,3
932,Dystopia,Megadeth,28,2016-02-13,2016-04-16,90,10
933,Do You Know Who You Are,Atreyu,30,2015-11-07,2016-01-23,90,12
934,Bella Donna,The Black Moods,29,2018-10-27,2019-02-02,89,15
935,America,Motionless In White,30,2013-07-13,2013-09-28,89,12
936,I'm Glad You're Dead,Bobaflex,32,2014-03-15,2014-06-14,89,14
937,Here Until Forever,In Flames,26,2017-07-15,2017-09-02,88,8
938,Albatross,Big Wreck,31,2012-12-29,2013-03-23,88,13
939,Tragedy + Time,Rise Against,28,2014-11-29,2015-02-14,87,10
940,End Of Me,A Day To Remember,26,2014-08-09,2014-10-04,86,9
941,The Crazy Ones,Stellar Revival,30,2012-06-02,2012-08-25,86,13
942,Impossible,Lacey Sturm,29,2016-02-06,2016-04-09,85,10
943,Just A Ride,The Virginmarys,30,2014-03-29,2014-06-07,85,11
944,Thunder,Imagine Dragons,28,2017-11-04,2017-12-30,82,9
945,Are You With Me Now,Sixx: A.M.,32,2012-06-16,2012-09-22,82,15
946,Shameful Metaphors,Chevelle,28,2010-09-04,2010-11-13,81,11
947,Ghost In My Head,Andrew Watt,30,2016-01-09,2016-03-26,81,12
948,This Time It's Different,Evans Blue,31,2012-02-25,2012-05-19,81,13
949,Cry Of Achilles,Alter Bridge,27,2014-05-17,2014-07-26,80,10
950,Soul To Preach To,Fuel,30,2014-03-15,2014-05-24,80,11
951,That's What Heaven Feels Like,The Dirty Nil,31,2018-11-10,2019-01-26,79,12
952,"Broken, Beat & Scarred",Metallica,22,2010-01-02,2010-01-30,77,5
953,Solara,Smashing Pumpkins,26,2018-06-30,2018-08-18,77,8
954,I'm Alive,Anthrax,29,2012-02-18,2012-04-14,77,9
955,The Way Around Is Through,Live,30,2014-10-18,2015-01-10,77,12
956,Black Hearts (On Fire),Jet,32,2010-01-02,2010-03-06,77,10
957,Wolves Of Winter,Biffy Clyro,28,2017-10-21,2017-12-16,76,9
958,Get What?,2Cents,31,2010-03-13,2010-05-22,76,11
959,Blame It On My Youth,Blink-182,29,2019-05-25,2019-07-20,75,9
960,Up All Night,Blink-182,31,2011-08-20,2011-11-05,75,12
961,Lure And Persuade,Citizen Zero,31,2017-02-04,2017-05-13,75,14
962,Freeze Me,Death From Above 1979,25,2017-07-22,2017-09-02,74,7
963,Shakin' Off The Rust,The Blue Stones,26,2019-11-09,2019-12-28,74,8
964,No Way But The Hard Way,Airbourne,29,2010-03-27,2010-06-12,74,12
965,Sick Bubble-Gum,Rob Zombie,30,2010-01-09,2010-04-03,73,13
966,Voices,Motionless In White,28,2018-07-28,2018-09-15,72,8
967,We Are One,12 Stones,30,2010-06-12,2010-08-21,72,11
968,Big Foot,Chickenfoot,32,2011-09-03,2011-11-12,72,11
969,Chaos And Earthquakes,Nonpoint,29,2018-07-21,2018-10-13,71,11
970,Panic,Sublime With Rome,31,2011-07-09,2011-09-03,71,9
971,Aunt Betty,Middle Class Rut,31,2013-05-11,2013-08-03,71,13
972,Whiskey Walk,American Bang,32,2010-10-23,2011-01-22,71,14
973,Catch Me When I Fall,Stitched Up Heart,27,2017-05-06,2017-06-24,70,8
974,Pretty Waste,BONES UK,32,2019-10-19,2019-12-28,69,11
975,Shock Me,Baroness,28,2016-03-19,2016-05-21,68,10
976,Towers (On My Way),Young Guns,31,2013-06-22,2013-08-17,68,9
977,Prove You Wrong,Crossfade,32,2011-12-31,2012-03-10,68,11
978,Make Some Noise,Beastie Boys,29,2011-05-07,2011-06-18,67,7
979,Forget About The Blame,Trans-Siberian Orchestra Featuring Lzzy Hale,30,2015-12-26,2016-02-27,67,10
980,Do Her Wrong,Atom Smash,30,2010-08-14,2010-10-16,67,10
981,Once In My Life,Black Sunshine,31,2010-05-22,2010-08-14,67,13
982,Lights Go Out,Fozzy,29,2014-07-26,2014-09-27,66,10
983,Bullet,Hyro The Hero,30,2018-11-10,2019-01-19,66,11
984,Smells Like A Freak Show,Avatar,32,2013-03-09,2013-05-11,66,10
985,Unspoken,Red Line Chemistry,34,2012-05-26,2012-09-22,66,16
986,Inhaler,Foals,29,2013-04-13,2013-06-08,65,9
987,Heartkiller,HIM,30,2010-02-27,2010-04-24,64,9
988,Invictus,Within Reason,31,2017-12-23,2018-02-03,64,8
989,Rich Kids,New Medicine,31,2012-10-06,2012-12-01,64,9
990,Legend Of The Spaceborne Killer,Crobot,32,2015-05-23,2015-08-22,64,14
991,I Am,AWOLNATION,32,2015-09-19,2015-11-21,63,10
992,This Is War,Thirty Seconds To Mars,30,2010-06-19,2010-08-14,62,9
993,Notorious,Adelitas Way,33,2017-10-21,2018-01-20,62,15
994,Angel Of Mercy,Black Label Society,27,2014-07-26,2014-09-13,61,8
995,Better Off This Way,A Day To Remember,30,2011-06-18,2011-08-13,61,9
996,Breaking Now,From Ashes To New,30,2017-01-14,2017-03-11,61,9
997,St. Marie,Stone Sour,31,2018-04-28,2018-06-16,61,8
998,Night Never Ending,Avatar,31,2016-12-03,2017-02-04,61,10
999,Vervain,The Dose,32,2018-12-29,2019-03-23,61,13
1000,Straight To Hell,Ozzy Osbourne,24,2019-12-07,2019-12-28,60,4
1001,Dirty White Boots,Lenny Kravitz,27,2014-11-15,2014-12-27,60,7
1002,Aggressive,Beartooth,34,2016-06-11,2016-08-20,60,11
1003,Veins,Red Sun Rising,30,2018-09-22,2018-11-10,59,8
1004,Cry Sister,Royal Bliss,34,2013-12-07,2014-02-22,59,11
1005,Fairweather Friend,Stars In Stereo,27,2015-04-04,2015-05-30,58,8
1006,Why'd You Only Call Me When You're High?,Arctic Monkeys,31,2014-06-07,2014-08-16,58,11
1007,Laid,New Medicine,32,2011-01-22,2011-04-02,58,11
1008,It's A Party,Buckcherry,30,2011-02-05,2011-03-19,57,7
1009,Bent,Buckcherry,31,2019-03-02,2019-05-11,57,10
1010,Demons,Candlelight Red,32,2012-09-22,2013-01-05,56,11
1011,Beaten In Lips,Beartooth,33,2015-01-24,2015-03-21,56,9
1012,Forever,Red,26,2010-01-02,2010-01-30,55,5
1013,Die & Rise,Lacuna Coil,32,2014-04-19,2014-07-05,54,12
1014,Dumb Luck,Red Line Chemistry,33,2010-09-18,2010-11-20,53,10
1015,You Are Not (Lonely),Young Guns,33,2013-12-07,2014-02-22,53,12
1016,Body Talks,The Struts,33,2018-07-14,2018-11-10,53,16
1017,Dream On,Blacktop Mojo,31,2018-04-28,2018-07-07,52,9
1018,Not Dead Yet,LEDGER,31,2018-06-23,2018-09-22,52,10
1019,Bring It On Back,Buckcherry,30,2015-07-18,2015-10-17,51,9
1020,Wait For Me,Kings Of Leon,31,2014-03-22,2014-04-26,51,6
1021,I'll Find A Way,Dead Girls Academy,31,2017-12-16,2018-01-20,51,7
1022,sugar honey ice & tea,Bring Me The Horizon,33,2019-08-31,2019-11-02,51,10
1023,Automatic,Deadset Society,33,2017-12-30,2018-03-10,51,12
1024,Down To The Bottom,DOROTHY,35,2017-08-26,2017-11-18,51,13
1025,Run Rabbit Run,Black Map,31,2017-04-29,2017-06-17,50,8
1026,Take You With Me,Tremonti,32,2018-05-05,2018-07-07,50,10
1027,Mountain Man,Crash Kings,32,2010-05-01,2010-07-17,50,12
1028,I Came To Party,Deuce Featuring Travie McCoy,33,2012-09-29,2012-12-08,50,11
1029,Keep On Swinging,Rival Sons,34,2013-06-29,2013-08-31,50,10
1030,I Think Bad Thoughts,Danko Jones,34,2011-05-07,2011-07-23,50,12
1031,Must Be Nice,Nickelback,30,2017-07-08,2017-08-26,49,8
1032,Lover Alot,Aerosmith,31,2012-09-29,2012-11-24,49,9
1033,The Legacy,Black Veil Brides,29,2011-08-06,2011-09-10,48,6
1034,Right As Rain,Collective Soul,32,2019-06-29,2019-09-07,48,11
1035,Temple,Kings Of Leon,29,2013-11-23,2014-01-18,47,9
1036,Hate Me,DED,32,2018-02-17,2018-04-28,47,8
1037,Everything,Bridge To Grace,36,2015-09-19,2015-12-12,47,13
1038,Save Myself,Messer,28,2018-10-27,2018-12-15,45,7
1039,Inside Yourself,Godsmack,32,2015-11-21,2015-12-26,45,6
1040,Lately,Day Of Fire,33,2010-01-16,2010-03-13,45,9
1041,The Devil You Know,Anthrax,33,2011-09-17,2011-11-12,45,9
1042,By The Blood,Drowning Pool,33,2016-01-02,2016-03-12,45,11
1043,Sail,AWOLNATION,33,2011-10-22,2012-02-11,45,14
1044,Big Enough,Taddy Porter,34,2010-11-27,2011-01-29,45,9
1045,Coming Undone,Tantric,31,2010-01-02,2010-02-06,44,6
1046,Help Me Stranger,The Raconteurs,33,2019-06-29,2019-08-17,44,8
1047,Bury Me Alive,We Are The Fallen,33,2010-05-15,2010-07-03,44,8
1048,Bet U Wish U Had Me Back,Halestorm,33,2011-01-29,2011-03-26,44,9
1049,One Night Only,The Struts,29,2017-11-11,2017-12-30,43,6
1050,Heavy Bells,J Roddy Walston & The Business,31,2014-02-08,2014-03-22,43,7
1051,The Safety Of Disbelief,Light The Torch,32,2019-03-02,2019-04-27,43,9
1052,Ghost,Kulick,33,2018-07-28,2018-09-01,41,6
1053,Lifted,Otherwise,33,2019-11-16,2019-12-28,41,7
1054,Centuries,Fall Out Boy,33,2014-10-11,2015-01-24,41,9
1055,Move,Pretty Vicious,30,2018-10-27,2018-12-08,40,7
1056,Back To Me,Of Mice & Men,32,2017-07-15,2017-08-19,40,6
1057,Aftermath,Royal Tusk,32,2018-12-29,2019-02-23,40,9
1058,Ride,twenty one pilots,32,2016-05-28,2016-07-02,39,6
1059,Smooth Sailing,Queens Of The Stone Age,32,2014-06-14,2014-07-19,39,6
1060,With Me Now,Blacklite District,34,2014-02-15,2014-04-05,39,8
1061,Madness,Muse,34,2013-01-12,2013-04-20,39,12
1062,Raise Hell,DOROTHY,31,2016-07-09,2016-08-20,38,7
1063,Last Breath,Sevendust,32,2011-03-05,2011-04-16,38,7
1064,Unforgiven,Sevendust,32,2018-10-06,2018-11-24,38,8
1065,Darkest Part,Red,33,2015-07-11,2015-08-15,38,6
1066,Breathing Lightning,Anthrax,33,2016-03-12,2016-05-14,38,9
1067,Familiar Taste Of Poison,Halestorm,36,2010-07-31,2010-10-09,38,11
1068,Left Inside,Bridge To Grace,30,2016-09-03,2016-10-08,37,6
1069,Zombies (In The Sun),Letters From The Fire,31,2014-12-06,2015-01-24,37,8
1070,Afterlife,Bush,34,2010-08-07,2010-09-25,37,8
1071,Invisible,U2,27,2014-02-22,2014-03-15,36,4
1072,Human,Rag'n'Bone Man,32,2017-03-25,2017-05-06,36,7
1073,Something To Remind You,Staind,34,2012-12-08,2013-02-09,36,8
1074,Do You Wanna Rock,Danko Jones,34,2015-06-06,2015-07-25,36,8
1075,Whatever Doesn't Kill Me,Finger Eleven,33,2011-03-26,2011-04-30,35,6
1076,One And All,The Smashing Pumpkins,34,2014-12-06,2015-01-17,35,7
1077,Here It Comes,Shaman's Harvest,34,2016-09-10,2016-10-22,34,7
1078,Hit The Ground,Hinder,34,2015-02-21,2015-04-04,34,7
1079,I Won't Tell You,Lacuna Coil,35,2010-01-02,2010-03-20,34,9
1080,Darkness Within,Machine Head,35,2012-12-15,2013-02-09,34,9
1081,Break Me,One Less Reason,35,2016-10-29,2016-12-24,33,9
1082,Pure Evil,Like A Storm,33,2017-03-25,2017-05-20,31,7
1083,Monster (Under My Bed),Call Me Karizma,33,2019-02-16,2019-04-06,31,8
1084,Paralyzed,Red Line Chemistry,33,2013-03-30,2013-06-01,31,8
1085,Broken Bones,Rev Theory,34,2010-02-06,2010-03-27,31,8
1086,Picture Perfect,Escape The Fate,31,2014-07-26,2014-09-06,30,7
1087,Overlord,Lamb Of God,33,2015-09-05,2015-10-10,30,6
1088,Risen,Sevendust,33,2019-03-30,2019-05-11,30,7
1089,Tear It Down,Burn Halo,35,2011-06-11,2011-08-20,30,9
1090,Never Lookin' Back,The Kenny Wayne Shepherd Band,36,2011-07-16,2011-10-01,30,10
1091,Saturday Night,Drowning Pool,33,2013-01-12,2013-03-02,29,7
1092,Area,Zero Theorem,35,2018-02-17,2018-04-21,29,10
1093,It's Over,Trapt,33,2016-10-22,2016-11-26,28,6
1094,Never There,Sum 41,34,2019-11-30,2019-12-28,28,5
1095,Vexatious,Candlebox,34,2016-04-02,2016-05-21,28,7
1096,Gone,Red,34,2018-04-14,2018-05-26,28,7
1097,Full Of Regret,Danko Jones,34,2010-11-13,2011-01-08,28,8
1098,Come For Me,New Years Day,35,2019-09-28,2019-11-23,28,8
1099,Asleep At The Wheel,Band Of Skulls,33,2014-03-01,2014-04-05,27,6
1100,Victim,Man Made Machine,34,2011-11-05,2011-12-17,27,7
1101,All Messed Up,The Amity Affliction,35,2017-01-14,2017-02-25,27,7
1102,For Life,3 Years Hollow Featuring Clint Lowery,34,2014-12-06,2015-02-14,26,5
1103,Sick,Hands Like Houses,34,2019-04-06,2019-05-18,26,7
1104,California Dreaming,Hollywood Undead,35,2017-09-09,2017-10-28,26,8
1105,Goodbye Agony,Black Veil Brides,36,2015-03-07,2015-04-25,26,8
1106,Can You Hear Me,Shallow Side,34,2017-05-20,2017-06-24,25,6
1107,No Way Out,Dead Girls Academy,34,2018-07-14,2018-10-13,25,7
1108,Heavy Is The Weight,Memphis May Fire,36,2019-06-29,2019-08-10,25,7
1109,Promise Everything,Basement,36,2017-05-27,2017-07-15,25,8
1110,Far Away,Breaking Benjamin Featuring Scooter Ward,27,2019-12-21,2019-12-28,24,2
1111,My Sweet Summer,Dirty Heads,32,2014-07-19,2014-09-06,24,5
1112,Give In To Me,Letters From The Fire,33,2016-09-10,2016-10-15,24,6
1113,What Went Down,Foals,35,2016-08-20,2016-09-24,24,6
1114,Whatcha Got,The Black Moods,35,2019-11-23,2019-12-28,24,6
1115,Doom And Gloom,The Rolling Stones,35,2012-12-01,2013-01-26,24,8
1116,Ultragigantor,Red Line Chemistry,34,2011-08-13,2011-09-10,23,5
1117,My Name Is Thunder,Jet + The Bloody Beetroots,35,2017-09-30,2017-11-11,23,7
1118,Like A Baller,Wilson,35,2018-09-15,2018-11-03,23,7
1119,Shine On,Soil,36,2013-11-16,2013-12-21,23,6
1120,Just Breathe,Pearl Jam,36,2010-02-06,2010-03-27,23,8
1121,What's Your Problem,Jacob Cade,34,2018-04-14,2018-05-05,22,4
1122,The Last One,Black Veil Brides,34,2018-02-24,2018-03-24,22,5
1123,Devil's Calling,Parkway Drive,34,2016-09-24,2016-10-22,22,5
