chart_position,album_title,artist,peak,first_date,last_date,points,weeks
724,Life's Not Out To Get You,Neck Deep,3,2015-09-05,2015-09-12,29,2
725,Time Travelers & Bonfires,Sevendust,3,2014-05-03,2014-05-10,29,2
726,California Nights,Best Coast,4,2015-05-23,2015-05-30,29,2
727,The Party's Over (EP),Prophets Of Rage,4,2016-09-17,2016-09-24,29,2
728,Coming Home,Falling In Reverse,4,2017-04-29,2017-05-06,29,2
729,Midnight,Grace Potter,4,2015-09-05,2015-09-12,29,2
730,Major/Minor,Thrice,4,2011-10-08,2011-10-15,29,2
731,Love Album Part Two,Angels & Airwaves,5,2011-11-19,2011-11-26,29,2
732,Transgender Dysphoria Blues,Against Me!,5,2014-02-08,2014-02-15,29,2
733,Ungrateful,Escape The Fate,6,2013-06-01,2013-06-08,29,2
734,Day Of The Dead,Various Artists,6,2016-06-11,2016-06-18,29,2
735,Connection,Papa Roach,6,2012-10-20,2012-11-03,29,3
736,Age Of Unreason,Bad Religion,7,2019-05-18,2019-06-29,29,2
737,Be The Void,Dr. Dog,8,2012-02-25,2012-03-03,29,2
738,Singles,Future Islands,10,2014-04-12,2014-04-26,29,3
739,In Between Dreams,Jack Johnson,22,2019-01-26,2019-09-14,29,15
740,MOSAIC,311,2,2017-07-15,2017-07-22,28,2
741,Living Mirage,The Head And The Heart,3,2019-06-01,2019-06-08,28,2
742,The Physical World,Death From Above 1979,3,2014-09-27,2014-10-04,28,2
743,Sky Full Of Holes,Fountains Of Wayne,4,2011-08-20,2011-08-27,28,2
744,Long Live The Kings,Kottonmouth Kings,4,2010-05-08,2010-05-15,28,2
745,Heligoland,Massive Attack,5,2010-02-27,2010-03-06,28,2
746,The Hurry And The Harm,City And Colour,5,2013-06-22,2013-06-29,28,2
747,Noctourniquet,The Mars Volta,6,2012-04-14,2012-04-21,28,2
748,Cardiology,Good Charlotte,6,2010-11-20,2010-11-27,28,2
749,The Dissent Of Man,Bad Religion,7,2010-10-16,2010-10-23,28,2
750,I'm Having Fun Now,Jenny And Johnny,7,2010-09-18,2010-12-04,28,3
751,"Father, Son, Holy Ghost",Girls,8,2011-10-01,2011-10-08,28,2
752,Every Mother Counts: 2012,Various Artists,11,2012-05-19,2012-05-26,28,2
753,Paper Towns,Soundtrack,13,2015-08-01,2015-08-22,28,3
754,Hollow Bodies,blessthefall,2,2013-09-07,2013-09-14,27,2
755,Hypercaffium Spazzinate,Descendents,2,2016-08-20,2016-08-27,27,2
756,World Peace Is None Of Your Business,Morrissey,3,2014-08-02,2014-08-09,27,2
757,Malibu Nights,LANY,3,2018-10-20,2018-10-27,27,2
758,The Hope Six Demolition Project,PJ Harvey,4,2016-05-07,2016-05-14,27,2
759,This Means War,Attack Attack!,4,2012-02-04,2012-02-11,27,2
760,Junk,M83.,4,2016-04-30,2016-05-14,27,3
761,Positive Songs For Negative People,Frank Turner,5,2015-08-29,2015-09-05,27,2
762,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,5,2010-07-31,2010-08-07,27,2
763,Centipede Hz,Animal Collective,5,2012-09-22,2012-09-29,27,2
764,Fire Within,Birdy,5,2014-06-21,2014-06-28,27,2
765,Confessions,Buckcherry,6,2013-03-09,2013-03-16,27,2
766,4 1/2,Steven Wilson,7,2016-02-13,2016-02-20,27,2
767,Acoustic At The Ryman,Band Of Horses,7,2014-03-01,2014-03-08,27,2
768,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,7,2014-06-07,2014-06-14,27,2
769,Manipulator,Ty Segall,8,2014-09-13,2014-09-20,27,2
770,Lisbon,The Walkmen,8,2010-10-02,2010-10-09,27,2
771,National Ransom,Elvis Costello,8,2010-11-20,2010-12-04,27,3
772,Walk The Moon,WALK THE MOON,8,2012-07-07,2013-03-30,27,4
773,The Heart Is A Monster,Failure,11,2015-07-18,2015-07-25,27,2
774,"TOP x MM: ""The MuteMath Sessions"" (EP)",twenty one pilots x MuteMath,11,2017-01-07,2017-01-21,27,3
775,Into The Woods (EP),Of Monsters And Men,18,2012-01-14,2012-04-07,27,6
776,Wolves,Rise Against,1,2017-07-01,2017-07-08,26,2
777,Hot Streak,The Winery Dogs,2,2015-10-24,2015-10-31,26,2
778,Ode To Joy,Wilco,2,2019-10-19,2019-10-26,26,2
779,Blue Madonna,BORNS,3,2018-01-27,2018-02-03,26,2
780,Speedin' Bullet 2 Heaven,Kid Cudi,3,2015-12-26,2016-01-09,26,2
781,Ice On The Dune,Empire Of The Sun,4,2013-07-06,2013-07-13,26,2
782,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,4,2013-09-14,2013-09-21,26,2
783,Cabin By The Sea,The Dirty Heads,4,2012-07-07,2012-07-14,26,2
784,Live In New York City,Dave Matthews Band,4,2010-11-27,2010-12-04,26,2
785,Somewhere Somehow,WE the Kings,5,2014-01-04,2014-01-11,26,2
786,Core,Stone Temple Pilots,5,2017-10-21,2017-10-28,26,2
787,Monolith Of Phobos,Claypool Lennon Delirium,5,2016-06-25,2016-07-02,26,2
788,Are We There,Sharon Van Etten,6,2014-06-14,2014-06-21,26,2
789,I Am Very Far,Okkervil River,6,2011-05-28,2011-06-04,26,2
790,Seether: 2002-2013,Seether,6,2013-11-16,2013-11-23,26,2
791,13 Voices,Sum 41,6,2016-10-29,2016-11-05,26,2
792,Give A Glimpse Of What Yer Not,Dinosaur Jr.,6,2016-08-27,2016-09-03,26,2
793,The Terror,The Flaming Lips,6,2013-05-04,2013-05-11,26,2
794,Seasons Of Your Day,Mazzy Star,8,2013-10-12,2013-10-19,26,2
795,Regions Of Light And Sound Of God Audio,Jim James,8,2013-02-23,2013-03-09,26,3
796,Punk Goes Pop: Volume 4,Various Artists,10,2011-12-10,2011-12-17,26,2
797,Atomic Blonde,Soundtrack,12,2017-08-19,2017-09-02,26,3
798,Black Lines,Mayday Parade,1,2015-10-31,2015-10-31,25,1
799,I Make The Static (EP),Joy Villa,1,2017-03-04,2017-03-04,25,1
800,Proper Dose,The Story So Far,1,2018-10-06,2018-10-06,25,1
801,Between The Stars,Flyleaf,1,2014-10-04,2014-10-04,25,1
802,Palms,Thrice,1,2018-09-29,2018-09-29,25,1
803,Last Young Renegade,All Time Low,1,2017-06-24,2017-06-24,25,1
804,AFI (The Blood Album),AFI,1,2017-02-11,2017-02-11,25,1
805,Vital,Anberlin,3,2012-11-03,2012-11-10,25,2
806,Resurrection,New Found Glory,3,2014-10-25,2014-11-01,25,2
807,Brand New,Ben Rector,3,2015-09-19,2015-09-26,25,2
808,Mirror Traffic,Stephen Malkmus And The Jicks,4,2011-09-10,2011-09-17,25,2
809,You And I,Jeff Buckley,4,2016-04-02,2016-04-09,25,2
810,"Anarchy, My Dear",Say Anything,4,2012-03-31,2012-04-07,25,2
811,Big Boat,Phish,5,2016-10-29,2016-11-05,25,2
812,Screaming Bloody Murder,Sum 41,5,2011-04-16,2011-04-23,25,2
813,"13 Reasons Why: Season 3, A Netflix Original Series",Soundtrack,5,2019-09-07,2019-09-14,25,2
814,Blood,Lianne La Havas,5,2015-08-22,2015-08-29,25,2
815,And The War Came,Shakey Graves,6,2014-10-25,2014-11-01,25,2
816,"Shame, Shame",Dr. Dog,6,2010-04-24,2010-05-01,25,2
817,Rescue,Silverstein,6,2011-05-14,2011-05-21,25,2
818,My Shame Is True,Alkaline Trio,7,2013-04-20,2013-04-27,25,2
819,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,7,2014-03-01,2014-03-22,25,3
820,Zipper Down,Eagles Of Death Metal,9,2015-10-24,2015-12-05,25,2
821,Nothing More,Nothing More,11,2014-07-12,2014-07-19,25,2
822,FEVER DREAM,Of Monsters And Men,2,2019-08-10,2019-08-10,24,1
823,Who Built The Moon?,Noel Gallagher's High Flying Birds,2,2017-12-16,2017-12-16,24,1
824,Here Come The Runts,AWOLNATION,2,2018-02-17,2018-02-17,24,1
825,"If There Is Light, It Will Find You",Senses Fail,2,2018-03-03,2018-03-03,24,1
826,Oczy Mlody,The Flaming Lips,2,2017-02-04,2017-02-04,24,1
827,What Now,Sylvan Esso,2,2017-05-20,2017-05-20,24,1
828,Vitals,MuteMath,2,2015-12-05,2015-12-05,24,1
829,On The Line,Jenny Lewis,2,2019-04-06,2019-04-06,24,1
830,Trouble Maker,Rancid,2,2017-07-01,2017-07-01,24,1
831,Voyager,311,2,2019-07-27,2019-07-27,24,1
832,Instant Gratification,Dance Gavin Dance,2,2015-05-02,2015-05-02,24,1
833,Tyranny,Julian Casablancas + The Voidz,2,2014-10-11,2014-10-11,24,1
834,The Center Won't Hold,Sleater-Kinney,2,2019-08-31,2019-08-31,24,1
835,Walk The Sky,Alter Bridge,2,2019-11-02,2019-11-02,24,1
836,Fandom,Waterparks,2,2019-10-26,2019-10-26,24,1
837,Here Comes The Cowboy,Mac DeMarco,2,2019-05-25,2019-05-25,24,1
838,The Desaturating Seven,Primus,2,2017-10-21,2017-10-21,24,1
839,Vessels,Starset,2,2017-02-11,2017-02-11,24,1
840,Hold On Pain Ends,The Color Morale,2,2014-09-20,2014-09-20,24,1
841,Tidal Wave,Taking Back Sunday,2,2016-10-08,2016-10-08,24,1
842,The Peace And The Panic,Neck Deep,2,2017-09-09,2017-09-09,24,1
843,If I Should Go Before You,City And Colour,2,2015-10-31,2015-10-31,24,1
844,How Did We Get So Dark?,Royal Blood,4,2017-07-08,2017-07-15,24,2
845,Live On Ten Legs,Pearl Jam,5,2011-02-05,2011-02-12,24,2
846,Are You Serious,Andrew Bird,5,2016-04-23,2016-04-30,24,2
847,The Only Place,Best Coast,6,2012-06-02,2012-06-09,24,2
848,Teen Dream,Beach House,6,2010-02-13,2011-01-22,24,5
849,To Be Kind,Swans,7,2014-05-31,2014-06-07,24,2
850,Happy To You,Miike Snow,9,2012-03-31,2012-04-14,24,2
851,A Wasteland Companion,M. Ward,9,2012-04-28,2012-05-05,24,2
852,Star Wars,Wilco,10,2015-09-12,2015-10-31,24,3
853,Temple Of The Dog,Temple Of The Dog,11,2017-06-03,2017-06-10,24,2
854,Utopia,Bjork,3,2017-12-16,2017-12-16,23,1
855,Of Men And Angels,The Rocket Summer,3,2010-03-13,2010-03-13,23,1
856,Lovely Little Lonely,The Maine,3,2017-04-29,2017-04-29,23,1
857,Reduxer,alt-J,3,2018-10-13,2018-10-13,23,1
858,Magdalene,FKA twigs,3,2019-11-23,2019-11-23,23,1
859,Air For Free,Relient K,3,2016-08-13,2016-08-13,23,1
860,Tears On Tape,HIM,3,2013-05-18,2013-05-18,23,1
861,Stone Temple Pilots (2018),Stone Temple Pilots,3,2018-03-31,2018-03-31,23,1
862,Ti Amo,Phoenix,3,2017-07-01,2017-07-01,23,1
863,Collapsible Lung,Relient K,3,2013-07-20,2013-07-20,23,1
864,Sister Cities,The Wonder Years,3,2018-04-21,2018-04-21,23,1
865,Ledger (EP),LEDGER,3,2018-04-28,2018-04-28,23,1
866,Along The Shadow,Saosin,3,2016-06-11,2016-06-11,23,1
867,Live & Acoustic At The Palace,The Used,3,2016-04-23,2016-04-23,23,1
868,Closer Than Together,The Avett Brothers,3,2019-10-19,2019-10-19,23,1
869,Punk Goes Classic Rock,Various Artists,3,2010-05-15,2010-05-15,23,1
870,Vertigo,EDEN,3,2018-02-03,2018-02-03,23,1
871,Black Cat,Never Shout Never,3,2015-08-29,2015-08-29,23,1
872,As You Were,Liam Gallagher,3,2017-10-28,2017-10-28,23,1
873,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam,3,2017-10-21,2017-10-21,23,1
874,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,3,2012-09-29,2012-09-29,23,1
875,Living Proof,State Champs,3,2018-06-30,2018-06-30,23,1
876,In-Ter A-Li-A,At The Drive-In,3,2017-05-27,2017-05-27,23,1
877,Violent Waves,Circa Survive,3,2012-09-15,2012-09-15,23,1
878,The Return,Nonpoint,3,2014-10-18,2014-10-18,23,1
879,Pep Talks,Judah & The Lion,3,2019-05-18,2019-05-18,23,1
880,ONXRT: 18,Various Artists,3,2016-12-24,2016-12-24,23,1
881,This Light I Hold,Memphis May Fire,3,2016-11-19,2016-11-19,23,1
882,The Stories We Tell Ourselves,Nothing More,3,2017-10-07,2017-10-07,23,1
883,Sleepwalkers,Brian Fallon,3,2018-02-24,2018-02-24,23,1
884,I Hope You're Happy,Blue October,3,2018-09-01,2018-09-01,23,1
885,Native Invader,Tori Amos,3,2017-09-30,2017-09-30,23,1
886,Marauder,Interpol,3,2018-09-08,2018-09-08,23,1
887,III,Banks,3,2019-07-27,2019-07-27,23,1
888,What If Nothing,WALK THE MOON,3,2017-12-02,2017-12-02,23,1
889,Holy Ghost,Modern Baseball,3,2016-06-04,2016-06-04,23,1
890,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,4,2013-09-28,2013-10-05,23,2
891,"Live On Lansdowne, Boston MA",Dropkick Murphys,6,2010-04-03,2010-04-10,23,2
892,Tear The World Down,We Are The Fallen,7,2010-05-29,2010-06-05,23,2
893,Our Own House,MisterWives,7,2015-03-14,2015-03-21,23,2
894,Welcome To The Freakshow,Hinder,8,2012-12-22,2012-12-29,23,2
895,Heaven,The Walkmen,9,2012-06-16,2012-06-23,23,2
896,Epoch,Tycho,11,2016-10-22,2017-02-11,23,2
897,En Concert,Jack Johnson,14,2010-01-02,2010-06-19,23,3
898,Never Trust A Happy Song,Grouplove,17,2012-07-28,2012-08-11,23,3
899,All The Right Reasons,Nickelback,18,2018-03-10,2019-09-07,23,6
900,Vacancy,Bayside,4,2016-09-10,2016-09-10,22,1
901,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,4,2014-11-01,2014-11-01,22,1
902,Copacetic,Knuckle Puck,4,2015-08-22,2015-08-22,22,1
903,Swim Team,The Dirty Heads,4,2017-11-04,2017-11-04,22,1
904,Hate Me,Escape The Fate,4,2015-11-21,2015-11-21,22,1
905,Only The Lonely,Colony House,4,2017-02-04,2017-02-04,22,1
906,Young Sick Camellia,St. Paul & The Broken Bones,4,2018-09-22,2018-09-22,22,1
907,Lift A Sail,Yellowcard,4,2014-10-25,2014-10-25,22,1
908,The Fire,Senses Fail,4,2010-11-13,2010-11-13,22,1
909,"Different Gear, Still Speeding",Beady Eye,4,2011-03-19,2011-03-19,22,1
910,+++,Crosses,4,2014-03-01,2014-03-01,22,1
911,Patch The Sky,Bob Mould,4,2016-04-16,2016-04-16,22,1
912,Wildness,Snow Patrol,4,2018-06-09,2018-06-09,22,1
913,Descensus,Circa Survive,4,2014-12-13,2014-12-13,22,1
914,Makes Me Sick,New Found Glory,4,2017-05-20,2017-05-20,22,1
915,Painted Ruins,Grizzly Bear,4,2017-09-09,2017-09-09,22,1
916,Flow State,Tash Sultana,4,2018-09-15,2018-09-15,22,1
917,"All We Know Of Heaven, All We Need Of Hell",PVRIS,4,2017-09-16,2017-09-16,22,1
918,Teeth Dreams,The Hold Steady,4,2014-04-12,2014-04-12,22,1
919,The Amulet,Circa Survive,4,2017-10-14,2017-10-14,22,1
920,Prophets Of Rage,Prophets Of Rage,4,2017-10-07,2017-10-07,22,1
921,Challenger,Memphis May Fire,4,2012-07-14,2012-07-14,22,1
922,The Constant,Story Of The Year,4,2010-03-06,2010-03-06,22,1
923,Immunity,Clairo,4,2019-08-17,2019-08-17,22,1
924,Disease,Beartooth,4,2018-10-13,2018-10-13,22,1
925,Savages,Breathe Carolina,4,2014-05-03,2014-05-03,22,1
926,"The Ghost Note Symphonies, Vol. 1",Rise Against,4,2018-08-11,2018-08-11,22,1
927,The Greatest Generation,The Wonder Years,4,2013-06-01,2013-06-01,22,1
928,Crooked Shadows,Dashboard Confessional,4,2018-02-24,2018-02-24,22,1
929,MCID,Highly Suspect,4,2019-11-16,2019-11-16,22,1
930,The Neighbourhood,The Neighbourhood,4,2018-03-24,2018-03-24,22,1
931,Day One,From Ashes To New,4,2016-03-19,2016-03-19,22,1
932,The Wild Trapeze,Brandon Boyd,4,2010-07-24,2010-07-24,22,1
933,You Are OK,The Maine,4,2019-04-13,2019-04-13,22,1
934,Hard Feelings,blessthefall,4,2018-04-07,2018-04-07,22,1
935,Home Inside My Head,Real Friends,4,2016-06-18,2016-06-18,22,1
936,Man On The Run,Bush,4,2014-11-08,2014-11-08,22,1
937,MTV Unplugged,Pearl Jam,4,2019-12-14,2019-12-14,22,1
938,The K Fellowship Presents: Before The Dawn,Kate Bush,5,2016-12-24,2016-12-31,22,2
939,Nina Cried Power (EP),Hozier,5,2018-09-15,2018-09-22,22,2
940,Forever The Sickest Kids,Forever The Sickest Kids,5,2011-03-19,2011-03-26,22,2
941,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,6,2015-12-05,2016-01-02,22,2
942,The Orchard,Ra Ra Riot,6,2010-09-11,2010-09-18,22,2
943,Harakiri,Serj Tankian,7,2012-07-28,2012-08-04,22,2
944,Language & Perspective,Bad Suns,7,2014-07-12,2014-07-19,22,2
945,Lonely Avenue,Ben Folds/Nick Hornby,8,2010-10-16,2010-10-23,22,2
946,b'lieve i'm goin down...,Kurt Vile,8,2015-10-17,2015-10-24,22,2
947,Ghost On Ghost,Iron And Wine,9,2013-05-04,2013-05-11,22,2
948,Roses,The Cranberries,9,2012-03-17,2012-03-24,22,2
949,Sick And Twisted Affair,My Darkest Days,9,2012-04-14,2012-04-21,22,2
950,Celebration Rock,Japandroids,9,2012-06-23,2012-07-14,22,3
951,Stars And Satellites,Trampled By Turtles,11,2012-04-28,2012-05-12,22,3
952,Pull The Thorns From Your Heart,Senses Fail,15,2015-07-18,2015-07-25,22,2
953,Diamond In The Rough,MYCAH,15,2016-06-18,2016-07-02,22,3
954,ArrangingTime,Pete Yorn,5,2016-04-02,2016-04-02,21,1
955,Painting With,Animal Collective,5,2016-03-12,2016-03-12,21,1
956,New Glow,Matt And Kim,5,2015-04-25,2015-04-25,21,1
957,"Everyday Life, Everyday People",Slightly Stoopid,5,2018-07-28,2018-07-28,21,1
958,Of The Blue Colour Of The Sky,OK Go,5,2010-01-30,2010-01-30,21,1
959,D.R.U.G.S.,Destroy Rebuild Until God Shows,5,2011-03-12,2011-03-12,21,1
960,Conscious,Broods,5,2016-07-16,2016-07-16,21,1
961,Widow's Weeds,Silversun Pickups,5,2019-06-22,2019-06-22,21,1
962,iii,Miike Snow,5,2016-03-26,2016-03-26,21,1
963,Nabuma Rubberband,Little Dragon,5,2014-05-31,2014-05-31,21,1
964,The Dream Walker,Angels & Airwaves,5,2014-12-27,2014-12-27,21,1
965,Maybe This Place Is the Same  And We're Just Changing,Real Friends,5,2014-08-09,2014-08-09,21,1
966,To Those Left Behind,blessthefall,5,2015-10-10,2015-10-10,21,1
967,Matty Mullins,Matty Mullins,5,2014-10-11,2014-10-11,21,1
968,New Levels New Devils,Polyphia,5,2018-10-27,2018-10-27,21,1
969,Passwords,Dawes,5,2018-07-07,2018-07-07,21,1
970,Adore Life,Savages,5,2016-02-13,2016-02-13,21,1
971,Waiting On A Song,Dan Auerbach,5,2017-06-24,2017-06-24,21,1
972,Twin Fantasy,Car Seat Headrest,5,2018-03-03,2018-03-03,21,1
973,Illuminaudio,Chiodos,5,2010-10-23,2010-10-23,21,1
974,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,5,2012-07-14,2012-07-14,21,1
975,Gone,Red,5,2017-11-18,2017-11-18,21,1
976,Church Of Scars,Bishop Briggs,5,2018-05-05,2018-05-05,21,1
977,Order In Decline,Sum 41,5,2019-08-03,2019-08-03,21,1
978,Everyday Robots,Damon Albarn,5,2014-05-17,2014-05-17,21,1
979,Spreading Rumours,Grouplove,5,2013-10-05,2013-10-05,21,1
980,LANY,LANY,5,2017-07-22,2017-07-22,21,1
981,Show Me Your Fangs,Matt Nathanson,5,2015-10-24,2015-10-24,21,1
982,Always Ascending,Franz Ferdinand,5,2018-02-24,2018-02-24,21,1
983,All Nerve,The Breeders,5,2018-03-17,2018-03-17,21,1
984,Yellowcard,Yellowcard,5,2016-10-22,2016-10-22,21,1
985,Zombies On Broadway,Andrew McMahon In The Wilderness,5,2017-03-04,2017-03-04,21,1
986,Part Of The Light,Ray LaMontagne,5,2018-06-02,2018-06-02,21,1
987,Native Tongue,Switchfoot,5,2019-02-02,2019-02-02,21,1
988,Beast Epic,Iron & Wine,5,2017-09-16,2017-09-16,21,1
989,Black Labyrinth,Jonathan Davis,5,2018-06-09,2018-06-09,21,1
990,Cult,Bayside,5,2014-03-08,2014-03-08,21,1
991,Beautiful Lies,Birdy,5,2016-04-16,2016-04-16,21,1
992,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,5,2019-08-31,2019-08-31,21,1
993,Slowdive,Slowdive,5,2017-05-27,2017-05-27,21,1
994,Whiteout Conditions,The New Pornographers,5,2017-04-29,2017-04-29,21,1
995,Generation Nightmare,Twiztid,5,2019-05-11,2019-05-11,21,1
996,Zonoscope,Cut Copy,6,2011-02-26,2011-03-05,21,2
997,Ruminations,Conor Oberst,6,2016-11-05,2016-11-12,21,2
998,Gone Now,Bleachers,6,2017-06-24,2017-07-01,21,2
999,From Birth To Burial,10 Years,7,2015-05-09,2015-05-16,21,2
1000,Eternally Even,Jim James,7,2016-11-26,2016-12-03,21,2
1001,Crazy For You,Best Coast,7,2010-08-14,2010-08-21,21,2
1002,Our Love,Caribou,8,2014-10-25,2014-11-01,21,2
1003,"I'm Alone, No You're Not",Joseph,8,2016-09-17,2016-09-24,21,2
1004,Welcome Oblivion,How To Destroy Angels,8,2013-03-23,2013-04-06,21,2
1005,Trans-Continental Hustle,Gogol Bordello,9,2010-05-08,2010-05-15,21,2
1006,Remember To Live (EP),Flyleaf,9,2010-12-25,2011-01-01,21,2
1007,Victorious,Wolfmother,9,2016-03-12,2016-03-19,21,2
1008,Little Hell,City And Colour,9,2011-06-25,2011-07-02,21,2
1009,Awakening,blessthefall,11,2011-10-22,2011-10-29,21,2
1010,Repave,Volcano Choir,11,2013-09-21,2013-09-28,21,2
1011,Meyrin Fields (EP),Broken Bells,12,2011-04-16,2011-04-23,21,2
1012,The Both,The Both,12,2014-05-03,2014-05-17,21,3
1013,finding it hard to smile,lovelytheband,12,2018-08-18,2018-10-06,21,4
1014,Cage The Elephant,Cage The Elephant,18,2010-01-16,2010-09-04,21,6
1015,Back On Top,The Front Bottoms,6,2015-10-10,2015-10-10,20,1
1016,An Airplane Carried Me To Bed,Sky Sailing,6,2010-07-31,2010-07-31,20,1
1017,Unimagine,Hands Like Houses,6,2013-08-10,2013-08-10,20,1
1018,Sunlit Youth,Local Natives,6,2016-10-01,2016-10-01,20,1
1019,Expo 86,Wolf Parade,6,2010-07-17,2010-07-17,20,1
1020,Four Year Strong,Four Year Strong,6,2015-06-20,2015-06-20,20,1
1021,Disappearing In Airports,Candlebox,6,2016-05-14,2016-05-14,20,1
1022,I Am Alive In Everything I Touch,Silverstein,6,2015-06-06,2015-06-06,20,1
1023,The Canyon,The Used,6,2017-11-18,2017-11-18,20,1
1024,Specter At The Feast,Black Rebel Motorcycle Club,6,2013-04-06,2013-04-06,20,1
1025,New Demons,I See Stars,6,2013-11-09,2013-11-09,20,1
1026,Proof Of Life,Scott Stapp,6,2013-11-23,2013-11-23,20,1
1027,Going Grey,The Front Bottoms,6,2017-11-04,2017-11-04,20,1
1028,Divisions,Starset,6,2019-09-28,2019-09-28,20,1
1029,HOKA,Nahko And Medicine For The People,6,2016-07-02,2016-07-02,20,1
1030,Aer,Aer,6,2014-02-08,2014-02-08,20,1
1031,Dark Bird Is Home,The Tallest Man On Earth,6,2015-05-30,2015-05-30,20,1
1032,For Sale: Live At Maxwell's 1986,The Replacements,6,2017-10-28,2017-10-28,20,1
1033,Dark Matter,The Word Alive,6,2016-04-09,2016-04-09,20,1
1034,Minus The Machine,10 Years,6,2012-08-25,2012-08-25,20,1
1035,Gossip,Sleeping With Sirens,6,2017-10-14,2017-10-14,20,1
1036,Act IV: Rebirth In Reprise,The Dear Hunter,6,2015-09-26,2015-09-26,20,1
1037,Surviving,Jimmy Eat World,6,2019-11-02,2019-11-02,20,1
1038,Head First,Goldfrapp,6,2010-04-10,2010-04-10,20,1
1039,Disturbed: Live At Red Rocks,Disturbed,6,2016-12-10,2016-12-10,20,1
1040,Glean,They Might Be Giants,6,2015-05-09,2015-05-09,20,1
1041,Para Mi,Cuco,6,2019-08-10,2019-08-10,20,1
1042,Shape Shift With Me,Against Me!,6,2016-10-08,2016-10-08,20,1
1043,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),6,2015-10-03,2015-10-03,20,1
1044,Be The Cowboy,Mitski,6,2018-09-01,2018-09-01,20,1
1045,Enemy Of The World,Four Year Strong,6,2010-03-27,2010-03-27,20,1
1046,Heads Up,Warpaint,6,2016-10-15,2016-10-15,20,1
1047,Art Of Doubt,Metric,6,2018-10-06,2018-10-06,20,1
1048,Black Mile To The Surface,Manchester Orchestra,6,2017-08-19,2017-08-19,20,1
1049,Killing Time,Bayside,6,2011-03-12,2011-03-12,20,1
1050,Sings His Sad Heart,Matt Nathanson,6,2018-10-20,2018-10-20,20,1
1051,Mirror Master,Young The Giant,6,2018-10-27,2018-10-27,20,1
1052,Beautiful Things,Anthony Green,6,2012-02-04,2012-02-04,20,1
1053,Stuck,Adelitas Way,6,2014-08-16,2014-08-16,20,1
1054,Shake The Spirit,Elle King,6,2018-11-03,2018-11-03,20,1
1055,The Altar,Banks,6,2016-10-22,2016-10-22,20,1
1056,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,6,2018-11-10,2018-11-10,20,1
1057,California Son,Morrissey,6,2019-06-08,2019-06-08,20,1
1058,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,6,2016-08-20,2016-08-20,20,1
1059,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,6,2014-09-27,2014-09-27,20,1
1060,Hyperview,Title Fight,6,2015-02-21,2015-02-21,20,1
1061,Greetings From California,The Madden Brothers,6,2014-10-04,2014-10-04,20,1
1062,ASD,A Skylit Drive,6,2015-10-31,2015-10-31,20,1
1063,Return To The Moon,EL VY,6,2015-11-21,2015-11-21,20,1
1064,99 Cents,Santigold,6,2016-03-19,2016-03-19,20,1
1065,What We Live For,American Authors,6,2016-07-23,2016-07-23,20,1
1066,Is The Is Are,DIIV,6,2016-02-27,2016-02-27,20,1
1067,Singles,Soundtrack,6,2017-06-10,2017-06-10,20,1
1068,Look Up,MOD SUN,6,2015-03-28,2015-03-28,20,1
1069,South Of Reality,Claypool Lennon Delirium,6,2019-03-09,2019-03-09,20,1
1070,Death Song,The Black Angels,6,2017-05-13,2017-05-13,20,1
1071,"Everything Not Saved Will Be Lost, Part 1",Foals,6,2019-03-23,2019-03-23,20,1
1072,Music Complete,New Order,7,2015-10-17,2015-10-24,20,2
1073,A Star-Crossed Wasteland,In This Moment,8,2010-07-31,2010-08-07,20,2
1074,ODD BLOOD,Yeasayer,8,2010-02-27,2010-03-06,20,2
1075,Time Stands Still,Family Force 5,8,2014-08-23,2015-03-28,20,2
1076,Evil Friends,Portugal. The Man,9,2013-06-22,2013-06-29,20,2
1077,Beauty & Ruin,Bob Mould,9,2014-06-21,2014-06-28,20,2
1078,A Thing Called Divine Fits,Divine Fits,9,2012-09-15,2012-09-22,20,2
1079,Lighght,Kishi Bashi,10,2014-05-31,2014-06-07,20,2
1080,Cults,Cults,12,2011-06-25,2011-07-09,20,3
1081,Muchacho,Phosphorescent,12,2013-04-06,2013-04-20,20,3
1082,The Road To Red Rocks: Live,Mumford & Sons,13,2013-02-23,2013-03-02,20,2
1083,The Love Club (EP),Lorde,15,2013-10-19,2013-11-30,20,4
1084,Dissonants,Hands Like Houses,7,2016-03-19,2016-03-19,19,1
