chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2287,Funny How Time Slips Away,The Spinners,43,1982-12-04,1983-02-12,448,11
2288,Come and Get This Love,Street Fare,47,1987-12-19,1988-03-26,448,15
2289,Summer Nights,"Grover Washington, Jr.",35,1987-07-25,1987-09-26,447,10
2290,When You're Far Away,Gladys Knight And The Pips,42,1984-02-25,1984-04-28,447,10
2291,In One Love And Out The Other,The Sylvers,42,1984-11-03,1985-01-05,447,10
2292,Everything So Good About You,Melba Moore,47,1980-08-23,1980-11-08,447,12
2293,Gimme Whatcha Got,The Chi-lites,41,1984-06-09,1984-08-11,446,10
2294,Can You Feel It,The Jacksons,30,1981-04-11,1981-06-06,445,9
2295,Where Do We Go?,Ten City,34,1989-07-08,1989-09-16,445,11
2296,Life Is. . .Too Short,Too $hort,43,1989-03-04,1989-05-27,445,13
2297,Cold Tears,Sam Bostic,47,1985-03-09,1985-05-18,445,11
2298,"Cool, Calm, Collected",Atlantic Starr,33,1985-06-29,1985-08-31,444,10
2299,Looking For Love,Candi Staton,42,1980-06-07,1980-08-16,444,11
2300,Lady's Wild,ConFunkShun,42,1981-03-28,1981-06-06,444,11
2301,Love's Gonna Get You,Jocelyn Brown,38,1986-01-25,1986-03-29,443,10
2302,Thanks To You,Sinnamon,44,1982-05-22,1982-07-31,443,11
2303,The Way You Love Me,Shanice Wilson,53,1988-04-09,1988-06-25,443,12
2304,Your Man Is Home Tonight,Tony Troutman,57,1982-06-12,1982-09-11,443,14
2305,Music,One Way Featuring Al Hudson,36,1980-01-26,1980-03-29,442,10
2306,"Gimme, Gimme, Gimme",Narada Michael Walden With Patti Austin,39,1985-02-16,1985-04-20,442,10
2307,Amnesia,Shalamar,49,1984-11-17,1985-01-26,442,11
2308,Your Love Is So Def,Full Force,24,1988-06-11,1988-08-13,441,10
2309,Sexy Dancer,Donald Byrd And The 125th Street N.Y.C.,38,1982-09-11,1982-11-13,441,10
2310,Didn't Know About Love (Till I Found You),Lenny White,31,1983-04-30,1983-06-25,440,9
2311,Something's Got A Hold On Me,Radiant,34,1989-02-11,1989-04-15,440,10
2312,Break Dancin'-Electric Boogie,West Street Mob,37,1983-09-10,1983-11-19,440,11
2313,Beverly,Fonzi Thornton,43,1983-04-09,1983-06-25,440,12
2314,Say No Go,De La Soul,32,1989-09-16,1989-11-18,439,10
2315,Anticipation,Dazz Band,38,1988-04-09,1988-06-18,439,11
2316,That Thang Of Yours,John And Arthur Simms,39,1980-04-05,1980-06-14,439,11
2317,So Fine,Jamm,42,1988-08-27,1988-11-05,439,11
2318,Always,Lenny Williams,44,1984-04-07,1984-06-23,439,12
2319,Ooh Child,Lenny Williams,34,1980-09-27,1980-11-29,437,10
2320,No Lies,The S.O.S. Band,43,1987-02-14,1987-04-18,437,10
2321,Sense Of Purpose,Third World,51,1985-02-23,1985-05-25,436,14
2322,He's Just A Runaway,Sister Sledge,32,1981-07-25,1981-09-19,435,9
2323,I Never Forgot Your Eyes,Larry Graham,34,1983-05-28,1983-08-06,435,11
2324,Baby It's You,Stacy Lattisaw & Johnny Gill,37,1984-05-12,1984-07-14,435,10
2325,Falling In Love,Whistle,41,1988-02-20,1988-05-07,435,12
2326,Better Days,Dianne Reeves,44,1988-05-28,1988-08-13,435,12
2327,Heavy On Pride (Light On Love),Smokey Robinson,34,1980-06-21,1980-08-23,434,10
2328,After The Love Has Gone,Princess,41,1986-01-25,1986-04-05,434,11
2329,Back Up,Marva King,42,1988-07-23,1988-10-08,434,12
2330,It's Not My Time,L.V. Johnson,44,1980-01-05,1980-03-22,434,12
2331,There's Nothin' Out There,Peabo Bryson,36,1985-08-31,1985-10-26,433,9
2332,You're The Reason,D Train,43,1984-03-24,1984-05-19,433,9
2333,This Is Our Night,The Staple Singers,50,1984-12-01,1985-02-16,433,12
2334,Body Language,Patti Austin,45,1980-06-28,1980-09-06,432,11
2335,Something That Turns You On,Bill Withers,46,1985-07-13,1985-09-28,432,12
2336,King Holiday,King Dream Chorus & Holiday Crew,30,1986-02-01,1986-03-22,431,8
2337,Uh-Uh Ooh-Ooh Look Out (Here It Comes),Roberta Flack,37,1989-03-18,1989-05-27,431,11
2338,One Thing Led To Another,Johnny Kemp,40,1988-12-10,1989-02-18,431,11
2339,Hot Potato,LaToya Jackson,43,1984-08-18,1984-10-27,431,11
2340,Don't Let Go,Isaac Hayes,21,1980-01-05,1980-02-09,430,6
2341,Cold Fresh Groove,Chill,35,1989-08-26,1989-11-11,430,12
2342,I Can Make It Better,The Whispers,40,1981-05-23,1981-07-25,430,10
2343,You and I,"Earth, Wind & Fire",29,1988-07-23,1988-09-17,429,9
2344,Used To Be,Charlene & Stevie Wonder,35,1982-11-13,1983-01-15,429,10
2345,Electric Boogaloo,Ollie And Jerry,45,1984-12-01,1985-02-16,429,12
2346,Skip To My Lou,Finis Henderson,48,1983-06-25,1983-09-17,429,13
2347,Let's Get Funky Tonight,"Evelyn ""Champagne"" King",34,1980-09-20,1980-11-15,428,9
2348,It Doesn't Really Matter,Zapp,41,1985-10-26,1985-12-21,428,9
2349,Why Me?,Irene Cara,41,1983-10-29,1984-01-14,428,12
2350,Take The Short Way Home,Dionne Warwick,43,1983-02-26,1983-05-07,428,11
2351,Once Is Not Enough,The O'Jays,44,1980-11-15,1981-01-24,428,11
2352,I Want You For Myself,George Duke,23,1980-01-05,1980-02-23,427,8
2353,Soul Shadows,The Crusaders,41,1980-08-16,1980-10-18,427,10
2354,Together,Genobia Jeter And Glenn Jones,42,1987-02-07,1987-04-11,427,10
2355,The Real Roxanne,Roxanne With UTFO,44,1985-02-23,1985-04-27,427,10
2356,Lucy,Gene Chandler,43,1986-02-22,1986-04-26,426,10
2357,My Love Grows Stronger,Bloodstone,44,1982-12-18,1983-02-19,425,10
2358,Working Up A Sweat,First Circle,49,1987-03-14,1987-06-13,425,14
2359,Hey Good Lookin',George Clinton,41,1986-07-05,1986-09-13,424,11
2360,Man Size Love (From 'running Scared'),Klymaxx,43,1986-07-19,1986-09-20,424,10
2361,Put Our Heads Together,The O'Jays,35,1983-08-27,1983-10-22,423,9
2362,Dance Like Crazy,Klique,39,1982-05-01,1982-07-03,423,10
2363,Sheet Music,Barry White,43,1980-04-19,1980-06-21,423,10
2364,Everybody's Broke,Herbie Hancock,46,1981-08-15,1981-10-24,423,11
2365,There's No Guarantee,Peabo Bryson,36,1982-04-03,1982-05-29,422,9
2366,Bodyshine,Instant Funk,41,1980-01-26,1980-03-29,422,10
2367,Do You Really Love Me,Rene & Angela,43,1980-06-14,1980-08-23,422,11
2368,It Shows In The Eyes,Ashford & Simpson,34,1981-09-19,1981-11-14,421,9
2369,Overnight Success,Anita Pointer,41,1987-10-10,1988-01-09,421,14
2370,You Can Do It,Vaughn Mason Featuring Butch Dayo,45,1982-12-18,1983-02-19,421,10
2371,I Want You,Narada,46,1980-12-20,1981-02-28,421,11
2372,Moonlighting (Theme),Al Jarreau,32,1987-06-20,1987-08-22,420,10
2373,My Mike Sounds Nice,Salt-N-Pepa,41,1987-03-21,1987-06-13,420,13
2374,I Call Your Name,Switch,25,1980-01-05,1980-02-09,419,6
2375,Crazy,Miki Howard,38,1988-07-02,1988-09-03,419,10
2376,Love Me Right,Millie Scott,40,1987-06-06,1987-08-15,419,11
2377,Baby I'm For Real,Sherrick,53,1987-11-28,1988-02-20,419,13
2378,I Promise,Mikki Bleu,39,1989-09-30,1989-12-02,418,10
2379,We'll Be Together,Sting,39,1987-10-31,1988-01-09,418,11
2380,Let's Get Busy,Teen Dream With Valentino,41,1987-05-02,1987-07-04,418,10
2381,Lovers,Babyface,42,1987-04-04,1987-06-13,418,11
2382,Physical,Olivia Newton-John,28,1982-01-23,1982-03-13,417,8
2383,Special,The Temptations,22,1989-11-11,1989-12-30,415,8
2384,We Are The Jonzun Crew,The Jonzun Crew,37,1983-07-02,1983-08-27,415,9
2385,Late Night Hour,Kathy Mathis,40,1987-05-09,1987-07-18,415,11
2386,We Supply,Stanley Clarke,43,1980-06-07,1980-08-09,415,10
2387,Jammin',Teena Marie,45,1985-04-06,1985-06-08,415,10
2388,Ready For Some Action,June Pointer,28,1983-05-28,1983-07-16,414,8
2389,Do You Remember Me?,Jermaine Jackson,40,1986-06-07,1986-08-09,414,10
2390,May I?,The Isley Brothers,42,1986-03-15,1986-05-10,414,9
2391,Can I,Cashmere,48,1984-12-15,1985-03-02,414,12
2392,Dreamin',Will To Power,40,1987-08-15,1987-10-31,413,12
2393,Walk On By,D Train,42,1982-10-16,1983-01-01,413,12
2394,Something You Can Feel,Millie Jackson,45,1988-05-14,1988-07-23,413,11
2395,Renegades Of Funk,Afrika Bambaataa & The Soul Sonic Force,48,1984-03-03,1984-05-05,413,10
2396,Intimate Connection,Kleeer,48,1984-06-16,1984-09-01,413,12
2397,Sweet Memories,Theresa,51,1987-12-05,1988-02-27,413,13
2398,Raging Waters,Al Jarreau,42,1985-03-02,1985-05-04,412,10
2399,We Belong Together,Rockie Robbins,45,1985-02-02,1985-04-13,412,11
2400,B-movie,Gil Scott-Heron,49,1981-12-05,1982-02-20,412,12
2401,Someone's In Love,Five Star,36,1988-10-22,1988-12-17,411,9
2402,Slow Down,Karyn White,36,1989-09-09,1989-11-18,411,11
2403,Magic Man,Herb Alpert,37,1981-08-01,1981-10-03,411,10
2404,Heavy On My Mind,Club Nouveau,42,1988-01-23,1988-04-02,411,11
2405,Forever,Mass Production,42,1980-03-29,1980-06-07,411,11
2406,Can I,One Way,43,1983-02-19,1983-04-23,411,10
2407,Choose Me,Loose Ends,47,1985-08-10,1985-10-19,411,11
2408,Million Dollar Babe,Stacy Lattisaw,52,1983-11-19,1984-02-04,411,12
2409,All The Way,Brick,38,1980-05-24,1980-07-26,410,10
2410,8 Million Stories,Kurtis Blow,45,1984-09-08,1984-11-10,410,10
2411,Live It Up (Love It Up),Suttons,46,1984-05-26,1984-07-28,410,10
2412,Life,Loose Ends,32,1989-02-18,1989-04-08,409,8
2413,Taste Of Bitter Love,Gladys Knight And The Pips,38,1980-08-09,1980-10-04,409,9
2414,Whenever You're Ready,Five Star,39,1987-09-12,1987-11-21,409,11
2415,Let Yourself Go,Sybil,46,1987-04-25,1987-07-11,409,12
2416,Say It Again,Shawn Christopher,44,1983-08-20,1983-10-22,408,10
2417,Movin' On Up,R.J.'S Latest Arrival,44,1983-04-30,1983-07-02,408,10
2418,Summer Lady,Narada,39,1982-08-07,1982-10-02,407,9
2419,A Fork In The Road,Rebbie Jackson,40,1985-02-02,1985-04-06,407,10
2420,Help Is On The Way,The Whatnauts,46,1982-01-30,1982-04-10,407,11
2421,You Found Another Guy,Boy George,34,1989-06-24,1989-08-19,406,9
2422,Funky Bebop,Vin-Zee,44,1981-07-04,1981-09-12,406,11
2423,Love Town,Booker Newberry III,46,1983-04-30,1983-07-02,406,10
2424,Jammin' In Manhattan,Tyzik,46,1984-06-23,1984-09-01,406,11
2425,Mega-Mix,Herbie Hancock,36,1984-05-19,1984-07-14,405,9
2426,Wall To Wall,Rene & Angela,37,1981-10-17,1981-12-12,405,9
2427,Rags To Riches,Kool & The Gang,38,1988-08-06,1988-10-01,405,9
2428,When You Touch Me,Skyy,43,1982-06-26,1982-08-28,405,10
2429,Strange And Funny,Womack & Womack,44,1985-06-15,1985-08-17,405,10
2430,Don't Stop The Music,Bits And Pieces,45,1981-08-08,1981-10-17,405,11
2431,Thang (Gimme Some of That Thang),Videeo,50,1982-06-05,1982-09-04,405,14
2432,It's My House,Diana Ross,29,1980-01-05,1980-02-16,404,7
2433,Hangin' Out,Kool & The Gang,36,1980-05-17,1980-07-05,404,8
2434,L Is For Lover,Al Jarreau,42,1986-08-30,1986-10-25,404,9
2435,Here Is My Love,Sylvester,44,1981-05-30,1981-08-08,404,11
2436,If You Come With Me,Dunn And Bruce Street,45,1982-01-30,1982-04-03,404,10
2437,2 Win U Back,The Jones Girls,47,1983-12-10,1984-02-11,404,10
2438,"He Turned Me Out (From ""Action Jackson"")",The Pointer Sisters,39,1988-02-06,1988-04-02,403,9
2439,Perpetrators,Randy & The Gypsys,41,1989-10-14,1989-12-16,403,10
2440,Betcha Can't Lose (With My Love),Magic Lady,45,1988-04-09,1988-06-11,403,10
2441,I Ain't No Joke,Eric B. & Rakim,38,1987-10-03,1987-12-19,402,12
2442,Hangin' Out At The Mall,Bobby Nunn,50,1983-12-24,1984-03-10,402,12
2443,P.O.P. (Pursuits Of Pleasure) Generation,Mtume,39,1986-09-27,1986-11-22,401,9
2444,One More For The Lonely Hearts Club,David Ruffin & Eddie Kendrick,43,1988-02-06,1988-04-09,401,10
2445,Thing For You,Isaac Hayes,43,1987-02-14,1987-04-18,401,10
2446,Let's Stand Together,Melba Moore,44,1981-12-26,1982-03-06,401,11
2447,Break My Heart,Jimmy G & The Tackheads,48,1986-01-25,1986-04-12,401,12
2448,Things Can Only Get Better,Howard Jones,54,1985-04-27,1985-07-06,401,11
2449,Just Us/i've Got The Feeling,Two Tons Of Fun,29,1980-05-17,1980-06-28,400,7
2450,Tell Me It's Not Too Late,Lia,38,1988-10-01,1988-12-03,400,10
2451,Cars With The Boom,L'Trimm,39,1988-09-24,1988-12-03,400,11
2452,Baby Gets High,Peter Brown,49,1983-01-08,1983-03-19,400,11
2453,Let Me Kiss It Where It Hurts,Bobby Womack,50,1985-11-16,1986-01-25,400,11
2454,Feeling Inside,Gerald Albright,47,1988-11-05,1989-01-14,399,11
2455,Licence To Chill,Billy Ocean,33,1989-10-14,1989-12-16,398,10
2456,Take Me To Heaven,Ren Woods,38,1982-02-20,1982-04-17,398,9
2457,Let Love Shine,Skyy,39,1983-01-22,1983-03-19,398,9
2458,Don't Waste My Time,Dynasty,41,1988-02-27,1988-04-30,398,10
2459,Don't Turn Around,Aswad,45,1988-07-09,1988-10-01,398,13
2460,Conga,Miami Sound Machine,60,1985-12-14,1986-03-15,398,14
2461,"Don't Tell Me,tell Her",Odyssey,44,1980-05-10,1980-07-12,397,10
2462,Your Imagination,Daryl Hall John Oates,45,1982-07-10,1982-09-11,397,10
2463,Ain't My Type Of Hype,Full Force,36,1989-08-19,1989-10-21,396,10
2464,Take No Prisoners (In The Game Of Love),Peabo Bryson,39,1985-06-15,1985-08-10,396,9
2465,When I Hear Music,Debbie Deb,43,1984-07-07,1984-09-08,396,10
2466,I Know Your Hot Spot,Enchantment,45,1982-09-04,1982-11-06,396,10
2467,Strung Out,Paul Laurence,48,1986-04-26,1986-06-28,396,10
2468,Gitchi U,Z'Looke,40,1989-06-17,1989-08-19,395,10
2469,The Jammin' National Anthem,Steve Arrington,42,1986-04-05,1986-06-07,395,10
2470,Step Off,"The Furious Five Featuring Cowboy, Melle Mel & Scorpio",48,1984-12-15,1985-02-16,395,10
2471,Bye Bye,Janice,48,1986-05-24,1986-08-02,394,11
2472,Adult Education,Daryl Hall John Oates,50,1984-03-03,1984-05-12,394,11
2473,Let Me Be Your Hero,Gregory Abbott,34,1988-09-10,1988-11-12,393,10
2474,Ooohh,Slave,41,1984-10-20,1984-12-15,393,9
2475,The Lovers,Alexander O'Neal,41,1988-05-14,1988-07-16,393,10
2476,Heart On The Line,Jennifer Holliday,48,1987-08-01,1987-10-03,393,10
2477,Queen Of Rox (Shante Rox On),Roxanne Shante,49,1985-04-13,1985-06-15,393,10
2478,You Laid Your Love On Me,Gerald Alston,41,1989-03-04,1989-04-29,392,9
2479,No Place To Go,Perri,41,1989-05-20,1989-07-22,392,10
2480,Lady,Kenny Rogers,42,1980-11-08,1981-01-10,392,10
2481,Roll With The Punches,ADC Band,46,1982-02-27,1982-05-01,392,10
2482,Strutt My Thang,Ozone,55,1983-04-16,1983-07-09,392,13
2483,Next Time,Brownmark,48,1988-02-06,1988-04-16,391,11
2484,Hangin',Chic,48,1982-11-06,1983-01-15,391,11
2485,She's So Cold,"Alton ""Wokie"" Stewart",41,1989-04-22,1989-06-24,390,10
2486,Keepin' Love New,Howard Johnson,47,1982-10-30,1983-01-08,390,11
2487,I Wanna Make You Feel Good,The System,48,1984-03-03,1984-05-12,390,11
2488,Too Much Mister,Natalie Cole,45,1983-07-30,1983-09-24,389,9
2489,Tripping Out,Curtis Mayfield,46,1980-09-06,1980-11-08,389,10
2490,Get Up,Vernon Burch,35,1980-01-05,1980-02-23,388,8
2491,I've Got Faith In You,Cheryl Lynn,41,1980-01-12,1980-03-15,388,10
2492,Nothing But Love,Peter Tosh,43,1981-06-13,1981-08-22,388,11
2493,We Are One,Maze Featuring Frankie Beverly,47,1983-10-29,1984-01-14,388,12
2494,Red Light,Linda Clifford,40,1980-08-30,1980-10-25,387,9
2495,Somebody,Junior,47,1984-09-29,1984-12-01,387,10
2496,Toby,Angee Griffin,47,1989-05-27,1989-07-29,387,10
2497,Slip Away,Skool Boyz,47,1984-06-16,1984-08-18,387,10
2498,Female Intuition,Mai Tai,49,1986-04-19,1986-06-21,387,10
2499,Love Is The Power,Teddy Pendergrass,57,1988-11-19,1989-02-04,387,12
2500,Kissing A Fool,George Michael,33,1988-10-22,1988-12-17,386,9
2501,All The Way With You,Peggi Blu (With Bert Robinson),44,1987-06-27,1987-08-29,386,10
2502,Betcha Don't Know,Najee,45,1987-07-18,1987-09-26,386,11
2503,Groove City,T-Connection,47,1981-05-16,1981-07-25,386,11
2504,Big Fun,Inner City Featuring Kevin Saunderson,50,1988-11-26,1989-02-04,386,11
2505,Come To Me,Aretha Franklin,39,1981-05-16,1981-07-11,385,9
2506,The First Time,Chris Jasper,40,1989-07-15,1989-09-16,385,10
2507,Givin' Up On Love,Lenny Williams,42,1988-10-08,1988-12-10,385,10
2508,Love Has Found It's Way,Dennis Brown,42,1982-05-08,1982-07-10,385,10
2509,Curiosity,Oran 'Juice' Jones,45,1986-11-29,1987-01-24,384,9
2510,Edge Of The Razor,Stephanie Mills,47,1984-12-22,1985-02-23,384,10
2511,Take Me With U,Prince And The Revolution Duet With Apollonia,40,1985-02-23,1985-04-20,383,9
2512,I Burn For You,10db,43,1988-08-27,1988-11-05,383,11
2513,Didn't I (Blow Your Mind),New Kids On The Block,34,1989-10-21,1989-12-23,381,10
2514,Right Place,Brass Construction,41,1980-01-26,1980-03-22,381,9
2515,Spend The Night With Me,Rick James,41,1985-09-21,1985-11-16,381,9
2516,My Love Don't Come Easy,Jean Cairn,43,1980-01-05,1980-03-08,381,10
2517,Magic Wand,Whodini,45,1982-12-04,1983-02-05,381,10
2518,Gettin' To The Good Part,Herbie Hancock,47,1982-07-10,1982-09-11,381,10
2519,Shoot The Moon,Patti Austin,49,1984-07-21,1984-09-22,381,10
2520,Don't Tease Me,Robert Brookins,39,1989-04-01,1989-05-27,380,9
2521,All The Man I Need,Sister Sledge,45,1982-05-15,1982-07-17,380,10
2522,Sleepless Nights,Smokey Robinson,51,1986-05-03,1986-07-05,380,10
2523,Walk On By,Sybil,15,1989-11-25,1989-12-30,379,6
2524,Body,The Jacksons,39,1984-11-03,1984-12-29,379,9
2525,The Record Keeps Spinning,Indeep,45,1984-01-07,1984-03-03,379,9
2526,Classy Lady,Noel Pointer,46,1981-07-25,1981-09-26,379,10
2527,Everything We Do,Rene & Angela,39,1980-10-04,1980-11-29,378,9
2528,Sad Hearts,Four Tops,40,1982-08-14,1982-10-02,378,8
2529,Hold Tight,Change,40,1981-07-11,1981-09-05,378,9
2530,L.O.V.E. M.I.A.,Dazz Band,48,1986-07-12,1986-09-13,378,10
2531,Let Me Love You,Force M.D.'s,49,1984-05-19,1984-07-21,378,10
2532,The Real Thing,Jellybean Featuring Steven Dante,49,1987-09-26,1987-12-12,378,12
2533,Rockin' To The Beat,The Fatback Band,50,1981-11-28,1982-01-30,378,10
2534,Street Freeks,Jimmy Lewis,50,1984-05-26,1984-07-28,378,10
2535,The Tilt,7th Wonder,39,1980-09-27,1980-11-22,377,9
2536,The Groove,Rodney Franklin,41,1980-04-26,1980-06-21,377,9
2537,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,42,1980-01-05,1980-03-01,377,9
2538,One Day In Your Life,Michael Jackson,42,1981-04-25,1981-06-27,377,10
2539,Are You Serious,Tawatha,46,1987-12-19,1988-02-27,377,11
2540,Material Girl,Madonna,49,1985-03-02,1985-05-04,377,10
2541,They Only Come Out At Night,Peter Brown,50,1984-03-31,1984-06-02,377,10
2542,Pop Goes My Love,Freeez,47,1983-11-26,1984-02-04,376,11
2543,I Specialize In Love,Sharon Brown,51,1982-04-17,1982-07-03,376,12
2544,Hard Times,Lonnie Hill,53,1984-12-22,1985-03-09,376,12
2545,Taking Applications,"Richard ""Dimples"" Fields",35,1982-06-19,1982-08-14,375,9
2546,Don't Take My Love Away,Switch,41,1980-05-24,1980-07-19,375,9
2547,Let Me Know,Jeffrey Osborne,44,1985-04-20,1985-06-15,375,9
2548,Owwww!,Chunky A,28,1989-11-18,1989-12-30,374,7
2549,I Wanna Know Your Name,Frank Hooker And Positive People,40,1980-05-24,1980-07-19,374,9
2550,Oh I Need Your Lovin,Eddie Kendricks,41,1981-07-04,1981-08-22,374,8
2551,I Can't Go On Living Without You,Tavares,42,1980-04-19,1980-06-14,374,9
2552,Welcome To My Heart,The Isley Brothers,45,1982-02-20,1982-04-17,374,9
2553,It's Much Deeper,Ashford & Simpson,45,1983-11-05,1984-01-14,374,11
2554,For You,LTD,50,1983-07-16,1983-09-24,374,11
2555,In Debt To You,Channel 2,55,1988-11-19,1989-02-04,373,12
2556,Real Love,The Doobie Brothers,40,1980-09-20,1980-11-15,372,9
2557,Beat The Street,Sharon Redd,41,1982-09-18,1982-11-13,372,9
2558,Wide Shot,Superior Movement,47,1982-05-22,1982-07-24,372,10
2559,What'cha Gonna Do,O.C. Smith,53,1986-06-28,1986-09-27,372,14
2560,I Can Do Bad By Myself,Jesse James,61,1987-06-20,1987-09-12,372,13
2561,I Can't Stop (This Feeling),Eugene Wilde,35,1989-04-29,1989-06-17,371,8
2562,Another Chance To Love,Dionne Warwick And Howard Hewett,42,1988-02-13,1988-04-09,371,9
2563,Femmes Fatales,Saint Tropez,43,1982-05-15,1982-07-24,371,11
2564,All In The Name Of Love,Atlantic Starr,51,1987-10-10,1988-01-09,371,14
2565,Higher Than High,Tony Lemans,37,1989-10-14,1989-12-09,370,9
2566,I'll Make The Living If You Make The Loving Worthwhile,Gene Chandler,40,1982-05-08,1982-07-03,370,9
2567,I Can't Live With Or Without You,Dimples,43,1987-11-28,1988-01-23,369,9
2568,Nameless,Colonel Abrams,54,1987-11-28,1988-02-13,369,12
2569,Pull My Strings,Lakeside,31,1980-01-05,1980-02-16,368,7
2570,Dancing In The Dark (Heart To Heart),Kashif,36,1986-02-01,1986-03-29,368,9
2571,What Are You Going To Do With It,Betty Wright,42,1981-03-21,1981-05-23,367,10
2572,Can You Wait,Giorge Pettus,42,1988-03-19,1988-05-28,367,11
2573,Something About You,Vesta,46,1987-02-07,1987-04-11,367,10
2574,America,Prince And The Revolution,35,1985-11-02,1985-12-21,366,8
2575,Temporary Lover,The Controllers,43,1989-04-01,1989-06-03,366,10
2576,Rich Girls,R.J.'S Latest Arrival,43,1989-10-21,1989-12-23,366,10
2577,Biggest Part Of Me,Ambrosia,35,1980-05-10,1980-07-05,365,9
2578,One Of The Living,Tina Turner,41,1985-10-19,1985-12-07,365,8
2579,First True Love Affair,Jimmy Ross,50,1981-10-03,1981-12-12,365,11
2580,One Child Of Love,Peaches & Herb,51,1980-11-29,1981-01-31,365,10
2581,Take Some Time Out For Love,The Salsoul Orchestra,52,1982-06-05,1982-08-21,365,12
2582,Sad Girl,GQ,39,1982-02-13,1982-04-03,364,8
2583,Gotta Be A Better Way,Foster/Mcelroy,42,1989-06-24,1989-08-19,364,9
2584,Lonely Road,Rose Royce,45,1987-03-07,1987-05-16,364,11
2585,Papa Was A Rollin' Stone,Wolf,47,1982-12-25,1983-02-26,364,10
2586,We Can Work It Out,Chaka Khan,34,1981-07-11,1981-08-29,363,8
2587,Try A Little Tenderness,Ohio Players,40,1981-02-28,1981-05-02,363,10
2588,Disco Dream,Mean Machine,42,1981-10-03,1981-12-05,363,10
2589,Are You Getting Enough Happiness,Hot Chocolate,50,1982-12-25,1983-02-26,363,10
2590,Let's Go All The Way,Chocolate Milk,41,1982-01-30,1982-04-03,362,10
2591,Dancin' To Be Dancin',Skyy,49,1984-12-22,1985-02-23,362,10
2592,Gittin' Funky,Kid 'N Play,53,1988-11-26,1989-02-18,362,13
2593,Find An Ugly Woman,Cash Money & Marvelous,40,1989-01-28,1989-03-25,361,9
2594,Lucky Star,Madonna,42,1984-09-29,1984-11-17,361,8
2595,Is This The Future,The Fatback Band,43,1983-06-25,1983-08-20,361,9
2596,From 9:00 Until,Lakeside,44,1980-03-29,1980-05-31,361,10
2597,Can't Wait Til Tommorow,Johnny Gill,49,1985-05-04,1985-06-29,361,9
2598,Understanding,The Truth,51,1980-12-27,1981-03-07,361,11
2599,The Show Stoppa,Super Nature,46,1985-10-26,1986-01-18,360,13
2600,I Wish You Would,Jocelyn Brown,49,1984-09-08,1984-11-03,360,9
2601,Every Home Should Have One,Patti Austin,55,1981-11-28,1982-02-06,360,11
2602,I've Been Watching You,Chico DeBarge,43,1987-10-10,1987-12-12,359,10
2603,Can-U-Dance,The Deele,48,1987-07-25,1987-09-26,359,10
2604,Do You Feel It,Tyrone Davis,54,1988-04-02,1988-06-11,359,11
2605,Stay,Jackie Jackson,39,1989-03-11,1989-05-06,358,9
2606,If You Wanna Get Back Your Lady,The Pointer Sisters,44,1983-03-05,1983-04-30,358,9
2607,Special Occasion,Millie Jackson,51,1982-10-30,1983-01-08,358,11
2608,Portuguese Love,Teena Marie,54,1981-11-21,1982-01-23,358,10
2609,Ladies Night,Kool & The Gang,8,1980-01-05,1980-01-26,357,4
2610,Back On Track,Billy Always,43,1988-09-17,1988-11-19,357,10
2611,Nunk (New Wave Funk),Warp 9,50,1982-12-11,1983-02-12,357,10
2612,Stretch,B.T. Express,51,1980-12-13,1981-02-21,357,11
2613,The Birthday Party,Grandmaster Flash,36,1981-02-28,1981-04-25,356,9
2614,Way Back When,Brenda Russell,42,1980-02-02,1980-03-29,356,9
2615,It's Your Conscience,Deniece Williams,45,1981-05-30,1981-08-01,355,10
2616,Year 2001 Boogie,Rich Cason And The Galactic Orchestra,46,1983-09-17,1983-11-12,355,9
2617,Did I Dream You,Tawatha,50,1987-09-26,1987-12-05,355,11
2618,Still Waiting,Rainy Davis,41,1987-05-16,1987-07-11,354,9
2619,Make That Move,Finest Hour,44,1989-08-05,1989-10-07,354,10
2620,Help Save This Frantic Heart Of Mine,Fredi Grace And Rhinstone,44,1982-05-01,1982-07-03,354,10
2621,Take It To The Top,Rufus,47,1983-02-05,1983-04-02,354,9
2622,I Just Got To Have You,Lanier And Company,47,1983-03-05,1983-05-07,354,10
2623,Eric B. Is President,Eric B. Featuring Rakim,48,1986-10-04,1986-12-06,354,10
2624,Private Conversations,Val Young,53,1987-06-06,1987-08-15,354,11
2625,Hardrock,Herbie Hancock,41,1984-08-11,1984-09-29,353,8
2626,Sing A Simple Song,West Street Mob,44,1982-04-03,1982-05-29,353,9
2627,First Impression,High Inergy,50,1982-05-08,1982-07-10,353,10
2628,Love Soldier,Lenny Williams,51,1983-12-17,1984-02-18,353,10
2629,(Hey Who's Gotta) Funky Song,Fantasy,51,1981-06-06,1981-08-15,353,11
2630,Got A New Love,Good Question,51,1988-08-27,1988-11-05,353,11
2631,"You're My First, My Last, My Everything",O.C. Smith,52,1986-10-11,1986-12-13,353,10
2632,Share The Night,World Premiere,54,1984-02-18,1984-04-14,353,9
2633,Love's Calling,Opus 10,48,1985-03-23,1985-05-25,352,10
2634,Slow Your Body Down,Clifton Dyson,51,1982-07-31,1982-10-16,352,12
