chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1371,Spark,Novel,16,2015-03-14,2015-06-06,298,12
1372,I Took A Pill In Ibiza,Mike Posner,22,2016-03-19,2016-07-02,298,15
1373,Sex Slave,Melleefresh vs. deadmau5,15,2010-02-06,2010-05-01,297,12
1374,Alive,Guy Scheiman Featuring Hannah Gold,18,2015-05-30,2015-08-08,297,11
1375,Deep N Luv,Sariah,19,2010-05-08,2010-08-07,297,13
1376,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",22,2014-09-13,2014-12-20,297,14
1377,Going Home,Kue,15,2019-04-20,2019-07-06,296,11
1378,Boys Will Be Boys,Paulina Rubio,17,2012-08-04,2012-10-27,296,12
1379,Mayhem,Julissa Veloz,19,2011-10-22,2012-01-14,296,12
1380,All Around The World,Fenix Featuring Chris Casino,14,2017-05-13,2017-08-19,295,11
1381,Higher,Jesse Saunders Featuring Cassandra Lucas,16,2019-06-15,2019-09-21,295,12
1382,Wait,Vinny Vero & Mykal Kilgore,17,2016-02-20,2016-05-14,295,12
1383,Going Strong,Natalia Flores,18,2010-09-04,2010-12-04,295,12
1384,Energetic,BoA,17,2010-02-27,2010-05-22,294,13
1385,As Good As Sin,"Chris ""The Greek"" Panaghi Featuring Sophia Cruz",19,2010-09-25,2010-12-11,294,12
1386,Perfect Illusion,Lady Gaga,13,2016-10-08,2016-12-10,293,10
1387,I'm Not Defeated,Fiorious,14,2019-03-02,2019-05-18,293,11
1388,Leave It All Behind,Jason Walker,15,2010-08-21,2010-11-20,293,12
1389,365,Zedd & Katy Perry,15,2019-03-09,2019-05-25,293,12
1390,Roses (Imanbek Remix),SAINt JHN,16,2019-10-26,2019-12-28,293,10
1391,I Got A Problem (I Wonder...),G.H. Hat Featuring Mickey Shiloh,16,2017-10-14,2017-12-30,293,11
1392,Beauty Queen,Kelsey B,19,2011-02-05,2011-05-07,293,12
1393,The Man That Got Away,Judy Garland x Eric Kupper,10,2019-11-02,2019-12-28,292,9
1394,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul",17,2017-05-20,2017-08-05,292,12
1395,High Horse,Amuka & DJ JST,17,2016-01-16,2016-04-02,292,12
1396,Love Never Felt So Good,Michael Jackson & Justin Timberlake,18,2014-06-07,2014-08-30,292,13
1397,Tonight Belongs To U!,Jeremih Featuring Flo Rida,24,2015-05-16,2015-08-22,292,14
1398,Wish U Love,Chad Jack & Tim Letteer vs. Fawn,6,2010-01-02,2010-01-30,291,5
1399,Gonna Be Power,Glenn Thornton Featuring Dawn Tallman,16,2017-01-21,2017-04-08,291,11
1400,Proud,Heather Small Featuring Dirty Disco & Matt Consola,16,2019-06-08,2019-08-17,291,11
1401,A Love I Call My Own,"Crystal Waters, Nicola Fasano, Steve Forest",18,2012-12-08,2013-03-02,291,13
1402,All I Ever Wanted,The Rua,18,2018-08-04,2018-10-20,290,11
1403,"What I Need (Right Here, Right Now)",Dasco Featuring Justina Maria,18,2015-02-21,2015-05-09,290,12
1404,On Time,Disco Biscuits Featuring TuPhace,20,2010-03-20,2010-06-19,290,13
1405,That's What I Like,Bruno Mars,25,2017-03-18,2017-08-05,290,15
1406,Let's Get It Started (Tonight),Adriana Rubiano,16,2012-07-14,2012-10-13,289,11
1407,Bad 2012,Michael Jackson Featuring Pitbull,18,2012-09-15,2012-12-01,289,11
1408,You Stop Breakin' My Heart,Anderson & Thacher Featuring Pepper MaShay,15,2016-05-14,2016-07-23,288,11
1409,Beg Borrow Steal,Ayah Marar,17,2013-10-12,2014-01-04,288,12
1410,I Don't Care,Ed Sheeran & Justin Bieber,28,2019-06-01,2019-09-21,288,16
1411,Guess What?,Cazwell & Luciana,14,2013-07-27,2013-10-12,287,11
1412,Take Care Of My Heart,Eddie Amador & Ultra Nate,21,2015-03-14,2015-05-30,287,12
1413,Heaven,John LePage Featuring Debby Holiday & LFB,21,2010-07-10,2010-10-02,287,13
1414,Beat For The Gods,Laverne Cox,22,2018-03-24,2018-06-09,287,12
1415,As Days Go By,Mickey Oliver Featuring Kim Smith,16,2011-01-15,2011-04-16,286,12
1416,All I Feel Is You,Natalia Safran,18,2015-01-17,2015-04-04,286,12
1417,Lover Who Rocks You,Jipsta & John Rizzo Featuring Reina,20,2012-05-19,2012-08-04,286,12
1418,Unwritten,Veronica Bravo Featuring Dave Aude,17,2016-04-16,2016-06-25,285,11
1419,Don't Call Me Up,Mabel,18,2019-05-25,2019-08-17,285,12
1420,Turn Up The Music,Chris Brown,19,2012-03-10,2012-05-19,285,11
1421,Get Together,Christine Saade + Twisted Dee,18,2016-11-26,2017-02-11,284,11
1422,Louder,DJ Fresh Featuring Sian Evans,18,2012-11-24,2013-02-16,284,12
1423,Party Round The World,Jason Dottley & Debby Holiday,19,2010-01-23,2010-04-24,284,13
1424,Real Love,Clean Bandit & Jess Glynne,20,2015-01-10,2015-05-02,284,13
1425,Break Up To Make Up,Tania,16,2019-04-13,2019-06-29,283,11
1426,Stop The Show,Kian Blume,17,2019-10-05,2019-12-28,283,11
1427,Take Me Up High,Lady Bunny,17,2013-07-27,2013-10-12,283,11
1428,Set Fire To The Rain,Adele,18,2011-07-23,2011-10-15,283,12
1429,Rather Be,Clean Bandit Featuring Jess Glynne,24,2014-06-28,2014-11-15,283,16
1430,Echoes,"Henrik B, Niklas Gustavsson & Peter Johansson",18,2013-11-02,2014-01-18,282,11
1431,Don't Wanna Cry,Ray Guell,16,2019-02-16,2019-04-27,281,10
1432,Music Feels Better,Alexa Aronson Featuring Snoop Dogg,16,2016-04-23,2016-07-02,281,11
1433,Move In The Right Direction,Gossip,17,2012-09-01,2012-11-17,281,11
1434,Age Of Innocence,Elephante Featuring Trouze & Damon Sharpe,18,2015-11-21,2016-02-20,281,12
1435,Sukiyaki,G.H. Hat Featuring Alina Renae,19,2018-04-28,2018-07-14,281,11
1436,Try,P!nk,21,2013-01-19,2013-04-06,281,12
1437,Midnight City,M83.,19,2012-04-07,2012-06-16,280,11
1438,Lala Song,Bob Sinclar Featuring Wonder Mike and Master Gee,21,2010-03-13,2010-06-05,280,12
1439,You Got What I Need,Rod Carrillo & Terri B!,22,2019-05-18,2019-08-10,280,12
1440,Boneless,"Steve Aoki, Chris Lake & Tujamo",22,2013-09-21,2013-12-21,280,13
1441,With You,Cheyenne Elliott,16,2015-03-21,2015-06-13,279,11
1442,My Home,Twisted Dee & Spyglass Edmund Featuring Amuka,18,2015-09-05,2015-11-21,279,12
1443,No One Gonna Love You,Jennifer Hudson,19,2011-08-06,2011-10-22,279,11
1444,Run Dat Back,Jadagrace,20,2013-04-20,2013-07-13,279,12
1445,I Feel Better,Hot Chip,20,2010-06-05,2010-09-04,279,12
1446,Never See You Again,Talia Coles,19,2011-02-12,2011-04-30,278,11
1447,Insomnia,L2,16,2012-02-18,2012-04-28,277,11
1448,Stay,Rihanna Featuring Mikky Ekko,16,2013-03-23,2013-06-01,277,11
1449,What A Feeling,Alex Gaudino Featuring Kelly Rowland,26,2011-04-09,2011-07-16,277,14
1450,We Can Make It,Offer Nissim Featuring Dana International,14,2016-09-03,2016-11-12,276,11
1451,Feeling Like Myself,Harlow Harvey Featuring Paige Morgan,20,2018-04-21,2018-07-28,276,12
1452,Solo,Clean Bandit Featuring Demi Lovato,22,2018-06-30,2018-09-29,276,14
1453,I Found You,benny blanco & Calvin Harris,23,2018-12-15,2019-03-09,276,13
1454,Give It,Amoray,18,2011-07-02,2011-09-17,275,11
1455,The Monster,Eminem Featuring Rihanna,22,2013-12-21,2014-03-08,275,12
1456,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,25,2016-04-16,2016-07-09,275,13
1457,Reach The Sky,Fadi Awad Featuring Addie Nicole,21,2018-12-29,2019-04-06,274,13
1458,Loca,Ranny Featuring Nina Flowers,15,2010-01-02,2010-02-27,273,9
1459,Hurt People,Gryffin And Aloe Blacc,19,2019-06-22,2019-09-14,273,12
1460,House Of Stone,Colonel Abrams,20,2019-04-20,2019-06-29,273,11
1461,Shine,Black Gold,20,2010-04-10,2010-07-10,273,13
1462,Nice For What,Drake,30,2018-05-12,2018-08-25,273,16
1463,Zoon Baloomba,David Longoria,21,2012-09-22,2012-12-22,272,13
1464,Key To Your Soul,John LePage Featuring Debby Holiday,22,2012-06-02,2012-08-18,272,12
1465,Into This,Lauren Taveras,17,2017-11-04,2018-01-13,271,11
1466,Am I Wrong,Nico & Vinz,18,2014-07-26,2014-10-18,271,12
1467,Mind Blown,Noelia,16,2014-02-15,2014-05-03,270,12
1468,Don't Go Breaking My Heart,Backstreet Boys,17,2018-08-25,2018-11-03,270,10
1469,Keep Talking,Matt Darey & Somn3um Featuring Molly Bancroft,22,2016-02-27,2016-05-21,270,12
1470,Without You,The Rua,17,2016-05-28,2016-08-06,269,11
1471,Have It,AP3 Featuring Flo Rida,17,2017-12-09,2018-02-24,269,11
1472,Stuck In My Feelings,Andreas Moss,18,2017-10-21,2018-01-03,269,11
1473,Crucified (2013),Army Of Lovers,18,2013-12-21,2014-03-01,269,11
1474,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,24,2016-11-26,2017-02-18,269,13
1475,Boy Problems,Harper Starling,16,2019-01-26,2019-04-13,268,11
1476,Love Falls Over Me,Tamia,21,2015-11-07,2016-01-16,268,11
1477,Mayday,Greg Gatsby X Richard Fraioli Featuring Camila,16,2016-12-10,2017-03-04,267,11
1478,Riot,Jen Raina,19,2018-11-03,2019-01-19,267,11
1479,Long Time (Taking My Time),Static Revenger & Angger Dimas,21,2011-05-28,2011-08-20,267,12
1480,I Betcha,Alessandro Coli,18,2017-02-11,2017-04-22,266,10
1481,Got That Feeling,Bad Boy Bill Featuring Eric Jag,19,2011-01-15,2011-04-02,266,11
1482,Last Love Song,ZZ Ward,19,2014-04-12,2014-07-05,265,12
1483,Sleeping With A Friend,Neon Trees,20,2014-05-03,2014-07-19,265,12
1484,Dangerous Love,Katerina Villegas,15,2017-09-30,2017-12-09,264,11
1485,You Make Me Dance,Papercha$er Featuring Laura LaRue,18,2014-05-24,2014-08-09,264,11
1486,Damn,Livvia,20,2019-02-09,2019-05-04,264,11
1487,Give Yourself Up,Kathy Sledge Featuring Adam Barta,20,2011-08-27,2011-11-26,264,11
1488,Xperiel,The Trash Mermaids,20,2018-03-31,2018-06-23,264,12
1489,Celebrate,MIKA Featuring Pharrell Williams,21,2012-09-15,2012-11-24,264,11
1490,Turn It Up,Taryn Manning,21,2011-08-13,2011-11-19,264,11
1491,Black Mirror,Sophie Simmons,20,2018-03-31,2018-06-16,263,11
1492,Now You're Mine,Side FX & Kim Cameron,18,2014-01-04,2014-03-29,262,11
1493,Capture Your Love,Laura LaRue & Lee Dagger,19,2012-04-21,2012-07-21,262,12
1494,Anaconda,Nicki Minaj,22,2014-09-13,2014-11-29,262,12
1495,Can't Stop Me,Afrojack & Shermanology,24,2012-03-24,2012-06-16,262,13
1496,Voices In My Head,Spanish Fly Featuring Aki Starr,18,2019-03-09,2019-06-01,261,11
1497,When The Beat Drops Out,Marlon Roudette,17,2015-01-31,2015-04-11,260,11
1498,Nightlife,Jody Watley,18,2013-11-30,2014-02-08,260,11
1499,With Or Without You,Genesis Jones,19,2018-06-23,2018-09-08,260,11
1500,Killing Time,Infected Mushroom Featuring Perry Farrell,21,2010-05-29,2010-08-14,260,11
1501,The Only One,Amannda,21,2012-03-03,2012-06-02,260,12
1502,I Wanna Feel The Music,"Chris ""The Greek"" Panaghi Featuring Laylah",21,2010-02-20,2010-05-22,260,12
1503,Better Without You,FAKY,19,2014-03-22,2014-06-07,259,11
1504,All About Tonight,Fourever1,19,2016-07-23,2016-10-08,259,11
1505,Battle Cry,Scarlett Rabe,19,2014-06-21,2014-09-06,258,11
1506,27 Club,Ivy Levan,19,2015-10-03,2015-12-19,258,12
1507,One Life,Elexis Ansley,16,2018-12-29,2019-03-16,257,11
1508,Supercharged,Kwanza Jones,19,2012-12-22,2013-03-16,257,12
1509,Summer Forever,Kwanza Jones,20,2017-09-30,2017-12-09,257,11
1510,Bounce,Calvin Harris Featuring Kelis,22,2011-06-25,2011-09-17,257,12
1511,Bang My Head,David Guetta Featuring Sia & Fetty Wap,26,2015-12-12,2016-03-19,257,13
1512,Sun Don't Shine,Klangkarussell Featuring Jaymes Young,18,2015-04-25,2015-08-15,256,11
1513,Think Again,Kwanza Jones,21,2010-12-11,2011-03-05,256,12
1514,If This Ain't Love,"Chris ""The Greek"" Panaghi Featuring Sophia Cruz",22,2011-02-19,2011-05-07,256,11
1515,Not You,Keelie Walker,18,2019-09-07,2019-11-23,255,11
1516,I Wrote The Book,Beth Ditto,19,2011-05-28,2011-08-13,255,11
1517,Fiyacraka,Korr-A,18,2012-11-03,2013-01-19,254,11
1518,Shadows,Alphabeat,19,2019-06-15,2019-08-24,254,11
1519,Music Is My Art,DJ Head Featuring Geez,17,2017-12-09,2018-02-10,253,10
1520,Wherever You Sleep,Bay Ledges,17,2018-12-22,2019-03-02,253,11
1521,Let's Get Naughty,Jessie And The Toy Boys,19,2012-02-25,2012-05-19,253,11
1522,We Are Young,fun. Featuring Janelle Monae,21,2012-04-21,2012-07-07,253,11
1523,U R Moving Me,Radmila Lolly Featuring Dani Hagan,21,2019-09-14,2019-12-14,253,11
1524,Whenever,Zarkana,22,2011-11-05,2012-01-21,253,11
1525,Where You Are,Jay Sean,17,2013-06-29,2013-09-14,252,10
1526,Fiesta In San Juan,Assia Ahhatt Featuring Wisin,18,2015-02-14,2015-05-02,252,10
1527,Don't Follow Me,XIMXIA,19,2019-09-14,2019-11-23,252,11
1528,Into The Light,SK8,21,2010-10-02,2010-12-25,252,12
1529,Love Yourself,Justin Bieber,22,2016-01-30,2016-04-23,252,12
1530,Still Getting Younger,Wynter Gordon,24,2012-07-21,2012-09-29,252,11
1531,Middle,DJ Snake Featuring Bipolar Sunshine,33,2016-01-30,2016-06-18,252,18
1532,Give,Malea,17,2014-01-18,2014-04-05,251,11
1533,Dreams,Bradley Gentz Featuring Sara Loera,20,2018-11-17,2019-02-02,251,12
1534,It's Our Night,Jason Dottley,22,2013-05-11,2013-08-10,250,12
1535,Gaudete,Erasure,18,2013-12-28,2014-03-08,249,10
1536,Gone,Carly Eden,18,2016-09-24,2016-12-24,249,11
1537,Samba Do Mundo,Fatboy Slim Presents Gregor Salto Featuring Saxsymbol & Todorov,19,2014-07-26,2014-09-27,249,10
1538,Unbeautiful,KAAT,19,2017-01-14,2017-03-25,249,10
1539,Special,Lorenzo Spano Featuring Liz Hill,20,2016-07-02,2016-09-03,249,10
1540,Where Did You Go?,"Morgan Page, Andy Caldwell & Jonathan Mendelsohn",20,2012-10-06,2012-12-29,249,11
1541,To The Top,Tony Valor Featuring Li Na,21,2015-12-05,2016-02-13,249,11
1542,Girl On Fire,Alicia Keys Featuring Nicki Minaj,23,2013-01-12,2013-03-30,249,11
1543,Dancing,Karel & XoJani,20,2018-09-22,2018-12-08,248,11
1544,We Laugh We Dance We Cry,Rasmus Faber Featuring Linus Norda,20,2017-03-18,2017-06-17,248,12
1545,Take My Breath Away,Alesso,22,2016-12-03,2017-02-11,248,11
1546,F*ck Me Like You Mean It,Korr-A,20,2014-05-17,2014-08-02,247,10
1547,Stare At The Ocean,J-Idris,22,2014-11-29,2015-02-14,247,11
1548,Blindfolds,Rilan Featuring Naz Tokio,22,2016-04-09,2016-06-18,247,11
1549,No Matter What,Liam Smith & Ron Reeser,24,2017-04-22,2017-07-15,247,12
1550,Long Time,John de Sohn Featuring Andreas Moe,21,2012-06-23,2012-09-15,246,11
1551,You Can't Stop The Rain,Martin Clancy & The Witness Protection Programme,19,2011-04-02,2011-07-09,245,12
1552,Suit & Tie,Justin Timberlake Featuring JAY Z,22,2013-03-02,2013-05-18,245,11
1553,Scratch,Beach Girl5,22,2010-10-09,2011-01-08,245,11
1554,Wildjoy,Temporary Hero & Jason Walker,20,2015-03-07,2015-05-09,244,10
1555,Believe,Bouvier & Barona Featuring Anmri,20,2017-09-02,2017-11-18,244,11
1556,Like A Drum,Guy Sebastian,20,2014-02-15,2014-05-03,244,11
1557,I Like It Loud,Carmen Electra Featuring Bill Hamel,24,2013-02-09,2013-05-04,244,11
1558,Blame,MaWayy,18,2018-12-15,2019-02-16,243,10
1559,Baby I,Ariana Grande,18,2013-10-12,2013-12-21,243,11
1560,Give Me Love,Stephen Keyes,14,2010-01-02,2010-02-20,242,8
1561,Andale,Altar & Jeanie Tracy,20,2015-09-26,2015-12-05,242,11
1562,Freak,Stereo Missile vs. Carlotta Chadwick,22,2012-12-01,2013-02-23,242,12
1563,Feel So Alive,Consuelo Costin,23,2011-09-10,2011-11-26,242,11
1564,Dreamland,Pet Shop Boys Featuring Years & Years,10,2019-11-16,2019-12-28,241,7
1565,Cannonball,Lea Michele,18,2014-01-18,2014-03-29,241,11
1566,So Sexy 2018,Pabanor Featuring U4riah,20,2018-10-13,2019-01-12,241,11
1567,Want You Back,Citizen Four,21,2017-08-12,2017-10-21,241,11
1568,Pointing Fingers,Stacey Jackson,21,2013-03-02,2013-05-25,241,11
1569,Raise Your Hands,C-Rod Featuring Jason Walker,17,2012-02-18,2012-04-28,239,10
1570,PACMAN,Dave Aude Featuring Sam Tinnesz,23,2019-07-06,2019-09-28,239,11
1571,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,34,2019-04-27,2019-08-24,239,16
1572,Bass In Me,Chron,17,2014-07-05,2014-09-20,238,11
1573,Jah No Partial,Major Lazer & Flux Pavillion,23,2013-01-05,2013-04-06,238,12
1574,Hey Hey,Dennis Ferrer,23,2010-01-02,2010-04-03,238,13
1575,Don't Stop,Zack Zilla,19,2016-09-17,2016-12-03,237,10
1576,F.U.B.,Clairy Browne,19,2016-04-30,2016-07-16,237,11
1577,Love Dealer,Ryan Brahms,21,2017-12-23,2018-03-10,237,10
1578,Shine,Mollie Jay,21,2016-11-26,2017-02-04,237,10
1579,Busted,Bowie Jane,21,2018-08-25,2018-11-03,237,10
1580,Electric Church,Mike Taylor,24,2016-10-22,2016-12-31,237,11
1581,Tonight I'm Getting Over You,Carly Rae Jepsen,23,2013-05-04,2013-07-13,236,10
1582,Not Into You,Side FX & Kim Cameron,17,2013-09-07,2013-11-09,235,10
1583,Save It,Salt Ashes,22,2016-06-11,2016-09-03,235,11
1584,Want To Want Me,Jason Derulo,24,2015-05-23,2015-08-08,235,11
1585,Focus,Ariana Grande,24,2015-12-19,2016-03-05,235,11
1586,Electric Love,Dirty Vegas,27,2010-12-25,2011-03-26,235,13
1587,Meet Me Halfway,The Black Eyed Peas,17,2010-01-02,2010-02-27,234,9
1588,Love Me Now,John Legend,20,2016-12-17,2017-03-04,234,11
1589,Trace Of You,Nadia Patric Featuring Cory Gunz,22,2016-07-30,2016-11-05,233,11
1590,Thriller 2017,Michael Jackson,14,2017-11-04,2017-12-23,232,8
1591,I'm Standing With You,Chrissy Metz,21,2019-10-26,2019-12-28,232,10
1592,Suck My Kiss,Ultraviolet Sound,25,2010-09-25,2010-12-11,232,12
1593,Born To Love You,Clara Lofaro,21,2013-11-02,2014-01-18,231,11
1594,Blank Space,Taylor Swift,23,2014-12-27,2015-03-14,230,12
1595,Pray To God,Calvin Harris Featuring HAIM,31,2015-04-18,2015-07-25,230,14
1596,How I Feel,DJ Rockster Featuring Paul Cless,19,2014-01-25,2014-04-12,229,10
1597,Summertime Girl,Sean Finn & Alexsai,22,2015-08-22,2015-11-07,229,10
1598,No Day Like Today,Lovari & Adam Barta Featuring Electropoint,23,2019-10-05,2019-12-14,229,11
1599,WTF,Matt Zarley,21,2011-06-18,2011-09-03,228,11
1600,Perfect Stranger,Magnetic Man Featuring Katy B,22,2011-03-26,2011-06-18,228,11
1601,Flaws,Bastille,24,2014-11-22,2015-02-07,228,11
1602,Need Your Love Tonight,DD Foxx,18,2019-01-12,2019-03-23,227,10
1603,Unbreakable,Dirty South Featuring Sam Martin,25,2014-08-30,2014-11-08,227,11
1604,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,21,2013-09-21,2013-11-30,226,10
1605,Around The World,Carmen Electra,23,2014-12-13,2015-02-28,226,11
1606,Werq,Carmen Electra,23,2014-05-10,2014-08-09,226,11
1607,Someone Like You,Adele,24,2011-10-01,2011-12-10,226,11
1608,It's Over,DJ Scott Mann Featuring Amuka,25,2010-01-16,2010-04-03,226,11
1609,You Don't Know Me,Jax Jones Featuring RAYE,33,2017-02-18,2017-06-03,226,15
1610,We Are Infinite,Starling Glow,19,2014-02-01,2014-04-26,225,11
1611,Formation,Beyonce,24,2016-03-12,2016-05-21,225,11
1612,Me Too,Meghan Trainor,28,2016-06-25,2016-09-10,225,12
1613,Not Enough,John LePage Featuring Niki Haris,21,2014-07-26,2014-09-27,224,10
1614,Fly Alone,Breanna Rubio Featuring Fat Joe,22,2015-01-17,2015-03-21,224,10
1615,The Great Divide,Rebecca Black,23,2017-02-18,2017-04-29,224,11
1616,Awake,Eddie Amador Featuring Lisa Williams,23,2015-02-28,2015-05-16,224,11
1617,Don't Throw It Away,Dominatorz & Bassmonkeys Featuring Amanda Wilson,24,2012-02-11,2012-04-28,224,11
1618,What About Us,The Saturdays,27,2012-11-24,2013-02-16,224,12
1619,What Mama Said,Manuel Riva Featuring Misha Miller,19,2019-08-31,2019-12-14,223,10
1620,Good Things,After Romeo,21,2016-07-09,2016-09-17,223,11
1621,Close To Where You Are,Brooklyn Haley,22,2013-09-28,2013-12-21,223,11
1622,I Love Music,Dionne Mitchell,22,2010-12-18,2011-03-12,222,10
1623,The Feeling,Nadia Gattas,22,2015-09-05,2015-11-28,222,11
1624,My Return Address Is You,Adam Davenport Featuring Shanica Knowles,23,2017-08-05,2017-10-28,222,11
1625,Shatterproof,Kwanza Jones,20,2016-01-02,2016-03-12,221,10
1626,Deceiver,Chris Lake & Green Velvet,24,2018-10-27,2019-01-05,221,11
1627,Gonna Get It Right,Nikkole,20,2014-07-12,2014-09-20,220,10
1628,Up & Up,Haddaway Featuring Mad Stuntman,20,2012-12-29,2013-03-09,219,10
1629,Club Can't Handle Me,Flo Rida Featuring David Guetta,23,2010-08-14,2010-11-13,219,11
1630,The Morning After,StoneBridge & DaYeene,25,2010-06-05,2010-08-07,219,10
1631,6 O'Clock In The Morning,Assia Ahhatt Featuring Chris Cox,20,2015-10-17,2015-12-26,218,10
1632,Colors,Halsey,23,2016-05-07,2016-07-09,218,10
1633,Just A Man,George Hodos Featuring Snoop Dogg,24,2010-07-03,2010-09-18,218,11
1634,Habits (Stay High),Tove Lo,30,2014-09-20,2014-12-20,218,13
1635,I'm Coming Back,Terri B!,20,2016-02-27,2016-05-21,217,10
1636,Mo Bounce,Iggy Azalea,21,2017-05-20,2017-08-05,217,11
1637,Here We Come (Ready Or Not),Rod Carrillo & Shefali,22,2010-01-02,2010-02-27,217,9
1638,Summer's Calling,Liam Keegan Featuring Charlie G,23,2012-07-07,2012-09-29,217,11
1639,Tongues,Joywave Featuring KOPPS,24,2014-05-03,2014-08-09,217,11
1640,Kiss All The Bullies Goodbye,Sir Ivan Featuring Taylor Dayne,22,2015-04-11,2015-06-27,216,10
1641,Free,Ali Fox,23,2016-07-09,2016-09-24,216,10
1642,Girls Like You,Maroon 5 Featuring Cardi B,29,2018-07-14,2018-09-29,216,12
1643,This Is The Love,Spandau Ballet,20,2015-11-28,2016-01-30,215,9
1644,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,26,2015-12-19,2016-02-27,215,11
1645,Love Is Independent,D.O.N.S. Featuring Polina Griffith,21,2015-02-14,2015-04-25,214,10
1646,Feel It Still,Portugal. The Man,28,2017-10-14,2018-01-06,214,12
1647,More Than You,HARBER x Lexy Panterra,21,2019-04-06,2019-07-06,213,10
1648,Too Sophisticated,JoAnna Michelle,22,2017-06-17,2017-08-19,213,10
1649,A Million,Veronica Vega & Quavo,22,2019-10-19,2019-12-28,212,10
1650,Freak,Estelle Featuring Kardinal Offishall,27,2010-04-10,2010-07-10,212,11
1651,Infinity,Kat Solar,18,2015-05-23,2015-07-18,211,9
1652,I'm Free,Hayla,23,2012-02-11,2012-04-21,211,10
1653,Payphone,Maroon 5,24,2012-07-07,2012-09-08,211,10
1654,Same Love,Tracy Young Featuring Karina Iglesias,24,2015-12-26,2016-04-16,211,11
1655,Will You Be There?,Andy Bell,27,2010-06-05,2010-08-14,211,11
1656,A Higher High,Nathalie Archangel,22,2015-10-24,2015-12-26,210,10
1657,Jump,Gia Bella,23,2011-05-28,2011-08-20,210,11
1658,You're My Fantasy,Tony Valor,24,2016-09-17,2016-11-19,210,10
1659,Low Key,Annie Baltic,24,2014-09-27,2014-12-20,210,11
1660,Too Good,Drake Featuring Rihanna,32,2016-07-30,2016-11-05,210,12
1661,The City,Madeon,20,2012-11-17,2013-01-12,209,9
1662,Pick Me Up,Emilia De Poret,25,2010-04-03,2010-06-19,209,10
1663,Up & Away,Tony Valor Featuring Mariah Simmons,25,2017-04-15,2017-06-24,209,11
1664,Swan Song,Dua Lipa,24,2019-02-23,2019-05-04,208,10
1665,Frozen,"Natty Rico Featuring Melissa Moinaro, Done & Frankie J",22,2016-01-02,2016-03-19,207,10
1666,Burn,Ellie Goulding,22,2014-01-25,2014-03-29,207,10
1667,I Had This Thing,Royksopp,24,2015-05-02,2015-07-11,207,11
1668,Back To You,Natasha Ashworth,24,2015-01-24,2015-04-11,207,11
1669,Light Shower,Elexis Ansley,25,2019-06-22,2019-09-14,207,11
1670,Trust Me,Matt Zarley,26,2012-04-28,2012-07-14,207,11
1671,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,31,2013-05-04,2013-07-27,207,12
1672,Dominate My Love,Bouvier & Barona Featuring Amber Dirks,24,2014-03-01,2014-05-17,206,10
1673,Shut Up And Dance,WALK THE MOON,28,2015-06-06,2015-08-15,206,11
1674,Be Right There,Diplo & Sleepy Tom,30,2015-12-05,2016-03-26,206,13
1675,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",31,2017-07-08,2017-10-14,206,14
1676,Feel So Close,Calvin Harris,33,2011-09-17,2012-06-02,206,17
1677,Hang On,Plumb,5,2010-01-02,2010-01-23,205,4
1678,I Feel Love,Sam Smith,8,2019-11-30,2019-12-28,205,5
1679,Takes All Night,Skye Stevens,20,2012-04-14,2012-06-23,205,10
1680,The Cure,Lady Gaga,23,2017-05-20,2017-07-22,205,10
1681,Our Moment,Stephy May,23,2017-07-22,2017-10-07,205,10
1682,Flashback Rewind,Aneesh Gera & Lisa Williams,24,2015-01-03,2015-03-21,205,10
1683,You Gotta Be,Bombs Away Featuring Reigan,14,2019-11-02,2019-12-28,204,9
1684,Send Me An Angel,Omar Veluz,23,2019-04-13,2019-06-15,204,10
1685,I Didn't Know,Serhat Featuring Martha Wash,25,2018-04-28,2018-07-21,204,10
1686,Desperate Girls & Stupid Boys,Kimberly Caldwell,30,2011-01-29,2011-04-16,204,11
1687,Future X Boyfriend,Billy Winn,22,2014-06-28,2014-09-06,203,10
1688,Boys Just Wanna Have Fun,Team Heart Break,24,2015-10-17,2015-12-19,203,10
1689,Junk,Lisa Williams,24,2015-11-14,2016-02-13,203,10
1690,Yeah 3X,Chris Brown,30,2010-12-25,2011-04-16,203,13
1691,Dagger,Trevor Simpson & The Cataracs,23,2013-08-17,2013-11-02,202,10
1692,Free Love,Laura LaRue,24,2013-04-13,2013-06-15,202,10
1693,Filthy,Justin Timberlake,27,2018-01-27,2018-04-07,202,11
1694,Everybody Loves The Night,Ultra Nate,29,2013-05-25,2013-08-17,202,11
1695,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",30,2015-04-04,2015-07-18,202,13
1696,Ooh Ooh Ooh,Jason Antone,24,2010-03-20,2010-06-19,201,11
