chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4872,A Matter Of Time,Protoje,7,2018-07-14,2018-07-21,20,2
4873,Up At Night,Cimorelli,7,2016-06-04,2016-06-11,20,2
4874,Noire,VNV Nation,8,2018-10-27,2018-12-22,20,2
4875,Easy Way,The Cactus Blossoms,9,2019-03-16,2019-03-23,20,2
4876,Honeysuckle & Lightning Bugs,Blanco Brown,9,2019-10-26,2019-11-02,20,2
4877,Xiu Xiu Plays The Music Of Twin Peaks,Xiu Xiu,9,2016-05-07,2016-09-17,20,2
4878,Bethel Music Presents: Bright Ones,Bright Ones,10,2018-05-12,2018-05-19,20,2
4879,Born 2 Ball,Zo,13,2018-02-24,2018-03-03,20,2
4880,What's Real,Waters,15,2015-04-25,2015-06-20,20,2
4881,Unfaithful,Damar Jackson,15,2017-08-26,2017-09-09,20,3
4882,Super Crazy,Todd Barry,31,2012-08-11,2012-08-11,20,1
4883,Esto Tiene Boom Boom,Zone D'Tambora,31,2010-01-09,2010-01-09,20,1
4884,Graveyard Classics III,Six Feet Under,31,2010-02-06,2010-02-06,20,1
4885,After,Ihsahn,31,2010-02-13,2010-02-13,20,1
4886,Black Swan,Athlete,31,2010-03-20,2010-03-20,20,1
4887,Live At The Burton Cummings Theatre,The Weakerthans,31,2010-04-10,2010-04-10,20,1
4888,Nonstoperotik,Black Francis,31,2010-04-17,2010-04-17,20,1
4889,"Your Future, Our Clutter",The Fall,31,2010-05-22,2010-05-22,20,1
4890,In Loving Memory,Beneath The Sky,31,2010-05-29,2010-05-29,20,1
4891,On A Mission,Eric Darius,31,2010-07-17,2010-07-17,20,1
4892,Death Before Dishonor,Mr. Criminal,31,2010-07-31,2010-07-31,20,1
4893,Hunting My Dress,Jesca Hoop,31,2010-08-14,2010-08-14,20,1
4894,Memphis,Magic Kids,31,2010-09-11,2010-09-11,20,1
4895,As I Call You Down,Fistful Of Mercy,31,2010-10-16,2010-10-16,20,1
4896,Some Things Don't Wash Out,"You, Me & Everyone We Know",31,2010-10-30,2010-10-30,20,1
4897,Nineteen Ninety Now,Celph Titled & Buckwild,31,2010-11-13,2010-11-13,20,1
4898,Epic,Sharon Van Etten,31,2011-01-22,2011-01-22,20,1
4899,Water Colours,Swimming With Dolphins,31,2011-06-04,2011-06-04,20,1
4900,Everything Is Boring And Everyone Is A F---ing Liar,Spank Rock,31,2011-10-15,2011-10-15,20,1
4901,Universal Religion: Capter Five,Armin van Buuren,31,2011-10-22,2011-10-22,20,1
4902,Guantlet Hair,Guantlet Hair,31,2011-11-05,2011-11-05,20,1
4903,Lincoln Way Night,Stalley,31,2011-11-26,2011-11-26,20,1
4904,Purple Naked Ladies,The Internet,31,2012-01-07,2012-01-07,20,1
4905,I Love You: Live At DWO,Shana Wilson,31,2012-02-04,2012-02-04,20,1
4906,Faithful Man,Lee Fields,31,2012-04-07,2012-04-07,20,1
4907,"Frkwys, Vol. 9: Sun Araw And M. Geddes Gengras Meet the CongosI Icon",Sun Araw & M. Geddes Gengras Meet The Congos,31,2012-05-19,2012-05-19,20,1
4908,Twelve Years,Daytrader,31,2012-05-26,2012-05-26,20,1
4909,People Hear What They See,Oddisee,31,2012-06-23,2012-06-23,20,1
4910,De Ayer A Hoy,Noel Torres,31,2012-07-07,2012-07-07,20,1
4911,Mac Powell,Mac Powell,31,2012-09-08,2012-09-08,20,1
4912,Waking Season,Caspian,31,2012-10-13,2012-10-13,20,1
4913,Broke And Famous,Dormtainment,31,2012-12-29,2012-12-29,20,1
4914,Hate,Thy Art Is Murder,31,2013-04-20,2013-04-20,20,1
4915,Hope In Hell,Anvil,31,2013-06-15,2013-06-15,20,1
4916,Scorpion Child,Scorpion Child,31,2013-07-13,2013-07-13,20,1
4917,Woke,Legion,31,2013-08-17,2013-08-17,20,1
4918,Like A Stranger (EP),Kitten,31,2013-09-14,2013-09-14,20,1
4919,Especialista,Regulo Caro,31,2013-09-21,2013-09-21,20,1
4920,Fly By Wire,Someone Still Loves You Boris Yeltsin,31,2013-10-05,2013-10-05,20,1
4921,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,31,2013-10-12,2013-10-12,20,1
4922,Big Wheel And Others,Cass McCombs,31,2013-11-02,2013-11-02,20,1
4923,Golden Heart (EP),Dawn & Hawkes,31,2014-03-15,2014-03-15,20,1
4924,Salvation Town,Jonny Two Bags,31,2014-04-19,2014-04-19,20,1
4925,On Top!: KEPX Presents Mudhoney Live On Top Of The Space Needle,Mudhoney,31,2014-05-03,2014-05-03,20,1
4926,Mantras For Life,Deva Premal & Miten With Manose,31,2014-06-07,2014-06-07,20,1
4927,Trouble & Love,Mary Gauthier,31,2014-07-12,2014-07-12,20,1
4928,You Raise Me Up,John Barrowman,31,2014-07-19,2014-07-19,20,1
4929,Shmop City,Kool John,31,2014-08-09,2014-08-09,20,1
4930,Y.A.R.S. (EP),Rich Kidz,31,2014-09-13,2014-09-13,20,1
4931,At Best Cuckold,Avi Buffalo,31,2014-09-27,2014-09-27,20,1
4932,Massive Cauldron Of Chaos,1349,31,2014-10-18,2014-10-18,20,1
4933,Bloom & Breathe,Gates,31,2014-11-08,2014-11-08,20,1
4934,Introducing Musette Explosion,Musette Explosion,31,2014-11-29,2014-11-29,20,1
4935,Jack And Coke,Artie Lange,34,2010-01-02,2010-01-09,20,2
4936,La Familia,J Balvin,36,2013-11-16,2014-09-13,20,2
4937,Lessons,Ha Ha Tonka,37,2013-10-12,2013-10-19,20,2
4938,TMPR: The Most Powerful Rookie,Farruko,40,2012-06-09,2012-06-16,20,2
4939,Echoing Angels,Echoing Angels,40,2011-04-09,2011-09-17,20,2
4940,Simplemente... El Torito,"Hector Acosta ""El Torito""",40,2010-01-02,2010-01-23,20,3
4941,Dark Night Sweet Light,Hermitude,7,2016-09-24,2016-09-24,19,1
4942,Gone By The Dawn,Shannon And The Clams,7,2015-10-03,2015-10-03,19,1
4943,Lead Poison,eLZhi,7,2016-04-16,2016-04-16,19,1
4944,Blindfaller,Mandolin Orange,7,2016-10-22,2016-10-22,19,1
4945,Present : YOU,GOT7,7,2018-09-29,2018-09-29,19,1
4946,Awake,ILLENIUM,7,2017-10-07,2017-10-07,19,1
4947,5th Mini Album: You Make My Day (EP),SEVENTEEN,7,2018-07-28,2018-07-28,19,1
4948,Supreme Blientele,Westside Gunn,7,2018-07-07,2018-07-07,19,1
4949,Advent (EP),Erwilian,7,2019-09-07,2019-09-07,19,1
4950,I'm A Stranger To Myself (EP),Safeguard,7,2017-12-23,2017-12-23,19,1
4951,Bigger Than Life,Black Marble,7,2019-11-09,2019-11-09,19,1
4952,Future Politics,Austra,7,2017-02-11,2017-02-11,19,1
4953,The Lovers / The Devil,Sworn In,7,2015-04-25,2015-04-25,19,1
4954,Condolences,Wednesday 13,7,2017-06-24,2017-06-24,19,1
4955,We Go Up: The 2nd Mini Album (EP),NCT DREAM,7,2018-09-15,2018-09-15,19,1
4956,This Is Not The End (EP),MILCK,7,2018-02-03,2018-02-03,19,1
4957,Pinkus Abortion Technician,The Melvins,7,2018-05-05,2018-05-05,19,1
4958,Grief's Infernal Flower,Windhand,7,2015-10-10,2015-10-10,19,1
4959,Exhausting Fire,Kylesa,7,2015-10-24,2015-10-24,19,1
4960,Control,Milo Greene,7,2015-02-14,2015-02-14,19,1
4961,Town Burned Down,Adam's House Cat,7,2018-10-06,2018-10-06,19,1
4962,Tip Of The Sphere,Cass McCombs,7,2019-02-23,2019-02-23,19,1
4963,Other Girls,Lillie Mae,7,2019-08-31,2019-08-31,19,1
4964,Say It Out Loud,The Interrupters,7,2016-07-16,2016-07-16,19,1
4965,blacklist_,Dangerkids,7,2017-02-18,2017-02-18,19,1
4966,Misty Mountains: Songs Inspired By The Hobbit And Lord Of The Rings,Peter Hollens,7,2016-04-09,2016-04-09,19,1
4967,Natural Man,Jon Wolfe,7,2015-04-18,2015-04-18,19,1
4968,12,A$AP Twelvyy,7,2017-08-26,2017-08-26,19,1
4969,About U,MUNA,7,2017-02-25,2017-02-25,19,1
4970,Pianoforte,Frankie Moreno,7,2019-08-24,2019-08-24,19,1
4971,Suffer On,Wicca Phase Springs Eternal,7,2019-03-02,2019-03-02,19,1
4972,The Shape Of Colour,Intervals,7,2015-12-26,2015-12-26,19,1
4973,Rub,Peaches,7,2015-10-17,2015-10-17,19,1
4974,Lost Friends,Middle Kids,7,2018-05-19,2018-05-19,19,1
4975,King Of The Dancehall,Vybz Kartel,7,2016-07-02,2016-07-02,19,1
4976,"Love, Loss, And Auto-Tune",Swamp Dogg,7,2018-09-22,2018-09-22,19,1
4977,Midwest Modesty,Before Their Eyes,7,2016-01-09,2016-01-09,19,1
4978,Amyl And The Sniffers,Amyl And The Sniffers,7,2019-06-08,2019-06-08,19,1
4979,Euringer,Euringer,7,2018-11-03,2018-11-03,19,1
4980,Two Birds / One Stone,Trixie Mattel,7,2018-12-22,2018-12-22,19,1
4981,A Sentimental Education,Luna,7,2017-10-14,2017-10-14,19,1
4982,A Flourish And A Spoil,The Districts,7,2015-02-28,2015-02-28,19,1
4983,X: No Absolutes,Prong,7,2016-02-27,2016-02-27,19,1
4984,This Mess Is A Place,Tacocat,7,2019-05-18,2019-05-18,19,1
4985,A Patient Man,Cult Leader,7,2018-11-24,2018-11-24,19,1
4986,Violence,My Epic,7,2019-05-25,2019-05-25,19,1
4987,Resonate,Glenn Hughes,7,2016-11-26,2016-11-26,19,1
4988,The Almighty,Alla Xul Elu,7,2018-10-13,2018-10-13,19,1
4989,Medusa,Paradise Lost,7,2017-09-23,2017-09-23,19,1
4990,Ritual,Envy On The Coast,7,2017-07-22,2017-07-22,19,1
4991,What Do You Think About The Car?,Declan McKenna,7,2017-08-12,2017-08-12,19,1
4992,High Water II,The Magpie Salute,7,2019-11-02,2019-11-02,19,1
4993,I Let The Devil In,Currents,7,2018-12-29,2018-12-29,19,1
4994,"April, And A Flower: The 1st Mini Album (EP)",CHEN,7,2019-04-13,2019-04-13,19,1
4995,In The Drink,Justin Courtney Pierre,7,2018-10-27,2018-10-27,19,1
4996,Minor Victories,Minor Victories,7,2016-06-25,2016-06-25,19,1
4997,Sand In The Sky,The Expendables,7,2015-01-31,2015-01-31,19,1
4998,Paramount,It Lies Within,7,2016-01-30,2016-01-30,19,1
4999,X-Communicate,Kristin Kontrol,7,2016-06-18,2016-06-18,19,1
5000,"Hilary Hahn Plays Bach: Sonatas I & 2, Partita I",Hilary Hahn,7,2018-10-20,2018-10-20,19,1
5001,Live In Las Vegas,Frankie Moreno,7,2019-06-15,2019-06-15,19,1
5002,Remember This,Jeremy & The Harlequins,7,2018-09-01,2018-09-01,19,1
5003,Flight Log: Turbulence,GOT7,7,2016-10-15,2016-10-15,19,1
5004,Neva Had Sh*t,Q Money,7,2018-03-24,2018-03-24,19,1
5005,Split,Iron Reagan / Gatecreeper,7,2018-03-17,2018-03-17,19,1
5006,Cardinal,Pinegrove,7,2016-03-05,2016-03-05,19,1
5007,Hakol Mishamayim,Mordechai Shapiro,7,2019-06-22,2019-06-22,19,1
5008,Los Amsterdam,Yellow Claw,7,2017-04-22,2017-04-22,19,1
5009,The Ninth Hour,Sonata Arctica,7,2016-10-29,2016-10-29,19,1
5010,Guitars And Microphones,Kate Pierson,7,2015-03-07,2015-03-07,19,1
5011,The Last Rager (EP),Municipal Waste,7,2019-10-26,2019-10-26,19,1
5012,Two Tongues Two,Two Tongues,7,2016-11-05,2016-11-05,19,1
5013,We Came To Play,James The Mormon,7,2018-05-12,2018-05-12,19,1
5014,Always Foreign,The World Is A Beautiful Place And I Am No Longer Afraid To Die,7,2017-10-21,2017-10-21,19,1
5015,Selves We Cannot Forgive,Black Crown Initiate,7,2016-08-13,2016-08-13,19,1
5016,Gone Is Gone,Gone Is Gone,7,2016-07-30,2016-07-30,19,1
5017,No Saint,Lauren Jenkins,7,2019-03-30,2019-03-30,19,1
5018,Cry No More,Danielle Nicole,7,2018-03-10,2018-03-10,19,1
5019,Moth,Chairlift,7,2016-02-13,2016-02-13,19,1
5020,Good As It Gets EP,Daniel Skye,7,2017-02-04,2017-02-04,19,1
5021,Groove On,Euge Groove,7,2017-12-09,2017-12-09,19,1
5022,American Rock 'N' Roll,Don Felder,7,2019-04-20,2019-04-20,19,1
5023,In The Raw,Tarja,7,2019-09-14,2019-09-14,19,1
5024,The World's Best American Band,White Reaper,7,2017-04-29,2017-04-29,19,1
5025,"The Perfect Red Velvet : Series 2 ""Bad Boy"" (EP)",Red Velvet,7,2018-02-10,2018-02-10,19,1
5026,Daydream Explosion,The Dollyrots,7,2019-07-27,2019-07-27,19,1
5027,Shannon In Nashville,Shannon Shaw,7,2018-06-23,2018-06-23,19,1
5028,Echo,Keiko Matsui,7,2019-03-09,2019-03-09,19,1
5029,El Problema,Cornelio Vega y Su Dinastia,7,2017-12-02,2017-12-02,19,1
5030,Fresh Produce,Seaway,7,2019-05-04,2019-05-04,19,1
5031,Caligula,Lingua Ignota,7,2019-08-03,2019-08-03,19,1
5032,"Love, Fear And The Time Machine",Riverside,7,2015-09-26,2015-09-26,19,1
5033,For The Cause,Madball,7,2018-06-30,2018-06-30,19,1
5034,3,honeyhoney,7,2015-06-27,2015-06-27,19,1
5035,Tragame Tierra,Big Black Delta,7,2016-05-14,2016-05-14,19,1
5036,Living In Reverse,Crack The Sky,7,2018-09-08,2018-09-08,19,1
5037,Famous (EP),Mason Ramsey,7,2018-08-04,2018-08-04,19,1
5038,Water,SadGirl,7,2019-06-29,2019-06-29,19,1
5039,Gliss Riffer,Dan Deacon,7,2015-03-14,2015-03-14,19,1
5040,Rituals,Other Lives,7,2015-05-23,2015-05-23,19,1
5041,Primal Future:2019,Toxic Holocaust,7,2019-10-19,2019-10-19,19,1
5042,My Happy Place,Emma Bunton,7,2019-04-27,2019-04-27,19,1
5043,The Love You Let Too Close,Thousand Below,7,2017-10-28,2017-10-28,19,1
5044,I Made A Place,Bonnie Prince Billy,7,2019-11-30,2019-11-30,19,1
5045,Salvation,Westfield Massacre,7,2018-11-10,2018-11-10,19,1
5046,Everything In Between,The Kingdom Heirs,7,2019-10-12,2019-10-12,19,1
5047,Press It,TAEMIN,7,2016-03-12,2016-03-12,19,1
5048,Treasure EP.2: Zero To One,ATEEZ,7,2019-01-26,2019-01-26,19,1
5049,Hell's Kitchen Angel,MAX,7,2016-04-30,2016-04-30,19,1
5050,Ghosts,Jeremy Enigk,7,2017-11-04,2017-11-04,19,1
5051,The Plugs I Met,Benny The Butcher,7,2019-07-06,2019-07-06,19,1
5052,Excommunication,Tyler Glenn,7,2016-11-12,2016-11-12,19,1
5053,So That You Might Hear Me,Bear's Den,7,2019-05-11,2019-05-11,19,1
5054,Longshot,Passafire,7,2017-06-03,2017-06-03,19,1
5055,Polyester Zeal,Red Sun Rising,7,2015-08-29,2015-08-29,19,1
5056,Onion,Shannon & The Clams,7,2018-03-03,2018-03-03,19,1
5057,The Young Souls,Myka Relocate,7,2015-11-21,2015-11-21,19,1
5058,Mourn The Southern Skies,Exhorder,7,2019-10-05,2019-10-05,19,1
5059,Heroes & Gods,Rahsaan Patterson,7,2019-06-01,2019-06-01,19,1
5060,Honor The First Families Of Gospel Music,The Hoppers,7,2018-04-21,2018-04-21,19,1
5061,Tides (EP),Gone West,7,2019-02-02,2019-02-02,19,1
5062,Bear Your Mind,Free Throw,7,2017-06-17,2017-06-17,19,1
5063,Forever Changed,T. Graham Brown,7,2016-02-06,2016-02-06,19,1
5064,Lion Heart: The 5th Album,Girls' Generation,7,2015-09-05,2015-09-05,19,1
5065,We Cool?,Jeff Rosenstock,7,2015-03-21,2015-03-21,19,1
5066,Sweet '17 Singles,Twin Peaks,7,2018-02-24,2018-02-24,19,1
5067,Clarity,Kim Petras,7,2019-07-13,2019-07-13,19,1
5068,The Other,King Tuff,7,2018-04-28,2018-04-28,19,1
5069,Christmas With Friends,Jason Manns,7,2014-12-20,2014-12-20,19,1
5070,Thunderpussy,Thunderpussy,7,2018-06-09,2018-06-09,19,1
5071,Exodus Of Venus,Elizabeth Cook,7,2016-07-09,2016-07-09,19,1
5072,Hope (EP),Christian Akridge,7,2016-07-23,2016-07-23,19,1
5073,Bottom Of The Fifth (EP),Curtis Grimes,7,2015-09-12,2015-09-12,19,1
5074,4 Walls: The 4th Album,f(x),7,2015-11-14,2015-11-14,19,1
5075,Watching It All Fall Apart,Fruition,7,2018-02-17,2018-02-17,19,1
5076,Heron Oblivion,Heron Oblivion,7,2016-03-26,2016-03-26,19,1
5077,In Spite Of Me,Like Pacific,7,2018-08-11,2018-08-11,19,1
5078,[elements],Ludovico Einaudi,7,2015-11-07,2015-11-07,19,1
5079,The MOBB (EP),MOBB,7,2016-10-01,2016-10-01,19,1
5080,Saves The World,MUNA,7,2019-09-21,2019-09-21,19,1
5081,Rocket,(Sandy) Alex G,7,2017-06-10,2017-06-10,19,1
5082,The World Is Yours,Jefe,7,2017-01-28,2017-01-28,19,1
5083,Jukebox: The Ultimate Playlist,Human Nature,7,2017-11-25,2017-11-25,19,1
5084,A Good Time,DaVido,7,2019-12-07,2019-12-07,19,1
5085,Cheatham County (EP),Upchurch,7,2015-05-30,2015-05-30,19,1
5086,Ghost Ship,Theocracy,7,2016-11-19,2016-11-19,19,1
5087,Skald,Wardruna,7,2018-12-08,2018-12-08,19,1
5088,The Spectrum,Daley,7,2017-08-05,2017-08-05,19,1
5089,Back With A Vengeance,21st Century Goliath,8,2014-12-20,2014-12-27,19,2
5090,Hibernia,Mairead Nesbitt,9,2016-12-31,2017-01-07,19,2
5091,Whorls,Kittel & Co.,10,2018-07-14,2018-07-21,19,2
5092,Bright Side,OBB,10,2015-11-28,2015-12-05,19,2
5093,Painted Shut,Hop Along,10,2015-05-23,2015-05-30,19,2
5094,Bombastic (EP),Bonnie McKee,13,2015-07-18,2015-07-25,19,2
5095,Low Kii Savage (EP),Kiiara,13,2016-04-16,2016-07-09,19,3
5096,Reckless & Me,Kiefer Sutherland,14,2019-05-11,2019-05-18,19,2
5097,Daya (EP),Daya,14,2015-09-26,2016-01-09,19,3
5098,Memo (EP),Grace,14,2015-08-15,2016-06-04,19,3
5099,Stay Rad!,Teenage Bottlerocket,15,2019-03-30,2019-04-06,19,2
5100,Wasteland,Riverside,16,2018-10-13,2018-10-20,19,2
5101,The Moonlight Butterfly,The Sea And Cake,32,2011-05-28,2011-05-28,19,1
5102,Conversation,David Benoit,32,2012-06-16,2012-06-16,19,1
5103,Stay Out (EP),Nina Nesbitt,32,2013-04-27,2013-04-27,19,1
5104,Carolina Chocolate Drops/Luminescent Orchestrii (EP),Carolina Chocolate Drops/Luminescent Orchestrii,32,2011-02-12,2011-02-12,19,1
5105,Liars (EP),Lauren Aquilina,32,2014-03-29,2014-03-29,19,1
5106,I Am The Fire,Gus G.,32,2014-04-05,2014-04-05,19,1
5107,Ordinary Silence,Mixtapes,32,2013-07-13,2013-07-13,19,1
5108,The World We Left Behind,Nachtmystium,32,2014-08-23,2014-08-23,19,1
5109,Raiz,Lila Downs / Nina Pastori / Soledad,32,2014-09-20,2014-09-20,19,1
5110,Monsters II,Swollen Members,32,2011-08-20,2011-08-20,19,1
5111,Go Tell Fire To The Mountain,WU LYF,32,2011-07-09,2011-07-09,19,1
5112,High Priestess,Kobra And The Lotus,32,2014-07-19,2014-07-19,19,1
5113,West,Wooden Shjips,32,2011-10-01,2011-10-01,19,1
5114,Puppet,The Dreaming,32,2011-11-19,2011-11-19,19,1
5115,Not So Loud: An Acoustic Evening With Bottle Rockets,Bottle Rockets,32,2011-09-03,2011-09-03,19,1
5116,Hot Sauce,Jessy J,32,2011-09-24,2011-09-24,19,1
5117,Steady,Giant Panda Guerilla Dub Squad,32,2014-10-18,2014-10-18,19,1
5118,Lay My Soul To Waste,A Pale Horse Named Death,32,2013-06-08,2013-06-08,19,1
5119,love.life.soul.,Jeff Sparks,32,2010-04-10,2010-04-10,19,1
5120,The Color Spectrum,The Dear Hunter,32,2011-07-02,2011-07-02,19,1
5121,Wish Bone,Oh Land,32,2013-10-12,2013-10-12,19,1
5122,This Is My Blood,The Dirt Drifters,32,2011-08-06,2011-08-06,19,1
5123,"All Guts, No Glory",Exhumed,32,2011-07-23,2011-07-23,19,1
5124,Guilty Pleasures,Renee Fleming/Philharmonia Orchestra (Lang-Lessing),32,2013-10-05,2013-10-05,19,1
5125,Dear You,Meiko,32,2014-11-01,2014-11-01,19,1
5126,Forever Endeavour,Ron Sexsmith,32,2013-02-23,2013-02-23,19,1
5127,End Of An Empire (Chapter 01: Time),Celldweller,32,2014-10-04,2014-10-04,19,1
5128,The Graduation Ceremony,Joseph Arthur,32,2011-06-11,2011-06-11,19,1
5129,Huey Dunbar IV,Huey Dunbar,32,2010-03-20,2010-03-20,19,1
5130,No Redemption (Offical DMC Devil May Cry Soundtrack),Combichrist,32,2013-02-09,2013-02-09,19,1
5131,Inheritance,The Last Bison,32,2013-03-23,2013-03-23,19,1
5132,Interiors,Glasser,32,2013-10-26,2013-10-26,19,1
5133,Lost Weekend,Write This Down,32,2012-06-23,2012-06-23,19,1
5134,This Mortal Coil,Redemption,32,2011-10-29,2011-10-29,19,1
5135,In Cold Blood,White Sea,32,2014-06-07,2014-06-07,19,1
5136,Vertigo,Hyper Crush,32,2013-11-02,2013-11-02,19,1
5137,A Crooked Road,Darrell Scott,32,2010-06-12,2010-06-12,19,1
5138,Look And See: The Village Live (EP),The Village Church,32,2012-12-22,2012-12-22,19,1
5139,Tactical,World Under Blood,32,2011-08-13,2011-08-13,19,1
5140,This World Oft Can Be,Della Mae,32,2013-06-15,2013-06-15,19,1
5141,The White Album,Berner,32,2011-05-07,2011-05-07,19,1
5142,All Or Nothin',Nikki Lane,32,2014-05-24,2014-05-24,19,1
5143,Sex Dreams And Denim Jeans,Uffie,32,2010-07-03,2010-07-03,19,1
5144,Gentle Reminder,Jealous Sound,32,2012-02-18,2012-02-18,19,1
5145,Whoop Dee Doo,The Muffs,32,2014-08-16,2014-08-16,19,1
5146,Borderland,The Chevin,32,2012-10-13,2012-10-13,19,1
5147,Longterm Mentality,AB-Soul,32,2011-04-23,2011-04-23,19,1
5148,Retrospect: 10th Anniversary,Epica,32,2013-12-14,2013-12-14,19,1
5149,Head Down,Rival Sons,32,2012-10-06,2012-10-06,19,1
5150,Dirty Word,DumpstaPhunk,32,2013-08-17,2013-08-17,19,1
5151,Beautiful Dreamers,Bill Frisell,32,2010-09-18,2010-09-18,19,1
5152,Mia Pharaoh,Miniature Tigers,32,2012-03-24,2012-03-24,19,1
5153,Welcome To The Family,R.M.G.,32,2012-04-14,2012-04-14,19,1
5154,You Were Right,Brendan Benson,32,2013-12-28,2013-12-28,19,1
5155,Mi Negocio Al Millon,Los de Sonora,32,2010-09-25,2010-09-25,19,1
5156,You Are Not Alone,Kinetics & One Love,32,2012-09-15,2012-09-15,19,1
5157,The War Within (EP),Churchill,32,2013-05-11,2013-05-11,19,1
5158,Seremos Eternos... Pero Por Ahora Somos Los Que Estamos,Revolver Cannabis,32,2012-09-01,2012-09-01,19,1
5159,The Best Of Merry Clayton,Merry Clayton,32,2013-07-27,2013-07-27,19,1
5160,Pool Party,Ponderosa,32,2012-08-18,2012-08-18,19,1
5161,To The Happy Few,Medicine,32,2013-08-24,2013-08-24,19,1
5162,Now Here's My Plan (EP),"Bonnie ""Prince"" Billy",32,2012-08-11,2012-08-11,19,1
5163,Feel (EP),Lovelife,32,2014-02-22,2014-02-22,19,1
5164,Live At The Hideout,Screaming Females,32,2014-04-26,2014-04-26,19,1
5165,Line 'Em Up (EP),States,32,2010-10-30,2010-10-30,19,1
5166,Bloom,Alpha Rev,32,2013-04-06,2013-04-06,19,1
5167,Tragic Idol,Paradise Lost,32,2012-05-12,2012-05-12,19,1
5168,Can't Stop (EP),CNBLUE,32,2014-03-15,2014-03-15,19,1
5169,Please,Sondre Lerche,32,2014-10-11,2014-10-11,19,1
5170,Heroes + Misfits,Kris Bowers,32,2014-03-22,2014-03-22,19,1
5171,Hands,Dave Holland/Pepe Habichuela,32,2010-12-04,2010-12-04,19,1
5172,Ashes Of Ares,Ashes Of Ares,35,2013-10-05,2013-10-12,19,2
5173,Hunter Hunted  (EP),Hunter Hunted,36,2013-03-16,2013-10-26,19,2
5174,Entre Familia,Tito Nieves,38,2010-06-05,2010-06-12,19,2
5175,Skeletons,Sirens & Sailors,38,2013-11-16,2013-11-23,19,2
5176,Carrion Crawler/Dream,Thee Oh Sees,40,2011-11-26,2011-12-10,19,2
5177,The Listening,LIGHTS,42,2010-01-09,2010-02-13,19,3
5178,It's Frightening,White Rabbits,44,2010-01-16,2010-01-30,19,3
5179,The Wake,Voivod,8,2018-10-06,2018-10-06,18,1
5180,Texas Like That,Zane Williams,8,2015-05-02,2015-05-02,18,1
5181,Only By Your Grace,The Rock Worship,8,2015-10-31,2015-10-31,18,1
5182,Down To Believing,Allison Moorer,8,2015-04-04,2015-04-04,18,1
5183,The Kenner Loop,Young Roddy,8,2015-12-26,2015-12-26,18,1
5184,Asunder (EP),Ward Davis,8,2018-12-08,2018-12-08,18,1
5185,Ion,Portal,8,2018-02-10,2018-02-10,18,1
5186,Canterbury Girls,Lily & Madeleine,8,2019-03-09,2019-03-09,18,1
5187,Hallelujah Anyhow,Hiss Golden Messenger,8,2017-10-14,2017-10-14,18,1
5188,Puxico,Natalie Hemby,8,2017-02-04,2017-02-04,18,1
5189,Edge Of Heaven,River Valley Church,8,2016-03-26,2016-03-26,18,1
5190,Jungle Rot,Jungle Rot,8,2018-08-04,2018-08-04,18,1
5191,Dry As A Bone,Green River,8,2019-02-09,2019-02-09,18,1
5192,Fables,David Ramirez,8,2015-09-19,2015-09-19,18,1
5193,"02: TEEN, AGE: SEVENTEEN 2nd Album",SEVENTEEN,8,2017-11-25,2017-11-25,18,1
5194,Jackrabbit,San Fermin,8,2015-05-09,2015-05-09,18,1
5195,Let Me Know When You Give Up,Joey Cape,8,2019-07-20,2019-07-20,18,1
5196,So It Ends,S.O.,8,2015-11-07,2015-11-07,18,1
5197,Eat Pray Thug,Heems,8,2015-03-28,2015-03-28,18,1
5198,100 Reasons To Live,Gareth Emery,8,2016-04-23,2016-04-23,18,1
5199,State Of The Art,PeeWee Longway,8,2018-12-15,2018-12-15,18,1
5200,Kuts,Matt Skiba And The Sekrets,8,2015-06-20,2015-06-20,18,1
5201,Kodama,Alcest,8,2016-10-22,2016-10-22,18,1
5202,Royal Coda,Royal Coda,8,2018-05-12,2018-05-12,18,1
5203,Raw Honey,Drugdealer,8,2019-05-04,2019-05-04,18,1
5204,War Of The Worlds // Pt. 1,Michael Romeo,8,2018-08-11,2018-08-11,18,1
5205,Sean McConnell,Sean McConnell,8,2016-07-30,2016-07-30,18,1
5206,Content,Joywave,8,2017-08-19,2017-08-19,18,1
5207,Technology,Don Broco,8,2018-02-17,2018-02-17,18,1
5208,Certain Kind Of Magic,REZZ,8,2018-08-18,2018-08-18,18,1
5209,Drinking From A Salt Pond,Run River North,8,2016-03-19,2016-03-19,18,1
5210,Back In Time,Judith Hill,8,2015-11-14,2015-11-14,18,1
5211,Emerald Valley,Filthy Friends,8,2019-05-18,2019-05-18,18,1
5212,Afraid Of Heights,Billy Talent,8,2016-08-20,2016-08-20,18,1
5213,Hail Mary,Shane Smith And The Saints,8,2019-07-13,2019-07-13,18,1
5214,Lookout Low,Twin Peaks,8,2019-09-28,2019-09-28,18,1
5215,re:member,Olafur Arnalds,8,2018-09-08,2018-09-08,18,1
5216,How Did I Find Myself Here?,The Dream Syndicate,8,2017-09-30,2017-09-30,18,1
5217,Reborn,Skyward Story,8,2019-02-02,2019-02-02,18,1
5218,Diary Of The Streets 3,Ralo,8,2018-02-24,2018-02-24,18,1
