chart_position,album_title,artist,peak,first_date,last_date,points,weeks
711,Unmap,Volcano Choir,37,2009-10-10,2009-10-10,14,1
712,Music For Cougars,Sugar Ray,37,2009-08-08,2009-08-08,14,1
713,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan,38,2009-09-26,2009-10-03,14,2
714,From Beale Street To Oblivion,Clutch,13,2007-04-14,2007-04-14,13,1
715,Hearts Of The Innocent,Kutless,13,2006-04-08,2006-04-08,13,1
716,Anthem For The Underdog,12 Stones,13,2007-09-01,2007-09-01,13,1
717,Season Of Poison,Shiny Toy Guns,13,2008-11-22,2008-11-22,13,1
718,Momofuku,Elvis Costello & The Imposters,13,2008-05-24,2008-05-24,13,1
719,Hawk Nelson ...Is My Friend!,Hawk Nelson,13,2008-04-19,2008-04-19,13,1
720,A Blessing And A Curse,Drive-By Truckers,13,2006-05-06,2006-05-06,13,1
721,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,13,2007-08-11,2007-08-11,13,1
722,Rocking The Cradle: Egypt 1978,Grateful Dead,13,2008-10-18,2008-10-18,13,1
723,The Last Kind Words,DevilDriver,13,2007-08-18,2007-08-18,13,1
724,Forever More,Tesla,13,2008-10-25,2008-10-25,13,1
725,Be OK,Ingrid Michaelson,13,2008-11-01,2008-11-01,13,1
726,The Green Album,Kottonmouth Kings,13,2008-11-15,2008-11-15,13,1
727,Rosenrot,Rammstein,13,2006-04-15,2006-04-15,13,1
728,Underdog Alma Mater,Forever The Sickest Kids,13,2008-05-17,2008-05-17,13,1
729,Into The Sun,Candlebox,13,2008-08-09,2008-08-09,13,1
730,The Essential Paul Simon,Paul Simon,13,2007-07-14,2007-07-14,13,1
731,The Boy With No Name,Travis,13,2007-05-26,2007-05-26,13,1
732,To Terrapin: Hartford '77,Grateful Dead,13,2009-04-25,2009-04-25,13,1
733,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,13,2008-05-31,2008-05-31,13,1
734,G. Love's Lemonade,G. Love,13,2006-08-19,2006-08-19,13,1
735,Down To Earth,Jem,13,2008-10-04,2008-10-04,13,1
736,Dylan,Bob Dylan,19,2007-10-27,2007-11-03,13,2
737,Crash,Decyfer Down,21,2009-05-23,2009-05-30,13,2
738,All That I Am,Santana,21,2006-01-21,2006-02-04,13,3
739,Lust In Space,Gwar,38,2009-09-05,2009-09-05,13,1
740,Take Us To The Start,Matt Hires,38,2009-08-15,2009-08-15,13,1
741,The Satanic Satanist,Portugal. The Man,38,2009-08-08,2009-08-08,13,1
742,Mind Control,Tantric,38,2009-08-22,2009-08-22,13,1
743,dEMOS,"Crosby, Stills & Nash",38,2009-06-20,2009-06-20,13,1
744,"Up, Down, Turn Around: Circa 80",Various Artists,43,2009-11-14,2009-11-21,13,2
745,New Maps Of Hell,Bad Religion,14,2007-07-28,2007-07-28,12,1
746,Cloud Nine,Kottonmouth Kings,14,2007-09-15,2007-09-15,12,1
747,The Truth,Bleeding Through,14,2006-01-28,2006-01-28,12,1
748,Live At The Cow Palace: New Year's Eve 1976,Grateful Dead,14,2007-02-10,2007-02-10,12,1
749,Live At Piedmont Park,Dave Matthews Band,14,2007-12-29,2007-12-29,12,1
750,Skeletal Lamping,of Montreal,14,2008-11-08,2008-11-08,12,1
751,Seventh Tree,Goldfrapp,14,2008-03-15,2008-03-15,12,1
752,Live To Win,Paul Stanley,14,2006-11-11,2006-11-11,12,1
753,Big Bad World,Plain White T's,14,2008-10-11,2008-10-11,12,1
754,Resurrection,Chimaira,14,2007-03-24,2007-03-24,12,1
755,The Stand Ins,Okkervil River,14,2008-09-27,2008-09-27,12,1
756,"So Wrong, It's Right",All Time Low,14,2007-10-13,2007-10-13,12,1
757,Koast II Koast,Kottonmouth Kings,14,2006-06-24,2006-06-24,12,1
758,Can't Stop Won't Stop,The Maine,14,2008-07-26,2008-07-26,12,1
759,Last Days At The Lodge,Amos Lee,14,2008-07-12,2008-07-12,12,1
760,Anthems For The Damned,Filter,14,2008-05-31,2008-05-31,12,1
761,The Dio Years,Black Sabbath,16,2007-04-21,2007-04-28,12,2
762,For The Lions,Hatebreed,18,2009-05-23,2009-05-30,12,2
763,Is It O.K,Serena Ryder,39,2009-11-21,2009-11-21,12,1
764,QU,Sherwood,39,2009-10-31,2009-10-31,12,1
765,Live At The Olympia: In Dublin,R.E.M.,39,2009-11-14,2009-11-14,12,1
766,Julian Plenti Is... Skyscraper,Julian Plenti,39,2009-08-22,2009-08-22,12,1
767,Costello Music,The Fratellis,15,2007-03-31,2007-03-31,11,1
768,Hope For The Hopeless,Brett Dennen,15,2008-11-08,2008-11-08,11,1
769,Time On Earth,Crowded House,15,2007-07-28,2007-07-28,11,1
770,Unfamiliar Faces,Matt Costa,15,2008-02-09,2008-02-09,11,1
771,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",15,2007-02-10,2007-02-10,11,1
772,Conviction,Aiden,15,2007-09-08,2007-09-08,11,1
773,Fox Confessor Brings The Flood,Neko Case,15,2006-03-25,2006-03-25,11,1
774,The Blackening,Machine Head,15,2007-04-14,2007-04-14,11,1
775,The Soundstage Sessions,Stevie Nicks,15,2009-04-18,2009-04-18,11,1
776,Genesis,Job For A Cowboy,15,2007-06-02,2007-06-02,11,1
777,Colors,Between The Buried And Me,15,2007-10-06,2007-10-06,11,1
778,Blood Mountain,Mastodon,15,2006-09-30,2006-09-30,11,1
779,Gift Of Screws,Lindsey Buckingham,15,2008-10-04,2008-10-04,11,1
780,Dark Was The Night: A Red Hot Compilation,Various Artists,17,2009-03-07,2009-03-14,11,2
781,Plagues,The Devil Wears Prada,16,2007-09-08,2007-09-08,10,1
782,Rebel Meets Rebel,Rebel Meets Rebel,16,2006-05-20,2006-05-20,10,1
783,The Cosmos Rocks,Queen + Paul Rodgers,16,2008-11-15,2008-11-15,10,1
784,Chronology: Volume One: 1996-2000,Third Day,16,2007-04-14,2007-04-14,10,1
785,Formation Of Damnation,Testament,16,2008-05-17,2008-05-17,10,1
786,Rock My World,Bret Michaels,16,2008-06-21,2008-06-21,10,1
787,Reprieve,Ani DiFranco,16,2006-08-26,2006-08-26,10,1
788,Do You Feel,The Rocket Summer,16,2007-08-04,2007-08-04,10,1
789,Livin' It Up,Sammy Hagar And The Wabos,16,2006-08-12,2006-08-12,10,1
790,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,16,2008-04-19,2008-04-19,10,1
791,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 14,Various Artists,16,2008-10-18,2008-10-18,10,1
792,Despite Our Differences,Indigo Girls,16,2006-10-07,2006-10-07,10,1
793,The Flame In All Of Us,Thousand Foot Krutch,16,2007-10-06,2007-10-06,10,1
794,The March,Unearth,16,2008-11-01,2008-11-01,10,1
795,Come Clarity,In Flames,16,2006-02-25,2006-02-25,10,1
796,Remains,Alkaline Trio,16,2007-02-17,2007-02-17,10,1
797,Berth,The Used,16,2007-02-24,2007-02-24,10,1
798,At Mount Zoomer,Wolf Parade,16,2008-07-05,2008-07-05,10,1
799,Bullet In A Bible,Green Day,18,2006-01-14,2006-01-21,10,2
800,Nothing Rhymes With Woman,Carbon Leaf,41,2009-06-06,2009-06-06,10,1
801,Tribute To (EP),Yim Yames,41,2009-08-22,2009-08-22,10,1
802,Let It Go,State Radio,41,2009-10-17,2009-10-17,10,1
803,The Stage Names,Okkervil River,17,2007-08-25,2007-08-25,9,1
804,Electric Arguments,The Fireman,17,2008-12-13,2008-12-13,9,1
805,You Are My Sunshine,Copeland,17,2008-11-01,2008-11-01,9,1
806,Fear Of A Blank Planet,Porcupine Tree,17,2007-05-12,2007-05-12,9,1
807,Godspeed On The Devil's Thunder,Cradle Of Filth,17,2008-11-15,2008-11-15,9,1
808,Follow The Lights (EP),Ryan Adams & The Cardinals,17,2007-11-10,2007-11-10,9,1
809,We Dance. (EP),Jason Mraz,17,2008-05-03,2008-05-03,9,1
810,Rock Heroes,Various Artists,17,2008-09-27,2008-09-27,9,1
811,Nightcrawler,Pete Yorn,17,2006-09-16,2006-09-16,9,1
812,The Walking Wounded,Bayside,17,2007-02-24,2007-02-24,9,1
813,Savior Sorrow,Mushroomhead,17,2006-10-07,2006-10-07,9,1
814,Humanity: Hour 1,Scorpions,17,2007-09-15,2007-09-15,9,1
815,Avalon,Anthony Green,17,2008-08-23,2008-08-23,9,1
816,Born Into This,The Cult,17,2007-10-20,2007-10-20,9,1
817,Real To Reel,Tesla,17,2007-06-23,2007-06-23,9,1
818,Sight & Sound Collection,AC/DC,17,2007-12-08,2007-12-08,9,1
819,Gift Wrapped: 20 Songs That Keep On Giving!,Various Artists,42,2009-12-19,2009-12-19,9,1
820,Feel The Steel,Steel Panther,42,2009-10-24,2009-10-24,9,1
821,High & Mighty,Gov't Mule,18,2006-09-09,2006-09-09,8,1
822,Good To Be Bad,Whitesnake,18,2008-05-10,2008-05-10,8,1
823,A Poet's Life,Tim Armstrong,18,2007-06-09,2007-06-09,8,1
824,Autumn Of The Seraphs,Pinback,18,2007-09-29,2007-09-29,8,1
825,Songs From Black Mountain,Live,18,2006-06-24,2006-06-24,8,1
826,Twelve,Patti Smith,18,2007-05-12,2007-05-12,8,1
827,Restrospective 3: 1989 - 2008,Rush,18,2009-03-21,2009-03-21,8,1
828,Light From Above,Black Tide,18,2008-04-05,2008-04-05,8,1
829,Magic Tour Highlights (EP),Bruce Springsteen & The E Street Band,18,2008-08-02,2008-08-02,8,1
830,The Heroin Diaries Soundtrack,Sixx: A.M.,18,2007-09-08,2007-09-08,8,1
831,Redeemer,Norma Jean,18,2006-09-30,2006-09-30,8,1
832,This Is Forever,She Wants Revenge,18,2007-10-27,2007-10-27,8,1
833,The Life Pursuit,Belle And Sebastian,18,2006-02-25,2006-02-25,8,1
834,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows,18,2006-07-08,2006-07-08,8,1
835,Twilight Of The Thunder God,Amon Amarth,18,2008-10-18,2008-10-18,8,1
836,ObZen,Meshuggah,18,2008-03-29,2008-03-29,8,1
837,Music From Regions Beyond,Tiger Army,18,2007-06-23,2007-06-23,8,1
838,Cosmic Universal Fashion,Sammy Hagar,18,2008-12-06,2008-12-06,8,1
839,Marty Casey & Lovehammers,Marty Casey & Lovehammers,18,2006-02-11,2006-02-11,8,1
840,OK Now,Jon McLaughlin,18,2008-10-25,2008-10-25,8,1
841,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,18,2006-12-02,2006-12-02,8,1
842,Expect The Impossible,Stellar Kart,18,2008-03-15,2008-03-15,8,1
843,Tinted Windows,Tinted Windows,18,2009-05-09,2009-05-09,8,1
844,Dreamin' Man Live '92,Neil Young,43,2009-12-26,2009-12-26,8,1
845,Eternal Return,Darkest Hour,43,2009-07-11,2009-07-11,8,1
846,KINK Live Twelve,Various Artists,43,2009-10-17,2009-10-17,8,1
847,III,Billy Talent,43,2009-10-10,2009-10-10,8,1
848,Monster Ballads: The Ultimate Set,Various Artists,43,2009-09-05,2009-09-05,8,1
849,Coming To Terms,Carolina Liar,43,2009-06-06,2009-06-06,8,1
850,Rock Of Ages,Original Broadway Cast Recording,43,2009-07-25,2009-07-25,8,1
851,Hope Rising,Fee,46,2009-10-24,2009-10-31,8,2
852,Common Existence,Thursday,19,2009-03-07,2009-03-07,7,1
853,Army Of Anyone,Army Of Anyone,19,2006-12-02,2006-12-02,7,1
854,Thornography,Cradle Of Filth,19,2006-11-04,2006-11-04,7,1
855,Comatose,Skillet,19,2006-10-21,2006-10-21,7,1
856,Beyond,Dinosaur Jr.,19,2007-05-19,2007-05-19,7,1
857,No Deliverance,Toadies,19,2008-09-06,2008-09-06,7,1
858,Return To Cookie Mountain,TV On The Radio,19,2006-09-30,2006-09-30,7,1
859,Truth In Sincerity,Amber Pacific,19,2007-06-09,2007-06-09,7,1
860,"Survive, Kaleidoscope",Underoath,19,2008-06-14,2008-06-14,7,1
861,Earth To America,Widespread Panic,19,2006-07-01,2006-07-01,7,1
862,Goodbye Blues,The Hush Sound,19,2008-04-05,2008-04-05,7,1
863,You In Reverse,Built To Spill,19,2006-04-29,2006-04-29,7,1
864,Real Emotional Trash,Stephen Malkmus And The Jicks,19,2008-03-22,2008-03-22,7,1
865,Full Circle,Drowning Pool,19,2007-08-25,2007-08-25,7,1
866,Y34RZ3R0R3MIX3D,Nine Inch Nails,19,2007-12-08,2007-12-08,7,1
867,The Last Kiss,Soundtrack,20,2006-09-30,2006-10-07,7,2
868,"My Old, Familiar Friend",Brendan Benson,44,2009-09-05,2009-09-05,7,1
869,Live In Ukraine,Queen + Paul Rodgers,44,2009-09-19,2009-09-19,7,1
870,Double Brutal,Austrian Death Machine,44,2009-10-17,2009-10-17,7,1
871,Woodstock: 40 Years On: Back To Yasgur's Farm,Various Artists,44,2009-08-29,2009-08-29,7,1
872,Voltaic,Bjork,44,2009-07-18,2009-07-18,7,1
873,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,20,2008-10-25,2008-10-25,6,1
874,Four Winds (EP),Bright Eyes,20,2007-03-24,2007-03-24,6,1
875,Strawberry Jam,Animal Collective,20,2007-09-29,2007-09-29,6,1
876,One Cold Night,Seether,20,2006-07-29,2006-07-29,6,1
877,The Very Best Of Mick Jagger,Mick Jagger,20,2007-10-20,2007-10-20,6,1
878,Good Monsters,Jars Of Clay,20,2006-09-23,2006-09-23,6,1
879,"For Emma, Forever Ago",Bon Iver,20,2009-01-24,2009-01-24,6,1
880,A New Tide,Gomez,20,2009-04-18,2009-04-18,6,1
881,Nocturnal,The Black Dahlia Murder,20,2007-10-06,2007-10-06,6,1
882,The Black And White Album,The Hives,20,2007-12-01,2007-12-01,6,1
883,Live & Rare,Korn,20,2006-05-27,2006-05-27,6,1
884,Our Long Road Home,Taproot,20,2008-10-04,2008-10-04,6,1
885,Distortion,The Magnetic Fields,20,2008-02-02,2008-02-02,6,1
886,Off With Their Head,Kaiser Chiefs,20,2008-11-15,2008-11-15,6,1
887,Sound The Alarm,Saves The Day,20,2006-04-29,2006-04-29,6,1
888,23,Blonde Redhead,20,2007-04-28,2007-04-28,6,1
889,Curse Your Branches,David Bazan,45,2009-09-19,2009-09-19,6,1
890,Stupid Love,Mindy Smith,45,2009-08-29,2009-08-29,6,1
891,Fall Be Kind (EP),Animal Collective,45,2009-12-12,2009-12-12,6,1
892,Heart On,Eagles Of Death Metal,21,2008-11-15,2008-11-15,5,1
893,New Wave,Against Me!,21,2007-07-28,2007-07-28,5,1
894,Boxer,The National,21,2007-06-09,2007-06-09,5,1
895,Save Me From Myself,"Brian ""Head"" Welch",21,2008-09-27,2008-09-27,5,1
896,Same Old Man,John Hiatt,21,2008-06-14,2008-06-14,5,1
897,Threes,Sparta,21,2006-11-11,2006-11-11,5,1
898,Best Of Chris Isaak,Chris Isaak,21,2006-05-27,2006-05-27,5,1
899,For The Love Of The Game,Pillar,21,2008-03-15,2008-03-15,5,1
900,Free Somehow,Widespread Panic,21,2008-03-01,2008-03-01,5,1
901,Invaders Must Die,The Prodigy,21,2009-03-21,2009-03-21,5,1
902,I'm Only A Man,Emery,21,2007-10-20,2007-10-20,5,1
903,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,21,2008-08-09,2008-08-09,5,1
904,Live At Miles High Music Festival,Dave Matthews Band,21,2009-01-03,2009-01-03,5,1
905,Armchair Apocrypha,Andrew Bird,21,2007-04-07,2007-04-07,5,1
906,The Reckoning,Pillar,21,2006-10-21,2006-10-21,5,1
907,It's Only Time,Drake Bell,21,2006-12-23,2006-12-23,5,1
908,Shudder,Bayside,21,2008-10-18,2008-10-18,5,1
909,All Of A Sudden I Miss Everyone,Explosions In The Sky,21,2007-03-10,2007-03-10,5,1
910,Mantis,Umphrey's McGee,21,2009-02-07,2009-02-07,5,1
911,The Great Divide,Scott Stapp,21,2006-01-14,2006-01-14,5,1
912,Worlds Collide,Apocalyptica,22,2008-05-03,2008-11-08,5,2
913,Black Cadillac,Rosanne Cash,22,2006-02-11,2006-02-18,5,2
914,Dragonslayer,Sunset Rubdown,46,2009-07-11,2009-07-11,5,1
915,Son Of The Morning,"Oh, Sleeper",46,2009-09-12,2009-09-12,5,1
916,Zombie Live,Rob Zombie,22,2007-11-10,2007-11-10,4,1
917,Along Came A Spider,Alice Cooper,22,2008-08-16,2008-08-16,4,1
918,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,22,2008-04-26,2008-04-26,4,1
919,Evisceration Plague,Cannibal Corpse,22,2009-02-21,2009-02-21,4,1
920,Red Letter Year,Ani DiFranco,22,2008-10-18,2008-10-18,4,1
921,Opposite Way,Leeland,22,2008-03-15,2008-03-15,4,1
922,Rise,Building 429,22,2006-04-01,2006-04-01,4,1
923,The Sound Of The Smiths,The Smiths,22,2008-11-29,2008-11-29,4,1
924,The Essential Elvis Presley,Elvis Presley,22,2007-01-20,2007-01-20,4,1
925,The Final Riot!,Paramore,22,2008-12-13,2008-12-13,4,1
926,Rise Of The Tyrant,Arch Enemy,22,2007-10-13,2007-10-13,4,1
927,Fantasies,Metric,22,2009-05-02,2009-05-02,4,1
928,New World Orphans,(hed) p.e.,22,2009-01-31,2009-01-31,4,1
929,Hot Fuss,The Killers,22,2006-01-14,2006-01-14,4,1
930,Light It Up,Rev Theory,22,2008-06-28,2008-06-28,4,1
931,Switch,INXS,23,2006-01-28,2006-02-04,4,2
932,Levitate,Bruce Hornsby And The Noisemakers,47,2009-10-03,2009-10-03,4,1
933,The People Or The Gun.,Anti-Flag,47,2009-06-27,2009-06-27,4,1
934,It's All Happening,iwrestledabearonce,47,2009-06-20,2009-06-20,4,1
935,It's Nothing Personal,Bury Your Dead,47,2009-06-13,2009-06-13,4,1
936,Whip It,Soundtrack,47,2009-10-17,2009-10-17,4,1
937,Sorry For Partyin',Bowling For Soup,47,2009-10-31,2009-10-31,4,1
938,xx,The xx,48,2009-09-19,2009-12-26,4,2
939,The Silence In Black And White,Hawthorne Heights,23,2006-01-14,2006-01-14,3,1
940,Scary Kids Scaring Kids,Scary Kids Scaring Kids,23,2007-09-15,2007-09-15,3,1
941,Combinations,Eisley,23,2007-09-01,2007-09-01,3,1
942,GNV FLA,Less Than Jake,23,2008-07-12,2008-07-12,3,1
943,Inflikted,Cavalera Conspiracy,23,2008-04-12,2008-04-12,3,1
944,Dark Passion Play,Nightwish,23,2007-10-20,2007-10-20,3,1
945,Carnavas,Silversun Pickups,23,2007-03-17,2007-03-17,3,1
946,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,23,2006-12-09,2006-12-09,3,1
947,Live From Madison Square Garden,O.A.R.,23,2007-06-23,2007-06-23,3,1
948,La Radiolina,Manu Chao,23,2007-09-22,2007-09-22,3,1
949,Are You Listening?,Dolores O'Riordan,23,2007-06-02,2007-06-02,3,1
950,The Crying Light,Antony And The Johnsons,23,2009-02-07,2009-02-07,3,1
951,Manipulator,The Fall Of Troy,23,2007-05-19,2007-05-19,3,1
952,Framing Armageddon: Something Wicked Part 1,Iced Earth,23,2007-09-29,2007-09-29,3,1
953,Actor,St. Vincent,48,2009-05-30,2009-05-30,3,1
954,Grace Around The World,Jeff Buckley,48,2009-06-20,2009-06-20,3,1
955,Under The Covers: Vol. 2,Matthew Sweet And Susanna Hoffs,48,2009-08-08,2009-08-08,3,1
956,Planet Of Ice,Minus The Bear,24,2007-09-08,2007-09-08,2,1
957,Cinco Diablo,Saliva,24,2009-01-03,2009-01-03,2,1
958,Lucky,Nada Surf,24,2008-02-23,2008-02-23,2,1
959,NCIS: The Official TV Soundtrack,Soundtrack,24,2009-02-28,2009-02-28,2,1
960,Fortress,Protest The Hero,24,2008-02-16,2008-02-16,2,1
961,BuzzCuts,Various Artists,24,2008-04-05,2008-04-05,2,1
962,Christmas Offerings,Third Day,24,2006-12-16,2006-12-16,2,1
963,The Autumn Effect,10 Years,24,2006-04-01,2006-04-01,2,1
964,Whiskey On A Sunday,Flogging Molly,24,2006-08-12,2006-08-12,2,1
965,Let It Snow Baby... Let It Reindeer,Relient K,24,2007-12-15,2007-12-15,2,1
966,F.T.F.O.,Shaggy 2 Dope,24,2006-03-11,2006-03-11,2,1
967,"Smile, It's The End Of The World",Hawk Nelson,24,2006-04-22,2006-04-22,2,1
968,Superhero Brother,G. Love & Special Sauce,24,2008-07-12,2008-07-12,2,1
969,"Hissing Fauna,  Are You The Destroyer?",of Montreal,24,2007-02-10,2007-02-10,2,1
970,Songs From The Underground (EP),Linkin Park,24,2008-12-13,2008-12-13,2,1
971,Mezmerize,System Of A Down,24,2006-01-14,2006-01-14,2,1
972,The Needles The Space,Straylight Run,24,2007-07-07,2007-07-07,2,1
973,11,Bryan Adams,24,2008-05-31,2008-05-31,2,1
974,"Love, Save The Empty",Erin McCarley,24,2009-01-24,2009-01-24,2,1
975,Kingdom Of Rust,Doves,24,2009-04-25,2009-04-25,2,1
976,West Ryder Pauper Lunatic Asylum,Kasabian,49,2009-06-27,2009-06-27,2,1
977,Collected: 1996-2005,The Wallflowers,49,2009-07-04,2009-07-04,2,1
978,The Life Of The World To Come,The Mountain Goats,49,2009-10-24,2009-10-24,2,1
979,Spain,Between The Trees,49,2009-08-29,2009-08-29,2,1
980,You Gotta Believe EP,The Rocket Summer,49,2009-11-14,2009-11-14,2,1
981,Building 429,Building 429,49,2009-10-17,2009-10-17,2,1
982,R.E.M. Live,R.E.M.,25,2007-11-03,2007-11-03,1,1
983,To Know That You're Alive,Kutless,25,2008-07-12,2008-07-12,1,1
984,Here We Stand,The Fratellis,25,2008-06-28,2008-06-28,1,1
985,Indiana,Jon McLaughlin,25,2007-05-19,2007-05-19,1,1
986,A New Thought For Christmas,Melissa Etheridge,25,2008-12-20,2008-12-20,1,1
987,La Cucaracha,Ween,25,2007-11-10,2007-11-10,1,1
988,From First To Last,From First To Last,25,2008-05-24,2008-05-24,1,1
989,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,25,2006-01-14,2006-01-14,1,1
990,The_Ascension,Otep,25,2007-11-17,2007-11-17,1,1
991,Happy In Galoshes,Scott Weiland,25,2008-12-13,2008-12-13,1,1
992,Greatest Hits,Huey Lewis & The News,25,2006-06-10,2006-06-10,1,1
993,Storm The Gates Of Hell,Demon Hunter,25,2007-11-24,2007-11-24,1,1
994,Fiction Family,Fiction Family,25,2009-02-07,2009-02-07,1,1
995,"Chronology, Volume Two: 2001-2006",Third Day,25,2007-08-25,2007-08-25,1,1
996,Absolute Garbage,Garbage,25,2007-08-11,2007-08-11,1,1
997,Golden Delicious,Mike Doughty,25,2008-03-08,2008-03-08,1,1
998,The '59 Sound,The Gaslight Anthem,25,2008-09-06,2008-09-06,1,1
999,Oh No,OK Go,25,2006-09-23,2006-09-23,1,1
1000,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,25,2006-03-18,2006-03-18,1,1
1001,Supply And Demand,Amos Lee,25,2006-10-21,2006-10-21,1,1
1002,Back To The River,Susan Tedeschi,25,2008-11-15,2008-11-15,1,1
1003,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard,50,2009-11-07,2009-11-07,1,1
1004,Swan Songs B-Sides EP,Hollywood Undead,50,2009-07-11,2009-07-11,1,1
1005,Further Complications,Jarvis Cocker,50,2009-06-06,2009-06-06,1,1
1006,Rhett Miller,Rhett Miller,50,2009-06-27,2009-06-27,1,1
