chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3397,The Best Of ZZ Top,ZZ Top,94,1977-12-17,1978-02-04,712,8
3398,Getting Together,Ferrante & Teicher,97,1970-05-30,1970-08-08,712,10
3399,A Funky Thide Of Sings,Billy Cobham,79,1975-11-15,1975-12-27,711,7
3400,Sufficiently Breathless,Captain Beyond,90,1973-09-01,1973-11-03,711,10
3401,Berlin,Lou Reed,98,1973-10-20,1973-12-29,711,11
3402,Melanie At Carnegie Hall,Melanie,109,1973-05-12,1973-07-21,711,11
3403,Come Get To This,Nancy Wilson,119,1975-07-26,1975-09-27,711,10
3404,Encore! Jose Feliciano's Finest Performances,Jose Feliciano,92,1971-04-17,1971-06-19,710,10
3405,Streetlights,Bonnie Raitt,80,1974-11-02,1974-12-21,709,8
3406,Rose Of Cimarron,Poco,89,1976-05-29,1976-09-04,709,15
3407,New Horizons,The Sylvers,134,1977-11-26,1978-02-18,709,13
3408,People...Hold On,Eddie Kendricks,131,1972-06-03,1972-12-30,708,14
3409,Drastic Plastic,Be Bop Deluxe,95,1978-03-11,1978-05-06,707,9
3410,A Thing Called Love,Johnny Cash,112,1972-04-29,1972-06-24,707,9
3411,Satisfied,Rita Coolidge,95,1979-09-22,1979-12-01,706,11
3412,Nothing But A Breeze,Jesse Winchester,115,1977-05-28,1977-09-10,706,16
3413,Watertown,Frank Sinatra,101,1970-04-11,1970-06-13,705,10
3414,The Diary Of A Band,John Mayall,93,1970-02-28,1970-05-09,704,11
3415,Rare Bird,Ra,117,1970-03-07,1970-05-30,704,13
3416,Peaceful World,The Rascals,122,1971-06-05,1971-08-21,704,12
3417,Boogie Woogie Dancin' Shoes,Claudja Barry,101,1979-06-02,1979-08-04,703,10
3418,Duo-Glide,The Sanford/Townsend Band,92,1978-02-11,1978-04-01,700,8
3419,Deep Purple In Rock,Deep Purple,143,1970-09-12,1971-01-30,700,21
3420,We've Only Just Begun,Ray Conniff,120,1970-12-26,1971-03-20,699,13
3421,Getting Together,Bobby Sherman,71,1971-10-09,1971-11-27,698,8
3422,Say No More,Les Dudek,107,1977-04-23,1977-07-09,698,12
3423,Dave Mason Is Alive!,Dave Mason,116,1973-04-21,1973-06-30,698,11
3424,Dorothy Moore,Dorothy Moore,120,1977-08-06,1977-10-29,698,13
3425,Fool Around,Rachel Sweet,97,1979-08-04,1979-09-29,696,9
3426,Summertime,MFSB,106,1976-07-10,1976-09-04,696,9
3427,O Lucky Man!,Alan Price,117,1973-08-11,1973-11-10,696,14
3428,Burchfield Nines,Michael Franks,90,1978-04-08,1978-06-10,695,10
3429,Turnstiles,Billy Joel,122,1976-06-05,1976-08-21,695,12
3430,New York Dolls,New York Dolls,116,1973-09-01,1973-11-17,694,12
3431,What Do You Want From Live,The Tubes,82,1978-03-11,1978-04-29,693,8
3432,Get To The Feeling,Pleasure,119,1978-05-13,1978-08-05,692,13
3433,Cher Superpak,Cher,92,1972-01-08,1972-03-11,691,10
3434,The Aura Will Prevail,George Duke,111,1975-05-31,1975-08-02,691,10
3435,Phoenix,Dan Fogelberg,17,1979-12-08,1979-12-29,690,4
3436,Finger Paintings,Earl Klugh,84,1977-07-09,1977-08-27,690,8
3437,Recall The Beginning...A Journey From Eden,The Steve Miller Band,109,1972-04-01,1972-06-03,689,10
3438,The Best Of Spirit,Spirit,119,1973-07-21,1973-10-06,688,12
3439,The Very Best Of Poco,Poco,90,1975-08-02,1975-09-20,687,8
3440,Homecoming,Hagood Hardy,112,1976-01-03,1976-04-03,687,14
3441,King Of Hearts,Engelbert Humperdinck,113,1973-08-11,1973-10-13,687,10
3442,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis,141,1972-06-24,1972-09-30,685,15
3443,Kick Off Your Muddy Boots,Graeme Edge Band,107,1975-10-11,1975-12-06,684,9
3444,The Tea Dance,D.C. LaRue,115,1977-01-08,1977-03-19,684,11
3445,Climax,Ohio Players,102,1974-11-02,1974-12-21,683,8
3446,Travelin',Tommy James,91,1970-04-11,1970-06-06,681,9
3447,Paris,Paris,103,1976-02-07,1976-04-03,681,9
3448,Love Current,Lenny Williams,108,1979-07-07,1979-09-01,681,9
3449,New Ballads,Rod McKuen,126,1970-03-14,1970-06-06,680,13
3450,Roberta Flack,Roberta Flack,74,1978-09-30,1978-12-02,679,10
3451,Destination: Sun,Sun,85,1979-07-21,1979-09-22,678,10
3452,When Love Comes Calling,Deniece Williams,96,1979-08-18,1979-10-06,677,8
3453,Bumps And Bruises,Joe Tex,108,1977-05-07,1977-07-02,677,9
3454,Winwood,Steve Winwood,93,1971-05-29,1971-07-17,676,8
3455,Scrooged,Soundtrack,95,1970-12-26,1971-02-13,676,8
3456,Disco Party,Various Artists,115,1978-07-15,1978-09-30,676,12
3457,Breakout,John Hammond,125,1971-09-11,1971-12-11,676,14
3458,Rush,Rush,105,1974-09-21,1974-12-14,675,13
3459,Who's To Bless & Who's To Blame,Kris Kristofferson,105,1975-12-06,1976-02-14,674,11
3460,Different Strokes,Various Artists,85,1971-03-13,1971-04-24,673,7
3461,Open Fire,Ronnie Montrose,98,1978-02-11,1978-04-15,672,10
3462,Barry Lyndon,Soundtrack,132,1976-02-14,1976-05-22,671,15
3463,Louisiana's Le Roux,LeRoux,135,1978-07-08,1978-10-14,671,15
3464,The Tin Man Was A Dreamer,Nicky Hopkins,108,1973-05-05,1973-07-07,670,10
3465,Appetizers,Alan O'Day,109,1977-09-03,1977-10-29,669,9
3466,Mac Davis,Mac Davis,120,1973-04-21,1975-02-22,669,13
3467,All Night Long,Sammy Hagar,89,1978-08-19,1978-10-14,668,9
3468,John Fogerty,John Fogerty,78,1975-10-04,1975-11-15,667,7
3469,My Radio Sure Sounds Good To Me,Graham Central Station,105,1978-07-01,1978-09-09,666,11
3470,Bing Crosby's Greatest Hits,Bing Crosby,98,1977-12-10,1978-02-04,665,9
3471,Musical Chairs,Sammy Hagar,100,1978-01-21,1978-04-01,665,11
3472,Tom Scott & The L.A. Express,Tom Scott,141,1974-04-27,1975-06-28,665,16
3473,Can't Let You Go,John Travolta,66,1977-03-12,1977-05-07,664,9
3474,The Marblehead Messenger,Seatrain,91,1971-10-09,1971-12-04,664,9
3475,Moody Jr.,Jr. Walker & The All Stars,142,1972-01-08,1972-06-10,664,16
3476,Violation,Starz,89,1977-04-16,1977-06-04,662,8
3477,'Nuff Said,Ike & Tina Turner,108,1971-11-20,1972-01-22,662,10
3478,Old & In The Gray,Old & In The Gray,99,1975-03-29,1975-05-17,661,8
3479,Country Casanova,Commander Cody & His Lost Planet Airmen,104,1973-06-16,1973-08-11,661,9
3480,Mama,Heintje,108,1970-12-05,1971-02-13,661,11
3481,I Love My Music,Wild Cherry,84,1978-02-18,1978-04-15,660,9
3482,Solid Silver,Quicksilver Messenger Service,89,1975-11-15,1976-01-31,660,12
3483,Tanx,T. Rex,102,1973-04-28,1973-06-30,659,10
3484,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan,101,1973-10-13,1973-12-15,658,10
3485,Keep The Faith,Black Oak Arkansas,103,1972-02-12,1972-04-15,658,10
3486,Live Rust,Neil Young With Crazy Horse,22,1979-12-08,1979-12-29,656,4
3487,"Forever, Michael",Michael Jackson,101,1975-02-15,1975-04-12,656,9
3488,The Great Blind Degree,Richie Havens,126,1971-11-13,1972-01-22,656,11
3489,Four In Blue,The Miracles,78,1970-01-03,1970-02-21,655,8
3490,Another Time,"Earth, Wind & Fire",97,1974-09-07,1974-11-09,655,10
3491,Hall Of The Mountain Grill,Hawkwind,110,1974-10-05,1974-12-21,654,12
3492,Chasing Rainbows,Jane Olivor,86,1977-10-22,1977-12-10,653,8
3493,Slim Slo Slider,Johnny Rivers,100,1970-08-08,1970-10-03,653,9
3494,Give It Up,Bonnie Raitt,138,1972-10-21,1973-01-27,653,15
3495,Salisbury,Uriah Heep,103,1971-01-30,1971-03-27,652,9
3496,Tyranny And Mutation,Blue +yster Cult,122,1973-03-17,1973-06-09,651,13
3497,Rita Coolidge,Rita Coolidge,105,1971-04-03,1971-06-05,650,10
3498,McLemore Avenue,Booker T. & The MG's,107,1970-05-02,1970-08-22,650,15
3499,Magic,T-Connection,109,1977-05-14,1977-07-23,650,11
3500,Owlcreek Incident,Prelude,111,1975-11-22,1976-02-21,650,14
3501,Endless Boogie,John Lee Hooker,126,1971-03-27,1971-06-19,650,13
3502,Summertime,Herb Alpert,111,1971-07-24,1971-09-25,649,10
3503,Best Of Crusaders,The Crusaders,122,1976-12-18,1977-02-19,649,10
3504,This Mother's Daughter,Nancy Wilson,126,1976-05-01,1976-07-24,649,13
3505,That's Entertainment,Soundtrack,128,1974-06-22,1974-09-21,649,14
3506,Baron Von Tollbooth & The Chrome Nun,David,120,1973-06-23,1973-09-08,648,12
3507,Knnillsson,Nilsson,108,1977-08-06,1977-10-08,647,10
3508,Rose Royce IV/Rainbow Connection,Rose Royce,74,1979-09-08,1979-10-27,646,8
3509,Old Loves Die Hard,Triumvirat,85,1976-08-07,1976-09-25,645,8
3510,Anthology,Quicksilver Messenger Service,108,1973-05-19,1973-07-21,645,10
3511,Love Story,Roger Williams,112,1971-03-06,1971-05-29,645,13
3512,In The Beginning,Nature's Divine,91,1979-11-10,1979-12-29,644,8
3513,Hold On,Noel Pointer,95,1978-03-18,1978-06-10,644,13
3514,A Different Kind Of Crazy,Head East,96,1979-11-17,1979-12-29,644,7
3515,American Garage,Pat Metheny Group,61,1979-11-24,1979-12-29,643,6
3516,Ohio Players Greatest Hits,Ohio Players,92,1975-02-22,1975-04-05,642,7
3517,Initiation,Todd Rundgren,86,1975-06-14,1975-07-26,641,7
3518,You Fooled Me,Grey And Hanks,97,1979-02-03,1979-04-14,641,11
3519,Never Let Her Go,David Gates,102,1975-02-15,1975-04-12,641,9
3520,With The Naked Eye,Greg Kihn Band,114,1979-08-11,1979-10-13,641,10
3521,Carnival,Maynard Ferguson,113,1978-10-07,1978-12-02,640,9
3522,Janis Ian (II),Janis Ian,120,1978-09-16,1978-11-25,640,11
3523,Play Don't Worry,Mick Ronson,103,1975-02-08,1975-04-05,639,9
3524,ELO's Greatest Hits,Electric Light Orchestra,32,1979-12-08,1979-12-29,638,4
3525,People Like Us,The Mamas & The Papas,84,1971-11-06,1971-12-25,638,8
3526,Miami,The James Gang,97,1974-09-14,1974-11-16,638,10
3527,Give Your Baby A Standing Ovation,The Dells,99,1973-06-23,1973-08-18,638,9
3528,The Best Of Joe Walsh,Joe Walsh,71,1978-10-28,1978-12-09,637,7
3529,On The Road,George Carlin,90,1977-05-21,1977-07-16,637,9
3530,Afrodisiac,The Main Ingredient,132,1973-05-05,1973-07-28,637,13
3531,It's A Beautiful Day...Today,It's A Beautiful Day,114,1973-04-07,1973-06-09,636,10
3532,Michel Polnareff,Michel Polnareff,117,1976-02-21,1976-05-15,636,13
3533,From A Whisper To A Scream,Esther Phillips,137,1972-03-18,1972-06-24,636,15
3534,Don't Cha Love It,The Miracles,96,1975-02-08,1975-04-05,635,9
3535,Down To The Farm,Little Feat,30,1979-12-08,1979-12-29,634,4
3536,Viva! Roxy Music,Roxy Music,81,1976-08-07,1976-09-18,634,7
3537,Good Times,Elvis Presley,90,1974-04-06,1974-05-25,634,8
3538,To The Heart,Mark-Almond,112,1976-07-31,1976-10-30,634,14
3539,Five Special,5 Special,118,1979-08-11,1979-10-20,634,11
3540,Airport,Soundtrack,104,1970-04-18,1970-09-12,633,19
3541,Rock And Roll Queen,Mott The Hoople,112,1974-06-15,1974-08-24,632,11
3542,Playground In My Mind,Clint Holmes,122,1973-05-26,1973-08-11,632,12
3543,Sha Na Now,Sha Na Na,122,1971-08-07,1975-08-30,632,13
3544,Elvis:a Canadian Tribute,Elvis Presley,86,1978-11-04,1978-12-16,630,7
3545,Anniversary Special Vol.i,Earl Scruggs Revue,104,1975-06-21,1975-08-23,629,10
3546,C.J. Fish,Country Joe & The Fish,111,1970-05-02,1970-06-27,628,9
3547,Rocket Fuel,Alvin Lee,115,1978-06-03,1978-08-12,628,11
3548,Finale,Loggins & Messina,83,1977-11-12,1977-12-31,627,8
3549,We Came To Play,Tower Of Power,89,1978-04-22,1978-06-10,627,8
3550,"Like It Is, Like It Was",The Dells,126,1970-03-14,1970-05-30,627,12
3551,Together Brothers,Love Unlimited Orchestra,96,1974-07-06,1974-09-07,626,10
3552,Silk Torpedo,Pretty Things,104,1975-03-01,1975-04-26,626,9
3553,First,David Gates,107,1973-10-27,1973-12-29,626,10
3554,V.s.o.p.,Herbie Hancock,79,1977-05-07,1977-06-18,624,7
3555,Woman To Woman,Shirley Brown,98,1975-01-25,1975-04-05,624,11
3556,Spaceship Earth,Sugarloaf,111,1971-02-13,1971-04-10,624,9
3557,Soul To Soul,Soundtrack,112,1971-09-25,1971-11-27,624,10
3558,Love & Kisses,Love And Kisses,135,1977-07-30,1977-10-29,624,14
3559,Fame,Grace Jones,97,1978-08-05,1978-09-23,623,8
3560,Switch,Golden Earring,108,1975-04-12,1975-07-05,623,8
3561,The Best Of Jerry Lee Lewis,Jerry Lee Lewis,114,1970-05-09,1970-08-22,623,14
3562,Track Of The Cat,Dionne Warwick,137,1975-12-06,1976-03-13,623,15
3563,Stay The Night,Jane Olivor,108,1978-07-08,1978-09-23,622,12
3564,Quicksilver,Quicksilver Messenger Service,114,1971-12-04,1972-01-29,622,9
3565,Intimate Strangers,Tom Scott,123,1978-11-18,1979-02-10,622,13
3566,Sergio Mendes,Sergio Mendes,105,1975-02-15,1975-04-19,621,10
3567,Tell Me This Is A Dream,The Delfonics,123,1972-06-24,1972-09-02,620,11
3568,Street Rats,Humble Pie,100,1975-04-26,1975-06-14,619,8
3569,Switched-On Bach,Walter,106,1970-03-07,1970-04-25,618,8
3570,Moving On,John Mayall,116,1972-10-28,1973-01-06,618,11
3571,First Glance,April Wine,114,1979-04-21,1979-06-30,615,11
3572,Live 'n' Kickin',Kingfish,103,1977-05-21,1977-07-23,613,10
3573,London Underground,Herbie Mann,109,1974-03-30,1974-06-01,613,10
3574,The Sensational Charley Pride,Charley Pride,116,1970-01-03,1970-03-21,613,12
3575,Water Sign,Jeff Lorber Fusion,119,1979-09-08,1979-12-08,613,14
3576,Dinosaur Swamps,The Flock,96,1970-10-17,1970-12-12,612,9
3577,Women's Love Rights,Laura Lee,117,1972-01-29,1972-04-08,612,11
3578,The Disco Kid,Van Mccoy,80,1975-10-18,1975-11-29,611,7
3579,Easter Island,Kris Kristofferson,86,1978-04-01,1978-05-13,611,7
3580,Power In The Music,The Guess Who,87,1975-07-26,1975-09-06,611,7
3581,Lynn Anderson's Greatest Hits,Lynn Anderson,129,1972-11-11,1973-02-10,610,14
3582,Movin' On,Danny Davis And The Nashville Brass,141,1970-01-03,1970-05-09,610,19
3583,Irish Tour '74,Rory Gallagher,110,1974-09-14,1974-11-23,609,11
3584,The Missing Piece,Gentle Giant,81,1977-10-15,1977-11-26,608,7
3585,Touch The Sky,Carole King,104,1979-06-23,1979-08-18,608,9
3586,Newborn,James Gang,109,1975-05-31,1975-07-26,607,9
3587,Ticket To Ride,Carpenters,150,1971-03-06,1971-06-19,607,16
3588,Ray Stevens' Greatest Hits,Ray Stevens,95,1971-09-04,1971-10-23,606,8
3589,Legendary Christine Mcvie Perfect Album,Christine McVie,104,1976-08-14,1976-10-16,606,10
3590,Montrose,Montrose,133,1974-05-11,1974-07-27,606,12
3591,The Best Of The 4 Tops,Four Tops,103,1973-05-12,1973-07-07,605,9
3592,Hoppkorv,Hot Tuna,116,1976-11-20,1977-01-22,605,10
3593,Choice Quality Stuff/Anytime,It's A Beautiful Day,130,1971-12-11,1972-03-25,605,16
3594,On Broadway,Diana Ross & The Supremes,46,1970-01-03,1970-02-21,604,8
3595,Night,Night,113,1979-08-11,1979-10-13,604,10
3596,Aliens,Horslips,98,1978-02-25,1978-04-22,603,9
3597,Son Of Dracula,Nilsson,106,1974-05-04,1974-06-29,603,9
3598,My Feet Are Smiling,Leo Kottke,108,1973-04-07,1973-06-16,603,11
3599,Addrisi Brothers,Addrisi Brothers,118,1977-07-02,1977-10-01,603,14
3600,Got To Find A Way,Curtis Mayfield,76,1974-11-16,1974-12-28,602,7
3601,Morning,Jim Ed Brown,81,1971-02-06,1971-04-03,602,9
3602,Jungle Fever,The Chakachas,117,1972-04-08,1972-06-17,602,11
3603,Okie,J.J. Cale,128,1974-06-15,1974-08-24,602,11
3604,Kosmos,Tomita,115,1978-02-18,1978-04-22,601,10
3605,Boogie Brothers,Savoy Brown,101,1974-04-20,1974-06-08,600,8
3606,In And Out Of Focus,Focus,104,1973-06-30,1973-08-25,600,9
3607,Encore/The Chuck Mangione Concerts,Chuck Mangione,102,1975-12-06,1976-02-07,598,10
3608,It's Alright With Me,Patti LaBelle,145,1979-03-31,1979-07-14,597,16
3609,Changing Times,Four Tops,109,1970-10-17,1971-01-02,596,12
3610,Full House,Frankie Miller,124,1977-06-18,1977-09-03,595,12
3611,Jessi,Jessi Colter,109,1976-02-07,1976-03-27,594,8
3612,Counterpoint,Ralph MacDonald,110,1979-07-14,1979-09-15,594,10
3613,Land Of Passion,Hubert Laws,93,1979-04-28,1979-06-16,593,8
3614,Garden Of Love,Don Ray,113,1978-09-23,1978-12-02,593,11
3615,Bloodrock U.S.A.,Bloodrock,88,1971-11-06,1971-12-18,592,7
3616,Tim Weisberg 4,Tim Weisberg,100,1974-11-23,1975-02-15,592,13
3617,Four Sides Of Melanie,Melanie,103,1972-04-01,1972-05-27,592,9
3618,Cleopatra Jones,Soundtrack,109,1973-08-18,1973-10-20,592,10
3619,First Taste Of Sin,Cold Blood,133,1972-04-22,1972-07-01,592,11
3620,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer",73,1979-12-01,1979-12-29,591,5
3621,Tapestry,Don McLean,111,1972-02-12,1972-04-15,591,10
3622,Forgotten Songs & Unsung Heroes,John Kay,113,1972-04-29,1972-07-08,590,11
3623,The Babys,The Babys,133,1977-03-05,1977-05-28,590,13
3624,Modern Music,Be Bop Deluxe,88,1976-10-16,1976-12-04,589,8
3625,Shiver In The Night,Andy Pratt,90,1977-08-27,1977-10-22,589,9
3626,When Love Is New,Billy Paul,139,1975-12-27,1976-05-08,588,20
3627,Redeye,Redeye,113,1970-12-12,1971-02-27,587,12
3628,Americana,Leon Russell,115,1978-08-12,1978-10-14,587,10
3629,Stan Kenton Today,Stan Kenton,146,1972-07-01,1972-09-30,587,14
3630,There's No Place Like America Today,Curtis Mayfield,120,1975-06-07,1975-08-16,586,11
3631,Ra,Utopia,79,1977-02-26,1977-04-09,585,7
3632,International,The Three Degrees,99,1975-06-21,1975-08-09,585,8
3633,Derringer Live,Rick Derringer,123,1977-07-16,1977-09-17,585,10
3634,Captain Beyond,Captain Beyond,134,1972-08-19,1972-11-04,584,12
3635,Free Live!,Free,89,1971-09-11,1971-10-30,583,8
3636,Stoneheart,Brick,100,1979-05-19,1979-07-07,583,8
3637,Don't Knock My Love,Wilson Pickett,132,1971-12-25,1972-03-25,583,14
3638,Pacific Ocean Blue,Dennis Wilson,96,1977-09-10,1977-10-29,582,8
3639,Euphoria,Gato Barbieri,116,1979-08-11,1979-10-06,582,9
3640,Free Your Mind...And Your Ass Will Follow,Funkadelic,92,1970-10-31,1971-01-02,581,10
3641,Song Of Norway,Soundtrack,95,1971-01-23,1971-03-13,581,8
3642,Against The Grain,Phoebe Snow,100,1978-10-28,1978-12-09,581,7
3643,Road To Ruin,The Ramones,103,1978-10-21,1978-12-30,581,11
3644,Queen Of The Night,Maggie Bell,122,1974-04-20,1974-07-13,581,13
3645,I Think Of You,Perry Como,101,1971-06-26,1971-08-21,580,9
3646,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre,106,1970-09-19,1970-11-21,580,10
3647,Book Early,City Boy,115,1978-09-16,1978-11-11,580,9
3648,Le Spank,Le Pamplemousse,116,1978-01-21,1978-04-01,580,11
3649,Replicas,Gary Numan & Tubeway Army,124,1979-09-15,1979-11-17,579,10
3650,Midnight Wind,The Charlie Daniels Band,105,1977-11-12,1978-01-21,578,11
3651,Funky Serenity,Ramsey Lewis,117,1973-03-03,1973-05-05,577,10
3652,Max,The Rumour,124,1977-08-13,1977-10-15,576,10
3653,Je Taime,Saint Tropez,131,1977-11-26,1978-01-28,576,10
3654,Private Eyes,Tommy Bolin,98,1976-10-02,1976-11-20,575,8
3655,A Legendary Performer,The Glenn Miller Orchestra,115,1975-01-25,1975-03-22,575,9
3656,Live And In Living Color,Tower Of Power,99,1976-05-22,1976-07-10,574,8
3657,Sweet Thunder,Sweet Thunder,125,1978-07-15,1978-09-23,572,11
3658,Pure Pop For Now People,Nick Lowe,127,1978-04-29,1978-07-01,572,10
3659,Elvis Sings For Children And Grownups Too,Elvis Presley,130,1978-08-05,1978-10-14,572,11
3660,Sex Machine Today,James Brown,103,1975-05-24,1975-07-12,571,8
3661,Lee Michaels,Lee Michaels,111,1970-01-03,1970-02-21,570,8
3662,Toucan Do It Too,Amazing Rhythm Aces,114,1977-04-16,1977-06-25,570,11
3663,The Essential Jimi Hendrix,Jimi Hendrix,114,1978-08-12,1978-11-18,570,15
3664,Tequila Mockingbird,Ramsey Lewis,111,1977-12-24,1978-02-18,569,9
3665,Playing To An Audience Of One,David Soul,86,1977-09-10,1977-10-22,567,7
3666,Goin' Coconuts,Donny & Marie Osmond,98,1978-11-11,1978-12-30,567,8
3667,Telly,Telly Savalas,117,1975-01-04,1975-02-22,567,8
3668,"Elvis:legendary Performer,volume 3",Elvis Presley,113,1979-01-06,1979-03-17,566,11
3669,Soul On Top,James Brown,125,1970-05-16,1970-07-18,566,10
3670,Delusions,First Choice,103,1977-10-01,1977-11-19,565,8
3671,Be True To You,Eric Andersen,113,1975-04-19,1975-06-14,565,9
3672,Hear To Tempt You,The Temptations,113,1977-12-10,1978-03-04,565,13
3673,Whistle Rymes,John Entwistle,138,1972-11-18,1973-02-10,565,13
3674,Swamp Rock,The Ventures,81,1970-01-03,1970-02-28,564,9
3675,Against The Grain,Rory Gallagher,121,1975-11-29,1976-02-21,564,13
3676,Donovan's Greatest Hits,Donovan,128,1970-01-03,1970-03-14,564,11
3677,Radio Dinner,National Lampoon,132,1972-09-02,1972-11-18,564,12
3678,To Be With You,Tony Orlando & Dawn,94,1976-03-20,1976-04-24,563,6
3679,Together,Diana Ross & The Supremes,79,1970-01-03,1970-02-21,562,8
3680,Hope,Klaatu,83,1977-10-15,1977-11-26,562,7
3681,Sincerely,Dwight Twilley Band,138,1976-07-31,1976-10-30,561,14
3682,The Lonesomest Lonesome,Ray Price,145,1972-07-29,1972-10-14,561,12
3683,We Sure Can Love Each Other,Tammy Wynette,115,1971-05-22,1971-08-07,560,10
3684,Glow,Jarreau,132,1976-08-28,1976-11-06,560,11
3685,Wrong End Of The Rainbow,Tom Rush,110,1970-12-26,1971-02-20,559,9
3686,Half And Half,Vicki Sue Robinson,110,1978-02-11,1978-04-08,559,9
3687,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds,139,1975-11-29,1976-03-13,559,16
3688,Rockin'chair,Gwen McCrae,121,1975-06-28,1975-08-30,558,10
3689,Comin' Thru,Quicksilver Messenger Service,134,1972-05-06,1972-07-08,558,10
3690,Sometimes You Win,Dr. Hook,88,1979-11-24,1979-12-29,557,6
3691,"Rare Precious & Beautiful, Volume 2",Bee Gees,100,1970-03-28,1970-05-16,557,8
3692,Youngblood,War,69,1978-08-19,1978-09-23,556,6
3693,Starz,Starz,123,1976-09-11,1976-12-04,556,13
3694,Artistry,Deodato,102,1974-11-16,1975-01-11,555,9
3695,Welcome Home,Carole King,104,1978-06-17,1978-08-05,555,8
3696,Lizard,King Crimson,113,1971-03-20,1971-05-22,555,10
3697,Nightingales & Bombers,Manfred Mann,120,1975-09-13,1975-11-15,555,10
3698,Satin Sheets,Jeanne Pruett,122,1973-07-07,1973-09-01,555,9
3699,Joe South's Greatest Hits,Joe South,125,1970-09-12,1970-11-21,555,11
3700,My Elusive Dreams,Bobby Vinton,90,1970-04-11,1970-05-16,553,6
3701,How Much More Can She Stand,Conway Twitty,91,1971-05-22,1971-07-17,553,9
3702,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin,112,1979-01-06,1979-02-24,553,8
3703,Change Of Heart,Eric Carmen,137,1978-10-28,1979-01-13,553,12
3704,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley,113,1978-05-13,1978-07-01,552,8
3705,Meeting Of The Minds,Four Tops,118,1974-04-27,1974-07-06,552,11
3706,Candida,Lawrence Welk,133,1970-12-12,1971-04-17,552,17
3707,Stormin',Brainstorm,145,1977-03-26,1977-09-17,552,16
3708,After The Gold Rush,Prelude,94,1974-12-07,1975-01-18,551,7
3709,The Band Plays On,B,111,1975-11-15,1976-01-17,551,10
3710,Keeping In Touch,Anne Murray,96,1976-10-02,1976-11-06,550,6
3711,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry,110,1973-02-24,1973-04-14,548,8
3712,Fly By Night,Rush,113,1975-03-15,1975-05-03,548,8
3713,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation,117,1971-03-13,1971-05-01,548,8
3714,Get Down,Joe Simon,129,1975-07-19,1975-10-04,548,12
3715,Light The Light,Seawind,143,1979-03-24,1979-06-23,548,14
3716,Warner Brothers Presents Montrose,Montrose,79,1975-10-18,1975-11-29,547,7
3717,The Staple Swingers,The Staple Singers,117,1971-03-20,1971-05-29,547,11
3718,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers,126,1973-08-25,1973-11-03,547,11
3719,Live From New York,Gilda Radner,81,1979-12-01,1979-12-29,546,5
3720,Bursting At The Seams,Strawbs,121,1973-04-28,1973-06-23,545,9
3721,Touch And Gone,Gary Wright,117,1977-12-10,1978-02-04,544,9
3722,"Tammy's Greatest Hits, Volume II",Tammy Wynette,118,1971-09-18,1971-11-06,543,8
3723,The Tom Jones Fever Zone,Tom Jones,125,1970-01-03,1970-03-07,543,10
3724,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea,100,1979-03-31,1979-05-19,542,8
3725,Leo Kottke,Leo Kottke,107,1977-01-29,1977-03-26,541,9
3726,Yellow Fever,Hot Tuna,97,1975-11-29,1976-01-24,539,9
3727,Pippin,Original Cast,129,1973-01-13,1973-03-17,538,10
3728,Chunga's Revenge,Frank Zappa,119,1970-11-21,1971-02-20,537,14
3729,Red Tape,The Atlanta Rhythm Section,146,1976-06-05,1976-09-11,537,15
3730,Cry,Lynn Anderson,114,1972-04-08,1972-06-03,536,9
3731,Foul Play,Soundtrack,102,1978-09-02,1978-10-14,535,7
3732,In Concert,Airto Moreira,114,1974-03-23,1974-05-18,535,9
3733,Natural Progressions,Bernie Leadon And The Michel Georgiades Band,91,1977-08-20,1977-09-24,534,6
3734,Nashville by Carr,Vikki Carr,111,1970-05-09,1970-06-27,534,8
3735,Into The Purple Valley,Ry Cooder,113,1972-02-12,1972-04-01,534,8
3736,Bob Dylan's Greatest Hits,Bob Dylan,99,1975-02-22,1975-04-12,533,8
3737,"Dreams, Dreams, Dreams",Chilliwack,142,1977-03-26,1977-06-18,533,13
3738,Engelbert,Engelbert Humperdinck,119,1970-02-07,1970-04-04,532,9
3739,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant,89,1977-02-19,1977-03-26,530,6
3740,Dyn-O-Mite,Jimmie Walker/Esther Rolle,130,1975-05-31,1975-08-16,530,12
3741,Snail,Snail,135,1978-07-08,1978-09-23,530,12
3742,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull,94,1977-12-03,1978-01-07,529,6
3743,Contrary To Ordinary,Jerry Jeff Walker,111,1978-07-01,1978-08-26,527,9
