chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,"Grandson, Vol. 1",King Von,53,2020-11-21,2020-12-12,336,4
701,Melt My Eyez See Your Future,Denzel Curry,17,2022-04-09,2022-10-15,334,2
702,Notes On A Conditional Form,The 1975,4,2020-06-06,2020-06-13,331,2
703,Laurel Hell,Mitski,5,2022-02-19,2022-02-26,331,2
704,Good Morning Gorgeous,Mary J. Blige,14,2022-02-26,2022-03-12,331,3
705,In The Name Of Gee,Fredo Bang,40,2020-10-10,2021-02-06,331,3
706,Rearview Town,Jason Aldean,163,2020-01-11,2020-06-20,331,22
707,The Ballad Of Dood & Juanita,Sturgill Simpson,23,2021-09-04,2022-03-12,330,2
708,The White Stripes Greatest Hits,The White Stripes,33,2020-12-19,2021-01-02,330,3
709,The Good Times And The Bad Ones,Why Don't We,3,2021-01-30,2021-02-06,329,2
710,Kamikaze,Eminem,106,2020-01-11,2020-02-29,326,8
711,Humble Quest,Maren Morris,21,2022-04-09,2022-04-23,325,3
712,Love Sux,Avril Lavigne,9,2022-03-12,2022-03-26,324,3
713,These Things Happen Too,G-Eazy,19,2021-10-09,2021-10-23,324,3
714,Van Halen,Van Halen,30,2020-10-17,2020-10-24,324,2
715,Bill Israel,Kodak Black,42,2020-11-21,2020-12-05,324,3
716,Thank You For Believing,Toosii,25,2021-05-22,2021-08-14,323,3
717,Paper Route iLLUMINATi,Young Dolph,22,2021-08-14,2021-12-04,319,3
718,Prime Day Show X Billie Eilish (EP),Billie Eilish,87,2021-07-03,2021-07-24,316,4
719,Holy Fvck,Demi Lovato,7,2022-09-03,2022-09-10,315,2
720,I Know NIGO,Nigo,13,2022-04-09,2022-04-23,315,3
721,1984,Van Halen,45,2020-10-17,2020-10-31,313,3
722,The Saga Of Wiz Khalifa,Wiz Khalifa,48,2020-05-02,2020-05-16,313,3
723,We,Arcade Fire,6,2022-05-21,2022-05-28,310,2
724,k bye for now (swt live),Ariana Grande,79,2020-01-04,2021-06-26,309,3
725,Sorry 4 What,Tory Lanez,10,2022-10-15,2022-10-22,308,2
726,Kid A Mnesia,Radiohead,12,2021-11-20,2022-02-12,308,2
727,Dimension : Dilemma,ENHYPEN,11,2021-10-30,2021-11-20,307,3
728,Gold-Diggers Sound,Leon Bridges,17,2021-08-07,2021-08-14,306,2
729,The Smartest,Tee Grizzley,22,2020-07-04,2020-07-18,305,3
730,Richer Than I Ever Been,Rick Ross,22,2021-12-25,2022-02-12,304,3
731,Home State,Jordan Davis,130,2020-03-14,2020-04-25,304,7
732,Vibras de Noche,Eslabon Armado,18,2020-08-01,2020-08-15,301,3
733,Treat Myself,Meghan Trainor,25,2020-02-15,2020-02-29,301,3
734,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,300,1
735,Built For Whatever,Tee Grizzley,15,2021-05-22,2021-06-05,300,3
736,Oasis,J Balvin & Bad Bunny,156,2020-01-11,2020-03-14,300,10
737,Blockchain,Money Man,13,2021-11-27,2021-12-11,299,3
738,In These Silent Days,Brandi Carlile,11,2021-10-16,2021-11-06,298,3
739,Entergalactic,Kid Cudi,13,2022-10-15,2022-10-22,298,2
740,Face,Babyface Ray,31,2022-02-12,2022-06-04,298,3
741,Wish Me Well 3,YFN Lucci,49,2020-12-19,2021-01-30,298,7
742,ALL ABOUT LUV,MONSTA X,5,2020-02-29,2020-03-07,297,2
743,We Are Chaos,Marilyn Manson,8,2020-09-26,2020-10-03,297,2
744,Spaceman,Nick Jonas,12,2021-03-27,2021-04-10,297,3
745,Savage (EP),aespa,20,2021-10-23,2021-12-11,297,2
746,High Road,Kesha,7,2020-02-15,2020-02-22,296,2
747,Culture II,Migos,158,2020-01-11,2020-03-21,296,11
748,For Certain,BIA,64,2021-07-24,2021-11-06,295,4
749,Lady Like,Ingrid Andress,90,2020-04-11,2020-05-16,294,6
750,AfterLife,Five Finger Death Punch,10,2022-09-03,2022-09-10,292,2
751,Crazy In Love: The 1st Album,iTZY,11,2021-10-09,2021-10-16,292,2
752,The Tipping Point,Tears For Fears,8,2022-03-12,2022-03-19,290,2
753,Dropout Boogie,The Black Keys,8,2022-05-28,2022-06-04,290,2
754,3800 Degrees,YoungBoy Never Broke Again,12,2022-10-22,2022-10-29,290,2
755,Stop Staring At The Shadows,$uicideBoy$,30,2020-02-29,2020-03-14,289,3
756,Fearless,Taylor Swift,63,2020-08-08,2021-04-17,289,6
757,Limbo,Amine,16,2020-08-22,2020-08-29,288,2
758,"BTS, The Best",BTS,19,2021-08-21,2021-08-28,288,2
759,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,117,2020-01-04,2021-01-16,288,6
760,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,9,2020-04-04,2020-04-18,285,3
761,Graves Into Gardens,Elevation Worship,34,2020-05-16,2020-06-27,282,3
762,FOUR,One Direction,68,2020-08-01,2022-05-28,280,4
763,Mr. Saturday Night,Jon Pardi,34,2022-09-17,2022-10-01,279,3
764,The World EP.1 : Movement,ATEEZ,3,2022-08-13,2022-08-13,278,1
765,G.I.H.F. (Goat In Human Form),Rylo Rodriguez,37,2020-12-12,2020-12-26,277,3
766,Pelago,Ryan Hurd,71,2021-10-30,2021-11-20,276,4
767,Live From The Forum MMXVIII,Eagles,16,2020-10-31,2020-11-07,275,2
768,Shore,Fleet Foxes,28,2020-10-03,2021-04-03,274,3
769,Candydrip,Lucky Daye,69,2022-03-26,2022-04-16,274,4
770,McCartney II,Paul McCartney,114,2020-01-04,2022-01-08,274,7
771,Diamond Star Halos,Def Leppard,10,2022-06-11,2022-06-18,273,2
772,Flawless Like Me,LUCKI,12,2022-10-08,2022-10-15,273,2
773,Pink Friday,Nicki Minaj,71,2020-11-28,2022-05-07,273,4
774,Greatest Hits,Shania Twain,95,2022-08-13,2022-09-10,273,5
775,The Dreaming,MONSTA X,21,2021-12-25,2022-01-01,270,2
776,KIKI,Kiana Lede,30,2020-04-18,2020-05-02,270,3
777,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,62,2020-05-16,2022-06-11,269,5
778,DJ Drama & Dreamville Presents: D-Day: A Gangsta Grillz Mixtape,Various Artists,11,2022-04-16,2022-04-23,268,2
779,Bigger Love,John Legend,19,2020-07-04,2020-07-11,268,2
780,Pressure Machine,The Killers,9,2021-08-28,2021-09-04,267,2
781,Here On Earth,Tim McGraw,14,2020-09-05,2020-09-12,267,2
782,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,25,2020-11-21,2020-11-28,265,2
783,Imploding The Mirage,The Killers,8,2020-09-05,2020-09-12,264,2
784,Reunions,Jason Isbell And The 400 Unit,9,2020-05-23,2020-05-30,264,2
785,"Time, Tequila & Therapy",Old Dominion,27,2021-10-23,2021-10-30,264,2
786,Blue Water Road,Kehlani,13,2022-05-14,2022-05-21,263,2
787,Nightfall,Little Big Town,13,2020-02-01,2020-02-08,263,2
788,The Gleam III,The Avett Brothers,67,2020-09-12,2020-10-03,263,2
789,Dirt,Alice In Chains,9,2022-10-08,2022-10-15,261,2
790,Folarin II,Wale,22,2021-11-06,2021-11-13,261,2
791,Haitian Boy Kodak,Kodak Black,25,2021-05-29,2021-06-05,261,2
792,Human,OneRepublic,11,2021-09-11,2021-09-18,260,2
793,A Written Testimony,Jay Electronica,12,2020-03-28,2020-04-04,260,2
794,Cigarettes After Sex,Cigarettes After Sex,158,2022-08-27,2022-11-05,260,10
795,Ignatius,Jadakiss,31,2020-03-21,2020-03-28,259,2
796,Star Wars: The Rise Of Skywalker,Soundtrack,42,2020-01-04,2020-01-11,255,2
797,Best Of Volume 1,Van Halen,60,2020-10-17,2020-10-24,255,2
798,Magic,Nas,27,2022-01-08,2022-01-15,254,2
799,Skool Luv Affair,BTS,12,2020-10-31,2020-11-07,253,2
800,Grammy 2020 Nominees,Various Artists,59,2020-02-01,2020-02-08,253,2
801,Macadelic,Mac Miller,61,2022-04-09,2022-10-22,253,2
802,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,105,2021-12-11,2022-01-08,253,5
803,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,9,2021-03-27,2021-04-03,251,2
804,MONTANA,French Montana,77,2020-01-04,2020-01-18,251,3
805,Punisher,Phoebe Bridgers,43,2020-07-04,2021-02-20,250,3
806,A Perry Como Christmas,Perry Como,70,2021-12-18,2021-12-25,250,2
807,Back To Black,Amy Winehouse,120,2020-01-04,2021-01-09,250,6
808,Ice Daddy,Gucci Mane,34,2021-07-03,2021-07-10,249,2
809,Dying To Live,Kodak Black,154,2020-01-11,2020-03-07,249,9
810,"Roadrunner: New Light, New Machine",BrockHampton,11,2021-04-24,2022-08-27,246,2
811,Animals,Pink Floyd,21,2022-10-01,2022-10-22,246,2
812,The Car,Arctic Monkeys,6,2022-11-05,2022-11-05,245,1
813,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,30,2020-12-26,2021-04-17,245,2
814,Late Registration,Kanye West,137,2022-03-05,2022-07-02,244,8
815,California Sunrise,Jon Pardi,176,2020-03-07,2021-07-17,243,21
816,Frozen: The Songs,Soundtrack,127,2020-01-04,2021-01-23,242,6
817,Emails I Can't Send,Sabrina Carpenter,23,2022-07-30,2022-08-06,240,2
818,So Icy Boyz: The New 1017,Various Artists,42,2021-10-30,2021-11-06,240,2
819,Ticket To L.A.,Brett Young,135,2020-04-11,2020-05-16,240,6
820,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,13,2021-11-06,2021-11-13,238,2
821,2020,Bon Jovi,19,2020-10-17,2020-10-24,238,2
822,K-12 (Soundtrack),Melanie Martinez,130,2020-01-04,2020-10-17,238,5
823,$oul $old $eparately,Freddie Gibbs,11,2022-10-15,2022-10-22,237,2
824,"Run, Rose, Run",Dolly Parton,34,2022-03-19,2022-03-26,236,2
825,Mama's Boy,LANY,7,2020-10-17,2020-10-17,234,1
826,What Are We Waiting For?,for KING & COUNTRY,7,2022-03-26,2022-03-26,234,1
827,Ma' I Got A Family (A Gangsta Grillz Special Edition Hosted By DJ Drama),YoungBoy Never Broke Again,7,2022-11-05,2022-11-05,234,1
828,Subject To Change,Kelsea Ballerini,18,2022-10-08,2022-10-15,233,2
829,Higher,Michael Buble,12,2022-04-09,2022-04-16,232,2
830,Brightest Blue,Ellie Goulding,29,2020-08-01,2020-08-08,232,2
831,Mr. Money With The Vibe,Asake,66,2022-09-24,2022-10-08,232,3
832,Too Young To Be Sad (EP),Tate McRae,94,2021-04-10,2021-05-01,232,4
833,John Prine,John Prine,55,2020-04-18,2020-04-25,231,2
834,6pc Hot (EP),6LACK,15,2020-07-11,2020-07-18,230,2
835,Alfredo,Freddie Gibbs & The Alchemist,15,2020-06-13,2020-06-20,229,2
836,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,74,2021-06-26,2021-07-17,229,2
837,A Muse In Her Feelings,dvsn,23,2020-05-02,2020-05-09,226,2
838,Ballads Of The Broken,Jelly Roll,159,2022-08-20,2022-10-08,226,8
839,The Very Best Of The Eagles,Eagles,91,2020-01-04,2021-01-02,224,5
840,Exodus,DMX,8,2021-06-12,2021-06-12,223,1
841,Jackpot Juicer,Dance Gavin Dance,8,2022-08-13,2022-08-13,223,1
842,Finally Enough Love,Madonna,8,2022-09-03,2022-09-03,223,1
843,Vince Staples,Vince Staples,21,2021-07-24,2021-07-31,223,2
844,That's Christmas To Me,Pentatonix,132,2020-01-04,2021-01-02,223,5
845,Drillmatic Heart Vs. Mind,The Game,12,2022-08-27,2022-09-03,222,2
846,Public Housing,Real Boston Richey,60,2022-09-10,2022-10-08,221,4
847,Niratias,Chevelle,9,2021-03-20,2021-03-27,220,2
848,"Funk Wav Bounces, Vol. 2",Calvin Harris,17,2022-08-20,2022-08-27,219,2
849,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,79,2020-01-04,2021-01-09,219,3
850,19,Adele,106,2021-10-30,2021-12-04,219,4
851,Now Or Never,Nio Garcia & Casper Magico,136,2020-08-08,2020-09-26,218,7
852,Ramona Park Broke My Heart,Vince Staples,21,2022-04-23,2022-04-30,217,2
853,Drip Or Drown 2,Gunna,155,2020-01-11,2020-03-07,217,8
854,Lately I Feel Everything,WILLOW,46,2021-07-31,2021-08-07,215,2
855,Serotonin Dreams,BoyWithUke,72,2022-05-21,2022-06-04,214,3
856,Wet Leg,Wet Leg,14,2022-04-23,2022-04-30,213,2
857,Trapped On Cleveland 3,Lil Keed,41,2020-08-22,2020-08-29,213,2
858,Snofall,Jeezy & DJ Drama,9,2022-11-05,2022-11-05,212,1
859,Entering Heaven Alive,Jack White,9,2022-08-06,2022-08-06,212,1
860,Walls,Louis Tomlinson,9,2020-02-15,2020-02-15,212,1
861,Goats Head Soup,The Rolling Stones,19,2020-09-19,2020-09-26,212,2
862,The Comeback,Zac Brown Band,27,2021-10-30,2021-11-06,212,2
863,Lyke Mike,Myke Towers,36,2021-05-08,2021-05-15,211,2
864,When You See Yourself,Kings Of Leon,11,2021-03-20,2021-03-27,210,2
865,Sign 'O' The Times,Prince,20,2020-10-10,2020-10-17,209,2
866,State Of Emergency,Lil Tjay,31,2020-05-23,2020-05-30,209,2
867,Die 4 Respect,DDG X OG Parker,61,2021-04-03,2021-04-24,209,4
868,Out Of Body,NEEDTOBREATHE,17,2020-09-12,2020-09-19,208,2
869,On To Better Things,iann dior,28,2022-02-05,2022-02-12,208,2
870,Sling,Clairo,17,2021-07-31,2021-08-07,207,2
871,Street Sermons,Morray,41,2021-05-15,2021-05-29,207,3
872,Beyond Bulletproof,Mozzy,43,2020-05-16,2020-05-23,207,2
873,My Brother's Keeper (Long Live G),DaBaby,40,2020-12-05,2020-12-12,206,2
874,Healer,Casting Crowns,76,2022-01-29,2022-09-10,206,2
875,"I Love Life, Thank You",Mac Miller,22,2022-08-06,2022-08-13,205,2
876,Vinyl Days,Logic,12,2022-07-02,2022-07-09,203,2
877,One In A Million,Aaliyah,10,2021-09-04,2021-09-04,201,1
878,Once Twice Melody,Beach House,12,2022-03-05,2022-03-12,201,2
879,Karma 3,Dave East,36,2020-08-29,2020-09-05,201,2
880,Baby23,JayDaYoungan,46,2020-06-20,2020-06-27,201,2
881,The Essential Johnny Cash,Johnny Cash,166,2020-05-16,2021-07-17,201,14
882,B7,Brandy,12,2020-08-15,2020-08-22,199,2
883,Stranger Than Fiction,Kevin Gates,107,2022-03-26,2022-04-09,199,3
884,UNLOCKED,Denzel Curry X Kenny Beats,100,2020-02-22,2020-04-11,197,2
885,Post Human: Survival Horror,Bring Me The Horizon,46,2020-11-14,2021-02-06,196,3
886,Stella & Steve (EP),BENEE,138,2020-03-21,2020-05-30,196,6
887,Burden Of Proof,Benny The Butcher,29,2020-10-31,2020-11-07,195,2
888,Border : Carnival (EP),ENHYPEN,18,2021-05-29,2021-06-05,194,2
889,Afrodisiaco,Rauw Alejandro,75,2020-11-28,2020-12-05,194,2
890,Greatest Hits,Bruce Springsteen,121,2020-07-18,2022-07-16,194,3
891,Back On My Baby Jesus Sh!t Again (EP),DaBaby,44,2021-11-27,2021-12-04,193,2
892,Surrender,Maggie Rogers,12,2022-08-13,2022-08-20,192,2
893,The Recession 2,Jeezy,19,2020-12-05,2020-12-12,192,2
894,The Wall,Pink Floyd,138,2020-01-04,2021-07-03,192,7
895,The Bitter Truth,Evanescence,11,2021-04-10,2021-04-10,190,1
896,The Last Goodbye,ODESZA,11,2022-08-06,2022-08-06,190,1
897,Van Weezer,Weezer,11,2021-05-22,2021-05-22,190,1
898,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,11,2022-08-13,2022-08-13,190,1
899,D-2,Agust D,11,2020-06-06,2020-06-06,190,1
900,Moving Pictures,Rush,11,2022-04-30,2022-04-30,190,1
901,State Of Emergency,Money Man,56,2020-04-04,2020-04-11,190,2
902,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead,12,2022-05-14,2022-05-14,189,1
903,Scoring The End Of The World,Motionless In White,12,2022-06-25,2022-06-25,189,1
904,Mammoth WVH,Mammoth WVH,12,2021-06-26,2021-06-26,189,1
905,Fortitude,Gojira,12,2021-05-15,2021-05-15,189,1
906,"Women In Music, Pt. III",HAIM,13,2020-07-11,2020-07-11,188,1
907,Bat Out Of Hell,Meat Loaf,13,2022-02-05,2022-02-05,188,1
908,No Stranger,Natalie Grant,13,2020-10-10,2020-10-10,188,1
909,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,13,2022-02-12,2022-02-12,188,1
910,Kauai (EP),Childish Gambino,13,2022-05-07,2022-05-07,188,1
911,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,13,2021-11-13,2021-11-13,188,1
912,Aaliyah,Aaliyah,13,2021-09-25,2021-09-25,188,1
913,Viva Las Vengeance,Panic! At The Disco,13,2022-09-03,2022-09-03,188,1
914,Eternal Blue,Spiritbox,13,2021-10-02,2021-10-02,188,1
915,Requiem,Korn,14,2022-02-19,2022-02-19,187,1
916,ANTIFRAGILE (EP),LE SSERAFIM,14,2022-11-05,2022-11-05,187,1
917,The Brave,Tom MacDonald X Adam Calhoun,14,2022-03-19,2022-03-19,187,1
918,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,45,2020-01-25,2020-02-01,187,2
919,Omens,Lamb Of God,15,2022-10-22,2022-10-22,186,1
920,Lamb Of God,Lamb Of God,15,2020-07-04,2020-07-04,186,1
921,Girl Of My Dreams,FLETCHER,15,2022-10-01,2022-10-01,186,1
922,Release Me 2,Barbra Streisand,15,2021-08-21,2021-08-21,186,1
923,Magic Man,Jackson Wang,15,2022-09-24,2022-09-24,186,1
924,Zeit,Rammstein,15,2022-05-14,2022-05-14,186,1
925,You're Welcome,A Day To Remember,15,2021-03-20,2021-03-20,186,1
926,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,15,2022-04-02,2022-04-02,186,1
927,Your Choice: 8th Mini Album (EP),SEVENTEEN,15,2021-07-03,2021-07-03,186,1
928,Will Of The People,Muse,15,2022-09-10,2022-09-10,186,1
929,Homegrown,Neil Young,17,2020-07-04,2020-07-11,186,2
930,Night Songs II,Barry Manilow,32,2020-02-29,2020-03-07,186,2
931,Ten,Pearl Jam,68,2020-12-05,2021-01-30,186,3
932,Such Pretty Forks In The Road,Alanis Morissette,16,2020-08-15,2020-08-15,185,1
933,Takin' It Back,Meghan Trainor,16,2022-11-05,2022-11-05,185,1
934,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,16,2021-08-14,2021-08-14,185,1
935,Daddy's Home,St. Vincent,16,2021-05-29,2021-05-29,185,1
936,Gabriel,keshi,16,2022-04-09,2022-04-09,185,1
937,A Very Backstreet Christmas,Backstreet Boys,17,2022-10-29,2022-10-29,184,1
938,Jack In The Box,j-hope,17,2022-07-30,2022-07-30,184,1
939,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,18,2021-10-30,2021-11-13,184,2
940,The Life Of Pi'erre 5,Pi'erre Bourne,35,2021-06-26,2021-07-03,184,2
941,No Ceilings,Lil Wayne,18,2020-09-12,2020-09-12,183,1
942,I Got Issues,YG,18,2022-10-15,2022-10-15,183,1
943,Petals For Armor,Hayley Williams,18,2020-05-23,2020-05-23,183,1
944,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,19,2021-02-13,2021-02-13,182,1
945,McCartney III Imagined,Paul McCartney,19,2021-08-07,2021-08-07,182,1
946,Encanto (Highlights),Soundtrack,19,2022-04-23,2022-04-23,182,1
947,A Light For Attracting Attention,The Smile,19,2022-07-02,2022-07-02,182,1
948,Untreated Trauma,Mozzy,19,2021-10-02,2021-10-02,182,1
949,The Loneliest Time,Carly Rae Jepsen,19,2022-11-05,2022-11-05,182,1
950,American Beauty,Grateful Dead,19,2020-11-14,2020-11-14,182,1
951,Carly Pearce,Carly Pearce,73,2020-02-29,2020-06-06,182,5
952,# 1's,Mariah Carey,20,2022-05-07,2022-05-07,181,1
953,Hushed And Grim,Mastodon,20,2021-11-13,2021-11-13,181,1
954,Revelacion (EP),Selena Gomez,22,2021-03-27,2021-04-03,181,2
955,Son Of A Gun,Key Glock,37,2020-06-06,2020-06-13,181,2
956,Dance Again ... The Hits,Jennifer Lopez,61,2020-02-15,2020-02-22,181,2
957,Esquemas,Becky G,92,2022-05-28,2022-06-11,181,3
958,Unorthodox Jukebox,Bruno Mars,137,2021-03-20,2022-08-06,180,9
959,I Don't Live Here Anymore,The War On Drugs,22,2021-11-13,2021-11-13,179,1
960,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,22,2020-05-16,2020-05-16,179,1
961,Prince And The Revolution: Live,Prince And The Revolution,22,2022-06-18,2022-06-18,179,1
962,Tana Talk 4,Benny The Butcher,22,2022-03-26,2022-03-26,179,1
963,The Tree Of Forgiveness,John Prine,109,2020-04-18,2020-04-25,179,2
964,Map Of The Soul: PERSONA,BTS,148,2020-01-04,2020-02-01,179,5
965,Gotti,Berner,23,2021-12-18,2021-12-18,178,1
966,Long Lost,Lord Huron,23,2021-06-05,2021-06-05,178,1
967,Texas Moon (EP),Khruangbin & Leon Bridges,23,2022-03-05,2022-03-05,178,1
968,Dope Don't Sell Itself,2 Chainz,23,2022-02-19,2022-02-19,178,1
969,How To Be Human,Chelsea Cutler,23,2020-02-01,2020-02-01,178,1
970,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,23,2022-07-09,2022-07-09,178,1
971,Tattoo You,The Rolling Stones,24,2021-11-06,2021-11-06,177,1
972,Temporary Highs In The Violet,Snoh Aalegra,24,2021-07-24,2021-07-24,177,1
973,Anyways...,Young Nudy,109,2020-03-07,2020-03-14,177,2
974,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,25,2021-05-15,2021-05-15,176,1
975,It's Christmas Time,Elvis Presley,25,2020-01-04,2020-01-04,176,1
976,2000,Joey Bada$$,25,2022-08-06,2022-08-06,176,1
977,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead,25,2020-11-14,2020-11-14,176,1
978,NOW 73,Various Artists,64,2020-02-08,2020-02-15,176,2
979,TV,Tai Verdes,168,2021-08-14,2021-10-02,176,8
980,Disco,Kylie Minogue,26,2020-11-21,2020-11-21,175,1
981,No Future,EDEN,26,2020-02-29,2020-02-29,175,1
982,Bobby Tarantino III,Logic,26,2021-08-14,2021-08-14,175,1
983,Ride The Lightning,Metallica,64,2021-02-13,2022-07-23,175,2
984,Take The Sadness Out Of Saturday Night,Bleachers,27,2021-08-14,2021-08-14,174,1
985,Hail Satin,Dee Gees / Foo Fighters,27,2021-07-31,2021-07-31,174,1
986,Let The Bad Times Roll,The Offspring,27,2021-05-01,2021-05-01,174,1
987,The Classic Years: 1956-1962,Bobby Helms,28,2022-01-08,2022-01-08,173,1
988,Chloe And The Next 20th Century,Father John Misty,28,2022-04-23,2022-04-23,173,1
989,Club Future Nostalgia,Dua Lipa + The Blessed Madonna,28,2020-09-12,2020-09-12,173,1
990,Future Past,Duran Duran,28,2021-11-06,2021-11-06,173,1
991,Death By Rock And Roll,The Pretty Reckless,28,2021-02-27,2021-02-27,173,1
992,Nobody Safe,Rich The Kid & YoungBoy Never Broke Again,43,2020-12-05,2020-12-12,173,2
993,Aurora,Breaking Benjamin,29,2020-02-08,2020-02-08,172,1
994,Earthling,Eddie Vedder,29,2022-02-26,2022-02-26,172,1
995,DR. EV4L,Young Nudy,93,2021-05-29,2021-06-05,172,2
996,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,30,2020-11-14,2020-11-14,171,1
997,Below,Beartooth,30,2021-07-10,2021-07-10,171,1
998,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead,30,2020-08-15,2020-08-15,171,1
999,Glow On,Turnstile,30,2021-09-11,2021-09-11,171,1
1000,Quarantine Pack (EP),Meek Mill,44,2020-12-05,2020-12-12,171,2
1001,Most Wanted,SpotemGottem,103,2021-06-05,2021-06-12,171,2
1002,Dragon New Warm Mountain I Believe In You,Big Thief,31,2022-02-26,2022-02-26,170,1
1003,The Million Masks Of God,Manchester Orchestra,31,2021-05-15,2021-05-15,170,1
1004,Mordechai,Khruangbin,31,2020-07-11,2020-07-11,170,1
1005,The Rarities,Mariah Carey,31,2020-10-17,2020-10-17,170,1
1006,"Wake Up, Sunshine",All Time Low,31,2020-04-18,2020-04-18,170,1
1007,Screen Violence,CHVRCHES,31,2021-09-11,2021-09-11,170,1
1008,Miss Anthropocene,Grimes,32,2020-03-07,2020-03-14,170,2
1009,Hollywood Gold (EP),Parker McCollum,99,2020-10-31,2021-01-16,170,5
1010,50 Years: Don't Stop,Fleetwood Mac,114,2021-03-27,2021-04-03,170,2
1011,Good To Know,JoJo,33,2020-05-16,2020-05-16,168,1
1012,No Gods No Masters,Garbage,33,2021-06-26,2021-06-26,168,1
1013,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,33,2021-12-04,2021-12-04,168,1
1014,Live On Two Legs,Pearl Jam,33,2022-07-02,2022-07-02,168,1
1015,The Plugs I Met 2,Benny The Butcher & Harry Fraud,33,2021-04-03,2021-04-03,168,1
1016,Baby On Baby 2,DaBaby,34,2022-10-08,2022-10-08,167,1
1017,Life After Death,tobyMac,34,2022-09-03,2022-09-03,167,1
1018,Mother,In This Moment,34,2020-04-11,2020-04-11,167,1
1019,Ultimate Aaliyah,Aaliyah,41,2021-10-23,2021-10-30,167,2
1020,The Metallica Blacklist,Various Artists,103,2021-09-25,2021-10-16,167,2
1021,Pawns & Kings,Alter Bridge,35,2022-10-29,2022-10-29,166,1
1022,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,35,2021-10-16,2021-10-16,166,1
1023,What The Dead Men Say,Trivium,35,2020-05-09,2020-05-09,166,1
1024,6-Pack (EP),Florida Georgia Line,50,2020-06-06,2020-06-13,166,2
1025,Wild World,Kip Moore,36,2020-06-13,2020-06-13,165,1
1026,Lifeforms,Angels & Airwaves,36,2021-10-09,2021-10-09,165,1
1027,Back From The Dead,Halestorm,36,2022-05-21,2022-05-21,165,1
1028,"Down In The Weeds, Where The World Once Was",Bright Eyes,36,2020-09-05,2020-09-05,165,1
1029,Alone At Prom,Tory Lanez,59,2021-12-25,2022-01-01,165,2
1030,"Si Vis Pacem, Para Bellum",Seether,37,2020-09-12,2020-09-12,164,1
1031,The Product III: stateofEMERGEncy,August Alsina,48,2020-07-11,2020-07-18,164,2
1032,16 Biggest Hits,Joe Diffie,38,2020-04-11,2020-04-11,163,1
1033,Dominion,Skillet,38,2022-01-29,2022-01-29,163,1
1034,Lucifer On The Sofa,Spoon,38,2022-02-26,2022-02-26,163,1
1035,It Is What It Is,Thundercat,38,2020-04-18,2020-04-18,163,1
1036,Frayed At Both Ends,Aaron Lewis,39,2022-02-12,2022-02-12,162,1
1037,Anniversary Trilogy,Bad Bunny,39,2022-01-15,2022-01-15,162,1
1038,Spaceships On The Blade,Larry June,39,2022-09-03,2022-09-03,162,1
1039,Sin City: The Mixtape,Ski Mask The Slump God,39,2021-07-10,2021-07-10,162,1
1040,So Icy Gang: The Reup,Gucci Mane,39,2022-07-02,2022-07-02,162,1
1041,Nowhere Generation,Rise Against,39,2021-06-19,2021-06-19,162,1
1042,Little Oblivions,Julien Baker,39,2021-03-13,2021-03-13,162,1
1043,Michigan Boy Boat,Lil Yachty,39,2021-05-08,2021-05-08,162,1
